Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Davis Schneider,27,2026,23565,-0.004597359,-0.0047112675,-0.0021731735,0.02514965,0.011339887
Bobby Dalbec,31,2026,19966,-0.002765997,-0.0049245795,0.0016762014,0.024870997,0.007721873
Luis Arraez,29,2026,18568,-0.0040529394,-0.0058964062,-0.002566809,0.024794033,0.010164861
Bryce Harper,33,2026,11579,-0.0020125974,-0.0069149407,0.0011195597,0.02461806,0.0060443664
Jeimer Candelario,32,2026,13621,-0.0026015788,-0.0047090533,0.0010836164,0.02451063,0.0068824324
Dylan Carlson,27,2026,20126,-0.0048280563,-0.005022817,-0.0027446696,0.024360238,0.011493493
Bo Bichette,28,2026,19612,-0.0045868414,-0.007052438,-0.0042400663,0.024277508,0.011267703
Heliot Ramos,26,2026,22515,-0.0051912777,-0.0054339617,-0.003482401,0.024011621,0.012295085
Danny Mendick,32,2026,18889,-0.0025215133,-0.0059765493,0.00093282777,0.024000185,0.0068908804
Ryan McMahon,31,2026,15112,-0.0030035789,-0.007390413,-0.0014274289,0.023862455,0.008653824
Aaron Hicks,36,2026,5297,-0.0015187656,-0.0032139218,0.003062311,0.023857933,0.0041247574
Armando Alvarez,31,2026,19292,-0.0028853295,-0.0048813005,0.0007829307,0.023704635,0.0069240895
Alika Williams,27,2026,27604,-0.004626666,-0.0047407215,-0.0017419071,0.023626035,0.010832946
Abraham Toro,29,2026,19844,-0.0032419446,-0.0069512585,0.00090253516,0.023608534,0.008565904
Kyle Farmer,35,2026,14813,-0.001688479,-0.00537673,0.0020010243,0.023563048,0.005953229
Hunter Goodman,26,2026,29715,-0.0051733153,-0.0053594667,-0.0035850934,0.023562502,0.012264807
Austin Wells,26,2026,27562,-0.0051750876,-0.005357026,-0.003492781,0.023502147,0.012090831
Tyler O'Neill,31,2026,15711,-0.00300649,-0.005623596,7.732741e-05,0.023455087,0.0074759373
Juan Yepez,28,2026,18400,-0.004092034,-0.0067331237,-0.001236408,0.023440247,0.009990844
Alan Trejo,30,2026,20056,-0.0033822171,-0.004963102,8.238608e-05,0.023368424,0.008227486
Ali Sanchez,29,2026,18551,-0.0035059878,-0.009471532,-0.0029710704,0.023311682,0.009781838
Darell Hernaiz,24,2026,26224,-0.0062340256,-0.005728958,-0.0066825883,0.023273245,0.015207434
Taylor Ward,32,2026,17548,-0.0026634268,-0.0057729976,0.00040777682,0.023055099,0.00665812
Brent Rooker,31,2026,19627,-0.0031439231,-0.0053050467,0.00025676738,0.022898838,0.0073460573
Luken Baker,29,2026,21497,-0.0038967421,-0.0053111822,-0.0009085285,0.022822872,0.0088597955
Mauricio Dubon,31,2026,16530,-0.0032017361,-0.005906547,-0.00038560547,0.022631409,0.0074818316
Justyn-Henry Malloy,26,2026,29606,-0.005276728,-0.005635853,-0.0035794543,0.022580175,0.011915031
Jesse Winker,32,2026,13590,-0.0024328541,-0.0061298,0.002437052,0.02256107,0.0061066737
Kevin Pillar,37,2026,12434,-0.0011294653,-0.0053001153,0.0034451014,0.022508882,0.003926634
Nick Allen,27,2026,22277,-0.0050060526,-0.0057139196,-0.002659674,0.02241508,0.010943794
David Villar,29,2026,24782,-0.0038631754,-0.0052044885,-0.0005714258,0.022373224,0.00893392
Eddie Rosario,34,2026,12155,-0.0020227535,-0.005964369,0.001327833,0.022323092,0.0051058703
Addison Barger,26,2026,24598,-0.005338182,-0.005280204,-0.003528492,0.022302656,0.011745244
Alex Jackson,30,2026,17276,-0.0034990453,-0.0042721257,0.0009757113,0.022261465,0.008147301
David Hensley,30,2026,25111,-0.0034791913,-0.0051530777,0.00047249396,0.02221185,0.007844584
Mason McCoy,31,2026,22232,-0.0030404942,-0.005221706,0.0005973718,0.02211974,0.0067059076
Andy Pages,25,2026,24816,-0.005846968,-0.0056974567,-0.0049413648,0.022079716,0.013155829
Austin Slater,33,2026,16153,-0.0023777878,-0.0057412647,0.0007910246,0.022053575,0.0060498216
Austin Riley,29,2026,18360,-0.0043509314,-0.0048382943,-0.0019077505,0.021944752,0.009042907
Nick Loftin,27,2026,27630,-0.0049752328,-0.005020499,-0.0029867014,0.021936705,0.010735285
Joey Gallo,32,2026,14128,-0.0028014989,-0.004389343,0.0015919628,0.021724459,0.006297744
Patrick Wisdom,34,2026,13602,-0.0020319063,-0.0051652906,0.0025833438,0.02172269,0.004738437
Connor Joe,33,2026,16572,-0.0022481512,-0.0055101723,0.0017597678,0.021658158,0.005665297
Nick Fortes,29,2026,21538,-0.0044813114,-0.0066348985,-0.0037322429,0.021537172,0.009977611
Patrick Bailey,27,2026,27478,-0.0049717263,-0.0056486526,-0.002522012,0.02135928,0.01029866
Lenyn Sosa,26,2026,22896,-0.005563819,-0.0062059946,-0.0042184484,0.02130449,0.011982102
Niko Kavadas,27,2026,29782,-0.005018414,-0.005767766,-0.0028262897,0.021209538,0.010387901
Shea Langeliers,28,2026,25816,-0.0046463963,-0.0067353384,-0.0024879393,0.021170238,0.00988786
Teoscar Hernandez,33,2026,13066,-0.0022588247,-0.006345942,0.0025851028,0.02111324,0.0049667847
Jake Cave,33,2026,14477,-0.002596656,-0.0051281042,0.0015072463,0.021112695,0.0054329345
David Fry,30,2026,24934,-0.0034401815,-0.005531343,0.00033810415,0.02103936,0.0072886175
Aaron Schunk,28,2026,25524,-0.0043984824,-0.006846411,-0.002399481,0.020988217,0.0097732125
Kerry Carpenter,28,2026,25961,-0.0047362586,-0.00691945,-0.0020162119,0.020848822,0.00981804
Pedro Pages,27,2026,25782,-0.0050646383,-0.005899547,-0.0028792056,0.020624049,0.010272471
Jerar Encarnacion,28,2026,21871,-0.004630073,-0.0059650405,-0.0021696554,0.020554436,0.0093697505
Ryan Jeffers,29,2026,24618,-0.004210989,-0.006516486,-0.0013754846,0.020499904,0.008574799
J.P. Crawford,31,2026,15491,-0.0033726157,-0.004607783,0.0008864141,0.020374576,0.0064134845
Ryan Mountcastle,29,2026,18373,-0.0045088413,-0.006216461,-0.0022071188,0.020362854,0.008752297
Jordan Walker,24,2026,27475,-0.006547804,-0.0054365187,-0.0062642586,0.020245453,0.013959225
Benjamin Rice,27,2026,29576,-0.004980183,-0.0067452416,-0.0031130572,0.02015879,0.0103624705
Michael Stefanic,30,2026,25353,-0.0034237478,-0.0058764317,0.00044848162,0.019938694,0.0071436083
Cal Raleigh,29,2026,21534,-0.00404997,-0.005913058,-0.00025680565,0.01989304,0.008136825
Curtis Mead,25,2026,23986,-0.006102538,-0.0067369,-0.0054638875,0.019801749,0.012435876
Joshua Palacios,30,2026,19818,-0.0039370824,-0.006678502,-0.0013964581,0.019783022,0.007782984
Logan O'Hoppe,26,2026,24729,-0.005654033,-0.0071719205,-0.00455589,0.019758971,0.0117254425
William Contreras,28,2026,20503,-0.0051855105,-0.007884917,-0.004640747,0.019712547,0.010273407
Michael Busch,28,2026,26319,-0.004587344,-0.005936746,-0.0015748616,0.019703045,0.008964295
Luis Guillorme,31,2026,16451,-0.0035737017,-0.0061846995,-0.0007568142,0.019553471,0.0070632747
Ignacio Alvarez,23,2026,31765,-0.006898394,-0.004850548,-0.006067259,0.019493856,0.0143756755
Nelson Velazquez,27,2026,23359,-0.0054451823,-0.0063533843,-0.004403567,0.019265924,0.010689485
Ryan O'Hearn,32,2026,16442,-0.0028754058,-0.0058456096,0.0018805829,0.019224627,0.0053657466
Tyler Nevin,29,2026,17893,-0.004267182,-0.006468883,-0.0013343159,0.019113488,0.008189566
Jason Vosler,32,2026,16686,-0.0030242018,-0.0044241077,0.0019201146,0.01908629,0.005766712
Ryan Noda,30,2026,23312,-0.0036052258,-0.004561523,0.0010910467,0.01908608,0.0067255106
Dominic Canzone,28,2026,26438,-0.0047086915,-0.0059573217,-0.0017907349,0.0190536,0.008848111
Will Smith,31,2026,19197,-0.0033535196,-0.0049254424,0.0015130995,0.019053027,0.005990035
Heston Kjerstad,27,2026,31166,-0.0052183373,-0.0063581234,-0.00302442,0.019023756,0.0098185325
Jack Lopez,33,2026,13663,-0.0023988436,-0.007157292,0.0006996942,0.01899084,0.005739232
Joey Bart,29,2026,21524,-0.004114444,-0.005405412,4.560815e-05,0.0186947,0.0076588243
Rob Refsnyder,35,2026,13770,-0.0019994455,-0.007905086,0.00068158243,0.018676775,0.003516202
Austin Hays,30,2026,19363,-0.003832074,-0.0077505936,-0.0010130273,0.018662086,0.0075135212
Kevin Kiermaier,36,2026,11038,-0.0016314368,-0.00855819,0.0012154393,0.018421901,0.0027166556
Pavin Smith,30,2026,19892,-0.0038755662,-0.006266907,-0.00027967707,0.018398333,0.007118972
Brett Baty,26,2026,26123,-0.005898284,-0.006062946,-0.004449129,0.018287452,0.01112197
Rafael Marchan,27,2026,21646,-0.0056650196,-0.0061291037,-0.00352706,0.018153973,0.010411504
Anthony Santander,31,2026,14551,-0.003536024,-0.0059462604,0.0004413849,0.0181334,0.006057951
Paul Goldschmidt,38,2026,9218,-0.0012194399,-0.006175267,0.0029085174,0.018109212,0.0017526125
Nathan Lukes,31,2026,18123,-0.003392502,-0.0063026147,0.00029716402,0.018108169,0.00552271
Joey Wendle,36,2026,13853,-0.0017824542,-0.0064869397,0.002011246,0.018088927,0.002614446
Bryan De La Cruz,29,2026,19600,-0.004721279,-0.0075741867,-0.0027967019,0.018065192,0.008520211
Ramon Urias,32,2026,18795,-0.0032766236,-0.0060210247,-5.227123e-05,0.018038312,0.005577248
Anthony Rendon,36,2026,12861,-0.0018022348,-0.006760111,0.0010884168,0.01800538,0.0023855849
Miguel Rojas,37,2026,7802,-0.001414756,-0.007878291,0.0014356581,0.018002568,0.0024053827
Aaron Judge,34,2026,15640,-0.002316397,-0.0055066245,0.0029833277,0.017968426,0.0033850637
Travis Blankenhorn,29,2026,18395,-0.0044234656,-0.005858858,-0.0008948786,0.017906178,0.0077934647
Brandon Nimmo,33,2026,12927,-0.002627536,-0.0069390032,0.0017301472,0.017878858,0.0040981793
Ketel Marte,32,2026,13613,-0.0031548354,-0.0076309144,-0.0002419056,0.01777884,0.0052313465
Luis Matos,24,2026,26467,-0.0066715456,-0.0056892447,-0.0054302188,0.017758554,0.012746735
Kody Clemens,30,2026,20572,-0.0040297485,-0.005739045,-0.00033635309,0.017749917,0.0071089384
Jake Rogers,31,2026,19452,-0.003593881,-0.005860111,0.00018737126,0.017741218,0.006205725
Matt Thaiss,31,2026,19318,-0.0036106121,-0.0065164515,-0.00023082079,0.017671166,0.006190845
Paul DeJong,32,2026,18015,-0.0030795706,-0.008362061,-0.00056198414,0.01757679,0.005890636
Spencer Torkelson,26,2026,27465,-0.005966507,-0.0065256436,-0.0043199575,0.017411254,0.010763552
Jhonkensy Noel,24,2026,24257,-0.0067067756,-0.005790632,-0.0054636486,0.017354636,0.012630026
Triston Casas,26,2026,22514,-0.0057664257,-0.007212615,-0.0039485074,0.017280862,0.010524992
Kyle Manzardo,25,2026,29794,-0.0062456,-0.0061653154,-0.004685159,0.017275915,0.011538913
Luis Torrens,30,2026,15905,-0.003984183,-0.0069724377,-0.0007333526,0.017258367,0.0072031636
Gabriel Moreno,26,2026,22664,-0.006005105,-0.008416745,-0.0060386974,0.017186726,0.011477413
Justin Foscue,27,2026,27501,-0.005326782,-0.006693145,-0.0032310137,0.017163945,0.00961798
Jeff McNeil,34,2026,15362,-0.0024480796,-0.006199055,0.0028089052,0.017009877,0.0032104014
Thomas Saggese,24,2026,27883,-0.006752437,-0.0059195347,-0.0054926146,0.016922338,0.012489164
Alex Verdugo,30,2026,17027,-0.0042241784,-0.008197533,-0.002380167,0.016911099,0.0072716344
Isaac Paredes,27,2026,20036,-0.005423247,-0.007101526,-0.0031601347,0.016879272,0.0093885055
Graham Pauley,25,2026,31363,-0.0063933097,-0.0063961153,-0.005873556,0.016823422,0.012084547
Jonathan Aranda,28,2026,21837,-0.005104689,-0.006569748,-0.0024092349,0.01682197,0.008633112
Jake Burger,30,2026,22275,-0.004007839,-0.0069055413,-0.0008922607,0.01680465,0.006760007
Coby Mayo,24,2026,28312,-0.0067661842,-0.005958646,-0.0055014626,0.016792292,0.012446716
David Dahl,32,2026,13744,-0.0031377252,-0.005507003,0.0020250718,0.016642746,0.0050684977
Javier Sanoja,23,2026,28253,-0.007207469,-0.0056622657,-0.0062751756,0.016631128,0.013475327
Logan Driscoll,28,2026,25475,-0.0049957256,-0.007011621,-0.002615581,0.016336879,0.00856515
Luis De Los Santos,28,2026,21682,-0.0049957256,-0.007011621,-0.002615581,0.016336879,0.00856515
LaMonte Wade Jr.,32,2026,18126,-0.003183307,-0.005936983,0.0017404247,0.016319286,0.0045923763
Jacob Wilson,24,2026,33266,-0.0068187495,-0.006109655,-0.005535867,0.016295401,0.01228417
Leo Jimenez,25,2026,23782,-0.006348868,-0.0064740665,-0.0047505894,0.016275706,0.011205805
Reese McGuire,31,2026,15674,-0.0035531893,-0.00853089,-0.0002947585,0.01627067,0.005789337
Ben Rortvedt,28,2026,20287,-0.005221564,-0.007172294,-0.0027264832,0.01621591,0.008638646
Manny Machado,33,2026,11493,-0.002989165,-0.008048506,-0.00047291804,0.016204095,0.0044074077
Jonathan Ornelas,26,2026,24597,-0.005880609,-0.006856519,-0.0040105865,0.016104242,0.010124453
Mark Canha,37,2026,11445,-0.0016200511,-0.0072035315,0.0020128437,0.01608267,0.0013926335
Zachary Dezenzo,26,2026,31562,-0.0058897506,-0.0068723224,-0.0040069185,0.016013404,0.010098376
Gavin Sheets,30,2026,19901,-0.0042110053,-0.007367366,-0.0009273906,0.015992802,0.0067813694
Andy Ibanez,33,2026,18819,-0.0030135124,-0.006740986,0.001116106,0.015966617,0.004483275
Ben Gamel,34,2026,12160,-0.0026593641,-0.0053536207,0.0026598463,0.01593724,0.0036892337
Vladimir Guerrero Jr.,27,2026,19611,-0.005636561,-0.009027887,-0.0046285293,0.015839264,0.009783093
Mark Vientos,26,2026,22184,-0.00590938,-0.0075058676,-0.0040157023,0.015789542,0.010123067
Christian Walker,35,2026,13419,-0.0024021042,-0.007264381,0.0010721355,0.015765732,0.0025916928
Ryan Vilade,27,2026,22165,-0.005478736,-0.007054042,-0.003224173,0.015751347,0.009085776
Dillon Dingler,27,2026,27464,-0.005476199,-0.007137643,-0.0033343781,0.015732937,0.009139582
Austin Shenton,28,2026,25425,-0.0049253297,-0.0069924444,-0.0016444098,0.015726613,0.00794217
Keibert Ruiz,27,2026,19610,-0.00558707,-0.008733091,-0.0039470512,0.01567444,0.0094887735
Chadwick Tromp,31,2026,16953,-0.0037756953,-0.006630526,-0.00046835188,0.0155775985,0.005843946
Kyle Schwarber,33,2026,16478,-0.0028426019,-0.0066514085,0.0021388873,0.015575072,0.0038510147
Danny Jansen,31,2026,16535,-0.0037139256,-0.0061051915,0.0007224316,0.015562184,0.0054540983
Nick Ahmed,36,2026,12147,-0.0019376546,-0.007654697,0.0031103855,0.0155177405,0.002286517
Adley Rutschman,28,2026,26288,-0.0053581856,-0.0077448296,-0.0034517432,0.015516455,0.008607383
Miguel Amaya,27,2026,21693,-0.0055570113,-0.0071504842,-0.0037381523,0.015483221,0.009180974
Casey Schmitt,27,2026,27577,-0.005520107,-0.0073094596,-0.0033966065,0.0153347505,0.009011465
Seth Brown,33,2026,18171,-0.0029386946,-0.0076549742,0.0012447602,0.015282638,0.003996682
Shay Whitcomb,27,2026,27789,-0.0055274353,-0.007293932,-0.0033709875,0.015237288,0.008973156
Tyler Soderstrom,24,2026,27467,-0.00691775,-0.0065656556,-0.0058058794,0.0151157575,0.012025229
Johnathan Rodriguez,26,2026,22530,-0.005982316,-0.0071665044,-0.004072161,0.015102672,0.00978998
Pete Alonso,31,2026,19251,-0.0038733592,-0.007395576,-0.0007286809,0.015014513,0.0055626864
Mike Yastrzemski,35,2026,14854,-0.0023774449,-0.0068347664,0.001996206,0.014985908,0.002786985
Tristan Gray,30,2026,19877,-0.00417234,-0.007241645,-0.0011443661,0.014959829,0.006498086
Jonah Heim,31,2026,16930,-0.0039531207,-0.0070676706,-0.000554404,0.014938591,0.0056076753
Brian Serven,31,2026,19422,-0.0037130213,-0.0070623243,0.00035873192,0.014900229,0.0055215964
Kyle Stowers,28,2026,26151,-0.005398479,-0.008228383,-0.004156856,0.014864302,0.008918328
Christian Encarnacion-Strand,26,2026,30011,-0.0061032376,-0.007388643,-0.0052387957,0.0148571925,0.010336758
Ildemaro Vargas,34,2026,13324,-0.0028702798,-0.009667367,-0.0010339037,0.014854394,0.003958601
Francisco Alvarez,24,2026,26121,-0.007121609,-0.007567345,-0.007267519,0.014590112,0.012778201
Rafael Devers,29,2026,17350,-0.0050238785,-0.008654438,-0.0032828161,0.014512692,0.007609758
Nick Martini,36,2026,12005,-0.0024090079,-0.0076506557,0.0018958123,0.0143725565,0.0029332852
Yordan Alvarez,29,2026,19556,-0.0047288495,-0.008512632,-0.0017543251,0.014326237,0.0069021434
Alex Kirilloff,28,2026,20325,-0.005274602,-0.008072597,-0.00312769,0.014216688,0.007951454
Carson Kelly,31,2026,13620,-0.003947692,-0.007256631,-0.00017345755,0.014167148,0.0052737487
Eric Wagaman,28,2026,23395,-0.0052248053,-0.0076985015,-0.0027860391,0.014117728,0.007817845
Jose Herrera,29,2026,17040,-0.004840699,-0.008376182,-0.0021824248,0.014062757,0.007217634
Will Wagner,27,2026,29634,-0.0056562866,-0.0076981043,-0.0034661102,0.013975126,0.00854743
Alec Bohm,29,2026,21618,-0.0051823477,-0.009840989,-0.0045007532,0.013841798,0.00796989
Willson Contreras,34,2026,11609,-0.002694933,-0.009468175,0.00040969113,0.013774921,0.0028738172
Joc Pederson,34,2026,11899,-0.0030552251,-0.007838485,-0.00039413304,0.013709225,0.0033803408
Griffin Conine,28,2026,21626,-0.005268772,-0.00783734,-0.0028199584,0.01367944,0.0076684644
Kyle McCann,28,2026,25575,-0.005262462,-0.007928954,-0.002835849,0.013667005,0.0077153537
Blake Sabol,28,2026,25805,-0.005267847,-0.0077815503,-0.0027311912,0.013641003,0.0075787883
Jose Iglesias,36,2026,10231,-0.0023510517,-0.009283326,0.0006760009,0.013639505,0.0024452556
Yoan Moncada,31,2026,17232,-0.0041473536,-0.009962839,-0.0019970017,0.013514193,0.0056182593
Andrew McCutchen,39,2026,9847,-0.0012260361,-0.008971169,0.0030675856,0.013363922,0.0004776443
Adam Duvall,37,2026,10950,-0.0020961384,-0.0063501284,0.003845915,0.0132648405,0.0016341441
Spencer Horwitz,28,2026,26477,-0.0053183185,-0.0080886595,-0.0029607753,0.013158332,0.007502652
Lourdes Gurriel Jr.,32,2026,19238,-0.0038126449,-0.008944599,-0.001850471,0.0131510105,0.0046971566
Dominic Fletcher,28,2026,26149,-0.0053388537,-0.008454043,-0.003081756,0.01297516,0.0076758284
Bligh Madris,30,2026,20054,-0.004313907,-0.007804372,-0.0004379173,0.012851104,0.0055739824
Max Muncy,35,2026,13301,-0.002556111,-0.006572733,0.002544141,0.012795013,0.0019799587
Jose Miranda,28,2026,20538,-0.005657692,-0.00956047,-0.005518052,0.01276302,0.008752491
Willie Calhoun,31,2026,17838,-0.004092715,-0.008167504,-0.0010115237,0.012740587,0.0051527596
Jhonny Pereda,30,2026,19802,-0.0043802243,-0.007904007,-0.0012938258,0.012724279,0.005696685
Dominic Smith,31,2026,15653,-0.003994277,-0.008614797,-0.0006862851,0.0125441635,0.0050111115
Nick Castellanos,34,2026,11737,-0.0028448543,-0.010132621,2.9984476e-05,0.012539277,0.0025635543
Michael Conforto,33,2026,16376,-0.0034210498,-0.0075716963,0.00013159236,0.012522653,0.003365713
Davis Wendzel,29,2026,26469,-0.005055009,-0.008820803,-0.0036571657,0.012403695,0.0072484133
Rene Pinto,29,2026,19859,-0.005209014,-0.0089494,-0.002449555,0.012320451,0.007047074
Elehuris Montero,27,2026,20543,-0.005988888,-0.008653168,-0.0048072156,0.012301709,0.008792493
Emmanuel Rivera,30,2026,19890,-0.0049257753,-0.008866386,-0.0032726866,0.012216211,0.0064553237
D.J. Stewart,32,2026,17766,-0.003491761,-0.008712706,0.0005387979,0.012180149,0.0039613745
Eguy Rosario,26,2026,19964,-0.0064720223,-0.009070134,-0.0060763136,0.0121252835,0.010118919
Yainer Diaz,27,2026,23003,-0.006019223,-0.009210075,-0.0045035505,0.012081597,0.008700837
David Bote,33,2026,14593,-0.0036123246,-0.008142561,-5.832709e-05,0.0120308455,0.0039023368
Riley Adams,30,2026,19864,-0.0049240403,-0.009069171,-0.003320135,0.011989277,0.00637838
Austin Hedges,33,2026,12976,-0.003490364,-0.008036356,-0.0002474926,0.011966466,0.0035597757
Eloy Jimenez,29,2026,17484,-0.0053903065,-0.009183029,-0.0036896686,0.011823168,0.0071125105
Gio Urshela,34,2026,10681,-0.003155582,-0.009661507,-0.0024574501,0.011818267,0.0034760933
Jamie Westbrook,31,2026,15504,-0.00402686,-0.008102287,-0.00068742054,0.011529434,0.0045305947
Andrew Knizner,31,2026,19514,-0.004250693,-0.009078384,-0.0015962572,0.011518088,0.005032466
Matt Olson,32,2026,14344,-0.003852237,-0.00765767,-9.628478e-05,0.011405635,0.003797234
Chuckie Robinson,31,2026,19824,-0.0040492527,-0.008476481,-0.0010266706,0.0113368975,0.0046015405
Cesar Salazar,30,2026,21587,-0.0045253057,-0.008538023,-0.0016035116,0.011293665,0.005222907
Jonah Bride,30,2026,24703,-0.004731414,-0.01083561,-0.0032117332,0.011046491,0.0061219684
Orlando Arcia,31,2026,13185,-0.0044356794,-0.00881201,-0.0019738767,0.010967226,0.004946465
Christian Bethancourt,34,2026,10028,-0.0032242634,-0.008383469,0.00024355657,0.010903693,0.0024928402
Luis Urias,29,2026,16622,-0.005399389,-0.009274811,-0.0031763467,0.010774508,0.006675178
Jason Heyward,36,2026,4940,-0.002379546,-0.008422367,0.0019354896,0.010744285,0.0010476758
Seby Zavala,32,2026,18887,-0.0038805085,-0.008812324,-0.00062586484,0.010712261,0.0040273946
Andrew Vaughn,28,2026,26197,-0.0057608867,-0.0098866075,-0.004317148,0.0103997085,0.007450564
Tyler Stephenson,29,2026,17988,-0.0055337925,-0.010075788,-0.004080453,0.009986698,0.0068006665
Vinnie Pasquantino,28,2026,27676,-0.005910156,-0.010101781,-0.0044592465,0.009710419,0.007402284
James McCann,36,2026,12859,-0.002451085,-0.009130954,0.0017875407,0.009541361,0.0006833631
Rhys Hoskins,33,2026,16472,-0.0037805906,-0.009720905,-0.0007076219,0.009516749,0.003201357
Tomas Nido,32,2026,13755,-0.004281238,-0.009343627,-0.00251636,0.009282962,0.0041855997
Jurickson Profar,33,2026,10815,-0.003669043,-0.010260187,-0.0010922047,0.009243466,0.0027013032
Brendan Rodgers,29,2026,17907,-0.0056655207,-0.010334373,-0.0045347596,0.0088347355,0.006560998
Freddy Fermin,31,2026,21840,-0.00479248,-0.010028994,-0.0031929032,0.008792955,0.0048861196
Robbie Grossman,36,2026,5254,-0.0026763412,-0.008287204,0.001518829,0.008687006,0.0005014903
Miguel Sano,33,2026,12164,-0.0036403765,-0.011433149,-0.00059477275,0.008601418,0.0028272304
Eric Haase,33,2026,14111,-0.0037977756,-0.010755877,-0.0020174778,0.008501822,0.0030306643
Alex Bregman,32,2026,17678,-0.0041944575,-0.010373702,-0.002102514,0.008452281,0.0034846573
Corey Seager,32,2026,13624,-0.003903714,-0.010891139,-0.00047920013,0.008289274,0.0030111687
Masataka Yoshida,32,2026,31837,-0.0038053298,-0.009797191,-8.9766116e-05,0.008249913,0.0025324773
Max Kepler,33,2026,12144,-0.0035848548,-0.009708359,0.0004720257,0.008176744,0.0021852925
Luis Campusano,27,2026,22217,-0.006442749,-0.010675376,-0.0065259165,0.008162374,0.008310828
Eugenio Suarez,34,2026,12552,-0.0032532846,-0.009272775,0.0013138627,0.007981304,0.0012808376
Nolan Arenado,35,2026,9777,-0.00301629,-0.0105806915,-0.00054272055,0.0077917944,0.0011333865
Nathaniel Lowe,30,2026,19566,-0.0051931525,-0.011071846,-0.0032731632,0.007638619,0.005010085
Hunter Renfroe,34,2026,15464,-0.0035492666,-0.009239506,-0.00021809038,0.0074025476,0.0016379439
Mitch Haniger,35,2026,14274,-0.0031086407,-0.008801406,0.0011182568,0.007358619,0.00081006024
Omar Narvaez,34,2026,13338,-0.0034877295,-0.009325686,-2.9653353e-05,0.0072989585,0.0016239989
Rowdy Tellez,31,2026,15679,-0.004840665,-0.011036042,-0.002996638,0.006955804,0.0042641866
Austin Barnes,36,2026,12158,-0.002731944,-0.011212702,-0.00038205468,0.006910786,6.062289e-05
Randal Grichuk,34,2026,10243,-0.0034864366,-0.010509292,-0.0006586922,0.006871426,0.0015778136
Brandon Drury,33,2026,11615,-0.0038816272,-0.010673672,-0.001398253,0.0067683663,0.0024164924
Alejandro Kirk,27,2026,22581,-0.006501261,-0.011680531,-0.006436279,0.006665987,0.0077047073
Mike Ford,33,2026,15585,-0.0037979821,-0.010148824,6.990801e-05,0.006407362,0.0018684939
Enrique Hernandez,34,2026,10472,-0.0036974463,-0.010844894,-0.0020875793,0.006260464,0.0017208399
Charlie Blackmon,39,2026,7859,-0.0018959971,-0.010626275,0.0016509152,0.0061922567,-0.0015524692
Jon Singleton,34,2026,10441,-0.0035328981,-0.009730556,0.00044523654,0.0061592953,0.0011181666
Carlos Santana,40,2026,2396,-0.0018695958,-0.009223573,0.0026118872,0.0061477837,-0.001529894
J.D. Davis,33,2026,16219,-0.0040166634,-0.010250745,-0.0012433706,0.0059986017,0.0020445222
Tucker Barnhart,35,2026,10200,-0.0032317932,-0.010865789,3.18187e-05,0.005617539,0.000371577
Victor Caratini,32,2026,14968,-0.0045218286,-0.01282077,-0.003454716,0.0052348278,0.0032443057
Sean Murphy,31,2026,19352,-0.005155803,-0.011712074,-0.0040027425,0.0051882365,0.0040776366
Brandon Crawford,39,2026,5343,-0.002198907,-0.00948201,0.0023957517,0.0051589054,-0.0013629264
Jared Walsh,32,2026,18607,-0.004378653,-0.0117395595,-0.002230868,0.005060172,0.0028872613
Marcell Ozuna,35,2026,10324,-0.0032491263,-0.009595178,0.0011690523,0.0049867006,1.8175277e-05
Gary Sanchez,33,2026,11442,-0.0039867572,-0.011226741,-0.0011997822,0.0047318116,0.0017561018
Jose Trevino,33,2026,16725,-0.004376528,-0.0115017,-0.0033976664,0.0046754335,0.0024737376
Kyle Higashioka,36,2026,5517,-0.002999466,-0.0102096945,0.0011620526,0.0045839306,-0.00045969256
Luke Maile,35,2026,13355,-0.003504472,-0.0124376295,-0.0023553611,0.0043633194,0.00062160194
Josh Bell,33,2026,13145,-0.00402585,-0.011620731,-0.0013461771,0.004237887,0.0015483259
Ty France,31,2026,17982,-0.005104419,-0.01322139,-0.004384965,0.0041048154,0.0037847336
Curt Casali,37,2026,12510,-0.0027774055,-0.009566906,0.0018196895,0.0039313394,-0.0010077325
Yuli Gurriel,42,2026,19198,-0.0016225979,-0.01100984,0.0011528889,0.003734175,-0.0025908318
Matt Carpenter,40,2026,8090,-0.0021584076,-0.010501075,0.0027294476,0.0037024387,-0.001697681
Mitch Garver,35,2026,15161,-0.0034021311,-0.010376119,0.0005762054,0.0037017278,-0.00026725233
Carlos Correa,31,2026,14162,-0.0053496053,-0.012632509,-0.0047204946,0.003504881,0.0039399746
Elias Diaz,35,2026,11680,-0.0033967008,-0.010584109,0.00044485682,0.003300259,-0.00027738512
Anthony Rizzo,36,2026,3473,-0.0029687486,-0.011898073,0.00042007415,0.0031486717,-0.0007219778
Daniel Vogelbach,33,2026,14130,-0.0041693365,-0.012064282,-0.0010799201,0.0030919155,0.001269906
Wilmer Flores,34,2026,5827,-0.0038562652,-0.011176508,-0.0006280624,0.003040378,0.00045619905
Joey Meneses,34,2026,14366,-0.0039097327,-0.011780305,-0.0013489702,0.0027925686,0.0004229612
