Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Logan O'Hoppe,26,2026,24729,0.07228237,0.27372813,0.2772797,0.22626004,0.2927869,0.41224352,0.3041936,90.0378,11.639659958004945,C,-2.3465488724999997,-0.763294455,-0.9682092674999999,-0.61504515,3.0,2.0,-2.215639573190269,11.639659958004945,2.458017124854078,567.0,135.0,19.3,18.6,0.3,60.5,48.8
Joey Ortiz,27,2026,25493,0.09047821,0.2306777,0.28774858,0.23675296,0.31415963,0.3828747,0.3059347,91.24518,5.969322128295898,3B,0.5831036265,-0.031657101,0.52849005,0.0862706775,10.0,3.0,-1.570033044349855,5.969322128295898,2.437103146332962,630.0,150.0,13.5,20.3,1.9,51.0,55.3
Cody Bellinger,30,2026,15998,0.068402134,0.16949488,0.29121724,0.26540494,0.32167155,0.43103817,0.32474792,103.761116,-5.389135517496493,OF,2.24767881,0.44636781000000003,1.0636038,0.7377072,12.0,3.0,8.066007823478886,-5.389135517496493,2.4312009428162633,630.0,150.0,19.2,28.0,1.7,75.0,68.2
Junior Caminero,22,2026,28163,0.068847075,0.21673909,0.28140563,0.24602303,0.30767837,0.4298993,0.31804547,98.91943,2.8185121619701388,3B,-2.563631805,-1.0159239,-0.5245623,-1.023145605,4.0,3.0,4.633044144002405,2.8185121619701388,2.4274635331213803,630.0,150.0,21.8,24.1,0.7,72.7,61.7
Leody Taveras,27,2026,18900,0.07782255,0.23999605,0.29245368,0.23773268,0.30543175,0.38416782,0.30147547,87.67416,3.410289704799652,CF,5.08501635,1.4425824,2.7413523000000004,0.9010816500000001,22.0,5.0,-3.8540299694712554,3.410289704799652,2.4022953274434067,630.0,150.0,13.5,20.6,2.2,51.2,55.0
Josh H. Smith,28,2026,26396,0.093138844,0.24490048,0.2839368,0.22979002,0.31036407,0.37536266,0.301462,88.33071,9.388713460242927,3B/SS,-1.0598943570000001,-0.529111905,-0.47118165,-0.059600802,5.0,2.0,-3.8609295705469626,9.388713460242927,2.3846028220727504,630.0,150.0,13.1,18.8,1.2,48.6,49.4
Garrett Mitchell,27,2026,27555,0.09679584,0.32607424,0.30454728,0.21998028,0.30520698,0.38078097,0.30117595,87.68959,2.958413338661194,CF,5.30818485,1.6413036,2.8331841,0.83369715,23.0,5.0,-4.007439241176697,2.958413338661194,2.3633037827654575,630.0,150.0,14.9,17.9,2.8,47.2,58.9
J.P. Crawford,31,2026,15491,0.106249444,0.23190488,0.2776116,0.22905627,0.31896567,0.37301102,0.30505094,91.52549,7.216775557249784,SS,-1.0640976899999999,-0.505892355,-0.69116745,0.132962115,3.0,1.0,-2.022689615807881,7.216775557249784,2.3501230994958053,630.0,150.0,13.3,18.9,1.4,49.2,53.1
Bryson Stott,28,2026,26294,0.081871286,0.20948988,0.28370598,0.2394449,0.30952755,0.37641636,0.3009846,87.77609,2.8332933977246286,2B,5.26626435,1.5783738,2.8969514999999997,0.79093905,23.0,5.0,-4.105453264422532,2.8332933977246286,2.3362574088692947,630.0,150.0,12.3,20.5,1.7,49.9,52.6
Nick Gonzales,27,2026,27490,0.05115248,0.18478307,0.30383244,0.26377875,0.30862916,0.40565822,0.31039602,92.18758,3.5219472646713257,2B,-0.898670985,-0.43828182,-0.280227465,-0.18016169999999998,6.0,2.0,0.7150324030620312,3.5219472646713257,2.2693394700357494,630.0,150.0,13.7,25.9,2.6,60.4,62.9
Matt Chapman,33,2026,16505,0.09564513,0.2621481,0.2834941,0.22974662,0.31038094,0.39650464,0.30793145,93.23951,3.742738699913025,3B,0.08316421500000004,-0.215998185,-0.2884191,0.5875815,5.0,1.0,-0.5473045663135792,3.742738699913025,2.2632465787975953,630.0,150.0,17.7,21.0,1.4,60.3,57.2
Leo Jimenez,25,2026,23782,0.0806029,0.26703286,0.28963774,0.23133919,0.30292615,0.39563748,0.30422497,89.73618,8.109002416133881,SS,-2.636028585,-0.9523301999999999,-0.9711099750000001,-0.71258841,2.0,2.0,-2.4457481198194535,8.109002416133881,2.2375963096868787,630.0,150.0,16.5,20.3,1.1,56.5,51.8
Keibert Ruiz,27,2026,19610,0.061570864,0.17252062,0.27124026,0.24735828,0.30287686,0.39934716,0.3055124,90.5287,8.847429991908264,C,-2.466073647,-0.75425445,-1.178967285,-0.532851912,2.0,1.0,-1.6076992366372072,8.847429991908264,2.2229340224006475,567.0,135.0,14.2,20.3,-0.2,56.6,42.5
Lawrence Butler,25,2026,22542,0.07634359,0.22702946,0.28326228,0.24734774,0.3138974,0.44572052,0.32632217,105.03977,-7.287808594107628,RF,0.97874004,0.12395325,0.99789456,-0.14310777,13.0,4.0,8.872330008483516,-7.287808594107628,2.1902530181625384,630.0,150.0,24.7,25.1,0.8,79.4,66.8
Pedro Pages,27,2026,25782,0.07213842,0.2598644,0.28810167,0.2280323,0.29247278,0.37140054,0.29027757,80.13027,14.942413498304576,C,-1.8688577714999999,-0.6837261705000001,-0.796438845,-0.388692756,3.0,1.0,-8.630583361300024,14.942413498304576,2.1891906813020245,567.0,135.0,11.5,16.8,1.8,42.6,45.4
Jonathan India,29,2026,21523,0.10107546,0.2250507,0.2847846,0.23860483,0.3234699,0.39351884,0.3143121,97.46902,0.30190075993537935,2B,-0.553539645,-0.25072263,-0.112145655,-0.19067135999999998,7.0,2.0,2.720831917553415,0.30190075993537935,2.1806541996026305,630.0,150.0,15.4,21.5,1.5,56.4,57.7
Dylan Moore,33,2026,18042,0.09818457,0.28722912,0.27590144,0.2098253,0.2954304,0.3498085,0.28461525,77.41376,11.515806306341474,3B/2B,3.3451579049999998,0.88408005,1.52162325,0.939454605,15.0,3.0,-12.48975079815562,11.515806306341474,2.170656279265596,630.0,150.0,12.2,15.3,1.3,41.5,45.5
Luis Rengifo,29,2026,19858,0.06331645,0.1766547,0.29138565,0.25103864,0.30566147,0.3664994,0.29572597,83.09959,3.464734119639735,2B/3B,5.527514549999999,1.81729185,2.94669585,0.7635268500000001,24.0,5.0,-6.798892666653887,3.464734119639735,2.1525075639390647,630.0,150.0,8.6,21.4,2.7,45.1,55.0
Noelvi Marte,24,2026,26517,0.059855603,0.27209845,0.30065992,0.23636691,0.29227084,0.3943762,0.2980049,84.15909,0.27053343772888194,3B,7.304750085,2.77774035,3.97733325,0.549676485,34.0,7.0,-5.631638916527351,0.27053343772888194,2.1270268091651547,630.0,150.0,15.5,21.3,2.2,55.3,56.9
Steven Kwan,28,2026,24610,0.0871469,0.1490909,0.2957078,0.26287842,0.33566776,0.38477233,0.31782582,98.85393,-6.022568249702454,LF,3.3982835099999997,0.7889579999999999,1.90513095,0.70419456,16.0,4.0,4.520544011418414,-6.022568249702454,2.1221915709523413,630.0,150.0,10.0,24.0,3.5,50.2,69.1
Trey Sweeney,26,2026,29575,0.073257014,0.26731053,0.27970225,0.22655888,0.29299697,0.39711314,0.29929155,86.6339,8.450599412918091,SS,-1.71067035,-0.7039794,-0.54986115,-0.4568298,4.0,2.0,-4.972620161568244,8.450599412918091,2.1090333698945747,630.0,150.0,18.3,20.0,0.5,60.2,50.1
Christian Yelich,34,2026,11477,0.10186283,0.20490606,0.29175618,0.24845982,0.33271474,0.3949769,0.31893507,100.49025,-7.221364188194275,LF,3.730835085,1.03513458,1.90256655,0.793133955,16.0,3.0,5.08869257787379,-7.221364188194275,2.0917736324792346,630.0,150.0,14.3,23.3,2.6,57.1,67.5
Dansby Swanson,32,2026,18314,0.08717203,0.26070732,0.28304613,0.22508541,0.29974064,0.37034884,0.29374853,83.145424,8.274730255007745,SS,0.89849386125,-0.010446423750000001,0.283792335,0.62514795,7.0,2.0,-7.811729681201096,8.274730255007745,2.067623730476902,630.0,150.0,13.6,18.9,1.7,49.5,51.7
Taylor Walls,29,2026,22458,0.09821665,0.2666674,0.28053403,0.21578035,0.30161685,0.34454563,0.28640956,78.37269,8.042251906096935,SS,4.872194325,1.33797165,2.5540293,0.980193375,20.0,4.0,-11.570714776108904,8.042251906096935,2.065811181490308,630.0,150.0,10.0,15.1,2.1,36.8,48.3
J.J. Bleday,28,2026,26368,0.101252705,0.24212457,0.27919397,0.23111817,0.31722406,0.39416096,0.3113878,95.71191,1.171846055984497,CF,-1.1000337,-0.538643025,-0.50738217,-0.054008505,5.0,2.0,1.2230231645630643,1.171846055984497,2.060821800424954,630.0,150.0,16.9,20.5,1.0,57.6,54.9
Willi Castro,29,2026,17338,0.07873247,0.24086061,0.29729822,0.236056,0.30449477,0.3627451,0.2940398,82.38977,3.848305055418402,SS/2B,4.6425879,1.2855862500000002,2.4160364999999997,0.9409651499999999,19.0,4.0,-7.662548704845148,3.848305055418402,2.013220650427576,630.0,150.0,9.7,18.8,3.4,41.1,56.9
Colt Keith,24,2026,27899,0.06480768,0.206784,0.2929337,0.25002187,0.3068932,0.40178952,0.30810693,91.508965,3.0670488032698633,2B,-1.807992525,-0.7858291949999999,-0.36999663,-0.6521667,5.0,3.0,-0.45742657707958534,3.0670488032698633,2.0104946760007416,630.0,150.0,15.2,23.5,2.2,58.6,60.3
Ryan Jeffers,29,2026,24618,0.08663448,0.26626644,0.28362978,0.23156345,0.30638266,0.41145796,0.31107306,95.107376,3.177539959490966,C,-1.6338995459999999,-0.568483515,-0.87972561,-0.185690421,3.0,1.0,0.9556323121233699,3.177539959490966,1.9908539833540433,567.0,135.0,18.1,19.4,0.8,59.0,50.3
Max Muncy,35,2026,13301,0.10428682,0.2588544,0.26314154,0.22137313,0.30924118,0.40567377,0.3100958,95.69484,0.8664523792266845,3B,-0.98770545,-0.38341664999999997,-0.98590995,0.38162115,2.0,0.0,0.5612567808569947,0.8664523792266845,1.9735940646633334,630.0,150.0,22.2,20.7,0.4,69.6,59.0
Sean Murphy,31,2026,19352,0.09467941,0.2656213,0.27332014,0.21982928,0.30123687,0.37818772,0.29736385,86.1457,10.475345306879959,C,-2.8175336325,-0.696033405,-1.58112999,-0.5403702375,1.0,1.0,-5.363982496610501,10.475345306879959,1.9698903560229333,567.0,135.0,14.5,16.6,0.6,48.6,44.2
Jose Caballero,29,2026,23401,0.07320557,0.27937415,0.28572837,0.21921234,0.28468174,0.35584936,0.28062746,73.70301,10.322423615549432,SS/3B,4.5856857600000005,1.6121995500000001,2.46346905,0.51001716,23.0,5.0,-14.532276950231411,10.322423615549432,1.9670459743811233,630.0,150.0,11.7,17.2,1.7,43.1,46.2
Ian Happ,31,2026,17919,0.10969852,0.2542613,0.2855253,0.23465452,0.32639083,0.41198623,0.32193393,102.954666,-6.786157912015915,LF,0.37967048550000004,-0.150465825,-0.0048670844999999996,0.535003395,6.0,2.0,6.624693370446929,-6.786157912015915,1.9509616395457146,630.0,150.0,19.5,22.1,1.2,64.5,61.5
Seiya Suzuki,31,2026,30116,0.095228374,0.25092095,0.30483082,0.2470154,0.3263547,0.4137676,0.3223788,102.25436,-7.632832069694996,RF,0.5652355005,0.04158852,-0.058029649499999995,0.58167663,8.0,2.0,6.85256338119507,-7.632832069694996,1.9067535648588838,630.0,150.0,17.2,23.9,2.6,62.0,67.3
Dylan Crews,24,2026,33541,0.076516084,0.2155474,0.2869543,0.24272224,0.30877286,0.3954348,0.30714628,91.51682,-6.1785108089447025,RF,6.769705245,2.6441706000000003,3.6816416999999997,0.443892945,32.0,7.0,-0.9494658272440825,-6.1785108089447025,1.8921374216763474,630.0,150.0,15.4,22.2,2.1,56.7,59.4
Jackson Holliday,22,2026,31781,0.06937784,0.2511557,0.30066577,0.24069238,0.30248484,0.3933445,0.30332655,87.84722,3.1279646134376526,2B,-0.5886194249999999,-0.45047071499999997,0.52290915,-0.66105786,9.0,4.0,-2.9059148765191782,3.1279646134376526,1.891290656687292,630.0,150.0,14.8,21.8,3.0,53.9,62.5
Nolan Gorman,26,2026,22263,0.08634718,0.30606973,0.2797108,0.21864899,0.2966251,0.41345719,0.30700013,92.36196,1.4988343131542208,2B,-0.8428244324999999,-0.516902505,-0.1078832925,-0.21803863499999998,6.0,2.0,-1.024323445994678,1.4988343131542208,1.8911127100282172,630.0,150.0,22.8,19.8,0.3,67.1,55.9
Bo Bichette,28,2026,19612,0.064255685,0.22000037,0.28991342,0.24308383,0.2996548,0.386828,0.29912832,85.767456,7.059820128083229,SS,-2.381901855,-0.68802621,-1.0578657,-0.6360099450000001,4.0,2.0,-5.056224398496673,7.059820128083229,1.8900930610411777,630.0,150.0,13.5,21.8,1.6,54.3,52.3
Otto Lopez,27,2026,19608,0.057344973,0.1951271,0.29285893,0.24564762,0.29788423,0.35987538,0.2892094,78.37894,5.695448899269104,2B,4.04069265,1.24619145,2.2575402,0.536961,20.0,5.0,-10.136651010048098,5.695448899269104,1.8878274145753053,630.0,150.0,7.8,19.6,2.1,41.4,47.8
Josh Naylor,29,2026,18839,0.073653504,0.17870079,0.27966115,0.26172322,0.32447714,0.4591112,0.33581793,111.8935,-12.552620755136013,1B,-1.86194184,-0.557340825,-1.044471255,-0.26012976,4.0,1.0,13.736014505712001,-12.552620755136013,1.8594561259380586,630.0,150.0,25.3,27.4,-0.1,87.8,64.8
Triston Casas,26,2026,22514,0.11976716,0.27759662,0.2794962,0.23005092,0.331866,0.44759282,0.3379123,114.172325,-13.006828582286834,1B,-2.539132215,-0.8649638550000001,-1.08189225,-0.5922761099999999,3.0,2.0,14.808734562338854,-13.006828582286834,1.853468560068266,630.0,150.0,27.3,21.9,0.2,77.7,69.2
Brooks Lee,25,2026,31595,0.066899285,0.1971174,0.26997253,0.23674174,0.29734823,0.3831252,0.29699358,84.9377,7.10964674025774,SS,-1.697532915,-0.7262715000000001,-0.405988725,-0.56527269,5.0,2.0,-6.1496279937465,7.10964674025774,1.853439179094717,630.0,150.0,14.4,20.3,0.0,55.6,44.9
Gleyber Torres,29,2026,16997,0.091690116,0.22038023,0.28112432,0.23839223,0.31599697,0.393614,0.31023923,94.58036,0.03904121637344371,2B,-1.4957640749999999,-0.46453163999999997,-0.78188886,-0.249343575,5.0,2.0,0.6347253206299589,0.03904121637344371,1.8448184271041215,630.0,150.0,15.7,21.5,1.1,57.7,54.2
Miguel Amaya,27,2026,21693,0.074101835,0.22443163,0.27441236,0.22892573,0.29477945,0.3664972,0.2898912,80.273544,11.865108920770325,C,-2.2201624530000004,-0.7501965255,-0.9653153670000001,-0.5046505605,2.0,1.0,-8.808684656678174,11.865108920770325,1.8211589920762694,567.0,135.0,11.1,16.6,0.7,43.2,40.0
Gavin Lux,28,2026,19955,0.08925732,0.24367477,0.2952229,0.23637581,0.31310043,0.37650564,0.30328566,89.11416,2.048349442780018,2B,-0.27757468125,-0.3901485,-0.0023007862500000003,0.114874605,6.0,2.0,-2.926857913412697,2.048349442780018,1.8107280583402354,630.0,150.0,12.0,19.7,2.6,46.7,56.3
Mark Vientos,26,2026,22184,0.07000443,0.27113703,0.28093824,0.23102069,0.2956804,0.42231256,0.30907035,93.201836,1.303899612426758,3B,-2.6146424849999996,-0.886407,-1.12588014,-0.602355345,2.0,2.0,0.03603228127084287,1.303899612426758,1.7986232175831214,630.0,150.0,22.5,21.6,0.3,70.7,56.2
Trevor Story,33,2026,12564,0.087276794,0.29644057,0.2792345,0.21279366,0.28952336,0.36304945,0.2857157,77.83453,7.46347792705521,SS,2.9776019099999997,1.012337625,1.395436425,0.56982786,16.0,4.0,-11.926105289924434,7.46347792705521,1.7771625174232408,630.0,150.0,14.2,16.8,0.8,48.0,45.0
Michael Massey,28,2026,27684,0.060697734,0.2082377,0.2813873,0.24452785,0.29878715,0.40220043,0.30392006,89.24191,2.0290657943487167,2B,-1.251477261,-0.5927529600000001,-0.553728495,-0.10499580600000001,4.0,2.0,-2.6019202848760075,2.0290657943487167,1.7425394257234383,630.0,150.0,16.5,22.8,0.7,62.8,51.7
Tyler Stephenson,29,2026,17988,0.08891556,0.26227173,0.2882978,0.2312681,0.30782598,0.3924473,0.30563283,91.13303,4.1737160042114265,C,-2.6581545225000003,-0.7470619875,-1.36023138,-0.5508611550000001,1.0,1.0,-1.552183397804817,4.1737160042114265,1.7320892239961119,567.0,135.0,14.5,18.5,1.2,50.5,48.1
Freddie Freeman,36,2026,5361,0.0926234,0.18455856,0.29635057,0.26378208,0.33991358,0.43030214,0.33370537,110.21629,-14.976799097061157,1B,0.30667478700000006,-0.041033088,-0.27592632,0.6236341950000001,5.0,1.0,12.653967775949619,-14.976799097061157,1.7229654683168827,630.0,150.0,18.5,27.1,1.4,73.7,69.7
Jose Trevino,33,2026,16725,0.07022165,0.23336402,0.25936222,0.2104015,0.27307853,0.32101586,0.26236212,61.812073,23.848201038897706,C,-2.602245744,-0.5908312800000001,-1.5527295,-0.458684964,1.0,0.0,-21.498924001833288,23.848201038897706,1.7100130208489497,567.0,135.0,7.7,12.9,0.6,32.2,33.1
TJ Friedl,30,2026,19522,0.07656929,0.21772884,0.28180653,0.23575313,0.30090657,0.3715305,0.2945655,83.52274,1.680837059020996,CF,3.44237994,0.72184224,1.67985075,1.04068695,14.0,3.0,-7.393281087642761,1.680837059020996,1.6970565341831858,630.0,150.0,12.3,20.2,2.2,49.3,54.1
Brandon Lowe,31,2026,18882,0.08883621,0.26876375,0.2777739,0.22546294,0.3016021,0.39818835,0.30391935,90.615685,1.1329402470588683,2B,-0.8296043249999999,-0.41627709,-0.58708596,0.173758725,4.0,1.0,-2.602286635375603,1.1329402470588683,1.6941089194183931,630.0,150.0,19.0,20.4,1.0,62.0,54.4
Trent Grisham,29,2026,18564,0.10112869,0.28023273,0.2791366,0.21803227,0.30566254,0.37660095,0.29959324,87.50609,3.1326010882854463,CF,-0.6338618694,-0.37911054,-0.262863045,0.0081117156,6.0,2.0,-4.818096573759869,3.1326010882854463,1.6920266090553637,630.0,150.0,15.5,17.7,0.9,50.8,49.4
Ben Rortvedt,28,2026,20287,0.10332262,0.27809015,0.2762934,0.21167302,0.30262142,0.35109788,0.2893782,80.53425,10.539506940272675,C,-2.041246062,-0.70491114,-0.96825969,-0.36807523200000003,2.0,1.0,-9.045173062929292,10.539506940272675,1.680018788428436,567.0,135.0,10.6,13.5,0.8,36.3,39.9
Shea Langeliers,28,2026,25816,0.076546684,0.27695504,0.27991036,0.22571957,0.2939121,0.40480602,0.3022748,88.925026,4.2901907822839345,C,-1.87240599,-0.6272635005,-0.909270684,-0.3358718055,3.0,1.0,-3.1001562194126397,4.2901907822839345,1.6661964167476107,567.0,135.0,18.1,18.5,0.7,57.6,48.6
Christopher Morel,27,2026,21897,0.079111226,0.27698892,0.28319514,0.22559464,0.2955382,0.39723492,0.30055237,87.69476,0.3313210582733155,3B,1.30243569,0.10573429499999999,0.9329181900000001,0.263783205,11.0,3.0,-4.326835818407011,0.3313210582733155,1.6538917401513564,630.0,150.0,18.5,20.3,1.2,59.7,54.6
Alek Thomas,26,2026,23792,0.07225009,0.22438318,0.287114,0.23979338,0.30273473,0.3889701,0.30161858,87.74504,2.163271886110306,CF,-1.118144454,-0.343257135,-0.018488769000000002,-0.75639855,8.0,3.0,-3.7807293403439393,2.163271886110306,1.6495526750391178,630.0,150.0,14.5,21.5,2.0,54.6,55.9
Jose Tena,25,2026,23691,0.053554222,0.2517833,0.29477692,0.23673789,0.28807375,0.38287678,0.29153013,79.99042,1.6517561531066893,3B,4.45131273,1.4134191,2.6246804999999997,0.41321313,23.0,6.0,-8.947981020299398,1.6517561531066893,1.638398570043294,630.0,150.0,13.2,20.2,1.6,51.1,49.7
Wilyer Abreu,27,2026,23772,0.09034144,0.27266493,0.29482597,0.23423485,0.31201863,0.40546808,0.31233656,95.5191,-4.073722171783447,RF,-0.5460360315,-0.397186545,-0.08122822049999999,-0.067621266,7.0,2.0,1.7089718376717933,-4.073722171783447,1.6316767100005443,630.0,150.0,17.9,21.6,1.6,60.1,57.9
Ryan McMahon,31,2026,15112,0.099012345,0.29036543,0.2840529,0.21837941,0.30381393,0.37657997,0.29837367,86.57199,4.2735396575927735,3B,-1.7732131200000003,-0.450536835,-1.1085619500000001,-0.214114335,4.0,1.0,-5.442754704777785,4.2735396575927735,1.6284479547379567,630.0,150.0,15.4,18.1,1.3,50.8,51.0
Blake Perkins,29,2026,19921,0.08838034,0.26254386,0.28730294,0.22053976,0.29837936,0.34226847,0.28371277,76.02621,5.495954942703247,CF,4.278128295,1.1456619,2.2404762,0.891990195,18.0,4.0,-12.951993541019718,5.495954942703247,1.6044191653367876,630.0,150.0,8.6,15.4,2.6,34.8,49.1
Brett Harris,28,2026,29788,0.103624634,0.25156653,0.2706104,0.21962583,0.3093759,0.37117255,0.29977584,87.94167,1.8837166547775268,3B,-0.5259170099999999,-0.25251513,-0.17756793,-0.09583395,7.0,3.0,-4.724570344134073,1.8837166547775268,1.5851476963531062,630.0,150.0,14.6,17.3,0.5,49.4,47.2
Miguel Vargas,26,2026,20178,0.08927163,0.24263477,0.2796854,0.22873354,0.30613124,0.38025674,0.30075264,88.00116,1.9164019417762757,3B,-1.0912317900000001,-0.57144006,-0.25573449,-0.26405724,6.0,2.0,-4.224257678520387,1.9164019417762757,1.5818500609053956,630.0,150.0,14.6,19.2,1.3,51.6,51.6
Cedric Mullins,31,2026,17929,0.082437836,0.24030241,0.27609295,0.22527942,0.2963233,0.36311424,0.28939432,80.36537,2.4758640985935925,CF,4.121978535,1.049931795,2.0600805,1.01196624,17.0,3.0,-10.041934141298618,2.4758640985935925,1.5772578179502004,630.0,150.0,12.5,18.3,1.4,47.2,47.7
Jacob Wilson,24,2026,33266,0.068302706,0.16617045,0.29967147,0.2525589,0.3145756,0.34553736,0.29443046,81.1565,6.710365229845047,SS,-2.7696407250000004,-1.0228124250000001,-0.9164482500000001,-0.83038005,2.0,2.0,-7.462445009045483,6.710365229845047,1.569336491777199,630.0,150.0,3.8,17.9,4.5,31.1,61.0
Grant McCray,25,2026,25690,0.068593025,0.30032876,0.30255404,0.22813208,0.29091972,0.38579395,0.29452604,82.14861,1.0511730432510378,CF,2.6780717099999998,0.6733880999999999,1.82527755,0.17940605999999998,17.0,5.0,-7.41349142353709,1.0511730432510378,1.5527521891154015,630.0,150.0,15.1,19.8,2.7,51.3,57.9
Andy Pages,25,2026,24816,0.07199473,0.23147339,0.296903,0.2488021,0.31102598,0.4185981,0.31583914,97.114815,-4.858366344238631,OF,-2.4728684249999997,-0.8770452,-0.854618505,-0.7412047199999999,3.0,2.0,3.502974969584769,-4.858366344238631,1.5380569718329722,630.0,150.0,18.8,24.7,2.2,66.0,65.9
Jonah Heim,31,2026,16930,0.07355572,0.23397717,0.26939744,0.22450456,0.28916743,0.36603495,0.28672436,78.261795,9.578521313917083,C,-1.5626513654999998,-0.5336712945,-0.954135531,-0.07484454,2.0,1.0,-10.268527286227155,9.578521313917083,1.5059631605556345,567.0,135.0,12.3,16.7,0.4,46.2,39.3
Marcus Semien,35,2026,12533,0.08000644,0.19519739,0.27393937,0.23794007,0.30436102,0.37086886,0.29559466,84.79617,2.6245495564490557,2B,0.05266799099999997,-0.12693305400000002,-0.41223715499999997,0.5918382,5.0,1.0,-6.866148512537885,2.6245495564490557,1.5012537916865467,630.0,150.0,13.0,21.2,2.2,53.0,58.4
Brett Wisely,27,2026,27735,0.06554755,0.2606595,0.28454143,0.224942,0.28485236,0.36352548,0.2833402,75.301956,10.414676243952409,SS/2B,-1.6729489650000002,-0.6036165,-0.704565105,-0.36476736000000004,5.0,2.0,-13.142831622100458,10.414676243952409,1.4796034469866264,630.0,150.0,12.1,18.0,1.4,45.8,45.3
Jarred Kelenic,26,2026,22558,0.084555045,0.28422695,0.29660216,0.2320632,0.3063165,0.4046305,0.30904996,93.01712,-5.6815056645484745,OF,1.2503148735,0.222352665,1.0233075,0.0046547085,13.0,4.0,0.025591292032382976,-5.6815056645484745,1.4791447576123364,630.0,150.0,18.0,21.2,1.7,59.4,57.6
Jared Triolo,28,2026,25807,0.09549503,0.28152677,0.2824277,0.2162067,0.3001845,0.35983932,0.29082775,81.26774,5.521085605904441,2B/3B,-0.68756808,-0.443885925,-0.333210585,0.08952842999999999,5.0,2.0,-9.307737210901772,5.521085605904441,1.4721426978183323,630.0,150.0,12.5,16.2,1.4,42.8,47.0
Daulton Varsho,29,2026,19918,0.0816091,0.2578578,0.28752068,0.23024574,0.30062404,0.38259557,0.29840305,86.08691,-1.0306682706489116,OF,1.87834839,0.21255075,0.9732855,0.69251214,10.0,3.0,-5.427703805086088,-1.0306682706489116,1.4613463712124477,630.0,150.0,14.8,20.1,2.0,52.5,54.8
Brooks Baldwin,25,2026,31394,0.06849202,0.26215744,0.2854343,0.2286954,0.29113126,0.38493815,0.29408824,82.58397,1.7362363839149475,2B,1.3006302450000002,0.1976487,1.1782194000000001,-0.075237855,13.0,4.0,-7.637728458497581,1.7362363839149475,1.4592200300035054,630.0,150.0,15.4,19.7,1.2,54.0,49.9
Yasmani Grandal,37,2026,11368,0.08410469,0.2609122,0.26288643,0.20631376,0.28064746,0.3265782,0.26812303,66.17471,18.508167879867308,C,-2.44229072751,-0.4444600005,-1.98533997,-0.012490757009999999,-1.0,-0.0,-18.84328586531848,18.508167879867308,1.4524171018667467,567.0,135.0,8.8,12.5,0.5,33.2,34.7
Kyle Isbel,29,2026,21614,0.072055295,0.22503327,0.29242468,0.23653987,0.29946643,0.3563816,0.28900212,78.942055,4.514819836616517,CF,0.9381796710000001,-0.06302804399999999,0.56406849,0.437139225,8.0,2.0,-10.242816331909923,4.514819836616517,1.4399389080942429,630.0,150.0,8.8,18.5,3.3,39.7,55.0
Brandon Marsh,28,2026,20202,0.098673604,0.30612007,0.29858965,0.22304647,0.30905977,0.3849308,0.30430046,90.11267,-5.250608517363121,OF,2.796468165,0.47230149000000005,1.52855775,0.7956089249999999,13.0,3.0,-2.407082877508022,-5.250608517363121,1.4326525401781474,630.0,150.0,15.2,18.5,2.0,49.8,55.4
Sal Frelick,26,2026,29622,0.077612884,0.17090191,0.29130694,0.24879618,0.31665573,0.35448757,0.2977964,84.71339,-2.7160214424133295,RF,3.5209688249999997,0.924239775,2.09186355,0.5048655,18.0,5.0,-5.738430087159318,-2.7160214424133295,1.4252791243922796,630.0,150.0,6.4,19.2,3.3,37.6,56.9
Mickey Moniak,28,2026,19956,0.06635724,0.2829514,0.29328063,0.2282125,0.28850046,0.3849091,0.29243773,81.41759,3.5229005336761476,CF,-0.05136174239999999,-0.228142935,0.0176091126,0.15917208,7.0,2.0,-8.483112765521536,3.5229005336761476,1.417310627486898,630.0,150.0,15.2,19.8,1.7,53.3,51.6
Jose Altuve,36,2026,5417,0.07744088,0.19253153,0.287537,0.24796756,0.31251538,0.37932563,0.30288765,89.1096,-1.9841081476211544,2B,0.026778689999999994,0.12472849500000001,-0.43304802000000003,0.33509821500000003,7.0,1.0,-3.130716701833212,-1.9841081476211544,1.4095073432819,630.0,150.0,12.1,22.4,2.5,53.4,61.4
Colton Cowser,26,2026,29591,0.087382294,0.28258312,0.29390368,0.23047204,0.30634055,0.40320638,0.3084527,92.84452,-3.8691866892195304,OF,-0.9757204349999999,-0.47172065999999996,-0.14205735,-0.361942425,7.0,3.0,-0.28032663973366184,-3.8691866892195304,1.405712689761612,630.0,150.0,18.3,21.2,1.9,59.5,59.3
Alex Call,31,2026,19296,0.10374396,0.23276965,0.2824971,0.23204449,0.32072592,0.37397102,0.30660218,92.033806,-6.324287688732147,RF,2.3195349,0.47746724999999995,0.9966786,0.84538905,11.0,3.0,-1.2281517052068927,-6.324287688732147,1.3947258805793825,630.0,150.0,12.4,18.8,0.9,48.2,48.6
