Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Luis Rengifo,38.0,2035,19858,2B,-4.2833323,0.4517160654067993,-2.5974249839782715,0.7914045453071594,1.1363741159439087,-0.7162766456604004,470.77347,,,,
Seth Brown,42.0,2035,18171,1B,-4.4209213,0.34965741634368896,-2.6586670875549316,0.9671891331672668,1.165682315826416,-0.8070145845413208,462.03232,,,,
Jake Cronenworth,41.0,2035,18036,1B,-4.4176483,0.3727577030658722,-2.664780855178833,0.9239813089370728,1.1667933464050293,-0.7899885773658752,462.44876,,,,
Jeimer Candelario,41.0,2035,13621,3B,-4.4175787,0.37280020117759705,-2.664517402648926,0.9239975810050964,1.1667861938476562,-0.7899695634841919,462.4441,,,,
Jose Tena,34.0,2035,23691,3B,-3.5424101,0.5360317826271057,-2.2453529834747314,0.5906355381011963,0.9691323041915894,-0.540132999420166,514.2852,,,,
Connor Norby,35.0,2035,29592,3B,-3.823163,0.5246216654777527,-2.3652291297912598,0.6446819305419922,1.0310629606246948,-0.5929794311523438,497.64102,,,,
Addison Barger,35.0,2035,24598,3B,-3.8223152,0.5246502161026001,-2.3646912574768066,0.6446985006332397,1.0310121774673462,-0.5929660797119141,497.6733,,,,
Josh Jung,37.0,2035,26299,3B,-4.178345,0.4790152907371521,-2.5405051708221436,0.744949460029602,1.1118724346160889,-0.681415319442749,476.88995,,,,
Dominic Smith,40.0,2035,15653,1B,-4.397337,0.39767298102378845,-2.658508777618408,0.880301833152771,1.162890911102295,-0.7697581052780151,463.88254,,,,
Nolan Gorman,35.0,2035,22263,2B,-3.8228695,0.524552047252655,-2.3656320571899414,0.6446685791015625,1.031002163887024,-0.5929866433143616,497.67038,,,,
Jonah Bride,39.0,2035,24703,1B,-4.354364,0.4241897761821747,-2.6367461681365967,0.8362542390823364,1.1530309915542603,-0.7454724907875061,466.56915,,,,
Gleyber Torres,38.0,2035,16997,2B,-4.285363,0.4515332877635956,-2.5995936393737793,0.7913251519203186,1.1364666223526,-0.7163472771644592,470.72186,,,,
Wilmer Flores,43.0,2035,5827,1B,-4.4120293,0.3282981812953949,-2.6434619426727295,1.0093704462051392,1.1605851650238037,-0.8216261267662048,462.4402,,,,
Jose Miranda,37.0,2035,20538,3B,-4.177969,0.47905099391937256,-2.5400688648223877,0.7449634671211243,1.1118576526641846,-0.6814032793045044,476.8986,,,,
Bryce Harper,42.0,2035,11579,1B,-4.42142,0.34961557388305664,-2.6590893268585205,0.967150866985321,1.1657171249389648,-0.8070364594459534,462.01752,,,,
Nathaniel Lowe,39.0,2035,19566,1B,-4.354953,0.4240676760673523,-2.637791872024536,0.8362124562263489,1.1530550718307495,-0.7455206513404846,466.56763,,,,
Jose Abreu,48.0,2035,15676,1B,-4.313312,0.23623669147491455,-2.536048412322998,1.182154893875122,1.1078609228134155,-0.8776851296424866,471.32248,,,,
Ryan O'Hearn,41.0,2035,16442,1B,-4.4175534,0.37276437878608704,-2.664699077606201,0.9239879250526428,1.166786789894104,-0.7899848222732544,462.4515,,,,
Spencer Steer,37.0,2035,26323,1B,-4.1777363,0.47906795144081116,-2.5398435592651367,0.7449706792831421,1.1118476390838623,-0.6813976168632507,476.9054,,,,
Jake Burger,39.0,2035,22275,1B,-4.354337,0.42418330907821655,-2.636775493621826,0.8362534642219543,1.1530297994613647,-0.7454745173454285,466.57153,,,,
Jeimer Candelario,41.0,2035,13621,1B,-4.417554,0.37276360392570496,-2.6647114753723145,0.9239869117736816,1.1667879819869995,-0.7899860143661499,462.45193,,,,
Jake Bauers,39.0,2035,15194,1B,-4.35418,0.4242081940174103,-2.6365437507629395,0.8362632393836975,1.1530215740203857,-0.7454646229743958,466.57352,,,,
Gavin Sheets,39.0,2035,19901,1B,-4.354018,0.42421868443489075,-2.6364026069641113,0.8362697958946228,1.1530144214630127,-0.7454595565795898,466.5785,,,,
Jordan Westburg,36.0,2035,27815,2B,-4.0289726,0.5044849514961243,-2.462188243865967,0.6961995959281921,1.0777347087860107,-0.6402649879455566,485.52985,,,,
Luis Arraez,38.0,2035,18568,2B,-4.283856,0.4516609311103821,-2.598039388656616,0.7913829684257507,1.1363965272903442,-0.7162972092628479,470.7618,,,,
Jose Altuve,45.0,2035,5417,2B,-4.374607,0.28960105776786804,-2.598987340927124,1.087550401687622,1.1425703763961792,-0.8462151885032654,465.03894,,,,
Joey Meneses,43.0,2035,14366,1B,-4.412009,0.3283054232597351,-2.6434152126312256,1.0093748569488525,1.1605840921401978,-0.8216223120689392,462.43973,,,,
Vinnie Pasquantino,37.0,2035,27676,1B,-4.1781216,0.4789719879627228,-2.540703296661377,0.7449476718902588,1.1118440628051758,-0.6814239025115967,476.9089,,,,
Juan Yepez,37.0,2035,18400,1B,-4.1777973,0.47909462451934814,-2.5396811962127686,0.7449737787246704,1.1118600368499756,-0.6813915371894836,476.89694,,,,
Triston Casas,35.0,2035,22514,1B,-3.82244,0.5245750546455383,-2.3652992248535156,0.6446794867515564,1.0309809446334839,-0.592978835105896,497.6851,,,,
Anthony Rizzo,45.0,2035,3473,1B,-4.3745956,0.2895703613758087,-2.599121570587158,1.087540626525879,1.1425739526748657,-0.8462300896644592,465.04474,,,,
Enmanuel Valdez,36.0,2035,21716,2B,-4.0292253,0.5044271349906921,-2.4627208709716797,0.6961851119995117,1.0777281522750854,-0.6402780413627625,485.53143,,,,
Xavier Edwards,35.0,2035,22266,SS,-3.8226466,0.5246445536613464,-2.36486554145813,0.6446931958198547,1.0310345888137817,-0.5929704904556274,497.6595,,,,
Ramon Urias,41.0,2035,18795,3B,-4.4175534,0.3727954030036926,-2.6645283699035645,0.9239973425865173,1.1667855978012085,-0.7899715304374695,462.44595,,,,
Tyler Soderstrom,33.0,2035,27467,1B,-3.1722658,0.5347788333892822,-2.105234384536743,0.5341793894767761,0.8907352089881897,-0.4826643466949463,536.4382,,,,
Ryan Mountcastle,38.0,2035,18373,1B,-4.283596,0.45160937309265137,-2.5982773303985596,0.7913811802864075,1.1363699436187744,-0.716310977935791,470.78418,,,,
Spencer Torkelson,35.0,2035,27465,1B,-3.82201,0.5245006084442139,-2.3656809329986572,0.6446670293807983,1.030906081199646,-0.5929855704307556,497.72195,,,,
Jorge Polanco,41.0,2035,13152,2B,-4.417746,0.3727686405181885,-2.6647627353668213,0.9239809513092041,1.1667979955673218,-0.7899845242500305,462.44244,,,,
Noelvi Marte,33.0,2035,26517,3B,-3.1738164,0.5346021056175232,-2.106875419616699,0.5341134071350098,0.8907493948936462,-0.4827011823654175,536.40283,,,,
Michael Busch,37.0,2035,26319,1B,-4.178292,0.47881439328193665,-2.5419113636016846,0.7449199557304382,1.11180579662323,-0.6814634799957275,476.9356,,,,
Christopher Morel,36.0,2035,21897,3B,-4.0294876,0.5044056177139282,-2.4629886150360107,0.6961771249771118,1.07773756980896,-0.6402843594551086,485.52432,,,,
Elehuris Montero,36.0,2035,20543,1B,-4.0288525,0.5044670104980469,-2.4622654914855957,0.696198582649231,1.0777175426483154,-0.640267014503479,485.53906,,,,
LaMonte Wade Jr.,41.0,2035,18126,1B,-4.417634,0.37276697158813477,-2.664724349975586,0.9239848256111145,1.1667909622192383,-0.7899848222732544,462.44763,,,,
Luis Arraez,38.0,2035,18568,1B,-4.2833953,0.4516907334327698,-2.5976226329803467,0.791398823261261,1.1363741159439087,-0.7162845134735107,470.7759,,,,
Matt Olson,41.0,2035,14344,1B,-4.4184523,0.3726513385772705,-2.6657216548919678,0.9239140152931213,1.1668469905853271,-0.7900413274765015,462.4332,,,,
Josh Naylor,38.0,2035,18839,1B,-4.284279,0.4515259265899658,-2.5991525650024414,0.7913508415222168,1.1363965272903442,-0.7163411378860474,470.7712,,,,
CJ Abrams,34.0,2035,25768,SS,-3.5405383,0.535835325717926,-2.246135950088501,0.5905959606170654,0.9688576459884644,-0.5401386618614197,514.4196,,,,
Rhys Hoskins,42.0,2035,16472,1B,-4.421158,0.34965386986732483,-2.658785820007324,0.9671765565872192,1.1656959056854248,-0.8070176243782043,462.0224,,,,
Freddie Freeman,45.0,2035,5361,1B,-4.3747783,0.28957226872444153,-2.599189519882202,1.0875295400619507,1.1425869464874268,-0.8462300896644592,465.03607,,,,
Yandy Diaz,43.0,2035,16578,1B,-4.4121547,0.32830989360809326,-2.6434555053710938,1.009368896484375,1.1605923175811768,-0.821620762348175,462.43246,,,,
Michael Toglia,36.0,2035,25845,1B,-4.0289845,0.5043166875839233,-2.463425636291504,0.6961683630943298,1.0776622295379639,-0.6402966380119324,485.56683,,,,
Paul Goldschmidt,47.0,2035,9218,1B,-4.3320546,0.2537033259868622,-2.5545458793640137,1.1537731885910034,1.1197478771209717,-0.8676265478134155,469.06046,,,,
Rowdy Tellez,40.0,2035,15679,1B,-4.3972416,0.39770087599754333,-2.658299684524536,0.8803117275238037,1.162885069847107,-0.7697465419769287,463.88138,,,,
Jon Singleton,43.0,2035,10441,1B,-4.4120564,0.32831570506095886,-2.6433818340301514,1.0093762874603271,1.160584568977356,-0.821617066860199,462.43567,,,,
Nolan Schanuel,33.0,2035,33189,1B,-3.1693327,0.5346095561981201,-2.105455160140991,0.5341476202011108,0.8903857469558716,-0.4826631247997284,536.6199,,,,
Josh Bell,42.0,2035,13145,1B,-4.421019,0.3496755063533783,-2.658612012863159,0.9671914577484131,1.1656863689422607,-0.8070067167282104,462.02457,,,,
Vladimir Guerrero Jr.,36.0,2035,19611,1B,-4.029528,0.5042098760604858,-2.464448928833008,0.696139931678772,1.077654480934143,-0.6403220891952515,485.5666,,,,
Andrew Vaughn,37.0,2035,26197,1B,-4.1786556,0.47891002893447876,-2.541395664215088,0.7449265718460083,1.1118600368499756,-0.681443452835083,476.8988,,,,
Pete Alonso,40.0,2035,19251,1B,-4.3980927,0.39760756492614746,-2.6592249870300293,0.8802583813667297,1.1629339456558228,-0.7697896957397461,463.86172,,,,
Ty France,40.0,2035,17982,1B,-4.3976483,0.39769282937049866,-2.658522367477417,0.8802960515022278,1.1629080772399902,-0.7697522044181824,463.865,,,,
Pete Crow-Armstrong,33.0,2035,27769,CF,0.16816741,-0.3839888274669647,0.5181581974029541,0.9497413039207458,,,470.3458,-1.277627944946289,,,
Jacob Young,35.0,2035,29931,CF,0.9261363,0.13078251481056213,1.016754388809204,1.616439700126648,,,429.1245,-1.3453844785690308,,,
Jose Siri,39.0,2035,17452,CF,2.402113,1.28550124168396,1.5329493284225464,2.6934900283813477,,,397.9049,-1.2204535007476807,,,
Brenton Doyle,37.0,2035,25479,CF,1.7607654,0.7543495893478394,1.3471169471740723,2.2292962074279785,,,410.00696,-1.2870069742202759,,,
Michael A. Taylor,44.0,2035,11489,CF,3.4413571,2.2845518589019775,1.7663179636001587,3.475680112838745,,,380.05814,-1.060370683670044,,,
Michael Siani,35.0,2035,22557,CF,0.9282544,0.132505863904953,1.0173081159591675,1.617498517036438,,,429.14218,-1.3446534872055054,,,
Jake Meyers,39.0,2035,20308,CF,2.4015462,1.2848882675170898,1.5329866409301758,2.693186044692993,,,397.89435,-1.220806360244751,,,
Kevin Kiermaier,45.0,2035,11038,CF,3.5916367,2.4477217197418213,1.799153447151184,3.59623122215271,,,377.49194,-1.0284820795059204,,,
Johan Rojas,34.0,2035,24336,CF,0.42236185,-0.21328455209732056,0.7723942399024963,1.2335008382797241,,,444.68076,-1.349579930305481,,,
Harrison Bader,41.0,2035,18030,CF,2.8944843,1.7312195301055908,1.6490908861160278,3.054420232772827,,,389.33038,-1.1568214893341064,,,
Daulton Varsho,38.0,2035,19918,LF,2.100491,1.0299025774002075,1.452017068862915,2.475872755050659,,,403.36478,-1.253980278968811,,,
Blake Perkins,38.0,2035,19921,CF,2.0986357,1.0280084609985352,1.4520394802093506,2.4749059677124023,,,403.33353,-1.2550214529037476,,,
Jarren Duran,38.0,2035,24617,CF,2.097986,1.0273456573486328,1.4520453214645386,2.4745683670043945,,,403.3227,-1.2553863525390625,,,
Jackson Merrill,32.0,2035,29490,CF,-0.19501273,-0.6512680053710938,0.37646758556365967,0.531555712223053,,,489.2459,-1.2336503267288208,,,
Daulton Varsho,38.0,2035,19918,CF,2.1002212,1.0296458005905151,1.4519920349121094,2.4757351875305176,,,403.3611,-1.2541159391403198,,,
Wilyer Abreu,36.0,2035,23772,RF,1.3589121,0.44160065054893494,1.2066254615783691,1.9387195110321045,,,418.06964,-1.326045274734497,,,
Michael Harris II,34.0,2035,25931,CF,0.42923978,-0.20825570821762085,0.7747716903686523,1.2369297742843628,,,444.71957,-1.3477346897125244,,,
Jackson Chourio,31.0,2035,28806,RF,-0.64921975,-0.974113941192627,0.23227694630622864,0.0907227098941803,,,505.399,-1.2165260314941406,,,
Sal Frelick,35.0,2035,29622,RF,0.9292896,0.1333518922328949,1.0175727605819702,1.6180144548416138,,,429.15103,-1.344293475151062,,,
Kyle Isbel,38.0,2035,21614,CF,2.096851,1.026172399520874,1.4520800113677979,2.473973035812378,,,403.30283,-1.2560347318649292,,,
Colton Cowser,35.0,2035,29591,LF,0.90884715,0.11674676090478897,1.0121876001358032,1.607800006866455,,,428.9835,-1.351306676864624,,,
Julio Rodriguez,34.0,2035,23697,CF,0.41643557,-0.21761278808116913,0.7703378796577454,1.2305480241775513,,,444.6477,-1.351166844367981,,,
Jake McCarthy,37.0,2035,21622,CF,1.7471634,0.7416029572486877,1.3459657430648804,2.2223968505859375,,,409.8219,-1.2934497594833374,,,
Ceddanne Rafaela,34.0,2035,24262,CF,0.42646253,-0.21028460562229156,0.7738113403320312,1.2355458736419678,,,444.70395,-1.3484786748886108,,,
Parker Meadows,35.0,2035,23800,CF,0.91662645,0.12305396795272827,1.014255404472351,1.6116875410079956,,,429.04636,-1.3486493825912476,,,
Garrett Hampson,40.0,2035,19262,CF,2.6635313,1.5164787769317627,1.5972282886505127,2.8838870525360107,,,393.25543,-1.1894744634628296,,,
Jonny Deluca,36.0,2035,26365,RF,1.3511286,0.43490463495254517,1.2052147388458252,1.934829592704773,,,417.99072,-1.3291212320327759,,,
Steven Kwan,37.0,2035,24610,LF,1.74842,0.7428017854690552,1.3460372686386108,2.2230384349823,,,409.84018,-1.2928346395492554,,,
Cristian Pache,36.0,2035,19948,CF,1.349944,0.4338659942150116,1.2050303220748901,1.9342350959777832,,,417.97763,-1.329606294631958,,,
Dominic Fletcher,37.0,2035,26149,RF,1.7504779,0.7447464466094971,1.3461896181106567,2.2240872383117676,,,409.8689,-1.2918472290039062,,,
Leody Taveras,36.0,2035,18900,CF,1.3468605,0.43122410774230957,1.204452633857727,1.932695746421814,,,417.94696,-1.3308173418045044,,,
Garrett Mitchell,36.0,2035,27555,CF,1.3447356,0.42941245436668396,1.2040358781814575,1.931636095046997,,,417.92633,-1.3316437005996704,,,
Riley Greene,34.0,2035,25976,LF,0.42739046,-0.2096053510904312,0.7741281986236572,1.236008644104004,,,444.7093,-1.3482282161712646,,,
Byron Buxton,41.0,2035,14161,CF,2.8941977,1.7308772802352905,1.6491467952728271,3.054259777069092,,,389.32425,-1.157028079032898,,,
Tyrone Taylor,41.0,2035,13675,RF,2.8944542,1.7311866283416748,1.6490956544876099,3.0544066429138184,,,389.3298,-1.1568427085876465,,,
Wyatt Langford,33.0,2035,33333,LF,0.14183316,-0.401648610830307,0.5077648162841797,0.9363667964935303,,,470.2618,-1.2833247184753418,,,
Mickey Moniak,37.0,2035,19956,CF,1.7465205,0.7410218119621277,1.3458768129348755,2.222074270248413,,,409.8143,-1.2937345504760742,,,
Trent Grisham,38.0,2035,18564,CF,2.0942056,1.0235092639923096,1.4520602226257324,2.472604990005493,,,403.25992,-1.2574886083602905,,,
Kevin Pillar,46.0,2035,12434,CF,3.7315195,2.6032328605651855,1.830741286277771,3.71016788482666,,,375.08572,-0.996931254863739,,,
Jonny Deluca,36.0,2035,26365,CF,1.344797,0.42944633960723877,1.2040817737579346,1.9316648244857788,,,417.9258,-1.3316363096237183,,,
Victor Robles,38.0,2035,18363,RF,2.0951452,1.0244640111923218,1.4520543813705444,2.4730923175811768,,,403.27563,-1.2569646835327148,,,
Dylan Crews,33.0,2035,33541,RF,0.13125288,-0.40874865651130676,0.5035953521728516,0.9309826493263245,,,470.22763,-1.2856119871139526,,,
Joey Loperfido,36.0,2035,29630,LF,1.3442333,0.4289756417274475,1.2039532661437988,1.9313844442367554,,,417.92096,-1.3318464756011963,,,
Jarren Duran,38.0,2035,24617,LF,2.0942216,1.0235240459442139,1.4520645141601562,2.4726126194000244,,,403.26013,-1.2574818134307861,,,
Matt Vierling,38.0,2035,21558,CF,2.0941617,1.0234630107879639,1.452064037322998,2.472581386566162,,,403.25916,-1.257514476776123,,,
James Outman,38.0,2035,24770,CF,2.0946121,1.0238956212997437,1.4520955085754395,2.4728102684020996,,,403.26553,-1.257285475730896,,,
Ramon Laureano,40.0,2035,17128,LF,2.6629708,1.5158886909484863,1.5972368717193604,2.883592367172241,,,393.24597,-1.1898144483566284,,,
Victor Scott,34.0,2035,31349,CF,0.40745053,-0.22418472170829773,0.7672175168991089,1.2260661125183105,,,444.5977,-1.353576898574829,,,
Corbin Carroll,34.0,2035,25878,RF,0.42420322,-0.21193571388721466,0.7730303406715393,1.2344211339950562,,,444.6912,-1.3490843772888184,,,
Chas McCormick,40.0,2035,19599,LF,2.66358,1.516550064086914,1.5971989631652832,2.883915901184082,,,393.25708,-1.1894277334213257,,,
Lane Thomas,39.0,2035,16939,CF,2.3973305,1.2802737951278687,1.533342719078064,2.69091796875,,,397.8131,-1.223476529121399,,,
Willi Castro,38.0,2035,17338,LF,2.0924144,1.0216798782348633,1.4520843029022217,2.4716720581054688,,,403.22968,-1.2584950923919678,,,
Davis Schneider,36.0,2035,23565,LF,1.3425083,0.427496075630188,1.20363187789917,1.9305214881896973,,,417.9037,-1.3325251340866089,,,
Brandon Marsh,37.0,2035,20202,LF,1.7438061,0.7385175824165344,1.3455884456634521,2.2207045555114746,,,409.77942,-1.2949892282485962,,,
Andy Pages,34.0,2035,24816,RF,0.4029163,-0.2274893969297409,0.7656144499778748,1.2238006591796875,,,444.57352,-1.3547813892364502,,,
Taylor Ward,41.0,2035,17548,LF,2.8939972,1.7306416034698486,1.6491808891296387,3.0541484355926514,,,389.32013,-1.1571693420410156,,,
Mookie Betts,42.0,2035,13611,RF,3.096565,1.9278419017791748,1.6930781602859497,3.2070577144622803,,,385.8815,-1.1250888109207153,,,
Jake McCarthy,37.0,2035,21622,RF,1.7455146,0.740093469619751,1.345770239830017,2.2215676307678223,,,409.80133,-1.2942004203796387,,,
Connor Joe,42.0,2035,16572,RF,3.0964608,1.9277162551879883,1.6931010484695435,3.2069969177246094,,,385.87936,-1.1251639127731323,,,
Alex Verdugo,39.0,2035,17027,LF,2.3987901,1.2818961143493652,1.5331854820251465,2.691709280014038,,,397.84232,-1.2225300073623657,,,
Colton Cowser,35.0,2035,29591,CF,0.89882904,0.1086134985089302,1.0095405578613281,1.6027861833572388,,,428.90222,-1.354735255241394,,,
Jazz Chisholm Jr.,37.0,2035,20454,CF,1.7423592,0.7371500134468079,1.3454818725585938,2.219968318939209,,,409.75928,-1.2956843376159668,,,
Cedric Mullins,40.0,2035,17929,CF,2.6629379,1.5158241987228394,1.597273588180542,2.88356614112854,,,393.24426,-1.1898581981658936,,,
Tyrone Taylor,41.0,2035,13675,CF,2.8935785,1.7300857305526733,1.6493349075317383,3.053898334503174,,,389.3092,-1.1575173139572144,,,
Heliot Ramos,35.0,2035,22515,LF,0.9004297,0.1099160760641098,1.0099610090255737,1.6035891771316528,,,428.91525,-1.3541862964630127,,,
Chas McCormick,40.0,2035,19599,RF,2.6632645,1.5161833763122559,1.5972496271133423,2.883740186691284,,,393.25046,-1.189648151397705,,,
Mauricio Dubon,40.0,2035,16530,LF,2.6630335,1.5159016847610474,1.5973061323165894,2.8836119174957275,,,393.245,-1.189821720123291,,,
Adam Duvall,46.0,2035,10950,LF,3.731481,2.6031861305236816,1.830750823020935,3.71014666557312,,,375.085,-0.9969577193260193,,,
Jung Hoo Lee,36.0,2035,33824,CF,1.3415006,0.426624596118927,1.2034560441970825,1.9300191402435303,,,417.89325,-1.3329277038574219,,,
Max Kepler,42.0,2035,12144,RF,3.096768,1.9281030893325806,1.693015694618225,3.2071759700775146,,,385.88623,-1.1249287128448486,,,
Cody Bellinger,39.0,2035,15998,RF,2.3971553,1.28009033203125,1.5333468914031982,2.690825939178467,,,397.81006,-1.2235807180404663,,,
Jordan Beck,34.0,2035,31431,LF,0.39795247,-0.2311212420463562,0.7638871669769287,1.2213257551193237,,,444.54602,-1.3561140298843384,,,
Tommy Pham,47.0,2035,2967,LF,3.8634589,2.7526631355285645,1.8615702390670776,3.81892728805542,,,372.80862,-0.9655944108963013,,,
Kyle Tucker,38.0,2035,18345,RF,2.094514,1.023827075958252,1.4520511627197266,2.4727654457092285,,,403.26532,-1.2573128938674927,,,
Will Benson,37.0,2035,21853,CF,1.7425184,0.7372963428497314,1.3455010652542114,2.2200493812561035,,,409.76123,-1.2956116199493408,,,
Evan Carter,32.0,2035,27790,LF,-0.22134414,-0.6680880784988403,0.3628898561000824,0.519071638584137,,,489.34488,-1.2383756637573242,,,
Stuart Fairchild,39.0,2035,20321,CF,2.3980992,1.281089186668396,1.5333123207092285,2.6913259029388428,,,397.8269,-1.2230112552642822,,,
Luke Raley,40.0,2035,19354,RF,2.6621926,1.5149341821670532,1.5974234342575073,2.883148193359375,,,393.22766,-1.190396785736084,,,
Manuel Margot,40.0,2035,14712,RF,2.662505,1.5152889490127563,1.597383975982666,2.8833179473876953,,,393.23398,-1.1901849508285522,,,
Corbin Carroll,34.0,2035,25878,CF,0.39953196,-0.2299707531929016,0.7644473314285278,1.222112774848938,,,444.55435,-1.3556946516036987,,,
Victor Robles,38.0,2035,18363,CF,2.0905862,1.019874930381775,1.4520198106765747,2.470733880996704,,,403.20163,-1.2594685554504395,,,
Mike Trout,43.0,2035,10155,CF,3.2773223,2.1115612983703613,1.7314859628677368,3.3465442657470703,,,382.82516,-1.0928349494934082,,,
Jake Cave,42.0,2035,14477,LF,3.0964546,1.927699327468872,1.6931122541427612,3.2069919109344482,,,385.87903,-1.1251739263534546,,,
Will Benson,37.0,2035,21853,RF,1.742854,0.7376222014427185,1.3455111980438232,2.220221757888794,,,409.76636,-1.295443058013916,,,
Fernando Tatis Jr.,36.0,2035,19709,RF,1.3457406,0.4302610754966736,1.204245924949646,1.9321367740631104,,,417.93555,-1.3312596082687378,,,
Brandon Marsh,37.0,2035,20202,CF,1.7425627,0.7373409867286682,1.3454984426498413,2.220071315765381,,,409.762,-1.2955875396728516,,,
Trevor Larnach,38.0,2035,21501,LF,2.0929093,1.0221867561340332,1.4520763158798218,2.471931219100952,,,403.23807,-1.2582151889801025,,,
Ronald Acuna Jr.,37.0,2035,18401,RF,1.7402147,0.7351715564727783,1.3452543020248413,2.218886613845825,,,409.73163,-1.2966746091842651,,,
Jarred Kelenic,35.0,2035,22558,CF,0.8959394,0.10628286749124527,1.0087523460388184,1.6013396978378296,,,428.8797,-1.3557113409042358,,,
Lars Nootbaar,37.0,2035,21454,LF,1.7447349,0.7393518090248108,1.345720648765564,2.2211689949035645,,,409.7902,-1.2945783138275146,,,
Richie Palacios,38.0,2035,24589,RF,2.0929925,1.0222610235214233,1.4520906209945679,2.4719717502593994,,,403.239,-1.2581795454025269,,,
Alek Thomas,35.0,2035,23792,CF,0.8976012,0.10762502998113632,1.0092053413391113,1.6021714210510254,,,428.8926,-1.3551498651504517,,,
Matt Vierling,38.0,2035,21558,RF,2.0928016,1.0220868587493896,1.452062964439392,2.471876382827759,,,403.23676,-1.258267879486084,,,
Ramon Laureano,40.0,2035,17128,RF,2.662399,1.515205979347229,1.5973488092422485,2.883270740509033,,,393.23325,-1.190226435661316,,,
Teoscar Hernandez,42.0,2035,13066,RF,3.0966687,1.9279834032058716,1.6930348873138428,3.2071211338043213,,,385.88412,-1.1250014305114746,,,
Lourdes Gurriel Jr.,41.0,2035,19238,LF,2.8941255,1.730798602104187,1.649154782295227,3.0542218685150146,,,389.32285,-1.1570755243301392,,,
Cody Bellinger,39.0,2035,15998,CF,2.3974714,1.2804250717163086,1.5333330631256104,2.6909923553466797,,,397.81573,-1.2233879566192627,,,
Jack Suwinski,36.0,2035,22244,CF,1.3419701,0.4270176291465759,1.2035599946975708,1.9302513599395752,,,417.89737,-1.3327523469924927,,,
Alex Call,40.0,2035,19296,RF,2.6634486,1.5164015293121338,1.597217082977295,2.8838448524475098,,,393.25436,-1.189516305923462,,,
Lars Nootbaar,37.0,2035,21454,RF,1.7438986,0.7385977506637573,1.3456065654754639,2.220752000808716,,,409.78033,-1.2949503660202026,,,
Tyler Freeman,36.0,2035,22532,CF,1.3401593,0.42548567056655884,1.2031821012496948,1.9293495416641235,,,417.88052,-1.3334460258483887,,,
Luis Robert Jr.,37.0,2035,20043,CF,1.7451077,0.7397072911262512,1.3457419872283936,2.221359968185425,,,409.7956,-1.2943967580795288,,,
Chris Taylor,44.0,2035,13757,LF,3.4409764,2.284079074859619,1.7664154767990112,3.4754624366760254,,,380.0507,-1.060648798942566,,,
Dominic Canzone,37.0,2035,26438,RF,1.7426798,0.7374522686004639,1.3455075025558472,2.2201313972473145,,,409.76367,-1.2955306768417358,,,
Kerry Carpenter,37.0,2035,25961,RF,1.7432418,0.7379899024963379,1.3455383777618408,2.22041916847229,,,409.77182,-1.2952563762664795,,,
Willi Castro,38.0,2035,17338,CF,2.0905168,1.019812822341919,1.4520090818405151,2.4706993103027344,,,403.2008,-1.2594995498657227,,,
Matt Wallner,37.0,2035,26466,RF,1.740697,0.7356281280517578,1.3452883958816528,2.2191314697265625,,,409.73843,-1.2964433431625366,,,
Tyler O'Neill,40.0,2035,15711,RF,2.6625874,1.5154204368591309,1.5973258018493652,2.883373737335205,,,393.23706,-1.1900992393493652,,,
Dominic Fletcher,37.0,2035,26149,CF,1.7417367,0.7365613579750061,1.3454350233078003,2.219651699066162,,,409.7505,-1.2959836721420288,,,
Jackson Chourio,31.0,2035,28806,LF,-0.67115676,-0.9879662990570068,0.2208683043718338,0.07983239740133286,,,505.4475,-1.2204231023788452,,,
Tommy Pham,47.0,2035,2967,CF,3.8634253,2.75262451171875,1.8615766763687134,3.8189079761505127,,,372.80814,-0.9656173586845398,,,
Andy Pages,34.0,2035,24816,CF,0.3971629,-0.23170091211795807,0.7636140584945679,1.220929741859436,,,444.54163,-1.3563264608383179,,,
Lawrence Butler,34.0,2035,22542,RF,0.39980444,-0.22976955771446228,0.7645373940467834,1.2222486734390259,,,444.55612,-1.3556199073791504,,,
Jason Heyward,45.0,2035,4940,RF,3.5914996,2.447556257247925,1.799184799194336,3.5961527824401855,,,377.48953,-1.0285776853561401,,,
Jake Cave,42.0,2035,14477,RF,3.096592,1.9278870820999146,1.6930572986602783,3.20707631111145,,,385.88245,-1.125059962272644,,,
Jake Fraley,40.0,2035,19260,RF,2.6630156,1.5159107446670532,1.597266674041748,2.8836066722869873,,,393.2458,-1.189805507659912,,,
Randal Grichuk,43.0,2035,10243,RF,3.2773144,2.1115546226501465,1.7314850091934204,3.3465416431427,,,382.82495,-1.0928393602371216,,,
Wenceel Perez,35.0,2035,22857,RF,0.9046861,0.11336726695299149,1.011091947555542,1.6057177782058716,,,428.9495,-1.35273277759552,,,
Alec Burleson,36.0,2035,27615,LF,1.3352588,0.42129552364349365,1.2022457122802734,1.9269025325775146,,,417.83234,-1.3353633880615234,,,
Kyle Stowers,37.0,2035,26151,LF,1.7412132,0.7361069917678833,1.3453385829925537,2.2193925380706787,,,409.7452,-1.2962013483047485,,,
