Name,IDfg,Year,Age,Position,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,3B,RBI,R,SB,CS
Mookie Betts,13611,2028,35,OF,0.1020465586185455,0.1033714094758032,0.2580228289365768,0.3364260691255331,0.3875358869433403,0.3247597841322422,108.38703643405061,0.0876435154403736,0.1508398015390742,0.4207309715601862,0.4692912309066109,4.1015790734818705,-3.9705054820568253,0.07432767925820916,2.354808660852762,630.0,150,13.1,22.6,0.0,63.1,70.4,2.5,0.9
Manny Machado,11493,2028,35,OF,0.0917837083339691,0.2368665309250353,0.2380240692421794,0.3134835737943649,0.4295660741329193,0.3214471060931683,109.98256277754727,0.1587052949113783,0.1710880615494467,0.521680616906711,0.44188879624657,4.1776777472466975,-5.146069276083406,-0.15077120916476489,2.3396045573162163,630.0,150,23.8,25.7,0.0,78.3,66.3,1.0,0.5
Bryce Harper,11579,2028,35,OF,0.118567194700241,0.2417253392636775,0.2334641972631216,0.3297343465983868,0.4229852364510297,0.3284845135044307,108.05219477759063,0.1508439383865182,0.1654151488434184,0.4914338388765344,0.4427406580551811,4.143989291330511,-3.624583479231555,-0.12144674237175836,2.339159252303647,630.0,150,22.6,24.8,0.0,73.7,66.4,3.0,1.1
Kerry Carpenter,25961,2028,30,OF,0.0733110888004303,0.2627028579115866,0.2392347747161984,0.3009356692135334,0.4460766843110322,0.3224077784791589,106.75267770075666,0.1733797389307832,0.1468599519946358,0.5242760084113296,0.4204752522966136,4.019676863055968,-2.84772187017177,-0.17019700401212084,2.3214997941490645,630.0,150,26.0,22.0,0.0,78.6,63.1,1.2,0.4
Matt Olson,14344,2028,34,OF,0.1166230047941207,0.2577967458963393,0.231562092795968,0.3270495403110981,0.4244982768595218,0.3270251066796482,108.98680194541599,0.1545466368689256,0.1673110371286218,0.4916135366169773,0.4502635313116985,3.2894761222931646,-5.205795591672976,0.5320221318323389,2.3186445283410704,630.0,150,23.2,25.1,0.0,73.7,67.5,0.0,0.0
Daulton Varsho,19918,2028,31,OF,0.086601039648056,0.2589054870456456,0.2276661990880966,0.3004435809552669,0.422044864565134,0.3133797563239932,98.53057905912944,0.1622764140951867,0.1520481028340079,0.5024365841278008,0.4096137285232544,2.5075467334292147,1.73845690894491,1.1242642785332682,2.2992886873040277,630.0,150,24.3,22.8,0.0,75.4,61.4,10.1,2.3
Marcelo Mayer,29668,2028,25,OF,0.0696970238685607,0.2426949902847408,0.2534218516498804,0.3121677399873733,0.4151624852269888,0.3154324577301741,101.90567558208193,0.1130073288686914,0.1891968196088617,0.4332290696246283,0.5099435720754706,2.7946734715525827,-0.5,0.46150328940363045,2.260958661691143,630.0,150,17.0,28.4,0.0,65.0,76.5,0.0,0.0
Kyle Manzardo,29794,2028,27,OF,0.0980158611536026,0.2938879379183053,0.2173805819302797,0.3000162686705589,0.4366588412970304,0.3196606415882707,104.84375066935631,0.1912005399566849,0.1321017945354635,0.5286239954281826,0.3938282209893931,4.960328618382543,-0.5,-1.7540333174456122,2.255868716791216,630.0,150,28.7,19.8,0.0,79.3,59.1,0.0,0.0
Michael Harris II,25931,2028,27,OF,0.0640758435726165,0.1941104975342749,0.2502755533456802,0.3028006474971771,0.4133975705206394,0.3114734323397279,98.1802740182947,0.1222439083982916,0.1754672588272528,0.4769983378295995,0.4199827598488849,2.505931160903199,1.9761511820181747,0.6934973005274092,2.255168018882408,630.0,150,18.3,26.3,0.0,71.5,63.0,20.8,6.0
Jarren Duran,24617,2028,31,OF,0.0891208033561706,0.2208686339259146,0.2500285899043083,0.3225659445673227,0.4208744060546159,0.3225764535889029,100.04937362858935,0.1273433296314252,0.1900533383542841,0.4772881790995597,0.4700446673061536,3.5876490921253996,1.7935557904922101,-0.4446789524516508,2.249406965641912,630.0,150,19.1,28.5,0.0,71.6,70.5,13.7,3.2
Yandy Diaz,16578,2028,36,OF,0.085332557439804,0.1802015546858309,0.2559069428741932,0.3232843104600906,0.4095613491237163,0.3206566313505173,109.4332786814796,0.098429107588101,0.1516410911625081,0.4154518763629757,0.3428271905235622,3.60901062564659,-5.309859090472035,-0.47518516946071254,2.248473834673762,630.0,150,14.8,22.7,0.0,62.3,51.4,0.0,0.2
Brendan Donovan,24679,2028,31,OF,0.0809528985023498,0.1355012597143648,0.2685257693529129,0.3309564611166716,0.4037175252437591,0.322648057051003,106.91964217288795,0.0841107602212943,0.1927229829809882,0.4412749622549329,0.4445833434229311,5.213212915764121,-1.7772553298715752,-2.1453320965448883,2.2417447900853285,630.0,150,12.6,28.9,0.0,66.2,66.7,2.2,0.8
Jazz Chisholm Jr.,20454,2028,30,OF,0.1000692615509033,0.2948592202514409,0.2148481115549803,0.2997268239855766,0.4167420333325862,0.3123818310722709,96.86278303958787,0.168196124578613,0.1279600709676742,0.4723280364153336,0.3943091371785039,3.1443685746904544,3.62351119621023,-0.22843125487152294,2.226240351371012,630.0,150,25.2,19.2,0.0,70.8,59.1,32.9,8.5
Jordan Westburg,27815,2028,29,OF,0.0738718094825744,0.2202709439247845,0.2510333856940269,0.3120753182172775,0.4210605390071869,0.3185286532975733,100.15972017064365,0.1295576328350827,0.1792087947780435,0.4734313366364459,0.4877708152584407,3.3462826516883175,1.4141529139068747,-0.4480628832141295,2.2244324379684874,630.0,150,19.4,26.9,0.0,71.0,73.2,11.7,3.3
Agustin Ramirez,26546,2028,26,OF,0.0742469978332519,0.2053366099148987,0.2469539385288953,0.3077963632643223,0.4188777071088552,0.3161584573239088,102.4101572676734,0.1347237573145261,0.1793376762758601,0.4968552705736792,0.452448863050212,3.166526922002066,-0.5,-0.3866793376384925,2.2123536436714857,630.0,150,20.2,26.9,0.0,74.5,67.9,0.0,0.0
Byron Buxton,14161,2028,34,OF,0.0893602910041809,0.2568485555946826,0.2341926973387599,0.3088385263681412,0.4231994172334671,0.3175209531486034,100.43384973150123,0.1535987568641799,0.1574852927164597,0.4865484563063602,0.4444048482438792,2.3190930449107645,0.1660024078212149,0.39021947173990607,2.2051561877824137,630.0,150,23.0,23.6,0.0,73.0,66.7,6.5,1.5
Francisco Alvarez,26121,2028,26,OF,0.090579176902771,0.3011899181753396,0.2254882405698299,0.3028529942035675,0.4265633072257042,0.315524975284934,101.96996406429992,0.1609502978184644,0.155557556585832,0.478989334434879,0.4141157735948977,2.8420605117954683,-0.5,-0.19449736610051435,2.198855231562443,630.0,150,24.1,23.3,0.0,71.8,62.1,0.0,0.0
Bo Naylor,21865,2028,28,OF,0.1158605427742004,0.2660192847400903,0.2179397829771042,0.3139291282296181,0.3948506083488464,0.313223747767508,100.37088997811688,0.1289096259408527,0.119903412732211,0.3936458576698692,0.3522397849870765,1.6633830028699519,-0.5,0.9153996216174272,2.1918368110310578,630.0,150,19.3,18.0,0.0,59.0,52.8,0.0,0.0
Jasson Dominguez,28080,2028,25,OF,0.0721881234645843,0.2169115694165229,0.2620951370447874,0.3214873836636543,0.409761577129364,0.3192365011647344,101.6259475816374,0.0945428720876282,0.1910300010984594,0.4076756202444738,0.5339169191277545,4.362308787146812,1.330522824721875,-1.843695974720988,2.185697034290083,630.0,150,14.2,28.7,0.0,61.2,80.1,21.9,6.0
Max Muncy,13301,2028,37,OF,0.132787703871727,0.2484370906949042,0.2147548301070928,0.3227638036608696,0.3986343233287334,0.3199691389277578,105.05811891304133,0.1391605967594907,0.1021120358597148,0.4105125656541513,0.3236381696618121,2.6168909057547127,-3.0014485450480652,-0.12039432615686478,2.1834402758382487,630.0,150,20.9,15.3,0.0,61.6,48.5,1.3,0.6
Cam Smith,35108,2028,25,OF,0.0779719989299774,0.229882450968027,0.2514019443839788,0.3159863891601562,0.4116786013543606,0.3168454460948706,102.88753116174733,0.1110605780595268,0.1856727627190676,0.4337738956115683,0.4839803135913351,3.5183992193239604,-0.5,-1.1107119345858465,2.1743781028933777,630.0,150,16.7,27.9,0.0,65.1,72.6,0.0,0.0
Jurickson Profar,10815,2028,35,OF,0.1223862842321395,0.1925414114892481,0.2437036919891834,0.3409481761828065,0.4070015335679054,0.3318183273104951,112.3175090754604,0.1183857775591557,0.1471790942278775,0.4292554309477611,0.4640652692836263,6.227790314598363,-4.722545624923515,-3.979613205950809,2.158101554312708,630.0,150,17.8,22.1,0.0,64.4,69.6,1.1,0.5
Jahmai Jones,18872,2028,30,OF,0.0976670341491699,0.1986547556668519,0.2453710184544325,0.3232461268901825,0.385918774664402,0.3142743191048503,101.10090966913373,0.0731898277413611,0.1177689433097839,0.3171639570168086,0.2699037738468336,2.201480517118458,-0.5,0.0,2.1533365959934128,630.0,150,11.0,17.7,0.0,47.6,40.5,0.0,0.0
Lars Nootbaar,21454,2028,30,OF,0.1084206985235214,0.2126372431367634,0.2403314977064728,0.3278667098432779,0.3987807320952415,0.3213314176611602,106.00473744782168,0.1073096971106685,0.145583843643015,0.3978407869533616,0.4104331628136012,3.7851558555378726,-2.530936117251495,-1.7109567717946128,2.140348694628597,630.0,150,16.1,21.8,0.0,59.7,61.6,4.1,1.4
Michael Busch,26319,2028,30,OF,0.1071835529804229,0.2820861341953277,0.220221034899354,0.3096213049292564,0.4197613689601421,0.3193833542577923,107.57414652059781,0.1596266414994508,0.1197659021074121,0.453049745030549,0.3788065910339355,3.336714071999986,-4.1928893283326545,-1.2648491224889227,2.1401105176661277,630.0,150,23.9,18.0,0.0,68.0,56.8,0.8,0.2
Isaac Collins,25477,2028,30,OF,0.1117172619104385,0.2193021194934844,0.2434915934503078,0.3332667151093483,0.4028850925564766,0.3249809885807336,108.5407467033101,0.101062371450312,0.1447141576897014,0.3832900660986802,0.3786632289057192,7.685384395009894,-0.5,-5.648953235028372,2.1364948248569906,630.0,150,15.2,21.7,0.0,57.5,56.8,0.0,0.0
Christian Yelich,11477,2028,36,OF,0.1011943615674972,0.2551504515707491,0.2289767538309097,0.3129190628528595,0.4071469593346118,0.3142979791611433,104.04042746240243,0.136196667657179,0.1487891511483625,0.442242081068,0.40347202964451,4.236766546328912,-0.688132536207915,-2.620820501625534,2.0935881804408534,630.0,150,20.4,22.3,0.0,66.3,60.5,10.3,2.9
Jung Hoo Lee,33824,2028,29,OF,0.0737525250911712,0.0923067226409911,0.2689793140292167,0.3252101106494665,0.3656781103014946,0.3096746177524329,99.85339292087616,0.0423532909427592,0.1612440699880773,0.3433896494763238,0.4404825801434724,2.3852076878582684,0.5654717658804449,-0.8143539134822833,2.08898692836663,630.0,150,6.4,24.2,0.0,51.5,66.1,11.9,3.4
Heliot Ramos,22515,2028,28,OF,0.0764958643913269,0.2396621362268924,0.2476473131626844,0.311426235973835,0.4194530950486659,0.3173510179445148,105.18756024217555,0.1261707047621409,0.1730638132853941,0.451731116948079,0.458305695782537,2.5605313016215248,-3.19101935288607,-1.1520618544908083,2.072417099055888,630.0,150,18.9,26.0,0.0,67.8,68.7,2.9,0.9
Wenceel Perez,22857,2028,28,OF,0.0801626744270324,0.2112687428742646,0.2504832770526409,0.3159265918135643,0.4177299222648143,0.319617918021977,104.81406297128551,0.1242673942466187,0.1794827729463577,0.468421066750069,0.4648512692555137,4.938445816134551,-0.5,-3.796548473894803,2.045215863862932,630.0,150,18.6,26.9,0.0,70.3,69.7,0.0,0.0
Colt Keith,27899,2028,26,OF,0.0774457468986511,0.1935894573330878,0.2626820360720158,0.3249912221431732,0.412456839710474,0.3228166993558407,107.0368281258013,0.0986689747938143,0.1867002993822097,0.4280964171095769,0.5032441603100818,4.2045710634674816,-2.87227494806067,-3.067743000507384,2.04469859046705,630.0,150,14.8,28.0,0.0,64.2,75.5,3.8,1.2
Brent Rooker,19627,2028,33,OF,0.0998125675916671,0.2655024343430995,0.2340428105816245,0.3167641275823116,0.4304510423392057,0.3233259183391929,108.3650325475595,0.1588261741049149,0.167074901136485,0.5005875978694886,0.4396496648373811,6.053395770294472,-2.021369720511645,-4.9870675716936255,2.037504726756922,630.0,150,23.8,25.1,0.0,75.1,65.9,2.8,0.9
Davis Schneider,23565,2028,29,OF,0.1271233761310577,0.2549899925664066,0.2240358799695968,0.3277999827861786,0.3918705345094204,0.3202651549652219,103.31509621653943,0.1100088679323009,0.1084368608214638,0.3474335782990163,0.3391698391541191,0.9142696762470086,-3.381487744964205,0.08843574135341106,2.0310126062466742,630.0,150,16.5,16.3,0.0,52.1,50.9,1.8,0.6
Jo Adell,20220,2028,29,OF,0.0784693627357483,0.2916628982275723,0.2251196289360523,0.2923734457790852,0.439572255462408,0.3156561254411936,102.06109752011227,0.1841348020079868,0.1367433098229495,0.5236601479807678,0.3892589652019998,5.098757990777548,1.68952300870278,-4.114587139098848,2.0291213240097643,630.0,150,27.6,20.5,0.0,78.5,58.4,15.6,4.3
Otto Lopez,19608,2028,29,OF,0.0699301130771637,0.1333768627941607,0.2552496146261692,0.3101341304183006,0.3890214583277702,0.307934199757874,98.64401345137517,0.0887297645113826,0.1716906441883607,0.4360455343005608,0.3874255626097969,0.428302315008644,-0.5,0.3249343398161092,2.0055566100450757,630.0,150,13.3,25.8,0.0,65.4,58.1,0.0,0.0
Christian Moore,34979,2028,25,OF,0.1203068866729736,0.3136701552867889,0.2067572528272867,0.3083995806276798,0.4054827536046504,0.3139869404062629,100.90121632010485,0.1589416357037288,0.1212853735143488,0.4312522983064456,0.3985487222671509,2.054286549549294,-0.5,-1.3434349442644067,2.001231604989987,630.0,150,23.8,18.2,0.0,64.7,59.8,0.0,0.0
Zach Neto,31347,2028,27,OF,0.0698728520870208,0.2606359111666678,0.2401546444296836,0.3000267910659313,0.4164709420353174,0.3096203429996967,97.86696060016449,0.1333118482352861,0.1730905710296197,0.4575884646298934,0.4419514977413675,0.5271952358089016,0.20945857742765983,0.12707530470037068,1.9954580269516593,630.0,150,20.0,26.0,0.0,68.6,66.3,21.2,6.4
Luis Robert Jr.,20043,2028,30,OF,0.0757096631526947,0.2587984327375888,0.2320449558123946,0.2966436275839805,0.3935692810416221,0.3007945881783962,92.70849015245378,0.1110576488613303,0.1417526535012505,0.3846617651229002,0.3609527504962423,0.053790131993645574,3.5194620406199704,0.5844852714253744,1.993825870105715,630.0,150,16.7,21.3,0.0,57.7,54.1,32.9,8.4
Matt McLain,29695,2028,28,OF,0.0927444155216217,0.2546791248396038,0.2395211353302002,0.3169576712250709,0.4011064708232879,0.3146663358062506,96.50151887030127,0.1108996143528059,0.1574765416708859,0.3912560428891863,0.460965739644092,0.33854201382610705,1.12177245452703,0.2847814087180299,1.9923001577715431,630.0,150,16.6,23.6,0.0,58.7,69.1,13.7,3.5
Vinnie Pasquantino,27676,2028,30,OF,0.0748995490074157,0.1647526707351206,0.2511861342042684,0.3103599178791046,0.4286324442028999,0.3216276855245233,106.21060768850205,0.1452022600018121,0.1765604317188262,0.5472350029312834,0.4074181810669277,1.7682847136196465,-4.699554213575221,-1.3738802254867497,1.9689410828316207,630.0,150,21.8,26.5,0.0,82.1,61.1,1.0,0.2
Xavier Edwards,22266,2028,28,OF,0.063304030418396,0.0805909104943274,0.2811121886372566,0.3288153843283653,0.3486561623811722,0.3067619106397033,97.82941466173534,0.0066389281765308,0.1471057534217834,0.2551474254958483,0.5038644425247026,2.4735932340916307,2.14573168692651,-2.3003152736780805,1.9463771514316874,630.0,150,1.0,22.1,0.0,38.3,75.6,27.4,7.5
Nacho Alvarez Jr.,31765,2028,25,OF,0.0638447601795196,0.1839714950174092,0.2576885360479355,0.3096156035363674,0.3944460457265377,0.3081702561452985,95.88496709422452,0.0823133274231081,0.1756192608313126,0.3952866245289237,0.4177486119063004,-1.6620907548470973,-0.5,1.8206992210240303,1.9448802642646856,630.0,150,12.3,26.3,0.0,59.3,62.7,0.0,0.0
Austin Wells,27562,2028,28,OF,0.0849186310768127,0.2778865508735179,0.2276002673059702,0.2997034571170807,0.4255005842000245,0.3131987465694547,97.43044025394668,0.1624582945521361,0.1619527827609669,0.5019414086579059,0.4082894480746725,-3.7426039511671894,-3.6818814623512948,3.8360896668466173,1.9382350856424913,630.0,150,24.4,24.3,0.0,75.3,61.2,2.4,0.7
Alejandro Kirk,22581,2028,29,OF,0.0793868384361267,0.1064230039417742,0.2540803669542074,0.3147490523457527,0.3854296675920486,0.3117998276501894,97.43272020720546,0.0819115295908809,0.1401307569308714,0.4137055362973894,0.3056942690973696,-5.420377031086935,-5.380235095818075,5.382268022732786,1.9248070525778407,630.0,150,12.3,21.0,0.0,62.1,45.9,0.8,0.0
Victor Robles,18363,2028,31,OF,0.065372239112854,0.18477431923151,0.2478420266211033,0.3013830959200859,0.3535612020492553,0.290313953191042,93.22059147456186,0.0410978735661974,0.1176995038986205,0.2500304701376934,0.3038497644922007,0.0006975588151769685,2.93769958291563,-0.1266065358831663,1.9158478720968364,630.0,150,6.2,17.7,0.0,37.5,45.6,28.4,7.1
Edgar Quero,28022,2028,25,OF,0.0673443143367767,0.1388338247239588,0.2645420808494091,0.3170601617395878,0.3921403162181377,0.3123800248727202,99.7846048729902,0.0735575416508843,0.1793304017998955,0.4081585942482461,0.4086350409880928,1.2312322518810837,-0.5,-1.6718951459983273,1.8837301254591576,630.0,150,11.0,26.9,0.0,61.2,61.3,0.0,0.0
Miguel Amaya,21693,2028,29,OF,0.0662176399230957,0.1629894366860388,0.2550591979771852,0.3078111030757427,0.4055735452771186,0.3106392826884985,101.49807705406053,0.1064812459197698,0.1853289218111471,0.4722794814377414,0.3905310008836829,-1.1019476155655226,-4.152880212113534,0.6195136344978105,1.8794677696478854,630.0,150,16.0,27.8,0.0,70.8,58.6,1.2,0.2
Caleb Durbin,29646,2028,28,OF,0.0648353080749511,0.0855263948738573,0.269728714376688,0.3185888847112655,0.3778703279793262,0.3107432433664799,98.64724019628929,0.0571645967711031,0.1627926325256174,0.3870463614561119,0.4146577586298403,0.3928807486848307,-0.5,-1.0271190566818664,1.8639775322061176,630.0,150,8.6,24.4,0.0,58.1,62.2,0.0,0.0
Nick Gonzales,27490,2028,29,OF,0.0642025125026702,0.1598398235440253,0.2572251493930816,0.3087171093821526,0.3795407744646072,0.3023529543802142,93.79136570093407,0.0673053956109713,0.1683681255037134,0.369812823375877,0.3821255020473314,-1.2477444161701374,1.4197399256713652,0.5887160665920012,1.8614479361264133,630.0,150,10.1,25.3,0.0,55.5,57.3,10.4,2.9
Josh Lowe,19953,2028,30,OF,0.0788180384635925,0.2451292534023522,0.2360544906556606,0.3025049439668655,0.3897107804715633,0.3024427066743374,96.77680958539186,0.101202489503848,0.1473254236308011,0.3739887019809411,0.3739421056664508,0.6899484409020782,1.1001620955097349,-1.3683529276448108,1.8594707792728833,630.0,150,15.2,22.1,0.0,56.1,56.1,11.7,2.7
Austin Riley,18360,2028,31,OF,0.0786074614524841,0.2436653235703705,0.2403170983791351,0.3061339593529701,0.4127135125994682,0.3117246909067035,98.35486825564833,0.128486122181213,0.1667772978544235,0.4509407479544075,0.4162891170252924,0.328716902536064,-0.3297564887023213,-1.1431430590241876,1.8455910170539656,630.0,150,19.3,25.0,0.0,67.6,62.4,6.1,1.7
Connor Norby,29592,2028,28,OF,0.0700194334983825,0.2220436509549616,0.2523828848004341,0.3106532877981663,0.406344540476799,0.3118619852289558,99.42463013616553,0.1042456704806658,0.1793883673169396,0.4198723027900773,0.4589348953703175,0.96589487336761,-0.5,-1.8301575408263702,1.8405056587916557,630.0,150,15.6,26.9,0.0,63.0,68.8,0.0,0.0
Lawrence Butler,22542,2028,27,OF,0.0762972998619079,0.288557037487626,0.2353725254163146,0.3012284470796585,0.4210424214154482,0.3116012634113431,100.21781906145722,0.1411365968923942,0.1678350974212993,0.4542156164439356,0.4372371694316034,-0.5813582009237073,-2.65081263112383,-0.363639358798303,1.8322674044790792,630.0,150,21.2,25.2,0.0,68.1,65.6,8.0,2.4
Jake Cronenworth,18036,2028,34,OF,0.1047663547992706,0.1982535753548144,0.2324758530706167,0.3171023435890674,0.3632204749882221,0.303266472607851,97.34922702234104,0.072046871668373,0.1136615195057608,0.3041878525091677,0.2979348016821819,-0.6427010294351807,-0.65441626760277,-0.32992844129543,1.8294478217230998,630.0,150,10.8,17.0,0.0,45.6,44.7,6.5,1.9
Pete Alonso,19251,2028,33,OF,0.0974471116065979,0.252592917241156,0.231431888602674,0.3117806373238563,0.4386012974083423,0.324580939501524,104.36532520431103,0.1789521403562009,0.1604889536445791,0.5472048128745993,0.4331454712411631,0.10860407342717959,-4.923477134670479,-1.1869585057953826,1.8186595603315086,630.0,150,26.8,24.1,0.0,82.1,65.0,0.1,0.1
Bo Bichette,19612,2028,30,OF,0.0664956078529357,0.1612007576674222,0.2634712334573268,0.3159175034165382,0.4132258204072713,0.316692536637187,102.78127762989855,0.1033632992918974,0.1984647796912626,0.4769241756626537,0.4264321975086046,0.4477932122497279,-3.4922865287484903,-1.5726377511607534,1.813915671908772,630.0,150,15.5,29.8,0.0,71.5,64.0,3.1,1.1
Coby Mayo,28312,2028,26,OF,0.1136363062858581,0.3124708041548728,0.209102182239294,0.3054624713659286,0.4013228924572468,0.3100547146946192,98.16879625781336,0.1475405564495161,0.1249671388756145,0.4137779589818448,0.3677103312119194,0.04021972163422827,-0.5,-1.317894101445695,1.7983207901842366,630.0,150,22.1,18.7,0.0,62.1,55.2,0.0,0.0
Dansby Swanson,18314,2028,34,OF,0.0837188172340393,0.2343231360912322,0.2318116867095232,0.3019247859120369,0.3817021776139736,0.2995817946493626,93.81446365739878,0.100963063099805,0.1439373804764314,0.3753741328813591,0.3670890694079192,-1.8879284612684573,0.7247303768629051,0.5904358280594326,1.796298519429384,630.0,150,15.1,21.6,0.0,56.3,55.1,14.3,3.8
Brett Baty,26123,2028,28,OF,0.0845925571918487,0.2419574929028748,0.2400097552910447,0.3100637299418449,0.4051718669831752,0.3135797253847122,100.61825125753052,0.1097699392075632,0.1320742883465506,0.3829213459880984,0.3549422699472178,-0.9200394531871319,-3.265752455112885,-0.4170933302416724,1.7922536061416514,630.0,150,16.5,19.8,0.0,57.4,53.2,3.0,0.9
Jordan Beck,31431,2028,27,OF,0.0765625717639923,0.2961300167292355,0.2364998694434762,0.3027158455252647,0.4124625824987888,0.3088838882893324,97.3552138762646,0.1213265076961392,0.1610039242289282,0.4039710912169242,0.399056165114693,-0.5594718518053613,-0.5,-0.7838733909859876,1.7916196817169021,630.0,150,18.2,24.2,0.0,60.6,59.9,0.0,0.0
Addison Barger,24598,2028,28,OF,0.0731548705101013,0.2609524644315242,0.2347895386591553,0.2972472140192985,0.4171250216960906,0.3087885282859207,97.28895023689853,0.1424840778307197,0.16611632975665,0.472785185794441,0.4136865968289582,-0.6083147803820879,-0.5,-0.7732161441004919,1.7877231835851437,630.0,150,21.4,24.9,0.0,70.9,62.1,0.0,0.0
Jorge Polanco,13152,2028,34,OF,0.094079319357872,0.2321573222130536,0.2296285508424043,0.3071458316445351,0.4103187698721885,0.3132188058048487,100.36745591331295,0.1436260243256887,0.1477251675995913,0.4735440183050778,0.3796530495519223,-0.9824639674282976,-3.14331572113128,-0.42708833959850645,1.784863858835733,630.0,150,21.5,22.2,0.0,71.0,56.9,2.4,0.9
Spencer Steer,26323,2028,30,OF,0.0892479541301727,0.2379744061231612,0.2354782918542623,0.3093656341731548,0.4147906429171562,0.3156552995294333,97.18872873979102,0.1396752824775533,0.1577734744006937,0.468433987425298,0.4162666642147561,0.6718363601854669,0.9485244060855,-2.0974503594120213,1.7832249106520848,630.0,150,21.0,23.7,0.0,70.3,62.4,11.3,2.8
Warming Bernabel,26536,2028,26,OF,0.0621031520366668,0.1730850279331206,0.2555849190205335,0.3057583748102188,0.4049711798131465,0.3103867196440697,98.39949943997618,0.1044708348177616,0.17810908569531,0.4529836112443281,0.4214659981105638,0.21027103720644336,-0.5,-1.6451285648957896,1.7822816934620043,630.0,150,15.7,26.7,0.0,67.9,63.2,0.0,0.0
Leo Rivas,21009,2028,30,OF,0.130291668176651,0.1779719753116368,0.2324039205238223,0.3361167166605592,0.3328462661504745,0.3066278369873762,95.78753178193053,0.0316361083703882,0.0720618258823048,0.1788979464647721,0.3049081719439963,-1.715010323539006,-0.5,0.22765247291903243,1.7769245176527566,630.0,150,4.7,10.8,0.0,26.8,45.7,0.0,0.0
Jonny DeLuca,26365,2028,29,OF,0.0619431462287902,0.1662433225959538,0.2548600873947144,0.3043628752827644,0.3655000709295272,0.2967277446389199,92.80560394616072,0.0437788862028932,0.1154801723631945,0.2693427065197302,0.2712054615435393,-1.7700867268041522,1.567302604480785,0.23497682732513972,1.7720518596059156,630.0,150,6.6,17.3,0.0,40.4,40.7,13.3,2.9
Austin Hays,19363,2028,32,OF,0.0768441815376281,0.2328836322054266,0.2430232147499919,0.3069888684153557,0.4048839838504791,0.3097452177703381,97.9537334239025,0.1126011941168043,0.1579798283902081,0.4162938527914942,0.3911329507827759,-1.5024120046807954,-1.88410891143933,-0.12241913713916341,1.7628966307956153,630.0,150,16.9,23.7,0.0,62.4,58.7,3.5,1.1
Trent Grisham,18564,2028,31,OF,0.1188811272382736,0.2541968293935059,0.2210440160185098,0.3186452181637287,0.3979992989897727,0.3180098002851009,100.773539215552,0.1291357216492198,0.1050628857179121,0.3861011199805201,0.3604296186695928,-1.720679182274237,-4.124154938057625,0.053572668168308246,1.7585828172970468,630.0,150,19.4,15.8,0.0,57.9,54.1,1.2,0.4
Chase Meidroth,31580,2028,26,OF,0.0696026721000671,0.08048363751173,0.2683970879912376,0.3213141216784715,0.3454293879270553,0.3037360478267074,93.77808896303759,0.0186867914558236,0.1211325350132855,0.2596247865229236,0.4250803641650987,-3.1961706253449997,-0.5,1.4318224166037912,1.7486601953954877,630.0,150,2.8,18.2,0.0,38.9,63.8,0.0,0.0
Michael Helman,24605,2028,32,OF,0.0817054042816162,0.1979932739287613,0.2381846520453691,0.3048210627436638,0.3890827082693576,0.3060749662518501,95.40335365982217,0.1021360647834204,0.1270530846985903,0.3862786475492983,0.3351295927296513,-1.9981880173450692,-0.5,0.11331695154730939,1.7363619446754313,630.0,150,15.3,19.1,0.0,57.9,50.3,0.0,0.0
Wilyer Abreu,23772,2028,29,OF,0.0940053114891052,0.2896765024363993,0.2274130802303552,0.306786024928093,0.430438024058938,0.3185424352176488,97.24622001087401,0.165376685998019,0.1585804264653812,0.4968314237740575,0.4148888251055841,-2.9414163588932,-2.66930512890843,0.860885528235855,1.7163966625469023,630.0,150,24.8,23.8,0.0,74.5,62.2,3.6,1.1
Cedric Mullins,17929,2028,33,OF,0.0846342198848724,0.2191752620190381,0.2293701153099537,0.2996457319557667,0.3727648533582687,0.296055514216423,92.33848531472658,0.0929747556938844,0.1322557235305959,0.3576044829524293,0.3218638845112013,-2.802401747017904,0.879300727497135,0.45442320291243543,1.6891060795419917,630.0,150,13.9,19.8,0.0,53.6,48.3,13.7,3.4
J.P. Crawford,15491,2028,33,OF,0.1007181596755981,0.1901134068369864,0.2361443655863404,0.317307885915041,0.3544247415065765,0.300591460198164,100.36221263161977,0.0558979460616516,0.1068758964538574,0.2659714890986072,0.296143801315971,-1.454348014857529,-3.781434945624465,-0.9050919351614671,1.6879365483263258,630.0,150,8.4,16.0,0.0,39.9,44.4,1.2,0.5
Denzel Clarke,29858,2028,28,OF,0.0700726492404937,0.290295307651162,0.2326533862575888,0.2940535459220409,0.3854444772601127,0.2952945793271065,87.91229193739595,0.0913578951670453,0.1374255391684445,0.3225525392561542,0.3482342751129814,-7.519849612945444,-0.5,5.133394152292052,1.685179863567714,630.0,150,13.7,20.6,0.0,48.4,52.2,0.0,0.0
