Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Jake Rogers,33,2028,19452,0.08202676,0.28769982,0.27424392,0.20927887,0.28184023,0.3465065,0.2757403,71.136566,15.12936444671936,C,-1.4473722195,-0.44091648,-1.085221665,0.0787659255,2.0,0.0,-15.33191249370575,15.12936444671936,1.5674669433437656,567.0,135.0,11.0,14.0,0.9,38.1,38.4
Jeremy Pena,30,2028,21636,0.06075687,0.21585108,0.2842504,0.23574889,0.28966418,0.35834706,0.28413975,75.67478,6.630333357453346,SS,2.3697822,0.37726875,1.1940897,0.79842375,11.0,3.0,-12.733297557365603,6.630333357453346,1.5477587881331356,630.0,150.0,9.8,19.1,1.9,44.0,47.4
Andres Gimenez,29,2028,19950,0.063888006,0.21585119,0.2817847,0.23434529,0.2911036,0.35941425,0.28532377,76.61436,2.726504748761654,2B,5.2166973599999995,1.4321545500000001,2.7793965,1.00514631,21.0,4.0,-12.126850099098391,2.726504748761654,1.5017928707428827,630.0,150.0,10.2,18.9,1.6,44.5,46.2
Jose Caballero,31,2028,23401,0.078955434,0.2859276,0.27846622,0.2115371,0.28187454,0.3455669,0.27549613,70.71241,8.892929952446737,3B/SS,3.784603755,0.9232000499999999,1.9266753,0.9347284050000001,16.0,3.0,-17.160521228138993,8.892929952446737,1.4712480207066052,630.0,150.0,11.4,15.6,1.4,40.5,43.3
Manny Machado,35,2028,11493,0.08148563,0.25312492,0.27117744,0.2272276,0.2981174,0.3979052,0.30176955,89.023544,0.6318125915527344,3B,-1.62109548,-0.43290235499999996,-1.36987905,0.181685925,1.0,0.0,-3.7033988557210766,0.6318125915527344,1.4498506509641476,630.0,150.0,19.2,20.3,0.2,65.4,51.2
Anthony Santander,33,2028,14551,0.08864057,0.2559766,0.2713254,0.23133466,0.3078715,0.42801672,0.31700006,99.8448,-7.2086430341005325,RF,-1.6928402069999997,-0.50153865,-1.2523483499999999,0.061046793,2.0,0.0,4.09759235963589,-7.2086430341005325,1.4385027798114638,630.0,150.0,24.2,22.1,0.0,76.7,58.3
Ronald Acuna Jr.,30,2028,18401,0.096563295,0.23364742,0.2862198,0.23418765,0.31605208,0.3768894,0.30479145,90.76696,-7.803514078259468,RF,5.04083769,1.38443025,2.6611067999999998,0.99530064,20.0,4.0,-2.155598524140147,-7.803514078259468,1.42683093992014,630.0,150.0,12.9,19.8,1.9,49.2,54.8
Jacob Wilson,26,2028,33266,0.0704118,0.18831399,0.2949356,0.24451002,0.30751404,0.3450435,0.28990367,78.767555,7.488892413983121,SS,-2.730153915,-0.8836629,-1.09628784,-0.750203175,3.0,2.0,-9.781046791774468,7.488892413983121,1.4162152888597594,630.0,150.0,5.2,17.6,3.8,32.8,56.0
Victor Scott,27,2028,31349,0.07012608,0.27848697,0.28392184,0.22053936,0.28435972,0.367769,0.28450784,76.34476,2.6323979943990707,CF,4.650536024999999,1.2869578499999998,2.6132489999999997,0.7503291750000001,20.0,5.0,-12.544764431511483,2.6323979943990707,1.391774256275977,630.0,150.0,13.6,17.9,1.4,47.8,46.9
Ha-seong Kim,32,2028,27506,0.093291335,0.261976,0.27082494,0.21218531,0.29360935,0.34147355,0.2806685,74.63634,6.1296411877870565,SS,2.852470395,0.5678082,1.33441875,0.9502434449999999,12.0,3.0,-14.511257590317143,6.1296411877870565,1.3644971547027451,630.0,150.0,10.7,15.1,1.1,39.2,43.0
Nolan Gorman,28,2028,22263,0.082064554,0.28747118,0.28158468,0.22096655,0.29384887,0.39038482,0.29749852,85.76261,1.7875031983852385,2B,-1.573991535,-0.596752395,-0.68757807,-0.28966107,4.0,2.0,-5.890999805636521,1.7875031983852385,1.349360202180174,630.0,150.0,17.8,19.2,0.8,57.3,50.3
Joey Ortiz,29,2028,25493,0.09236922,0.26570523,0.28238142,0.22160704,0.30215952,0.36462426,0.29340756,82.93708,2.4344046384096147,3B,-0.14225527799999999,-0.25077849,-0.027000992999999997,0.135524205,7.0,2.0,-7.986372017278903,2.4344046384096147,1.3476525986477244,630.0,150.0,12.6,17.2,1.4,44.9,47.4
J.J. Bleday,30,2028,26368,0.097428136,0.27303654,0.2769338,0.21795323,0.30257243,0.37056905,0.29570976,84.89381,2.2189191937446595,CF,-1.4971571325000002,-0.53616165,-0.8866175999999999,-0.0743778825,3.0,1.0,-6.807196611311376,2.2189191937446595,1.3077330177092112,630.0,150.0,14.5,17.3,0.8,48.9,47.0
Christopher Morel,29,2028,21897,0.08300584,0.2782077,0.28115606,0.22085242,0.29398432,0.377657,0.29325217,82.81499,1.2418770360946656,3B,0.6579160155,-0.0686224095,0.38729955,0.339238875,8.0,2.0,-8.065961663315933,1.2418770360946656,1.2994948481526245,630.0,150.0,15.4,18.5,1.0,52.1,48.2
Keibert Ruiz,29,2028,19610,0.06870279,0.21754919,0.2725077,0.23201403,0.29359952,0.37497973,0.2921856,81.6939,5.420584621107178,C,-2.201935266,-0.653014305,-1.150222815,-0.39869814600000003,2.0,1.0,-7.751026184965924,5.420584621107178,1.273338722591484,567.0,135.0,12.2,17.4,0.1,47.5,38.4
Taylor Walls,31,2028,22458,0.09144054,0.28134218,0.27664915,0.20918274,0.28968433,0.33698812,0.27701336,72.01017,6.5276774358749385,SS,3.390617745,0.705148905,1.6766535,1.00881534,14.0,3.0,-16.383400230872923,6.5276774358749385,1.268991129961123,630.0,150.0,10.1,14.4,1.7,36.1,44.4
Pedro Pages,29,2028,25782,0.07726045,0.2734537,0.28320977,0.22003976,0.28875455,0.36071482,0.28458393,76.618225,8.650139755619506,C,-2.00849922,-0.62733177,-1.0427746545,-0.3383927955,2.0,1.0,-11.25521450740535,8.650139755619506,1.265053299945862,567.0,135.0,11.1,15.5,1.4,40.2,41.6
Alek Thomas,28,2028,23792,0.0783703,0.25038388,0.28264126,0.22867183,0.2975297,0.37697518,0.29489058,83.6167,2.1478260904550552,CF,-1.451683245,-0.50595891,-0.563091645,-0.38263269,5.0,2.0,-7.226774785576795,2.1478260904550552,1.2623047126015559,630.0,150.0,14.0,19.2,1.2,51.0,48.7
Henry Davis,28,2028,29617,0.10297568,0.33084443,0.28207377,0.20066707,0.29206482,0.3501867,0.2836021,76.61505,8.6008164717099,C,-1.766502378,-0.617710455,-0.82543995,-0.323351973,3.0,1.0,-11.707817652748853,8.6008164717099,1.2385298726751364,567.0,135.0,12.1,12.9,1.2,36.5,42.2
Nick Gonzales,29,2028,27490,0.058084298,0.20622747,0.29085845,0.24558982,0.29692543,0.3771191,0.29454568,82.302795,1.8641151842474937,2B,-1.310743215,-0.51457233,-0.6703253100000001,-0.12584557500000002,4.0,2.0,-7.403432049402374,1.8641151842474937,1.229710004434909,630.0,150.0,11.4,21.5,2.0,50.5,51.7
Dylan Moore,35,2028,18042,0.088630594,0.28438213,0.26997063,0.20481277,0.28285345,0.33249304,0.27146894,68.469124,10.838868942825988,2B/3B,1.329575625,0.19731595500000002,0.379716345,0.752543325,8.0,2.0,-19.22322718690081,10.838868942825988,1.208819949443078,630.0,150.0,10.6,14.1,1.1,37.3,41.3
Bryson Stott,30,2028,26294,0.083556645,0.25139952,0.27664557,0.22025016,0.29350728,0.35153106,0.28407463,76.55605,1.4766084921360016,2B,4.232612205000001,1.019676405,2.20722825,1.00570755,17.0,4.0,-12.766650717432904,1.4766084921360016,1.2085498064612332,630.0,150.0,10.9,16.6,1.3,41.8,44.0
Alec Bohm,31,2028,21618,0.05969978,0.17774664,0.28013316,0.24790971,0.30029818,0.37969622,0.29746947,84.61718,1.1091625499725342,3B,-2.309194275,-0.6209257949999999,-1.405928475,-0.282340005,2.0,1.0,-5.9058827946825705,1.1091625499725342,1.203602408561934,630.0,150.0,11.9,21.8,0.7,54.2,47.0
Miguel Vargas,28,2028,20178,0.088830516,0.26862395,0.2798813,0.22132854,0.2992634,0.37317398,0.2947196,83.89928,1.8440743565559388,3B,-1.6753669800000002,-0.6153024,-0.7438136999999999,-0.31625088,4.0,2.0,-7.314347819584171,1.8440743565559388,1.19954874291722,630.0,150.0,14.3,17.9,1.0,49.4,47.1
Brett Wisely,29,2028,27735,0.072140254,0.2721545,0.28052703,0.21832284,0.28325006,0.3561446,0.2799883,73.42225,9.252271692963307,SS/2B,-1.9108516800000002,-0.6271527,-0.9845179500000001,-0.29918103,3.0,1.0,-14.859656915432067,9.252271692963307,1.1615286960355335,630.0,150.0,12.0,17.0,1.3,44.1,44.1
Evan Carter,25,2028,27790,0.079776704,0.23936686,0.28790626,0.2394965,0.30864036,0.4086782,0.31149766,94.70659,-7.420543648302555,LF,-1.3780213799999999,-0.5864028299999999,-0.168666,-0.62295255,7.0,3.0,1.2792884954592092,-7.420543648302555,1.161422611303433,630.0,150.0,18.4,22.6,1.7,62.5,60.9
Andy Pages,27,2028,24816,0.075372115,0.2420704,0.28895196,0.23992634,0.3053727,0.40730628,0.30898768,93.03359,-5.2087078935206925,OF,-2.51067891,-0.79752411,-1.08947385,-0.62368095,3.0,2.0,-0.006311730640688909,-5.2087078935206925,1.1403591417811842,630.0,150.0,17.9,22.7,1.5,62.7,57.8
Vaughn Grissom,27,2028,26031,0.074955955,0.23941323,0.2894557,0.23324485,0.29942012,0.36836377,0.29291666,81.78789,2.1675037913024426,2B,-1.862169615,-0.65467155,-0.71591925,-0.491578815,4.0,2.0,-8.237810576834327,2.1675037913024426,1.1192593594984799,630.0,150.0,11.3,18.9,2.2,45.2,51.1
Brett Harris,30,2028,29788,0.09986993,0.27642888,0.27528226,0.21444628,0.301484,0.3625027,0.29242712,82.73102,1.345723762512207,3B,-0.8265431444999999,-0.3679845,-0.508751655,0.050193010499999996,5.0,2.0,-8.488546964598862,1.345723762512207,1.1154950792888092,630.0,150.0,13.6,16.3,0.8,45.7,45.7
Addison Barger,28,2028,24598,0.08056113,0.27425474,0.27964106,0.22182257,0.29338402,0.38151085,0.29422373,83.44563,1.8962981915473938,3B,-2.32746717,-0.741574845,-1.10272548,-0.483166845,3.0,1.0,-7.568335568032612,1.8962981915473938,1.1124197527685478,630.0,150.0,16.0,18.7,0.8,53.9,47.6
Miguel Amaya,29,2028,21693,0.08000541,0.2599968,0.27603486,0.21948835,0.29048616,0.35975522,0.28526253,77.327736,6.9769173228472905,C,-2.1947630805,-0.657885375,-1.14162858,-0.3952491255,2.0,1.0,-10.942396974563597,6.9769173228472905,1.1072299570447943,567.0,135.0,11.3,15.3,0.8,41.0,38.8
Trent Grisham,31,2028,18564,0.09568483,0.2859258,0.27630717,0.2128031,0.2962376,0.36173224,0.28919184,80.46173,2.9115624696016313,CF,-1.24740708,-0.46478436,-0.8333665499999999,0.05074383,3.0,1.0,-10.145641861892328,2.9115624696016313,1.0632379236047236,630.0,150.0,13.9,16.4,1.0,46.3,46.0
Jared Triolo,30,2028,25807,0.09476837,0.28692305,0.2791038,0.21225753,0.2953635,0.35407847,0.286129,78.24482,4.10894777142735,2B/3B,-1.0243744650000002,-0.46238664,-0.63892251,0.076934685,4.0,1.0,-11.714415759575076,4.10894777142735,1.048099558211149,630.0,150.0,12.4,15.7,1.4,42.0,45.9
Jonathan India,31,2028,21523,0.09830477,0.268033,0.27592155,0.21690977,0.30210772,0.36112148,0.29217157,82.475876,0.6441602861881257,2B,-0.9897041325,-0.39585217500000003,-0.677575095,0.0837231375,4.0,1.0,-8.619440945183356,0.6441602861881257,1.0139013604205873,630.0,150.0,13.0,16.7,1.0,45.4,46.3
Brett Baty,28,2028,26123,0.085984275,0.2739636,0.28045353,0.22017422,0.2960119,0.37200612,0.292501,82.32973,1.842080090045929,3B,-2.503342155,-0.76947471,-1.1968446,-0.5370228450000001,3.0,1.0,-8.45070601091152,1.842080090045929,0.9989030660970812,630.0,150.0,14.3,17.8,1.0,49.1,46.8
Bo Bichette,30,2028,19612,0.07127404,0.25252372,0.2788945,0.2228982,0.2863812,0.35702515,0.2820102,74.7581,6.3617634493112565,SS,-2.170305,-0.6210308999999999,-1.2185562,-0.33071789999999995,3.0,1.0,-13.824045111493366,6.3617634493112565,0.9457787205545796,630.0,150.0,11.6,17.5,1.2,44.7,43.8
Enmanuel Valdez,29,2028,21716,0.08351853,0.27517092,0.27857146,0.21911803,0.29291657,0.3717128,0.29068506,81.12195,1.3580819702148437,2B,-1.709878335,-0.60380385,-0.88290975,-0.223164735,3.0,1.0,-9.38082413557099,1.3580819702148437,0.9355711860470248,630.0,150.0,14.6,17.8,0.8,50.1,46.0
Byron Buxton,34,2028,14161,0.080080405,0.2734788,0.27505857,0.21702762,0.28709608,0.36286446,0.28423253,76.763054,3.319323390722275,CF,-0.3848504849999999,-0.272133825,-0.58951539,0.47679873,4.0,1.0,-12.68577884464729,3.319323390722275,0.9336645086420381,630.0,150.0,14.0,17.6,0.9,49.6,45.7
Josh Naylor,31,2028,18839,0.07908017,0.21978363,0.27344248,0.24290314,0.31159046,0.43253577,0.32070574,101.83795,-13.890591201782227,1B,-1.91007006,-0.5628510449999999,-1.2021672,-0.145051815,2.0,1.0,5.99562376882972,-13.890591201782227,0.9281816970065796,630.0,150.0,23.0,23.6,-0.2,77.7,56.7
Trevor Story,35,2028,12564,0.08663627,0.2880317,0.27143648,0.20715909,0.28345135,0.34376544,0.27565303,71.24649,5.986833138465881,SS,1.17080877,0.184513545,0.296926575,0.68936865,8.0,2.0,-17.08015308729032,5.986833138465881,0.9161945862033214,630.0,150.0,12.2,15.1,0.8,42.0,42.0
Jarren Duran,31,2028,24617,0.06966655,0.23010649,0.29038075,0.2367485,0.2970427,0.36641398,0.29083958,80.37062,-4.3565276445312975,OF,3.567748665,0.76500639,1.775878575,1.0268637,14.0,3.0,-9.301677163054302,-4.3565276445312975,0.8990573450032029,630.0,150.0,10.8,19.8,2.4,46.1,52.5
Willi Castro,31,2028,17338,0.07692693,0.26020738,0.28362206,0.2187001,0.2868768,0.3357685,0.27493647,69.972,4.288234819906785,2B/SS,3.02912397,0.5973561599999999,1.47246675,0.95930106,13.0,3.0,-17.447175229467994,4.288234819906785,0.895040988168957,630.0,150.0,8.2,15.3,2.5,34.2,46.5
James Outman,31,2028,24770,0.097371005,0.30739468,0.2799989,0.20656045,0.2919793,0.3501105,0.28298423,76.20647,2.992631512880325,CF,0.12085871399999998,-0.2253471,-0.09038478600000001,0.4365906,6.0,2.0,-13.32515205406561,2.992631512880325,0.886689418003235,630.0,150.0,12.7,15.1,1.5,41.0,46.8
J.P. Crawford,33,2028,15491,0.09521004,0.27412856,0.27120382,0.20953152,0.29258052,0.34242553,0.28045982,74.556,6.034948319792747,SS,-1.630260882,-0.49121448,-1.2120153,0.07296889799999999,2.0,1.0,-14.61814034857401,6.034948319792747,0.8865066543709923,630.0,150.0,11.3,15.0,1.1,39.9,43.3
Jarred Kelenic,28,2028,22558,0.08307658,0.2785876,0.28666127,0.2250148,0.29811442,0.38571376,0.29822856,86.00237,-5.43494115568213,OF,0.722371596,-0.031645149,0.537067095,0.21694965,9.0,3.0,-5.517078062383138,-5.43494115568213,0.8848541328113999,630.0,150.0,15.9,19.3,1.3,53.8,50.8
Shea Langeliers,30,2028,25816,0.0821018,0.28109786,0.27803665,0.2192334,0.29171222,0.3802136,0.29287657,82.67889,0.8500045654772936,C,-1.875847788,-0.568314225,-1.072914255,-0.234619308,2.0,1.0,-7.432507322474223,0.8500045654772936,0.8727291598222817,567.0,135.0,14.7,16.7,0.7,49.0,42.8
Cody Bellinger,32,2028,15998,0.067100324,0.19809635,0.27953503,0.24198537,0.29959998,0.3786627,0.2964006,84.38473,-4.74186980874241,OF,0.6307430085,-0.07301535149999999,0.10845081,0.59530755,7.0,2.0,-6.453347822514974,-4.74186980874241,0.8506881123326127,630.0,150.0,12.9,21.5,1.2,54.4,50.2
Otto Lopez,29,2028,19608,0.063580945,0.23155163,0.28156272,0.22663279,0.2840944,0.34205562,0.27554783,70.00006,2.3242792229354383,2B,4.118563875,1.00378425,2.202554325,0.9122253,17.0,4.0,-17.1340371399391,2.3242792229354383,0.8377575593482985,630.0,150.0,8.2,16.7,1.9,37.3,43.9
Ben Rortvedt,30,2028,20287,0.09800435,0.28475988,0.27694336,0.21097247,0.29689053,0.35142806,0.2861153,78.324036,3.740369728697509,C,-2.020557555,-0.5963353650000001,-1.1475567675,-0.2766654225,2.0,1.0,-10.549293729735583,3.740369728697509,0.8348586484915527,567.0,135.0,10.9,13.7,1.1,37.0,40.6
Colton Cowser,28,2028,29591,0.087644845,0.27804285,0.2868413,0.22520375,0.30179226,0.38678277,0.300642,87.752914,-4.993320731029985,OF,-1.4976951449999998,-0.563506755,-0.6311218949999999,-0.303066495,5.0,2.0,-4.2809198891244264,-4.993320731029985,0.8295186080063855,630.0,150.0,16.0,19.3,1.3,53.8,51.4
Mike Trout,36,2028,10155,0.09049928,0.27425787,0.2665325,0.21012771,0.28863898,0.35371944,0.28188482,75.649506,3.612540602684021,CF,-0.5409281399999999,-0.25247709,-0.8131149,0.52466385,3.0,0.0,-13.888263301151554,3.612540602684021,0.8249558454234138,630.0,150.0,13.9,16.3,0.6,47.6,44.7
Michael Massey,30,2028,27684,0.06865165,0.24115123,0.2767802,0.22772832,0.2888234,0.3713754,0.28832415,79.05201,1.3537235742807388,2B,-1.6370833875000002,-0.566626575,-0.960659355,-0.1097974575,3.0,1.0,-10.590070811713613,1.3537235742807388,0.8191619896616442,630.0,150.0,13.6,19.0,0.8,51.5,44.9
Gleyber Torres,31,2028,16997,0.08973132,0.26623088,0.27454808,0.21760619,0.29586428,0.3632547,0.2893899,80.48659,0.5148723673820492,2B,-1.491303555,-0.492501765,-0.9725466,-0.02625519,3.0,1.0,-10.044193302712788,0.5148723673820492,0.8041422074781887,630.0,150.0,13.5,17.1,0.8,47.4,44.8
Trea Turner,35,2028,16252,0.06202025,0.20589463,0.2766498,0.23186493,0.2858411,0.34253693,0.276854,70.92276,4.936717536449432,SS,0.4980158655,-0.0335749905,-0.11937149400000001,0.65096235,6.0,1.0,-16.465020069261875,4.936717536449432,0.8031562710514841,630.0,150.0,8.4,18.0,1.9,40.9,47.3
Bryce Harper,35,2028,11579,0.10159363,0.24278371,0.27373996,0.23347636,0.3190874,0.4155985,0.31852016,100.901955,-14.489379959106445,1B,-1.43058666,-0.393540555,-1.26998265,0.232936545,2.0,0.0,4.876178758900342,-14.489379959106445,0.8017785983072331,630.0,150.0,21.3,22.1,0.4,71.2,59.8
Gavin Lux,30,2028,19955,0.09018742,0.27233177,0.2826888,0.21802866,0.2970089,0.3535553,0.28675672,78.39558,1.286958366036415,2B,-0.992022627,-0.45069636,-0.60353601,0.062209743000000005,4.0,1.0,-11.39289740236794,1.286958366036415,0.7962506592128024,630.0,150.0,11.2,16.2,1.7,40.8,46.9
Luis Rengifo,31,2028,19858,0.06438324,0.20843169,0.27684572,0.22750762,0.2847864,0.32917514,0.27159637,67.44514,3.645355223185631,2B/3B,4.2372882,1.06886595,2.1753117,0.9931105499999999,17.0,4.0,-19.15795573955629,3.645355223185631,0.7781536538006458,630.0,150.0,6.2,15.9,2.1,33.1,43.6
Luis Campusano,29,2028,22217,0.071724094,0.23523283,0.2746664,0.22708173,0.2909945,0.36775124,0.2882527,79.13636,2.7015206543731694,C,-2.6080545375,-0.7098657075,-1.35720306,-0.54098577,2.0,1.0,-9.563994061074604,2.7015206543731694,0.7694457517401891,567.0,135.0,11.6,16.6,0.5,44.5,39.0
Cristian Pache,29,2028,19948,0.09694529,0.30289277,0.28339136,0.20935187,0.2949737,0.35099137,0.28506598,77.412865,2.784248870611191,CF,-1.90652865,-0.62973855,-0.981289245,-0.295500855,3.0,1.0,-12.25888892499412,2.784248870611191,0.7673519815544958,630.0,150.0,12.0,15.0,1.7,39.6,46.9
Max Schuemann,31,2028,24488,0.090193026,0.28607282,0.2762904,0.20805661,0.28762737,0.33778954,0.27614078,71.413185,6.175140443444252,SS,-0.822223575,-0.38308926000000004,-0.59372973,0.15459541499999999,4.0,1.0,-16.830332575774776,6.175140443444252,0.7575308588047415,630.0,150.0,10.5,14.4,1.6,36.8,43.8
Jose Siri,32,2028,17452,0.08064816,0.29629406,0.2766317,0.20904677,0.2807468,0.3504953,0.27654934,71.62058,3.730000114440918,CF,1.380497031,0.12263961599999999,0.520921515,0.7369359,8.0,2.0,-16.62107011748523,3.730000114440918,0.7541474644461913,630.0,150.0,12.8,15.9,1.1,43.6,43.5
Trey Lipscomb,28,2028,31567,0.078724995,0.24664257,0.27697825,0.21564834,0.28650248,0.32440564,0.27089348,67.2673,2.105368161201477,3B,5.849797034999999,1.802912025,3.1882395,0.85864551,24.0,5.0,-19.517971428429206,2.105368161201477,0.7488175399376793,630.0,150.0,6.8,13.8,2.1,30.1,42.5
Nico Hoerner,31,2028,21479,0.06976224,0.19623767,0.27812257,0.23094626,0.29220057,0.32859457,0.2754397,70.10433,1.4656555300951004,2B,4.084870110000001,0.9770307,2.0793231,1.02851631,16.0,3.0,-17.189417123794556,1.4656555300951004,0.7410537387670952,630.0,150.0,5.5,16.0,2.5,31.8,46.1
Luis Urias,31,2028,16622,0.09395764,0.28532767,0.27623326,0.2128788,0.29494,0.36096436,0.28818896,79.74483,1.2320233917236327,3B,-2.21345496,-0.62106606,-1.36651185,-0.22587705,2.0,1.0,-10.659311056137085,1.2320233917236327,0.7408648468575036,630.0,150.0,13.8,16.4,1.0,46.1,45.6
Dansby Swanson,34,2028,18314,0.084518984,0.2790845,0.27298927,0.20973352,0.28397357,0.3412967,0.27512684,70.76028,5.918972358703614,SS,-0.265597275,-0.232621995,-0.51640962,0.48343434,4.0,1.0,-17.349664938159105,5.918972358703614,0.7351967621593363,630.0,150.0,11.3,15.2,1.2,40.3,42.8
Blake Perkins,31,2028,19921,0.08648192,0.27948275,0.2780444,0.2098135,0.28630903,0.33290988,0.27367902,69.58862,3.4495981216430662,CF,2.9246577900000004,0.55082874,1.4192469,0.95458215,12.0,3.0,-18.091234672360304,3.4495981216430662,0.7330856492754849,630.0,150.0,9.3,14.2,1.9,34.3,44.0
Wenceel Perez,28,2028,22857,0.07717525,0.24871793,0.29483217,0.23412597,0.3016984,0.37021726,0.29487574,83.053764,-7.452281580492854,RF,2.854328175,0.584473245,1.62778935,0.64206558,14.0,4.0,-7.234376558443394,-7.452281580492854,0.7213151183347695,630.0,150.0,11.3,19.2,2.7,44.9,54.4
Mickey Moniak,30,2028,19956,0.07347423,0.28218132,0.2821953,0.21779697,0.28356102,0.36121634,0.28185615,74.76641,2.767618343234062,CF,-0.725099145,-0.388306995,-0.464248125,0.127455975,5.0,2.0,-13.902947850343656,2.767618343234062,0.7184479052558566,630.0,150.0,13.0,17.4,1.3,46.2,45.5
Oswaldo Cabrera,29,2028,21707,0.08062782,0.26443577,0.27870467,0.21923633,0.2906443,0.35760882,0.2846017,76.82009,1.8897373247146607,3B,-1.2600793350000001,-0.511575,-0.6414393899999999,-0.107064945,4.0,2.0,-12.496696193043778,1.8897373247146607,0.7177734612538643,630.0,150.0,12.1,16.9,1.2,44.0,44.2
Vidal Brujan,30,2028,20536,0.0797472,0.2664208,0.27635294,0.21133664,0.28244454,0.32782486,0.26970497,66.71645,6.559000425934792,SS,1.51890723,0.16783582500000002,0.743013255,0.60805815,10.0,2.0,-20.126723841923038,6.559000425934792,0.6992246875131368,630.0,150.0,8.3,14.1,1.9,32.8,42.5
Alex Bregman,34,2028,17678,0.08256472,0.2349246,0.2661415,0.22212653,0.29345593,0.3634475,0.28802902,79.42808,0.7557939624786374,3B,-2.1670436925,-0.5322312,-1.5920883,-0.042724192499999994,1.0,0.0,-10.741236186609033,0.7557939624786374,0.6886461435700605,630.0,150.0,13.8,18.3,0.5,51.4,45.1
Paul DeJong,34,2028,18015,0.0795534,0.28573424,0.2712923,0.20766106,0.27831617,0.34219176,0.27225652,68.78255,8.304149628640596,3B/SS,-1.74504234,-0.47440259999999995,-1.36680705,0.09616730999999999,1.0,0.0,-18.819829493034174,8.304149628640596,0.6776016244105519,630.0,150.0,11.9,15.3,0.8,41.8,41.0
Brandon Lowe,33,2028,18882,0.0878881,0.2810047,0.27349964,0.213523,0.2902052,0.36208695,0.28579646,78.0825,0.9196842670440675,2B,-1.3674114899999998,-0.45327166500000005,-1.07108736,0.156947535,2.0,1.0,-11.884738212678489,0.9196842670440675,0.6702808865288333,630.0,150.0,14.3,16.9,0.8,48.5,45.1
Brandon Marsh,30,2028,20202,0.096688814,0.29679564,0.2844147,0.21436791,0.29891676,0.3641558,0.29157925,81.891014,-5.050999231437823,OF,1.5907068405,0.12035507549999999,0.77038281,0.699968955,9.0,2.0,-8.922824952660536,-5.050999231437823,0.665112324491697,630.0,150.0,13.5,16.5,1.5,44.9,48.6
Tyler Freeman,29,2028,22532,0.08020427,0.2496418,0.27619198,0.21882033,0.28991458,0.34366435,0.27938524,73.23854,2.127683585882187,CF,0.55421703,-0.09067884,0.336098595,0.308797275,8.0,2.0,-15.168536180403173,2.127683585882187,0.6545492407240818,630.0,150.0,9.8,15.8,1.4,38.5,42.7
Cedric Mullins,33,2028,17929,0.08180905,0.27026132,0.27217615,0.21099608,0.28304937,0.3385265,0.27368766,69.68817,2.9667805433273315,CF,2.167071645,0.37341519,0.9093135600000001,0.884342895,10.0,2.0,-18.086807937156863,2.9667805433273315,0.6069655484476997,630.0,150.0,10.6,15.2,1.2,39.2,41.9
Orlando Arcia,33,2028,13185,0.08181476,0.27531567,0.27183926,0.21125606,0.28348878,0.34666747,0.27674088,71.779884,5.625792589187622,SS,-2.11247271,-0.55196868,-1.47517275,-0.08533128,1.0,0.0,-16.522964506614496,5.625792589187622,0.6011809689989913,630.0,150.0,12.0,15.7,0.8,42.8,41.7
Triston Casas,28,2028,22514,0.10306545,0.28827074,0.273185,0.2196379,0.30902538,0.41477683,0.31421468,97.97771,-13.09575957775116,1B,-2.5848516,-0.78220074,-1.2432086999999998,-0.55944216,2.0,1.0,2.6709319265877345,-13.09575957775116,0.6011774359646492,630.0,150.0,23.0,19.9,0.1,68.1,56.6
Jack Suwinski,29,2028,22244,0.08951918,0.283187,0.27956295,0.21781556,0.29635766,0.3747873,0.2936642,83.305695,-5.3601416492263,OF,-0.049564472399999976,-0.27419832,-0.0030465773999999997,0.227680425,6.0,2.0,-7.854928510945016,-5.3601416492263,0.5751615807189462,630.0,150.0,15.3,17.8,0.9,50.8,47.6
TJ Friedl,32,2028,19522,0.07634517,0.2545473,0.27379623,0.2165087,0.2836805,0.3414911,0.27510253,70.395164,2.60632971227169,CF,1.423329309,0.113463414,0.5334465,0.776419395,8.0,2.0,-17.362120855145335,2.60632971227169,0.5682404377289126,630.0,150.0,10.3,16.0,1.4,39.9,43.2
Jordan Walker,26,2028,27475,0.07604524,0.25565332,0.28148875,0.23106149,0.29878005,0.40152076,0.30382127,89.698906,-8.029147911071778,RF,-2.662669125,-0.859778325,-1.0427815500000002,-0.76010925,3.0,2.0,-2.6525224476325784,-8.029147911071778,0.5670284326441462,630.0,150.0,18.4,20.9,0.8,61.3,53.1
Ryan McMahon,33,2028,15112,0.09389668,0.292219,0.2752581,0.2094179,0.2914175,0.35373133,0.28370425,76.750404,1.2085316896438596,3B,-1.602886725,-0.46861769999999997,-1.20071295,0.066443925,2.0,1.0,-12.956359217806558,1.2085316896438596,0.5663779459647235,630.0,150.0,13.2,15.8,1.0,44.1,44.9
Edouard Julien,29,2028,27534,0.10848269,0.32952157,0.27990952,0.19885376,0.29487488,0.34601557,0.2838007,76.91377,1.284976106286049,2B,-1.7426507850000001,-0.6100751400000001,-0.894649845,-0.23792580000000002,3.0,1.0,-12.906962958777822,1.284976106286049,0.5649571924617567,630.0,150.0,12.9,13.7,1.3,38.7,46.1
