Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Kutter Crawford,2036,40,SP,20531,5.3850646,5.2413,5.4231563,0.09220894,0.06251947,150.0,0.35567895,0.45119315,32.0,30.0,-0.8
Kevin Gausman,2036,45,SP,14107,5.401586,5.1801753,5.555546,0.08821696,0.06205702,150.0,0.40301928,0.406771,32.0,30.0,-0.8
Gerrit Cole,2036,45,SP,13125,5.402842,5.1776786,5.533094,0.08895764,0.06164363,150.0,0.39873478,0.4110885,32.0,30.0,-0.8
Cristian Javier,2036,39,SP,17606,5.403414,5.2658577,5.4365387,0.09124754,0.06283611,150.0,0.34549817,0.4601754,32.0,30.0,-0.8
Aaron Civale,2036,41,SP,19479,5.40833,5.2208037,5.509087,0.08868153,0.06344685,150.0,0.37527263,0.43200436,32.0,30.0,-0.8
Ben Lively,2036,44,SP,14932,5.411024,5.1898007,5.599068,0.08612503,0.06296105,150.0,0.40659088,0.4027456,32.0,30.0,-0.9
Jameson Taillon,2036,44,SP,11674,5.4159946,5.1982365,5.605827,0.08545621,0.062428698,150.0,0.40457195,0.405031,32.0,30.0,-0.9
Eduardo Rodriguez,2036,43,SP,13164,5.4179564,5.1994762,5.5989957,0.085493326,0.06381136,150.0,0.4022196,0.4066883,32.0,30.0,-0.9
Shota Imanaga,2036,42,SP,33829,5.421749,5.209724,5.5093985,0.08875759,0.062160335,150.0,0.37833264,0.42970306,32.0,30.0,-0.9
JP Sears,2036,40,SP,23429,5.4316425,5.2720113,5.4955873,0.08814973,0.06254705,150.0,0.36074075,0.44606492,32.0,30.0,-0.9
Frankie Montas,2036,43,SP,14309,5.4317403,5.201829,5.585474,0.08655677,0.06515116,150.0,0.39841774,0.4103738,32.0,30.0,-0.9
Luis Castillo,2036,43,SP,15689,5.43182,5.2089405,5.5662813,0.086336166,0.06302696,150.0,0.3911848,0.4178842,32.0,30.0,-0.9
Brandon Woodruff,2036,43,SP,16162,5.432984,5.209137,5.5285473,0.08811553,0.061941527,150.0,0.38174486,0.42735,32.0,30.0,-0.9
Matthew Boyd,2036,45,SP,15440,5.436295,5.2040195,5.5966973,0.0855546,0.06248726,150.0,0.40181875,0.4083744,32.0,30.0,-0.9
Robbie Ray,2036,44,SP,11486,5.444859,5.2125926,5.5823803,0.08580064,0.0628455,150.0,0.3936563,0.4162279,32.0,30.0,-0.9
Lucas Giolito,2036,41,SP,15474,5.446909,5.2675867,5.527336,0.08693023,0.06278402,150.0,0.36487392,0.44318974,32.0,30.0,-0.9
Michael Wacha,2036,44,SP,14078,5.449892,5.2194853,5.6276197,0.08375649,0.06316163,150.0,0.4006384,0.4093086,32.0,30.0,-0.9
Andrew Heaney,2036,45,SP,15423,5.451679,5.2156835,5.602595,0.08468111,0.062188912,150.0,0.39784613,0.41267774,32.0,30.0,-0.9
Sean Manaea,2036,44,SP,15873,5.463521,5.226773,5.599824,0.084506914,0.0626737,150.0,0.3916156,0.41853875,32.0,30.0,-1.0
Nick Pivetta,2036,43,SP,15454,5.469418,5.2374473,5.557393,0.086293854,0.061932974,150.0,0.3772245,0.43231803,32.0,30.0,-1.0
Nestor Cortes,2036,41,SP,17874,5.4717045,5.285118,5.554853,0.084840514,0.062233176,150.0,0.36464652,0.44348532,32.0,30.0,-1.0
Jeffrey Springs,2036,43,SP,17677,5.4815106,5.2497096,5.598834,0.08381121,0.06240146,150.0,0.38184878,0.42784727,32.0,30.0,-1.0
Chris Flexen,2036,41,SP,13896,5.4815865,5.281846,5.655839,0.079794765,0.06447838,150.0,0.38360316,0.42442623,32.0,30.0,-1.0
Eric Lauer,2036,41,SP,19316,5.485169,5.3001986,5.5761585,0.08362495,0.06255628,150.0,0.36393794,0.44438666,32.0,30.0,-1.0
Tony Gonsolin,2036,42,SP,19388,5.4879837,5.271995,5.620972,0.08203106,0.063203216,150.0,0.37901014,0.43001273,32.0,30.0,-1.0
Vince Velasquez,2036,44,SP,11189,5.5044813,5.2618265,5.6605873,0.08059158,0.06282105,150.0,0.39126477,0.41932526,32.0,30.0,-1.0
Carlos Rodon,2036,43,SP,16137,5.5115776,5.2729034,5.6206627,0.08223678,0.06204026,150.0,0.3777623,0.4321903,32.0,30.0,-1.0
Ronel Blanco,2036,42,SP,19407,5.5267944,5.2953014,5.634424,0.081997335,0.06356265,150.0,0.3735875,0.43561727,32.0,30.0,-1.1
Adam Oller,2036,41,SP,20132,5.5904284,5.3746786,5.7749715,0.07204872,0.0644666,150.0,0.37815267,0.43030608,32.0,30.0,-1.2
