Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Luis Rengifo,29.0,2026,19858,2B,-2.3907616,0.09030137956142426,-2.1569557189941406,0.15976274013519287,0.32894444465637207,-0.2327679544687271,621.064,,,,
Seth Brown,33.0,2026,18171,1B,-3.2047112,0.5734391808509827,-1.9218480587005615,0.5476219058036804,0.9204860925674438,-0.4739994406700134,526.8131,,,,
Jake Cronenworth,32.0,2026,18036,1B,-2.198584,0.4304015636444092,-1.5107136964797974,0.4693920910358429,0.6367093324661255,-0.42897820472717285,592.11115,,,,
Jeimer Candelario,32.0,2026,13621,3B,-4.6093097,0.11666027456521988,-4.067205905914307,0.3384459614753723,0.6234158277511597,-0.4901474714279175,537.91864,,,,
Jose Tena,25.0,2026,23691,3B,-0.4084854,-0.4455786943435669,-1.1161103248596191,-0.13478292524814606,-0.09877356141805649,-0.1620679646730423,793.59485,,,,
Connor Norby,26.0,2026,29592,3B,-1.3757846,-0.5566868185997009,-2.01086163520813,-0.2331421971321106,0.026088405400514603,-0.24156856536865234,770.57465,,,,
Addison Barger,26.0,2026,24598,3B,-0.027832007,-0.15506592392921448,-0.5836254358291626,-0.02678574249148369,0.10228675603866577,-0.1189928725361824,760.7042,,,,
Josh Jung,28.0,2026,26299,3B,-1.2181616,-0.020811766386032104,-1.8908185958862305,0.09812133759260178,0.3240925669670105,-0.20432525873184204,713.7362,,,,
Dominic Smith,31.0,2026,15653,1B,-1.5715692,0.2879714071750641,-1.6970524787902832,0.4942939281463623,0.4639631509780884,-0.3948653042316437,652.65765,,,,
Nolan Gorman,26.0,2026,22263,2B,-0.17978062,-0.31266549229621887,-1.3438465595245361,-0.15955208241939545,0.0656178891658783,-0.22860154509544373,806.3424,,,,
Jonah Bride,30.0,2026,24703,1B,-1.7188244,0.21887291967868805,-1.5762306451797485,0.37461376190185547,0.41910701990127563,-0.2998541593551636,642.50525,,,,
Gleyber Torres,29.0,2026,16997,2B,-1.3855915,-0.532091498374939,-3.303300380706787,-0.012788202613592148,0.1981590837240219,-0.527596116065979,872.1407,,,,
Wilmer Flores,34.0,2026,5827,1B,-3.4673135,0.6013246774673462,-1.8142051696777344,0.6154462695121765,0.9894611239433289,-0.5266057848930359,502.56342,,,,
Jose Miranda,28.0,2026,20538,3B,-0.6450118,0.15367695689201355,-1.4418864250183105,0.1388455182313919,0.3428305685520172,-0.153102844953537,692.2454,,,,
Bryce Harper,33.0,2026,11579,1B,-0.6940284,0.31330886483192444,-1.4634870290756226,0.5798929333686829,0.5580030679702759,-0.5906252264976501,722.1485,,,,
Nathaniel Lowe,30.0,2026,19566,1B,1.61349,0.43212294578552246,0.7144684195518494,0.3927370011806488,0.4386778473854065,-0.3594513535499573,813.7475,,,,
Jose Abreu,39.0,2026,15676,1B,-5.094779,0.27089792490005493,-3.8054802417755127,1.0362062454223633,1.0031721591949463,-0.7622604370117188,460.19006,,,,
Ryan O'Hearn,32.0,2026,16442,1B,-2.6399143,0.5721062421798706,-1.5166715383529663,0.4958455562591553,0.8247107267379761,-0.41714194416999817,555.87256,,,,
Spencer Steer,28.0,2026,26323,1B,-0.61941904,0.34985440969467163,-0.6353005170822144,0.19452615082263947,0.4863887131214142,-0.15723314881324768,666.8803,,,,
Jake Burger,30.0,2026,22275,1B,-1.2856225,0.347957044839859,-1.250293493270874,0.4220665693283081,0.478389173746109,-0.27789223194122314,646.6553,,,,
Jeimer Candelario,32.0,2026,13621,1B,-2.5077567,0.578659176826477,-1.4831500053405762,0.5015013217926025,0.8131898045539856,-0.40436217188835144,558.9757,,,,
Jake Bauers,30.0,2026,15194,1B,-1.9226536,0.2773776650428772,-1.357385277748108,0.3293214738368988,0.43473538756370544,-0.28607767820358276,618.9588,,,,
Gavin Sheets,30.0,2026,19901,1B,-1.7859515,0.6049071550369263,-1.1229040622711182,0.3733314275741577,0.7778258919715881,-0.2489377111196518,579.06415,,,,
Jordan Westburg,27.0,2026,27815,2B,-2.3598433,-0.1546557992696762,-2.635277509689331,-0.10785380005836487,0.23282194137573242,-0.2097282111644745,682.11176,,,,
Luis Arraez,29.0,2026,18568,2B,-1.7369083,-0.08369922637939453,-2.516254186630249,0.15958543121814728,0.33197450637817383,-0.2797887325286865,695.8239,,,,
Jose Altuve,36.0,2026,5417,2B,-4.8700676,-0.2444092333316803,-6.018937110900879,0.5207940340042114,0.6932268738746643,-0.7952653169631958,596.7167,,,,
Joey Meneses,34.0,2026,14366,1B,-3.8682733,0.5012590289115906,-2.3521945476531982,0.5054659843444824,1.0228042602539062,-0.5437537431716919,497.47983,,,,
Vinnie Pasquantino,28.0,2026,27676,1B,0.53252435,0.3737226724624634,-0.049148522317409515,0.23628154397010803,0.44297248125076294,-0.206308051943779,752.3477,,,,
Juan Yepez,28.0,2026,18400,1B,-1.66412,0.1614389568567276,-1.4627865552902222,0.10618358105421066,0.38319021463394165,-0.18224221467971802,650.41425,,,,
Triston Casas,26.0,2026,22514,1B,0.137173,-0.1207972913980484,-0.6668797135353088,0.002220983849838376,0.11030575633049011,-0.1520923674106598,788.6019,,,,
Anthony Rizzo,36.0,2026,3473,1B,-3.0277374,0.5255995988845825,-2.1716957092285156,0.6803503632545471,1.029499888420105,-0.6374737620353699,538.5646,,,,
Enmanuel Valdez,27.0,2026,21716,2B,-1.4644058,-0.1071048304438591,-2.3107359409332275,0.010649504140019417,0.18071389198303223,-0.1550743728876114,712.67474,,,,
Xavier Edwards,26.0,2026,22266,SS,-0.42498052,-0.21062539517879486,-1.400855541229248,-0.0698719397187233,0.10510848462581635,-0.16486148536205292,768.7943,,,,
Ramon Urias,32.0,2026,18795,3B,-4.2672796,0.31335505843162537,-4.056719779968262,0.36880284547805786,0.9356370568275452,-0.49072521924972534,541.3788,,,,
Tyler Soderstrom,24.0,2026,27467,1B,0.36507565,-0.16202373802661896,-0.19887781143188477,-0.14641039073467255,0.07428611069917679,-0.11718351393938065,804.5671,,,,
Ryan Mountcastle,29.0,2026,18373,1B,0.7616352,0.5131707787513733,-0.020281683653593063,0.34068000316619873,0.5653344988822937,-0.25883054733276367,738.6396,,,,
Spencer Torkelson,26.0,2026,27465,1B,1.2031714,0.08307840675115585,0.27036240696907043,0.00927870161831379,0.246848925948143,-0.1774749606847763,819.9713,,,,
Jorge Polanco,32.0,2026,13152,2B,-2.446706,0.16888980567455292,-3.429676055908203,0.34338951110839844,0.5188525319099426,-0.41964590549468994,625.4579,,,,
Noelvi Marte,24.0,2026,26517,3B,-1.7114074,-0.8179863095283508,-2.9335086345672607,-0.34353870153427124,-0.26998400688171387,-0.2272147834300995,826.02185,,,,
Michael Busch,28.0,2026,26319,1B,2.6381109,0.4876095652580261,1.7415857315063477,0.28740912675857544,0.3753586411476135,-0.2159547358751297,840.691,,,,
Christopher Morel,27.0,2026,21897,3B,-1.6133225,-0.2794341742992401,-2.853524923324585,-0.08666755259037018,0.1371942162513733,-0.1948125809431076,728.12225,,,,
Elehuris Montero,27.0,2026,20543,1B,-1.5057311,-0.02620210498571396,-1.8650383949279785,-0.05389045178890228,0.29399868845939636,-0.1814306229352951,689.9863,,,,
LaMonte Wade Jr.,32.0,2026,18126,1B,-2.3346744,0.5249620676040649,-2.1739962100982666,0.40974733233451843,0.8771048784255981,-0.42967674136161804,581.8383,,,,
Luis Arraez,29.0,2026,18568,1B,-1.7052983,0.1130736693739891,-1.9765580892562866,0.19783234596252441,0.3065740168094635,-0.2237989604473114,654.2359,,,,
Matt Olson,32.0,2026,14344,1B,1.7006825,0.26165035367012024,0.7813948392868042,0.5844396352767944,0.475514680147171,-0.505039632320404,836.04004,,,,
Josh Naylor,29.0,2026,18839,1B,1.1638288,0.21146021783351898,-0.0692378357052803,0.2099253535270691,0.3349919319152832,-0.3282032907009125,831.018,,,,
CJ Abrams,25.0,2026,25768,SS,1.9933497,0.1357792168855667,0.4669199287891388,-0.10546207427978516,0.28485867381095886,-0.19275011122226715,882.0501,,,,
Rhys Hoskins,33.0,2026,16472,1B,-2.707723,0.25899213552474976,-3.0255942344665527,0.5824711322784424,0.6504124402999878,-0.5350432395935059,610.1084,,,,
Freddie Freeman,36.0,2026,5361,1B,-2.4079933,0.04493536055088043,-3.258946180343628,0.7033499479293823,0.6138622760772705,-0.7600669860839844,666.6361,,,,
Yandy Diaz,34.0,2026,16578,1B,-3.6056972,0.040252767503261566,-3.7549405097961426,0.4971299469470978,0.5583154559135437,-0.5992491841316223,587.6116,,,,
Michael Toglia,27.0,2026,25845,1B,0.5653936,0.038573797792196274,-0.5775823593139648,0.005528041627258062,0.2923920154571533,-0.19507330656051636,773.4292,,,,
Paul Goldschmidt,38.0,2026,9218,1B,-3.0205188,-0.028972825035452843,-3.733065605163574,0.8122249245643616,0.6789423227310181,-0.8313953876495361,634.53656,,,,
Rowdy Tellez,31.0,2026,15679,1B,-2.3089368,0.32679542899131775,-2.887561082839966,0.352476567029953,0.6429886817932129,-0.4008524417877197,637.78217,,,,
Jon Singleton,34.0,2026,10441,1B,-4.5495424,0.1469700038433075,-4.154024600982666,0.4994535744190216,0.7199839353561401,-0.5886641144752502,531.5128,,,,
Nolan Schanuel,24.0,2026,33189,1B,2.8146882,0.22910431027412415,2.010103464126587,-0.10419211536645889,0.21177762746810913,-0.1627020388841629,901.5987,,,,
Josh Bell,33.0,2026,13145,1B,-4.0427094,0.16289383172988892,-4.285318374633789,0.4072679877281189,0.6883299350738525,-0.5331525206565857,566.86,,,,
Vladimir Guerrero Jr.,27.0,2026,19611,1B,0.55482256,-0.0916806161403656,-1.0833593606948853,-0.050756461918354034,0.18863269686698914,-0.24374426901340485,825.87933,,,,
Andrew Vaughn,28.0,2026,26197,1B,0.6719292,0.19394391775131226,-1.0174599885940552,0.11447960138320923,0.41776084899902344,-0.2593928575515747,801.71594,,,,
Pete Alonso,31.0,2026,19251,1B,0.1116551,-0.08627097308635712,-1.6023356914520264,0.32247236371040344,0.4077838659286499,-0.5169112682342529,834.10126,,,,
Ty France,31.0,2026,17982,1B,-2.137663,-0.08086088299751282,-4.112746715545654,0.24564503133296967,0.42145487666130066,-0.48835912346839905,721.35944,,,,
Pete Crow-Armstrong,24.0,2026,27769,CF,6.4399824,3.398117780685425,5.701826572418213,2.547611713409424,,,577.3611,0.18390212953090668,,,
Jacob Young,26.0,2026,29931,CF,5.933406,3.067688465118408,4.9593353271484375,2.431438446044922,,,554.0322,-0.13279247283935547,,,
Jose Siri,30.0,2026,17452,CF,6.571506,3.5340068340301514,4.31768798828125,3.188868999481201,,,510.79147,-0.04315637797117233,,,
Brenton Doyle,28.0,2026,25479,CF,9.018716,5.185774803161621,6.199732780456543,4.021028995513916,,,542.8207,0.6130782961845398,,,
Michael A. Taylor,35.0,2026,11489,CF,5.668585,3.6448209285736084,2.477569580078125,3.634075403213501,,,450.36505,-0.1021716520190239,,,
Michael Siani,26.0,2026,22557,CF,6.352724,3.3221185207366943,5.395209789276123,2.607167959213257,,,568.44934,0.16250313818454742,,,
Jake Meyers,30.0,2026,20308,CF,5.6789412,3.143289566040039,3.5567216873168945,2.787109136581421,,,515.37476,-0.07719811797142029,,,
Kevin Kiermaier,36.0,2026,11038,CF,5.481548,3.4256865978240967,2.4443070888519287,3.7157034873962402,,,435.47668,-0.33214429020881653,,,
Johan Rojas,25.0,2026,24336,CF,3.4198232,1.54104483127594,3.627885341644287,1.1294413805007935,,,577.0155,-0.27762001752853394,,,
Harrison Bader,32.0,2026,18030,CF,3.1411598,1.5532432794570923,1.635654330253601,1.919639229774475,,,487.64984,-0.7247698307037354,,,
Daulton Varsho,29.0,2026,19918,LF,6.514059,3.376429796218872,4.733677864074707,2.9539034366607666,,,548.2912,0.42040908336639404,,,
Blake Perkins,29.0,2026,19921,CF,4.8547173,2.5199098587036133,3.32883882522583,2.1988298892974854,,,537.92523,-0.14622481167316437,,,
Jarren Duran,29.0,2026,24617,CF,4.3316636,2.2497096061706543,2.97017765045166,1.9062551259994507,,,545.123,-0.1103852167725563,,,
Jackson Merrill,23.0,2026,29490,CF,3.8349597,1.9303444623947144,3.914205551147461,1.346030592918396,,,572.31683,-0.2700965702533722,,,
Daulton Varsho,29.0,2026,19918,CF,6.3154197,3.6103923320770264,4.091555595397949,2.813387632369995,,,556.02386,0.5448991656303406,,,
Wilyer Abreu,27.0,2026,23772,RF,4.7130933,2.532231092453003,3.8069753646850586,1.8659952878952026,,,571.5603,0.007991131395101547,,,
Michael Harris II,25.0,2026,25931,CF,4.8061953,2.4484808444976807,4.52574348449707,1.790898323059082,,,574.0667,-0.009337130934000015,,,
Jackson Chourio,22.0,2026,28806,RF,4.8805494,2.6757686138153076,5.153357982635498,1.7085710763931274,,,621.0575,0.5159261226654053,,,
Sal Frelick,26.0,2026,29622,RF,6.361673,3.49035382270813,5.3155317306518555,2.502058506011963,,,588.5469,0.44516366720199585,,,
Kyle Isbel,29.0,2026,21614,CF,2.764439,1.0048109292984009,2.2386887073516846,1.1949408054351807,,,528.7366,-0.7070003747940063,,,
Colton Cowser,26.0,2026,29591,LF,1.7971295,0.5093350410461426,2.333219528198242,0.4351923167705536,,,571.79034,-0.5705047249794006,,,
Julio Rodriguez,25.0,2026,23697,CF,2.658515,1.141120433807373,3.0350162982940674,0.8119453191757202,,,565.6904,-0.453269362449646,,,
Jake McCarthy,28.0,2026,21622,CF,0.26617613,-0.8607794046401978,1.6355350017547607,0.11698950082063675,,,538.2957,-1.1532564163208008,,,
Ceddanne Rafaela,25.0,2026,24262,CF,4.05172,2.1291043758392334,4.050120830535889,1.365121841430664,,,602.1089,0.23269613087177277,,,
Parker Meadows,26.0,2026,23800,CF,3.2737312,1.2734358310699463,3.7105634212493896,1.100508451461792,,,582.7381,-0.30226951837539673,,,
Garrett Hampson,31.0,2026,19262,CF,1.8242413,0.20427736639976501,2.0841500759124756,1.3878296613693237,,,477.82553,-1.0962226390838623,,,
Jonny Deluca,27.0,2026,26365,RF,2.2427292,0.9222928285598755,2.3756303787231445,0.7330292463302612,,,578.70667,-0.04267726093530655,,,
Steven Kwan,28.0,2026,24610,LF,1.7972134,0.6239656805992126,1.6415908336639404,0.5682175755500793,,,550.4573,-0.5737528800964355,,,
Cristian Pache,27.0,2026,19948,CF,0.94651175,-0.3200637996196747,2.157771348953247,0.14041540026664734,,,573.2102,-0.6921918988227844,,,
Dominic Fletcher,28.0,2026,26149,RF,3.1809185,1.741755485534668,2.3657805919647217,1.1782255172729492,,,575.10986,0.4061577022075653,,,
Leody Taveras,27.0,2026,18900,CF,0.3426035,-0.29497402906417847,1.0114330053329468,-0.17253457009792328,,,550.5924,-0.8996472358703613,,,
Garrett Mitchell,27.0,2026,27555,CF,-0.63266104,-0.7848294973373413,0.5093481540679932,-0.739761471748352,,,595.2483,-0.35732027888298035,,,
Riley Greene,25.0,2026,25976,LF,4.3162155,2.3154361248016357,4.072202205657959,1.4609017372131348,,,599.68384,0.26824644207954407,,,
Byron Buxton,32.0,2026,14161,CF,1.6225024,0.46976277232170105,0.8929937481880188,1.1741793155670166,,,497.5802,-0.9334061145782471,,,
Tyrone Taylor,32.0,2026,13675,RF,2.964975,1.3604663610458374,1.8294483423233032,1.9708462953567505,,,487.94415,-0.5039998292922974,,,
Wyatt Langford,24.0,2026,33333,LF,2.4251585,1.2801885604858398,2.7697207927703857,0.5689070224761963,,,598.59644,-0.03950561210513115,,,
Mickey Moniak,28.0,2026,19956,CF,0.5131412,-0.3890926241874695,1.1365561485290527,0.012457246892154217,,,552.1184,-0.8999606370925903,,,
Trent Grisham,29.0,2026,18564,CF,0.04413411,-0.44567176699638367,0.7028900980949402,0.030570760369300842,,,540.77844,-0.7251697778701782,,,
Kevin Pillar,37.0,2026,12434,CF,2.0705204,1.0572705268859863,1.114434838294983,2.0836775302886963,,,425.3569,-0.929237425327301,,,
Jonny Deluca,27.0,2026,26365,CF,-1.1007478,-1.4588212966918945,0.7936841249465942,-0.738324761390686,,,570.99554,-0.9933187365531921,,,
Victor Robles,29.0,2026,18363,RF,1.0038939,0.18644964694976807,1.2558963298797607,0.5405372977256775,,,544.5036,-0.3975010812282562,,,
Dylan Crews,24.0,2026,33541,RF,-0.78263396,-0.9095161557197571,1.4683213233947754,-1.0277099609375,,,632.70154,-0.40326666831970215,,,
Joey Loperfido,27.0,2026,29630,LF,-0.961846,-1.0545850992202759,0.4261501133441925,-0.8373576402664185,,,591.892,-0.5701059103012085,,,
Jarren Duran,29.0,2026,24617,LF,0.4178625,-0.40327149629592896,0.8300879001617432,0.07005961239337921,,,546.6149,-0.8294100761413574,,,
Matt Vierling,29.0,2026,21558,CF,0.18751632,-0.4589774012565613,0.89483642578125,0.12049027532339096,,,541.4345,-0.7347373962402344,,,
James Outman,29.0,2026,24770,CF,-0.025977176,-0.8405598402023315,1.1916258335113525,0.1011883094906807,,,530.4743,-1.0325731039047241,,,
Ramon Laureano,31.0,2026,17128,LF,0.30119002,0.07936742901802063,-0.11137685179710388,0.41179174184799194,,,518.32355,-0.4251268208026886,,,
Victor Scott,25.0,2026,31349,CF,-0.15886088,-0.786110520362854,1.7602226734161377,-0.5534165501594543,,,602.0567,-0.6692934632301331,,,
Corbin Carroll,25.0,2026,25878,RF,3.6564772,1.8437961339950562,3.914689540863037,1.2734954357147217,,,595.99054,0.09854689240455627,,,
Chas McCormick,31.0,2026,19599,LF,1.2525606,0.005382415372878313,1.650051236152649,1.1257684230804443,,,492.42136,-1.0128165483474731,,,
Lane Thomas,30.0,2026,16939,CF,-1.9468906,-1.78840172290802,-0.34339118003845215,-0.7132375836372375,,,525.70905,-1.2482472658157349,,,
Willi Castro,29.0,2026,17338,LF,-2.5482535,-2.428025007247925,-0.1409773975610733,-1.2078989744186401,,,533.09924,-1.4710099697113037,,,
Davis Schneider,27.0,2026,23565,LF,-1.6003337,-1.5426456928253174,-0.1002487987279892,-1.1152571439743042,,,574.46515,-0.9584388136863708,,,
Brandon Marsh,28.0,2026,20202,LF,-0.94065356,-1.009304404258728,-0.0870172306895256,-0.7687458992004395,,,570.44135,-0.7775356769561768,,,
Andy Pages,25.0,2026,24816,RF,-0.5819999,-0.47443994879722595,0.6737393140792847,-0.8256237506866455,,,615.1266,-0.024740390479564667,,,
Taylor Ward,32.0,2026,17548,LF,1.0783373,0.42220303416252136,0.2475360780954361,0.8939741849899292,,,500.49445,-0.9411432147026062,,,
Mookie Betts,33.0,2026,13611,RF,0.05682223,-0.4620330035686493,0.6803035736083984,0.8920430541038513,,,453.57004,-1.2376617193222046,,,
Jake McCarthy,28.0,2026,21622,RF,-0.34511414,-0.7914242148399353,0.8242959380149841,-0.25809669494628906,,,558.4953,-0.7522637248039246,,,
Connor Joe,33.0,2026,16572,RF,-0.46288228,-0.8436377644538879,0.07798763364553452,0.38321855664253235,,,460.2519,-1.2074975967407227,,,
Alex Verdugo,30.0,2026,17027,LF,1.2364368,0.6699782609939575,0.38320499658584595,0.6006242036819458,,,537.8314,-0.5482354760169983,,,
Colton Cowser,26.0,2026,29591,CF,-2.3264232,-2.2132952213287354,0.19575056433677673,-1.4566482305526733,,,580.4432,-1.137318730354309,,,
Jazz Chisholm Jr.,28.0,2026,20454,CF,-2.3407266,-2.2039482593536377,-0.5367657542228699,-1.4308795928955078,,,551.22736,-1.3895618915557861,,,
Cedric Mullins,31.0,2026,17929,CF,-0.18502736,-0.6340409517288208,-0.026817668229341507,0.08872534334659576,,,510.81497,-1.183266520500183,,,
Tyrone Taylor,32.0,2026,13675,CF,-0.7709403,-1.370166301727295,0.8723764419555664,0.2755540907382965,,,453.76324,-1.5929964780807495,,,
Heliot Ramos,26.0,2026,22515,LF,-1.5574212,-1.5517007112503052,0.46560975909233093,-1.2281420230865479,,,598.44006,-0.8205399513244629,,,
Chas McCormick,31.0,2026,19599,RF,0.55128556,-0.41895025968551636,1.349110722541809,0.8564311861991882,,,490.71158,-1.1267704963684082,,,
Mauricio Dubon,31.0,2026,16530,LF,0.47567797,-0.564074695110321,1.2753651142120361,0.7271190881729126,,,484.26956,-1.283313274383545,,,
Adam Duvall,37.0,2026,10950,LF,1.2320676,0.11449611932039261,1.456563115119934,1.9263942241668701,,,396.5528,-1.6643848419189453,,,
Jung Hoo Lee,27.0,2026,33824,CF,-2.601352,-2.2110023498535156,-0.39281684160232544,-1.5850154161453247,,,580.0706,-1.0434792041778564,,,
Max Kepler,33.0,2026,12144,RF,1.7537848,0.6293601989746094,1.0189708471298218,1.5612294673919678,,,470.1725,-1.0834959745407104,,,
Cody Bellinger,30.0,2026,15998,RF,-1.9866905,-1.7938984632492065,-0.6059648394584656,-0.8935654759407043,,,535.8296,-1.1624908447265625,,,
Jordan Beck,25.0,2026,31431,LF,-2.486673,-1.7689192295074463,-0.2608094811439514,-1.6523985862731934,,,612.6919,-0.5980754494667053,,,
Tommy Pham,38.0,2026,2967,LF,2.2431133,1.071136474609375,1.636938214302063,2.5289711952209473,,,399.57654,-1.2470041513442993,,,
Kyle Tucker,29.0,2026,18345,RF,0.766384,0.016408562660217285,0.8930225372314453,0.3033255636692047,,,544.3447,-0.5851107239723206,,,
Will Benson,28.0,2026,21853,CF,-2.8890445,-2.553365468978882,-0.43008852005004883,-1.5671100616455078,,,557.45013,-1.3070725202560425,,,
Evan Carter,23.0,2026,27790,LF,-1.7782737,-1.0418128967285156,-0.1545122116804123,-1.537002682685852,,,629.5471,-0.043478045612573624,,,
Stuart Fairchild,30.0,2026,20321,CF,-0.5882636,-1.1668668985366821,0.719433605670929,-0.013495014049112797,,,512.98364,-1.227949857711792,,,
Luke Raley,31.0,2026,19354,RF,-2.1077535,-1.7804144620895386,-0.6565914750099182,-0.5575379133224487,,,501.55014,-1.2472972869873047,,,
Manuel Margot,31.0,2026,14712,RF,-1.6077224,-1.5514936447143555,-0.1834375262260437,-0.3614603579044342,,,491.64252,-1.2657650709152222,,,
Corbin Carroll,25.0,2026,25878,CF,-1.7999355,-1.8244948387145996,0.298351913690567,-1.3612638711929321,,,582.2449,-1.1014708280563354,,,
Victor Robles,29.0,2026,18363,CF,-3.616784,-2.7452077865600586,-1.359924077987671,-1.7327171564102173,,,547.89484,-1.2451165914535522,,,
Mike Trout,34.0,2026,10155,CF,0.05636711,-0.6568139791488647,0.9298883676528931,0.9173101186752319,,,430.63672,-1.491905689239502,,,
Jake Cave,33.0,2026,14477,LF,-0.833947,-1.1328222751617432,0.3637356460094452,0.391140878200531,,,443.12405,-1.4625211954116821,,,
Will Benson,28.0,2026,21853,RF,-2.3659668,-1.942790150642395,-0.4967486560344696,-1.2757014036178589,,,562.92584,-0.9993798136711121,,,
Fernando Tatis Jr.,27.0,2026,19709,RF,-0.73736876,-1.047377347946167,0.515466570854187,-0.7683228254318237,,,574.8345,-0.8952839374542236,,,
Brandon Marsh,28.0,2026,20202,CF,-2.7586732,-2.3693647384643555,-0.4721769392490387,-1.511633038520813,,,563.7089,-1.1857845783233643,,,
Trevor Larnach,29.0,2026,21501,LF,-1.4204726,-1.6838725805282593,0.2507667541503906,-0.6543374061584473,,,538.3546,-1.2324470281600952,,,
Ronald Acuna Jr.,28.0,2026,18401,RF,-4.0764003,-3.054011821746826,-1.5648810863494873,-2.2103493213653564,,,560.3246,-1.3751444816589355,,,
Jarred Kelenic,26.0,2026,22558,CF,-2.8703456,-2.1134567260742188,-0.7298150062561035,-1.7310394048690796,,,589.58813,-0.8586477041244507,,,
Lars Nootbaar,28.0,2026,21454,LF,-1.5479306,-1.6948480606079102,0.527432382106781,-0.6970348954200745,,,551.91364,-1.098930835723877,,,
Richie Palacios,29.0,2026,24589,RF,-1.5688933,-1.8764840364456177,0.4469278156757355,-0.6536648869514465,,,529.9601,-1.3311866521835327,,,
Alek Thomas,26.0,2026,23792,CF,-2.921212,-2.306264877319336,-0.3741423487663269,-1.7890660762786865,,,594.0878,-0.9316256642341614,,,
Matt Vierling,29.0,2026,21558,RF,-1.6648749,-1.5858558416366577,-0.0025726312305778265,-0.6586200594902039,,,541.09045,-1.0219613313674927,,,
Ramon Laureano,31.0,2026,17128,RF,-1.8717744,-1.5291666984558105,-0.7951985001564026,-0.515085756778717,,,517.08215,-1.131360650062561,,,
Teoscar Hernandez,33.0,2026,13066,RF,1.3802419,0.8203833699226379,0.4341689944267273,1.383584976196289,,,483.8755,-0.5581220984458923,,,
Lourdes Gurriel Jr.,32.0,2026,19238,LF,1.5537325,0.669471263885498,0.529231071472168,1.1558817625045776,,,498.7203,-0.8633452653884888,,,
Cody Bellinger,30.0,2026,15998,CF,-1.5963905,-1.5151727199554443,-0.25609642267227173,-0.5592456459999084,,,527.67,-1.1563924551010132,,,
Jack Suwinski,27.0,2026,22244,CF,-2.8967984,-2.5367302894592285,-0.20292341709136963,-1.4929018020629883,,,559.13446,-1.3633387088775635,,,
Alex Call,31.0,2026,19296,RF,0.55900824,-0.4475608170032501,1.3063470125198364,0.7675962448120117,,,498.5524,-1.052948236465454,,,
Lars Nootbaar,28.0,2026,21454,RF,-1.0669448,-1.194563627243042,0.16388875246047974,-0.6486197113990784,,,561.12744,-0.8769748210906982,,,
Tyler Freeman,27.0,2026,22532,CF,-2.5724502,-1.865273356437683,-1.0240492820739746,-1.6475573778152466,,,584.88873,-0.8863223195075989,,,
Luis Robert Jr.,28.0,2026,20043,CF,-0.62695223,-1.0954651832580566,0.4911205470561981,-0.5116711258888245,,,549.23456,-1.0846370458602905,,,
Chris Taylor,35.0,2026,13757,LF,0.869359,0.06540635973215103,0.8878490328788757,1.3959752321243286,,,430.04092,-1.200574517250061,,,
Dominic Canzone,28.0,2026,26438,RF,-2.3679168,-2.1321403980255127,-0.22654171288013458,-1.208292841911316,,,557.11053,-1.1522204875946045,,,
Kerry Carpenter,28.0,2026,25961,RF,-1.6947354,-1.423638939857483,-0.2373627871274948,-0.9190060496330261,,,563.15265,-0.7624175548553467,,,
Willi Castro,29.0,2026,17338,CF,-3.4650514,-2.385071039199829,-1.536651849746704,-1.589309573173523,,,540.6171,-1.150742530822754,,,
Matt Wallner,28.0,2026,26466,RF,-3.6278112,-2.691603899002075,-1.3696168661117554,-1.945011019706726,,,571.8119,-1.08203125,,,
Tyler O'Neill,31.0,2026,15711,RF,-1.2155169,-1.191807746887207,-0.26621803641319275,-0.12391424179077148,,,510.44287,-1.0592840909957886,,,
Dominic Fletcher,28.0,2026,26149,CF,-4.24936,-3.484306812286377,-0.9711238145828247,-2.14791202545166,,,552.95746,-1.6165155172348022,,,
Jackson Chourio,22.0,2026,28806,LF,-0.055849027,-0.39096295833587646,1.6743969917297363,-0.6365848779678345,,,611.3344,-0.4863731861114502,,,
Tommy Pham,38.0,2026,2967,CF,0.9452469,-0.003962009679526091,1.2637704610824585,1.7220776081085205,,,396.0468,-1.7232306003570557,,,
Andy Pages,25.0,2026,24816,CF,-2.5840964,-2.0853397846221924,-0.3809354901313782,-1.7307898998260498,,,590.0583,-1.033278465270996,,,
Lawrence Butler,25.0,2026,22542,RF,-1.2403964,-1.2037822008132935,0.23576822876930237,-1.0961283445358276,,,578.30927,-0.9240392446517944,,,
Jason Heyward,36.0,2026,4940,RF,3.3031714,1.9863648414611816,1.6002980470657349,2.8623909950256348,,,439.10178,-0.6713311672210693,,,
Jake Cave,33.0,2026,14477,RF,0.58327854,0.06082114577293396,0.4722861647605896,1.1475646495819092,,,477.94073,-1.048740029335022,,,
Jake Fraley,31.0,2026,19260,RF,-0.17022362,-0.6284668445587158,0.23715120553970337,0.25328710675239563,,,509.85925,-1.1202585697174072,,,
Randal Grichuk,34.0,2026,10243,RF,0.36330822,-0.11419368535280228,0.6901400089263916,1.3182159662246704,,,440.32736,-1.2077053785324097,,,
