Name,Season,Age,Role,IDfg,ERA,FIP,SIERA,K%,BB%,HR/9,IP,G,GS,WAR
Dennis Santana,2038,42,RP,17878,4.1331234,4.5029316,4.0434165,0.15065221,0.081581935,1.0646727,60.62717008626114,65.0,0.0,0.3
Yuki Matsui,2038,42,RP,33826,4.1330895,4.5029316,4.0433655,0.15069702,0.081588775,1.0648565,60.62717008626114,65.0,0.0,0.3
Ron Marinaccio,2038,42,RP,23488,4.133099,4.502932,4.043379,0.15068549,0.08158714,1.0648086,60.62716470068835,65.0,0.0,0.3
James Karinchak,2038,42,RP,20151,4.133081,4.502932,4.043352,0.15070912,0.081590705,1.064906,60.62716470068835,65.0,0.0,0.3
Collin Snider,2038,42,RP,23307,4.1331496,4.5029325,4.043454,0.15062098,0.08157771,1.0645405,60.627157968723715,65.0,0.0,0.3
Jorge Alcala,2038,42,RP,19459,4.1331224,4.5029325,4.0434146,0.15065484,0.08158255,1.0646818,60.627157968723715,65.0,0.0,0.3
Sam Long,2038,42,RP,25379,4.13314,4.502933,4.043439,0.15063421,0.08157976,1.0645949,60.62715123676058,65.0,0.0,0.3
Alex Faedo,2038,42,RP,19874,4.13313,4.502933,4.0434237,0.15064755,0.0815817,1.0646504,60.62715123676058,65.0,0.0,0.3
Richard Lovelady,2038,42,RP,19337,4.133163,4.5029335,4.0434732,0.15060496,0.081575446,1.0644739,60.62714450479893,65.0,0.0,0.3
Colin Holderman,2038,42,RP,22361,4.133125,4.5029335,4.0434165,0.15065426,0.0815828,1.0646772,60.62714450479893,65.0,0.0,0.3
Cory Abbott,2038,42,RP,20277,4.1331396,4.5029335,4.043438,0.15063556,0.08158002,1.0646,60.62714450479893,65.0,0.0,0.3
Calvin Faucher,2038,42,RP,20116,4.1331224,4.5029335,4.043412,0.15065813,0.08158346,1.0646929,60.62714450479893,65.0,0.0,0.3
Mauricio Llovera,2038,42,RP,20080,4.133152,4.5029335,4.0434566,0.15061994,0.08157784,1.0645344,60.62714450479893,65.0,0.0,0.3
Tom Cosgrove,2038,42,RP,23443,4.1331587,4.5029345,4.043465,0.15061325,0.081577055,1.0645053,60.627131040880116,65.0,0.0,0.3
Mike Baumann,2038,42,RP,20206,4.133147,4.5029345,4.0434475,0.15062861,0.08157933,1.0645692,60.627131040880116,65.0,0.0,0.3
Albert Abreu,2038,42,RP,17485,4.1331587,4.5029354,4.043463,0.15061557,0.08157768,1.0645133,60.62711892335831,65.0,0.0,0.3
Jason Foley,2038,42,RP,19531,4.1332335,4.5029364,4.0435753,0.15051873,0.0815636,1.0641106,60.62710545945086,65.0,0.0,0.3
Tommy Doyle,2038,42,RP,21281,4.133174,4.502937,4.0434833,0.15059951,0.08157567,1.0644443,60.62709738110926,65.0,0.0,0.3
Sean Reid-Foley,2038,42,RP,17034,4.133097,4.502937,4.043368,0.15069997,0.081590615,1.0648602,60.62709738110926,65.0,0.0,0.3
Jose Quijada,2038,42,RP,19200,4.1331224,4.5029373,4.043406,0.15066737,0.08158596,1.064724,60.62709334193927,65.0,0.0,0.3
Sean Guenther,2038,42,RP,20045,4.133244,4.5029383,4.0435886,0.15050882,0.081562564,1.0640664,60.62707987804319,65.0,0.0,0.3
Jake Latz,2038,42,RP,21306,4.1331644,4.5029383,4.043468,0.15061432,0.08157824,1.0645034,60.62707987804319,65.0,0.0,0.3
Gerson Garabito,2038,42,RP,19835,4.1331935,4.5029383,4.0435104,0.15057772,0.08157288,1.0643516,60.62707987804319,65.0,0.0,0.3
Brandon Bielak,2038,42,RP,19866,4.1332283,4.5029387,4.0435634,0.1505319,0.0815662,1.0641608,60.62707449248644,65.0,0.0,0.3
Brad Keller,2038,42,RP,15734,4.133217,4.5029387,4.0435467,0.15054588,0.081568204,1.064219,60.62707449248644,65.0,0.0,0.3
Jake Bird,2038,42,RP,21267,4.133215,4.5029397,4.0435414,0.15055169,0.08156942,1.0642409,60.627061028598725,65.0,0.0,0.3
Alex Lange,2038,42,RP,19883,4.133148,4.50294,4.0434394,0.15064123,0.081582844,1.0646113,60.62705698943358,65.0,0.0,0.3
Cionel Perez,2038,42,RP,19614,4.133218,4.5029407,4.0435433,0.15055154,0.08156977,1.064238,60.62704756471699,65.0,0.0,0.3
Javy Guerra,2038,42,RP,17292,4.1332335,4.502941,4.043567,0.15053156,0.08156696,1.0641541,60.62704352555363,65.0,0.0,0.3
Victor Gonzalez,2038,42,RP,16408,4.1332426,4.5029416,4.04358,0.15052028,0.08156529,1.0641074,60.62703544722854,65.0,0.0,0.3
Tucker Davidson,2038,42,RP,19871,4.1332936,4.502944,4.043653,0.15045857,0.08155694,1.0638465,60.6270031339497,65.0,0.0,0.3
Josh Fleming,2038,42,RP,20418,4.133307,4.502944,4.0436735,0.15044065,0.08155435,1.0637714,60.6270031339497,65.0,0.0,0.3
Enoli Paredes,2038,42,RP,20447,4.133243,4.5029445,4.0435753,0.1505269,0.08156711,1.0641294,60.62699640202094,65.0,0.0,0.3
Raisel Iglesias,2038,48,RP,17130,4.1405907,4.503166,4.0884266,0.14685993,0.07989942,1.07862,60.62401430460259,65.0,0.0,0.3
Danny Coulombe,2038,48,RP,13293,4.14059,4.503166,4.088426,0.14686055,0.07989948,1.0786227,60.62401430460259,65.0,0.0,0.3
Andrew Kittredge,2038,48,RP,12828,4.140601,4.5031667,4.088446,0.14684595,0.07989837,1.0785527,60.62400488083197,65.0,0.0,0.3
Burch Smith,2038,48,RP,12784,4.1406026,4.5031667,4.0884485,0.14684439,0.07989825,1.0785453,60.62400488083197,65.0,0.0,0.3
Brent Suter,2038,48,RP,13942,4.140606,4.503167,4.0884547,0.14683981,0.07989794,1.0785232,60.62400084207403,65.0,0.0,0.3
Paul Sewald,2038,48,RP,13892,4.1405873,4.503167,4.088421,0.14686486,0.07989997,1.078642,60.62400084207403,65.0,0.0,0.3
Will Smith,2038,48,RP,8048,4.1406035,4.5031676,4.088447,0.1468461,0.079898655,1.078552,60.62399276455977,65.0,0.0,0.3
Jacob Barnes,2038,48,RP,12323,4.140608,4.5031676,4.0884566,0.14683872,0.07989795,1.0785173,60.62399276455977,65.0,0.0,0.3
Michael Tonkin,2038,48,RP,10315,4.1405964,4.5031676,4.0884356,0.14685479,0.079899326,1.0785933,60.62399276455977,65.0,0.0,0.3
John Brebbia,2038,48,RP,12777,4.140589,4.5031676,4.0884223,0.14686371,0.07989996,1.0786363,60.62399276455977,65.0,0.0,0.3
Trevor May,2038,48,RP,6398,4.140603,4.503168,4.088447,0.14684674,0.07989884,1.0785539,60.62398737955147,65.0,0.0,0.3
Fernando Cruz,2038,48,RP,7048,4.1405754,4.503168,4.0883946,0.146885,0.07990195,1.0787354,60.62398737955147,65.0,0.0,0.3
Matt Barnes,2038,48,RP,12863,4.140607,4.503168,4.0884533,0.14684135,0.07989832,1.078529,60.62398737955147,65.0,0.0,0.3
Brad Hand,2038,48,RP,9111,4.140604,4.503168,4.0884476,0.14684612,0.07989872,1.0785517,60.62398737955147,65.0,0.0,0.3
Scott Alexander,2038,48,RP,10591,4.1406145,4.503168,4.0884676,0.14683086,0.07989741,1.0784796,60.62398737955147,65.0,0.0,0.3
Erasmo Ramirez,2038,48,RP,10314,4.140608,4.503168,4.088454,0.1468412,0.079898305,1.0785282,60.62398737955147,65.0,0.0,0.3
Austin Pruitt,2038,48,RP,15290,4.140605,4.503168,4.0884504,0.14684385,0.079898484,1.0785409,60.62398737955147,65.0,0.0,0.3
Tommy Kahnle,2038,48,RP,11384,4.140596,4.503168,4.088433,0.14685704,0.07989967,1.0786029,60.62398737955147,65.0,0.0,0.3
Tim Hill,2038,48,RP,16814,4.140623,4.503168,4.0884833,0.14681906,0.079896435,1.0784235,60.62398737955147,65.0,0.0,0.3
Nick Ramirez,2038,48,RP,12575,4.1406155,4.503169,4.0884676,0.14683123,0.07989766,1.0784796,60.623973917034874,65.0,0.0,0.3
Huascar Brazoban,2038,48,RP,6107,4.1405993,4.503169,4.088437,0.14685431,0.07989962,1.0785885,60.623973917034874,65.0,0.0,0.3
Scott McGough,2038,48,RP,12056,4.140603,4.503169,4.088444,0.14684916,0.079899214,1.0785642,60.623973917034874,65.0,0.0,0.3
Andrew Chafin,2038,48,RP,12988,4.1405916,4.503169,4.088423,0.14686482,0.07990042,1.0786389,60.623973917034874,65.0,0.0,0.3
Justin Topa,2038,47,RP,15145,4.1404276,4.504454,4.0835886,0.14700605,0.08011606,1.0753917,60.60667952209081,65.0,0.0,0.3
Tyler Rogers,2038,47,RP,15541,4.1404357,4.5044546,4.083601,0.14699675,0.08011535,1.0753472,60.60667144919165,65.0,0.0,0.3
Hoby Milner,2038,47,RP,13346,4.140419,4.5044546,4.0835724,0.14701842,0.08011727,1.0754489,60.60667144919165,65.0,0.0,0.3
Chasen Shreve,2038,47,RP,10855,4.140457,4.504455,4.0836353,0.14697143,0.08011335,1.0752269,60.60666606726008,65.0,0.0,0.3
Nick Martinez,2038,47,RP,12730,4.1404223,4.504455,4.0835776,0.1470149,0.08011703,1.0754316,60.60666606726008,65.0,0.0,0.3
Joe Mantiply,2038,47,RP,14857,4.1404276,4.5044556,4.0835853,0.1470093,0.080116704,1.0754042,60.60665799436451,65.0,0.0,0.3
Yimi Garcia,2038,47,RP,12095,4.140401,4.5044556,4.083541,0.14704269,0.08011953,1.0755615,60.60665799436451,65.0,0.0,0.3
Emilio Pagan,2038,47,RP,14771,4.1404066,4.5044556,4.0835505,0.14703538,0.08011895,1.075527,60.60665799436451,65.0,0.0,0.3
Chad Green,2038,47,RP,15552,4.140414,4.5044556,4.083564,0.14702602,0.08011817,1.0754831,60.60665799436451,65.0,0.0,0.3
Dylan Floro,2038,47,RP,13394,4.1404314,4.5044556,4.0835915,0.14700519,0.08011636,1.0753851,60.60665799436451,65.0,0.0,0.3
Robert Suarez,2038,47,RP,30115,4.1404195,4.5044556,4.083572,0.14701973,0.08011764,1.0754533,60.60665799436451,65.0,0.0,0.3
Mark Leiter Jr.,2038,47,RP,15551,4.1403975,4.504456,4.0835347,0.1470475,0.08012011,1.0755833,60.60665261243533,65.0,0.0,0.3
Shelby Miller,2038,47,RP,10197,4.140416,4.504456,4.083565,0.14702493,0.08011819,1.075477,60.60665261243533,65.0,0.0,0.3
Nick Wittgren,2038,47,RP,15594,4.140438,4.5044565,4.083601,0.14699832,0.08011604,1.0753508,60.6066458850252,65.0,0.0,0.3
Shawn Armstrong,2038,47,RP,12857,4.1404176,4.5044565,4.0835686,0.14702243,0.08011793,1.0754658,60.6066458850252,65.0,0.0,0.3
Nick Anderson,2038,47,RP,18337,4.1404247,4.5044565,4.08358,0.14701414,0.08011735,1.0754255,60.6066458850252,65.0,0.0,0.3
JT Chargois,2038,47,RP,13767,4.1404295,4.5044565,4.083586,0.14700958,0.08011699,1.075404,60.6066458850252,65.0,0.0,0.3
Derek Law,2038,47,RP,13133,4.1404305,4.5044565,4.08359,0.14700662,0.08011661,1.0753909,60.6066458850252,65.0,0.0,0.3
Matt Koch,2038,47,RP,13420,4.1404214,4.5044565,4.0835733,0.1470195,0.08011786,1.0754507,60.6066458850252,65.0,0.0,0.3
Chris Devenski,2038,47,RP,12763,4.1404185,4.504457,4.083568,0.14702314,0.080118135,1.0754676,60.606639157616556,65.0,0.0,0.3
Taylor Rogers,2038,47,RP,13449,4.140412,4.504457,4.083556,0.14703211,0.08011892,1.0755099,60.606639157616556,65.0,0.0,0.3
Tyler Kinley,2038,47,RP,18297,4.1404138,4.504457,4.083559,0.14703038,0.08011891,1.075501,60.606639157616556,65.0,0.0,0.3
Matt Bowman,2038,47,RP,13528,4.140432,4.504457,4.08359,0.14700706,0.08011688,1.0753913,60.606639157616556,65.0,0.0,0.3
Buck Farmer,2038,47,RP,14814,4.14042,4.504457,4.0835705,0.14702187,0.08011815,1.075461,60.606639157616556,65.0,0.0,0.3
Kendall Graveman,2038,47,RP,15514,4.1404276,4.504457,4.083581,0.14701363,0.08011748,1.0754219,60.606639157616556,65.0,0.0,0.3
Drew VerHagen,2038,47,RP,13424,4.140429,4.504457,4.0835853,0.14701037,0.080117114,1.0754071,60.606639157616556,65.0,0.0,0.3
Pierce Johnson,2038,47,RP,13435,4.1404033,4.5044575,4.083542,0.14704311,0.08012001,1.0755607,60.60663243020941,65.0,0.0,0.3
Tommy Nance,2038,47,RP,19178,4.1404223,4.5044575,4.0835733,0.14701971,0.080118015,1.0754508,60.60663243020941,65.0,0.0,0.3
Rafael Montero,2038,47,RP,12760,4.1404276,4.5044575,4.0835824,0.14701293,0.08011743,1.0754187,60.60663243020941,65.0,0.0,0.3
Chris Stratton,2038,47,RP,13761,4.1404285,4.5044575,4.0835834,0.14701256,0.08011751,1.0754161,60.60663243020941,65.0,0.0,0.3
Adam Cimber,2038,47,RP,15288,4.1404333,4.504458,4.083592,0.1470064,0.08011705,1.0753866,60.60662570280376,65.0,0.0,0.3
Austin Adams,2038,47,RP,13801,4.140412,4.5044584,4.0835557,0.14703381,0.08011944,1.0755155,60.60662032088031,65.0,0.0,0.3
Jonathan Loaisiga,2038,43,RP,19753,4.1362867,4.504833,4.054472,0.14918284,0.081210025,1.0647404,60.60158056913542,65.0,0.0,0.3
Tyler Alexander,2038,43,RP,17735,4.1361175,4.5048337,4.054238,0.14937408,0.08123303,1.0655786,60.601571152337996,65.0,0.0,0.3
John King,2038,43,RP,22051,4.1362967,4.5048337,4.054486,0.14917274,0.081209,1.0646951,60.601571152337996,65.0,0.0,0.3
Griffin Jax,2038,43,RP,20253,4.1360765,4.504834,4.054179,0.14942247,0.08123924,1.0657874,60.60156711656856,65.0,0.0,0.3
Keegan Akin,2038,43,RP,19362,4.1360755,4.504834,4.0541778,0.14942363,0.081239335,1.0657928,60.60156711656856,65.0,0.0,0.3
Hunter Harvey,2038,43,RP,15507,4.136095,4.504835,4.054204,0.14940342,0.08123713,1.065703,60.601553664007675,65.0,0.0,0.3
Evan Phillips,2038,43,RP,17734,4.136079,4.504835,4.054181,0.14942165,0.081239365,1.0657824,60.601553664007675,65.0,0.0,0.3
Will Vest,2038,43,RP,19769,4.136139,4.504835,4.054265,0.14935349,0.081230894,1.0654862,60.601553664007675,65.0,0.0,0.3
Dylan Lee,2038,43,RP,19996,4.1360707,4.5048356,4.054169,0.14943121,0.08124057,1.065824,60.60154559247401,65.0,0.0,0.3
Peter Strzelecki,2038,43,RP,21367,4.136157,4.5048356,4.054289,0.14933479,0.08122887,1.0654031,60.60154559247401,65.0,0.0,0.3
Joe Jimenez,2038,43,RP,15761,4.1360655,4.504836,4.0541606,0.14943935,0.08124181,1.065858,60.60154021145276,65.0,0.0,0.3
Adbert Alzolay,2038,43,RP,17859,4.136122,4.504836,4.0542397,0.1493749,0.081233904,1.065577,60.60154021145276,65.0,0.0,0.3
Ray Kerr,2038,43,RP,23809,4.136079,4.504836,4.0541797,0.14942363,0.081239894,1.0657895,60.60154021145276,65.0,0.0,0.3
Miguel Castro,2038,43,RP,15684,4.1361747,4.504836,4.0543127,0.1493157,0.08122666,1.0653188,60.60154021145276,65.0,0.0,0.3
Greg Weissert,2038,43,RP,20375,4.1361256,4.5048366,4.054244,0.14937176,0.08123363,1.0655626,60.60153213992268,65.0,0.0,0.3
Anthony Bender,2038,43,RP,19742,4.1361175,4.504837,4.054232,0.1493823,0.08123508,1.0656074,60.601526758903816,65.0,0.0,0.3
Jesus Tinoco,2038,43,RP,16300,4.1361175,4.504837,4.054232,0.14938211,0.081235096,1.0656065,60.601526758903816,65.0,0.0,0.3
Jose Ruiz,2038,43,RP,14552,4.136124,4.504837,4.054241,0.14937459,0.08123411,1.0655739,60.601526758903816,65.0,0.0,0.3
Michael King,2038,43,RP,19853,4.1360655,4.504837,4.05416,0.14944021,0.0812421,1.0658603,60.601526758903816,65.0,0.0,0.3
A.J. Puk,2038,43,RP,19343,4.1360607,4.504837,4.054154,0.14944556,0.0812428,1.0658834,60.601526758903816,65.0,0.0,0.3
Bryan Baker,2038,43,RP,19804,4.1360965,4.5048375,4.0542026,0.14940634,0.08123811,1.0657117,60.6015200326316,65.0,0.0,0.3
Joe Jacques,2038,43,RP,25178,4.1362276,4.5048375,4.054385,0.14925823,0.08122022,1.0650641,60.6015200326316,65.0,0.0,0.3
Seth Martinez,2038,43,RP,21045,4.1361613,4.5048375,4.0542927,0.14933313,0.08122916,1.0653925,60.6015200326316,65.0,0.0,0.3
Seranthony Dominguez,2038,43,RP,19249,4.1360965,4.5048375,4.054203,0.14940621,0.081238076,1.0657115,60.6015200326316,65.0,0.0,0.3
Brent Honeywell,2038,43,RP,16466,4.136202,4.5048375,4.0543485,0.14928783,0.0812237,1.0651944,60.6015200326316,65.0,0.0,0.3
Ian Hamilton,2038,43,RP,19261,4.136117,4.504838,4.0542293,0.14938541,0.08123577,1.0656192,60.60151330636085,65.0,0.0,0.3
Thomas Hatch,2038,43,RP,19264,4.1361537,4.504838,4.054281,0.14934331,0.081230566,1.0654358,60.60151330636085,65.0,0.0,0.3
Yohan Ramirez,2038,43,RP,19444,4.1361585,4.504838,4.0542874,0.14933802,0.08122997,1.0654123,60.60151330636085,65.0,0.0,0.3
Duane Underwood Jr.,2038,43,RP,14677,4.1361804,4.504838,4.054318,0.14931348,0.08122704,1.0653048,60.60151330636085,65.0,0.0,0.3
Ryan Helsley,2038,43,RP,18138,4.136058,4.5048385,4.0541472,0.14945254,0.08124408,1.0659109,60.60150658009161,65.0,0.0,0.3
David Bednar,2038,43,RP,19569,4.136104,4.5048385,4.0542107,0.14940071,0.08123773,1.065685,60.60150658009161,65.0,0.0,0.3
Jimmy Lambert,2038,43,RP,19541,4.136135,4.504839,4.0542536,0.14936647,0.08123361,1.0655354,60.60149985382386,65.0,0.0,0.3
Emmanuel Ramirez,2038,43,RP,17304,4.1361265,4.504839,4.054242,0.14937587,0.08123481,1.0655761,60.60149985382386,65.0,0.0,0.3
Lucas Erceg,2038,43,RP,19360,4.1360936,4.5048394,4.0541945,0.1494146,0.081239715,1.0657438,60.601494472810735,65.0,0.0,0.3
Yunior Marte,2038,43,RP,14416,4.136162,4.5048394,4.054291,0.14933684,0.08123021,1.0654048,60.601494472810735,65.0,0.0,0.3
Gabe Speier,2038,43,RP,17170,4.136066,4.5048394,4.0541573,0.14944504,0.0812434,1.065877,60.601494472810735,65.0,0.0,0.3
Felix Bautista,2038,43,RP,20666,4.136061,4.5048394,4.0541506,0.14945023,0.081243984,1.0658998,60.601494472810735,65.0,0.0,0.3
Connor Brogdon,2038,43,RP,21205,4.136117,4.50484,4.0542274,0.1493887,0.081236646,1.0656306,60.60148640129284,65.0,0.0,0.3
Gregory Soto,2038,43,RP,19677,4.1361046,4.50484,4.05421,0.14940222,0.08123823,1.0656899,60.60148640129284,65.0,0.0,0.3
Jose Alvarado,2038,43,RP,17780,4.1360855,4.50484,4.054183,0.14942466,0.081241064,1.0657871,60.60148640129284,65.0,0.0,0.3
Zack Kelly,2038,43,RP,20349,4.136144,4.5048404,4.054264,0.1493594,0.0812332,1.0655017,60.6014810202821,65.0,0.0,0.3
Justin Lawrence,2038,43,RP,17639,4.136173,4.5048404,4.054304,0.14932685,0.081229255,1.0653594,60.6014810202821,65.0,0.0,0.3
Zach Jackson,2038,43,RP,19493,4.1360974,4.504841,4.054198,0.14941339,0.08123996,1.0657362,60.601472948767785,65.0,0.0,0.3
Tanner Scott,2038,43,RP,17586,4.1360836,4.504841,4.0541787,0.14942878,0.081241794,1.0658038,60.601472948767785,65.0,0.0,0.3
Devin Williams,2038,43,RP,15816,4.1359987,4.5048413,4.0540595,0.14952551,0.08125395,1.066223,60.60146891301143,65.0,0.0,0.3
Steven Wilson,2038,43,RP,20353,4.136128,4.5048413,4.05424,0.14937921,0.08123585,1.0655867,60.60146891301143,65.0,0.0,0.3
Keegan Thompson,2038,43,RP,19795,4.1361217,4.504842,4.05423,0.14938869,0.081237316,1.0656259,60.60145949624871,65.0,0.0,0.3
Jake Cousins,2038,43,RP,21620,4.136091,4.5048423,4.0541873,0.1494238,0.08124173,1.0657781,60.60145546049415,65.0,0.0,0.3
Ryder Ryan,2038,43,RP,19891,4.1360483,4.5048437,4.054126,0.14947446,0.08124831,1.0659965,60.601436626979975,65.0,0.0,0.3
Ryan Thompson,2038,46,RP,16647,4.140056,4.5054092,4.077928,0.14728348,0.080355994,1.072315,60.59383018971951,65.0,0.0,0.3
Matt Strahm,2038,46,RP,13799,4.139999,4.5054097,4.077841,0.14735006,0.08036206,1.0726249,60.59382346515567,65.0,0.0,0.3
Rob Zastryzny,2038,46,RP,15094,4.1400476,4.50541,4.0779133,0.14729583,0.0803574,1.0723706,60.593819430418094,65.0,0.0,0.3
Tanner Banks,2038,46,RP,16990,4.140028,4.50541,4.0778832,0.14731856,0.08035947,1.0724769,60.593819430418094,65.0,0.0,0.3
Kaleb Ort,2038,46,RP,20061,4.140018,4.50541,4.07787,0.14732881,0.08036033,1.0725249,60.593819430418094,65.0,0.0,0.3
Ryan Yarbrough,2038,46,RP,16502,4.1400495,4.50541,4.0779176,0.14729264,0.080357075,1.0723561,60.593819430418094,65.0,0.0,0.3
Jimmy Cordero,2038,46,RP,15690,4.1400366,4.5054107,4.0778966,0.14730905,0.080358714,1.0724313,60.593810016032506,65.0,0.0,0.3
Kyle Finnegan,2038,46,RP,15009,4.1400332,4.5054107,4.077891,0.14731325,0.08035914,1.0724505,60.593810016032506,65.0,0.0,0.3
Tim Mayza,2038,46,RP,15042,4.140049,4.5054107,4.077915,0.14729452,0.080357365,1.0723643,60.593810016032506,65.0,0.0,0.3
Austin Voth,2038,46,RP,15047,4.1400256,4.5054107,4.077881,0.14732069,0.080359705,1.0724863,60.593810016032506,65.0,0.0,0.3
Dylan Covey,2038,46,RP,14825,4.1400523,4.5054107,4.077921,0.14729062,0.080357045,1.0723459,60.593810016032506,65.0,0.0,0.3
Wandy Peralta,2038,46,RP,14295,4.1400537,4.5054116,4.0779214,0.14729021,0.08035719,1.0723426,60.59379791182674,65.0,0.0,0.3
Giovanny Gallegos,2038,46,RP,14986,4.140022,4.5054116,4.077873,0.14732736,0.08036048,1.0725162,60.59379791182674,65.0,0.0,0.3
Matt Carasiti,2038,46,RP,13276,4.140046,4.5054116,4.07791,0.14729905,0.08035798,1.0723838,60.59379791182674,65.0,0.0,0.3
Cam Booser,2038,46,RP,16061,4.1400275,4.5054116,4.077881,0.14732158,0.080360025,1.0724887,60.59379791182674,65.0,0.0,0.3
Jason Adam,2038,46,RP,11861,4.140009,4.5054116,4.077854,0.14734136,0.080361694,1.0725818,60.59379791182674,65.0,0.0,0.3
Ryne Stanek,2038,46,RP,15947,4.1400127,4.505412,4.077859,0.14733887,0.080361776,1.0725679,60.5937925321813,65.0,0.0,0.3
Steven Okert,2038,46,RP,13580,4.140024,4.505412,4.0778756,0.14732568,0.080360524,1.072507,60.5937925321813,65.0,0.0,0.3
Jeff Brigham,2038,46,RP,16631,4.140027,4.505412,4.0778804,0.14732206,0.08036016,1.0724907,60.5937925321813,65.0,0.0,0.3
Andrew Bellatti,2038,46,RP,10657,4.14003,4.505412,4.077884,0.14731917,0.0803599,1.0724769,60.5937925321813,65.0,0.0,0.3
Sam Moll,2038,46,RP,14874,4.1400256,4.505412,4.077878,0.14732414,0.080360405,1.0724998,60.5937925321813,65.0,0.0,0.3
Brennan Bernardino,2038,46,RP,16835,4.140028,4.505412,4.077881,0.14732169,0.08036011,1.0724889,60.5937925321813,65.0,0.0,0.3
Ben Heller,2038,46,RP,15100,4.1400304,4.5054126,4.077884,0.14731996,0.080360144,1.0724797,60.59378446271492,65.0,0.0,0.3
Luke Jackson,2038,46,RP,11752,4.140018,4.5054126,4.077864,0.14733483,0.080361515,1.0725486,60.59378446271492,65.0,0.0,0.3
Domingo Tapia,2038,46,RP,12178,4.1400514,4.5054126,4.0779157,0.14729577,0.08035796,1.0723668,60.59378446271492,65.0,0.0,0.3
Brock Stewart,2038,46,RP,16727,4.1400013,4.505413,4.07784,0.1473537,0.080363266,1.0726364,60.59377908307185,65.0,0.0,0.3
Tayler Scott,2038,46,RP,13652,4.1400313,4.505413,4.0778847,0.14731973,0.08036024,1.0724777,60.59377908307185,65.0,0.0,0.3
Dominic Leone,2038,46,RP,13763,4.1400385,4.5054135,4.0778956,0.14731188,0.08035964,1.0724404,60.59377235851936,65.0,0.0,0.3
Julian Merryweather,2038,46,RP,16703,4.140029,4.5054135,4.0778813,0.14732254,0.08036053,1.0724908,60.59377235851936,65.0,0.0,0.3
Amir Garrett,2038,46,RP,14375,4.139996,4.5054154,4.0778275,0.14736517,0.08036498,1.072685,60.593746805233536,65.0,0.0,0.3
Carl Edwards Jr.,2038,46,RP,13607,4.140069,4.505416,4.077937,0.14728211,0.08035763,1.0722969,60.59373873577933,65.0,0.0,0.3
Spencer Bivens,2038,44,RP,30226,4.138134,4.505758,4.063493,0.148385,0.08090939,1.0670984,60.58913949661744,65.0,0.0,0.3
Dillon Tate,2038,44,RP,17796,4.1381454,4.5057583,4.063506,0.14837569,0.080908746,1.0670543,60.58913546250361,65.0,0.0,0.3
Trent Thornton,2038,44,RP,17948,4.138077,4.5057592,4.063412,0.14844957,0.080916524,1.0673878,60.58912336016537,65.0,0.0,0.3
Jimmy Herget,2038,44,RP,17556,4.1380525,4.5057597,4.063378,0.14847676,0.08091952,1.0675095,60.58911663664621,65.0,0.0,0.3
Kevin Ginkel,2038,44,RP,19876,4.1380687,4.50576,4.0634003,0.14845914,0.08091772,1.06743,60.589112602535415,65.0,0.0,0.3
Josh Sborz,2038,44,RP,18323,4.1380587,4.50576,4.0633845,0.14847204,0.08091921,1.0674872,60.589112602535415,65.0,0.0,0.3
Joel Payamps,2038,44,RP,14332,4.1380787,4.50576,4.0634127,0.14844991,0.08091678,1.067388,60.589112602535415,65.0,0.0,0.3
Ryan Borucki,2038,44,RP,16350,4.1380777,4.50576,4.0634117,0.14845072,0.08091688,1.0673915,60.589112602535415,65.0,0.0,0.3
Jared Koenig,2038,44,RP,27517,4.138133,4.505761,4.0634875,0.14839222,0.08091099,1.0671257,60.58909915550337,65.0,0.0,0.3
Yennier Cano,2038,44,RP,25911,4.1380963,4.5057616,4.063435,0.14843349,0.08091548,1.0673109,60.589091087287,65.0,0.0,0.3
Colin Poche,2038,44,RP,19403,4.1380816,4.5057616,4.063414,0.14844997,0.0809173,1.0673851,60.589091087287,65.0,0.0,0.3
Erik Swanson,2038,44,RP,16587,4.1380706,4.5057616,4.0633993,0.14846162,0.08091845,1.067438,60.589091087287,65.0,0.0,0.3
Luke Weaver,2038,44,RP,16918,4.138053,4.5057616,4.0633755,0.14847994,0.08092034,1.0675209,60.589091087287,65.0,0.0,0.3
Andrew Vasquez,2038,44,RP,19482,4.138103,4.505762,4.0634437,0.14842753,0.08091504,1.0672829,60.589085708477285,65.0,0.0,0.3
Alex Young,2038,44,RP,18333,4.138105,4.505762,4.063446,0.14842525,0.080914766,1.0672731,60.589085708477285,65.0,0.0,0.3
Ian Gibaut,2038,44,RP,17871,4.1381173,4.505762,4.0634627,0.14841254,0.08091351,1.067215,60.589085708477285,65.0,0.0,0.3
Michael Rucker,2038,44,RP,19454,4.138098,4.505762,4.0634365,0.14843296,0.080915585,1.0673076,60.589085708477285,65.0,0.0,0.3
Anthony Banda,2038,44,RP,14706,4.138097,4.505762,4.063436,0.14843333,0.08091565,1.067309,60.589085708477285,65.0,0.0,0.3
Trevor Megill,2038,44,RP,17722,4.138048,4.505762,4.0633683,0.14848585,0.080921054,1.0675471,60.589085708477285,65.0,0.0,0.3
A.J. Minter,2038,44,RP,18655,4.1380544,4.505762,4.063378,0.14847866,0.0809203,1.0675147,60.589085708477285,65.0,0.0,0.3
Jalen Beeks,2038,44,RP,17192,4.138102,4.505762,4.063442,0.14842843,0.080915086,1.0672873,60.589085708477285,65.0,0.0,0.3
