Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Brice Turang,34,2034,22186,0.07899496,0.27695847,0.26988164,0.20561662,0.27581376,0.32545513,0.26506042,63.904434,0.8280924987792968,2B,1.020953955,0.05496762,0.22220923499999998,0.7437771,7.0,1.0,-22.505636075647864,0.8280924987792968,-0.17911954063791638,630.0,150.0,9.4,13.9,1.2,35.0,39.9
Ha-seong Kim,38,2034,27506,0.07791265,0.27056062,0.26439562,0.203077,0.27248794,0.3176313,0.26044008,60.83383,5.562900958061219,SS,-1.4088563399999998,-0.33673164,-1.4328001499999998,0.36067545,1.0,-0.0,-24.872153450803054,5.562900958061219,-0.18539701113518825,630.0,150.0,8.9,13.3,0.9,33.8,37.8
Nicky Lopez,39,2034,19339,0.074774,0.26603648,0.2622397,0.20209849,0.26901278,0.31179446,0.25646308,58.115982,8.035963174781319,2B/SS,-1.976327745,-0.38921910000000004,-1.82038965,0.23328100499999999,-0.0,-0.0,-26.909153816176623,8.035963174781319,-0.19880614926309328,630.0,150.0,8.2,12.9,0.8,32.3,36.7
Francisco Lindor,40,2034,12916,0.07761982,0.26621807,0.26209262,0.20344684,0.27269217,0.31893292,0.26098225,61.239586,5.517667247056961,SS,-1.7786238600000002,-0.344068005,-1.7376876,0.303131745,0.0,-0.0,-24.594459772109982,5.517667247056961,-0.19940798586081937,630.0,150.0,9.2,13.4,0.6,35.1,37.2
Vaughn Grissom,33,2034,26031,0.08111805,0.28272927,0.27280667,0.20737474,0.27929676,0.33467227,0.27023205,67.387955,0.9319401741027833,2B,-1.9423321275,-0.5275294349999999,-1.3904214000000001,-0.024381292500000002,2.0,0.0,-19.856754052929762,0.9319401741027833,-0.20060488599081505,630.0,150.0,10.5,14.6,1.2,37.7,41.3
Christopher Morel,35,2034,21897,0.08282218,0.28076336,0.26950037,0.20607002,0.27931452,0.3334829,0.26978233,67.2104,0.7027527427673339,3B,-1.547866875,-0.42856870500000005,-1.331676825,0.212378655,1.0,0.0,-20.08709692955017,0.7027527427673339,-0.20724417736386208,630.0,150.0,10.7,14.4,0.9,38.3,40.4
Mickey Moniak,36,2034,19956,0.078580044,0.27618977,0.2677645,0.20494743,0.2748347,0.32573247,0.2645844,63.587593,3.584907197952271,CF,-1.84559316,-0.442737225,-1.5774912,0.174635265,1.0,-0.0,-22.749457597732544,3.584907197952271,-0.2151964730778863,630.0,150.0,9.7,14.0,1.0,36.1,39.2
Jared Triolo,36,2034,25807,0.081214294,0.27759248,0.26761645,0.20439844,0.27641705,0.3257262,0.2654615,64.27531,3.1474765530856845,2B/3B,-1.8957750599999998,-0.44916244499999997,-1.6063744500000001,0.159761835,1.0,-0.0,-22.300205032999923,3.1474765530856845,-0.21911075676502523,630.0,150.0,9.8,13.8,1.0,35.9,39.5
Trent Grisham,37,2034,18564,0.08067504,0.27556354,0.2664759,0.20404465,0.27565527,0.3241074,0.26446557,63.58891,3.7113840818405155,CF,-1.966894395,-0.43286481,-1.7130083999999999,0.178978815,0.0,-0.0,-22.81031757447778,3.7113840818405155,-0.22087854734900747,630.0,150.0,9.6,13.7,0.9,35.7,39.0
Trey Lipscomb,34,2034,31567,0.078954086,0.27833736,0.26979825,0.20513377,0.275331,0.3250274,0.2646415,63.629494,0.7945344829559327,3B,0.8003820186000001,-0.0029029464,0.093242565,0.7100424000000001,6.0,1.0,-22.720210616181536,0.7945344829559327,-0.2269465296947566,630.0,150.0,9.4,13.8,1.2,34.9,39.9
Yordan Alvarez,37,2034,19556,0.08753465,0.26785576,0.26414153,0.21212935,0.2883966,0.36014995,0.28387702,76.959274,-6.290025150775909,LF,-2.049121365,-0.44250375000000003,-1.7605954499999998,0.153977835,0.0,-0.0,-12.867870307550197,-6.290025150775909,-0.23528558160297125,630.0,150.0,14.9,16.9,0.2,51.2,44.1
Kevin Newman,40,2034,17696,0.07415159,0.26382622,0.26108766,0.2019201,0.26837012,0.3106638,0.25570318,57.613834,8.019558207788378,2B/SS,-2.023330155,-0.37364909999999996,-1.8891462,0.239465145,-0.0,-1.0,-27.2983706927881,8.019558207788378,-0.24499229759007485,630.0,150.0,8.1,12.8,0.7,32.2,36.2
Jordan Westburg,35,2034,27815,0.07465958,0.27073354,0.26858333,0.20718928,0.2738634,0.3271161,0.26455984,63.405315,3.2224402390670797,3B/2B,-1.8530236755000002,-0.46961373,-1.5057834,0.1223734545,1.0,0.0,-22.762035631551974,3.2224402390670797,-0.2542245861599905,630.0,150.0,9.6,14.3,1.0,36.5,39.0
Evan Carter,31,2034,27790,0.08582744,0.2814429,0.27654967,0.21445891,0.28991264,0.36063892,0.2852065,77.541214,-7.3052290856838225,LF,-1.918944255,-0.5666221650000001,-1.2036550499999998,-0.14866704,2.0,1.0,-12.186916316427835,-7.3052290856838225,-0.2561093401525171,630.0,150.0,13.6,16.7,1.0,46.5,44.7
Carlos Correa,39,2034,14162,0.07789665,0.26847944,0.26328677,0.20315805,0.27258885,0.31785613,0.26056048,60.93836,5.535321792364121,SS,-2.14108203,-0.407555625,-1.9192116000000001,0.185685195,-0.0,-1.0,-24.810484450037887,5.535321792364121,-0.25663536367926315,630.0,150.0,9.0,13.3,0.8,34.2,37.5
Enmanuel Valdez,35,2034,21716,0.082709044,0.2804555,0.26940358,0.20598562,0.27914315,0.33292177,0.26949248,67.01257,0.7388147878646851,2B,-1.934105775,-0.47986011,-1.5515934,0.097347735,1.0,0.0,-20.235560469511075,0.7388147878646851,-0.2581258503091223,630.0,150.0,10.6,14.4,1.0,38.1,40.4
Lawrence Butler,33,2034,22542,0.08657691,0.28199184,0.27272168,0.21215753,0.28809577,0.3581809,0.2832986,76.36426,-7.0486652791500095,RF,-1.2300679799999998,-0.42357078,-0.99231015,0.18581295,3.0,1.0,-13.16412574488942,-7.0486652791500095,-0.25935111024718754,630.0,150.0,13.8,16.5,0.7,47.1,43.6
James Outman,37,2034,24770,0.0798612,0.27558747,0.26637477,0.20362394,0.27458858,0.32223472,0.26322243,62.729916,3.7115788102149967,CF,-1.8026511600000001,-0.41310412500000004,-1.61712045,0.227573415,0.0,-0.0,-23.44705000737818,3.7115788102149967,-0.26907186056593807,630.0,150.0,9.4,13.6,1.0,35.0,38.8
Kyle Tucker,37,2034,18345,0.0870693,0.2701021,0.26446986,0.21092649,0.28693667,0.35605296,0.28169346,75.459015,-6.288573753833771,RF,-1.3525799399999998,-0.35227403999999995,-1.3505342999999999,0.35022840000000005,1.0,-0.0,-13.986277324397388,-6.288573753833771,-0.278184989246344,630.0,150.0,14.3,16.5,0.3,49.4,43.3
Joey Ortiz,35,2034,25493,0.08324339,0.2805267,0.26921716,0.20531125,0.2789343,0.33046073,0.2685278,66.37785,0.7020491504669188,3B,-1.6734389100000002,-0.44566992,-1.4034531000000001,0.17568411,1.0,0.0,-20.729660441235797,0.7020491504669188,-0.28569715072978474,630.0,150.0,10.3,14.1,1.0,37.1,40.3
Edouard Julien,35,2034,27534,0.08489162,0.28374606,0.26934567,0.20434932,0.27936363,0.32996503,0.2686071,66.47943,0.7381966638565063,2B,-1.9319534459999999,-0.47956176,-1.5503037,0.09791201399999999,1.0,0.0,-20.689041329593195,0.7381966638565063,-0.30424285593058176,630.0,150.0,10.3,14.0,1.1,36.8,40.5
Willi Castro,37,2034,17338,0.07641187,0.27190235,0.2655053,0.20326121,0.27144057,0.31736007,0.2597774,60.322628,4.542059816632893,2B/SS,-1.27408878,-0.34057592999999997,-1.3035627,0.37004985,1.0,0.0,-25.211577188677904,4.542059816632893,-0.31044775800285934,630.0,150.0,8.8,13.3,1.0,33.4,38.0
Vladimir Guerrero Jr.,35,2034,19611,0.087102644,0.2601677,0.26820606,0.22161874,0.29694036,0.38843247,0.29801926,86.62776,-14.299637622833252,1B,-2.040757722,-0.49263615,-1.61154285,0.063421278,1.0,0.0,-5.62428137732715,-14.299637622833252,-0.3125978161778992,630.0,150.0,18.4,19.4,0.2,61.7,49.8
J.P. Crawford,39,2034,15491,0.07733456,0.26862183,0.26313725,0.20258692,0.271571,0.3156089,0.2592106,60.020145,5.534892480373383,SS,-2.062491135,-0.39918225,-1.87214445,0.208835565,-0.0,-1.0,-25.501894695002854,5.534892480373383,-0.3192117577563759,630.0,150.0,8.7,13.1,0.8,33.4,37.3
Orlando Arcia,39,2034,13185,0.07652069,0.2681471,0.26313964,0.20284864,0.2711694,0.31603083,0.2591332,59.9476,5.5333262109756465,SS,-2.106014925,-0.40385984999999996,-1.8982600500000002,0.19610497500000001,-0.0,-1.0,-25.541536871979876,5.5333262109756465,-0.3278579043252288,630.0,150.0,8.7,13.2,0.8,33.7,37.2
Edmundo Sosa,38,2034,17022,0.0754281,0.26944193,0.26413846,0.20301254,0.27042034,0.31596524,0.25870633,59.608177,5.56508872628212,SS,-1.9910604300000003,-0.41266940999999996,-1.7823502500000001,0.20395923,-0.0,-0.0,-25.760171797217392,5.56508872628212,-0.3351964670732943,630.0,150.0,8.7,13.2,0.9,33.4,37.4
Blake Perkins,37,2034,19921,0.07752892,0.27304724,0.26576522,0.20333688,0.2724173,0.31874076,0.26080126,61.039272,3.7123749971389772,CF,-1.290548775,-0.34318417500000004,-1.313271975,0.36590737500000003,1.0,0.0,-24.68716171311169,3.7123749971389772,-0.3432772823832372,630.0,150.0,8.9,13.4,1.0,33.9,38.3
Aaron Judge,42,2034,15640,0.08011924,0.26581892,0.25994575,0.20244905,0.2738683,0.318979,0.26162195,61.777935,4.023734831809998,CF,-2.1212797649999997,-0.34451808,-2.01735285,0.240591165,-1.0,-1.0,-24.26680504403463,4.023734831809998,-0.3533808013885352,630.0,150.0,9.5,13.2,0.4,35.7,36.9
Jose Siri,38,2034,17452,0.0773762,0.27132007,0.26473635,0.20345886,0.27243328,0.31932947,0.2609939,61.19323,3.8067832827568058,CF,-1.6687273349999998,-0.37293438,-1.5901676999999999,0.294374745,0.0,-0.0,-24.588491311887417,3.8067832827568058,-0.3621650245422065,630.0,150.0,9.1,13.5,0.9,34.5,37.9
Jung Hoo Lee,35,2034,33824,0.076014556,0.27313247,0.26766026,0.20450573,0.27234015,0.3201087,0.261286,61.252945,3.4083131313323975,CF,-1.54488105,-0.42781515000000003,-1.3298017500000001,0.21273585,1.0,0.0,-24.438882926615275,3.4083131313323975,-0.3749217062924375,630.0,150.0,8.9,13.6,1.1,33.8,38.7
Brett Harris,36,2034,29788,0.082977846,0.27824357,0.26764172,0.20465532,0.27808958,0.32797268,0.26717332,65.484566,0.6281869983673096,3B,-1.852865565,-0.44325777,-1.5816573,0.172049505,1.0,-0.0,-21.423421435239838,0.6281869983673096,-0.38233488553627987,630.0,150.0,10.1,13.9,0.9,36.6,39.7
Oswaldo Cabrera,35,2034,21707,0.08060464,0.2784458,0.2689461,0.20556739,0.27704424,0.3291092,0.26699325,65.280014,0.7054078388214111,3B,-1.8763249799999997,-0.47252715,-1.5189825,0.11518466999999999,1.0,0.0,-21.5156501735129,0.7054078388214111,-0.3862601215382141,630.0,150.0,10.1,14.1,1.0,36.8,39.9
Andres Gimenez,35,2034,19950,0.07589081,0.27374053,0.26838845,0.20564389,0.2733622,0.32430285,0.26329982,62.60285,0.7377554512023925,2B,-0.06263735999999998,-0.17740504499999998,-0.465869175,0.58063686,4.0,1.0,-23.407407830401162,0.7377554512023925,-0.3909256750593654,630.0,150.0,9.4,14.0,1.1,35.3,39.0
Stuart Fairchild,38,2034,20321,0.07736996,0.2710011,0.26456943,0.20320252,0.27217487,0.31816876,0.26044852,60.826748,3.806932950019837,CF,-1.7939201699999998,-0.38914128000000003,-1.6650918,0.26031291,0.0,-0.0,-24.867833567828665,3.806932950019837,-0.4034288432848814,630.0,150.0,8.9,13.4,0.9,34.0,37.8
Zach McKinstry,39,2034,19392,0.07522523,0.26704362,0.26263478,0.20229682,0.2695759,0.31306285,0.25721487,58.630516,5.53576247215271,SS,-1.876334565,-0.377491725,-1.75986105,0.26101821,-0.0,-0.0,-26.52408891189389,5.53576247215271,-0.40443294705348887,630.0,150.0,8.4,13.0,0.8,32.7,36.9
Dansby Swanson,40,2034,18314,0.0757961,0.26596206,0.26178083,0.20216262,0.26994488,0.31305146,0.257404,58.794403,5.517679680585861,SS,-1.9708032450000001,-0.36769617,-1.856755275,0.2536482,-0.0,-1.0,-26.42721973395929,5.517679680585861,-0.4060331810975959,630.0,150.0,8.4,13.0,0.7,32.9,36.7
Andy Pages,33,2034,24816,0.08444634,0.2844513,0.27347428,0.20953128,0.28402063,0.3462946,0.27690122,71.96542,-4.5485129000256945,OF,-2.04618609,-0.5413203,-1.4478697500000002,-0.056996040000000005,1.0,0.0,-16.440840936288602,-4.5485129000256945,-0.42186957170380684,630.0,150.0,12.1,15.5,1.0,42.1,42.4
Bryson Stott,36,2034,26294,0.07914988,0.27541038,0.26745725,0.20456465,0.274916,0.32395437,0.26402238,63.218204,0.6626226556301118,2B,-0.75434124,-0.281926215,-0.9367323000000001,0.464317275,3.0,0.0,-23.03731750278938,0.6626226556301118,-0.43140999627982435,630.0,150.0,9.5,13.8,1.0,35.3,39.1
Jake Meyers,38,2034,20308,0.07686777,0.270484,0.2644887,0.20328328,0.27184758,0.31799006,0.26020443,60.649567,3.806768369674683,CF,-1.9507990950000003,-0.408190365,-1.7585404500000001,0.21593172,0.0,-0.0,-24.992850675815486,3.806768369674683,-0.43221053852283836,630.0,150.0,8.9,13.4,0.9,34.0,37.7
TJ Friedl,38,2034,19522,0.07634366,0.26947558,0.26422566,0.20321012,0.2713495,0.31695327,0.2595692,60.209454,3.8067904710769653,CF,-1.67674743,-0.37413821999999997,-1.59515865,0.29254944,0.0,-0.0,-25.318215713268373,3.8067904710769653,-0.43744434169126706,630.0,150.0,8.8,13.3,0.9,33.7,37.6
Trevor Story,41,2034,12564,0.07548892,0.26420787,0.26065356,0.2017767,0.26936132,0.3115324,0.25654116,58.23036,5.5144801783561705,SS,-1.834337205,-0.330074145,-1.80507015,0.30080709,-0.0,-1.0,-26.869160553304162,5.5144801783561705,-0.43753055676846986,630.0,150.0,8.3,12.8,0.7,32.6,36.3
Ezequiel Duran,35,2034,23733,0.07898435,0.27776608,0.26888865,0.20557372,0.27575108,0.3280626,0.26590577,64.50247,0.7049787616729737,3B,-1.9629382499999999,-0.48330727500000004,-1.5678729,0.088241925,1.0,0.0,-22.072655578938924,0.7049787616729737,-0.45197927996417997,630.0,150.0,9.9,14.1,1.0,36.5,39.6
Otto Lopez,35,2034,19608,0.07593458,0.27486458,0.26841724,0.20510297,0.2728778,0.32306337,0.2626001,62.135326,0.7388700282573697,2B,-0.5172020100000001,-0.265960575,-0.7345551450000001,0.48331371,3.0,1.0,-23.765805471234206,0.7388700282573697,-0.473767278506107,630.0,150.0,9.2,13.8,1.1,34.8,39.0
Jhonkensy Noel,32,2034,24257,0.08530971,0.2853649,0.27518934,0.21158674,0.2867478,0.35403293,0.28113362,74.813034,-7.175758025050163,RF,-2.1195359025,-0.5721892199999999,-1.405122,-0.1422246825,2.0,1.0,-14.27302291335129,-7.175758025050163,-0.4762345629882106,630.0,150.0,13.0,16.1,1.0,44.6,43.6
Cedric Mullins,39,2034,17929,0.07614078,0.267791,0.26298013,0.20263886,0.27065438,0.31492913,0.25846374,59.48965,3.8799263715744017,CF,-1.60767849,-0.34261800000000003,-1.5954628499999999,0.33040236,0.0,-0.0,-25.884425674996724,3.8799263715744017,-0.48071017038829933,630.0,150.0,8.6,13.1,0.8,33.3,37.1
Jordan Walker,32,2034,27475,0.085480034,0.2850998,0.27515292,0.2115355,0.28683734,0.353605,0.2810365,74.74866,-7.181191214919091,RF,-2.114103195,-0.5712480750000001,-1.401988275,-0.140866845,2.0,1.0,-14.322770258275472,-7.181191214919091,-0.48131087189567084,630.0,150.0,12.9,16.1,1.0,44.4,43.5
Kyle Isbel,37,2034,21614,0.07576195,0.27093878,0.2651875,0.20313208,0.27078763,0.31621262,0.25901622,59.79583,3.712050342559815,CF,-1.8369053850000001,-0.41716774500000003,-1.63712565,0.21738801000000002,0.0,-0.0,-25.601450443267822,3.712050342559815,-0.492355853274594,630.0,150.0,8.6,13.3,1.0,33.1,37.8
Luis Rengifo,37,2034,19858,0.07471874,0.26831415,0.26449838,0.20324564,0.2700479,0.31501886,0.25819516,59.21852,3.089271496897266,2B/3B,-0.92049402,-0.283625775,-1.08934839,0.452480145,2.0,0.0,-26.021990287594676,3.089271496897266,-0.5053055803143287,630.0,150.0,8.4,13.2,1.0,32.8,37.4
Michael Massey,36,2034,27684,0.078116834,0.27414766,0.26752263,0.20547041,0.27496484,0.32622936,0.26483458,63.73438,0.6649447059631344,2B,-1.9689519359999998,-0.457935645,-1.6482468,0.137230509,0.0,-0.0,-22.62131124589501,0.6649447059631344,-0.5126633012566213,630.0,150.0,9.7,14.0,0.9,36.3,39.0
Byron Buxton,40,2034,14161,0.07611786,0.2661478,0.26195678,0.20254298,0.27058244,0.31467128,0.25832292,59.417496,3.937320816516876,CF,-1.98156306,-0.36903004500000003,-1.86339075,0.25085773499999997,-0.0,-1.0,-25.956550929604507,3.937320816516876,-0.5203648009663918,630.0,150.0,8.6,13.1,0.7,33.5,36.8
Javier Baez,41,2034,12979,0.07411432,0.2627002,0.26023206,0.20169342,0.26816165,0.31003842,0.25535887,57.404137,5.514490302801132,SS,-2.069461335,-0.358585575,-1.95290955,0.24203379,-1.0,-1.0,-27.474722664530685,5.514490302801132,-0.5233138339910779,630.0,150.0,8.1,12.7,0.7,32.2,35.9
Riley Greene,33,2034,25976,0.08753142,0.28618276,0.27377117,0.20970371,0.2866462,0.3494211,0.2794669,73.77035,-7.0291345596313475,LF,-1.91775960975,-0.52447695,-1.3769292,-0.01635345975,2.0,0.0,-15.126711165032734,-7.0291345596313475,-0.5277946133466422,630.0,150.0,12.5,15.6,0.9,43.1,43.1
Jarred Kelenic,34,2034,22558,0.08459857,0.28452012,0.2715789,0.20712075,0.28178728,0.33895913,0.27309093,69.44646,-4.314055460640387,OF,-1.405745325,-0.43146846,-1.17091974,0.196642875,2.0,0.0,-18.392451106048213,-4.314055460640387,-0.5317381395991441,630.0,150.0,11.3,14.8,1.0,39.8,41.5
Gavin Lux,36,2034,19955,0.07997179,0.2767479,0.2676044,0.20428567,0.27530968,0.3240604,0.26427564,63.42047,0.6628292298316956,2B,-1.8871153349999998,-0.44797835999999996,-1.6013549999999999,0.162218025,1.0,-0.0,-22.90759889672442,0.6628292298316956,-0.5337415181914014,630.0,150.0,9.5,13.8,1.0,35.3,39.3
Tim Anderson,41,2034,15172,0.07383192,0.2627116,0.26018512,0.20159571,0.2678359,0.30964458,0.25503996,57.18391,5.5148853337764745,SS,-2.0258064900000003,-0.35342469000000004,-1.9256475000000002,0.2532657,-1.0,-1.0,-27.638069193537643,5.5148853337764745,-0.5354869618514471,630.0,150.0,8.1,12.7,0.7,32.1,35.9
Jonathan India,37,2034,21523,0.08068721,0.27504304,0.26634166,0.20395103,0.27557257,0.32339513,0.2641761,63.391193,0.6044726395606994,2B,-1.9175290200000001,-0.42683766,-1.6840512,0.19335984,0.0,-0.0,-22.958582674584733,0.6044726395606994,-0.5480021358578615,630.0,150.0,9.5,13.7,0.9,35.4,38.9
Colton Cowser,34,2034,29591,0.08553571,0.28522277,0.2716663,0.20702055,0.2824496,0.33939806,0.27361897,69.823715,-4.307770135803835,OF,-1.868150859,-0.49621069500000003,-1.431692625,0.059752461,1.0,0.0,-18.12199284972214,-4.307770135803835,-0.5506832368274476,630.0,150.0,11.4,14.8,1.0,39.9,41.6
Garrett Hampson,39,2034,19262,0.07553049,0.2676873,0.26288134,0.20248225,0.27000728,0.31416136,0.25783554,59.05387,3.8799517989158634,CF,-1.9997090400000002,-0.39206541,-1.8344568,0.22681316999999998,-0.0,-0.0,-26.206188265870257,3.8799517989158634,-0.5535436105446327,630.0,150.0,8.5,13.1,0.8,33.0,37.0
Gleyber Torres,37,2034,16997,0.080006085,0.27451944,0.26634455,0.20419446,0.2752578,0.32372263,0.26411206,63.329018,0.6030951821804043,2B,-1.9842637199999997,-0.434884155,-1.7229969,0.173617335,0.0,-0.0,-22.991386308902644,0.6030951821804043,-0.5582996656229849,630.0,150.0,9.6,13.7,0.9,35.6,38.9
Luis Urias,37,2034,16622,0.08040304,0.27535287,0.26645556,0.20406203,0.27545193,0.32392418,0.26428875,63.46149,0.5698067760467529,3B,-2.0586008099999997,-0.44357151,-1.766019225,0.150989925,0.0,-0.0,-22.90088247089851,0.5698067760467529,-0.5600467735953845,630.0,150.0,9.6,13.7,0.9,35.6,39.0
Josh Jung,36,2034,26299,0.07752145,0.27528393,0.26765916,0.20499507,0.27403355,0.32489413,0.26385012,63.05633,0.6277419757843021,3B,-1.9578088605000001,-0.45661665,-1.64172615,0.1405339395,0.0,-0.0,-23.125546914775196,0.6277419757843021,-0.5667750689667247,630.0,150.0,9.6,13.9,1.0,35.8,39.0
Francisco Alvarez,32,2034,26121,0.085977495,0.284471,0.27494654,0.21194224,0.28757307,0.35538736,0.28206986,75.46714,-8.275520261065676,C,-1.93355829,-0.518266404,-1.2787546275,-0.13653725849999998,1.0,1.0,-12.414136836586927,-8.275520261065676,-0.5726652118772768,567.0,135.0,11.8,14.6,0.8,40.6,39.4
Ozzie Albies,37,2034,16556,0.07639424,0.26684704,0.26517746,0.20563035,0.27372265,0.323132,0.26307184,62.522217,0.6059881091117858,2B,-1.8125201400000002,-0.41425869,-1.6228164,0.22455495,0.0,-0.0,-23.524182052147097,0.6059881091117858,-0.5948465264712575,630.0,150.0,9.4,13.9,0.8,35.8,38.0
Trea Turner,41,2034,16252,0.072847016,0.25946668,0.25922957,0.20138426,0.26682922,0.30691522,0.25354153,56.15834,5.514659043550491,SS,-1.9197940200000003,-0.34111677,-1.8590784,0.28040115,-0.0,-1.0,-28.405558225585192,5.514659043550491,-0.6030076610630319,630.0,150.0,7.7,12.5,0.7,31.3,35.5
Harrison Bader,40,2034,18030,0.07450791,0.26464495,0.26139584,0.20208208,0.26882023,0.31172094,0.2563189,58.03485,3.937204730510712,CF,-1.79502681,-0.34586463,-1.74817125,0.29900907,-0.0,-0.0,-26.983003971053332,3.937204730510712,-0.6060824415230236,630.0,150.0,8.3,12.9,0.7,32.5,36.4
Heliot Ramos,34,2034,22515,0.0837083,0.28361368,0.27145153,0.20729809,0.28123704,0.33875284,0.27270737,69.166725,-4.313647490728712,OF,-1.9967497619999999,-0.512892045,-1.5034086,0.019550883,1.0,0.0,-18.588906561456074,-4.313647490728712,-0.6120495602620202,630.0,150.0,11.3,14.8,1.0,39.8,41.3
Nick Gonzales,35,2034,27490,0.07426302,0.2715027,0.26811713,0.20589861,0.27230427,0.3230857,0.262295,61.87205,0.7392394816875458,2B,-1.8755394749999998,-0.472351005,-1.5184947,0.11530623,1.0,0.0,-23.922069223915656,0.7392394816875458,-0.6282807238378697,630.0,150.0,9.1,13.9,1.1,35.0,38.6
Jose Miranda,36,2034,20538,0.076312765,0.27244797,0.26703674,0.20502606,0.27308387,0.32287586,0.26262942,62.195267,0.6287113857269286,3B,-2.06633256,-0.469068525,-1.7035321499999998,0.106268115,0.0,-0.0,-23.750785100750807,0.6287113857269286,-0.64154981136805,630.0,150.0,9.3,13.8,1.0,35.2,38.6
Mike Trout,42,2034,10155,0.07521291,0.2621383,0.2594725,0.20142719,0.2688448,0.30996007,0.25570014,57.680466,4.023797166347504,CF,-2.02745415,-0.33434535,-1.9573516499999999,0.26424285000000003,-1.0,-1.0,-27.29992768241138,4.023797166347504,-0.6533027084129477,630.0,150.0,8.2,12.7,0.6,32.4,35.8
Santiago Espinal,39,2034,19997,0.07529048,0.26668566,0.26265106,0.20256808,0.26989505,0.31386733,0.25767457,58.938732,3.016269974464926,2B/3B,-2.0352117599999997,-0.39607293,-1.85576295,0.21662412,-0.0,-0.0,-26.2886323928833,3.016269974464926,-0.6537098015103454,630.0,150.0,8.5,13.1,0.8,33.0,36.9
Jack Suwinski,35,2034,22244,0.08392576,0.2817472,0.26958805,0.20585844,0.28000695,0.33377066,0.27027375,67.56827,-4.092484252437908,OF,-1.682223585,-0.44738310000000003,-1.40866635,0.17382586500000002,1.0,0.0,-19.8353988717242,-4.092484252437908,-0.6845804679127667,630.0,150.0,10.8,14.4,1.0,38.3,40.6
Brendan Rodgers,37,2034,17907,0.07678341,0.2723404,0.26589584,0.2039719,0.2724378,0.32033274,0.26136318,61.394726,0.6059589791297912,2B,-2.084539866,-0.446371725,-1.7809803,0.142812159,0.0,-0.0,-24.3993476018673,0.6059589791297912,-0.7119092209306653,630.0,150.0,9.1,13.6,0.9,34.5,38.2
Abraham Toro,37,2034,19844,0.07675087,0.27208337,0.2657664,0.20388162,0.27232188,0.3199126,0.26115388,61.253452,0.5701892852783204,3B,-1.9920572400000003,-0.436089255,-1.7274978,0.171529815,0.0,-0.0,-24.506550916811314,0.5701892852783204,-0.7170613008077555,630.0,150.0,9.1,13.5,0.9,34.4,38.2
Nick Ahmed,44,2034,12147,0.072437905,0.25635034,0.25665897,0.20023695,0.2655281,0.3032417,0.25150713,54.847443,5.546097576618195,SS,-2.1637317,-0.311392455,-2.0996772,0.247337955,-1.0,-1.0,-29.447565898662656,5.546097576618195,-0.7310185610640277,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Curt Casali,45,2034,12510,0.07196954,0.25436905,0.25554502,0.19971552,0.26469123,0.3008489,0.25020003,53.98092,4.826621521278839,C,-1.9765234305000001,-0.267176178,-1.9307010150000001,0.2213537625,-1.0,-1.0,-27.105350554861673,4.826621521278839,-0.7391996074313819,567.0,135.0,6.5,10.8,0.4,27.0,30.7
Ke'Bryan Hayes,37,2034,18577,0.07592113,0.27148932,0.26545635,0.20346896,0.2712493,0.3178189,0.2598297,60.3444,0.568679180145264,3B,-1.6430190749999998,-0.39242669999999996,-1.52301045,0.272418075,1.0,-0.0,-25.18478780839501,0.568679180145264,-0.7508070999625266,630.0,150.0,8.8,13.4,1.0,33.7,37.9
Alec Bohm,37,2034,21618,0.0749459,0.26620227,0.26466316,0.20473173,0.27168354,0.31906843,0.26052368,60.775986,0.5673384952545166,3B,-2.0644135049999996,-0.44406426,-1.76932935,0.148980105,0.0,-0.0,-24.82933623616288,0.5673384952545166,-0.7576727675807525,630.0,150.0,8.9,13.6,0.9,34.4,37.6
Brandon Lowe,39,2034,18882,0.07765926,0.2692343,0.26343846,0.20304552,0.27228794,0.31780198,0.26037005,60.806366,0.5357139813899991,2B,-2.04729414,-0.397446345,-1.8631255500000001,0.213277755,-0.0,-1.0,-24.908025270555076,0.5357139813899991,-0.7671823781171518,630.0,150.0,9.0,13.3,0.8,34.2,37.5
Ryan McMahon,39,2034,15112,0.07782405,0.26959944,0.26343694,0.20278819,0.27216887,0.3170981,0.26005855,60.60209,0.4935892295837401,3B,-2.06068935,-0.39883316999999996,-1.87108935,0.20923317000000002,-0.0,-1.0,-25.067570913128733,0.4935892295837401,-0.7891278479518372,630.0,150.0,8.9,13.2,0.8,33.9,37.5
Travis d'Arnaud,45,2034,7739,0.07233635,0.2548585,0.25575903,0.1999537,0.26522776,0.3020722,0.25092578,54.473927,4.001967913718795,C,-1.9885972094999997,-0.268388505,-1.938658995,0.2184502905,-1.0,-1.0,-26.77079927863144,4.001967913718795,-0.7904420676691175,567.0,135.0,6.6,10.8,0.4,27.3,30.8
Michael A. Taylor,43,2034,11489,0.07329072,0.25889933,0.2579321,0.20069203,0.26661065,0.3057345,0.25298157,55.835083,4.0580783724784855,CF,-2.116263795,-0.32487156,-2.042598975,0.25120674,-1.0,-1.0,-28.692364872955693,4.0580783724784855,-0.8009522624347165,630.0,150.0,7.7,12.4,0.6,31.2,35.1
