Name,Season,Age,Role,IDfg,FIP,SIERA,K%,BB%,HR/9,BABIP,LOB%,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,Stuff+,Location+,Pitching+,FBv,EV,LA,Barrel%,HardHit%
Casey Mize,2027,30,SP,20492,4.482156,4.3183527,0.20434065,0.06968161,1.3646004,0.29847336,0.7170113,0.100023,0.7906857,0.3158281,0.88108987,0.6289815,0.42028767,0.26158276,0.16400263,0.42902884,0.36803395,0.0954153,0.13610472,0.14656019,0.5073352,0.34397134,92.08954,101.00488,98.849434,93.029976,89.50235,13.152207,0.08563005,0.39992556
Jesus Luzardo,2027,29,SP,19959,4.482425,4.219468,0.23720662,0.0851186,1.4008272,0.29521906,0.7302714,0.11481345,0.7534233,0.31763878,0.8592062,0.6085004,0.39924198,0.26601353,0.15480228,0.39227182,0.40160313,0.098230466,0.13791981,0.15251975,0.510343,0.33826625,95.126434,99.99605,99.68466,93.4447,89.36815,15.25491,0.08903126,0.39330247
Joe Ryan,2027,31,SP,21390,4.485155,4.1520023,0.24300265,0.07694186,1.4940754,0.27891028,0.7536007,0.116432935,0.76462704,0.32425725,0.84449214,0.6218208,0.42147684,0.26521012,0.15301429,0.34840417,0.46268958,0.11365059,0.12880984,0.16779591,0.50943047,0.32628354,97.80743,101.34934,101.73635,93.500885,88.71828,18.963083,0.087019056,0.36928266
Cade Povich,2027,27,SP,30055,4.493322,4.253076,0.2460972,0.08499213,1.4845022,0.28223503,0.74440986,0.11202677,0.7622697,0.30675435,0.8482495,0.6062843,0.4249863,0.2684519,0.15928982,0.3490134,0.4521901,0.10969118,0.13329822,0.16200499,0.49354497,0.3439849,98.42235,100.59211,101.50875,93.75021,89.20023,18.263208,0.085920155,0.38087073
Ryne Nelson,2027,29,SP,26253,4.5094013,4.248703,0.22811085,0.075855784,1.4248625,0.28625587,0.73776495,0.106329605,0.7782907,0.31280398,0.86089647,0.6214528,0.43078056,0.26305413,0.16052382,0.3780188,0.42569727,0.10582726,0.13213171,0.1565676,0.500296,0.3425481,97.51379,101.04531,101.16652,93.95204,89.26118,16.503946,0.08667652,0.38476005
Zac Gallen,2027,31,SP,19291,4.5096645,4.353553,0.20953307,0.08215898,1.3391669,0.308916,0.7165626,0.10426686,0.7707811,0.31286705,0.88298696,0.6079313,0.39021158,0.26816833,0.16648,0.45685586,0.3360459,0.08173357,0.14662424,0.1368512,0.52457917,0.33981904,90.25243,99.79317,97.43943,92.04269,89.605995,11.092692,0.08514516,0.41035753
Graham Ashcraft,2027,29,SP,27552,4.511153,4.30405,0.20870428,0.07685743,1.3271154,0.30133784,0.7160141,0.1030691,0.78229403,0.31416813,0.8802832,0.61621696,0.4098318,0.26095712,0.16115795,0.44942874,0.34461138,0.089122616,0.14140132,0.14436291,0.5103575,0.34116057,93.57598,100.48975,98.790085,93.63106,89.41003,11.537061,0.08231038,0.40019313
Yariel Rodriguez,2027,30,SP,33838,4.518627,4.2361665,0.24964221,0.089002445,1.4764128,0.28233024,0.7485382,0.1171878,0.7533716,0.314028,0.8441101,0.5995162,0.40530854,0.26425886,0.14847349,0.3508808,0.45199344,0.10826411,0.13471226,0.16520256,0.49970645,0.33764446,97.47945,100.081505,100.98895,93.89611,89.023506,18.321857,0.08746287,0.37486148
Mitchell Parker,2027,27,SP,27636,4.5256257,4.3250732,0.2193928,0.07565049,1.4182708,0.29494333,0.7264575,0.10347539,0.7790485,0.31349412,0.8675476,0.6196616,0.41845575,0.26249865,0.16216862,0.39137438,0.4042149,0.10233271,0.13357289,0.15434697,0.50165117,0.34465906,92.813835,100.83028,99.40972,93.04966,89.37285,15.59091,0.087869905,0.39219317
Jonathan Cannon,2027,26,SP,31730,4.5274134,4.266061,0.23316263,0.08185128,1.434919,0.28835878,0.73486274,0.10814671,0.77050096,0.3133013,0.85761046,0.61011845,0.41599184,0.2625402,0.1576394,0.37564602,0.421017,0.105195306,0.1332565,0.16048755,0.4981418,0.34159186,95.488205,100.79134,100.34655,93.59457,89.16343,16.549294,0.08626695,0.3823826
Ranger Suarez,2027,31,SP,17277,4.5304556,4.4844027,0.19309856,0.07833086,1.2220681,0.30670717,0.7180442,0.09700644,0.7876485,0.31501618,0.8846583,0.6046711,0.37860954,0.26532492,0.17274322,0.48559594,0.30252555,0.07519544,0.14533226,0.14719997,0.53031194,0.33325523,87.825096,100.47227,97.45403,90.405235,88.830795,9.183465,0.07679854,0.3894612
Randy Vasquez,2027,28,SP,24719,4.5388656,4.2473574,0.23569359,0.08288314,1.434206,0.28604734,0.74058676,0.10983912,0.76799554,0.31264105,0.85452765,0.60871804,0.41843078,0.26229566,0.15597467,0.37130958,0.42752016,0.105909236,0.13455418,0.16080254,0.49696234,0.3414083,96.99218,100.740295,100.905014,93.93141,89.10413,16.890747,0.085745,0.37839317
Bryce Elder,2027,28,SP,27779,4.542227,4.460469,0.20052211,0.08199869,1.2952915,0.31227925,0.71037203,0.099388525,0.78255695,0.3059819,0.8863866,0.60390186,0.3941805,0.26644725,0.17025267,0.47175723,0.31761062,0.08060951,0.14568436,0.1394045,0.52204955,0.34217224,87.04198,99.62762,96.538345,91.55802,89.67324,10.148084,0.08282104,0.41051215
Nathan Eovaldi,2027,37,SP,9132,4.548336,4.3211284,0.19529632,0.06744053,1.3944169,0.29802576,0.72088444,0.10177292,0.7884779,0.32424578,0.88261396,0.6293303,0.40173528,0.26216206,0.16185483,0.46038043,0.34182927,0.08369588,0.14557652,0.14126731,0.52620137,0.3360452,91.25745,100.64099,98.19139,92.12958,89.30861,11.174352,0.08266469,0.39485127
Aaron Nola,2027,34,SP,16149,4.5567007,4.4174304,0.18885241,0.05996229,1.4211024,0.29295716,0.7226569,0.09676962,0.79884213,0.3311367,0.87955326,0.63826245,0.40910286,0.26244166,0.1695754,0.4194947,0.38544083,0.10403881,0.13031057,0.15565453,0.5201839,0.32922444,88.55229,101.989555,98.71011,90.295395,88.77877,14.419484,0.08617005,0.3795563
David Peterson,2027,31,SP,20302,4.5625815,4.4502516,0.1957742,0.08571573,1.2591537,0.30823585,0.7092136,0.10106638,0.77767175,0.30855927,0.88560146,0.5985025,0.3781772,0.2634936,0.16729589,0.4979644,0.29398346,0.070937,0.15501215,0.13730413,0.5320135,0.33636582,87.45872,99.40253,96.417206,91.59704,89.41149,8.354433,0.07887092,0.40589315
Walker Buehler,2027,32,SP,19374,4.564607,4.4020295,0.1977034,0.0679684,1.3895109,0.29750368,0.7237662,0.0963416,0.7985031,0.3189741,0.8836281,0.6282712,0.4170573,0.25969478,0.16606122,0.43295905,0.36675295,0.096052796,0.13605332,0.15016656,0.5097045,0.33903864,92.10941,101.39065,99.08495,92.170715,89.09197,13.033272,0.08341215,0.38898274
Davis Martin,2027,30,SP,21448,4.5675654,4.244702,0.23615207,0.083023824,1.4545947,0.2854209,0.74158865,0.11294519,0.7635784,0.31767046,0.8526358,0.6099177,0.41151044,0.26107636,0.15096863,0.36524054,0.43727612,0.10688605,0.13404235,0.16181299,0.5013174,0.3383473,96.587105,100.44998,100.789375,93.841446,89.08028,17.37135,0.087481886,0.37781018
Jake Irvin,2027,30,SP,21504,4.569611,4.352418,0.21713798,0.075123176,1.4373385,0.2906606,0.7304133,0.10301523,0.7821578,0.31230298,0.8673271,0.6201842,0.4237948,0.26146245,0.16189937,0.3892379,0.40993845,0.103064656,0.13400353,0.1543095,0.49935284,0.3456969,93.96443,100.78019,99.93701,93.14973,89.306816,15.841012,0.087311625,0.38745514
Luis Castillo,2027,34,SP,15689,4.576118,4.2221584,0.22844312,0.07421795,1.4772923,0.28171206,0.7459089,0.11339318,0.7697109,0.32913405,0.8516552,0.6254717,0.4116894,0.25824952,0.14777261,0.36503583,0.44867888,0.11032128,0.12960477,0.16374913,0.5139527,0.3267454,96.240265,100.98984,100.99435,93.54593,88.84647,17.826723,0.08859129,0.37282825
Chris Paddack,2027,31,SP,20099,4.5917945,4.3396273,0.21928039,0.07525648,1.475329,0.28736854,0.73487437,0.10491789,0.78135294,0.316027,0.8627204,0.62134105,0.42051047,0.26098734,0.16050157,0.37423408,0.4287289,0.107901976,0.12977499,0.15763584,0.5035974,0.33975592,93.03485,100.85732,99.819176,92.676636,89.12273,16.95469,0.08870877,0.38220483
Alec Marsh,2027,29,SP,27451,4.6148415,4.3425016,0.227443,0.083615296,1.4664596,0.2919067,0.7313727,0.10806353,0.7674438,0.3113505,0.8609797,0.60688615,0.40742677,0.26189533,0.1561941,0.37880707,0.4173149,0.1026036,0.13774265,0.15525216,0.50151783,0.34524864,93.01812,100.04716,99.334236,93.021095,89.381226,16.320415,0.089297496,0.3888506
Simeon Woods Richardson,2027,26,SP,24494,4.6152387,4.3784366,0.22768976,0.08190752,1.502643,0.2858828,0.7359959,0.10634762,0.77594423,0.31005532,0.85611016,0.6094439,0.41850322,0.262207,0.15870287,0.35843748,0.4424427,0.11026574,0.13148773,0.1618698,0.49689734,0.34213388,93.43969,100.790306,100.12708,92.98991,89.09978,17.802618,0.08772461,0.37942794
Shota Imanaga,2027,33,SP,33829,4.6158814,4.2588053,0.22260518,0.07166521,1.5017296,0.28108647,0.74454737,0.11204474,0.77371633,0.33133343,0.84984547,0.6268801,0.41196793,0.25759864,0.1492997,0.36012536,0.45615107,0.11451755,0.12656382,0.16622421,0.51391023,0.32464644,93.15275,101.22834,100.281685,92.65563,88.70553,18.392159,0.08891816,0.36932564
Landon Knack,2027,29,SP,27487,4.6159873,4.326113,0.23724666,0.08674561,1.5218909,0.2799315,0.74557155,0.111219145,0.7669123,0.30994955,0.84840345,0.6021536,0.41466522,0.26194987,0.15262893,0.34162226,0.46677652,0.11399255,0.12916572,0.16430101,0.49811634,0.34046993,95.72127,100.300766,100.78186,93.30023,89.14604,19.156656,0.08882924,0.37606117
Kutter Crawford,2027,31,SP,20531,4.6265397,4.290255,0.23381993,0.080669045,1.5297587,0.2776703,0.74814785,0.11356838,0.76828396,0.32220635,0.84627503,0.61362034,0.41250148,0.25901386,0.14866409,0.34292644,0.47062114,0.1155635,0.12873049,0.16846044,0.5050953,0.3297939,95.907814,100.947754,101.243774,93.25121,88.73944,19.465317,0.08861144,0.36772388
Nestor Cortes,2027,32,SP,17874,4.640571,4.335308,0.23602079,0.08532956,1.5689187,0.2765603,0.74848366,0.1126431,0.76780456,0.3156199,0.84552115,0.60624844,0.41168997,0.25965264,0.14899977,0.33418015,0.477476,0.11545871,0.12969701,0.16853036,0.50039995,0.33529332,96.013954,100.47073,100.91391,92.98074,88.8156,19.857944,0.0887331,0.36831006
Andrew Abbott,2027,28,SP,29911,4.6559563,4.3646274,0.2370881,0.0875261,1.5488232,0.2797267,0.74612963,0.112217754,0.7657293,0.31100038,0.8459823,0.6008266,0.41075346,0.26166284,0.15131971,0.33787137,0.46977895,0.11412241,0.13215679,0.16608618,0.49703413,0.3393426,94.51992,100.35643,100.60578,93.0646,89.02098,19.411716,0.08923675,0.37370157
Bailey Ober,2027,31,SP,21224,4.667117,4.3493114,0.22999491,0.078986794,1.5799277,0.2776039,0.7476856,0.114423916,0.76908284,0.32814956,0.8430625,0.61458325,0.399233,0.25901848,0.14707506,0.33864498,0.4739217,0.117534615,0.12764733,0.17003815,0.5148335,0.320255,91.591774,101.00298,100.00969,92.04654,88.43612,19.860912,0.08985095,0.36452094
Gavin Stone,2027,28,SP,27792,4.670666,4.4313607,0.21101846,0.080415115,1.4147068,0.29862225,0.7206764,0.10367607,0.77627546,0.3138892,0.87022334,0.6073327,0.39811882,0.25719067,0.15688772,0.41288608,0.38260198,0.09613572,0.13993667,0.15106408,0.5091944,0.3399275,89.66358,100.31993,98.22675,92.66475,89.233246,14.121758,0.087484404,0.39153928
Triston McKenzie,2027,29,SP,18000,4.67673,4.4009542,0.23283479,0.08839694,1.5337875,0.2811158,0.74343985,0.110210806,0.7670242,0.30999294,0.8498154,0.5970002,0.40777707,0.25951576,0.15010479,0.344996,0.4632802,0.11336339,0.13034165,0.16450147,0.4969816,0.34191948,93.937035,100.05894,100.003494,92.96976,89.18688,18.99452,0.08948832,0.37609756
Joey Estes,2027,25,SP,26257,4.6780233,4.4192348,0.22725338,0.082921244,1.535911,0.28296682,0.73802644,0.10770163,0.7740358,0.31097847,0.8517773,0.60824454,0.41689706,0.26228854,0.15646301,0.34665793,0.4568514,0.114016674,0.1310622,0.16397591,0.49629512,0.34139103,92.601585,100.732346,100.11769,92.64617,89.03899,18.785421,0.08929796,0.37645948
Luis Severino,2027,33,SP,15890,4.681409,4.3961663,0.20684609,0.06978308,1.4528198,0.2879305,0.7326479,0.102309875,0.78835016,0.32558408,0.8688106,0.62615085,0.41659492,0.25300166,0.15311384,0.40320447,0.40437853,0.10204487,0.13628396,0.15833414,0.5076692,0.33400443,93.72232,101.25583,100.119995,93.35192,88.80667,14.945851,0.08464213,0.37388948
Tobias Myers,2027,28,SP,22191,4.6832957,4.442003,0.213472,0.077436656,1.4897176,0.28901774,0.72901577,0.10184502,0.78526545,0.31293976,0.86435366,0.6156703,0.41604936,0.2579921,0.15957323,0.37150496,0.4304358,0.10928274,0.1310055,0.15947893,0.4997055,0.34310335,90.67987,100.785065,99.158966,92.37152,89.14327,17.175251,0.08931982,0.38219652
Emerson Hancock,2027,28,SP,27470,4.6844816,4.513289,0.20179863,0.0732721,1.4503473,0.2919529,0.7212984,0.09710047,0.7934755,0.31308424,0.87367594,0.620216,0.41709676,0.2559538,0.16164772,0.39612308,0.4042049,0.10466952,0.13288486,0.15711921,0.49842495,0.3444378,90.426636,101.22155,98.95674,92.452255,89.113014,15.660021,0.086662255,0.38199958
Trevor Rogers,2027,29,SP,22286,4.684602,4.5298815,0.19815274,0.076903515,1.4296262,0.30111653,0.71466947,0.096936904,0.78873485,0.31000802,0.8809245,0.61035615,0.39983383,0.25720644,0.1633894,0.42154604,0.3756585,0.095782146,0.13842729,0.14749703,0.51013386,0.34289664,86.624695,100.418144,97.31796,91.784225,89.47302,13.802286,0.08903119,0.39858872
Jose Berrios,2027,33,SP,14168,4.6906,4.5560293,0.1821511,0.06305688,1.4671836,0.2932065,0.7151735,0.09150399,0.8071404,0.32240185,0.8835994,0.6342696,0.4111171,0.25440362,0.16613866,0.4116936,0.39187422,0.104822636,0.13121663,0.154611,0.51159024,0.33858383,85.329254,101.7113,97.794044,90.367874,89.02186,15.041277,0.08871877,0.38544428
Seth Lugo,2027,37,SP,12447,4.7036886,4.5894713,0.17967716,0.06476983,1.4243366,0.29340714,0.7201799,0.09142159,0.8082422,0.31813815,0.8882104,0.6281466,0.4046266,0.2602367,0.17105253,0.43461967,0.36288294,0.09296097,0.14029634,0.15013179,0.51675224,0.33704594,89.194984,101.04366,98.263466,90.02958,88.869896,13.1692295,0.0845888,0.38325006
Bailey Falter,2027,30,SP,20070,4.7159925,4.497811,0.21066423,0.077944264,1.5157009,0.28542534,0.72965497,0.100262724,0.788541,0.30919185,0.86540097,0.6156203,0.42227358,0.25763908,0.16081318,0.3662767,0.43661612,0.11002575,0.13163589,0.15953532,0.49449116,0.3466873,91.96619,100.71986,99.546844,92.42316,89.12047,17.409683,0.088409394,0.3798516
Roddery Munoz,2027,27,SP,25311,4.7169127,4.448111,0.21202344,0.08111226,1.467369,0.28962246,0.7260227,0.10219299,0.7813197,0.31071663,0.86602837,0.6054088,0.40802896,0.25552297,0.15598507,0.38720384,0.41767973,0.10604237,0.13105012,0.15758061,0.50191146,0.3432582,90.76221,100.292625,98.56713,92.825,89.37551,16.2801,0.08914544,0.38594398
Griffin Canning,2027,31,SP,19867,4.7249064,4.4392943,0.21517426,0.08053555,1.5102875,0.28875017,0.7294081,0.10438717,0.77775925,0.31279743,0.8642827,0.6100018,0.40726903,0.25672168,0.15474361,0.37658656,0.4288073,0.10600642,0.13469487,0.15579647,0.50251335,0.34350023,91.17849,100.11209,98.80244,92.65188,89.34968,16.807692,0.091137014,0.38648796
Jordan Wicks,2027,27,SP,30094,4.7309127,4.5508676,0.19997731,0.083400734,1.4013822,0.3032701,0.71350163,0.099071376,0.7825801,0.3077356,0.8776027,0.6012929,0.39204913,0.25686875,0.16180162,0.43234053,0.36208436,0.090812914,0.14275938,0.14601743,0.5157961,0.33953905,86.08017,100.02389,97.02481,91.913,89.41925,12.753857,0.08758783,0.39981028
Valente Bellozo,2027,27,SP,23899,4.73136,4.5161257,0.22094242,0.08450407,1.5423093,0.28273094,0.73437774,0.10377704,0.7788524,0.3057897,0.85618824,0.60198206,0.41640198,0.2597394,0.15829153,0.34870425,0.45432502,0.114477426,0.13114491,0.16416457,0.49126622,0.34732583,91.74925,100.391716,99.58629,92.19835,89.11229,18.567911,0.088648714,0.37620547
Zack Littell,2027,31,SP,15823,4.740302,4.5050063,0.20171398,0.07191871,1.5155631,0.28803477,0.7275733,0.09844772,0.7955008,0.3181552,0.86917555,0.62407064,0.4160606,0.25429907,0.1599463,0.37801677,0.4262528,0.10979259,0.13005655,0.16007918,0.5027689,0.33975983,88.69526,101.15473,98.729904,91.64235,88.93154,16.870882,0.08946384,0.37824112
Logan Allen,2027,28,SP,27589,4.7406664,4.5795217,0.20400456,0.07898553,1.4945498,0.2936296,0.7184474,0.09756064,0.78626454,0.30795282,0.8718198,0.60733664,0.40635192,0.2559418,0.16120407,0.38681555,0.4168696,0.10615241,0.13235167,0.15595199,0.5024097,0.34754637,87.09788,100.250755,97.72625,91.564156,89.386375,16.36355,0.09064988,0.38932565
Jon Gray,2027,35,SP,14916,4.7532735,4.4784365,0.1999169,0.07063283,1.5186666,0.28907976,0.7266104,0.09981645,0.79313076,0.31970388,0.87024987,0.6275352,0.41573533,0.2529301,0.15596892,0.38995895,0.4173761,0.10388802,0.13550466,0.15623192,0.504178,0.33931544,89.970505,100.85384,98.7252,92.01472,88.99471,16.169182,0.088349625,0.38008073
Kevin Gausman,2027,36,SP,14107,4.755194,4.4416833,0.20392673,0.07177431,1.5319602,0.28474107,0.7341507,0.10247072,0.7879475,0.32322004,0.86407304,0.62399507,0.4113633,0.25283083,0.15225379,0.37964708,0.4326413,0.107369296,0.13293582,0.15864477,0.5097108,0.3326365,91.65159,100.78335,99.26248,92.183655,88.8707,16.959606,0.08864131,0.3751198
Ronel Blanco,2027,33,SP,19407,4.7609396,4.438127,0.22353178,0.084399246,1.5566818,0.28450498,0.742315,0.1128208,0.7662138,0.3222929,0.84773666,0.6031728,0.3915735,0.2557428,0.1428067,0.3466784,0.46306503,0.11375905,0.13197187,0.16615452,0.50861675,0.32996815,91.51119,100.18363,99.36032,92.40216,88.74406,19.037771,0.091205634,0.36893305
Javier Assad,2027,29,SP,21741,4.7637763,4.5934815,0.20422547,0.07968723,1.4923888,0.29194522,0.7217402,0.097050935,0.7898317,0.30711207,0.87064,0.60636735,0.40874925,0.25454745,0.16042072,0.38381422,0.417817,0.10649987,0.13280746,0.15794626,0.49832898,0.3465824,88.2719,100.44855,98.152885,91.876656,89.19546,16.35936,0.088669896,0.38345572
Cody Bradford,2027,29,SP,27597,4.7825885,4.618009,0.20164257,0.07614806,1.5565622,0.28656125,0.7284335,0.09879084,0.7914508,0.31713533,0.8648276,0.6147978,0.40649322,0.25660294,0.16062267,0.36302948,0.43871686,0.11268625,0.12989053,0.1636799,0.5016828,0.33850834,86.48537,101.02734,98.4356,90.67888,88.70999,17.65198,0.089361735,0.3724906
Miles Mikolas,2027,38,SP,9803,4.7918825,4.735119,0.17149642,0.061335776,1.5118366,0.2874484,0.71563965,0.08767088,0.82315266,0.31930315,0.88789445,0.63644546,0.41764584,0.2510823,0.16791354,0.41050258,0.38863632,0.105605245,0.13463318,0.15978208,0.50611395,0.33710277,88.081375,101.934494,98.94096,90.056984,88.566154,14.579026,0.08516911,0.37178674
Sean Manaea,2027,35,SP,15873,4.794109,4.4663324,0.21735205,0.081564635,1.597988,0.2843248,0.7395262,0.106747255,0.7754438,0.31931037,0.8540885,0.6077246,0.40097833,0.25475535,0.14829133,0.35240862,0.45671815,0.110064656,0.13493988,0.16327009,0.50332457,0.33652967,91.07833,100.074936,98.88145,91.79145,88.813385,18.594696,0.08994937,0.37252808
Matt Waldron,2027,30,SP,25550,4.80129,4.710065,0.1927955,0.07539286,1.528398,0.28860423,0.7236132,0.093210444,0.8013088,0.31291518,0.8739337,0.61376864,0.40968683,0.2540974,0.16391188,0.37907022,0.42020375,0.10909111,0.13107488,0.16261268,0.49813107,0.34142122,87.11732,101.23175,98.39365,90.67428,88.6539,16.59554,0.08662398,0.37002924
Dean Kremer,2027,31,SP,19350,4.8021297,4.585875,0.20206554,0.07642325,1.5352931,0.28856382,0.7271992,0.099183485,0.79016,0.31520987,0.8672815,0.61338717,0.40991244,0.25421822,0.15749575,0.37685782,0.42527294,0.10718675,0.13372914,0.16015653,0.5008773,0.33982086,88.354935,100.84019,98.745834,91.86631,88.857635,16.696423,0.088146605,0.3748187
Aaron Civale,2027,32,SP,19479,4.822306,4.677287,0.19725625,0.07741521,1.5661058,0.28604656,0.72744524,0.0962371,0.7951687,0.31564286,0.8692289,0.611387,0.40400523,0.25387686,0.15981384,0.36791587,0.435114,0.11153049,0.1295855,0.16347381,0.501822,0.33886263,86.90403,100.933105,98.180214,90.51782,88.64613,17.465607,0.08834865,0.36988264
Justin Verlander,2027,44,SP,8700,4.830767,4.6317644,0.192835,0.07431401,1.6338077,0.27409706,0.7470668,0.097801395,0.79471403,0.31845546,0.86105424,0.61011183,0.4135932,0.2488519,0.15103653,0.36141163,0.4511037,0.1129611,0.13492663,0.17077328,0.5005441,0.3348154,95.33478,100.40802,100.07126,91.38857,88.30328,18.125195,0.08376979,0.34960848
Charlie Morton,2027,43,SP,4676,4.831907,4.5842977,0.17643437,0.07502331,1.4127121,0.29620796,0.7247244,0.0930934,0.79377776,0.31309903,0.88466823,0.60296756,0.37563112,0.25206402,0.16133718,0.46947005,0.33250746,0.07487102,0.1537592,0.13971153,0.5296769,0.33377188,87.531006,99.631386,96.100334,90.539154,89.35823,10.163514,0.081379205,0.38985786
Jameson Taillon,2027,35,SP,11674,4.8413587,4.7231607,0.17669274,0.06532013,1.5344241,0.287877,0.71900284,0.090073824,0.815024,0.3200715,0.8819045,0.62931,0.41232693,0.2494478,0.1629007,0.39563236,0.4067425,0.10891943,0.13154145,0.16160916,0.50604486,0.33661547,86.28781,101.73375,98.22062,90.163635,88.59405,15.751207,0.08670936,0.37001175
JP Sears,2027,31,SP,23429,4.8500595,4.631575,0.20308433,0.07907259,1.5720602,0.2830624,0.7268642,0.09905103,0.7917951,0.3120154,0.8637191,0.61186564,0.41130784,0.25306705,0.15670083,0.35819718,0.44747284,0.11330222,0.13097684,0.16361904,0.4959116,0.34368813,88.38916,100.65728,98.72064,91.413246,88.87214,18.049742,0.08963076,0.37332633
Dakota Hudson,2027,32,SP,19206,4.8595343,4.641255,0.18364327,0.080834165,1.4057269,0.30205727,0.7110745,0.091970585,0.7984176,0.3048748,0.8863218,0.60199535,0.39015868,0.25192028,0.16403575,0.45234066,0.3420951,0.08565579,0.14718857,0.14483859,0.5143515,0.33821794,84.84073,100.061775,96.2793,91.18632,89.34907,11.384669,0.08485132,0.39784753
Frankie Montas,2027,34,SP,14309,4.8642406,4.534934,0.19908854,0.079690225,1.5003697,0.29181463,0.7233736,0.099875875,0.78889596,0.31547934,0.8726994,0.6096239,0.396388,0.25034136,0.1517276,0.40744567,0.39749402,0.09701172,0.14145358,0.15106042,0.51072484,0.3373192,89.422775,100.17854,97.91798,92.53893,89.1003,14.618457,0.08787927,0.38390505
Michael Wacha,2027,35,SP,14078,4.8662834,4.5818624,0.20239948,0.076919764,1.6049856,0.28107858,0.7372958,0.10296313,0.7868254,0.32227615,0.85657775,0.61044484,0.40359762,0.25056025,0.14858644,0.35752925,0.45465153,0.11349845,0.13311201,0.16995192,0.5015488,0.33106655,89.98435,100.81388,99.38624,91.54327,88.3833,18.478752,0.08665334,0.35852826
Marcus Stroman,2027,36,SP,13431,4.8665037,4.7010703,0.17128296,0.08170133,1.3517563,0.30157796,0.7121303,0.089814425,0.80002403,0.30751693,0.8892968,0.5955113,0.36852017,0.25034872,0.16436456,0.47423014,0.31796277,0.07424995,0.15271534,0.14283432,0.5266704,0.3314794,83.81628,99.83548,95.8156,90.114235,89.08524,9.668902,0.08145285,0.39188105
Chris Bassitt,2027,38,SP,12304,4.873492,4.7561913,0.17653601,0.07009194,1.52472,0.2887225,0.72602946,0.088763036,0.8131839,0.3131742,0.8851991,0.61604524,0.40542567,0.25321367,0.16722874,0.40583152,0.39222497,0.1012141,0.13662235,0.16017678,0.50778794,0.33487222,88.579865,100.86126,97.937355,89.65647,88.417694,14.890645,0.08355102,0.36640555
Austin Gomber,2027,33,SP,16561,4.8878293,4.7797246,0.17974141,0.07151446,1.5418049,0.28883892,0.71708584,0.08894383,0.8114687,0.31391996,0.8805797,0.6199013,0.4086902,0.2486414,0.16207841,0.38899413,0.41378477,0.108347535,0.13129947,0.16003704,0.50163996,0.34257126,85.16732,101.2419,97.56316,90.22247,88.78807,16.11555,0.088127226,0.37502572
Andrew Heaney,2027,36,SP,15423,4.896289,4.602901,0.19712767,0.07615593,1.6137986,0.2853543,0.7298322,0.09922542,0.79239404,0.3205632,0.8642969,0.6144364,0.4009772,0.24961108,0.15162392,0.3653947,0.4437911,0.11009401,0.13252935,0.16285433,0.5053574,0.33554846,87.214485,100.60605,97.936745,90.75402,88.6994,17.828716,0.089532584,0.37043846
Jordan Montgomery,2027,34,SP,16511,4.9058223,4.696101,0.18516137,0.07869513,1.5284356,0.2952223,0.7159927,0.0929674,0.7954362,0.3135463,0.8784832,0.60566175,0.38488922,0.24860778,0.15654095,0.4085918,0.39294797,0.09591163,0.14158465,0.15012372,0.5151014,0.33596358,82.865974,100.29586,96.23122,90.57727,89.06656,14.525511,0.09033402,0.3872281
Cal Quantrill,2027,32,SP,19312,4.916489,4.667617,0.19008438,0.08019183,1.5045772,0.29257438,0.71800447,0.093080714,0.79743135,0.3083431,0.87715435,0.6039715,0.39889574,0.2484194,0.15734665,0.40344024,0.4005954,0.10125069,0.13752322,0.1536488,0.5036564,0.34202695,86.36016,100.32441,97.129616,91.62431,89.165886,14.993966,0.08858382,0.38496894
Kyle Freeland,2027,34,SP,16256,4.922984,4.7843156,0.17442611,0.069073446,1.553199,0.28880557,0.71438396,0.08790554,0.81508917,0.31595078,0.88274753,0.62447727,0.4087163,0.24703516,0.16174671,0.39426658,0.40938184,0.10731812,0.13260229,0.1605611,0.50308585,0.3411322,84.23099,101.41905,97.46153,90.08748,88.72642,15.869914,0.08796589,0.3744816
Colin Rea,2027,36,SP,12317,4.930697,4.7828345,0.17641109,0.0696624,1.5698419,0.28784284,0.71754456,0.088982105,0.81360984,0.31614554,0.8813295,0.62220526,0.40773132,0.24706855,0.16059983,0.39021766,0.41490284,0.108302526,0.13223648,0.16102389,0.50490946,0.3397104,84.788475,101.25711,97.42724,89.97105,88.66076,16.18284,0.0876081,0.37217972
Chris Flexen,2027,32,SP,13896,4.9404345,4.7761083,0.19558942,0.08294575,1.5964941,0.2869694,0.7226684,0.09522325,0.79363054,0.30982628,0.8682021,0.60051,0.397512,0.25046864,0.15557316,0.3652246,0.43990043,0.11043708,0.13384026,0.16323346,0.49696624,0.3436596,85.61704,100.40348,97.61231,90.68256,88.81187,17.389383,0.08944873,0.3732007
Patrick Corbin,2027,37,SP,9323,4.9425864,4.729706,0.1739534,0.07105198,1.5534796,0.29349652,0.71051586,0.0871627,0.8121339,0.31561035,0.8871367,0.62060577,0.3976887,0.24673064,0.16104369,0.41321534,0.3892069,0.09682467,0.13903357,0.15070525,0.51455027,0.33837166,82.33152,100.85833,96.28376,89.953255,89.042366,14.457805,0.089383245,0.38790447
