Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,Soft%,Med%,Hard%,FBv,G,GS,WAR
Spencer Arrighetti,2026,26,SP,29921,4.2425303,4.217087,4.300924,0.22869729,0.09715777,178.1955433100478,0.38843167,0.40830997,0.16619356,0.5284833,0.30983528,93.33365,32.0,32.0,1.6
Kevin Gausman,2026,35,SP,14107,4.227727,4.1147375,4.1620874,0.2151496,0.061770853,178.81949600425708,0.38893175,0.40348005,0.15377894,0.5237648,0.32486945,92.83666,32.0,32.0,1.6
Zac Gallen,2026,30,SP,19291,4.2277865,4.1487937,4.3703628,0.21931423,0.07864612,178.81697495158923,0.44406796,0.3466016,0.15998377,0.5114053,0.33211148,93.27816,32.0,32.0,1.6
Christian Scott,2026,27,SP,30107,4.225665,4.116182,4.1908774,0.20850006,0.06940636,178.90674804008458,0.36408073,0.43142694,0.16877545,0.5193642,0.31670865,92.19469,32.0,32.0,1.6
Ryan Feltner,2026,29,SP,21446,4.2354455,4.180631,4.4142656,0.20190842,0.075923525,178.49362011705657,0.4249956,0.3715883,0.16775532,0.5174544,0.31715623,93.67494,32.0,32.0,1.6
Mitchell Parker,2026,26,SP,27636,4.2353168,4.1811953,4.320882,0.1996317,0.07396087,178.49904600295673,0.4189289,0.3740201,0.15781996,0.53233737,0.31409386,92.21493,32.0,32.0,1.6
Erick Fedde,2026,33,SP,17425,4.282791,4.249677,4.49691,0.18447341,0.066178955,176.52039889267735,0.42835364,0.36464575,0.16288677,0.52025515,0.3191338,92.5732,32.0,32.0,1.5
Colin Rea,2026,35,SP,12317,4.284018,4.212602,4.3982773,0.18666749,0.06765697,176.46984512986467,0.44319537,0.3543305,0.15299243,0.53704965,0.310735,91.559456,32.0,32.0,1.5
Brandon Pfaadt,2026,27,SP,27782,4.2742734,4.140516,4.2461624,0.20790313,0.07015961,176.87216751018906,0.39560863,0.39955625,0.16155937,0.52114624,0.32117054,92.55064,32.0,32.0,1.5
Mitch Keller,2026,30,SP,17594,4.260146,4.2069225,4.408598,0.19978622,0.0685666,177.4587009386654,0.43302587,0.3561117,0.15955308,0.51503116,0.32959232,93.90714,32.0,32.0,1.5
Reid Detmers,2026,26,SP,27468,4.249045,4.1708674,4.301373,0.22418427,0.084708236,177.92233752554318,0.39369977,0.39959913,0.16701451,0.51651174,0.3213305,93.17973,32.0,32.0,1.5
Emerson Hancock,2026,27,SP,27470,4.2669,4.1864915,4.3244247,0.1913797,0.06394025,177.17780799071292,0.3907861,0.40144518,0.17067327,0.5104731,0.3221269,92.0609,32.0,32.0,1.5
Jon Gray,2026,34,SP,14916,4.314602,4.2488523,4.435007,0.19899884,0.06534547,175.2189466927546,0.42087758,0.37117398,0.15321243,0.520584,0.32900262,93.38409,32.0,32.0,1.4
Ryne Nelson,2026,28,SP,26253,4.3236475,4.2423306,4.4388785,0.18952172,0.06668824,174.8523671645485,0.41737503,0.37676498,0.15609828,0.5246123,0.32138368,93.678566,32.0,32.0,1.4
Tobias Myers,2026,27,SP,22191,4.2935967,4.211808,4.3286233,0.20613143,0.0748967,176.0761536261741,0.4037458,0.39083627,0.15695697,0.52736825,0.31861317,92.764915,32.0,32.0,1.4
Peyton Battenfield,2026,28,SP,25777,4.318941,4.2021856,4.367343,0.19391684,0.07171966,175.0429051095471,0.4102003,0.38679338,0.16166387,0.52516454,0.31648013,91.244156,32.0,32.0,1.4
Javier Assad,2026,28,SP,21741,4.2894855,4.279988,4.543863,0.20894119,0.088522464,176.24491515560263,0.44477865,0.3472742,0.1729484,0.50723296,0.3223164,93.04859,32.0,32.0,1.4
Freddy Peralta,2026,30,SP,18679,4.298875,4.18818,4.280073,0.23911756,0.09023837,175.85996929252343,0.35392994,0.4431478,0.16629447,0.5231254,0.31503722,93.16477,32.0,32.0,1.4
Jeffrey Springs,2026,33,SP,17677,4.3024035,4.166623,4.20269,0.21884844,0.07260144,175.71573860602382,0.3515948,0.44837168,0.16442394,0.53006744,0.30946603,90.52,32.0,32.0,1.4
Brady Singer,2026,29,SP,25377,4.2895417,4.22514,4.4601574,0.20557018,0.07286701,176.24260331547282,0.4576958,0.32949242,0.16194794,0.50571597,0.33572137,92.32089,32.0,32.0,1.4
Zack Littell,2026,30,SP,15823,4.311255,4.227152,4.2823586,0.1869945,0.058735415,175.3549729316075,0.39189637,0.4026421,0.1527073,0.5309059,0.31883392,91.80229,32.0,32.0,1.4
Carlos Carrasco,2026,39,SP,6632,4.2894087,4.2406287,4.4423666,0.18072699,0.066917844,176.2480695437807,0.45736948,0.3445147,0.15147543,0.53997487,0.30987966,90.91791,32.0,32.0,1.4
Clayton Kershaw,2026,38,SP,2036,4.3136888,4.1983585,4.245166,0.19399558,0.06746671,175.25603791361064,0.41986677,0.37814537,0.15465851,0.53820825,0.30852392,89.12116,32.0,32.0,1.4
Luis Gil,2026,28,SP,21052,4.355721,4.28263,4.4148264,0.23874147,0.10304657,173.56483588952742,0.3723359,0.42902726,0.16953368,0.51974833,0.31742802,94.56283,32.0,32.0,1.3
Emmet Sheehan,2026,26,SP,29839,4.3366547,4.270986,4.2262664,0.22737828,0.095847055,174.32792295756263,0.3435636,0.4616109,0.16753352,0.5349112,0.30302578,93.35288,32.0,32.0,1.3
Drew Thorpe,2026,25,SP,31967,4.334229,4.294469,4.3128624,0.17899439,0.08727456,174.42548635865612,0.38969174,0.40816134,0.19233967,0.5144989,0.29055208,89.51991,32.0,32.0,1.3
Alec Marsh,2026,28,SP,27451,4.3266263,4.2328463,4.3658624,0.21613154,0.08636157,174.7319845622346,0.38795173,0.4127707,0.16661187,0.52345717,0.31592497,93.22249,32.0,32.0,1.3
Landon Knack,2026,28,SP,27487,4.3636503,4.2114797,4.2586412,0.21151681,0.07195226,173.24944581268676,0.35012364,0.44728598,0.16431975,0.5211441,0.31895822,92.06204,32.0,32.0,1.3
Cade Povich,2026,26,SP,30055,4.3363786,4.2469335,4.313138,0.20496902,0.08654834,174.33902207433547,0.36684042,0.43186122,0.17706558,0.52020127,0.3077272,91.66906,32.0,32.0,1.3
Cody Bradford,2026,28,SP,27597,4.3628564,4.195545,4.261129,0.20104969,0.0678995,173.28097300278384,0.37313774,0.4220854,0.16527967,0.51982874,0.31818005,90.62487,32.0,32.0,1.3
Matthew Boyd,2026,35,SP,15440,4.394806,4.2460966,4.284366,0.20590639,0.06749583,172.021248671958,0.3328335,0.4698115,0.16058186,0.5367417,0.30211672,90.55092,32.0,32.0,1.2
Ryan Pepiot,2026,28,SP,26221,4.402987,4.2829876,4.335069,0.22231403,0.08636232,171.70161970245405,0.3335756,0.465914,0.16776872,0.52363,0.3125076,92.52832,32.0,32.0,1.2
Chris Paddack,2026,30,SP,20099,4.4023805,4.2196975,4.3595653,0.2178868,0.06798892,171.72527585006858,0.3796004,0.41003007,0.1586436,0.5101617,0.33578706,92.61386,32.0,32.0,1.2
Anthony DeSclafani,2026,36,SP,13050,4.370647,4.289801,4.4286036,0.17518462,0.054966148,172.9721041367301,0.42557535,0.36918125,0.15210582,0.52562636,0.3242219,91.11098,32.0,32.0,1.2
Kyle Gibson,2026,38,SP,10123,4.3910437,4.3247395,4.5869446,0.17766258,0.072434746,172.16863643738097,0.46325937,0.33700547,0.15967266,0.5276042,0.31283674,91.38668,32.0,32.0,1.2
Griffin Canning,2026,30,SP,19867,4.3740387,4.244092,4.4630246,0.20083041,0.076646015,172.83797709457644,0.4054972,0.3958782,0.15872839,0.5277814,0.31570646,93.167885,32.0,32.0,1.2
Jake Irvin,2026,29,SP,21504,4.4183326,4.318702,4.63199,0.19734967,0.07735209,171.10527260394684,0.42853773,0.36587378,0.16117653,0.51416284,0.32649773,94.06703,32.0,32.0,1.1
Triston McKenzie,2026,28,SP,18000,4.423092,4.257343,4.357673,0.2234878,0.08034386,170.9211608237091,0.32830143,0.47070137,0.16465592,0.5233856,0.31457597,91.33036,32.0,32.0,1.1
Nick Pivetta,2026,33,SP,15454,4.4327517,4.246209,4.327857,0.22051942,0.077714115,170.54869271743993,0.3635238,0.4352179,0.15863718,0.5213067,0.32389528,92.79905,32.0,32.0,1.1
Patrick Corbin,2026,36,SP,9323,4.4119344,4.3280396,4.602603,0.16881357,0.063886665,171.35341000380762,0.45401362,0.34037885,0.15435502,0.5288672,0.31755978,91.617935,32.0,32.0,1.1
Hyun-Jin Ryu,2026,39,SP,14444,4.415361,4.3355184,4.497115,0.17243321,0.06821048,171.22043076420653,0.4655536,0.33774883,0.16060385,0.5286489,0.31118134,88.836395,32.0,32.0,1.1
Paul Blackburn,2026,32,SP,14739,4.4239187,4.371335,4.5252404,0.18515277,0.075777486,170.88921545696476,0.4425936,0.35617158,0.1661843,0.52511126,0.30955857,91.048195,32.0,32.0,1.1
Merrill Kelly,2026,37,SP,11156,4.427677,4.33857,4.5628023,0.18407853,0.072211124,170.74415627269667,0.43877706,0.36220616,0.15266378,0.5330297,0.31678122,91.13456,32.0,32.0,1.1
Noah Syndergaard,2026,33,SP,11762,4.414529,4.3377824,4.5360146,0.18175091,0.056079853,171.25270357178889,0.41993213,0.36908796,0.15291965,0.51554394,0.33399296,92.975266,32.0,32.0,1.1
Shota Imanaga,2026,32,SP,33829,4.468273,4.3052096,4.2580085,0.19003801,0.052986857,169.19287887027664,0.34817284,0.44472972,0.16032106,0.51475006,0.32828453,89.79219,32.0,32.0,1.0
Andrew Heaney,2026,35,SP,15423,4.466683,4.294184,4.247589,0.20788963,0.067472376,169.25311580812982,0.34181502,0.45755422,0.15639085,0.5279331,0.31545147,91.1976,32.0,32.0,1.0
Bailey Falter,2026,29,SP,20070,4.4550943,4.3107786,4.405701,0.18691878,0.06786504,169.69337633161047,0.38062426,0.41655415,0.16269505,0.523877,0.31601176,91.2304,32.0,32.0,1.0
Marcus Stroman,2026,35,SP,13431,4.4828763,4.396438,4.6760774,0.18002193,0.08019899,168.64172671084012,0.4959615,0.30264786,0.16131034,0.5231469,0.31630054,91.29543,32.0,32.0,1.0
Jordan Montgomery,2026,33,SP,16511,4.4876685,4.380767,4.6624155,0.17735346,0.06638717,168.46164051536644,0.4443889,0.34746817,0.15715101,0.51422715,0.32769513,92.1785,32.0,32.0,1.0
Cristian Javier,2026,29,SP,17606,4.4865613,4.352895,4.184106,0.22288086,0.08137766,168.50321431573875,0.27002183,0.53907377,0.16645797,0.5237727,0.30852807,91.55771,32.0,32.0,1.0
Robbie Ray,2026,34,SP,11486,4.492573,4.3409066,4.5134597,0.21551351,0.08217107,168.27774112444501,0.36610445,0.43471435,0.16145451,0.52676415,0.31788176,92.41804,32.0,32.0,1.0
Jose Berrios,2026,32,SP,14168,4.45862,4.3545427,4.5991263,0.18532133,0.065203615,169.55918824470047,0.43083674,0.35878548,0.15456957,0.5158425,0.33310893,93.445206,32.0,32.0,1.0
Vince Velasquez,2026,34,SP,11189,4.4869356,4.3607974,4.346143,0.20360948,0.07927765,168.48915713917407,0.33919984,0.47223362,0.15924944,0.5402081,0.30069023,91.588776,32.0,32.0,1.0
Logan Allen,2026,27,SP,27589,4.4582224,4.325702,4.5627346,0.20356487,0.08359815,169.57431325718724,0.4111397,0.38156512,0.16921954,0.5071353,0.32539466,92.2484,32.0,32.0,1.0
Matt Waldron,2026,29,SP,25550,4.4874005,4.3321977,4.4395657,0.18784079,0.06631973,168.47170085394794,0.3831063,0.40769142,0.1674888,0.508406,0.32853165,90.564415,32.0,32.0,1.0
Chris Bassitt,2026,37,SP,12304,4.5255337,4.4141035,4.5956144,0.18667689,0.071646646,167.05212116409987,0.4275078,0.36545146,0.16014011,0.51413757,0.32945228,91.45579,32.0,32.0,0.9
Aaron Civale,2026,31,SP,19479,4.514071,4.369922,4.451916,0.19404836,0.07164259,167.4763206116434,0.38613456,0.408442,0.16076024,0.5209104,0.32095042,91.4596,32.0,32.0,0.9
Yariel Rodriguez,2026,29,SP,33838,4.503633,4.4341664,4.5437574,0.21853238,0.10004212,167.8644765804009,0.3621442,0.43975732,0.17301048,0.5275808,0.30512214,92.89563,32.0,32.0,0.9
Kutter Crawford,2026,30,SP,20531,4.533339,4.3635335,4.418761,0.20241264,0.07567445,166.76449655894052,0.34268644,0.45606738,0.16360797,0.52290726,0.31591874,92.016426,32.0,32.0,0.9
Miles Mikolas,2026,37,SP,9803,4.5205846,4.4561124,4.6070747,0.15849103,0.049541134,167.2350082322884,0.4269264,0.36315462,0.15332817,0.51148826,0.33535677,91.673676,32.0,32.0,0.9
Joey Estes,2026,24,SP,26257,4.511313,4.367225,4.321205,0.18252091,0.065879956,167.57870855749698,0.319601,0.4752436,0.16109066,0.52801955,0.31221548,90.703606,32.0,32.0,0.9
Luis Garcia,2026,29,SP,23735,4.5148535,4.3656435,4.481014,0.21369721,0.08009236,167.44729452932268,0.37353435,0.41698742,0.16250598,0.50983226,0.3304976,92.952805,32.0,32.0,0.9
Joe Ryan,2026,30,SP,21390,4.507605,4.3328724,4.303665,0.20737663,0.06944147,167.7165561935921,0.3074218,0.49079806,0.16434957,0.521414,0.3150334,90.70786,32.0,32.0,0.9
Julio Urias,2026,29,SP,14765,4.501521,4.335769,4.33496,0.20663202,0.06589378,167.94323106266765,0.34638327,0.44112948,0.16301686,0.5064831,0.3340232,91.883095,32.0,32.0,0.9
Lance Lynn,2026,39,SP,2520,4.5265555,4.357148,4.4148293,0.18753102,0.06334967,167.01440943865796,0.3689141,0.42900908,0.15524894,0.52927405,0.31513444,90.94165,32.0,32.0,0.9
Michael Lorenzen,2026,34,SP,14843,4.5007615,4.4396267,4.7103033,0.1798976,0.08116167,167.971575143019,0.44704735,0.35784215,0.15781024,0.53533065,0.30702367,93.063774,32.0,32.0,0.9
Andrew Abbott,2026,27,SP,29911,4.56826,4.4105687,4.437189,0.21335657,0.08758033,165.48969806486954,0.33609495,0.4664694,0.16624346,0.51929414,0.31683075,92.288345,32.0,32.0,0.8
Eduardo Rodriguez,2026,33,SP,13164,4.5457406,4.433557,4.5700235,0.19114129,0.075554624,166.30953364741765,0.39651993,0.4050367,0.1574517,0.5288088,0.31407502,91.39474,32.0,32.0,0.8
Ben Lively,2026,34,SP,14932,4.59346,4.465299,4.606007,0.16953436,0.06395648,164.58181552433754,0.39073426,0.40543273,0.15542352,0.5293331,0.31761065,89.98973,32.0,32.0,0.7
Bailey Ober,2026,30,SP,21224,4.616027,4.3946605,4.3632364,0.19466881,0.06974124,163.7772092586031,0.31151474,0.48980302,0.16397376,0.5207935,0.31460297,89.89674,32.0,32.0,0.7
Alex Wood,2026,35,SP,13781,4.6084642,4.4626803,4.761143,0.17298482,0.07485904,164.0459729012432,0.4276346,0.3765521,0.15280901,0.54049224,0.30537808,90.88378,32.0,32.0,0.7
Sean Manaea,2026,34,SP,15873,4.6741652,4.4921474,4.598825,0.1925433,0.080118276,161.7401096768303,0.37902308,0.42122117,0.1583089,0.5263395,0.3171884,91.40176,32.0,32.0,0.6
Lucas Giolito,2026,31,SP,15474,4.6541452,4.5042515,4.572833,0.20284958,0.08657907,162.4358417900814,0.3631585,0.4366855,0.16117384,0.5225827,0.3186075,92.46653,32.0,32.0,0.6
Dakota Hudson,2026,31,SP,19206,4.6436915,4.526446,4.9244967,0.16305016,0.08855862,162.80151115255933,0.51897293,0.28455266,0.1652762,0.5278919,0.30437258,92.51279,32.0,32.0,0.6
Valente Bellozo,2026,26,SP,23899,4.656596,4.4268184,4.577529,0.17878799,0.06596763,162.35034565243882,0.34972218,0.4422402,0.16897193,0.5022122,0.3301206,90.510506,32.0,32.0,0.6
Zach Davies,2026,33,SP,13183,4.664593,4.514711,4.729798,0.16685735,0.072906755,162.07201022329886,0.4328552,0.3652547,0.16396938,0.52161664,0.31610164,89.77995,32.0,32.0,0.6
Kyle Freeland,2026,33,SP,16256,4.6671,4.502436,4.7014923,0.16053154,0.05519614,161.984960181323,0.40693688,0.38368967,0.15559849,0.5128956,0.3345094,90.42045,32.0,32.0,0.6
Dean Kremer,2026,30,SP,19350,4.667065,4.5493226,4.712599,0.1914088,0.0831218,161.98616833945593,0.38341686,0.4141688,0.16148673,0.51780385,0.32226223,92.966194,32.0,32.0,0.6
Jameson Taillon,2026,34,SP,11674,4.6426907,4.528152,4.6691146,0.16509736,0.053740162,162.83660825099307,0.39379147,0.3936943,0.15141276,0.5110486,0.33936283,91.9159,32.0,32.0,0.6
Tony Gonsolin,2026,32,SP,19388,4.637867,4.4929266,4.567932,0.19380555,0.07812882,163.00596896336455,0.36821836,0.43570864,0.15881531,0.52403057,0.31796154,92.14101,32.0,32.0,0.6
Nestor Cortes,2026,31,SP,17874,4.6739087,4.475107,4.363258,0.19522578,0.06988337,161.74898716034255,0.28418592,0.5194333,0.1629072,0.5235083,0.31151548,89.97314,32.0,32.0,0.6
Trevor Williams,2026,34,SP,16977,4.692526,4.503888,4.585362,0.18214382,0.074008815,161.10726333053552,0.3814687,0.41805506,0.16112585,0.5281345,0.3131992,88.82776,32.0,32.0,0.5
Jose Quintana,2026,37,SP,11423,4.695887,4.5618258,4.8131995,0.17309919,0.07542647,160.99194586833923,0.45540264,0.3422593,0.15613109,0.5188111,0.32529607,90.44506,32.0,32.0,0.5
Michael Wacha,2026,34,SP,14078,4.709598,4.5818067,4.610376,0.18197325,0.067988746,160.52325265525286,0.36084136,0.43374348,0.15799041,0.51778907,0.32673842,91.74326,32.0,32.0,0.5
Cal Quantrill,2026,31,SP,19312,4.694007,4.556691,4.951153,0.17297341,0.07329477,161.0564306586946,0.44202533,0.3516283,0.15589862,0.5160397,0.3280685,93.52604,32.0,32.0,0.5
Austin Gomber,2026,32,SP,16561,4.7259197,4.5332,4.750059,0.15798303,0.056112867,159.9688619844754,0.4023869,0.38823104,0.15488443,0.5124265,0.33582675,90.46816,32.0,32.0,0.4
Ronel Blanco,2026,32,SP,19407,4.750129,4.5984025,4.6951666,0.20276144,0.0959437,159.153564993596,0.3543361,0.45767316,0.16234502,0.5244539,0.3144862,93.04469,32.0,32.0,0.4
Adam Oller,2026,31,SP,20132,4.816791,4.6769967,4.7661934,0.16748115,0.08610966,156.95096402599088,0.34877932,0.4664422,0.16191538,0.5345331,0.2989568,92.132866,32.0,32.0,0.3
Eric Lauer,2026,31,SP,19316,4.776141,4.56821,4.6984196,0.1931315,0.07647346,158.28677872274915,0.34798858,0.44952366,0.16272087,0.50857264,0.32968286,92.17982,32.0,32.0,0.3
Martin Perez,2026,35,SP,6902,4.8626356,4.758269,5.0510015,0.15095228,0.081002004,155.47124239754,0.46348327,0.3448042,0.14970988,0.5400944,0.3068549,91.20623,32.0,32.0,0.2
JP Sears,2026,30,SP,23429,4.839418,4.6295037,4.686709,0.16941899,0.06776726,156.2171340117913,0.33202064,0.46284473,0.16005032,0.5121711,0.32954496,90.90385,32.0,32.0,0.2
Zack Greinke,2026,42,SP,1943,4.8580217,4.7480106,4.834668,0.12518814,0.04950618,155.61890025628168,0.43366194,0.37193176,0.14736009,0.53057843,0.3187279,87.244705,32.0,32.0,0.2
Kyle Hendricks,2026,36,SP,12049,5.003452,4.775331,5.0108786,0.15132307,0.06939527,151.09568884929845,0.42623428,0.36910167,0.16451012,0.5116406,0.32424372,87.6912,32.0,32.0,-0.1
Chris Flexen,2026,31,SP,13896,5.0316916,4.838211,5.0530033,0.14675191,0.0717092,150.24768356844652,0.36807966,0.43096268,0.15359718,0.52022254,0.32490432,91.032196,32.0,32.0,-0.2
Marco Gonzales,2026,34,SP,15467,5.0824924,4.932391,5.233932,0.12353452,0.062226765,150.0,0.39892095,0.40914744,0.14732032,0.53796315,0.31074378,88.60049,32.0,32.0,-0.2
Adam Wainwright,2026,44,SP,2233,5.035488,4.905434,5.0969853,0.12764065,0.06632203,150.13440220359797,0.44391617,0.36907813,0.14072458,0.5393503,0.31094107,87.90395,32.0,32.0,-0.2
Tyler Anderson,2026,36,SP,12880,5.5191245,5.2986436,5.4062686,0.12260791,0.074939616,150.0,0.33195868,0.46516326,0.14875762,0.52099884,0.3242586,87.524506,32.0,32.0,-1.1
Edwin Diaz,2027,33,RP,14710,3.1915977,3.1156313,2.7574236,0.31565806,0.0920299,80.0,0.39321464,0.3960177,0.18905003,0.5017744,0.31677598,95.766624,65.0,0.0,1.7
Devin Williams,2027,32,RP,15816,3.2756581,3.1865902,2.8057508,0.3037399,0.10537227,80.0,0.41543677,0.37705782,0.18764482,0.5232589,0.29994547,92.86337,65.0,0.0,1.7
Orion Kerkering,2027,26,RP,31776,3.2932582,3.4043758,3.1622448,0.2543741,0.07996764,80.0,0.47067013,0.32403854,0.17735286,0.516129,0.31335926,95.764336,65.0,0.0,1.6
Cade Smith,2027,28,RP,27867,3.4454339,3.3582623,2.9582846,0.26905218,0.067905426,79.23530431423778,0.35601574,0.44322622,0.16951331,0.5017587,0.33110723,93.76975,65.0,0.0,1.5
Prelander Berroa,2027,27,RP,22932,3.4495277,3.4613435,3.1959136,0.27205506,0.10792715,79.14126817896808,0.42359358,0.37231612,0.17645347,0.5401599,0.29333353,95.4683,65.0,0.0,1.5
Emmanuel Clase,2027,29,RP,21032,3.4033694,3.526609,3.2865396,0.22953945,0.077057675,80.0,0.48573977,0.31154776,0.17383787,0.525646,0.30869505,96.18683,65.0,0.0,1.5
Daysbel Hernandez,2027,30,RP,20271,3.4434695,3.3885918,3.122395,0.28265148,0.10697936,79.28050417372951,0.4085911,0.38648316,0.17370763,0.5327812,0.3023479,95.44339,65.0,0.0,1.5
Justin Martinez,2027,25,RP,24453,3.404418,3.598714,3.361753,0.24820809,0.089396775,80.0,0.49505907,0.2975894,0.18164752,0.5166726,0.30893084,96.674484,65.0,0.0,1.5
Dedniel Nunez,2027,31,RP,23055,3.605496,3.6035426,3.2001839,0.26952758,0.0830889,75.71773906325032,0.4113972,0.37835705,0.17536692,0.49002594,0.3377558,94.71915,65.0,0.0,1.3
Chris Martin,2027,41,RP,11847,3.5972788,3.7557158,2.9247193,0.20402193,0.055178486,75.8906975645213,0.46692982,0.31723294,0.17263083,0.50498253,0.32407016,92.27332,65.0,0.0,1.3
Griffin Jax,2027,32,RP,20253,3.5481725,3.566162,3.2307806,0.25954738,0.07913292,76.94101738503011,0.4269559,0.36602408,0.17537937,0.49827197,0.33070707,95.77705,65.0,0.0,1.3
Aroldis Chapman,2027,39,RP,10233,3.5919726,3.607208,3.0539398,0.2682835,0.120789185,76.00280714796568,0.4343057,0.35712638,0.1721274,0.5423586,0.29145715,95.77623,65.0,0.0,1.3
Michel Otanez,2027,29,RP,22533,3.6846273,3.6595154,3.3920212,0.26403368,0.10556959,74.09161854836992,0.41176948,0.38001248,0.1716683,0.5230503,0.31156024,95.646126,65.0,0.0,1.2
Bryan King,2027,30,RP,25890,3.67937,3.6305692,3.139888,0.2514205,0.08858805,74.19748637865436,0.41221973,0.37861127,0.19673865,0.500912,0.30962306,91.09209,65.0,0.0,1.2
Luke Little,2027,26,RP,28036,3.67003,3.8559594,3.5474486,0.21344714,0.09487417,74.38631054629109,0.50688714,0.2898314,0.18009318,0.5339588,0.2956805,95.49998,65.0,0.0,1.2
Jhoan Duran,2027,29,RP,21029,3.6186447,3.7860217,3.4568512,0.23996489,0.092731655,75.44260947116085,0.48764923,0.30449545,0.18446839,0.50866675,0.31376818,96.049545,65.0,0.0,1.2
Jeremiah Estrada,2027,28,RP,22210,3.6820767,3.5402358,3.2046163,0.26616544,0.075350896,74.14294236457741,0.32435325,0.47227594,0.16368505,0.4908422,0.3419301,96.12651,65.0,0.0,1.2
Ben Joyce,2027,26,RP,31461,3.6201012,3.7723582,3.5234857,0.23781806,0.09176117,75.4122561505499,0.47245598,0.31894833,0.17592785,0.515019,0.31453753,96.55817,65.0,0.0,1.2
Porter Hodge,2027,26,RP,26413,3.6485112,3.6754267,3.3661344,0.25853726,0.09217796,74.82504155240504,0.4228549,0.36515418,0.17406695,0.50289553,0.32562813,94.89376,65.0,0.0,1.2
Andres Munoz,2027,28,RP,20373,3.6195655,3.7239273,3.4276261,0.2566579,0.09571151,75.42341780731596,0.45792997,0.33197138,0.1778032,0.5065353,0.32087106,95.91304,65.0,0.0,1.2
Ryan Walker,2027,31,RP,20423,3.6668358,3.5736585,3.0930579,0.2585024,0.06979581,74.45111153417622,0.34964567,0.44245628,0.17742383,0.4847578,0.3377872,93.97308,65.0,0.0,1.2
Justin Slaten,2027,29,RP,25648,3.729998,3.7747328,3.4718506,0.24483232,0.07267142,73.19038557736891,0.40590027,0.38333547,0.16402191,0.48558307,0.34959322,96.023674,65.0,0.0,1.1
Jordan Hicks,2027,30,RP,19618,3.7664783,3.9067755,3.5875704,0.2244982,0.101353966,72.48150082084449,0.48610127,0.3080718,0.17859235,0.52835447,0.30128554,95.93456,65.0,0.0,1.1
Tanner Scott,2027,32,RP,17586,3.7594376,3.8324869,3.4462705,0.24278079,0.104038134,72.6172454171123,0.45822218,0.3344162,0.1805619,0.5196463,0.30796382,95.31347,65.0,0.0,1.1
Mark Leiter Jr.,2027,36,RP,15551,3.7603483,3.7768002,2.9792318,0.2523416,0.0851767,72.59965746988786,0.41460082,0.37116987,0.18090115,0.49217248,0.33027607,90.55355,65.0,0.0,1.1
Yennier Cano,2027,33,RP,25911,3.7449768,3.887782,3.4580498,0.21622461,0.08550751,72.89764865617987,0.49742866,0.29523212,0.18259878,0.5104354,0.31398433,94.79213,65.0,0.0,1.1
Camilo Doval,2027,29,RP,21992,3.7063925,3.8410082,3.5318067,0.24183525,0.09963555,73.65652667351827,0.47828206,0.3134849,0.17755419,0.5161287,0.31337872,95.979485,65.0,0.0,1.1
Andre Pallante,2027,28,RP,26108,3.7576718,3.9518077,3.6203012,0.17473236,0.0804887,72.65136822213162,0.54912305,0.25115862,0.16545288,0.55332994,0.2898619,93.64711,65.0,0.0,1.1
Joe Kelly,2027,39,RP,9761,3.771307,3.9313948,3.2072754,0.2197754,0.10102337,72.38869723671907,0.47625417,0.31578758,0.17923854,0.5325593,0.29480174,95.19976,65.0,0.0,1.1
Sean Hjelle,2027,30,RP,21481,3.759618,3.8843663,3.5087757,0.21568,0.08404613,72.61375937988637,0.484763,0.30814755,0.18521415,0.50941604,0.31237724,93.86239,65.0,0.0,1.1
James McArthur,2027,30,RP,21527,3.8607092,3.947963,3.5983477,0.22959724,0.079548046,70.71239674851856,0.44233406,0.34691015,0.17128251,0.49286073,0.33855918,94.69251,65.0,0.0,1.0
Victor Vodnik,2027,27,RP,24614,3.8542979,3.9724362,3.723761,0.23021168,0.09176076,70.83002112383713,0.45215735,0.33856186,0.16848588,0.51049596,0.32461864,95.9677,65.0,0.0,1.0
Declan Cronin,2027,29,RP,25645,3.8352454,3.9124596,3.5287867,0.22254334,0.085593954,71.18188632046692,0.4690858,0.3225794,0.18354419,0.5016243,0.32040086,93.142235,65.0,0.0,1.0
Sam Hentges,2027,30,RP,18548,3.8112538,3.872762,3.533056,0.23644455,0.08596998,71.62997147988024,0.4438331,0.34616423,0.17350458,0.49960768,0.3309348,94.65434,65.0,0.0,1.0
JoJo Romero,2027,30,RP,19574,3.8330092,3.9307754,3.5226808,0.21128704,0.09379318,71.22341290925573,0.4805672,0.31303492,0.18917716,0.51798487,0.30155945,93.9433,65.0,0.0,1.0
Felix Bautista,2027,32,RP,20666,3.817722,3.6872067,3.426962,0.25844732,0.091406524,71.50861014144597,0.36609897,0.4251681,0.15712693,0.50770444,0.33550104,96.843765,65.0,0.0,1.0
Blake Treinen,2027,39,RP,12572,3.806704,4.0029435,3.2265427,0.19438285,0.07404919,71.71558303981206,0.49843103,0.29244694,0.18000703,0.51414657,0.3118578,93.12427,65.0,0.0,1.0
Grant Holman,2027,27,RP,30002,3.8200634,3.899862,3.5835996,0.22782408,0.09607237,71.4647833825256,0.4524742,0.33778673,0.1821965,0.5160677,0.3079972,94.32949,65.0,0.0,1.0
