Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Trey Lipscomb,34.0,2034,31567,3B,-1.1152027,0.7461145520210266,-1.2196245193481445,0.2636250853538513,-0.24010664224624634,0.25239408016204834,337.27316,,,,
Jose Caballero,37.0,2034,23401,2B,-2.2623918,0.36965540051460266,-1.940791368484497,-0.179121196269989,0.024595260620117188,0.1386975646018982,334.06827,,,,
Casey Schmitt,35.0,2034,27577,3B,-1.5272962,0.6148778200149536,-1.4834226369857788,0.10760724544525146,-0.15252353250980377,0.2134048342704773,336.2972,,,,
Taylor Walls,37.0,2034,22458,SS,-2.2654786,0.3683665692806244,-1.9441099166870117,-0.17990289628505707,0.024334849789738655,0.13865883648395538,334.00003,,,,
Mookie Betts,41.0,2034,13611,2B,-3.43999,-0.06797368079423904,-2.6376054286956787,-0.6646205186843872,0.3762712776660919,-0.004834479186683893,333.54535,,,,
Nick Gonzales,35.0,2034,27490,SS,-1.5249572,0.6157562732696533,-1.4809558391571045,0.10814465582370758,-0.1523544192314148,0.21345394849777222,336.31863,,,,
Andy Ibanez,41.0,2034,18819,1B,-3.4397588,-0.06785697489976883,-2.637331962585449,-0.6645533442497253,0.3763189911842346,-0.0048423148691654205,333.55936,,,,
David Bote,41.0,2034,14593,3B,-3.4405158,-0.06813975423574448,-2.638136863708496,-0.6647144556045532,0.37625986337661743,-0.004855006467550993,333.5539,,,,
Abraham Toro,37.0,2034,19844,2B,-2.2618072,0.36984363198280334,-1.9401932954788208,-0.1790095865726471,0.02463468536734581,0.13871346414089203,334.0639,,,,
Miguel Rojas,45.0,2034,7802,3B,-4.273641,-0.42356371879577637,-3.0529301166534424,-1.0445820093154907,0.7210521101951599,-0.14075808227062225,338.60065,,,,
Tyler Wade,39.0,2034,15730,2B,-2.8971872,0.14186561107635498,-2.3245177268981934,-0.43574973940849304,0.20101892948150635,0.06605416536331177,333.07602,,,,
Zach McKinstry,39.0,2034,19392,3B,-2.8958416,0.14241109788417816,-2.3230693340301514,-0.43542930483818054,0.20114757120609283,0.0660674124956131,333.10184,,,,
Ildemaro Vargas,42.0,2034,13324,SS,-3.6774836,-0.1645999401807785,-2.7661492824554443,-0.7686305046081543,0.46343523263931274,-0.03958915174007416,334.37192,,,,
Adael Amador,31.0,2034,27962,2B,-0.25541997,1.0197001695632935,-0.7137097120285034,0.6871763467788696,-0.5223484039306641,0.3503987193107605,344.4598,,,,
Isiah Kiner-Falefa,39.0,2034,16512,SS,-2.9018495,0.14003923535346985,-2.329498291015625,-0.43681758642196655,0.20061223208904266,0.0659913718700409,333.01093,,,,
Jamie Westbrook,39.0,2034,15504,2B,-2.89883,0.14122474193572998,-2.326273202896118,-0.4361242949962616,0.2008747160434723,0.06603176891803741,333.05353,,,,
Jon Berti,44.0,2034,12037,3B,-4.0936456,-0.34258633852005005,-2.973797559738159,-0.9583615660667419,0.6356860995292664,-0.1075054258108139,336.87778,,,,
Garrett Cooper,43.0,2034,15279,1B,-3.8937163,-0.2557579576969147,-2.8767919540405273,-0.8662041425704956,0.5498542785644531,-0.07373804599046707,335.45166,,,,
Santiago Espinal,39.0,2034,19997,3B,-2.8955617,0.1423901915550232,-2.3228490352630615,-0.43544965982437134,0.20111022889614105,0.06610261648893356,333.06058,,,,
Mauricio Dubon,39.0,2034,16530,3B,-2.8955932,0.14252571761608124,-2.3227903842926025,-0.4353623688220978,0.2011776566505432,0.06606730073690414,333.11053,,,,
Nick Allen,35.0,2034,22277,SS,-1.5285249,0.6142632961273193,-1.4847962856292725,0.10722871124744415,-0.15262624621391296,0.2133949100971222,336.2405,,,,
Chris Taylor,43.0,2034,13757,2B,-3.894401,-0.2559545636177063,-2.877439498901367,-0.866319477558136,0.5499051213264465,-0.0737835168838501,335.47516,,,,
Alec Burleson,35.0,2034,27615,1B,-1.5281202,0.6144678592681885,-1.484339714050293,0.10735441744327545,-0.15259097516536713,0.21339799463748932,336.25986,,,,
Max Schuemann,37.0,2034,24488,2B,-2.2645667,0.368796169757843,-1.943103313446045,-0.17963910102844238,0.024421999230980873,0.13866247236728668,334.0356,,,,
Willi Castro,37.0,2034,17338,2B,-2.2619333,0.36981770396232605,-1.940313458442688,-0.17902496457099915,0.024626385420560837,0.13870805501937866,334.06937,,,,
Brooks Lee,33.0,2034,31595,2B,-0.6950237,0.8765050172805786,-0.9544261693954468,0.42235201597213745,-0.32519251108169556,0.29389485716819763,337.30298,,,,
Xander Bogaerts,41.0,2034,12161,SS,-3.442215,-0.0694018229842186,-2.6404848098754883,-0.6654297113418579,0.3755585253238678,-0.00465801078826189,333.29965,,,,
Alan Trejo,38.0,2034,20056,2B,-2.5914745,0.2537960708141327,-2.1412298679351807,-0.31091344356536865,0.11293263733386993,0.10215768218040466,333.40228,,,,
Ozzie Albies,37.0,2034,16556,2B,-2.280739,0.3621453046798706,-1.9604436159133911,-0.1836603283882141,0.023084670305252075,0.13844241201877594,333.70914,,,,
Jonah Bride,38.0,2034,24703,3B,-2.5911093,0.25393202900886536,-2.1408495903015137,-0.31083372235298157,0.1129596084356308,0.10216452181339264,333.40466,,,,
Matt Vierling,37.0,2034,21558,3B,-2.2617297,0.3698503375053406,-1.9401239156723022,-0.1790078729391098,0.024636760354042053,0.13871897757053375,334.05746,,,,
Gabriel Arias,34.0,2034,22563,3B,-1.1104839,0.747901201248169,-1.2146146297454834,0.2647230923175812,-0.23976843059062958,0.25248512625694275,337.3239,,,,
Bryson Stott,36.0,2034,26294,SS,-1.9085914,0.489681214094162,-1.722463846206665,-0.03989236429333687,-0.06393923610448837,0.1757187396287918,335.06888,,,,
Darell Hernaiz,32.0,2034,26224,3B,-0.41561627,0.9621055722236633,-0.8070095777511597,0.5587812066078186,-0.41894039511680603,0.33014845848083496,337.91196,,,,
Luke Williams,37.0,2034,19931,2B,-2.2623065,0.3697482645511627,-1.9406658411026,-0.1790614128112793,0.024613935500383377,0.13868951797485352,334.08823,,,,
Cavan Biggio,39.0,2034,19252,2B,-2.895617,0.14247845113277435,-2.322841167449951,-0.4353911280632019,0.20115794241428375,0.06607513874769211,333.09778,,,,
Brendan Donovan,37.0,2034,24679,3B,-2.2632895,0.36924922466278076,-1.9417724609375,-0.17936904728412628,0.0245143361389637,0.13869094848632812,334.03897,,,,
Enrique Hernandez,42.0,2034,10472,SS,-3.6760223,-0.1641460657119751,-2.7646915912628174,-0.7683717012405396,0.46342694759368896,-0.03952282294631004,334.34323,,,,
Connor Norby,34.0,2034,29592,2B,-1.1125273,0.747101366519928,-1.2167959213256836,0.2642342448234558,-0.23991990089416504,0.2524473965167999,337.2946,,,,
Enrique Hernandez,42.0,2034,10472,2B,-3.676942,-0.16446524858474731,-2.765645980834961,-0.7685545086860657,0.46339166164398193,-0.039549972862005234,334.3476,,,,
Brooks Baldwin,33.0,2034,31394,2B,-0.6946492,0.876615047454834,-0.9540363550186157,0.42242860794067383,-0.3251696825027466,0.2938968241214752,337.29953,,,,
Max Schuemann,37.0,2034,24488,3B,-2.2629032,0.3693889379501343,-1.9413679838180542,-0.17928676307201385,0.024544423446059227,0.13869954645633698,334.04053,,,,
Cody Bellinger,38.0,2034,15998,1B,-2.591556,0.2537074089050293,-2.1413514614105225,-0.31097039580345154,0.11290773749351501,0.10216761380434036,333.38248,,,,
Brooks Lee,33.0,2034,31595,3B,-0.69567025,0.8762456774711609,-0.9551243185997009,0.4221934378147125,-0.3252412676811218,0.2938835918903351,337.2908,,,,
Brett Harris,36.0,2034,29788,3B,-1.9106243,0.48888975381851196,-1.7246183156967163,-0.040375106036663055,-0.06409382075071335,0.17568199336528778,335.04193,,,,
Pavin Smith,38.0,2034,19892,1B,-2.5907834,0.25405752658843994,-2.140502452850342,-0.3107588291168213,0.1129886582493782,0.10217015445232391,333.40854,,,,
Romy Gonzalez,37.0,2034,21562,1B,-2.2663198,0.36817705631256104,-1.9449281692504883,-0.18000738322734833,0.02429438754916191,0.13862262666225433,334.0324,,,,
Brooks Lee,33.0,2034,31595,SS,-0.6947951,0.8765543699264526,-0.9541938900947571,0.42239201068878174,-0.3251800537109375,0.29389408230781555,337.29617,,,,
Adam Frazier,42.0,2034,15223,2B,-3.6765244,-0.16445939242839813,-2.7653629779815674,-0.7685436606407166,0.4632360339164734,-0.03947514668107033,334.2873,,,,
Donovan Solano,46.0,2034,8623,3B,-4.438021,-0.5000721216201782,-3.118389368057251,-1.1259503364562988,0.8056960105895996,-0.1735600084066391,340.57388,,,,
Curtis Mead,33.0,2034,23986,3B,-0.68999213,0.8783769607543945,-0.949043869972229,0.4235242009162903,-0.3248439133167267,0.2939649224281311,337.35782,,,,
Gio Urshela,42.0,2034,10681,1B,-3.6774902,-0.16462169587612152,-2.7661774158477783,-0.7686436176300049,0.4634082615375519,-0.039580654352903366,334.36374,,,,
Jorge Mateo,39.0,2034,17273,2B,-2.8975315,0.14166565239429474,-2.324927568435669,-0.43586990237236023,0.20095978677272797,0.06606487184762955,333.0492,,,,
Victor Caratini,40.0,2034,14968,1B,-3.1800811,0.03437434881925583,-2.4902944564819336,-0.5536668300628662,0.2888334095478058,0.03036881610751152,333.13196,,,,
Ryan Kreidler,36.0,2034,25867,SS,-1.9093456,0.48950257897377014,-1.7232033014297485,-0.03999628871679306,-0.06398073583841324,0.17568983137607574,335.09402,,,,
Tyler Fitzgerald,36.0,2034,26208,SS,-1.9115165,0.4885212182998657,-1.7255728244781494,-0.0406014584004879,-0.06416333466768265,0.1756688505411148,335.0233,,,,
Austin Riley,37.0,2034,18360,3B,-2.2863162,0.359965443611145,-1.9663652181625366,-0.18497130274772644,0.0226447731256485,0.13834916055202484,333.63254,,,,
Anthony Rendon,44.0,2034,12861,3B,-4.0915637,-0.34181496500968933,-2.971601724624634,-0.9579250812530518,0.6358033418655396,-0.1074642613530159,336.88754,,,,
David Hamilton,36.0,2034,27531,SS,-1.9087306,0.489623486995697,-1.7226133346557617,-0.03992738574743271,-0.06394960731267929,0.17571675777435303,335.066,,,,
Pablo Reyes,40.0,2034,16357,3B,-3.179399,0.0346989631652832,-2.489520311355591,-0.5534785985946655,0.28893405199050903,0.030359875410795212,333.1623,,,,
Leo Jimenez,33.0,2034,23782,SS,-0.6968503,0.8758047223091125,-0.9563857913017273,0.42191752791404724,-0.3253221809864044,0.2938666045665741,337.27756,,,,
Jose Fermin,35.0,2034,21746,3B,-1.5255787,0.6154998540878296,-1.4816218614578247,0.1079879179596901,-0.15240007638931274,0.21344313025474548,336.3062,,,,
Miguel Vargas,34.0,2034,20178,3B,-1.1119004,0.7472866773605347,-1.2161498069763184,0.26435166597366333,-0.23987528681755066,0.25246164202690125,337.28662,,,,
Zack Short,39.0,2034,19562,3B,-2.8959296,0.14240524172782898,-2.3231441974639893,-0.4354311525821686,0.2011527568101883,0.06605946272611618,333.11023,,,,
Jared Triolo,36.0,2034,25807,SS,-1.9093574,0.4893670380115509,-1.7232847213745117,-0.04008583351969719,-0.0640004500746727,0.17570726573467255,335.0535,,,,
Andruw Monasterio,37.0,2034,19455,2B,-2.2621448,0.3697783946990967,-1.9405122995376587,-0.17904560267925262,0.02462119795382023,0.13869768381118774,334.08002,,,,
Jose Miranda,36.0,2034,20538,1B,-1.9096321,0.4892846345901489,-1.7235623598098755,-0.040134090930223465,-0.06401808559894562,0.1756996512413025,335.05667,,,,
Junior Caminero,30.0,2034,28163,3B,-0.13237947,1.086607813835144,-0.553568959236145,0.8146514892578125,-0.6094947457313538,0.3578055500984192,358.31586,,,,
Whit Merrifield,45.0,2034,11281,2B,-4.2718606,-0.4229173958301544,-3.051098585128784,-1.0442124605178833,0.721077024936676,-0.14070256054401398,338.59613,,,,
Isaac Paredes,35.0,2034,20036,1B,-1.5271254,0.6149200797080994,-1.4832531213760376,0.10763230174779892,-0.15251420438289642,0.21341069042682648,336.2921,,,,
Brandon Drury,41.0,2034,11615,2B,-3.4380782,-0.06729349493980408,-2.635599136352539,-0.6642321348190308,0.376392662525177,-0.004791548475623131,333.54758,,,,
Lenyn Sosa,34.0,2034,22896,2B,-1.1103024,0.7479350566864014,-1.2144345045089722,0.2647460103034973,-0.23975908756256104,0.25249043107032776,337.3154,,,,
Nick Yorke,32.0,2034,27504,2B,-0.4108987,0.9636697173118591,-0.8021145462989807,0.5598635673522949,-0.41867998242378235,0.3301438093185425,337.9223,,,,
Christopher Morel,35.0,2034,21897,2B,-1.5283554,0.6143712401390076,-1.484594702720642,0.10729662328958511,-0.15260860323905945,0.2133939117193222,336.25555,,,,
Ignacio Alvarez,31.0,2034,31765,2B,-0.25670645,1.019316554069519,-0.7149298191070557,0.6868734955787659,-0.5223847031593323,0.3504254221916199,344.46484,,,,
Amed Rosario,38.0,2034,15518,SS,-2.5892065,0.2544252276420593,-2.138967275619507,-0.3105561137199402,0.11304468661546707,0.10224166512489319,333.34937,,,,
Joey Wendle,44.0,2034,13853,2B,-4.092354,-0.3421194851398468,-2.9724533557891846,-0.958095371723175,0.6357348561286926,-0.10747220367193222,336.87796,,,,
Christian Encarnacion-Strand,34.0,2034,30011,1B,-1.1109425,0.7477388978004456,-1.2150938510894775,0.2646234333515167,-0.23979954421520233,0.2524759769439697,337.32187,,,,
Jacob Wilson,32.0,2034,33266,SS,-0.41524568,0.9622039198875427,-0.8066398501396179,0.5588603615760803,-0.4189269244670868,0.33014193177223206,337.90652,,,,
Yuli Gurriel,50.0,2034,19198,1B,-4.9549236,-0.7638846635818481,-3.256063938140869,-1.4087485074996948,1.1362465620040894,-0.3003453314304352,350.56796,,,,
Jack Lopez,41.0,2034,13663,2B,-3.4401584,-0.06794607639312744,-2.6377029418945312,-0.6646045446395874,0.37634390592575073,-0.004870567470788956,333.57944,,,,
J.D. Davis,41.0,2034,16219,3B,-3.4385867,-0.06755243241786957,-2.636199951171875,-0.664379358291626,0.3762909770011902,-0.004774773493409157,333.51712,,,,
Brendan Rodgers,37.0,2034,17907,2B,-2.275567,0.3638395071029663,-1.9551280736923218,-0.18267150223255157,0.023426005616784096,0.13858400285243988,333.6796,,,,
Bobby Dalbec,39.0,2034,19966,1B,-2.8978481,0.14168155193328857,-2.3251771926879883,-0.4358522295951843,0.2009992152452469,0.06602723896503448,333.09262,,,,
Eric Wagaman,36.0,2034,23395,3B,-1.9100381,0.4892181158065796,-1.7239428758621216,-0.04016968235373497,-0.06403779983520508,0.17567923665046692,335.08057,,,,
Ryan Noda,38.0,2034,23312,1B,-2.59392,0.2525649666786194,-2.1439905166625977,-0.3116602599620819,0.11264939606189728,0.10217346251010895,333.2792,,,,
Patrick Wisdom,42.0,2034,13602,3B,-3.6760066,-0.1641540229320526,-2.764693021774292,-0.7683762311935425,0.463410347700119,-0.039516422897577286,334.3378,,,,
Tyler Locklear,33.0,2034,31396,1B,-0.69462293,0.8766254782676697,-0.9540083408355713,0.42243415117263794,-0.32516759634017944,0.29389727115631104,337.3,,,,
Spencer Horwitz,36.0,2034,26477,1B,-1.9117583,0.48849400877952576,-1.7257983684539795,-0.04061469808220863,-0.06417370587587357,0.17565561830997467,335.04047,,,,
Mookie Betts,41.0,2034,13611,SS,-3.4390676,-0.06764404475688934,-2.6366336345672607,-0.6644314527511597,0.3763335347175598,-0.004815165884792805,333.54794,,,,
Leonardo Rivas,36.0,2034,21009,SS,-1.9097162,0.48926791548728943,-1.7236398458480835,-0.04014377295970917,-0.06402327120304108,0.17569589614868164,335.0609,,,,
Amed Rosario,38.0,2034,15518,3B,-2.5910435,0.25382745265960693,-2.1408495903015137,-0.3109050393104553,0.11292848736047745,0.10219079256057739,333.36346,,,,
Davis Schneider,35.0,2034,23565,2B,-1.5291938,0.6140173673629761,-1.4854971170425415,0.10707738995552063,-0.15267397463321686,0.21338023245334625,336.23602,,,,
Joey Gallo,40.0,2034,14128,1B,-3.181712,0.03374519571661949,-2.4920365810394287,-0.5540298223495483,0.28869232535362244,0.030346743762493134,333.1123,,,,
Vaughn Grissom,33.0,2034,26031,2B,-0.6908765,0.878049373626709,-0.9499875903129578,0.42331892251968384,-0.324905127286911,0.2939521372318268,337.34845,,,,
Vidal Brujan,36.0,2034,20536,2B,-1.9083785,0.48981842398643494,-1.722210168838501,-0.03980666399002075,-0.06391952186822891,0.1757160872220993,335.08752,,,,
Nick Madrigal,37.0,2034,20521,2B,-2.2616022,0.3698670566082001,-1.9400063753128052,-0.17899933457374573,0.024639872834086418,0.13872604072093964,334.04916,,,,
Michael Stefanic,38.0,2034,25353,2B,-2.590979,0.2539370656013489,-2.140733242034912,-0.3108338713645935,0.1129596084356308,0.10217511653900146,333.39206,,,,
Daniel Schneemann,37.0,2034,25180,SS,-2.2626286,0.36950773000717163,-1.941071629524231,-0.17921344935894012,0.02456621080636978,0.13870252668857574,334.04813,,,,
Brandon Drury,41.0,2034,11615,1B,-3.4393752,-0.06770512461662292,-2.6369128227233887,-0.6644670367240906,0.3763605058193207,-0.004839555826038122,333.5661,,,,
Luis Rengifo,37.0,2034,19858,3B,-2.2613933,0.3699469566345215,-1.9397847652435303,-0.17895136773586273,0.024655435234308243,0.1387302279472351,334.05112,,,,
Donovan Walton,40.0,2034,19314,2B,-3.180282,0.0343049094080925,-2.490499973297119,-0.5537068247795105,0.2888219952583313,0.030363960191607475,333.13214,,,,
David Villar,37.0,2034,24782,1B,-2.26279,0.3694654703140259,-1.9412318468093872,-0.17923708260059357,0.024556873366236687,0.1386963576078415,334.05228,,,,
Jared Walsh,40.0,2034,18607,1B,-3.1780336,0.03519843891263008,-2.488079786300659,-0.5531924962997437,0.28903883695602417,0.03038625232875347,333.16916,,,,
Mark Canha,45.0,2034,11445,1B,-4.2730536,-0.42336124181747437,-3.05234956741333,-1.0444653034210205,0.7210313677787781,-0.1407308131456375,338.5929,,,,
Braden Shewmake,36.0,2034,25817,2B,-1.9092813,0.48939841985702515,-1.7232006788253784,-0.040066614747047424,-0.0639931857585907,0.17570869624614716,335.0551,,,,
Lenyn Sosa,34.0,2034,22896,3B,-1.1100568,0.747991144657135,-1.214186191558838,0.2647833228111267,-0.23974144458770752,0.25249671936035156,337.3077,,,,
Kody Clemens,38.0,2034,20572,1B,-2.5924075,0.2533442974090576,-2.142271041870117,-0.31118690967559814,0.11283095926046371,0.10216022282838821,333.3612,,,,
Santiago Espinal,39.0,2034,19997,2B,-2.8963397,0.1421801894903183,-2.3236207962036133,-0.43556609749794006,0.20108947157859802,0.0660688504576683,333.08282,,,,
Cavan Biggio,39.0,2034,19252,3B,-2.8944933,0.1428930014371872,-2.321653127670288,-0.4351518452167511,0.20124198496341705,0.06609687954187393,333.1046,,,,
Cavan Biggio,39.0,2034,19252,1B,-2.8973095,0.1418321430683136,-2.3246419429779053,-0.4357685446739197,0.20101581513881683,0.06604931503534317,333.07913,,,,
Alex Kirilloff,36.0,2034,20325,1B,-1.9090657,0.4895092844963074,-1.7229630947113037,-0.039996858686208725,-0.06397555023431778,0.17570869624614716,335.0659,,,,
Danny Mendick,40.0,2034,18889,3B,-3.1787262,0.03488469868898392,-2.4888527393341064,-0.5533730983734131,0.28894856572151184,0.030390005558729172,333.14462,,,,
Rafael Devers,37.0,2034,17350,3B,-2.29093,0.3576672077178955,-1.9715232849121094,-0.18639561533927917,0.022176863625645638,0.13835500180721283,333.41766,,,,
Jace Jung,33.0,2034,31437,3B,-0.69212615,0.8775361180305481,-0.951339840888977,0.42300987243652344,-0.3250005543231964,0.2939298450946808,337.3222,,,,
Tyler Nevin,37.0,2034,17893,1B,-2.2627401,0.3695750832557678,-1.9411317110061646,-0.17916589975357056,0.02457866072654724,0.13868288695812225,334.08118,,,,
Curtis Mead,33.0,2034,23986,2B,-0.69158477,0.8777490258216858,-0.9507564902305603,0.42314040660858154,-0.32496321201324463,0.2939383387565613,337.33087,,,,
Chris Taylor,43.0,2034,13757,3B,-3.8924208,-0.2552233338356018,-2.8753461837768555,-0.8659065961837769,0.550025463104248,-0.07374367862939835,335.48367,,,,
Bryan Ramos,32.0,2034,25621,3B,-0.41364908,0.9627472758293152,-0.8049752116203308,0.5592284798622131,-0.41883352398872375,0.33014580607414246,337.91342,,,,
Ildemaro Vargas,42.0,2034,13324,2B,-3.6768317,-0.16443930566310883,-2.7655446529388428,-0.7685379981994629,0.4633781909942627,-0.039541032165288925,334.3416,,,,
Nick Madrigal,37.0,2034,20521,3B,-2.2626152,0.3695198595523834,-1.941054344177246,-0.1792057603597641,0.024568285793066025,0.13870176672935486,334.05014,,,,
Kyren Paris,32.0,2034,26420,2B,-0.41296312,0.9629999399185181,-0.8042423725128174,0.5593907833099365,-0.41878581047058105,0.330152302980423,337.92145,,,,
Miles Mastrobuoni,38.0,2034,20017,SS,-2.58818,0.2549280524253845,-2.1378111839294434,-0.31025373935699463,0.1131608858704567,0.10223791748285294,333.39664,,,,
Justin Turner,49.0,2034,5235,1B,-4.8460846,-0.7042862772941589,-3.239696741104126,-1.3441171646118164,1.0549101829528809,-0.2693321406841278,347.79083,,,,
Romy Gonzalez,37.0,2034,21562,2B,-2.2614365,0.3699996769428253,-1.9397941827774048,-0.17891407012939453,0.02466684766113758,0.1387178748846054,334.073,,,,
Gavin Lux,36.0,2034,19955,2B,-1.9332988,0.48002931475639343,-1.7486544847488403,-0.045782625675201416,-0.06581087410449982,0.17527541518211365,334.73566,,,,
Luis Urias,37.0,2034,16622,3B,-2.261451,0.3700210154056549,-1.9397941827774048,-0.1789008229970932,0.024670997634530067,0.13871346414089203,334.081,,,,
Mark Vientos,34.0,2034,22184,3B,-1.1171042,0.7451151609420776,-1.2217563390731812,0.2630288898944855,-0.24026642739772797,0.252370685338974,337.1735,,,,
Andruw Monasterio,37.0,2034,19455,3B,-2.2611685,0.37006452679634094,-1.9395312070846558,-0.17887946963310242,0.02467826008796692,0.13872967660427094,334.06293,,,,
Kody Clemens,38.0,2034,20572,3B,-2.589619,0.2544586956501007,-2.1392929553985596,-0.3105253577232361,0.11306854337453842,0.1021982952952385,333.40714,,,,
Marco Luciano,32.0,2034,25616,SS,-0.403185,0.9663460850715637,-0.7940183877944946,0.5616750717163086,-0.4182421565055847,0.3301505446434021,337.97302,,,,
Maikel Garcia,34.0,2034,22715,2B,-1.1117467,0.7473406195640564,-1.215986967086792,0.26438456773757935,-0.23986698687076569,0.2524649500846863,337.2867,,,,
Marco Luciano,32.0,2034,25616,2B,-0.40721005,0.9649577140808105,-0.7982420325279236,0.5607283711433411,-0.4184631407260895,0.33014988899230957,337.9486,,,,
David Fry,38.0,2034,24934,1B,-2.5913904,0.2537408471107483,-2.141191244125366,-0.31095215678215027,0.11291395872831345,0.10217577964067459,333.3747,,,,
Zachary Dezenzo,34.0,2034,31562,1B,-1.1112854,0.7475360035896301,-1.2154877185821533,0.2645034193992615,-0.23983067274093628,0.25247254967689514,337.29813,,,,
Tyler Nevin,37.0,2034,17893,3B,-2.2604957,0.3702720105648041,-1.9388476610183716,-0.17875760793685913,0.02472287230193615,0.13874933123588562,334.0554,,,,
Connor Joe,41.0,2034,16572,1B,-3.4398956,-0.06795234978199005,-2.6375174522399902,-0.6646071076393127,0.3762681782245636,-0.004828519653528929,333.5416,,,,
Edouard Julien,35.0,2034,27534,2B,-1.5276378,0.6145482063293457,-1.483884572982788,0.10740139335393906,-0.15256503224372864,0.21341896057128906,336.2342,,,,
Jake Burger,38.0,2034,22275,3B,-2.588318,0.2547301948070526,-2.1380422115325928,-0.3103775978088379,0.11311004310846329,0.10226252675056458,333.34833,,,,
Kris Bryant,42.0,2034,15429,1B,-3.6763272,-0.1642276495695114,-2.7649853229522705,-0.7684189677238464,0.46344563364982605,-0.039543021470308304,334.35513,,,,
DJ LeMahieu,45.0,2034,9874,1B,-4.272663,-0.423198938369751,-3.051903486251831,-1.0443750619888306,0.7210915088653564,-0.14073622226715088,338.60406,,,,
Jake Cronenworth,40.0,2034,18036,2B,-3.1795344,0.034459684044122696,-2.4897992610931396,-0.5536230802536011,0.2888002097606659,0.030412519350647926,333.09375,,,,
Casey Schmitt,35.0,2034,27577,SS,-1.5245484,0.6157487630844116,-1.4806073904037476,0.10813768208026886,-0.15233886241912842,0.21347934007644653,336.2745,,,,
Ceddanne Rafaela,33.0,2034,24262,SS,-0.69769657,0.8754692673683167,-0.9572935104370117,0.42171311378479004,-0.32538339495658875,0.293851375579834,337.26328,,,,
Tyler Wade,39.0,2034,15730,SS,-2.8921242,0.1437058001756668,-2.319190263748169,-0.43468260765075684,0.20140382647514343,0.06615537405014038,333.09918,,,,
Donovan Solano,46.0,2034,8623,1B,-4.4375143,-0.49989938735961914,-3.117912769317627,-1.1258481740951538,0.8056451678276062,-0.17352667450904846,340.56183,,,,
Romy Gonzalez,37.0,2034,21562,3B,-2.2617152,0.3698495030403137,-1.9401105642318726,-0.17900815606117249,0.02463572286069393,0.13872030377388,334.05576,,,,
Benjamin Rice,35.0,2034,29576,1B,-1.5291924,0.6140248775482178,-1.4854904413223267,0.10708308219909668,-0.1526729315519333,0.21337945759296417,336.23822,,,,
Nick Senzel,39.0,2034,19293,3B,-2.8937206,0.1430569887161255,-2.3209149837493896,-0.4350627064704895,0.2012513279914856,0.06613948196172714,333.06885,,,,
Luis Rengifo,37.0,2034,19858,2B,-2.2609084,0.3701465129852295,-1.9392669200897217,-0.17883092164993286,0.024695897474884987,0.13873696327209473,334.06036,,,,
Seth Brown,41.0,2034,18171,1B,-3.4396498,-0.06783521920442581,-2.637233018875122,-0.6645410656929016,0.37631070613861084,-0.00483370665460825,333.55313,,,,
Jake Cronenworth,40.0,2034,18036,1B,-3.1794608,0.03441618010401726,-2.4897725582122803,-0.5536491274833679,0.2887566387653351,0.03043503314256668,333.06842,,,,
Shay Whitcomb,35.0,2034,27789,3B,-1.5256089,0.6154183149337769,-1.4816900491714478,0.1079358160495758,-0.1524094045162201,0.213450089097023,336.28516,,,,
Jeimer Candelario,40.0,2034,13621,3B,-3.177215,0.035241104662418365,-2.487403154373169,-0.5531743764877319,0.28892990946769714,0.030476529151201248,333.08127,,,,
Jose Tena,33.0,2034,23691,3B,-0.6923049,0.8774855136871338,-0.9515253901481628,0.4229741394519806,-0.32500991225242615,0.29392939805984497,337.32462,,,,
Connor Norby,34.0,2034,29592,3B,-1.1099241,0.7480371594429016,-1.2140473127365112,0.2648109197616577,-0.23973523080348969,0.25249937176704407,337.30798,,,,
Addison Barger,34.0,2034,24598,3B,-1.1118859,0.7473151087760925,-1.216124415397644,0.26436761021614075,-0.23987528681755066,0.25246119499206543,337.29285,,,,
Josh Jung,36.0,2034,26299,3B,-1.912322,0.4879995584487915,-1.7265392541885376,-0.04092845693230629,-0.0642452985048294,0.1756809949874878,334.94977,,,,
Dominic Smith,39.0,2034,15653,1B,-2.901065,0.13974472880363464,-2.329037666320801,-0.43701276183128357,0.2004171758890152,0.06614290177822113,332.81808,,,,
Nolan Gorman,34.0,2034,22263,2B,-1.1186259,0.7445898056030273,-1.22334885597229,0.26270103454589844,-0.2403712123632431,0.2523389160633087,337.17145,,,,
Jonah Bride,38.0,2034,24703,1B,-2.5924075,0.25333133339881897,-2.142284393310547,-0.3111953139305115,0.11282473802566528,0.10216265171766281,333.3573,,,,
Gleyber Torres,37.0,2034,16997,2B,-2.3150368,0.34887540340423584,-1.9967888593673706,-0.19165237247943878,0.02037888765335083,0.137864887714386,333.29425,,,,
Wilmer Flores,42.0,2034,5827,1B,-3.6771379,-0.16457651555538177,-2.76589298248291,-0.7686159610748291,0.4633263051509857,-0.039535846561193466,334.32977,,,,
Vidal Brujan,36.0,2034,20536,3B,-1.9058081,0.4907395541667938,-1.719527006149292,-0.03924904391169548,-0.06373277306556702,0.17577381432056427,335.0972,,,,
