Name,Season,Age,Role,IDfg,FIP,SIERA,K%,BB%,HR/9,BABIP,LOB%,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,Stuff+,Location+,Pitching+,FBv,EV,LA,Barrel%,HardHit%
Danny Young,2026,32,RP,18439,4.029541,4.012226,0.23360461,0.09884465,0.9432503,0.28695405,0.7454396,0.10917721,0.7510301,0.30616155,0.86770827,0.58900654,0.38381124,0.29354495,0.18956171,0.4421482,0.35799044,0.099366665,0.10727984,0.17967594,0.5395616,0.28430372,96.81655,96.97623,97.45797,90.42476,87.203,11.515938,0.05649532,0.34456766
Chad Green,2026,35,RP,15552,4.035238,3.8381019,0.22586223,0.06820745,1.3920557,0.28243613,0.71456426,0.11774043,0.7777582,0.3386595,0.84075963,0.6494277,0.4342787,0.26444653,0.14897206,0.34327257,0.44149867,0.11197939,0.10730802,0.14826402,0.5294765,0.3301272,101.37708,103.95942,103.0927,94.320526,89.53151,17.736881,0.08855308,0.4090622
Nick Mears,2026,29,RP,25376,4.042202,3.7732005,0.26665533,0.08758828,1.3517762,0.274428,0.75404143,0.12895222,0.73929906,0.32459152,0.8265528,0.62263966,0.42854163,0.29141077,0.1631117,0.33191663,0.4551455,0.1389011,0.11659705,0.15954065,0.5172983,0.33074895,111.97528,100.08057,103.874596,95.88301,88.85789,19.22558,0.0854162,0.38002768
Justin Lawrence,2026,31,RP,17639,4.047063,4.0206423,0.227147,0.09960349,0.9554258,0.30453086,0.7176787,0.09876178,0.77633023,0.2919231,0.87482023,0.58280945,0.41063818,0.28201443,0.186192,0.4760005,0.32446888,0.09205363,0.1154928,0.15959334,0.5406362,0.3029589,99.557014,97.594,97.37509,94.01209,88.64685,8.33033,0.0632674,0.38215408
Blake Treinen,2026,38,RP,12572,4.050678,4.0398936,0.21846062,0.08278282,1.142367,0.27924705,0.72901535,0.11077794,0.7731808,0.32803038,0.86080426,0.63185346,0.39283887,0.27458408,0.16536419,0.3871601,0.40438163,0.0958664,0.0993181,0.16097221,0.53259283,0.3113413,93.46475,101.80564,99.78614,92.1713,88.19371,14.934263,0.071972035,0.37435517
Jonathan Hernandez,2026,29,RP,17464,4.055044,4.0330186,0.2374951,0.10650652,0.96040183,0.2940631,0.72865224,0.121425256,0.73842716,0.31645733,0.8568294,0.578226,0.3910259,0.28382447,0.15974556,0.4662293,0.32649088,0.09648334,0.11326166,0.1527349,0.54552436,0.307939,103.414444,97.00791,97.88656,96.18867,88.96453,8.866273,0.06749196,0.38370577
Jason Adam,2026,34,RP,11861,4.0569124,3.7796414,0.26085567,0.091744855,1.2951387,0.2645804,0.7450189,0.13763115,0.7253754,0.3394626,0.81426156,0.6222168,0.39707962,0.28766638,0.15191,0.3527386,0.45626545,0.12733929,0.10995326,0.1661951,0.52456975,0.31467423,107.3976,100.67713,102.872475,94.80144,88.53439,17.925066,0.0828955,0.37795147
Bryan Hoeing,2026,29,RP,26304,4.062501,4.0757318,0.17310621,0.06434201,1.0286825,0.30665508,0.7054768,0.08405508,0.82340246,0.32733613,0.9036229,0.62919176,0.41759032,0.26156586,0.17835517,0.48247382,0.30548614,0.08114147,0.1124063,0.15151326,0.54909384,0.30823514,89.90001,101.06224,98.04228,90.8679,89.0659,7.4402084,0.06455273,0.4022924
Joe Kelly,2026,38,RP,9761,4.0746083,4.037176,0.24583855,0.11210181,0.9687238,0.28237453,0.739193,0.102516115,0.7675602,0.28240937,0.8554235,0.5822227,0.4070083,0.29071596,0.18683302,0.44549286,0.3598883,0.103875354,0.1092978,0.16731998,0.53388953,0.30409124,101.64659,97.77719,97.97497,94.48859,88.15551,11.484846,0.06251815,0.36603796
Scott Barlow,2026,33,RP,14993,4.099806,4.027065,0.23932344,0.10306173,1.0247021,0.2816245,0.74326396,0.12126484,0.7330301,0.32230535,0.8555957,0.5908862,0.36828402,0.29120985,0.17434739,0.4244119,0.37628496,0.101614125,0.10847195,0.17686112,0.5354833,0.29141814,96.52014,97.15693,97.39155,91.33268,87.282036,12.985199,0.06254035,0.3408408
Pierce Johnson,2026,35,RP,13435,4.103186,4.0877466,0.23333299,0.097269595,1.12484,0.28384987,0.73447704,0.09609649,0.78673077,0.29109734,0.8668287,0.60937685,0.42286897,0.2850091,0.1900163,0.40576246,0.3785703,0.109829396,0.10733376,0.16387568,0.5269541,0.3220615,102.303566,99.98079,100.03264,94.04543,88.631836,13.62374,0.0725045,0.38085333
Jake Diekman,2026,39,RP,5003,4.1110096,4.052274,0.25254643,0.12194332,0.91250145,0.28253308,0.74376947,0.09956333,0.7621588,0.27260917,0.8522941,0.56860715,0.40742037,0.29352188,0.19230428,0.44994608,0.35562778,0.109404825,0.106954284,0.17617603,0.5348345,0.29033944,104.286064,96.71669,97.9722,94.09923,87.593834,11.413476,0.05924293,0.3475237
Taylor Rogers,2026,35,RP,13449,4.1193457,4.111721,0.22703011,0.097089395,1.0266105,0.2854351,0.74347156,0.091452435,0.78723925,0.28539023,0.86956346,0.601655,0.41863436,0.29133266,0.20279375,0.42364725,0.3682898,0.110756665,0.10867296,0.1839124,0.5259527,0.30115607,98.42923,98.3135,98.97801,90.92318,87.238594,12.259186,0.060460635,0.35240272
Burch Smith,2026,36,RP,12784,4.120952,3.9536977,0.21124612,0.06838633,1.3730016,0.29411787,0.7072615,0.10034869,0.8058183,0.31815407,0.85254633,0.64336836,0.45164427,0.25663045,0.15592028,0.36906353,0.40769055,0.10556478,0.11658723,0.14334951,0.52047867,0.33595222,97.73167,103.48121,101.332,94.22968,89.763954,15.885452,0.082698755,0.4106155
Scott Alexander,2026,36,RP,10591,4.128489,4.1370564,0.15884686,0.07035765,0.91947293,0.29815832,0.72386974,0.09178922,0.81490535,0.34384394,0.9037838,0.6249897,0.38591617,0.25154328,0.1587838,0.52784103,0.2624426,0.06704775,0.12683097,0.15469287,0.5310069,0.32307664,86.00626,100.829834,96.18757,90.40358,89.330765,4.4427238,0.06258495,0.40100008
Justin Wilson,2026,38,RP,4301,4.1407084,3.962899,0.22605158,0.079535455,1.2970734,0.27965882,0.7233506,0.10708038,0.78820384,0.3200576,0.8451811,0.6374643,0.43263772,0.2677359,0.16145585,0.36015305,0.42527294,0.11202476,0.112481855,0.15767266,0.52116585,0.3262445,99.30877,103.06806,101.86593,93.814415,88.93784,16.95678,0.08056526,0.3924173
Tommy Kahnle,2026,36,RP,11384,4.144711,4.06899,0.23776324,0.1042676,1.099973,0.27875656,0.73431635,0.12489387,0.73727703,0.32467452,0.84139353,0.59390235,0.37867588,0.2819553,0.15751295,0.4411203,0.36314517,0.097321674,0.11327397,0.17059766,0.52685994,0.30188194,95.997475,98.55193,97.51249,93.444466,87.634125,11.949372,0.063173436,0.3481884
Josh Winckowski,2026,28,RP,22387,4.1459184,4.0573,0.19414245,0.073131494,1.1171302,0.30411476,0.70949453,0.09610218,0.80761635,0.32899156,0.8869796,0.621874,0.42627907,0.2609696,0.1623598,0.46735087,0.32239917,0.08967964,0.11583986,0.15113817,0.5314876,0.32708266,96.093666,101.30416,99.82276,93.74456,89.17583,9.016949,0.07015617,0.40395567
Brennan Bernardino,2026,34,RP,16835,4.1539345,4.091761,0.21153149,0.08666438,1.0855699,0.29539227,0.7291283,0.087507665,0.8061832,0.28877568,0.8740714,0.6133709,0.43012804,0.277392,0.19328721,0.43108928,0.35789463,0.098440744,0.11741011,0.17258377,0.52128816,0.31456697,94.592674,99.67365,98.305145,90.99499,88.00585,11.705299,0.064609796,0.36983588
Dillon Tate,2026,32,RP,17796,4.1628766,4.108436,0.17934698,0.068094,1.042725,0.29843903,0.71141404,0.08849783,0.81495386,0.32450223,0.89405876,0.62426376,0.41634032,0.26596847,0.17851165,0.47458845,0.316162,0.08514308,0.11787607,0.16538301,0.540127,0.3043906,92.949036,100.77857,98.726295,90.52741,88.34383,8.103413,0.062508054,0.3869784
Emilio Pagan,2026,35,RP,14771,4.16732,3.9422958,0.21824269,0.06646847,1.4504211,0.28647718,0.7109953,0.10970207,0.7920623,0.32960957,0.8466389,0.64771026,0.44812337,0.2596806,0.1508754,0.3431782,0.4328142,0.11033442,0.114953235,0.14230193,0.5213609,0.338042,100.50562,103.76477,102.77956,94.22948,89.831795,17.657398,0.09008807,0.41389915
Ryan Walker,2026,30,RP,20423,4.168236,4.0685363,0.2416923,0.09291258,1.1311395,0.27964142,0.73960435,0.114048764,0.75214636,0.3131826,0.84823847,0.6059252,0.40106297,0.29064518,0.1786124,0.38019294,0.4067882,0.1162913,0.110484585,0.18130383,0.5181048,0.30938995,100.14201,98.96604,100.02157,91.93883,87.163246,15.965375,0.06851723,0.33654973
Sean Reid-Foley,2026,30,RP,17034,4.1709337,4.079206,0.24632756,0.11520768,1.0240777,0.29022616,0.74070126,0.11283287,0.7461383,0.295161,0.8528,0.57384104,0.39438176,0.29051855,0.17962702,0.442869,0.35420078,0.108224414,0.11284649,0.16927241,0.53268397,0.30406222,102.13449,96.16422,97.19641,94.6916,88.1539,11.416333,0.06423506,0.3640431
Lucas Erceg,2026,31,RP,19360,4.172754,4.1132784,0.24291754,0.10763134,1.1551006,0.28332058,0.7376036,0.11538367,0.7500342,0.3052856,0.8508081,0.5873598,0.39940146,0.28637725,0.17023425,0.4117895,0.38261977,0.11219111,0.11119425,0.16518053,0.53048354,0.31192398,102.16842,97.59544,98.5729,94.9795,88.25677,13.642235,0.07081539,0.36623067
Jake Cousins,2026,31,RP,21620,4.173981,4.084,0.251303,0.11204281,1.1180176,0.27887386,0.74716604,0.11902164,0.7347015,0.30927467,0.84529537,0.58076453,0.38253963,0.2942284,0.17612322,0.40668145,0.39389288,0.11858017,0.11362314,0.17927824,0.52556694,0.30191725,102.30964,96.609406,97.9766,93.567505,87.5137,14.588138,0.067108095,0.3422611
Kody Funderburk,2026,29,RP,24993,4.1743836,4.092901,0.2312198,0.098981045,1.0937471,0.2975123,0.73405164,0.1069829,0.761554,0.30154395,0.8636572,0.5883962,0.40205356,0.2863064,0.18160269,0.42951602,0.3588677,0.10354577,0.11651111,0.1708205,0.5283622,0.30954844,97.33389,97.684494,97.75602,92.652885,87.93472,11.974878,0.064017795,0.3609356
Jose A. Ferrer,2026,26,RP,24017,4.1756697,4.0554414,0.20076819,0.07811593,1.0657482,0.30424228,0.7262548,0.099988535,0.7872746,0.33119592,0.8846331,0.60728085,0.41551894,0.26886016,0.16380739,0.480641,0.30649143,0.090812534,0.12236913,0.15827046,0.521438,0.32582855,95.79649,99.71633,98.826614,93.61461,88.80964,7.6844363,0.066583246,0.38913435
Tayler Saucedo,2026,33,RP,17888,4.1784062,4.125038,0.2141128,0.094452284,1.0272936,0.28526428,0.73517406,0.114164814,0.7543014,0.3302697,0.8665396,0.59744513,0.36998963,0.2789705,0.16671395,0.45430714,0.3462548,0.090230554,0.11223624,0.1734362,0.5380244,0.29379004,92.261734,98.00812,96.79804,90.973236,87.616585,10.335205,0.06158133,0.3519271
Landen Roupp,2026,27,RP,30076,4.180092,4.091211,0.23660532,0.1048503,0.98031855,0.29385984,0.7360143,0.09444469,0.77418065,0.28460288,0.875414,0.57292193,0.41358787,0.28506103,0.19038884,0.47739145,0.329821,0.10964735,0.11057406,0.17412135,0.54449534,0.2856945,107.69549,96.70623,99.19799,95.172325,87.907814,9.20877,0.06290292,0.36648792
Ryan Fernandez,2026,28,RP,24862,4.189989,4.097813,0.2202675,0.09608015,1.1225791,0.29064715,0.7329124,0.1272721,0.73821396,0.34453082,0.85821664,0.59652835,0.37700728,0.27353448,0.14616354,0.4339941,0.3497093,0.092194326,0.11719658,0.15272155,0.5360052,0.31699994,96.034294,98.61735,98.12563,94.37497,88.845604,10.689306,0.07409322,0.37842843
Matt Bowman,2026,35,RP,13528,4.190616,4.145401,0.19472788,0.07947953,1.1207415,0.2933477,0.7287171,0.08959219,0.81028485,0.30790612,0.88566977,0.61981004,0.40674943,0.26870933,0.1808446,0.43604517,0.35220346,0.096113,0.113375545,0.1597868,0.5377457,0.30892974,91.103546,100.336365,97.84418,90.94685,88.5584,10.951638,0.06578367,0.3871205
Jacob Barnes,2026,36,RP,12323,4.1948047,4.0340567,0.1962337,0.06688678,1.3436432,0.2946239,0.7032605,0.10713087,0.7942351,0.3417368,0.86225337,0.64541656,0.42229205,0.25642064,0.14874873,0.39333296,0.388622,0.09804055,0.11598722,0.14811161,0.5244749,0.33107063,92.68489,103.459854,100.28578,92.90946,89.33357,14.368036,0.08016375,0.40017042
Tanner Banks,2026,34,RP,16990,4.1979303,4.0333147,0.19685976,0.06736156,1.2992179,0.30209225,0.7059974,0.09795883,0.8043659,0.32387257,0.86572784,0.6446836,0.43079528,0.26191428,0.16407202,0.3937629,0.37997252,0.08946851,0.116311006,0.1480398,0.5267591,0.3282577,90.746124,102.5512,99.26293,91.847244,89.21106,13.974028,0.07718146,0.40071425
Bryan Hudson,2026,29,RP,19924,4.2018027,4.061727,0.21099825,0.07989359,1.194901,0.29743245,0.72269046,0.09346284,0.79322875,0.30397698,0.87282944,0.6149997,0.4264773,0.27935964,0.18594345,0.42104957,0.36670145,0.09990683,0.119115494,0.17023037,0.5198344,0.32094333,94.727974,100.05702,98.87749,91.33564,88.14438,12.54069,0.06800073,0.36944014
Mark Leiter Jr.,2026,35,RP,15551,4.208157,4.047631,0.22363275,0.0931306,1.1375464,0.27924895,0.7346544,0.12246869,0.74053514,0.33398414,0.85622865,0.6143687,0.3703784,0.28453252,0.16486967,0.4052757,0.3976837,0.09698192,0.1088103,0.17028955,0.53667563,0.3009023,93.142746,98.67507,97.62763,90.934456,87.74718,14.077247,0.066425525,0.350027
Shawn Armstrong,2026,35,RP,12857,4.20944,3.9744399,0.2054884,0.062443294,1.4114249,0.28656164,0.71211886,0.104421034,0.7999254,0.33800134,0.8505189,0.65749526,0.4461841,0.2596366,0.15294136,0.3551762,0.41915008,0.110868,0.11654047,0.15088739,0.5168091,0.33660817,98.01001,104.054535,102.45659,93.10624,89.25322,17.09922,0.08489799,0.3970934
Luke Weaver,2026,32,RP,16918,4.2099657,3.9085374,0.2376589,0.07927194,1.4272375,0.2762156,0.72760105,0.12631008,0.7579498,0.33143553,0.8359709,0.6268715,0.41314968,0.27053145,0.14741051,0.34218818,0.45127448,0.11737513,0.11213625,0.14500944,0.5318543,0.32608756,103.84448,102.117935,102.50192,94.805244,89.64326,17.899286,0.0920345,0.40815884
Yimi Garcia,2026,35,RP,12095,4.2260594,3.972421,0.2369006,0.07882923,1.3768582,0.2694661,0.7271821,0.11720933,0.7724849,0.32765123,0.83220893,0.6328703,0.4323148,0.26953825,0.15299003,0.33207354,0.46082833,0.1326284,0.108871184,0.16142395,0.51923144,0.32751042,106.77747,102.71379,103.897835,94.667305,88.91774,19.430979,0.08910689,0.38959864
Brenan Hanifee,2026,28,RP,22304,4.2275367,4.066138,0.17581122,0.062481433,1.1016301,0.2990287,0.7144069,0.07923895,0.8335949,0.31970882,0.90070057,0.6336182,0.43155956,0.26844296,0.18883727,0.46422318,0.32922825,0.09610693,0.11862781,0.16509748,0.53070325,0.31139714,92.544716,101.39374,99.38075,90.37253,88.53085,9.186611,0.06529658,0.39482892
Reed Garrett,2026,33,RP,16866,4.2290096,4.037671,0.24994466,0.10046052,1.2735207,0.2644458,0.7421658,0.130622,0.7314374,0.33228672,0.8291936,0.60433435,0.39016905,0.28147084,0.15105389,0.36912206,0.43353376,0.13221186,0.11391209,0.17411235,0.52525693,0.30868194,105.94476,98.56994,100.68005,94.49809,88.023415,17.10217,0.0762769,0.35622793
Sam Moll,2026,34,RP,14874,4.2301946,4.1181045,0.2144974,0.090256296,1.1457123,0.28913784,0.7334911,0.09673194,0.78855675,0.30110222,0.87362254,0.60871327,0.40518075,0.2780312,0.1849247,0.42139757,0.3685873,0.098918945,0.11310829,0.1666334,0.5328279,0.30762264,94.16206,99.185684,98.162735,91.506226,88.14025,12.164754,0.0666936,0.3720432
Eduard Bazardo,2026,30,RP,20997,4.231652,4.0167694,0.21554391,0.07901092,1.2549732,0.29043564,0.72648793,0.118949965,0.7602543,0.34423953,0.86150646,0.6276802,0.38785544,0.27504465,0.15747495,0.3967788,0.3868761,0.09804258,0.114924826,0.15569413,0.53747666,0.3153943,94.44319,100.809746,99.67051,92.2765,88.619446,13.871165,0.078686036,0.38022777
Huascar Brazoban,2026,36,RP,6107,4.2328224,4.2177305,0.22491327,0.1036252,1.0950589,0.27867252,0.7298119,0.12328641,0.7424638,0.33135387,0.84698874,0.59140986,0.37197763,0.27378556,0.15189612,0.43384987,0.36457857,0.10169647,0.11033618,0.17698647,0.52155924,0.30345076,94.630646,98.588135,97.31898,93.339134,87.525116,12.021577,0.064404264,0.34613875
Cionel Perez,2026,30,RP,19614,4.2346554,4.154342,0.20943089,0.09513588,0.9618318,0.30008048,0.7198714,0.1005348,0.7788424,0.30685416,0.8785792,0.5851899,0.410004,0.27062383,0.16722131,0.4976129,0.2949858,0.093850516,0.1254647,0.16324662,0.52721494,0.31476107,99.61542,97.78779,97.598694,95.107956,88.85263,6.508064,0.062496986,0.38830924
Andrew Chafin,2026,36,RP,12988,4.236048,4.0237875,0.22498307,0.0955258,1.1326708,0.27618307,0.73352754,0.124478795,0.7364137,0.33935797,0.859345,0.6083238,0.36145085,0.28300518,0.16171472,0.4071961,0.3997669,0.10154536,0.10893761,0.1710932,0.5386725,0.29721776,95.15067,98.29304,97.7942,91.10187,87.65828,14.280897,0.06633554,0.34804058
Erik Miller,2026,28,RP,26252,4.2378607,4.142103,0.24958344,0.11670046,1.1206298,0.29350853,0.73209834,0.11879841,0.74332774,0.2931627,0.8430728,0.572452,0.40718043,0.2829264,0.16203804,0.41322,0.37702516,0.11172777,0.11254188,0.15162367,0.53668755,0.31893396,105.83053,96.59615,98.050186,97.247215,89.11932,12.696084,0.07300066,0.38534224
Pete Fairbanks,2026,32,RP,17998,4.247389,4.1482735,0.2442849,0.10993823,1.085818,0.28438944,0.7432427,0.09138527,0.78541166,0.27474228,0.8620249,0.58119386,0.43034416,0.2853134,0.19397055,0.43024164,0.36283433,0.12173756,0.111699425,0.17797779,0.52790064,0.30987945,107.26238,98.02157,99.992165,95.23474,88.04964,12.515933,0.06772803,0.36448136
Edwin Uceta,2026,28,RP,20539,4.25036,3.8209982,0.26672766,0.08887009,1.448765,0.26827684,0.7529488,0.14189908,0.7218185,0.3406865,0.7976133,0.6164269,0.40938076,0.28309327,0.14134556,0.3168651,0.47880796,0.13955142,0.11807278,0.17430048,0.49722928,0.33796775,105.43086,100.30781,102.3347,94.43646,88.60829,20.126871,0.089838795,0.3692754
Kyle Leahy,2026,29,RP,24763,4.251384,3.9151254,0.25304052,0.09515112,1.3711426,0.28217608,0.7385678,0.123011395,0.74249625,0.31716758,0.8328319,0.60823226,0.41834354,0.2863338,0.16494495,0.368326,0.42684186,0.13105063,0.12617643,0.1645639,0.5163046,0.3253218,106.81523,98.87224,100.99308,94.282875,88.68837,17.138695,0.07900057,0.37345037
JoJo Romero,2026,29,RP,19574,4.2538996,4.12681,0.20505758,0.08796214,1.0935637,0.2970835,0.722335,0.10669128,0.771492,0.3226899,0.8754853,0.60354626,0.38642445,0.27520865,0.16888264,0.45123923,0.34232637,0.08975068,0.11825488,0.16316925,0.53891605,0.30767214,90.997055,98.8952,96.787,91.96598,88.41269,10.084301,0.066152625,0.37752768
Angel Chivilli,2026,23,RP,26790,4.254327,4.097219,0.2035517,0.092714734,1.0626202,0.29137036,0.7324353,0.12420769,0.74158263,0.3521353,0.86175597,0.5946622,0.3704791,0.2725736,0.14474598,0.4691183,0.32531938,0.086382724,0.12125172,0.1528641,0.5366654,0.3134205,93.65973,98.22222,97.40154,93.360405,88.85938,8.295803,0.07023068,0.38012502
Hunter Stratton,2026,29,RP,23455,4.254395,3.9176226,0.21566275,0.06736894,1.3988184,0.28721502,0.72188556,0.114327416,0.77771693,0.34468874,0.85529274,0.6415979,0.42714685,0.2696228,0.15310451,0.39048243,0.39551368,0.105956346,0.12191528,0.15023088,0.5135593,0.34179676,98.25044,102.66099,101.6366,93.63721,89.27859,14.822347,0.084441416,0.39713615
Yohan Ramirez,2026,31,RP,19444,4.254809,4.1800046,0.22434564,0.10303323,1.0337598,0.29589802,0.73247814,0.09553762,0.7800423,0.28572136,0.8734925,0.57677853,0.40713853,0.28115723,0.18653044,0.4529725,0.341064,0.10346898,0.113439366,0.16842262,0.5402413,0.29553232,100.06827,96.96671,97.479324,93.397255,88.19795,9.800319,0.0633171,0.37250036
Angel Zerpa,2026,26,RP,22717,4.258791,4.0465083,0.19438682,0.076011986,1.1141244,0.312054,0.7113836,0.086526334,0.8168397,0.30900434,0.8906472,0.6140134,0.43332976,0.26404184,0.17507865,0.46514973,0.3250177,0.0911771,0.116818495,0.15016948,0.52657926,0.32953295,94.13947,100.27243,98.14857,93.22602,89.50158,9.0194235,0.06976158,0.40842858
Shawn Dubin,2026,30,RP,24977,4.259304,4.0689955,0.22690418,0.093664564,1.222399,0.29511464,0.7266582,0.112350024,0.7670748,0.31432024,0.8650701,0.59940004,0.40483254,0.27716997,0.16405274,0.41111773,0.37836227,0.10396394,0.11678655,0.14496957,0.5366957,0.32865065,99.09098,98.83629,98.40953,94.85227,89.63285,12.551097,0.078584194,0.39939952
Michael Kopech,2026,30,RP,17282,4.2609067,3.969866,0.2577342,0.10437969,1.3252803,0.27150756,0.74114436,0.12028994,0.7503746,0.306969,0.83619326,0.5987657,0.42344582,0.27938822,0.15717427,0.34050372,0.4543757,0.139585,0.11159137,0.15049355,0.53555834,0.3186611,116.70952,98.92655,102.98246,97.30301,89.64128,18.407572,0.08751057,0.40132114
Anthony Banda,2026,32,RP,14706,4.2632394,3.9835207,0.22387047,0.07713121,1.4207964,0.2903093,0.7132297,0.1234148,0.76224166,0.3397088,0.83701324,0.62986326,0.41975898,0.26553583,0.14241217,0.37814945,0.41014564,0.10636332,0.11781544,0.1526792,0.51470053,0.3342529,96.34142,102.54636,100.909515,94.517044,89.18028,15.381048,0.08294326,0.39226538
Ryan Thompson,2026,34,RP,16647,4.2640514,4.1046157,0.14362143,0.052217975,1.0102241,0.28917757,0.71773875,0.07238181,0.8598868,0.33155325,0.9093355,0.64476275,0.44031632,0.2556145,0.1828141,0.52633405,0.27410215,0.09026787,0.13046452,0.1699461,0.5407915,0.29863206,94.955376,102.32645,99.88986,88.713455,88.66399,4.960963,0.057740968,0.40355423
Trent Thornton,2026,32,RP,17948,4.2642655,3.9528844,0.21908712,0.06817903,1.4044328,0.28320357,0.7202274,0.10650541,0.79167974,0.33084103,0.8510446,0.6436861,0.43953124,0.2686706,0.16103916,0.35330912,0.42935625,0.11672901,0.1176122,0.15581435,0.5177533,0.33334985,101.21036,103.3365,102.74044,93.22226,89.02092,17.67343,0.08782491,0.3949698
Caleb Ferguson,2026,29,RP,19349,4.265336,4.1066656,0.2121712,0.08186993,1.2479739,0.30070987,0.7201007,0.10586776,0.7817927,0.32064953,0.8705571,0.61764836,0.41033605,0.27210528,0.16705763,0.4088653,0.37220305,0.09628993,0.117619805,0.15518954,0.52734315,0.3273993,92.812515,100.482086,98.689644,92.75308,88.66721,12.936485,0.075307034,0.38224587
Victor Gonzalez,2026,30,RP,16408,4.2693095,4.148378,0.20460132,0.09112253,1.0689152,0.29224777,0.7268891,0.11062218,0.76407135,0.3297604,0.87498146,0.5979659,0.37370652,0.27232578,0.16192997,0.45775282,0.33736655,0.09106836,0.11949908,0.16347487,0.5406204,0.305333,91.67786,98.4938,96.84501,92.26082,88.46627,9.593021,0.06694556,0.37435997
Jose Ruiz,2026,31,RP,14552,4.274581,4.042114,0.22384164,0.082937926,1.3690941,0.2913152,0.7182598,0.12041496,0.7645538,0.33387563,0.854588,0.61902237,0.40664914,0.26617703,0.14645682,0.3944171,0.3935696,0.101752535,0.11788541,0.14302729,0.52938414,0.33188224,97.02746,101.56649,100.01868,94.758224,89.65184,14.054546,0.08373282,0.4019146
Adam Cimber,2026,35,RP,15288,4.27471,4.1716156,0.17682661,0.06878431,1.1776361,0.29553437,0.7196735,0.082583874,0.82746,0.30966485,0.8856933,0.63208425,0.42858317,0.26495335,0.18485461,0.4444174,0.34383276,0.09590385,0.12310638,0.16436686,0.5332911,0.310177,91.21027,100.53716,98.07854,88.36005,88.23964,10.809742,0.0642342,0.38419792
John Brebbia,2026,36,RP,12777,4.2834897,4.0555325,0.21479426,0.072640166,1.4455916,0.2842201,0.7134353,0.10687257,0.79079133,0.32387534,0.8477512,0.64056957,0.4313523,0.26279703,0.15623002,0.33588812,0.44222593,0.11234249,0.1155099,0.14740722,0.52010477,0.3320445,96.90807,102.99418,101.25101,92.983925,89.51411,18.332462,0.08849301,0.40385816
Keegan Akin,2026,31,RP,19362,4.2842474,3.8827138,0.2306069,0.06886846,1.5253634,0.28281388,0.7312529,0.11457689,0.7766779,0.32689086,0.837025,0.6436777,0.4453035,0.2711936,0.15616468,0.3214347,0.4539538,0.12198434,0.12235214,0.15064758,0.5082929,0.34577984,101.74719,102.62464,102.60242,93.43044,89.50627,19.485271,0.09123255,0.39920554
Randy Rodriguez,2026,26,RP,23974,4.284938,4.0471654,0.2545783,0.10121839,1.3605435,0.28103203,0.7461585,0.12777744,0.7369496,0.3180424,0.8256105,0.59689814,0.4106215,0.28081945,0.15216757,0.35581598,0.4269396,0.12747662,0.11689636,0.15709697,0.5247449,0.32100198,108.75616,98.10298,100.89453,95.97804,88.77105,17.01831,0.083501205,0.3766503
Tim Herrin,2026,29,RP,25139,4.286424,4.127598,0.23313986,0.10153096,1.2054456,0.28949037,0.73412913,0.12050003,0.743059,0.32001308,0.85170585,0.5903702,0.39200646,0.28146574,0.16005212,0.40888816,0.37755442,0.10690845,0.118907005,0.16273125,0.5279866,0.31697184,98.45125,98.01836,98.14234,94.355606,88.3181,13.251167,0.072504,0.3653991
Greg Weissert,2026,31,RP,20375,4.2874913,4.1539836,0.2072183,0.08220217,1.305601,0.29876727,0.712777,0.091179624,0.80718666,0.29898277,0.8741181,0.6173834,0.42878217,0.26658005,0.17732464,0.40080145,0.3828233,0.10090508,0.12090274,0.15521327,0.5243606,0.3300873,94.40056,100.76725,98.80964,92.68758,89.130585,13.540172,0.07653689,0.3933728
Spencer Bivens,2026,32,RP,30226,4.292046,4.240387,0.18363887,0.07378585,1.2487112,0.29981813,0.70918715,0.08330007,0.8291641,0.3027873,0.8834895,0.62629217,0.4331697,0.25665617,0.17435884,0.42701465,0.3593884,0.0953516,0.1199229,0.15886773,0.51749295,0.32960895,92.67525,101.73391,98.59715,92.08661,89.05002,12.111727,0.07351079,0.39535606
Eduardo Salazar,2026,28,RP,23135,4.295259,4.143416,0.19636728,0.08771341,1.0071487,0.29634258,0.73144674,0.10445203,0.77515763,0.3309425,0.8837987,0.5911503,0.38582605,0.26903808,0.16166557,0.4981503,0.29721856,0.088485815,0.12704483,0.16461879,0.5316489,0.31095812,94.4769,98.19319,97.38799,92.67798,88.55547,6.756685,0.06293795,0.3785135
Ryne Stanek,2026,34,RP,15947,4.3002396,3.942399,0.25124374,0.09158177,1.4235158,0.274242,0.7270085,0.12625244,0.75371885,0.3193036,0.8244205,0.6121459,0.42495373,0.27266973,0.14647987,0.3281705,0.4729905,0.13223892,0.114538275,0.15031283,0.5244985,0.32730788,110.53328,100.89219,103.20778,96.01402,89.681526,19.656075,0.093015976,0.408314
Brad Keller,2026,30,RP,15734,4.304969,4.170386,0.19465452,0.084487215,1.1504676,0.30228674,0.70691633,0.09842402,0.7940449,0.3184214,0.8791697,0.6081559,0.40414837,0.26261547,0.16287628,0.45247963,0.3419508,0.089928344,0.11886883,0.15310694,0.53327703,0.3227671,91.06257,100.12924,97.081604,92.87683,89.22738,9.92453,0.07106662,0.39403072
