Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Luis Rengifo,41.0,2038,19858,2B,-4.4175653,0.372769296169281,-2.664682626724243,0.9239886999130249,1.1667885780334473,-0.7899830341339111,462.45026,,,,
Seth Brown,45.0,2038,18171,1B,-4.3745255,0.28957539796829224,-2.5990681648254395,1.087546706199646,1.1425679922103882,-0.8462272882461548,465.04715,,,,
Jake Cronenworth,44.0,2038,18036,1B,-4.3953,0.30840831995010376,-2.622485637664795,1.0497435331344604,1.1525535583496094,-0.8345075845718384,463.4976,,,,
Jeimer Candelario,44.0,2038,13621,3B,-4.395288,0.30840978026390076,-2.622476577758789,1.0497443675994873,1.1525523662567139,-0.8345068097114563,463.4978,,,,
Jose Tena,37.0,2038,23691,3B,-4.1781545,0.4790041148662567,-2.5404951572418213,0.7449521422386169,1.1118558645248413,-0.6814165115356445,476.9007,,,,
Connor Norby,38.0,2038,29592,3B,-4.283543,0.45166853070259094,-2.597846031188965,0.7913915514945984,1.1363781690597534,-0.7162925004959106,470.7741,,,,
Addison Barger,38.0,2038,24598,3B,-4.283518,0.45166584849357605,-2.597851276397705,0.7913916707038879,1.136375904083252,-0.7162930369377136,470.7757,,,,
Josh Jung,40.0,2038,26299,3B,-4.397094,0.397698312997818,-2.6582508087158203,0.8803167939186096,1.1628767251968384,-0.7697463035583496,463.88837,,,,
Dominic Smith,43.0,2038,15653,1B,-4.412044,0.3283025324344635,-2.6434433460235596,1.0093718767166138,1.1605863571166992,-0.821623682975769,462.43857,,,,
Nolan Gorman,38.0,2038,22263,2B,-4.2835565,0.45166340470314026,-2.597884178161621,0.7913902997970581,1.1363775730133057,-0.7162938117980957,470.77448,,,,
Jonah Bride,42.0,2038,24703,1B,-4.420947,0.3496583104133606,-2.658674478530884,0.9671885371208191,1.1656835079193115,-0.8070142865180969,462.03107,,,,
Gleyber Torres,41.0,2038,16997,2B,-4.4176354,0.3727705180644989,-2.6647064685821533,0.9239857792854309,1.166791558265686,-0.7899830937385559,462.44696,,,,
Wilmer Flores,46.0,2038,5827,1B,-4.3527064,0.2714307904243469,-2.5758135318756104,1.1222821474075317,1.1314326524734497,-0.8571852445602417,466.94446,,,,
Jose Miranda,40.0,2038,20538,3B,-4.397079,0.3976977467536926,-2.658243179321289,0.8803171515464783,1.1628750562667847,-0.7697460651397705,463.88907,,,,
Bryce Harper,45.0,2038,11579,1B,-4.3745346,0.2895771861076355,-2.5990681648254395,1.0875461101531982,1.142568588256836,-0.8462272882461548,465.04654,,,,
Nathaniel Lowe,42.0,2038,19566,1B,-4.420983,0.3496551811695099,-2.6587026119232178,0.9671856164932251,1.1656863689422607,-0.8070160150527954,462.02988,,,,
Jose Abreu,51.0,2038,15676,1B,-4.2743487,0.18522442877292633,-2.49929141998291,1.2514913082122803,1.0730907917022705,-0.9058979153633118,478.24042,,,,
Ryan O'Hearn,44.0,2038,16442,1B,-4.3952937,0.30840787291526794,-2.6224875450134277,1.049743413925171,1.1525535583496094,-0.834507405757904,463.49777,,,,
Spencer Steer,40.0,2038,26323,1B,-4.3970714,0.3976970911026001,-2.6582424640655518,0.880317211151123,1.1628767251968384,-0.7697463035583496,463.88934,,,,
Jake Burger,42.0,2038,22275,1B,-4.420949,0.34965720772743225,-2.6586763858795166,0.9671880602836609,1.1656829118728638,-0.8070146441459656,462.0311,,,,
Jeimer Candelario,44.0,2038,13621,1B,-4.395296,0.30840808153152466,-2.6224875450134277,1.0497429370880127,1.1525535583496094,-0.8345075845718384,463.49768,,,,
Jake Bauers,42.0,2038,15194,1B,-4.42094,0.3496583104133606,-2.65867018699646,0.9671885967254639,1.1656841039657593,-0.8070144057273865,462.03128,,,,
Gavin Sheets,42.0,2038,19901,1B,-4.420938,0.3496583104133606,-2.6586697101593018,0.967188835144043,1.1656835079193115,-0.8070144653320312,462.0315,,,,
Jordan Westburg,39.0,2038,27815,2B,-4.3542476,0.42420494556427,-2.6365888118743896,0.8362605571746826,1.1530256271362305,-0.7454656958580017,466.57098,,,,
Luis Arraez,41.0,2038,18568,2B,-4.417587,0.37276986241340637,-2.6646900177001953,0.9239876866340637,1.166789174079895,-0.789983332157135,462.44943,,,,
Jose Altuve,48.0,2038,5417,2B,-4.3133097,0.2362324446439743,-2.5360665321350098,1.182154655456543,1.1078603267669678,-0.8776871562004089,471.32333,,,,
Joey Meneses,46.0,2038,14366,1B,-4.3527045,0.2714305520057678,-2.5758121013641357,1.1222820281982422,1.1314314603805542,-0.8571849465370178,466.9445,,,,
Vinnie Pasquantino,40.0,2038,27676,1B,-4.397102,0.397694855928421,-2.658270835876465,0.8803154230117798,1.1628785133361816,-0.7697477340698242,463.8885,,,,
Juan Yepez,40.0,2038,18400,1B,-4.3970633,0.39769884943962097,-2.658231258392334,0.8803173899650574,1.1628756523132324,-0.7697456479072571,463.8894,,,,
Triston Casas,38.0,2038,22514,1B,-4.2835417,0.45166271924972534,-2.597882032394409,0.7913908958435059,1.136375904083252,-0.7162942290306091,470.77536,,,,
Anthony Rizzo,48.0,2038,3473,1B,-4.3133154,0.23623155057430267,-2.5360748767852783,1.1821539402008057,1.1078615188598633,-0.8776877522468567,471.3232,,,,
Enmanuel Valdez,39.0,2038,21716,2B,-4.3542686,0.42420417070388794,-2.6366069316864014,0.8362600803375244,1.1530262231826782,-0.7454662322998047,466.57043,,,,
Xavier Edwards,38.0,2038,22266,SS,-4.2835264,0.4516669809818268,-2.597846746444702,0.791391909122467,1.1363765001296997,-0.7162927985191345,470.77515,,,,
Ramon Urias,44.0,2038,18795,3B,-4.395289,0.30840808153152466,-2.6224770545959473,1.0497444868087769,1.1525523662567139,-0.8345067501068115,463.49783,,,,
Tyler Soderstrom,36.0,2038,27467,1B,-4.0288296,0.5043227076530457,-2.4633123874664307,0.6961722373962402,1.0776538848876953,-0.6402941942214966,485.57242,,,,
Ryan Mountcastle,41.0,2038,18373,1B,-4.4175982,0.3727668523788452,-2.6647136211395264,0.9239858984947205,1.166789174079895,-0.7899846434593201,462.44952,,,,
Spencer Torkelson,38.0,2038,27465,1B,-4.283553,0.4516565799713135,-2.5979251861572266,0.7913894057273865,1.136376976966858,-0.7162959575653076,470.7759,,,,
Jorge Polanco,44.0,2038,13152,2B,-4.395295,0.3084094226360321,-2.6224827766418457,1.049743890762329,1.1525529623031616,-0.8345070481300354,463.4975,,,,
Noelvi Marte,36.0,2038,26517,3B,-4.02893,0.5043225884437561,-2.4633638858795166,0.6961709856987,1.0776604413986206,-0.640295147895813,485.56824,,,,
Michael Busch,40.0,2038,26319,1B,-4.3971486,0.39768916368484497,-2.6583304405212402,0.8803120255470276,1.1628797054290771,-0.7697503566741943,463.88776,,,,
Christopher Morel,39.0,2038,21897,3B,-4.3542786,0.4242044985294342,-2.6366119384765625,0.8362591862678528,1.1530274152755737,-0.7454665303230286,466.56995,,,,
Elehuris Montero,39.0,2038,20543,1B,-4.3542504,0.42420417070388794,-2.636598587036133,0.8362603783607483,1.1530256271362305,-0.7454660534858704,466.57114,,,,
LaMonte Wade Jr.,44.0,2038,18126,1B,-4.3952966,0.3084075450897217,-2.6224846839904785,1.0497435331344604,1.1525541543960571,-0.8345075249671936,463.49762,,,,
Luis Arraez,41.0,2038,18568,1B,-4.4175735,0.37276750802993774,-2.664689064025879,0.9239876866340637,1.1667879819869995,-0.7899833917617798,462.45004,,,,
Matt Olson,44.0,2038,14344,1B,-4.3953276,0.3084079921245575,-2.6225028038024902,1.0497421026229858,1.1525559425354004,-0.8345080018043518,463.49637,,,,
Josh Naylor,41.0,2038,18839,1B,-4.417627,0.37276527285575867,-2.664731025695801,0.9239844083786011,1.1667921543121338,-0.7899852395057678,462.44836,,,,
CJ Abrams,37.0,2038,25768,SS,-4.1781597,0.47898435592651367,-2.5406320095062256,0.7449488043785095,1.1118500232696533,-0.6814211010932922,476.90454,,,,
Rhys Hoskins,45.0,2038,16472,1B,-4.374525,0.2895781695842743,-2.59906268119812,1.0875470638275146,1.1425673961639404,-0.8462268114089966,465.04684,,,,
Freddie Freeman,48.0,2038,5361,1B,-4.313318,0.23623301088809967,-2.536068916320801,1.1821537017822266,1.1078609228134155,-0.8776871562004089,471.32312,,,,
Yandy Diaz,46.0,2038,16578,1B,-4.3527045,0.27143144607543945,-2.5758094787597656,1.1222827434539795,1.1314326524734497,-0.8571844696998596,466.94446,,,,
Michael Toglia,39.0,2038,25845,1B,-4.3542933,0.4241984784603119,-2.6366589069366455,0.8362576365470886,1.1530280113220215,-0.7454688549041748,466.57047,,,,
Paul Goldschmidt,50.0,2038,9218,1B,-4.284563,0.2019658088684082,-2.508678674697876,1.230668544769287,1.0844290256500244,-0.8968185186386108,475.95325,,,,
Rowdy Tellez,43.0,2038,15679,1B,-4.4120374,0.32830342650413513,-2.6434381008148193,1.009372591972351,1.1605857610702515,-0.8216232061386108,462.43872,,,,
Jon Singleton,46.0,2038,10441,1B,-4.352703,0.27143099904060364,-2.575808525085449,1.1222832202911377,1.1314326524734497,-0.857184648513794,466.94446,,,,
Nolan Schanuel,36.0,2038,33189,1B,-4.0287747,0.5042992830276489,-2.4634671211242676,0.696168839931488,1.077638030052185,-0.6402980089187622,485.5803,,,,
Josh Bell,45.0,2038,13145,1B,-4.374521,0.289577841758728,-2.5990610122680664,1.0875474214553833,1.1425668001174927,-0.8462268114089966,465.0471,,,,
Vladimir Guerrero Jr.,39.0,2038,19611,1B,-4.3543334,0.42419612407684326,-2.636692523956299,0.8362560868263245,1.153029203414917,-0.745469868183136,466.56924,,,,
Andrew Vaughn,40.0,2038,26197,1B,-4.397126,0.3976946175098419,-2.6582844257354736,0.8803141713142395,1.1628785133361816,-0.7697477340698242,463.88757,,,,
Pete Alonso,43.0,2038,19251,1B,-4.412066,0.32830387353897095,-2.6434497833251953,1.0093711614608765,1.160586953163147,-0.8216234445571899,462.43747,,,,
Ty France,43.0,2038,17982,1B,-4.4120407,0.32830530405044556,-2.64342999458313,1.0093728303909302,1.1605851650238037,-0.8216226100921631,462.4383,,,,
Pete Crow-Armstrong,36.0,2038,27769,CF,1.3453547,0.4299306273460388,1.2041754722595215,1.931943416595459,,,417.93173,-1.331412672996521,,,
Jacob Young,38.0,2038,29931,CF,2.0937707,1.0230647325515747,1.452069878578186,2.472378730773926,,,403.25244,-1.2577346563339233,,,
Jose Siri,42.0,2038,17452,CF,3.0967112,1.9280285835266113,1.6930359601974487,3.2071421146392822,,,385.8848,-1.124975562095642,,,
Brenton Doyle,40.0,2038,25479,CF,2.663482,1.5164543390274048,1.597192645072937,2.88386607170105,,,393.25565,-1.1894806623458862,,,
Michael A. Taylor,47.0,2038,11489,CF,3.8634682,2.7526750564575195,1.8615691661834717,3.8189332485198975,,,372.8088,-0.9655882120132446,,,
Michael Siani,38.0,2038,22557,CF,2.0938876,1.0231801271438599,1.452070951461792,2.472437858581543,,,403.2544,-1.2576709985733032,,,
Jake Meyers,42.0,2038,20308,CF,3.09669,1.9280024766921997,1.6930419206619263,3.2071304321289062,,,385.88434,-1.1249911785125732,,,
Kevin Kiermaier,48.0,2038,11038,CF,3.9888363,2.89672589302063,1.8919994831085205,3.923344373703003,,,370.63293,-0.934647798538208,,,
Johan Rojas,37.0,2038,24336,CF,1.7441415,0.7388118505477905,1.345644474029541,2.220871925354004,,,409.78296,-1.294846773147583,,,
Harrison Bader,44.0,2038,18030,CF,3.4410121,2.2841241359710693,1.7664058208465576,3.4754817485809326,,,380.0514,-1.0606213808059692,,,
Daulton Varsho,41.0,2038,19918,LF,2.8939662,1.7305915355682373,1.6492059230804443,3.0541281700134277,,,389.31888,-1.157203197479248,,,
Blake Perkins,41.0,2038,19921,CF,2.893896,1.7305055856704712,1.64922034740448,3.0540876388549805,,,389.31744,-1.1572552919387817,,,
Jarren Duran,41.0,2038,24617,CF,2.8938706,1.730475664138794,1.6492257118225098,3.054075002670288,,,389.31686,-1.157273292541504,,,
Jackson Merrill,35.0,2038,29490,CF,0.90104944,0.11041901260614395,1.0101230144500732,1.6038981676101685,,,428.92032,-1.3539732694625854,,,
Daulton Varsho,41.0,2038,19918,CF,2.893956,1.7305798530578613,1.6492069959640503,3.054123878479004,,,389.31876,-1.1572105884552002,,,
Wilyer Abreu,39.0,2038,23772,RF,2.3982878,1.281314492225647,1.533272385597229,2.6914305686950684,,,397.83127,-1.2228754758834839,,,
Michael Harris II,37.0,2038,25931,CF,1.7445445,0.7391873002052307,1.3456828594207764,2.221076250076294,,,409.78833,-1.2946563959121704,,,
Jackson Chourio,34.0,2038,28806,RF,0.40467238,-0.22621211409568787,0.766243577003479,1.2246787548065186,,,444.58258,-1.354317307472229,,,
Sal Frelick,38.0,2038,29622,RF,2.0939436,1.0232374668121338,1.4520703554153442,2.4724667072296143,,,403.2553,-1.2576395273208618,,,
Kyle Isbel,41.0,2038,21614,CF,2.8938284,1.7304223775863647,1.6492363214492798,3.054048776626587,,,389.3159,-1.157305359840393,,,
Colton Cowser,38.0,2038,29591,LF,2.092833,1.0221195220947266,1.4520623683929443,2.471893310546875,,,403.23727,-1.258249282836914,,,
Julio Rodriguez,37.0,2038,23697,CF,1.7437934,0.7384886145591736,1.3456119298934937,2.2206952571868896,,,409.7784,-1.295008659362793,,,
Jake McCarthy,40.0,2038,21622,CF,2.662927,1.5158029794692993,1.5972884893417358,2.8835577964782715,,,393.24374,-1.1898735761642456,,,
Ceddanne Rafaela,37.0,2038,24262,CF,1.7443825,0.7390357851982117,1.3456684350967407,2.2209935188293457,,,409.78622,-1.2947334051132202,,,
Parker Meadows,38.0,2038,23800,CF,2.0932546,1.0225428342819214,1.4520666599273682,2.4721102714538574,,,403.24414,-1.2580180168151855,,,
Garrett Hampson,43.0,2038,19262,CF,3.2773547,2.1116058826446533,1.7314738035202026,3.3465635776519775,,,382.8259,-1.0928082466125488,,,
Jonny Deluca,39.0,2038,26365,RF,2.3979526,1.2809474468231201,1.5332995653152466,2.691250801086426,,,397.82477,-1.2230874300003052,,,
Steven Kwan,40.0,2038,24610,LF,2.6629777,1.5158644914627075,1.5972789525985718,2.8835864067077637,,,393.24487,-1.1898359060287476,,,
Cristian Pache,39.0,2038,19948,CF,2.3979013,1.2808918952941895,1.5333048105239868,2.691225290298462,,,397.82385,-1.2231215238571167,,,
Dominic Fletcher,40.0,2038,26149,RF,2.663063,1.5159645080566406,1.5972634553909302,2.883634567260742,,,393.24673,-1.189775824546814,,,
Leody Taveras,39.0,2038,18900,CF,2.3977687,1.280746579170227,1.5333149433135986,2.691152811050415,,,397.82135,-1.2232040166854858,,,
Garrett Mitchell,39.0,2038,27555,CF,2.397677,1.280646800994873,1.5333213806152344,2.691102981567383,,,397.81952,-1.2232613563537598,,,
Riley Greene,37.0,2038,25976,LF,1.7444359,0.7390859723091125,1.3456732034683228,2.2210211753845215,,,409.78696,-1.294708490371704,,,
Byron Buxton,44.0,2038,14161,CF,3.4410021,2.2841122150421143,1.7664090394973755,3.4754767417907715,,,380.05118,-1.060629963874817,,,
Tyrone Taylor,44.0,2038,13675,RF,3.4410121,2.2841227054595947,1.7664058208465576,3.475480079650879,,,380.0514,-1.0606225728988647,,,
Wyatt Langford,36.0,2038,33333,LF,1.343191,0.4280739724636078,1.2037720680236816,1.9308626651763916,,,417.91006,-1.3322640657424927,,,
Mickey Moniak,40.0,2038,19956,CF,2.6629004,1.5157735347747803,1.5972906351089478,2.8835442066192627,,,393.24323,-1.1898906230926514,,,
Trent Grisham,41.0,2038,18564,CF,2.8937287,1.7303017377853394,1.6492576599121094,3.0539939403533936,,,389.3137,-1.157378077507019,,,
Kevin Pillar,49.0,2038,12434,CF,4.108753,3.0360896587371826,1.9221974611282349,4.024097442626953,,,368.5408,-0.9041388034820557,,,
Jonny Deluca,39.0,2038,26365,CF,2.3976805,1.280650019645691,1.5333213806152344,2.6911046504974365,,,397.81955,-1.223260521888733,,,
Victor Robles,41.0,2038,18363,RF,2.893764,1.7303460836410522,1.6492490768432617,3.054013252258301,,,389.3145,-1.1573522090911865,,,
Dylan Crews,36.0,2038,33541,RF,1.3423238,0.4273309111595154,1.2036100625991821,1.930430293083191,,,417.90146,-1.3326034545898438,,,
Joey Loperfido,39.0,2038,29630,LF,2.397656,1.2806236743927002,1.5333245992660522,2.6910903453826904,,,397.8192,-1.2232751846313477,,,
Jarren Duran,41.0,2038,24617,LF,2.893729,1.7303029298782349,1.6492581367492676,3.0539939403533936,,,389.3137,-1.157378077507019,,,
Matt Vierling,41.0,2038,21558,CF,2.8937268,1.7303004264831543,1.6492587327957153,3.053992986679077,,,389.3137,-1.1573798656463623,,,
James Outman,41.0,2038,24770,CF,2.8937445,1.7303205728530884,1.6492550373077393,3.054002285003662,,,389.314,-1.157367467880249,,,
Ramon Laureano,43.0,2038,17128,LF,3.2773356,2.1115825176239014,1.731477975845337,3.346552610397339,,,382.82553,-1.0928235054016113,,,
Victor Scott,37.0,2038,31349,CF,1.7432652,0.7379980683326721,1.3455601930618286,2.2204277515411377,,,409.7715,-1.2952563762664795,,,
Corbin Carroll,37.0,2038,25878,RF,1.7442497,0.7389135956764221,1.345656156539917,2.2209274768829346,,,409.78445,-1.2947949171066284,,,
Chas McCormick,43.0,2038,19599,LF,3.277356,2.1116080284118652,1.731472134590149,3.3465652465820312,,,382.82596,-1.092807650566101,,,
Lane Thomas,42.0,2038,16939,CF,3.0965328,1.9278051853179932,1.693082332611084,3.2070374488830566,,,385.88092,-1.1251106262207031,,,
Willi Castro,41.0,2038,17338,LF,2.8936603,1.7302191257476807,1.6492725610733032,3.05395245552063,,,389.31223,-1.1574289798736572,,,
Davis Schneider,39.0,2038,23565,LF,2.3975809,1.2805417776107788,1.5333304405212402,2.691051483154297,,,397.8177,-1.2233225107192993,,,
Brandon Marsh,40.0,2038,20202,LF,2.6627905,1.515645146369934,1.5973072052001953,2.883481025695801,,,393.2409,-1.1899679899215698,,,
Andy Pages,37.0,2038,24816,RF,1.7429976,0.7377495169639587,1.3455336093902588,2.22029185295105,,,409.768,-1.2953805923461914,,,
Taylor Ward,44.0,2038,17548,LF,3.4409952,2.2841036319732666,1.7664111852645874,3.4754724502563477,,,380.05106,-1.0606355667114258,,,
Mookie Betts,45.0,2038,13611,RF,3.5914006,2.4474332332611084,1.7992109060287476,3.596097946166992,,,377.48758,-1.028648853302002,,,
Jake McCarthy,40.0,2038,21622,RF,2.6628597,1.5157262086868286,1.5972970724105835,2.883521556854248,,,393.24234,-1.1899194717407227,,,
Connor Joe,45.0,2038,16572,RF,3.5913959,2.4474294185638428,1.7992115020751953,3.5960962772369385,,,377.48752,-1.028651237487793,,,
Alex Verdugo,42.0,2038,17027,LF,3.0965877,1.9278740882873535,1.693066954612732,3.2070703506469727,,,385.8821,-1.1250685453414917,,,
Colton Cowser,38.0,2038,29591,CF,2.0922909,1.0215753316879272,1.4520565271377563,2.471611261367798,,,403.2286,-1.258546233177185,,,
Jazz Chisholm Jr.,40.0,2038,20454,CF,2.6627302,1.5155757665634155,1.5973178148269653,2.8834497928619385,,,393.23962,-1.19001042842865,,,
Cedric Mullins,43.0,2038,17929,CF,3.2773335,2.111579179763794,1.7314785718917847,3.346550941467285,,,382.8254,-1.0928243398666382,,,
Tyrone Taylor,44.0,2038,13675,CF,3.44098,2.284083366394043,1.7664154767990112,3.4754631519317627,,,380.05078,-1.060646414756775,,,
Heliot Ramos,38.0,2038,22515,LF,2.0923781,1.0216618776321411,1.45205819606781,2.4716577529907227,,,403.22995,-1.2584991455078125,,,
Chas McCormick,43.0,2038,19599,RF,3.277345,2.1115944385528564,1.7314759492874146,3.3465585708618164,,,382.82562,-1.0928161144256592,,,
Mauricio Dubon,43.0,2038,16530,LF,3.2773368,2.1115846633911133,1.731477975845337,3.346552610397339,,,382.82553,-1.0928220748901367,,,
Adam Duvall,49.0,2038,10950,LF,4.108751,3.0360870361328125,1.9221985340118408,4.024096965789795,,,368.54068,-0.9041399955749512,,,
Jung Hoo Lee,39.0,2038,33824,CF,2.3975382,1.2804946899414062,1.5333330631256104,2.691027879714966,,,397.8168,-1.2233507633209229,,,
Max Kepler,45.0,2038,12144,RF,3.5914073,2.447442054748535,1.7992082834243774,3.5961012840270996,,,377.4878,-1.0286442041397095,,,
Cody Bellinger,42.0,2038,15998,RF,3.096526,1.927797794342041,1.693084478378296,3.2070350646972656,,,385.88077,-1.1251153945922852,,,
Jordan Beck,37.0,2038,31431,LF,1.7427053,0.7374785542488098,1.3455058336257935,2.220144748687744,,,409.76413,-1.295516848564148,,,
Tommy Pham,50.0,2038,2967,LF,4.2240458,3.1713011264801025,1.9522159099578857,4.121710777282715,,,366.52115,-0.8740668296813965,,,
Kyle Tucker,41.0,2038,18345,RF,2.8937395,1.7303167581558228,1.6492550373077393,3.0540006160736084,,,389.314,-1.1573700904846191,,,
Will Benson,40.0,2038,21853,CF,2.6627367,1.51558256149292,1.5973167419433594,2.8834521770477295,,,393.23972,-1.190004825592041,,,
Evan Carter,35.0,2038,27790,LF,0.8983573,0.1082376167178154,1.009407877922058,1.6025522947311401,,,428.8987,-1.3548914194107056,,,
Stuart Fairchild,42.0,2038,20321,CF,3.0965598,1.927839756011963,1.6930749416351318,3.2070560455322266,,,385.8815,-1.1250897645950317,,,
Luke Raley,43.0,2038,19354,RF,3.2773056,2.1115448474884033,1.7314859628677368,3.3465356826782227,,,382.8248,-1.0928449630737305,,,
Manuel Margot,43.0,2038,14712,RF,3.2773178,2.111558437347412,1.7314833402633667,3.3465416431427,,,382.82507,-1.0928376913070679,,,
Corbin Carroll,37.0,2038,25878,CF,1.742799,0.7375645041465759,1.345515489578247,2.220191240310669,,,409.76535,-1.295473575592041,,,
Victor Robles,41.0,2038,18363,CF,2.8935924,1.7301366329193115,1.6492869853973389,3.0539162158966064,,,389.31073,-1.1574790477752686,,,
Mike Trout,46.0,2038,10155,CF,3.7315035,2.603212356567383,1.830744981765747,3.7101566791534424,,,375.0855,-0.996942400932312,,,
Jake Cave,45.0,2038,14477,LF,3.5913966,2.44743013381958,1.7992125749588013,3.5960962772369385,,,377.48752,-1.028651237487793,,,
Will Benson,40.0,2038,21853,RF,2.6627502,1.5155988931655884,1.597313642501831,2.883460760116577,,,393.24008,-1.1899948120117188,,,
Fernando Tatis Jr.,39.0,2038,19709,RF,2.3977203,1.2806930541992188,1.5333181619644165,2.69112491607666,,,397.82034,-1.2232348918914795,,,
Brandon Marsh,40.0,2038,20202,CF,2.662739,1.5155847072601318,1.5973167419433594,2.883453130722046,,,393.23978,-1.1900038719177246,,,
Trevor Larnach,41.0,2038,21501,LF,2.8936794,1.7302427291870117,1.6492677927017212,3.053964376449585,,,389.31265,-1.1574139595031738,,,
Ronald Acuna Jr.,40.0,2038,18401,RF,2.6626422,1.515474796295166,1.5973317623138428,2.8834023475646973,,,393.23776,-1.1900707483291626,,,
Jarred Kelenic,38.0,2038,22558,CF,2.0921357,1.0214195251464844,1.4520543813705444,2.4715328216552734,,,403.2261,-1.2586301565170288,,,
Lars Nootbaar,40.0,2038,21454,LF,2.6628282,1.515687346458435,1.5973029136657715,2.8835020065307617,,,393.2417,-1.1899418830871582,,,
Richie Palacios,41.0,2038,24589,RF,2.8936846,1.7302454710006714,1.6492677927017212,3.0539650917053223,,,389.3128,-1.1574119329452515,,,
Alek Thomas,38.0,2038,23792,CF,2.0922246,1.0215084552764893,1.4520549774169922,2.4715774059295654,,,403.22748,-1.2585830688476562,,,
Matt Vierling,41.0,2038,21558,RF,2.8936763,1.7302380800247192,1.6492688655853271,3.053961753845215,,,389.31262,-1.1574177742004395,,,
Ramon Laureano,43.0,2038,17128,RF,3.2773135,2.1115546226501465,1.7314833402633667,3.34653902053833,,,382.82495,-1.0928391218185425,,,
Teoscar Hernandez,45.0,2038,13066,RF,3.5914035,2.4474382400512695,1.7992088794708252,3.596099615097046,,,377.4878,-1.028645634651184,,,
Lourdes Gurriel Jr.,44.0,2038,19238,LF,3.4409997,2.2841074466705322,1.7664095163345337,3.4754750728607178,,,380.05112,-1.0606319904327393,,,
Cody Bellinger,42.0,2038,15998,CF,3.0965383,1.9278119802474976,1.693081259727478,3.2070417404174805,,,385.88098,-1.1251074075698853,,,
Jack Suwinski,39.0,2038,22244,CF,2.3975582,1.2805159091949463,1.5333330631256104,2.691039562225342,,,397.81726,-1.2233375310897827,,,
Alex Call,43.0,2038,19296,RF,3.2773516,2.111603260040283,1.7314742803573608,3.346561908721924,,,382.82584,-1.092810869216919,,,
Lars Nootbaar,40.0,2038,21454,RF,2.6627934,1.5156500339508057,1.5973072052001953,2.883484363555908,,,393.24097,-1.189964771270752,,,
Tyler Freeman,39.0,2038,22532,CF,2.3974807,1.2804312705993652,1.5333378314971924,2.690997362136841,,,397.81577,-1.2233870029449463,,,
Luis Robert Jr.,40.0,2038,20043,CF,2.6628428,1.5157055854797363,1.5973002910614014,2.8835129737854004,,,393.24203,-1.189932107925415,,,
Chris Taylor,47.0,2038,13757,LF,3.8634567,2.7526614665985107,1.8615708351135254,3.81892728805542,,,372.8086,-0.9655961394309998,,,
Dominic Canzone,40.0,2038,26438,RF,2.662743,1.5155904293060303,1.5973151922225952,2.8834547996520996,,,393.23993,-1.1899994611740112,,,
Kerry Carpenter,40.0,2038,25961,RF,2.6627674,1.5156184434890747,1.5973114967346191,2.8834681510925293,,,393.24042,-1.1899833679199219,,,
Willi Castro,41.0,2038,17338,CF,2.8935907,1.7301344871520996,1.6492863893508911,3.0539145469665527,,,389.31073,-1.1574798822402954,,,
Matt Wallner,40.0,2038,26466,RF,2.662663,1.5154976844787598,1.5973279476165771,2.8834125995635986,,,393.2382,-1.190056324005127,,,
Tyler O'Neill,43.0,2038,15711,RF,3.2773204,2.1115634441375732,1.7314822673797607,3.3465442657470703,,,382.82513,-1.0928335189819336,,,
Dominic Fletcher,40.0,2038,26149,CF,2.6627042,1.5155441761016846,1.5973231792449951,2.8834352493286133,,,393.23898,-1.1900277137756348,,,
Jackson Chourio,34.0,2038,28806,LF,0.4006147,-0.229177787899971,0.7648235559463501,1.2226539850234985,,,444.56033,-1.3554041385650635,,,
Tommy Pham,50.0,2038,2967,CF,4.2240458,3.171299457550049,1.9522159099578857,4.121709823608398,,,366.5212,-0.8740674257278442,,,
Andy Pages,37.0,2038,24816,CF,1.7426593,0.7374348640441895,1.3455021381378174,2.220121145248413,,,409.7635,-1.2955389022827148,,,
Lawrence Butler,37.0,2038,22542,RF,1.7428143,0.737579345703125,1.3455159664154053,2.2201998233795166,,,409.7656,-1.2954657077789307,,,
Jason Heyward,48.0,2038,4940,RF,3.9888318,2.8967220783233643,1.8920005559921265,3.923341751098633,,,370.63275,-0.934650719165802,,,
Jake Cave,45.0,2038,14477,RF,3.5914013,2.447434902191162,1.7992104291915894,3.596099615097046,,,377.48767,-1.0286474227905273,,,
Jake Fraley,43.0,2038,19260,RF,3.2773364,2.1115834712982178,1.731477975845337,3.3465516567230225,,,382.8255,-1.0928232669830322,,,
Randal Grichuk,46.0,2038,10243,RF,3.7315035,2.603212356567383,1.8307445049285889,3.710157632827759,,,375.0855,-0.9969418048858643,,,
Wenceel Perez,38.0,2038,22857,RF,2.0926075,1.0218937397003174,1.4520602226257324,2.4717750549316406,,,403.23364,-1.2583732604980469,,,
Alec Burleson,39.0,2038,27615,LF,2.3972673,1.2801995277404785,1.53335440158844,2.6908817291259766,,,397.81177,-1.223520278930664,,,
Kyle Stowers,40.0,2038,26151,LF,2.6626844,1.5155218839645386,1.597325325012207,2.8834235668182373,,,393.23865,-1.190040946006775,,,
Jesus Sanchez,40.0,2038,19913,RF,2.6627629,1.515614628791809,1.597312569618225,2.883467435836792,,,393.24036,-1.189985990524292,,,
