Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Luis Rengifo,35.0,2032,19858,2B,-3.8248045,0.525471568107605,-2.3594810962677,0.6448639631271362,1.0316441059112549,-0.5928724408149719,497.3682,,,,
Seth Brown,39.0,2032,18171,1B,-4.353455,0.4242630898952484,-2.6358678340911865,0.8362959027290344,1.1529849767684937,-0.7454394102096558,466.59448,,,,
Jake Cronenworth,38.0,2032,18036,1B,-4.2836494,0.45142078399658203,-2.5995876789093018,0.7913493514060974,1.1363369226455688,-0.7163680791854858,470.82086,,,,
Jeimer Candelario,38.0,2032,13621,3B,-4.288587,0.4518778920173645,-2.59867262840271,0.7913061380386353,1.1367264986038208,-0.7162668108940125,470.5075,,,,
Jose Tena,31.0,2032,23691,3B,-2.1295297,0.4722428023815155,-1.7832103967666626,0.41134852170944214,0.6884710788726807,-0.35931622982025146,600.7151,,,,
Connor Norby,32.0,2032,29592,3B,-2.7195652,0.514649510383606,-1.962894082069397,0.4746933877468109,0.7964245080947876,-0.4218866527080536,564.4607,,,,
Addison Barger,32.0,2032,24598,3B,-2.7082899,0.516185998916626,-1.9502365589141846,0.4753305912017822,0.7965022921562195,-0.4216029942035675,564.67865,,,,
Josh Jung,34.0,2032,26299,3B,-3.5469666,0.5357959270477295,-2.248446226119995,0.5905343294143677,0.9693586230278015,-0.5402126908302307,514.1186,,,,
Dominic Smith,37.0,2032,15653,1B,-4.180525,0.4782327711582184,-2.5470175743103027,0.7447876930236816,1.1117697954177856,-0.681623101234436,476.9608,,,,
Nolan Gorman,32.0,2032,22263,2B,-2.7106597,0.514260470867157,-1.9625900983810425,0.474679559469223,0.7954732179641724,-0.4219186007976532,564.99725,,,,
Jonah Bride,36.0,2032,24703,1B,-4.029334,0.5040872097015381,-2.465186595916748,0.6961251497268677,1.0775814056396484,-0.6403433680534363,485.6002,,,,
Gleyber Torres,35.0,2032,16997,2B,-3.8441782,0.5196053981781006,-2.409130573272705,0.6433249115943909,1.0299307107925415,-0.5939675569534302,497.81348,,,,
Wilmer Flores,40.0,2032,5827,1B,-4.3959703,0.3977082371711731,-2.6576969623565674,0.8803651928901672,1.162810206413269,-0.7697327733039856,463.93567,,,,
Jose Miranda,34.0,2032,20538,3B,-3.544011,0.5368388295173645,-2.2401416301727295,0.5908468961715698,0.9697564840316772,-0.5400448441505432,514.0225,,,,
Bryce Harper,39.0,2032,11579,1B,-4.3610716,0.42256471514701843,-2.6501317024230957,0.835742712020874,1.1532726287841797,-0.7461061477661133,466.59836,,,,
Nathaniel Lowe,36.0,2032,19566,1B,-4.0258183,0.5016875863075256,-2.4808766841888428,0.6957417726516724,1.076245903968811,-0.6407836675643921,486.29648,,,,
Jose Abreu,45.0,2032,15676,1B,-4.375491,0.2896069586277008,-2.599339485168457,1.0875155925750732,1.1426246166229248,-0.8462131023406982,464.9976,,,,
Ryan O'Hearn,38.0,2032,16442,1B,-4.2823343,0.4517216682434082,-2.5969254970550537,0.7914297580718994,1.1363128423690796,-0.7162673473358154,470.8163,,,,
Spencer Steer,34.0,2032,26323,1B,-3.5413907,0.5374401211738586,-2.2349345684051514,0.5910351276397705,0.969911515712738,-0.5399425625801086,514.0078,,,,
Jake Burger,36.0,2032,22275,1B,-4.0278172,0.5040966272354126,-2.4644854068756104,0.6961485147476196,1.0774770975112915,-0.6403276324272156,485.6668,,,,
Jeimer Candelario,38.0,2032,13621,1B,-4.282013,0.4517073631286621,-2.5968923568725586,0.7914353609085083,1.1362898349761963,-0.71626877784729,470.83356,,,,
Jake Bauers,36.0,2032,15194,1B,-4.027772,0.5046477913856506,-2.4604601860046387,0.6962509155273438,1.077712893486023,-0.6402232050895691,485.54712,,,,
Gavin Sheets,36.0,2032,19901,1B,-4.0254955,0.5051036477088928,-2.4561328887939453,0.6963680982589722,1.0777499675750732,-0.640116810798645,485.5474,,,,
Jordan Westburg,33.0,2032,27815,2B,-3.1884975,0.536196231842041,-2.100442886352539,0.534521222114563,0.8929454684257507,-0.48262521624565125,535.32214,,,,
Luis Arraez,35.0,2032,18568,2B,-3.8286417,0.5239225029945374,-2.3723273277282715,0.6444612145423889,1.0311100482940674,-0.5931398272514343,497.5439,,,,
Jose Altuve,42.0,2032,5417,2B,-4.428372,0.3493630290031433,-2.663336753845215,0.9667502641677856,1.1661467552185059,-0.8071897625923157,461.7539,,,,
Joey Meneses,40.0,2032,14366,1B,-4.396698,0.39780399203300476,-2.6574418544769287,0.8803613781929016,1.1628514528274536,-0.769700288772583,463.88547,,,,
Vinnie Pasquantino,34.0,2032,27676,1B,-3.5385664,0.5357758402824402,-2.245929718017578,0.5905952453613281,0.9686602354049683,-0.5401257276535034,514.5284,,,,
Juan Yepez,34.0,2032,18400,1B,-3.5454364,0.5375591516494751,-2.2352817058563232,0.5910417437553406,0.9703034162521362,-0.5399757027626038,513.7875,,,,
Triston Casas,32.0,2032,22514,1B,-2.7052476,0.5151768326759338,-1.9554641246795654,0.4750400185585022,0.7956270575523376,-0.42175111174583435,565.05817,,,,
Anthony Rizzo,42.0,2032,3473,1B,-4.422355,0.34935489296913147,-2.6608381271362305,0.9670038223266602,1.1658072471618652,-0.8071652054786682,462.02283,,,,
Enmanuel Valdez,33.0,2032,21716,2B,-3.1875284,0.5352416634559631,-2.1067028045654297,0.5342183709144592,0.8922776579856873,-0.4827347695827484,535.58685,,,,
Xavier Edwards,32.0,2032,22266,SS,-2.7130783,0.5156263113021851,-1.9551059007644653,0.47508811950683594,0.796532392501831,-0.42170795798301697,564.56696,,,,
Ramon Urias,38.0,2032,18795,3B,-4.287311,0.45190757513046265,-2.5978779792785645,0.7913463115692139,1.1366469860076904,-0.716248095035553,470.55807,,,,
Tyler Soderstrom,30.0,2032,27467,1B,-1.4160389,0.4045928418636322,-1.5226924419403076,0.3360465168952942,0.587229311466217,-0.3001222610473633,643.7248,,,,
Ryan Mountcastle,35.0,2032,18373,1B,-3.8168359,0.523955225944519,-2.367705821990967,0.6446005702018738,1.0302023887634277,-0.5930160880088806,498.08688,,,,
Spencer Torkelson,32.0,2032,27465,1B,-2.6938984,0.5149410963058472,-1.953377366065979,0.47511228919029236,0.794564962387085,-0.421756774187088,565.6803,,,,
Jorge Polanco,38.0,2032,13152,2B,-4.2880964,0.45122772455215454,-2.602965831756592,0.7912135124206543,1.136573314666748,-0.7164593935012817,470.66556,,,,
Noelvi Marte,30.0,2032,26517,3B,-1.4307237,0.40103650093078613,-1.5456775426864624,0.33430224657058716,0.5864837765693665,-0.30074065923690796,643.7211,,,,
Michael Busch,34.0,2032,26319,1B,-3.5253677,0.533850908279419,-2.254761219024658,0.5901762247085571,0.9663786888122559,-0.5402597188949585,515.5986,,,,
Christopher Morel,33.0,2032,21897,3B,-3.1901937,0.5345792174339294,-2.1119282245635986,0.5339918732643127,0.8920690417289734,-0.4828454554080963,535.60815,,,,
Elehuris Montero,33.0,2032,20543,1B,-3.184907,0.5362371802330017,-2.0991733074188232,0.5345547795295715,0.8926896452903748,-0.48258504271507263,535.48804,,,,
LaMonte Wade Jr.,38.0,2032,18126,1B,-4.284784,0.45151853561401367,-2.5994362831115723,0.7913344502449036,1.1364283561706543,-0.7163479328155518,470.7506,,,,
Luis Arraez,35.0,2032,18568,1B,-3.823045,0.5251102447509766,-2.361548662185669,0.6448003053665161,1.0313080549240112,-0.5929052829742432,497.53323,,,,
Matt Olson,38.0,2032,14344,1B,-4.2882314,0.44853946566581726,-2.6210062503814697,0.790788471698761,1.1360234022140503,-0.7172826528549194,471.2157,,,,
Josh Naylor,35.0,2032,18839,1B,-3.8208005,0.5217589139938354,-2.384852409362793,0.6440638899803162,1.0292953252792358,-0.5934021472930908,498.405,,,,
CJ Abrams,31.0,2032,25768,SS,-2.0940053,0.47242146730422974,-1.7712198495864868,0.41212257742881775,0.6859667301177979,-0.3595435917377472,602.53723,,,,
Rhys Hoskins,39.0,2032,16472,1B,-4.3597054,0.4235442876815796,-2.6432785987854004,0.8359774351119995,1.1532832384109497,-0.7457417249679565,466.46283,,,,
Freddie Freeman,42.0,2032,5361,1B,-4.4287457,0.3486206829547882,-2.667354106903076,0.9664452075958252,1.166266918182373,-0.8075421452522278,461.87012,,,,
Yandy Diaz,40.0,2032,16578,1B,-4.401849,0.3973388671875,-2.66249418258667,0.8800700902938843,1.1631402969360352,-0.7699229121208191,463.74857,,,,
Michael Toglia,33.0,2032,25845,1B,-3.1744106,0.5344377160072327,-2.108153820037842,0.5340586304664612,0.8906886577606201,-0.4827291965484619,536.4127,,,,
Paul Goldschmidt,44.0,2032,9218,1B,-4.4018593,0.307609498500824,-2.6289119720458984,1.049058198928833,1.1531052589416504,-0.8349196314811707,463.33517,,,,
Rowdy Tellez,37.0,2032,15679,1B,-4.1824946,0.4786744713783264,-2.5448312759399414,0.7448146343231201,1.112043857574463,-0.6815322637557983,476.78,,,,
Jon Singleton,40.0,2032,10441,1B,-4.400128,0.39768099784851074,-2.6596755981445312,0.8802281022071838,1.163034200668335,-0.7697693705558777,463.7582,,,,
Nolan Schanuel,30.0,2032,33189,1B,-1.3727546,0.4065011441707611,-1.4992872476577759,0.3378787040710449,0.5855993628501892,-0.30046170949935913,645.6719,,,,
Josh Bell,39.0,2032,13145,1B,-4.3594284,0.4240598678588867,-2.639845848083496,0.8360916972160339,1.153306245803833,-0.7455532550811768,466.3727,,,,
Vladimir Guerrero Jr.,33.0,2032,19611,1B,-3.1744475,0.5324028730392456,-2.1214723587036133,0.5334243774414062,0.8893826007843018,-0.4830120801925659,536.87396,,,,
Andrew Vaughn,34.0,2032,26197,1B,-3.5418975,0.5341551303863525,-2.2583892345428467,0.5901225805282593,0.9679305553436279,-0.540377140045166,514.7422,,,,
Pete Alonso,37.0,2032,19251,1B,-4.189904,0.47584861516952515,-2.5679497718811035,0.7442439198493958,1.1116130352020264,-0.6822906732559204,477.0593,,,,
Ty France,37.0,2032,17982,1B,-4.1915603,0.47762513160705566,-2.556396484375,0.7444732785224915,1.1123226881027222,-0.6818627715110779,476.60416,,,,
Pete Crow-Armstrong,30.0,2032,27769,CF,-1.1107519,-1.301844596862793,0.04544658958911896,-0.35169050097465515,,,524.7038,-1.1875298023223877,,,
Jacob Young,32.0,2032,29931,CF,0.05071104,-0.49400970339775085,0.5013324618339539,0.6470593214035034,,,488.3611,-1.1890065670013428,,,
Jose Siri,36.0,2032,17452,CF,1.4470303,0.5186455845832825,1.2204866409301758,1.9830272197723389,,,419.0345,-1.2904157638549805,,,
Brenton Doyle,34.0,2032,25479,CF,0.7049202,-0.006262031849473715,0.8616576790809631,1.373502254486084,,,446.63586,-1.2725969552993774,,,
Michael A. Taylor,41.0,2032,11489,CF,2.9042244,1.7427208423614502,1.6473917961120605,3.059873342514038,,,389.53226,-1.1499378681182861,,,
Michael Siani,32.0,2032,22557,CF,0.0715014,-0.48065927624702454,0.5117005705833435,0.6567586660385132,,,488.2913,-1.185155987739563,,,
Jake Meyers,36.0,2032,20308,CF,1.4339874,0.5073883533477783,1.2181849479675293,1.976475715637207,,,418.8999,-1.2955410480499268,,,
Kevin Kiermaier,42.0,2032,11038,CF,3.1035578,1.9361653327941895,1.6917660236358643,3.210984945297241,,,386.0219,-1.1201351881027222,,,
Johan Rojas,31.0,2032,24336,CF,-0.55374676,-0.9137921333312988,0.28150248527526855,0.13791689276695251,,,505.20627,-1.1994175910949707,,,
Harrison Bader,38.0,2032,18030,CF,2.1140318,1.043724536895752,1.451866865158081,2.4829342365264893,,,403.5924,-1.2463997602462769,,,
Daulton Varsho,35.0,2032,19918,LF,1.0502135,0.2318025380373001,1.0490158796310425,1.6779295206069946,,,430.18326,-1.3022491931915283,,,
Blake Perkins,35.0,2032,19921,CF,1.0157374,0.20385578274726868,1.0398610830307007,1.6609407663345337,,,429.8925,-1.314191222190857,,,
Jarren Duran,35.0,2032,24617,CF,1.0040461,0.19432905316352844,1.0367794036865234,1.655146598815918,,,429.79175,-1.3182628154754639,,,
Jackson Merrill,29.0,2032,29490,CF,-1.6837287,-1.6780688762664795,-0.1967887431383133,-0.8312190175056458,,,542.9702,-1.1861053705215454,,,
Daulton Varsho,35.0,2032,19918,CF,1.0449094,0.2279077172279358,1.046910285949707,1.6753246784210205,,,430.16537,-1.3037254810333252,,,
Wilyer Abreu,33.0,2032,23772,RF,0.33120626,-0.2746639847755432,0.5823817253112793,1.0314732789993286,,,470.85907,-1.2418345212936401,,,
Michael Harris II,31.0,2032,25931,CF,-0.5165325,-0.8902617692947388,0.30051538348197937,0.15623220801353455,,,505.1384,-1.192680835723877,,,
Jackson Chourio,28.0,2032,28806,RF,-1.8760924,-1.790641188621521,-0.1978018581867218,-1.0854954719543457,,,558.77576,-1.1307567358016968,,,
Sal Frelick,32.0,2032,29622,RF,0.08154763,-0.4741469919681549,0.5166113376617432,0.6614170670509338,,,488.2606,-1.1832386255264282,,,
Kyle Isbel,35.0,2032,21614,CF,0.9826862,0.17663533985614777,1.0318456888198853,1.6445902585983276,,,429.5883,-1.325982928276062,,,
Colton Cowser,32.0,2032,29591,LF,-0.118373,-0.6022517681121826,0.4157218039035797,0.5677417516708374,,,488.96268,-1.2198145389556885,,,
Julio Rodriguez,31.0,2032,23697,CF,-0.5856585,-0.9339309334754944,0.2650756537914276,0.12217564880847931,,,505.26837,-1.2051337957382202,,,
Jake McCarthy,34.0,2032,21622,CF,0.4734951,-0.17619620263576508,0.7905595302581787,1.2590110301971436,,,444.95114,-1.336147665977478,,,
Ceddanne Rafaela,31.0,2032,24262,CF,-0.5315712,-0.8997496962547302,0.2928074598312378,0.1488257795572281,,,505.16675,-1.195391058921814,,,
Parker Meadows,32.0,2032,23800,CF,-0.042442493,-0.553734302520752,0.4544777274131775,0.6034993529319763,,,488.68567,-1.2060887813568115,,,
Garrett Hampson,37.0,2032,19262,CF,1.7631217,0.7553713917732239,1.3490291833877563,2.2302427291870117,,,409.9801,-1.2868589162826538,,,
Jonny Deluca,33.0,2032,26365,RF,0.2382925,-0.3367934226989746,0.545362114906311,0.9850732684135437,,,470.58514,-1.2621653079986572,,,
Steven Kwan,34.0,2032,24610,LF,0.49553475,-0.1596979945898056,0.7970283627510071,1.2698924541473389,,,445.12012,-1.3297970294952393,,,
Cristian Pache,33.0,2032,19948,CF,0.22358926,-0.3468981683254242,0.5401904582977295,0.9777613878250122,,,470.5148,-1.2656394243240356,,,
Dominic Fletcher,34.0,2032,26149,RF,0.53164446,-0.13300973176956177,0.8081771731376648,1.2877408266067505,,,445.37466,-1.319717288017273,,,
Leody Taveras,33.0,2032,18900,CF,0.18642488,-0.37172430753707886,0.5253006219863892,0.9589778780937195,,,470.40668,-1.273645281791687,,,
Garrett Mitchell,33.0,2032,27555,CF,0.16066502,-0.38881251215934753,0.514699399471283,0.9458820819854736,,,470.3417,-1.2790429592132568,,,
Riley Greene,31.0,2032,25976,LF,-0.5265975,-0.8965660333633423,0.29527416825294495,0.15125589072704315,,,505.1599,-1.1944539546966553,,,
Byron Buxton,38.0,2032,14161,CF,2.1059277,1.0357338190078735,1.451616883277893,2.4788029193878174,,,403.46823,-1.2507286071777344,,,
Tyrone Taylor,38.0,2032,13675,RF,2.1135879,1.0433417558670044,1.4517357349395752,2.4827046394348145,,,403.58823,-1.2465674877166748,,,
Wyatt Langford,30.0,2032,33333,LF,-1.2465798,-1.3853285312652588,-0.029725922271609306,-0.4190010726451874,,,524.8876,-1.210304617881775,,,
Mickey Moniak,34.0,2032,19956,CF,0.46290493,-0.18369783461093903,0.7864028215408325,1.2536982297897339,,,444.90988,-1.338742733001709,,,
Trent Grisham,35.0,2032,18564,CF,0.9341766,0.13749606907367706,1.0185279846191406,1.6204546689987183,,,429.203,-1.3424614667892456,,,
Kevin Pillar,43.0,2032,12434,CF,3.2777948,2.112229585647583,1.7312557697296143,3.3468329906463623,,,382.8375,-1.0924187898635864,,,
Jonny Deluca,33.0,2032,26365,CF,0.16144715,-0.3885740339756012,0.5156954526901245,0.946351945400238,,,470.31653,-1.2791635990142822,,,
Victor Robles,35.0,2032,18363,RF,0.9515285,0.15172608196735382,1.0228413343429565,1.6290993690490723,,,429.35565,-1.336371660232544,,,
Dylan Crews,30.0,2032,33541,RF,-1.3005987,-1.4186275005340576,-0.05954364314675331,-0.4458508789539337,,,524.95746,-1.219443440437317,,,
Joey Loperfido,33.0,2032,29630,LF,0.15459241,-0.3929797410964966,0.5125303268432617,0.9428241848945618,,,470.31326,-1.280451774597168,,,
Jarren Duran,35.0,2032,24617,LF,0.9345532,0.137733593583107,1.01873779296875,1.6206345558166504,,,429.20166,-1.3423844575881958,,,
Matt Vierling,35.0,2032,21558,CF,0.933658,0.13699516654014587,1.0184977054595947,1.6201845407485962,,,429.19366,-1.3427019119262695,,,
James Outman,35.0,2032,24770,CF,0.94152826,0.14297246932983398,1.0213971138000488,1.6241192817687988,,,429.23044,-1.3403751850128174,,,
Ramon Laureano,37.0,2032,17128,LF,1.7482989,0.7438352704048157,1.3441927433013916,2.223144054412842,,,409.89645,-1.2918916940689087,,,
Victor Scott,31.0,2032,31349,CF,-0.634198,-0.964676022529602,0.24015139043331146,0.09818360209465027,,,505.36447,-1.2138965129852295,,,
Corbin Carroll,31.0,2032,25878,RF,-0.54374903,-0.9074527621269226,0.28659337759017944,0.14283791184425354,,,505.18863,-1.197594404220581,,,
Chas McCormick,37.0,2032,19599,LF,1.7634233,0.7562075257301331,1.3483085632324219,2.230534791946411,,,410.01132,-1.2862850427627563,,,
Lane Thomas,36.0,2032,16939,CF,1.3361418,0.42223677039146423,1.2021828889846802,1.9273922443389893,,,417.85107,-1.3348841667175293,,,
Willi Castro,35.0,2032,17338,LF,0.9004621,0.10959189385175705,1.010705828666687,1.6036220788955688,,,428.89172,-1.3545020818710327,,,
Davis Schneider,33.0,2032,23565,LF,0.1334577,-0.40716588497161865,0.504213273525238,0.9320803284645081,,,470.24515,-1.2850310802459717,,,
Brandon Marsh,34.0,2032,20202,LF,0.4170179,-0.21697694063186646,0.7700421214103699,1.2307953834533691,,,444.66995,-1.3507848978042603,,,
Andy Pages,31.0,2032,24816,RF,-0.6587412,-0.9799841642379761,0.22709277272224426,0.08595537394285202,,,505.42673,-1.2180869579315186,,,
Taylor Ward,38.0,2032,17548,LF,2.1005306,1.0306154489517212,1.4511138200759888,2.476062774658203,,,403.39545,-1.2534104585647583,,,
Mookie Betts,39.0,2032,13611,RF,2.3982022,1.280971884727478,1.5336229801177979,2.691335916519165,,,397.8192,-1.223158597946167,,,
Jake McCarthy,34.0,2032,21622,RF,0.4460765,-0.19592562317848206,0.7804722785949707,1.2453035116195679,,,444.81815,-1.343180775642395,,,
Connor Joe,39.0,2032,16572,RF,2.3953192,1.278053641319275,1.533544659614563,2.6898388862609863,,,397.77356,-1.224778175354004,,,
Alex Verdugo,36.0,2032,17027,LF,1.3709668,0.45283398032188416,1.207283616065979,1.9448193311691284,,,418.24152,-1.3205342292785645,,,
Colton Cowser,32.0,2032,29591,CF,-0.21684922,-0.6652798652648926,0.3653152585029602,0.5212441682815552,,,489.32547,-1.237622618675232,,,
Jazz Chisholm Jr.,34.0,2032,20454,CF,0.39183262,-0.23566387593746185,0.7619200944900513,1.2182860374450684,,,444.50665,-1.357830286026001,,,
Cedric Mullins,37.0,2032,17929,CF,1.7468733,0.7416866421699524,1.3454434871673584,2.2223267555236816,,,409.83585,-1.2932984828948975,,,
Tyrone Taylor,38.0,2032,13675,CF,2.0908897,1.0186431407928467,1.454188346862793,2.4705557823181152,,,403.13745,-1.2606170177459717,,,
Heliot Ramos,32.0,2032,22515,LF,-0.20111047,-0.655181884765625,0.37335947155952454,0.5286793112754822,,,489.2682,-1.2347599267959595,,,
Chas McCormick,37.0,2032,19599,RF,1.75582,0.7491523623466492,1.3475373983383179,2.2266829013824463,,,409.91162,-1.2898178100585938,,,
Mauricio Dubon,37.0,2032,16530,LF,1.750704,0.7439172863960266,1.347717523574829,2.223984956741333,,,409.8205,-1.292593002319336,,,
Adam Duvall,43.0,2032,10950,LF,3.2766283,2.1106579303741455,1.7317253351211548,3.3461363315582275,,,382.80933,-1.0933855772018433,,,
Jung Hoo Lee,33.0,2032,33824,CF,0.12104952,-0.41558578610420227,0.4995649755001068,0.9257872104644775,,,470.19543,-1.2878056764602661,,,
Max Kepler,39.0,2032,12144,RF,2.4034321,1.2870925664901733,1.532657265663147,2.694246530532837,,,397.93613,-1.2195143699645996,,,
Cody Bellinger,36.0,2032,15998,RF,1.332835,0.41951435804367065,1.2012710571289062,1.9257221221923828,,,417.82492,-1.3360635042190552,,,
Jordan Beck,31.0,2032,31431,LF,-0.6856215,-0.9970453381538391,0.21324113011360168,0.07262439280748367,,,505.48322,-1.2229355573654175,,,
Tommy Pham,44.0,2032,2967,LF,3.441064,2.284165620803833,1.7664207220077515,3.4755053520202637,,,380.05176,-1.0606005191802979,,,
Kyle Tucker,35.0,2032,18345,RF,0.94004166,0.14240260422229767,1.0197842121124268,1.6233711242675781,,,429.26114,-1.3403116464614868,,,
Will Benson,34.0,2032,21853,CF,0.39435187,-0.23384176194667816,0.7628713846206665,1.2195543050765991,,,444.51797,-1.3571810722351074,,,
Evan Carter,29.0,2032,27790,LF,-1.8197582,-1.7593576908111572,-0.27694663405418396,-0.897912323474884,,,543.08746,-1.2071141004562378,,,
Stuart Fairchild,36.0,2032,20321,CF,1.3543288,0.43723270297050476,1.2065359354019165,1.9363932609558105,,,417.99884,-1.3282263278961182,,,
Luke Raley,37.0,2032,19354,RF,1.7285606,0.7239007949829102,1.3448727130889893,2.2129220962524414,,,409.55676,-1.3025188446044922,,,
Manuel Margot,37.0,2032,14712,RF,1.7358721,0.7303540110588074,1.346167802810669,2.2165849208831787,,,409.63593,-1.29940927028656,,,
Corbin Carroll,31.0,2032,25878,CF,-0.67698663,-0.9916799664497375,0.21788036823272705,0.07694463431835175,,,505.459,-1.2214864492416382,,,
Victor Robles,35.0,2032,18363,CF,0.86652654,0.08276243507862091,1.0004382133483887,1.5866315364837646,,,428.6657,-1.3654797077178955,,,
Mike Trout,40.0,2032,10155,CF,2.6626096,1.5151782035827637,1.5976850986480713,2.883328914642334,,,393.22687,-1.1903252601623535,,,
Jake Cave,39.0,2032,14477,LF,2.3953166,1.2775992155075073,1.5341570377349854,2.689735174179077,,,397.75467,-1.225172519683838,,,
Will Benson,34.0,2032,21853,RF,0.40037248,-0.22925110161304474,0.7645347118377686,1.2225239276885986,,,444.56766,-1.3553682565689087,,,
Fernando Tatis Jr.,33.0,2032,19709,RF,0.17238982,-0.3811156749725342,0.5197556614875793,0.9518783688545227,,,470.3634,-1.2766765356063843,,,
Brandon Marsh,34.0,2032,20202,CF,0.39517823,-0.23317231237888336,0.7630046606063843,1.2199528217315674,,,444.52826,-1.3568885326385498,,,
Trevor Larnach,35.0,2032,21501,LF,0.9102864,0.11769359558820724,1.0129716396331787,1.6085169315338135,,,428.9804,-1.3510091304779053,,,
Ronald Acuna Jr.,34.0,2032,18401,RF,0.355705,-0.26194021105766296,0.7488332390785217,1.2001969814300537,,,444.32666,-1.3673373460769653,,,
Jarred Kelenic,32.0,2032,22558,CF,-0.24480258,-0.6829990744590759,0.3506447672843933,0.5078912377357483,,,489.43634,-1.242514967918396,,,
Lars Nootbaar,34.0,2032,21454,LF,0.43208566,-0.2063189148902893,0.7761114835739136,1.2383804321289062,,,444.72253,-1.3471285104751587,,,
Richie Palacios,35.0,2032,24589,RF,0.9118944,0.11877796798944473,1.013797402381897,1.6093157529830933,,,428.97882,-1.3506526947021484,,,
Alek Thomas,32.0,2032,23792,CF,-0.22887589,-0.672887921333313,0.3589887320995331,0.5154957175254822,,,489.37393,-1.2397159337997437,,,
Matt Vierling,35.0,2032,21558,RF,0.908209,0.11623280495405197,1.0120149850845337,1.6074833869934082,,,428.97855,-1.3515279293060303,,,
Ramon Laureano,37.0,2032,17128,RF,1.7333657,0.7294617295265198,1.343665599822998,2.2155590057373047,,,409.67395,-1.2993468046188354,,,
Teoscar Hernandez,39.0,2032,13066,RF,2.4008288,1.2846852540969849,1.5322469472885132,2.692925214767456,,,397.90515,-1.2207448482513428,,,
Lourdes Gurriel Jr.,38.0,2032,19238,LF,2.1039796,1.0340780019760132,1.4511537551879883,2.47784686088562,,,403.45087,-1.2515267133712769,,,
Cody Bellinger,36.0,2032,15998,CF,1.3398272,0.425322026014328,1.2029353380203247,1.9292060136795044,,,417.88388,-1.333480954170227,,,
Jack Suwinski,33.0,2032,22244,CF,0.12673143,-0.41191232204437256,0.5021449327468872,0.9287176132202148,,,470.20013,-1.2867220640182495,,,
Alex Call,37.0,2032,19296,RF,1.7598232,0.7530074715614319,1.347790002822876,2.228762626647949,,,409.97064,-1.2878613471984863,,,
Lars Nootbaar,34.0,2032,21454,RF,0.4186726,-0.2158675342798233,0.7708239555358887,1.2316347360610962,,,444.67056,-1.3504408597946167,,,
Tyler Freeman,33.0,2032,22532,CF,0.104650036,-0.42643189430236816,0.492705762386322,0.9173763990402222,,,470.1586,-1.2911773920059204,,,
Luis Robert Jr.,34.0,2032,20043,CF,0.43857962,-0.20145834982395172,0.7780831456184387,1.2415975332260132,,,444.77002,-1.3452688455581665,,,
Chris Taylor,41.0,2032,13757,LF,2.8934178,1.730000376701355,1.6492278575897217,3.0538341999053955,,,389.30963,-1.1575440168380737,,,
Dominic Canzone,34.0,2032,26438,RF,0.39760035,-0.23142284154891968,0.7638483047485352,1.2211509943008423,,,444.5403,-1.3562499284744263,,,
Kerry Carpenter,34.0,2032,25961,RF,0.40755385,-0.22395549714565277,0.7668657898902893,1.2260804176330566,,,444.612,-1.3533791303634644,,,
Willi Castro,35.0,2032,17338,CF,0.8654192,0.08199679851531982,0.9998769760131836,1.5860717296600342,,,428.66583,-1.365737795829773,,,
Matt Wallner,34.0,2032,26466,RF,0.36408892,-0.2556929886341095,0.7515379190444946,1.204369068145752,,,444.3806,-1.3649723529815674,,,
Tyler O'Neill,37.0,2032,15711,RF,1.7385135,0.7340044975280762,1.3444772958755493,2.2181031703948975,,,409.73,-1.2971254587173462,,,
Dominic Fletcher,34.0,2032,26149,CF,0.38017347,-0.24423764646053314,0.7580618858337402,1.2125071287155151,,,444.43808,-1.3610328435897827,,,
Jackson Chourio,28.0,2032,28806,LF,-2.033569,-1.8830546140670776,-0.2954588234424591,-1.160888910293579,,,558.83545,-1.1535786390304565,,,
Tommy Pham,44.0,2032,2967,CF,3.4399154,2.282780170440674,1.7666771411895752,3.474858522415161,,,380.03018,-1.0614145994186401,,,
Andy Pages,31.0,2032,24816,CF,-0.6898687,-0.9997804760932922,0.2111048400402069,0.07052528113126755,,,505.49036,-1.2237368822097778,,,
Lawrence Butler,31.0,2032,22542,RF,-0.6754978,-0.9906837940216064,0.21855320036411285,0.07766404002904892,,,505.4582,-1.221171259880066,,,
Jason Heyward,42.0,2032,4940,RF,3.0995896,1.9315531253814697,1.692351222038269,3.2087743282318115,,,385.94632,-1.1228398084640503,,,
Jake Cave,39.0,2032,14477,RF,2.3988268,1.282285213470459,1.5327106714248657,2.6918106079101562,,,397.85745,-1.2222074270248413,,,
Jake Fraley,37.0,2032,19260,RF,1.7489662,0.7434913516044617,1.34584641456604,2.223360300064087,,,409.85632,-1.2924364805221558,,,
Randal Grichuk,40.0,2032,10243,RF,2.6624155,1.5152539014816284,1.5973035097122192,2.8832807540893555,,,393.2349,-1.1901849508285522,,,
Wenceel Perez,32.0,2032,22857,RF,-0.15940623,-0.6285344362258911,0.394804984331131,0.5484094023704529,,,489.11237,-1.2272635698318481,,,
Alec Burleson,33.0,2032,27615,LF,0.043692794,-0.46726834774017334,0.4684825837612152,0.8861371278762817,,,469.96994,-1.3041683435440063,,,
