Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Justyn-Henry Malloy,27,2027,29606,-0.005127821,-0.0064799893,-0.0034477387,0.021064607,0.010875323
Juan Yepez,29,2027,18400,-0.0042376844,-0.0065871053,-0.0016565222,0.021061324,0.008913238
Addison Barger,27,2027,24598,-0.0051511293,-0.006270904,-0.003404191,0.020971153,0.010813529
Nick Loftin,28,2027,27630,-0.0048131435,-0.0060517695,-0.0027191676,0.020944454,0.009897401
Andy Pages,26,2027,24816,-0.0056150113,-0.0064523267,-0.004599889,0.020858865,0.012037154
Edward Olivares,31,2027,19698,-0.0033283576,-0.0055354,0.00011082144,0.020699246,0.006966744
Tyler O'Neill,32,2027,15711,-0.002985018,-0.005638331,0.0005790732,0.020571772,0.0059637097
Lenyn Sosa,27,2027,22896,-0.0051710936,-0.0067788176,-0.0036294612,0.020528205,0.01072951
Jordan Walker,25,2027,27475,-0.006162168,-0.0061466866,-0.0057241637,0.020364305,0.013175446
Teoscar Hernandez,34,2027,13066,-0.0021554802,-0.0061436305,0.0019917998,0.020279761,0.004127729
Luken Baker,30,2027,21497,-0.0038382476,-0.00616861,-0.00071421155,0.02025884,0.0077568493
Ignacio Alvarez,24,2027,31765,-0.0065619526,-0.0056121717,-0.00605247,0.02021116,0.014034431
Josh Naylor,30,2027,18839,-0.0037761086,-0.0068049184,-0.0009579477,0.020208074,0.007784677
Kevin Pillar,38,2027,12434,-0.0009938097,-0.0069295284,0.0026625723,0.020146446,0.0026987577
Bo Bichette,29,2027,19612,-0.004509926,-0.008087755,-0.0035921787,0.020047745,0.009294699
Armando Alvarez,32,2027,19292,-0.0030277912,-0.0058620917,0.0007876376,0.020037623,0.005734389
Michael Massey,29,2027,27684,-0.004359032,-0.0059981328,-0.0014432467,0.020035537,0.008682866
Nick Madrigal,30,2027,20521,-0.0039773574,-0.0062395358,-0.0013616497,0.01992195,0.007989088
Patrick Bailey,28,2027,27478,-0.0048344624,-0.0065465127,-0.0024964074,0.019921858,0.009483368
Niko Kavadas,28,2027,29782,-0.004868356,-0.0066306656,-0.00269214,0.019837465,0.009545282
Brandon Nimmo,34,2027,12927,-0.0023048471,-0.006131283,0.0020222247,0.019793218,0.0038478938
Andrew Benintendi,32,2027,17901,-0.0029194003,-0.0059230793,0.0010262447,0.01976307,0.0057800612
Shea Langeliers,29,2027,25816,-0.0044112033,-0.007090304,-0.0021736636,0.019681007,0.008739846
Jerar Encarnacion,29,2027,21871,-0.0044479673,-0.006615622,-0.0019132587,0.019575194,0.008604552
Pedro Pages,28,2027,25782,-0.004901427,-0.006729898,-0.0027389347,0.019436479,0.009472138
Logan O'Hoppe,27,2027,24729,-0.0053237877,-0.0074078813,-0.0042082723,0.01934708,0.0107159875
Aaron Schunk,29,2027,25524,-0.004372901,-0.0072948365,-0.0021231386,0.019334842,0.008717779
Anthony Rendon,37,2027,12861,-0.0013482521,-0.006197211,0.0031716428,0.019183012,0.002374823
Ildemaro Vargas,35,2027,13324,-0.0017460594,-0.008035771,0.0014233389,0.019178672,0.00376917
Cal Raleigh,30,2027,21534,-0.0038988513,-0.0065569794,-0.0007187898,0.019131748,0.007421991
Brandon Lowe,32,2027,18882,-0.0030900764,-0.0064039687,0.00026259638,0.019114608,0.005681316
Mason McCoy,32,2027,22232,-0.0031157183,-0.0060751857,0.0006521972,0.019110978,0.005623992
William Contreras,29,2027,20503,-0.0044571916,-0.007862775,-0.0026056834,0.019083295,0.00854075
Michael Busch,29,2027,26319,-0.0044098278,-0.006515272,-0.0014391512,0.019048579,0.008319831
Benjamin Rice,28,2027,29576,-0.0048916447,-0.0073015434,-0.0029383025,0.018912997,0.009459555
Bobby Dalbec,32,2027,19966,-0.0030540784,-0.007649136,6.119179e-05,0.018828271,0.0057439674
Nick Allen,28,2027,22277,-0.0048424997,-0.006997005,-0.0024521428,0.018765645,0.009286817
Manny Machado,34,2027,11493,-0.0023654117,-0.0064478707,0.0015316735,0.018765222,0.0038451452
David Fry,31,2027,24934,-0.0034524063,-0.0063001444,0.0002826455,0.01876085,0.006349687
Taylor Ward,33,2027,17548,-0.002630683,-0.006592225,0.0012927885,0.018755162,0.004727919
Curtis Mead,26,2027,23986,-0.0058028107,-0.007234637,-0.004960159,0.01873043,0.011458918
Royce Lewis,28,2027,20437,-0.004968355,-0.0071139797,-0.003024263,0.018702777,0.009459381
Joey Gallo,33,2027,14128,-0.0027015894,-0.005841714,0.0017359775,0.01863888,0.004715286
Jorge Polanco,33,2027,13152,-0.0026213937,-0.0059366464,0.0020255656,0.018609913,0.00453812
Matt Thaiss,32,2027,19318,-0.0032162978,-0.006064099,0.00045304536,0.0186043,0.005490159
Nelson Velazquez,28,2027,23359,-0.0051090424,-0.0073188543,-0.003883178,0.018591383,0.009686624
Luis Matos,25,2027,26467,-0.006266849,-0.0063612876,-0.0052885492,0.018574683,0.012399364
Marcus Semien,36,2027,12533,-0.0016315588,-0.006596867,0.0025428792,0.018550524,0.0026927558
Austin Hays,31,2027,19363,-0.003416854,-0.007235161,-0.00037597516,0.018453956,0.0065749637
Cavan Biggio,32,2027,19252,-0.003128701,-0.0056523103,0.0011615383,0.018332653,0.0053577744
Jhonkensy Noel,25,2027,24257,-0.006296818,-0.006448153,-0.005318836,0.018223556,0.012304928
Heston Kjerstad,28,2027,31166,-0.005023841,-0.0070893453,-0.002876248,0.01820967,0.009157947
Brett Baty,27,2027,26123,-0.0054574725,-0.006872202,-0.0039183893,0.018189264,0.010239751
Nick Fortes,30,2027,21538,-0.004004651,-0.0071283816,-0.0013276383,0.018160235,0.0074591734
Ryan Jeffers,30,2027,24618,-0.004046605,-0.006604104,-0.00089125684,0.018152293,0.007254494
Bryan De La Cruz,30,2027,19600,-0.0039717825,-0.0073639946,-0.0012483201,0.018152036,0.0073039904
Dominic Canzone,29,2027,26438,-0.004543543,-0.0067748292,-0.001747684,0.01810118,0.00820782
Luis Guillorme,32,2027,16451,-0.0030378709,-0.0073491307,0.0001817958,0.018034803,0.005515309
Joshua Palacios,31,2027,19818,-0.0036106268,-0.006626124,-0.00017989553,0.018002748,0.006162872
J.P. Crawford,32,2027,15491,-0.003214558,-0.0061104386,0.0007597578,0.017960317,0.005194528
Javier Sanoja,24,2027,28253,-0.006782483,-0.006224972,-0.006185419,0.01791132,0.013328877
Thomas Saggese,25,2027,27883,-0.0063298466,-0.0065430305,-0.0053403024,0.017884789,0.0122006945
Kyle Manzardo,26,2027,29794,-0.0058637075,-0.0068539525,-0.0045040166,0.017841708,0.011096311
Coby Mayo,25,2027,28312,-0.006339814,-0.006571902,-0.0053468575,0.017782515,0.012169128
Gabriel Moreno,27,2027,22664,-0.0054667015,-0.007846287,-0.0044097565,0.01770682,0.010220905
Ryan Noda,31,2027,23312,-0.0035528853,-0.0056575057,0.00078690733,0.01765811,0.006066122
Keibert Ruiz,28,2027,19610,-0.005050691,-0.0076728915,-0.0031873272,0.017650956,0.009147591
Austin Riley,30,2027,18360,-0.004094364,-0.0064073424,-0.000864632,0.01761565,0.007116484
David Villar,30,2027,24782,-0.004090318,-0.0067303726,-0.0010711736,0.017604865,0.0074122306
Graham Pauley,26,2027,31363,-0.0059649847,-0.0070841275,-0.005228397,0.01749757,0.011392161
David Hensley,31,2027,25111,-0.0036657369,-0.006929252,-0.0004526457,0.01749586,0.006308593
Jacob Wilson,25,2027,33266,-0.006378074,-0.0066837054,-0.0053723394,0.017390123,0.012047618
Alex Jackson,31,2027,17276,-0.0036523396,-0.0064527923,-5.7696874e-05,0.017335212,0.0062526967
Jeimer Candelario,33,2027,13621,-0.002742341,-0.007163856,0.0010661015,0.017324971,0.0045461166
Triston Casas,27,2027,22514,-0.005490585,-0.007700784,-0.0040807803,0.017278804,0.010037207
Justin Foscue,28,2027,27501,-0.005092212,-0.0073181395,-0.0030408318,0.01710492,0.009068822
Leo Jimenez,26,2027,23782,-0.005941589,-0.0070820525,-0.0045597674,0.017063351,0.010856878
Kerry Carpenter,29,2027,25961,-0.004508298,-0.008369634,-0.001972532,0.016915666,0.007995607
Patrick Wisdom,35,2027,13602,-0.0022851755,-0.0066635483,0.0020331196,0.016899828,0.003012932
Bryce Harper,34,2027,11579,-0.0025023993,-0.008145101,0.00041535878,0.016856097,0.0037546663
Chris Taylor,36,2027,13757,-0.0018379937,-0.006847947,0.00242874,0.016817205,0.0022980033
Alec Bohm,30,2027,21618,-0.0042081526,-0.008168817,-0.0021189267,0.01674623,0.0071498174
Jake Cronenworth,33,2027,18036,-0.0029136676,-0.006823213,0.00082803547,0.016648494,0.004214723
Jonathan Ornelas,27,2027,24597,-0.0055547524,-0.0074224137,-0.0038272478,0.016607182,0.009749511
Rafael Marchan,28,2027,21646,-0.0051620854,-0.007514772,-0.0030901222,0.01656569,0.008855814
Zachary Dezenzo,27,2027,31562,-0.0055629374,-0.0074428,-0.003827039,0.016505681,0.009723265
Francisco Alvarez,25,2027,26121,-0.006464777,-0.007465657,-0.006056171,0.016432043,0.012087847
Alan Trejo,31,2027,20056,-0.0038086441,-0.006884827,-0.0007172868,0.016397871,0.006233739
Travis Blankenhorn,30,2027,18395,-0.0042212624,-0.007112755,-0.0012486677,0.016393183,0.0071154535
Austin Slater,34,2027,16153,-0.0026231874,-0.007852609,0.00018221553,0.016362248,0.0038499301
Logan Driscoll,29,2027,25475,-0.004754781,-0.0075093037,-0.002340367,0.016285568,0.0080171265
Luis De Los Santos,29,2027,21682,-0.004754781,-0.0075093037,-0.002340367,0.016285568,0.0080171265
Tyler Soderstrom,25,2027,27467,-0.006473118,-0.0070669716,-0.005593013,0.016280955,0.011819262
Spencer Torkelson,27,2027,27465,-0.0055638286,-0.007684033,-0.003917397,0.016249128,0.009666454
Mark Vientos,27,2027,22184,-0.0055971383,-0.007581897,-0.0038528948,0.016241277,0.009640476
Ryan Vilade,28,2027,22165,-0.00520239,-0.007522843,-0.0030083833,0.016230265,0.008722242
Pavin Smith,31,2027,19892,-0.0037583674,-0.00690221,-0.00017090516,0.016129201,0.005888546
Mike Tauchman,36,2027,15274,-0.0018918712,-0.0068495274,0.002597149,0.016106738,0.002172668
Isaac Paredes,28,2027,20036,-0.005251496,-0.007894719,-0.0033752583,0.016032495,0.008767355
Jonathan Aranda,29,2027,21837,-0.0047946083,-0.0075023295,-0.002256999,0.01601345,0.007832576
Dillon Dingler,28,2027,27464,-0.005214703,-0.007661295,-0.0031404027,0.015961263,0.00872804
Austin Shenton,29,2027,25425,-0.004679612,-0.0074234996,-0.0016545558,0.015864164,0.0075778323
Ketel Marte,33,2027,13613,-0.0030094953,-0.007068697,0.0008835851,0.0158091,0.0039059462
Johnathan Rodriguez,27,2027,22530,-0.00563816,-0.007666924,-0.0038871458,0.015773779,0.009499316
Miguel Amaya,28,2027,21693,-0.0052831303,-0.0077089653,-0.0034009903,0.015770225,0.008753691
Ryan Mountcastle,30,2027,18373,-0.0042930534,-0.007873705,-0.0016056582,0.015699899,0.0067994576
Nathan Lukes,32,2027,18123,-0.0034214368,-0.0070557287,0.00032076632,0.015671717,0.0046789106
Casey Schmitt,28,2027,27577,-0.0052510193,-0.0078002946,-0.003200336,0.015624763,0.008636477
Tyler Nevin,30,2027,17893,-0.0043542976,-0.0075249383,-0.0015718251,0.015601589,0.006846777
Shay Whitcomb,28,2027,27789,-0.0052573537,-0.0077835885,-0.0031754689,0.015559007,0.008606836
Christian Encarnacion-Strand,27,2027,30011,-0.005727759,-0.007913288,-0.0046495944,0.015502508,0.009825909
Adley Rutschman,29,2027,26288,-0.004861124,-0.007878291,-0.0024010367,0.015393292,0.0075830105
Vladimir Guerrero Jr.,28,2027,19611,-0.005252125,-0.008682291,-0.003662479,0.015392081,0.008654168
Joey Bart,30,2027,21524,-0.004284006,-0.00717948,-0.00095375214,0.015331952,0.006567757
Kyle Stowers,29,2027,26151,-0.0048072464,-0.008409678,-0.002861721,0.01533053,0.007826719
Jack Lopez,34,2027,13663,-0.0025993036,-0.007889327,0.0010178948,0.015275271,0.0038984295
Mauricio Dubon,32,2027,16530,-0.003333077,-0.0079118665,0.00016903506,0.015239784,0.004861777
Andy Ibanez,34,2027,18819,-0.0025993509,-0.007692411,0.0013319976,0.015204266,0.0035507067
Kody Clemens,31,2027,20572,-0.0038735787,-0.0072037494,-0.0005047707,0.0151381,0.0058461186
Joc Pederson,35,2027,11899,-0.0022144658,-0.0077523,0.0017529537,0.01512857,0.0026304813
Luis Torrens,31,2027,15905,-0.003775271,-0.0080192555,-0.0008417333,0.01502601,0.005877382
Tommy Pham,39,2027,2967,-0.0012416941,-0.007817692,0.002693708,0.014984562,0.0012144116
Ben Rortvedt,29,2027,20287,-0.004837092,-0.008204933,-0.0023756553,0.014906219,0.0075113648
Jake Cave,34,2027,14477,-0.0027127261,-0.007750413,0.0010782327,0.014747961,0.003222848
Yordan Alvarez,30,2027,19556,-0.0044515664,-0.008408637,-0.0019819268,0.014727025,0.006581185
Reese McGuire,32,2027,15674,-0.003550049,-0.008122482,-0.00057802576,0.014721171,0.0047929585
Rafael Devers,30,2027,17350,-0.0045009344,-0.008225586,-0.0021182196,0.014643222,0.0066695735
Adam Frazier,35,2027,15223,-0.0024784766,-0.006737932,0.002100622,0.014532206,0.0024413401
Jake Rogers,32,2027,19452,-0.0035277735,-0.007065004,0.00028945104,0.014526866,0.004699408
Will Wagner,28,2027,29634,-0.0053660227,-0.008102626,-0.0032661413,0.014523523,0.008291697
Eric Wagaman,29,2027,23395,-0.004952637,-0.008064121,-0.0025139933,0.0144680375,0.0074680024
Kyle Farmer,36,2027,14813,-0.0019507951,-0.008485052,0.0015007877,0.014450354,0.0027058357
Blake Sabol,29,2027,25805,-0.004972242,-0.008032192,-0.0024153902,0.014385505,0.007332257
Jose Miranda,29,2027,20538,-0.0049120854,-0.009137953,-0.0034889155,0.014362693,0.0077048857
Tristan Gray,31,2027,19877,-0.003957157,-0.007665953,-0.0008048432,0.014330685,0.0057760957
Jose Herrera,30,2027,17040,-0.0044564973,-0.007929392,-0.0015922951,0.014324104,0.006530355
Yainer Diaz,28,2027,23003,-0.0053386735,-0.008530453,-0.003401991,0.0142976325,0.008237188
Eloy Jimenez,30,2027,17484,-0.0044817147,-0.008553582,-0.0020826736,0.014146182,0.006520893
Freddie Freeman,37,2027,5361,-0.0017211381,-0.0076849805,0.0026098553,0.0141378315,0.0010111473
J.T. Realmuto,36,2027,11739,-0.0020485565,-0.0073292977,0.0026982948,0.014137257,0.0018003335
Kyle McCann,29,2027,25575,-0.004980871,-0.008229478,-0.0025585787,0.014106291,0.0073844194
Griffin Conine,29,2027,21626,-0.004991286,-0.008177437,-0.002548371,0.0141031,0.0073555526
Will Smith,32,2027,19197,-0.003505425,-0.0072023813,0.00045646026,0.014093555,0.004449114
Anthony Santander,32,2027,14551,-0.0035387788,-0.007210136,0.0004288207,0.014071001,0.004477203
Gavin Sheets,31,2027,19901,-0.003850487,-0.008363591,-0.0007075576,0.014060366,0.005443833
LaMonte Wade Jr.,33,2027,18126,-0.0031821295,-0.0070001977,0.0009624495,0.013942996,0.003583336
Nick Martini,37,2027,12005,-0.0017027383,-0.008261943,0.0023036364,0.013941575,0.0023798023
Ryan O'Hearn,33,2027,16442,-0.0031714675,-0.007177448,0.0010268064,0.013890188,0.003605932
Michael Stefanic,31,2027,25353,-0.003979696,-0.0074921316,-0.00048519654,0.013880386,0.0053483825
Dominic Fletcher,29,2027,26149,-0.0050103217,-0.008500084,-0.0026605767,0.013863384,0.0073656896
Seth Brown,34,2027,18171,-0.0027839025,-0.007728453,0.0012624899,0.013838726,0.0029718007
Luis Urias,30,2027,16622,-0.004412952,-0.008174501,-0.0014381086,0.013829907,0.006300559
Lourdes Gurriel Jr.,33,2027,19238,-0.0031997666,-0.008083985,0.00023167413,0.0137861,0.0035622343
Spencer Horwitz,29,2027,26477,-0.005039733,-0.00840212,-0.0027022876,0.013632304,0.007238256
Paul DeJong,33,2027,18015,-0.0031662958,-0.007827922,0.0006088163,0.01360798,0.0037830488
Dominic Smith,32,2027,15653,-0.003577595,-0.0079861935,-0.00010115057,0.013338751,0.004464073
Emmanuel Rivera,31,2027,19890,-0.004081336,-0.008398405,-0.0013266787,0.013256067,0.005441718
Aaron Judge,35,2027,15640,-0.0025183663,-0.007804167,0.0015531796,0.01320338,0.0015949706
Jake Burger,31,2027,22275,-0.0041434327,-0.008436265,-0.0016985122,0.013195484,0.005553497
Pete Alonso,32,2027,19251,-0.003697321,-0.0076899137,-0.00019474706,0.013054864,0.004299349
Rene Pinto,30,2027,19859,-0.0042342353,-0.008863498,-0.0010059293,0.013024292,0.005909941
Tyler Stephenson,30,2027,17988,-0.0045463922,-0.008667136,-0.001891533,0.013013431,0.006151187
Jason Vosler,33,2027,16686,-0.0033288747,-0.007530313,0.00049466605,0.012986748,0.0038525586
Brian Serven,32,2027,19422,-0.0036691553,-0.007535016,6.546438e-05,0.01297755,0.0044494662
Kyle Schwarber,34,2027,16478,-0.0028324556,-0.008141333,0.0011325656,0.012889103,0.0025262518
Vinnie Pasquantino,29,2027,27676,-0.005073464,-0.008910053,-0.0028597529,0.012857412,0.0070539447
Eguy Rosario,27,2027,19964,-0.0058782124,-0.009306773,-0.004892542,0.012827415,0.009082531
Davis Wendzel,30,2027,26469,-0.004731474,-0.008945125,-0.0028638034,0.012806827,0.0066519817
Andrew Vaughn,29,2027,26197,-0.0051845983,-0.009029751,-0.003434153,0.012797388,0.0072810883
Joey Wendle,37,2027,13853,-0.0020173169,-0.00735796,0.002865737,0.012697293,0.0010318474
Ramon Urias,33,2027,18795,-0.003298725,-0.007872347,0.00046866538,0.012561362,0.0034811555
Bligh Madris,31,2027,20054,-0.004108471,-0.0079478165,-0.00061046256,0.012534301,0.00492735
Jhonny Pereda,31,2027,19802,-0.004136802,-0.008196997,-0.000944524,0.012496256,0.0051705744
Alex Verdugo,31,2027,17027,-0.004156767,-0.00903792,-0.0016668664,0.012436021,0.005280094
Connor Joe,34,2027,16572,-0.0029550372,-0.00828543,0.0006761744,0.012392985,0.0027382995
Miguel Rojas,38,2027,7802,-0.001639152,-0.008462393,0.0024376127,0.012351506,0.00063245493
Danny Jansen,32,2027,16535,-0.0037460872,-0.0077787708,-1.50838705e-05,0.012170165,0.004121715
Kevin Kiermaier,37,2027,11038,-0.0019608275,-0.008735675,0.0018189956,0.011994421,0.0009962874
Elehuris Montero,28,2027,20543,-0.00568771,-0.009420118,-0.0046303906,0.011976101,0.0081827985
Jonah Heim,32,2027,16930,-0.0036777714,-0.008470279,-9.6983524e-05,0.011951808,0.004063551
Jose Iglesias,37,2027,10231,-0.0018668735,-0.008780616,0.0021145486,0.011922507,0.00076856464
Willson Contreras,35,2027,11609,-0.0025774608,-0.007938911,0.0018149535,0.01185855,0.0016034477
Riley Adams,31,2027,19864,-0.004267216,-0.009337712,-0.0020524233,0.0117975585,0.0052717496
Alex Kirilloff,29,2027,20325,-0.005339501,-0.009399493,-0.003960878,0.011785426,0.0073223766
Christian Bethancourt,35,2027,10028,-0.0027339216,-0.008117333,0.0014866282,0.011562062,0.0018322302
Freddy Fermin,32,2027,21840,-0.003796668,-0.008579879,-0.00054013537,0.011486004,0.0040174816
Chadwick Tromp,32,2027,16953,-0.0039744335,-0.008416373,-0.0014157436,0.01140633,0.0043741367
Nathaniel Lowe,31,2027,19566,-0.004248046,-0.008887386,-0.0012972995,0.011405378,0.0048118085
Jonah Bride,31,2027,24703,-0.004210724,-0.009508757,-0.0018037328,0.011353734,0.0050173947
Brendan Rodgers,30,2027,17907,-0.004773597,-0.009486811,-0.0026313686,0.011344703,0.0059401947
Jurickson Profar,34,2027,10815,-0.0029411064,-0.009743363,0.00020591976,0.011277993,0.0021008402
Aaron Hicks,37,2027,5297,-0.002252321,-0.0070655714,0.0022710802,0.011241991,0.00097526447
Cesar Salazar,31,2027,21587,-0.004267514,-0.008783271,-0.0012724805,0.011153029,0.0047992957
Orlando Arcia,32,2027,13185,-0.003832645,-0.008641495,-0.0005721992,0.011150715,0.003957169
Yoan Moncada,32,2027,17232,-0.0038673126,-0.011467821,-0.0022179228,0.010831522,0.0040854514
Jamie Westbrook,32,2027,15504,-0.0038762654,-0.008495351,-0.00044229542,0.010825304,0.003930459
David Dahl,33,2027,13744,-0.0035123515,-0.008133622,0.00040201578,0.010747688,0.0030578093
Luis Campusano,28,2027,22217,-0.0057662698,-0.009977338,-0.00497426,0.010691356,0.007912041
Willie Calhoun,32,2027,17838,-0.0037932985,-0.009190895,-0.0008083084,0.010678679,0.0039061697
Seby Zavala,33,2027,18887,-0.0035342074,-0.008457145,0.00010435677,0.010590414,0.0033002512
Andrew Knizner,32,2027,19514,-0.0038853725,-0.008956451,-0.0007644872,0.010530995,0.004001955
Alejandro Kirk,28,2027,22581,-0.0058017047,-0.010083899,-0.004757878,0.010203814,0.007637917
Chuckie Robinson,32,2027,19824,-0.0039300793,-0.009005186,-0.0008616878,0.0101828035,0.0039123744
Austin Hedges,34,2027,12976,-0.003239336,-0.008745143,0.0003461568,0.010097351,0.0022967574
Jeff McNeil,35,2027,15362,-0.002734842,-0.008889019,0.0018036946,0.010004245,0.0011875025
Carson Kelly,32,2027,13620,-0.0039599575,-0.009143836,-0.00065810024,0.009692918,0.0036022728
Rob Refsnyder,36,2027,13770,-0.0024439308,-0.009120829,0.0017077896,0.009648323,0.00085639046
Alex Bregman,33,2027,17678,-0.003548618,-0.0092069665,-0.00011917682,0.009585168,0.0027151033
Rowdy Tellez,32,2027,15679,-0.0039822916,-0.009545756,-0.000999535,0.0092544025,0.0036207256
Mike Yastrzemski,36,2027,14854,-0.0025205715,-0.008775061,0.0018394657,0.009245311,0.0007117126
Corey Seager,33,2027,13624,-0.0035543358,-0.009135055,0.0002604783,0.009203727,0.0025323282
Ben Gamel,35,2027,12160,-0.002914201,-0.008532904,0.001429607,0.009189932,0.0009698917
Paul Goldschmidt,39,2027,9218,-0.0017839699,-0.009148357,0.002308979,0.008855536,-0.0008091413
Nick Castellanos,35,2027,11737,-0.0028629305,-0.009585239,0.001014771,0.008489872,0.000906152
Jason Heyward,37,2027,4940,-0.0023296496,-0.009107087,0.0019888591,0.008479601,-6.283323e-05
Sean Murphy,32,2027,19352,-0.0040521505,-0.009793286,-0.0011335682,0.008405055,0.0033792811
Max Kepler,34,2027,12144,-0.0033766488,-0.008999549,0.0007762804,0.007968916,0.0015350101
Michael Conforto,34,2027,16376,-0.0033662324,-0.009404922,0.0004866134,0.007730167,0.0015947802
Max Muncy,36,2027,13301,-0.0027036595,-0.008403614,0.002453399,0.0076054153,0.00011399388
Tomas Nido,33,2027,13755,-0.0037825487,-0.00979669,-0.00065977976,0.007572983,0.0025169593
Christian Walker,36,2027,13419,-0.0026720315,-0.009457877,0.0012460207,0.007471557,0.00023833166
Matt Olson,33,2027,14344,-0.0038084686,-0.009592388,-0.0003129752,0.007468229,0.0022327777
David Bote,34,2027,14593,-0.003460559,-0.009475328,0.00013937084,0.0074309562,0.0017417057
Masataka Yoshida,33,2027,31837,-0.0037370743,-0.009978711,-7.914046e-05,0.007397405,0.0020689021
Mark Canha,38,2027,11445,-0.0021382512,-0.009385584,0.0020201746,0.0072680544,-0.0009525816
Carlos Correa,32,2027,14162,-0.004130206,-0.010300228,-0.0012835708,0.0072137937,0.003044841
D.J. Stewart,33,2027,17766,-0.0038313456,-0.010457484,-0.00073239976,0.0071331975,0.0022850558
Eugenio Suarez,35,2027,12552,-0.0030368203,-0.009094791,0.0014681998,0.007107043,0.0006671581
Nick Ahmed,37,2027,12147,-0.0023730018,-0.00993426,0.0016899847,0.007097165,-0.00033365356
Ty France,32,2027,17982,-0.0042332364,-0.011033042,-0.0022743447,0.0070446143,0.0033416476
Rhys Hoskins,34,2027,16472,-0.003516453,-0.010025483,-0.00029030212,0.0069986735,0.0013943554
Brandon Drury,34,2027,11615,-0.0035189835,-0.009684985,1.8713446e-05,0.0067892866,0.001408615
Hunter Renfroe,35,2027,15464,-0.003085765,-0.009517341,0.0010037754,0.0066796467,0.00067934394
Eric Haase,34,2027,14111,-0.003520218,-0.00985113,-3.448518e-05,0.006592228,0.0015236395
Austin Barnes,37,2027,12158,-0.0024570469,-0.009763077,0.0018226507,0.00630648,-0.0007185754
Mike Ford,34,2027,15585,-0.003550992,-0.009652736,0.00027296122,0.006247939,0.0012496362
Victor Caratini,33,2027,14968,-0.0037966664,-0.010942697,-0.0009387629,0.0061196624,0.0020692414
Tucker Barnhart,36,2027,10200,-0.002867211,-0.009783918,0.0012014473,0.005587527,-0.00029967062
Jon Singleton,35,2027,10441,-0.0032294546,-0.009889515,0.0010003156,0.0054574055,0.00021678706
Omar Narvaez,35,2027,13338,-0.0033889338,-0.0100426,-0.000355052,0.0053075124,0.00062462356
Jose Trevino,34,2027,16725,-0.003705176,-0.010888478,-0.001026818,0.005075556,0.0011725806
Robbie Grossman,37,2027,5254,-0.0026188842,-0.01023967,0.0011821139,0.0050586443,-0.000994487
J.D. Davis,34,2027,16219,-0.003652751,-0.010475057,-0.0001597882,0.004881871,0.0009296627
Daniel Vogelbach,34,2027,14130,-0.0036072766,-0.010849929,9.49782e-05,0.0047131903,0.0009517537
Randal Grichuk,35,2027,10243,-0.0033122655,-0.010296881,0.0006703927,0.0045734327,0.00017592477
Gio Urshela,35,2027,10681,-0.0033710168,-0.010485763,-4.480149e-05,0.0043679634,0.00022350914
Charlie Blackmon,40,2027,7859,-0.0018585891,-0.010657344,0.0021295985,0.0042660683,-0.0019372503
Josh Bell,34,2027,13145,-0.0037024342,-0.011009016,-0.00060216,0.0041307276,0.00076725666
Gary Sanchez,34,2027,11442,-0.0038272343,-0.010991472,-0.0010485497,0.004061658,0.00094390166
James McCann,37,2027,12859,-0.002713022,-0.010130025,0.0016244936,0.0039646337,-0.0011661814
Kyle Higashioka,37,2027,5517,-0.0027242599,-0.010423686,0.0013383677,0.0038839318,-0.0010793076
Luke Maile,36,2027,13355,-0.0030043563,-0.011109811,0.00029481543,0.00378839,-0.0007049243
Nolan Arenado,36,2027,9777,-0.0029364666,-0.011029838,0.0008686614,0.0037823694,-0.000795068
Enrique Hernandez,35,2027,10472,-0.0034680024,-0.010904246,-0.00046415997,0.003706629,0.00014016198
Christian Vazquez,36,2027,9774,-0.0029133358,-0.011248227,0.00042679845,0.0036503565,-0.0006319003
Andrew McCutchen,40,2027,9847,-0.0019696292,-0.010800425,0.0021122487,0.003379766,-0.0020953019
Tom Murphy,36,2027,13499,-0.0030443615,-0.010475091,0.0012259012,0.0033700697,-0.00040118894
Joey Meneses,35,2027,14366,-0.0033952731,-0.011256376,-0.00016934995,0.0033109838,-0.00027131703
Jorge Soler,35,2027,14221,-0.0033947055,-0.010920755,0.0004473037,0.003190755,-0.0003362861
Mitch Garver,36,2027,15161,-0.003107029,-0.010421917,0.0009643347,0.0031551763,-0.0008288688
Adam Duvall,38,2027,10950,-0.0025928929,-0.010502207,0.0016222118,0.00280048,-0.0017660194
Wilmer Flores,35,2027,5827,-0.0034603167,-0.011203482,0.00033741508,0.0026718406,-0.00036380359
Aledmys Diaz,36,2027,15937,-0.0031340595,-0.01105668,0.000493795,0.002655806,-0.00057697296
Mitch Haniger,36,2027,14274,-0.0031567283,-0.010860483,0.00089695846,0.002315586,-0.0011031744
Miguel Sano,34,2027,12164,-0.004067888,-0.012388765,-0.0018490911,0.001844624,0.00045496557
Jared Walsh,33,2027,18607,-0.004478537,-0.013137502,-0.0028052179,0.0017930865,0.0014542209
Yandy Diaz,35,2027,16578,-0.0035333014,-0.01130283,-6.832617e-05,0.0017855684,-0.0005992667
Marcell Ozuna,36,2027,10324,-0.0031843884,-0.011019518,0.0007708918,0.0017677791,-0.001399335
