Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Eric Lauer,2029,34,SP,19316,4.8050094,4.7724996,4.6890936,0.16031948,0.06825229,157.33580042528115,0.33457488,0.4606306,32.0,30.0,0.3
Colin Rea,2029,38,SP,12317,4.810959,4.810902,4.8630548,0.13818926,0.06794669,157.14122693625114,0.4173355,0.3737905,32.0,30.0,0.3
Kyle Gibson,2029,41,SP,10123,4.811179,4.725438,4.844584,0.14222,0.07866614,157.13404136491283,0.4454856,0.35159594,32.0,30.0,0.3
James Paxton,2029,40,SP,11828,4.8119965,4.749085,4.8612604,0.1375614,0.07241062,157.10734619196003,0.44330114,0.35102242,32.0,30.0,0.3
Kutter Crawford,2029,33,SP,20531,4.816105,4.74511,4.6888046,0.17481874,0.06887951,156.97332180257698,0.3346746,0.45729744,32.0,30.0,0.3
Merrill Kelly,2029,40,SP,11156,4.8258443,4.7988663,4.8338256,0.13681552,0.06743184,156.65652536697053,0.4181858,0.37465203,32.0,30.0,0.2
Michael Wacha,2029,37,SP,14078,4.831607,4.8423934,4.8128576,0.14365964,0.06669476,156.4696797566524,0.35767415,0.4361365,32.0,30.0,0.2
Charlie Morton,2029,45,SP,4676,4.8521705,4.7658534,4.8690414,0.13668525,0.07228306,155.80656120802024,0.43974552,0.35855988,32.0,30.0,0.2
Anthony DeSclafani,2029,39,SP,13050,4.860774,4.8618865,4.943155,0.12764107,0.061316803,155.530785837811,0.4007876,0.3924029,32.0,30.0,0.2
Yu Darvish,2029,42,SP,13074,4.868636,4.8306866,4.8016076,0.13840063,0.060647808,155.27963068095457,0.37532726,0.42214334,32.0,30.0,0.2
Carlos Rodon,2029,36,SP,16137,4.874176,4.815191,4.6725507,0.16564499,0.071053796,155.10313948449954,0.32518584,0.47192943,32.0,30.0,0.1
Max Scherzer,2029,44,SP,3137,4.8915753,4.8149815,4.788355,0.13665754,0.059555832,154.55143867457176,0.36930153,0.43173394,32.0,30.0,0.1
Andrew Heaney,2029,38,SP,15423,4.895803,4.8570085,4.7309504,0.15055221,0.069138885,154.41797801096163,0.33830294,0.46117175,32.0,30.0,0.1
Chris Bassitt,2029,40,SP,12304,4.8959856,4.8398166,4.8905687,0.1371718,0.07197037,154.41221885946723,0.41060144,0.38418573,32.0,30.0,0.1
Hyun-Jin Ryu,2029,42,SP,14444,4.8966393,4.8205843,4.9811954,0.12563461,0.06325124,154.39160487071203,0.42999968,0.3667028,32.0,30.0,0.1
Nestor Cortes,2029,34,SP,17874,4.9034805,4.837812,4.7730694,0.16280779,0.06812515,154.17620198550807,0.3317688,0.4614807,32.0,30.0,0.1
Jose Quintana,2029,40,SP,11423,4.9041505,4.823981,4.9970636,0.12792356,0.0692853,154.155138591281,0.43106684,0.3636047,32.0,30.0,0.1
Michael Lorenzen,2029,37,SP,14843,4.9261775,4.8649883,4.9431124,0.14295536,0.078498885,153.46584649050914,0.40069824,0.3914836,32.0,30.0,0.0
Matthew Boyd,2029,38,SP,15440,4.9332075,4.8842225,4.7777123,0.14625563,0.06786857,153.24715208107506,0.34687337,0.45115754,32.0,30.0,0.0
JP Sears,2029,33,SP,23429,4.9391356,4.8661356,4.852301,0.16043773,0.067560166,153.06322021205492,0.33750874,0.45444563,32.0,30.0,0.0
Nick Nastrini,2029,29,SP,29833,4.9391894,4.8224325,5.070839,0.17491685,0.09847728,153.06155297466424,0.3483256,0.44616026,32.0,30.0,0.0
Miles Mikolas,2029,40,SP,9803,4.9459205,4.904924,5.0639944,0.11539151,0.0578804,152.8532454171069,0.4020789,0.39456373,32.0,30.0,0.0
Ronel Blanco,2029,35,SP,19407,4.9631886,4.9218183,4.8021336,0.15577541,0.08138459,152.32143304004205,0.3286931,0.47290224,32.0,30.0,-0.0
Cristian Javier,2029,32,SP,17606,4.9776917,4.8771944,4.866323,0.16146247,0.072615825,151.8776263302928,0.31600446,0.48041686,32.0,30.0,-0.1
Ben Lively,2029,37,SP,14932,4.9856625,4.944751,4.945336,0.13849455,0.067289025,151.6348128257779,0.3722628,0.4188215,32.0,30.0,-0.1
Vince Velasquez,2029,37,SP,11189,4.9980474,4.9361687,4.8406863,0.14136566,0.06948734,151.2590696918961,0.33372268,0.46694413,32.0,30.0,-0.1
Lance Lynn,2029,42,SP,2520,5.0179033,4.922921,4.96237,0.1260635,0.063843,150.66053584571867,0.3749305,0.4268474,32.0,30.0,-0.1
Adam Wainwright,2029,47,SP,2233,5.1184936,4.973313,5.258096,0.10856018,0.062316846,150.0,0.43545932,0.3676875,32.0,30.0,-0.3
Zack Greinke,2029,45,SP,1943,5.1274886,4.9914217,5.283783,0.104894154,0.05933298,150.0,0.4290412,0.37372977,32.0,30.0,-0.3
Adam Oller,2029,34,SP,20132,5.1380706,5.0542874,5.158505,0.12238413,0.0715547,150.0,0.3387082,0.45888087,32.0,30.0,-0.3
Justin Verlander,2029,46,SP,8700,5.2115955,5.0161934,5.1935587,0.10981888,0.05994409,150.0,0.4032997,0.40264127,32.0,30.0,-0.5
Tyler Anderson,2029,39,SP,12880,5.249918,5.1405487,5.288927,0.106369466,0.070651695,150.0,0.3645102,0.43952215,32.0,30.0,-0.6
