Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Edmundo Sosa,41,2037,17022,0.07431088,0.2630243,0.2602797,0.20158651,0.2682153,0.3098673,0.25532705,57.38834,5.514790306091309,SS,-2.122259145,-0.36429409500000004,-1.98586365,0.2278986,-1.0,-1.0,-27.491025261762665,5.514790306091309,-0.5303342833728946,630.0,150.0,8.1,12.7,0.7,32.1,36.0
Mark Vientos,37,2037,22184,0.079918504,0.27492848,0.2665093,0.20445108,0.27543828,0.32496572,0.26463932,63.684414,0.5692329216003418,3B,-2.057341695,-0.443341455,-1.7653238999999998,0.15132366000000003,0.0,-0.0,-22.72132493228447,0.5692329216003418,-0.5416546512313409,630.0,150.0,9.7,13.8,0.9,36.1,38.9
Willi Castro,40,2037,17338,0.07494572,0.26527727,0.2615263,0.20197816,0.26907256,0.31178933,0.2564804,58.154743,4.587755117927301,2B/SS,-1.911067095,-0.36064815,-1.81998105,0.269562105,-0.0,-1.0,-26.90028508116559,4.587755117927301,-0.5430998912878875,630.0,150.0,8.3,12.9,0.7,32.5,36.5
Royce Lewis,38,2037,20437,0.07976934,0.2722157,0.26510495,0.20447835,0.27536806,0.32483965,0.26454026,63.638725,0.5256582164764405,3B,-2.07016494,-0.42174999,-1.82909025,0.1806753,-0.0,-0.0,-22.772064476478388,0.5256582164764405,-0.5525870486107102,630.0,150.0,9.8,13.8,0.7,36.5,38.5
Jordan Westburg,38,2037,27815,0.07564977,0.26891437,0.2642045,0.2034678,0.27104378,0.31734562,0.25953588,60.16795,3.045225483638866,3B/2B,-2.0299218150000002,-0.41727531,-1.8053658000000001,0.19271929499999998,-0.0,-0.0,-25.335281540707843,3.045225483638866,-0.5529346682093866,630.0,150.0,8.8,13.4,0.8,33.9,37.5
Corey Seager,43,2037,13624,0.074540205,0.25988314,0.25831017,0.20119078,0.2681231,0.3085522,0.254805,57.083485,5.530608774423599,SS,-2.177826225,-0.3313395,-2.082336,0.235849275,-1.0,-1.0,-27.758415332654625,5.530608774423599,-0.5616749652667385,630.0,150.0,8.1,12.6,0.5,32.2,35.4
Nolan Gorman,37,2037,22263,0.07959037,0.2747924,0.26644287,0.20425442,0.27498198,0.32397723,0.26404348,63.27339,0.6072847485542296,2B,-2.0135652,-0.438354495,-1.7399697,0.164758995,0.0,-0.0,-23.026510163051324,0.6072847485542296,-0.5644461725387862,630.0,150.0,9.6,13.8,0.9,35.7,38.9
Carlos Correa,42,2037,14162,0.07444427,0.26134545,0.25922623,0.20123315,0.2680271,0.3085449,0.25475404,57.0287,5.519301545619965,SS,-2.17210455,-0.3497958,-2.049432,0.22712325000000003,-1.0,-1.0,-27.784517805750777,5.519301545619965,-0.5649084373993698,630.0,150.0,8.0,12.6,0.6,31.9,35.6
Trent Grisham,40,2037,18564,0.0761451,0.2663644,0.26187652,0.20217562,0.27024135,0.31344578,0.2577053,59.0051,3.937551486492157,CF,-2.10218196,-0.38245769999999996,-1.9373754,0.21765114,-1.0,-1.0,-26.27289458600486,3.937551486492157,-0.5649292791730318,630.0,150.0,8.5,13.0,0.7,33.0,36.7
James Outman,40,2037,24770,0.075881615,0.2662341,0.26181623,0.2020947,0.2699474,0.31299728,0.2573855,58.78454,3.9375467658042904,CF,-2.058024255,-0.37766128499999996,-1.9103647499999998,0.23000178000000002,-0.0,-1.0,-26.436699053136312,3.9375467658042904,-0.5771386141545953,630.0,150.0,8.4,12.9,0.7,32.9,36.7
J.P. Crawford,42,2037,15491,0.074241765,0.26123613,0.25916046,0.20112464,0.26775473,0.3080292,0.25442243,56.8023,5.519258916378021,SS,-2.15251245,-0.347802045,-2.0370561,0.232345695,-1.0,-1.0,-27.954367056125548,5.519258916378021,-0.5802451496051569,630.0,150.0,7.9,12.5,0.6,31.7,35.6
Orlando Arcia,42,2037,13185,0.07411042,0.26114017,0.25915647,0.2011832,0.26770574,0.30815905,0.2544413,56.811424,5.519246127605438,SS,-2.1634947749999998,-0.348923475,-2.04399915,0.22942785,-1.0,-1.0,-27.944704561698725,5.519246127605438,-0.5803811311710507,630.0,150.0,8.0,12.6,0.6,31.8,35.6
Vaughn Grissom,36,2037,26031,0.07856901,0.27601436,0.2675684,0.2044344,0.2743276,0.32364908,0.26358575,62.909657,0.6649610471725464,2B,-2.0017359239999997,-0.461612355,-1.6668580499999999,0.126734481,0.0,-0.0,-23.260959218188027,0.6649610471725464,-0.5812771399386214,630.0,150.0,9.5,13.8,1.0,35.2,39.1
Wyatt Langford,35,2037,33333,0.084590435,0.28079906,0.26967156,0.20733693,0.28193846,0.33956245,0.27335906,69.655975,-6.590715372562409,LF,0.20417619599999992,-0.11929883399999999,-0.30593932500000004,0.629414355,5.0,1.0,-18.255115462512503,-6.590715372562409,-0.5857588281079515,630.0,150.0,11.5,14.9,0.8,40.7,41.0
Luis Garcia,37,2037,20391,0.077070795,0.271503,0.26583582,0.2044257,0.27310973,0.32166806,0.26220408,61.96451,0.6071515321731566,2B,-1.3042223400000001,-0.34531698,-1.3214811000000002,0.36257574,1.0,0.0,-23.968641531176683,0.6071515321731566,-0.5882136954476058,630.0,150.0,9.3,13.7,0.9,35.1,38.3
Jared Triolo,39,2037,25807,0.07675827,0.26862255,0.26316604,0.20262472,0.2711418,0.31556123,0.2589532,59.83383,3.0159239480407054,3B/2B,-2.064578205,-0.39937058999999997,-1.8734709,0.208263285,-0.0,-1.0,-25.63371981644049,3.0159239480407054,-0.5899138724268159,630.0,150.0,8.7,13.1,0.8,33.4,37.3
Addison Barger,37,2037,24598,0.07928363,0.2744757,0.26636884,0.20419434,0.2746751,0.32342437,0.26368153,63.020775,0.5692630004882815,3B,-2.0477124900000003,-0.44225250000000005,-1.7597482500000001,0.15428825999999998,0.0,-0.0,-23.21189878045059,0.5692630004882815,-0.5907275659536042,630.0,150.0,9.5,13.7,0.9,35.5,38.8
Miguel Vargas,37,2037,20178,0.07958598,0.27472255,0.26635265,0.20402706,0.27475646,0.3230606,0.26360193,62.97552,0.569255027770996,3B,-2.0191481550000003,-0.43899439500000004,-1.74320775,0.16305399,0.0,-0.0,-23.25267053813469,0.569255027770996,-0.5919740348721128,630.0,150.0,9.5,13.7,0.9,35.3,38.8
Blake Perkins,40,2037,19921,0.075233884,0.2655656,0.26161286,0.20200565,0.26933345,0.31212193,0.2567406,58.33628,3.937474775314331,CF,-1.914869325,-0.36112552499999995,-1.82229345,0.26854965000000003,-0.0,-1.0,-26.767009822333733,3.937474775314331,-0.5962434947349402,630.0,150.0,8.3,12.9,0.7,32.6,36.5
Zach McKinstry,42,2037,19392,0.07374956,0.26078206,0.259018,0.20107701,0.26730716,0.30749583,0.2539893,56.50046,5.5192759680747985,SS,-2.1053450550000004,-0.34281582000000005,-2.00719845,0.244669215,-1.0,-1.0,-28.17620754823452,5.5192759680747985,-0.5980671950553809,630.0,150.0,7.9,12.5,0.6,31.6,35.5
Francisco Lindor,43,2037,12916,0.073998764,0.25932592,0.25811994,0.20095165,0.2674452,0.30713814,0.25393543,56.489273,5.530584262609482,SS,-2.091300765,-0.32217843,-2.0265771,0.257454765,-1.0,-1.0,-28.203805952537348,5.530584262609482,-0.5982963603378444,630.0,150.0,7.9,12.5,0.5,31.7,35.2
Brett Baty,37,2037,26123,0.0793371,0.2745673,0.26633242,0.2040339,0.27456188,0.32289216,0.2634348,62.85629,0.5693066692352295,3B,-2.055049905,-0.44307509999999994,-1.7639934,0.152018595,0.0,-0.0,-23.338274438206742,0.5693066692352295,-0.6043673010565842,630.0,150.0,9.5,13.7,0.9,35.3,38.8
Kyle Isbel,40,2037,21614,0.07476508,0.26504806,0.26144952,0.20194915,0.2688973,0.31152394,0.25629118,58.02348,3.9375088930130007,CF,-2.067043005,-0.37864412999999997,-1.9158795000000002,0.22748062500000002,-0.0,-1.0,-26.997200052912643,3.9375088930130007,-0.6352567389063931,630.0,150.0,8.3,12.9,0.7,32.4,36.4
Brice Turang,37,2037,22186,0.077013,0.27239823,0.2656876,0.20350456,0.27216378,0.3187974,0.2606793,60.94313,0.6070824372768402,2B,-1.0045914599999999,-0.29814996,-1.14071385,0.43427235000000003,2.0,0.0,-24.749624473292652,0.6070824372768402,-0.6373383033060023,630.0,150.0,8.9,13.4,1.0,33.9,38.2
Jose Siri,41,2037,17452,0.074833095,0.26355156,0.2604584,0.20168512,0.2687371,0.3106426,0.2558858,57.775288,3.9842445611953736,CF,-2.037395475,-0.35502253500000003,-1.9329638999999998,0.25059096,-1.0,-1.0,-27.20482919855815,3.9842445611953736,-0.6486491825250804,630.0,150.0,8.2,12.8,0.7,32.4,36.1
Dansby Swanson,43,2037,18314,0.073423564,0.25890136,0.25793168,0.20068745,0.26671493,0.3057505,0.25304493,55.88077,5.530580710172654,SS,-2.1400752150000004,-0.32743908,-2.0580481500000003,0.245412015,-1.0,-1.0,-28.659912324533227,5.530580710172654,-0.6498151740554677,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Trey Lipscomb,37,2037,31567,0.076986484,0.27261662,0.26571137,0.20346825,0.2721082,0.31882298,0.26065657,60.927658,0.5692385387420653,3B,-1.0943600399999998,-0.312792195,-1.1951349,0.413567055,2.0,0.0,-24.761271366258946,0.5692385387420653,-0.6515484432550906,630.0,150.0,8.9,13.4,1.0,34.0,38.2
Isaac Paredes,38,2037,20036,0.07900066,0.2720652,0.26493505,0.20368555,0.27397078,0.3212177,0.26250765,62.250797,0.5254483890533448,3B,-2.0782622849999997,-0.42265232999999996,-1.8338547,0.178244745,-0.0,-0.0,-23.81315627330687,0.5254483890533448,-0.6596685760853609,630.0,150.0,9.3,13.5,0.8,35.1,38.2
Stuart Fairchild,41,2037,20321,0.074780986,0.26345852,0.2604105,0.20162228,0.26863247,0.31034818,0.25572512,57.666565,3.984336185455322,CF,-2.070317085,-0.35870316,-1.95350415,0.241890225,-1.0,-1.0,-27.28713594413385,3.984336185455322,-0.660397828577708,630.0,150.0,8.2,12.7,0.7,32.3,36.1
Jake Meyers,41,2037,20308,0.0746759,0.2633426,0.26038554,0.20163624,0.26856095,0.31030858,0.25567204,57.62832,3.984256148338318,CF,-2.111863755,-0.363203925,-1.97940075,0.23074092000000002,-1.0,-1.0,-27.314322204124636,3.984256148338318,-0.6674195599152378,630.0,150.0,8.2,12.7,0.7,32.3,36.1
TJ Friedl,41,2037,19522,0.07452993,0.26311365,0.26031357,0.20160814,0.2684145,0.31004655,0.25550014,57.509586,3.984362149238587,CF,-2.040211845,-0.355344045,-1.93475055,0.24988275,-1.0,-1.0,-27.402368440860656,3.984362149238587,-0.6690816339801106,630.0,150.0,8.1,12.7,0.7,32.2,36.0
Rafael Devers,40,2037,17350,0.07864168,0.2675353,0.2623117,0.20357013,0.2736475,0.3207802,0.26215026,62.052063,0.4796784687042237,3B,-2.12582256,-0.38497299,-1.95178395,0.21093438,-1.0,-1.0,-23.996209406271213,0.4796784687042237,-0.6878709565255099,630.0,150.0,9.5,13.5,0.6,35.8,37.4
Christopher Morel,38,2037,21897,0.07802059,0.27149186,0.2647578,0.20343788,0.27293336,0.31955817,0.26135337,61.450657,0.525694637298584,3B,-1.9411388700000003,-0.406966755,-1.752849,0.21867688500000002,0.0,-0.0,-24.404369656632586,0.525694637298584,-0.705979159767042,630.0,150.0,9.1,13.4,0.9,34.5,38.0
Trevor Story,44,2037,12564,0.07287496,0.25687262,0.25681543,0.2002664,0.26591337,0.30371982,0.25188535,55.111134,5.546228128671646,SS,-2.116025595,-0.30632133,-2.06838165,0.258677385,-1.0,-1.0,-29.25384280739761,5.546228128671646,-0.706369607153977,630.0,150.0,7.5,12.2,0.5,30.7,34.7
Luis Rengifo,40,2037,19858,0.074506044,0.26453307,0.26130787,0.2019597,0.2686972,0.3112395,0.2560829,57.87716,2.999702267494627,3B/2B,-1.8077200649999998,-0.34776910499999997,-1.75590045,0.29594949000000004,-0.0,-0.0,-27.103884371315562,2.999702267494627,-0.7153759229799946,630.0,150.0,8.2,12.9,0.7,32.4,36.3
Enmanuel Valdez,38,2037,21716,0.077959485,0.27140895,0.26472977,0.20341161,0.27285787,0.31938973,0.26125303,61.381653,0.564677176475525,2B,-2.05328823,-0.41990111999999996,-1.8191451,0.18575798999999998,-0.0,-0.0,-24.455765578804947,0.564677176475525,-0.7186896437461667,630.0,150.0,9.1,13.4,0.9,34.5,38.0
Javier Baez,44,2037,12979,0.07258128,0.25652432,0.2567131,0.20024845,0.2656563,0.3034035,0.25163394,54.935783,5.546245713233947,SS,-2.1738042900000005,-0.31247944499999997,-2.10620805,0.24488320500000002,-1.0,-1.0,-29.38261500800528,5.546245713233947,-0.7254036184851371,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Tim Anderson,44,2037,15172,0.07252027,0.2565031,0.2567033,0.20023927,0.2655972,0.30334556,0.25158098,54.898884,5.546258146762848,SS,-2.1632132549999996,-0.311369025,-2.0992848,0.24744057,-1.0,-1.0,-29.409740209579468,5.546258146762848,-0.727089509612207,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Cedric Mullins,42,2037,17929,0.07399332,0.26101586,0.2591068,0.2011384,0.2675662,0.30789876,0.25427318,56.696217,4.023766481876374,CF,-2.034701925,-0.33496840499999997,-1.96227825,0.26254473,-1.0,-1.0,-28.03081219370772,4.023766481876374,-0.7286254605320772,630.0,150.0,7.9,12.5,0.6,31.7,35.5
Edouard Julien,38,2037,27534,0.07833018,0.27200687,0.26472718,0.20308506,0.2728387,0.3186936,0.26100078,61.22299,0.5646581709384915,2B,-2.05247223,-0.419807205,-1.8186577499999999,0.185992725,-0.0,-0.0,-24.584965188328813,0.5646581709384915,-0.7317919514054422,630.0,150.0,9.0,13.4,0.9,34.1,38.0
Joey Ortiz,38,2037,25493,0.07794132,0.2713721,0.26465243,0.20322421,0.27265885,0.31866157,0.26088992,61.137592,0.5254063510894775,3B,-1.9773141450000002,-0.411211845,-1.7742615,0.2081592,-0.0,-0.0,-24.641749515766048,0.5254063510894775,-0.7339223659244473,630.0,150.0,9.0,13.4,0.9,34.2,37.9
Garrett Hampson,42,2037,19262,0.073851645,0.2609429,0.25907937,0.20112105,0.26743364,0.30776373,0.25415263,56.61211,4.023754465579986,CF,-2.13683973,-0.346166415,-2.0271487500000003,0.23647543499999998,-1.0,-1.0,-28.092557517493645,4.023754465579986,-0.7453494549282313,630.0,150.0,7.9,12.5,0.6,31.7,35.5
Trea Turner,44,2037,16252,0.072233684,0.2558495,0.25648665,0.20014825,0.26527512,0.3026169,0.25114995,54.60406,5.54628443479538,SS,-2.137184445,-0.308637105,-2.08224885,0.25370151,-1.0,-1.0,-29.630512179397954,5.54628443479538,-0.7469585781617945,630.0,150.0,7.4,12.1,0.5,30.4,34.5
Austin Riley,40,2037,18360,0.07773657,0.2670674,0.2622411,0.20321012,0.27255774,0.31853336,0.26076472,61.096256,0.47967411994934084,3B,-2.116276995,-0.38397111,-1.9459563000000002,0.213650415,-1.0,-1.0,-24.705876117799342,0.47967411994934084,-0.7593123335952053,630.0,150.0,9.1,13.3,0.6,34.9,37.2
Andres Gimenez,38,2037,19950,0.075828254,0.26944602,0.264207,0.20320089,0.27092665,0.3167821,0.25927314,59.997814,0.5643190908432008,2B,-1.4693059050000001,-0.34569633,-1.4695836,0.34597402499999996,1.0,-0.0,-25.46985429089244,0.5643190908432008,-0.7626145899420659,630.0,150.0,8.8,13.3,0.9,33.7,37.5
Oswaldo Cabrera,38,2037,21707,0.07720516,0.27077755,0.26454464,0.20326881,0.2721063,0.31822622,0.26043049,60.810062,0.5257065963745118,3B,-2.036826615,-0.41804934000000005,-1.8094439999999998,0.190666725,-0.0,-0.0,-24.877068653339293,0.5257065963745118,-0.7639765865661011,630.0,150.0,8.9,13.4,0.9,34.1,37.8
Ezequiel Duran,38,2037,23733,0.07675473,0.27050465,0.2644867,0.20326993,0.27174354,0.31792697,0.26012418,60.592964,0.5257225418090821,3B,-2.061635835,-0.42081789000000003,-1.82406915,0.183251205,-0.0,-0.0,-25.033958254790885,0.5257225418090821,-0.7825156555474302,630.0,150.0,8.9,13.4,0.9,34.0,37.7
Otto Lopez,38,2037,19608,0.075785324,0.2696124,0.26420194,0.20309785,0.27079153,0.31650308,0.25910026,59.88133,0.5644780623912811,2B,-1.62107388,-0.36674695500000004,-1.56143535,0.30710842499999996,1.0,-0.0,-25.558404259565396,0.5644780623912811,-0.7871206075058292,630.0,150.0,8.7,13.3,0.9,33.6,37.5
Byron Buxton,43,2037,14161,0.073548056,0.25902408,0.2579909,0.20076478,0.2668928,0.3061344,0.25327787,56.039265,4.058318269252777,CF,-2.142886095,-0.327737655,-2.0598657,0.24471726000000002,-1.0,-1.0,-28.54060417849843,4.058318269252777,-0.7881585592478231,630.0,150.0,7.8,12.4,0.5,31.3,35.1
Dylan Crews,35,2037,33541,0.0827506,0.28036627,0.2693956,0.20599246,0.279183,0.33287877,0.2695002,67.018196,-6.591210186481476,RF,0.14522632500000004,-0.13250181,-0.34139436,0.619122495,5.0,1.0,-20.23160693703628,-6.591210186481476,-0.7935074158062007,630.0,150.0,10.6,14.4,1.0,38.1,40.4
Juan Soto,38,2037,20123,0.08544879,0.27353847,0.26441452,0.20656243,0.28183034,0.33876055,0.27295852,69.48421,-6.193154382705688,RF,-2.063744865,-0.421038645,-1.82530635,0.18260013000000003,-0.0,-0.0,-18.46027174228575,-6.193154382705688,-0.7975462108545359,630.0,150.0,11.9,14.8,0.4,42.2,40.2
Harrison Bader,43,2037,18030,0.07314343,0.25858885,0.25784025,0.20067577,0.2664753,0.30548018,0.252819,55.722725,4.058311080932617,CF,-2.0964943050000002,-0.322717515,-2.0299767,0.25619991,-1.0,-1.0,-28.77563328859283,4.058311080932617,-0.8074079988819614,630.0,150.0,7.7,12.3,0.6,31.1,35.0
Corbin Carroll,36,2037,25878,0.079881676,0.2762558,0.26767895,0.20486906,0.27579784,0.3259366,0.26519263,64.040016,-3.9164928450409167,OF,-0.5097265649999999,-0.23778312000000001,-0.789457095,0.51751365,3.0,0.0,-22.43792229163937,-3.9164928450409167,-0.8125432222513571,630.0,150.0,9.8,13.9,1.0,36.0,39.3
Brett Harris,39,2037,29788,0.0772765,0.26896328,0.2632631,0.202696,0.27163237,0.31619558,0.25944704,60.177734,0.4961557197570796,3B,-2.05245771,-0.39798666,-1.8661899,0.21171885000000001,-0.0,-1.0,-25.38078532567838,0.4961557197570796,-0.81998665227595,630.0,150.0,8.8,13.2,0.8,33.6,37.4
Fernando Tatis Jr.,38,2037,19709,0.08247217,0.2710134,0.2644682,0.20712502,0.27997404,0.33739728,0.27145582,68.39497,-6.193144834041595,RF,-1.548742845,-0.35691432,-1.51774905,0.32592052499999996,1.0,-0.0,-19.22994361272672,-6.193144834041595,-0.823531955933809,630.0,150.0,11.6,14.8,0.4,41.8,39.7
Evan Carter,34,2037,27790,0.0845248,0.28372157,0.27145597,0.20738891,0.28197962,0.33953735,0.27339813,69.650345,-6.812154954671859,LF,-1.9380367845,-0.505213455,-1.4706571499999999,0.0378338205,1.0,0.0,-18.23510356647212,-6.812154954671859,-0.8249058349007133,630.0,150.0,11.4,14.9,1.0,40.0,41.5
Bryson Stott,39,2037,26294,0.07620789,0.2680303,0.26302743,0.20261815,0.2706889,0.31501967,0.25851372,59.5251,0.5355681538581849,2B,-1.73143473,-0.35926692,-1.67156175,0.29939394,0.0,-0.0,-25.858826933837516,0.5355681538581849,-0.8319872843226879,630.0,150.0,8.6,13.1,0.8,33.3,37.1
Nick Gonzales,38,2037,27490,0.075385734,0.2689242,0.26408374,0.2032125,0.27058068,0.31639826,0.25894818,59.768078,0.5645977795124053,2B,-2.0364093000000003,-0.417996435,-1.8091935000000001,0.19078063499999998,-0.0,-0.0,-25.636299534541802,0.5645977795124053,-0.8374380542257559,630.0,150.0,8.7,13.3,0.9,33.6,37.4
Aaron Judge,45,2037,15640,0.07357735,0.25623542,0.25614622,0.20018415,0.26646966,0.30409408,0.25231713,55.43331,4.119288957118988,CF,-2.19523488,-0.29677434,-2.14461915,0.24615861,-1.0,-1.0,-29.032689222475376,4.119288957118988,-0.8374915328305509,630.0,150.0,7.6,12.2,0.4,31.0,34.6
Santiago Espinal,42,2037,19997,0.07379334,0.26076147,0.2590304,0.20112403,0.2673894,0.3076672,0.25409523,56.572174,2.999359985743325,2B/3B,-2.145577515,-0.34708047,-2.0326686,0.234171555,-1.0,-1.0,-28.121957145086146,2.999359985743325,-0.8537710766046765,630.0,150.0,7.9,12.5,0.6,31.6,35.5
Michael Massey,39,2037,27684,0.07608408,0.26781815,0.26305544,0.20281926,0.27078694,0.31559426,0.25876883,59.692284,0.5357008373737335,2B,-2.084902335,-0.40158458999999996,-1.8856722000000001,0.20235445500000002,-0.0,-1.0,-25.728161922315273,0.5357008373737335,-0.8547087037065865,630.0,150.0,8.7,13.2,0.8,33.5,37.1
Gavin Lux,39,2037,19955,0.07639693,0.26831806,0.26307985,0.20257322,0.27079815,0.31507644,0.25859356,59.58372,0.5356111383438111,2B,-2.062198935,-0.39909831,-1.8720440999999999,0.20894347500000002,-0.0,-1.0,-25.817933059320218,0.5356111383438111,-0.8615615033019816,630.0,150.0,8.6,13.1,0.8,33.3,37.2
Josh Jung,39,2037,26299,0.07588183,0.2679123,0.26305014,0.20273797,0.27054387,0.31529015,0.25852683,59.525436,0.4961537265777589,3B,-2.0811040650000003,-0.401176995,-1.8833706000000001,0.20344353,-0.0,-1.0,-25.85211050801161,0.4961537265777589,-0.8710043594711084,630.0,150.0,8.7,13.2,0.8,33.4,37.1
Jose Miranda,39,2037,20538,0.07552116,0.2673108,0.26288286,0.2027046,0.27021807,0.314735,0.25815418,59.26604,0.4961807250976564,3B,-2.110946625,-0.404366055,-1.9012593000000002,0.19467873,-0.0,-1.0,-26.042979118300646,0.4961807250976564,-0.8935231525087757,630.0,150.0,8.6,13.1,0.8,33.3,37.0
Nick Ahmed,47,2037,12147,0.070910476,0.25105625,0.25370923,0.19908431,0.26331362,0.2977715,0.24835181,52.75111,5.596894226074219,SS,-2.221017915,-0.265234845,-2.20555245,0.24976938,-1.0,-1.0,-31.06370586302222,5.596894226074219,-0.8965930028909194,630.0,150.0,6.9,11.7,0.3,29.3,33.4
Willson Contreras,45,2037,11609,0.072311,0.25489438,0.25573787,0.19985025,0.2651037,0.30169213,0.25072244,54.337967,3.0307892706672668,C,-1.980575037,-0.26759111399999996,-1.93336227,0.220378347,-1.0,-1.0,-26.864534633334088,3.0307892706672668,-0.898288172286891,567.0,135.0,6.6,10.8,0.4,27.2,30.8
Andy Pages,36,2037,24816,0.08068385,0.27685243,0.2677197,0.20516808,0.27672565,0.32799304,0.26641482,64.90418,-3.9168195536859542,OF,-2.0339177850000003,-0.465405945,-1.6851981,0.11668626,0.0,-0.0,-21.811920875456273,-3.9168195536859542,-0.9042285806658407,630.0,150.0,10.0,14.1,0.9,36.8,39.5
Christian Bethancourt,45,2037,10028,0.07201487,0.25456324,0.25564057,0.1998311,0.2648428,0.3013796,0.25047028,54.162136,3.0271861424133313,C,-1.9806497865,-0.267596838,-1.93341492,0.2203619715,-1.0,-1.0,-26.980773067474363,3.0271861424133313,-0.9105245306434429,567.0,135.0,6.6,10.8,0.4,27.1,30.8
Mike Trout,45,2037,10155,0.072338045,0.25490707,0.25574562,0.19986579,0.26514134,0.3017651,0.25076896,54.369644,4.11928938627243,CF,-2.17174905,-0.29439977999999994,-2.128986,0.25163673,-1.0,-1.0,-29.825654878848933,4.11928938627243,-0.9160098386693379,630.0,150.0,7.3,12.0,0.4,30.3,34.3
Jonathan India,40,2037,21523,0.076114185,0.2662568,0.26183674,0.20214017,0.270181,0.31324434,0.25760198,58.935047,0.519557143449783,2B,-2.08807206,-0.38093379,-1.92872025,0.22158198,-1.0,-1.0,-26.325816968592203,0.519557143449783,-0.917664669543411,630.0,150.0,8.5,13.0,0.7,32.9,36.7
Gleyber Torres,40,2037,16997,0.075984016,0.2661341,0.26182666,0.20219043,0.27012503,0.3133202,0.25759754,58.928677,0.5195249938964843,2B,-2.106268815,-0.38289801,-1.9398519,0.216481095,-1.0,-1.0,-26.32809139461052,0.5195249938964843,-0.9197568461323516,630.0,150.0,8.5,13.0,0.7,33.0,36.7
Luis Urias,40,2037,16622,0.07607786,0.2663024,0.26186275,0.20217726,0.27018836,0.31339577,0.2576585,58.97206,0.47973282814025886,3B,-2.125869255,-0.384984975,-1.9518090000000001,0.21092471999999998,-1.0,-1.0,-26.296860014520036,0.47973282814025886,-0.9226304405880394,630.0,150.0,8.5,13.0,0.7,33.0,36.7
Ozzie Albies,40,2037,16556,0.075182565,0.26463145,0.2615213,0.20239373,0.2696743,0.31300792,0.25724396,58.669933,0.5195537686347962,2B,-2.06033232,-0.37791375,-1.9117638,0.22934522999999998,-0.0,-1.0,-26.50919065824369,0.5195537686347962,-0.9335460291828472,630.0,150.0,8.4,13.0,0.7,33.0,36.5
Miguel Rojas,48,2037,7802,0.07037729,0.24948837,0.25284803,0.19875853,0.26260415,0.29618475,0.24739987,52.115673,5.610619598627091,SS,-2.231398905,-0.24997640999999998,-2.2324218,0.250999305,-1.0,-1.0,-31.55128784877498,5.610619598627091,-0.9460050032174392,630.0,150.0,6.8,11.6,0.3,28.9,33.1
Brendan Rodgers,40,2037,17907,0.075146,0.26545504,0.26163873,0.20213458,0.2693898,0.3124974,0.25690335,58.44261,0.5195596301555634,2B,-2.1327075,-0.38569314,-1.95598005,0.20896569,-1.0,-1.0,-26.6836498190717,0.5195596301555634,-0.9587326087039946,630.0,150.0,8.4,12.9,0.7,32.8,36.5
Abraham Toro,40,2037,19844,0.07512315,0.26540083,0.26161543,0.2021168,0.26935357,0.31240213,0.2568502,58.40644,0.47974388122558587,3B,-2.10810093,-0.3831168,-1.9409619,0.21597777,-1.0,-1.0,-26.710866608270784,0.47974388122558587,-0.9630617891253271,630.0,150.0,8.4,12.9,0.7,32.7,36.5
Ke'Bryan Hayes,40,2037,18577,0.07486355,0.2651927,0.26152402,0.20203252,0.26905978,0.31192276,0.2565202,58.17909,0.47962229728698746,3B,-2.01366861,-0.37267995000000004,-1.8831369,0.24214824,-0.0,-1.0,-26.879891570021467,0.47962229728698746,-0.9706856897058663,630.0,150.0,8.3,12.9,0.7,32.6,36.5
Alec Bohm,40,2037,21618,0.07471513,0.2643131,0.2613655,0.20221946,0.26912305,0.31208792,0.2566173,58.23896,0.479655637741089,3B,-2.1272825099999997,-0.385121805,-1.9526674499999999,0.210506745,-1.0,-1.0,-26.830159489701433,0.479655637741089,-0.9772008406472811,630.0,150.0,8.3,12.9,0.7,32.7,36.4
Lawrence Butler,36,2037,22542,0.082637705,0.2778165,0.26789144,0.20595038,0.27904317,0.3327683,0.26936454,66.94742,-6.416824758052826,RF,-1.770480225,-0.433045305,-1.53406815,0.19663323,1.0,-0.0,-20.301091415126145,-6.416824758052826,-0.9782834974042838,630.0,150.0,10.7,14.4,0.8,38.6,39.9
Nico Hoerner,40,2037,21479,0.07440588,0.2641802,0.26115438,0.20184135,0.26849833,0.31062496,0.25575927,57.658314,0.519437426328659,2B,-1.826208945,-0.35014489499999996,-1.7674005000000002,0.29133644999999997,-0.0,-0.0,-27.269642707778186,0.519437426328659,-0.9872649084523,630.0,150.0,8.1,12.8,0.7,32.2,36.3
Michael A. Taylor,46,2037,11489,0.0714814,0.25278148,0.2546462,0.19943026,0.2640686,0.2994814,0.24937214,53.431866,4.14766286611557,CF,-2.201847915,-0.280118835,-2.1715365,0.24980742,-1.0,-1.0,-30.54109924304776,4.14766286611557,-0.9891904253382859,630.0,150.0,7.1,11.8,0.4,29.7,33.8
