Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Spencer Horwitz,35,2033,26477,-0.0032786857,-0.010708411,0.00044552042,0.004638554,0.00018697645
Kyle Stowers,35,2033,26151,-0.0032795868,-0.010722737,0.00043524292,0.0046227463,0.00018481993
Jonathan India,36,2033,21523,-0.002929332,-0.010426865,0.001207713,0.0045710728,-0.0004896025
Randy Arozarena,38,2033,19290,-0.0023745645,-0.010124592,0.0021609697,0.004547142,-0.0013106896
Alex Kirilloff,35,2033,20325,-0.0032973394,-0.010800632,0.00038905852,0.004438818,0.00014488482
Vinnie Pasquantino,35,2033,27676,-0.0032965913,-0.010797896,0.0003952272,0.004433705,0.00014317947
Andrew Vaughn,35,2033,26197,-0.0033001236,-0.010817027,0.00038184292,0.0043979296,0.00013598551
Jose Miranda,35,2033,20538,-0.0033014263,-0.010833548,0.00037002357,0.0043778415,0.00013308806
Willy Adames,37,2033,15986,-0.0026593024,-0.010358669,0.0017211363,0.0041589546,-0.0010703256
Brendan Donovan,36,2033,24679,-0.0029682752,-0.010587924,0.0011269767,0.0041368087,-0.000591692
Tommy Edman,38,2033,19470,-0.0024203886,-0.01030597,0.0020881307,0.003979564,-0.001460587
Miles Mastrobuoni,37,2033,20017,-0.002686616,-0.010464939,0.0016589145,0.0038878648,-0.0011433496
Matt Vierling,36,2033,21558,-0.002991053,-0.010699012,0.0010650583,0.003871815,-0.00065399543
Derek Hill,37,2033,16947,-0.002685811,-0.010476527,0.001663944,0.0038452218,-0.0011497488
Alex Call,38,2033,19296,-0.002432428,-0.010372732,0.0020618874,0.003796755,-0.0015078485
Daniel Schneemann,36,2033,25180,-0.0030073842,-0.01077681,0.0010275282,0.0036727749,-0.00069983304
Trent Grisham,36,2033,18564,-0.0030094986,-0.010782588,0.0010190558,0.0036681914,-0.0007017619
Gleyber Torres,36,2033,16997,-0.0030176202,-0.010826365,0.0010001907,0.0035547544,-0.00072740845
Francisco Lindor,39,2033,12916,-0.002237312,-0.010440787,0.0022792832,0.003479513,-0.0018433896
Trevor Larnach,36,2033,21501,-0.0030250344,-0.010848107,0.0009905585,0.0034791953,-0.0007455216
Abraham Toro,36,2033,19844,-0.0030267925,-0.010858723,0.0009884174,0.0034487145,-0.0007521775
Trey Cabbage,36,2033,21078,-0.0030295833,-0.010881577,0.00097097043,0.003416691,-0.00075929693
Luis Arraez,36,2033,18568,-0.0030425529,-0.0109528825,0.00093096565,0.0032566932,-0.00079654984
Jose Ramirez,40,2033,13510,-0.0020601014,-0.010543412,0.0024093532,0.0032337457,-0.0021001117
Nick Madrigal,36,2033,20521,-0.0030501755,-0.010978457,0.0009159206,0.0031855814,-0.0008134709
Luken Baker,36,2033,21497,-0.0030537401,-0.010990722,0.0009135029,0.003139142,-0.0008241501
Cal Raleigh,36,2033,21534,-0.0030571814,-0.011003562,0.0009074555,0.003102459,-0.00083287555
David Villar,36,2033,24782,-0.0030594112,-0.011015847,0.00089836324,0.0030807217,-0.0008376853
Corey Julks,37,2033,20311,-0.0027503178,-0.010774754,0.0015166879,0.0030656552,-0.0013463614
Josh Naylor,36,2033,18839,-0.0030612163,-0.01103362,0.0008893219,0.0030485769,-0.0008447468
Austin Riley,36,2033,18360,-0.0030648136,-0.011042708,0.0008842729,0.0030136034,-0.0008530832
Joey Bart,36,2033,21524,-0.0030682192,-0.011049364,0.00088237197,0.0029844234,-0.0008605669
Dane Myers,37,2033,22054,-0.002759191,-0.010815532,0.001496907,0.0029561513,-0.0013738043
Ryan Jeffers,36,2033,24618,-0.0030705365,-0.01107223,0.0008692073,0.00294346,-0.0008692096
Nick Fortes,36,2033,21538,-0.0030714246,-0.011086135,0.0008587284,0.0029303902,-0.0008716434
Travis Blankenhorn,36,2033,18395,-0.0030732492,-0.011081911,0.0008631963,0.0029190297,-0.0008750624
Ali Sanchez,36,2033,18551,-0.0030714667,-0.011103288,0.0008490599,0.002912147,-0.00087488856
Connor Wong,37,2033,19896,-0.0027642585,-0.010843625,0.0014833782,0.0028898953,-0.0013897237
Harrison Bader,39,2033,18030,-0.002286,-0.010652383,0.002189286,0.0028646786,-0.002014753
Bryan De La Cruz,36,2033,19600,-0.003082028,-0.01113444,0.0008348289,0.0028050484,-0.00090072554
Ryan Mountcastle,36,2033,18373,-0.0030832281,-0.011133724,0.0008339385,0.0028034146,-0.00090181
Tyler Nevin,36,2033,17893,-0.003084321,-0.011137082,0.0008324172,0.0027911013,-0.00090467435
Jose Herrera,36,2033,17040,-0.0030944252,-0.011185507,0.000807381,0.0026718709,-0.00093202625
Yordan Alvarez,36,2033,19556,-0.003098948,-0.011209021,0.0007938269,0.0026208325,-0.00094407133
Luis Urias,36,2033,16622,-0.0031046432,-0.01123803,0.0007796687,0.0025473458,-0.0009602308
Rafael Devers,36,2033,17350,-0.003105762,-0.011248253,0.0007708736,0.0025366812,-0.00096275576
Rene Pinto,36,2033,19859,-0.0031068972,-0.0112468805,0.0007767232,0.0025214031,-0.00096609193
Alec Bohm,36,2033,21618,-0.0031072274,-0.011265074,0.0007611869,0.0025092259,-0.0009682526
Jake Meyers,37,2033,20308,-0.002800258,-0.011001128,0.001405704,0.0024651915,-0.0014967389
Zach McKinstry,38,2033,19392,-0.0025406058,-0.010852601,0.0018482073,0.002438084,-0.0018687464
Eloy Jimenez,36,2033,17484,-0.0031141553,-0.011290482,0.0007484723,0.002436314,-0.0009855131
Jake Bauers,37,2033,15194,-0.002802852,-0.011024487,0.0013961118,0.0024091764,-0.0015093966
Sean Bouchard,37,2033,21270,-0.0028037254,-0.011026362,0.0013937366,0.0024070283,-0.0015110937
Tyler Stephenson,36,2033,17988,-0.0031175965,-0.011305396,0.0007413307,0.0023962278,-0.0009946773
Davis Wendzel,36,2033,26469,-0.0031201565,-0.011321653,0.0007281927,0.0023731592,-0.0009998927
Dylan Moore,40,2033,18042,-0.0021248832,-0.010837137,0.0023035407,0.0023284592,-0.0023550375
Bryce Johnson,37,2033,20002,-0.002818736,-0.011087378,0.0013585102,0.0022548665,-0.0015502423
Brendan Rodgers,36,2033,17907,-0.003134785,-0.011393285,0.0006906541,0.0021997287,-0.0010394553
Nick Gordon,37,2033,16337,-0.0028217756,-0.011118515,0.001346333,0.0021857817,-0.0015652842
Ernie Clement,37,2033,20352,-0.0028270497,-0.011139356,0.0013349806,0.0021270742,-0.0015810049
Edmundo Sosa,37,2033,17022,-0.0028419676,-0.011215392,0.0012957692,0.0019413456,-0.0016267432
Trevor Story,40,2033,12564,-0.0021602584,-0.011016016,0.0022257438,0.0018391631,-0.0024976085
Edward Olivares,37,2033,19698,-0.0028602798,-0.011285879,0.0012576848,0.001752501,-0.0016756025
Seiya Suzuki,38,2033,30116,-0.002600577,-0.011147682,0.0017162935,0.0016464913,-0.0020760628
Ramon Laureano,38,2033,17128,-0.0026022862,-0.011149538,0.001713405,0.0016370824,-0.002079159
Chas McCormick,38,2033,19599,-0.002607757,-0.011160386,0.0017061009,0.0016001879,-0.002092148
Tyler Wade,38,2033,15730,-0.0026090874,-0.011170964,0.0017041648,0.0015644429,-0.0020986216
Ryan Noda,37,2033,23312,-0.0028959508,-0.011453061,0.0011783339,0.0013082077,-0.0017833047
Alex Jackson,37,2033,17276,-0.002901093,-0.011483153,0.0011599225,0.0012489404,-0.0017988516
David Fry,37,2033,24934,-0.0029016868,-0.011488799,0.0011586499,0.0012336319,-0.0018020389
Harold Ramirez,38,2033,14387,-0.0026372597,-0.011316945,0.0016352843,0.0011862089,-0.0021979297
Alan Trejo,37,2033,20056,-0.0029079576,-0.011522651,0.0011367653,0.0011653943,-0.0018198374
Joshua Palacios,37,2033,19818,-0.0029142075,-0.011555801,0.001122675,0.0010773857,-0.0018404921
Pavin Smith,37,2033,19892,-0.0029172893,-0.011566126,0.0011176163,0.0010462545,-0.0018482738
Austin Hays,37,2033,19363,-0.0029172373,-0.011576447,0.0011117304,0.0010361044,-0.0018502441
Michael Stefanic,37,2033,25353,-0.0029217324,-0.01158342,0.0011077052,0.0010021293,-0.0018599381
David Hensley,37,2033,25111,-0.002920794,-0.0115896845,0.0011037712,0.0009995728,-0.0018598554
Kody Clemens,37,2033,20572,-0.0029213973,-0.011587406,0.0011052232,0.0009986501,-0.0018601534
Luke Raley,38,2033,19354,-0.0026574826,-0.011406411,0.0015895439,0.00095370796,-0.0022626752
Isiah Kiner-Falefa,38,2033,16512,-0.0026563539,-0.011418273,0.0015824629,0.00094490405,-0.0022639995
Christian Yelich,41,2033,11477,-0.0020512494,-0.011323834,0.0022632557,0.00089428935,-0.0029214057
Nicky Lopez,38,2033,19339,-0.0026643667,-0.011459107,0.0015643827,0.0008395752,-0.0022906894
Bligh Madris,37,2033,20054,-0.0029353397,-0.011651379,0.0010734288,0.0008336152,-0.0019010074
Luis Torrens,37,2033,15905,-0.0029352778,-0.011663275,0.0010653058,0.00082379783,-0.0019027293
Tristan Gray,37,2033,19877,-0.0029362112,-0.011666152,0.0010638257,0.00081307284,-0.0019052542
Gavin Sheets,37,2033,19901,-0.002940329,-0.01168584,0.0010546619,0.00076365314,-0.0019175559
Ian Happ,38,2033,17919,-0.0026766744,-0.01150247,0.0015463291,0.0006957937,-0.0023288776
Jhonny Pereda,37,2033,19802,-0.0029470539,-0.011717411,0.0010375049,0.0006844636,-0.0019370185
Jake Burger,37,2033,22275,-0.0029483484,-0.011729677,0.0010277102,0.0006702443,-0.0019411246
Zack Short,38,2033,19562,-0.0026791545,-0.011517563,0.0015396121,0.0006610925,-0.002336916
Alex Verdugo,37,2033,17027,-0.0029530255,-0.011754489,0.0010154444,0.00061176356,-0.0019552475
Emmanuel Rivera,37,2033,19890,-0.0029561284,-0.011773409,0.0010065146,0.0005643406,-0.0019657696
Cesar Salazar,37,2033,21587,-0.002959446,-0.011781881,0.0010028377,0.00053352705,-0.00197399
Garrett Hampson,38,2033,19262,-0.0026945523,-0.01159407,0.0015022301,0.0004630355,-0.0023893432
Riley Adams,37,2033,19864,-0.0029670913,-0.011830247,0.000974833,0.00043562552,-0.001997749
Nathaniel Lowe,37,2033,19566,-0.0029687437,-0.011833538,0.0009766405,0.00041177034,-0.0020029645
Miguel Andujar,38,2033,15878,-0.002699293,-0.01161472,0.0014914467,0.00041164932,-0.0024040043
Weston Wilson,38,2033,19358,-0.002698875,-0.011617754,0.0014898054,0.000407202,-0.0024045508
Jonah Bride,37,2033,24703,-0.0029703113,-0.011845936,0.00096794736,0.00039454075,-0.0020074514
Pablo Reyes,39,2033,16357,-0.0024785905,-0.01158022,0.0017992922,0.0002449656,-0.0027360022
Trea Turner,40,2033,16252,-0.0022804136,-0.011539099,0.0020366923,0.00020055292,-0.0029606207
Josh Rojas,39,2033,19734,-0.0024950274,-0.011625408,0.0017847761,6.586268e-05,-0.0027858382
Nick Senzel,38,2033,19293,-0.0027274375,-0.0117681995,0.0014143364,4.0267903e-05,-0.002501284
Dansby Swanson,39,2033,18314,-0.0024986947,-0.011653748,0.0017744537,-9.772001e-06,-0.0028045226
Bryan Reynolds,38,2033,19326,-0.0027328858,-0.011784143,0.0014102409,-2.6230107e-05,-0.0025178657
Manuel Margot,38,2033,14712,-0.0027336858,-0.011791763,0.0014035676,-3.3733068e-05,-0.00252073
Santiago Espinal,38,2033,19997,-0.0027337086,-0.011795406,0.0014048244,-4.704477e-05,-0.0025229156
Andrew Benintendi,38,2033,17901,-0.0027383713,-0.011807316,0.0013972182,-8.362171e-05,-0.00253405
Cavan Biggio,38,2033,19252,-0.0027437282,-0.01182775,0.0013882703,-0.00014727586,-0.0025504744
Tyler O'Neill,38,2033,15711,-0.002743881,-0.011843011,0.0013789536,-0.00016536767,-0.0025550192
Eli White,39,2033,19346,-0.0025157447,-0.011736108,0.0017378856,-0.00023359015,-0.0028657333
Byron Buxton,39,2033,14161,-0.0025220595,-0.011757038,0.0017273523,-0.0003012378,-0.002886057
Brandon Lowe,38,2033,18882,-0.0027574704,-0.011908049,0.0013470209,-0.00033339768,-0.0025993835
Armando Alvarez,38,2033,19292,-0.0027606383,-0.011924864,0.0013408485,-0.0003820459,-0.0026107663
Ryan McMahon,38,2033,15112,-0.0027612548,-0.011941136,0.0013328455,-0.00040637003,-0.0026156092
Mason McCoy,38,2033,22232,-0.0027643105,-0.011944304,0.0013307517,-0.00042890914,-0.0026229604
Bobby Dalbec,38,2033,19966,-0.00276614,-0.011954561,0.0013248693,-0.00044588157,-0.0026289125
Brent Rooker,38,2033,19627,-0.0027650066,-0.011956075,0.0013258507,-0.0004515088,-0.0026279688
Zach Remillard,39,2033,19788,-0.0025328484,-0.011819415,0.0016982981,-0.00046112953,-0.0029292952
J.P. Crawford,38,2033,15491,-0.002770144,-0.011971513,0.001317723,-0.0005017907,-0.0026418518
Matt Thaiss,38,2033,19318,-0.0027786463,-0.012022085,0.0012921408,-0.0006204464,-0.0026720928
Jake Rogers,38,2033,19452,-0.002781042,-0.012025928,0.0012898492,-0.0006356641,-0.0026770432
Will Smith,38,2033,19197,-0.0027814452,-0.012023928,0.0012915815,-0.0006363297,-0.0026774986
Mauricio Dubon,38,2033,16530,-0.0027835625,-0.012045098,0.0012799078,-0.0006726949,-0.0026868698
Anthony Santander,38,2033,14551,-0.0027846636,-0.012043551,0.0012817238,-0.00068213406,-0.0026890056
Nathan Lukes,38,2033,18123,-0.002784735,-0.01204638,0.0012803444,-0.0006871562,-0.0026903632
Luis Guillorme,38,2033,16451,-0.0027896026,-0.0120856995,0.001259798,-0.00076636084,-0.0027098341
Danny Jansen,38,2033,16535,-0.0027918355,-0.012078243,0.0012636327,-0.0007682063,-0.0027120279
Brian Serven,38,2033,19422,-0.002798666,-0.012120333,0.0012426263,-0.00086659193,-0.0027365237
Dominic Smith,38,2033,15653,-0.0027996125,-0.012126925,0.0012398107,-0.0008809625,-0.0027401994
Pete Alonso,38,2033,19251,-0.002801034,-0.0121336235,0.0012355563,-0.0008972996,-0.0027448104
Reese McGuire,38,2033,15674,-0.002801956,-0.01214331,0.0012302878,-0.00091300136,-0.0027492393
Jonah Heim,38,2033,16930,-0.0028037773,-0.0121465195,0.0012297675,-0.0009300948,-0.002753362
Kevin Newman,39,2033,17696,-0.0025695132,-0.012004933,0.0016150993,-0.0009539651,-0.0030651027
Chadwick Tromp,38,2033,16953,-0.0028095979,-0.01218161,0.0012074098,-0.0010011914,-0.0027732137
Jamie Westbrook,38,2033,15504,-0.0028116845,-0.012187983,0.001208254,-0.0010313848,-0.0027795965
Carson Kelly,38,2033,13620,-0.002812979,-0.012192499,0.0012053316,-0.0010412172,-0.0027831064
Sam Hilliard,39,2033,17954,-0.002579936,-0.012070318,0.0015859421,-0.0011159444,-0.0031078856
Orlando Arcia,38,2033,13185,-0.0028189507,-0.012232137,0.0011855592,-0.0011325537,-0.0028052346
Willie Calhoun,38,2033,17838,-0.0028208892,-0.012242552,0.0011795675,-0.0011543062,-0.0028114517
Andrew Knizner,38,2033,19514,-0.0028208112,-0.01224228,0.0011799728,-0.0011547299,-0.002811195
Chuckie Robinson,38,2033,19824,-0.0028231465,-0.012254352,0.0011733249,-0.0011834408,-0.0028188361
Freddy Fermin,38,2033,21840,-0.002823511,-0.012260323,0.0011716144,-0.0011982349,-0.0028214108
Tyrone Taylor,39,2033,13675,-0.00259253,-0.012133099,0.0015546414,-0.0012777724,-0.0031539963
Yoan Moncada,38,2033,17232,-0.002831265,-0.012302736,0.0011473983,-0.0012837626,-0.0028468585
Rowdy Tellez,38,2033,15679,-0.0028368984,-0.01233087,0.0011353957,-0.0013674448,-0.0028654519
Mookie Betts,40,2033,13611,-0.0023937938,-0.012086743,0.0018171371,-0.001386051,-0.0034119685
Danny Mendick,39,2033,18889,-0.0026037092,-0.012193062,0.0015303512,-0.0014434728,-0.0031969447
Sean Murphy,38,2033,19352,-0.0028432312,-0.012366057,0.0011172208,-0.0014506732,-0.0028866364
Jorge Polanco,39,2033,13152,-0.0026144916,-0.0122247515,0.0015152128,-0.0015458217,-0.003227898
Carlos Correa,38,2033,14162,-0.0028540785,-0.012426159,0.0010865,-0.0015928361,-0.0029228877
Ty France,38,2033,17982,-0.0028578127,-0.012449236,0.0010722217,-0.0016368858,-0.0029353881
Tim Anderson,40,2033,15172,-0.00241255,-0.012206774,0.0017617973,-0.0016791202,-0.0034949845
Jesse Winker,39,2033,13590,-0.0026271197,-0.012310767,0.0014749399,-0.0017487041,-0.0032820802
Joey Gallo,39,2033,14128,-0.0026292389,-0.012310281,0.0014748635,-0.0017597468,-0.003285168
Jake Cronenworth,39,2033,18036,-0.0026307707,-0.012316129,0.0014692334,-0.0017680665,-0.0032901848
Taylor Ward,39,2033,17548,-0.0026358399,-0.012350981,0.0014549332,-0.0018548649,-0.0033115016
Jeimer Candelario,39,2033,13621,-0.0026441047,-0.012395161,0.0014333859,-0.0019653218,-0.0033421319
Ryan O'Hearn,39,2033,16442,-0.002650605,-0.012420081,0.001422161,-0.0020414405,-0.0033632996
LaMonte Wade Jr.,39,2033,18126,-0.0026507075,-0.0124202045,0.0014221004,-0.0020430137,-0.0033635895
Xander Bogaerts,40,2033,12161,-0.0024390551,-0.012331086,0.0017116764,-0.0020439515,-0.0035992265
Jason Vosler,39,2033,16686,-0.0026522167,-0.012432115,0.0014141799,-0.002062467,-0.003369848
Adolis Garcia,40,2033,19287,-0.00244262,-0.012339807,0.0017066116,-0.0020702423,-0.0036091853
Ketel Marte,39,2033,13613,-0.0026586193,-0.012472344,0.0013974559,-0.0021660866,-0.003396132
David Dahl,39,2033,13744,-0.0026617192,-0.012478099,0.0013931191,-0.0021856306,-0.0034037232
Mike Trout,41,2033,10155,-0.0022616738,-0.0123395,0.001898873,-0.0021898963,-0.003816618
Paul DeJong,39,2033,18015,-0.0026621257,-0.012491535,0.0013875085,-0.002210348,-0.0034085496
Ramon Urias,39,2033,18795,-0.0026641162,-0.012499264,0.0013829775,-0.0022318584,-0.0034151226
Niko Goodrum,41,2033,12092,-0.0022752616,-0.012425914,0.0018527068,-0.0023870305,-0.00388191
Matt Chapman,40,2033,16505,-0.0024661005,-0.012460548,0.0016563063,-0.0024104773,-0.0037043625
Seby Zavala,39,2033,18887,-0.002678073,-0.012576033,0.0013466508,-0.002424727,-0.003466987
Lourdes Gurriel Jr.,39,2033,19238,-0.0026777429,-0.012581125,0.0013445436,-0.00243223,-0.0034683777
Javier Baez,40,2033,12979,-0.00247357,-0.012505228,0.0016352588,-0.0025207223,-0.0037366317
Corey Seager,39,2033,13624,-0.002686221,-0.012617192,0.0013284116,-0.0025338223,-0.003496516
Matt Olson,39,2033,14344,-0.0026876228,-0.012621717,0.0013239996,-0.0025422934,-0.0035006057
D.J. Stewart,39,2033,17766,-0.0026908168,-0.012640369,0.0013145155,-0.002583711,-0.0035126922
Alex Bregman,39,2033,17678,-0.002694476,-0.012669938,0.0013015909,-0.0026555639,-0.0035291414
Garrett Stubbs,40,2033,18067,-0.0024843134,-0.012553832,0.0016148736,-0.0026624314,-0.003777047
Masataka Yoshida,39,2033,31837,-0.002696481,-0.012672202,0.0013013094,-0.002669753,-0.003534183
Tomas Nido,39,2033,13755,-0.00270391,-0.012723905,0.0012736117,-0.0027826605,-0.0035641757
Victor Caratini,39,2033,14968,-0.002716413,-0.012795566,0.0012394687,-0.0029569229,-0.0036109735
Jon Berti,43,2033,12037,-0.0019852838,-0.012645968,0.002020502,-0.0030020918,-0.0043198136
Teoscar Hernandez,40,2033,13066,-0.0025120594,-0.01271235,0.0015444852,-0.0030734001,-0.0038930112
Jared Walsh,39,2033,18607,-0.0027295875,-0.012863633,0.0012022661,-0.003114848,-0.003657548
Brandon Nimmo,40,2033,12927,-0.0025158601,-0.0127304755,0.0015372684,-0.0031264655,-0.0039077383
Bryce Harper,40,2033,11579,-0.0025205081,-0.012762177,0.0015182552,-0.0031874573,-0.0039286083
Austin Slater,40,2033,16153,-0.0025214774,-0.012769364,0.0015136309,-0.0032027657,-0.0039330292
Jack Lopez,40,2033,13663,-0.0025220353,-0.012769661,0.001516096,-0.0032116603,-0.003933534
Jake Cave,40,2033,14477,-0.0025228793,-0.012766997,0.0015177615,-0.0032140203,-0.00393514
Manny Machado,40,2033,11493,-0.0025222937,-0.012771795,0.0015173054,-0.0032257587,-0.0039356947
Andy Ibanez,40,2033,18819,-0.0025232483,-0.012772015,0.0015164963,-0.0032264849,-0.003937309
Connor Joe,40,2033,16572,-0.0025288346,-0.0127986595,0.001502281,-0.003294314,-0.003958932
Seth Brown,40,2033,18171,-0.0025289631,-0.012799967,0.0015041989,-0.0033043884,-0.0039596357
Kyle Schwarber,40,2033,16478,-0.00253299,-0.01281959,0.00149516,-0.0033573024,-0.003975431
Max Kepler,40,2033,12144,-0.0025545887,-0.012938764,0.0014412869,-0.0036683122,-0.004062843
Michael Conforto,40,2033,16376,-0.0025567012,-0.012954021,0.0014328436,-0.0037003208,-0.0040725865
Austin Hedges,40,2033,12976,-0.0025569208,-0.012962124,0.0014285881,-0.0037146613,-0.0040758816
Jurickson Profar,40,2033,10815,-0.002560562,-0.012984609,0.0014196025,-0.0037712965,-0.004091834
David Bote,40,2033,14593,-0.0025625625,-0.0129910335,0.0014149453,-0.0037895094,-0.0040977616
Mike Ford,40,2033,15585,-0.0025655695,-0.013002658,0.0014111459,-0.0038281737,-0.004108333
Rhys Hoskins,40,2033,16472,-0.0025664866,-0.01301202,0.0014053327,-0.003843573,-0.004113656
Brandon Drury,40,2033,11615,-0.0025692757,-0.013029239,0.001398202,-0.0038893472,-0.0041252873
Eric Haase,40,2033,14111,-0.002572003,-0.01304821,0.0013890066,-0.0039332453,-0.004137415
Adam Frazier,41,2033,15223,-0.002382439,-0.012971082,0.001632932,-0.00394804,-0.0043420577
J.D. Davis,40,2033,16219,-0.0025775714,-0.013075907,0.0013764157,-0.004007337,-0.004158997
Eddie Rosario,41,2033,12155,-0.0023846605,-0.012998383,0.0016235777,-0.0040145377,-0.004357944
Daniel Vogelbach,40,2033,14130,-0.0025791181,-0.013083959,0.0013742467,-0.0040309653,-0.0041649737
Patrick Wisdom,41,2033,13602,-0.0023891882,-0.013016003,0.0016151066,-0.0040663322,-0.0043749725
Gary Sanchez,40,2033,11442,-0.0025829137,-0.013107859,0.0013599222,-0.0040823063,-0.0041813157
Josh Bell,40,2033,13145,-0.0025844637,-0.013117011,0.0013569004,-0.0041082944,-0.0041877395
Jose Trevino,40,2033,16725,-0.0025855647,-0.013129857,0.001349555,-0.004131983,-0.0041942545
Starling Marte,44,2033,9241,-0.0019107899,-0.0130442,0.0019728474,-0.0041634473,-0.0047741747
Miguel Sano,40,2033,12164,-0.0025898793,-0.013146411,0.0013405003,-0.004174278,-0.0042093047
Aaron Judge,41,2033,15640,-0.002400561,-0.013073481,0.0015905253,-0.004226557,-0.0044234013
Jeff McNeil,41,2033,15362,-0.0024114635,-0.013133955,0.0015658311,-0.0043911682,-0.004470953
Ildemaro Vargas,41,2033,13324,-0.0024083508,-0.013146885,0.0015590802,-0.004395071,-0.004468825
Ben Gamel,41,2033,12160,-0.0024124067,-0.01313903,0.001562193,-0.004402967,-0.004475092
Joc Pederson,41,2033,11899,-0.0024110912,-0.013150105,0.0015583341,-0.004418306,-0.004476102
Whit Merrifield,44,2033,11281,-0.0019267373,-0.013150427,0.0019389276,-0.0044766655,-0.00486883
Marcus Semien,42,2033,12533,-0.00224202,-0.013132983,0.0017281419,-0.004484078,-0.0046562073
Travis Jankowski,42,2033,13768,-0.0022438043,-0.01315049,0.0017226526,-0.0045324536,-0.004668327
Willson Contreras,41,2033,11609,-0.0024202082,-0.013195625,0.0015393707,-0.004547732,-0.0045142323
Christian Bethancourt,41,2033,10028,-0.0024209984,-0.013200815,0.0015364289,-0.004559228,-0.0045180405
Chris Taylor,42,2033,13757,-0.0022499498,-0.013173839,0.0017116885,-0.0046024006,-0.0046927067
Michael A. Taylor,42,2033,11489,-0.0022492881,-0.013186715,0.0017073771,-0.004628449,-0.004697161
Eugenio Suarez,41,2033,12552,-0.002431262,-0.013252371,0.0015147883,-0.0047037513,-0.00456084
Jon Singleton,41,2033,10441,-0.0024325142,-0.0132578155,0.0015116571,-0.004716458,-0.0045657572
J.T. Realmuto,42,2033,11739,-0.0022584342,-0.013221967,0.0016941663,-0.004740207,-0.004732617
Nick Castellanos,41,2033,11737,-0.002433472,-0.013272105,0.0015052252,-0.004745955,-0.004573572
Hunter Renfroe,41,2033,15464,-0.0024368728,-0.0132899955,0.0014973085,-0.0047956323,-0.0045878193
Mike Tauchman,42,2033,15274,-0.0022647313,-0.01326302,0.0016780574,-0.00485257,-0.0047653746
Omar Narvaez,41,2033,13338,-0.0024436982,-0.013332022,0.0014759188,-0.0048969826,-0.004619509
Randal Grichuk,41,2033,10243,-0.0024442268,-0.01333177,0.0014788716,-0.0049049393,-0.0046202955
Wilmer Flores,41,2033,5827,-0.0024522739,-0.013376942,0.0014592519,-0.005024442,-0.0046556443
Gio Urshela,41,2033,10681,-0.0024516704,-0.013384356,0.0014532142,-0.0050290106,-0.0046569854
Jorge Soler,41,2033,14221,-0.0024543083,-0.013392528,0.0014524633,-0.0050629554,-0.004666042
Enrique Hernandez,41,2033,10472,-0.00245505,-0.013403103,0.0014449153,-0.0050784755,-0.0046717953
Jose Altuve,43,2033,5417,-0.0021152003,-0.013351255,0.0017730381,-0.0051119667,-0.004967832
Kyle Farmer,42,2033,14813,-0.0022831084,-0.013386461,0.0016256861,-0.00517075,-0.004860941
Joey Meneses,41,2033,14366,-0.0024614655,-0.013439647,0.0014303483,-0.0051782224,-0.004700141
Kris Bryant,41,2033,15429,-0.002465424,-0.01345786,0.0014214695,-0.0052268407,-0.0047159693
Yandy Diaz,41,2033,16578,-0.002465481,-0.013462565,0.0014210024,-0.0052406667,-0.0047174594
Max Muncy,42,2033,13301,-0.0022929441,-0.013419726,0.0016163002,-0.0052951234,-0.0048977635
Mike Yastrzemski,42,2033,14854,-0.0022929052,-0.013427166,0.0016117195,-0.0053042904,-0.0049010995
Rob Refsnyder,42,2033,13770,-0.0022937574,-0.013436148,0.0016077405,-0.0053237136,-0.004906845
George Springer,43,2033,12856,-0.0021349646,-0.013446605,0.0017386754,-0.0054060644,-0.0050595156
Christian Walker,42,2033,13419,-0.0023040096,-0.013495579,0.0015827977,-0.0054863887,-0.004956242
Freddie Freeman,43,2033,5361,-0.002145412,-0.013492819,0.0017215087,-0.005550194,-0.0051059243
Tucker Barnhart,42,2033,10200,-0.0023197862,-0.013592045,0.001544342,-0.005749597,-0.0050335047
Mitch Garver,42,2033,15161,-0.0023209767,-0.013594262,0.0015430391,-0.005758129,-0.0050372053
Aaron Hicks,43,2033,5297,-0.0021572968,-0.01356746,0.001692565,-0.0057595205,-0.005168915
Mitch Haniger,42,2033,14274,-0.0023226354,-0.013602738,0.0015391099,-0.0057806983,-0.0050447797
Nolan Arenado,42,2033,9777,-0.0023220824,-0.0136047695,0.0015384693,-0.005781152,-0.0050442335
Anthony Rendon,43,2033,12861,-0.002158746,-0.013591999,0.0016861488,-0.005822751,-0.005184048
Marcell Ozuna,42,2033,10324,-0.0023253595,-0.01361791,0.001533008,-0.005823114,-0.0050575617
Joey Wendle,43,2033,13853,-0.00216241,-0.013601064,0.0016822305,-0.0058567263,-0.005196631
Tom Murphy,42,2033,13499,-0.002329082,-0.013651317,0.0015201478,-0.005906615,-0.0050795577
Nick Martini,43,2033,12005,-0.0021662707,-0.013637608,0.0016669634,-0.0059436457,-0.005222542
Garrett Cooper,42,2033,15279,-0.0023324257,-0.013666905,0.0015139912,-0.005952601,-0.0050940197
Kevin Kiermaier,43,2033,11038,-0.0021683832,-0.013642616,0.0016645748,-0.0059630685,-0.0052305143
Elias Diaz,42,2033,11680,-0.0023339496,-0.01367239,0.0015100098,-0.0059651257,-0.005100328
