Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Shohei Ohtani,2038,43,SP,19755,5.43823,5.2131515,5.5526524,0.086931214,0.06257496,150.0,0.38595575,0.4232001,32.0,30.0,-0.9
Tylor Megill,2038,42,SP,21318,5.438943,5.223857,5.586329,0.084855124,0.06426828,150.0,0.39002037,0.41840845,32.0,30.0,-0.9
Griffin Canning,2038,42,SP,19867,5.4422216,5.2283487,5.614441,0.0833859,0.06445701,150.0,0.3943131,0.4142105,32.0,30.0,-0.9
Chris Paddack,2038,42,SP,20099,5.443324,5.229295,5.5933537,0.08427384,0.064139664,150.0,0.3895615,0.4189352,32.0,30.0,-0.9
Dean Kremer,2038,42,SP,19350,5.4481354,5.2328935,5.617612,0.08319944,0.0645907,150.0,0.39315706,0.41542283,32.0,30.0,-0.9
Dylan Cease,2038,42,SP,18525,5.450327,5.24229,5.541071,0.08693191,0.06263082,150.0,0.37295693,0.43570104,32.0,30.0,-0.9
Zack Littell,2038,42,SP,15823,5.4509716,5.2401657,5.6127477,0.08304539,0.06392004,150.0,0.38901857,0.41970342,32.0,30.0,-0.9
Jeffrey Springs,2038,45,SP,17677,5.451493,5.2176223,5.6230645,0.08408985,0.06241389,150.0,0.40129954,0.40917534,32.0,30.0,-0.9
Shota Imanaga,2038,44,SP,33829,5.453718,5.2269073,5.6248217,0.08344923,0.06261056,150.0,0.39667875,0.41346815,32.0,30.0,-0.9
Nick Pivetta,2038,45,SP,15454,5.4576797,5.220768,5.6149297,0.084072426,0.06234305,150.0,0.3983697,0.41220897,32.0,30.0,-0.9
Reynaldo Lopez,2038,44,SP,16400,5.4618907,5.2269635,5.599653,0.08434844,0.062425476,150.0,0.3914468,0.4187127,32.0,30.0,-0.9
Yariel Rodriguez,2038,41,SP,33838,5.4641533,5.277326,5.5597277,0.08501481,0.062949926,150.0,0.3677478,0.44027558,32.0,30.0,-1.0
Carlos Rodon,2038,45,SP,16137,5.4718237,5.232579,5.6404157,0.08267292,0.06245617,150.0,0.39897156,0.4117508,32.0,30.0,-1.0
Aaron Civale,2038,43,SP,19479,5.4768543,5.2510967,5.6523757,0.08136283,0.06354548,150.0,0.39286628,0.4168654,32.0,30.0,-1.0
Freddy Peralta,2038,42,SP,18679,5.482337,5.268428,5.5873895,0.08395072,0.062640354,150.0,0.37334728,0.43559644,32.0,30.0,-1.0
Tony Gonsolin,2038,44,SP,19388,5.4844174,5.247535,5.665178,0.08111698,0.06316323,150.0,0.39756986,0.412764,32.0,30.0,-1.0
Chris Flexen,2038,43,SP,13896,5.4889226,5.258158,5.692422,0.079824984,0.06366343,150.0,0.3979004,0.4120837,32.0,30.0,-1.0
Joe Ryan,2038,42,SP,21390,5.4995465,5.2838416,5.6283336,0.08134197,0.06284569,150.0,0.37627226,0.43285465,32.0,30.0,-1.0
Bailey Ober,2038,42,SP,21224,5.5058117,5.2894325,5.6419168,0.08052892,0.06294321,150.0,0.37700808,0.4322067,32.0,30.0,-1.0
Ronel Blanco,2038,44,SP,19407,5.5090075,5.2636247,5.6800056,0.0800777,0.063617125,150.0,0.39479825,0.41567716,32.0,30.0,-1.0
Lucas Giolito,2038,43,SP,15474,5.5220313,5.2866044,5.6785555,0.07899936,0.06317583,150.0,0.38562208,0.42452183,32.0,30.0,-1.1
Kutter Crawford,2038,42,SP,20531,5.5230503,5.303955,5.6572485,0.079467155,0.06280923,150.0,0.3752202,0.43410432,32.0,30.0,-1.1
Nestor Cortes,2038,43,SP,17874,5.5285363,5.2941637,5.693398,0.07800541,0.06308862,150.0,0.38583186,0.4244134,32.0,30.0,-1.1
JP Sears,2038,42,SP,23429,5.5306945,5.3111825,5.69592,0.07738068,0.063523,150.0,0.38061807,0.42884985,32.0,30.0,-1.1
Eric Lauer,2038,43,SP,19316,5.5392256,5.3014326,5.702587,0.07744364,0.06321952,150.0,0.38543618,0.4248304,32.0,30.0,-1.1
Cristian Javier,2038,41,SP,17606,5.543999,5.347403,5.658132,0.07840073,0.062492993,150.0,0.36460358,0.4439275,32.0,30.0,-1.1
Adam Oller,2038,43,SP,20132,5.549744,5.3040886,5.7568793,0.075577095,0.06425864,150.0,0.3956158,0.4146471,32.0,30.0,-1.1
