Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Thairo Estrada,39,2035,16426,-0.002488044,-0.011592588,0.0018024633,0.00014477991,-0.002761359
TJ Friedl,39,2035,19522,-0.0024919861,-0.01160993,0.0017950209,9.480051e-05,-0.0027751012
Jorge Mateo,40,2035,17273,-0.0022975954,-0.011607681,0.0020118696,-2.0058318e-05,-0.0030226344
Max Schuemann,38,2035,24488,-0.002742515,-0.011834757,0.0013844866,-0.00014939363,-0.0025502427
Jonathan India,38,2035,21523,-0.0027491031,-0.011870119,0.0013667132,-0.00023534488,-0.0025728096
Cedric Mullins,40,2035,17929,-0.0023156863,-0.011691811,0.0019787662,-0.00026835184,-0.0030933486
Brendan Donovan,38,2035,24679,-0.002761476,-0.011930118,0.0013381796,-0.00039257426,-0.0026133326
Matt Vierling,38,2035,21558,-0.0027718062,-0.01198476,0.001310113,-0.00052460213,-0.002648102
Trent Grisham,38,2035,18564,-0.002777651,-0.012015246,0.0012949128,-0.0006000856,-0.0026677053
Daniel Schneemann,38,2035,25180,-0.0027795034,-0.0120236995,0.0012909556,-0.00062232214,-0.0026734835
Jose Azocar,39,2035,18821,-0.0025458068,-0.01188246,0.0016722442,-0.00063539186,-0.0029766145
Stuart Fairchild,39,2035,20321,-0.002548817,-0.011894538,0.0016669404,-0.0006707586,-0.002986499
Gleyber Torres,38,2035,16997,-0.0027841725,-0.012048851,0.0012778782,-0.00068201305,-0.0026892375
Trevor Larnach,38,2035,21501,-0.002785184,-0.012051692,0.0012772522,-0.00069429615,-0.0026920934
Cody Bellinger,39,2035,15998,-0.0025516874,-0.011910057,0.0016599614,-0.00071187364,-0.0029977742
Abraham Toro,38,2035,19844,-0.0027871747,-0.012061118,0.0012729057,-0.0007187715,-0.0026984513
Trey Cabbage,38,2035,21078,-0.0027886725,-0.012071558,0.0012666885,-0.00073940464,-0.0027040143
Amed Rosario,39,2035,15518,-0.0025600123,-0.01195436,0.0016384298,-0.00082230027,-0.0030290086
Nick Madrigal,38,2035,20521,-0.0027950995,-0.012106403,0.0012491699,-0.0008241155,-0.002725828
Luis Arraez,38,2035,18568,-0.0027953289,-0.01210803,0.0012477179,-0.0008255374,-0.002726573
Luken Baker,38,2035,21497,-0.0027974413,-0.012117052,0.0012440555,-0.0008524936,-0.002733229
Cal Raleigh,38,2035,21534,-0.0027986676,-0.012122545,0.001241463,-0.00086725753,-0.0027370618
David Villar,38,2035,24782,-0.0027989733,-0.012125244,0.0012398338,-0.0008721889,-0.0027383284
Josh Naylor,38,2035,18839,-0.0028007347,-0.0121359145,0.0012343106,-0.00089596846,-0.0027445373
Joey Bart,38,2035,21524,-0.0028019869,-0.012139486,0.0012329676,-0.0009095827,-0.002748006
Austin Riley,38,2035,18360,-0.0028019869,-0.012141333,0.0012314318,-0.0009106113,-0.0027484116
Ryan Jeffers,38,2035,24618,-0.0028041953,-0.012153011,0.0012258224,-0.00093956426,-0.0027557877
Travis Blankenhorn,38,2035,18395,-0.0028049613,-0.012156419,0.0012240233,-0.0009484589,-0.0027581553
Nick Fortes,38,2035,21538,-0.0028064267,-0.012166621,0.0012178171,-0.0009675491,-0.0027634534
Ali Sanchez,38,2035,18551,-0.002806612,-0.012169863,0.0012165784,-0.0009735999,-0.0027646539
Tyler Nevin,38,2035,17893,-0.0028089262,-0.012178349,0.0012128542,-0.0010006166,-0.0027716076
Ryan Mountcastle,38,2035,18373,-0.0028091522,-0.012179801,0.0012117976,-0.0010028856,-0.0027723776
Bryan De La Cruz,38,2035,19600,-0.0028101509,-0.012185326,0.0012089455,-0.0010156225,-0.0027756973
Miles Mastrobuoni,39,2035,20017,-0.002576882,-0.012041715,0.0015994271,-0.001056798,-0.0030925125
Jose Herrera,38,2035,17040,-0.0028143954,-0.01220651,0.0011983198,-0.0010687483,-0.0027895058
Willy Adames,39,2035,15986,-0.0025787684,-0.012046774,0.0015968044,-0.0010723486,-0.0030975374
Yordan Alvarez,38,2035,19556,-0.0028156738,-0.012213636,0.0011947909,-0.001085872,-0.0027938602
Rene Pinto,38,2035,19859,-0.0028192597,-0.012232366,0.0011855555,-0.0011320696,-0.0028056982
Rafael Devers,38,2035,17350,-0.0028192515,-0.012234039,0.0011839154,-0.0011324933,-0.0028059962
Luis Urias,38,2035,16622,-0.0028195248,-0.012233794,0.0011842914,-0.0011341269,-0.0028064847
Jake Fraley,40,2035,19260,-0.0023774577,-0.011998578,0.0018532915,-0.0011414484,-0.003342579
Alec Bohm,38,2035,21618,-0.002821343,-0.012246353,0.0011772566,-0.0011596007,-0.0028131157
Eloy Jimenez,38,2035,17484,-0.0028229938,-0.012253975,0.0011737483,-0.0011804457,-0.0028183972
Derek Hill,39,2035,16947,-0.002586794,-0.012088362,0.0015779234,-0.0011821096,-0.0031274226
Davis Wendzel,38,2035,26469,-0.002824654,-0.012264017,0.0011683196,-0.0012028335,-0.002824151
Tyler Stephenson,38,2035,17988,-0.0028248883,-0.012263522,0.0011688377,-0.0012037713,-0.002824515
Brendan Rodgers,38,2035,17907,-0.0028312276,-0.01229879,0.0011505802,-0.0012866972,-0.0028458487
Randy Arozarena,40,2035,19290,-0.0023952445,-0.012092647,0.0018130732,-0.0013981827,-0.0034161822
Corey Julks,39,2035,20311,-0.0026122944,-0.012221913,0.0015150103,-0.0015262776,-0.0032225002
Dane Myers,39,2035,22054,-0.0026150527,-0.012236719,0.0015083029,-0.0015650329,-0.0032328898
Connor Wong,39,2035,19896,-0.002616326,-0.012244176,0.0015051245,-0.0015842138,-0.0032377988
Tommy Edman,40,2035,19470,-0.0024140885,-0.012183759,0.0017747473,-0.0016569743,-0.003490506
Jake Meyers,39,2035,20308,-0.0026290386,-0.012310209,0.0014741744,-0.001755723,-0.0032847705
Alex Call,40,2035,19296,-0.0024215255,-0.012222178,0.0017586639,-0.0017629234,-0.0035204988
Sean Bouchard,39,2035,21270,-0.0026321076,-0.01232705,0.0014661351,-0.0017976549,-0.003296352
Bryce Johnson,39,2035,20002,-0.0026333143,-0.012334809,0.0014625043,-0.0018170173,-0.0033013027
Jake Bauers,39,2035,15194,-0.0026337013,-0.012334975,0.0014621731,-0.0018175922,-0.0033020144
Nick Gordon,39,2035,16337,-0.0026393267,-0.012366325,0.0014472906,-0.0018961615,-0.0033232984
Ernie Clement,39,2035,20352,-0.002640257,-0.012371354,0.0014450233,-0.0019095942,-0.0033268747
Dairon Blanco,42,2035,19779,-0.0020760992,-0.012263686,0.002050648,-0.0019248724,-0.0038844016
Edmundo Sosa,39,2035,17022,-0.0026482176,-0.012414702,0.0014235512,-0.002016239,-0.0033566272
Edward Olivares,39,2035,19698,-0.0026506716,-0.012427483,0.0014180013,-0.0020509402,-0.003365717
Ryan Noda,39,2035,23312,-0.002666655,-0.012510453,0.0013787837,-0.0022644722,-0.0034238647
Alex Jackson,39,2035,17276,-0.0026677412,-0.012517979,0.0013749903,-0.002281263,-0.003428393
David Fry,39,2035,24934,-0.0026692098,-0.012525671,0.0013712515,-0.002300444,-0.0034337575
Zach McKinstry,40,2035,19392,-0.0024596083,-0.012420974,0.001672841,-0.0023051938,-0.0036753549
Alan Trejo,39,2035,20056,-0.0026708476,-0.012535981,0.001365858,-0.002323921,-0.0034402395
Francisco Lindor,41,2035,12916,-0.0022765365,-0.0124050435,0.0018664477,-0.0023720548,-0.0038764211
Joshua Palacios,39,2035,19818,-0.0026751733,-0.012559197,0.0013545603,-0.002381615,-0.0034561588
Pavin Smith,39,2035,19892,-0.0026752937,-0.012559221,0.0013548866,-0.0023834303,-0.0034564154
David Hensley,39,2035,25111,-0.002675037,-0.012559667,0.0013550443,-0.002384005,-0.0034560347
Michael Stefanic,39,2035,25353,-0.0026755899,-0.012560889,0.0013542473,-0.00238815,-0.0034575579
Austin Hays,39,2035,19363,-0.0026764679,-0.012566791,0.0013509779,-0.0024000094,-0.0034610678
Kody Clemens,39,2035,20572,-0.0026766371,-0.012566977,0.001351007,-0.002402097,-0.0034615067
Luis Torrens,39,2035,15905,-0.002681908,-0.012597221,0.0013364315,-0.0024759467,-0.0034814244
Bligh Madris,39,2035,20054,-0.002682456,-0.012597587,0.0013362484,-0.002479335,-0.0034827078
Tristan Gray,39,2035,19877,-0.0026829292,-0.012602289,0.0013337772,-0.0024885929,-0.0034850587
Gavin Sheets,39,2035,19901,-0.0026840107,-0.012608205,0.0013311727,-0.0025038407,-0.0034890738
Jake Burger,39,2035,22275,-0.0026863574,-0.012622517,0.0013239596,-0.0025376042,-0.00349818
Jhonny Pereda,39,2035,19802,-0.0026870389,-0.012624462,0.0013230727,-0.0025441088,-0.0035001668
Harrison Bader,41,2035,18030,-0.0022889143,-0.012473211,0.0018388008,-0.0025620796,-0.0039324495
Alex Verdugo,39,2035,17027,-0.0026893092,-0.012638883,0.0013156546,-0.0025766618,-0.003509124
Chas McCormick,40,2035,19599,-0.002480054,-0.01253166,0.0016250055,-0.0026025288,-0.003759356
Cesar Salazar,39,2035,21587,-0.0026917208,-0.012650865,0.0013101944,-0.0026087007,-0.0035176757
Emmanuel Rivera,39,2035,19890,-0.0026920252,-0.012653594,0.0013083273,-0.0026127244,-0.0035190582
Riley Adams,39,2035,19864,-0.0026956762,-0.012674561,0.0012980099,-0.0026634298,-0.0035327922
Seiya Suzuki,40,2035,30116,-0.0024849542,-0.012556801,0.0016131887,-0.0026675444,-0.003778777
Tyler Wade,40,2035,15730,-0.0024861349,-0.012561526,0.0016111324,-0.00268252,-0.0037830407
Jonah Bride,39,2035,24703,-0.002697091,-0.012682156,0.0012944906,-0.0026826109,-0.0035379578
Nathaniel Lowe,39,2035,19566,-0.002697252,-0.01268152,0.0012949092,-0.0026827925,-0.0035381317
Ramon Laureano,40,2035,17128,-0.002486808,-0.012565389,0.00160862,-0.002689872,-0.003785938
Harold Ramirez,40,2035,14387,-0.0024973953,-0.012624371,0.0015831531,-0.0028471313,-0.003829731
Luke Raley,40,2035,19354,-0.002499851,-0.012639444,0.0015769541,-0.0028872783,-0.003840468
Isiah Kiner-Falefa,40,2035,16512,-0.0025050112,-0.012668792,0.0015622063,-0.0029580723,-0.003862116
Jose Ramirez,42,2035,13510,-0.0021447826,-0.012608521,0.0019291244,-0.0029725034,-0.0041984105
Nicky Lopez,40,2035,19339,-0.002508363,-0.012685759,0.0015549543,-0.0030046331,-0.0038751545
Ian Happ,40,2035,17919,-0.0025106203,-0.012696417,0.0015510893,-0.0030374283,-0.0038837972
Zack Short,40,2035,19562,-0.002515821,-0.012723091,0.0015380011,-0.0031052271,-0.0039044106
Garrett Hampson,40,2035,19262,-0.0025192834,-0.012743757,0.0015292558,-0.0031597144,-0.0039191046
Miguel Andujar,40,2035,15878,-0.0025209081,-0.0127524845,0.0015250754,-0.0031819511,-0.0039257193
Weston Wilson,40,2035,19358,-0.0025220953,-0.012759149,0.0015218545,-0.0031985906,-0.00393062
Nick Senzel,40,2035,19293,-0.0025309,-0.01281159,0.0014981066,-0.0033314656,-0.003967898
Bryan Reynolds,40,2035,19326,-0.0025323117,-0.012817447,0.0014961803,-0.0033507678,-0.0039729644
Dylan Moore,42,2035,18042,-0.0021697737,-0.012739561,0.0018803463,-0.0033578167,-0.004314714
Andrew Benintendi,40,2035,17901,-0.0025337331,-0.012825167,0.0014924548,-0.0033704326,-0.0039787423
Manuel Margot,40,2035,14712,-0.0025341902,-0.012827982,0.001490566,-0.0033754245,-0.003980721
Santiago Espinal,40,2035,19997,-0.0025344715,-0.0128292,0.0014905442,-0.003380356,-0.0039816895
Cavan Biggio,40,2035,19252,-0.0025352407,-0.0128323585,0.0014895385,-0.0033912775,-0.0039844383
Tyler O'Neill,40,2035,15711,-0.0025393032,-0.012855492,0.0014778259,-0.0034467026,-0.0040012845
Trevor Story,42,2035,12564,-0.0021765407,-0.012785325,0.0018621775,-0.0034802542,-0.004351288
Brandon Lowe,40,2035,18882,-0.0025417216,-0.012869989,0.0014718974,-0.0034854882,-0.004011484
Armando Alvarez,40,2035,19292,-0.0025437707,-0.012881074,0.0014669709,-0.003514683,-0.004019704
Bobby Dalbec,40,2035,19966,-0.0025446196,-0.012886545,0.0014645787,-0.0035281763,-0.0040234127
Mason McCoy,40,2035,22232,-0.0025453935,-0.012890252,0.0014626475,-0.0035378577,-0.0040263683
Brent Rooker,40,2035,19627,-0.0025459628,-0.012894598,0.0014608278,-0.003548265,-0.004029059
Ryan McMahon,40,2035,15112,-0.0025462084,-0.012896508,0.0014593065,-0.0035503828,-0.0040302756
J.P. Crawford,40,2035,15491,-0.0025470948,-0.012899665,0.0014585229,-0.0035628474,-0.0040332642
Will Smith,40,2035,19197,-0.0025503149,-0.012917537,0.0014505042,-0.003609408,-0.004046336
Jake Rogers,40,2035,19452,-0.0025515703,-0.012924909,0.0014466173,-0.003626441,-0.004051601
Matt Thaiss,40,2035,19318,-0.0025515377,-0.0129255345,0.0014463675,-0.0036273487,-0.0040517333
Mauricio Dubon,40,2035,16530,-0.00255218,-0.0129298,0.0014443876,-0.0036374533,-0.004054606
Anthony Santander,40,2035,14551,-0.00255252,-0.012930281,0.0014443706,-0.0036408417,-0.0040554833
Nathan Lukes,40,2035,18123,-0.0025528942,-0.012932486,0.0014433431,-0.0036463179,-0.004057073
Danny Jansen,40,2035,16535,-0.0025549156,-0.012943638,0.0014381789,-0.0036750287,-0.0040652356
Luis Guillorme,40,2035,16451,-0.002555101,-0.012947535,0.0014363083,-0.003681987,-0.004066924
Pablo Reyes,41,2035,16357,-0.0023644133,-0.01288006,0.00167234,-0.003694391,-0.004265474
Brian Serven,40,2035,19422,-0.0025577242,-0.012960756,0.0014304004,-0.0037178681,-0.004077115
Pete Alonso,40,2035,19251,-0.0025593732,-0.012970161,0.0014257336,-0.0037408005,-0.00408392
Dominic Smith,40,2035,15653,-0.0025596058,-0.0129708545,0.0014253587,-0.0037427065,-0.0040846486
Reese McGuire,40,2035,15674,-0.0025595457,-0.012971795,0.0014250943,-0.003744431,-0.004084847
Jonah Heim,40,2035,16930,-0.0025600612,-0.012973943,0.001424108,-0.0037508146,-0.004086685
Chadwick Tromp,40,2035,16953,-0.00256159,-0.012984236,0.0014189947,-0.0037748665,-0.0040935064
Josh Rojas,41,2035,19734,-0.0023705752,-0.012907041,0.0016614231,-0.0037760162,-0.004290036
Carson Kelly,40,2035,13620,-0.0025627722,-0.012989627,0.0014168863,-0.0037906286,-0.004097894
Jamie Westbrook,40,2035,15504,-0.00256333,-0.012992556,0.0014154052,-0.0037978594,-0.0041000713
Dansby Swanson,41,2035,18314,-0.0023741645,-0.012927032,0.0016531656,-0.0038305034,-0.004305931
Willie Calhoun,40,2035,17838,-0.002566433,-0.013011833,0.0014065021,-0.0038454186,-0.0041133
Orlando Arcia,40,2035,13185,-0.0025669045,-0.013013949,0.00140526,-0.003850501,-0.004115055
Andrew Knizner,40,2035,19514,-0.0025671779,-0.013015778,0.0014044932,-0.0038550391,-0.0041162553
Chuckie Robinson,40,2035,19824,-0.0025673844,-0.0130172465,0.0014039582,-0.0038590932,-0.004117174
Freddy Fermin,40,2035,21840,-0.0025698384,-0.013031051,0.0013970617,-0.003892554,-0.0041271746
Yoan Moncada,40,2035,17232,-0.0025708599,-0.0130380085,0.0013938881,-0.003909073,-0.0041317856
Byron Buxton,41,2035,14161,-0.0023791508,-0.012955614,0.0016416033,-0.0039091934,-0.0043283734
Eli White,41,2035,19346,-0.0023824864,-0.012971901,0.001633609,-0.00395167,-0.0043423558
Rowdy Tellez,40,2035,15679,-0.0025743416,-0.0130573455,0.0013849755,-0.0039588707,-0.0041457764
Sean Murphy,40,2035,19352,-0.002577438,-0.013075377,0.0013763296,-0.004003374,-0.004158533
Zach Remillard,41,2035,19788,-0.0023865227,-0.012996438,0.0016235159,-0.0040177447,-0.0043611145
Carlos Correa,40,2035,14162,-0.002581712,-0.013100767,0.0013644398,-0.0040663322,-0.004176274
Ty France,40,2035,17982,-0.0025827838,-0.01310767,0.0013610371,-0.004082518,-0.00418091
Trea Turner,42,2035,16252,-0.0022208751,-0.013016978,0.0017752168,-0.0041601798,-0.004556129
Kevin Newman,41,2035,17696,-0.0024003868,-0.013075166,0.0015898847,-0.0042283116,-0.0044231447
Christian Yelich,43,2035,11477,-0.0020678067,-0.0130635025,0.001879132,-0.0042932364,-0.0047167307
Sam Hilliard,41,2035,17954,-0.0024050528,-0.013103155,0.0015780581,-0.00430201,-0.004444437
Tyrone Taylor,41,2035,13675,-0.0024078775,-0.013121118,0.0015702954,-0.0043486613,-0.004457856
Jorge Polanco,41,2035,13152,-0.002414643,-0.013155903,0.0015560207,-0.0044466536,-0.004486384
Danny Mendick,41,2035,18889,-0.0024148512,-0.013158594,0.0015542702,-0.0044503445,-0.004487965
Jake Cronenworth,41,2035,18036,-0.0024208718,-0.013193499,0.0015392506,-0.0045435266,-0.004515019
Jesse Winker,41,2035,13590,-0.0024212003,-0.013195676,0.001538769,-0.0045497287,-0.004516476
Joey Gallo,41,2035,14128,-0.0024216848,-0.013197573,0.0015376227,-0.0045550233,-0.004518355
Taylor Ward,41,2035,17548,-0.0024247633,-0.01321631,0.0015292267,-0.0046027335,-0.0045325607
Jeimer Candelario,41,2035,13621,-0.0024264483,-0.013227044,0.0015248789,-0.0046312325,-0.0045404085
Ryan O'Hearn,41,2035,16442,-0.0024287056,-0.013238585,0.0015199354,-0.0046633016,-0.004549912
Jason Vosler,41,2035,16686,-0.0024288762,-0.013240545,0.0015188836,-0.004667265,-0.004551038
LaMonte Wade Jr.,41,2035,18126,-0.002429304,-0.013241532,0.0015185161,-0.0046711676,-0.0045524207
David Dahl,41,2035,13744,-0.0024322085,-0.013259431,0.001510757,-0.0047175772,-0.0045657903
Ketel Marte,41,2035,13613,-0.0024334055,-0.013266961,0.0015072062,-0.00473579,-0.0045714197
Ramon Urias,41,2035,18795,-0.002434438,-0.013273502,0.0015042754,-0.0047525507,-0.0045762295
Paul DeJong,41,2035,18015,-0.0024346544,-0.013274751,0.0015036033,-0.004755092,-0.0045772064
Mookie Betts,42,2035,13611,-0.0022622382,-0.013246766,0.0016854501,-0.004811364,-0.004752212
Seby Zavala,41,2035,18887,-0.0024407173,-0.013310009,0.0014881301,-0.0048476085,-0.004604285
Lourdes Gurriel Jr.,41,2035,19238,-0.002441311,-0.013314441,0.0014860835,-0.0048580156,-0.0046073315
Matt Olson,41,2035,14344,-0.0024429047,-0.01332291,0.0014826213,-0.004881916,-0.004614128
D.J. Stewart,41,2035,17766,-0.0024435779,-0.01332728,0.0014807992,-0.0048930496,-0.0046172906
Corey Seager,41,2035,13624,-0.002443892,-0.013328015,0.0014804098,-0.0048954096,-0.0046182754
Masataka Yoshida,41,2035,31837,-0.0024465865,-0.013344649,0.0014732985,-0.0049389144,-0.0046306434
Alex Bregman,41,2035,17678,-0.0024474647,-0.01335075,0.0014701007,-0.0049524982,-0.0046349647
Tim Anderson,42,2035,15172,-0.0022718562,-0.013305628,0.0016605279,-0.004967474,-0.004800177
Tomas Nido,41,2035,13755,-0.002450215,-0.013368519,0.0014621804,-0.004997335,-0.0046478626
Victor Caratini,41,2035,14968,-0.0024559298,-0.01340251,0.0014469995,-0.0050844657,-0.0046735755
Xander Bogaerts,42,2035,12161,-0.002280277,-0.0133528095,0.0016422766,-0.0051013776,-0.00483998
Adolis Garcia,42,2035,19287,-0.0022811033,-0.013355686,0.0016408173,-0.005110272,-0.004843167
Jared Walsh,41,2035,18607,-0.0024588748,-0.013420739,0.0014387904,-0.0051308754,-0.0046871025
Matt Chapman,42,2035,16505,-0.002288672,-0.013400272,0.0016235304,-0.0052345856,-0.004879708
Javier Baez,42,2035,12979,-0.0022915099,-0.01341805,0.001616037,-0.0052815396,-0.0048939716
Garrett Stubbs,42,2035,18067,-0.0022947737,-0.0134362355,0.0016088627,-0.00533285,-0.004909279
Teoscar Hernandez,42,2035,13066,-0.0023057188,-0.013502335,0.0015817411,-0.005511106,-0.004962815
Brandon Nimmo,42,2035,12927,-0.0023078865,-0.01351447,0.0015765757,-0.0055441735,-0.004973056
Bryce Harper,42,2035,11579,-0.0023087421,-0.013521655,0.0015730843,-0.00556042,-0.0049782046
Mike Trout,43,2035,10155,-0.0021455695,-0.013495585,0.0017226769,-0.0055621746,-0.0051066778
Jake Cave,42,2035,14477,-0.002309147,-0.01352317,0.0015727034,-0.005566168,-0.004979728
Austin Slater,42,2035,16153,-0.002309217,-0.013524998,0.0015714818,-0.0055686184,-0.00498073
Jack Lopez,42,2035,13663,-0.0023099373,-0.013528577,0.0015701511,-0.005579056,-0.0049838508
Andy Ibanez,42,2035,18819,-0.00231057,-0.013531073,0.0015693067,-0.0055874363,-0.0049863756
Connor Joe,42,2035,16572,-0.0023106236,-0.013532633,0.0015687862,-0.005591188,-0.0049871537
Manny Machado,42,2035,11493,-0.0023115668,-0.013537319,0.0015665432,-0.005603471,-0.004991392
Niko Goodrum,43,2035,12092,-0.0021479847,-0.013515433,0.0017139291,-0.005611065,-0.0051221168
Seth Brown,42,2035,18171,-0.0023124092,-0.013541841,0.0015649601,-0.005617025,-0.004995217
Kyle Schwarber,42,2035,16478,-0.0023128337,-0.013544629,0.0015640587,-0.005625133,-0.0049973363
Max Kepler,42,2035,12144,-0.0023217783,-0.0135984365,0.0015414694,-0.0057690507,-0.005040889
Michael Conforto,42,2035,16376,-0.0023217718,-0.01359983,0.0015408713,-0.005771713,-0.0050414437
Austin Hedges,42,2035,12976,-0.0023222987,-0.013603901,0.0015391269,-0.005781727,-0.0050443495
David Bote,42,2035,14593,-0.0023238144,-0.013613249,0.0015352643,-0.0058067166,-0.0050518
Jurickson Profar,42,2035,10815,-0.0023248114,-0.013618461,0.0015328927,-0.005820452,-0.005056378
Mike Ford,42,2035,15585,-0.0023256522,-0.01362273,0.0015313035,-0.0058333096,-0.0050600865
Rhys Hoskins,42,2035,16472,-0.002325953,-0.013625629,0.0015298502,-0.0058395118,-0.005062049
Brandon Drury,42,2035,11615,-0.0023276883,-0.013636129,0.001525409,-0.005867406,-0.0050704926
Eric Haase,42,2035,14111,-0.0023287341,-0.013643337,0.001522335,-0.00588574,-0.005075923
J.D. Davis,42,2035,16219,-0.0023301814,-0.013651799,0.0015189758,-0.005909247,-0.005082836
Daniel Vogelbach,42,2035,14130,-0.0023312564,-0.013657587,0.0015166454,-0.0059252814,-0.005087728
Gary Sanchez,42,2035,11442,-0.0023320664,-0.013663733,0.0015137959,-0.0059401663,-0.00509224
Josh Bell,42,2035,13145,-0.0023327998,-0.013668144,0.0015120842,-0.005952268,-0.00509575
Miguel Sano,42,2035,12164,-0.002333395,-0.013672794,0.0015100655,-0.0059636435,-0.005099103
Jose Trevino,42,2035,16725,-0.002334252,-0.013678023,0.0015074027,-0.0059762895,-0.005103325
Adam Frazier,43,2035,15223,-0.0021846818,-0.013731965,0.0016316122,-0.006225279,-0.005310774
Eddie Rosario,43,2035,12155,-0.002188416,-0.013754852,0.0016224786,-0.0062878137,-0.005330286
Patrick Wisdom,43,2035,13602,-0.0021888404,-0.013757004,0.0016217338,-0.0062945904,-0.0053322976
Aaron Judge,43,2035,15640,-0.0021924735,-0.013778567,0.0016133451,-0.006355159,-0.005350974
Jeff McNeil,43,2035,15362,-0.0021960854,-0.013801062,0.0016047417,-0.006417542,-0.005369907
Ben Gamel,43,2035,12160,-0.0021962058,-0.013802311,0.0016040805,-0.0064203558,-0.0053708088
Joc Pederson,43,2035,11899,-0.0021986421,-0.013818173,0.0015974266,-0.006461925,-0.005383963
Ildemaro Vargas,43,2035,13324,-0.0021986614,-0.013819326,0.0015967825,-0.006463407,-0.0053845514
Willson Contreras,43,2035,11609,-0.0022010473,-0.013832883,0.0015919725,-0.0065034633,-0.005396431
Christian Bethancourt,43,2035,10028,-0.0022015157,-0.013835693,0.0015906987,-0.006510966,-0.005398873
Eugenio Suarez,43,2035,12552,-0.0022043926,-0.013852948,0.0015841831,-0.006559675,-0.0054136333
Jon Singleton,43,2035,10441,-0.0022053928,-0.013858627,0.0015815397,-0.0065746205,-0.0054187244
Nick Castellanos,43,2035,11737,-0.0022054724,-0.013860997,0.0015807961,-0.006579975,-0.0054199495
Hunter Renfroe,43,2035,15464,-0.0022069572,-0.013869865,0.0015771725,-0.0066045113,-0.005427566
Jon Berti,45,2035,12037,-0.0019095815,-0.013868553,0.0017869901,-0.006622875,-0.0056225806
Omar Narvaez,43,2035,13338,-0.0022088941,-0.01388298,0.0015717694,-0.0066392426,-0.0054382617
Randal Grichuk,43,2035,10243,-0.0022095658,-0.013886369,0.0015705683,-0.006649287,-0.005441374
Gio Urshela,43,2035,10681,-0.0022120052,-0.0139044775,0.0015630871,-0.0066959383,-0.005455522
Wilmer Flores,43,2035,5827,-0.0022124948,-0.013904396,0.0015634206,-0.006698873,-0.005456648
Jorge Soler,43,2035,14221,-0.0022138364,-0.013913247,0.0015597716,-0.00672232,-0.0054639163
Enrique Hernandez,43,2035,10472,-0.002213752,-0.013914373,0.0015590778,-0.00672353,-0.0054642474
Joey Meneses,43,2035,14366,-0.0022159214,-0.013927659,0.0015541379,-0.0067609237,-0.0054754317
Kris Bryant,43,2035,15429,-0.0022168013,-0.013932796,0.0015520514,-0.0067752036,-0.0054799104
Yandy Diaz,43,2035,16578,-0.0022184877,-0.013943195,0.0015476684,-0.006802886,-0.005488702
Marcus Semien,44,2035,12533,-0.0020651347,-0.013927766,0.0016741852,-0.0068145334,-0.0055997735
Travis Jankowski,44,2035,13768,-0.00206526,-0.013930651,0.0016736744,-0.0068224296,-0.005601388
Chris Taylor,44,2035,13757,-0.0020654276,-0.013931846,0.0016732389,-0.0068260906,-0.005602481
Michael A. Taylor,44,2035,11489,-0.0020678279,-0.013947016,0.0016674609,-0.006868325,-0.005615875
J.T. Realmuto,44,2035,11739,-0.0020703438,-0.013960491,0.0016624834,-0.0069083204,-0.005628773
Mike Tauchman,44,2035,15274,-0.0020727636,-0.013976125,0.0016568934,-0.006952945,-0.005642424
Kyle Farmer,44,2035,14813,-0.002079664,-0.014022721,0.0016393675,-0.0070815845,-0.0056824586
Max Muncy,44,2035,13301,-0.0020833313,-0.014041596,0.0016326227,-0.0071391272,-0.00570082
Mike Yastrzemski,44,2035,14854,-0.0020835167,-0.014043912,0.0016315661,-0.00714424,-0.0057024593
Rob Refsnyder,44,2035,13770,-0.0020842503,-0.014049144,0.0016294249,-0.007157915,-0.0057068965
Christian Walker,44,2035,13419,-0.0020873582,-0.014069272,0.0016220529,-0.0072148526,-0.005724447
Starling Marte,46,2035,9241,-0.0018089791,-0.014112707,0.0017833592,-0.0073098196,-0.005905049
Mitch Haniger,44,2035,14274,-0.0020938257,-0.01411042,0.0016067543,-0.007330816,-0.00576059
Tucker Barnhart,44,2035,10200,-0.00209413,-0.014112122,0.0016059936,-0.0073352633,-0.0057621715
Mitch Garver,44,2035,15161,-0.002094255,-0.014112257,0.0016058942,-0.0073361103,-0.0057625603
Nolan Arenado,44,2035,9777,-0.0020947235,-0.0141162705,0.0016042565,-0.0073461547,-0.005765723
Marcell Ozuna,44,2035,10324,-0.0020949675,-0.014117306,0.0016041618,-0.007350451,-0.005766791
Jose Altuve,45,2035,5417,-0.0019519887,-0.014131253,0.0016989945,-0.007401761,-0.005868872
Tom Murphy,44,2035,13499,-0.0020980265,-0.014137419,0.0015964173,-0.007405573,-0.005784167
Elias Diaz,44,2035,11680,-0.0020981974,-0.014138652,0.0015960352,-0.0074094157,-0.0057852436
Garrett Cooper,44,2035,15279,-0.0020991878,-0.014144335,0.0015937497,-0.007425178,-0.005790442
Aledmys Diaz,44,2035,15937,-0.002099518,-0.014147948,0.0015922103,-0.0074337698,-0.00579305
Luke Maile,44,2035,13355,-0.0020995357,-0.014148261,0.0015919749,-0.0074341632,-0.005793298
