Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,SwStr%,CSW%,TTO%,wSB_rate,UBR_rate,wGDP_rate,Def_rate
Juan Yepez,36,2034,18400,0.069121465,0.29172188,0.26184443,0.20200396,0.2637819,0.33499986,0.26465303,65.93444,0.06539466,0.36251652,87.6845,0.39965963,0.39554113,0.1986952,0.45401442,0.22224736,0.36098474,0.7396563,0.52059966,0.5454403,0.8142314,0.70368886,0.15015312,0.2869865,0.38439435,-0.0010943105,-0.0034857295,-0.00041598058,-0.08653252
Jo Adell,35,2034,20220,0.07093578,0.31282562,0.26720616,0.19955702,0.26234865,0.3354346,0.26481238,65.87378,0.073422015,0.38077232,88.13677,0.40971035,0.3857841,0.19599669,0.4505239,0.2256419,0.3554955,0.73433393,0.5157019,0.51729864,0.800183,0.68365,0.15753493,0.29832116,0.4082538,-0.0011250381,-0.0035492857,-0.0002917889,-0.0939752
Royce Lewis,35,2034,20437,0.07670307,0.3283073,0.26486477,0.19323722,0.26229414,0.33453077,0.2645801,65.76256,0.08038311,0.3885708,88.29422,0.39863795,0.3991548,0.19502175,0.46518686,0.21739858,0.34294719,0.725353,0.5052255,0.49984223,0.7906312,0.6730077,0.15978076,0.30516526,0.4329281,-0.0013260038,-0.004177433,-0.00032109016,-0.078298666
Oneil Cruz,35,2034,21711,0.07136793,0.31095293,0.26625735,0.19941379,0.26237503,0.33476493,0.26461723,65.75459,0.07279785,0.37968695,88.11764,0.4087785,0.3865211,0.19610521,0.4509911,0.22508745,0.35482275,0.73183405,0.51414686,0.52030694,0.8017943,0.68583244,0.1560562,0.29800797,0.40701196,-0.001165258,-0.003622482,-0.0003225731,-0.09610754
Josh Naylor,37,2034,18839,0.06803566,0.2855313,0.25932053,0.20252793,0.26296604,0.33504683,0.26420137,65.7155,0.064412005,0.3622568,87.67233,0.39694577,0.3977304,0.19918346,0.45419154,0.22115625,0.36471182,0.73555213,0.52102184,0.5554846,0.81969464,0.709324,0.14733459,0.2855579,0.37805483,-0.0012364617,-0.003871367,-0.0005713744,-0.08916356
Christopher Morel,35,2034,21897,0.07102205,0.31299284,0.26718268,0.1993638,0.26205927,0.33443993,0.26440543,65.57629,0.07304422,0.3802772,88.13259,0.41063875,0.3845779,0.19600093,0.4497185,0.22611278,0.35519642,0.7333707,0.5151658,0.51731795,0.80015945,0.68367726,0.1573123,0.29867247,0.40837532,-0.0011248864,-0.0035373832,-0.0002819562,-0.095710665
Corey Seager,40,2034,13624,0.067138284,0.28624237,0.25710672,0.20135316,0.26060233,0.33526835,0.26356164,65.51404,0.066579,0.3753988,87.94881,0.3959824,0.39743865,0.19750924,0.45616177,0.21762939,0.36784866,0.7308853,0.5217975,0.55408114,0.81985277,0.70633864,0.1480703,0.28803962,0.38038927,-0.001546728,-0.0047346996,-0.0007702475,-0.09664988
Bryan De La Cruz,37,2034,19600,0.06827523,0.29264507,0.2615863,0.20171325,0.26230842,0.3342037,0.263943,65.506805,0.065969795,0.36810467,87.806366,0.40204012,0.3923205,0.19789132,0.45271522,0.22213481,0.3633059,0.7382123,0.52161926,0.54408187,0.8137691,0.7015507,0.15097952,0.2883903,0.3849589,-0.0012265742,-0.0037874286,-0.0004905565,-0.0937819
Michael Massey,36,2034,27684,0.07026026,0.29985192,0.26129633,0.19913845,0.26275265,0.3342298,0.26358673,65.49899,0.06796125,0.36663458,87.75051,0.3962728,0.4004283,0.1972657,0.46073663,0.21841855,0.3574693,0.73915905,0.518586,0.53486073,0.8090822,0.6970059,0.152862,0.29000306,0.39464295,-0.0011718377,-0.0036522648,-0.0004207093,-0.077310726
Spencer Torkelson,34,2034,27465,0.0759377,0.33185306,0.26852235,0.19445227,0.2619111,0.33365947,0.26456153,65.38676,0.08071162,0.3893638,88.37566,0.408258,0.3880744,0.19561619,0.45476413,0.2248007,0.34369156,0.7229662,0.50477195,0.49592167,0.7884217,0.66966444,0.16071658,0.30828717,0.4346823,-0.0011710739,-0.0038162249,-0.00017554934,-0.08882838
Alex Kirilloff,36,2034,20325,0.0697122,0.30107364,0.26360568,0.20030713,0.26222208,0.33343259,0.2637323,65.32676,0.06817858,0.37107,87.886665,0.40453535,0.39031172,0.19699648,0.45310548,0.22285376,0.35902128,0.7373379,0.5187628,0.5327344,0.80792344,0.6944299,0.15356918,0.29209962,0.3946651,-0.0011655228,-0.0036004647,-0.00037789135,-0.09356724
Jake McCarthy,36,2034,21622,0.06941802,0.29192108,0.26216742,0.20148717,0.26395127,0.3324794,0.2637753,65.31289,0.063385315,0.3566932,87.55081,0.4006046,0.39458707,0.19917206,0.45385802,0.22286545,0.35927075,0.7435881,0.52155226,0.5440904,0.81299984,0.7038951,0.15056723,0.285799,0.383701,-0.00096402253,-0.003186369,-0.0003232831,-0.0813199
Alec Bohm,37,2034,21618,0.069683395,0.28820756,0.25768736,0.20045502,0.26225394,0.3332943,0.26325282,65.24036,0.06557667,0.36511055,87.73179,0.3945993,0.4009811,0.1982283,0.45885384,0.21816158,0.36051705,0.72855544,0.5157414,0.55254906,0.8189823,0.7079054,0.14646442,0.28820226,0.3835618,-0.0013435793,-0.0041184854,-0.0006564524,-0.08655055
Isaac Paredes,35,2034,20036,0.07413413,0.3105249,0.26346388,0.19655813,0.26378998,0.33159262,0.26332766,65.22967,0.070160516,0.36645502,87.76901,0.3977167,0.39960843,0.19716534,0.46230265,0.21917677,0.3471881,0.73726875,0.5122847,0.5206319,0.80125785,0.6893851,0.15490134,0.29417995,0.40885276,-0.0010436828,-0.0033698354,-0.0002767102,-0.07182474
Garrett Mitchell,35,2034,27555,0.07128726,0.3140843,0.2690456,0.19959158,0.26260626,0.3319559,0.26386178,65.083725,0.07127844,0.3754641,88.03117,0.41531223,0.3797134,0.19661431,0.4465006,0.22904788,0.35339344,0.7378507,0.51651454,0.5140278,0.79779685,0.68252057,0.15842384,0.29813042,0.408017,-0.000935675,-0.003122181,-0.00018498443,-0.09073912
Kerry Carpenter,36,2034,25961,0.069966555,0.30462104,0.26346555,0.1992978,0.26132223,0.3331943,0.26328513,65.08017,0.069761515,0.37508202,87.979515,0.4045552,0.39039722,0.1962459,0.4541407,0.22209607,0.35845894,0.7342232,0.51715314,0.5289264,0.8062309,0.6913856,0.15436248,0.29445344,0.39918032,-0.0012446922,-0.0037780567,-0.0003951589,-0.09533924
Ozzie Albies,37,2034,16556,0.06796063,0.28818327,0.2593696,0.2011931,0.2626335,0.33297122,0.2630296,65.023,0.06305651,0.35738906,87.54274,0.39581773,0.39944667,0.19903728,0.456949,0.21979795,0.3636569,0.74293613,0.5237358,0.5505836,0.8166576,0.7071002,0.149518,0.28427303,0.37959716,-0.0011385586,-0.0036052067,-0.0004604823,-0.08002267
Luis Arraez,37,2034,18568,0.06764382,0.27379617,0.25535294,0.20245503,0.26351094,0.33232245,0.26290485,64.95456,0.05886774,0.34466478,87.270836,0.3877047,0.40706357,0.20139046,0.45848292,0.2186665,0.36582628,0.7347581,0.52106243,0.5739129,0.82840323,0.7228849,0.1414554,0.2796127,0.36565858,-0.0011383522,-0.0037060191,-0.00053496077,-0.07894653
Ernie Clement,38,2034,20352,0.065806955,0.26741034,0.25372088,0.20323852,0.26324186,0.33315212,0.26276463,64.91931,0.057224747,0.3423373,87.2094,0.38486633,0.4090637,0.20195796,0.45864695,0.21769297,0.3710205,0.7359858,0.5245872,0.5831695,0.83259934,0.7281207,0.13985036,0.27685055,0.3580223,-0.0012098933,-0.003917797,-0.00058765605,-0.07855755
Nelson Velazquez,35,2034,23359,0.0718425,0.31802064,0.2672591,0.19770108,0.26108143,0.33254233,0.26341864,64.894714,0.0742137,0.38228643,88.18664,0.4113307,0.38373563,0.19562079,0.45033318,0.22595225,0.35311052,0.7306822,0.51305926,0.5117217,0.79709744,0.67978424,0.15837811,0.30133894,0.41456446,-0.0011637851,-0.0036378147,-0.000259682,-0.096490435
Emmanuel Rivera,38,2034,19890,0.067910194,0.28908902,0.25923762,0.201134,0.2612423,0.33238584,0.26275608,64.81301,0.06465254,0.36658743,87.762634,0.39979318,0.39426506,0.1980973,0.45415774,0.22053647,0.36452165,0.7350234,0.5211682,0.5498676,0.8170312,0.705075,0.1489981,0.2876565,0.3816255,-0.0013172592,-0.00404015,-0.0005904251,-0.09364528
Michael Toglia,35,2034,25845,0.07179014,0.31776926,0.2673199,0.19775197,0.2608904,0.33191162,0.2631854,64.71043,0.07385541,0.38200414,88.18762,0.41242364,0.38239416,0.19564897,0.44919816,0.22660221,0.35313907,0.7298427,0.51276153,0.51219094,0.79735285,0.6800804,0.15809828,0.30153552,0.41413313,-0.0011639972,-0.0036266644,-0.00025744445,-0.098142415
Nolan Gorman,34,2034,22263,0.0732654,0.32882574,0.27006623,0.19638075,0.26064315,0.33214504,0.26362777,64.652245,0.07821855,0.3882075,88.37377,0.4165707,0.378473,0.19562274,0.44592136,0.22985065,0.34903353,0.72461075,0.5086631,0.4995649,0.7904962,0.67118263,0.16082972,0.3076178,0.42753264,-0.0011319184,-0.003629326,-0.00016130645,-0.09758282
Amed Rosario,38,2034,15518,0.066754475,0.2815881,0.25705293,0.20200822,0.26129365,0.33254212,0.26235148,64.63032,0.062211636,0.3591634,87.59554,0.39542866,0.3985913,0.19939087,0.45470056,0.22012338,0.3675533,0.73352206,0.52209693,0.56197923,0.82314306,0.7131527,0.1456244,0.28455675,0.37316304,-0.0012970327,-0.004049174,-0.0006172981,-0.08927046
Jazz Chisholm Jr.,36,2034,20454,0.071140215,0.31418982,0.26511455,0.19725002,0.26045686,0.33138913,0.26244298,64.47915,0.07227432,0.37979928,88.092186,0.40769988,0.3874144,0.1953819,0.45438915,0.22263104,0.35509303,0.7338369,0.5155058,0.5160903,0.7993203,0.68276876,0.15778024,0.29865524,0.40991992,-0.0012361518,-0.0037827662,-0.00033201222,-0.09370899
Victor Robles,37,2034,18363,0.06887308,0.29203087,0.2611979,0.20061368,0.2624903,0.33015126,0.26239887,64.43756,0.06268311,0.3577643,87.56567,0.40137532,0.39303493,0.19885859,0.45393047,0.22212362,0.3608209,0.743685,0.522779,0.5440503,0.8128307,0.7031537,0.15097281,0.2860343,0.38333175,-0.001059939,-0.0033937774,-0.00037488088,-0.08544496
Andrew Vaughn,36,2034,26197,0.07072613,0.3037396,0.2616964,0.19783053,0.26100734,0.33034343,0.2618517,64.23826,0.067859985,0.36861178,87.8213,0.40084517,0.39441353,0.1966675,0.4578533,0.21999855,0.3562859,0.73443556,0.51599514,0.53089243,0.8069705,0.69370276,0.15322384,0.29320553,0.39879575,-0.0012181072,-0.0037070021,-0.00037599052,-0.08943437
Shohei Ohtani,39,2034,19755,0.06824618,0.29153714,0.25656494,0.19898172,0.25886342,0.33151096,0.261588,64.219536,0.06677436,0.3749527,87.94569,0.39663014,0.39721996,0.19642438,0.45873296,0.21638376,0.3642213,0.7248177,0.51679295,0.5488736,0.81758374,0.70309705,0.14814912,0.2914517,0.38682875,-0.0015683213,-0.004678258,-0.00070563814,-0.09995103
Shea Langeliers,36,2034,25816,0.07130325,0.31448534,0.2642282,0.19654724,0.25982448,0.33053187,0.26182866,64.11506,0.07221866,0.3797007,88.09175,0.40637177,0.38863474,0.19521168,0.45555913,0.2217149,0.35480693,0.73148626,0.51428473,0.5167562,0.79975384,0.68310386,0.15722033,0.29919848,0.41076633,-0.0012834199,-0.00388229,-0.00033830703,-0.09502199
Derek Hill,38,2034,16947,0.067748114,0.2929223,0.2597791,0.19990325,0.26025727,0.33006284,0.2614637,63.97621,0.06407861,0.36499557,87.7195,0.40100032,0.39296353,0.19765836,0.4548242,0.22035754,0.36400822,0.73851275,0.52250093,0.5442932,0.81379354,0.7015884,0.15108609,0.28829044,0.3845573,-0.0012622963,-0.0038686383,-0.00048927846,-0.09242293
Matt Wallner,36,2034,26466,0.07094188,0.315787,0.26557758,0.19707277,0.25936717,0.3300114,0.26182297,63.952927,0.0725704,0.38232338,88.17776,0.41141024,0.3828432,0.19512609,0.4507078,0.22467667,0.35542402,0.72946995,0.5139985,0.51502454,0.798955,0.6814282,0.15762673,0.30087203,0.4114482,-0.001278878,-0.0038626953,-0.00032295243,-0.1013553
Harold Ramirez,39,2034,14387,0.065738,0.27963638,0.25528446,0.20138086,0.25979114,0.33116558,0.26102987,63.898907,0.06133647,0.35935628,87.59186,0.39402103,0.3994141,0.1992415,0.45554683,0.21886882,0.36993068,0.73142475,0.52291733,0.5655307,0.825119,0.71485347,0.14479214,0.28450227,0.37093663,-0.001385914,-0.0042982646,-0.00066857337,-0.089855045
Jack Suwinski,35,2034,22244,0.07339625,0.3241064,0.26730284,0.1953586,0.26017714,0.3291162,0.26191783,63.848007,0.07491477,0.38224503,88.19629,0.4119141,0.38288063,0.19550587,0.45143995,0.2257961,0.34914726,0.7281249,0.5100734,0.5048218,0.7929843,0.6755087,0.15943408,0.3041376,0.42227733,-0.0011732175,-0.003679218,-0.00021414168,-0.09533045
Daz Cameron,37,2034,18353,0.06954874,0.30345765,0.26190737,0.1980193,0.25990546,0.32940397,0.26127043,63.831177,0.06737009,0.3711717,87.87335,0.4036653,0.3906739,0.19625995,0.45583507,0.22052725,0.35917735,0.73632383,0.51874495,0.5303556,0.8066339,0.6924524,0.15427522,0.29323626,0.39707214,-0.0012652032,-0.0038167916,-0.0003964126,-0.09472894
Gavin Lux,36,2034,19955,0.072392166,0.31231913,0.26350108,0.19607705,0.26075196,0.32847646,0.26133338,63.80527,0.07001222,0.37271085,87.923256,0.40441844,0.39074266,0.19603439,0.45758146,0.22085598,0.35201105,0.73436105,0.51395464,0.51884794,0.80027926,0.68589604,0.15618281,0.29688638,0.40884855,-0.0012003769,-0.0036827766,-0.00031882423,-0.08914722
Bryce Harper,41,2034,11579,0.0671676,0.2825736,0.25338566,0.1991347,0.25869903,0.33016157,0.26074985,63.768658,0.063190214,0.36798766,87.777664,0.39087632,0.40175772,0.19780251,0.46061176,0.21422231,0.36712906,0.7271981,0.52009046,0.5607327,0.8233456,0.71128136,0.14519961,0.28697318,0.37720978,-0.0015874689,-0.0048534693,-0.00076412107,-0.09502606
Alex Jackson,38,2034,17276,0.06785776,0.29711518,0.26074293,0.1991639,0.25968093,0.32932413,0.26102394,63.700733,0.064948015,0.36763433,87.77766,0.4030717,0.39092913,0.1969354,0.45475036,0.22058588,0.36320207,0.73934305,0.52255917,0.5381092,0.8105529,0.6974197,0.15301432,0.2900455,0.38868058,-0.0012561991,-0.003833275,-0.0004464118,-0.09267088
Mauricio Dubon,39,2034,16530,0.065995604,0.2723609,0.25279886,0.20092495,0.26088232,0.32945794,0.26049647,63.55703,0.05758154,0.34563512,87.27256,0.38596982,0.40731278,0.20106596,0.45991874,0.21637057,0.37012792,0.73470885,0.5240317,0.5768693,0.82960415,0.72340125,0.14154859,0.27936327,0.3634742,-0.0013133874,-0.0041479175,-0.0006113259,-0.0828418
Josh H. Smith,36,2034,26396,0.07234594,0.31113383,0.26252574,0.19562463,0.2606855,0.3277852,0.2607913,63.541843,0.06894198,0.3690406,87.82583,0.40168664,0.3938893,0.19626538,0.45992568,0.21948127,0.35179585,0.7357838,0.5144045,0.5207633,0.80116606,0.6876522,0.15571131,0.2955658,0.40750727,-0.0011814905,-0.0036321518,-0.0003105211,-0.08417029
Jonathan Aranda,36,2034,21837,0.07220919,0.31235301,0.262453,0.1955183,0.2598247,0.32804585,0.2607512,63.48523,0.07022752,0.37388223,87.954216,0.4031747,0.3918913,0.19565405,0.45850113,0.21990092,0.352575,0.7308571,0.5126797,0.52016187,0.801282,0.6863737,0.15546837,0.29774457,0.40933076,-0.0012766672,-0.0038466132,-0.00034056284,-0.09171661
Bryan Reynolds,39,2034,19326,0.06765525,0.28805533,0.2562979,0.19915716,0.25917783,0.3289645,0.2604784,63.46141,0.0632159,0.3641542,87.69343,0.39573458,0.3978826,0.19789378,0.45809543,0.21732624,0.36506864,0.73187584,0.520333,0.5530639,0.8188879,0.7068487,0.14772555,0.28769425,0.38110542,-0.0014180964,-0.0042981384,-0.00062942115,-0.09368217
Jake Burger,38,2034,22275,0.06810775,0.29572365,0.258744,0.19844662,0.25899962,0.32903442,0.2605239,63.453495,0.06512987,0.36767963,87.77636,0.39930606,0.39483768,0.19683734,0.4575223,0.21836731,0.36319038,0.7342516,0.52011454,0.54206306,0.81311226,0.69965637,0.15115793,0.29038945,0.38861054,-0.0013601521,-0.0040774425,-0.00051683106,-0.094180584
Brandon Lowe,39,2034,18882,0.0673367,0.2943565,0.25852436,0.19875309,0.25870714,0.32914773,0.26048225,63.441196,0.06474092,0.3687984,87.79208,0.39974692,0.3940136,0.19682373,0.45693287,0.21820766,0.36519802,0.7365515,0.5225804,0.54298353,0.8134949,0.6999056,0.15160626,0.2895321,0.38647693,-0.001390758,-0.004181591,-0.0005512871,-0.09413067
Austin Hays,38,2034,19363,0.067904085,0.29357785,0.25835297,0.19871779,0.25941446,0.3289361,0.2604879,63.441193,0.064018965,0.36392522,87.68492,0.39796937,0.3963401,0.19743086,0.4579521,0.21825118,0.36365694,0.73665273,0.5213832,0.5447956,0.8142435,0.7018459,0.15066512,0.2886267,0.3858818,-0.001316436,-0.0039840117,-0.00050969643,-0.09038114
Triston Casas,34,2034,22514,0.077775046,0.34170666,0.26850402,0.1909731,0.2594331,0.32809666,0.26210886,63.44047,0.08242871,0.3925554,88.49385,0.41153395,0.38371688,0.19535668,0.45310324,0.2260344,0.33926147,0.71374524,0.49900606,0.48655072,0.7827776,0.662741,0.16168615,0.3145176,0.4472742,-0.0012788437,-0.0040955404,-0.00012239764,-0.09419759
Connor Wong,38,2034,19896,0.06815001,0.29449433,0.25904298,0.19872898,0.25959218,0.328495,0.26054856,63.420494,0.06392317,0.36394668,87.69039,0.39951307,0.39451337,0.19744767,0.4569376,0.21901646,0.36296013,0.73779577,0.5215557,0.54293376,0.8130625,0.7007665,0.1512176,0.28880653,0.3866517,-0.0012862803,-0.0039040735,-0.00047782692,-0.09184751
Ke'Bryan Hayes,37,2034,18577,0.06992923,0.29438305,0.25726178,0.19753732,0.2599751,0.32779688,0.26013452,63.308105,0.06435367,0.36185026,87.64658,0.39574346,0.40001044,0.19734946,0.46118593,0.2169366,0.35819483,0.7297309,0.5151357,0.54472065,0.8148633,0.7032476,0.14852291,0.2900988,0.3892446,-0.0013048928,-0.0039527016,-0.0005481488,-0.0831004
Luke Raley,39,2034,19354,0.06733017,0.2926316,0.2579883,0.19883896,0.2587125,0.32865268,0.2602743,63.29755,0.06398785,0.3666898,87.74647,0.39909962,0.39457208,0.19718379,0.45687342,0.21826246,0.36523947,0.7356423,0.5221779,0.5457279,0.8149227,0.70183975,0.15059182,0.28894255,0.38471124,-0.0013785488,-0.004163186,-0.0005580383,-0.094001815
Riley Adams,38,2034,19864,0.068284556,0.29353654,0.25824517,0.19852312,0.2593787,0.32820398,0.26031613,63.292984,0.06381074,0.36352733,87.68119,0.3983014,0.3957936,0.19750799,0.45772982,0.21840361,0.36280292,0.73538786,0.52035844,0.5450126,0.8143546,0.7020774,0.15021989,0.28889948,0.3861973,-0.0013179848,-0.00398447,-0.0005108487,-0.092086665
Vinnie Pasquantino,36,2034,27676,0.072183006,0.3050859,0.2595716,0.19546749,0.26048505,0.32705325,0.26013178,63.265705,0.06682607,0.3634855,87.69302,0.3964477,0.39966178,0.19676681,0.46307024,0.21701695,0.35227078,0.73259556,0.5130406,0.5303859,0.8066308,0.69459736,0.1522644,0.29319018,0.40176672,-0.0012280911,-0.003729912,-0.00037891782,-0.080579415
Tyler Nevin,37,2034,17893,0.07036795,0.30312225,0.26087496,0.19698375,0.25973287,0.32707462,0.26032093,63.205986,0.06611886,0.36709708,87.78081,0.4020186,0.39217937,0.19662236,0.4575515,0.21955734,0.35718906,0.73583615,0.5174098,0.5313497,0.80685306,0.693725,0.15341151,0.29271555,0.39732945,-0.0012524172,-0.0037784602,-0.0003819851,-0.09336153
Jose Siri,38,2034,17452,0.069031745,0.30578506,0.26141778,0.19699119,0.2582098,0.32796362,0.26017445,63.17637,0.06799938,0.37566522,87.969696,0.40495992,0.38893974,0.1953374,0.45608208,0.21970376,0.36033466,0.7342697,0.5189048,0.5274264,0.8053897,0.6897198,0.1552648,0.29513553,0.3993867,-0.001369795,-0.0040703905,-0.00043818983,-0.09762166
J.J. Bleday,36,2034,26368,0.07309376,0.31709915,0.2634795,0.1944127,0.25984865,0.3266593,0.260278,63.116337,0.07086915,0.3735645,87.942444,0.4042795,0.39091656,0.19567455,0.4590294,0.2202682,0.35010892,0.7330976,0.51251554,0.51351094,0.797248,0.6823041,0.15740763,0.29895517,0.41452712,-0.0012190699,-0.0037341595,-0.00028431142,-0.08773856
Stuart Fairchild,38,2034,20321,0.068831556,0.301878,0.26070037,0.19741403,0.2589392,0.32745045,0.26007068,63.10833,0.06579149,0.36899692,87.80555,0.4027968,0.3912631,0.19629207,0.45702523,0.21929282,0.36075225,0.7385673,0.52089316,0.5321302,0.8073356,0.6935533,0.15433566,0.29197365,0.39453697,-0.0012903772,-0.0038855486,-0.00042033603,-0.09267796
James Outman,37,2034,24770,0.07067175,0.31353587,0.2639305,0.19606459,0.2586156,0.32702118,0.2601999,63.037704,0.069995955,0.37735084,88.03346,0.409037,0.3850171,0.19520538,0.4540124,0.22230546,0.35593674,0.733331,0.5161024,0.51726854,0.79968333,0.68341625,0.15744966,0.29858318,0.4082439,-0.0012761945,-0.003850129,-0.00033662125,-0.09716254
Spencer Steer,36,2034,26323,0.07308419,0.31627223,0.26318434,0.19441947,0.2596641,0.32617754,0.2600748,62.976414,0.07046282,0.3731559,87.93967,0.40445253,0.39046928,0.19569986,0.4585836,0.22038905,0.35018817,0.73187053,0.5119972,0.5148616,0.7980204,0.6831847,0.15678982,0.29895663,0.41370007,-0.0012298907,-0.0037517946,-0.00028689587,-0.089910604
Abraham Toro,37,2034,19844,0.06898724,0.29256985,0.25779954,0.19799821,0.26021084,0.32677704,0.2597332,62.958202,0.06192094,0.3541305,87.46416,0.3953312,0.3997696,0.1984992,0.45987728,0.21815793,0.36027712,0.73758566,0.5196366,0.5469908,0.81491756,0.7049336,0.14922316,0.28698224,0.38505676,-0.0011669068,-0.0036216602,-0.0004205977,-0.081540965
Bryson Stott,36,2034,26294,0.07254475,0.30356026,0.25950807,0.19542621,0.26083094,0.32538396,0.2596944,62.93115,0.065182485,0.35903892,87.59577,0.39690012,0.39895985,0.19737163,0.46242046,0.21767274,0.35100803,0.73365057,0.5128624,0.53196037,0.8071732,0.6963737,0.15149547,0.29211718,0.3998978,-0.0011502729,-0.0035565288,-0.00034632004,-0.0790741
Trevor Larnach,37,2034,21501,0.07099824,0.3109723,0.26196346,0.19548489,0.258443,0.32645166,0.25976536,62.84651,0.06909422,0.37490243,87.971634,0.40496197,0.38914844,0.19530691,0.45716995,0.2199024,0.3555188,0.73157924,0.5148834,0.521623,0.8020693,0.68655944,0.15572017,0.29746103,0.40651193,-0.0013319608,-0.0039681103,-0.00036785376,-0.09696
Thairo Estrada,38,2034,16426,0.06706134,0.2887579,0.25593147,0.19837886,0.2590827,0.32774073,0.2592745,62.832134,0.061522465,0.3555905,87.47924,0.39295378,0.4022641,0.198221,0.46109846,0.21640474,0.36511713,0.73752457,0.52253807,0.5524843,0.8181655,0.7076402,0.14860262,0.28576854,0.38015455,-0.0012745584,-0.00391919,-0.00052142184,-0.07889363
Tomas Nido,40,2034,13755,0.065970615,0.28709003,0.25577322,0.19906223,0.25806427,0.32808733,0.25936955,62.829266,0.061978266,0.36247265,87.639824,0.39602143,0.39753574,0.19788723,0.457672,0.21726228,0.3685427,0.7360236,0.52452505,0.5539126,0.81910735,0.70711726,0.14875735,0.2864911,0.37814343,-0.0014063914,-0.0042999834,-0.0006217854,-0.08843254
Nick Fortes,37,2034,21538,0.06878542,0.2917381,0.25672865,0.19751191,0.26014218,0.3265954,0.2592637,62.820576,0.061372828,0.35151938,87.38944,0.39261386,0.40360805,0.19843735,0.46271905,0.21647365,0.3600743,0.73857534,0.52000225,0.54806036,0.8156625,0.70630175,0.14894241,0.2860444,0.38410887,-0.001151573,-0.0036001985,-0.00043467426,-0.07183521
Kyle Isbel,37,2034,21614,0.069872774,0.30019248,0.25847995,0.19631654,0.259294,0.32657105,0.25935304,62.80343,0.06482087,0.3621693,87.64331,0.396785,0.39870846,0.19685353,0.46192676,0.21678989,0.35785136,0.73537225,0.5174959,0.53648835,0.80984294,0.6976875,0.15188447,0.2909352,0.3943296,-0.0012670251,-0.003821556,-0.0004328769,-0.0824513
Jake Meyers,38,2034,20308,0.06879527,0.30063513,0.25946832,0.19690341,0.2586767,0.32675552,0.25948063,62.797523,0.06501783,0.3662834,87.73473,0.40018728,0.39417243,0.19646576,0.45914456,0.21787849,0.36079043,0.73848265,0.52080494,0.5345003,0.8085658,0.6953493,0.15358551,0.29108834,0.39341787,-0.0013055126,-0.0039154906,-0.0004353518,-0.089381926
Nico Hoerner,37,2034,21479,0.06865719,0.28569284,0.256107,0.19860755,0.26079988,0.32583323,0.25935376,62.75483,0.05908694,0.34550324,87.26825,0.39213985,0.40326357,0.19981655,0.46038255,0.2180345,0.36092317,0.7371685,0.519812,0.55699056,0.8199208,0.7124033,0.14599103,0.2837597,0.37752727,-0.0010995803,-0.0035100132,-0.0004364371,-0.07466513
Ben Rortvedt,36,2034,20287,0.07260237,0.31869197,0.26557952,0.19505046,0.25962442,0.32534233,0.25996536,62.74879,0.070382416,0.3735445,87.96329,0.41053987,0.3839297,0.19582826,0.45363,0.22416934,0.3504318,0.7335922,0.5132668,0.5105094,0.79546636,0.6802298,0.15841769,0.3001972,0.4145674,-0.0011064695,-0.0034933432,-0.00021826383,-0.090229586
Ryan McMahon,39,2034,15112,0.06795623,0.2940374,0.2569591,0.1975502,0.25793016,0.32693353,0.2593146,62.718166,0.064011425,0.36659464,87.74281,0.39770168,0.39607975,0.19679978,0.4591796,0.21669365,0.36363104,0.7326456,0.51993626,0.5447498,0.81464815,0.7012874,0.1501738,0.29003146,0.38715154,-0.0014257829,-0.004259194,-0.0005712628,-0.09411787
Brandon Marsh,36,2034,20202,0.07359931,0.32120487,0.2642879,0.1936938,0.25892988,0.32543504,0.25983498,62.70128,0.07232684,0.37816504,88.0761,0.40800306,0.3864373,0.19521074,0.45628902,0.22192818,0.3490258,0.728319,0.51007843,0.5088717,0.7948918,0.6786193,0.15804657,0.3023056,0.41947356,-0.0012707453,-0.0038654606,-0.00027581558,-0.09456291
Joey Bart,37,2034,21524,0.07094542,0.30863908,0.26087585,0.19527204,0.25868723,0.3258462,0.2593501,62.65717,0.06761496,0.3701272,87.84603,0.4019885,0.3925492,0.19575015,0.4596054,0.21846247,0.35545683,0.73396444,0.51578254,0.52473336,0.80348104,0.68922436,0.1550003,0.29538494,0.40386742,-0.0012998125,-0.0038862124,-0.00036704232,-0.09140337
Ryan Jeffers,37,2034,24618,0.07029995,0.30316126,0.25906235,0.19573832,0.2589733,0.326049,0.2591863,62.653065,0.06563041,0.36439186,87.699646,0.39790726,0.39718494,0.19648679,0.46169227,0.2169582,0.3569637,0.7351302,0.5169369,0.5326009,0.80766314,0.69486785,0.15293662,0.29230165,0.39774767,-0.0012874735,-0.003855648,-0.00040471164,-0.08595481
Daulton Varsho,37,2034,19918,0.07146869,0.31042472,0.2604854,0.19438468,0.2589639,0.3256782,0.25910616,62.59563,0.067878075,0.36863935,87.79088,0.39958566,0.39592698,0.1957274,0.46288723,0.21677494,0.35392645,0.7364395,0.51608366,0.52220863,0.8018995,0.68813866,0.15589117,0.29495537,0.40619975,-0.0012914495,-0.0038686867,-0.00037127198,-0.08262164
