Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Luis Rengifo,32.0,2029,19858,2B,-2.7979765,0.5221669673919678,-1.933968424797058,0.47647982835769653,0.8071019649505615,-0.4212022125720978,558.8251,,,,
Seth Brown,36.0,2029,18171,1B,-4.0182323,0.5068265795707703,-2.4407994747161865,0.6968153715133667,1.0779697895050049,-0.6396785378456116,485.4757,,,,
Jake Cronenworth,35.0,2029,18036,1B,-3.7960439,0.5216656923294067,-2.373629570007324,0.6444889903068542,1.0270049571990967,-0.593201756477356,499.52597,,,,
Jeimer Candelario,35.0,2029,13621,3B,-3.9521964,0.5164453387260437,-2.4742214679718018,0.64149010181427,1.0366963148117065,-0.5955695509910583,493.64215,,,,
Jose Tena,28.0,2029,23691,3B,-0.10850561,0.21749022603034973,-0.7575878500938416,0.16883669793605804,0.39246228337287903,-0.20716586709022522,729.6218,,,,
Connor Norby,29.0,2029,29592,3B,-0.8763193,0.2773103713989258,-1.3751143217086792,0.22901083528995514,0.4877128005027771,-0.2517167031764984,686.26624,,,,
Addison Barger,29.0,2029,24598,3B,-0.7753478,0.3028683364391327,-1.2198573350906372,0.2419939935207367,0.4925331473350525,-0.24730245769023895,686.3626,,,,
Josh Jung,31.0,2029,26299,3B,-2.1857343,0.46346205472946167,-1.8459416627883911,0.40757715702056885,0.6876863241195679,-0.3608624339103699,599.983,,,,
Dominic Smith,34.0,2029,15653,1B,-3.5105822,0.522951602935791,-2.3205149173736572,0.5876865983009338,0.9578819870948792,-0.5418329238891602,518.9614,,,,
Nolan Gorman,29.0,2029,22263,2B,-0.7673971,0.2845912575721741,-1.3055192232131958,0.236490860581398,0.4849856495857239,-0.2523583471775055,690.7999,,,,
Jonah Bride,33.0,2029,24703,1B,-3.163128,0.5305768251419067,-2.124488115310669,0.5333768725395203,0.886760950088501,-0.4833090901374817,537.9751,,,,
Gleyber Torres,32.0,2029,16997,2B,-2.7325737,0.4303306043148041,-2.407041549682617,0.45031464099884033,0.7415410280227661,-0.4381428062915802,582.58124,,,,
Wilmer Flores,37.0,2029,5827,1B,-4.149518,0.48213082551956177,-2.507145881652832,0.745856523513794,1.1111249923706055,-0.6804028153419495,477.5234,,,,
Jose Miranda,31.0,2029,20538,3B,-2.1885247,0.47903692722320557,-1.7640005350112915,0.4124779999256134,0.6966244578361511,-0.35739850997924805,596.0403,,,,
Bryce Harper,36.0,2029,11579,1B,-3.9619048,0.4731508791446686,-2.6297335624694824,0.6920815110206604,1.057174801826477,-0.6465998888015747,495.32602,,,,
Nathaniel Lowe,33.0,2029,19566,1B,-2.9139965,0.5104495882987976,-2.1417813301086426,0.5298271775245667,0.8524423241615295,-0.4866255521774292,554.29504,,,,
Jose Abreu,42.0,2029,15676,1B,-4.456015,0.34533217549324036,-2.6984267234802246,0.9621416926383972,1.1694008111953735,-0.8094589710235596,461.24393,,,,
Ryan O'Hearn,35.0,2029,16442,1B,-3.8053746,0.527476966381073,-2.336493968963623,0.6455720663070679,1.0311731100082397,-0.5924223065376282,497.80615,,,,
Spencer Steer,31.0,2029,26323,1B,-2.183247,0.4880515933036804,-1.7074055671691895,0.41590064764022827,0.7012865543365479,-0.3560501039028168,594.4385,,,,
Jake Burger,33.0,2029,22275,1B,-3.1397564,0.5329992175102234,-2.1028926372528076,0.5341670513153076,0.8865228295326233,-0.4827636480331421,538.55005,,,,
Jeimer Candelario,35.0,2029,13621,1B,-3.796417,0.5280282497406006,-2.3302104473114014,0.6458229422569275,1.0307056903839111,-0.5921345949172974,498.06665,,,,
Jake Bauers,33.0,2029,15194,1B,-3.181631,0.5397760272026062,-2.071101427078247,0.535888135433197,0.8942539095878601,-0.4820757508277893,534.7593,,,,
Gavin Sheets,33.0,2029,19901,1B,-3.184038,0.5480225682258606,-2.0193264484405518,0.5382570624351501,0.9002940058708191,-0.48107850551605225,532.86285,,,,
Jordan Westburg,30.0,2029,27815,2B,-1.6703619,0.40131381154060364,-1.6064062118530273,0.3295740485191345,0.5989683270454407,-0.296841025352478,630.71295,,,,
Luis Arraez,32.0,2029,18568,2B,-2.760504,0.4986796975135803,-2.068904161453247,0.46944448351860046,0.789503276348114,-0.42459234595298767,566.20807,,,,
Jose Altuve,39.0,2029,5417,2B,-4.5177827,0.40045061707496643,-2.860257148742676,0.8285490870475769,1.1588382720947266,-0.7546893358230591,464.02298,,,,
Joey Meneses,37.0,2029,14366,1B,-4.1831694,0.48096755146980286,-2.528113603591919,0.7450252175331116,1.1129326820373535,-0.6810113191604614,476.24677,,,,
Vinnie Pasquantino,31.0,2029,27676,1B,-2.06132,0.47475698590278625,-1.7502199411392212,0.41357970237731934,0.6848348379135132,-0.35919806361198425,603.63525,,,,
Juan Yepez,31.0,2029,18400,1B,-2.2443998,0.48543956875801086,-1.733222246170044,0.41408681869506836,0.7037549614906311,-0.35652726888656616,591.8052,,,,
Triston Casas,29.0,2029,22514,1B,-0.72772527,0.296446293592453,-1.2323416471481323,0.241648867726326,0.488155722618103,-0.2503404915332794,690.59015,,,,
Anthony Rizzo,39.0,2029,3473,1B,-4.345573,0.4183780550956726,-2.668992519378662,0.835677981376648,1.1516859531402588,-0.7474405169487,468.10474,,,,
Enmanuel Valdez,30.0,2029,21716,2B,-1.6348673,0.389683336019516,-1.662676215171814,0.32542070746421814,0.5919913649559021,-0.29978498816490173,635.1134,,,,
Xavier Edwards,29.0,2029,22266,SS,-0.81555885,0.29411402344703674,-1.28267502784729,0.23735792934894562,0.4914115369319916,-0.24845577776432037,685.95874,,,,
Ramon Urias,35.0,2029,18795,3B,-3.923705,0.520630419254303,-2.4344799518585205,0.6422900557518005,1.037545084953308,-0.594660222530365,493.95337,,,,
Tyler Soderstrom,27.0,2029,27467,1B,0.58052486,0.1966237872838974,-0.11659733951091766,0.1256045550107956,0.3151293396949768,-0.17057231068611145,764.1064,,,,
Ryan Mountcastle,32.0,2029,18373,1B,-2.5797942,0.5162367820739746,-1.9108129739761353,0.4770849645137787,0.7862029671669006,-0.42134976387023926,571.07526,,,,
Spencer Torkelson,29.0,2029,27465,1B,-0.5999403,0.30632269382476807,-1.1292611360549927,0.251129686832428,0.48505401611328125,-0.2512098252773285,695.7096,,,,
Jorge Polanco,35.0,2029,13152,2B,-3.8586483,0.511439859867096,-2.4729976654052734,0.6413620710372925,1.0264892578125,-0.5951405167579651,498.86957,,,,
Noelvi Marte,27.0,2029,26517,3B,0.4330259,0.15554240345954895,-0.35648173093795776,0.10310224443674088,0.30640721321105957,-0.17875893414020538,765.60376,,,,
Michael Busch,31.0,2029,26319,1B,-1.7933674,0.47168371081352234,-1.6709864139556885,0.4190411865711212,0.661838710308075,-0.3634836673736572,618.43024,,,,
Christopher Morel,30.0,2029,21897,3B,-1.6448491,0.38096773624420166,-1.7121373414993286,0.32172802090644836,0.5888437032699585,-0.3016318082809448,636.4439,,,,
Elehuris Montero,30.0,2029,20543,1B,-1.6280259,0.4045669734477997,-1.5803290605545044,0.33154913783073425,0.5984066128730774,-0.2966775596141815,632.2937,,,,
LaMonte Wade Jr.,35.0,2029,18126,1B,-3.8311086,0.520586371421814,-2.3978378772735596,0.6435815691947937,1.029569387435913,-0.5936989784240723,498.21805,,,,
Luis Arraez,32.0,2029,18568,1B,-2.7434623,0.5214085578918457,-1.92744779586792,0.47664812207221985,0.8026096224784851,-0.4207993447780609,561.67645,,,,
Matt Olson,35.0,2029,14344,1B,-3.5556316,0.4823676347732544,-2.4922077655792236,0.6390894651412964,0.9839496612548828,-0.6003003120422363,519.1813,,,,
Josh Naylor,32.0,2029,18839,1B,-2.50867,0.4863864481449127,-2.035863161087036,0.46992793679237366,0.7595219612121582,-0.4276596009731293,581.23193,,,,
CJ Abrams,28.0,2029,25768,SS,0.23626319,0.2571925222873688,-0.4580930769443512,0.2000158280134201,0.39004841446876526,-0.20845474302768707,741.0512,,,,
Rhys Hoskins,36.0,2029,16472,1B,-4.0633407,0.4858545958995819,-2.6094512939453125,0.6925105452537537,1.0714139938354492,-0.6442282795906067,488.25528,,,,
Freddie Freeman,39.0,2029,5361,1B,-4.4082866,0.3945437967777252,-2.8405909538269043,0.8309946656227112,1.150602102279663,-0.7561079859733582,469.97342,,,,
Yandy Diaz,37.0,2029,16578,1B,-4.240774,0.464484840631485,-2.668229818344116,0.7418937087059021,1.1108320951461792,-0.6853607892990112,477.16498,,,,
Michael Toglia,30.0,2029,25845,1B,-1.4284571,0.40002208948135376,-1.5522494316101074,0.3340441584587097,0.585856020450592,-0.3008803129196167,643.96576,,,,
Paul Goldschmidt,41.0,2029,9218,1B,-4.487362,0.3461676836013794,-2.8410184383392334,0.9152749180793762,1.170143961906433,-0.8017199635505676,464.22958,,,,
Rowdy Tellez,34.0,2029,15679,1B,-3.5846186,0.5253587961196899,-2.3332271575927734,0.5872859358787537,0.9662036299705505,-0.5420141220092773,514.65857,,,,
Jon Singleton,37.0,2029,10441,1B,-4.246725,0.4719393849372864,-2.6219773292541504,0.742422878742218,1.1142293214797974,-0.683608889579773,475.3545,,,,
Nolan Schanuel,27.0,2029,33189,1B,0.9082317,0.24375160038471222,0.1861727386713028,0.15100276470184326,0.31926482915878296,-0.17156557738780975,774.58966,,,,
Josh Bell,36.0,2029,13145,1B,-4.1237164,0.492122083902359,-2.59397292137146,0.6925348043441772,1.079209327697754,-0.6433717012405396,484.0487,,,,
Vladimir Guerrero Jr.,30.0,2029,19611,1B,-1.3675795,0.38088080286979675,-1.6284793615341187,0.3285178542137146,0.5734360218048096,-0.3070738911628723,651.6227,,,,
Andrew Vaughn,31.0,2029,26197,1B,-2.0328302,0.4546472728252411,-1.8496184349060059,0.4073602855205536,0.6714626550674438,-0.36395958065986633,609.76245,,,,
Pete Alonso,34.0,2029,19251,1B,-3.4395094,0.48133423924446106,-2.5232276916503906,0.5778514742851257,0.9257146120071411,-0.549606204032898,531.22626,,,,
Ty France,34.0,2029,17982,1B,-3.6437156,0.49735817313194275,-2.5317466259002686,0.5797079801559448,0.953295886516571,-0.5468607544898987,518.1329,,,,
Pete Crow-Armstrong,27.0,2029,27769,CF,-0.607609,-1.0131715536117554,0.7778475284576416,-0.6189767122268677,,,573.27814,-0.8547841310501099,,,
Jacob Young,29.0,2029,29931,CF,-0.38693336,-0.8993744254112244,0.5620724558830261,-0.2041783332824707,,,541.9667,-0.9788904786109924,,,
Jose Siri,33.0,2029,17452,CF,1.3541998,0.40578633546829224,1.009751558303833,1.4987642765045166,,,472.07852,-1.0090733766555786,,,
Brenton Doyle,31.0,2029,25479,CF,1.1122365,0.14604179561138153,1.0688023567199707,0.9193480014801025,,,504.55164,-0.87565016746521,,,
Michael A. Taylor,38.0,2029,11489,CF,2.3853998,1.3054505586624146,1.4700661897659302,2.623114824295044,,,407.36255,-1.1111259460449219,,,
Michael Siani,29.0,2029,22557,CF,-0.2770162,-0.8313198685646057,0.622718870639801,-0.1523565649986267,,,541.86536,-0.9599941968917847,,,
Jake Meyers,33.0,2029,20308,CF,1.2087281,0.31215378642082214,0.9418134689331055,1.4353880882263184,,,472.26166,-1.0392521619796753,,,
Kevin Kiermaier,39.0,2029,11038,CF,2.6003401,1.4834076166152954,1.5418270826339722,2.7958197593688965,,,400.8694,-1.1121208667755127,,,
Johan Rojas,28.0,2029,24336,CF,-1.1934154,-1.3883720636367798,0.2235276699066162,-0.7597866654396057,,,558.6488,-1.0280921459197998,,,
Harrison Bader,35.0,2029,18030,CF,1.3026947,0.4338640868663788,1.1195265054702759,1.800559639930725,,,432.18512,-1.2151802778244019,,,
Daulton Varsho,32.0,2029,19918,LF,1.1612917,0.22804756462574005,1.010271668434143,1.1565513610839844,,,486.34607,-0.9671580195426941,,,
Blake Perkins,32.0,2029,19921,CF,0.8768168,0.04393087327480316,0.8857284784317017,1.0274174213409424,,,486.5732,-1.0238218307495117,,,
Jarren Duran,32.0,2029,24617,CF,0.7697707,-0.02661818265914917,0.8381022810935974,0.9780620336532593,,,486.70535,-1.046626329421997,,,
Jackson Merrill,26.0,2029,29490,CF,-1.1838933,-1.3057702779769897,0.5708131790161133,-0.9872766733169556,,,584.9753,-0.8665575385093689,,,
Daulton Varsho,32.0,2029,19918,CF,1.1261966,0.21163901686668396,0.9852305054664612,1.139114499092102,,,486.61224,-0.9683352112770081,,,
Wilyer Abreu,30.0,2029,23772,RF,-0.22567627,-0.7553554177284241,0.525310218334198,0.07825679332017899,,,523.7044,-1.034253478050232,,,
Michael Harris II,28.0,2029,25931,CF,-0.9313693,-1.2322919368743896,0.38061678409576416,-0.6366236805915833,,,558.57947,-0.9883718490600586,,,
Jackson Chourio,25.0,2029,28806,RF,-0.54501814,-0.8714877963066101,1.202392339706421,-0.7616307735443115,,,595.07825,-0.703534722328186,,,
Sal Frelick,29.0,2029,29622,RF,-0.2142176,-0.7913194298744202,0.6525354981422424,-0.12375972419977188,,,541.7721,-0.9488838315010071,,,
Kyle Isbel,32.0,2029,21614,CF,0.5850714,-0.15202535688877106,0.7632277011871338,0.8961501121520996,,,486.78513,-1.0882604122161865,,,
Colton Cowser,29.0,2029,29591,LF,-1.2911923,-1.4404263496398926,0.033885788172483444,-0.6387587189674377,,,542.76624,-1.1215996742248535,,,
Julio Rodriguez,28.0,2029,23697,CF,-1.4191207,-1.52058744430542,0.08106642961502075,-0.8685188293457031,,,558.8113,-1.0620051622390747,,,
Jake McCarthy,31.0,2029,21622,CF,-0.27389088,-0.7433887720108032,0.435637503862381,0.27714574337005615,,,504.43347,-1.1543070077896118,,,
Ceddanne Rafaela,28.0,2029,24262,CF,-1.0402524,-1.2965279817581177,0.31638818979263306,-0.6866541504859924,,,558.5097,-1.0039867162704468,,,
Parker Meadows,29.0,2029,23800,CF,-0.8846039,-1.2000349760055542,0.27330851554870605,-0.4425075948238373,,,542.1707,-1.061928391456604,,,
Garrett Hampson,34.0,2029,19262,CF,0.69067276,-0.028218146413564682,0.8921253085136414,1.3696138858795166,,,445.32504,-1.2897803783416748,,,
Jonny Deluca,30.0,2029,26365,RF,-0.742609,-1.07005774974823,0.23594090342521667,-0.17432379722595215,,,524.5412,-1.1204822063446045,,,
Steven Kwan,31.0,2029,24610,LF,-0.15513924,-0.6597434282302856,0.4785519540309906,0.33143138885498047,,,504.74796,-1.1236753463745117,,,
Cristian Pache,30.0,2029,19948,CF,-0.817327,-1.122977375984192,0.2085360735654831,-0.20769600570201874,,,524.24786,-1.1400129795074463,,,
Dominic Fletcher,31.0,2029,26149,RF,0.04063472,-0.5294702053070068,0.5574483871459961,0.4201839864253998,,,505.02176,-1.0812811851501465,,,
Leody Taveras,30.0,2029,18900,CF,-1.0192434,-1.2445987462997437,0.09712177515029907,-0.30572235584259033,,,524.665,-1.1705151796340942,,,
Garrett Mitchell,30.0,2029,27555,CF,-1.1439834,-1.3177075386047363,0.014675436541438103,-0.3714214265346527,,,524.99976,-1.189033031463623,,,
Riley Greene,28.0,2029,25976,LF,-1.0010004,-1.2712539434432983,0.3370630741119385,-0.6684093475341797,,,558.5681,-0.9961596131324768,,,
Byron Buxton,35.0,2029,14161,CF,1.1825056,0.3388345539569855,1.079978108406067,1.741031289100647,,,431.31613,-1.2549258470535278,,,
Tyrone Taylor,35.0,2029,13675,RF,1.27493,0.4155818521976471,1.1071932315826416,1.7882343530654907,,,432.26645,-1.2225053310394287,,,
Wyatt Langford,27.0,2029,33333,LF,-1.54324,-1.5630563497543335,0.15759393572807312,-1.0574424266815186,,,572.8345,-0.9958782196044922,,,
Mickey Moniak,31.0,2029,19956,CF,-0.33435056,-0.7761964797973633,0.395480215549469,0.24616606533527374,,,504.78445,-1.1600234508514404,,,
Trent Grisham,32.0,2029,18564,CF,0.12860924,-0.44214317202568054,0.5369110107421875,0.6824398636817932,,,488.21417,-1.1728312969207764,,,
Kevin Pillar,40.0,2029,12434,CF,2.67246,1.5306851863861084,1.591015338897705,2.8901658058166504,,,393.57907,-1.180506944656372,,,
Jonny Deluca,30.0,2029,26365,CF,-1.1475602,-1.3263386487960815,0.028472185134887695,-0.3694438934326172,,,524.66125,-1.1957000494003296,,,
Victor Robles,32.0,2029,18363,RF,0.29480863,-0.33361580967903137,0.6154946088790894,0.7582798600196838,,,487.77588,-1.1404070854187012,,,
Dylan Crews,27.0,2029,33541,RF,-1.9431255,-1.801508903503418,-0.09798247367143631,-1.2442560195922852,,,572.40674,-1.058159589767456,,,
Joey Loperfido,30.0,2029,29630,LF,-1.1779573,-1.3406318426132202,0.0016807622741907835,-0.3864952027797699,,,524.9078,-1.196568250656128,,,
Jarren Duran,32.0,2029,24617,LF,0.13078715,-0.44080018997192383,0.538100004196167,0.6832724213600159,,,488.1634,-1.172631859779358,,,
Matt Vierling,32.0,2029,21558,CF,0.11632528,-0.4502980709075928,0.5315045714378357,0.6764929294586182,,,488.23724,-1.1756110191345215,,,
James Outman,32.0,2029,24770,CF,0.1958426,-0.4052756428718567,0.5810312628746033,0.7170368432998657,,,487.7184,-1.1658883094787598,,,
Ramon Laureano,34.0,2029,17128,LF,0.48920873,-0.1492968201637268,0.7614825963973999,1.26499342918396,,,446.53668,-1.3163734674453735,,,
Victor Scott,28.0,2029,31349,CF,-1.7735,-1.7321109771728516,-0.12971532344818115,-1.0354089736938477,,,558.64685,-1.1169418096542358,,,
Corbin Carroll,28.0,2029,25878,RF,-1.1249901,-1.3465943336486816,0.2629961371421814,-0.7274699211120605,,,558.5356,-1.0176533460617065,,,
Chas McCormick,34.0,2029,19599,LF,0.73703855,0.009657733142375946,0.8907039761543274,1.3905924558639526,,,446.14896,-1.271923303604126,,,
Lane Thomas,33.0,2029,16939,CF,0.07606922,-0.44484370946884155,0.4779052436351776,0.9020729660987854,,,470.19373,-1.2964253425598145,,,
Willi Castro,32.0,2029,17338,LF,-0.19108334,-0.6538944840431213,0.38739070296287537,0.536788284778595,,,488.9956,-1.237356185913086,,,
Davis Schneider,30.0,2029,23565,LF,-1.2877556,-1.4072117805480957,-0.058097511529922485,-0.44041818380355835,,,525.09644,-1.2139909267425537,,,
Brandon Marsh,31.0,2029,20202,LF,-0.5847755,-0.9285922050476074,0.2566957175731659,0.12097916752099991,,,505.50702,-1.2003825902938843,,,
Andy Pages,28.0,2029,24816,RF,-1.9351043,-1.8200113773345947,-0.24560363590717316,-1.1153546571731567,,,558.8987,-1.1357762813568115,,,
Taylor Ward,35.0,2029,17548,LF,1.0852649,0.2660747170448303,1.0433357954025269,1.6931966543197632,,,430.876,-1.283035397529602,,,
Mookie Betts,36.0,2029,13611,RF,1.364999,0.4404143989086151,1.2162284851074219,1.9397344589233398,,,417.7964,-1.3278816938400269,,,
Jake McCarthy,31.0,2029,21622,RF,-0.4296402,-0.8344422578811646,0.34250330924987793,0.19804519414901733,,,505.0731,-1.1761534214019775,,,
Connor Joe,36.0,2029,16572,RF,1.3001142,0.3864136040210724,1.2018470764160156,1.9075511693954468,,,417.25278,-1.352008581161499,,,
Alex Verdugo,33.0,2029,17027,LF,0.47230548,-0.16889101266860962,0.613452136516571,1.0967531204223633,,,472.15555,-1.1979811191558838,,,
Colton Cowser,29.0,2029,29591,CF,-1.7977642,-1.748258113861084,-0.2613280415534973,-0.8872275948524475,,,542.98065,-1.2060649394989014,,,
Jazz Chisholm Jr.,31.0,2029,20454,CF,-0.7163197,-1.0182543992996216,0.2010626494884491,0.05841948837041855,,,505.455,-1.2298227548599243,,,
Cedric Mullins,34.0,2029,17929,CF,0.49465883,-0.15819747745990753,0.7896751165390015,1.268386960029602,,,445.25513,-1.326796293258667,,,
Tyrone Taylor,35.0,2029,13675,CF,0.8555901,0.0445343479514122,1.0504393577575684,1.5786303281784058,,,426.6541,-1.3929522037506104,,,
Heliot Ramos,29.0,2029,22515,LF,-1.7159203,-1.6978044509887695,-0.21474668383598328,-0.846585750579834,,,542.9151,-1.191778540611267,,,
Chas McCormick,34.0,2029,19599,RF,0.60365784,-0.085152767598629,0.8434959053993225,1.324336051940918,,,445.4024,-1.3055763244628906,,,
Mauricio Dubon,34.0,2029,16530,LF,0.49163437,-0.17264066636562347,0.8233502507209778,1.2705553770065308,,,444.10715,-1.3421339988708496,,,
Adam Duvall,40.0,2029,10950,LF,2.646191,1.4952267408370972,1.6010143756866455,2.873692035675049,,,392.86017,-1.2020492553710938,,,
Jung Hoo Lee,30.0,2029,33824,CF,-1.3481455,-1.4483340978622437,-0.08660846948623657,-0.46985897421836853,,,524.99304,-1.2279657125473022,,,
Max Kepler,36.0,2029,12144,RF,1.4876907,0.5605489611625671,1.2145262956619263,2.0050299167633057,,,419.81912,-1.2696669101715088,,,
Cody Bellinger,33.0,2029,15998,RF,0.012294204,-0.48510462045669556,0.4467069208621979,0.868891179561615,,,470.32986,-1.3077361583709717,,,
Jordan Beck,28.0,2029,31431,LF,-2.1324072,-1.9392212629318237,-0.3610365688800812,-1.2086039781570435,,,558.8324,-1.1668809652328491,,,
Tommy Pham,41.0,2029,2967,LF,2.8954132,1.7313610315322876,1.6502035856246948,3.0547385215759277,,,389.31488,-1.1569883823394775,,,
Kyle Tucker,32.0,2029,18345,RF,0.18250258,-0.40503251552581787,0.5595319271087646,0.706200122833252,,,488.14014,-1.160631775856018,,,
Will Benson,31.0,2029,21853,CF,-0.69827175,-1.0077464580535889,0.21083277463912964,0.0670008659362793,,,505.36563,-1.2279759645462036,,,
Evan Carter,26.0,2029,27790,LF,-2.1431615,-1.8662291765213013,-0.11000586301088333,-1.4345382452011108,,,583.8111,-1.0051203966140747,,,
Stuart Fairchild,33.0,2029,20321,CF,0.27540803,-0.3180828094482422,0.5748955011367798,1.00541090965271,,,470.13248,-1.2604118585586548,,,
Luke Raley,34.0,2029,19354,RF,0.1834061,-0.39946141839027405,0.7058319449424744,1.1130335330963135,,,442.49435,-1.4222095012664795,,,
Manuel Margot,34.0,2029,14712,RF,0.3287645,-0.2974509000778198,0.76316237449646,1.1854416131973267,,,442.849,-1.387230396270752,,,
Corbin Carroll,28.0,2029,25878,CF,-2.078563,-1.9105045795440674,-0.32073938846588135,-1.1821502447128296,,,558.8686,-1.1605826616287231,,,
Victor Robles,32.0,2029,18363,CF,-0.5162536,-0.8552477359771729,0.20580129325389862,0.3754013180732727,,,490.5663,-1.2900093793869019,,,
Mike Trout,37.0,2029,10155,CF,1.7498876,0.7348469495773315,1.3590627908706665,2.2215523719787598,,,409.40805,-1.299485445022583,,,
Jake Cave,36.0,2029,14477,LF,1.3001667,0.376823753118515,1.2176663875579834,1.9065016508102417,,,416.70703,-1.3602046966552734,,,
Will Benson,31.0,2029,21853,RF,-0.6687049,-0.9850144982337952,0.21875332295894623,0.08025753498077393,,,505.5202,-1.2188036441802979,,,
Fernando Tatis Jr.,30.0,2029,19709,RF,-1.0794283,-1.2820498943328857,0.06230428069829941,-0.3355836570262909,,,524.6376,-1.181530475616455,,,
Brandon Marsh,31.0,2029,20202,CF,-0.6942142,-1.0039047002792358,0.2100917249917984,0.06837634742259979,,,505.42566,-1.226070761680603,,,
Trevor Larnach,32.0,2029,21501,LF,-0.107942075,-0.5981175303459167,0.4256267547607422,0.5739496350288391,,,488.813,-1.2203377485275269,,,
Ronald Acuna Jr.,31.0,2029,18401,RF,-0.9109067,-1.138719916343689,0.09238793700933456,-0.04054580628871918,,,506.112,-1.2617405652999878,,,
Jarred Kelenic,29.0,2029,22558,CF,-1.9382207,-1.827673077583313,-0.352365106344223,-0.9573676586151123,,,543.286,-1.223503828048706,,,
Lars Nootbaar,31.0,2029,21454,LF,-0.49670544,-0.8815001249313354,0.3172414302825928,0.1672031730413437,,,504.9089,-1.192777395248413,,,
Richie Palacios,32.0,2029,24589,RF,-0.09767501,-0.5943871736526489,0.43591809272766113,0.5805462598800659,,,488.67526,-1.2209343910217285,,,
Alek Thomas,29.0,2029,23792,CF,-1.8517736,-1.7791190147399902,-0.2979793846607208,-0.9145764708518982,,,543.05457,-1.2132214307785034,,,
Matt Vierling,32.0,2029,21558,RF,-0.12439253,-0.6068465113639832,0.41368037462234497,0.5651698112487793,,,488.98148,-1.2215391397476196,,,
Ramon Laureano,34.0,2029,17128,RF,0.27710783,-0.3148522675037384,0.7069369554519653,1.1588754653930664,,,444.3792,-1.3822665214538574,,,
Teoscar Hernandez,36.0,2029,13066,RF,1.4123183,0.4995010197162628,1.1965464353561401,1.9659919738769531,,,419.32236,-1.2939821481704712,,,
Lourdes Gurriel Jr.,35.0,2029,19238,LF,1.1459736,0.3152918219566345,1.0594439506530762,1.7227860689163208,,,431.3958,-1.2616958618164062,,,
Cody Bellinger,33.0,2029,15998,CF,0.10595877,-0.425231009721756,0.491486132144928,0.9176318645477295,,,470.26474,-1.2905040979385376,,,
Jack Suwinski,30.0,2029,22244,CF,-1.3221984,-1.4355435371398926,-0.06419141590595245,-0.4550575017929077,,,524.7935,-1.2266225814819336,,,
Alex Call,34.0,2029,19296,RF,0.6942358,-0.021334676072001457,0.8746219873428345,1.3690178394317627,,,445.92426,-1.2830992937088013,,,
Lars Nootbaar,31.0,2029,21454,RF,-0.5791722,-0.9264227151870728,0.2626718282699585,0.1240902692079544,,,505.4395,-1.2008758783340454,,,
Tyler Freeman,30.0,2029,22532,CF,-1.4306275,-1.494832992553711,-0.139291450381279,-0.5118771195411682,,,525.3129,-1.237387776374817,,,
Luis Robert Jr.,31.0,2029,20043,CF,-0.46306136,-0.8574928641319275,0.33052709698677063,0.18335731327533722,,,504.97894,-1.1837141513824463,,,
Chris Taylor,38.0,2029,13757,LF,2.0846436,1.0160527229309082,1.4485578536987305,2.467923879623413,,,403.21783,-1.2607853412628174,,,
Dominic Canzone,31.0,2029,26438,RF,-0.68934274,-0.9999243021011353,0.21216937899589539,0.0706494078040123,,,505.47528,-1.2243273258209229,,,
Kerry Carpenter,31.0,2029,25961,RF,-0.6392882,-0.9644851088523865,0.23036742210388184,0.09381692111492157,,,505.6004,-1.2116587162017822,,,
Willi Castro,32.0,2029,17338,CF,-0.53104496,-0.8635688424110413,0.19612576067447662,0.36931467056274414,,,490.7091,-1.290857195854187,,,
Matt Wallner,31.0,2029,26466,RF,-0.8667453,-1.1080975532531738,0.11027153581380844,-0.019910993054509163,,,506.1184,-1.2519052028656006,,,
Tyler O'Neill,34.0,2029,15711,RF,0.34211883,-0.26789072155952454,0.7337979674339294,1.1923164129257202,,,444.63742,-1.3663511276245117,,,
Dominic Fletcher,31.0,2029,26149,CF,-0.7609914,-1.0493764877319336,0.18234845995903015,0.037320688366889954,,,505.35327,-1.240783929824829,,,
Jackson Chourio,25.0,2029,28806,LF,-1.5836726,-1.4901167154312134,0.43242546916007996,-1.2408299446105957,,,593.6548,-0.8585567474365234,,,
Tommy Pham,41.0,2029,2967,CF,2.865882,1.698651671409607,1.6523940563201904,3.0386879444122314,,,388.7794,-1.1758517026901245,,,
Andy Pages,28.0,2029,24816,CF,-2.1673372,-1.9616926908493042,-0.3778225779533386,-1.2246969938278198,,,558.88995,-1.1725729703903198,,,
Lawrence Butler,28.0,2029,22542,RF,-2.0663912,-1.9014118909835815,-0.3160332441329956,-1.176636815071106,,,559.0024,-1.156515121459961,,,
Jason Heyward,39.0,2029,4940,RF,2.4742985,1.3620200157165527,1.5309529304504395,2.732149600982666,,,399.173,-1.1775771379470825,,,
Jake Cave,36.0,2029,14477,RF,1.369558,0.4623985290527344,1.1883248090744019,1.9451967477798462,,,418.8447,-1.3119207620620728,,,
Jake Fraley,34.0,2029,19260,RF,0.52097344,-0.140473410487175,0.8027582168579102,1.282017707824707,,,445.31247,-1.3217084407806396,,,
Randal Grichuk,37.0,2029,10243,RF,1.7310699,0.7269096374511719,1.3437557220458984,2.2137410640716553,,,409.6534,-1.300386905670166,,,
