Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Luis Rengifo,31.0,2028,19858,2B,-2.3911138,0.47333914041519165,-1.8210402727127075,0.4081028401851654,0.7021264433860779,-0.357892245054245,586.23553,,,,
Seth Brown,35.0,2028,18171,1B,-3.8080702,0.5312429070472717,-2.3154919147491455,0.6463472247123718,1.033491849899292,-0.5916357040405273,496.8949,,,,
Jake Cronenworth,34.0,2028,18036,1B,-3.4576313,0.5304398536682129,-2.2354965209960938,0.5906301736831665,0.9567680358886719,-0.5401802659034729,519.26825,,,,
Jeimer Candelario,34.0,2028,13621,3B,-3.8717065,0.501297116279602,-2.5613505840301514,0.5793974995613098,0.9709989428520203,-0.5490179657936096,505.74976,,,,
Jose Tena,27.0,2028,23691,3B,0.3245349,0.13780423998832703,-0.4292244017124176,0.09718068689107895,0.2979320287704468,-0.1770029217004776,761.5725,,,,
Connor Norby,28.0,2028,29592,3B,-0.41913942,0.1531551331281662,-1.1451634168624878,0.13481368124485016,0.3767555058002472,-0.21599003672599792,725.9582,,,,
Addison Barger,28.0,2028,24598,3B,-0.17858902,0.21541130542755127,-0.7943444848060608,0.16815392673015594,0.38888227939605713,-0.20293577015399933,724.74634,,,,
Josh Jung,30.0,2028,26299,3B,-1.5635322,0.37886226177215576,-1.7069224119186401,0.3242928087711334,0.5782178044319153,-0.3033910095691681,640.5731,,,,
Dominic Smith,33.0,2028,15653,1B,-3.0442345,0.505790650844574,-2.201003313064575,0.5282523036003113,0.857254683971405,-0.48722362518310547,547.95276,,,,
Nolan Gorman,28.0,2028,22263,2B,-0.19094726,0.17558951675891876,-0.956371545791626,0.15112310647964478,0.3792751729488373,-0.21802914142608643,734.5556,,,,
Jonah Bride,32.0,2028,24703,1B,-2.676531,0.5048983097076416,-1.9710310697555542,0.4736786186695099,0.7808506488800049,-0.42347270250320435,567.44604,,,,
Gleyber Torres,31.0,2028,16997,2B,-2.130264,0.2696310579776764,-2.6646008491516113,0.351123183965683,0.5652511119842529,-0.41208183765411377,646.92206,,,,
Wilmer Flores,36.0,2028,5827,1B,-3.974641,0.5128287076950073,-2.3766300678253174,0.6992166042327881,1.076488733291626,-0.6379566192626953,486.01358,,,,
Jose Miranda,30.0,2028,20538,3B,-1.588151,0.4086056351661682,-1.5612163543701172,0.33346036076545715,0.597436785697937,-0.2942864000797272,632.87335,,,,
Bryce Harper,35.0,2028,11579,1B,-3.506763,0.4539378583431244,-2.617605209350586,0.6344106197357178,0.9611990451812744,-0.6074387431144714,528.20966,,,,
Nathaniel Lowe,32.0,2028,19566,1B,-2.061073,0.476984441280365,-1.8606523275375366,0.4782102406024933,0.7081701159477234,-0.43685171008110046,608.16943,,,,
Jose Abreu,41.0,2028,15676,1B,-4.5214615,0.36071452498435974,-2.7892496585845947,0.9290658831596375,1.1665292978286743,-0.7936590909957886,460.08078,,,,
Ryan O'Hearn,34.0,2028,16442,1B,-3.5096393,0.5444223880767822,-2.170882225036621,0.5933347344398499,0.9714928269386292,-0.5389136672019958,513.9119,,,,
Spencer Steer,30.0,2028,26323,1B,-1.5798537,0.4338993430137634,-1.4191187620162964,0.3442741334438324,0.6087030172348022,-0.29028651118278503,628.19525,,,,
Jake Burger,32.0,2028,22275,1B,-2.6127326,0.5147917866706848,-1.9077703952789307,0.4770977199077606,0.7838070392608643,-0.42129987478256226,568.6538,,,,
Jeimer Candelario,34.0,2028,13621,1B,-3.487996,0.5463396906852722,-2.1575093269348145,0.5940413475036621,0.9707702398300171,-0.5378992557525635,514.5269,,,,
Jake Bauers,32.0,2028,15194,1B,-2.7490077,0.5228427052497864,-1.8922666311264038,0.47849321365356445,0.799780547618866,-0.4204557240009308,560.65594,,,,
Gavin Sheets,32.0,2028,19901,1B,-2.7551072,0.5491609573364258,-1.7674095630645752,0.4846269488334656,0.823428213596344,-0.4168601334095001,554.7042,,,,
Jordan Westburg,29.0,2028,27815,2B,-1.2835683,0.27471762895584106,-1.523783802986145,0.21698804199695587,0.4995531141757965,-0.24369673430919647,664.3647,,,,
Luis Arraez,31.0,2028,18568,2B,-2.238299,0.428727388381958,-2.0388662815093994,0.39520490169525146,0.6661810874938965,-0.36720237135887146,603.421,,,,
Jose Altuve,38.0,2028,5417,2B,-4.6657643,0.37068814039230347,-3.296057939529419,0.7780672311782837,1.1322360038757324,-0.741335928440094,470.68875,,,,
Joey Meneses,36.0,2028,14366,1B,-4.0644884,0.506967306137085,-2.4511797428131104,0.6953017711639404,1.0814296007156372,-0.6403188109397888,483.3094,,,,
Vinnie Pasquantino,30.0,2028,27676,1B,-1.2938442,0.41177666187286377,-1.4493004083633423,0.3411157727241516,0.5849934816360474,-0.301181435585022,649.4584,,,,
Juan Yepez,30.0,2028,18400,1B,-1.7513809,0.41517242789268494,-1.5378645658493042,0.33435145020484924,0.605423629283905,-0.2927418053150177,623.23425,,,,
Triston Casas,28.0,2028,22514,1B,-0.075681716,0.21028444170951843,-0.7838941812515259,0.17210742831230164,0.38316869735717773,-0.2087101936340332,732.28503,,,,
Anthony Rizzo,38.0,2028,3473,1B,-4.2109056,0.43930286169052124,-2.6483547687530518,0.7900136709213257,1.1297098398208618,-0.719831109046936,476.68674,,,,
Enmanuel Valdez,29.0,2028,21716,2B,-1.1384274,0.26689204573631287,-1.53277587890625,0.21717174351215363,0.49289649724960327,-0.24618583917617798,673.19794,,,,
Xavier Edwards,28.0,2028,22266,SS,-0.2779241,0.19169490039348602,-0.9491954445838928,0.1528962105512619,0.38817325234413147,-0.20777395367622375,725.1639,,,,
Ramon Urias,34.0,2028,18795,3B,-3.833378,0.5119696259498596,-2.5116560459136963,0.5810813307762146,0.9795563220977783,-0.5473801493644714,506.19678,,,,
Tyler Soderstrom,26.0,2028,27467,1B,0.9048571,0.1435418725013733,0.18379364907741547,0.05379684269428253,0.24897457659244537,-0.146268829703331,789.41895,,,,
Ryan Mountcastle,31.0,2028,18373,1B,-1.8304075,0.4849139451980591,-1.6310473680496216,0.4213773310184479,0.6756918430328369,-0.3602270483970642,614.3177,,,,
Spencer Torkelson,28.0,2028,27465,1B,0.18843229,0.24331024289131165,-0.5416181683540344,0.19538436830043793,0.38477420806884766,-0.2101927250623703,740.8299,,,,
Jorge Polanco,34.0,2028,13152,2B,-3.5932677,0.4972219169139862,-2.530580520629883,0.5797456502914429,0.9473884105682373,-0.5444285869598389,520.40234,,,,
Noelvi Marte,26.0,2028,26517,3B,0.5538069,0.047968778759241104,-0.34952399134635925,0.0018131312681362033,0.22467975318431854,-0.1667310893535614,793.6182,,,,
Michael Busch,30.0,2028,26319,1B,-0.7261464,0.4176563620567322,-1.1399832963943481,0.364227831363678,0.5486519932746887,-0.3127167522907257,679.8034,,,,
Christopher Morel,29.0,2028,21897,3B,-1.1713151,0.24258430302143097,-1.655424952507019,0.2059304118156433,0.48628175258636475,-0.2520364224910736,676.6144,,,,
Elehuris Montero,29.0,2028,20543,1B,-1.160376,0.2927335798740387,-1.409771203994751,0.22688943147659302,0.5037180781364441,-0.24138544499874115,667.0529,,,,
LaMonte Wade Jr.,34.0,2028,18126,1B,-3.5390651,0.527798593044281,-2.308767318725586,0.5871012806892395,0.9665272235870361,-0.5415285229682922,516.404,,,,
Luis Arraez,31.0,2028,18568,1B,-2.2638016,0.4722552001476288,-1.8075354099273682,0.4097168445587158,0.6933029294013977,-0.3573499917984009,593.0708,,,,
Matt Olson,34.0,2028,14344,1B,-2.7509656,0.45741140842437744,-2.2633731365203857,0.5880236625671387,0.8371304273605347,-0.5614325404167175,572.24615,,,,
Josh Naylor,31.0,2028,18839,1B,-1.6581951,0.4188167452812195,-1.8297252655029297,0.40500128269195557,0.6171104311943054,-0.3813689649105072,639.30896,,,,
CJ Abrams,27.0,2028,25768,SS,0.9677761,0.23887673020362854,0.14924579858779907,0.14303891360759735,0.3190101981163025,-0.18006166815757751,782.2609,,,,
Rhys Hoskins,35.0,2028,16472,1B,-3.8231757,0.4755028784275055,-2.655904531478882,0.6357930302619934,1.0009702444076538,-0.6019015312194824,507.55093,,,,
Freddie Freeman,38.0,2028,5361,1B,-4.2773514,0.3696677088737488,-3.07234525680542,0.7861539721488953,1.1026684045791626,-0.7401900291442871,487.77924,,,,
Yandy Diaz,36.0,2028,16578,1B,-4.144397,0.4572445750236511,-2.8100855350494385,0.6886963248252869,1.0591204166412354,-0.6497791409492493,490.17258,,,,
Michael Toglia,29.0,2028,25845,1B,-0.730201,0.2934678792953491,-1.2466037273406982,0.23951128125190735,0.48824000358581543,-0.25115087628364563,690.9238,,,,
Paul Goldschmidt,40.0,2028,9218,1B,-4.457742,0.322184681892395,-3.105079412460327,0.8708366751670837,1.1483618021011353,-0.7984157204627991,475.6904,,,,
Rowdy Tellez,33.0,2028,15679,1B,-3.2596443,0.5038195252418518,-2.3396155834198,0.524062991142273,0.8785937428474426,-0.4878370761871338,539.6419,,,,
Jon Singleton,36.0,2028,10441,1B,-4.2202888,0.4741121828556061,-2.7376513481140137,0.689955472946167,1.0731362104415894,-0.6473008990287781,483.17953,,,,
Nolan Schanuel,26.0,2028,33189,1B,1.546063,0.2559686303138733,0.8184762001037598,0.08969821780920029,0.2791350483894348,-0.15072575211524963,810.24664,,,,
Josh Bell,35.0,2028,13145,1B,-4.0429525,0.48172527551651,-2.7361819744110107,0.6335588693618774,1.0219284296035767,-0.6016766428947449,496.7625,,,,
Vladimir Guerrero Jr.,29.0,2028,19611,1B,-0.6184332,0.25283846259117126,-1.3477492332458496,0.23335400223731995,0.4654976427555084,-0.266338050365448,706.561,,,,
Andrew Vaughn,30.0,2028,26197,1B,-1.223454,0.3677124083042145,-1.6512134075164795,0.3266057074069977,0.5612394213676453,-0.31452515721321106,663.3422,,,,
Pete Alonso,33.0,2028,19251,1B,-2.8253968,0.40355467796325684,-2.5825886726379395,0.5076965093612671,0.7657427191734314,-0.5134508013725281,584.06714,,,,
Ty France,33.0,2028,17982,1B,-3.330342,0.42914578318595886,-2.762361764907837,0.5029770135879517,0.834831178188324,-0.5013585686683655,552.3047,,,,
Pete Crow-Armstrong,26.0,2028,27769,CF,0.7225949,-0.1701904535293579,1.9350717067718506,-0.1054123118519783,,,587.2699,-0.5533748269081116,,,
Jacob Young,28.0,2028,29931,CF,0.52419376,-0.3680466115474701,1.3214911222457886,0.060671012848615646,,,558.4255,-0.7408578991889954,,,
Jose Siri,32.0,2028,17452,CF,1.9551613,0.737643837928772,1.3666667938232422,1.5276697874069214,,,485.35327,-0.8030895590782166,,,
Brenton Doyle,30.0,2028,25479,CF,2.1575744,0.738596498966217,1.7464967966079712,1.1858494281768799,,,523.7626,-0.5714402794837952,,,
Michael A. Taylor,37.0,2028,11489,CF,2.488609,1.4049659967422485,1.4647597074508667,2.589046001434326,,,418.22238,-0.9723323583602905,,,
Michael Siani,28.0,2028,22557,CF,0.75597167,-0.2284238487482071,1.4442212581634521,0.16345541179180145,,,557.8297,-0.709674060344696,,,
Jake Meyers,32.0,2028,20308,CF,1.7170362,0.5931751728057861,1.249063491821289,1.4162174463272095,,,485.83954,-0.8449187278747559,,,
Kevin Kiermaier,38.0,2028,11038,CF,2.646824,1.5292251110076904,1.5356268882751465,2.7497692108154297,,,409.58765,-1.0039093494415283,,,
Johan Rojas,27.0,2028,24336,CF,-0.52940005,-0.9660681486129761,0.845784604549408,-0.5784509778022766,,,573.62976,-0.8333742618560791,,,
Harrison Bader,34.0,2028,18030,CF,1.4052653,0.4951934516429901,1.050896167755127,1.7208575010299683,,,452.77423,-1.0870314836502075,,,
Daulton Varsho,31.0,2028,19918,LF,1.664117,0.49537819623947144,1.3178739547729492,1.16801118850708,,,504.46387,-0.7717170715332031,,,
Blake Perkins,31.0,2028,19921,CF,1.0891228,0.13303981721401215,1.0551090240478516,0.9122177362442017,,,504.13776,-0.8793742060661316,,,
Jarren Duran,31.0,2028,24617,CF,0.91287434,0.02455611154437065,0.9663348197937012,0.8280770778656006,,,504.22195,-0.9145398736000061,,,
Jackson Merrill,25.0,2028,29490,CF,-0.28447327,-0.7078104615211487,1.4289557933807373,-0.6405242681503296,,,597.3619,-0.6344836354255676,,,
Daulton Varsho,31.0,2028,19918,CF,1.5735146,0.4611072540283203,1.240079641342163,1.1219488382339478,,,505.32422,-0.768623411655426,,,
Wilyer Abreu,29.0,2028,23772,RF,0.31103292,-0.4665789008140564,0.9513925313949585,0.12808288633823395,,,540.79224,-0.8578654527664185,,,
Michael Harris II,27.0,2028,25931,CF,-0.041018035,-0.6715861558914185,1.1592961549758911,-0.3527582287788391,,,574.2195,-0.7501815557479858,,,
Jackson Chourio,24.0,2028,28806,RF,0.69015217,-0.08279098570346832,2.2492516040802,-0.23996883630752563,,,603.13336,-0.46218425035476685,,,
Sal Frelick,28.0,2028,29622,RF,0.87293077,-0.1478390097618103,1.483652949333191,0.20984743535518646,,,557.909,-0.6893616318702698,,,
Kyle Isbel,31.0,2028,21614,CF,0.53791106,-0.2309567779302597,0.83170086145401,0.6647941470146179,,,503.6364,-0.9982732534408569,,,
Colton Cowser,28.0,2028,29591,LF,-1.0627182,-1.3110504150390625,0.3120063543319702,-0.6913948655128479,,,558.14813,-1.00446355342865,,,
Julio Rodriguez,27.0,2028,23697,CF,-0.928611,-1.198330044746399,0.5813928246498108,-0.7644783854484558,,,574.0628,-0.8868617415428162,,,
Jake McCarthy,30.0,2028,21622,CF,-0.5733919,-0.9937626123428345,0.3893468677997589,-0.07601289451122284,,,522.92725,-1.1154253482818604,,,
Ceddanne Rafaela,27.0,2028,24262,CF,-0.20869248,-0.7677445411682129,1.0237447023391724,-0.4322573244571686,,,572.6903,-0.7901740074157715,,,
Parker Meadows,28.0,2028,23800,CF,-0.34006324,-0.8906814455986023,0.7645784020423889,-0.3532264232635498,,,557.84015,-0.903913676738739,,,
Garrett Hampson,33.0,2028,19262,CF,0.8326326,0.019922195002436638,0.8697407841682434,1.2878962755203247,,,468.49637,-1.1693309545516968,,,
Jonny Deluca,29.0,2028,26365,RF,-0.6103938,-1.014809489250183,0.3890678584575653,-0.31839895248413086,,,542.489,-1.001456379890442,,,
Steven Kwan,30.0,2028,24610,LF,-0.31760564,-0.8017512559890747,0.468050092458725,0.036113232374191284,,,524.0049,-1.0398210287094116,,,
Cristian Pache,29.0,2028,19948,CF,-0.82308716,-1.1721985340118408,0.31583207845687866,-0.4149750769138336,,,541.9873,-1.0610952377319336,,,
Dominic Fletcher,30.0,2028,26149,RF,0.12901588,-0.4998472332954407,0.6395395398139954,0.22638534009456635,,,525.02893,-0.9419578313827515,,,
Leody Taveras,29.0,2028,18900,CF,-1.216458,-1.3911405801773071,0.091387078166008,-0.592581570148468,,,542.6721,-1.1007815599441528,,,
Garrett Mitchell,29.0,2028,27555,CF,-1.4163333,-1.4969333410263062,-0.09118109196424484,-0.7145463228225708,,,543.69257,-1.1296334266662598,,,
Riley Greene,27.0,2028,25976,LF,-0.14248085,-0.7236016988754272,1.0609415769577026,-0.40247413516044617,,,573.0826,-0.7725723385810852,,,
Byron Buxton,34.0,2028,14161,CF,0.99755013,0.21720317006111145,0.9103593230247498,1.5204267501831055,,,450.77158,-1.1851147413253784,,,
Tyrone Taylor,34.0,2028,13675,RF,1.413477,0.4987284541130066,1.0497050285339355,1.7196179628372192,,,453.197,-1.0850131511688232,,,
Wyatt Langford,26.0,2028,33333,LF,-0.91290724,-1.128981590270996,0.7473292946815491,-0.8593210577964783,,,585.2381,-0.8094958066940308,,,
Mickey Moniak,30.0,2028,19956,CF,-0.66678464,-1.0306845903396606,0.29735371470451355,-0.12995785474777222,,,523.76135,-1.1142572164535522,,,
Trent Grisham,31.0,2028,18564,CF,-0.18185322,-0.6687358021736145,0.4572916328907013,0.3174460232257843,,,505.1109,-1.1213548183441162,,,
Kevin Pillar,39.0,2028,12434,CF,2.4324734,1.3340469598770142,1.5035194158554077,2.7101545333862305,,,399.32623,-1.1867918968200684,,,
Jonny Deluca,29.0,2028,26365,CF,-1.4538336,-1.5497244596481323,-0.04955421760678291,-0.7180048823356628,,,542.4469,-1.1591291427612305,,,
Victor Robles,31.0,2028,18363,RF,0.0753377,-0.5001392960548401,0.5703796148300171,0.43633389472961426,,,505.23352,-1.0681884288787842,,,
Dylan Crews,26.0,2028,33541,RF,-1.6429726,-1.5825806856155396,0.2311742901802063,-1.2016451358795166,,,582.51526,-0.9574982523918152,,,
Joey Loperfido,29.0,2028,29630,LF,-1.4896117,-1.5501724481582642,-0.1164586991071701,-0.7460702061653137,,,543.17194,-1.1500682830810547,,,
Jarren Duran,31.0,2028,24617,LF,-0.1630447,-0.662272572517395,0.4639129042625427,0.32441800832748413,,,504.84286,-1.1245132684707642,,,
Matt Vierling,31.0,2028,21558,CF,-0.17436251,-0.6684110760688782,0.4631766378879547,0.3208332359790802,,,504.87372,-1.1250591278076172,,,
James Outman,31.0,2028,24770,CF,-0.08333381,-0.6318258047103882,0.5473683476448059,0.3725266456604004,,,503.8653,-1.125510573387146,,,
Ramon Laureano,33.0,2028,17128,LF,0.37187994,-0.19889576733112335,0.4991951286792755,1.0333377122879028,,,474.5418,-1.1810976266860962,,,
Victor Scott,27.0,2028,31349,CF,-1.5768993,-1.5960692167282104,0.14710888266563416,-1.0728299617767334,,,571.80554,-1.0187036991119385,,,
Corbin Carroll,27.0,2028,25878,RF,-0.3649341,-0.8625230193138123,0.9259470105171204,-0.5045682191848755,,,572.94666,-0.813687801361084,,,
Chas McCormick,33.0,2028,19599,LF,0.80091834,0.016353195533156395,0.8211009502410889,1.2658673524856567,,,470.2061,-1.1594655513763428,,,
Lane Thomas,32.0,2028,16939,CF,-0.3800698,-0.7661818861961365,0.2765706479549408,0.443765252828598,,,490.3394,-1.2628395557403564,,,
Willi Castro,31.0,2028,17338,LF,-0.6797885,-1.0121654272079468,0.24930810928344727,0.08107785135507584,,,504.8834,-1.2371711730957031,,,
Davis Schneider,29.0,2028,23565,LF,-1.7180614,-1.6907912492752075,-0.23365245759487152,-0.8504703044891357,,,543.3709,-1.1834464073181152,,,
Brandon Marsh,30.0,2028,20202,LF,-1.1391869,-1.3027375936508179,-0.005594667047262192,-0.3739836812019348,,,525.4912,-1.1775771379470825,,,
Andy Pages,27.0,2028,24816,RF,-1.8488023,-1.7145758867263794,-0.09488609433174133,-1.2060282230377197,,,572.9628,-1.0254795551300049,,,
Taylor Ward,34.0,2028,17548,LF,0.7632047,0.06825394183397293,0.7995022535324097,1.4033170938491821,,,450.17938,-1.226560115814209,,,
Mookie Betts,35.0,2028,13611,RF,0.9141447,0.10359308868646622,1.0479058027267456,1.6050363779067993,,,427.86276,-1.3586761951446533,,,
Jake McCarthy,30.0,2028,21622,RF,-0.84259427,-1.132433295249939,0.18611449003219604,-0.22134150564670563,,,524.5955,-1.138201355934143,,,
Connor Joe,35.0,2028,16572,RF,0.7620439,-0.004505896475166082,0.969884991645813,1.5244755744934082,,,427.80087,-1.394139289855957,,,
Alex Verdugo,32.0,2028,17027,LF,0.48223686,-0.17855282127857208,0.6537556648254395,0.8345572352409363,,,488.27866,-1.0758495330810547,,,
Colton Cowser,28.0,2028,29591,CF,-2.057767,-1.908345103263855,-0.2968599498271942,-1.1727080345153809,,,558.705,-1.1658782958984375,,,
Jazz Chisholm Jr.,30.0,2028,20454,CF,-1.4147273,-1.4947508573532104,-0.10795564204454422,-0.4981949031352997,,,524.7357,-1.2432689666748047,,,
Cedric Mullins,33.0,2028,17929,CF,0.24513945,-0.3196197748184204,0.5186450481414795,0.9868739247322083,,,471.63397,-1.2473382949829102,,,
Tyrone Taylor,34.0,2028,13675,CF,0.31263998,-0.36992642283439636,0.8836358785629272,1.180176019668579,,,437.69238,-1.445483684539795,,,
Heliot Ramos,28.0,2028,22515,LF,-1.8830013,-1.797128438949585,-0.209572896361351,-1.092413067817688,,,558.3268,-1.139905333518982,,,
Chas McCormick,33.0,2028,19599,RF,0.55975354,-0.14322006702423096,0.7240837812423706,1.150268316268921,,,469.5374,-1.212294578552246,,,
Mauricio Dubon,33.0,2028,16530,LF,0.41000232,-0.2558484971523285,0.6925105452537537,1.0791010856628418,,,467.60144,-1.2578346729278564,,,
Adam Duvall,39.0,2028,10950,LF,2.340423,1.2070865631103516,1.553348183631897,2.6586055755615234,,,396.23434,-1.2702782154083252,,,
Jung Hoo Lee,29.0,2028,33824,CF,-1.8563224,-1.7811475992202759,-0.3031044006347656,-0.9199180006980896,,,543.2633,-1.2141177654266357,,,
Max Kepler,35.0,2028,12144,RF,1.1934158,0.35917600989341736,1.0798065662384033,1.7543234825134277,,,431.8906,-1.2443667650222778,,,
Cody Bellinger,32.0,2028,15998,RF,-0.41507924,-0.7809627652168274,0.2435177117586136,0.41575902700424194,,,490.64655,-1.2644175291061401,,,
Jordan Beck,27.0,2028,31431,LF,-2.262232,-1.9734878540039062,-0.3409034311771393,-1.3994245529174805,,,572.4358,-1.0992318391799927,,,
Tommy Pham,40.0,2028,2967,LF,2.675739,1.5208908319473267,1.6069949865341187,2.8868279457092285,,,393.19135,-1.1883187294006348,,,
Kyle Tucker,31.0,2028,18345,RF,-0.08375318,-0.6005634665489197,0.4901796281337738,0.3612808585166931,,,505.25137,-1.0978903770446777,,,
Will Benson,30.0,2028,21853,CF,-1.4022303,-1.4898408651351929,-0.10107912123203278,-0.49636977910995483,,,524.9566,-1.2442289590835571,,,
Evan Carter,25.0,2028,27790,LF,-1.9651715,-1.6846215724945068,0.08828483521938324,-1.4202378988265991,,,592.953,-0.8977851867675781,,,
Stuart Fairchild,32.0,2028,20321,CF,0.05127799,-0.5107278227806091,0.5308123230934143,0.6580467224121094,,,487.78168,-1.2027240991592407,,,
Luke Raley,33.0,2028,19354,RF,-0.4277334,-0.7899760603904724,0.31330326199531555,0.6405483484268188,,,466.3646,-1.4042282104492188,,,
Manuel Margot,33.0,2028,14712,RF,-0.22391914,-0.6613833904266357,0.4331377446651459,0.7504634857177734,,,465.56628,-1.3701163530349731,,,
Corbin Carroll,27.0,2028,25878,CF,-2.1748266,-1.9440886974334717,-0.2384934276342392,-1.3531156778335571,,,572.5219,-1.0931975841522217,,,
Victor Robles,31.0,2028,18363,CF,-1.1419803,-1.2754203081130981,-0.044006045907735825,-0.16167844831943512,,,507.62735,-1.291731357574463,,,
Mike Trout,36.0,2028,10155,CF,1.3129773,0.37986722588539124,1.2361562252044678,1.9103604555130005,,,416.5055,-1.361365795135498,,,
Jake Cave,35.0,2028,14477,LF,0.74761266,-0.0444948785007,1.0251588821411133,1.5193763971328735,,,425.70752,-1.4254823923110962,,,
Will Benson,30.0,2028,21853,RF,-1.339196,-1.4335711002349854,-0.09225097298622131,-0.46870091557502747,,,525.63245,-1.2172056436538696,,,
Fernando Tatis Jr.,29.0,2028,19709,RF,-1.3686881,-1.4840956926345825,-0.014128368347883224,-0.6780081391334534,,,543.0189,-1.1317285299301147,,,
Brandon Marsh,30.0,2028,20202,CF,-1.3915588,-1.4776161909103394,-0.10776058584451675,-0.4945856034755707,,,525.2482,-1.2376867532730103,,,
Trevor Larnach,31.0,2028,21501,LF,-0.5149647,-0.9001898169517517,0.31814849376678467,0.15959028899669647,,,504.68387,-1.2022600173950195,,,
Ronald Acuna Jr.,30.0,2028,18401,RF,-1.7878065,-1.7140791416168213,-0.3372378647327423,-0.6931161284446716,,,526.09406,-1.2958502769470215,,,
Jarred Kelenic,28.0,2028,22558,CF,-2.306246,-2.0314836502075195,-0.4867112636566162,-1.2946841716766357,,,559.2993,-1.1840890645980835,,,
Lars Nootbaar,30.0,2028,21454,LF,-1.0135689,-1.2521967887878418,0.12415994703769684,-0.2985629141330719,,,524.1707,-1.1805514097213745,,,
Richie Palacios,31.0,2028,24589,RF,-0.49394998,-0.897067666053772,0.34862786531448364,0.17434656620025635,,,504.18872,-1.206721544265747,,,
Alek Thomas,28.0,2028,23792,CF,-2.1727676,-1.9614942073822021,-0.3913043439388275,-1.2324297428131104,,,559.21484,-1.1736844778060913,,,
Matt Vierling,31.0,2028,21558,RF,-0.5520859,-0.910992443561554,0.2857729196548462,0.13943888247013092,,,505.31683,-1.1973673105239868,,,
Ramon Laureano,33.0,2028,17128,RF,-0.22495925,-0.6216660141944885,0.3094690442085266,0.7431398034095764,,,471.35748,-1.3347653150558472,,,
Teoscar Hernandez,35.0,2028,13066,RF,1.1056582,0.3110252022743225,0.9857426285743713,1.6946388483047485,,,433.0986,-1.24321448802948,,,
Lourdes Gurriel Jr.,34.0,2028,19238,LF,0.9234189,0.17978914082050323,0.8538452982902527,1.4828318357467651,,,451.2394,-1.187232494354248,,,
Cody Bellinger,32.0,2028,15998,CF,-0.27234966,-0.6951967477798462,0.3301766812801361,0.49273476004600525,,,489.8348,-1.242733359336853,,,
Jack Suwinski,29.0,2028,22244,CF,-1.8339101,-1.7803140878677368,-0.2520484924316406,-0.8975703716278076,,,542.7399,-1.218503475189209,,,
Alex Call,33.0,2028,19296,RF,0.6590583,-0.07345853000879288,0.7550625205039978,1.19579017162323,,,470.52692,-1.187264323234558,,,
Lars Nootbaar,30.0,2028,21454,RF,-1.1204492,-1.2991255521774292,0.022068912163376808,-0.3595951199531555,,,525.1129,-1.1807752847671509,,,
Tyler Freeman,29.0,2028,22532,CF,-1.9980267,-1.847811222076416,-0.4136849045753479,-0.9908947944641113,,,543.8302,-1.22016441822052,,,
Luis Robert Jr.,30.0,2028,20043,CF,-0.94077957,-1.1990107297897339,0.15198154747486115,-0.26253050565719604,,,524.29877,-1.158906102180481,,,
Chris Taylor,37.0,2028,13757,LF,1.7257984,0.7271559834480286,1.328559398651123,2.206146001815796,,,410.06683,-1.2946690320968628,,,
Dominic Canzone,30.0,2028,26438,RF,-1.3482368,-1.4513287544250488,-0.0810253918170929,-0.4692683219909668,,,524.9522,-1.2304357290267944,,,
Kerry Carpenter,30.0,2028,25961,RF,-1.2465266,-1.3692001104354858,-0.05323443189263344,-0.4237937331199646,,,525.71674,-1.1948893070220947,,,
Willi Castro,31.0,2028,17338,CF,-1.1572632,-1.2758352756500244,-0.05763198807835579,-0.16454468667507172,,,507.85385,-1.2847075462341309,,,
Matt Wallner,30.0,2028,26466,RF,-1.6989971,-1.6508686542510986,-0.31021833419799805,-0.6558437943458557,,,526.5656,-1.2732164859771729,,,
Tyler O'Neill,33.0,2028,15711,RF,-0.025290959,-0.49628233909606934,0.40792301297187805,0.8475770950317383,,,471.12103,-1.3007748126983643,,,
Dominic Fletcher,30.0,2028,26149,CF,-1.5763801,-1.6037676334381104,-0.1802009791135788,-0.5802490711212158,,,524.94116,-1.2794090509414673,,,
Jackson Chourio,24.0,2028,28806,LF,-1.1113507,-1.1572922468185425,0.9098831415176392,-1.072078824043274,,,601.55273,-0.729887068271637,,,
Tommy Pham,40.0,2028,2967,CF,2.5610166,1.4062432050704956,1.6019917726516724,2.8306610584259033,,,391.4288,-1.2566144466400146,,,
Andy Pages,27.0,2028,24816,CF,-2.352722,-2.0390002727508545,-0.3690045475959778,-1.437973976135254,,,572.56445,-1.1136398315429688,,,
Lawrence Butler,27.0,2028,22542,RF,-2.1389356,-1.9104968309402466,-0.22505374252796173,-1.3343194723129272,,,572.88104,-1.0750343799591064,,,
Jason Heyward,38.0,2028,4940,RF,2.3522737,1.2749192714691162,1.4648417234420776,2.6062653064727783,,,406.9499,-1.126169204711914,,,
Jake Cave,35.0,2028,14477,RF,0.9753146,0.1931697279214859,0.9896475076675415,1.6401565074920654,,,431.00388,-1.3068687915802002,,,
Jake Fraley,33.0,2028,19260,RF,0.3191916,-0.2751776874065399,0.5608327984809875,1.0240064859390259,,,471.5027,-1.2369844913482666,,,
