Name,Season,Age,Role,IDfg,FIP,SIERA,K%,BB%,HR/9,BABIP,LOB%,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,Stuff+,Location+,Pitching+,FBv,EV,LA,Barrel%,HardHit%,IP,G,GS,WAR
Caleb Ferguson,2035,38,RP,19349,4.365549,4.0665617,0.1991768,0.053796086,1.351075,0.29701772,0.72843313,0.11072523,0.7934362,0.34577945,0.84840643,0.6716179,0.43544927,0.25365424,0.14440253,0.38232625,0.39308876,0.07903707,0.13028538,0.15004669,0.4982871,0.33920187,102.756065,103.74058,103.42515,93.57184,89.40232,14.910546,0.08425816,0.3979679,62.53509008832567,65.0,0.0,0.5
Ryan Yarbrough,2035,43,RP,16502,4.372007,4.112106,0.19658464,0.06119913,1.2388504,0.30129018,0.7257608,0.11015568,0.78736275,0.3442016,0.8558688,0.65866774,0.4277779,0.256825,0.15334709,0.42212766,0.36019385,0.07564266,0.13975665,0.161948,0.49084237,0.34342653,104.46105,102.43016,102.663826,92.425835,88.64198,12.326324,0.076973796,0.3817112,62.44271795539211,65.0,0.0,0.4
Tim Hill,2035,45,RP,16814,4.3738065,4.175024,0.20954013,0.08776352,1.1209518,0.2998403,0.734197,0.105730586,0.7722209,0.3275709,0.86165637,0.6147329,0.41467816,0.2729118,0.1746175,0.48776644,0.3142367,0.076829314,0.15110153,0.18198833,0.47546417,0.3512532,106.07872,100.04323,100.97586,90.875595,87.960266,9.17215,0.06336087,0.36270085,62.417027365065195,65.0,0.0,0.4
Adrian Morejon,2035,36,RP,20039,4.374205,4.259029,0.16912511,0.082256444,0.93115866,0.30225426,0.70901644,0.10626017,0.777408,0.34885687,0.88800675,0.6149371,0.38097265,0.2551698,0.15433629,0.54191,0.25549743,0.08633554,0.15201458,0.18234798,0.49731237,0.33204904,100.03821,99.18844,99.13378,91.22856,88.36773,4.382279,0.058326297,0.38280338,62.411341032256146,65.0,0.0,0.4
Calvin Faucher,2035,39,RP,20116,4.3773146,4.1179166,0.19320711,0.06675448,1.2123936,0.30398875,0.7151397,0.109744355,0.7845099,0.34399506,0.86203223,0.6554527,0.4180028,0.2582594,0.15417902,0.44289452,0.3442283,0.0731606,0.13967918,0.15844578,0.50007176,0.34110862,103.365944,102.08643,102.07755,92.701744,88.84215,11.184171,0.07620024,0.3871635,62.36700464709573,65.0,0.0,0.4
Nick Sandlin,2035,38,RP,20517,4.3781877,4.140327,0.17426111,0.05297664,1.2295595,0.2982324,0.7177472,0.110838376,0.7893268,0.36238968,0.86752176,0.67485213,0.40897253,0.2529194,0.14685903,0.4290444,0.35416844,0.08071499,0.13594131,0.16372772,0.5054615,0.3307549,101.61494,102.800865,102.363884,91.255,88.506615,11.873288,0.07755857,0.37442365,62.35456739326183,65.0,0.0,0.4
Tim Mayza,2035,43,RP,15042,4.387574,4.1803665,0.2020158,0.08228507,1.1527115,0.30005583,0.7290371,0.10486752,0.7775514,0.33295512,0.8643481,0.62395036,0.41455954,0.26964045,0.17237476,0.48233902,0.3166655,0.076773286,0.1507273,0.18103915,0.48036325,0.34818372,104.94955,100.50976,101.046005,90.55921,88.00127,9.216171,0.06497734,0.3646128,62.22117279389476,65.0,0.0,0.4
Jared Shuster,2035,36,RP,27472,4.3912544,4.051447,0.19685094,0.05287264,1.367506,0.29483497,0.7293325,0.11399382,0.78737265,0.35459384,0.84684664,0.6753236,0.42720369,0.25640228,0.14246798,0.37703696,0.39885804,0.08288555,0.13043861,0.15384923,0.5016491,0.33302003,102.592476,103.62128,103.37487,93.02533,89.11554,15.490282,0.08511064,0.39000428,62.169023958165575,65.0,0.0,0.4
Robert Garcia,2035,39,RP,23363,4.393246,4.078493,0.20316133,0.05787947,1.34423,0.2978913,0.7282673,0.11064617,0.7921154,0.3396164,0.8470233,0.6642475,0.4380436,0.2531416,0.1447506,0.38509533,0.3924378,0.078225225,0.1310656,0.14956053,0.49389347,0.34348777,103.39603,103.372246,103.30413,93.96311,89.52382,14.74406,0.08430465,0.4011896,62.14084073598428,65.0,0.0,0.4
Brent Suter,2035,45,RP,13942,4.3993664,4.1370583,0.19697617,0.06714901,1.1980606,0.30110887,0.72778624,0.1096751,0.78263813,0.3432451,0.8586543,0.6489293,0.42219415,0.26065943,0.1589126,0.43958274,0.34843245,0.07529049,0.14430317,0.16982713,0.4863067,0.34580117,105.4561,101.88532,102.3195,91.65333,88.28989,11.370756,0.07392388,0.37489563,62.05439037766894,65.0,0.0,0.4
Zack Kelly,2035,40,RP,20349,4.405828,4.100948,0.19768201,0.05751894,1.3159183,0.29894525,0.72500396,0.11006705,0.7917594,0.34203434,0.851203,0.66458905,0.43261886,0.25386626,0.14786305,0.39713788,0.38058057,0.07660086,0.13628207,0.15328278,0.49466884,0.34141293,102.76692,103.03775,102.88585,93.2027,89.147,13.854627,0.0822487,0.39229843,61.96338123049743,65.0,0.0,0.4
Bryan Hoeing,2035,38,RP,26304,4.4113846,4.0819597,0.19645442,0.05291962,1.3750921,0.29609707,0.7279074,0.11005271,0.79477483,0.34564468,0.8485009,0.67189944,0.43466622,0.25352594,0.14523293,0.3798637,0.39436537,0.07882073,0.13324985,0.15093684,0.49749368,0.3385614,101.98521,103.66119,103.22912,93.21542,89.31422,14.973086,0.08503628,0.39537856,61.88533187516682,65.0,0.0,0.4
Enoli Paredes,2035,39,RP,20447,4.4136786,4.1577773,0.17852479,0.057150815,1.237318,0.29951313,0.7177407,0.108896635,0.7902649,0.3552155,0.8665709,0.6675002,0.41207758,0.25418633,0.15091151,0.43196636,0.35201237,0.07728088,0.13941622,0.16278136,0.50264335,0.3348498,101.71373,102.566,102.11437,91.43854,88.55494,11.694722,0.07692843,0.37689462,61.85316710645855,65.0,0.0,0.4
Chris Roycroft,2035,38,RP,31261,4.419752,4.226543,0.19260116,0.08854528,1.0678284,0.3033208,0.7087079,0.10847354,0.7708185,0.33387154,0.8701003,0.61944443,0.39913628,0.26417324,0.16192712,0.5103407,0.29074398,0.07925405,0.14739607,0.17065853,0.49257994,0.34164008,103.031944,99.41721,99.8298,92.32523,88.60408,7.304423,0.06498972,0.3826408,61.76817160781872,65.0,0.0,0.4
Colin Holderman,2035,39,RP,22361,4.4277697,4.190483,0.17912549,0.06455468,1.1969085,0.3004119,0.71256536,0.11009057,0.78388107,0.35334247,0.8692681,0.65779245,0.40455613,0.25551978,0.15164016,0.45164195,0.33741352,0.076965556,0.14141588,0.16464423,0.50161046,0.33610657,102.07249,101.83736,101.5825,91.59559,88.50588,10.66329,0.07473249,0.37701574,61.65632327263995,65.0,0.0,0.4
Declan Cronin,2035,37,RP,25645,4.429019,4.260732,0.17799644,0.08184774,1.0566661,0.30330938,0.70712286,0.105950914,0.7800629,0.3410628,0.8782802,0.6266853,0.39389536,0.25848773,0.15802093,0.5127335,0.2858715,0.080577925,0.1462169,0.17172474,0.4991462,0.33576134,100.40513,99.80067,99.59173,91.88834,88.60599,6.760187,0.0645326,0.38388076,61.638931781507374,65.0,0.0,0.4
Jared Koenig,2035,41,RP,27517,4.4331822,4.1105022,0.19990505,0.060507536,1.3101132,0.29977658,0.72518325,0.10982207,0.7902068,0.33826542,0.8505399,0.6588424,0.43307102,0.25489634,0.1498287,0.4007523,0.37822077,0.07584682,0.13872825,0.15523167,0.49104112,0.34402236,103.05257,102.68066,102.69261,93.168396,89.07001,13.6037035,0.08172403,0.39116478,61.58104668019284,65.0,0.0,0.4
Ryan Pressly,2035,46,RP,7005,4.4333925,4.179497,0.20546454,0.08282221,1.1463823,0.29927868,0.7319867,0.10833244,0.7719026,0.33315614,0.8593891,0.62383765,0.41458258,0.26946458,0.16902205,0.47080445,0.32847208,0.07661096,0.15063874,0.17971075,0.4763896,0.35012725,106.247444,100.5279,101.359535,91.002815,87.96292,10.025556,0.06764251,0.3651329,61.578125555091276,65.0,0.0,0.4
Tayler Saucedo,2035,42,RP,17888,4.4403796,4.1963596,0.18048108,0.065251574,1.2030231,0.30005088,0.71716434,0.107518435,0.7859639,0.35051355,0.8692838,0.6525467,0.40988684,0.2575263,0.15845805,0.4570781,0.33555424,0.078574985,0.14781106,0.17334157,0.49312317,0.33998114,103.25303,101.660904,101.609116,90.46686,88.16919,10.207212,0.07314363,0.37150857,61.481230118253855,65.0,0.0,0.4
Michael Kelly,2035,42,RP,12791,4.443918,4.144814,0.19269572,0.060551874,1.2647418,0.2997655,0.72502875,0.10970213,0.7878442,0.3450462,0.8567161,0.65884596,0.42356902,0.2562158,0.15290502,0.4166393,0.3649405,0.07596001,0.14177,0.16223548,0.49220166,0.34131277,103.284256,102.359535,102.39601,92.14437,88.594,12.622386,0.07824852,0.37955293,61.43227665316957,65.0,0.0,0.4
Carmen Mlodzinski,2035,36,RP,27572,4.444553,4.0771484,0.20178778,0.058020502,1.3912365,0.295389,0.7290043,0.11272655,0.78795993,0.3461511,0.84609056,0.6668186,0.4292901,0.2559656,0.14268053,0.37573224,0.40199977,0.082353085,0.13131697,0.15050513,0.49883997,0.3382156,102.80182,103.399826,103.245964,93.64667,89.4762,15.654423,0.08668586,0.39982668,61.42349973101908,65.0,0.0,0.4
Rafael Montero,2035,44,RP,12760,4.448363,4.149634,0.19900696,0.06773953,1.2237731,0.3011073,0.7271819,0.10990563,0.7827164,0.33991838,0.8561789,0.6477097,0.4225394,0.26001054,0.15719318,0.42988458,0.3564961,0.074784555,0.14408234,0.16674958,0.48681656,0.345541,104.68174,101.80421,102.20352,92.136246,88.43677,11.953213,0.07583116,0.3778123,61.37089081983643,65.0,0.0,0.4
Angel Zerpa,2035,35,RP,22717,4.450615,4.0378275,0.20897816,0.060170315,1.4330004,0.29504105,0.7307834,0.11433913,0.7849201,0.3440082,0.8408054,0.66251147,0.43338075,0.2576972,0.1420123,0.36653325,0.4120418,0.08615265,0.13152376,0.1501301,0.4959569,0.34206542,103.8696,103.36388,103.54793,94.04384,89.66851,16.444359,0.08904502,0.40577492,61.339837303383916,65.0,0.0,0.4
Austin Voth,2035,43,RP,15047,4.4517083,4.148604,0.19629306,0.06396512,1.2518775,0.30041334,0.72574633,0.11024158,0.7852843,0.34216595,0.8556658,0.65381545,0.42349404,0.25737154,0.1537566,0.4205536,0.36299652,0.07533534,0.14252919,0.16303441,0.48978913,0.34341678,103.9537,102.08672,102.33467,92.345276,88.580795,12.475676,0.07765562,0.37980232,61.32477278441627,65.0,0.0,0.4
Jesus Tinoco,2035,40,RP,16300,4.454792,4.158448,0.18805806,0.06055565,1.2661405,0.29942545,0.72072405,0.11050921,0.78699905,0.3486796,0.8598509,0.6616103,0.41676685,0.25516093,0.150099,0.41993174,0.36251202,0.07563348,0.1404868,0.1595807,0.49842894,0.3382495,102.41071,102.38008,102.22694,92.24779,88.687744,12.531681,0.07869792,0.38027972,61.28232249676304,65.0,0.0,0.4
Justin Martinez,2035,33,RP,24453,4.456371,4.240997,0.20025116,0.099954724,1.0170437,0.29253635,0.7202504,0.12757424,0.73094654,0.3557598,0.8694418,0.59195364,0.35761762,0.26877022,0.14391151,0.5195816,0.27500755,0.08451388,0.15707779,0.18220916,0.48975912,0.33191377,102.47533,96.80704,99.056114,92.75384,87.90505,5.771529,0.06034143,0.3622835,61.2606086881007,65.0,0.0,0.4
Kevin Kelly,2035,37,RP,25679,4.471013,4.136734,0.17392555,0.05026428,1.3016363,0.29726493,0.7223123,0.10539782,0.7978117,0.356518,0.86547756,0.6740788,0.4159462,0.255,0.15421216,0.41262865,0.36506516,0.080348015,0.14229414,0.16675605,0.50222784,0.33026177,99.72295,103.02942,102.10934,90.4524,88.45049,12.52153,0.079092346,0.37396824,61.05998797140604,65.0,0.0,0.4
Ben Joyce,2035,34,RP,31461,4.4743752,4.2056103,0.20647924,0.10114855,1.0568185,0.29442516,0.7162931,0.1272912,0.7322712,0.3497261,0.8652045,0.59666115,0.36773905,0.27003202,0.14576124,0.5137672,0.28277037,0.082726814,0.15469646,0.17629519,0.48735106,0.33744204,104.29777,97.12751,99.44774,93.1997,88.204155,6.3533216,0.063092574,0.36902747,61.01410538839032,65.0,0.0,0.4
Daniel Lynch IV,2035,38,RP,21537,4.47467,4.0955806,0.2025273,0.058314793,1.4050357,0.2951857,0.7297938,0.11112583,0.7915983,0.33922917,0.84407085,0.6627908,0.43635416,0.25362688,0.14375241,0.37429732,0.4031307,0.079699874,0.1335548,0.15010607,0.49284148,0.34257707,102.66983,103.22827,103.147705,93.767395,89.52207,15.530297,0.086982094,0.39985228,61.01008565994812,65.0,0.0,0.4
Chris Martin,2035,49,RP,11847,4.4781795,4.1775312,0.21061648,0.084868565,1.1373107,0.2992271,0.7373343,0.108966336,0.7693725,0.32861567,0.85532284,0.61950666,0.41592684,0.27064365,0.16915323,0.4602589,0.33922854,0.076035984,0.14957985,0.17887384,0.4729206,0.3517684,106.6139,100.44345,101.392784,91.37776,87.96849,10.742639,0.068768986,0.36519042,60.96227272712047,65.0,0.0,0.4
Evan Phillips,2035,40,RP,17734,4.4800754,4.1168027,0.20260447,0.06247519,1.3478969,0.29875475,0.7249958,0.10999569,0.79024184,0.33438596,0.84787583,0.6556475,0.4344748,0.25420865,0.1477229,0.39223215,0.38720208,0.07620211,0.13787352,0.15207887,0.49058056,0.34538078,102.84832,102.62596,102.67967,93.6318,89.34917,14.233008,0.084304415,0.39753082,60.93647441737254,65.0,0.0,0.4
Edwin Uceta,2035,37,RP,20539,4.480365,4.166496,0.17989624,0.055876296,1.2858475,0.29555,0.7202082,0.11307893,0.78479487,0.3591451,0.86055505,0.6702946,0.40759677,0.25406042,0.14374389,0.4088898,0.37176603,0.08124286,0.13562872,0.16063361,0.5042607,0.33034244,100.9616,102.58832,102.20229,91.83613,88.65203,13.30716,0.08058975,0.37715107,60.932535630467605,65.0,0.0,0.4
Jacob Barnes,2035,45,RP,12323,4.481175,4.1503916,0.2060689,0.07270388,1.2248614,0.301745,0.7292475,0.110047124,0.78022194,0.33225122,0.8523995,0.6392254,0.4250827,0.26174805,0.158222,0.42731407,0.36070475,0.07421941,0.14456622,0.16643678,0.4825065,0.3490066,105.05292,101.47062,102.09527,92.632126,88.534386,12.177609,0.07633428,0.38077706,60.921521699107934,65.0,0.0,0.4
A.J. Minter,2035,41,RP,18655,4.4864316,4.120796,0.2044126,0.06452454,1.3333596,0.2993476,0.7254346,0.11030295,0.7886031,0.3324599,0.84736544,0.65213597,0.43477196,0.2546177,0.14835067,0.39547676,0.38516146,0.07575159,0.1383994,0.15331192,0.48826227,0.34694874,103.39498,102.39316,102.6218,93.69938,89.29508,14.054228,0.083557144,0.39642817,60.8501420148699,65.0,0.0,0.3
Enyel De Los Santos,2035,39,RP,18403,4.4918947,4.1174855,0.20254204,0.061337877,1.3740815,0.29676315,0.7271921,0.11078933,0.79036397,0.33628327,0.8461431,0.65792847,0.4342492,0.2533411,0.1448845,0.38335148,0.39567244,0.07798619,0.1351134,0.15050465,0.49182644,0.34385777,102.86107,102.84778,102.87912,93.82209,89.48341,14.919782,0.08576837,0.39953735,60.77613529097199,65.0,0.0,0.3
Richard Lovelady,2035,39,RP,19337,4.4976735,4.1101074,0.20354012,0.06087473,1.3947015,0.29646367,0.72782224,0.11009352,0.79196244,0.33453774,0.8449397,0.6577151,0.43722907,0.2533661,0.14530574,0.37934673,0.39891246,0.07792102,0.1354374,0.14987555,0.49058244,0.34524512,102.65175,102.946144,102.92575,93.867676,89.56222,15.109584,0.0866988,0.40168524,60.698047557253766,65.0,0.0,0.3
Luke Jackson,2035,43,RP,11752,4.4978766,4.220336,0.19343956,0.07726343,1.1844954,0.29901028,0.7200624,0.10949753,0.7751355,0.34093404,0.8632681,0.63443357,0.40717888,0.263623,0.16240269,0.46388128,0.33308053,0.077722214,0.1512846,0.17609453,0.48511896,0.34468156,104.35027,100.71261,101.11754,90.933716,88.07178,10.196321,0.071678005,0.36950722,60.69530675874923,65.0,0.0,0.3
Peter Lambert,2035,38,RP,17969,4.5069094,4.1132827,0.20255181,0.060354434,1.406589,0.29520273,0.72872955,0.11112566,0.7906069,0.33763796,0.8445034,0.65955895,0.43430647,0.253564,0.14375131,0.37586206,0.40255982,0.07953087,0.13458705,0.15017705,0.4924466,0.34290758,102.59405,102.9954,102.97544,93.797844,89.53914,15.461013,0.087200925,0.40034482,60.57366052221951,65.0,0.0,0.3
JoJo Romero,2035,38,RP,19574,4.5077376,4.175827,0.17303464,0.053517677,1.2846783,0.2973336,0.72078776,0.1059622,0.7945034,0.35530353,0.8672064,0.6687947,0.41160685,0.25476393,0.15428627,0.42014915,0.36109257,0.08027982,0.14389862,0.1687773,0.49999645,0.33202064,99.99165,102.599884,101.81021,90.327255,88.367035,12.1060295,0.07824296,0.3723923,60.56253141265367,65.0,0.0,0.3
Jose Suarez,2035,37,RP,19911,4.5097113,4.334731,0.1649512,0.07195727,1.0887805,0.29674146,0.70977664,0.1073108,0.7817449,0.35501587,0.88334453,0.63649184,0.3821524,0.25444567,0.15240824,0.49413586,0.29950976,0.086709075,0.14849862,0.17991747,0.5009564,0.33009645,98.178276,100.151405,99.59416,90.3344,88.171295,7.709447,0.06666154,0.37150243,60.53602588706732,65.0,0.0,0.3
Adam Cimber,2035,44,RP,15288,4.5159526,4.182054,0.1987279,0.06972011,1.2327315,0.2996276,0.7293701,0.109294616,0.7810982,0.33819813,0.8558523,0.6426775,0.4193251,0.26131862,0.1592441,0.42748788,0.35999712,0.07517186,0.146939,0.16996787,0.48419976,0.3456578,104.1071,101.568954,101.88409,91.71591,88.2816,12.10948,0.07589392,0.3740186,60.45236170105063,65.0,0.0,0.3
Jose Alvarado,2035,40,RP,17780,4.517629,4.295656,0.17497943,0.07421524,1.1639403,0.29826367,0.7101009,0.108914815,0.77872986,0.3501915,0.8754772,0.6381948,0.39234686,0.257244,0.1553677,0.4831284,0.31366137,0.08269972,0.15115388,0.17604865,0.49507946,0.3367851,101.10017,100.39456,100.31497,90.707726,88.199615,8.693067,0.069647454,0.37180245,60.429929062346645,65.0,0.0,0.3
Jhony Brito,2035,37,RP,25386,4.5230536,4.1077247,0.20465255,0.061673813,1.4299543,0.29437557,0.72952855,0.11198247,0.7887681,0.33783913,0.84279126,0.65798163,0.4335931,0.25437853,0.1427715,0.3714896,0.40784717,0.0814793,0.13437515,0.15019195,0.4925497,0.34296614,102.81182,102.94388,103.0326,93.909424,89.61783,15.882305,0.088408485,0.4024488,60.357454088096596,65.0,0.0,0.3
Scott McGough,2035,45,RP,12056,4.5246973,4.19051,0.20041789,0.07335401,1.2111648,0.29962397,0.72909266,0.11003646,0.7776884,0.33695897,0.85591954,0.638116,0.41659498,0.26264143,0.16016115,0.43468088,0.3558887,0.07513154,0.14779052,0.17135994,0.4828607,0.34663215,104.65942,101.264145,101.73448,91.750114,88.21973,11.825854,0.07498332,0.37279788,60.33552785951008,65.0,0.0,0.3
Yuki Matsui,2035,39,RP,33826,4.5264134,4.29147,0.1707848,0.06926061,1.1790309,0.29699987,0.710156,0.10968283,0.7803597,0.35469702,0.87551975,0.6464853,0.3910167,0.25504804,0.15199806,0.46947873,0.3241778,0.08288474,0.14735402,0.17434761,0.49799666,0.3340484,100.40641,100.829384,100.52917,90.693985,88.2171,9.501856,0.07190315,0.37061036,60.31265283900052,65.0,0.0,0.3
Nick Mears,2035,38,RP,25376,4.5309644,4.184438,0.19280925,0.069168836,1.2756366,0.29913518,0.71639055,0.112927206,0.7791146,0.34376547,0.85831493,0.65076905,0.40914056,0.25648594,0.14748387,0.4238003,0.36252606,0.075772986,0.14105098,0.15702792,0.4990673,0.3392345,102.1807,101.658226,101.72119,92.94638,88.90442,12.63753,0.0799656,0.3863642,60.252073487931185,65.0,0.0,0.3
Will Smith,2035,45,RP,8048,4.533051,4.1873956,0.20120633,0.07184182,1.231429,0.29976988,0.7296033,0.110126734,0.779336,0.3359639,0.85430473,0.63987666,0.4191717,0.2614245,0.15846178,0.4268603,0.3617341,0.07513568,0.1470429,0.16902654,0.48321846,0.34671035,104.428,101.37739,101.85732,92.042854,88.33155,12.243777,0.07626421,0.37506965,60.22433897169919,65.0,0.0,0.3
Ethan Roberts,2035,37,RP,24930,4.5351906,4.175078,0.19440734,0.067943975,1.3075565,0.29766002,0.71822906,0.113804646,0.77902496,0.34486017,0.85564774,0.65311813,0.40994722,0.2561174,0.14446811,0.41207024,0.3731826,0.07840513,0.13839294,0.15510765,0.49968866,0.33764568,102.09962,101.88738,101.91095,93.15082,89.07396,13.468041,0.081997514,0.39025483,60.195926495349504,65.0,0.0,0.3
Phil Maton,2035,42,RP,18064,4.537556,4.222744,0.18299575,0.0629737,1.2471628,0.29779774,0.7215052,0.109782755,0.783978,0.34975582,0.86336005,0.65490305,0.40969145,0.2562615,0.1538621,0.4296436,0.3574386,0.07776064,0.14601156,0.16913882,0.4924264,0.33915707,102.472946,101.800705,101.72079,91.073654,88.25572,11.874055,0.07697091,0.371053,60.164546729561025,65.0,0.0,0.3
Randy Rodriguez,2035,35,RP,23974,4.538784,4.274854,0.18604343,0.08349909,1.1284941,0.29426572,0.71170205,0.11686783,0.7599059,0.35210785,0.8706276,0.6251096,0.3757034,0.26056543,0.1462134,0.47766355,0.3146643,0.08548653,0.14225553,0.17267461,0.49742424,0.3315157,99.56765,99.31914,99.40855,92.18702,88.3095,9.037316,0.06948647,0.37369022,60.148268787410906,65.0,0.0,0.3
Chris Stratton,2035,44,RP,13761,4.5408964,4.181617,0.2017514,0.07086523,1.2520311,0.299971,0.72912604,0.109717995,0.7810727,0.33454007,0.85325885,0.6408397,0.42129633,0.26071602,0.15765458,0.4209766,0.3659147,0.07490094,0.14663772,0.16704044,0.48389277,0.34666067,103.93817,101.4567,101.88091,92.24501,88.44199,12.528449,0.07742201,0.37754238,60.12028814398848,65.0,0.0,0.3
Brock Burke,2035,38,RP,17968,4.5410542,4.1274266,0.2051714,0.064589545,1.4039942,0.29596648,0.7276778,0.111274146,0.788566,0.33378598,0.84454095,0.6530549,0.43332237,0.25364593,0.14362538,0.3788806,0.40187716,0.07939838,0.13476864,0.1494754,0.49124193,0.34505832,103.14477,102.64693,102.854744,94.11886,89.6762,15.356509,0.08746217,0.4044636,60.11819898560119,65.0,0.0,0.3
Ryan Fernandez,2035,37,RP,24862,4.543285,4.3584547,0.16858652,0.083588846,1.0200071,0.29962382,0.711474,0.1065548,0.77491003,0.34615463,0.88469064,0.612571,0.37448278,0.25706854,0.15564059,0.5188224,0.27800205,0.08520285,0.15244326,0.18281457,0.4972892,0.33144253,97.897736,98.930855,98.52873,90.73662,88.145424,6.1292114,0.06124986,0.37523305,60.08868032712014,65.0,0.0,0.3
Tyler Kinley,2035,44,RP,18297,4.5442433,4.21621,0.19329913,0.070545666,1.2219801,0.2986066,0.7248707,0.11051633,0.77858555,0.3426176,0.8592007,0.6434,0.41158602,0.26023504,0.1576247,0.4358159,0.35457683,0.07603066,0.14826782,0.171037,0.4866844,0.34364486,103.95167,101.319595,101.64008,91.46154,88.18597,11.734825,0.07564525,0.37119782,60.07600869434082,65.0,0.0,0.3
Gerson Garabito,2035,39,RP,19835,4.5457535,4.1379642,0.20061782,0.06132655,1.4016984,0.29567364,0.72688264,0.11049008,0.79052943,0.3356918,0.84564614,0.6565861,0.43262312,0.2534059,0.14536414,0.3797414,0.3984884,0.07797975,0.1381499,0.15158165,0.4907175,0.34348437,102.12108,102.68502,102.65318,93.51976,89.39067,15.08942,0.086686976,0.39676574,60.056050113584035,65.0,0.0,0.3
Jason Adam,2035,43,RP,11861,4.546476,4.2266326,0.18984412,0.07016276,1.2205081,0.29841065,0.7219221,0.11029424,0.7787805,0.3446735,0.8615777,0.64456964,0.40851888,0.25975633,0.15737769,0.4401612,0.35098255,0.07642502,0.1485519,0.17154922,0.48854893,0.34228876,103.47464,101.28256,101.48475,91.244415,88.163,11.458195,0.075433545,0.37059847,60.04650634909323,65.0,0.0,0.3
Jonathan Hernandez,2035,38,RP,17464,4.547709,4.3520823,0.17034245,0.08223274,1.0589226,0.29910594,0.7105173,0.10759332,0.77441376,0.34748343,0.8822092,0.6188282,0.37797472,0.25745967,0.15567124,0.51081574,0.28618506,0.08408267,0.15211406,0.18083817,0.49668378,0.33291483,98.77513,99.22483,98.9745,90.843,88.176895,6.7697105,0.06321012,0.37399155,60.03022620840515,65.0,0.0,0.3
Seth Martinez,2035,40,RP,21045,4.5484433,4.1476684,0.19988413,0.06247228,1.3745362,0.29694867,0.7256791,0.11025067,0.78949016,0.3350274,0.84731513,0.6543681,0.43090037,0.25393397,0.14722028,0.38706192,0.39187682,0.07679882,0.14032386,0.15337929,0.48986667,0.34398043,102.20029,102.4366,102.460815,93.32758,89.22975,14.569802,0.085205324,0.39342332,60.02053493774453,65.0,0.0,0.3
Ron Marinaccio,2035,39,RP,23488,4.55054,4.1769333,0.1865704,0.05661286,1.3429705,0.29547912,0.72454995,0.11088086,0.7892396,0.34829926,0.8546008,0.66496927,0.41920373,0.25313792,0.14635347,0.39315027,0.38412255,0.078578115,0.14013638,0.15741162,0.49711117,0.33612543,101.15236,102.63915,102.34017,92.26333,88.82377,14.091894,0.08284452,0.38156852,59.99287996589417,65.0,0.0,0.3
Michael Tonkin,2035,45,RP,10315,4.5508833,4.1740284,0.20838082,0.0759939,1.2406212,0.3009371,0.7303535,0.109804936,0.77855664,0.3277884,0.85048276,0.63266844,0.42357308,0.26259667,0.15898226,0.4227996,0.36658853,0.0743233,0.14657938,0.16700609,0.48044887,0.34995204,104.59135,101.10888,101.78843,92.69386,88.52662,12.511447,0.07737449,0.3804429,59.988354348704135,65.0,0.0,0.3
George Soriano,2035,36,RP,21863,4.55104,4.146343,0.19969794,0.063861735,1.3953379,0.29476523,0.72474533,0.11388572,0.78255475,0.34366027,0.847613,0.65745246,0.41975307,0.2559231,0.14198935,0.38294652,0.39810145,0.08250552,0.13546258,0.15267481,0.49725574,0.33774263,102.236694,102.50416,102.51012,93.41864,89.35178,15.291598,0.086618915,0.3967195,59.98628884826325,65.0,0.0,0.3
Ryan Brasier,2035,47,RP,5615,4.5522914,4.1827884,0.21043393,0.08105724,1.189873,0.30033624,0.7339249,0.10969229,0.7733457,0.3266245,0.8514888,0.62492794,0.41897938,0.2664819,0.16362602,0.43541303,0.35889778,0.074884996,0.14779188,0.17243987,0.47667384,0.35081068,105.35195,100.75458,101.50054,92.20579,88.25578,11.958508,0.07429852,0.3737619,59.96979894564747,65.0,0.0,0.3
Orion Kerkering,2035,34,RP,31776,4.5530953,4.212339,0.22601,0.10744977,1.1499147,0.29333717,0.7185664,0.1294758,0.7249271,0.33616513,0.8488034,0.5908858,0.37939185,0.2760769,0.15008971,0.47881082,0.31917346,0.0838943,0.14728358,0.17237988,0.47817692,0.3473839,106.62731,96.910484,99.90859,93.51417,88.33619,9.292271,0.06912466,0.36643174,59.95921060558517,65.0,0.0,0.3
Brandon Bielak,2035,39,RP,19866,4.5536304,4.1352067,0.20330353,0.063258685,1.4087206,0.295977,0.72698796,0.11037051,0.79023445,0.33274442,0.84456307,0.6533303,0.43441075,0.2535076,0.14528401,0.3789674,0.40028343,0.07790597,0.13770558,0.15074772,0.48940825,0.34543708,102.44133,102.59305,102.67195,93.788795,89.52155,15.17428,0.08728981,0.40039894,59.952164760670954,65.0,0.0,0.3
Mark Leiter Jr.,2035,44,RP,15551,4.553701,4.243691,0.18736522,0.07084963,1.2144042,0.2977201,0.7217423,0.10996042,0.77811444,0.34563613,0.86335427,0.6428195,0.40614972,0.25987598,0.15853857,0.44585243,0.34811816,0.078317314,0.15077385,0.17518659,0.4865279,0.34259966,103.52942,101.16684,101.34218,90.71571,88.0379,11.116718,0.07478279,0.36823127,59.951235269948555,65.0,0.0,0.3
