Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Kyle Leahy,2028,31,RP,24763,4.5014954,4.0521145,4.3967633,0.20869848,0.09616013,60.64651315649462,0.38771456,0.41951686,65.0,0.0,0.3
Victor Gonzalez,2028,32,RP,16408,4.5016575,4.0755596,4.359179,0.19831726,0.09973193,60.644329338693574,0.41624886,0.39422646,65.0,0.0,0.3
Jose Alvarado,2028,33,RP,17780,4.505097,4.074692,4.305554,0.1986613,0.10231252,60.59802929881421,0.41740164,0.39442873,65.0,0.0,0.3
Albert Abreu,2028,32,RP,17485,4.5072026,4.074071,4.3367367,0.20193903,0.103747204,60.56972011863856,0.40746576,0.4025741,65.0,0.0,0.3
Enyel De Los Santos,2028,32,RP,18403,4.507269,4.049971,4.33672,0.21045807,0.10057562,60.56882782012789,0.37984914,0.42921796,65.0,0.0,0.3
Shawn Dubin,2028,32,RP,24977,4.507391,4.0785213,4.340171,0.20355386,0.103795245,60.56718842452319,0.4090934,0.40135494,65.0,0.0,0.3
Jason Foley,2028,32,RP,19531,4.5080824,4.0814676,4.380965,0.19082466,0.094379514,60.557899296605584,0.42700446,0.38332975,65.0,0.0,0.3
Ryan Thompson,2028,36,RP,16647,4.5092106,4.098031,4.2455764,0.16352348,0.08740694,60.54274777052994,0.4536855,0.3556774,65.0,0.0,0.3
Josh Sborz,2028,34,RP,18323,4.5095496,4.0531497,4.2805376,0.20209378,0.09631781,60.53819654184534,0.38973373,0.42233363,65.0,0.0,0.3
Raisel Iglesias,2028,38,RP,17130,4.510825,4.1279626,4.143207,0.1850315,0.09398171,60.52107984681295,0.3977192,0.41194698,65.0,0.0,0.3
Michael Kopech,2028,32,RP,17282,4.511273,4.0734057,4.299238,0.21289982,0.11015753,60.5150696931886,0.39381272,0.41644928,65.0,0.0,0.3
Jose Ruiz,2028,33,RP,14552,4.5123897,4.063658,4.314316,0.19972919,0.09944305,60.50009377514536,0.40167162,0.4094566,65.0,0.0,0.3
A.J. Minter,2028,34,RP,18655,4.5137234,4.053283,4.270867,0.20473057,0.09756973,60.48221740835958,0.3786556,0.4327555,65.0,0.0,0.3
Cory Abbott,2028,32,RP,20277,4.514979,4.065273,4.3418517,0.208514,0.10231127,60.4653975134768,0.38715902,0.42228547,65.0,0.0,0.3
Yohan Ramirez,2028,33,RP,19444,4.5155544,4.074033,4.3308244,0.19600892,0.098034404,60.45769263681111,0.4110992,0.40028477,65.0,0.0,0.3
Jake Bird,2028,32,RP,21267,4.5164967,4.0992155,4.364324,0.19383447,0.1016652,60.445079036590464,0.42409068,0.38616574,65.0,0.0,0.3
Greg Weissert,2028,33,RP,20375,4.5166254,4.0659237,4.3245115,0.20424165,0.099099755,60.44335667066834,0.39610025,0.4154271,65.0,0.0,0.3
Alex Faedo,2028,32,RP,19874,4.5179048,4.0774975,4.343268,0.20499755,0.10321868,60.42624005711674,0.39569554,0.4137516,65.0,0.0,0.3
Mike Baumann,2028,32,RP,20206,4.5186334,4.0783525,4.347829,0.20229718,0.1025868,60.41649672221695,0.4002851,0.40929058,65.0,0.0,0.3
Mark Leiter Jr.,2028,37,RP,15551,4.518668,4.1373987,4.163813,0.18760201,0.1010649,60.41603410562582,0.41990757,0.39015558,65.0,0.0,0.3
Hoby Milner,2028,37,RP,13346,4.519157,4.132444,4.197229,0.17476825,0.09014966,60.40949672693381,0.42381865,0.3852837,65.0,0.0,0.3
Yerry Rodriguez,2028,30,RP,21955,4.5201554,4.0900784,4.425241,0.20924166,0.10369454,60.39615363666479,0.39655513,0.40924954,65.0,0.0,0.3
James Karinchak,2028,32,RP,20151,4.520533,4.0685153,4.3223767,0.21452728,0.106864855,60.39110874757468,0.3813122,0.42836532,65.0,0.0,0.3
Tyson Miller,2028,32,RP,19976,4.521092,4.058032,4.355591,0.21134862,0.09841103,60.38364182812471,0.37282488,0.43585104,65.0,0.0,0.3
Andre Jackson,2028,32,RP,21298,4.521414,4.0741854,4.355546,0.20404227,0.100521185,60.37934150688258,0.3928537,0.41634414,65.0,0.0,0.3
Josh Fleming,2028,32,RP,20418,4.521825,4.098699,4.389,0.1837679,0.094207235,60.37385347730176,0.44316915,0.36779717,65.0,0.0,0.3
Jose Leclerc,2028,34,RP,14524,4.5222845,4.066809,4.2377477,0.20458797,0.10448488,60.36771901458213,0.38385516,0.42824778,65.0,0.0,0.3
Danny Young,2028,34,RP,18439,4.5248075,4.100676,4.287465,0.19557266,0.10079243,60.33405841021967,0.4216473,0.39111927,65.0,0.0,0.3
Kenley Jansen,2028,40,RP,3096,4.524914,4.170202,4.110657,0.18207878,0.0978092,60.33263836616564,0.40039125,0.4070998,65.0,0.0,0.3
Trevor Megill,2028,34,RP,17722,4.527433,4.062395,4.2700644,0.2051419,0.098066755,60.29907013532834,0.37003824,0.44090587,65.0,0.0,0.3
Adbert Alzolay,2028,33,RP,17859,4.5279827,4.0710673,4.331135,0.20607576,0.09907646,60.29174978959174,0.38616064,0.42455307,65.0,0.0,0.3
Jose Quijada,2028,32,RP,19200,4.528156,4.0779924,4.320783,0.21814398,0.10952103,60.289442324866904,0.38247177,0.4271166,65.0,0.0,0.3
Lucas Erceg,2028,33,RP,19360,4.5289536,4.086142,4.304017,0.20466143,0.10442713,60.27882467155327,0.40107316,0.4103174,65.0,0.0,0.3
Sean Reid-Foley,2028,32,RP,17034,4.529322,4.0918036,4.347293,0.2119384,0.10636322,60.273921792268254,0.39455014,0.41528198,65.0,0.0,0.3
Osvaldo Bido,2028,32,RP,23150,4.5298076,4.0776644,4.3650165,0.20561574,0.10077508,60.26746036630784,0.38972336,0.41938984,65.0,0.0,0.3
Jason Adam,2028,36,RP,11861,4.530013,4.090847,4.1892514,0.19276686,0.09973421,60.264727717116926,0.39422435,0.41774395,65.0,0.0,0.3
Jake Cousins,2028,33,RP,21620,4.530107,4.086556,4.292231,0.21527913,0.10827124,60.263477220295236,0.3884805,0.42273933,65.0,0.0,0.3
Zack Kelly,2028,33,RP,20349,4.53016,4.089002,4.3130593,0.20116548,0.10394676,60.26277217581718,0.40563035,0.40573716,65.0,0.0,0.3
Aroldis Chapman,2028,40,RP,10233,4.5306683,4.2130423,4.097018,0.17750883,0.107398555,60.2560112379006,0.44630644,0.35989484,65.0,0.0,0.3
Seranthony Dominguez,2028,33,RP,19249,4.531149,4.069351,4.316339,0.20519266,0.100263655,60.24961880529641,0.38095418,0.42965862,65.0,0.0,0.3
Tommy Doyle,2028,32,RP,21281,4.531579,4.0950637,4.36391,0.19798324,0.10226888,60.243901739327505,0.4080923,0.40166837,65.0,0.0,0.3
Tayler Saucedo,2028,35,RP,17888,4.5321336,4.123587,4.270418,0.17576797,0.09741667,60.23652965570124,0.44652945,0.36440814,65.0,0.0,0.3
Alex Lange,2028,32,RP,19883,4.5326624,4.106217,4.335966,0.20801052,0.11042687,60.22950220161995,0.40806115,0.40278786,65.0,0.0,0.3
Javy Guerra,2028,32,RP,17292,4.5328336,4.0922756,4.3575873,0.20042254,0.10340264,60.227227401420606,0.4025251,0.4072576,65.0,0.0,0.3
Jesus Tinoco,2028,33,RP,16300,4.533318,4.080713,4.3203588,0.20495237,0.10160197,60.2207919232668,0.389409,0.42173675,65.0,0.0,0.3
Enoli Paredes,2028,32,RP,20447,4.5343065,4.094911,4.3742304,0.2053095,0.10202385,60.20766350929299,0.3992367,0.41098502,65.0,0.0,0.3
Luke Weaver,2028,34,RP,16918,4.5349016,4.0732994,4.2627263,0.19715767,0.10005203,60.19976265857676,0.3876664,0.42375386,65.0,0.0,0.3
Justin Lawrence,2028,33,RP,17639,4.5378246,4.1295133,4.3518677,0.18693857,0.102048114,60.16098550834247,0.43502367,0.3758332,65.0,0.0,0.3
Kirby Yates,2028,41,RP,9073,4.5378714,4.217947,4.0659895,0.17410362,0.10416488,60.16036505573957,0.4341646,0.37183478,65.0,0.0,0.3
Drew Smith,2028,34,RP,17755,4.5387278,4.0754886,4.2628264,0.20514329,0.10211557,60.14901356278735,0.3739424,0.43759584,65.0,0.0,0.3
Tyler Ferguson,2028,34,RP,19481,4.5391297,4.0817327,4.2590876,0.20221666,0.103826046,60.143687896823046,0.38695297,0.42510694,65.0,0.0,0.3
John Schreiber,2028,34,RP,20020,4.539589,4.0990844,4.3052754,0.19037102,0.09927862,60.13760276536048,0.41382873,0.3979592,65.0,0.0,0.3
Yimi Garcia,2028,37,RP,12095,4.5402784,4.108415,4.1767187,0.19079094,0.0965743,60.12847141708315,0.38032162,0.430517,65.0,0.0,0.3
Yunior Marte,2028,33,RP,14416,4.5403495,4.1008444,4.3441153,0.19461699,0.100708835,60.127529830027406,0.41269967,0.39832333,65.0,0.0,0.3
Jaime Barria,2028,31,RP,18356,4.540538,4.0967655,4.4098125,0.20218103,0.0999954,60.12503364138788,0.39553824,0.41177946,65.0,0.0,0.3
David Bednar,2028,33,RP,19569,4.5406623,4.0772753,4.3196564,0.20581234,0.10031461,60.12338772694019,0.37611264,0.43422604,65.0,0.0,0.3
Duane Underwood Jr.,2028,33,RP,14677,4.5413346,4.0957456,4.341476,0.19257201,0.10001781,60.114487049687995,0.40985587,0.4009813,65.0,0.0,0.3
Zach Jackson,2028,33,RP,19493,4.5414042,4.0878887,4.2951627,0.20799609,0.1066087,60.11356575571935,0.38371882,0.4273881,65.0,0.0,0.3
Paul Sewald,2028,38,RP,13892,4.5426335,4.1327066,4.161543,0.18787414,0.09586039,60.09729818617328,0.3808795,0.4287149,65.0,0.0,0.3
Craig Kimbrel,2028,40,RP,6655,4.5427957,4.2115808,4.1020885,0.17699617,0.1036079,60.095152419026896,0.42845514,0.3781127,65.0,0.0,0.3
Trent Thornton,2028,34,RP,17948,4.5431376,4.0753045,4.294002,0.19917215,0.09646387,60.090629876585744,0.3801008,0.4310304,65.0,0.0,0.3
Alex Young,2028,34,RP,18333,4.544523,4.094626,4.306724,0.19399042,0.098713286,60.07231121946133,0.4051294,0.40698284,65.0,0.0,0.3
Keegan Thompson,2028,33,RP,19795,4.54469,4.097166,4.3068566,0.20439373,0.10652163,60.070103791457726,0.39598295,0.41525996,65.0,0.0,0.3
Pete Fairbanks,2028,34,RP,17998,4.5452533,4.086672,4.294958,0.19921796,0.09993363,60.062659214174055,0.3940853,0.41796455,65.0,0.0,0.3
Connor Seabold,2028,32,RP,19695,4.545411,4.0791345,4.3701496,0.20647542,0.09759529,60.06057538031215,0.373936,0.43475673,65.0,0.0,0.3
Bryse Wilson,2028,30,RP,19990,4.545893,4.1147275,4.444547,0.2022791,0.09907345,60.054207171176266,0.3991559,0.40598363,65.0,0.0,0.3
Brad Keller,2028,32,RP,15734,4.5462685,4.123116,4.3978634,0.18969901,0.099281184,60.04924698134305,0.4241158,0.38567546,65.0,0.0,0.3
Robert Stephenson,2028,35,RP,13594,4.5464983,4.0792465,4.2351074,0.19843616,0.098427884,60.04621182856266,0.37368518,0.43797493,65.0,0.0,0.3
Steven Wilson,2028,33,RP,20353,4.547106,4.0906916,4.3034596,0.20817946,0.10575309,60.03818692592607,0.37944034,0.43147466,65.0,0.0,0.3
Angel Perdomo,2028,34,RP,17759,4.548086,4.0904803,4.262453,0.20692292,0.10557805,60.02525018216455,0.3824232,0.4294583,65.0,0.0,0.3
Erik Swanson,2028,34,RP,16587,4.548437,4.082425,4.299719,0.20008594,0.097573735,60.02061807165847,0.38143343,0.42992964,65.0,0.0,0.3
Joel Payamps,2028,34,RP,14332,4.5493484,4.0834813,4.2986073,0.19762075,0.098031946,60.00859375817424,0.38687256,0.4246907,65.0,0.0,0.3
Peter Lambert,2028,31,RP,17969,4.5493846,4.1172514,4.4288177,0.19720452,0.0993248,60.00811626258198,0.40866143,0.39856097,65.0,0.0,0.3
Keynan Middleton,2028,34,RP,15264,4.549691,4.091537,4.2943263,0.19673377,0.10049514,60.00407500201662,0.39698905,0.41497162,65.0,0.0,0.3
Jimmy Lambert,2028,33,RP,19541,4.550739,4.093818,4.326656,0.20055433,0.10240535,59.99025652756618,0.39110485,0.41979805,65.0,0.0,0.3
Jorge Lopez,2028,35,RP,14527,4.55108,4.1303053,4.292458,0.18128766,0.097852565,59.98576162141734,0.42477378,0.38614842,65.0,0.0,0.3
Jake Latz,2028,32,RP,21306,4.5518675,4.108826,4.3526597,0.20449644,0.106898256,59.97538372986472,0.3942382,0.41581288,65.0,0.0,0.3
Chris Martin,2028,42,RP,11847,4.551952,4.2228036,4.0350084,0.16038506,0.09418395,59.97427037894952,0.4299868,0.3755527,65.0,0.0,0.3
Yency Almonte,2028,34,RP,15068,4.552159,4.0932307,4.2915926,0.20112602,0.101945,59.97154317325033,0.39271575,0.41925058,65.0,0.0,0.3
Thomas Hatch,2028,33,RP,19264,4.5521917,4.094713,4.340668,0.20039672,0.10094234,59.9711123764845,0.39329416,0.41774446,65.0,0.0,0.3
David Robertson,2028,43,RP,8241,4.5542054,4.2357674,4.037094,0.16395578,0.10208058,59.944595384301294,0.44227645,0.3624349,65.0,0.0,0.3
Emilio Pagan,2028,37,RP,14771,4.5549073,4.1235104,4.191129,0.1893267,0.097082034,59.935358069746016,0.38212183,0.42853647,65.0,0.0,0.3
Tanner Banks,2028,36,RP,16990,4.555025,4.1409526,4.2459745,0.18258736,0.09733249,59.9338093643833,0.41130036,0.3995045,65.0,0.0,0.3
Scott Barlow,2028,35,RP,14993,4.5555534,4.1350617,4.2602615,0.18953869,0.104610875,59.92685762392776,0.4207131,0.39101684,65.0,0.0,0.3
Brent Honeywell,2028,33,RP,16466,4.557057,4.1114054,4.357638,0.19299078,0.09973603,59.90708476984159,0.4084261,0.40220535,65.0,0.0,0.3
John Brebbia,2028,38,RP,12777,4.5578976,4.158331,4.179346,0.185017,0.097619236,59.8960362777786,0.39187947,0.4175649,65.0,0.0,0.3
Emmanuel Ramirez,2028,33,RP,17304,4.558036,4.093747,4.3526196,0.20200501,0.09871458,59.89421759722828,0.3837157,0.42703116,65.0,0.0,0.3
Michael Rucker,2028,34,RP,19454,4.5584297,4.1046815,4.30875,0.19235143,0.10004473,59.88904468571711,0.40311092,0.4085663,65.0,0.0,0.3
Tim Hill,2028,38,RP,16814,4.5591106,4.1844697,4.246244,0.14676766,0.088402204,59.88010029850998,0.47973278,0.32683104,65.0,0.0,0.3
Brandon Bielak,2028,32,RP,19866,4.5600176,4.123654,4.394541,0.19361539,0.10116219,59.86818998242463,0.4116881,0.39763126,65.0,0.0,0.3
Ryan Pressly,2028,39,RP,7005,4.5612144,4.219131,4.148372,0.16653769,0.09586894,59.85248139179777,0.43778256,0.3686288,65.0,0.0,0.3
Dillon Tate,2028,34,RP,17796,4.561369,4.119793,4.3533974,0.17728543,0.092078075,59.85045279169477,0.4298018,0.3810304,65.0,0.0,0.3
Tommy Kahnle,2028,38,RP,11384,4.5623503,4.2174134,4.170971,0.17609064,0.102451526,59.83757976672681,0.43555042,0.37225938,65.0,0.0,0.3
Anthony Banda,2028,34,RP,14706,4.5627203,4.1010566,4.303045,0.19796003,0.10003189,59.83272741921087,0.38825628,0.42346534,65.0,0.0,0.3
Phil Maton,2028,35,RP,18064,4.5629716,4.122733,4.274151,0.18734317,0.10018037,59.829432205977355,0.40660292,0.4050138,65.0,0.0,0.3
Ryan Burr,2028,34,RP,17536,4.564048,4.104067,4.3051567,0.2015634,0.10148161,59.81532183710602,0.39215842,0.41977474,65.0,0.0,0.3
Brock Stewart,2028,36,RP,16727,4.5652018,4.119044,4.2163057,0.19651079,0.10225014,59.8002042319356,0.3885101,0.42311314,65.0,0.0,0.3
Scott Alexander,2028,38,RP,10591,4.5653534,4.196938,4.2298408,0.15229881,0.09006582,59.79821846869511,0.46922132,0.3373082,65.0,0.0,0.3
Gerson Garabito,2028,32,RP,19835,4.565843,4.1107635,4.3892536,0.20110214,0.1013621,59.791806244761375,0.3905079,0.41889966,65.0,0.0,0.3
Kyle Finnegan,2028,36,RP,15009,4.565867,4.1697607,4.2725744,0.17717253,0.09814722,59.791491955416134,0.42651135,0.38327044,65.0,0.0,0.3
Jimmy Cordero,2028,36,RP,15690,4.5659256,4.162569,4.2741504,0.17741558,0.095818266,59.79072457948067,0.42555907,0.38422495,65.0,0.0,0.3
Kaleb Ort,2028,36,RP,20061,4.566587,4.1081266,4.223844,0.19211464,0.096342795,59.78206481120364,0.37328643,0.43781105,65.0,0.0,0.3
Luke Jackson,2028,36,RP,11752,4.5666895,4.178912,4.2507305,0.18370162,0.10314481,59.78072299419525,0.4286453,0.3817423,65.0,0.0,0.3
Garrett Cleavinger,2028,34,RP,17897,4.566953,4.107901,4.295854,0.20199391,0.1036105,59.77727381910872,0.39108077,0.42080635,65.0,0.0,0.3
Colin Poche,2028,34,RP,19403,4.5695252,4.0996695,4.2982154,0.19906937,0.09961234,59.74362500506617,0.37609097,0.43519893,65.0,0.0,0.3
Joe Mantiply,2028,37,RP,14857,4.5706086,4.1828074,4.243773,0.16980933,0.092259884,59.72946359922397,0.42780823,0.3804643,65.0,0.0,0.3
Spencer Turnbull,2028,35,RP,16207,4.5710487,4.139717,4.2888904,0.18726073,0.10025612,59.72371285390155,0.41114163,0.40026122,65.0,0.0,0.3
Taylor Rogers,2028,37,RP,13449,4.572082,4.178705,4.2157826,0.18369979,0.100958966,59.71021517111898,0.41249996,0.39737508,65.0,0.0,0.3
Nick Anderson,2028,37,RP,18337,4.57343,4.153645,4.215055,0.18767408,0.09855936,59.6926158266334,0.3914838,0.41879702,65.0,0.0,0.3
Jacob Webb,2028,34,RP,19274,4.575985,4.119214,4.2948117,0.19547176,0.1046004,59.659286470563174,0.39566976,0.41623154,65.0,0.0,0.3
Pierce Johnson,2028,37,RP,13435,4.5761337,4.1909704,4.213058,0.1848287,0.104434796,59.65734786114314,0.41863883,0.39127362,65.0,0.0,0.3
Tommy Nance,2028,37,RP,19178,4.576283,4.205192,4.2254796,0.17538643,0.09893885,59.65540155624117,0.43275422,0.37588364,65.0,0.0,0.3
Lucas Sims,2028,34,RP,13470,4.5776453,4.118199,4.287195,0.1981201,0.10562464,59.63764820310564,0.3899562,0.42206538,65.0,0.0,0.3
Carlos Estevez,2028,35,RP,14542,4.5779023,4.1102877,4.263903,0.19343086,0.09865782,59.63430019028585,0.37831783,0.4331835,65.0,0.0,0.3
Brennan Bernardino,2028,36,RP,16835,4.57803,4.175252,4.2620115,0.18406433,0.10011169,59.6326367454997,0.4199026,0.39054176,65.0,0.0,0.3
Andrew Chafin,2028,38,RP,12988,4.5781307,4.2168474,4.1883445,0.18063636,0.10471297,59.63132507335363,0.42461503,0.3837394,65.0,0.0,0.3
Seth Martinez,2028,33,RP,21045,4.5785303,4.11619,4.361601,0.19642118,0.09975338,59.6261206352615,0.39073053,0.41976666,65.0,0.0,0.3
Danny Coulombe,2028,38,RP,13293,4.579068,4.2174387,4.19008,0.17640302,0.098295696,59.61911899976152,0.42153752,0.38649437,65.0,0.0,0.3
Andrew Vasquez,2028,34,RP,19482,4.579973,4.1299977,4.326835,0.1882244,0.101340994,59.607338296535815,0.40655947,0.40471163,65.0,0.0,0.3
Ryder Ryan,2028,33,RP,19891,4.5799894,4.1120253,4.360018,0.19941002,0.09969092,59.60712485491779,0.38273385,0.42792204,65.0,0.0,0.3
Carson Spiers,2028,30,RP,27685,4.5801997,4.137355,4.4776464,0.20250829,0.09848734,59.60438799207817,0.39199433,0.41271403,65.0,0.0,0.3
Hector Neris,2028,39,RP,11804,4.580336,4.2281766,4.170252,0.17550164,0.10116432,59.60261430602471,0.42139426,0.38566387,65.0,0.0,0.3
Michael Tonkin,2028,38,RP,10315,4.5807567,4.2211056,4.1942205,0.17494099,0.10044987,59.59714035892804,0.42536998,0.38255718,65.0,0.0,0.3
Tyler Rogers,2028,37,RP,15541,4.5809555,4.1833477,4.2796435,0.15752186,0.08606508,59.59455401826104,0.44104147,0.36629108,65.0,0.0,0.3
Spencer Bivens,2028,34,RP,30226,4.5813746,4.1370163,4.3575497,0.18016051,0.09440839,59.58910236242197,0.41617766,0.3944241,65.0,0.0,0.3
Ryne Stanek,2028,36,RP,15947,4.5817366,4.1376977,4.2252493,0.19097479,0.10354036,59.58439426657569,0.3928611,0.4188049,65.0,0.0,0.3
Jalen Beeks,2028,34,RP,17192,4.581967,4.1331253,4.334209,0.18627685,0.100016385,59.58139812006504,0.40756798,0.40341341,65.0,0.0,0.3
Matt Festa,2028,35,RP,19330,4.583516,4.115896,4.267845,0.1952507,0.10019924,59.56126257658967,0.38082212,0.4308943,65.0,0.0,0.3
Giovanny Gallegos,2028,36,RP,14986,4.584851,4.140518,4.2520256,0.18890214,0.09846942,59.54391974788276,0.388939,0.4220854,65.0,0.0,0.3
Jared Koenig,2028,34,RP,27517,4.5851016,4.1444144,4.3491707,0.18315567,0.09827079,59.54066535842958,0.41283652,0.39795876,65.0,0.0,0.3
Justin Garza,2028,34,RP,19784,4.585142,4.1296306,4.3105817,0.1934667,0.10418197,59.54014074155173,0.3992224,0.41242227,65.0,0.0,0.3
Derek Law,2028,37,RP,13133,4.58584,4.210353,4.273193,0.16402586,0.0940554,59.53107827573574,0.4398829,0.36761054,65.0,0.0,0.3
Andrew Bellatti,2028,36,RP,10657,4.5866423,4.1380215,4.236857,0.18927652,0.10108095,59.52066504074233,0.38805166,0.42328352,65.0,0.0,0.3
Huascar Brazoban,2028,38,RP,6107,4.5868526,4.244971,4.2108183,0.17094682,0.103034675,59.51793611157245,0.44576028,0.3611555,65.0,0.0,0.3
Daniel Hudson,2028,41,RP,7146,4.586858,4.2546983,4.0996933,0.16808714,0.09968302,59.517866042506654,0.42435876,0.3814272,65.0,0.0,0.3
Chad Green,2028,37,RP,15552,4.587872,4.1704063,4.2258654,0.18636276,0.099363014,59.504711552545494,0.39495146,0.4153161,65.0,0.0,0.3
Trevor Richards,2028,35,RP,19309,4.588177,4.1326604,4.2609982,0.19223715,0.10479776,59.50075596473284,0.39412794,0.41799533,65.0,0.0,0.3
Trevor Gott,2028,35,RP,15046,4.588482,4.1316476,4.2911406,0.18851066,0.09879978,59.496800902782226,0.39426804,0.41716525,65.0,0.0,0.3
Dany Jimenez,2028,34,RP,21170,4.589304,4.129391,4.295598,0.1990012,0.10637009,59.486144304234365,0.38977253,0.4222119,65.0,0.0,0.3
Sam Moll,2028,36,RP,14874,4.5894766,4.176963,4.261427,0.1852727,0.101685315,59.48390716274706,0.413469,0.39738303,65.0,0.0,0.3
Taylor Clarke,2028,35,RP,17611,4.589955,4.120609,4.278203,0.1919153,0.09840853,59.47770729778397,0.37888685,0.43248135,65.0,0.0,0.3
Josh Staumont,2028,34,RP,18335,4.5905237,4.144413,4.321505,0.19151829,0.105347514,59.47033886351572,0.40740967,0.40415794,65.0,0.0,0.3
Michael Fulmer,2028,35,RP,13218,4.5905256,4.137944,4.2775807,0.18959674,0.10296612,59.470314248982724,0.39860138,0.4132032,65.0,0.0,0.3
Shelby Miller,2028,37,RP,10197,4.5917306,4.1860023,4.2265882,0.18378009,0.102228835,59.45470755623163,0.4068072,0.4034936,65.0,0.0,0.3
Caleb Thielbar,2028,41,RP,10078,4.5917525,4.2568755,4.115352,0.16774765,0.09971835,59.454423991711224,0.42482725,0.38056564,65.0,0.0,0.3
Reed Garrett,2028,35,RP,16866,4.5923853,4.176985,4.309614,0.1863373,0.103571184,59.44623156946348,0.41698435,0.39396775,65.0,0.0,0.3
Jay Jackson,2028,40,RP,7432,4.592755,4.256527,4.147904,0.17223722,0.101567976,59.44144636498137,0.42715436,0.37880477,65.0,0.0,0.3
Cam Booser,2028,36,RP,16061,4.592782,4.1395082,4.246195,0.18780547,0.09886203,59.44109692121246,0.38324073,0.42780977,65.0,0.0,0.3
Carson Fulmer,2028,34,RP,18311,4.5930767,4.1348705,4.317045,0.19490585,0.1036769,59.43728307432794,0.39636528,0.41529953,65.0,0.0,0.3
Josh Taylor,2028,35,RP,17359,4.5931754,4.1378775,4.2787776,0.1935341,0.10290844,59.43600586208835,0.39543998,0.41630325,65.0,0.0,0.3
Austin Adams,2028,37,RP,13801,4.5932865,4.1919684,4.2250447,0.18927549,0.10481612,59.43456825521335,0.40917903,0.40077633,65.0,0.0,0.3
Jeff Brigham,2028,36,RP,16631,4.593409,4.148606,4.243062,0.18870333,0.1022487,59.43298321573367,0.39203462,0.41931683,65.0,0.0,0.3
Shintaro Fujinami,2028,34,RP,31839,4.5939803,4.145037,4.3286176,0.18785536,0.10381341,59.42559222554785,0.4066574,0.40471017,65.0,0.0,0.3
Chris Devenski,2028,37,RP,12763,4.5942607,4.1688333,4.238048,0.18287846,0.09711672,59.421965322951735,0.39120343,0.41883656,65.0,0.0,0.3
Scott McGough,2028,38,RP,12056,4.5943365,4.244801,4.199675,0.17592025,0.10428853,59.42098494526903,0.43596348,0.3714681,65.0,0.0,0.3
Austin Voth,2028,36,RP,15047,4.59501,4.1493473,4.256676,0.18548623,0.09880081,59.41227549015127,0.39053866,0.4203947,65.0,0.0,0.3
Chad Kuhl,2028,35,RP,14975,4.595576,4.179423,4.3177404,0.18162028,0.102659464,59.404958159760604,0.4191713,0.39160496,65.0,0.0,0.3
Wandy Peralta,2028,36,RP,14295,4.596086,4.1949377,4.3054304,0.16897345,0.09607833,59.39836634910662,0.4353965,0.3735576,65.0,0.0,0.3
Steven Okert,2028,36,RP,13580,4.596219,4.146931,4.24786,0.18796082,0.10063721,59.39664754877869,0.3880406,0.42314172,65.0,0.0,0.3
Robert Suarez,2028,37,RP,30115,4.5977893,4.19966,4.2486067,0.17966697,0.098172575,59.376361591863294,0.40795642,0.40155572,65.0,0.0,0.3
Tyler Kinley,2028,37,RP,18297,4.59825,4.190406,4.2368035,0.18350711,0.1019584,59.370412656989075,0.4041297,0.40589774,65.0,0.0,0.3
Andrew Kittredge,2028,38,RP,12828,4.5988026,4.232594,4.2230487,0.17466347,0.09761748,59.36327860647901,0.41893566,0.3884989,65.0,0.0,0.3
Shawn Armstrong,2028,37,RP,12857,4.599244,4.1904716,4.247748,0.18063928,0.098144025,59.35758137641752,0.40127265,0.4084984,65.0,0.0,0.3
Joe Kelly,2028,40,RP,9761,4.6001697,4.269918,4.158994,0.16575448,0.102691606,59.3456367490095,0.44789112,0.3573508,65.0,0.0,0.3
Jose Urquidy,2028,33,RP,18413,4.601168,4.1386504,4.3715825,0.19086133,0.1008308,59.332760725102844,0.39489698,0.41538444,65.0,0.0,0.3
Adam Ottavino,2028,42,RP,1247,4.6018095,4.2753363,4.0961123,0.1610463,0.10154931,59.32448963826078,0.44204023,0.36255223,65.0,0.0,0.3
Matt Bowman,2028,37,RP,13528,4.6022797,4.2228026,4.2858152,0.15930492,0.09351939,59.31842864743748,0.453695,0.35319164,65.0,0.0,0.3
Andres Machado,2028,35,RP,14681,4.6022825,4.1553016,4.314882,0.1828061,0.09890696,59.31839255847506,0.40311083,0.40784067,65.0,0.0,0.3
Joe Ross,2028,35,RP,12972,4.602602,4.1686106,4.3157306,0.182166,0.101023026,59.314274838450075,0.40944043,0.40147546,65.0,0.0,0.3
Buck Farmer,2028,37,RP,14814,4.603503,4.2038274,4.2450404,0.1811872,0.102221765,59.30266581774792,0.41016272,0.39978608,65.0,0.0,0.3
Nick Martinez,2028,37,RP,12730,4.6047297,4.219182,4.300879,0.1594392,0.09127397,59.286867587472074,0.43900153,0.36804694,65.0,0.0,0.3
Jordan Weems,2028,35,RP,13190,4.606385,4.1513515,4.2906604,0.1882119,0.102711245,59.265562908875395,0.3960697,0.41548282,65.0,0.0,0.3
Matt Moore,2028,39,RP,1890,4.6072288,4.24856,4.197203,0.17413212,0.1009874,59.254708600536624,0.4188916,0.3880984,65.0,0.0,0.3
Tanner Rainey,2028,35,RP,17610,4.6084538,4.1568704,4.2683663,0.1968531,0.10813325,59.23895776062678,0.39835852,0.41359606,65.0,0.0,0.2
