Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Jason Foley,2029,33,RP,19531,4.5467887,4.10324,4.3656273,0.18811448,0.09584337,60.04237672183887,0.41659698,0.3941714,65.0,0.0,0.3
Carson Spiers,2029,31,RP,27685,4.5470514,4.0978665,4.4154005,0.20245785,0.0987411,60.038907851360555,0.39156792,0.41551897,65.0,0.0,0.3
Devin Williams,2029,34,RP,15816,4.5476646,4.0933604,4.2616315,0.20811503,0.10668011,60.030812298690634,0.38864627,0.4232935,65.0,0.0,0.3
Mike Baumann,2029,33,RP,20206,4.547808,4.096069,4.330475,0.19679159,0.10203542,60.028919426677646,0.39972124,0.4111577,65.0,0.0,0.3
Collin Snider,2029,33,RP,23307,4.548847,4.087643,4.337149,0.20066167,0.100083746,60.01520824947509,0.388575,0.4222189,65.0,0.0,0.3
Jeff Hoffman,2029,36,RP,17432,4.5495305,4.0975723,4.206569,0.1930859,0.09856955,60.00619184770824,0.38291836,0.42878428,65.0,0.0,0.3
Jaime Barria,2029,32,RP,18356,4.5496,4.0985374,4.3772902,0.1984571,0.10022969,60.005275189027614,0.39613247,0.4130219,65.0,0.0,0.3
Alex Faedo,2029,33,RP,19874,4.5503063,4.0960755,4.3287644,0.19854821,0.10216102,59.995961151010874,0.3953249,0.4155291,65.0,0.0,0.3
Tyson Miller,2029,33,RP,19976,4.5508876,4.084575,4.336127,0.20394558,0.09850539,59.988297667470405,0.3753789,0.4347483,65.0,0.0,0.3
James Karinchak,2029,33,RP,20151,4.551398,4.095535,4.3138905,0.20463721,0.10489153,59.98157049768005,0.38628396,0.4247529,65.0,0.0,0.3
Fernando Cruz,2029,39,RP,7048,4.551618,4.1937313,4.1476827,0.18054329,0.10112941,59.9786713208358,0.4143694,0.3932667,65.0,0.0,0.3
Felix Bautista,2029,34,RP,20666,4.5517488,4.0875,4.282662,0.20204492,0.10138232,59.97694776126485,0.38050115,0.4312018,65.0,0.0,0.3
Cory Abbott,2029,33,RP,20277,4.5518675,4.0929117,4.329776,0.20081271,0.10181622,59.97538372986472,0.38923708,0.42162156,65.0,0.0,0.3
Enoli Paredes,2029,33,RP,20447,4.5522842,4.097,4.340993,0.19940081,0.10119266,59.96989379529512,0.3962168,0.41483286,65.0,0.0,0.3
Michael Kopech,2029,33,RP,17282,4.5524154,4.1039357,4.3094044,0.20317163,0.107178226,59.96816547101567,0.3959442,0.4154082,65.0,0.0,0.3
Sean Reid-Foley,2029,33,RP,17034,4.5535283,4.101453,4.323893,0.2029155,0.10465317,59.953509018490124,0.39506945,0.41603985,65.0,0.0,0.3
Jose Alvarado,2029,34,RP,17780,4.5535636,4.1094184,4.3059645,0.19111665,0.10144741,59.9530442486847,0.41181925,0.3999114,65.0,0.0,0.3
Andre Jackson,2029,33,RP,21298,4.554303,4.096423,4.3375754,0.1979134,0.10070162,59.94331075468629,0.39340228,0.41728783,65.0,0.0,0.3
Gabe Speier,2029,34,RP,17170,4.5547104,4.0916653,4.295914,0.20016868,0.1009665,59.9379490735569,0.38943416,0.42247915,65.0,0.0,0.3
Osvaldo Bido,2029,33,RP,23150,4.555266,4.0963216,4.336921,0.19941655,0.100790314,59.93063851814582,0.38999835,0.42064145,65.0,0.0,0.3
Jose Quijada,2029,33,RP,19200,4.5556297,4.1037235,4.3081007,0.20660813,0.10722234,59.92585393847968,0.38892496,0.4221946,65.0,0.0,0.3
John King,2029,34,RP,22051,4.556804,4.118514,4.3388124,0.1636921,0.08925803,59.91041089324887,0.45762646,0.353386,65.0,0.0,0.3
Tommy Doyle,2029,33,RP,21281,4.558043,4.1094093,4.3449883,0.19296649,0.10178043,59.89412561487464,0.40560952,0.40523648,65.0,0.0,0.3
Alex Lange,2029,33,RP,19883,4.5582523,4.116462,4.325079,0.19943394,0.10739705,59.89137547300749,0.40721297,0.40417436,65.0,0.0,0.3
Yohan Ramirez,2029,34,RP,19444,4.558389,4.1084065,4.3199763,0.18951383,0.0986514,59.889579410620726,0.4070835,0.40440398,65.0,0.0,0.3
Javy Guerra,2029,33,RP,17292,4.5589256,4.1085625,4.338873,0.19500457,0.10282775,59.88253021720732,0.4020879,0.40886554,65.0,0.0,0.3
Justin Lawrence,2029,34,RP,17639,4.559187,4.1390676,4.334793,0.18226105,0.100228176,59.87909686529638,0.4282357,0.382559,65.0,0.0,0.3
Bryan Baker,2029,34,RP,19804,4.560058,4.093784,4.298007,0.19911286,0.09989727,59.86765957801415,0.38366616,0.42799732,65.0,0.0,0.3
Josh Fleming,2029,33,RP,20418,4.5601883,4.12408,4.3817687,0.1820463,0.095413655,59.86594895653761,0.42926487,0.38152552,65.0,0.0,0.3
Greg Weissert,2029,34,RP,20375,4.561269,4.0989656,4.3078885,0.19625355,0.09962304,59.85176493646834,0.39322683,0.41856226,65.0,0.0,0.3
Brad Keller,2029,33,RP,15734,4.5623317,4.124871,4.3642683,0.18705101,0.099643014,59.837823716324706,0.41715717,0.39328808,65.0,0.0,0.3
Kevin Ginkel,2029,35,RP,19876,4.562817,4.1082387,4.2739854,0.19047199,0.09776135,59.83145938134272,0.39631876,0.41556737,65.0,0.0,0.3
Tayler Saucedo,2029,36,RP,17888,4.5632167,4.171822,4.266685,0.17159326,0.097417995,59.82621864089865,0.4405904,0.36882013,65.0,0.0,0.3
Adbert Alzolay,2029,34,RP,17859,4.5640526,4.0978084,4.3067026,0.19787511,0.09931068,59.81526155066661,0.38587454,0.42568454,65.0,0.0,0.3
Jose Ruiz,2029,34,RP,14552,4.564638,4.106691,4.3110476,0.19217823,0.10000348,59.807590437620675,0.3993908,0.41216362,65.0,0.0,0.3
Jake Latz,2029,33,RP,21306,4.565082,4.112303,4.331778,0.19821069,0.104695745,59.80177354974127,0.39655843,0.41449824,65.0,0.0,0.3
Yunior Marte,2029,34,RP,14416,4.565941,4.120789,4.3214703,0.18833247,0.10051295,59.79052291740082,0.40980121,0.40147796,65.0,0.0,0.3
Lucas Erceg,2029,34,RP,19360,4.566811,4.110295,4.2996492,0.19566365,0.1029728,59.7791325281471,0.39955592,0.41226873,65.0,0.0,0.3
Danny Young,2029,35,RP,18439,4.5671906,4.1393046,4.2867193,0.18695694,0.100227125,59.774164012336165,0.41769797,0.3937506,65.0,0.0,0.3
Brandon Bielak,2029,33,RP,19866,4.568429,4.121359,4.35883,0.18973333,0.10082145,59.757960559308245,0.40909722,0.4013967,65.0,0.0,0.3
Zack Kelly,2029,34,RP,20349,4.568468,4.1157665,4.3050175,0.19308645,0.10296561,59.75745041882749,0.40389767,0.40781882,65.0,0.0,0.3
Seranthony Dominguez,2029,34,RP,19249,4.5695786,4.101902,4.3021207,0.19732,0.100349,59.74292684231321,0.38437238,0.42721617,65.0,0.0,0.3
Trevor Megill,2029,35,RP,17722,4.570783,4.1026545,4.2595544,0.19566777,0.09864617,59.72718459835,0.37639827,0.4351654,65.0,0.0,0.3
David Bednar,2029,34,RP,19569,4.5708437,4.102214,4.2996964,0.1978362,0.10038122,59.72639143184878,0.38155153,0.42994905,65.0,0.0,0.3
A.J. Minter,2029,35,RP,18655,4.571001,4.1056075,4.2651057,0.19459106,0.098965205,59.72433609181009,0.3825949,0.42917225,65.0,0.0,0.3
Connor Seabold,2029,33,RP,19695,4.5713444,4.101876,4.35031,0.199602,0.09869236,59.71984959173061,0.37931758,0.4309408,65.0,0.0,0.3
Yimi Garcia,2029,38,RP,12095,4.5716524,4.1775227,4.19605,0.1829726,0.09769523,59.71582616386146,0.39644438,0.41269144,65.0,0.0,0.3
Paul Sewald,2029,39,RP,13892,4.572057,4.1999636,4.1780453,0.17968114,0.09723424,59.71054166647529,0.40011007,0.40762964,65.0,0.0,0.3
Zach Jackson,2029,34,RP,19493,4.5721865,4.110477,4.286408,0.19862922,0.104411654,59.70885045918403,0.38819912,0.42378408,65.0,0.0,0.3
Jake Cousins,2029,34,RP,21620,4.572788,4.1142635,4.285467,0.2027686,0.105967544,59.70099641619073,0.39056337,0.4213166,65.0,0.0,0.3
Gerson Garabito,2029,33,RP,19835,4.573138,4.1120276,4.3511815,0.19666581,0.10094704,59.69642726722876,0.39154512,0.41906765,65.0,0.0,0.3
Jose Leclerc,2029,35,RP,14524,4.573398,4.1138153,4.2474885,0.19447085,0.10355469,59.693033495007434,0.38979006,0.42237392,65.0,0.0,0.3
Josh Sborz,2029,35,RP,18323,4.5741773,4.1150794,4.279201,0.19266054,0.09845164,59.68286362664605,0.39027202,0.42156667,65.0,0.0,0.3
Jesus Tinoco,2029,34,RP,16300,4.5741997,4.1095715,4.307837,0.19678809,0.101226546,59.68257135778309,0.3895953,0.4221444,65.0,0.0,0.3
Steven Wilson,2029,34,RP,20353,4.5744257,4.112098,4.2865505,0.19859661,0.10439121,59.67962273384395,0.38683334,0.42509738,65.0,0.0,0.3
Duane Underwood Jr.,2029,34,RP,14677,4.5752354,4.124841,4.3269506,0.18701786,0.10018928,59.66906096241517,0.40727285,0.40395305,65.0,0.0,0.3
Mark Leiter Jr.,2029,38,RP,15551,4.5779843,4.2181444,4.188853,0.17697193,0.10111949,59.633232031835504,0.42506373,0.38285616,65.0,0.0,0.3
Drew Smith,2029,35,RP,17755,4.5783944,4.1144795,4.254916,0.19501828,0.102153175,59.6278905111364,0.38325614,0.428717,65.0,0.0,0.3
Dillon Tate,2029,35,RP,17796,4.578583,4.1451387,4.331809,0.17402336,0.093080565,59.62543433197563,0.4238038,0.38635543,65.0,0.0,0.3
Robert Stephenson,2029,36,RP,13594,4.5786586,4.1252275,4.231838,0.19033146,0.09928238,59.624449833407546,0.3828239,0.4285117,65.0,0.0,0.3
Raisel Iglesias,2029,39,RP,17130,4.57907,4.21975,4.1824274,0.17507422,0.09649621,59.61909295992419,0.41135514,0.39564437,65.0,0.0,0.3
Brent Honeywell,2029,34,RP,16466,4.579493,4.1281953,4.33184,0.18750446,0.09984815,59.61358604544215,0.40562943,0.40545303,65.0,0.0,0.3
John Schreiber,2029,35,RP,20020,4.5797544,4.1460423,4.2981157,0.1843264,0.10009728,59.61018346311322,0.41141847,0.3998826,65.0,0.0,0.3
Jimmy Lambert,2029,34,RP,19541,4.580277,4.117856,4.307981,0.19372946,0.10205537,59.60338206619382,0.39316422,0.4184565,65.0,0.0,0.3
Ryan Thompson,2029,37,RP,16647,4.5803833,4.1941934,4.270723,0.1593134,0.09019353,59.60199881088554,0.44806585,0.35911694,65.0,0.0,0.3
Angel Perdomo,2029,35,RP,17759,4.580445,4.1198525,4.254831,0.19599725,0.103689976,59.60119595366826,0.38753402,0.42451325,65.0,0.0,0.3
Keegan Thompson,2029,34,RP,19795,4.5808306,4.123897,4.3003936,0.19537419,0.104986764,59.59617891130923,0.39780632,0.41410142,65.0,0.0,0.3
Emmanuel Ramirez,2029,34,RP,17304,4.581062,4.1117716,4.3195057,0.19548921,0.09918381,59.59316857095582,0.38523206,0.42618266,65.0,0.0,0.3
Emilio Pagan,2029,38,RP,14771,4.5814276,4.1871433,4.2049494,0.18166995,0.09800397,59.588413009080405,0.3975182,0.41143724,65.0,0.0,0.3
Thomas Hatch,2029,34,RP,19264,4.58162,4.118632,4.3173866,0.19341047,0.10101769,59.585910660421426,0.39412552,0.41741842,65.0,0.0,0.3
Kenley Jansen,2029,41,RP,3096,4.582638,4.243336,4.1171894,0.17031638,0.09876387,59.572674079864036,0.41703475,0.3887159,65.0,0.0,0.3
Jason Adam,2029,37,RP,11861,4.5826716,4.1736436,4.221783,0.18435119,0.10046158,59.57223729494385,0.40330046,0.4069239,65.0,0.0,0.3
Luke Weaver,2029,35,RP,16918,4.583164,4.123216,4.271823,0.18944308,0.10067738,59.565837050561576,0.39206302,0.4195765,65.0,0.0,0.3
Tyler Ferguson,2029,35,RP,19481,4.5835633,4.1242986,4.2619977,0.19295557,0.1031094,59.56064793519925,0.39178503,0.42022246,65.0,0.0,0.3
Erik Swanson,2029,35,RP,16587,4.5851097,4.1207404,4.278223,0.1917897,0.09913119,59.540560174601715,0.38589004,0.4256838,65.0,0.0,0.3
Ryan Burr,2029,35,RP,17536,4.5855155,4.127002,4.2784357,0.19314393,0.10099803,59.535291070327865,0.3914001,0.42038134,65.0,0.0,0.3
Alex Young,2029,35,RP,18333,4.5862045,4.1407323,4.295482,0.18716617,0.09971334,59.52634689534669,0.40294474,0.40857044,65.0,0.0,0.3
Joel Payamps,2029,35,RP,14332,4.5862584,4.1230917,4.2827816,0.19069229,0.09887849,59.52564731197876,0.3881962,0.42334306,65.0,0.0,0.3
Trent Thornton,2029,35,RP,17948,4.5864744,4.1203384,4.282015,0.19130512,0.09812482,59.522843951772636,0.38383955,0.42759937,65.0,0.0,0.3
Kaleb Ort,2029,37,RP,20061,4.5865135,4.156361,4.2242785,0.18534057,0.09752633,59.522336519885975,0.3855904,0.42461511,65.0,0.0,0.3
John Brebbia,2029,39,RP,12777,4.586746,4.22048,4.191046,0.17689973,0.0981175,59.519319360609906,0.40747494,0.39975157,65.0,0.0,0.3
Pete Fairbanks,2029,35,RP,17998,4.58792,4.1326227,4.282787,0.19103563,0.100832425,59.50408899893633,0.39524922,0.4164906,65.0,0.0,0.3
Yency Almonte,2029,35,RP,15068,4.5902166,4.13511,4.2780647,0.19182663,0.102273755,59.47431761716866,0.3954372,0.41636515,65.0,0.0,0.3
Keynan Middleton,2029,35,RP,15264,4.591036,4.1396255,4.2873387,0.18913583,0.101318225,59.463702745959736,0.39929727,0.41238943,65.0,0.0,0.3
Michael Rucker,2029,35,RP,19454,4.5911446,4.1466,4.2978897,0.18603504,0.100655325,59.46229617773311,0.4040214,0.40740448,65.0,0.0,0.3
Ryder Ryan,2029,34,RP,19891,4.5914674,4.121831,4.3229465,0.19402112,0.099888586,59.45811572134869,0.38575852,0.42558718,65.0,0.0,0.3
Seth Martinez,2029,34,RP,21045,4.5926156,4.1277814,4.3274,0.1911676,0.10022911,59.443250595586534,0.39291644,0.41829264,65.0,0.0,0.3
Colin Poche,2029,35,RP,19403,4.593224,4.127111,4.276861,0.19174872,0.100220166,59.43537698139695,0.38340583,0.42817435,65.0,0.0,0.3
Jorge Lopez,2029,36,RP,14527,4.593285,4.1902046,4.293592,0.17662647,0.09886766,59.43458766438399,0.42141566,0.3884449,65.0,0.0,0.3
Anthony Banda,2029,35,RP,14706,4.593768,4.1338434,4.285296,0.19025849,0.10046628,59.42833856651011,0.39128917,0.42031324,65.0,0.0,0.3
Garrett Cleavinger,2029,35,RP,17897,4.594804,4.139783,4.2752833,0.19247009,0.103632264,59.414939135597514,0.39614415,0.41571936,65.0,0.0,0.3
Scott Barlow,2029,36,RP,14993,4.594894,4.195465,4.274062,0.18221292,0.10380197,59.41377537762569,0.42221817,0.38823113,65.0,0.0,0.3
Carlos Estevez,2029,36,RP,14542,4.5953293,4.1444187,4.2512565,0.18728493,0.09925977,59.40814731166273,0.38618612,0.42486343,65.0,0.0,0.3
Matt Festa,2029,36,RP,19330,4.595464,4.148098,4.250199,0.18801866,0.10043944,59.406405969016404,0.3886803,0.42247722,65.0,0.0,0.3
Ryne Stanek,2029,37,RP,15947,4.596997,4.1825294,4.2311263,0.1838292,0.101920836,59.38659520552221,0.40153828,0.40873718,65.0,0.0,0.3
Brock Stewart,2029,37,RP,16727,4.5973463,4.1824594,4.229073,0.18676898,0.10224757,59.382083094327704,0.4006032,0.40952888,65.0,0.0,0.3
Andrew Vasquez,2029,35,RP,19482,4.598633,4.1582823,4.307883,0.18345067,0.101113096,59.36546795536847,0.40715787,0.4040371,65.0,0.0,0.3
Jacob Webb,2029,35,RP,19274,4.5986896,4.146889,4.2832127,0.18888815,0.103641346,59.36473729385867,0.39914957,0.41263235,65.0,0.0,0.3
Pierce Johnson,2029,38,RP,13435,4.5990734,4.2369037,4.2062864,0.17589107,0.10270395,59.35978321198353,0.4259652,0.38198316,65.0,0.0,0.3
Lucas Sims,2029,35,RP,13470,4.5993986,4.1439257,4.2741776,0.19087182,0.10450729,59.35558618468076,0.39522123,0.41671667,65.0,0.0,0.3
Austin Adams,2029,38,RP,13801,4.5996947,4.229812,4.216275,0.17972746,0.102926284,59.35176523781025,0.4183837,0.38974583,65.0,0.0,0.3
Phil Maton,2029,36,RP,18064,4.6000123,4.180143,4.2761564,0.18190847,0.100762986,59.34766739645457,0.4087753,0.4019873,65.0,0.0,0.3
Jalen Beeks,2029,35,RP,17192,4.6002455,4.1602745,4.3130045,0.18228072,0.10027769,59.34465888831368,0.40757987,0.40343806,65.0,0.0,0.3
Carson Fulmer,2029,35,RP,18311,4.6002626,4.1508865,4.289436,0.18805195,0.10319765,59.34443829358785,0.40067476,0.4109555,65.0,0.0,0.3
Nick Anderson,2029,38,RP,18337,4.601446,4.2186155,4.2236953,0.1790422,0.09951907,59.32917608942928,0.40768707,0.4006417,65.0,0.0,0.3
Taylor Clarke,2029,36,RP,17611,4.6015735,4.1516695,4.2577195,0.18595219,0.09942234,59.32753220175665,0.38807765,0.42289385,65.0,0.0,0.3
Justin Garza,2029,35,RP,19784,4.6016,4.1535225,4.2931514,0.18716146,0.10317611,59.32719054242003,0.40162027,0.40997577,65.0,0.0,0.3
Trevor Richards,2029,36,RP,19309,4.6018434,4.1650934,4.255245,0.18621927,0.10328809,59.324052617696644,0.40002775,0.4113071,65.0,0.0,0.3
Chad Green,2029,38,RP,15552,4.601992,4.2191243,4.2257895,0.1787265,0.099388175,59.32213702240247,0.40754116,0.40078792,65.0,0.0,0.3
Cam Booser,2029,37,RP,16061,4.602325,4.180087,4.2404256,0.18241495,0.099146836,59.31784478497281,0.39420173,0.4158487,65.0,0.0,0.3
Aroldis Chapman,2029,41,RP,10233,4.60286,4.2766085,4.1381793,0.1655213,0.10435831,59.31095014838601,0.448275,0.3566266,65.0,0.0,0.3
Steven Okert,2029,37,RP,13580,4.6030955,4.1859465,4.2408686,0.18229781,0.100327305,59.30791572757941,0.39834842,0.41173783,65.0,0.0,0.3
Dany Jimenez,2029,35,RP,21170,4.603205,4.1478033,4.277219,0.19128415,0.10478192,59.30650492428645,0.3952158,0.41669372,65.0,0.0,0.3
Luke Jackson,2029,37,RP,11752,4.6032577,4.2286515,4.2481785,0.17640798,0.10245547,59.30582595886387,0.42906013,0.37979677,65.0,0.0,0.3
Spencer Bivens,2029,35,RP,30226,4.603385,4.1644983,4.3377385,0.1772691,0.0958447,59.30418594143223,0.41205072,0.39831844,65.0,0.0,0.3
Jared Koenig,2029,35,RP,27517,4.603779,4.1664305,4.325091,0.18021114,0.09904924,59.29911057850518,0.41017732,0.40059617,65.0,0.0,0.3
Craig Kimbrel,2029,41,RP,6655,4.6039457,4.273405,4.12624,0.16572957,0.10215151,59.296963472006205,0.4357989,0.36936396,65.0,0.0,0.3
Andrew Bellatti,2029,37,RP,10657,4.604412,4.189293,4.2409697,0.1825928,0.10103948,59.290958324320236,0.40042084,0.4097397,65.0,0.0,0.3
Andrew Chafin,2029,39,RP,12988,4.604615,4.2600904,4.1860924,0.17114544,0.102608725,59.288344410987676,0.43270132,0.3737677,65.0,0.0,0.3
Shintaro Fujinami,2029,35,RP,31839,4.604712,4.165751,4.3082995,0.18340139,0.10272174,59.287095479586995,0.40822884,0.40306285,65.0,0.0,0.3
Giovanny Gallegos,2029,37,RP,14986,4.6049833,4.1934657,4.247654,0.18181312,0.09952656,59.283602613716326,0.40056986,0.40929294,65.0,0.0,0.3
Jose Urquidy,2029,34,RP,18413,4.60505,4.1422668,4.33807,0.18727347,0.1007914,59.28274394414827,0.39739883,0.41365013,65.0,0.0,0.3
Taylor Rogers,2029,38,RP,13449,4.6050825,4.237391,4.2179484,0.17545858,0.101013206,59.28232556094272,0.42142138,0.3864311,65.0,0.0,0.3
Trevor Gott,2029,36,RP,15046,4.6056967,4.171851,4.2751017,0.18308933,0.09963487,59.274419872242134,0.3992813,0.41154197,65.0,0.0,0.3
Tanner Banks,2029,37,RP,16990,4.6066837,4.2144356,4.2637234,0.17616896,0.0986661,59.26172009595537,0.4148225,0.39427146,65.0,0.0,0.3
Josh Staumont,2029,35,RP,18335,4.6067424,4.169984,4.3055406,0.18574288,0.103961304,59.26096497169019,0.40855536,0.40282637,65.0,0.0,0.3
Dane Dunning,2029,34,RP,19409,4.606841,4.1690845,4.3668737,0.17871143,0.099178806,59.259696612060196,0.4179917,0.39222562,65.0,0.0,0.3
Spencer Turnbull,2029,36,RP,16207,4.6070557,4.195037,4.2895007,0.18080802,0.101003245,59.25693496607823,0.41305962,0.39736745,65.0,0.0,0.3
Michael Fulmer,2029,36,RP,13218,4.607954,4.1792645,4.2710786,0.18401119,0.10251942,59.245383091931906,0.40430737,0.4067681,65.0,0.0,0.3
Shelby Miller,2029,38,RP,10197,4.6081448,4.232839,4.2297,0.1767216,0.10079814,59.24293003987202,0.41519123,0.39289486,65.0,0.0,0.3
Josh Taylor,2029,36,RP,17359,4.608234,4.1763797,4.267327,0.18638512,0.10266049,59.24178329485872,0.4015348,0.40955675,65.0,0.0,0.2
Brennan Bernardino,2029,37,RP,16835,4.6084085,4.225563,4.259276,0.17713791,0.10067572,59.239540071154714,0.42194977,0.38688996,65.0,0.0,0.2
Jeff Brigham,2029,37,RP,16631,4.608793,4.1975183,4.245165,0.18227991,0.10181869,59.23459786542811,0.40365183,0.40642554,65.0,0.0,0.2
Austin Voth,2029,37,RP,15047,4.609799,4.1964,4.2527137,0.18018539,0.099315956,59.2216710533366,0.40051785,0.4093603,65.0,0.0,0.2
Chris Devenski,2029,38,RP,12763,4.609952,4.223118,4.2344546,0.17692924,0.09838293,59.219705541402604,0.40546417,0.4028156,65.0,0.0,0.2
Reed Garrett,2029,36,RP,16866,4.61098,4.2032976,4.2917666,0.18092,0.10253777,59.206502739114036,0.41637084,0.39399618,65.0,0.0,0.2
Michael Kelly,2029,36,RP,12791,4.611954,4.181228,4.276692,0.184495,0.10157921,59.19399889938192,0.40094662,0.40995556,65.0,0.0,0.2
Tyler Kinley,2029,38,RP,18297,4.6120353,4.235304,4.232244,0.17635849,0.10095504,59.19295543986839,0.41518545,0.39291054,65.0,0.0,0.2
Kyle Finnegan,2029,37,RP,15009,4.6122627,4.2312284,4.2704973,0.17152178,0.09909239,59.19003702889691,0.4277731,0.38066,65.0,0.0,0.2
Sam Moll,2029,37,RP,14874,4.612928,4.225515,4.2606544,0.1785441,0.101617225,59.18150033991426,0.41850388,0.39063752,65.0,0.0,0.2
Hoby Milner,2029,38,RP,13346,4.6134496,4.2436175,4.233059,0.16653237,0.09464882,59.174809236021574,0.42669785,0.38028845,65.0,0.0,0.2
Jordan Weems,2029,36,RP,13190,4.6141715,4.1851716,4.277455,0.18317786,0.1025449,59.16555117207932,0.4039498,0.40703326,65.0,0.0,0.2
Joe Ross,2029,36,RP,12972,4.614732,4.1986117,4.298311,0.17850372,0.100554176,59.158364992809986,0.41146103,0.39886016,65.0,0.0,0.2
Buck Farmer,2029,38,RP,14814,4.614887,4.2415113,4.2329674,0.17469408,0.10088994,59.156378043492715,0.41863412,0.38931975,65.0,0.0,0.2
Shawn Armstrong,2029,38,RP,12857,4.6148896,4.235195,4.240652,0.17487259,0.098512046,59.156344715158525,0.4114592,0.39643267,65.0,0.0,0.2
Kirby Yates,2029,42,RP,9073,4.61531,4.2884746,4.1115685,0.16215736,0.102650695,59.15095627379309,0.44053468,0.3640371,65.0,0.0,0.2
Jimmy Cordero,2029,37,RP,15690,4.6158047,4.232368,4.272968,0.17156754,0.09803745,59.14461675555727,0.42651364,0.38175273,65.0,0.0,0.2
Michael Petersen,2029,35,RP,20827,4.6168966,4.159329,4.3072414,0.18459922,0.101083845,59.13062900304071,0.39593312,0.4152683,65.0,0.0,0.2
Tommy Kahnle,2029,39,RP,11384,4.6169057,4.2730823,4.201263,0.16651534,0.10108612,59.130512455560876,0.43932888,0.36648402,65.0,0.0,0.2
Andres Machado,2029,36,RP,14681,4.6170454,4.1913567,4.296601,0.178897,0.09925235,59.12872331729725,0.40576646,0.40461814,65.0,0.0,0.2
Danny Coulombe,2029,39,RP,13293,4.6171355,4.2628546,4.2024183,0.16841395,0.09810412,59.127569463794174,0.42492422,0.38121876,65.0,0.0,0.2
Tanner Rainey,2029,36,RP,17610,4.617385,4.190904,4.265864,0.18798092,0.10638905,59.12437451068084,0.40755448,0.40372458,65.0,0.0,0.2
Chad Kuhl,2029,36,RP,14975,4.617841,4.217548,4.308405,0.17715591,0.102121085,59.1185361297628,0.4210614,0.38891503,65.0,0.0,0.2
Mitch Spence,2029,31,RP,27707,4.618014,4.1834197,4.489817,0.18480062,0.09769346,59.116321431680376,0.41973224,0.3876729,65.0,0.0,0.2
Julian Merryweather,2029,37,RP,16703,4.618026,4.2220182,4.2614846,0.17991233,0.10222775,59.116167817158235,0.41286552,0.3966435,65.0,0.0,0.2
Justin Anderson,2029,36,RP,16201,4.6192565,4.201572,4.27821,0.1850399,0.10573434,59.10042016502007,0.41211525,0.39886382,65.0,0.0,0.2
Colten Brewer,2029,36,RP,12997,4.6199555,4.228621,4.3104887,0.17857996,0.103696115,59.091478262074176,0.42562208,0.38410482,65.0,0.0,0.2
Hector Neris,2029,40,RP,11804,4.6209264,4.279199,4.176088,0.16594431,0.10052189,59.079062587969375,0.43144828,0.37395054,65.0,0.0,0.2
Robert Suarez,2029,38,RP,30115,4.6214447,4.2468534,4.2431016,0.1730479,0.098730765,59.07243680747711,0.41713145,0.390467,65.0,0.0,0.2
Tommy Nance,2029,38,RP,19178,4.621712,4.261126,4.234994,0.16794944,0.099321984,59.069020311088195,0.43402085,0.37282282,65.0,0.0,0.2
Scott McGough,2029,39,RP,12056,4.6223087,4.2789907,4.211566,0.16682176,0.10193671,59.061395012410145,0.44044194,0.3652745,65.0,0.0,0.2
Tayler Scott,2029,37,RP,13652,4.622489,4.2375546,4.27022,0.17744057,0.10314983,59.05909132504156,0.42154288,0.38759798,65.0,0.0,0.2
Michael Tonkin,2029,39,RP,10315,4.6227574,4.270701,4.207163,0.16618392,0.09937095,59.055662319636326,0.43146142,0.37452784,65.0,0.0,0.2
Thyago Vieira,2029,36,RP,14510,4.62317,4.200259,4.2925787,0.18137932,0.10262904,59.050391830713565,0.40765375,0.403047,65.0,0.0,0.2
Dominic Leone,2029,37,RP,13763,4.624019,4.249375,4.2725415,0.17509113,0.10393895,59.039549794237445,0.43007606,0.3787197,65.0,0.0,0.2
Jakob Junis,2029,36,RP,13619,4.6250877,4.178335,4.2976313,0.17977662,0.095551535,59.02590776819216,0.39156723,0.4185073,65.0,0.0,0.2
Hobie Harris,2029,36,RP,18615,4.6274333,4.214006,4.3097897,0.1773013,0.10171984,58.99598812153597,0.41384616,0.3964151,65.0,0.0,0.2
Tyler Alexander,2029,34,RP,17735,4.6287074,4.1531014,4.35916,0.18663514,0.09660769,58.979748860340585,0.38448974,0.42575827,65.0,0.0,0.2
Trevor May,2029,39,RP,6398,4.629016,4.273587,4.210971,0.16884108,0.100586824,58.975816890673954,0.42644405,0.379957,65.0,0.0,0.2
Matt Moore,2029,40,RP,1890,4.6295996,4.2837024,4.187211,0.1655964,0.099702634,58.968382492516206,0.42781997,0.37748715,65.0,0.0,0.2
Adrian Houser,2029,36,RP,12718,4.629711,4.2255306,4.3365207,0.16863991,0.09771774,58.96696359664782,0.4277519,0.38118595,65.0,0.0,0.2
Wandy Peralta,2029,37,RP,14295,4.6299944,4.250063,4.296256,0.1653983,0.09761068,58.96335425373301,0.43628347,0.37133425,65.0,0.0,0.2
Jesse Scholtens,2029,35,RP,19205,4.6317415,4.188627,4.3496666,0.17558846,0.098326385,58.9411131860446,0.41018355,0.40005454,65.0,0.0,0.2
Domingo Tapia,2029,37,RP,12178,4.6325665,4.2523847,4.283823,0.1739362,0.10287004,58.93061653837025,0.4269699,0.381796,65.0,0.0,0.2
