Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Calvin Faucher,2036,40,RP,20116,4.6765676,4.325385,4.237929,0.15765034,0.09887867,58.376147497579204,0.43821883,0.3661728,65.0,0.0,0.2
Mike Baumann,2036,40,RP,20206,4.6772575,4.3259616,4.238851,0.1575228,0.09886786,58.36753695942548,0.43840995,0.36596623,65.0,0.0,0.2
Collin McHugh,2036,49,RP,7531,4.677496,4.334559,4.109264,0.14600894,0.098438054,58.36456086760952,0.44195774,0.35921323,65.0,0.0,0.2
Jake Diekman,2036,49,RP,5003,4.6776104,4.3345714,4.1095862,0.1460158,0.09846349,58.36313344950661,0.4420821,0.35908917,65.0,0.0,0.2
Richard Bleier,2036,49,RP,7803,4.6778026,4.334774,4.1096373,0.14597715,0.09843176,58.360735444458484,0.4419791,0.35918796,65.0,0.0,0.2
Luis Garcia,2036,49,RP,6984,4.6778517,4.33479,4.109734,0.145974,0.09843459,58.36012287435278,0.4420038,0.35916278,65.0,0.0,0.2
Javy Guerra,2036,40,RP,17292,4.6787047,4.3271794,4.240701,0.15726042,0.09884,58.34948292419481,0.438808,0.36553502,65.0,0.0,0.2
Alex Lange,2036,40,RP,19883,4.6789994,4.3278146,4.241735,0.15712178,0.099014044,58.34580786652804,0.4399398,0.36437374,65.0,0.0,0.2
Shawn Dubin,2036,40,RP,24977,4.679154,4.3276286,4.241337,0.1571626,0.09886066,58.34388011166122,0.43911713,0.36521176,65.0,0.0,0.2
Albert Abreu,2036,40,RP,17485,4.6792717,4.3276963,4.2414575,0.15714474,0.09884442,58.342412559629736,0.4390756,0.36525193,65.0,0.0,0.2
Tommy Doyle,2036,40,RP,21281,4.681162,4.3291636,4.2436805,0.15683112,0.09875115,58.31885331035329,0.43926334,0.3650284,65.0,0.0,0.2
Sean Guenther,2036,40,RP,20045,4.68119,4.3290205,4.2433357,0.15687518,0.09866484,58.3185044828345,0.43876785,0.3655339,65.0,0.0,0.2
Brendon Little,2036,39,RP,21574,4.6814156,4.3207026,4.2782516,0.15722643,0.097540796,58.31569408193539,0.43877774,0.36616203,65.0,0.0,0.2
Victor Gonzalez,2036,40,RP,16408,4.6826253,4.3303123,4.2453537,0.1565833,0.09867851,58.30062892283951,0.43943438,0.36482874,65.0,0.0,0.2
Brandon Bielak,2036,40,RP,19866,4.68444,4.3317857,4.247702,0.15625834,0.09862219,58.27804390706253,0.4398269,0.3643965,65.0,0.0,0.2
Kenley Jansen,2036,48,RP,3096,4.685371,4.341333,4.123413,0.14598837,0.09859278,58.26646385099494,0.4424445,0.35883227,65.0,0.0,0.2
Craig Kimbrel,2036,48,RP,6655,4.6870704,4.342376,4.125901,0.14584623,0.0986136,58.24533806874334,0.44281787,0.35844156,65.0,0.0,0.2
Ryan Brasier,2036,48,RP,5615,4.6872125,4.342576,4.1258144,0.1458095,0.09857467,58.24357227243271,0.44266453,0.3585907,65.0,0.0,0.2
Jay Jackson,2036,48,RP,7432,4.6872687,4.342553,4.126053,0.14581865,0.09859751,58.24287393637152,0.4427749,0.3584813,65.0,0.0,0.2
Jake Bird,2036,40,RP,21267,4.687465,4.334307,4.251667,0.15567341,0.098550625,58.24043486191363,0.44075426,0.36339512,65.0,0.0,0.2
Aroldis Chapman,2036,48,RP,10233,4.687804,4.342794,4.127041,0.14578673,0.09862748,58.236223186805596,0.44301444,0.3582379,65.0,0.0,0.2
Kenta Maeda,2036,48,RP,18498,4.6878514,4.34298,4.1267166,0.14575261,0.098577335,58.23563434625937,0.44278383,0.35846475,65.0,0.0,0.2
Casey Lawrence,2036,48,RP,11121,4.687969,4.3430567,4.126882,0.14574304,0.09857858,58.23417347682974,0.4428065,0.35844094,65.0,0.0,0.2
Chase Anderson,2036,48,RP,6895,4.6880064,4.3430676,4.126968,0.14574204,0.09858257,58.233708895960554,0.44283196,0.35841525,65.0,0.0,0.2
Anthony Bass,2036,48,RP,7982,4.68801,4.3430557,4.127006,0.14574404,0.09858691,58.2336641773375,0.44285405,0.35839343,65.0,0.0,0.2
Jason Foley,2036,40,RP,19531,4.6880603,4.3345346,4.25179,0.15565915,0.09839028,58.23303936598256,0.43997893,0.3641773,65.0,0.0,0.2
Brad Boxberger,2036,48,RP,10133,4.6881437,4.3431263,4.1272287,0.14573449,0.09859139,58.2320034260042,0.44289848,0.35834783,65.0,0.0,0.2
Blake Treinen,2036,48,RP,12572,4.6883,4.343261,4.127333,0.14570682,0.09857254,58.23006206940683,0.44285128,0.35839194,65.0,0.0,0.2
Justin Wilson,2036,48,RP,4301,4.6883106,4.3432546,4.1273985,0.14571255,0.09858156,58.22993041459327,0.44288638,0.35835734,65.0,0.0,0.2
Joe Kelly,2036,48,RP,9761,4.6883793,4.3432384,4.1276426,0.14571767,0.09860088,58.22907715679062,0.44299033,0.35825405,65.0,0.0,0.2
Brad Keller,2036,40,RP,15734,4.6886816,4.335193,4.253048,0.15548676,0.09845739,58.2253228711457,0.44068563,0.3634436,65.0,0.0,0.2
Aaron Loup,2036,48,RP,10343,4.6887794,4.3435616,4.1280284,0.14566758,0.098578595,58.22410838948832,0.4429542,0.35828447,65.0,0.0,0.2
Keegan Akin,2036,41,RP,19362,4.6916924,4.342694,4.21699,0.15411276,0.09899843,58.187957931768935,0.43982992,0.36402103,65.0,0.0,0.2
Joe Jimenez,2036,41,RP,15761,4.6917267,4.3427386,4.217168,0.15409288,0.09903442,58.187532534663625,0.44004154,0.36380628,65.0,0.0,0.2
Dylan Lee,2036,41,RP,19996,4.69187,4.3428454,4.217387,0.15406947,0.09903442,58.18575535980324,0.4400882,0.36375603,65.0,0.0,0.2
Cionel Perez,2036,40,RP,19614,4.692319,4.3382163,4.2579803,0.15474124,0.09837529,58.180187664137925,0.4419781,0.36205566,65.0,0.0,0.2
Ryan Helsley,2036,41,RP,18138,4.692923,4.3436446,4.2190084,0.15387277,0.09907431,58.17269961599625,0.44067228,0.36314547,65.0,0.0,0.2
A.J. Puk,2036,41,RP,19343,4.6938534,4.344323,4.2201533,0.15372346,0.099047884,58.16116881707469,0.44084007,0.36295936,65.0,0.0,0.2
Felix Bautista,2036,41,RP,20666,4.694191,4.344584,4.2208023,0.15365411,0.09908365,58.156985942838716,0.4411519,0.36263743,65.0,0.0,0.2
Evan Phillips,2036,41,RP,17734,4.6943426,4.3446684,4.2205954,0.15366293,0.09899567,58.155107809983875,0.44070575,0.3630867,65.0,0.0,0.2
Devin Williams,2036,41,RP,15816,4.694858,4.3451085,4.2225747,0.15348044,0.09924253,58.14872356096819,0.44231135,0.36144933,65.0,0.0,0.2
Josh Fleming,2036,40,RP,20418,4.6953726,4.340456,4.2613816,0.15427215,0.09812628,58.14235061984219,0.4417239,0.36226127,65.0,0.0,0.2
Bryan Baker,2036,41,RP,19804,4.695718,4.34568,4.2225847,0.15342188,0.0990058,58.13807387922358,0.44124046,0.36252013,65.0,0.0,0.2
David Bednar,2036,41,RP,19569,4.6959925,4.345881,4.2229824,0.15337156,0.09900996,58.13467547062735,0.4413569,0.36239788,65.0,0.0,0.2
Seranthony Dominguez,2036,41,RP,19249,4.6964617,4.3462143,4.2236023,0.1532952,0.09899292,58.12886752595043,0.44143698,0.36230725,65.0,0.0,0.2
Jake Cousins,2036,41,RP,21620,4.6969304,4.3465767,4.225164,0.15314744,0.09916133,58.123066928988344,0.44259706,0.3611226,65.0,0.0,0.2
Gabe Speier,2036,41,RP,17170,4.6970525,4.346654,4.224656,0.15317465,0.0990415,58.12155601837536,0.44192994,0.36179742,65.0,0.0,0.2
Steven Wilson,2036,41,RP,20353,4.6971045,4.3466916,4.2250075,0.15314083,0.09908923,58.12091257497039,0.44223696,0.36148542,65.0,0.0,0.2
Hunter Harvey,2036,41,RP,15507,4.697128,4.3466945,4.224281,0.15319814,0.09894863,58.120621792721,0.4414188,0.36231416,65.0,0.0,0.2
Adbert Alzolay,2036,41,RP,17859,4.697267,4.346801,4.224618,0.15316503,0.09897471,58.11890190615096,0.4416089,0.3621194,65.0,0.0,0.2
Zach Jackson,2036,41,RP,19493,4.6973953,4.346896,4.225431,0.15308937,0.09908562,58.11731450406143,0.44233218,0.36138305,65.0,0.0,0.2
Matt Moore,2036,47,RP,1890,4.6976085,4.350733,4.144227,0.14559095,0.09871699,58.1146768616414,0.4436747,0.3577002,65.0,0.0,0.2
Hector Neris,2036,47,RP,11804,4.697756,4.3508,4.14449,0.14557858,0.098721586,58.11285217878494,0.4437326,0.3576411,65.0,0.0,0.2
Emmanuel Ramirez,2036,41,RP,17304,4.6977696,4.34716,4.2251873,0.15309317,0.098939426,58.1126839426097,0.44157928,0.3621401,65.0,0.0,0.2
Hunter Strickland,2036,47,RP,7836,4.697811,4.350885,4.1444483,0.14556612,0.09870737,58.112171817895614,0.4436691,0.357703,65.0,0.0,0.2
Jesus Tinoco,2036,41,RP,16300,4.69823,4.347489,4.2261395,0.15298651,0.098990075,58.10698922785816,0.442066,0.36163756,65.0,0.0,0.2
Drew Smyly,2036,47,RP,11760,4.6984887,4.3513055,4.145407,0.14549804,0.098703235,58.10378984204005,0.44378898,0.357576,65.0,0.0,0.2
Ryder Ryan,2036,41,RP,19891,4.6985083,4.347689,4.2262177,0.15296648,0.09892978,58.10354745994596,0.44179285,0.36191016,65.0,0.0,0.2
Jose Cisnero,2036,47,RP,6399,4.6986074,4.351343,4.1456647,0.14549124,0.09871256,58.10232197735865,0.44386306,0.3575014,65.0,0.0,0.2
Ryan Pressly,2036,47,RP,7005,4.698911,4.351579,4.1459517,0.14544785,0.098690405,58.09856794478551,0.44382745,0.35753235,65.0,0.0,0.2
Greg Weissert,2036,41,RP,20375,4.6993814,4.3483086,4.2275314,0.1528034,0.09893634,58.09275237800448,0.4421845,0.36149627,65.0,0.0,0.2
Jimmy Lambert,2036,41,RP,19541,4.7003336,4.3489776,4.229039,0.15262383,0.098946966,58.08098386888965,0.44262093,0.36103618,65.0,0.0,0.2
T.J. McFarland,2036,47,RP,3237,4.7004642,4.3525662,4.148075,0.14528184,0.098666705,58.07937011838108,0.44405103,0.35729173,65.0,0.0,0.2
Thomas Hatch,2036,41,RP,19264,4.700788,4.349304,4.2295566,0.15255696,0.09891974,58.075369491242746,0.44262338,0.36102548,65.0,0.0,0.2
Griffin Jax,2036,41,RP,20253,4.7009916,4.349441,4.2295732,0.15252815,0.09888008,58.07285424632539,0.4425108,0.3611349,65.0,0.0,0.2
Keegan Thompson,2036,41,RP,19795,4.700993,4.349424,4.230475,0.15247077,0.09901476,58.07283695168233,0.44331792,0.3603164,65.0,0.0,0.2
Lucas Erceg,2036,41,RP,19360,4.701066,4.3494782,4.230326,0.15247685,0.09896916,58.07193517385206,0.4430748,0.36056077,65.0,0.0,0.2
Seth Martinez,2036,41,RP,21045,4.7015185,4.3498263,4.2303443,0.15245226,0.09886286,58.06634601140037,0.44255316,0.3610832,65.0,0.0,0.2
Tyler Alexander,2036,41,RP,17735,4.701736,4.350007,4.2299514,0.15248525,0.09873321,58.06365989072972,0.4418021,0.36184147,65.0,0.0,0.2
Jose Ruiz,2036,41,RP,14552,4.7023845,4.350422,4.231666,0.15228868,0.098859355,58.055652403583764,0.44290978,0.36070433,65.0,0.0,0.2
Zack Kelly,2036,41,RP,20349,4.703596,4.351232,4.233906,0.15203553,0.098905705,58.04069907364493,0.4437362,0.35984212,65.0,0.0,0.2
Paul Sewald,2036,46,RP,13892,4.7039595,4.356151,4.157508,0.14579685,0.098816924,58.03621395975029,0.4438593,0.3577235,65.0,0.0,0.2
Jose Urquidy,2036,41,RP,18413,4.7042084,4.35171,4.2341127,0.15199013,0.09878882,58.03314325955458,0.44319424,0.36038142,65.0,0.0,0.2
Will Vest,2036,41,RP,19769,4.7047977,4.352124,4.234622,0.15189742,0.0987328,58.02587431123766,0.4431271,0.36043805,65.0,0.0,0.2
Fernando Cruz,2036,46,RP,7048,4.705203,4.356749,4.1596956,0.14568268,0.09885171,58.02087603871714,0.44433898,0.35723346,65.0,0.0,0.2
John Brebbia,2036,46,RP,12777,4.7052035,4.356893,4.159351,0.14566919,0.098815665,58.02086987310964,0.44412997,0.35744017,65.0,0.0,0.2
Ian Hamilton,2036,41,RP,19261,4.7052116,4.352356,4.2359843,0.15177058,0.09882458,58.02076999045059,0.4439273,0.35961625,65.0,0.0,0.2
Raisel Iglesias,2036,46,RP,17130,4.7057304,4.3572507,4.1600027,0.14560558,0.09879729,58.01437328411335,0.44416222,0.35740134,65.0,0.0,0.2
Yohan Ramirez,2036,41,RP,19444,4.7057443,4.352764,4.2362638,0.15171692,0.09873923,58.01420191913105,0.44357768,0.3599616,65.0,0.0,0.2
Anthony Bender,2036,41,RP,19742,4.7059016,4.3528576,4.2365804,0.15167527,0.098751344,58.01226272984544,0.44375122,0.3597821,65.0,0.0,0.2
Gregory Soto,2036,41,RP,19677,4.7064767,4.353211,4.2378764,0.15153983,0.09879034,58.005174019027876,0.44429225,0.3592209,65.0,0.0,0.2
Brent Honeywell,2036,41,RP,16466,4.706543,4.353316,4.2374954,0.15157598,0.098723315,58.00435691334383,0.4438153,0.35970482,65.0,0.0,0.2
Jose Alvarado,2036,41,RP,17780,4.7067633,4.3534007,4.238356,0.15148582,0.098785624,58.001642020111774,0.44439915,0.3591063,65.0,0.0,0.2
Duane Underwood Jr.,2036,41,RP,14677,4.706891,4.353544,4.238061,0.15150711,0.098718084,58.00006841033711,0.44395718,0.3595535,65.0,0.0,0.2
Will Smith,2036,46,RP,8048,4.707148,4.358144,4.1619964,0.14545624,0.098783426,57.99690173327884,0.4444022,0.3571467,65.0,0.0,0.2
Yunior Marte,2036,41,RP,14416,4.70757,4.3539896,4.2392406,0.1513706,0.09872193,57.99170272561003,0.44431084,0.35918087,65.0,0.0,0.2
Trevor May,2036,46,RP,6398,4.7077303,4.3583922,4.163094,0.14540341,0.098802984,57.98972808616501,0.44466144,0.35688293,65.0,0.0,0.2
Danny Coulombe,2036,46,RP,13293,4.707767,4.358464,4.1630177,0.14539233,0.0987878,57.98927601982002,0.44458953,0.35695332,65.0,0.0,0.2
Andrew Chafin,2036,46,RP,12988,4.7079854,4.3584495,4.163689,0.14538324,0.09882142,57.98658593971001,0.44484136,0.35670176,65.0,0.0,0.2
Burch Smith,2036,46,RP,12784,4.7081733,4.358775,4.163454,0.14534341,0.09876928,57.98427173443254,0.44457722,0.35696068,65.0,0.0,0.2
Andrew Kittredge,2036,46,RP,12828,4.708185,4.358722,4.163608,0.14534628,0.09878178,57.984127641543395,0.4446596,0.3568789,65.0,0.0,0.2
Edwin Diaz,2036,42,RP,14710,4.7084746,4.357657,4.209151,0.1501052,0.09919285,57.98056126287695,0.44375747,0.35942727,65.0,0.0,0.2
Michael Tonkin,2036,46,RP,10315,4.7084966,4.3588624,4.164168,0.14531554,0.09878823,57.98029035425023,0.44478175,0.35675424,65.0,0.0,0.2
Tanner Scott,2036,41,RP,17586,4.7087126,4.354626,4.2419806,0.15108575,0.098789334,57.97763065853711,0.44546148,0.3579851,65.0,0.0,0.2
Brad Hand,2036,46,RP,9111,4.7089014,4.359108,4.164759,0.14527301,0.09878514,57.975306087317946,0.44486126,0.3566708,65.0,0.0,0.2
Jacob Barnes,2036,46,RP,12323,4.7089167,4.359198,4.1645846,0.14526314,0.098765224,57.97511771656526,0.44474813,0.35678238,65.0,0.0,0.2
Josh Hader,2036,42,RP,14212,4.708919,4.3580027,4.2094655,0.15004617,0.0991415,57.975089399499126,0.44359985,0.3595789,65.0,0.0,0.2
Brent Suter,2036,46,RP,13942,4.7089705,4.359283,4.164542,0.14525265,0.09875232,57.974455350697134,0.44468513,0.35684386,65.0,0.0,0.2
Tommy Kahnle,2036,46,RP,11384,4.7090507,4.3591313,4.1651196,0.14525956,0.098795176,57.973467985808696,0.44497207,0.35655922,65.0,0.0,0.2
Albert Suarez,2036,46,RP,6175,4.7090874,4.3592553,4.164943,0.14524856,0.098773874,57.973016172942565,0.44484463,0.35668483,65.0,0.0,0.2
Scott McGough,2036,46,RP,12056,4.709183,4.359194,4.165361,0.145248,0.0987991,57.971839276579395,0.44502565,0.3565047,65.0,0.0,0.2
Trevor Megill,2036,42,RP,17722,4.7095947,4.3585916,4.209716,0.14997625,0.09904536,57.966771535563346,0.44320512,0.3599672,65.0,0.0,0.2
Ross Stripling,2036,46,RP,13273,4.7097535,4.3597507,4.1656837,0.14516684,0.098743714,57.96481705465053,0.44483757,0.35668367,65.0,0.0,0.2
Huascar Brazoban,2036,46,RP,6107,4.7099657,4.359681,4.16644,0.14515665,0.09878062,57.96220554217625,0.44513565,0.35638615,65.0,0.0,0.2
Drew Smith,2036,42,RP,17755,4.7110868,4.3594246,4.212428,0.14972779,0.09907612,57.94841224322167,0.44395655,0.3591832,65.0,0.0,0.2
Scott Alexander,2036,46,RP,10591,4.7112665,4.360612,4.1679263,0.14498621,0.098714985,57.94620193954216,0.44513506,0.35636994,65.0,0.0,0.2
A.J. Minter,2036,42,RP,18655,4.711438,4.359737,4.2125154,0.1496896,0.09902236,57.9440926528164,0.44373465,0.35940167,65.0,0.0,0.2
Tim Hill,2036,46,RP,16814,4.7116957,4.360871,4.1685147,0.14493074,0.09870028,57.94092347687055,0.44519117,0.35630885,65.0,0.0,0.2
Yimi Garcia,2036,45,RP,12095,4.712038,4.362098,4.174661,0.14589258,0.09889604,57.936714432269014,0.4445804,0.35724872,65.0,0.0,0.2
Angel Perdomo,2036,42,RP,17759,4.7122397,4.360055,4.214553,0.14953704,0.09909591,57.93423454244062,0.44453466,0.35858017,65.0,0.0,0.2
Colin Poche,2036,42,RP,19403,4.712271,4.3602653,4.2137585,0.1495626,0.099003695,57.93384972977997,0.44392475,0.3591955,65.0,0.0,0.2
Emilio Pagan,2036,45,RP,14771,4.7125072,4.3623857,4.175334,0.14583927,0.0988903,57.9309459728783,0.44466764,0.3571564,65.0,0.0,0.2
Trent Thornton,2036,42,RP,17948,4.7125673,4.3605156,4.213897,0.1495273,0.09896316,57.93020717178936,0.44377646,0.35934004,65.0,0.0,0.2
Jose Leclerc,2036,42,RP,14524,4.7127485,4.360389,4.2152033,0.14945783,0.09906803,57.927979818995226,0.4445718,0.3585334,65.0,0.0,0.2
Erik Swanson,2036,42,RP,16587,4.7131124,4.3608074,4.214929,0.14943473,0.09897718,57.9235071924022,0.44407785,0.35902688,65.0,0.0,0.2
Dane Dunning,2036,41,RP,19409,4.7135897,4.358114,4.2480717,0.15032598,0.09844327,57.91764183462978,0.44539756,0.35795012,65.0,0.0,0.2
Tyler Ferguson,2036,42,RP,19481,4.7137175,4.361012,4.216587,0.14931305,0.09903762,57.91607155074525,0.44474706,0.3583401,65.0,0.0,0.2
Josh Sborz,2036,42,RP,18323,4.7137723,4.361219,4.2159257,0.14933269,0.098961934,57.915398246962425,0.44424108,0.3588504,65.0,0.0,0.2
Ryan Burr,2036,42,RP,17536,4.7138214,4.36115,4.216459,0.14931111,0.0990072,57.914794989899285,0.44456536,0.3585217,65.0,0.0,0.2
Joel Payamps,2036,42,RP,14332,4.713865,4.361287,4.2160263,0.14931993,0.09895456,57.914259317990656,0.44422665,0.35886338,65.0,0.0,0.2
Matt Strahm,2036,44,RP,13799,4.7139387,4.363679,4.184759,0.14676984,0.098974,57.91335385841993,0.44415954,0.35804325,65.0,0.0,0.2
Chad Green,2036,45,RP,15552,4.714235,4.3633866,4.177961,0.14564292,0.09887777,57.90971387722504,0.44506475,0.35674086,65.0,0.0,0.2
Nick Anderson,2036,45,RP,18337,4.7142425,4.3633776,4.178,0.14564283,0.09888108,57.90962174729026,0.4450867,0.35671932,65.0,0.0,0.2
Chris Devenski,2036,45,RP,12763,4.7143955,4.363533,4.178064,0.14562134,0.09886374,57.90774236060593,0.4450206,0.3567829,65.0,0.0,0.2
Luke Weaver,2036,42,RP,16918,4.7145157,4.3616343,4.217241,0.14920704,0.098958775,57.906265960679704,0.44453952,0.35853565,65.0,0.0,0.2
Anthony Banda,2036,42,RP,14706,4.7145953,4.3616843,4.2173924,0.14919797,0.09896412,57.9052882863562,0.44458634,0.35848767,65.0,0.0,0.2
Garrett Cleavinger,2036,42,RP,17897,4.714946,4.361749,4.218568,0.14912091,0.099017605,57.90098126256377,0.4451147,0.35794792,65.0,0.0,0.2
Yency Almonte,2036,42,RP,15068,4.715017,4.3618455,4.218461,0.14911817,0.09899566,57.900109373942875,0.44498438,0.35807836,65.0,0.0,0.2
Justin Lawrence,2036,41,RP,17639,4.715082,4.3589807,4.2510557,0.14998965,0.0984257,57.8993111890737,0.44626608,0.35703173,65.0,0.0,0.2
Dany Jimenez,2036,42,RP,21170,4.7151136,4.361829,4.218935,0.1490917,0.099023916,57.898923156379524,0.44522676,0.35783207,65.0,0.0,0.2
Lucas Sims,2036,42,RP,13470,4.715169,4.36188,4.218937,0.14908409,0.099013396,57.898242883765136,0.44518325,0.3578749,65.0,0.0,0.2
Pete Fairbanks,2036,42,RP,17998,4.7152734,4.362067,4.2185755,0.1490866,0.09896109,57.8969609694318,0.4448544,0.35820505,65.0,0.0,0.2
Austin Adams,2036,45,RP,13801,4.715285,4.3638353,4.1799383,0.14552997,0.09890228,57.8968185380099,0.4455299,0.3562669,65.0,0.0,0.2
Shelby Miller,2036,45,RP,10197,4.7154236,4.3640456,4.1798277,0.1455054,0.09886989,57.895116782297144,0.44536614,0.3564271,65.0,0.0,0.2
Kevin Ginkel,2036,42,RP,19876,4.7154794,4.362301,4.2184057,0.14906785,0.09890546,57.89443168811213,0.44457036,0.3584878,65.0,0.0,0.2
Shawn Armstrong,2036,45,RP,12857,4.7155156,4.364186,4.1797433,0.14548986,0.09884922,57.89398724500032,0.4452584,0.35653305,65.0,0.0,0.2
Tyler Kinley,2036,45,RP,18297,4.7155395,4.3640933,4.180044,0.14549361,0.09887365,57.893693818066836,0.44542104,0.35637167,65.0,0.0,0.2
Buck Farmer,2036,45,RP,14814,4.716086,4.364431,4.18082,0.14542747,0.09886062,57.88698509738797,0.44550624,0.35628012,65.0,0.0,0.2
Robert Suarez,2036,45,RP,30115,4.7161627,4.3645706,4.1807013,0.14541283,0.09883767,57.886043668510425,0.44538233,0.3564018,65.0,0.0,0.2
Taylor Rogers,2036,45,RP,13449,4.7161875,4.3644724,4.1810102,0.14541478,0.098861046,57.88573927563313,0.4455479,0.3562374,65.0,0.0,0.2
Mark Leiter Jr.,2036,45,RP,15551,4.71626,4.364461,4.1812344,0.14540581,0.09886766,57.884849435781746,0.4456287,0.35615623,65.0,0.0,0.2
Jeff Hoffman,2036,43,RP,17432,4.716343,4.3645043,4.2002354,0.14768519,0.099017866,57.883830756160016,0.4445216,0.35809276,65.0,0.0,0.2
Pierce Johnson,2036,45,RP,13435,4.7164783,4.36456,4.1816425,0.14538419,0.09887349,57.88217026250285,0.4457232,0.35606006,65.0,0.0,0.2
Jacob Webb,2036,42,RP,19274,4.716576,4.36278,4.2209578,0.14886871,0.098959155,57.880971280861374,0.44541407,0.35761723,65.0,0.0,0.2
Keynan Middleton,2036,42,RP,15264,4.7165823,4.362862,4.2206407,0.1488795,0.098929666,57.88089396849919,0.44519985,0.3578335,65.0,0.0,0.2
JT Chargois,2036,45,RP,13767,4.7166896,4.3648477,4.181574,0.14535357,0.0988381,57.879577235695145,0.445541,0.35623804,65.0,0.0,0.2
Kaleb Ort,2036,44,RP,20061,4.7168493,4.365434,4.189069,0.14641531,0.098941326,57.87761758680737,0.44478732,0.35737976,65.0,0.0,0.2
Drew VerHagen,2036,45,RP,13424,4.7173376,4.365194,4.1826143,0.14527686,0.09883312,57.87162657173403,0.44571632,0.35605642,65.0,0.0,0.2
Robert Stephenson,2036,43,RP,13594,4.7173514,4.3651304,4.2017164,0.14755198,0.099000886,57.871457275792515,0.44473147,0.35786852,65.0,0.0,0.2
Carson Fulmer,2036,42,RP,18311,4.717404,4.363305,4.2221775,0.14874126,0.0989303,57.87081199744605,0.44557095,0.35744473,65.0,0.0,0.2
Michael Petersen,2036,42,RP,20827,4.717487,4.3635135,4.2217026,0.14875253,0.09887424,57.869793811832444,0.4451765,0.35784197,65.0,0.0,0.2
Nick Wittgren,2036,45,RP,15594,4.717678,4.365506,4.1828513,0.14523098,0.09880385,57.86745089427469,0.44562638,0.35614136,65.0,0.0,0.2
Justin Garza,2036,42,RP,19784,4.717687,4.3634872,4.222598,0.14869815,0.0989189,57.86734049969827,0.44561616,0.3573939,65.0,0.0,0.2
Hoby Milner,2036,45,RP,13346,4.7179537,4.3657393,4.183058,0.14518745,0.09877601,57.864069331583316,0.4455586,0.3562046,65.0,0.0,0.2
Chris Stratton,2036,45,RP,13761,4.7180176,4.3655863,4.183635,0.14519465,0.09882099,57.863285630812406,0.44585723,0.3559085,65.0,0.0,0.2
Rafael Montero,2036,45,RP,12760,4.71811,4.3656397,4.1837783,0.1451838,0.098819606,57.86215242968053,0.4458776,0.35588712,65.0,0.0,0.2
Alex Young,2036,42,RP,18333,4.7183385,4.363999,4.223157,0.14861187,0.09886046,57.859350277645405,0.4454756,0.35752463,65.0,0.0,0.2
Tommy Nance,2036,45,RP,19178,4.718542,4.3659105,4.184368,0.14512749,0.09880399,57.8568549352745,0.44592854,0.355831,65.0,0.0,0.2
Joe Mantiply,2036,45,RP,14857,4.7185836,4.3660884,4.1840577,0.14511451,0.09877103,57.85634485738475,0.44572026,0.35603675,65.0,0.0,0.2
Michael Rucker,2036,42,RP,19454,4.7185984,4.3641424,4.223629,0.1485671,0.09885604,57.85616338953533,0.44557253,0.35742188,65.0,0.0,0.2
Carlos Estevez,2036,43,RP,14542,4.7186623,4.365973,4.2035346,0.14737366,0.09895931,57.85537990290172,0.44491535,0.3576647,65.0,0.0,0.2
Kendall Graveman,2036,45,RP,15514,4.718699,4.365944,4.1847467,0.1451125,0.09881378,57.8549299287791,0.44604358,0.3557152,65.0,0.0,0.2
Ty Blach,2036,45,RP,14361,4.7187834,4.3662047,4.184379,0.14509526,0.09877299,57.85389513746276,0.44577676,0.3559787,65.0,0.0,0.2
Brock Stewart,2036,44,RP,16727,4.7188663,4.366388,4.192766,0.14616892,0.09897271,57.85287877302225,0.4456309,0.35651365,65.0,0.0,0.2
Cam Booser,2036,44,RP,16061,4.718877,4.366594,4.1922317,0.14616254,0.09892232,57.85274759227673,0.4452994,0.3568433,65.0,0.0,0.2
Adam Cimber,2036,45,RP,15288,4.7188787,4.3661394,4.184807,0.14508832,0.09879438,57.8527267505308,0.44596094,0.35579506,65.0,0.0,0.2
Matt Festa,2036,43,RP,19330,4.7189493,4.3660803,4.2041845,0.14733204,0.09897387,57.851861218343664,0.4451164,0.35745913,65.0,0.0,0.2
Dylan Floro,2036,45,RP,13394,4.71901,4.366368,4.1846337,0.14506291,0.098758556,57.85111707752262,0.4457696,0.3559827,65.0,0.0,0.2
Taylor Clarke,2036,43,RP,17611,4.7195225,4.366483,4.204862,0.14725506,0.098945685,57.84483493828031,0.4451281,0.35743946,65.0,0.0,0.2
Ryne Stanek,2036,44,RP,15947,4.719525,4.3668194,4.1936307,0.14608255,0.09894785,57.84480429704261,0.44569182,0.35644412,65.0,0.0,0.2
Andrew Bellatti,2036,44,RP,10657,4.7195873,4.3669214,4.1935525,0.14607428,0.098932154,57.84404072788314,0.4456018,0.35653296,65.0,0.0,0.2
Steven Okert,2036,44,RP,13580,4.719591,4.3669577,4.193464,0.1460732,0.09892421,57.84399538010815,0.44554743,0.35658714,65.0,0.0,0.2
Jason Adam,2036,44,RP,11861,4.719711,4.366964,4.1938014,0.14605542,0.098932415,57.84252468000689,0.44566384,0.35646924,65.0,0.0,0.2
Josh Staumont,2036,42,RP,18335,4.7198453,4.3647532,4.226229,0.1483496,0.098870166,57.84087881015931,0.44627318,0.35669258,65.0,0.0,0.2
