Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Luis Rengifo,34.0,2031,19858,2B,-3.552623,0.5379246473312378,-2.2349164485931396,0.5910890698432922,0.9711215496063232,-0.5400092601776123,513.36273,,,,
Seth Brown,38.0,2031,18171,1B,-4.2812867,0.4519112706184387,-2.595170497894287,0.7914861440658569,1.1362850666046143,-0.7162002921104431,470.82272,,,,
Jake Cronenworth,37.0,2031,18036,1B,-4.176982,0.47839078307151794,-2.544278860092163,0.7448888421058655,1.1115682125091553,-0.6815555095672607,477.08432,,,,
Jeimer Candelario,37.0,2031,13621,3B,-4.194962,0.47904250025749207,-2.547959089279175,0.7446005344390869,1.113029956817627,-0.6815494298934937,476.15048,,,,
Jose Tena,30.0,2031,23691,3B,-1.4414264,0.40130889415740967,-1.547192096710205,0.33415839076042175,0.5871936678886414,-0.3004741370677948,643.0716,,,,
Connor Norby,31.0,2031,29592,3B,-2.1594336,0.46898218989372253,-1.8098995685577393,0.40966877341270447,0.6887504458427429,-0.3597877621650696,599.8889,,,,
Addison Barger,31.0,2031,24598,3B,-2.1357534,0.47313356399536133,-1.7797876596450806,0.4115481376647949,0.6894308924674988,-0.35911259055137634,600.20154,,,,
Josh Jung,33.0,2031,26299,3B,-3.185674,0.5337517261505127,-2.116154909133911,0.5337762832641602,0.8911684155464172,-0.4829181730747223,536.03253,,,,
Dominic Smith,36.0,2031,15653,1B,-4.031494,0.5021899938583374,-2.4799559116363525,0.6957451701164246,1.076886534690857,-0.6407322883605957,485.93564,,,,
Nolan Gorman,31.0,2031,22263,2B,-2.137006,0.4688766300678253,-1.8040541410446167,0.4100516736507416,0.6870806813240051,-0.3599429130554199,601.0752,,,,
Jonah Bride,35.0,2031,24703,1B,-3.8223903,0.5239632725715637,-2.369807481765747,0.644548237323761,1.030627965927124,-0.5930721163749695,497.83658,,,,
Gleyber Torres,34.0,2031,16997,2B,-3.577802,0.5223518013954163,-2.34993314743042,0.5866909623146057,0.9635035991668701,-0.5424212217330933,515.7204,,,,
Wilmer Flores,39.0,2031,5827,1B,-4.3505497,0.4243655502796173,-2.633953332901001,0.8363780975341797,1.1528418064117432,-0.7453848719596863,466.70206,,,,
Jose Miranda,33.0,2031,20538,3B,-3.1813693,0.5365114212036133,-2.096531391143799,0.5346566438674927,0.8925918340682983,-0.48250243067741394,535.5969,,,,
Bryce Harper,38.0,2031,11579,1B,-4.2936206,0.4470200836658478,-2.633457660675049,0.7904383540153503,1.1360222101211548,-0.7177852988243103,471.2891,,,,
Nathaniel Lowe,35.0,2031,19566,1B,-3.7994962,0.5185338854789734,-2.398179531097412,0.6435917019844055,1.0258214473724365,-0.5937550067901611,500.10532,,,,
Jose Abreu,44.0,2031,15676,1B,-4.399021,0.30824771523475647,-2.6247403621673584,1.049373745918274,1.152880072593689,-0.8346073031425476,463.3532,,,,
Ryan O'Hearn,37.0,2031,16442,1B,-4.1749024,0.4792555570602417,-2.5371792316436768,0.7450575828552246,1.1117109060287476,-0.6813298463821411,476.9904,,,,
Spencer Steer,33.0,2031,26323,1B,-3.1771266,0.5380621552467346,-2.0846633911132812,0.5351888537406921,0.8932183384895325,-0.4822755753993988,535.4555,,,,
Jake Burger,35.0,2031,22275,1B,-3.8183203,0.5241065621376038,-2.3672051429748535,0.644626796245575,1.0303833484649658,-0.5930089950561523,497.9904,,,,
Jeimer Candelario,37.0,2031,13621,1B,-4.173798,0.47925499081611633,-2.5367279052734375,0.7450834512710571,1.1116336584091187,-0.6813168525695801,477.03897,,,,
Jake Bauers,35.0,2031,15194,1B,-3.8207405,0.5254913568496704,-2.357825756072998,0.6449173092842102,1.0313352346420288,-0.5928245782852173,497.55087,,,,
Gavin Sheets,35.0,2031,19901,1B,-3.8171313,0.5267507433891296,-2.3472347259521484,0.6452425122261047,1.0317394733428955,-0.5926045179367065,497.43277,,,,
Jordan Westburg,32.0,2031,27815,2B,-2.7443953,0.5184566378593445,-1.9463176727294922,0.475647509098053,0.8007919192314148,-0.4214222729206085,562.3607,,,,
Luis Arraez,34.0,2031,18568,2B,-3.5563934,0.5338317155838013,-2.2656872272491455,0.589927613735199,0.968914270401001,-0.5405646562576294,514.14044,,,,
Jose Altuve,41.0,2031,5417,2B,-4.440661,0.37110015749931335,-2.6839630603790283,0.9225486516952515,1.1682072877883911,-0.7908549904823303,461.73923,,,,
Joey Meneses,39.0,2031,14366,1B,-4.353657,0.4245016872882843,-2.6343929767608643,0.8363223671913147,1.153024435043335,-0.7453576326370239,466.53738,,,,
Vinnie Pasquantino,33.0,2031,27676,1B,-3.163357,0.5344154834747314,-2.104907512664795,0.5341246128082275,0.8897774815559387,-0.4826379716396332,536.9499,,,,
Juan Yepez,33.0,2031,18400,1B,-3.1875405,0.5381494164466858,-2.0867371559143066,0.5351523756980896,0.8941195607185364,-0.4823737144470215,534.923,,,,
Triston Casas,31.0,2031,22514,1B,-2.1268404,0.4710495173931122,-1.7888544797897339,0.41099950671195984,0.6875946521759033,-0.35958752036094666,601.136,,,,
Anthony Rizzo,41.0,2031,3473,1B,-4.4202204,0.37189316749572754,-2.6707005500793457,0.9236238598823547,1.1669901609420776,-0.7903863787651062,462.49567,,,,
Enmanuel Valdez,32.0,2031,21716,2B,-2.7406106,0.5159986019134521,-1.9608371257781982,0.47487741708755493,0.7989341616630554,-0.42175716161727905,563.1046,,,,
Xavier Edwards,31.0,2031,22266,SS,-2.1455727,0.4716767966747284,-1.7911409139633179,0.4108421206474304,0.6893271803855896,-0.3593263030052185,600.0075,,,,
Ramon Urias,37.0,2031,18795,3B,-4.1907697,0.4793078899383545,-2.5441558361053467,0.7447068095207214,1.1128613948822021,-0.6814534068107605,476.27747,,,,
Tyler Soderstrom,29.0,2031,27467,1B,-0.68860954,0.31029295921325684,-1.1588882207870483,0.24866126477718353,0.49076613783836365,-0.2472619265317917,689.5823,,,,
Ryan Mountcastle,34.0,2031,18373,1B,-3.524639,0.5349487066268921,-2.247053623199463,0.5904732942581177,0.9670205116271973,-0.5400944352149963,515.3768,,,,
Spencer Torkelson,31.0,2031,27465,1B,-2.0993404,0.47137826681137085,-1.7783710956573486,0.41166746616363525,0.6857542395591736,-0.35973259806632996,602.5034,,,,
Jorge Polanco,37.0,2031,13152,2B,-4.1889243,0.47753775119781494,-2.5559463500976562,0.744509756565094,1.1121275424957275,-0.6818527579307556,476.73767,,,,
Noelvi Marte,29.0,2031,26517,3B,-0.71865857,0.30192533135414124,-1.2099870443344116,0.24440190196037292,0.48928704857826233,-0.24882715940475464,689.7538,,,,
Michael Busch,33.0,2031,26319,1B,-3.122305,0.5308753252029419,-2.1137235164642334,0.5333567261695862,0.8840915560722351,-0.48289334774017334,539.7412,,,,
Christopher Morel,32.0,2031,21897,3B,-2.7451015,0.5143575668334961,-1.9722834825515747,0.47428014874458313,0.798271656036377,-0.422023743391037,563.2467,,,,
Elehuris Montero,32.0,2031,20543,1B,-2.7361298,0.5186563730239868,-1.9429298639297485,0.4758078455924988,0.8002632260322571,-0.42134860157966614,562.73236,,,,
LaMonte Wade Jr.,37.0,2031,18126,1B,-4.18112,0.4785173237323761,-2.5452942848205566,0.744817316532135,1.1119012832641602,-0.6815605759620667,476.87482,,,,
Luis Arraez,34.0,2031,18568,1B,-3.545959,0.5372717976570129,-2.2377142906188965,0.5909489393234253,0.9701973795890808,-0.5400059223175049,513.82947,,,,
Matt Olson,37.0,2031,14344,1B,-4.1720257,0.47090041637420654,-2.5925629138946533,0.7438718676567078,1.1086530685424805,-0.6834005117416382,478.8976,,,,
Josh Naylor,34.0,2031,18839,1B,-3.525167,0.5294221043586731,-2.284118413925171,0.588983416557312,0.9636096954345703,-0.5409122705459595,516.60425,,,,
CJ Abrams,30.0,2031,25768,SS,-1.3593138,0.4048856794834137,-1.503732681274414,0.33761081099510193,0.5841105580329895,-0.30112403631210327,646.77264,,,,
Rhys Hoskins,38.0,2031,16472,1B,-4.29625,0.44949954748153687,-2.6185004711151123,0.790728747844696,1.1367406845092773,-0.7170520424842834,470.6686,,,,
Freddie Freeman,41.0,2031,5361,1B,-4.43659,0.36934754252433777,-2.6919260025024414,0.9221786260604858,1.1680817604064941,-0.7916101217269897,462.2426,,,,
Yandy Diaz,39.0,2031,16578,1B,-4.3670225,0.42283040285110474,-2.651197671890259,0.8356157541275024,1.1536527872085571,-0.7460504174232483,466.28357,,,,
Michael Toglia,32.0,2031,25845,1B,-2.7049832,0.5151817202568054,-1.9554165601730347,0.47503912448883057,0.7956223487854004,-0.42174631357192993,565.0683,,,,
Paul Goldschmidt,43.0,2031,9218,1B,-4.429492,0.3254360556602478,-2.664807081222534,1.0073693990707397,1.1620651483535767,-0.8230782151222229,462.15387,,,,
Rowdy Tellez,36.0,2031,15679,1B,-4.0393085,0.503166913986206,-2.476254940032959,0.6957902312278748,1.077931523323059,-0.6406069993972778,485.357,,,,
Jon Singleton,39.0,2031,10441,1B,-4.3636856,0.4238439202308655,-2.6432125568389893,0.8358703851699829,1.1535749435424805,-0.7456686496734619,466.22864,,,,
Nolan Schanuel,29.0,2031,33189,1B,-0.60107285,0.3164006471633911,-1.0921849012374878,0.2549329996109009,0.48829391598701477,-0.24791716039180756,693.20276,,,,
Josh Bell,38.0,2031,13145,1B,-4.2985654,0.45082083344459534,-2.610614776611328,0.7908655405044556,1.1371703147888184,-0.7166664004325867,470.2902,,,,
Vladimir Guerrero Jr.,32.0,2031,19611,1B,-2.6997418,0.5104343891143799,-1.982009768486023,0.4735865294933319,0.7921755909919739,-0.42250701785087585,566.3966,,,,
Andrew Vaughn,33.0,2031,26197,1B,-3.1659002,0.5303950309753418,-2.13181471824646,0.5328490138053894,0.8874251842498779,-0.48323214054107666,537.7423,,,,
Pete Alonso,36.0,2031,19251,1B,-4.0436535,0.49559763073921204,-2.530623197555542,0.694399356842041,1.0747841596603394,-0.6421682834625244,486.83188,,,,
Ty France,36.0,2031,17982,1B,-4.0593987,0.499767541885376,-2.5093016624450684,0.694875180721283,1.0778844356536865,-0.641442596912384,485.20956,,,,
Pete Crow-Armstrong,29.0,2031,27769,CF,-1.3817759,-1.4970359802246094,-0.020719770342111588,-0.6842231750488281,,,542.69995,-1.139228105545044,,,
Jacob Young,31.0,2031,29931,CF,-0.2943001,-0.74997478723526,0.41250789165496826,0.26451051235198975,,,504.79883,-1.1522475481033325,,,
Jose Siri,35.0,2031,17452,CF,1.146961,0.3096450865268707,1.0761382579803467,1.7254332304000854,,,430.97327,-1.2690856456756592,,,
Brenton Doyle,33.0,2031,25479,CF,0.7251193,-0.010548503138124943,0.7387217879295349,1.2194740772247314,,,471.88788,-1.1517940759658813,,,
Michael A. Taylor,40.0,2031,11489,CF,2.69538,1.5524882078170776,1.5935372114181519,2.901252508163452,,,393.8858,-1.1680920124053955,,,
Michael Siani,31.0,2031,22557,CF,-0.264682,-0.7311495542526245,0.4271075129508972,0.27880746126174927,,,504.76846,-1.146652102470398,,,
Jake Meyers,35.0,2031,20308,CF,1.1166404,0.2856498658657074,1.0669424533843994,1.7105687856674194,,,430.74988,-1.2791247367858887,,,
Kevin Kiermaier,41.0,2031,11038,CF,2.9155018,1.755324363708496,1.6462801694869995,3.065924882888794,,,389.74298,-1.1424314975738525,,,
Johan Rojas,30.0,2031,24336,CF,-1.0958738,-1.292686104774475,0.05342629924416542,-0.34445127844810486,,,524.68713,-1.185045599937439,,,
Harrison Bader,37.0,2031,18030,CF,1.8040761,0.7945546507835388,1.3513234853744507,2.251100540161133,,,410.57956,-1.2668119668960571,,,
Daulton Varsho,34.0,2031,19918,LF,0.7867012,0.05344453454017639,0.8849895596504211,1.4138895273208618,,,447.31543,-1.2502814531326294,,,
Blake Perkins,34.0,2031,19921,CF,0.6999885,-0.009759337641298771,0.8599181771278381,1.3710155487060547,,,446.6053,-1.2738009691238403,,,
Jarren Duran,34.0,2031,24617,CF,0.66891533,-0.032458771020174026,0.8508453965187073,1.355698585510254,,,446.3611,-1.2822825908660889,,,
Jackson Merrill,28.0,2031,29490,CF,-1.8290375,-1.7629477977752686,-0.1690361648797989,-1.0630701780319214,,,558.74084,-1.1240679025650024,,,
Daulton Varsho,34.0,2031,19918,CF,0.77527547,0.04580754041671753,0.8798064589500427,1.4081029891967773,,,447.29126,-1.2526370286941528,,,
Wilyer Abreu,32.0,2031,23772,RF,0.1774793,-0.41256600618362427,0.564205527305603,0.7060688138008118,,,487.9502,-1.1654140949249268,,,
Michael Harris II,30.0,2031,25931,CF,-1.0245544,-1.2486969232559204,0.09248439967632294,-0.3093422055244446,,,524.59906,-1.1729276180267334,,,
Jackson Chourio,27.0,2031,28806,RF,-1.7742453,-1.7019966840744019,0.008852534927427769,-1.166007399559021,,,572.5144,-1.0345730781555176,,,
Sal Frelick,31.0,2031,29622,RF,-0.24990727,-0.7216125130653381,0.4341258108615875,0.2859099209308624,,,504.75897,-1.143701195716858,,,
Kyle Isbel,34.0,2031,21614,CF,0.6155555,-0.07227715849876404,0.8364102244377136,1.3294031620025635,,,445.88947,-1.297620177268982,,,
Colton Cowser,31.0,2031,29591,LF,-0.5355413,-0.9021919369697571,0.2906669080257416,0.14681659638881683,,,505.17978,-1.1960667371749878,,,
Julio Rodriguez,30.0,2031,23697,CF,-1.1572225,-1.3303617238998413,0.019492147490382195,-0.37478500604629517,,,524.7698,-1.195312738418579,,,
Jake McCarthy,33.0,2031,21622,CF,0.27244446,-0.3148355484008789,0.5610926151275635,1.0024724006652832,,,470.60333,-1.2556430101394653,,,
Ceddanne Rafaela,30.0,2031,24262,CF,-1.0536228,-1.2665592432022095,0.07657347619533539,-0.323623925447464,,,524.64166,-1.1777664422988892,,,
Parker Meadows,31.0,2031,23800,CF,-0.42741275,-0.834176778793335,0.34614914655685425,0.199956014752388,,,504.97855,-1.1767098903656006,,,
Garrett Hampson,36.0,2031,19262,CF,1.3931265,0.468919038772583,1.2169346809387207,1.9557253122329712,,,418.2955,-1.3144476413726807,,,
Jonny Deluca,32.0,2031,26365,RF,-0.0022094324,-0.5273887515068054,0.4738607406616211,0.6220493912696838,,,488.56845,-1.1982345581054688,,,
Steven Kwan,33.0,2031,24610,LF,0.31510404,-0.28524652123451233,0.5755403637886047,1.0234159231185913,,,470.83,-1.2451865673065186,,,
Cristian Pache,32.0,2031,19948,CF,-0.03002476,-0.5459129810333252,0.4609835743904114,0.60940021276474,,,488.63516,-1.2039371728897095,,,
Dominic Fletcher,33.0,2031,26149,RF,0.38363463,-0.23849064111709595,0.6006884574890137,1.0569781064987183,,,471.11234,-1.2290589809417725,,,
Leody Taveras,32.0,2031,18900,CF,-0.10181319,-0.5916278958320618,0.42413559556007385,0.5755007266998291,,,488.90414,-1.216808557510376,,,
Garrett Mitchell,32.0,2031,27555,CF,-0.1509837,-0.6225944757461548,0.3981451690196991,0.5520799160003662,,,489.10373,-1.2252390384674072,,,
Riley Greene,30.0,2031,25976,LF,-1.0438243,-1.260387897491455,0.08167877793312073,-0.3188549280166626,,,524.635,-1.1759873628616333,,,
Byron Buxton,37.0,2031,14161,CF,1.7840255,0.7762714624404907,1.3485904932022095,2.240959405899048,,,410.332,-1.2757818698883057,,,
Tyrone Taylor,37.0,2031,13675,RF,1.8009197,0.7921363711357117,1.3504542112350464,2.2497317790985107,,,410.56085,-1.2679587602615356,,,
Wyatt Langford,29.0,2031,33333,LF,-1.6460122,-1.655248999595642,-0.17535869777202606,-0.8129712343215942,,,542.9504,-1.1800901889801025,,,
Mickey Moniak,33.0,2031,19956,CF,0.2511381,-0.3284790813922882,0.5511946082115173,0.9916163086891174,,,470.59656,-1.259658694267273,,,
Trent Grisham,34.0,2031,18564,CF,0.4907645,-0.1629512459039688,0.7949357628822327,1.2675012350082397,,,445.1131,-1.330856204032898,,,
Kevin Pillar,42.0,2031,12434,CF,3.0978115,1.9296365976333618,1.6924673318862915,3.2078540325164795,,,385.91595,-1.123979091644287,,,
Jonny Deluca,32.0,2031,26365,CF,-0.15048613,-0.6229955554008484,0.399664044380188,0.5527254343032837,,,489.07263,-1.2257955074310303,,,
Victor Robles,34.0,2031,18363,RF,0.53524226,-0.1301777958869934,0.8090365529060364,1.2895461320877075,,,445.41696,-1.3185847997665405,,,
Dylan Crews,29.0,2031,33541,RF,-1.7518344,-1.718872308731079,-0.2367224544286728,-0.8645827770233154,,,543.03357,-1.1966748237609863,,,
Joey Loperfido,32.0,2031,29630,LF,-0.16309603,-0.6305764317512512,0.3923608958721161,0.5465108156204224,,,489.1395,-1.227630853652954,,,
Jarren Duran,34.0,2031,24617,LF,0.4913286,-0.16260679066181183,0.7953205108642578,1.2677899599075317,,,445.1074,-1.330764889717102,,,
Matt Vierling,34.0,2031,21558,CF,0.48810703,-0.1649177074432373,0.7942349314689636,1.266215205192566,,,445.09213,-1.3316236734390259,,,
James Outman,34.0,2031,24770,CF,0.5092982,-0.15034091472625732,0.8032336235046387,1.2768399715423584,,,445.14188,-1.3268243074417114,,,
Ramon Laureano,36.0,2031,17128,LF,1.3561267,0.4422200322151184,1.2011895179748535,1.9377384185791016,,,418.21234,-1.3246508836746216,,,
Victor Scott,30.0,2031,31349,CF,-1.2497727,-1.3875113725662231,-0.031030025333166122,-0.420493483543396,,,524.8822,-1.2110424041748047,,,
Corbin Carroll,30.0,2031,25878,RF,-1.0770866,-1.2810109853744507,0.06372669339179993,-0.3351610600948334,,,524.66943,-1.1817396879196167,,,
Chas McCormick,36.0,2031,19599,LF,1.3982015,0.47435805201530457,1.215622067451477,1.9582854509353638,,,418.4089,-1.3114701509475708,,,
Lane Thomas,35.0,2031,16939,CF,0.88741195,0.09958862513303757,1.0058178901672363,1.5970224142074585,,,428.82782,-1.3583991527557373,,,
Willi Castro,34.0,2031,17338,LF,0.40649956,-0.22576278448104858,0.7685682773590088,1.2256591320037842,,,444.51837,-1.3546907901763916,,,
Davis Schneider,32.0,2031,23565,LF,-0.20342712,-0.6563424468040466,0.3716319501399994,0.5273945927619934,,,489.2889,-1.2349050045013428,,,
Brandon Marsh,33.0,2031,20202,LF,0.15998164,-0.38890957832336426,0.5135586261749268,0.9454400539398193,,,470.37488,-1.2788199186325073,,,
Andy Pages,30.0,2031,24816,RF,-1.2959661,-1.4153412580490112,-0.057688213884830475,-0.4436402916908264,,,524.9724,-1.2182179689407349,,,
Taylor Ward,37.0,2031,17548,LF,1.7690192,0.7631757259368896,1.3458181619644165,2.2335095405578613,,,410.17685,-1.2820435762405396,,,
Mookie Betts,38.0,2031,13611,RF,2.094862,1.0234428644180298,1.4530019760131836,2.472729206085205,,,403.2396,-1.2576942443847656,,,
Jake McCarthy,33.0,2031,21622,RF,0.21715142,-0.351010799407959,0.5371809601783752,0.9744687676429749,,,470.5151,-1.2668434381484985,,,
Connor Joe,38.0,2031,16572,RF,2.086502,1.0153439044952393,1.4525004625320435,2.4684836864471436,,,403.11792,-1.26203453540802,,,
Alex Verdugo,35.0,2031,17027,LF,0.9664455,0.16577652096748352,1.023367166519165,1.6365256309509277,,,429.60825,-1.329477071762085,,,
Colton Cowser,31.0,2031,29591,CF,-0.67315704,-0.9894048571586609,0.22014722228050232,0.07890654355287552,,,505.44232,-1.2209402322769165,,,
Jazz Chisholm Jr.,33.0,2031,20454,CF,0.11041546,-0.42294010519981384,0.49587810039520264,0.9204052090644836,,,470.14023,-1.2903157472610474,,,
Cedric Mullins,36.0,2031,17929,CF,1.3558854,0.4394444227218628,1.2050553560256958,1.937145709991455,,,418.06604,-1.3267616033554077,,,
Tyrone Taylor,37.0,2031,13675,CF,1.7378156,0.7287876605987549,1.3514434099197388,2.2169251441955566,,,409.4952,-1.301326036453247,,,
Heliot Ramos,31.0,2031,22515,LF,-0.6512094,-0.9754239916801453,0.23137786984443665,0.0897761657834053,,,505.40073,-1.2169139385223389,,,
Chas McCormick,36.0,2031,19599,RF,1.3763611,0.45573651790618896,1.2113877534866333,1.947379469871521,,,418.1966,-1.319930911064148,,,
Mauricio Dubon,36.0,2031,16530,LF,1.3597326,0.4402255713939667,1.2106661796569824,1.9389922618865967,,,417.95883,-1.327560305595398,,,
Adam Duvall,42.0,2031,10950,LF,3.0945685,1.9253009557724,1.693646788597107,3.205878257751465,,,385.83652,-1.1266124248504639,,,
Jung Hoo Lee,32.0,2031,33824,CF,-0.22728333,-0.671900749206543,0.3598331809043884,0.516265332698822,,,489.36588,-1.2394496202468872,,,
Max Kepler,38.0,2031,12144,RF,2.110462,1.0408076047897339,1.4508014917373657,2.481203317642212,,,403.56433,-1.2477190494537354,,,
Cody Bellinger,35.0,2031,15998,RF,0.8761975,0.09121498465538025,1.0018768310546875,1.591522216796875,,,428.7839,-1.3616803884506226,,,
Jordan Beck,30.0,2031,31431,LF,-1.3464212,-1.4466214179992676,-0.0852166935801506,-0.4686751365661621,,,525.027,-1.2269209623336792,,,
Tommy Pham,43.0,2031,2967,LF,3.2775161,2.1117429733276367,1.7315195798873901,3.346642017364502,,,382.82715,-1.092742919921875,,,
Kyle Tucker,34.0,2031,18345,RF,0.50525326,-0.15201066434383392,0.7990223169326782,1.2746572494506836,,,445.23306,-1.3265970945358276,,,
Will Benson,33.0,2031,21853,CF,0.116120726,-0.41921287775039673,0.4983147084712982,0.9233351349830627,,,470.14853,-1.289183259010315,,,
Evan Carter,28.0,2031,27790,LF,-2.094187,-1.9182367324829102,-0.33366236090660095,-1.1899687051773071,,,558.87213,-1.1619552373886108,,,
Stuart Fairchild,35.0,2031,20321,CF,0.9288267,0.13175831735134125,1.0196685791015625,1.6177661418914795,,,429.06635,-1.3455309867858887,,,
Luke Raley,36.0,2031,19354,RF,1.3053744,0.3939603865146637,1.1991701126098633,1.9116227626800537,,,417.44144,-1.348439335823059,,,
Manuel Margot,36.0,2031,14712,RF,1.3279506,0.41239920258522034,1.2046226263046265,1.922702670097351,,,417.6153,-1.3402445316314697,,,
Corbin Carroll,30.0,2031,25878,CF,-1.3304454,-1.4370532035827637,-0.07597392052412033,-0.46068865060806274,,,524.9931,-1.2245230674743652,,,
Victor Robles,34.0,2031,18363,CF,0.32133183,-0.2869099974632263,0.7359251976013184,1.1828949451446533,,,444.17023,-1.3762831687927246,,,
Mike Trout,39.0,2031,10155,CF,2.397892,1.2799701690673828,1.5344713926315308,2.6909584999084473,,,397.78702,-1.2238514423370361,,,
Jake Cave,38.0,2031,14477,LF,2.0865622,1.0141617059707642,1.454256534576416,2.468245506286621,,,403.06277,-1.2630596160888672,,,
Will Benson,33.0,2031,21853,RF,0.12778358,-0.41089025139808655,0.5016983151435852,0.9291541576385498,,,470.23608,-1.2861658334732056,,,
Fernando Tatis Jr.,32.0,2031,19709,RF,-0.12740389,-0.6080108880996704,0.41105377674102783,0.5634823441505432,,,488.99487,-1.2214263677597046,,,
Brandon Marsh,33.0,2031,20202,CF,0.11765808,-0.41801220178604126,0.4985070824623108,0.9240798950195312,,,470.16995,-1.2886791229248047,,,
Trevor Larnach,34.0,2031,21501,LF,0.42901522,-0.20880666375160217,0.7755767107009888,1.2368850708007812,,,444.68353,-1.3482029438018799,,,
Ronald Acuna Jr.,33.0,2031,18401,RF,0.03729282,-0.4716854691505432,0.4661339223384857,0.8828486800193787,,,469.93933,-1.3056433200836182,,,
Jarred Kelenic,31.0,2031,22558,CF,-0.7130107,-1.0141491889953613,0.1985812783241272,0.05892357975244522,,,505.55698,-1.227594256401062,,,
Lars Nootbaar,33.0,2031,21454,LF,0.19108579,-0.36905166506767273,0.5281934142112732,0.9614502191543579,,,470.37744,-1.2730896472930908,,,
Richie Palacios,34.0,2031,24589,RF,0.43243304,-0.2066851258277893,0.7776461243629456,1.238664150238037,,,444.6698,-1.3476955890655518,,,
Alek Thomas,31.0,2031,23792,CF,-0.68983823,-0.9997565150260925,0.21110190451145172,0.07056327909231186,,,505.48868,-1.2237166166305542,,,
Matt Vierling,34.0,2031,21558,RF,0.4242908,-0.21191123127937317,0.7731449007987976,1.234476923942566,,,444.68976,-1.3491111993789673,,,
Ramon Laureano,36.0,2031,17128,RF,1.3195385,0.4088839292526245,1.1971406936645508,1.9190523624420166,,,417.73853,-1.3405508995056152,,,
Teoscar Hernandez,38.0,2031,13066,RF,2.101627,1.03256356716156,1.449887990951538,2.4767916202545166,,,403.45267,-1.2520837783813477,,,
Lourdes Gurriel Jr.,37.0,2031,19238,LF,1.7783916,0.7718988656997681,1.3467103242874146,2.2382407188415527,,,410.3017,-1.2776621580123901,,,
Cody Bellinger,35.0,2031,15998,CF,0.8943373,0.10519210249185562,1.0079011917114258,1.6005451679229736,,,428.8814,-1.3560854196548462,,,
Jack Suwinski,32.0,2031,22244,CF,-0.21665458,-0.6654689908027649,0.3659454882144928,0.5215033888816833,,,489.31067,-1.237870693206787,,,
Alex Call,36.0,2031,19296,RF,1.3902031,0.46754884719848633,1.2138718366622925,1.9542670249938965,,,418.33182,-1.3145426511764526,,,
Lars Nootbaar,33.0,2031,21454,RF,0.16269006,-0.3872777819633484,0.5151119232177734,0.9468729496002197,,,470.36578,-1.2784337997436523,,,
Tyler Freeman,32.0,2031,22532,CF,-0.25838357,-0.691362738609314,0.34306609630584717,0.5012549161911011,,,489.50104,-1.2446651458740234,,,
Luis Robert Jr.,33.0,2031,20043,CF,0.20388326,-0.36017102003097534,0.5325286388397217,0.9678311347961426,,,470.4475,-1.269998550415039,,,
Chris Taylor,40.0,2031,13757,LF,2.6619637,1.5149097442626953,1.5971516370773315,2.883091688156128,,,393.2318,-1.190366506576538,,,
Dominic Canzone,33.0,2031,26438,RF,0.121077485,-0.4156341552734375,0.4997512400150299,0.925823986530304,,,470.18893,-1.2878739833831787,,,
Kerry Carpenter,33.0,2031,25961,RF,0.14040127,-0.4021667242050171,0.5061350464820862,0.9355313181877136,,,470.30243,-1.2831919193267822,,,
Willi Castro,34.0,2031,17338,CF,0.31795278,-0.28908392786979675,0.7341651320457458,1.1811833381652832,,,444.17926,-1.3768975734710693,,,
Matt Wallner,33.0,2031,26466,RF,0.05402923,-0.4601256549358368,0.47196027636528015,0.8913794159889221,,,470.02438,-1.3017410039901733,,,
Tyler O'Neill,36.0,2031,15711,RF,1.3314289,0.4188368618488312,1.2000036239624023,1.9250398874282837,,,417.84192,-1.3361361026763916,,,
Dominic Fletcher,33.0,2031,26149,CF,0.09033857,-0.43680518865585327,0.4887113869190216,0.9101967215538025,,,470.03687,-1.2950032949447632,,,
Jackson Chourio,27.0,2031,28806,LF,-2.079532,-1.8802306652069092,-0.19230085611343384,-1.309823751449585,,,572.5191,-1.0773566961288452,,,
Tommy Pham,43.0,2031,2967,CF,3.2742362,2.107835292816162,1.7321175336837769,3.3447794914245605,,,382.76514,-1.0950127840042114,,,
Andy Pages,30.0,2031,24816,CF,-1.3544015,-1.4516910314559937,-0.08945196866989136,-0.4726542532444,,,525.0302,-1.2284371852874756,,,
Lawrence Butler,30.0,2031,22542,RF,-1.3276772,-1.4351950883865356,-0.07480331510305405,-0.4594072997570038,,,524.9991,-1.223913550376892,,,
Jason Heyward,41.0,2031,4940,RF,2.9024725,1.7406846284866333,1.647681713104248,3.0589208602905273,,,389.49634,-1.151179313659668,,,
Jake Cave,38.0,2031,14477,RF,2.095725,1.026472568511963,1.4500350952148438,2.4736952781677246,,,403.34937,-1.2554179430007935,,,
Jake Fraley,36.0,2031,19260,RF,1.3608227,0.44342970848083496,1.206501841545105,1.9396322965621948,,,418.1005,-1.3250776529312134,,,
Randal Grichuk,39.0,2031,10243,RF,2.3963392,1.2792490720748901,1.533353328704834,2.6904139518737793,,,397.79654,-1.224078893661499,,,
Wenceel Perez,31.0,2031,22857,RF,-0.59266967,-0.9384658932685852,0.261671781539917,0.11874157935380936,,,505.2783,-1.2064945697784424,,,
