Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Eduardo Rodriguez,2037,44,SP,13164,5.402275,5.1838937,5.594563,0.08683531,0.06293056,150.0,0.40760803,0.40160844,32.0,30.0,-0.8
Freddy Peralta,2037,41,SP,18679,5.404824,5.2355976,5.465507,0.090879366,0.06288395,150.0,0.36361527,0.44420654,32.0,30.0,-0.8
Andrew Heaney,2037,46,SP,15423,5.4090576,5.1851916,5.5784693,0.087530844,0.06156831,150.0,0.40683764,0.40353763,32.0,30.0,-0.9
Michael Wacha,2037,45,SP,14078,5.411888,5.190389,5.602087,0.08655597,0.06213705,150.0,0.40729496,0.4025877,32.0,30.0,-0.9
Frankie Montas,2037,44,SP,14309,5.422834,5.1921144,5.596095,0.086651385,0.06420639,150.0,0.40518308,0.40404648,32.0,30.0,-0.9
Robbie Ray,2037,45,SP,11486,5.425123,5.196871,5.588025,0.08639289,0.062450126,150.0,0.40256456,0.40752363,32.0,30.0,-0.9
Luis Castillo,2037,44,SP,15689,5.4313426,5.2079887,5.60035,0.08527675,0.062801346,150.0,0.39935416,0.41042864,32.0,30.0,-0.9
Joe Ryan,2037,41,SP,21390,5.4387145,5.259619,5.523458,0.08709315,0.06265662,150.0,0.3663444,0.4415778,32.0,30.0,-0.9
Sean Manaea,2037,45,SP,15873,5.4404473,5.2081285,5.6026664,0.08523934,0.062452096,150.0,0.4009927,0.40931523,32.0,30.0,-0.9
Reynaldo Lopez,2037,43,SP,16400,5.4476647,5.2209744,5.547024,0.087027036,0.062090475,150.0,0.38123396,0.4280682,32.0,30.0,-0.9
Bailey Ober,2037,41,SP,21224,5.451969,5.2682385,5.5416603,0.0859744,0.062599674,150.0,0.3668614,0.44111148,32.0,30.0,-0.9
Brandon Woodruff,2037,44,SP,16162,5.4523377,5.2193117,5.587026,0.08509914,0.062294114,150.0,0.3917379,0.41829216,32.0,30.0,-0.9
Shota Imanaga,2037,43,SP,33829,5.459276,5.2332463,5.5965714,0.08411799,0.062651455,150.0,0.38780347,0.42172205,32.0,30.0,-0.9
Aaron Civale,2037,42,SP,19479,5.4625573,5.2510843,5.6125593,0.08294365,0.06372374,150.0,0.3844139,0.4244883,32.0,30.0,-0.9
Vince Velasquez,2037,45,SP,11189,5.467714,5.2293925,5.6420097,0.082866795,0.06255948,150.0,0.40060064,0.41003612,32.0,30.0,-1.0
Kutter Crawford,2037,41,SP,20531,5.4731274,5.2881236,5.561516,0.08455841,0.062442936,150.0,0.36468902,0.44351715,32.0,30.0,-1.0
Cristian Javier,2037,40,SP,17606,5.4809628,5.321118,5.5506034,0.08412649,0.062189363,150.0,0.3542847,0.4530989,32.0,30.0,-1.0
Jeffrey Springs,2037,44,SP,17677,5.481582,5.2436104,5.6325617,0.082374595,0.06271181,150.0,0.39221513,0.41815165,32.0,30.0,-1.0
Nick Pivetta,2037,44,SP,15454,5.482914,5.2408886,5.610341,0.08353514,0.062244173,150.0,0.38807464,0.4223311,32.0,30.0,-1.0
JP Sears,2037,41,SP,23429,5.5005407,5.304704,5.6231465,0.08109731,0.06295752,150.0,0.37007558,0.43814394,32.0,30.0,-1.0
Chris Flexen,2037,42,SP,13896,5.500804,5.280593,5.6961403,0.07848842,0.0641734,150.0,0.39099446,0.41830918,32.0,30.0,-1.0
Tony Gonsolin,2037,43,SP,19388,5.5030766,5.2709436,5.666177,0.07998397,0.063404664,150.0,0.38884106,0.4211263,32.0,30.0,-1.0
Carlos Rodon,2037,44,SP,16137,5.506318,5.2623515,5.652208,0.080922335,0.06250971,150.0,0.38900447,0.42165753,32.0,30.0,-1.0
Lucas Giolito,2037,42,SP,15474,5.50769,5.2898355,5.631897,0.081180505,0.062871166,150.0,0.37501433,0.4341654,32.0,30.0,-1.0
Nestor Cortes,2037,42,SP,17874,5.521657,5.3016033,5.6526566,0.07968718,0.06261901,150.0,0.37500098,0.4342969,32.0,30.0,-1.1
Eric Lauer,2037,42,SP,19316,5.5338054,5.312635,5.667392,0.0788285,0.062856,150.0,0.3745804,0.43478453,32.0,30.0,-1.1
Ronel Blanco,2037,43,SP,19407,5.5343432,5.290166,5.6819954,0.07937526,0.06373208,150.0,0.3847937,0.42542675,32.0,30.0,-1.1
Adam Oller,2037,42,SP,20132,5.583766,5.346239,5.7831655,0.07262029,0.064569846,150.0,0.38746026,0.42213738,32.0,30.0,-1.2
