Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Colt Keith,25,2027,27899,0.067182034,0.21486603,0.29096317,0.24714887,0.30590665,0.40298507,0.3079074,91.691696,3.0289933681488037,2B,-2.0242911,-0.78424815,-0.577653975,-0.662388975,4.0,2.0,-0.5596231018624639,3.0289933681488037,1.9741119683574824,630.0,150.0,15.9,23.3,2.0,59.8,59.2
Leody Taveras,28,2027,18900,0.07971187,0.25313658,0.2885493,0.22989555,0.29974303,0.37182742,0.29435122,83.05449,2.848860040307045,CF,4.7944431000000005,1.3052868,2.5824333,0.9067230000000001,20.0,4.0,-7.503033591479788,2.848860040307045,1.9430089461677802,630.0,150.0,12.5,18.9,2.0,47.1,51.0
Trey Sweeney,27,2027,29575,0.07611215,0.27179918,0.2803853,0.22476804,0.29314703,0.3915093,0.29745337,85.502914,7.686648849844932,SS,-1.9023737100000002,-0.7030242,-0.7555005300000001,-0.44384898,4.0,2.0,-5.914125680923461,7.686648849844932,1.9154456716875978,630.0,150.0,17.4,19.6,0.6,57.9,49.2
Joey Ortiz,28,2027,25493,0.09089399,0.24444868,0.28605157,0.23119406,0.30952787,0.37638316,0.30126745,88.15367,3.5874510049819945,3B,0.24281432549999998,-0.1292605245,0.24205332,0.13002153,9.0,3.0,-3.9605769064368257,3.5874510049819945,1.915398627312465,630.0,150.0,13.1,19.2,1.7,48.8,52.0
Anthony Santander,32,2027,14551,0.088727444,0.24330214,0.26999956,0.23713017,0.3134386,0.44596836,0.3258479,105.99901,-7.364727978408337,RF,-1.5480141150000002,-0.53081682,-1.0815204,0.064323105,2.0,1.0,8.629409098043677,-7.364727978408337,1.8997841967604416,630.0,150.0,27.0,23.4,-0.0,84.3,63.4
Grant McCray,26,2027,25690,0.07172475,0.28542238,0.29987687,0.23094873,0.2953148,0.38830942,0.29761204,84.59396,1.8366668045520782,CF,3.659480355,0.981155055,2.2037262,0.4745991,19.0,5.0,-5.83285692842995,1.8366668045520782,1.8943375872182773,630.0,150.0,15.1,20.3,2.5,52.4,57.0
Dylan Crews,25,2027,33541,0.077757955,0.22413227,0.2859628,0.24052474,0.30780458,0.3976127,0.30731413,91.83409,-6.810964965820313,RF,7.0215114000000005,2.6439876,3.82191375,0.55561005,31.0,7.0,-0.8634955766724361,-6.810964965820313,1.8620682633800245,630.0,150.0,16.1,22.0,1.7,58.1,57.6
Brooks Lee,26,2027,31595,0.07057269,0.2154995,0.2722079,0.23321004,0.296737,0.38276428,0.29647604,84.69528,7.5273678068071606,SS,-1.9176981,-0.729001005,-0.639074295,-0.5496228,4.0,2.0,-6.414713109411842,7.5273678068071606,1.8465484409196231,630.0,150.0,14.7,19.9,0.2,55.1,45.3
Jose Tena,26,2027,23691,0.06005633,0.25948536,0.29215428,0.23299284,0.28886837,0.38183266,0.29165578,80.48447,2.2880334877967834,3B,5.4957801,1.7488075500000002,3.0860619000000002,0.66091065,25.0,6.0,-8.883625449203862,2.2880334877967834,1.8164700267561131,630.0,150.0,13.8,19.9,1.6,51.4,49.6
Nick Gonzales,28,2027,27490,0.054163598,0.19422065,0.29842183,0.25627023,0.30385405,0.39455116,0.30416325,88.341194,2.391678729876876,2B,-1.140872775,-0.48371002500000004,-0.48557043,-0.17159232,5.0,2.0,-2.477361115013679,2.391678729876876,1.8035370370898145,630.0,150.0,12.8,24.1,2.3,56.5,57.9
Dylan Moore,34,2027,18042,0.09525202,0.28742978,0.27366972,0.20745099,0.29064006,0.34264857,0.27942207,73.87274,11.08129679635875,2B/3B,2.75978835,0.7237452,1.24034145,0.7957017000000001,13.0,3.0,-15.149669129674027,11.08129679635875,1.7951667490103786,630.0,150.0,11.6,14.9,1.2,39.8,44.3
Byron Buxton,33,2027,14161,0.07523538,0.26899314,0.28930426,0.23171648,0.29683968,0.39267495,0.29939952,86.75916,3.486072301864624,CF,0.11721845999999997,-0.17700010500000002,-0.20962302,0.503841585,5.0,1.0,-4.917316500733537,3.486072301864624,1.7946114678314362,630.0,150.0,16.6,20.8,1.6,58.8,54.7
Pedro Pages,28,2027,25782,0.07452936,0.26606566,0.28624123,0.22476676,0.29116243,0.36751616,0.28819415,78.91608,12.069884115754242,C,-1.9399850594999999,-0.661692645,-0.90853623,-0.3697561845,3.0,1.0,-9.590989513513517,12.069884115754242,1.7908169238771443,567.0,135.0,11.4,16.3,1.6,41.8,43.7
Keibert Ruiz,28,2027,19610,0.06329337,0.19370477,0.27250138,0.24056168,0.29761845,0.3877787,0.29872933,85.92609,7.306811660206908,C,-2.1479728095,-0.681843285,-1.0358403525,-0.430289172,2.0,1.0,-4.734528226968717,7.306811660206908,1.7791231566319876,567.0,135.0,13.2,19.0,0.0,52.2,40.6
J.J. Bleday,29,2027,26368,0.09825344,0.2546532,0.28047353,0.22719344,0.3114305,0.3851413,0.30531815,91.36401,1.7727810919284819,CF,-1.5668308155,-0.577651605,-0.86700555,-0.1221736605,3.0,1.0,-1.8858271750008173,1.7727810919284819,1.757279716841291,630.0,150.0,15.6,19.3,1.0,53.7,51.3
Bryson Stott,29,2027,26294,0.08426737,0.22705042,0.27885598,0.22940639,0.3024302,0.36153108,0.2922315,82.07384,2.1491704641282556,2B,4.7284280999999995,1.2979123499999998,2.5472175,0.88329825,20.0,4.0,-8.588743826238119,2.1491704641282556,1.754089067500727,630.0,150.0,11.2,18.2,1.5,44.7,47.6
Jarren Duran,30,2027,24617,0.06922081,0.22360225,0.3010023,0.24840379,0.3074992,0.38876835,0.30402845,88.920006,-4.170132447607651,OF,4.38118482,1.11903225,2.2596138,1.0025387700000001,18.0,4.0,-2.546402919583203,-4.170132447607651,1.6903946506557281,630.0,150.0,12.7,22.8,3.0,53.1,60.9
Jose Caballero,30,2027,23401,0.075570546,0.2826676,0.28204188,0.21541925,0.2828263,0.3508331,0.27787346,72.08176,9.335953531303977,3B/SS,4.260577124999999,1.28089455,2.2301080499999997,0.7495745250000001,19.0,4.0,-15.942863755109832,9.335953531303977,1.6892739821235851,630.0,150.0,11.6,16.4,1.6,41.9,44.7
Cody Bellinger,31,2027,15998,0.06818092,0.18267304,0.28674456,0.255122,0.3124033,0.40679553,0.3123954,95.176384,-4.914058140553616,OF,0.62765646,-0.08056566,0.16843974,0.53978238,7.0,2.0,1.739104166263489,-4.914058140553616,1.668767409114986,630.0,150.0,15.9,24.9,1.5,64.8,58.7
Jonathan India,30,2027,21523,0.10143457,0.2442917,0.28026932,0.22797951,0.3144409,0.3761819,0.3038245,90.45662,0.5734227430820462,2B,-0.521259465,-0.32601297,-0.336452805,0.14120631,5.0,2.0,-2.650858605780251,0.5734227430820462,1.6635227342774268,630.0,150.0,13.8,18.8,1.3,49.9,51.5
Trea Turner,34,2027,16252,0.057899974,0.18978912,0.28872895,0.24846359,0.29794666,0.37182397,0.29298955,81.5808,4.094998891353607,SS,1.48243737,0.288353175,0.509911095,0.6841731000000001,9.0,2.0,-8.200473355083929,4.094998891353607,1.6610388806006802,630.0,150.0,10.7,21.9,2.4,50.5,55.9
Nico Hoerner,30,2027,21479,0.071801014,0.17208943,0.28419518,0.24438553,0.30618104,0.34799162,0.28957722,79.497116,2.337881214916706,2B,4.8586974000000005,1.3254226500000001,2.5649436000000003,0.96833115,20.0,4.0,-9.948255265631325,2.337881214916706,1.6479123951941193,630.0,150.0,6.7,19.2,2.6,38.6,51.7
Willi Castro,30,2027,17338,0.078617536,0.24592265,0.29191783,0.23042294,0.29906246,0.35480252,0.2881413,78.752754,4.243993201405121,SS/2B,3.5087420399999996,0.7958201399999999,1.77759495,0.93532695,15.0,3.0,-10.683719158172607,4.243993201405121,1.629615735392806,630.0,150.0,9.3,17.6,3.0,39.1,52.8
Brooks Baldwin,26,2027,31394,0.07250627,0.2667775,0.28517452,0.22746019,0.2928132,0.38552484,0.29522339,83.57536,2.4213630030304194,2B,1.4954174219999998,0.24262513500000002,1.1827450499999999,0.070047237,13.0,4.0,-7.056314951036033,2.4213630030304194,1.6083350609807525,630.0,150.0,15.7,19.6,1.2,54.2,49.8
Jacob Wilson,25,2027,33266,0.06926245,0.1770829,0.29782405,0.24899909,0.31138033,0.34605595,0.29263824,80.24437,7.56270952988416,SS,-2.7651178200000004,-0.9567111,-1.00255581,-0.8058509100000001,3.0,2.0,-8.380412508801713,7.56270952988416,1.5631017678264727,630.0,150.0,4.5,17.9,4.2,32.2,58.8
Christopher Morel,28,2027,21897,0.082445845,0.2748403,0.2827067,0.22405672,0.29663086,0.38655224,0.29765818,85.78303,1.159111442565918,3B,0.813572235,-0.021435120000000002,0.566043195,0.26896416,9.0,3.0,-5.809227321206068,1.159111442565918,1.5372116816302897,630.0,150.0,16.5,19.3,1.1,55.1,50.6
Alex Bregman,33,2027,17678,0.08070139,0.20202722,0.26982498,0.23738226,0.3054166,0.38859826,0.30251035,89.48537,1.1829131746292114,3B,-1.931214198,-0.5322927,-1.381044975,-0.017876523000000002,1.0,0.0,-3.3239665903696185,1.1829131746292114,1.5131582152935286,630.0,150.0,16.1,21.7,0.8,60.8,52.9
Miguel Amaya,28,2027,21693,0.07659762,0.24096839,0.2755149,0.22471158,0.29268536,0.36324844,0.2876483,78.83841,9.650265736758483,C,-2.2130665965,-0.7132225905,-1.0407103155,-0.4591336905,2.0,1.0,-9.8426173541604,9.650265736758483,1.4903753160564666,567.0,135.0,11.1,16.0,0.8,42.1,39.6
Taylor Walls,30,2027,22458,0.09297515,0.2754281,0.27865723,0.21116038,0.29309374,0.3356393,0.27857104,72.99586,6.989894938468933,SS,4.174062345,1.04735925,2.14855155,0.978151545,17.0,4.0,-15.585565165775577,6.989894938468933,1.4775112491133002,630.0,150.0,9.4,14.2,2.0,34.4,45.8
Trevor Story,34,2027,12564,0.091484174,0.2915235,0.27550608,0.2106375,0.29061648,0.35645705,0.2840887,76.85713,6.530804557204247,SS,1.697196135,0.5568993,0.6373580249999999,0.50293881,12.0,3.0,-12.759445824274202,6.530804557204247,1.4663033664843912,630.0,150.0,13.5,16.2,0.8,45.9,44.3
Luis Rengifo,30,2027,19858,0.063137524,0.19358836,0.28510398,0.2393829,0.29487422,0.3463724,0.28292975,74.76283,3.790078808864216,2B/3B,4.9437237,1.4860549500000002,2.5936535999999997,0.8640151500000001,21.0,4.0,-13.353055750451436,3.790078808864216,1.45734335530916,630.0,150.0,7.0,18.4,2.5,38.0,48.6
Alek Thomas,27,2027,23792,0.07634993,0.23296863,0.28216484,0.23388538,0.30068302,0.38311628,0.29859045,86.08489,2.215341529250145,CF,-1.5286709250000001,-0.480453375,-0.39592674,-0.65229081,7.0,3.0,-5.331719974192176,2.215341529250145,1.4547110973137711,630.0,150.0,14.4,20.3,1.3,53.4,51.1
Nolan Gorman,27,2027,22263,0.08096436,0.3001185,0.28155884,0.21879435,0.2915651,0.3977203,0.298819,86.602486,1.9339966344833375,2B,-1.39522581,-0.59582934,-0.478977435,-0.32041903499999996,5.0,2.0,-5.214655724967397,1.9339966344833375,1.4515646146054009,630.0,150.0,19.7,19.4,0.7,60.7,52.4
Otto Lopez,28,2027,19608,0.062627345,0.21344689,0.28622082,0.23616743,0.29231393,0.35401008,0.28410754,75.48914,3.360338920354843,2B,4.4301609,1.2266035499999999,2.4243727500000003,0.7791845999999999,19.0,4.0,-12.749798594451532,3.360338920354843,1.422644831583704,630.0,150.0,8.6,18.4,2.0,40.8,46.8
Andy Pages,26,2027,24816,0.07291784,0.23555401,0.29391408,0.24569955,0.3087764,0.41580033,0.3136468,95.86821,-5.024768118586663,OF,-2.50008405,-0.8422516950000001,-0.967849005,-0.68998335,3.0,2.0,2.3800648945133878,-5.024768118586663,1.4037174336269094,630.0,150.0,18.7,24.1,2.0,65.3,63.4
Shea Langeliers,29,2027,25816,0.0800724,0.27986747,0.2786235,0.22273985,0.29375875,0.39580548,0.29920158,87.02265,3.0644118464752204,C,-1.8461480715,-0.5955124455,-0.9571910400000001,-0.293444586,3.0,1.0,-4.516833601346828,3.0644118464752204,1.3992373964167022,567.0,135.0,16.9,17.7,0.5,54.5,45.5
Miguel Vargas,27,2027,20178,0.08849273,0.25536445,0.27944267,0.2249383,0.30249256,0.3765631,0.2976057,85.79588,2.1541894125938414,3B,-1.531880445,-0.6240280050000001,-0.5574006,-0.35045183999999996,5.0,2.0,-5.836108289113858,2.1541894125938414,1.3966753879690785,630.0,150.0,14.4,18.4,0.9,50.4,48.1
Brett Harris,29,2027,29788,0.1025304,0.26784295,0.274498,0.21697745,0.3061636,0.36767882,0.29682073,85.7749,1.6388421630859376,3B,-0.7250156337,-0.315728055,-0.4061037,-0.0031838787,6.0,2.0,-6.238162697815312,1.6388421630859376,1.385396117876287,630.0,150.0,14.1,16.7,0.7,47.3,46.3
Steven Kwan,29,2027,24610,0.08688407,0.1671101,0.2894046,0.25120473,0.3245972,0.36626446,0.30579272,90.833855,-6.749597418308258,LF,3.055943625,0.61236315,1.6435596000000001,0.8000208750000001,14.0,3.0,-1.6427536185194789,-6.749597418308258,1.384164358345842,630.0,150.0,8.6,21.2,3.3,43.8,62.3
Matt Olson,33,2027,14344,0.10195685,0.2635616,0.27323148,0.23273988,0.31941694,0.44558522,0.3289255,108.27953,-13.618128209114074,1B,-2.05707477,-0.57127029,-1.4388582,-0.04694628,1.0,0.0,10.205738974780573,-13.618128209114074,1.3705871550289273,630.0,150.0,27.3,23.0,0.0,83.2,64.9
Ben Rortvedt,29,2027,20287,0.10071112,0.28349864,0.2778977,0.21173713,0.30016622,0.35255533,0.28842473,79.83916,7.941616646797791,C,-2.0813868405,-0.65300742,-1.1076659549999999,-0.3207134655,2.0,1.0,-9.484697495437247,7.941616646797791,1.3659825124607992,567.0,135.0,10.9,13.7,1.0,36.9,40.5
Gavin Lux,29,2027,19955,0.090688504,0.25679114,0.28840572,0.2277821,0.306365,0.3679109,0.29668137,84.96354,1.6818069237470628,2B,-0.89944171605,-0.47117715,-0.433060845,0.00479627895,5.0,2.0,-6.309539986819755,1.6818069237470628,1.3646983004586015,630.0,150.0,12.0,18.1,1.9,44.9,50.6
Bo Bichette,29,2027,19612,0.069270685,0.23453969,0.282788,0.23188171,0.29316851,0.36887848,0.28966978,79.7535,6.665893338918686,SS,-2.428478955,-0.6764889000000001,-1.21316325,-0.538826805,3.0,1.0,-9.90084340514206,6.665893338918686,1.350794806366695,630.0,150.0,12.1,19.3,1.3,48.3,46.8
Mike Trout,35,2027,10155,0.09376307,0.26777694,0.26582232,0.21330401,0.29354903,0.3648593,0.28822738,80.25295,3.5234530687332155,CF,1.3707471900000001,0.177294255,0.25357959,0.9398733450000001,8.0,1.0,-10.639634981387998,3.5234530687332155,1.3424268776492048,630.0,150.0,15.6,17.6,0.9,52.2,49.5
J.P. Crawford,32,2027,15491,0.09923156,0.2603022,0.27324378,0.21535937,0.3012759,0.350422,0.28801182,79.727875,6.267268096804619,SS,-1.2847858200000002,-0.48218370000000005,-0.91656579,0.11396366999999999,3.0,1.0,-10.750043863203466,6.267268096804619,1.3401690344100143,630.0,150.0,11.6,15.9,1.2,41.7,46.0
Brett Wisely,28,2027,27735,0.068657264,0.2658419,0.28288034,0.22202209,0.2842111,0.36013702,0.28190008,74.460014,9.704213445586682,SS/2B,-1.8137488350000002,-0.6211053,-0.8481870600000001,-0.344456475,4.0,2.0,-13.88044782382686,9.704213445586682,1.3174729500384499,630.0,150.0,12.1,17.6,1.4,45.1,44.9
Addison Barger,27,2027,24598,0.078154236,0.27208582,0.27996323,0.22380462,0.2936324,0.38854453,0.29674613,85.08252,2.252955547571182,3B,-2.2239336450000002,-0.772669395,-0.9406356,-0.51062865,3.0,2.0,-6.276370002002249,2.252955547571182,1.291211226957747,630.0,150.0,17.0,19.3,0.7,56.7,49.0
Gleyber Torres,30,2027,16997,0.09080197,0.24702841,0.27836132,0.22669497,0.30479306,0.375146,0.29822457,86.417015,0.5199788177013398,2B,-1.3470039539999998,-0.5021580449999999,-0.8061430949999999,-0.038702814,4.0,1.0,-5.51912351933921,0.5199788177013398,1.2811295375488896,630.0,150.0,14.1,18.9,1.0,51.0,48.4
Michael Massey,29,2027,27684,0.06385691,0.22252716,0.28060937,0.23780277,0.2946946,0.38794926,0.2968797,84.65813,1.5185307991504668,2B,-1.770061725,-0.6538548,-0.89971992,-0.216487005,3.0,1.0,-6.207954046202868,1.5185307991504668,1.2695646073025089,630.0,150.0,14.9,21.1,0.9,57.0,48.7
Jared Triolo,29,2027,25807,0.09536811,0.2850439,0.28109804,0.21427247,0.29801002,0.35757527,0.28882992,79.99428,4.630353343084984,2B/3B,-0.8515469250000001,-0.45808617,-0.48017343,0.086712675,5.0,2.0,-10.331015214687438,4.630353343084984,1.2601029925525036,630.0,150.0,12.5,16.0,1.4,42.5,46.7
Dansby Swanson,33,2027,18314,0.08575439,0.2738856,0.277443,0.21554315,0.28996256,0.35285842,0.28249696,75.6213,6.574654416441917,SS,0.434147541,-0.041167743,-0.058222926,0.53353821,6.0,1.0,-13.574728331914761,6.574654416441917,1.258703239708586,630.0,150.0,12.2,16.8,1.5,44.0,46.8
Trent Grisham,30,2027,18564,0.09689727,0.2819901,0.2766788,0.21521887,0.29962945,0.36898896,0.29357308,83.478714,2.8908108353614805,CF,-1.5958590599999998,-0.54823587,-0.8850597,-0.16256349,3.0,1.0,-7.90159240583094,2.8908108353614805,1.2545487237905641,630.0,150.0,14.7,17.0,0.8,48.6,46.8
Henry Davis,27,2027,29617,0.103676036,0.3419891,0.28164825,0.1959858,0.28884405,0.34385684,0.27985415,74.07981,10.179714039649781,C,-1.5896763135,-0.6371428005,-0.670391775,-0.282141738,3.0,2.0,-13.435526608839266,10.179714039649781,1.2413885131189595,567.0,135.0,11.8,12.2,1.1,34.7,41.2
Ryan Jeffers,30,2027,24618,0.08680522,0.2698793,0.27742577,0.22436492,0.29985717,0.39486465,0.30218452,89.2205,-0.14661130215148788,C,-1.5581653884,-0.546291675,-0.89155404,-0.1203196734,2.0,1.0,-3.1417690567853964,-0.14661130215148788,1.2412806697875922,567.0,135.0,16.5,17.8,0.5,54.2,45.7
Josh Naylor,30,2027,18839,0.078550294,0.20188184,0.27225792,0.24816954,0.31564298,0.44047827,0.32537887,105.051994,-13.435365080833435,1B,-1.7308462050000002,-0.56641629,-1.02073776,-0.14369215500000002,3.0,1.0,8.3891747579342,-13.435365080833435,1.237161387318138,630.0,150.0,24.0,24.9,-0.1,81.3,60.2
Will Smith,32,2027,19197,0.08722094,0.22302215,0.2738291,0.23443241,0.30792204,0.3931075,0.30543274,91.55621,-1.8815514447021489,C,-1.3839317154000002,-0.473232375,-0.9723214755,0.061622135099999996,2.0,1.0,-1.6444212948403694,-1.8815514447021489,1.2348154955421196,567.0,135.0,15.3,19.4,0.9,55.0,48.9
Luis Campusano,28,2027,22217,0.069556706,0.21079423,0.27436578,0.23551016,0.29725862,0.38027218,0.29586515,84.19222,3.5441476555712885,C,-2.796912153,-0.778446423,-1.34694063,-0.6715251000000001,1.0,1.0,-6.05484626874691,3.5441476555712885,1.1942332188856803,567.0,135.0,12.6,18.2,0.4,48.9,41.0
Tyler Stephenson,30,2027,17988,0.089264885,0.2696219,0.28265724,0.22424865,0.30153036,0.38040859,0.29831907,86.33486,1.5936941229980466,C,-2.039183262,-0.613762947,-1.17006336,-0.255356955,2.0,1.0,-4.923647513622189,1.5936941229980466,1.1879550672072599,567.0,135.0,13.7,17.1,1.0,47.4,44.7
Victor Scott,26,2027,31349,0.065659784,0.2836744,0.28279904,0.21763699,0.27861157,0.3628717,0.2797525,72.93263,3.1441519141197203,CF,4.4894589,1.2445017,2.5780277999999996,0.6669294,21.0,5.0,-14.980430463465247,3.1441519141197203,1.1790202524766797,630.0,150.0,13.4,17.6,1.3,46.8,46.0
Colton Cowser,27,2027,29591,0.08729841,0.27819937,0.2913494,0.22931048,0.30532664,0.3969658,0.30593187,91.1746,-4.671764411150669,OF,-1.263023025,-0.528983835,-0.39627564,-0.33776355,6.0,2.0,-1.5714831817440855,-4.671764411150669,1.1627497454818605,630.0,150.0,17.2,20.4,1.6,57.0,55.5
Jose Trevino,34,2027,16725,0.07633507,0.25089473,0.2624742,0.20832765,0.27601084,0.3249154,0.26515263,63.877216,16.667036341704073,C,-2.10876372,-0.50019876,-1.46994453,-0.13862043000000002,1.0,0.0,-20.212566651367556,16.667036341704073,1.1588573756726332,567.0,135.0,8.4,12.9,0.7,32.9,34.5
Blake Perkins,30,2027,19921,0.08756996,0.2730577,0.28292674,0.21467039,0.2919955,0.3372656,0.2784044,72.585266,3.99939421415329,CF,3.7312950000000003,0.8810914500000001,1.9011387000000002,0.94906485,16.0,3.0,-15.67090956757708,3.99939421415329,1.1184691602237955,630.0,150.0,9.0,14.8,2.3,34.4,46.6
Wilyer Abreu,28,2027,23772,0.08953692,0.2743302,0.28997955,0.22937086,0.30703375,0.39492264,0.30617574,91.44642,-5.689638948440551,RF,-0.820199772,-0.44186634,-0.310284,-0.06804943199999999,6.0,2.0,-1.4465729259863116,-5.689638948440551,1.11681698746838,630.0,150.0,16.7,20.2,1.3,56.5,53.5
Brett Baty,27,2027,26123,0.085282296,0.2677305,0.28125292,0.22248939,0.29788134,0.37434897,0.294325,83.46627,1.9514433479309083,3B,-2.4372095700000003,-0.818620875,-1.0308303,-0.587758395,3.0,2.0,-7.516466443131608,1.9514433479309083,1.1121413733077843,630.0,150.0,14.3,18.1,1.0,49.5,47.4
Enmanuel Valdez,28,2027,21716,0.082424,0.2694671,0.2787452,0.22180757,0.29473746,0.3778502,0.29374802,83.152534,1.315922626852989,2B,-1.5341875950000001,-0.6166008749999999,-0.7119474000000001,-0.20563932000000001,4.0,2.0,-7.811989179471643,1.315922626852989,1.1092820383671769,630.0,150.0,15.3,18.4,0.7,52.3,46.8
Evan Carter,24,2027,27790,0.07860554,0.23592402,0.28998893,0.24046108,0.30829886,0.40308848,0.3095027,93.112045,-7.265204304456711,LF,-1.0966105110000002,-0.5575626,0.099850644,-0.638898555,8.0,3.0,0.25747589367192125,-7.265204304456711,1.1017223675338976,630.0,150.0,17.2,22.5,2.2,59.9,62.4
Matt Chapman,34,2027,16505,0.09050523,0.27363223,0.27500403,0.21728377,0.29516882,0.36783758,0.29038164,81.19624,1.5976053667068482,3B,-0.29677115999999987,-0.225987945,-0.5148004199999999,0.444017205,4.0,1.0,-9.536233070420055,1.5976053667068482,1.0883489040718144,630.0,150.0,14.8,18.0,1.0,51.1,48.8
Jarred Kelenic,27,2027,22558,0.081584714,0.27899158,0.29054815,0.22831698,0.30016142,0.3933571,0.3018832,88.296036,-5.529000284695421,OF,0.828895605,-0.006901431,0.71287695,0.122920086,10.0,3.0,-3.6451949200979077,-5.529000284695421,1.0771345432473123,630.0,150.0,16.7,20.1,1.5,56.0,53.7
Max Muncy,36,2027,13301,0.09606821,0.2651974,0.26410767,0.21511087,0.2975091,0.3751059,0.29384974,83.989555,0.4988486862182615,3B,-1.298081175,-0.405548925,-1.2605421,0.36800985,1.0,0.0,-7.759891085508392,0.4988486862182615,1.055315770339475,630.0,150.0,17.2,18.2,0.3,57.0,49.2
Ryan McMahon,32,2027,15112,0.097271726,0.29235497,0.2780055,0.21258955,0.297074,0.3640817,0.29043505,81.278114,2.0695383167266845,3B,-1.2117524249999998,-0.38962575,-0.95240241,0.130275735,3.0,1.0,-9.508878899783621,2.0695383167266845,1.0459311342408217,630.0,150.0,14.4,16.7,1.0,47.4,47.2
Alex Call,32,2027,19296,0.09923208,0.25356865,0.28309873,0.22707179,0.31176266,0.37301087,0.30124554,88.339386,-6.618795043230056,RF,1.7234638050000002,0.32343765,0.6807292050000001,0.7192969499999999,10.0,2.0,-3.971796390486925,-6.618795043230056,1.0238867851938782,630.0,150.0,13.3,18.6,1.2,49.2,49.8
Luis Urias,30,2027,16622,0.094026655,0.28218183,0.27779564,0.21597023,0.29801303,0.36900023,0.29265493,82.74389,1.5910833215713502,3B,-2.10383424,-0.6619428,-1.22617515,-0.21571629,2.0,1.0,-8.371864330477829,1.5910833215713502,1.0221023341541338,630.0,150.0,14.6,17.2,0.9,48.7,46.6
Brandon Marsh,29,2027,20202,0.097515464,0.29978538,0.28991166,0.21800621,0.30322114,0.37295702,0.29698223,85.425766,-5.175200895527341,OF,2.325851625,0.3518076,1.2173092499999998,0.756734775,12.0,3.0,-6.155443807927572,-5.175200895527341,1.0098392903226607,630.0,150.0,14.2,17.3,1.7,46.9,51.0
Vidal Brujan,29,2027,20536,0.08204423,0.25313348,0.27845412,0.21586247,0.28892496,0.32947013,0.27393627,69.47224,7.022636905014515,SS,1.8639345,0.277467165,0.98267121,0.603796125,11.0,3.0,-17.95947060933927,7.022636905014515,1.0028896856420646,630.0,150.0,7.6,14.3,2.1,32.0,44.0
Jake Burger,31,2027,22275,0.07457483,0.2680594,0.28115115,0.23590934,0.30276552,0.43863615,0.31797445,99.83479,-11.539245290870726,1B/3B,-2.141731485,-0.621514905,-1.26543975,-0.25477683,2.0,1.0,4.596668592313442,-11.539245290870726,1.0017255040877249,630.0,150.0,25.0,22.8,0.1,79.3,59.1
Triston Casas,27,2027,22514,0.10891156,0.2951308,0.27336603,0.21953571,0.31400886,0.42724633,0.32130724,102.86751,-12.817072271108627,1B,-2.590822395,-0.8235877500000001,-1.1551175999999999,-0.612117045,3.0,2.0,6.303709274385035,-12.817072271108627,0.9996972175401425,630.0,150.0,25.5,20.2,-0.0,72.6,61.0
Mickey Moniak,29,2027,19956,0.070351034,0.2798866,0.28634766,0.22261266,0.28588682,0.37165952,0.28666535,77.80003,2.9190411120653152,CF,-0.5933854949999999,-0.34039466999999995,-0.33160997999999997,0.078619155,6.0,2.0,-11.43969867869121,2.9190411120653152,0.998691332856234,630.0,150.0,14.0,18.5,1.5,49.4,48.3
Brandon Lowe,32,2027,18882,0.08526116,0.2754707,0.27666685,0.21922615,0.29316604,0.3756313,0.2920068,82.22879,0.9134465432167054,2B,-1.384717308,-0.46351146,-0.960595305,0.039389456999999996,3.0,1.0,-8.703838941527575,0.9134465432167054,0.9924600425822571,630.0,150.0,15.8,18.5,1.0,53.5,49.1
Ian Happ,32,2027,17919,0.10150002,0.26243436,0.27851036,0.22447376,0.31061494,0.3854209,0.304693,91.201744,-6.688904178142548,LF,-0.306236115,-0.26826438,-0.38427729,0.346305555,5.0,1.0,-2.2060175116469205,-6.688904178142548,0.989802073349747,630.0,150.0,16.5,19.4,1.1,55.6,53.3
Tyler Freeman,28,2027,22532,0.08011196,0.22438909,0.2756505,0.22587582,0.29647896,0.34933394,0.28487435,76.98224,1.966108602285385,CF,1.013532195,0.086328075,0.63965295,0.28755116999999997,10.0,3.0,-12.3570403296773,1.966108602285385,0.9718182235943951,630.0,150.0,9.7,16.8,1.4,40.2,44.6
Seiya Suzuki,32,2027,30116,0.09157839,0.26070017,0.29259866,0.23263252,0.3101538,0.38425103,0.30397713,90.00556,-7.278781659901142,RF,0.4718998065,0.005794141500000001,-0.09168324,0.557788905,7.0,2.0,-2.5726885679291502,-7.278781659901142,0.9715967043149689,630.0,150.0,14.4,20.4,2.3,52.5,57.5
Max Schuemann,30,2027,24488,0.093084075,0.28346726,0.2781727,0.20964603,0.2918217,0.33909366,0.27900633,73.30727,6.375172743797302,SS,-0.43239348,-0.299828775,-0.25303497,0.12047026499999999,6.0,2.0,-15.36261035756367,6.375172743797302,0.9674884724337368,630.0,150.0,10.3,14.4,1.6,36.4,44.4
