Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Patrick Bailey,29,2028,27478,-0.0046105087,-0.0075836806,-0.0023867746,0.017779445,0.008346596
Nick Madrigal,31,2028,20521,-0.0035775527,-0.0073165316,-0.0006292506,0.01773166,0.006414743
Niko Kavadas,29,2028,29782,-0.004622345,-0.0076492336,-0.002468134,0.017714988,0.0083522955
Kyle Manzardo,27,2028,29794,-0.0054744002,-0.0076224618,-0.0042021377,0.017680181,0.010241192
Luis Arraez,31,2028,18568,-0.0035889726,-0.0073721246,-0.0007102434,0.017583793,0.0064115142
Bo Bichette,30,2028,19612,-0.004140206,-0.008123708,-0.002204786,0.017562523,0.0075445157
Sam Hilliard,34,2028,17954,-0.00245954,-0.006486721,0.001874054,0.017541528,0.0037785827
Jerar Encarnacion,30,2028,21871,-0.004097075,-0.007519348,-0.0015241607,0.017536309,0.007330262
Juan Yepez,30,2028,18400,-0.004066273,-0.0075115804,-0.0013291311,0.017517008,0.007311044
Michael Busch,30,2028,26319,-0.0040593077,-0.0072821663,-0.001181391,0.017510533,0.007230511
Abraham Toro,31,2028,19844,-0.0035567947,-0.0070588253,-8.7203414e-05,0.017477239,0.006252954
Pedro Pages,29,2028,25782,-0.004646902,-0.0077242567,-0.0025066133,0.017473442,0.0083015775
Curtis Mead,27,2028,23986,-0.0055115353,-0.007891146,-0.0044665174,0.017442446,0.010293192
Logan O'Hoppe,28,2028,24729,-0.00509848,-0.00806599,-0.0036336246,0.017319404,0.009303735
Tyrone Taylor,34,2028,13675,-0.002501443,-0.0067945053,0.0014885813,0.0172271,0.0037226165
Leo Jimenez,27,2028,23782,-0.0055186814,-0.0077579045,-0.004251604,0.017200446,0.010119651
Benjamin Rice,29,2028,29576,-0.004674069,-0.007909818,-0.0026039954,0.017184397,0.008270993
Graham Pauley,27,2028,31363,-0.0055378196,-0.007919508,-0.0045372928,0.017102167,0.010223571
Brett Baty,28,2028,26123,-0.0051298314,-0.007978964,-0.0035801523,0.017010013,0.009184041
Nelson Velazquez,29,2028,23359,-0.0047194785,-0.008148688,-0.0030076336,0.01696572,0.008313929
Tyler Soderstrom,26,2028,27467,-0.005993321,-0.007656065,-0.0052211876,0.01687254,0.011147352
Aaron Schunk,30,2028,25524,-0.004161244,-0.007815138,-0.0016150951,0.016813938,0.007211893
Heston Kjerstad,29,2028,31166,-0.0047260798,-0.0079700975,-0.0026365267,0.016715461,0.008140078
Kerry Carpenter,30,2028,25961,-0.0041540232,-0.0078028296,-0.0014673081,0.01669445,0.0071049193
Bryan Reynolds,33,2028,19326,-0.002902217,-0.006932086,0.0010273765,0.016609225,0.0043296027
Santiago Espinal,33,2028,19997,-0.0029065006,-0.00699593,0.0010108078,0.016539445,0.004331627
Shea Langeliers,30,2028,25816,-0.004209735,-0.007947513,-0.0017379208,0.01648473,0.007152036
Francisco Alvarez,26,2028,26121,-0.006051167,-0.007977534,-0.0055836844,0.01640908,0.0111930445
Rafael Marchan,29,2028,21646,-0.0047524385,-0.008110401,-0.0027399324,0.016409019,0.008083793
Nick Fortes,31,2028,21538,-0.0037111333,-0.007928508,-0.0011237547,0.016383667,0.0062050256
Jonathan Ornelas,28,2028,24597,-0.0051890267,-0.008105359,-0.0035555207,0.016380051,0.008992341
David Villar,31,2028,24782,-0.0037069798,-0.0075096134,-0.0005857096,0.01630584,0.00604418
Alan Trejo,32,2028,20056,-0.0032987266,-0.0073188567,0.00018288518,0.016304886,0.0051115453
Spencer Torkelson,28,2028,27465,-0.0052110874,-0.008221939,-0.0037047507,0.016277233,0.009028187
Triston Casas,28,2028,22514,-0.0052146716,-0.008288058,-0.0037296144,0.016261728,0.00904375
Zachary Dezenzo,28,2028,31562,-0.005201544,-0.008140062,-0.0035583056,0.01623447,0.0089537185
Cavan Biggio,33,2028,19252,-0.0029320267,-0.0066531887,0.0013815642,0.01621671,0.0041826316
Mark Vientos,28,2028,22184,-0.005202894,-0.008203492,-0.003573037,0.01618434,0.008944708
Marcus Semien,37,2028,12533,-0.0016462051,-0.0066878353,0.0031394905,0.01613772,0.0019154283
Ryan Vilade,29,2028,22165,-0.004771972,-0.008103417,-0.0026391835,0.01611707,0.007962448
Justin Foscue,29,2028,27501,-0.004786178,-0.008162126,-0.0027377799,0.016090007,0.00801432
Josh Naylor,31,2028,18839,-0.0037523403,-0.008014448,-0.0009670121,0.015908908,0.006073076
Dominic Canzone,30,2028,26438,-0.004256159,-0.007917033,-0.0016091398,0.015886702,0.0069545084
Johnathan Rodriguez,28,2028,22530,-0.0052425205,-0.008268726,-0.0036091555,0.01579889,0.0088476185
Luken Baker,31,2028,21497,-0.0037508165,-0.0076582064,-0.00061628426,0.015789557,0.0059390357
Isaac Paredes,29,2028,20036,-0.004828749,-0.008346288,-0.0028502306,0.015724769,0.007937944
Cal Raleigh,31,2028,21534,-0.0037582242,-0.0076259696,-0.0005360235,0.015677527,0.005876389
Jonathan Aranda,30,2028,21837,-0.0042901016,-0.008033206,-0.0017133304,0.015643762,0.006890483
Keibert Ruiz,29,2028,19610,-0.004837143,-0.008520169,-0.0029533196,0.015589367,0.007956363
Austin Riley,31,2028,18360,-0.0037957167,-0.0077841072,-0.00084943353,0.015525017,0.0059174704
Gabriel Moreno,28,2028,22664,-0.005300187,-0.008753978,-0.004181815,0.015464116,0.00901454
Dillon Dingler,29,2028,27464,-0.0048553133,-0.008375645,-0.0028294583,0.0153955,0.007851227
Joey Bart,31,2028,21524,-0.0037851036,-0.0076487535,-0.00050726364,0.015376637,0.0057713147
Alex Jackson,32,2028,17276,-0.0033758373,-0.007334436,0.00035535704,0.015362931,0.0048694885
Brandon Lowe,33,2028,18882,-0.0030218111,-0.0071405824,0.0010463169,0.015325826,0.004020313
Miguel Amaya,29,2028,21693,-0.004873225,-0.008456508,-0.0029277713,0.015247861,0.007836182
Casey Schmitt,29,2028,27577,-0.004875172,-0.008469281,-0.0028907503,0.015213613,0.007821728
Austin Shenton,30,2028,25425,-0.0043109297,-0.008041587,-0.0015515892,0.015208818,0.0067491997
Shay Whitcomb,29,2028,27789,-0.004878756,-0.008448992,-0.002860947,0.015158688,0.0077954596
Adley Rutschman,30,2028,26288,-0.004360174,-0.008359731,-0.0019889248,0.015149778,0.0068341237
Christian Encarnacion-Strand,28,2028,30011,-0.0053223455,-0.008655867,-0.0040061045,0.015067261,0.008805489
Luis De Los Santos,30,2028,21682,-0.0043624635,-0.008290718,-0.0018795663,0.015031818,0.006804363
Logan Driscoll,30,2028,25475,-0.0043624635,-0.008290718,-0.0018795663,0.015031818,0.006804363
William Contreras,30,2028,20503,-0.0044091903,-0.008728768,-0.0023815257,0.014968603,0.006955415
Ali Sanchez,31,2028,18551,-0.003877851,-0.008925892,-0.0017259911,0.014915447,0.0061231893
Ryan Mountcastle,31,2028,18373,-0.0038590073,-0.008162639,-0.0010619861,0.014893271,0.0057898588
David Fry,32,2028,24934,-0.0034313637,-0.007585081,0.00016608842,0.014878355,0.0047810664
Ryan Noda,32,2028,23312,-0.0034261565,-0.007354558,0.00039154539,0.014854137,0.00473164
Travis Blankenhorn,31,2028,18395,-0.0038584543,-0.007949016,-0.00079768157,0.014794794,0.005710837
Blake Sabol,30,2028,25805,-0.004385121,-0.008363805,-0.0018565257,0.014724257,0.0066795987
Ben Rortvedt,30,2028,20287,-0.004417299,-0.0085004205,-0.0020493735,0.014678635,0.006749982
Jorge Polanco,34,2028,13152,-0.002722993,-0.0069498993,0.0019247499,0.01467815,0.0031153858
Will Wagner,29,2028,29634,-0.004937361,-0.00863453,-0.002940622,0.014563912,0.0076550907
Vladimir Guerrero Jr.,29,2028,19611,-0.004953016,-0.0089914305,-0.0033191184,0.0145556675,0.0078092515
Ryan Jeffers,31,2028,24618,-0.0038998614,-0.00824004,-0.0010492709,0.014493693,0.005727576
Joshua Palacios,32,2028,19818,-0.0034756525,-0.007933015,-0.00012783965,0.014432777,0.0047246036
Javier Baez,35,2028,12979,-0.0024058805,-0.0071892277,0.0021584707,0.014397546,0.002375957
Dominic Fletcher,30,2028,26149,-0.0044160043,-0.00859335,-0.0019775135,0.014378591,0.006638219
Matt Chapman,35,2028,16505,-0.0024289526,-0.007010804,0.0023431608,0.01424549,0.0023693799
Ryan McMahon,33,2028,15112,-0.003124118,-0.008004753,0.0004429595,0.014221589,0.003901008
Jake Cronenworth,34,2028,18036,-0.0027757157,-0.007234677,0.0016269465,0.014214207,0.0030231683
Bobby Dalbec,33,2028,19966,-0.00311927,-0.0075853006,0.0008825079,0.014214132,0.00379331
Eguy Rosario,28,2028,19964,-0.005404333,-0.009034757,-0.0041585513,0.014102722,0.008576463
Tyler Nevin,31,2028,17893,-0.00394435,-0.008375424,-0.0010918268,0.014022126,0.005599699
Michael Stefanic,32,2028,25353,-0.003509743,-0.007875545,5.3985907e-05,0.014005244,0.0045819166
Eric Wagaman,30,2028,23395,-0.0044749007,-0.008634216,-0.0020422842,0.013999057,0.0065685604
Austin Hays,32,2028,19363,-0.0035188647,-0.0082111675,-0.00025054358,0.013939683,0.004654779
Bryan De La Cruz,31,2028,19600,-0.0039604977,-0.008571644,-0.0013096794,0.013936719,0.0056531364
Griffin Conine,30,2028,21626,-0.0044965805,-0.008701338,-0.0020740496,0.013799109,0.0065228175
Kyle McCann,30,2028,25575,-0.0044972557,-0.008717761,-0.002081489,0.013788823,0.006524734
Pavin Smith,32,2028,19892,-0.003533285,-0.0079871,-4.615957e-05,0.013785344,0.0045579094
Kody Clemens,32,2028,20572,-0.0035384714,-0.007968021,-7.8435034e-05,0.013782802,0.00456055
Armando Alvarez,33,2028,19292,-0.0031721164,-0.0077161603,0.0007367099,0.013775965,0.0036911832
Mason McCoy,33,2028,22232,-0.0031758796,-0.007731758,0.0006735832,0.013773227,0.0037090646
Yainer Diaz,29,2028,23003,-0.0050266497,-0.009071519,-0.0032636975,0.013734623,0.0075556505
Danny Mendick,34,2028,18889,-0.0028185442,-0.0076397625,0.0013558959,0.01370092,0.0029352556
Spencer Horwitz,30,2028,26477,-0.0045447806,-0.008871834,-0.0022577571,0.013539728,0.0065095266
Kyle Stowers,30,2028,26151,-0.004569435,-0.00910734,-0.0025409663,0.01347338,0.0066117444
Jose Herrera,31,2028,17040,-0.004002075,-0.0086055,-0.001143247,0.013311114,0.0054205623
Elehuris Montero,29,2028,20543,-0.005067253,-0.009268471,-0.0034555786,0.013288333,0.0074694348
Yordan Alvarez,31,2028,19556,-0.004027164,-0.008738119,-0.0012186741,0.013103981,0.0053768773
Garrett Stubbs,35,2028,18067,-0.0025444895,-0.0074502043,0.0021429064,0.012940731,0.0020523453
Alex Kirilloff,30,2028,20325,-0.004612194,-0.009240169,-0.0024882674,0.012887771,0.0063932603
Mauricio Dubon,33,2028,16530,-0.003261447,-0.008332698,0.00028006642,0.01283454,0.0035670607
Bligh Madris,32,2028,20054,-0.0036119896,-0.008286599,-9.761617e-05,0.012813302,0.0043051564
J.P. Crawford,33,2028,15491,-0.0032747632,-0.008080102,0.00048645932,0.012735277,0.0034975344
Jake Rogers,33,2028,19452,-0.003266048,-0.008038679,0.0005834513,0.0127139175,0.0034747438
David Hensley,32,2028,25111,-0.0036648505,-0.008582737,-0.00051541394,0.012651579,0.004415827
Rafael Devers,31,2028,17350,-0.004095509,-0.00906931,-0.0015804583,0.012604096,0.0053656804
Taylor Ward,34,2028,17548,-0.0029318985,-0.008081486,0.0011535402,0.012462221,0.002664013
Joey Gallo,34,2028,14128,-0.0029455267,-0.007862714,0.0013541539,0.012372307,0.002631396
Brent Rooker,33,2028,19627,-0.0033157296,-0.008432264,0.00020483039,0.012366618,0.0034856093
Alec Bohm,31,2028,21618,-0.0041395053,-0.0093728565,-0.0018822667,0.012321918,0.0054050363
Chris Taylor,37,2028,13757,-0.0019967703,-0.0076294737,0.0029167193,0.01223987,0.0009958901
J.T. Realmuto,37,2028,11739,-0.0019740965,-0.007813124,0.002816339,0.012172055,0.00094110356
Luis Urias,31,2028,16622,-0.0041404404,-0.009110079,-0.001505847,0.012102094,0.0052154562
Jose Miranda,30,2028,20538,-0.0047457432,-0.009814071,-0.0031336185,0.012070902,0.0064419005
Andrew Vaughn,30,2028,26197,-0.0047059185,-0.009577198,-0.0027248056,0.012067816,0.006270185
Tristan Gray,32,2028,19877,-0.0037097281,-0.0086880205,-0.0005063975,0.012043446,0.004240026
Luis Torrens,32,2028,15905,-0.003718736,-0.008799924,-0.0005638584,0.011959265,0.004239521
Vinnie Pasquantino,30,2028,27676,-0.0047160373,-0.009587043,-0.002685642,0.011936302,0.00622828
Anthony Santander,33,2028,14551,-0.003343591,-0.008348989,0.00040697862,0.0119318245,0.0033151028
Will Smith,33,2028,19197,-0.0033438513,-0.008255291,0.0005622061,0.011872573,0.0032793938
Alex Verdugo,32,2028,17027,-0.003722618,-0.009049407,-0.00079117744,0.011815529,0.0042323684
Nathan Lukes,33,2028,18123,-0.003372552,-0.008443274,0.00032708666,0.011688024,0.003257133
Austin Slater,35,2028,16153,-0.0026409694,-0.008352577,0.0014672342,0.011679387,0.0017963019
Davis Wendzel,31,2028,26469,-0.0041972613,-0.009404417,-0.00180364,0.011678994,0.0052042264
Matt Thaiss,33,2028,19318,-0.0033803536,-0.008591251,0.00016611753,0.011645638,0.0032976393
Bryce Harper,35,2028,11579,-0.0026236037,-0.008466551,0.0015529103,0.011643082,0.001767228
Danny Jansen,33,2028,16535,-0.0033676669,-0.00834309,0.0004957093,0.011605658,0.0032182494
Adam Frazier,36,2028,15223,-0.0023257271,-0.008051625,0.0022772744,0.0115499,0.0011886822
Gavin Sheets,32,2028,19901,-0.0037572403,-0.008941811,-0.0006279514,0.011545922,0.0041381516
Jake Burger,32,2028,22275,-0.0037679023,-0.009007335,-0.00076817744,0.011529055,0.00416355
Eloy Jimenez,31,2028,17484,-0.004223326,-0.009465491,-0.0018166204,0.011472193,0.005149858
Luis Campusano,29,2028,22217,-0.0052582645,-0.010053356,-0.004007302,0.011360057,0.0071580997
Rene Pinto,31,2028,19859,-0.0042370977,-0.009425801,-0.0016938163,0.011356896,0.0051019797
Tyler Stephenson,31,2028,17988,-0.004237369,-0.009539815,-0.001851732,0.011306447,0.0051147244
Jose Altuve,38,2028,5417,-0.0018116055,-0.008465996,0.0025398028,0.011284316,0.00044573098
Jason Vosler,34,2028,16686,-0.003060065,-0.008375761,0.0010074099,0.011190408,0.0023890783
Jhonny Pereda,32,2028,19802,-0.0038010932,-0.008990295,-0.0006262785,0.011078635,0.0040125144
Jesse Winker,34,2028,13590,-0.0030617286,-0.008510849,0.0010872255,0.01100775,0.0023319696
Jeimer Candelario,34,2028,13621,-0.0030873606,-0.008636203,0.0008334629,0.010902603,0.0023372555
Alejandro Kirk,29,2028,22581,-0.0053036204,-0.010223266,-0.003988816,0.010811116,0.0069962195
George Springer,38,2028,12856,-0.0018682737,-0.008436484,0.0026573958,0.010667939,0.00029258017
LaMonte Wade Jr.,34,2028,18126,-0.0031002604,-0.0083941305,0.0011506737,0.010641648,0.0022260721
Emmanuel Rivera,32,2028,19890,-0.003849095,-0.009448069,-0.0010728482,0.010615025,0.004005792
Travis Jankowski,37,2028,13768,-0.0021299538,-0.0083132945,0.0025688326,0.010583289,0.0005565501
Ryan O'Hearn,34,2028,16442,-0.0031089806,-0.008513401,0.0010558132,0.010564955,0.0022196313
Dominic Smith,33,2028,15653,-0.0034728197,-0.008928012,0.00013162389,0.010476432,0.0030150015
Chadwick Tromp,33,2028,16953,-0.0034944965,-0.008997495,-3.3461918e-05,0.01040529,0.0030326305
Pete Alonso,33,2028,19251,-0.0034997559,-0.0090657445,-2.5292213e-05,0.010298342,0.0029984612
Luis Guillorme,33,2028,16451,-0.0035285281,-0.009298255,-0.0003177039,0.010234068,0.0030802647
Brendan Rodgers,31,2028,17907,-0.004375108,-0.010055143,-0.002254799,0.010210319,0.0049535683
Jack Lopez,35,2028,13663,-0.0027774998,-0.008662843,0.0014979526,0.010200804,0.0015182006
David Dahl,34,2028,13744,-0.003144206,-0.008665659,0.0009705774,0.010168145,0.0021387679
Cesar Salazar,32,2028,21587,-0.0039016535,-0.009465928,-0.0009983607,0.010157239,0.0038675508
Riley Adams,32,2028,19864,-0.003887456,-0.009663035,-0.001166492,0.010142566,0.0039035992
Reese McGuire,33,2028,15674,-0.0035153488,-0.009238104,-6.606857e-05,0.010084054,0.0029606994
Jonah Heim,33,2028,16930,-0.0035225956,-0.009116117,-3.934976e-05,0.010064737,0.0029445356
Connor Joe,35,2028,16572,-0.0027966704,-0.008732202,0.001451744,0.009995819,0.0014133503
Jake Cave,35,2028,14477,-0.0028101134,-0.008632026,0.0015379331,0.0099068275,0.0013779973
Paul DeJong,34,2028,18015,-0.003162684,-0.009112047,0.0006411154,0.009888206,0.002138147
Brian Serven,33,2028,19422,-0.003553269,-0.009178208,-8.221327e-05,0.009835171,0.002908363
Freddie Freeman,38,2028,5361,-0.0019596713,-0.008405265,0.0028646975,0.00976893,7.801172e-05
Carson Kelly,33,2028,13620,-0.0035499888,-0.009223733,-9.6127675e-05,0.009763787,0.0028673683
Michael A. Taylor,37,2028,11489,-0.002212799,-0.008607626,0.0023544077,0.009694884,0.00033287538
Andy Ibanez,35,2028,18819,-0.0028308616,-0.0087462105,0.0015014646,0.009606663,0.0013153462
Ramon Urias,34,2028,18795,-0.0032129623,-0.009060415,0.0005793328,0.009564248,0.0020414426
Jonah Bride,32,2028,24703,-0.00394603,-0.009971982,-0.0012845873,0.009520682,0.0037981446
Ketel Marte,34,2028,13613,-0.0032133511,-0.009205718,0.00053067243,0.009467496,0.002011872
Patrick Wisdom,36,2028,13602,-0.0025228385,-0.008727511,0.0020224745,0.009328842,0.00066685595
Yoan Moncada,33,2028,17232,-0.003573736,-0.009709852,-0.00034974708,0.009236083,0.0027745755
Jamie Westbrook,33,2028,15504,-0.0036095257,-0.009362621,-0.00014126275,0.009172445,0.0027454975
Teoscar Hernandez,35,2028,13066,-0.002871288,-0.009122514,0.0012432209,0.009168391,0.001198906
Nathaniel Lowe,32,2028,19566,-0.00399067,-0.00998855,-0.0012146587,0.009044562,0.0036354114
Manny Machado,35,2028,11493,-0.0028860157,-0.009132527,0.0012112395,0.008970757,0.0011644347
Seth Brown,35,2028,18171,-0.002883986,-0.008991872,0.0014209406,0.008948869,0.0011477371
Aaron Judge,36,2028,15640,-0.002554021,-0.008785645,0.0020557211,0.008877364,0.00052547705
Mike Tauchman,37,2028,15274,-0.0022803438,-0.008756762,0.0024384072,0.008829154,0.00013555918
Brandon Nimmo,35,2028,12927,-0.0029163088,-0.0090913465,0.001324748,0.008704357,0.0010781405
Eddie Rosario,36,2028,12155,-0.0025852427,-0.009047437,0.0017943972,0.008634834,0.0005021526
Orlando Arcia,33,2028,13185,-0.0036797912,-0.009834485,-0.0005688752,0.008507056,0.0026621877
Andrew Knizner,33,2028,19514,-0.003685246,-0.009905885,-0.0005608329,0.008406659,0.0026403617
Tommy Pham,40,2028,2967,-0.0016713102,-0.009238415,0.002639636,0.0082980925,-0.0007114063
Willie Calhoun,33,2028,17838,-0.0037138849,-0.009961501,-0.0006355861,0.008241654,0.0026218179
Kyle Schwarber,35,2028,16478,-0.0029547608,-0.009219997,0.0013077451,0.00823527,0.0009738695
Chuckie Robinson,33,2028,19824,-0.0037438266,-0.010065443,-0.00070911826,0.007958084,0.0025744364
Freddy Fermin,33,2028,21840,-0.0037263099,-0.010172649,-0.0007935776,0.00795099,0.002601275
Seby Zavala,34,2028,18887,-0.0033593467,-0.009649248,0.00041655856,0.0078159515,0.0016477539
D.J. Stewart,34,2028,17766,-0.0033724725,-0.009747498,0.00038700714,0.0076089245,0.0015835837
Aaron Hicks,38,2028,5297,-0.00213696,-0.009150752,0.0024497546,0.0076015578,-0.00049940415
Lourdes Gurriel Jr.,34,2028,19238,-0.0033931881,-0.0100511545,8.610645e-06,0.007552819,0.0016378156
Matt Olson,34,2028,14344,-0.0033884898,-0.009697866,0.00034997324,0.0075500356,0.0015685583
Ben Gamel,36,2028,12160,-0.0027290655,-0.009375316,0.0017435267,0.0070344186,0.00011910995
Corey Seager,34,2028,13624,-0.0034286738,-0.010031977,0.00022111156,0.0069768457,0.0014472256
Jeff McNeil,36,2028,15362,-0.0027638227,-0.009520357,0.0017452978,0.00656447,-2.0894739e-05
Rowdy Tellez,33,2028,15679,-0.003866275,-0.010723776,-0.0010370972,0.0065129627,0.0022705728
Kevin Kiermaier,38,2028,11038,-0.0022115288,-0.009802425,0.0022122988,0.006191576,-0.00086511177
Sean Murphy,33,2028,19352,-0.003903958,-0.010903256,-0.0012082699,0.006120782,0.0022071723
Ildemaro Vargas,36,2028,13324,-0.0027889505,-0.0102931205,0.0010571027,0.0060534067,-9.5673735e-05
Kyle Farmer,37,2028,14813,-0.0025208269,-0.010139775,0.0015809854,0.0059108655,-0.0005822629
Alex Bregman,34,2028,17678,-0.003548208,-0.010613922,-0.00028482795,0.0059051174,0.0012740286
Max Kepler,35,2028,12144,-0.0031598266,-0.010078095,0.00088576507,0.0058699017,0.00044357032
Joey Wendle,38,2028,13853,-0.002253492,-0.009865144,0.0021729358,0.0058613853,-0.0009821273
Michael Conforto,35,2028,16376,-0.0031810529,-0.010236347,0.0006293518,0.00580236,0.00044220852
Joc Pederson,36,2028,11899,-0.0028344395,-0.010136634,0.0012094598,0.005734652,-0.00018686884
Masataka Yoshida,34,2028,31837,-0.0035695499,-0.010548219,-0.000101896636,0.005670317,0.0011681558
Rob Refsnyder,37,2028,13770,-0.0025241787,-0.010021341,0.0017894005,0.005636675,-0.00066620606
Ty France,33,2028,17982,-0.0039651454,-0.01133895,-0.0014359481,0.005359126,0.0020702307
Rhys Hoskins,35,2028,16472,-0.0032108028,-0.010530872,0.00054706645,0.0052472013,0.00032529648
Mike Yastrzemski,37,2028,14854,-0.0025762883,-0.009976658,0.0018698699,0.005227597,-0.00077433884
Jon Singleton,36,2028,10441,-0.0028555244,-0.01022416,0.0013435162,0.005070292,-0.00036491288
Tomas Nido,34,2028,13755,-0.00364816,-0.011034413,-0.00059798325,0.005007863,0.001122165
Austin Hedges,35,2028,12976,-0.0032663536,-0.010650004,0.00035097284,0.004997758,0.00029058507
Jurickson Profar,35,2028,10815,-0.0032446166,-0.01066855,0.00043459877,0.0049582166,0.00025470223
David Bote,35,2028,14593,-0.0032708226,-0.010721212,0.00032778055,0.004874398,0.00026165196
Carlos Correa,33,2028,14162,-0.004040215,-0.011525684,-0.001598297,0.004823375,0.0019817096
Max Muncy,37,2028,13301,-0.0026209252,-0.0099721085,0.0019433579,0.004808339,-0.000885725
Jared Walsh,34,2028,18607,-0.003624356,-0.011118374,-0.0004642825,0.0046993946,0.0010067059
Christian Bethancourt,36,2028,10028,-0.0029317439,-0.01048912,0.0010996987,0.004612566,-0.00047449436
Mike Ford,35,2028,15585,-0.003292849,-0.010631439,0.0005714415,0.004468149,0.00012928827
Willson Contreras,36,2028,11609,-0.0029420627,-0.010708191,0.0009902432,0.004400819,-0.00052722794
Brandon Drury,35,2028,11615,-0.0033084177,-0.010903067,0.000327931,0.0042743124,0.00012711104
Nick Ahmed,38,2028,12147,-0.0023835434,-0.010395424,0.0020201067,0.0042062565,-0.0013574213
Nick Martini,38,2028,12005,-0.0024110863,-0.010442725,0.001967016,0.0041023195,-0.0013775626
Anthony Rendon,38,2028,12861,-0.0024094144,-0.010555362,0.001725558,0.0040750606,-0.0014813327
Victor Caratini,34,2028,14968,-0.0037264286,-0.011570388,-0.0008451058,0.0039559966,0.0009016941
Eric Haase,35,2028,14111,-0.0033487042,-0.011162744,7.64576e-05,0.0039138226,6.089608e-05
Christian Walker,37,2028,13419,-0.002696024,-0.010632459,0.0014843936,0.003742752,-0.0011805197
Miguel Sano,35,2028,12164,-0.0033420462,-0.011288624,0.00014355486,0.0036605673,-2.2244123e-05
Nick Castellanos,36,2028,11737,-0.0030100856,-0.011051625,0.0008282987,0.0035394763,-0.0007395529
Kevin Pillar,39,2028,12434,-0.002253822,-0.010818889,0.0019038892,0.0033182902,-0.0019094596
J.D. Davis,35,2028,16219,-0.0034091924,-0.011316412,5.9502886e-06,0.0033057954,-9.206434e-05
Gary Sanchez,35,2028,11442,-0.0033963285,-0.011275558,0.00013097124,0.0032905473,-0.000102346145
Eugenio Suarez,36,2028,12552,-0.0030584987,-0.010861232,0.0010294679,0.0031994833,-0.0008258886
Omar Narvaez,36,2028,13338,-0.0030621595,-0.010970802,0.00088445126,0.003118781,-0.0008121878
Jose Trevino,35,2028,16725,-0.0034201422,-0.011545064,-0.0001848881,0.0030484407,-0.00011371242
Hunter Renfroe,36,2028,15464,-0.003073511,-0.01105039,0.0008106115,0.0030187164,-0.0008454919
Daniel Vogelbach,35,2028,14130,-0.0034521234,-0.011478022,6.694923e-05,0.002701792,-0.00024898184
Adam Duvall,39,2028,10950,-0.0023109424,-0.010634047,0.002231323,0.0026573187,-0.0020046697
Randal Grichuk,36,2028,10243,-0.0030933535,-0.011259508,0.00072771957,0.0026414506,-0.0009306189
Jose Iglesias,38,2028,10231,-0.0025101518,-0.011078671,0.0015963906,0.002621619,-0.0018216587
Josh Bell,35,2028,13145,-0.0034731512,-0.011644039,-0.00012130704,0.002548541,-0.0002603481
Paul Goldschmidt,40,2028,9218,-0.0021231852,-0.01078301,0.002289358,0.0024814226,-0.0023189103
Miguel Rojas,39,2028,7802,-0.0023219865,-0.011218876,0.0017905165,0.0021532588,-0.002246764
Gio Urshela,36,2028,10681,-0.003156317,-0.01184882,0.0001256105,0.0021262271,-0.0009834269
Enrique Hernandez,36,2028,10472,-0.0031480717,-0.011692847,0.00032955533,0.0020241202,-0.0010378576
Robbie Grossman,38,2028,5254,-0.0025717705,-0.011013348,0.001760065,0.0020239237,-0.0019596186
Mark Canha,39,2028,11445,-0.0023586692,-0.011017718,0.002011684,0.0019168248,-0.0022887024
Wilmer Flores,36,2028,5827,-0.0031695582,-0.011488113,0.00068500463,0.0017478418,-0.0011499888
Nolan Arenado,37,2028,9777,-0.002856959,-0.011550864,0.0010339007,0.0015868458,-0.0016949243
Jason Heyward,38,2028,4940,-0.0026127107,-0.011271141,0.0015563664,0.0015753645,-0.0021161968
Jorge Soler,36,2028,14221,-0.0031988511,-0.0117949005,0.0003935907,0.0014082422,-0.0012091133
Mitch Garver,37,2028,15161,-0.0028846888,-0.011407568,0.001170701,0.0013995139,-0.0017523268
James McCann,38,2028,12859,-0.0026240428,-0.0113569815,0.0015557441,0.0012965902,-0.002187151
Mitch Haniger,37,2028,14274,-0.0029265706,-0.011573239,0.001036504,0.0010606856,-0.0018513948
Marcell Ozuna,37,2028,10324,-0.0029450827,-0.011654173,0.0010569401,0.0007661491,-0.0019265381
Kris Bryant,36,2028,15429,-0.0032717367,-0.012067721,0.00029729746,0.0005947609,-0.0014109579
Tucker Barnhart,37,2028,10200,-0.0029671288,-0.011845213,0.00091479364,0.00052549463,-0.001983924
Kyle Higashioka,38,2028,5517,-0.0027212822,-0.011712192,0.0014188128,0.00017288576,-0.0024557197
Joey Meneses,36,2028,14366,-0.0033287543,-0.012419316,-2.374792e-05,0.0001490457,-0.0014933613
Yandy Diaz,36,2028,16578,-0.0033317972,-0.012499771,2.6438547e-05,-0.00013175562,-0.0015550521
Austin Barnes,38,2028,12158,-0.0027365254,-0.012073567,0.001187636,-0.00019093219,-0.0025709553
Andrew McCutchen,41,2028,9847,-0.002108768,-0.011841649,0.0020596976,-0.0002054238,-0.003247584
Elias Diaz,37,2028,11680,-0.0030277423,-0.012112244,0.0008256274,-0.0002563713,-0.0021704866
Anthony Rizzo,38,2028,3473,-0.0027365417,-0.012055907,0.0012809596,-0.00033433555,-0.0025707649
