Name,Season,Age,Role,IDfg,ERA,FIP,SIERA,K%,BB%,HR/9,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,FBv,IP,GS,G,WAR
Ryne Nelson,2030,32,SP,26253,4.414101,4.431311,4.238762,0.241093,0.0658278,1.552901,0.11934574,0.75901186,0.34646615,0.8463093,0.65303403,0.4172164,0.27994737,0.1617657,0.35988784,0.4232967,0.103910506,0.14371423,0.16587274,0.49636534,0.3371159,93.84585,170.60413949731807,30.0,32.0,1.1
Jonathan Cannon,2030,29,SP,31730,4.430985,4.4338017,4.2697554,0.2360921,0.06977218,1.5020565,0.11685972,0.76102805,0.34171915,0.8510316,0.6424679,0.40842488,0.27672264,0.16168147,0.3713857,0.41332978,0.09999043,0.14155798,0.16574956,0.49781626,0.33349302,94.0187,170.50830216425783,30.0,32.0,1.1
Logan Allen,2030,31,SP,27589,4.431437,4.4347243,4.256136,0.24090917,0.07006777,1.5217893,0.118960425,0.7568876,0.34325325,0.84859663,0.6454964,0.40912676,0.27934211,0.16187374,0.36621732,0.41680583,0.10076701,0.14273357,0.1641266,0.4992174,0.33448753,94.02436,170.47282961874316,30.0,32.0,1.1
Bradley Blalock,2030,29,SP,26419,4.444795,4.4366035,4.2732115,0.23149836,0.068750046,1.4900079,0.11478355,0.76492846,0.3402791,0.85433143,0.6422077,0.41035098,0.27549762,0.16241212,0.3763624,0.40854862,0.099389486,0.14117698,0.16653915,0.49749157,0.33242476,93.89845,170.40062290894375,30.0,32.0,1.1
Logan Webb,2030,33,SP,17995,4.4962497,4.4403315,4.2480907,0.20162319,0.059187263,1.3839395,0.098186664,0.78896135,0.33189136,0.8853867,0.6392217,0.40671426,0.28008938,0.18333547,0.4684834,0.31360582,0.08336601,0.15557042,0.17363034,0.49198568,0.33134833,90.15349,170.25755847283025,30.0,32.0,1.1
Rhett Lowder,2030,28,SP,33876,4.4291086,4.4405437,4.267173,0.24036978,0.0711092,1.5119723,0.117660165,0.75920874,0.33932656,0.84570116,0.6413892,0.41264275,0.2782924,0.16300385,0.35867643,0.4272798,0.10271607,0.13926977,0.16793904,0.49618882,0.3345319,93.84997,170.24942238492102,30.0,32.0,1.1
Tanner Houck,2030,34,SP,19879,4.4919014,4.4408145,4.267999,0.21657263,0.06255671,1.4594659,0.10610431,0.7792635,0.3341871,0.8704864,0.64628834,0.4178429,0.27776697,0.1711782,0.4121459,0.3688462,0.09450055,0.14662778,0.16784167,0.49740368,0.33186933,92.25617,170.23904060842892,30.0,32.0,1.1
Adam Mazur,2030,29,SP,31900,4.464689,4.4478946,4.281481,0.22705792,0.068064205,1.483091,0.11217918,0.76948476,0.33832827,0.85722363,0.64142287,0.412366,0.2746892,0.16411828,0.37926155,0.40622783,0.09928731,0.1404697,0.16811654,0.49644908,0.33176577,93.656265,169.9680563473784,30.0,32.0,1.1
Ryan Feltner,2030,33,SP,21446,4.440796,4.4498296,4.2615304,0.2370414,0.06716461,1.5328952,0.117311254,0.7619775,0.34310892,0.8509606,0.6494014,0.41544303,0.27857032,0.16229147,0.36745393,0.41429368,0.10211802,0.14337038,0.16568492,0.49764985,0.3345965,93.73836,169.89414605898617,30.0,32.0,1.0
Bailey Ober,2030,34,SP,21224,4.269674,4.4500694,4.1880484,0.2740923,0.0772943,1.5901936,0.13427678,0.7259453,0.3481038,0.8215578,0.63997227,0.3984301,0.28699064,0.15234537,0.3231911,0.46008942,0.11114734,0.14295751,0.16439885,0.4975047,0.33721104,94.15556,169.88499100710652,30.0,32.0,1.0
Jordan Wicks,2030,30,SP,30094,4.5021834,4.453073,4.2923274,0.21715333,0.06615864,1.4537101,0.10740186,0.77588093,0.33534947,0.86780876,0.64019334,0.40974593,0.2743096,0.16729231,0.40346837,0.3807196,0.094955705,0.1432496,0.16688326,0.49882942,0.33034134,93.11094,169.7704034943959,30.0,32.0,1.0
Julian Aguiar,2030,29,SP,30031,4.4664702,4.454373,4.279526,0.22532523,0.06622337,1.4936923,0.11180845,0.77118134,0.33904487,0.85718447,0.64412445,0.4156179,0.2744457,0.16411771,0.37759915,0.40836924,0.10011261,0.14046004,0.16887884,0.49546173,0.33249766,93.57298,169.72085633600958,30.0,32.0,1.0
Carlos Rodon,2030,37,SP,16137,4.2652817,4.458991,4.1827283,0.273921,0.07853024,1.5747073,0.13325775,0.72547257,0.34515506,0.82239103,0.6359753,0.39829984,0.2867497,0.15170655,0.32660443,0.45445555,0.11147566,0.1424131,0.16557159,0.4987434,0.33429328,94.22591,169.54508318137445,30.0,32.0,1.0
Simeon Woods Richardson,2030,29,SP,24494,4.4319606,4.4595323,4.273147,0.24559581,0.072392575,1.5318325,0.12095046,0.752875,0.3420192,0.8426216,0.6429182,0.40821218,0.27955106,0.16076481,0.35434535,0.4314044,0.103171684,0.14080274,0.16493247,0.4988099,0.33539337,94.06402,169.52450372430312,30.0,32.0,1.0
Joe Boyle,2030,30,SP,29608,4.4500666,4.4623103,4.2710533,0.2513857,0.076699466,1.5184677,0.12195922,0.74829483,0.33771446,0.84015703,0.6380303,0.40676996,0.2820235,0.16212444,0.34994328,0.43546224,0.103500724,0.1397364,0.16482735,0.5007766,0.33352923,93.985245,169.4189666729362,30.0,32.0,1.0
Mason Black,2030,30,SP,30171,4.4742656,4.4642997,4.2892466,0.22999112,0.06716557,1.5157895,0.11395814,0.76670164,0.3417644,0.85503715,0.6455716,0.41144642,0.27649727,0.16399816,0.37479013,0.40979198,0.100152396,0.14240804,0.1666391,0.4960468,0.33448365,93.60871,169.34346948077882,30.0,32.0,1.0
Casey Mize,2030,33,SP,20492,4.469379,4.4657335,4.2721777,0.22774029,0.06268719,1.5358238,0.11367966,0.7696294,0.34322578,0.8570247,0.65385264,0.42001778,0.2770398,0.16423456,0.37678435,0.40522525,0.101154976,0.14467543,0.16657345,0.49564725,0.33539298,93.326584,169.28909886808069,30.0,32.0,1.0
Luis L. Ortiz,2030,31,SP,27646,4.4707394,4.4671535,4.295802,0.23218657,0.069070645,1.5107816,0.11526078,0.7645054,0.34044287,0.85384095,0.643268,0.40982166,0.2755666,0.16154234,0.37368792,0.4099696,0.10004035,0.14196432,0.16580833,0.4977789,0.33306333,93.8618,169.23528596006383,30.0,32.0,1.0
Nathan Eovaldi,2030,40,SP,9132,4.387381,4.468688,4.249189,0.23581249,0.06396623,1.5203587,0.11660399,0.7640407,0.3358982,0.8487489,0.6492342,0.42780057,0.28119192,0.16387072,0.3681733,0.4111558,0.1065032,0.14276652,0.16998552,0.49823597,0.3304018,92.10999,169.1771723602095,30.0,32.0,1.0
Emerson Hancock,2030,31,SP,27470,4.497777,4.470972,4.2923775,0.22219981,0.06378941,1.5119141,0.11059758,0.77273095,0.3411569,0.8616676,0.6482975,0.41411334,0.27603477,0.16629265,0.38773832,0.39595255,0.09839195,0.14438377,0.16702576,0.49549937,0.33445665,93.186295,169.09074805210142,30.0,32.0,1.0
Joe Musgrove,2030,37,SP,12970,4.403989,4.4731307,4.233405,0.242106,0.06580099,1.5500594,0.118770644,0.758415,0.3404227,0.84634554,0.6515553,0.42281505,0.28245747,0.16324013,0.35892266,0.42070428,0.10598035,0.1435925,0.16655356,0.49870944,0.33399448,92.93294,169.0091460998446,30.0,32.0,1.0
Julio Urias,2030,33,SP,14765,4.4351587,4.476176,4.272598,0.24797373,0.07076219,1.5695468,0.1222619,0.7499322,0.34557664,0.8410533,0.64829266,0.4089572,0.28209278,0.16061516,0.3492685,0.4330939,0.10511316,0.14315705,0.16412234,0.499685,0.3368787,93.721504,168.89416323218748,30.0,32.0,1.0
Tyler Phillips,2030,32,SP,20629,4.4635005,4.478091,4.294795,0.23480459,0.06713162,1.5430923,0.117077805,0.76213694,0.34484944,0.8510002,0.64942414,0.41156107,0.27745253,0.16156553,0.36600822,0.4164152,0.10202213,0.14342095,0.16522984,0.49741644,0.3357033,93.70516,168.8219377408811,30.0,32.0,1.0
Allan Winans,2030,34,SP,21238,4.4752555,4.4784617,4.275944,0.2283344,0.06371425,1.5300283,0.113014534,0.76877075,0.34133825,0.8577883,0.6522638,0.4183871,0.2794024,0.167054,0.37955394,0.40085658,0.10083967,0.14549303,0.16668357,0.4962974,0.33475804,92.80285,168.80796368092194,30.0,32.0,1.0
Roddery Munoz,2030,30,SP,25311,4.457921,4.4818926,4.297813,0.24143758,0.07252864,1.5283351,0.11936702,0.7558882,0.34116018,0.84598184,0.6418754,0.40717256,0.2780542,0.16040415,0.35818923,0.42670017,0.10230191,0.14070307,0.16470282,0.49922788,0.33425516,94.032196,168.67874076232886,30.0,32.0,1.0
Davis Martin,2030,33,SP,21448,4.4574814,4.48212,4.2898264,0.24434467,0.07206772,1.5449338,0.12055708,0.7535675,0.34279874,0.84488326,0.6445785,0.40777534,0.27964568,0.15997317,0.35619012,0.42619237,0.10356843,0.14226478,0.16471395,0.5001623,0.3341935,93.90051,168.67018285989667,30.0,32.0,1.0
Justin Wrobleski,2030,29,SP,31204,4.4563355,4.483761,4.2971263,0.23943117,0.070666544,1.5342767,0.11824905,0.7586914,0.34145644,0.8457101,0.64371186,0.41084027,0.2778852,0.161597,0.35598356,0.42976305,0.10339316,0.14016786,0.16625857,0.49712658,0.3355571,93.84613,168.6084516993658,30.0,32.0,1.0
Zack Littell,2030,34,SP,15823,4.4047456,4.483976,4.2717986,0.24714899,0.068247445,1.5912766,0.12264493,0.7522341,0.3466399,0.83950496,0.65171355,0.41457453,0.28125736,0.15881668,0.3435243,0.43856773,0.1075647,0.14321952,0.16556205,0.49662185,0.33797905,93.57094,168.60036717413294,30.0,32.0,1.0
Randy Vasquez,2030,31,SP,24719,4.475532,4.4875464,4.3085365,0.23392615,0.06880778,1.532939,0.11619766,0.7629579,0.3426658,0.85139334,0.64532375,0.40901694,0.27663526,0.16173333,0.367306,0.4164192,0.10136357,0.14234859,0.16563283,0.49712932,0.33509594,93.741394,168.46622466120908,30.0,32.0,1.0
Tylor Megill,2030,34,SP,21318,4.4472036,4.4883604,4.279853,0.25591657,0.07844059,1.5353018,0.12455345,0.74291885,0.3386923,0.8378709,0.6358113,0.40212104,0.2818768,0.15753725,0.34732383,0.4343212,0.1049369,0.14097223,0.16421682,0.50272495,0.33150768,94.20509,168.43567196609257,30.0,32.0,1.0
Tobias Myers,2030,31,SP,22191,4.4353094,4.488484,4.2870383,0.24887596,0.07125771,1.5737556,0.12292917,0.7501861,0.34524408,0.83812803,0.6474791,0.40989307,0.28089714,0.15953033,0.34294745,0.4418547,0.1065135,0.14192922,0.16506307,0.49778566,0.33792672,93.82383,168.43103372987406,30.0,32.0,1.0
Peyton Battenfield,2030,32,SP,25777,4.466446,4.488979,4.301771,0.24268593,0.072358206,1.5402985,0.120003216,0.7546241,0.34283203,0.8456852,0.64370453,0.40635037,0.27887687,0.16015528,0.3572966,0.42583787,0.10291068,0.14190173,0.16456679,0.49992943,0.33434922,93.93198,168.41246082906605,30.0,32.0,1.0
Drew Thorpe,2030,29,SP,31967,4.47771,4.4901032,4.3193116,0.23248331,0.07089957,1.5073274,0.11526629,0.7638877,0.33943307,0.8514565,0.6396517,0.40749648,0.27470806,0.1612506,0.36728346,0.41837582,0.10125828,0.14002462,0.16716902,0.49728274,0.3330134,93.77298,168.37029491883393,30.0,32.0,1.0
Johan Oviedo,2030,32,SP,22487,4.4916573,4.494169,4.320585,0.23732951,0.073997565,1.5088065,0.11695855,0.7594346,0.33780456,0.85116005,0.6376847,0.40431666,0.27626452,0.1605303,0.3678398,0.41472653,0.10038813,0.14105818,0.16486457,0.5002568,0.33155388,93.905876,168.21797311138053,30.0,32.0,0.9
Chris Paddack,2030,34,SP,20099,4.4374347,4.5002284,4.2877483,0.24771053,0.07126508,1.576332,0.12199875,0.75120544,0.3435466,0.84028566,0.64717585,0.41126338,0.2816202,0.15986785,0.3448491,0.4370984,0.10663738,0.14214954,0.16519038,0.498725,0.33629856,93.59318,167.99147349943394,30.0,32.0,0.9
Bryce Elder,2030,31,SP,27779,4.554234,4.500884,4.3234816,0.21159036,0.06503514,1.4604856,0.10420692,0.78025866,0.3342614,0.8730224,0.6404238,0.40677845,0.2753507,0.17104071,0.41360405,0.3692279,0.09365966,0.14593568,0.16719978,0.49846044,0.33145773,92.25704,167.96700381525054,30.0,32.0,0.9
Daniel Lynch IV,2030,33,SP,21537,4.478337,4.502214,4.31044,0.23813587,0.07033828,1.5410328,0.117664136,0.75971967,0.3419541,0.8490154,0.6455676,0.41015568,0.27842876,0.16167893,0.36080322,0.42101943,0.10301298,0.14219515,0.16558637,0.49853534,0.33435926,93.62805,167.9173846467538,30.0,32.0,0.9
Luis Severino,2030,36,SP,15890,4.438553,4.5053225,4.288857,0.23758538,0.06604847,1.5607772,0.1180335,0.76168764,0.34270647,0.84799314,0.6517025,0.4186649,0.27856585,0.1604277,0.35785863,0.42231968,0.10578567,0.14305055,0.16704081,0.4970399,0.3347054,93.25239,167.80152808150805,30.0,32.0,0.9
Dylan Dodd,2030,32,SP,29928,4.515834,4.505403,4.3086114,0.22185114,0.06361171,1.5281838,0.11039605,0.7739322,0.3399341,0.8605382,0.6497059,0.417535,0.27605882,0.1664658,0.3812129,0.40233582,0.100142404,0.14374167,0.16790362,0.494381,0.3347838,92.96547,167.79852989843528,30.0,32.0,0.9
Sonny Gray,2030,40,SP,12768,4.4777837,4.5054703,4.285569,0.2284239,0.066624925,1.485047,0.1110529,0.7706943,0.32845655,0.85574305,0.64248246,0.4254894,0.28136396,0.17016079,0.38076448,0.3973948,0.10375813,0.14202869,0.17014997,0.4998664,0.32848293,91.36052,167.7960234251239,30.0,32.0,0.9
Mitch Keller,2030,34,SP,17594,4.4917927,4.506856,4.29771,0.22580591,0.063290365,1.5407768,0.11206982,0.7717134,0.3410157,0.8582441,0.6525151,0.41937304,0.2776214,0.16627418,0.37735513,0.40382016,0.101407096,0.14493272,0.16754347,0.49480137,0.33521745,92.82297,167.744432038654,30.0,32.0,0.9
Joey Estes,2030,28,SP,26257,4.4540467,4.5071063,4.3112617,0.24625666,0.073104784,1.5478506,0.12139282,0.75167525,0.34165427,0.8395869,0.6424952,0.4085464,0.2794159,0.1605854,0.34510309,0.44201425,0.10569007,0.1399493,0.16578637,0.49797046,0.33676538,93.79622,167.7351164315783,30.0,32.0,0.9
Trevor Rogers,2030,32,SP,22286,4.514768,4.5079684,4.332498,0.22564007,0.06830827,1.5086218,0.11227809,0.76917773,0.33915216,0.8588913,0.6427204,0.40805188,0.27450505,0.16323237,0.38142577,0.401097,0.09890985,0.143097,0.16611682,0.49764645,0.33269885,93.38259,167.70303891216275,30.0,32.0,0.9
Joey Wentz,2030,32,SP,19962,4.48528,4.50806,4.319752,0.2433861,0.07507266,1.5311856,0.120076604,0.7533106,0.34014633,0.84549224,0.6393457,0.40352926,0.27842563,0.15961508,0.35649526,0.42695507,0.10274752,0.14095089,0.16449867,0.50107384,0.332818,93.94047,167.69963132700096,30.0,32.0,0.9
Clarke Schmidt,2030,34,SP,19899,4.46348,4.5095034,4.2945733,0.24879502,0.07438696,1.5557927,0.121426165,0.74978936,0.3402577,0.84131944,0.6420632,0.40729502,0.28242996,0.16141081,0.3482853,0.43335378,0.10525333,0.1414902,0.16477457,0.50068676,0.33436906,93.55528,167.64595409773946,30.0,32.0,0.9
Ryan Pepiot,2030,32,SP,26221,4.3920665,4.509984,4.275962,0.2640724,0.07892451,1.5723592,0.12928107,0.7350486,0.3424516,0.8277835,0.63716894,0.4011545,0.28409082,0.15566172,0.32769522,0.45785937,0.10926193,0.14067389,0.1645943,0.4990631,0.33637023,93.95273,167.62808914621428,30.0,32.0,0.9
Cody Bradford,2030,32,SP,27597,4.4568586,4.5104184,4.3078065,0.24640122,0.07142338,1.5758132,0.121654496,0.75163627,0.34488657,0.84012294,0.64722073,0.4087562,0.28108755,0.16057569,0.34464234,0.4387627,0.10607421,0.14201774,0.16490342,0.49837682,0.3377318,93.61986,167.61194482534037,30.0,32.0,0.9
Jared Shuster,2030,31,SP,27472,4.500547,4.510428,4.3303266,0.23057313,0.06956233,1.523979,0.11456448,0.7659967,0.33972257,0.8529206,0.64235127,0.40925163,0.27470425,0.16129251,0.3683255,0.41616538,0.10146248,0.14106055,0.1668642,0.49678212,0.33364484,93.657,167.61158807988954,30.0,32.0,0.9
Framber Valdez,2030,36,SP,17295,4.5860405,4.510613,4.3530807,0.20158094,0.06338925,1.4162532,0.09973596,0.7884986,0.3264979,0.88019323,0.6362887,0.41053554,0.2741043,0.17466837,0.4451211,0.33581114,0.089228645,0.1503277,0.16988549,0.49753404,0.32971475,90.80149,167.60471359436067,30.0,32.0,0.9
Graham Ashcraft,2030,32,SP,27552,4.5379205,4.515243,4.331289,0.21475753,0.06454625,1.4882877,0.10729038,0.7780121,0.3358542,0.86737347,0.6441192,0.4130854,0.27254447,0.16519223,0.39854845,0.3848531,0.0965988,0.14395873,0.16679782,0.49781978,0.3313575,93.020615,167.43284912905023,30.0,32.0,0.9
Jake Irvin,2030,33,SP,21504,4.5036793,4.5162764,4.3276067,0.22893886,0.067088835,1.5367384,0.11391319,0.76772785,0.34148672,0.85537064,0.6473158,0.411794,0.27580956,0.1628547,0.37168407,0.4101445,0.10135288,0.14326294,0.16645005,0.49637973,0.33456206,93.3408,167.39453767710054,30.0,32.0,0.9
Lucas Giolito,2030,35,SP,15474,4.4207144,4.5167007,4.285301,0.25881323,0.07761486,1.568738,0.12632288,0.73960793,0.3412215,0.83341247,0.63832134,0.40205944,0.28332943,0.15668431,0.33651826,0.44513395,0.10798834,0.14122157,0.16453546,0.50123656,0.33390537,93.90359,167.37881259212062,30.0,32.0,0.9
Patrick Sandoval,2030,33,SP,19447,4.5279474,4.5203934,4.345024,0.23009339,0.07425863,1.4839058,0.1128925,0.76534337,0.33305413,0.8574477,0.6341969,0.40437898,0.27490494,0.1629864,0.37909335,0.40155998,0.09887901,0.1409509,0.16569237,0.5009905,0.3292628,93.38906,167.24208118700466,30.0,32.0,0.9
Zac Gallen,2030,34,SP,19291,4.5025735,4.522689,4.332025,0.22974664,0.06836731,1.5281066,0.113681905,0.7665874,0.34033495,0.8563644,0.64545274,0.4091735,0.27703664,0.16427566,0.37485832,0.4050517,0.1008723,0.14399566,0.16633104,0.4975668,0.33352685,93.04832,167.15719343072232,30.0,32.0,0.9
Davis Daniel,2030,33,SP,27582,4.503233,4.523264,4.3342104,0.23184113,0.068515785,1.5418731,0.11493304,0.76519763,0.34176445,0.8529174,0.64631855,0.4101377,0.2767825,0.16272779,0.36669195,0.41506264,0.10227028,0.1428106,0.16652097,0.4967582,0.334768,93.34404,167.13594430924218,30.0,32.0,0.9
Mike Soroka,2030,32,SP,18383,4.538429,4.525749,4.3461976,0.22250439,0.06936602,1.494947,0.11010471,0.77190685,0.3357749,0.8614363,0.63931364,0.4074524,0.27380878,0.1645231,0.38521954,0.39744127,0.0983521,0.14229903,0.16688408,0.49804926,0.33127767,93.16587,167.04417324071662,30.0,32.0,0.9
Tommy Henry,2030,32,SP,26285,4.520095,4.52727,4.34372,0.22653493,0.06732031,1.5329084,0.113081604,0.7686722,0.34131122,0.8563294,0.6457315,0.4093685,0.27487844,0.16277546,0.37352365,0.4094833,0.10076508,0.14300014,0.16651426,0.49627826,0.33460486,93.32553,166.98805240244124,30.0,32.0,0.9
Max Scherzer,2030,45,SP,3137,4.298064,4.527622,4.2238874,0.24585249,0.068140864,1.5237851,0.12279856,0.7502368,0.33150053,0.8335271,0.63821113,0.4280821,0.28386262,0.16063309,0.34722716,0.4386878,0.118956886,0.14017805,0.17689537,0.4980525,0.3259495,90.461136,166.97506991528886,30.0,32.0,0.9
Sean Manaea,2030,38,SP,15873,4.3503084,4.529242,4.2636156,0.25843427,0.07497802,1.5860424,0.12687853,0.73936284,0.34155604,0.83084303,0.64001185,0.40550888,0.28334448,0.155025,0.33320755,0.44750273,0.11131863,0.1416075,0.16691543,0.4983391,0.33386073,93.40571,166.91534698300512,30.0,32.0,0.9
Brandon Williamson,2030,32,SP,25463,4.4824142,4.532351,4.335865,0.24356775,0.07247882,1.5656981,0.120406486,0.75449836,0.34289336,0.84197605,0.6443884,0.40795898,0.27889237,0.15956488,0.3463217,0.4375136,0.10579281,0.14086673,0.16566455,0.4982479,0.3364104,93.73837,166.8008501548093,30.0,32.0,0.9
Noah Davis,2030,33,SP,25862,4.534968,4.53635,4.335933,0.22020218,0.06325416,1.5384852,0.11010238,0.774943,0.34067917,0.86114055,0.6508127,0.41626534,0.27525234,0.16582792,0.38068292,0.4017268,0.10051281,0.14461514,0.16767053,0.49445814,0.33507085,92.78428,166.6538075765759,30.0,32.0,0.9
Brady Singer,2030,33,SP,25377,4.572863,4.5391793,4.3522897,0.21218935,0.06432846,1.4925995,0.10447203,0.78084356,0.33523664,0.8711369,0.64364344,0.40927055,0.2755099,0.17089851,0.40580392,0.3753145,0.09532809,0.14662352,0.16753642,0.4963686,0.33314905,92.000305,166.54993117368156,30.0,32.0,0.8
Ranger Suarez,2030,34,SP,17277,4.5636225,4.5417037,4.3566046,0.21364938,0.0634914,1.5050364,0.10564786,0.7797424,0.33701968,0.86950153,0.64634764,0.41058007,0.27595225,0.17013127,0.4029974,0.37726554,0.096371785,0.1475953,0.16747718,0.4959045,0.33370477,91.934,166.45735828165098,30.0,32.0,0.8
David Peterson,2030,34,SP,20302,4.5563617,4.542039,4.362913,0.21709861,0.06790626,1.4841429,0.1071858,0.77607685,0.33368832,0.86701673,0.6397184,0.40741488,0.27426437,0.16730474,0.39821562,0.38158622,0.096653625,0.14455056,0.16695948,0.4988177,0.3307294,92.41718,166.4450701546156,30.0,32.0,0.8
Emmet Sheehan,2030,30,SP,29839,4.4558444,4.542222,4.330061,0.25721386,0.08008641,1.5532713,0.12651695,0.73986447,0.3397449,0.832059,0.63386923,0.400083,0.28098017,0.15606748,0.33283997,0.45475098,0.10787566,0.13946553,0.16485922,0.5002945,0.3349617,93.98662,166.4383643071607,30.0,32.0,0.8
Griffin Canning,2030,34,SP,19867,4.5052843,4.543592,4.348456,0.2395376,0.07341195,1.5447034,0.11854462,0.75693065,0.340275,0.84755766,0.64126426,0.40485793,0.2775278,0.15962535,0.35767576,0.42390403,0.10374157,0.14164828,0.16554828,0.5000994,0.33320117,93.61219,166.3881792203173,30.0,32.0,0.8
Matt Manning,2030,32,SP,20369,4.4989324,4.5477824,4.347063,0.23863998,0.070673935,1.5670295,0.11799732,0.7595302,0.3422828,0.84492934,0.6458076,0.41051304,0.2782194,0.16120607,0.34934995,0.43446913,0.10561658,0.14085953,0.16666207,0.49659297,0.336879,93.47145,166.2348664703043,30.0,32.0,0.8
Luke Weaver,2030,36,SP,16918,4.426937,4.5496187,4.3138504,0.25365806,0.07534632,1.5916822,0.12526654,0.7432289,0.34198245,0.8345819,0.6412522,0.40451863,0.28141487,0.15546846,0.33454132,0.44688067,0.10949765,0.14146957,0.16545798,0.4996104,0.33466622,93.64056,166.16777137829158,30.0,32.0,0.8
Cade Povich,2030,30,SP,30055,4.490326,4.5498157,4.3492045,0.24353713,0.07303465,1.5647362,0.1200402,0.7549112,0.34145865,0.84046894,0.64281636,0.4087836,0.27871937,0.16043195,0.34233245,0.44366148,0.106734104,0.1397261,0.16652666,0.49699038,0.33722016,93.61413,166.16057657016745,30.0,32.0,0.8
Josiah Gray,2030,32,SP,24580,4.5145097,4.549929,4.3500004,0.24630214,0.07816374,1.5381532,0.12111455,0.7501613,0.33762372,0.8420068,0.6355016,0.40126693,0.27852637,0.15850382,0.3477855,0.43621033,0.10465129,0.13953917,0.16500586,0.50179607,0.33229256,93.886475,166.15643892465138,30.0,32.0,0.8
Tanner Gordon,2030,32,SP,27669,4.557345,4.551498,4.3470483,0.2157082,0.061364934,1.5453963,0.10784413,0.77859676,0.3407674,0.8633491,0.6521801,0.41730386,0.2755386,0.16830948,0.38332754,0.40098098,0.10052871,0.14519228,0.16915223,0.4922976,0.33627215,92.419876,166.09916119923597,30.0,32.0,0.8
Alek Manoah,2030,32,SP,26410,4.4980483,4.5518517,4.352619,0.24524167,0.074852005,1.5623604,0.12104568,0.7524412,0.34091258,0.8405279,0.64091736,0.405611,0.27879342,0.1588302,0.34314796,0.44121835,0.106237575,0.13999642,0.16576433,0.49902236,0.33542138,93.74788,166.08625452362608,30.0,32.0,0.8
Ronel Blanco,2030,36,SP,19407,4.4206924,4.5519958,4.3043275,0.26269805,0.08118984,1.570006,0.12803835,0.73381853,0.3402619,0.8294343,0.6312739,0.39507636,0.28313273,0.15358138,0.33224726,0.4489256,0.109518126,0.14108934,0.16568655,0.50149524,0.3326621,94.011116,166.08099682341535,30.0,32.0,0.8
Javier Assad,2030,32,SP,21741,4.556442,4.5550084,4.3655624,0.21975066,0.06754549,1.5163958,0.108898215,0.7747939,0.33760676,0.8619356,0.6417822,0.40712005,0.27359632,0.16554826,0.38412336,0.39922947,0.09912333,0.1432662,0.1679298,0.49559802,0.33346954,92.86295,165.97115386219704,30.0,32.0,0.8
Nick Nastrini,2030,30,SP,29833,4.5201316,4.5603905,4.37163,0.23834361,0.07568485,1.5356336,0.11786329,0.75798774,0.33658794,0.8455607,0.635473,0.40415004,0.27517715,0.15883057,0.35177797,0.43356568,0.10428866,0.13864146,0.1666868,0.49917293,0.33330223,93.76691,165.77527735837535,30.0,32.0,0.8
Kutter Crawford,2030,34,SP,20531,4.41318,4.5609818,4.318332,0.25796247,0.0767929,1.6044307,0.12774408,0.7391039,0.34358427,0.8296201,0.64013755,0.40180343,0.28207374,0.15429007,0.32545984,0.45857814,0.11086479,0.14110114,0.16539495,0.49831465,0.33705088,93.700935,165.75378573095819,30.0,32.0,0.8
Dean Kremer,2030,34,SP,19350,4.5060983,4.5613704,4.364574,0.23698074,0.07089619,1.5650707,0.117495,0.76004565,0.34239143,0.8473733,0.64499503,0.40712312,0.27762914,0.16062161,0.35478318,0.426761,0.104851894,0.14202558,0.16658136,0.4975511,0.33572134,93.33957,165.73966455344208,30.0,32.0,0.8
Matt Waldron,2030,33,SP,25550,4.5085177,4.5633492,4.363424,0.23411824,0.06853727,1.5753949,0.11635764,0.76262224,0.34403786,0.84837407,0.6482853,0.4092783,0.27793685,0.162326,0.35551813,0.4269815,0.10480107,0.14269756,0.16681346,0.49579728,0.33767667,93.137535,165.66779504842629,30.0,32.0,0.8
Jose Butto,2030,32,SP,23313,4.526211,4.5664964,4.362491,0.25039533,0.08235188,1.5296086,0.122797504,0.74518347,0.3349374,0.8392871,0.62867194,0.39546913,0.278244,0.15633675,0.34565163,0.43793115,0.105086684,0.13916504,0.16502854,0.5036406,0.33054504,94.02942,165.55361786773773,30.0,32.0,0.8
Michael Kopech,2030,34,SP,17282,4.4879084,4.5696363,4.341632,0.25669485,0.0815962,1.5581626,0.12516463,0.7401961,0.33743453,0.8338702,0.63179386,0.3974323,0.28168815,0.15630104,0.33553925,0.4469761,0.10778507,0.1396842,0.16511674,0.50235754,0.3325584,93.89006,165.43986224899345,30.0,32.0,0.8
Bailey Falter,2030,33,SP,20070,4.515072,4.5712147,4.3689537,0.23370656,0.06883378,1.5742373,0.11632082,0.76335233,0.34293556,0.8479369,0.6475321,0.41061413,0.27700558,0.16132799,0.35344678,0.42966342,0.10541509,0.14178504,0.16729745,0.49562645,0.33714348,93.20509,165.3827373280017,30.0,32.0,0.8
Joan Adon,2030,31,SP,22925,4.62127,4.571418,4.3796763,0.20113443,0.06430952,1.4542727,0.10016084,0.78715473,0.33180398,0.8792714,0.63774145,0.40301594,0.2714857,0.1712362,0.42781612,0.35626608,0.092174515,0.14787944,0.16829497,0.49874726,0.33087733,91.69039,165.37538243057188,30.0,32.0,0.8
