Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Alex Faedo,2031,35,RP,19874,4.5984054,4.146061,4.2927604,0.18659207,0.10159828,59.36840627405318,0.39914173,0.41234973,65.0,0.0,0.3
Josh Hader,2031,37,RP,14212,4.598545,4.1822577,4.2324677,0.18383653,0.101484366,59.366604001918,0.40007767,0.41019624,65.0,0.0,0.3
Alex Lange,2031,35,RP,19883,4.5989766,4.1575274,4.2953014,0.18631141,0.10366563,59.361032626258634,0.40674832,0.40481916,65.0,0.0,0.3
Sean Reid-Foley,2031,35,RP,17034,4.5991597,4.146939,4.2874117,0.18841471,0.10276925,59.35866936736291,0.39857796,0.41308206,65.0,0.0,0.3
Tyson Miller,2031,35,RP,19976,4.599197,4.1343,4.2858524,0.18978408,0.100023076,59.35818796194205,0.38675216,0.42471614,65.0,0.0,0.3
Collin Snider,2031,35,RP,23307,4.5992537,4.1396885,4.289808,0.1882185,0.10060761,59.35745618903345,0.39287487,0.41860017,65.0,0.0,0.3
Cory Abbott,2031,35,RP,20277,4.599268,4.1418476,4.288312,0.18806067,0.10140927,59.35727163539937,0.39476424,0.41678408,65.0,0.0,0.3
Matt Strahm,2031,39,RP,13799,4.599573,4.2341766,4.201482,0.17496191,0.098212786,59.353335624850395,0.4101499,0.3968387,65.0,0.0,0.3
Tommy Doyle,2031,35,RP,21281,4.599604,4.154626,4.305426,0.18360448,0.1009548,59.352935600543,0.40490538,0.40633765,65.0,0.0,0.3
Javy Guerra,2031,35,RP,17292,4.5996494,4.151611,4.299883,0.18487257,0.1014439,59.35234976822365,0.40266544,0.40871006,65.0,0.0,0.3
Evan Phillips,2031,36,RP,17734,4.5999756,4.1557903,4.2599125,0.18598169,0.09988357,59.34814089013864,0.39208952,0.41896337,65.0,0.0,0.3
Jake Latz,2031,35,RP,21306,4.6001534,4.149716,4.292386,0.18653606,0.10254575,59.34584703197072,0.40067837,0.4108937,65.0,0.0,0.3
Felix Bautista,2031,36,RP,20666,4.6003685,4.1576724,4.2560344,0.18658194,0.101296335,59.34307219084732,0.39386883,0.41732275,65.0,0.0,0.3
Enoli Paredes,2031,35,RP,20447,4.6005006,4.147914,4.295779,0.18676627,0.10130615,59.34136819806088,0.39853752,0.41291064,65.0,0.0,0.3
Brad Keller,2031,35,RP,15734,4.600599,4.1650567,4.322761,0.17948307,0.09930157,59.34009897406838,0.4121074,0.3986733,65.0,0.0,0.3
Andre Jackson,2031,35,RP,21298,4.600623,4.1455913,4.2952914,0.18647997,0.10086199,59.33978941547699,0.39711103,0.4142867,65.0,0.0,0.3
Osvaldo Bido,2031,35,RP,23150,4.6009107,4.1439276,4.2927094,0.18728173,0.10100595,59.3360788332623,0.39534175,0.41610745,65.0,0.0,0.3
Jeff Hoffman,2031,38,RP,17432,4.6009192,4.2170835,4.222925,0.17846677,0.09959983,59.33596921241304,0.40793598,0.40048394,65.0,0.0,0.3
Hunter Harvey,2031,36,RP,15507,4.6026697,4.1638527,4.2670765,0.1847228,0.09990229,59.31340239339791,0.39594942,0.4150276,65.0,0.0,0.3
Bryan Baker,2031,36,RP,19804,4.6032825,4.1617885,4.2631316,0.18537876,0.10052629,59.305506451103106,0.39454207,0.41651317,65.0,0.0,0.3
Brandon Bielak,2031,35,RP,19866,4.60375,4.161793,4.31542,0.18159191,0.10034085,59.29948411620962,0.4073836,0.4036341,65.0,0.0,0.3
Trevor Megill,2031,37,RP,17722,4.6039557,4.1862164,4.242266,0.18229851,0.09993653,59.296834676319754,0.39772242,0.41237852,65.0,0.0,0.3
Gabe Speier,2031,36,RP,17170,4.604135,4.1676693,4.2648354,0.18544208,0.101397134,59.29452546460953,0.39820483,0.41289973,65.0,0.0,0.3
Connor Seabold,2031,35,RP,19695,4.604346,4.1409144,4.292674,0.18809366,0.099957444,59.29180821771431,0.38914365,0.4221959,65.0,0.0,0.3
Tanner Scott,2031,36,RP,17586,4.6046104,4.200052,4.288277,0.18010953,0.10236844,59.2884036399692,0.41893962,0.3913869,65.0,0.0,0.3
Gerson Garabito,2031,35,RP,19835,4.604664,4.149328,4.2985845,0.185966,0.10097686,59.28771350091995,0.39705592,0.41429737,65.0,0.0,0.3
David Bednar,2031,36,RP,19569,4.6050873,4.1632967,4.2636657,0.18493997,0.1008337,59.28226376946209,0.39483136,0.41622025,65.0,0.0,0.3
Devin Williams,2031,36,RP,15816,4.6052856,4.16826,4.2556033,0.18824637,0.103813075,59.279711121499176,0.39975393,0.41156,65.0,0.0,0.3
Seranthony Dominguez,2031,36,RP,19249,4.60541,4.164908,4.265296,0.18472649,0.10077475,59.278109875125125,0.3957143,0.4153367,65.0,0.0,0.3
Anthony Bender,2031,36,RP,19742,4.605579,4.187524,4.2871866,0.18050486,0.09990031,59.27593468703936,0.4096762,0.400835,65.0,0.0,0.3
Steven Wilson,2031,36,RP,20353,4.606305,4.1691594,4.26294,0.18518609,0.102468915,59.26659220351237,0.39901838,0.41218224,65.0,0.0,0.3
Adbert Alzolay,2031,36,RP,17859,4.60665,4.1681023,4.268823,0.1844891,0.10059604,59.26215362573671,0.39661372,0.41437194,65.0,0.0,0.3
Zach Jackson,2031,36,RP,19493,4.606652,4.1707845,4.2638955,0.18511987,0.10258689,59.26212789678925,0.39998597,0.41122583,65.0,0.0,0.3
Will Vest,2031,36,RP,19769,4.6067595,4.183236,4.2869782,0.18041585,0.09913588,59.260744998735014,0.4062039,0.40434822,65.0,0.0,0.3
Gregory Soto,2031,36,RP,19677,4.607091,4.192421,4.2876945,0.18035983,0.10107071,59.25648093341331,0.41227785,0.39824048,65.0,0.0,0.3
A.J. Minter,2031,37,RP,18655,4.607465,4.194915,4.248269,0.18141717,0.10013865,59.25167092967608,0.40114745,0.40882325,65.0,0.0,0.3
Greg Weissert,2031,36,RP,20375,4.607575,4.1743555,4.2739363,0.18357497,0.10065031,59.25025637130161,0.40011856,0.4108161,65.0,0.0,0.3
Jesus Tinoco,2031,36,RP,16300,4.607649,4.172191,4.2700524,0.1841946,0.10126742,59.24930479730552,0.39915356,0.41187936,65.0,0.0,0.3
Drew Smith,2031,37,RP,17755,4.607834,4.195035,4.2454185,0.181893,0.10122156,59.24692599603197,0.402231,0.40784976,65.0,0.0,0.3
Jose Alvarado,2031,36,RP,17780,4.608005,4.1939874,4.2890167,0.18005715,0.10121158,59.24472738202324,0.4127539,0.39774576,65.0,0.0,0.3
Ian Hamilton,2031,36,RP,19261,4.608462,4.1915655,4.2866616,0.18121241,0.1009958,59.23885235464673,0.41057438,0.4,65.0,0.0,0.2
Robert Stephenson,2031,38,RP,13594,4.609044,4.2252812,4.231578,0.17730825,0.09974413,59.23137205893457,0.40891975,0.39939216,65.0,0.0,0.2
Justin Lawrence,2031,36,RP,17639,4.609113,4.2080293,4.3099713,0.17403845,0.099563874,59.230485345011076,0.42406732,0.38553053,65.0,0.0,0.2
Jake Cousins,2031,36,RP,21620,4.609214,4.175101,4.2638874,0.18638141,0.103451036,59.229187449313486,0.40133443,0.40988567,65.0,0.0,0.2
Lucas Erceg,2031,36,RP,19360,4.6092668,4.182558,4.275807,0.18326455,0.10199968,59.22850896806408,0.4050263,0.40593994,65.0,0.0,0.2
Jose Ruiz,2031,36,RP,14552,4.609439,4.181723,4.2812586,0.1817132,0.1005893,59.226296302001174,0.40412223,0.4066696,65.0,0.0,0.2
Jose Leclerc,2031,37,RP,14524,4.609559,4.202764,4.248436,0.1812743,0.10188064,59.22475447217402,0.4066594,0.40332332,65.0,0.0,0.2
Emmanuel Ramirez,2031,36,RP,17304,4.6097393,4.170495,4.2725344,0.18369208,0.10034183,59.222438023772845,0.39642137,0.41448948,65.0,0.0,0.2
Zack Kelly,2031,36,RP,20349,4.60997,4.188576,4.2820497,0.18178762,0.101916485,59.21947431328187,0.40839425,0.40240622,65.0,0.0,0.2
Jimmy Lambert,2031,36,RP,19541,4.6100817,4.1779613,4.2754483,0.18279763,0.10140048,59.21803945470207,0.4018917,0.40907043,65.0,0.0,0.2
Keegan Thompson,2031,36,RP,19795,4.6108475,4.1835737,4.2750654,0.1833538,0.10273669,59.20820413166994,0.4054587,0.40556931,65.0,0.0,0.2
Thomas Hatch,2031,36,RP,19264,4.6110787,4.1796474,4.2781897,0.18250647,0.101056,59.205235425715024,0.40196255,0.4089236,65.0,0.0,0.2
Yohan Ramirez,2031,36,RP,19444,4.6113477,4.190201,4.2915864,0.17962514,0.09992354,59.20178172641374,0.4082638,0.4022355,65.0,0.0,0.2
Angel Perdomo,2031,37,RP,17759,4.611726,4.2041864,4.2493224,0.18179391,0.10219088,59.19692540276678,0.40628034,0.4036964,65.0,0.0,0.2
Trent Thornton,2031,37,RP,17948,4.6118336,4.1999063,4.2547307,0.1800292,0.09960034,59.19554426248163,0.40169856,0.40816364,65.0,0.0,0.2
Ryder Ryan,2031,36,RP,19891,4.611893,4.173432,4.2749844,0.18309437,0.100528635,59.194781839040935,0.39739832,0.41349256,65.0,0.0,0.2
Colin Poche,2031,37,RP,19403,4.612322,4.2001553,4.253136,0.18040039,0.10037747,59.189276030598045,0.40224242,0.40770045,65.0,0.0,0.2
Tyler Ferguson,2031,37,RP,19481,4.612667,4.2080216,4.2536,0.18051644,0.101733014,59.18484902552038,0.4078181,0.40205133,65.0,0.0,0.2
Josh Sborz,2031,37,RP,18323,4.612768,4.2061296,4.2574964,0.17991012,0.099936604,59.18355312905397,0.40483314,0.40489745,65.0,0.0,0.2
Erik Swanson,2031,37,RP,16587,4.612798,4.2031026,4.2558475,0.17999466,0.10006785,59.183168220242905,0.40331095,0.4065198,65.0,0.0,0.2
Yunior Marte,2031,36,RP,14416,4.6131034,4.1970587,4.295842,0.17875767,0.100600995,59.17925013343512,0.41181263,0.39857638,65.0,0.0,0.2
Luke Weaver,2031,37,RP,16918,4.6133666,4.2079816,4.2576957,0.1791627,0.100547485,59.17587386183443,0.40679625,0.40299568,65.0,0.0,0.2
Duane Underwood Jr.,2031,36,RP,14677,4.6139545,4.194628,4.295376,0.178659,0.100280926,59.168333801297784,0.4100728,0.40036523,65.0,0.0,0.2
Kevin Ginkel,2031,37,RP,19876,4.6140733,4.2113957,4.261833,0.17861691,0.09964964,59.16681037555255,0.40759534,0.4019746,65.0,0.0,0.2
Joel Payamps,2031,37,RP,14332,4.614527,4.2070055,4.2589235,0.17937212,0.100049384,59.16099309853426,0.404846,0.40492666,65.0,0.0,0.2
Seth Martinez,2031,36,RP,21045,4.614571,4.1821313,4.2832317,0.18146312,0.10051884,59.16042899762514,0.40155414,0.4092114,65.0,0.0,0.2
Ryan Burr,2031,37,RP,17536,4.6156945,4.2115536,4.2583585,0.18018802,0.10114289,59.14602883704717,0.407306,0.40244994,65.0,0.0,0.2
Carlos Estevez,2031,38,RP,14542,4.6161184,4.2336397,4.2390165,0.17582768,0.0995543,59.14059743354936,0.41063416,0.3975234,65.0,0.0,0.2
Brent Honeywell,2031,36,RP,16466,4.616341,4.1958685,4.2968283,0.17875724,0.10024523,59.13774567346736,0.4091952,0.4012339,65.0,0.0,0.2
Anthony Banda,2031,37,RP,14706,4.6164026,4.2116084,4.2609425,0.17922267,0.10063396,59.136956555738884,0.40691948,0.4028003,65.0,0.0,0.2
Matt Festa,2031,38,RP,19330,4.616601,4.235897,4.238714,0.17596065,0.10003766,59.134415124893835,0.41212374,0.39598906,65.0,0.0,0.2
Pete Fairbanks,2031,37,RP,17998,4.6166596,4.214876,4.2620974,0.17912012,0.100823574,59.13366452228793,0.40882203,0.40080315,65.0,0.0,0.2
Garrett Cleavinger,2031,37,RP,17897,4.616731,4.215835,4.2595434,0.17992082,0.10188052,59.13274999128171,0.4100449,0.39964208,65.0,0.0,0.2
Yency Almonte,2031,37,RP,15068,4.6168065,4.2153773,4.260612,0.17963716,0.10143538,59.13178297595968,0.40940472,0.40026078,65.0,0.0,0.2
Lucas Sims,2031,37,RP,13470,4.6169286,4.2158957,4.26001,0.17949632,0.10207304,59.13021916778181,0.4105404,0.39920288,65.0,0.0,0.2
Dany Jimenez,2031,37,RP,21170,4.617972,4.217216,4.260612,0.17966856,0.102271706,59.116859088794826,0.4107579,0.39897364,65.0,0.0,0.2
Keynan Middleton,2031,37,RP,15264,4.61845,4.219541,4.2659554,0.17821845,0.100889705,59.11074061644058,0.41101262,0.39849177,65.0,0.0,0.2
Jose Urquidy,2031,36,RP,18413,4.618697,4.1908073,4.2922773,0.17955251,0.10050923,59.10757947533688,0.40515596,0.4054538,65.0,0.0,0.2
Kaleb Ort,2031,39,RP,20061,4.6188617,4.255656,4.214559,0.17166214,0.09865998,59.10547180921221,0.41583347,0.39077738,65.0,0.0,0.2
Jacob Webb,2031,37,RP,19274,4.6188936,4.2210007,4.2652044,0.17839786,0.10170668,59.10506360224449,0.41235718,0.39721155,65.0,0.0,0.2
Taylor Clarke,2031,38,RP,17611,4.618987,4.237629,4.242529,0.17510316,0.09956349,59.103868445613735,0.4118678,0.3961876,65.0,0.0,0.2
Brock Stewart,2031,39,RP,16727,4.6200943,4.264612,4.2040005,0.17043445,0.10044674,59.08970299588907,0.42409918,0.38240433,65.0,0.0,0.2
Carson Fulmer,2031,37,RP,18311,4.6208425,4.224389,4.2689857,0.17780447,0.10150609,59.080135278361034,0.4131589,0.39629248,65.0,0.0,0.2
Tanner Rainey,2031,38,RP,17610,4.6212163,4.2520223,4.232874,0.17428832,0.10223217,59.075356416448194,0.42291394,0.38496065,65.0,0.0,0.2
Danny Young,2031,37,RP,18439,4.621293,4.235565,4.274804,0.17533103,0.10088982,59.07437593764344,0.42125067,0.38757688,65.0,0.0,0.2
Trevor Richards,2031,38,RP,19309,4.621452,4.248123,4.237607,0.17404887,0.10119252,59.072343497238535,0.41969714,0.3882123,65.0,0.0,0.2
Justin Garza,2031,37,RP,19784,4.621513,4.225734,4.270247,0.17749052,0.10149815,59.0715637930695,0.4138003,0.39562184,65.0,0.0,0.2
Alex Young,2031,37,RP,18333,4.621977,4.226193,4.2736773,0.17674878,0.10032978,59.06563360224423,0.41320872,0.39603657,65.0,0.0,0.2
Michael Rucker,2031,37,RP,19454,4.622217,4.2267146,4.2740245,0.1764866,0.100495845,59.062566729342215,0.41373852,0.39552063,65.0,0.0,0.2
John Schreiber,2031,37,RP,20020,4.62384,4.2333436,4.2797446,0.17476813,0.10019961,59.04183535762483,0.41808227,0.3908496,65.0,0.0,0.2
Josh Taylor,2031,38,RP,17359,4.623914,4.2506948,4.2402596,0.17382102,0.10096997,59.04089046638843,0.41967496,0.3881446,65.0,0.0,0.2
Jason Adam,2031,39,RP,11861,4.6239524,4.2679567,4.2065177,0.16884325,0.099777676,59.04040015636839,0.42504442,0.38133547,65.0,0.0,0.2
Dane Dunning,2031,36,RP,19409,4.6242375,4.213899,4.3206944,0.17336893,0.09907333,59.03676011450537,0.4185259,0.39113608,65.0,0.0,0.2
Josh Staumont,2031,37,RP,18335,4.6245117,4.2345843,4.276303,0.17617449,0.101761766,59.033259662852615,0.4183549,0.3907913,65.0,0.0,0.2
Ryne Stanek,2031,39,RP,15947,4.624951,4.268972,4.2073727,0.16914088,0.10027048,59.027652401074086,0.42529744,0.38114783,65.0,0.0,0.2
Michael Petersen,2031,37,RP,20827,4.6250925,4.2242866,4.2749834,0.17653,0.10044016,59.02584651009683,0.41066033,0.39878562,65.0,0.0,0.2
Shintaro Fujinami,2031,37,RP,31839,4.6257153,4.234446,4.2798057,0.17517,0.10105207,59.017899350615025,0.41780698,0.3912877,65.0,0.0,0.2
Andrew Vasquez,2031,37,RP,19482,4.625769,4.232976,4.2805715,0.17505884,0.100488044,59.01721421886826,0.41649964,0.39257675,65.0,0.0,0.2
Tyler Alexander,2031,36,RP,17735,4.625888,4.18563,4.294451,0.17950954,0.098785564,59.015696013392464,0.39767864,0.41275,65.0,0.0,0.2
Justin Anderson,2031,38,RP,16201,4.6259384,4.2592344,4.2361903,0.17222306,0.10202118,59.01505303226693,0.42639092,0.38128638,65.0,0.0,0.2
Michael Fulmer,2031,38,RP,13218,4.62673,4.2540545,4.241511,0.17251883,0.10077897,59.004955984031916,0.42129555,0.38645825,65.0,0.0,0.2
Clay Holmes,2031,38,RP,13649,4.6267643,4.263533,4.2838454,0.15293847,0.09322635,59.00451855738578,0.4593289,0.3460822,65.0,0.0,0.2
Jalen Beeks,2031,37,RP,17192,4.627523,4.2346582,4.284346,0.17420919,0.10000844,58.99484454210168,0.4168279,0.39214593,65.0,0.0,0.2
Scott Barlow,2031,38,RP,14993,4.628066,4.2643886,4.2411103,0.16959289,0.10116969,58.98792281700391,0.43089998,0.37636212,65.0,0.0,0.2
Michael Kelly,2031,38,RP,12791,4.628224,4.2537713,4.2453175,0.1729532,0.100500755,58.98590906576691,0.41939318,0.38836107,65.0,0.0,0.2
Andrew Bellatti,2031,39,RP,10657,4.6286116,4.270533,4.212361,0.16874187,0.09978957,58.98096958491829,0.42402,0.38237932,65.0,0.0,0.2
Jordan Weems,2031,38,RP,13190,4.62873,4.2554507,4.2446914,0.17219375,0.100652605,58.979460888839924,0.4211522,0.38657126,65.0,0.0,0.2
Trevor Gott,2031,38,RP,15046,4.6287494,4.252792,4.248838,0.17234068,0.0997162,58.97921369430801,0.41823876,0.3894586,65.0,0.0,0.2
Cam Booser,2031,39,RP,16061,4.628966,4.2681165,4.2153234,0.16912079,0.099199206,58.97645392081082,0.42115137,0.38530478,65.0,0.0,0.2
Jeff Brigham,2031,39,RP,16631,4.6303334,4.2735314,4.2133446,0.16821195,0.10001903,58.95903737730852,0.42582035,0.38050392,65.0,0.0,0.2
Steven Okert,2031,39,RP,13580,4.63041,4.271518,4.214474,0.16851152,0.09959549,58.95806202906438,0.42360437,0.38278064,65.0,0.0,0.2
Jared Koenig,2031,37,RP,27517,4.630504,4.2383637,4.290062,0.17296985,0.09948712,58.95686517061642,0.41823903,0.39054626,65.0,0.0,0.2
Yimi Garcia,2031,40,RP,12095,4.630665,4.2823424,4.186667,0.16562015,0.098730855,58.95481534509623,0.42454404,0.38086063,65.0,0.0,0.2
Phil Maton,2031,38,RP,18064,4.630967,4.259432,4.244722,0.17057176,0.10011384,58.950970715187566,0.42361617,0.38391945,65.0,0.0,0.2
Thyago Vieira,2031,38,RP,14510,4.633416,4.2618313,4.247887,0.17093989,0.10073056,58.91981207817299,0.42375243,0.38383305,65.0,0.0,0.2
Giovanny Gallegos,2031,39,RP,14986,4.6336427,4.2748604,4.2182603,0.16783395,0.099335514,58.91692943868978,0.42426178,0.381987,65.0,0.0,0.2
Reed Garrett,2031,38,RP,16866,4.633976,4.2668953,4.247155,0.16940327,0.10077523,58.91269182231415,0.42864928,0.37866667,65.0,0.0,0.2
Spencer Turnbull,2031,38,RP,16207,4.6341987,4.26387,4.2470865,0.1698037,0.10016454,58.90986072737883,0.42544386,0.38196614,65.0,0.0,0.2
Emilio Pagan,2031,40,RP,14771,4.6353426,4.2867966,4.1912007,0.16489442,0.098751366,58.89532307709035,0.4255396,0.37977314,65.0,0.0,0.2
Jakob Junis,2031,38,RP,13619,4.6355095,4.2534995,4.2619295,0.17130467,0.09792631,58.89320257028919,0.41360417,0.39401016,65.0,0.0,0.2
Austin Voth,2031,39,RP,15047,4.635997,4.2762203,4.219671,0.16733415,0.09914917,58.88700963352652,0.4241327,0.38213307,65.0,0.0,0.2
Spencer Bivens,2031,37,RP,30226,4.636067,4.2422824,4.29991,0.1709052,0.09807556,58.88612049825855,0.41856024,0.38993666,65.0,0.0,0.2
Dillon Tate,2031,37,RP,17796,4.6367273,4.2459016,4.3036885,0.16789992,0.096923284,58.87773473328914,0.4241,0.38396716,65.0,0.0,0.2
Andres Machado,2031,38,RP,14681,4.6378994,4.263231,4.2547197,0.16960207,0.09943503,58.8628550244104,0.42222223,0.38525,65.0,0.0,0.2
Joe Ross,2031,38,RP,12972,4.638571,4.26677,4.2534714,0.16880752,0.09985237,58.85433250886965,0.42554027,0.38182977,65.0,0.0,0.2
Jesse Scholtens,2031,37,RP,19205,4.638812,4.2449284,4.3014207,0.17096047,0.09882538,58.85127485226822,0.41873655,0.38986346,65.0,0.0,0.2
Chad Kuhl,2031,38,RP,14975,4.640567,4.272796,4.2579217,0.16729867,0.10010663,58.829018091970234,0.43062857,0.37643892,65.0,0.0,0.2
Colten Brewer,2031,38,RP,12997,4.64105,4.2765427,4.2597294,0.16729377,0.10077718,58.82289568093427,0.43357462,0.37335902,65.0,0.0,0.2
Hobie Harris,2031,38,RP,18615,4.6410694,4.2699184,4.2565513,0.16832194,0.100064024,58.82264979704893,0.42684424,0.38046125,65.0,0.0,0.2
Julian Merryweather,2031,39,RP,16703,4.641227,4.285537,4.2260523,0.16574457,0.09991984,58.820652383518414,0.43038297,0.3755673,65.0,0.0,0.2
Jorge Lopez,2031,38,RP,14527,4.6420197,4.272696,4.2592444,0.16635199,0.09909943,58.81060780504659,0.4301421,0.37680495,65.0,0.0,0.2
Cole Irvin,2031,37,RP,19244,4.6432133,4.24622,4.3071437,0.1703569,0.09810811,58.79548975275377,0.41690654,0.39163384,65.0,0.0,0.2
Fernando Cruz,2031,41,RP,7048,4.6451573,4.305798,4.1661124,0.16041937,0.10012152,58.77088381915506,0.43477216,0.36982685,65.0,0.0,0.2
Sam Moll,2031,39,RP,14874,4.6458955,4.290844,4.2315564,0.16446191,0.09973808,58.761545540574474,0.43285,0.3729061,65.0,0.0,0.2
Nick Anderson,2031,40,RP,18337,4.647757,4.2997065,4.20435,0.16265549,0.099076696,58.73801061458247,0.43037027,0.374618,65.0,0.0,0.2
Tayler Scott,2031,39,RP,13652,4.648414,4.294498,4.2374187,0.16382684,0.10012596,58.7297086705272,0.43558565,0.3700443,65.0,0.0,0.2
Austin Adams,2031,40,RP,13801,4.648566,4.3040037,4.207076,0.16213189,0.100283235,58.72778831149219,0.43641332,0.3684489,65.0,0.0,0.2
Paul Sewald,2031,41,RP,13892,4.6486597,4.30585,4.167375,0.16083218,0.09879769,58.72660457378716,0.42830178,0.3764117,65.0,0.0,0.2
Tayler Saucedo,2031,38,RP,17888,4.6494317,4.2840314,4.2787414,0.1618294,0.09806674,58.716853502762504,0.4396261,0.36656266,65.0,0.0,0.2
Chad Green,2031,40,RP,15552,4.6496873,4.3015637,4.2054577,0.16242582,0.0990924,58.7136257528544,0.43065405,0.37433967,65.0,0.0,0.2
Tanner Banks,2031,39,RP,16990,4.6504693,4.292579,4.236675,0.1633209,0.09872441,58.70375275888823,0.43140858,0.3742758,65.0,0.0,0.2
Brennan Bernardino,2031,39,RP,16835,4.6518188,4.2963634,4.2394824,0.16300647,0.09936462,58.686722707255925,0.43484348,0.37070125,65.0,0.0,0.2
Luke Jackson,2031,39,RP,11752,4.6521707,4.2988706,4.24352,0.16225305,0.09978337,58.68228351982012,0.43876526,0.36661658,65.0,0.0,0.2
Chris Devenski,2031,40,RP,12763,4.654449,4.304515,4.21108,0.16169018,0.098618105,58.65355920754531,0.42989704,0.37501222,65.0,0.0,0.2
Dominic Leone,2031,39,RP,13763,4.6554675,4.302036,4.2495403,0.16210379,0.10008102,58.64072727389892,0.43954903,0.36579463,65.0,0.0,0.2
Mark Leiter Jr.,2031,40,RP,15551,4.6569138,4.3105903,4.214955,0.15991135,0.09961107,58.622515194505,0.43866527,0.365983,65.0,0.0,0.2
Tyler Kinley,2031,40,RP,18297,4.6575227,4.3097553,4.2163806,0.16075365,0.09945044,58.61485119546492,0.4351187,0.36962885,65.0,0.0,0.2
Adrian Houser,2031,38,RP,12718,4.6576653,4.287797,4.2876253,0.16224846,0.09804688,58.613056631613276,0.43474963,0.3716962,65.0,0.0,0.2
Shelby Miller,2031,40,RP,10197,4.6578393,4.310022,4.215276,0.16074057,0.09942068,58.61086706018389,0.43491966,0.36986402,65.0,0.0,0.2
Taijuan Walker,2031,38,RP,11836,4.6587715,4.288589,4.28765,0.1628904,0.09854685,58.59913927952895,0.43398616,0.372559,65.0,0.0,0.2
Domingo Tapia,2031,39,RP,12178,4.659757,4.304329,4.2525268,0.16166647,0.09968449,58.58674604705782,0.43812132,0.36723995,65.0,0.0,0.2
Pierce Johnson,2031,40,RP,13435,4.660351,4.3138638,4.2208905,0.15975638,0.099943824,58.579278685232076,0.4396723,0.36492658,65.0,0.0,0.2
John Brebbia,2031,41,RP,12777,4.6609364,4.317495,4.1802835,0.15882523,0.09906873,58.57192129890466,0.43232635,0.37213075,65.0,0.0,0.2
Taylor Rogers,2031,40,RP,13449,4.662579,4.3144813,4.2213974,0.159595,0.099354915,58.55128674495381,0.43729606,0.36731794,65.0,0.0,0.2
Shawn Armstrong,2031,40,RP,12857,4.6641974,4.3138933,4.2221236,0.15986288,0.09865852,58.530970408756716,0.43337488,0.3713044,65.0,0.0,0.2
Buck Farmer,2031,40,RP,14814,4.664361,4.3156977,4.223692,0.15957297,0.09934543,58.5289174658651,0.4367671,0.36785737,65.0,0.0,0.2
Kyle Finnegan,2031,39,RP,15009,4.666317,4.3083873,4.259146,0.15979615,0.098441295,58.5043836498892,0.43787035,0.3673157,65.0,0.0,0.2
Raisel Iglesias,2031,41,RP,17130,4.667487,4.3224287,4.1856074,0.15745749,0.09857109,58.489718343082686,0.43313068,0.37118372,65.0,0.0,0.2
Jimmy Cordero,2031,39,RP,15690,4.6688356,4.3098893,4.2601547,0.1595951,0.09812376,58.47282350228823,0.43687147,0.36830387,65.0,0.0,0.2
Robert Suarez,2031,40,RP,30115,4.6710596,4.3201747,4.229278,0.1586518,0.09861632,58.444983232498245,0.43543243,0.36910802,65.0,0.0,0.2
Kenley Jansen,2031,43,RP,3096,4.6731977,4.3350806,4.1430826,0.15319285,0.09937914,58.418243251296644,0.43618247,0.36713412,65.0,0.0,0.2
Ryan Yarbrough,2031,39,RP,16502,4.6758757,4.3141003,4.26955,0.15913773,0.09773466,58.3847855493678,0.43440557,0.37082362,65.0,0.0,0.2
JT Chargois,2031,40,RP,13767,4.6761456,4.3250136,4.2363,0.15790486,0.098866165,58.38141566849416,0.43752748,0.3669035,65.0,0.0,0.2
Drew VerHagen,2031,40,RP,13424,4.6797943,4.328441,4.2427363,0.15701199,0.098983236,58.33589737053187,0.4400013,0.36429855,65.0,0.0,0.2
Andrew Chafin,2031,41,RP,12988,4.6835,4.3369,4.2115536,0.15487733,0.10005042,58.28974057862709,0.44385943,0.3600552,65.0,0.0,0.2
Dylan Covey,2031,39,RP,14825,4.684263,4.3245463,4.2850966,0.15666047,0.09790209,58.28024600668238,0.44156662,0.36325467,65.0,0.0,0.2
Tim Mayza,2031,39,RP,15042,4.684743,4.3230605,4.280734,0.15680522,0.0971888,58.27427459734718,0.4380279,0.36687762,65.0,0.0,0.2
Chris Stratton,2031,40,RP,13761,4.6858897,4.333516,4.2515345,0.15580815,0.09886042,58.2600141014843,0.4421665,0.3619661,65.0,0.0,0.2
Wandy Peralta,2031,39,RP,14295,4.685961,4.325769,4.285624,0.15600695,0.0975586,58.25912763678571,0.4420488,0.3626945,65.0,0.0,0.2
David Robertson,2031,46,RP,8241,4.6864195,4.3426995,4.138059,0.14758189,0.0992792,58.25342780346488,0.44368097,0.35811448,65.0,0.0,0.2
Rafael Montero,2031,40,RP,12760,4.68738,4.3347654,4.253268,0.1556305,0.098864086,58.24149098216914,0.4424532,0.3616541,65.0,0.0,0.2
Trevor May,2031,41,RP,6398,4.6894603,4.3411937,4.2155833,0.154394,0.09933252,58.2156543685848,0.44088042,0.36299223,65.0,0.0,0.2
Kendall Graveman,2031,40,RP,15514,4.690685,4.3377266,4.259015,0.15467758,0.098951966,58.200454731025424,0.44528624,0.3586928,65.0,0.0,0.2
Tommy Nance,2031,40,RP,19178,4.6907077,4.3370833,4.2554803,0.15454245,0.09851558,58.20017307836087,0.44385207,0.3601496,65.0,0.0,0.2
