Name,Season,Age,Role,IDfg,ERA,FIP,SIERA,K%,BB%,HR/9,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,FBv,IP,GS,G,WAR
Jordan Balazovic,2027,28,RP,21866,3.893252,4.0355883,3.796182,0.23492432,0.07876673,1.139989,0.12153194,0.7516201,0.33947816,0.84302366,0.6327178,0.41215128,0.2757257,0.1523677,0.4010407,0.39435878,0.11061726,0.11408163,0.166158,0.5029402,0.3269128,93.19612,67.64812951806803,0.0,65.0,0.8
Yunior Marte,2027,32,RP,14416,3.783566,4.0368533,3.781495,0.22667193,0.074258134,1.0823418,0.11745839,0.7607556,0.34535974,0.85898864,0.6394092,0.40222135,0.27558574,0.15730457,0.4294443,0.3669191,0.10006436,0.11562317,0.16146806,0.5111661,0.3225965,92.678696,67.62693110497723,0.0,65.0,0.8
Evan Phillips,2027,32,RP,17734,3.7541165,4.0410724,3.7517443,0.24475011,0.077820435,1.1852748,0.11279802,0.76376045,0.33036435,0.8427325,0.63454705,0.41435337,0.27934283,0.16552323,0.36421433,0.42589465,0.11428706,0.11063175,0.1724591,0.4930337,0.32927635,92.05985,67.55632490029132,0.0,65.0,0.8
Bryan Hudson,2027,30,RP,19924,3.80025,4.0423474,3.788321,0.21067148,0.073643625,1.0172629,0.09530299,0.7922167,0.31028372,0.868208,0.6242288,0.42903867,0.27988678,0.18388604,0.42231032,0.36517024,0.09743148,0.10750196,0.18108493,0.50760305,0.30455196,89.73215,67.53501690626591,0.0,65.0,0.8
Kris Bubic,2027,29,RP,21455,3.7205222,4.0457215,3.7506933,0.20657077,0.055674583,1.1409422,0.12252086,0.7580971,0.37665087,0.8669431,0.6621182,0.4010298,0.27404314,0.1499522,0.45401195,0.34621897,0.093592405,0.1257512,0.17163995,0.5081767,0.3169373,90.44787,67.47869323185,0.0,65.0,0.8
Anthony Molina,2027,25,RP,26952,3.9828134,4.0458393,3.8415318,0.20487656,0.07290081,1.0319343,0.10575656,0.78196776,0.32957307,0.86834157,0.62909144,0.42008007,0.26978955,0.1624881,0.45016146,0.3401679,0.096302785,0.11764,0.17047173,0.5106217,0.31452698,92.20346,67.47672849981956,0.0,65.0,0.8
Gavin Hollowell,2027,29,RP,25427,3.6316173,4.046809,3.8310134,0.17897172,0.08291993,0.7620718,0.0994807,0.7896773,0.32921517,0.884691,0.5907038,0.40711817,0.2547548,0.15640593,0.5531279,0.25531802,0.08216198,0.119575135,0.20258209,0.5237801,0.2688456,90.14931,67.46055966565262,0.0,65.0,0.8
Porter Hodge,2027,26,RP,26413,3.716896,4.048401,3.7777016,0.26579162,0.11877374,0.996552,0.12707885,0.7207739,0.29701573,0.8103108,0.56826586,0.419284,0.28253746,0.15457577,0.34879372,0.44852862,0.13034293,0.09766374,0.18821774,0.504788,0.30085418,93.11264,67.43403136201182,0.0,65.0,0.8
Josh Winckowski,2027,29,RP,22387,3.8615408,4.049084,3.7949061,0.20929193,0.06395359,1.1111354,0.11191788,0.7773692,0.35096842,0.8666518,0.6498836,0.41590798,0.26607594,0.15275565,0.4422586,0.353262,0.096867226,0.12120837,0.16531439,0.5038841,0.32657653,92.32919,67.42265658109342,0.0,65.0,0.7
Shawn Dubin,2027,31,RP,24977,3.7906702,4.053466,3.7923493,0.24118367,0.08244866,1.1389534,0.12136212,0.74986637,0.33818138,0.8454361,0.6305564,0.40246594,0.27741927,0.15486999,0.39805734,0.39842004,0.11052213,0.11394909,0.1643004,0.5061012,0.32599634,93.19872,67.34976930853743,0.0,65.0,0.7
Kody Funderburk,2027,30,RP,24993,3.870454,4.0670304,3.8574398,0.23028335,0.08413432,1.0573825,0.117933586,0.75054467,0.3326972,0.85400665,0.6217068,0.39769822,0.28138888,0.16161178,0.43318787,0.361658,0.10176668,0.11649461,0.16588749,0.51198727,0.31866935,92.363235,67.12514369206583,0.0,65.0,0.7
Ronny Henriquez,2027,27,RP,24094,3.9141877,4.0736694,3.8471704,0.20835072,0.07702533,1.0215213,0.12172157,0.75366366,0.35331854,0.86240953,0.6252611,0.39811948,0.2703464,0.14708309,0.47243837,0.32794514,0.09513488,0.12196233,0.17041914,0.514706,0.3100147,92.2527,67.0157475223689,0.0,65.0,0.7
Manuel Rodriguez,2027,30,RP,20794,3.8562036,4.074851,3.793388,0.21556422,0.068746395,1.1072236,0.12191745,0.7575834,0.35677928,0.86004287,0.6441469,0.4045667,0.27117315,0.14828005,0.44429588,0.3538817,0.09669558,0.12082807,0.1628872,0.50986326,0.32209587,92.399826,66.99631471187536,0.0,65.0,0.7
Justin Lawrence,2027,32,RP,17639,3.8743749,4.0811768,3.8591056,0.20817141,0.08205236,0.94078076,0.09364737,0.7912133,0.3104763,0.8796057,0.61074924,0.406316,0.27620658,0.18076427,0.48437855,0.31025815,0.08903279,0.118562564,0.17382723,0.51441276,0.30672592,91.87991,66.89247081871093,0.0,65.0,0.7
Matthew Liberatore,2027,27,RP,22294,3.8757448,4.082154,3.812378,0.22985111,0.068300165,1.2478344,0.12188478,0.7600933,0.34679043,0.84129095,0.6476532,0.42957324,0.26729724,0.14395398,0.3656849,0.42853066,0.11803929,0.11484359,0.16948284,0.4923081,0.3324838,92.80368,66.87645787003626,0.0,65.0,0.7
Brendan White,2027,28,RP,26024,3.8744678,4.0826507,3.802688,0.21122916,0.06714647,1.1027337,0.12170036,0.75428784,0.35909733,0.8637921,0.64419544,0.40162978,0.2757276,0.15252285,0.4559602,0.3416086,0.09372322,0.12418322,0.16367215,0.512904,0.32031697,91.76825,66.86832160292332,0.0,65.0,0.7
Albert Abreu,2027,31,RP,17485,3.8524816,4.0961633,3.8448372,0.2355648,0.084043995,1.1108849,0.1154195,0.75744957,0.33133873,0.8506301,0.62465584,0.39938805,0.27756995,0.160743,0.4069222,0.3878169,0.106672026,0.11308088,0.16502607,0.50814843,0.32217625,92.87844,66.64773350222634,0.0,65.0,0.7
Kyle Muller,2027,29,RP,20167,3.9533997,4.099883,3.814065,0.2228377,0.06776114,1.2058214,0.11806847,0.76771337,0.34308413,0.84749424,0.64730555,0.42852375,0.26819146,0.14894038,0.38388786,0.41062507,0.11045599,0.11462564,0.16620563,0.49493647,0.33215085,92.52379,66.5872660268598,0.0,65.0,0.7
Jeremiah Estrada,2027,28,RP,22210,3.8879032,4.1034107,3.7574654,0.27807245,0.089474745,1.3282009,0.14860103,0.708605,0.34581557,0.7970301,0.6306187,0.41132164,0.28267774,0.13546477,0.3091879,0.49121675,0.13234925,0.11322022,0.172572,0.48271045,0.34189847,93.50384,66.53002098961238,0.0,65.0,0.7
Will Vest,2027,32,RP,19769,3.9156432,4.105406,3.835393,0.19906914,0.061607916,1.0898237,0.09969961,0.80028087,0.34047765,0.8761878,0.6481859,0.42198288,0.26156217,0.16041411,0.45065394,0.34313622,0.089020714,0.121723846,0.16644117,0.49939063,0.33016318,91.85045,66.49768622153326,0.0,65.0,0.7
Walter Pennington,2027,29,RP,27624,3.9022408,4.1062512,3.8649614,0.20727715,0.07581226,1.0410213,0.11142522,0.7695396,0.33711985,0.8665696,0.62681174,0.40282047,0.26985613,0.15694785,0.4589903,0.3381027,0.09433524,0.11930675,0.16828054,0.51482284,0.311434,91.78457,66.48399883572637,0.0,65.0,0.7
Chris Murphy,2027,29,RP,26214,3.9044101,4.106297,3.846134,0.2076372,0.06852105,1.1159453,0.1141622,0.7722653,0.349013,0.862613,0.6393751,0.41180825,0.26418215,0.14874454,0.43763337,0.35780612,0.09739654,0.11980698,0.16900124,0.5051656,0.3202685,91.939186,66.48325729970337,0.0,65.0,0.7
Nick Mears,2027,30,RP,25376,3.8822448,4.1095743,3.7983677,0.25316915,0.0816506,1.2585942,0.12781078,0.74111253,0.33828986,0.8290114,0.63782495,0.41263053,0.2787506,0.15014431,0.35364473,0.44137123,0.12068243,0.112876125,0.16319117,0.4948317,0.33954224,93.4057,66.43023828526472,0.0,65.0,0.7
Thad Ward,2027,30,RP,21513,3.8469386,4.1113806,3.8852105,0.22632027,0.09039466,1.0370796,0.10560653,0.76797175,0.31640345,0.85858417,0.60565853,0.39453816,0.27730355,0.17019781,0.42895854,0.3646347,0.10414736,0.11320575,0.17530018,0.51171935,0.3075622,92.11546,66.40105272666801,0.0,65.0,0.7
Robert Garcia,2027,31,RP,23363,3.8729053,4.113725,3.799317,0.24441789,0.06976259,1.2981219,0.12614273,0.752109,0.3512033,0.8318642,0.6581624,0.42044756,0.27462846,0.14799267,0.34289634,0.4526423,0.12142067,0.112665035,0.16694716,0.48748368,0.34256214,92.3408,66.36321095843792,0.0,65.0,0.7
Robert Suarez,2027,36,RP,30115,3.9689372,4.115416,3.785459,0.23509608,0.06450688,1.2988453,0.11911844,0.7729563,0.33889356,0.8380928,0.6590802,0.44530857,0.2624634,0.14272273,0.34302542,0.45582342,0.115619406,0.11148908,0.16038758,0.48648295,0.34933352,93.15636,66.33594270907243,0.0,65.0,0.7
Jake Bird,2027,31,RP,21267,3.899179,4.1160464,3.8740752,0.20889266,0.07597873,1.0285304,0.099346064,0.7868394,0.32373622,0.87466556,0.6253101,0.40316045,0.27369878,0.17283328,0.4559716,0.33616018,0.093715824,0.11797063,0.16878295,0.51169163,0.31454545,91.86204,66.3257829163442,0.0,65.0,0.7
Troy Taylor,2027,25,RP,31883,3.7936435,4.1187234,3.7970812,0.26044512,0.10200118,1.1468921,0.12390078,0.7338665,0.3155696,0.81641,0.5990786,0.41131067,0.28185794,0.15595952,0.33607537,0.45671862,0.13109663,0.10585772,0.1835266,0.4972826,0.31451866,92.95699,66.28267389842202,0.0,65.0,0.7
A.J. Puk,2027,32,RP,19343,3.854905,4.1200867,3.7722101,0.25773472,0.07243729,1.3658445,0.13143194,0.7410804,0.34709117,0.8209899,0.6562212,0.4202788,0.27956942,0.14913695,0.31485116,0.4807737,0.12805036,0.11287181,0.1667665,0.48557216,0.3452698,92.351326,66.26074155187074,0.0,65.0,0.7
Brock Stewart,2027,35,RP,16727,3.95112,4.1239614,3.8003504,0.26047978,0.082835555,1.274825,0.1275092,0.7444834,0.332852,0.8235647,0.63757426,0.4180132,0.27885544,0.15177202,0.3415478,0.45448297,0.121454954,0.113542035,0.164824,0.4895996,0.34118664,93.08668,66.19848575692295,0.0,65.0,0.7
Mason Miller,2027,28,RP,31757,3.8395889,4.1251335,3.779533,0.27925226,0.09868463,1.2820126,0.1417858,0.7131367,0.33265325,0.79779875,0.6147747,0.409365,0.2821316,0.14036895,0.31169197,0.48602733,0.13483998,0.11121917,0.1764399,0.48617777,0.33474725,94.09366,66.1796763668376,0.0,65.0,0.7
Stephen Kolek,2027,30,RP,21487,3.9582412,4.1254296,3.8709583,0.17443536,0.062480155,0.9535646,0.09335984,0.8091817,0.33263218,0.8921089,0.6286613,0.42343044,0.25870416,0.16368823,0.51137567,0.2850472,0.07974343,0.12593646,0.17723857,0.5159214,0.30086306,91.1557,66.17492636403249,0.0,65.0,0.7
Yerry Rodriguez,2027,29,RP,21955,3.9042563,4.125712,3.8229992,0.25047165,0.08251554,1.2482202,0.12836573,0.74234957,0.33838883,0.827664,0.6371537,0.41598752,0.2764282,0.1475082,0.35155773,0.444209,0.12338229,0.11109349,0.16472468,0.49532694,0.33735406,93.374596,66.17039677030292,0.0,65.0,0.7
Jackson Kowar,2027,30,RP,21549,3.8769398,4.1267138,3.8308094,0.22144756,0.071992934,1.1568505,0.12171204,0.754854,0.35210216,0.85636586,0.6430512,0.39953712,0.27445942,0.1520242,0.42044678,0.37732175,0.1010891,0.11864109,0.16143219,0.5100634,0.32360414,92.1049,66.15433326149248,0.0,65.0,0.7
Trey Wingenter,2027,33,RP,17793,3.9548504,4.129919,3.8281593,0.2307981,0.07352617,1.1760057,0.12605788,0.7502418,0.34885162,0.8500519,0.64621544,0.407158,0.27564055,0.14969142,0.4106152,0.38960904,0.10241034,0.11804093,0.15606879,0.505004,0.33408242,92.62588,66.10299136617449,0.0,65.0,0.7
Mauricio Llovera,2027,31,RP,20080,3.860457,4.130341,3.8788874,0.20897785,0.07340121,1.0624728,0.09886807,0.78883815,0.32636878,0.8731038,0.63121927,0.40196103,0.27288738,0.17267993,0.44188696,0.34932885,0.0944864,0.11679569,0.16997683,0.51106864,0.31406856,91.05314,66.09623757457315,0.0,65.0,0.7
Michael King,2027,32,RP,19853,3.7214403,4.1341553,3.7810097,0.23318061,0.0667718,1.2456267,0.120717764,0.7546068,0.35042313,0.8522882,0.65220886,0.40221423,0.27998805,0.15886177,0.38118434,0.41498595,0.11035278,0.1172937,0.16268665,0.5047266,0.32771876,91.5368,66.03525513422295,0.0,65.0,0.7
Bryan Hoeing,2027,30,RP,26304,3.8773534,4.1344743,3.869479,0.1919664,0.06514298,1.031452,0.09332502,0.80265903,0.33016342,0.8876792,0.63638234,0.40642068,0.26867038,0.17325409,0.47543868,0.3178409,0.086269855,0.12248908,0.17192078,0.5126061,0.3113338,90.632484,66.03016011007736,0.0,65.0,0.7
Guillo Zuniga,2027,28,RP,19588,3.8158429,4.1411424,3.8225784,0.25474066,0.09715283,1.1966547,0.121537596,0.7426671,0.32352006,0.82295465,0.6058918,0.40792212,0.27722913,0.15346758,0.3347549,0.45740083,0.1299852,0.107043065,0.18419915,0.49287292,0.31831306,92.83887,65.92383782793851,0.0,65.0,0.7
Enoli Paredes,2027,31,RP,20447,3.9121237,4.1419554,3.9091978,0.22529474,0.087926805,1.0699317,0.11631233,0.75627226,0.32914135,0.853906,0.6155725,0.3961454,0.27451932,0.15778126,0.43049017,0.3672299,0.10411157,0.11504178,0.16725257,0.5132049,0.31408384,92.65835,65.91089802656977,0.0,65.0,0.7
Brenan Hanifee,2027,29,RP,22304,3.9048362,4.1428533,3.8916566,0.19316891,0.06564127,1.0490041,0.094106086,0.8020134,0.32923514,0.88368005,0.6392016,0.40962765,0.2686233,0.17269881,0.46509725,0.32697088,0.089477144,0.12129904,0.17252177,0.5102708,0.3123607,90.44396,65.8966128489271,0.0,65.0,0.7
Cody Bolton,2027,29,RP,23265,3.8286824,4.14605,3.8922012,0.22895342,0.083735675,1.1259034,0.1159612,0.75316185,0.33312705,0.85187966,0.62322265,0.3923483,0.2780195,0.16049998,0.4067385,0.38836807,0.108842835,0.11355645,0.16890582,0.51356363,0.31330955,92.06033,65.84580504335453,0.0,65.0,0.7
Jimmy Cordero,2027,35,RP,15690,3.8574355,4.146258,3.8610911,0.20998484,0.07022274,1.0671973,0.100614995,0.7887906,0.3325016,0.8770794,0.6381803,0.40631944,0.27257705,0.17126827,0.45232233,0.34390882,0.089037515,0.11791794,0.16269775,0.50940734,0.32366073,91.6464,65.8425018414194,0.0,65.0,0.7
Roansy Contreras,2027,27,RP,22810,3.9912324,4.14634,3.8783257,0.22087204,0.07543917,1.1830612,0.11425024,0.7656935,0.334065,0.8528556,0.6305462,0.41286674,0.27153167,0.15539356,0.39987788,0.39185318,0.108244374,0.11770059,0.16804613,0.5027476,0.32404816,92.35208,65.8411997086587,0.0,65.0,0.7
Tyler Ferguson,2027,33,RP,19481,3.8610098,4.1480308,3.767025,0.265896,0.0910004,1.291062,0.122654274,0.7481454,0.32060304,0.8116811,0.6212236,0.4239555,0.27671194,0.15274246,0.30858833,0.48232642,0.13219094,0.11033803,0.1762539,0.48162112,0.33736068,93.330635,65.81436184128624,0.0,65.0,0.7
James McArthur,2027,30,RP,21527,3.9034913,4.1516333,3.8807702,0.2033773,0.06561495,1.0913374,0.11038254,0.7716381,0.34800437,0.8727786,0.64446133,0.4009745,0.2756977,0.1633663,0.46275663,0.3345333,0.09035103,0.124405876,0.16399634,0.51218,0.3198499,91.07828,65.75725269377716,0.0,65.0,0.6
Miguel Castro,2027,32,RP,15684,3.8768609,4.154083,3.8774817,0.20941448,0.07317503,1.0845288,0.10570226,0.77981097,0.33750898,0.8718904,0.63386863,0.3984113,0.27076575,0.1642096,0.44031787,0.35289356,0.09490551,0.11807257,0.16744605,0.5107507,0.31576452,91.40458,65.71847505213545,0.0,65.0,0.6
Daniel Bard,2027,42,RP,7115,3.7236853,4.1543727,3.8733277,0.2445498,0.10629076,0.98844284,0.10407066,0.7604025,0.29840243,0.84969676,0.58167326,0.39130652,0.28378013,0.17801148,0.43283272,0.36200768,0.098762795,0.10908926,0.17881002,0.5141004,0.30314255,92.036194,65.7138922562244,0.0,65.0,0.6
Greg Weissert,2027,32,RP,20375,3.8532445,4.1547656,3.868841,0.2063661,0.07461152,1.0585283,0.09305692,0.8001958,0.31859806,0.8754439,0.62270194,0.4075532,0.26914158,0.17523001,0.43411735,0.35395557,0.092718616,0.115341336,0.17512964,0.5066648,0.31260893,91.03936,65.70767794938901,0.0,65.0,0.6
Brad Keller,2027,31,RP,15734,3.9007094,4.1559134,3.8818593,0.1981612,0.067788705,1.0719075,0.1031004,0.78708845,0.34060642,0.8798293,0.63789564,0.40048823,0.26758003,0.16313396,0.4620583,0.33308697,0.08992157,0.12124617,0.16624881,0.5120977,0.31605598,91.41773,65.68953048925418,0.0,65.0,0.6
Jesse Chavez,2027,43,RP,5448,3.7708144,4.1606684,3.8533502,0.21125329,0.0790385,1.0217296,0.08791828,0.7998777,0.30644464,0.8801488,0.6148344,0.4025743,0.27756515,0.1914039,0.44536722,0.3430048,0.08896569,0.11284189,0.1750582,0.513432,0.30753946,89.78981,65.61445752321912,0.0,65.0,0.6
Elvis Peguero,2027,30,RP,21652,3.8798566,4.1612267,3.8664174,0.19599114,0.067677595,1.0440547,0.11253515,0.7697767,0.35569513,0.87923014,0.63425964,0.39361465,0.26818392,0.15438972,0.4959241,0.30628863,0.08520304,0.12958045,0.16552618,0.515581,0.3144059,91.49328,65.60565421730088,0.0,65.0,0.6
Jesus Tinoco,2027,32,RP,16300,3.9376636,4.1626077,3.8634052,0.23132583,0.07385121,1.2065864,0.117950365,0.7616325,0.34178048,0.8495296,0.64507264,0.40563214,0.27508903,0.15682338,0.38866282,0.40511617,0.10713737,0.115152195,0.1601736,0.50101674,0.33394355,92.37162,65.58388867632182,0.0,65.0,0.6
Eduard Bazardo,2027,31,RP,20997,3.8124638,4.1626544,3.8362556,0.20880778,0.062431894,1.1596775,0.115724355,0.76747996,0.35772175,0.8675628,0.653755,0.39964616,0.2720389,0.1553598,0.43551692,0.36184177,0.09515021,0.121657856,0.16283879,0.51108074,0.32141048,90.877625,65.58315290358959,0.0,65.0,0.6
Hunter Stratton,2027,30,RP,23455,3.9382784,4.1647525,3.8336723,0.2296919,0.068453,1.2645841,0.12722544,0.7509738,0.35817277,0.8441749,0.656275,0.407876,0.27271476,0.144953,0.378876,0.41786295,0.11109078,0.11697942,0.16122964,0.49960202,0.33460674,92.26418,65.550113722244,0.0,65.0,0.6
Zack Kelly,2027,32,RP,20349,3.9103847,4.1666517,3.840028,0.2232901,0.07110601,1.1826931,0.11260339,0.7729794,0.3393843,0.8560281,0.64220405,0.4131442,0.2691804,0.15606213,0.39869198,0.39523226,0.1036165,0.114811406,0.1632466,0.49945074,0.33217838,92.44243,65.52023534868538,0.0,65.0,0.6
Jared Koenig,2027,33,RP,27517,3.8623073,4.167793,3.8677533,0.2079003,0.068804175,1.1057452,0.09612635,0.79745203,0.32711032,0.8765679,0.6376251,0.40437204,0.27066123,0.17411217,0.43221965,0.35619932,0.09318594,0.11771352,0.16785385,0.507994,0.31971386,90.96691,65.5022934200427,0.0,65.0,0.6
Bryce Jarvis,2027,29,RP,27477,4.00112,4.167856,3.9022284,0.22189017,0.07920893,1.1493306,0.115618,0.7618046,0.33659467,0.85557884,0.62833905,0.4017314,0.2735248,0.15624869,0.41583323,0.3793805,0.10480137,0.11732776,0.16474053,0.5068136,0.32406422,92.71687,65.50130330798379,0.0,65.0,0.6
Cionel Perez,2027,31,RP,19614,3.9549437,4.1681256,3.9390893,0.18996044,0.0741396,0.98825574,0.097144276,0.7979397,0.32961643,0.88194525,0.6209988,0.4084047,0.2615669,0.16291705,0.49745837,0.29817802,0.08492626,0.1264117,0.1732446,0.51007813,0.3108059,92.01475,65.49706659511413,0.0,65.0,0.6
Trevor Megill,2027,33,RP,17722,3.9711492,4.169874,3.8084157,0.2551229,0.077335544,1.3461162,0.12710527,0.75090843,0.3357734,0.8196449,0.6461089,0.42950648,0.27306816,0.146193,0.31198433,0.4823109,0.12742144,0.11127922,0.1646503,0.48257056,0.34761205,93.236725,65.46960411753449,0.0,65.0,0.6
Matt Carasiti,2027,35,RP,13276,3.924426,4.1714573,3.8632984,0.19895345,0.06646937,1.0589883,0.09625862,0.7985918,0.32901698,0.8837682,0.6404982,0.41121256,0.27113548,0.17387304,0.45865875,0.33383948,0.0861938,0.11884838,0.16342269,0.51113904,0.3193518,90.96866,65.4447547623225,0.0,65.0,0.6
Spencer Bivens,2027,33,RP,30226,3.9706726,4.1732545,3.8972576,0.20170939,0.06936708,1.0783317,0.094131246,0.80156565,0.323497,0.88049555,0.63615215,0.41059634,0.26944876,0.1747733,0.44116217,0.3459702,0.08946031,0.11762785,0.16693398,0.50668454,0.3203152,91.24508,65.41657116765825,0.0,65.0,0.6
Jordan Leasure,2027,28,RP,29950,3.9086025,4.173339,3.8585498,0.26363257,0.10064751,1.2198234,0.1330078,0.72550714,0.3253275,0.8101464,0.6059409,0.41323915,0.27826214,0.14387918,0.3334492,0.46338284,0.13113387,0.1086121,0.17478128,0.49287525,0.32873166,94.057816,65.41524664063954,0.0,65.0,0.6
Michel Otanez,2027,29,RP,22533,3.8103395,4.173601,3.824761,0.28585297,0.1180323,1.18144,0.14003333,0.6987349,0.31413805,0.7963217,0.58094025,0.39524874,0.2887531,0.1481058,0.32705835,0.47188696,0.13381141,0.11021956,0.18150495,0.49431458,0.31945863,93.72026,65.41114016409331,0.0,65.0,0.6
Alex Lange,2027,31,RP,19883,3.920043,4.174621,3.9075272,0.23062511,0.08600874,1.1123106,0.12562814,0.74005604,0.34193325,0.8513542,0.6224407,0.38799003,0.27825272,0.15231076,0.431686,0.36904842,0.103203654,0.11975425,0.16138728,0.5153378,0.31967968,92.64133,65.39515802751914,0.0,65.0,0.6
Prelander Berroa,2027,27,RP,22932,3.9074388,4.1750727,3.9146636,0.24790709,0.111129835,1.05386,0.12727627,0.7262352,0.3144708,0.8237783,0.57924604,0.40471885,0.27571538,0.14734788,0.3709748,0.42725125,0.124863125,0.104499355,0.1833833,0.50726324,0.30464083,93.20025,65.38808294284313,0.0,65.0,0.6
Eduardo Salazar,2027,29,RP,23135,3.8905137,4.1753736,3.9359293,0.18497181,0.07405388,0.97032505,0.099375546,0.79118973,0.33598036,0.8874247,0.61674535,0.39651853,0.26195776,0.16138574,0.51066136,0.28970423,0.08596963,0.12612258,0.17734198,0.5160654,0.3001635,91.04974,65.3833707239994,0.0,65.0,0.6
Sean Guenther,2027,31,RP,20045,3.8553345,4.1785893,3.884356,0.19475128,0.062457398,1.0834277,0.10278047,0.78632456,0.3461716,0.88216877,0.64670026,0.39833054,0.2705445,0.16592807,0.47106543,0.32751572,0.08823092,0.12495983,0.16839936,0.5140036,0.31385502,90.231255,65.3330539088874,0.0,65.0,0.6
Jonathan Loaisiga,2027,32,RP,19753,3.8587446,4.1788554,3.8886433,0.18838713,0.055928286,1.0948634,0.10205639,0.79720104,0.3586657,0.88408023,0.65975875,0.4050724,0.26218686,0.15837592,0.4743314,0.32579145,0.08568852,0.12608176,0.16828056,0.50637364,0.32215548,90.68652,65.32889364872497,0.0,65.0,0.6
Brad Hand,2027,37,RP,9111,3.8093827,4.1805468,3.9048846,0.21447018,0.08278098,1.0348233,0.09084736,0.7943299,0.30529642,0.87579185,0.6120821,0.39667475,0.27777922,0.18723074,0.43974096,0.34844053,0.090494856,0.11452538,0.17112042,0.51273423,0.31156445,90.35773,65.30246234774839,0.0,65.0,0.6
Jason Foley,2027,31,RP,19531,4.0134244,4.183444,3.9222143,0.19276698,0.06433811,1.0776862,0.09790316,0.800546,0.33488163,0.8803722,0.6425299,0.4145475,0.26481214,0.16515753,0.46070725,0.33102545,0.08634032,0.12332545,0.1644673,0.5041225,0.32708663,91.5555,65.25723781649761,0.0,65.0,0.6
Daniel Duarte,2027,30,RP,17480,4.0125885,4.186156,3.870394,0.22460458,0.07342456,1.2136277,0.12808946,0.7473558,0.35876054,0.8492129,0.64501953,0.39833736,0.27261037,0.1441904,0.40759093,0.3925085,0.104254186,0.120514564,0.16199249,0.5036412,0.32901362,92.34064,65.21496093313293,0.0,65.0,0.6
Emmanuel Ramirez,2027,32,RP,17304,3.945514,4.1865973,3.8759923,0.23567873,0.07916648,1.2077023,0.12124809,0.75299567,0.3389113,0.8461226,0.63769656,0.40314725,0.27688572,0.1554418,0.38506466,0.41064367,0.10950108,0.114148796,0.15985359,0.5040532,0.33124474,92.5051,65.20808676774335,0.0,65.0,0.6
Hunter Bigge,2027,29,RP,26259,3.9674177,4.1880584,3.8395019,0.26098686,0.084759235,1.3242325,0.14061067,0.7237107,0.34932798,0.8133777,0.63742423,0.40686363,0.2770278,0.13735156,0.32768023,0.47087216,0.128035,0.11397604,0.16990694,0.48843193,0.33998385,93.148224,65.18533743464513,0.0,65.0,0.6
Ethan Roberts,2027,29,RP,24930,3.9344754,4.1889887,3.8580735,0.2506993,0.0857731,1.2830828,0.1298054,0.7390906,0.33657202,0.8230964,0.6306271,0.4134939,0.27482957,0.14442499,0.33464798,0.4595657,0.12633136,0.1120232,0.17002197,0.49252316,0.33361217,92.97556,65.17086092879649,0.0,65.0,0.6
Mason Thompson,2027,29,RP,21850,3.9660788,4.1914167,3.9450843,0.1830532,0.06600483,1.0311449,0.097986296,0.7983295,0.33889216,0.8861487,0.6318147,0.4054046,0.26161003,0.16193345,0.48732466,0.30808637,0.08444206,0.1255834,0.17288275,0.5117512,0.30954865,90.85912,65.13310881258835,0.0,65.0,0.6
Josh Staumont,2027,33,RP,18335,3.8716602,4.191639,3.9101095,0.24359396,0.096554756,1.1336267,0.117460005,0.74943435,0.32404888,0.8421147,0.6064472,0.39263713,0.27747104,0.1590586,0.3901587,0.40634215,0.11381133,0.11238736,0.17275968,0.5037728,0.31779134,92.83916,65.12965453370389,0.0,65.0,0.6
Jhony Brito,2027,29,RP,25386,3.9998877,4.1948752,3.8681655,0.23732255,0.08080014,1.2526276,0.12011626,0.7560801,0.33629414,0.8384951,0.6326071,0.4120788,0.2716162,0.15002906,0.36191767,0.43088964,0.11876037,0.115250885,0.16919908,0.49293625,0.3331903,92.95006,65.07940927539393,0.0,65.0,0.6
Nate Pearson,2027,30,RP,20160,3.936488,4.1951823,3.8674345,0.25163206,0.08884196,1.2667468,0.118892774,0.7519674,0.32155377,0.8275978,0.622289,0.4141939,0.27692786,0.15635134,0.3383606,0.451175,0.1233863,0.110813305,0.169753,0.49055836,0.33503255,93.272095,65.0746452663094,0.0,65.0,0.6
JoJo Romero,2027,30,RP,19574,3.9027026,4.1976547,3.926341,0.19148198,0.064352065,1.0728033,0.10031834,0.79005045,0.338891,0.8827366,0.6397054,0.40025088,0.27006805,0.16779098,0.47005868,0.32565418,0.08650744,0.12418621,0.16779071,0.5139629,0.31412396,90.35505,65.03631658887997,0.0,65.0,0.6
George Soriano,2027,28,RP,21863,3.9111073,4.2000074,3.8874907,0.24169183,0.08853064,1.2076874,0.1252734,0.7374722,0.33567116,0.8362784,0.62045753,0.3972736,0.27982438,0.15291509,0.37231565,0.42316803,0.118502356,0.11312595,0.16962677,0.5044935,0.3219918,92.645096,64.99988547639227,0.0,65.0,0.6
