Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Ha-seong Kim,36,2032,27506,0.081324235,0.27494144,0.267113,0.20438012,0.27648097,0.32386598,0.26487014,63.85536,5.656135905981063,SS,-0.54455814,-0.24315452999999998,-0.8102298,0.5088261900000001,3.0,0.0,-22.603100573144307,5.656135905981063,0.14384646086262715,630.0,150.0,9.5,13.7,1.0,35.1,39.3
Trey Lipscomb,32,2032,31567,0.07975093,0.27897194,0.27357084,0.20728108,0.2782073,0.32841828,0.2674984,65.444824,1.023059377670288,3B,2.7070026599999997,0.5012688599999999,1.24825605,0.95747775,12.0,2.0,-21.25691513317387,1.023059377670288,0.14024132939932749,630.0,150.0,9.4,14.1,1.5,34.7,41.4
Joey Ortiz,33,2032,25493,0.08767193,0.28608626,0.2732118,0.20764193,0.28483889,0.34089878,0.2755263,71.10673,0.9099265193939208,3B,-1.30968888,-0.436102425,-1.03770531,0.164118855,2.0,1.0,-17.1450734487394,0.9099265193939208,0.13840635859913367,630.0,150.0,11.4,14.8,1.1,39.6,42.4
Evan Carter,29,2032,27790,0.08352781,0.2723388,0.27992627,0.2215827,0.2950939,0.3769094,0.2936259,83.07555,-7.749251970648766,LF,-1.978654545,-0.632775855,-1.00874109,-0.3371376,3.0,1.0,-7.874543527277503,-7.749251970648766,0.1325273551725225,630.0,150.0,15.2,18.4,0.9,51.9,47.3
Jared Triolo,34,2032,25807,0.085746005,0.28514892,0.27124673,0.20580819,0.2814774,0.33468318,0.27145436,68.371994,3.319738966334377,2B/3B,-1.72866216,-0.47913924,-1.3541133,0.10459038,1.0,0.0,-19.230691578330063,3.319738966334377,0.12873503587972485,630.0,150.0,10.8,14.4,1.1,38.0,41.4
Trent Grisham,35,2032,18564,0.08583601,0.2829741,0.2696875,0.20564723,0.28135812,0.33456182,0.27131438,68.311745,3.4166751861572267,CF,-1.8324842805000001,-0.466572975,-1.494158475,0.1282471695,1.0,0.0,-19.302389424021648,3.4166751861572267,0.12071628625026203,630.0,150.0,10.9,14.4,1.0,38.5,40.9
Nick Allen,33,2032,22277,0.076759875,0.27855057,0.27149755,0.20711084,0.27554926,0.3303967,0.26664296,64.87235,5.940258382558823,SS,-1.977962673,-0.53339481,-1.41080745,-0.033760413,1.0,0.0,-21.695070330689592,5.940258382558823,0.11922892882512444,630.0,150.0,9.9,14.4,1.2,36.6,40.2
Vaughn Grissom,31,2032,26031,0.08072661,0.28088552,0.27779296,0.21197939,0.28359762,0.34371817,0.27581796,70.979225,1.174760776758194,2B,-1.96531737,-0.574276875,-1.22914575,-0.16189474499999998,2.0,1.0,-16.995678767925355,1.174760776758194,0.11377375127039052,630.0,150.0,11.0,15.5,1.5,39.6,43.4
Vidal Brujan,34,2032,20536,0.07892186,0.27788204,0.26969478,0.20504308,0.27521503,0.3243197,0.26433256,63.42026,5.833253301382065,SS,-0.8117907449999999,-0.337843545,-0.8334092999999999,0.3594621,3.0,1.0,-22.878443502798312,5.833253301382065,0.1065548140000757,630.0,150.0,9.3,13.8,1.2,34.6,39.9
Jordan Westburg,33,2032,27815,0.07044792,0.26136094,0.27238545,0.21404596,0.27699232,0.33861473,0.27039117,67.07254,3.4236903656219306,3B/2B,-1.6856762699999999,-0.49361782499999995,-1.249035,0.056976555,2.0,1.0,-19.775256331374006,3.4236903656219306,0.0881608048841749,630.0,150.0,10.3,15.7,1.0,40.1,40.5
Carlos Correa,37,2032,14162,0.08159148,0.27246422,0.26613402,0.20544985,0.2777311,0.3279141,0.26694793,65.285034,5.601611862182617,SS,-2.14298475,-0.45290625,-1.8144277500000001,0.12434925000000001,-0.0,-0.0,-21.538867636424737,5.601611862182617,0.08377322442600685,630.0,150.0,10.1,14.0,0.8,37.2,39.1
Max Schuemann,35,2032,24488,0.08150962,0.2792031,0.2686876,0.2045017,0.2767568,0.32593724,0.26573864,64.46428,5.736650110483169,SS,-1.6783608300000001,-0.44609239500000003,-1.406139975,0.17387154000000002,1.0,0.0,-22.158259479010976,5.736650110483169,0.081759992356039,630.0,150.0,9.7,13.8,1.1,35.5,39.8
Jeremy Pena,34,2032,21636,0.07242368,0.2684152,0.26931554,0.20754905,0.27243972,0.32420623,0.26279262,62.105885,5.814325207471848,SS,-0.45385951500000005,-0.276257205,-0.63027495,0.45267264,4.0,1.0,-23.66719612842653,5.814325207471848,0.06066200894513314,630.0,150.0,9.0,14.1,1.1,35.0,38.8
Tyler Freeman,33,2032,22532,0.08103739,0.27943313,0.27184993,0.20733336,0.2791741,0.33283082,0.2695269,66.91418,2.9434351861476897,CF,-1.04681118,-0.39414722999999996,-0.889312245,0.23664829499999998,3.0,1.0,-20.21792985171806,2.9434351861476897,0.059174722249654796,630.0,150.0,10.2,14.4,1.2,37.1,40.9
Paul DeJong,38,2032,18015,0.0772667,0.2712348,0.2647988,0.20373695,0.27261865,0.32033175,0.26144493,61.493015,8.042970920443935,3B/SS,-2.0257050149999998,-0.41653885500000004,-1.8027860249999998,0.193619865,-0.0,-0.0,-24.357476792684412,8.042970920443935,0.05724563636495013,630.0,150.0,9.2,13.5,0.8,34.9,37.9
Edouard Julien,33,2032,27534,0.09133264,0.29498598,0.27341887,0.20472789,0.28512812,0.33856624,0.27497238,70.81773,0.926629103422165,2B,-1.84639284225,-0.51588966,-1.3379998499999999,0.00749666775,2.0,0.0,-17.42878138146749,0.926629103422165,0.05639520442057771,630.0,150.0,11.4,14.4,1.2,38.6,42.9
Brett Harris,34,2032,29788,0.08867498,0.28568402,0.27133495,0.20645154,0.28446135,0.33900142,0.27463663,70.57544,0.7952380752563477,3B,-1.63571835,-0.46354782,-1.30117905,0.12900852000000002,2.0,0.0,-17.600752411819084,0.7952380752563477,0.04693728949533165,630.0,150.0,11.3,14.6,1.0,39.5,41.9
Mickey Moniak,34,2032,19956,0.07984775,0.28130957,0.27111095,0.2071516,0.2779968,0.33501458,0.26958832,66.971466,3.2077625393867493,CF,-1.6134148199999998,-0.461989995,-1.2892491,0.137824275,2.0,0.0,-20.186469502565338,3.2077625393867493,0.03154044290187768,630.0,150.0,10.7,14.7,1.0,38.6,40.6
James Outman,35,2032,24770,0.08449228,0.28398708,0.26948786,0.20444155,0.27912778,0.33022493,0.2685615,66.440094,3.419257402420044,CF,-1.467471645,-0.41871240000000004,-1.2858954,0.237136155,2.0,0.0,-20.712396173942377,3.419257402420044,0.014347725213740394,630.0,150.0,10.4,14.0,1.1,36.9,40.6
Andy Pages,31,2032,24816,0.0835723,0.2792615,0.2770853,0.21565199,0.28922606,0.36181128,0.28521273,77.47014,-4.802811527103598,OF,-2.163733995,-0.60516045,-1.33812885,-0.220444695,2.0,1.0,-12.183726014160527,-4.802811527103598,-0.025413613535422038,630.0,150.0,13.6,17.0,1.0,47.0,44.8
Bryson Stott,34,2032,26294,0.08163403,0.27839953,0.27031142,0.20662186,0.27890143,0.33150145,0.268889,66.54085,0.8184719669818878,2B,0.549854253,-0.064597581,-0.052528326,0.66698016,6.0,1.0,-20.54465343894028,0.8184719669818878,-0.02807235666749008,630.0,150.0,10.2,14.3,1.1,37.1,40.5
Riley Greene,31,2032,25976,0.08808521,0.2802485,0.277447,0.21631083,0.2933345,0.36673468,0.2891918,80.28308,-7.234253248572349,LF,-1.91085693,-0.56672439,-1.20006645,-0.14406609,2.0,1.0,-10.145657126496477,-7.234253248572349,-0.039749916474677266,630.0,150.0,14.3,17.3,1.0,48.7,46.2
Andres Gimenez,33,2032,19950,0.07370464,0.26972952,0.27083072,0.2090091,0.27488413,0.32962647,0.26601422,64.336105,0.9474678754806516,2B,1.58571555,0.18567982500000002,0.581959725,0.8180759999999999,9.0,2.0,-22.01710768443782,0.9474678754806516,-0.05945980972858996,630.0,150.0,9.6,14.5,1.1,36.5,39.6
Oswaldo Cabrera,33,2032,21707,0.082497574,0.2829722,0.27279127,0.20802729,0.28102618,0.33846375,0.2725146,68.96199,0.9162851238250735,3B,-1.740714045,-0.50130228,-1.27915515,0.039743385000000006,2.0,1.0,-18.687638021096948,0.9162851238250735,-0.062331512107641505,630.0,150.0,11.0,14.9,1.1,39.2,41.6
J.P. Crawford,37,2032,15491,0.080903865,0.2741573,0.26606667,0.20376232,0.27555978,0.32219502,0.26375914,63.112743,5.603286125659943,SS,-1.9525916399999999,-0.43161531,-1.7044863000000001,0.18350997000000002,0.0,-0.0,-23.172149751244522,5.603286125659943,-0.06328950428240741,630.0,150.0,9.4,13.6,0.9,34.9,38.9
Michael Siani,32,2032,22557,0.07515155,0.29455405,0.27099004,0.2012378,0.26891208,0.32334816,0.26056507,60.756783,2.960530513525009,CF,2.142895455,0.322562625,0.9343408049999999,0.8859920250000001,10.0,2.0,-24.808133700998816,2.960530513525009,-0.0819887355976345,630.0,150.0,9.8,13.7,1.3,34.7,39.4
Jose Siri,36,2032,17452,0.07941796,0.27752337,0.26786646,0.2050269,0.27557823,0.32751036,0.26560485,64.32126,3.5984379768371584,CF,-1.10712705,-0.339287175,-1.14641835,0.37857847499999997,2.0,0.0,-22.226782287039406,3.5984379768371584,-0.08512788128421003,630.0,150.0,10.0,14.1,0.9,36.7,39.4
Orlando Arcia,37,2032,13185,0.07851566,0.2730622,0.26616535,0.20444062,0.27429134,0.32317948,0.26338485,62.797974,5.587757003307343,SS,-2.060365125,-0.44383033499999996,-1.7668312499999999,0.15029646000000002,0.0,-0.0,-23.363857914761798,5.587757003307343,-0.0954334604936192,630.0,150.0,9.5,13.8,0.9,35.5,38.6
Willi Castro,35,2032,17338,0.07725837,0.2754661,0.26858756,0.20439549,0.27323613,0.32042676,0.26189256,61.696266,4.474764448426551,2B/SS,-0.349243785,-0.233734875,-0.63554715,0.52003824,4.0,1.0,-24.128202438354492,4.474764448426551,-0.11239425013377048,630.0,150.0,8.9,13.6,1.2,33.6,39.2
Ernie Clement,36,2032,20352,0.07241237,0.26441428,0.26445377,0.20414805,0.2690599,0.31450114,0.2575015,58.659702,8.151976530692993,SS/3B,-1.7884689599999999,-0.43529277,-1.5445353,0.19135911,1.0,-0.0,-26.377273949181163,8.151976530692993,-0.11352533212971247,630.0,150.0,8.2,13.3,1.0,32.6,37.1
Jarred Kelenic,32,2032,22558,0.08643612,0.28753084,0.27579486,0.21093285,0.28703725,0.35241592,0.28074157,74.564,-4.6841569885445224,OF,-0.8613898799999999,-0.37727145,-0.70536615,0.22124772,4.0,1.0,-14.473828780941847,-4.6841569885445224,-0.11409770672136549,630.0,150.0,12.7,15.9,1.0,43.7,43.8
Blake Perkins,35,2032,19921,0.0796634,0.27778554,0.2685527,0.20424803,0.2750258,0.32302395,0.26376855,63.07189,3.4358749747276307,CF,-0.37680312000000005,-0.23946291000000003,-0.6520008,0.51466059,3.0,1.0,-23.167326136333184,3.4358749747276307,-0.12316695489679233,630.0,150.0,9.3,13.7,1.2,34.5,39.6
Nicky Lopez,37,2032,19339,0.075109415,0.26778457,0.26390544,0.20243959,0.26956546,0.3121996,0.2569488,58.39812,8.108915791469132,2B/SS,-1.7652223799999998,-0.407434845,-1.5948003,0.237012765,1.0,-0.0,-26.660371297743264,8.108915791469132,-0.14443466965889248,630.0,150.0,8.1,12.9,1.0,31.8,37.3
Jhonkensy Noel,30,2032,24257,0.08323906,0.279694,0.27801648,0.21735027,0.29082242,0.3692566,0.28867579,79.80461,-7.577760082483292,RF,-2.34950283,-0.66960255,-1.3278594000000001,-0.35204088000000006,2.0,1.0,-10.40996374735018,-7.577760082483292,-0.1465314832873963,630.0,150.0,14.6,17.6,0.9,49.7,45.8
Jordan Walker,30,2032,27475,0.08359135,0.27840072,0.2779503,0.21749488,0.2912237,0.3686048,0.28867945,79.80946,-7.5931823752820495,RF,-2.34010548,-0.6672716999999999,-1.3220169000000002,-0.35081688,2.0,1.0,-10.408086201039755,-7.5931823752820495,-0.14695468701069545,630.0,150.0,14.4,17.5,0.9,49.3,45.7
Colton Cowser,32,2032,29591,0.08809045,0.28811407,0.27580455,0.21082282,0.2882266,0.35304472,0.28163952,75.2113,-4.648541733698159,OF,-1.7723297144999999,-0.5236063200000001,-1.2134002499999998,-0.0353231445,2.0,1.0,-14.013906257908516,-4.648541733698159,-0.15648567168262112,630.0,150.0,12.8,15.9,1.1,43.8,44.1
Jonathan India,35,2032,21523,0.08610679,0.2813327,0.26937455,0.20562193,0.28155062,0.33330518,0.270992,68.09538,0.7148518252372742,2B,-1.7096211450000003,-0.44952594,-1.4238286500000001,0.16373344499999998,1.0,0.0,-19.467506647109982,0.7148518252372742,-0.1592916166587467,630.0,150.0,10.7,14.3,1.0,38.0,40.8
Trevor Story,39,2032,12564,0.07809459,0.2700159,0.2636084,0.20303726,0.2726359,0.3183938,0.26076764,61.085236,5.535621262788773,SS,-1.34243643,-0.29999223,-1.43037615,0.38793194999999997,1.0,-0.0,-24.70438018659266,5.535621262788773,-0.1642833908353979,630.0,150.0,9.1,13.3,0.8,34.4,37.6
Stuart Fairchild,36,2032,20321,0.07980642,0.27685282,0.26767758,0.20450361,0.2753878,0.32495826,0.26462635,63.655388,3.585882341861725,CF,-1.3718936099999999,-0.379182,-1.3022715,0.30955989,1.0,0.0,-22.727965035089632,3.585882341861725,-0.1645671611847875,630.0,150.0,9.7,13.8,1.0,35.7,39.3
Kevin Newman,38,2032,17696,0.074010424,0.2655265,0.26290482,0.2027351,0.26899126,0.31266305,0.25677413,58.277508,8.066045696962414,2B/SS,-1.8460082999999998,-0.395118615,-1.6958551499999999,0.244965465,0.0,-0.0,-26.74983714266521,8.066045696962414,-0.16618179817202114,630.0,150.0,8.2,13.0,0.9,32.4,36.8
Dansby Swanson,38,2032,18314,0.077993944,0.27113047,0.26470318,0.20339839,0.2728703,0.31907314,0.26115102,61.313614,5.5518043887615205,SS,-1.709665155,-0.37816500000000003,-1.6144077,0.282907545,0.0,-0.0,-24.508016318809695,5.5518043887615205,-0.18006724096236573,630.0,150.0,9.0,13.4,0.9,34.3,38.0
Ezequiel Duran,33,2032,23733,0.079469554,0.2824,0.27284843,0.2080045,0.2785893,0.33666486,0.27051708,67.53991,0.9117770957946778,3B,-1.9208743214999997,-0.525592755,-1.3793297999999998,-0.0159517665,2.0,0.0,-19.71076337884112,0.9117770957946778,-0.18557576336014808,630.0,150.0,10.8,14.8,1.1,38.7,41.1
Gleyber Torres,35,2032,16997,0.08431763,0.2800299,0.26933953,0.20620355,0.28064767,0.3340441,0.2707313,67.8782,0.7051977229118347,2B,-1.866960846,-0.47093859,-1.51354575,0.117523494,1.0,0.0,-19.601041404212392,0.7051977229118347,-0.18995779629424192,630.0,150.0,10.7,14.4,0.9,38.4,40.6
Luis Urias,35,2032,16622,0.085221194,0.28248304,0.26963323,0.2057041,0.28091267,0.33419326,0.27093405,68.04185,0.707090082168579,3B,-2.0307756675,-0.49210803000000003,-1.60590585,0.0672382125,1.0,0.0,-19.497196302181337,0.707090082168579,-0.1958840575403843,630.0,150.0,10.8,14.4,1.0,38.4,40.8
Ozzie Albies,35,2032,16556,0.075237975,0.25802326,0.2668551,0.21122095,0.2780502,0.33488223,0.26966947,66.85168,0.7298944413661956,2B,-1.489948845,-0.42151093500000003,-1.2982761,0.22983819,1.0,0.0,-20.144903985465447,0.7298944413661956,-0.2044632923961494,630.0,150.0,10.4,15.1,0.7,39.9,39.1
Michael Massey,34,2032,27684,0.07851512,0.27502835,0.2702076,0.20863171,0.27832973,0.33628917,0.27023008,67.35029,0.8275761520862583,2B,-1.8841177875000001,-0.499395855,-1.4410190250000001,0.0562970925,1.0,0.0,-19.857761516803645,0.8275761520862583,-0.2054168396531017,630.0,150.0,10.8,14.9,0.9,39.4,40.2
Edmundo Sosa,36,2032,17022,0.07534015,0.27327073,0.26700068,0.20418067,0.27148387,0.31974208,0.2606477,60.84114,5.671456500291824,SS,-1.8340604250000003,-0.44049513,-1.570194,0.176628705,1.0,-0.0,-24.765804953691436,5.671456500291824,-0.20685619946761458,630.0,150.0,8.9,13.6,1.1,34.0,38.4
Otto Lopez,33,2032,19608,0.07416594,0.2729846,0.27099478,0.20764475,0.27395543,0.32683343,0.26451495,63.356297,0.9452728247642517,2B,0.8487312675,-0.0124562775,0.167382,0.693805545,7.0,1.0,-22.785024125401566,0.9452728247642517,-0.21324509280819645,630.0,150.0,9.3,14.2,1.2,35.4,39.6
Jake Meyers,36,2032,20308,0.07854896,0.27566758,0.2676259,0.2047751,0.27464038,0.3246677,0.26411137,63.26307,3.596366453170776,CF,-1.734655485,-0.42877923,-1.5135447,0.20766844499999998,1.0,-0.0,-22.99173739479809,3.596366453170776,-0.22742941867452296,630.0,150.0,9.6,13.9,1.0,35.6,39.1
Gavin Lux,34,2032,19955,0.08359854,0.28243417,0.27099106,0.20586649,0.27978447,0.33170545,0.269464,66.97808,0.8165655517578125,2B,-1.704740124,-0.47526592500000003,-1.34045835,0.110984151,1.0,0.0,-20.25015343107828,0.8165655517578125,-0.22827651833708998,630.0,150.0,10.3,14.2,1.2,36.9,41.0
TJ Friedl,36,2032,19522,0.077490635,0.27274078,0.26707,0.2048063,0.27380463,0.3224363,0.26288152,62.397816,3.5796752810478214,CF,-1.1262857999999998,-0.343092705,-1.158224295,0.37503119999999995,2.0,0.0,-23.621661814247688,3.5796752810478214,-0.23133206220233438,630.0,150.0,9.2,13.7,1.0,34.9,38.8
Cedric Mullins,37,2032,17929,0.07789451,0.27223167,0.26584375,0.20396109,0.2733168,0.3205796,0.26194248,61.812046,3.710899138450623,CF,-0.9115601700000002,-0.28221285,-1.0839996,0.45465227999999996,2.0,0.0,-24.102634226403584,3.710899138450623,-0.24510991166693588,630.0,150.0,9.1,13.6,0.9,34.5,38.4
Byron Buxton,38,2032,14161,0.07829966,0.27125654,0.26506668,0.2044448,0.27414048,0.3232518,0.26330614,62.77004,3.8064551949501038,CF,-1.7274529200000002,-0.38061105,-1.625538525,0.278696655,0.0,-0.0,-23.40417173432141,3.8064551949501038,-0.24734197303615482,630.0,150.0,9.6,13.8,0.8,35.9,38.3
Heliot Ramos,32,2032,22515,0.08475335,0.28614306,0.27553505,0.2111915,0.2859548,0.3521087,0.28001955,74.037224,-4.681901769075326,OF,-2.033626095,-0.56087679,-1.35810225,-0.114647055,2.0,1.0,-14.843644345678934,-4.681901769075326,-0.27121980470788465,630.0,150.0,12.7,16.0,1.0,43.8,43.4
Zach McKinstry,37,2032,19392,0.075949505,0.2706686,0.26506168,0.20300314,0.2708088,0.31565034,0.25883424,59.679283,5.6102066278457645,SS,-1.5267370349999998,-0.37666914,-1.4540890499999999,0.304021155,1.0,-0.0,-25.69465611620647,5.6102066278457645,-0.2765273877289509,630.0,150.0,8.5,13.2,1.0,32.9,37.8
Jack Suwinski,33,2032,22244,0.087691635,0.28786227,0.27368757,0.20862429,0.28578013,0.34657297,0.27800524,72.791115,-4.556486300026126,OF,-1.3307406,-0.44175217499999997,-1.0505268,0.161538375,2.0,1.0,-15.875363675559438,-4.556486300026126,-0.2919767808131198,630.0,150.0,12.2,15.3,1.0,41.9,42.9
Josh Jung,34,2032,26299,0.077606425,0.27885932,0.27082413,0.20742306,0.2764593,0.33343157,0.2681782,65.95943,0.7911808681488037,3B,-1.8442698345000001,-0.49400178,-1.4191023,0.0688342455,1.0,0.0,-20.908729512517045,0.7911808681488037,-0.31230615869910744,630.0,150.0,10.5,14.6,1.0,38.2,40.2
Jung Hoo Lee,33,2032,33824,0.07483938,0.26784793,0.26902288,0.20643635,0.27327457,0.32024077,0.26186407,61.595642,2.949608477950096,CF,-1.0558709999999998,-0.394506075,-0.894345855,0.23298093,3.0,1.0,-24.142795399921695,2.949608477950096,-0.34161630595455195,630.0,150.0,8.5,13.7,1.3,33.0,39.1
Luis Rengifo,35,2032,19858,0.07332215,0.2651839,0.26596338,0.2046516,0.27026165,0.31479037,0.25829458,59.179447,3.2253173848999497,2B/3B,0.34211997,-0.08552943,-0.22183245000000001,0.64948185,5.0,1.0,-25.97106756815096,3.2253173848999497,-0.3573889887381657,630.0,150.0,8.1,13.3,1.2,32.1,37.9
Mike Trout,40,2032,10155,0.07839521,0.26778495,0.26229116,0.20286123,0.27274626,0.31783912,0.26062688,61.021786,3.9379165887832643,CF,-1.7644508399999999,-0.34304049000000003,-1.72906725,0.3076569,0.0,-0.0,-24.776474911992143,3.9379165887832643,-0.3777337795501927,630.0,150.0,9.1,13.3,0.7,34.6,37.3
Javier Baez,39,2032,12979,0.074527055,0.26626784,0.26266116,0.20283906,0.26954693,0.31439397,0.25766551,58.912395,5.532465277910233,SS,-1.9104254850000002,-0.38127165,-1.780455375,0.25130154,-0.0,-0.0,-26.293272832544837,5.532465277910233,-0.3846953995936342,630.0,150.0,8.5,13.1,0.8,33.3,36.8
Austin Wells,32,2032,27562,0.08775751,0.28416494,0.27466327,0.21181086,0.28884828,0.35557395,0.28286102,76.045654,-7.073086992541505,C,-1.8361825200000002,-0.505822104,-1.2256604100000001,-0.104700006,2.0,1.0,-12.049430334858776,-7.073086992541505,-0.40281668736173387,567.0,135.0,11.9,14.6,0.8,40.6,39.5
Garrett Hampson,37,2032,19262,0.07646126,0.27246428,0.26562423,0.20338042,0.27160123,0.31830254,0.2601924,60.602776,3.714126265048981,CF,-1.815530775,-0.41469633,-1.62427395,0.22343950499999998,0.0,-0.0,-24.999017575892005,3.714126265048981,-0.4284902002271462,630.0,150.0,8.9,13.4,1.0,33.8,38.1
Tim Anderson,39,2032,15172,0.073808566,0.2666144,0.26250377,0.20241158,0.26855114,0.3130195,0.25663066,58.202,5.534935109615326,SS,-1.8156185249999997,-0.36820429499999996,-1.7222148,0.27480057,0.0,-0.0,-26.823320947042323,5.534935109615326,-0.4288557386540826,630.0,150.0,8.4,13.0,0.8,32.8,36.6
Davis Schneider,33,2032,23565,0.08948866,0.2892083,0.27383056,0.20821986,0.2868539,0.3464866,0.27859512,73.22531,-5.620771579029509,2B/LF,-1.9290563265,-0.52700835,-1.3837038,-0.0183441765,2.0,0.0,-15.573231365622544,-5.620771579029509,-0.43080011709541455,630.0,150.0,12.2,15.2,1.0,41.7,43.1
Kyle Isbel,35,2032,21614,0.07584143,0.272758,0.26784566,0.20417139,0.27186352,0.31763262,0.2601655,60.491737,3.428661119937897,CF,-1.539816435,-0.427751505,-1.32716925,0.21510432,1.0,0.0,-25.01278624883512,3.428661119937897,-0.43089014696737077,630.0,150.0,8.5,13.4,1.2,32.7,38.8
Brandon Lowe,37,2032,18882,0.081002705,0.27530557,0.26658142,0.20487952,0.27672115,0.32739258,0.2661911,64.77044,0.6071525979042054,2B,-1.9266349950000001,-0.42814447499999997,-1.68942255,0.19093203,0.0,-0.0,-21.92651225880879,0.6071525979042054,-0.44334454411097884,630.0,150.0,10.1,14.0,0.8,36.9,39.2
Ketel Marte,38,2032,13613,0.080980726,0.2700292,0.26469022,0.20531721,0.27712712,0.32739827,0.26641548,64.938065,0.5594209909439087,2B,-2.01711696,-0.41576628,-1.7977077,0.19635702,-0.0,-0.0,-21.811585054164976,0.5594209909439087,-0.44572070404123226,630.0,150.0,10.1,14.0,0.7,37.5,38.8
Jose Miranda,34,2032,20538,0.07511049,0.27079,0.26926574,0.20791689,0.2749265,0.32932222,0.2659185,64.348434,0.7974923610687259,3B,-2.0897890222499997,-0.52394295,-1.55476665,-0.01107942225,1.0,0.0,-22.06613759296696,0.7974923610687259,-0.45481797250318806,630.0,150.0,9.8,14.4,1.0,36.9,39.2
Nick Gonzales,33,2032,27490,0.070388764,0.26322368,0.27071828,0.21051204,0.27362633,0.328383,0.26491284,63.46287,0.9398589110374451,2B,-1.7340857910000003,-0.49975005,-1.2755581500000002,0.041222409,2.0,1.0,-22.581226395397653,0.9398589110374451,-0.456554607320737,630.0,150.0,9.2,14.7,1.2,36.2,39.3
Jonny Deluca,33,2032,26365,0.081476346,0.28274867,0.27273217,0.20718805,0.27940547,0.33410582,0.27010006,67.30864,-4.522520283404436,OF,1.0485133545,0.0383379645,0.279553245,0.730622145,7.0,2.0,-19.924360984709203,-4.522520283404436,-0.458892835713944,630.0,150.0,10.4,14.5,1.2,37.5,41.3
Harrison Bader,38,2032,18030,0.07469119,0.2678548,0.2637694,0.20314686,0.26995334,0.31540477,0.2582564,59.286434,3.806680178642273,CF,-1.3015540049999998,-0.31893567,-1.36719405,0.38457571500000004,1.0,-0.0,-25.990621526066846,3.806680178642273,-0.46778339069465125,630.0,150.0,8.6,13.2,0.9,33.3,37.2
Brandon Marsh,34,2032,20202,0.08723415,0.28767237,0.271846,0.20587187,0.28275296,0.3370156,0.27298567,69.434845,-4.3101284434670415,OF,-0.81324933,-0.34096968,-0.8350785,0.36279885,3.0,1.0,-18.44636568790529,-4.3101284434670415,-0.47638013650564737,630.0,150.0,11.1,14.5,1.1,38.7,41.8
Yasmani Grandal,43,2032,11368,0.073749945,0.25879183,0.2579048,0.20071879,0.26701334,0.3059102,0.25326735,56.037342,5.913598388027991,C,-1.9843807274999998,-0.30068359650000004,-1.88971299,0.206015859,-1.0,-1.0,-25.69139332538698,5.913598388027991,-0.4848040156738465,567.0,135.0,7.0,11.1,0.5,28.1,31.6
Ryan McMahon,37,2032,15112,0.081756376,0.27658427,0.26661548,0.20413883,0.27662197,0.3255995,0.26551688,64.33787,0.5562431907653809,3B,-1.9563593849999998,-0.431070345,-1.7065214999999998,0.18123245999999998,0.0,-0.0,-22.2718433984896,0.5562431907653809,-0.4868103539905335,630.0,150.0,9.9,13.8,0.9,36.1,39.2
Brendan Rodgers,35,2032,17907,0.07730298,0.27588993,0.26895192,0.20591393,0.27473587,0.326938,0.26495767,63.792343,0.7289390134811402,2B,-2.0880145530000003,-0.49835667,-1.6378927500000002,0.048234866999999994,1.0,0.0,-22.558268430756357,0.7289390134811402,-0.5118495761896154,630.0,150.0,9.7,14.1,1.0,36.2,39.4
Santiago Espinal,37,2032,19997,0.07585991,0.26936668,0.2649933,0.20374945,0.2714643,0.3177072,0.25991747,60.39975,3.0905602290220426,2B/3B,-1.891385655,-0.423826425,-1.668788025,0.201228795,0.0,-0.0,-25.139833549173865,3.0905602290220426,-0.5142286583198811,630.0,150.0,8.8,13.4,0.9,33.7,37.8
Manny Machado,39,2032,11493,0.07898971,0.26781845,0.2633638,0.20522425,0.27549443,0.32659462,0.26521054,64.09862,0.4936126041412354,3B,-2.0266768500000003,-0.394840755,-1.85022075,0.218384655,-0.0,-0.0,-22.428748264545348,0.4936126041412354,-0.516387182325217,630.0,150.0,10.1,14.0,0.5,37.8,38.1
Jose Ramirez,39,2032,13510,0.07770748,0.2635646,0.26259452,0.20528822,0.2744902,0.3233878,0.2635618,62.952164,0.4881570911407471,3B,-1.194668805,-0.280112745,-1.33796625,0.42341019,1.0,-0.0,-23.273231959924463,0.4881570911407471,-0.5182168928741558,630.0,150.0,9.6,13.8,0.6,36.7,37.6
Abraham Toro,35,2032,19844,0.07735317,0.27534816,0.26859915,0.2056038,0.27448523,0.32579556,0.26443112,63.428047,0.7096728801727294,3B,-1.87388724,-0.47319972,-1.5183555,0.11766798,1.0,0.0,-22.82796345687494,0.7096728801727294,-0.5194856829678797,630.0,150.0,9.6,14.0,1.1,35.8,39.3
Jo Adell,33,2032,20220,0.084153354,0.2858209,0.27360532,0.20893797,0.28323257,0.34472847,0.27591822,71.29881,-7.03788258433342,RF,-0.029014065000000033,-0.212147055,-0.32256228000000003,0.50569527,5.0,1.0,-16.944328639565445,-7.03788258433342,-0.5214293025797831,630.0,150.0,11.9,15.3,1.0,41.5,42.3
