Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,SwStr%,CSW%,TTO%,wSB_rate,UBR_rate,wGDP_rate,Def_rate
Josh Naylor,36,2033,18839,0.068426736,0.28229755,0.26202485,0.20610516,0.26653448,0.34185976,0.2683719,68.25927,0.066416785,0.36539134,87.77295,0.39878106,0.39626557,0.20005423,0.44965482,0.22458118,0.36476287,0.73643017,0.5210559,0.5583875,0.8210834,0.71161675,0.14651933,0.28432855,0.37517565,-0.0011393615,-0.0037010545,-0.0005766143,-0.08885477
Jarred Kelenic,33,2033,22558,0.07367295,0.32338592,0.27174497,0.20015892,0.26531893,0.34194767,0.26901665,68.20334,0.080750704,0.38968366,88.40395,0.41226587,0.38475862,0.1964905,0.44738132,0.22960466,0.34883007,0.7283668,0.5094613,0.5040704,0.7934701,0.67506486,0.15982431,0.3044643,0.4231408,-0.0009650931,-0.003354024,-0.00016118676,-0.08854603
Juan Yepez,35,2033,18400,0.06959695,0.28885132,0.264195,0.20508155,0.2670354,0.34099254,0.26836696,68.20028,0.06702218,0.36424193,87.7499,0.4007071,0.39507568,0.19946924,0.4506493,0.22501168,0.36036316,0.74029374,0.52017033,0.54784113,0.81556505,0.70590127,0.14926332,0.285871,0.38198465,-0.00096698885,-0.0032492443,-0.0003907,-0.08449093
MJ Melendez,34,2033,22197,0.07096457,0.31007692,0.26959366,0.20271337,0.26549545,0.34191355,0.26859006,68.1953,0.075242214,0.38251764,88.19564,0.4104984,0.3858443,0.19685106,0.4473615,0.22825035,0.3557007,0.736348,0.5163663,0.5193946,0.80152386,0.685408,0.15716863,0.29697394,0.4056343,-0.0009920523,-0.0033018051,-0.0002754139,-0.09072196
Isaac Paredes,34,2033,20036,0.0760781,0.30838206,0.26521313,0.1988792,0.2679329,0.33825317,0.26760164,68.02128,0.072608136,0.36729136,87.812515,0.39432135,0.4046115,0.19798897,0.4629845,0.21970749,0.34278738,0.736665,0.509222,0.52180153,0.8025593,0.6918676,0.15333155,0.29312643,0.40923202,-0.00089044345,-0.0031115834,-0.00024275325,-0.06275927
Willi Castro,36,2033,17338,0.067810625,0.293442,0.26647758,0.20537381,0.26568848,0.340529,0.26782787,67.85656,0.067963995,0.37179846,87.90721,0.408142,0.3870473,0.19823228,0.4465,0.22709489,0.36363184,0.7464245,0.5252797,0.5388872,0.8109865,0.6988389,0.15361434,0.2874272,0.3841535,-0.0010036577,-0.003309041,-0.0003999789,-0.08778823
Estevan Florial,35,2033,19151,0.06834859,0.30256242,0.27028868,0.20510817,0.26524442,0.33972552,0.2678206,67.62854,0.070435986,0.3770066,88.063156,0.417042,0.37835175,0.19728257,0.44111145,0.23145166,0.36087972,0.74447984,0.52317274,0.5261499,0.80472827,0.6901389,0.15691419,0.29259965,0.39322832,-0.0008807987,-0.0029973905,-0.00026086875,-0.090945095
Luis Arraez,36,2033,18568,0.06774779,0.26551187,0.25720218,0.20676595,0.26764193,0.3393417,0.26737997,67.597626,0.05920426,0.34335163,87.27474,0.38718304,0.40792194,0.20282182,0.4548126,0.22148421,0.3668421,0.7343555,0.5209236,0.5841527,0.8335097,0.73022604,0.13831462,0.27643856,0.3574119,-0.0010112001,-0.0034768,-0.0005382289,-0.076773986
Ozzie Albies,36,2033,16556,0.06813894,0.28493273,0.26182073,0.20447591,0.2661284,0.33962852,0.26703897,67.48485,0.0644951,0.35867444,87.59318,0.39622438,0.399704,0.19984645,0.45409083,0.22224154,0.36364377,0.7464671,0.5248748,0.55277836,0.8177526,0.7093489,0.14917713,0.2821926,0.37630147,-0.0009950997,-0.003336008,-0.0004202711,-0.07573767
Bryan De La Cruz,36,2033,19600,0.06862367,0.2922622,0.26455328,0.20437135,0.2649989,0.3392427,0.26710814,67.421135,0.06794923,0.37166297,87.91055,0.4053529,0.38939098,0.19827116,0.4483846,0.22551769,0.36270952,0.7395549,0.52162373,0.54291135,0.81317246,0.70107704,0.15135111,0.2883417,0.38471025,-0.0011238079,-0.0035710612,-0.0004637321,-0.09408936
Ernie Clement,37,2033,20352,0.06514469,0.25845674,0.25572777,0.20773542,0.26718017,0.34018475,0.2669955,67.414536,0.05704991,0.34035963,87.1903,0.38479573,0.4093036,0.20335664,0.45475993,0.22053623,0.37371612,0.7371468,0.5259926,0.59411204,0.8378732,0.7356128,0.13703904,0.273114,0.34829605,-0.0010885685,-0.0036638854,-0.0005884229,-0.07608633
Spencer Torkelson,33,2033,27465,0.07860945,0.33675352,0.27039754,0.1947876,0.26471695,0.33856648,0.26800656,67.3857,0.0855494,0.39414677,88.52259,0.4058609,0.39168972,0.1962159,0.4558261,0.22521004,0.33805153,0.7179661,0.49936333,0.48999348,0.785398,0.6663277,0.16086723,0.31135565,0.44390795,-0.001078759,-0.0037621402,-9.730573e-05,-0.08261962
Jake McCarthy,35,2033,21622,0.06992689,0.288516,0.26455352,0.20448747,0.2672287,0.3374482,0.26713672,67.322,0.064027086,0.3558561,87.55871,0.40203145,0.39378452,0.2001441,0.4503338,0.22589025,0.35807535,0.7450935,0.521258,0.5468062,0.81447923,0.7067832,0.149474,0.28416786,0.3803541,-0.00077716017,-0.002823617,-0.00026117102,-0.077069126
Jo Adell,34,2033,20220,0.071988106,0.31758735,0.26953,0.20008372,0.263798,0.3388597,0.26688197,67.043526,0.07684037,0.385109,88.26241,0.4111721,0.38507056,0.19619858,0.44878125,0.22770695,0.35285884,0.73238045,0.51338273,0.5111268,0.79709584,0.67959994,0.15881595,0.30096164,0.4146911,-0.0010450378,-0.0034379903,-0.00023407687,-0.09150846
Oneil Cruz,34,2033,21711,0.07261398,0.31472364,0.26838663,0.2001493,0.2640165,0.33819896,0.2668346,67.01068,0.076065354,0.38409382,88.248634,0.41063452,0.38537803,0.19633704,0.44873434,0.22735944,0.35199237,0.7287496,0.51119524,0.5154966,0.79941654,0.6827199,0.15668666,0.30054379,0.41266045,-0.0011048584,-0.0035421222,-0.0002886628,-0.095125094
Emmanuel Rivera,37,2033,19890,0.06840648,0.28844637,0.26244944,0.20401187,0.26423067,0.33762223,0.2661815,66.89407,0.066681005,0.37084332,87.88389,0.40382707,0.39050835,0.19850579,0.44922388,0.2242936,0.36375877,0.7366388,0.5212302,0.54865146,0.8162793,0.7046408,0.14937828,0.28747445,0.3811327,-0.0012266174,-0.0038436337,-0.0005795923,-0.094883844
Amed Rosario,37,2033,15518,0.06661731,0.27772895,0.2598334,0.20577951,0.26445308,0.33853203,0.26598904,66.81581,0.0635094,0.36130238,87.67312,0.39883214,0.39555463,0.20027871,0.44890547,0.22434042,0.3686148,0.7343792,0.52272755,0.5658955,0.82504076,0.7159634,0.14471057,0.28321373,0.36878103,-0.0011909071,-0.0038391037,-0.00062744325,-0.08918608
Alex Kirilloff,35,2033,20325,0.070380926,0.30227485,0.26598075,0.20197581,0.2642681,0.33728212,0.2661413,66.7643,0.07031889,0.37396538,87.97561,0.4067858,0.38863248,0.19726129,0.4502016,0.22543563,0.35747004,0.7369039,0.517513,0.53032607,0.8068555,0.69313264,0.15393656,0.29298538,0.39659885,-0.0010719753,-0.0034103652,-0.0003423764,-0.092791244
Christopher Morel,34,2033,21897,0.07207886,0.31824863,0.26946792,0.19962524,0.2631721,0.33699608,0.26603717,66.442184,0.07621759,0.3842827,88.25396,0.41275805,0.38304877,0.19616696,0.44750702,0.22846146,0.35243696,0.7308999,0.5126079,0.51078415,0.79682827,0.679355,0.15861103,0.30164757,0.41522485,-0.0010513295,-0.0034279465,-0.00021818673,-0.09405018
Kerry Carpenter,35,2033,25961,0.07075579,0.30727455,0.26567313,0.20047908,0.26301935,0.33700833,0.2655344,66.41552,0.07260665,0.37928548,88.09769,0.4064166,0.38919252,0.19635384,0.4518395,0.22431886,0.35672772,0.7326216,0.51533145,0.5251545,0.8044662,0.68892497,0.1550505,0.29621696,0.40301958,-0.0011843708,-0.0036713562,-0.00036852725,-0.09486954
Shohei Ohtani,38,2033,19755,0.06922464,0.2933968,0.25932828,0.20107105,0.2612513,0.33709526,0.26491,66.306885,0.07059755,0.38301417,88.14594,0.400159,0.39409775,0.19639672,0.45502537,0.21943368,0.36327597,0.72273904,0.5151174,0.5458542,0.81581235,0.70053285,0.14881772,0.29321858,0.39008474,-0.0015893821,-0.004749231,-0.0007476061,-0.104509406
Victor Robles,36,2033,18363,0.0693681,0.29016623,0.26408482,0.20336023,0.2655527,0.3343028,0.26539892,66.18885,0.06329546,0.35731256,87.57964,0.4044103,0.39045602,0.19972606,0.449717,0.22570409,0.35944718,0.74661344,0.5231056,0.5442972,0.8128202,0.70435196,0.15082215,0.28476375,0.38118488,-0.00087153853,-0.003004461,-0.00030327693,-0.08224866
Bryce Harper,40,2033,11579,0.06731346,0.28095958,0.25615636,0.20225453,0.26142865,0.33560175,0.26400262,65.80007,0.06522643,0.37204558,87.88837,0.3945107,0.3983287,0.19850853,0.45516032,0.21826172,0.3678017,0.72825295,0.5206113,0.56184506,0.8237504,0.7117959,0.14518858,0.2864295,0.37542436,-0.0015347034,-0.0047484385,-0.00079823623,-0.09802237
Mauricio Dubon,38,2033,16530,0.06532225,0.26479957,0.25486794,0.20507425,0.26440898,0.3357276,0.26421267,65.7653,0.05750959,0.34367746,87.25243,0.38670054,0.40666822,0.20250277,0.4553877,0.21969216,0.3728736,0.73662466,0.5258419,0.5862082,0.8339269,0.7296908,0.13941492,0.27594787,0.3548767,-0.0012015862,-0.0039054593,-0.0006102548,-0.08176582
Andrew Vaughn,35,2033,26197,0.07171613,0.30458277,0.26348832,0.19922955,0.26316345,0.33441025,0.26430202,65.75857,0.07015567,0.37125537,87.90144,0.40125045,0.39484856,0.1969473,0.45650473,0.22165257,0.35410425,0.73282856,0.513841,0.5293359,0.8064367,0.69316494,0.15303476,0.29402742,0.401003,-0.0011454696,-0.0035712586,-0.00035668828,-0.0872206
Harold Ramirez,38,2033,14387,0.06510377,0.27576235,0.25808463,0.2051513,0.26245737,0.33654326,0.26410973,65.75258,0.06229506,0.3610924,87.656586,0.39841282,0.39537427,0.20012642,0.44898146,0.22359712,0.372,0.73225754,0.5241526,0.56978923,0.82715964,0.71762145,0.14402057,0.28326768,0.3659224,-0.0012850428,-0.0040840995,-0.00068694045,-0.08990458
Ke'Bryan Hayes,36,2033,18577,0.07122091,0.29206124,0.25914916,0.20007621,0.2632933,0.33329958,0.263685,65.53942,0.06656334,0.36519447,87.74646,0.3966883,0.4003031,0.19776602,0.45908648,0.21897905,0.35558522,0.7270199,0.51223373,0.5462484,0.8162482,0.70525444,0.14703187,0.2900434,0.38852823,-0.0012282004,-0.0038176829,-0.00059153675,-0.07954311
Nelson Velazquez,34,2033,23359,0.0732328,0.32498616,0.2695088,0.19735314,0.26192388,0.33449236,0.26477712,65.5381,0.07783108,0.3866979,88.31964,0.41323513,0.38237596,0.19581911,0.44848728,0.22818755,0.34955457,0.7273034,0.5097662,0.50348514,0.7927213,0.6742481,0.15997559,0.30515283,0.42366534,-0.0011029616,-0.0035728747,-0.00018574516,-0.0945535
Jazz Chisholm Jr.,35,2033,20454,0.07251708,0.3202966,0.26755643,0.1973677,0.2618652,0.33434692,0.26431575,65.52358,0.07595762,0.38449872,88.22201,0.40930533,0.38659963,0.19549449,0.45314503,0.22453234,0.35166302,0.73218757,0.5129337,0.5079917,0.79511213,0.6775086,0.15954766,0.30171534,0.41796792,-0.0011603542,-0.0036817172,-0.00027346646,-0.090622775
Derek Hill,37,2033,16947,0.067929,0.29377344,0.2628322,0.20204681,0.26238915,0.3338381,0.26391304,65.44264,0.06561754,0.3678814,87.803856,0.40501854,0.38930252,0.19779958,0.45073956,0.22366536,0.36338434,0.74094224,0.5230255,0.5412813,0.8121646,0.6999536,0.15216896,0.28848734,0.3850138,-0.0011464179,-0.0036008125,-0.0004329479,-0.09256584
Garrett Mitchell,34,2033,27555,0.07251558,0.31986582,0.27188015,0.19962917,0.2636859,0.33249506,0.26474378,65.42639,0.07323462,0.37651324,88.09002,0.41929355,0.37607926,0.19701268,0.44314077,0.23248346,0.34953135,0.7367232,0.51417166,0.5063137,0.7935395,0.67793953,0.15998486,0.30095336,0.41483754,-0.0007890098,-0.002845475,-7.686137e-05,-0.08653227
Bryan Reynolds,38,2033,19326,0.0680446,0.28746417,0.2590572,0.2017386,0.26172122,0.33365116,0.26347262,65.26702,0.06511174,0.36776578,87.79491,0.39918602,0.39473888,0.19832863,0.45366547,0.22072989,0.3647925,0.73298985,0.5203737,0.5524975,0.81848,0.70657605,0.14799841,0.28753817,0.38055474,-0.0013495267,-0.004141082,-0.0006324032,-0.09573013
Vinnie Pasquantino,35,2033,27676,0.073694736,0.30444443,0.26086524,0.1970185,0.26333547,0.3319266,0.26314428,65.192795,0.06914034,0.36532503,87.7539,0.39472318,0.40272328,0.19720775,0.46322462,0.21774374,0.34897953,0.730323,0.509916,0.5306889,0.8073045,0.69581276,0.15111275,0.29329425,0.4032082,-0.0011513892,-0.0036015115,-0.00037748765,-0.07532493
Gavin Lux,35,2033,19955,0.07421292,0.31573713,0.26560262,0.19667807,0.26298463,0.33156055,0.26354557,65.11767,0.07279506,0.375358,88.005264,0.40508336,0.39092687,0.19644625,0.45669484,0.22252265,0.34771192,0.7328637,0.5108548,0.5137951,0.797705,0.68329656,0.15668365,0.29859877,0.4144522,-0.0011093792,-0.0035301629,-0.00027799836,-0.085296474
Michael Toglia,34,2033,25845,0.07314842,0.3251963,0.26958755,0.19720499,0.2614116,0.3330832,0.2641566,65.079254,0.077263586,0.38622808,88.320656,0.41514164,0.38006127,0.1958187,0.44667354,0.22923817,0.3495488,0.7259112,0.5092767,0.5036312,0.7927567,0.6742756,0.1597182,0.3056963,0.42357737,-0.0011110522,-0.00356723,-0.00018070405,-0.0970041
Josh H. Smith,35,2033,26396,0.073959514,0.3133294,0.26438156,0.19647282,0.26308224,0.33140278,0.26317596,65.02336,0.07140652,0.37081623,87.88231,0.40111962,0.39551938,0.19671218,0.45979494,0.22065029,0.34789023,0.7349855,0.51175666,0.51724374,0.7995093,0.68622917,0.15588515,0.29648992,0.4116919,-0.0010821267,-0.0034579907,-0.000271732,-0.078738466
Shea Langeliers,35,2033,25816,0.072660565,0.32067925,0.2663301,0.19644605,0.260937,0.33324957,0.2634729,65.021126,0.07593567,0.38456482,88.22565,0.4075257,0.38823828,0.1952467,0.45460105,0.22335728,0.35154098,0.72880816,0.5113241,0.5091007,0.7957941,0.67800784,0.15876187,0.3025042,0.41905698,-0.001232957,-0.0038311922,-0.00028392597,-0.09284796
Austin Hays,37,2033,19363,0.06815167,0.294319,0.26088816,0.20064664,0.2615098,0.33319026,0.26301074,64.99531,0.065896235,0.36713132,87.77177,0.40022525,0.39455345,0.19755235,0.45523483,0.22062439,0.36318302,0.73864037,0.521728,0.5423833,0.8129474,0.70049685,0.15158464,0.28872955,0.3866389,-0.0012357685,-0.003799101,-0.00047376563,-0.09011349
Nick Fortes,36,2033,21538,0.069191575,0.28846145,0.25825822,0.20004615,0.26311135,0.3320271,0.26253018,64.88348,0.06249247,0.35148922,87.4032,0.39162183,0.40589654,0.19901404,0.46179032,0.21774821,0.35909083,0.7396845,0.5195535,0.5508365,0.8175122,0.7091978,0.1478741,0.28442287,0.38116974,-0.0010167841,-0.0033458394,-0.0004109273,-0.06458263
Nolan Gorman,33,2033,22263,0.07505801,0.33872744,0.27242693,0.19515818,0.26097214,0.33290583,0.26461637,64.878944,0.082537755,0.39319998,88.53398,0.41880178,0.37662458,0.19593193,0.44368035,0.2323449,0.34448597,0.7190249,0.50408345,0.48878193,0.78440243,0.6635808,0.16283998,0.313106,0.4404245,-0.0010845694,-0.0036331601,-5.2215746e-05,-0.09509272
Adley Rutschman,35,2033,26288,0.07797718,0.30754572,0.25925815,0.19430836,0.26466376,0.32852608,0.2625467,64.85537,0.069287166,0.36169332,87.68243,0.39080667,0.40809783,0.19733705,0.4688906,0.21473266,0.33833405,0.72532445,0.50211734,0.5265613,0.80546427,0.69584787,0.14932922,0.29449227,0.41075873,-0.001130812,-0.0036101064,-0.00039247505,-0.062202338
Daz Cameron,36,2033,18353,0.0703004,0.3068926,0.26441255,0.19895142,0.26136348,0.3320703,0.2629752,64.82915,0.069650106,0.3743962,87.96594,0.4065072,0.3883612,0.19625439,0.45332187,0.22300024,0.3572159,0.73622376,0.5174779,0.52513874,0.8039959,0.68919754,0.15551314,0.29494298,0.4011735,-0.00118065,-0.0036332693,-0.0003442772,-0.09410804
Bryson Stott,35,2033,26294,0.0742098,0.30190244,0.26089665,0.19717859,0.26395458,0.32972103,0.2626624,64.80874,0.06679736,0.3593752,87.62647,0.3957681,0.4013072,0.19803484,0.46187353,0.21888272,0.34718537,0.73146045,0.50949883,0.5332312,0.80837566,0.6985729,0.14984162,0.29178306,0.40015063,-0.0010393872,-0.0033518292,-0.0003368444,-0.07365935
Alex Jackson,37,2033,17276,0.06801868,0.29959944,0.26391488,0.20081317,0.26131907,0.3322091,0.26289737,64.79891,0.0665864,0.37038186,87.85699,0.40765765,0.38686648,0.1969048,0.45081717,0.22399205,0.36226967,0.7415297,0.5228756,0.5331717,0.8080097,0.69446725,0.15462741,0.29100266,0.3906613,-0.0011278042,-0.0035347326,-0.00037606558,-0.09150536
Nico Hoerner,36,2033,21479,0.0691203,0.2804307,0.2576604,0.20164868,0.26408994,0.33089706,0.2627094,64.78451,0.059454013,0.3438727,87.25484,0.39190385,0.40434316,0.20084183,0.45794007,0.22023042,0.36018732,0.7374067,0.5191422,0.5627154,0.8230801,0.7172397,0.14391391,0.2815489,0.3724361,-0.0009558557,-0.0032334772,-0.00041749192,-0.06973526
Connor Wong,37,2033,19896,0.06849515,0.29565203,0.2617352,0.20050193,0.26158014,0.3320298,0.26280853,64.78364,0.065520115,0.36655566,87.76568,0.40248317,0.39190888,0.19757996,0.4538537,0.22167902,0.36208546,0.73997515,0.5217975,0.5398532,0.8113667,0.6990659,0.15226158,0.28904733,0.38771755,-0.0011886436,-0.0036738408,-0.00042458394,-0.09202556
Brandon Lowe,38,2033,18882,0.067488916,0.2972838,0.2617374,0.20039389,0.26042023,0.33278328,0.26267493,64.78033,0.06694039,0.3734317,87.91011,0.4037913,0.39031553,0.1965981,0.453516,0.22105677,0.36470997,0.7396276,0.5234669,0.5373002,0.81042284,0.6961897,0.15371804,0.29041958,0.3890662,-0.0013164796,-0.003983286,-0.00049715553,-0.09523238
Jake Burger,37,2033,22275,0.06847086,0.29779634,0.26127514,0.19993417,0.2606613,0.33268344,0.2626714,64.770164,0.06734128,0.37192532,87.88905,0.4020794,0.39245343,0.19669725,0.45482412,0.22068661,0.36239547,0.7349981,0.5197796,0.5382201,0.81114435,0.697167,0.15232985,0.29142118,0.39095706,-0.0013048219,-0.003937626,-0.0004811214,-0.09540392
Riley Adams,37,2033,19864,0.068739146,0.29430798,0.26072863,0.20032749,0.26143327,0.33195803,0.26269946,64.73692,0.06555574,0.36653802,87.76683,0.4009146,0.3935296,0.1976513,0.4547811,0.22089377,0.36189362,0.7367089,0.52018285,0.54264677,0.8130661,0.7007961,0.15093529,0.28917274,0.38714865,-0.0012425098,-0.0038033267,-0.0004768471,-0.09290037
Thairo Estrada,37,2033,16426,0.0669269,0.2864439,0.25783294,0.20098765,0.26160157,0.3330964,0.2622827,64.71043,0.062841274,0.3569572,87.522995,0.39356744,0.4026174,0.19863558,0.45894116,0.21835709,0.36557773,0.739561,0.52331907,0.5540944,0.81918126,0.7092271,0.14841756,0.2845204,0.37752795,-0.0011637935,-0.0037016405,-0.0005037891,-0.07422055
Triston Casas,33,2033,22514,0.08121101,0.35014924,0.27031976,0.19003266,0.26144242,0.33065146,0.26466903,64.64537,0.087699585,0.39744994,88.66083,0.4100597,0.3859694,0.1960201,0.4538405,0.2267234,0.33205706,0.70507056,0.49144995,0.4777862,0.77763057,0.6571047,0.16201672,0.31981292,0.4613381,-0.0012182121,-0.0041413563,-3.1111304e-06,-0.089159876
Luke Raley,38,2033,19354,0.06747979,0.29479346,0.2610654,0.20059858,0.2604877,0.33222014,0.2624958,64.644104,0.06589652,0.37079105,87.854774,0.40313813,0.39078927,0.19705829,0.45322162,0.22119707,0.36480203,0.73841834,0.5229562,0.5410804,0.81237483,0.69887614,0.15233031,0.28958562,0.38650215,-0.0012992971,-0.0039552026,-0.00050352135,-0.095663145
Abraham Toro,36,2033,19844,0.069461495,0.2904859,0.25951463,0.20017885,0.26276943,0.33115274,0.26246673,64.63785,0.062962525,0.35421893,87.48273,0.395502,0.40035275,0.19911636,0.45804927,0.22000219,0.35934472,0.7383672,0.5191159,0.5487306,0.8159418,0.70681363,0.14850591,0.28593913,0.3832701,-0.0010527577,-0.0033891331,-0.00038956196,-0.078324236
Jonathan Aranda,35,2033,21837,0.073849976,0.31616494,0.2641106,0.19579615,0.26148638,0.33085355,0.2626019,64.58068,0.07319667,0.3772767,88.05467,0.4035346,0.39237505,0.19582908,0.4579071,0.22122592,0.348785,0.7277827,0.5091495,0.5153522,0.7989185,0.68365616,0.15583263,0.30002055,0.41541693,-0.0012265913,-0.0037763703,-0.00030752688,-0.08917918
Kyle Isbel,36,2033,21614,0.0707337,0.3003957,0.26021025,0.19782926,0.26161724,0.33077326,0.26185432,64.40314,0.06677301,0.36424178,87.70308,0.39680892,0.39977556,0.19706315,0.4612283,0.21804376,0.35576966,0.7350721,0.51595074,0.5351889,0.8094754,0.6975819,0.15177847,0.29111525,0.39557448,-0.0011835236,-0.0036550793,-0.00041797676,-0.07796035
Tomas Nido,39,2033,13755,0.06547126,0.28738287,0.2588623,0.2015832,0.26006514,0.3323906,0.26183662,64.341446,0.06339638,0.36560136,87.72267,0.40037978,0.3936007,0.19802637,0.45300603,0.22079508,0.3696708,0.7402955,0.52681506,0.5515582,0.81771994,0.70565766,0.15029398,0.286018,0.3771742,-0.0013087844,-0.0040579992,-0.00058850605,-0.08793282
Jack Suwinski,34,2033,22244,0.07541606,0.33227625,0.26950282,0.19442339,0.26104018,0.3301222,0.26300249,64.2619,0.078585885,0.3860201,88.3191,0.41345644,0.38176733,0.195897,0.45000774,0.22795421,0.34406188,0.72387004,0.5056639,0.49538416,0.7877569,0.66938895,0.16096702,0.30847818,0.43330464,-0.0011094634,-0.0036215964,-0.00012584223,-0.09241012
Yordan Alvarez,36,2033,19556,0.07694154,0.3096162,0.2574983,0.19354701,0.26130038,0.32894,0.26186284,64.231995,0.072827056,0.3761916,88.019325,0.39386716,0.4032573,0.1959689,0.46724895,0.21418546,0.3440656,0.71418697,0.50050145,0.5271537,0.80570775,0.69233793,0.14940895,0.2994607,0.41429153,-0.001521932,-0.0045565395,-0.00059742585,-0.085558444
Tyler Nevin,36,2033,17893,0.071462154,0.30571452,0.26309952,0.19787389,0.26144648,0.32942346,0.26203182,64.202896,0.067992546,0.36921644,87.849014,0.40427405,0.3903648,0.1968007,0.4553969,0.22179727,0.35456806,0.73556584,0.5156775,0.5272244,0.804681,0.69145024,0.15410355,0.29396728,0.400874,-0.0011684444,-0.0035921284,-0.0003345845,-0.092854775
J.J. Bleday,35,2033,26368,0.07507178,0.3220038,0.2653372,0.19432572,0.26165968,0.3290769,0.26205575,64.140114,0.073853984,0.3759893,88.01642,0.40403458,0.3920524,0.19605672,0.4591479,0.22139856,0.34532356,0.73133296,0.509093,0.50714463,0.7938622,0.6787651,0.15825838,0.30117384,0.42195082,-0.0011391958,-0.003614406,-0.00022823851,-0.082873814
Kyle Tucker,36,2033,18345,0.08467238,0.3239821,0.2581819,0.18856877,0.26440808,0.32496113,0.2621868,64.118004,0.07615524,0.37579703,88.032074,0.38945433,0.40916023,0.19614233,0.47589013,0.21004751,0.32595977,0.7138818,0.49109787,0.5066053,0.7938774,0.6825338,0.15210205,0.30320883,0.43652022,-0.0014514356,-0.00452168,-0.000485418,-0.064460024
Matt Wallner,35,2033,26466,0.072178654,0.32479304,0.2680527,0.19617206,0.25935563,0.3305228,0.26235315,64.02647,0.07621919,0.38751596,88.33313,0.41526383,0.3792367,0.19506861,0.4476468,0.22762588,0.35209504,0.72558576,0.5107443,0.5045509,0.7932888,0.674081,0.15994304,0.30575502,0.42225423,-0.0012477475,-0.0038366632,-0.00024555883,-0.10159735
Stuart Fairchild,37,2033,20321,0.06943829,0.30579504,0.26365414,0.19839647,0.26040995,0.32978207,0.26163852,64.018326,0.06777896,0.37165582,87.88041,0.40653402,0.38811398,0.1962537,0.45422602,0.22212413,0.3588878,0.7403001,0.52050114,0.5257424,0.80395025,0.6896458,0.15618886,0.29344743,0.39854255,-0.0011759597,-0.0036235452,-0.00035051725,-0.09094452
Ryan McMahon,38,2033,15112,0.068445474,0.2964117,0.25956765,0.19892015,0.25956717,0.33017087,0.26136017,63.96141,0.06612351,0.37094504,87.856766,0.40100485,0.39309847,0.19659583,0.45638716,0.21902332,0.36261177,0.7338893,0.51969415,0.5402514,0.81225073,0.69840175,0.1515647,0.2910434,0.38974705,-0.0013785827,-0.004121174,-0.0005393061,-0.09606524
Ryan Jeffers,36,2033,24618,0.071252674,0.30475438,0.26074833,0.19672762,0.2608793,0.32949477,0.2612293,63.949883,0.06770252,0.3665312,87.760086,0.39796853,0.39804518,0.19662456,0.46123192,0.21810307,0.35467586,0.73477095,0.5152839,0.529929,0.80643696,0.6936725,0.1532566,0.29300186,0.4005073,-0.0012189525,-0.0037144527,-0.00037761952,-0.08254793
Daulton Varsho,36,2033,19918,0.072925776,0.3138746,0.2624355,0.19492762,0.26106465,0.32909605,0.26123595,63.93497,0.07057204,0.3709538,87.8503,0.39915308,0.39760903,0.195953,0.46332055,0.21766777,0.35027546,0.7367361,0.5140785,0.5169987,0.799258,0.6854469,0.1568745,0.29608613,0.41142112,-0.0012060592,-0.003713966,-0.00033653807,-0.076022804
Jake Meyers,37,2033,20308,0.06935027,0.3035645,0.2620819,0.19803125,0.2603605,0.32970047,0.26129222,63.90732,0.06696283,0.36885238,87.80287,0.40271202,0.39236024,0.19644907,0.4571712,0.22009926,0.35915124,0.7404536,0.52058345,0.52936006,0.80585706,0.6923479,0.15512404,0.2919939,0.3965421,-0.0012065875,-0.0036874402,-0.00038152866,-0.08680032
J.D. Davis,40,2033,16219,0.06690021,0.28390676,0.25550038,0.20013282,0.25939897,0.3303979,0.26106673,63.88996,0.06292521,0.36556968,87.72677,0.39492568,0.39816672,0.19823223,0.45708162,0.21734206,0.36735457,0.73121613,0.5217051,0.5582691,0.8216839,0.7099197,0.14649612,0.28652167,0.37682253,-0.0014669416,-0.004498745,-0.00070161134,-0.093808435
Spencer Steer,35,2033,26323,0.07503688,0.32112488,0.26495126,0.19426504,0.2612906,0.3281876,0.26163024,63.850918,0.073281676,0.3755336,88.01611,0.40465248,0.39102474,0.1960363,0.4583106,0.22170658,0.3454767,0.72942543,0.5083163,0.50873953,0.7947695,0.6797674,0.15746266,0.30136415,0.4210157,-0.0011582978,-0.0036422145,-0.00023130172,-0.08618442
Chas McCormick,38,2033,19599,0.067881316,0.2950482,0.26008716,0.19934052,0.26006895,0.32955223,0.26115838,63.79557,0.06430579,0.36528054,87.72022,0.40119734,0.39291945,0.19737513,0.4556494,0.21997862,0.36340594,0.7402483,0.522972,0.54103655,0.8119505,0.6995794,0.15222584,0.28866974,0.38663578,-0.0012542527,-0.003832411,-0.00046305254,-0.09075863
Jose Siri,37,2033,17452,0.06979609,0.31221268,0.2643645,0.19723146,0.25896674,0.32959962,0.26125038,63.752228,0.070841685,0.3803125,88.097305,0.40937856,0.3849862,0.19499579,0.45308086,0.22263046,0.35810557,0.73379767,0.51745844,0.5185289,0.8007572,0.6837774,0.15761419,0.29827732,0.40638322,-0.001298432,-0.003907907,-0.00037055791,-0.097468875
