Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Addison Barger,30,2030,24598,0.08367464,0.2797272,0.27786332,0.21680908,0.29065683,0.36711612,0.2878583,79.26046,1.3265250968933104,3B,-2.19271647,-0.646693095,-1.2470188500000001,-0.29900452499999997,2.0,1.0,-10.828671839179062,1.3265250968933104,0.7353423378909424,630.0,150.0,14.3,17.4,0.9,48.7,45.4
Riley Greene,29,2030,25976,0.08766119,0.26506513,0.2848029,0.22893366,0.30460933,0.3934227,0.30423987,90.32083,-7.451327086240053,LF,-1.9591953149999999,-0.63444099,-1.00246857,-0.322285755,3.0,1.0,-2.438115817744556,-7.451327086240053,0.7196510106767734,630.0,150.0,16.9,20.3,1.2,57.4,52.9
Evan Carter,27,2030,27790,0.08047595,0.25213146,0.28422567,0.23245355,0.30282146,0.39638305,0.30422303,90.043396,-7.744960087537765,LF,-1.79348091,-0.63940161,-0.66998715,-0.48409215,5.0,2.0,-2.44674031908919,-7.744960087537765,0.705718041529595,630.0,150.0,17.0,20.9,1.1,58.5,53.2
Dylan Moore,37,2030,18042,0.082151696,0.27635238,0.26649076,0.20364983,0.27646637,0.32351083,0.26471487,63.801685,10.606810541573058,2B/3B,-0.1939544445000001,-0.1371672345,-0.6365473500000001,0.57976014,4.0,1.0,-22.68262916076474,10.606810541573058,0.6766780673393168,630.0,150.0,9.6,13.6,1.0,35.3,39.2
Brett Baty,30,2030,26123,0.087579064,0.28188416,0.27813888,0.2151171,0.29212824,0.3619102,0.28692085,78.69993,1.3183721780776978,3B,-2.29688295,-0.663347175,-1.3003122,-0.33322357500000005,2.0,1.0,-11.308835227315017,1.3183721780776978,0.6748849106509867,630.0,150.0,13.5,16.8,1.1,46.2,45.4
Joey Ortiz,31,2030,25493,0.09084824,0.28203,0.27685446,0.21245997,0.29205152,0.35250267,0.2836436,76.551346,1.2677620935440066,3B,-0.7732346699999999,-0.37247110499999997,-0.57245496,0.17169139500000002,4.0,1.0,-12.987422687251392,1.2677620935440066,0.6539104959091432,630.0,150.0,12.3,15.9,1.2,42.6,44.8
Carlos Correa,35,2030,14162,0.08636443,0.26986712,0.26889664,0.21076603,0.28635278,0.34494334,0.27771422,72.58167,5.690068072080612,SS,-2.1736874040000003,-0.508543755,-1.6875772500000001,0.022433601,0.0,-0.0,-16.024422535082188,5.690068072080612,0.6523649241444299,630.0,150.0,12.0,15.6,0.7,42.9,42.1
Ha-seong Kim,34,2030,27506,0.086578,0.27572078,0.26953286,0.20654611,0.28281203,0.3312272,0.27101958,68.08113,5.805756019353867,SS,0.877417572,0.022383792,0.13894203,0.71609175,7.0,1.0,-19.453386888271424,5.805756019353867,0.6256127374183091,630.0,150.0,10.1,14.1,1.1,36.7,40.9
Taylor Walls,33,2030,22458,0.085318044,0.283327,0.2723648,0.20565796,0.28107363,0.32974058,0.26957038,67.03577,5.99504086613655,SS,1.4291001749999999,0.144791175,0.49367294999999994,0.79063605,8.0,2.0,-20.19565879426351,5.99504086613655,0.6254796296418393,630.0,150.0,9.8,14.0,1.4,35.4,41.8
Ozzie Albies,33,2030,16556,0.069464035,0.22804679,0.27079442,0.22609656,0.2873324,0.36007315,0.28375003,75.94902,0.8981769263744355,2B,-0.944355885,-0.38296657500000003,-0.83332245,0.27193314,3.0,1.0,-12.932912785832473,0.8981769263744355,0.6042986101182604,630.0,150.0,12.3,18.4,0.6,49.2,42.9
Enmanuel Valdez,31,2030,21716,0.0859132,0.28227746,0.2761888,0.2136571,0.28923795,0.358665,0.28415918,76.84148,1.1469660669565198,2B,-1.781462415,-0.552621255,-1.13322075,-0.09562041,2.0,1.0,-12.723345035459936,1.1469660669565198,0.565650687766691,630.0,150.0,13.4,16.5,1.0,45.8,44.4
Brett Harris,32,2030,29788,0.09456227,0.28644952,0.27422994,0.20966808,0.29238158,0.3512604,0.2834253,76.54814,1.0235486125946043,3B,-1.3106914649999999,-0.44700672,-0.9590304749999999,0.09534572999999999,3.0,1.0,-13.099235912648641,1.0235486125946043,0.562738710057444,630.0,150.0,12.7,15.5,1.0,42.8,44.2
Jared Triolo,32,2030,25807,0.090310834,0.29003927,0.27538732,0.20820034,0.28762287,0.344603,0.2784362,73.074585,3.587205484548488,2B/3B,-1.4669136779999998,-0.48487412999999996,-1.049688645,0.067649097,3.0,1.0,-15.654622234949251,3.587205484548488,0.5476416015526759,630.0,150.0,11.7,15.0,1.2,40.2,43.7
Trent Grisham,33,2030,18564,0.09117153,0.28886327,0.27357993,0.20832367,0.2883066,0.34767753,0.279836,74.097725,3.013562560081482,CF,-1.7080848359999998,-0.49595310000000004,-1.2571577999999999,0.045026064,2.0,1.0,-14.93765904263752,3.013562560081482,0.537656816842954,630.0,150.0,12.4,15.3,1.0,42.1,43.3
Trey Lipscomb,30,2030,31567,0.07982393,0.2684705,0.27686846,0.21147537,0.28264207,0.3296057,0.27043563,67.209366,1.3636602926254273,3B,4.606432905,1.16685615,2.41225215,1.027324605,18.0,4.0,-19.752481541982508,1.3636602926254273,0.5223295693122355,630.0,150.0,8.6,14.3,1.9,33.4,42.8
Vaughn Grissom,29,2030,26031,0.07878584,0.2660063,0.28329623,0.22038159,0.29024506,0.35324612,0.2828538,75.419876,1.588290001153946,2B,-2.03667717,-0.64531434,-1.0426686,-0.34869423,3.0,1.0,-13.391949961825112,1.588290001153946,0.5164164278516145,630.0,150.0,10.9,16.7,1.8,41.1,45.8
Alejandro Kirk,31,2030,22581,0.087370776,0.27326363,0.27382338,0.21369734,0.29047394,0.35407025,0.283279,76.27963,2.0643980692541497,C,-2.184954237,-0.57964194,-1.33177554,-0.273536757,1.0,1.0,-11.856752868977987,2.0643980692541497,0.5136517627072912,567.0,135.0,11.3,14.5,0.8,39.7,38.8
Henry Davis,30,2030,29617,0.097572975,0.30976564,0.27999336,0.20572528,0.29161045,0.34986252,0.2827902,76.037025,1.7678393003845212,C,-1.7885499704999999,-0.5549978655,-1.0287096525,-0.20484245250000002,2.0,1.0,-12.082072164372699,1.7678393003845212,0.5008483139558277,567.0,135.0,11.5,13.5,1.3,36.8,41.8
Bryson Stott,32,2030,26294,0.08350239,0.274779,0.27359152,0.21070936,0.28440142,0.34037766,0.2751013,70.65508,1.0324012225866317,2B,2.331195165,0.38447682,1.04125515,0.9054631949999999,11.0,2.0,-17.36274670391548,1.0324012225866317,0.5002110007436879,630.0,150.0,10.8,15.1,1.2,39.2,42.1
Andy Pages,29,2030,24816,0.07953358,0.26643997,0.28393692,0.22667849,0.2964947,0.38359797,0.296602,84.86479,-5.239398719064424,OF,-2.4203484,-0.7165635,-1.2538955999999999,-0.4498893,2.0,1.0,-6.350189627670659,-5.239398719064424,0.4991103445797863,630.0,150.0,15.5,19.5,1.2,54.0,49.8
Bo Bichette,32,2030,19612,0.0763466,0.27273825,0.2740295,0.2122663,0.28023708,0.34229243,0.273425,69.31969,6.038473491668701,SS,-2.0566129650000002,-0.5589196200000001,-1.36662405,-0.131069295,2.0,1.0,-18.221334893529008,6.038473491668701,0.4756881384445593,630.0,150.0,11.0,15.6,1.1,40.5,41.3
Andres Gimenez,31,2030,19950,0.0679442,0.25150147,0.27464318,0.21728563,0.27836892,0.33821365,0.27104688,67.34417,1.344069649577141,2B,3.5805903299999997,0.7651925249999999,1.78603695,1.029360855,14.0,3.0,-19.43940451087021,1.344069649577141,0.44759934615550184,630.0,150.0,9.5,15.8,1.3,38.5,40.7
Cristian Pache,31,2030,19948,0.091966175,0.29753655,0.2780267,0.20725897,0.28830758,0.34426716,0.2788303,73.28729,2.8202357470989226,CF,-1.906489125,-0.56952633,-1.19863575,-0.138327045,2.0,1.0,-15.45277837427651,2.8202357470989226,0.44512105831014315,630.0,150.0,11.7,14.9,1.5,39.3,44.8
Jeremy Pena,32,2030,21636,0.06586554,0.250416,0.273314,0.21577504,0.27503487,0.33149734,0.26686817,64.48669,6.034676469564438,SS,0.8130185055,-0.0311689695,0.208597875,0.6355896,7.0,2.0,-21.579715717129588,6.034676469564438,0.42542830423998357,630.0,150.0,8.7,15.4,1.3,36.6,40.2
Edouard Julien,31,2030,27534,0.09913432,0.30610168,0.27703485,0.20434651,0.29138893,0.345577,0.28114077,75.03259,1.1278914350271223,2B,-1.7678805299999998,-0.5492319,-1.124001825,-0.09464680500000001,3.0,1.0,-14.26935940835534,1.1278914350271223,0.4073336347233438,630.0,150.0,12.3,14.6,1.4,39.8,45.5
Vidal Brujan,32,2030,20536,0.08018045,0.277624,0.27351853,0.20738764,0.27864677,0.327603,0.26746172,65.42211,6.085648431777954,SS,0.15543127500000004,-0.179801055,-0.14889966,0.48413199,6.0,1.0,-21.27570586088227,6.085648431777954,0.3945502009706812,630.0,150.0,9.2,14.0,1.6,34.3,41.5
Max Schuemann,33,2030,24488,0.08565537,0.2853533,0.27246818,0.20572743,0.28141877,0.3322619,0.270631,67.7657,5.926458764076233,SS,-1.3189652699999999,-0.4356738,-1.041015825,0.15772435499999998,2.0,1.0,-19.6524220617806,5.926458764076233,0.39349893427679805,630.0,150.0,10.3,14.2,1.3,36.5,41.8
Cal Raleigh,33,2030,21534,0.08807251,0.2828555,0.27256665,0.21272883,0.28976387,0.36285686,0.2858218,78.134674,-1.0790331765899666,C,-1.66068586395,-0.466319025,-1.20472137,0.010354531049999999,1.0,0.0,-10.684586969236047,-1.0790331765899666,0.36599901035502813,567.0,135.0,13.1,15.1,0.6,44.1,40.1
Tyler Freeman,31,2030,22532,0.08122161,0.27243644,0.27483258,0.21169618,0.2836783,0.3395278,0.2744141,70.08433,2.6673389971256256,CF,-0.2929916700000001,-0.279530445,-0.306280335,0.29281911,5.0,1.0,-17.714733211005605,2.6673389971256256,0.36335022854459287,630.0,150.0,10.4,15.1,1.3,38.4,42.1
James Outman,33,2030,24770,0.09039034,0.29591864,0.27394548,0.20500834,0.28462192,0.33944348,0.2749746,70.80008,3.0314754247665405,CF,-0.964627275,-0.38819014500000004,-0.8463204,0.26988327,3.0,1.0,-17.427636536156257,3.0314754247665405,0.36126834053339496,630.0,150.0,11.5,14.5,1.2,38.9,43.0
Jonathan India,33,2030,21523,0.09242274,0.28350115,0.27289164,0.20885062,0.2897781,0.34566313,0.2799752,74.19496,0.7997239816188813,2B,-1.37567031,-0.444599475,-1.073961795,0.14289095999999998,2.0,1.0,-14.866358076653828,0.7997239816188813,0.352950379447147,630.0,150.0,11.9,15.2,1.0,41.2,43.2
Paul DeJong,36,2030,18015,0.078876376,0.27707878,0.26776206,0.20565808,0.27574357,0.32989785,0.26652017,64.93597,8.137036431139139,3B/SS,-1.8920857950000003,-0.44803249500000003,-1.6042260000000002,0.16017269999999997,1.0,-0.0,-21.757960499786748,8.137036431139139,0.34573553673156937,630.0,150.0,10.3,14.3,0.8,37.8,39.4
Lenyn Sosa,30,2030,22896,0.07148472,0.27797303,0.27690217,0.2140147,0.27868348,0.35061258,0.27551275,70.51835,3.8405454498946936,3B/2B,-2.2473489750000004,-0.65387265,-1.2757212000000002,-0.317755125,2.0,1.0,-17.152003579023408,3.8405454498946936,0.3410623489273749,630.0,150.0,12.0,16.3,1.0,43.3,42.0
Mickey Moniak,32,2030,19956,0.07867271,0.2848975,0.27593476,0.2109539,0.28092623,0.34675097,0.27533904,70.69797,2.9391711443662643,CF,-1.2838863839999999,-0.449747925,-0.94556115,0.111422691,3.0,1.0,-17.240980956612564,2.9391711443662643,0.3383185640174174,630.0,150.0,11.9,15.7,1.1,42.0,42.5
Jarred Kelenic,30,2030,22558,0.08536964,0.2831776,0.28000152,0.21694727,0.2920616,0.3672624,0.28869188,79.81522,-5.102108128089255,OF,-0.15848875049999997,-0.26216870999999997,-0.1389223005,0.24260226,6.0,2.0,-10.401720861109292,-5.102108128089255,0.3305000391753511,630.0,150.0,14.2,17.4,1.1,48.2,46.5
J.P. Crawford,35,2030,15491,0.08680215,0.27829835,0.26870775,0.20540789,0.28191286,0.33048666,0.2702323,67.59335,5.732695360183715,SS,-1.7864541749999998,-0.462599115,-1.4674626,0.14360754,1.0,0.0,-19.856631936096562,5.732695360183715,0.3051864666024635,630.0,150.0,10.2,14.0,1.0,36.8,40.6
Oswaldo Cabrera,31,2030,21707,0.08203005,0.27977896,0.2765185,0.21253458,0.28517658,0.34851497,0.27835688,72.774376,1.226647424697876,3B,-1.552963578,-0.515506155,-1.00626975,-0.031187673000000003,3.0,1.0,-15.695256611196005,1.226647424697876,0.29384136317539394,630.0,150.0,11.8,15.8,1.2,41.8,43.2
Trevor Story,37,2030,12564,0.082456425,0.27723098,0.26676586,0.2047785,0.27780122,0.32893088,0.26732054,65.58767,5.628722106218338,SS,-0.41528020499999996,-0.16640805,-0.771439005,0.52256685,3.0,1.0,-21.348014290739847,5.628722106218338,0.2823107891934163,630.0,150.0,10.3,14.0,0.8,37.4,39.4
Jose Siri,34,2030,17452,0.081153974,0.28612602,0.2716022,0.20672254,0.2786547,0.3379316,0.27096748,67.94991,3.3626589298248293,CF,-0.13535599499999995,-0.21052434,-0.448483755,0.5236521000000001,4.0,1.0,-19.480069416325264,3.3626589298248293,0.2702501675629134,630.0,150.0,11.3,14.8,1.0,39.8,41.1
Gleyber Torres,33,2030,16997,0.08824701,0.2815592,0.27277505,0.20983617,0.28732783,0.3470224,0.2790293,73.478355,0.7536593556404114,2B,-1.7025403545,-0.49542153,-1.258287,0.051168175499999996,2.0,1.0,-15.350841347764177,0.7536593556404114,0.2654587527544107,630.0,150.0,12.1,15.4,0.9,42.1,42.7
Colton Cowser,30,2030,29591,0.088202335,0.2839857,0.28007776,0.2168032,0.29413775,0.36819395,0.29017812,80.88968,-4.9991101749472975,OF,-1.66438575,-0.55080021,-0.9625491899999999,-0.15103635,3.0,1.0,-9.640475052159005,-4.9991101749472975,0.2650252190317026,630.0,150.0,14.3,17.4,1.1,48.4,47.0
Luis Urias,33,2030,16622,0.09003085,0.288352,0.27358985,0.20844014,0.28749177,0.34722677,0.2792104,73.652466,0.922984561920166,3B,-2.029273596,-0.541926495,-1.440988575,-0.046358526,1.0,0.0,-15.258093612950022,0.922984561920166,0.2588607629170543,630.0,150.0,12.3,15.3,1.0,42.0,43.2
Nick Allen,31,2030,22277,0.07389719,0.27479082,0.27437145,0.21025257,0.27654034,0.33471704,0.2687585,66.0876,6.228048572540283,SS,-2.027888415,-0.58919475,-1.2679147499999999,-0.170778915,2.0,1.0,-20.611497140512235,6.228048572540283,0.2540695041474526,630.0,150.0,10.0,14.9,1.3,37.3,40.9
Jose Ramirez,37,2030,13510,0.07920195,0.2537476,0.26428023,0.21317813,0.28273913,0.34521222,0.27578482,71.15412,0.5328608417510987,3B,0.01591257749999997,-0.0948785775,-0.504146685,0.6149378400000001,4.0,1.0,-17.012653007739928,0.5328608417510987,0.24870801378858765,630.0,150.0,12.2,16.1,0.4,45.2,41.4
Ketel Marte,36,2030,13613,0.08596254,0.26642904,0.26669046,0.21152273,0.28654212,0.34918025,0.27921143,73.66138,0.6507385110855102,2B,-1.8635175900000003,-0.444473355,-1.5882319500000002,0.169187715,1.0,-0.0,-15.257559351804778,0.6507385110855102,0.24804894825486962,630.0,150.0,12.8,16.1,0.6,45.7,42.8
Jordan Walker,28,2030,27475,0.079990625,0.27098995,0.28118083,0.22437005,0.29522654,0.38618526,0.2968095,85.13662,-7.895983582735061,RF,-2.5630944149999997,-0.76981404,-1.2230758499999999,-0.570204525,3.0,1.0,-6.243917453579785,-7.895983582735061,0.224308435949198,630.0,150.0,16.4,19.3,0.8,55.5,48.9
Orlando Arcia,35,2030,13185,0.08072552,0.27642122,0.2688783,0.20688114,0.2783879,0.33301717,0.26910484,66.694115,5.630977548360825,SS,-2.0141216145,-0.49033822499999996,-1.596267525,0.0724841355,1.0,0.0,-20.434107175687462,5.630977548360825,0.21264968181534213,630.0,150.0,10.5,14.5,0.9,38.4,40.0
Jhonkensy Noel,28,2030,24257,0.07940271,0.2755831,0.28089997,0.22325194,0.29384127,0.38719437,0.29639146,84.88319,-7.829338708519936,RF,-2.5785324750000003,-0.775566,-1.235454525,-0.56751195,2.0,1.0,-6.4580340559889615,-7.829338708519936,0.20768498817429498,630.0,150.0,16.8,19.2,0.8,56.1,48.9
Willi Castro,33,2030,17338,0.07774278,0.27350107,0.2733655,0.20798345,0.2770803,0.32448733,0.26548812,64.03695,4.364955830560286,2B/SS,1.0435617179999999,0.040910598000000006,0.27388812,0.7287629999999999,7.0,2.0,-22.286573741494152,4.364955830560286,0.20644509496766528,630.0,150.0,8.6,13.9,1.7,33.3,41.4
Blake Perkins,33,2030,19921,0.082608335,0.28183812,0.2725607,0.20582199,0.27903295,0.32749414,0.26763025,65.65794,3.1608694791793823,CF,1.0916539755,0.0530458305,0.3036726,0.734935545,7.0,2.0,-21.18938452441518,3.1608694791793823,0.20044459733481573,630.0,150.0,9.5,13.9,1.5,34.6,41.4
Gavin Lux,32,2030,19955,0.087324545,0.2845265,0.27576128,0.20934002,0.28624237,0.34149134,0.27654877,71.7018,1.0062305092811585,2B,-1.462533615,-0.48219342000000004,-1.042247325,0.061907130000000005,3.0,1.0,-16.62136014496408,1.0062305092811585,0.18607702785041544,630.0,150.0,11.0,15.0,1.4,38.9,43.4
Otto Lopez,31,2030,19608,0.06955775,0.26042283,0.27533838,0.21404687,0.2766061,0.33216417,0.26790974,65.30112,1.289587790966034,2B,2.614736145,0.44591749500000005,1.25166765,0.917151,12.0,3.0,-21.0462330666984,1.289587790966034,0.17952132580455374,630.0,150.0,8.9,15.0,1.5,35.8,40.8
Byron Buxton,36,2030,14161,0.08023463,0.2751742,0.26861867,0.20809242,0.27906388,0.3371539,0.27089402,67.90459,3.5944310784339906,CF,-1.2718055549999998,-0.36448587,-1.2416998499999998,0.334380165,2.0,0.0,-19.51769666555451,3.5944310784339906,0.17409663076494594,630.0,150.0,11.2,14.9,0.8,40.5,40.4
Isiah Kiner-Falefa,35,2030,16512,0.07198623,0.26301026,0.26539645,0.20452705,0.26905242,0.31268293,0.25689465,58.210415,10.770235456450392,SS/3B,-1.3349734800000002,-0.3928758,-1.2068202000000001,0.26472252,2.0,0.0,-26.688107083483438,10.770235456450392,0.16820132822285128,630.0,150.0,7.8,13.2,1.2,31.4,37.5
Michael Massey,32,2030,27684,0.07539322,0.2676953,0.273114,0.21462044,0.28178182,0.34949163,0.27681592,71.57961,1.0463369882106783,2B,-1.8250189110000001,-0.53715789,-1.24318305,-0.044677971,2.0,1.0,-16.484528233365314,1.0463369882106783,0.16714367014921977,630.0,150.0,11.9,16.3,0.8,43.7,41.3
Dansby Swanson,36,2030,18314,0.08104001,0.27615526,0.26795888,0.2053347,0.2771506,0.32750136,0.2664877,64.95403,5.619241895675659,SS,-1.160548425,-0.34346814,-1.1782758,0.361195515,2.0,0.0,-21.774598918310023,5.619241895675659,0.16176659959006373,630.0,150.0,9.9,14.0,1.0,36.5,39.7
Jack Suwinski,31,2030,22244,0.089409344,0.28609204,0.27675235,0.21311502,0.29148716,0.36039737,0.28602812,78.193756,-4.8313719906082,OF,-0.827094555,-0.39358616999999996,-0.606438795,0.17293041,4.0,1.0,-11.76608644462213,-4.8313719906082,0.15068011565169967,630.0,150.0,13.7,16.5,1.0,46.2,45.2
Manny Machado,37,2030,11493,0.08152621,0.26665813,0.26510987,0.2110538,0.28287154,0.34919658,0.27714854,72.18852,0.5521944999694828,3B,-1.8121186950000001,-0.41103106500000003,-1.6233847499999998,0.22229712,0.0,-0.0,-16.31415998644945,0.5521944999694828,0.13542183083030823,630.0,150.0,13.1,16.0,0.3,46.6,41.3
Stuart Fairchild,34,2030,20321,0.08260011,0.2827926,0.27098516,0.20614155,0.27923885,0.33313406,0.2696445,67.08226,3.2156217873096464,CF,-0.636038055,-0.30669212999999995,-0.7326669750000001,0.40332105,3.0,1.0,-20.157695723742975,3.2156217873096464,0.13501082981465923,630.0,150.0,10.5,14.4,1.1,37.7,40.9
Ezequiel Duran,31,2030,23733,0.0772157,0.28179398,0.27754486,0.21238907,0.28129077,0.3464094,0.2754534,70.655914,1.1977217721939086,3B,-1.9215634844999998,-0.5711451,-1.2092391,-0.1411792845,2.0,1.0,-17.182410670489798,1.1977217721939086,0.10152711641031642,630.0,150.0,11.4,15.8,1.3,41.1,42.8
Ronald Acuna Jr.,32,2030,18401,0.090882726,0.2724281,0.2762761,0.21352096,0.29276344,0.34662125,0.2819583,75.37699,-7.25240783393383,RF,3.13983855,0.6540184499999999,1.4966574,0.9891627000000001,13.0,3.0,-13.850620787318158,-7.25240783393383,0.09571714820051042,630.0,150.0,11.2,15.7,1.5,40.4,45.2
Cedric Mullins,35,2030,17929,0.07979573,0.27445835,0.26865473,0.2060787,0.27686316,0.3273769,0.26630822,64.76949,3.4109538197517395,CF,0.406173195,-0.068054265,-0.183274035,0.657501495,5.0,1.0,-21.866522364500092,3.4109538197517395,0.08692069121108541,630.0,150.0,9.7,14.1,1.1,36.1,39.7
Heliot Ramos,30,2030,22515,0.08269417,0.28094876,0.27921683,0.2172261,0.29024976,0.3670272,0.2875944,79.02072,-5.0953249719925715,OF,-2.16927915,-0.640364205,-1.233519,-0.29539594500000005,2.0,1.0,-10.963839908925497,-5.0953249719925715,0.06865041762233869,630.0,150.0,14.1,17.5,1.0,48.5,45.8
Mike Trout,38,2030,10155,0.08323183,0.27335155,0.26494586,0.20504045,0.27865785,0.3299109,0.2681294,66.1734,3.8104674577713014,CF,-1.11280053,-0.292113555,-1.2592614,0.438574425,1.0,0.0,-20.93371766951026,3.8104674577713014,0.06787422264061548,630.0,150.0,10.6,14.1,0.6,38.4,39.3
Mookie Betts,37,2030,13611,0.08334501,0.24811056,0.26423562,0.21349654,0.28605723,0.34130567,0.27629858,71.57556,-0.4552614361531244,SS/RF,-1.21602174,-0.32908179,-1.26961815,0.38267819999999997,1.0,0.0,-16.749506496801608,-0.4552614361531244,0.04902331129206692,630.0,150.0,11.4,15.9,0.7,43.3,42.7
Nick Gonzales,31,2030,27490,0.06255853,0.23622158,0.27753863,0.2237976,0.2800467,0.34243166,0.273571,68.66841,1.2255594688653946,2B,-1.5510361995,-0.51157305,-1.00492683,-0.034536319499999996,3.0,1.0,-18.14655359779916,1.2255594688653946,0.04379467297788008,630.0,150.0,9.2,16.9,1.5,39.8,42.5
TJ Friedl,34,2030,19522,0.078077346,0.2704138,0.2694239,0.20797749,0.27725473,0.32953605,0.26729128,65.36199,3.1495431542396544,CF,-0.2621840850000001,-0.240820455,-0.5223854250000001,0.501021795,4.0,1.0,-21.363004132014947,3.1495431542396544,0.043425822534866945,630.0,150.0,9.8,14.4,1.1,36.7,39.9
Jake Meyers,34,2030,20308,0.079963826,0.27935126,0.2707706,0.20703189,0.2779527,0.3329803,0.2688618,66.481964,3.340709394216537,CF,-1.385910975,-0.429443985,-1.160835825,0.204368835,2.0,0.0,-20.558590022529042,3.340709394216537,0.030349644929028582,630.0,150.0,10.4,14.5,1.1,37.8,40.5
Davis Schneider,31,2030,23565,0.092828415,0.28820598,0.2771314,0.2125189,0.2936746,0.36023808,0.28722644,79.064766,-5.611596450398568,2B/LF,-1.9250214105000003,-0.5734182,-1.2107284500000002,-0.1408747605,2.0,1.0,-11.152311976363018,-5.611596450398568,0.021662070036265562,630.0,150.0,13.7,16.4,1.1,45.8,45.8
Brandon Marsh,32,2030,20202,0.09229709,0.29475415,0.27694353,0.20858303,0.28959453,0.34903413,0.28109634,74.8997,-4.6617958284902,OF,0.24202939500000004,-0.17179335,-0.102473355,0.5162961,6.0,1.0,-14.292118933142683,-4.6617958284902,0.019319669080010624,630.0,150.0,12.4,15.3,1.3,41.6,44.7
Brandon Lowe,35,2030,18882,0.08490811,0.2815517,0.2700479,0.2077028,0.28250852,0.34137872,0.27430302,70.30524,0.7355826032161712,2B,-1.75582725,-0.4566564,-1.44844485,0.149274,1.0,0.0,-17.771624390671892,0.7355826032161712,0.011158070016456125,630.0,150.0,11.8,15.0,0.8,41.3,41.4
Anthony Santander,35,2030,14551,0.08525215,0.2686893,0.26790956,0.21600094,0.29031944,0.37117028,0.2887351,80.17623,-6.612952494621277,RF,-1.8576655709999996,-0.472945995,-1.5079460999999998,0.123226524,1.0,0.0,-10.379587185092088,-6.612952494621277,0.0052053951942472665,630.0,150.0,16.0,17.8,0.3,54.6,45.9
Josh Jung,32,2030,26299,0.07478608,0.28042966,0.27598545,0.21196997,0.2788101,0.344971,0.27354464,69.34724,0.9974080657958984,3B,-1.71303765825,-0.518024625,-1.1842758,-0.010737233249999999,2.0,1.0,-18.16006277247173,0.9974080657958984,0.002604669254199969,630.0,150.0,11.4,15.8,1.2,41.4,42.0
Jonny Deluca,31,2030,26365,0.08160944,0.2807128,0.27751562,0.21160893,0.28394192,0.3426806,0.27565816,70.89952,-4.711019774691904,OF,2.878677465,0.52844787,1.3944096,0.955819995,12.0,3.0,-17.077527575376557,-4.711019774691904,-0.0008828328011705279,630.0,150.0,10.8,15.3,1.5,39.1,43.4
Jo Adell,31,2030,20220,0.08364931,0.2837651,0.2773162,0.21403737,0.28777918,0.3589259,0.28342062,76.26842,-7.265366443991661,RF,1.3428467849999999,0.09178827,0.560564565,0.6904939499999999,9.0,2.0,-13.10163245550016,-7.265366443991661,-0.012544284783146,630.0,150.0,13.3,16.7,1.1,45.9,44.6
Ryan McMahon,35,2030,15112,0.0878241,0.28566027,0.27032524,0.20584588,0.2831569,0.33777168,0.2734398,69.785736,0.6839594173431396,3B,-1.75031205,-0.45321582,-1.4496609,0.15256467,1.0,0.0,-18.213763649870707,0.6839594173431396,-0.03866307743985512,630.0,150.0,11.3,14.6,0.9,39.5,41.5
Edmundo Sosa,34,2030,17022,0.07372198,0.27391487,0.27057928,0.20655604,0.272507,0.32326657,0.26247552,61.95783,5.879119523763657,SS,-1.5477189599999999,-0.44945663999999996,-1.25053185,0.15226953000000001,2.0,0.0,-23.82961151658035,5.879119523763657,-0.0609176356326231,630.0,150.0,8.9,14.0,1.3,34.3,39.5
Wilyer Abreu,31,2030,23772,0.08973156,0.28565207,0.27769095,0.21408132,0.29263684,0.36233822,0.28732732,79.05428,-7.04650781750679,RF,-1.4116851982499998,-0.49156455,-0.92861595,0.00849530175,3.0,1.0,-11.100641291315961,-7.04650781750679,-0.06710369218936343,630.0,150.0,13.8,16.7,1.0,46.7,45.8
Jake Rogers,35,2030,19452,0.080808714,0.28034732,0.26952723,0.2062382,0.27784464,0.33313766,0.26883355,66.52753,2.3537180756225577,C,-1.66121468325,-0.423819486,-1.35020142,0.11280622274999999,1.0,0.0,-18.515754780536742,2.3537180756225577,-0.08287296703152017,567.0,135.0,9.6,13.0,0.9,34.5,36.2
Josh Lowe,32,2030,19953,0.086219065,0.2896081,0.27673477,0.21062832,0.28659812,0.35115212,0.28005695,74.07778,-7.215620425343514,RF,2.30211138,0.37039662,1.02213726,0.9095775,10.0,2.0,-14.824487267470941,-7.215620425343514,-0.08538552950994563,630.0,150.0,12.5,15.8,1.1,43.0,44.0
Alec Bohm,33,2030,21618,0.066283956,0.22653322,0.26788014,0.22063836,0.27999043,0.33895424,0.2725062,68.24203,0.8604240989685059,3B,-2.0522981160000002,-0.54021816,-1.4513556,-0.060724356,1.0,0.0,-18.691942639467193,0.8604240989685059,-0.1002651564164999,630.0,150.0,9.5,16.4,0.6,41.0,38.7
Nolan Schanuel,28,2030,33189,0.090021014,0.2524214,0.27654424,0.22502425,0.3035219,0.3802283,0.29945302,87.22997,-12.852850995063783,1B,-2.247069705,-0.71127015,-1.04693316,-0.488866395,3.0,2.0,-4.889916536284654,-12.852850995063783,-0.11108358293178028,630.0,150.0,15.2,18.7,0.6,52.9,47.4
