Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Trevor Larnach,32,2029,21501,-0.0033794215,-0.0074774367,0.00021186037,0.015381205,0.0048952093
Heston Kjerstad,30,2029,31166,-0.0043353206,-0.008311995,-0.0019351875,0.015354219,0.0068908017
Zachary Dezenzo,29,2029,31562,-0.0048670713,-0.008531052,-0.002988074,0.015343826,0.007890119
Zach Remillard,35,2029,19788,-0.0023313654,-0.0067904866,0.002309201,0.015333495,0.0025816385
Niko Goodrum,37,2029,12092,-0.00174127,-0.0069836713,0.0030099908,0.015251915,0.0018294486
Mark Vientos,29,2029,22184,-0.0048788115,-0.008594263,-0.0030070676,0.015198911,0.00785872
Eli White,35,2029,19346,-0.0023463955,-0.0068744193,0.002355389,0.015111522,0.0025890933
Nelson Velazquez,30,2029,23359,-0.004395407,-0.00858536,-0.0022679365,0.015062889,0.006925116
Johnathan Rodriguez,29,2029,22530,-0.0048986766,-0.008630827,-0.0030328669,0.015022591,0.007816702
Rafael Marchan,30,2029,21646,-0.004383439,-0.008474004,-0.0020710817,0.014993381,0.006840585
Trey Cabbage,32,2029,21078,-0.0034246016,-0.007778734,-2.6878964e-05,0.014960359,0.004869654
Justin Foscue,30,2029,27501,-0.0043832655,-0.008466278,-0.002035731,0.014935807,0.006819922
Michael Busch,31,2029,26319,-0.0038451722,-0.00801336,-0.00083539484,0.014898202,0.00575107
Gabriel Moreno,29,2029,22664,-0.004931035,-0.008911987,-0.0033400652,0.014832506,0.007884238
Jerar Encarnacion,31,2029,21871,-0.003860417,-0.008140305,-0.00097404385,0.014804067,0.0057623247
Abraham Toro,32,2029,19844,-0.0034251546,-0.007733295,0.00020390235,0.014740852,0.004750225
Aaron Schunk,31,2029,25524,-0.0038753708,-0.008293712,-0.0010540778,0.0146102,0.0057490338
Ryan Vilade,30,2029,22165,-0.004417699,-0.008546032,-0.0020565419,0.014604981,0.0067378622
Shea Langeliers,31,2029,25816,-0.0038815378,-0.008321356,-0.0010778032,0.0145576345,0.005728793
Christian Encarnacion-Strand,29,2029,30011,-0.0049533835,-0.008890509,-0.0032912472,0.014549239,0.0077829137
Isaac Paredes,30,2029,20036,-0.004424752,-0.008628212,-0.0021153947,0.014530662,0.006728797
Nick Madrigal,32,2029,20521,-0.003463771,-0.007981099,-0.00014071744,0.014501891,0.0047542527
Garrett Hampson,34,2029,19262,-0.0027512726,-0.007255747,0.0015977372,0.01445999,0.0030819576
Dillon Dingler,30,2029,27464,-0.004438296,-0.008635266,-0.0021201975,0.014433003,0.0067093554
Dominic Canzone,31,2029,26438,-0.00389407,-0.008214441,-0.0009653968,0.014426892,0.005657491
Mike Trout,37,2029,10155,-0.0018265577,-0.006870411,0.0032688957,0.01437903,0.0015466122
Bo Bichette,31,2029,19612,-0.003919193,-0.008672105,-0.0014639922,0.014333196,0.0057885093
Keibert Ruiz,30,2029,19610,-0.004456727,-0.008789466,-0.0022200039,0.014289146,0.0067092064
Zack Short,34,2029,19562,-0.0027653042,-0.00735361,0.0015557174,0.014281673,0.003056613
Kerry Carpenter,31,2029,25961,-0.0039022358,-0.008380369,-0.0010261149,0.014270223,0.0056427387
Casey Schmitt,30,2029,27577,-0.004456946,-0.008699553,-0.0021569117,0.014267333,0.0066757407
Shay Whitcomb,30,2029,27789,-0.0044572456,-0.008693764,-0.0021494832,0.014259588,0.006671233
Miguel Amaya,30,2029,21693,-0.004467148,-0.008734199,-0.0022220286,0.014244355,0.0066907457
Luis Arraez,32,2029,18568,-0.0035077166,-0.00817964,-0.00036473872,0.014222497,0.00474518
Miguel Andujar,34,2029,15878,-0.0027783716,-0.0074154222,0.0015189382,0.014130116,0.0030095791
Tim Anderson,36,2029,15172,-0.0021048423,-0.007587197,0.0022818903,0.014019524,0.0017853909
Will Wagner,30,2029,29634,-0.00450519,-0.008842575,-0.0022240775,0.013820045,0.006574599
Luken Baker,32,2029,21497,-0.0035375769,-0.008124281,-0.00019182771,0.013791424,0.0045869127
Weston Wilson,34,2029,19358,-0.0028154883,-0.007557257,0.001406843,0.0137851015,0.0029278463
Austin Shenton,31,2029,25425,-0.003966224,-0.008434301,-0.0010232022,0.0136647215,0.005482249
Vladimir Guerrero Jr.,30,2029,19611,-0.0045366767,-0.0091038225,-0.0024526692,0.013633469,0.006605788
Jonathan Aranda,31,2029,21837,-0.003978917,-0.008533223,-0.0011727305,0.013630882,0.0055134795
Josh Naylor,32,2029,18839,-0.0035484747,-0.008375161,-0.0003470212,0.013614122,0.0045815855
David Villar,32,2029,24782,-0.0035505823,-0.008176015,-0.00020973568,0.013611913,0.004556444
Logan Driscoll,31,2029,25475,-0.003993864,-0.008619952,-0.0012328032,0.013487812,0.0055002007
Luis De Los Santos,31,2029,21682,-0.003993864,-0.008619952,-0.0012328032,0.013487812,0.0055002007
Eguy Rosario,29,2029,19964,-0.0050599333,-0.0092974715,-0.003502125,0.013462732,0.0075699557
William Contreras,31,2029,20503,-0.0040146336,-0.008894946,-0.0015204541,0.01344346,0.0055682827
Nick Senzel,34,2029,19293,-0.0028464058,-0.00791258,0.0011362595,0.013412479,0.0028868765
Cal Raleigh,32,2029,21534,-0.003569023,-0.008202976,-0.0001671257,0.013394826,0.0044885734
Austin Riley,32,2029,18360,-0.003601199,-0.008337627,-0.00038437353,0.013221699,0.004482824
Ben Rortvedt,31,2029,20287,-0.0040299064,-0.008767571,-0.0012991022,0.013124146,0.005415877
Yainer Diaz,30,2029,23003,-0.004591125,-0.009191225,-0.0024612986,0.013117157,0.0064687515
Ali Sanchez,32,2029,18551,-0.003605756,-0.008798494,-0.00064667634,0.013030449,0.0045407065
Adley Rutschman,31,2029,26288,-0.0040557478,-0.008856343,-0.0013915135,0.012953347,0.005401613
Joey Bart,32,2029,21524,-0.0036138713,-0.008301446,-0.00020590042,0.012921096,0.0043759453
Bryan Reynolds,34,2029,19326,-0.0028919126,-0.007871895,0.001264517,0.012906408,0.0027147804
Ryan Jeffers,32,2029,24618,-0.0036208546,-0.008482503,-0.00038227485,0.012891463,0.004404212
Kevin Newman,35,2029,17696,-0.0025488106,-0.0078057195,0.0018602815,0.012770795,0.0019924012
Blake Sabol,31,2029,25805,-0.0040720566,-0.008847343,-0.0013281587,0.012735579,0.005326027
Eric Wagaman,31,2029,23395,-0.0040719863,-0.008881734,-0.0013593424,0.012728893,0.005332658
Nick Fortes,32,2029,21538,-0.003656675,-0.008742731,-0.00070827454,0.012700652,0.0044576908
Elehuris Montero,30,2029,20543,-0.0046495823,-0.009426327,-0.0026900906,0.012638661,0.0064123506
Andrew Benintendi,34,2029,17901,-0.0029166762,-0.007963851,0.0012214867,0.012625652,0.0026628417
Travis Blankenhorn,32,2029,18395,-0.0036491,-0.008496523,-0.0003795393,0.012612613,0.0043404517
Griffin Conine,31,2029,21626,-0.0040873857,-0.008933395,-0.0013843913,0.01258012,0.0052998713
Kyle McCann,31,2029,25575,-0.004087802,-0.008944495,-0.0013896556,0.012571044,0.005300707
Kyle Stowers,31,2029,26151,-0.004107503,-0.009142134,-0.0016092593,0.012492006,0.0053526172
Dominic Fletcher,31,2029,26149,-0.004106194,-0.009023436,-0.001437789,0.012408324,0.0052793324
Tyrone Taylor,35,2029,13675,-0.002581042,-0.00809973,0.0016163355,0.0123564685,0.0018978284
Spencer Horwitz,31,2029,26477,-0.0041135806,-0.009043143,-0.0014540512,0.012334187,0.00525398
Tyler Nevin,32,2029,17893,-0.0036737025,-0.008684774,-0.0005014529,0.012322478,0.0042914473
Ryan Mountcastle,32,2029,18373,-0.0036826748,-0.008749012,-0.0005936136,0.012306474,0.004303025
Alex Jackson,33,2029,17276,-0.0033047015,-0.0082380315,0.0004897068,0.012280713,0.0033966575
Manuel Margot,34,2029,14712,-0.0029549056,-0.008232761,0.0010364094,0.0122351805,0.0026099673
Xander Bogaerts,36,2029,12161,-0.002264258,-0.007991307,0.0022394664,0.012168274,0.0012868643
Santiago Espinal,34,2029,19997,-0.0029695632,-0.00816645,0.001123876,0.01209037,0.0025627846
Sam Hilliard,35,2029,17954,-0.0026081589,-0.008125726,0.0017084228,0.012084244,0.0018645988
Bryan De La Cruz,32,2029,19600,-0.0037102322,-0.008893719,-0.0006757941,0.012044294,0.0042674937
Cavan Biggio,34,2029,19252,-0.002970017,-0.007986445,0.0013026282,0.012043068,0.0025345301
Ryan Noda,33,2029,23312,-0.0033349164,-0.008212301,0.00053529436,0.012017095,0.0033203885
Alan Trejo,33,2029,20056,-0.003340275,-0.008463714,0.0003044063,0.0119491,0.0033438827
Alex Kirilloff,31,2029,20325,-0.004154363,-0.00930394,-0.0016608603,0.011921297,0.0052059772
David Fry,33,2029,24934,-0.0033466876,-0.008409283,0.0003959235,0.011882329,0.0033074203
David Hensley,33,2029,25111,-0.0033665446,-0.008570928,0.00029711914,0.011603207,0.0032534946
Jose Miranda,31,2029,20538,-0.0042235535,-0.009639662,-0.001975173,0.01150464,0.0052071447
Luis Campusano,30,2029,22217,-0.0048000957,-0.009987877,-0.0030865788,0.011346836,0.0062026167
Adolis Garcia,36,2029,19287,-0.0023523543,-0.008088605,0.0022629814,0.011316249,0.0011261138
Andrew Vaughn,31,2029,26197,-0.0042340662,-0.009578734,-0.0018280406,0.011268766,0.0050906218
Vinnie Pasquantino,31,2029,27676,-0.0042391988,-0.009563159,-0.001789517,0.011230752,0.0050696526
Jose Herrera,32,2029,17040,-0.003785354,-0.009103677,-0.00072441745,0.011200573,0.00406793
Yordan Alvarez,32,2029,19556,-0.003786829,-0.00914065,-0.00072081934,0.011134998,0.0040423744
Michael Stefanic,33,2029,25353,-0.0034163482,-0.00869841,0.00025319474,0.011085442,0.0031442526
Brandon Lowe,34,2029,18882,-0.0030614163,-0.008492373,0.000964177,0.011066247,0.0023322222
Joshua Palacios,33,2029,19818,-0.0034310597,-0.008844573,6.980247e-05,0.011055234,0.0031628709
Alejandro Kirk,30,2029,22581,-0.0048301057,-0.010084252,-0.00308697,0.011015284,0.0061105066
Pavin Smith,33,2029,19892,-0.003432377,-0.008764144,0.00018313993,0.010979418,0.0031280601
Austin Hays,33,2029,19363,-0.0034424942,-0.008951288,5.8569047e-05,0.010871805,0.0031370132
Tyler O'Neill,34,2029,15711,-0.0030879492,-0.008636006,0.0008432685,0.010855362,0.00230362
Kody Clemens,33,2029,20572,-0.0034478446,-0.008806457,0.00013442982,0.010837255,0.0031061014
Rafael Devers,32,2029,17350,-0.0038280475,-0.00936005,-0.0009491405,0.010813733,0.0040200227
Bobby Dalbec,34,2029,19966,-0.003091672,-0.0086736595,0.00094244414,0.010632724,0.0022467806
Rene Pinto,32,2029,19859,-0.003842588,-0.0093455855,-0.0008101099,0.010578584,0.0039262986
Alec Bohm,32,2029,21618,-0.0038591065,-0.009575439,-0.0011283992,0.010570083,0.004015532
Armando Alvarez,34,2029,19292,-0.0031121566,-0.008654141,0.00089031906,0.010555863,0.002213344
Luis Urias,32,2029,16622,-0.0038728046,-0.009429716,-0.00092717464,0.0103791505,0.00390696
Brent Rooker,34,2029,19627,-0.0031278161,-0.008795194,0.00079565024,0.010378183,0.002189825
Luis Torrens,33,2029,15905,-0.0034931693,-0.009105404,-2.3616298e-05,0.010301202,0.0030113633
Eloy Jimenez,32,2029,17484,-0.0038869923,-0.009575473,-0.0010674135,0.010235657,0.0039029866
Davis Wendzel,32,2029,26469,-0.0038861013,-0.009614965,-0.0011357681,0.010222451,0.0039312243
Mason McCoy,34,2029,22232,-0.0031451525,-0.008778234,0.0008178587,0.0102155525,0.0021480273
Ryan McMahon,34,2029,15112,-0.0031443962,-0.009072354,0.0005814339,0.010215523,0.0022134972
Jorge Polanco,35,2029,13152,-0.0027986025,-0.00846157,0.0017215972,0.010017178,0.0013915201
Matt Chapman,36,2029,16505,-0.0024722463,-0.0083881095,0.0022121968,0.009986304,0.0008093152
J.P. Crawford,34,2029,15491,-0.0031705063,-0.008801327,0.0008207495,0.0099423,0.0020791548
Tristan Gray,33,2029,19877,-0.0035353114,-0.009203666,-0.00010234366,0.009931696,0.002934945
Danny Mendick,35,2029,18889,-0.002812296,-0.00880697,0.0014111726,0.009874728,0.0013495029
Gavin Sheets,33,2029,19901,-0.0035342283,-0.00924602,-8.242314e-05,0.0098687075,0.0029044682
Jake Burger,33,2029,22275,-0.003539839,-0.009298411,-0.00016369442,0.009807549,0.0029057802
Tyler Stephenson,32,2029,17988,-0.003931475,-0.009733156,-0.0011446597,0.009806052,0.0038180212
Javier Baez,36,2029,12979,-0.002487161,-0.008626775,0.0020443506,0.009689407,0.0007140264
Bligh Madris,33,2029,20054,-0.003561877,-0.009222358,-2.7868256e-05,0.0096029425,0.0028260509
Will Smith,34,2029,19197,-0.003214244,-0.008949742,0.00080305384,0.009399742,0.0019603223
Mauricio Dubon,34,2029,16530,-0.0032151644,-0.009198403,0.00057232706,0.009390197,0.0019869085
Alex Verdugo,33,2029,17027,-0.0035932872,-0.009610271,-0.00038241982,0.009288514,0.00281925
Jhonny Pereda,33,2029,19802,-0.0036020936,-0.009440998,-0.00021191564,0.009221229,0.0027700556
Jake Cronenworth,35,2029,18036,-0.0028675916,-0.008889353,0.0013928327,0.009215194,0.0011984383
Brendan Rodgers,32,2029,17907,-0.0039926935,-0.0100273695,-0.0013477135,0.009175984,0.0037077814
Matt Thaiss,34,2029,19318,-0.003244537,-0.00918956,0.0005767088,0.009172747,0.0019344398
Jake Rogers,34,2029,19452,-0.0032530748,-0.0091708945,0.00061105326,0.009053819,0.0019075722
Luis Guillorme,34,2029,16451,-0.0032533547,-0.009342097,0.00046549187,0.009031825,0.0019247127
Jesse Winker,35,2029,13590,-0.002881833,-0.009020549,0.001421119,0.009006699,0.0011531594
Anthony Santander,34,2029,14551,-0.0032572674,-0.009185557,0.0006341667,0.0089706965,0.001876081
Nathan Lukes,34,2029,18123,-0.003265342,-0.0092223035,0.0006078761,0.00890727,0.0018525703
Garrett Stubbs,36,2029,18067,-0.0025757013,-0.008794631,0.0020427895,0.008756757,0.00051098154
Joey Gallo,35,2029,14128,-0.0029178292,-0.009030488,0.0013388565,0.00873101,0.0010997595
Emmanuel Rivera,33,2029,19890,-0.0036689066,-0.009833976,-0.0005410986,0.008618224,0.0026857108
Cesar Salazar,33,2029,21587,-0.0036597033,-0.0096964445,-0.00035660784,0.008603293,0.0026388797
Danny Jansen,34,2029,16535,-0.0033016636,-0.00932005,0.00057857943,0.0084856665,0.0017740288
Jeimer Candelario,35,2029,13621,-0.0029388915,-0.009276146,0.001200165,0.008372593,0.0010139123
Taylor Ward,35,2029,17548,-0.002949799,-0.009337326,0.0011435382,0.0083119795,0.0010013042
Riley Adams,33,2029,19864,-0.0037003395,-0.010018031,-0.000650175,0.008236072,0.0026125917
Brian Serven,34,2029,19422,-0.003324536,-0.0094816685,0.00048634407,0.0082236985,0.0017313162
Reese McGuire,34,2029,15674,-0.0033382033,-0.009699878,0.00035706995,0.008027108,0.001690607
Jonah Bride,33,2029,24703,-0.0037220132,-0.010163819,-0.0006693525,0.007938192,0.0025496136
Pete Alonso,34,2029,19251,-0.0033593613,-0.009662123,0.0003300709,0.00790446,0.0016609249
Chadwick Tromp,34,2029,16953,-0.0033609224,-0.009708757,0.0002663267,0.007851878,0.0016716165
Jonah Heim,34,2029,16930,-0.0033658664,-0.0096826805,0.00034144506,0.007801929,0.001635833
Jason Vosler,35,2029,16686,-0.0030092758,-0.009390786,0.0011657065,0.007666498,0.0008751162
Dominic Smith,34,2029,15653,-0.003388716,-0.009782818,0.00030084702,0.0075917705,0.0015987498
Nathaniel Lowe,33,2029,19566,-0.0037669346,-0.010208205,-0.00066943315,0.0075487345,0.0024379625
Ryan O'Hearn,35,2029,16442,-0.003018331,-0.009452073,0.0011842939,0.0075285854,0.0008173287
Carson Kelly,34,2029,13620,-0.003395187,-0.009806039,0.00029856394,0.007428521,0.0015505073
Jose Altuve,39,2029,5417,-0.0019117689,-0.00957422,0.0024559197,0.0072767977,-0.00084757805
LaMonte Wade Jr.,35,2029,18126,-0.0030552885,-0.009530282,0.0011312809,0.0071904683,0.0007379469
Chris Taylor,38,2029,13757,-0.0021521202,-0.009292409,0.0025128596,0.0071696686,-0.00061587326
Jamie Westbrook,34,2029,15504,-0.003430567,-0.009909309,0.00021914633,0.0071455413,0.0015005966
Willie Calhoun,34,2029,17838,-0.0034403068,-0.010057986,0.00012155021,0.0069756806,0.0014723755
Travis Jankowski,38,2029,13768,-0.0021648803,-0.009453814,0.002422638,0.00695113,-0.00070089265
David Dahl,35,2029,13744,-0.0030711156,-0.009631049,0.0010865522,0.006940692,0.0007018488
Chuckie Robinson,34,2029,19824,-0.0034623593,-0.010115306,8.673388e-05,0.006770514,0.0014320513
Ketel Marte,35,2029,13613,-0.0030945798,-0.009915895,0.0008579702,0.0067077526,0.0006262751
Andrew Knizner,34,2029,19514,-0.0034701605,-0.010194112,3.111752e-05,0.00669907,0.0014195509
Ramon Urias,35,2029,18795,-0.0030974143,-0.009874937,0.0008512229,0.0066846237,0.000637422
Orlando Arcia,34,2029,13185,-0.0034791718,-0.010193595,4.9761593e-06,0.00666154,0.0014076299
Teoscar Hernandez,36,2029,13066,-0.0027551984,-0.009671297,0.0016418423,0.006589006,-1.3394489e-05
Paul DeJong,35,2029,18015,-0.0031095026,-0.010059553,0.00077339326,0.0065169716,0.0006198718
Adam Frazier,37,2029,15223,-0.0024721618,-0.009560142,0.0020870655,0.006402627,-0.00049373345
Yoan Moncada,34,2029,17232,-0.0034912503,-0.010510632,-0.00014196635,0.006330033,0.0013473465
Michael A. Taylor,38,2029,11489,-0.0022236397,-0.009681512,0.0022595713,0.0062680882,-0.000882364
Bryce Harper,36,2029,11579,-0.0027737496,-0.010005152,0.0013909306,0.0062224953,-0.00010185772
Marcus Semien,38,2029,12533,-0.0022429049,-0.009603793,0.0023561048,0.006199805,-0.0008800377
Austin Slater,36,2029,16153,-0.0027925593,-0.009998444,0.0013259078,0.00612948,-9.495351e-05
Freddy Fermin,34,2029,21840,-0.0035407434,-0.010487562,-0.00020173278,0.0060863984,0.0013034915
Jake Cave,36,2029,14477,-0.0028063778,-0.00991219,0.0014411074,0.005981372,-0.00015256305
Brandon Nimmo,36,2029,12927,-0.0028202664,-0.009913017,0.0014957133,0.0058874036,-0.00019999842
Connor Joe,36,2029,16572,-0.0028141679,-0.009981767,0.0014168427,0.005856832,-0.00015878015
Jack Lopez,36,2029,13663,-0.002832314,-0.010132911,0.0012988845,0.005733215,-0.00015928513
Rowdy Tellez,34,2029,15679,-0.0035951931,-0.010748253,-0.0003030107,0.0054272874,0.0011575429
Andy Ibanez,36,2029,18819,-0.002872711,-0.010155339,0.0013280466,0.0053135483,-0.0002997948
Lourdes Gurriel Jr.,35,2029,19238,-0.0032254849,-0.010518675,0.00047479768,0.0053114607,0.000330545
Eddie Rosario,37,2029,12155,-0.0025694596,-0.010116188,0.0017616736,0.005228429,-0.0008146796
Seby Zavala,35,2029,18887,-0.0032363844,-0.010443279,0.0005804185,0.0051939697,0.0003117778
J.T. Realmuto,38,2029,11739,-0.002319443,-0.009999463,0.0022454204,0.0051219203,-0.0011519922
Patrick Wisdom,37,2029,13602,-0.0025824064,-0.01004528,0.0018482825,0.0051192273,-0.00082689855
Manny Machado,36,2029,11493,-0.002890776,-0.0103442315,0.0011648149,0.0051120273,-0.00037416816
George Springer,39,2029,12856,-0.0020855984,-0.010170812,0.0022564004,0.0050860997,-0.0014586499
Kyle Schwarber,36,2029,16478,-0.002894427,-0.010181602,0.0013809577,0.00501163,-0.00038045147
Matt Olson,35,2029,14344,-0.0032507216,-0.010462599,0.00059228763,0.004957823,0.00023991283
D.J. Stewart,35,2029,17766,-0.003241221,-0.010521908,0.0006191799,0.004945767,0.00024736754
Seth Brown,36,2029,18171,-0.0029032675,-0.010286101,0.0012950851,0.004930262,-0.00040442578
Sean Murphy,34,2029,19352,-0.0036558036,-0.011009139,-0.00049069256,0.0048584393,0.0010474896
Freddie Freeman,39,2029,5361,-0.0021291603,-0.010085887,0.0024089734,0.0046893503,-0.0015350928
Mike Tauchman,38,2029,15274,-0.0023699135,-0.010083389,0.002186297,0.004601629,-0.0012881391
Corey Seager,35,2029,13624,-0.003298943,-0.010726537,0.00050846394,0.0044460334,0.00012356375
Carlos Correa,34,2029,14162,-0.003714628,-0.011301865,-0.000668402,0.004241729,0.000928777
Masataka Yoshida,35,2029,31837,-0.003316515,-0.010758503,0.00049542665,0.004214213,6.6173576e-05
Ty France,34,2029,17982,-0.0037135726,-0.011384485,-0.0007064258,0.0041742628,0.00092073035
Aaron Judge,37,2029,15640,-0.0026646561,-0.010302138,0.0017664933,0.0041540232,-0.0010799782
Alex Bregman,35,2029,17678,-0.0033379463,-0.010956816,0.00026893246,0.0040849685,5.91038e-05
Tommy Pham,41,2029,2967,-0.0017964679,-0.010526995,0.0024389108,0.0040022545,-0.00205136
Tomas Nido,35,2029,13755,-0.0033472453,-0.011042929,0.00016616727,0.003948887,5.0568746e-05
Ben Gamel,37,2029,12160,-0.0027183092,-0.010530457,0.0016455665,0.0034952299,-0.0012167626
Kyle Farmer,38,2029,14813,-0.0024418947,-0.0107002305,0.0018267632,0.0034789988,-0.0015390416
Jeff McNeil,37,2029,15362,-0.0027169203,-0.010558852,0.001680264,0.00344994,-0.0012525668
Austin Hedges,36,2029,12976,-0.0030307153,-0.0109012425,0.00090690475,0.003431727,-0.0007510185
Michael Conforto,36,2029,16376,-0.0030312778,-0.010852969,0.00096248835,0.0034065861,-0.00076712004
David Bote,36,2029,14593,-0.0030450297,-0.010992704,0.0008832648,0.0031916474,-0.0008031312
Max Kepler,36,2029,12144,-0.0030764986,-0.010985725,0.00095514057,0.0029658477,-0.0008758654
Ildemaro Vargas,37,2029,13324,-0.0027589584,-0.011135847,0.001217162,0.0029188937,-0.0013875631
Aaron Hicks,39,2029,5297,-0.0022831198,-0.010644846,0.002127956,0.002879367,-0.0020112677
Joc Pederson,37,2029,11899,-0.0027743415,-0.010991395,0.0013009164,0.002835166,-0.0014121913
Victor Caratini,35,2029,14968,-0.003459149,-0.011630107,-0.00011503221,0.0027177206,-0.0002171927
Jurickson Profar,36,2029,10815,-0.0030976566,-0.011275009,0.00073138555,0.0026492106,-0.0009534839
Rhys Hoskins,36,2029,16472,-0.003103861,-0.011286176,0.00072824967,0.0025331415,-0.00096882385
Jared Walsh,35,2029,18607,-0.0034713089,-0.011710067,-0.00013235789,0.0023981791,-0.00028856925
Willson Contreras,37,2029,11609,-0.0028034782,-0.011131066,0.0013231152,0.0023965605,-0.001529745
Mike Ford,36,2029,15585,-0.00312995,-0.011246246,0.00080520345,0.0023366124,-0.0010182874
Christian Bethancourt,37,2029,10028,-0.0028302046,-0.011154279,0.0012723622,0.0021813193,-0.0015752183
Kevin Pillar,40,2029,12434,-0.0021366347,-0.011002446,0.0022072948,0.002095338,-0.002405718
Brandon Drury,36,2029,11615,-0.0031545737,-0.01146855,0.000611063,0.0020651747,-0.001071319
Eric Haase,36,2029,14111,-0.003151648,-0.01154628,0.00053928915,0.0020554329,-0.0010670391
Mike Yastrzemski,38,2029,14854,-0.0025889587,-0.011110842,0.0017021267,0.001813765,-0.002025399
Anthony Rendon,39,2029,12861,-0.0023588855,-0.011128291,0.0018967342,0.001806731,-0.0023507162
Rob Refsnyder,38,2029,13770,-0.002575428,-0.011270494,0.0015848831,0.0017909083,-0.0020577013
J.D. Davis,36,2029,16219,-0.003183533,-0.011573788,0.0005675183,0.0016957901,-0.0011621498
Joey Wendle,39,2029,13853,-0.0023723529,-0.011120017,0.0019490838,0.0016563088,-0.0023718094
Max Muncy,38,2029,13301,-0.0026114227,-0.011061688,0.0017652147,0.0016420592,-0.002072652
Nick Castellanos,37,2029,11737,-0.002866193,-0.011480845,0.0011529628,0.0015525683,-0.0017396113
Eugenio Suarez,37,2029,12552,-0.0028902148,-0.011320947,0.0012823935,0.00146518,-0.0017503814
Miguel Sano,36,2029,12164,-0.003183351,-0.011803016,0.0004977413,0.0014121146,-0.0012191468
Gary Sanchez,36,2029,11442,-0.0032115167,-0.011748825,0.0004771511,0.0013527414,-0.0012320777
Daniel Vogelbach,36,2029,14130,-0.003224005,-0.011751747,0.0005349074,0.0012415887,-0.0012718638
Josh Bell,36,2029,13145,-0.0032253433,-0.011807256,0.00046185497,0.0011957238,-0.0012743142
Nick Martini,39,2029,12005,-0.0024092405,-0.011356969,0.001840794,0.0011863905,-0.0024588406
Christian Walker,38,2029,13419,-0.0026308927,-0.01141196,0.0015305211,0.0011482706,-0.0022231622
Kevin Kiermaier,39,2029,11038,-0.0024014781,-0.011466228,0.0017778869,0.0010800936,-0.0025421465
Hunter Renfroe,37,2029,15464,-0.0029272877,-0.0115760695,0.0010673632,0.0010148056,-0.0018593338
Jon Singleton,37,2029,10441,-0.0029301648,-0.011528962,0.0011389975,0.0010084977,-0.0018682
Jose Trevino,36,2029,16725,-0.0032497311,-0.012018631,0.00021727571,0.0009986047,-0.0013022622
Omar Narvaez,37,2029,13338,-0.002942396,-0.011692121,0.0009885994,0.00079472386,-0.0019022988
Gio Urshela,37,2029,10681,-0.0029429703,-0.011970267,0.0007420476,0.0006176631,-0.0019331359
Nick Ahmed,39,2029,12147,-0.0024456645,-0.011484066,0.0018680647,0.0005925675,-0.0026289043
Randal Grichuk,37,2029,10243,-0.0029654375,-0.011833513,0.00094517,0.00049006735,-0.001987881
Jose Iglesias,39,2029,10231,-0.0024716007,-0.011778368,0.001641971,0.00016975448,-0.002775631
Miguel Rojas,40,2029,7802,-0.0022698247,-0.011738884,0.0018778425,9.265249e-05,-0.0030151838
Enrique Hernandez,37,2029,10472,-0.0030169308,-0.012186464,0.0006733867,-0.00014461351,-0.002135411
Jason Heyward,39,2029,4940,-0.002513458,-0.011760979,0.0017036856,-0.00021108126,-0.0028634155
Wilmer Flores,37,2029,5827,-0.003032574,-0.012083132,0.0008420263,-0.00027951552,-0.0021824986
Paul Goldschmidt,41,2029,9218,-0.0021370852,-0.011799859,0.0020622562,-0.00047477402,-0.0033373635
Mark Canha,40,2029,11445,-0.0023199618,-0.011848509,0.0018650139,-0.00052578206,-0.003194958
Mitch Haniger,38,2029,14274,-0.0027713752,-0.011949865,0.0013192818,-0.000533164,-0.002642572
Jorge Soler,37,2029,14221,-0.003056635,-0.012243464,0.000713941,-0.00054042495,-0.002250812
Adam Duvall,40,2029,10950,-0.0023395978,-0.011773296,0.0019654485,-0.0006192968,-0.0031646092
Joey Meneses,37,2029,14366,-0.0030635728,-0.012320937,0.0006822618,-0.00069381204,-0.002282295
Tucker Barnhart,38,2029,10200,-0.0027945286,-0.012126565,0.001208521,-0.0007760723,-0.002727732
Nolan Arenado,38,2029,9777,-0.002788204,-0.012208642,0.0011420812,-0.000818095,-0.0027311842
Robbie Grossman,39,2029,5254,-0.0025641252,-0.011988221,0.0015774091,-0.00087833044,-0.0030497876
James McCann,39,2029,12859,-0.0025619413,-0.0120058125,0.0016075501,-0.00089860056,-0.0030508554
Marcell Ozuna,38,2029,10324,-0.002806682,-0.012079253,0.0012736493,-0.0009338463,-0.0027533537
Kris Bryant,37,2029,15429,-0.0030842186,-0.012389426,0.0006857495,-0.00096540106,-0.0023442837
Mitch Garver,38,2029,15161,-0.0028163926,-0.012124069,0.0012284294,-0.0009755664,-0.0027741906
Yandy Diaz,37,2029,16578,-0.0031447003,-0.012699732,0.00045117838,-0.001532752,-0.0024882124
Elias Diaz,38,2029,11680,-0.0028574613,-0.012398014,0.0011062216,-0.0016330132,-0.002932201
Austin Barnes,39,2029,12158,-0.0026200404,-0.0124188075,0.0013540629,-0.0017106144,-0.0033032645
Kyle Higashioka,39,2029,5517,-0.0026311951,-0.012307564,0.0014552389,-0.0017306425,-0.0032836364
