Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Edmundo Sosa,43,2039,17022,0.07320135,0.2586905,0.25786766,0.20067246,0.26651907,0.30553314,0.25286123,55.752453,5.5306336414813995,SS,-2.1693543,-0.33047424000000003,-2.07689565,0.23801559,-1.0,-1.0,-28.754003344512565,5.5306336414813995,-0.6623985591238952,630.0,150.0,7.7,12.4,0.6,31.1,35.0
Mickey Moniak,41,2039,19956,0.074714005,0.26339912,0.26040924,0.20165913,0.26861462,0.31043243,0.2557449,57.677998,3.98433575630188,CF,-2.12422089,-0.3645117,-1.987089,0.22737981000000002,-1.0,-1.0,-27.27700024697839,3.98433575630188,-0.6648640058223999,630.0,150.0,8.2,12.8,0.7,32.3,36.1
Willi Castro,42,2039,17338,0.073821954,0.26089153,0.25905797,0.2011007,0.26738942,0.3076547,0.2540901,56.569626,4.614165943892366,2B/SS,-2.0779239149999995,-0.33983019,-1.98978105,0.251687325,-1.0,-1.0,-28.124582656999912,4.614165943892366,-0.6823594392337302,630.0,150.0,7.9,12.5,0.6,31.6,35.5
Jose Tena,38,2039,23691,0.077101186,0.2707557,0.264573,0.20334916,0.27210143,0.31847522,0.2605139,60.86328,0.5256210708618163,3B,-1.5084653549999998,-0.35126946,-1.4933491499999998,0.336153255,1.0,-0.0,-24.834343026324014,0.5256210708618163,-0.705711141514817,630.0,150.0,9.0,13.4,0.9,34.2,37.8
Jordan Westburg,40,2039,27815,0.074921586,0.26507205,0.26156142,0.20219055,0.26926294,0.31243053,0.25681105,58.37468,2.999671603099984,3B/2B,-2.10506322,-0.382777245,-1.939113,0.216827025,-1.0,-1.0,-26.73092429812361,2.999671603099984,-0.7076630399394527,630.0,150.0,8.4,12.9,0.7,32.8,36.5
Salvador Perez,49,2039,7304,0.070061706,0.24832116,0.2521569,0.19853264,0.26217133,0.29517186,0.2468013,51.720383,8.208869652864651,1B/C,-2.24843937,-0.23584767,-2.262927,0.25033530000000004,-2.0,-1.0,-31.85786979082154,8.208869652864651,-0.7139001412591734,630.0,150.0,6.7,11.5,0.3,28.8,32.9
Brooks Baldwin,38,2039,31394,0.07773597,0.27124828,0.2646929,0.20339593,0.2726614,0.31915593,0.26106226,61.247818,0.5645839250087734,2B,-1.9259780999999998,-0.4051713,-1.74382815,0.22302135,0.0,-0.0,-24.553474309967783,0.5645839250087734,-0.715678608300206,630.0,150.0,9.1,13.4,0.9,34.4,37.9
Carlos Correa,44,2039,14162,0.07284443,0.2567792,0.256787,0.20025806,0.2658805,0.30363327,0.25183725,55.07823,5.546250331401825,SS,-2.1956608500000003,-0.31468252500000005,-2.1204915,0.23951317500000002,-1.0,-1.0,-29.27847987849538,5.546250331401825,-0.7170073748445472,630.0,150.0,7.5,12.2,0.5,30.7,34.7
Orlando Arcia,44,2039,13185,0.07272689,0.25668648,0.2567573,0.20024467,0.2657712,0.30350628,0.25173262,55.00543,5.546248910427094,SS,-2.1924590850000003,-0.31436490000000006,-2.1184002,0.24030601499999998,-1.0,-1.0,-29.332073903665307,5.546248910427094,-0.7221495872062471,630.0,150.0,7.5,12.2,0.5,30.7,34.6
J.P. Crawford,44,2039,15491,0.07275968,0.25671205,0.2567571,0.20022333,0.26577684,0.30344817,0.251715,54.994602,5.546246246099472,SS,-2.18827791,-0.313947,-2.1156705,0.24133959,-1.0,-1.0,-29.341095284717834,5.546246246099472,-0.7226437576532014,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Trent Grisham,42,2039,18564,0.0742858,0.26135162,0.25920674,0.20116763,0.26783293,0.3082604,0.25454628,56.88615,4.023766481876374,CF,-2.154052785,-0.34795717499999995,-2.0380326,0.23193699,-1.0,-1.0,-27.890927361279,4.023766481876374,-0.7265301572230246,630.0,150.0,8.0,12.6,0.6,31.8,35.6
Zach McKinstry,44,2039,19392,0.07258868,0.25653738,0.25670376,0.20021078,0.26562494,0.30327246,0.25157017,54.893566,5.546246778964996,SS,-2.170210275,-0.31210938,-2.10386775,0.24576685499999998,-1.0,-1.0,-29.415281260885845,5.546246778964996,-0.7283700646228427,630.0,150.0,7.5,12.2,0.5,30.6,34.6
James Outman,42,2039,24770,0.07417908,0.26127404,0.25917727,0.20114243,0.26772112,0.30809826,0.25442773,56.804287,4.023765945434571,CF,-2.1365862900000003,-0.34614566999999996,-2.0269812000000003,0.23654057999999997,-1.0,-1.0,-27.951649956586884,4.023765945434571,-0.7309440997485023,630.0,150.0,8.0,12.6,0.6,31.8,35.6
Blake Perkins,42,2039,19921,0.073928475,0.26100525,0.25909263,0.2011096,0.26748484,0.30777264,0.25418383,56.634956,4.023754036426544,CF,-2.0789074650000003,-0.33993436499999996,-1.99041585,0.25144275,-1.0,-1.0,-28.076575476948804,4.023754036426544,-0.7378072226433948,630.0,150.0,7.9,12.5,0.6,31.7,35.5
Corey Seager,45,2039,13624,0.07255109,0.25510773,0.25583312,0.19998708,0.26543617,0.30238867,0.251151,54.62958,5.563693506717682,SS,-2.204571765,-0.29771085,-2.1507999,0.243938985,-1.0,-1.0,-29.62997791825271,5.563693506717682,-0.7520038829508202,630.0,150.0,7.4,12.1,0.4,30.5,34.3
Kyle Isbel,42,2039,21614,0.07375184,0.2608022,0.25902903,0.201091,0.26732284,0.3075574,0.25401953,56.520664,4.02375875711441,CF,-2.14006599,-0.34650669,-2.0291853,0.235626,-1.0,-1.0,-28.16072923962663,4.02375875711441,-0.7526345253974723,630.0,150.0,7.9,12.5,0.6,31.6,35.5
Jared Triolo,41,2039,25807,0.07491147,0.26357943,0.26043978,0.20161739,0.26873365,0.3104314,0.25581,57.726673,2.994813060551932,3B/2B,-2.129788455,-0.36509939999999996,-1.990554,0.225864945,-1.0,-1.0,-27.243662351515233,2.994813060551932,-0.7630020022802361,630.0,150.0,8.2,12.7,0.7,32.3,36.1
Francisco Lindor,45,2039,12916,0.072321,0.25485253,0.2557403,0.19989717,0.26515886,0.30185142,0.2508096,54.39621,5.56369332909584,SS,-2.1716838299999996,-0.2943615,-2.1289894499999997,0.25166712,-1.0,-1.0,-29.804833958788613,5.56369332909584,-0.7664904424567125,630.0,150.0,7.3,12.0,0.4,30.3,34.3
Dansby Swanson,45,2039,18314,0.07209468,0.2546495,0.25565854,0.19981213,0.2648891,0.30137128,0.25049222,54.178898,5.563692973852158,SS,-2.19023589,-0.29626962,-2.1413004,0.24733412999999999,-1.0,-1.0,-29.967401992983934,5.563692973852158,-0.7849721209708969,630.0,150.0,7.3,12.0,0.4,30.1,34.2
Vaughn Grissom,38,2039,26031,0.076838784,0.27055836,0.2644578,0.20316713,0.27171028,0.31760782,0.25999495,60.508675,0.5646036410331725,2B,-2.0645053499999997,-0.421118895,-1.8257543999999999,0.182367945,-0.0,-0.0,-25.1001455783844,0.5646036410331725,-0.7855948126259427,630.0,150.0,8.9,13.3,0.9,33.9,37.7
Zack Gelof,39,2039,29766,0.076726735,0.26858944,0.26320827,0.20275268,0.2712425,0.31600073,0.25916213,59.972836,0.5356576752662658,2B,-1.6826299649999998,-0.35283852,-1.6416517499999999,0.311860305,0.0,-0.0,-25.526714941350427,0.5356576752662658,-0.7931090925986911,630.0,150.0,8.7,13.2,0.8,33.6,37.3
Jose Siri,43,2039,17452,0.07339861,0.2589077,0.25793913,0.20070477,0.26671156,0.3058124,0.2530648,55.893383,4.05831869840622,CF,-2.136361215,-0.3270495,-2.0556594,0.246347685,-1.0,-1.0,-28.649730833565314,4.05831869840622,-0.7986280843410314,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Connor Norby,39,2039,29592,0.07711044,0.26886603,0.26330903,0.20287354,0.2716729,0.31674254,0.2596595,60.315853,0.496152458190918,3B,-1.9607484599999998,-0.38755734000000003,-1.810922475,0.23773135499999998,-0.0,-0.0,-25.271963962694493,0.496152458190918,-0.7995246776414886,630.0,150.0,8.8,13.2,0.8,33.9,37.4
Stuart Fairchild,43,2039,20321,0.07336817,0.2588617,0.25791866,0.200682,0.26666433,0.30569664,0.25299817,55.848152,4.058330714702606,CF,-2.14913985,-0.328391445,-2.06388855,0.243140145,-1.0,-1.0,-28.68386248844426,4.058330714702606,-0.8034136224617004,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Jake Meyers,43,2039,20308,0.073334426,0.25882196,0.25790942,0.20068666,0.2666415,0.30568498,0.2529817,55.83626,4.05832062959671,CF,-2.165440755,-0.33007755,-2.0743758000000003,0.23901259500000002,-1.0,-1.0,-28.692303814539095,4.05832062959671,-0.8059393690127953,630.0,150.0,7.7,12.4,0.6,31.2,35.1
TJ Friedl,43,2039,19522,0.07327713,0.2587348,0.25788137,0.20067549,0.2665839,0.30558485,0.25291505,55.790318,4.05833500623703,CF,-2.137870125,-0.32721540000000005,-2.056623,0.24596827500000001,-1.0,-1.0,-28.72643546941804,4.05833500623703,-0.8066073943432672,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Mark Vientos,39,2039,22184,0.07713001,0.26885694,0.26331124,0.20288941,0.27170438,0.3168047,0.25969872,60.342587,0.49614702224731433,3B,-2.10370416,-0.403602,-1.8969321,0.19682994,-0.0,-1.0,-25.251875743633363,0.49614702224731433,-0.8120627303845979,630.0,150.0,8.8,13.2,0.8,33.9,37.4
Nolan Gorman,39,2039,22263,0.07695019,0.26874328,0.26326185,0.20281348,0.2714836,0.31639242,0.2594325,60.15964,0.5356917786598205,2B,-2.08542873,-0.401632155,-1.8859758,0.20217922500000002,-0.0,-1.0,-25.388234452503482,0.5356917786598205,-0.8200768653292523,630.0,150.0,8.8,13.2,0.8,33.7,37.3
Luis Garcia,39,2039,20391,0.07590112,0.26753867,0.26298735,0.202822,0.27064118,0.3153929,0.25861844,59.58657,0.5356699311733246,2B,-1.7807944650000003,-0.36565386,-1.70171025,0.286569645,0.0,-0.0,-25.805187114855137,0.5356699311733246,-0.8315401556188595,630.0,150.0,8.7,13.2,0.8,33.5,37.1
Addison Barger,39,2039,24598,0.07680582,0.26860765,0.26322225,0.20278525,0.27133864,0.31615952,0.259271,60.04769,0.4961477470397946,3B,-2.0996564099999997,-0.4031673,-1.89450675,0.19801764,-0.0,-1.0,-25.470953342391223,0.4961477470397946,-0.8340044777280036,630.0,150.0,8.8,13.2,0.8,33.7,37.3
Miguel Vargas,39,2039,20178,0.07689832,0.26869273,0.2632183,0.20272502,0.27135423,0.3160169,0.25923002,60.022686,0.4961490154266359,3B,-2.08774983,-0.401882955,-1.887369,0.20150212499999998,-0.0,-1.0,-25.49194217309719,0.4961490154266359,-0.8349311085768945,630.0,150.0,8.7,13.2,0.8,33.6,37.3
Trevor Story,46,2039,12564,0.071551956,0.25284728,0.25466642,0.19943604,0.2641322,0.29955277,0.24943197,53.47359,5.581018030643463,SS,-2.187986445,-0.278691765,-2.16221955,0.25292486999999997,-1.0,-1.0,-30.51045555021705,5.581018030643463,-0.8383883511180205,630.0,150.0,7.1,11.8,0.4,29.7,33.8
Brett Baty,39,2039,26123,0.076795965,0.26862237,0.2632041,0.202726,0.2712722,0.31594536,0.25915948,59.97282,0.49615463256835923,3B,-2.10272445,-0.40349493,-1.89634515,0.19711563000000001,-0.0,-1.0,-25.528073491119756,0.49615463256835923,-0.8401454270341232,630.0,150.0,8.7,13.2,0.8,33.6,37.3
Javier Baez,46,2039,12979,0.07145469,0.25273064,0.25463194,0.1994309,0.26404747,0.2994527,0.24935074,53.416866,5.581019629240036,SS,-2.20949877,-0.2808858,-2.1766917,0.24807873000000003,-1.0,-1.0,-30.55205922882731,5.581019629240036,-0.8448285965275805,630.0,150.0,7.1,11.8,0.4,29.7,33.8
Tim Anderson,46,2039,15172,0.07143467,0.25272024,0.25462842,0.1994294,0.26402956,0.2994374,0.24933553,53.406208,5.581019984483719,SS,-2.2054551,-0.28047549,-2.1739774499999998,0.24899784000000003,-1.0,-1.0,-30.559851809245785,5.581019984483719,-0.8452111021576613,630.0,150.0,7.1,11.8,0.4,29.7,33.8
Brice Turang,39,2039,22186,0.07574452,0.2677248,0.26290458,0.20250323,0.2702006,0.3143035,0.25799286,59.16458,0.5356423997879027,2B,-1.64823531,-0.34819455,-1.6205214,0.32048064000000004,0.0,-0.0,-26.125606420563486,0.5356423997879027,-0.8507123680774075,630.0,150.0,8.5,13.1,0.8,33.1,37.0
Luis Rengifo,42,2039,19858,0.07365505,0.26062635,0.25897923,0.20109144,0.2672447,0.3074479,0.25393876,56.464157,2.999352124282087,3B/2B,-2.035604805,-0.335061345,-1.9628716499999999,0.26232819,-1.0,-1.0,-28.202096316872574,2.999352124282087,-0.8507276402013775,630.0,150.0,7.9,12.5,0.6,31.6,35.5
Trea Turner,46,2039,16252,0.071323656,0.25251418,0.25455818,0.19939539,0.26390484,0.29918578,0.24917917,53.29905,5.581023892164231,SS,-2.1958064100000003,-0.279498975,-2.1674856,0.251178165,-1.0,-1.0,-30.639937554917683,5.581023892164231,-0.8523981580751491,630.0,150.0,7.1,11.8,0.4,29.6,33.8
Royce Lewis,40,2039,20437,0.07674801,0.26660556,0.26205388,0.20260067,0.27115175,0.31540605,0.25889486,59.816273,0.47972829818725593,3B,-2.12163726,-0.384532695,-1.94923155,0.21212698500000002,-1.0,-1.0,-25.663607911365787,0.47972829818725593,-0.8575815050573004,630.0,150.0,8.7,13.1,0.7,33.7,36.9
Trey Lipscomb,39,2039,31567,0.07573502,0.26778674,0.26291725,0.20250082,0.27019078,0.3143321,0.2579971,59.167255,0.4961406803131103,3B,-1.68828903,-0.35358594,-1.6451193000000002,0.31041621,0.0,-0.0,-26.123438846774217,0.4961406803131103,-0.8586090890657262,630.0,150.0,8.5,13.1,0.8,33.1,37.0
Cedric Mullins,44,2039,17929,0.07267952,0.25663242,0.25673717,0.20022957,0.26571766,0.30341116,0.2516698,54.96232,4.089772963523865,CF,-2.142621045,-0.30921795,-2.0858232,0.252420105,-1.0,-1.0,-29.364251689213077,4.089772963523865,-0.8689675150073697,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Garrett Hampson,44,2039,19262,0.07263142,0.25660008,0.25672686,0.20022655,0.26567534,0.3033724,0.25163293,54.936504,4.089770495891571,CF,-2.1822703199999998,-0.31334034,-2.1117486,0.24281862,-1.0,-1.0,-29.383134004546374,4.089770495891571,-0.8749403780650831,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Victor Caratini,45,2039,14968,0.07205019,0.2545954,0.2556411,0.19980559,0.26484624,0.30130947,0.2504471,54.14765,3.1365888105751036,C,-1.9865167380000002,-0.268176447,-1.937311695,0.218971404,-1.0,-1.0,-26.99146134330005,3.1365888105751036,-0.9010503019866996,567.0,135.0,6.5,10.8,0.4,27.1,30.8
Isaac Paredes,40,2039,20036,0.07626269,0.26638317,0.26192054,0.20229292,0.2704529,0.31393,0.25799188,59.19971,0.47970582962036135,3B,-2.124883575,-0.38487540000000003,-1.951213875,0.2112057,-1.0,-1.0,-26.12611015250043,0.47970582962036135,-0.9051091606390896,630.0,150.0,8.6,13.0,0.7,33.2,36.8
Tomas Nido,45,2039,13755,0.07199321,0.2545709,0.25564253,0.19983153,0.2648254,0.30138054,0.25046095,54.15536,3.0524420167907707,C,-1.9855117844999999,-0.268077438,-1.936644525,0.2192101785,-1.0,-1.0,-26.98507310646336,3.0524420167907707,-0.9088823023384998,567.0,135.0,6.6,10.8,0.4,27.1,30.8
Christopher Morel,40,2039,21897,0.07583962,0.26608947,0.26182118,0.20219967,0.2700171,0.31328517,0.25752518,58.876667,0.47973590850830083,3B,-2.068711695,-0.37883144999999996,-1.9168812,0.227000955,-0.0,-1.0,-26.365153853486223,0.47973590850830083,-0.92376648126132,630.0,150.0,8.5,13.0,0.7,33.0,36.7
Enmanuel Valdez,40,2039,21716,0.07581057,0.26605532,0.2618088,0.20218924,0.2699831,0.31321916,0.2574834,58.84794,0.5196088314056397,2B,-2.11463484,-0.38379569999999996,-1.944959025,0.214119885,-1.0,-1.0,-26.386554828504234,0.5196088314056397,-0.9265676238246535,630.0,150.0,8.5,13.0,0.7,33.0,36.7
Byron Buxton,45,2039,14161,0.0721471,0.2547047,0.25568214,0.19983731,0.264957,0.3015057,0.25057688,54.23667,4.11928745508194,CF,-2.1914763,-0.29639865,-2.1421179,0.24704025,-1.0,-1.0,-29.924035252594365,4.11928745508194,-0.9280618340709628,630.0,150.0,7.3,12.0,0.4,30.2,34.2
Edouard Julien,40,2039,27534,0.07590497,0.26623046,0.26181054,0.20208463,0.26995635,0.3129668,0.25737992,58.781376,0.5196088314056397,2B,-2.114284635,-0.38375745,-1.9447446000000002,0.214217415,-1.0,-1.0,-26.43955353411232,0.5196088314056397,-0.9319399198050705,630.0,150.0,8.4,12.9,0.7,32.9,36.7
Harrison Bader,45,2039,18030,0.07200113,0.25454104,0.25562698,0.19980943,0.26481003,0.30128518,0.2504189,54.127563,4.119287991523743,CF,-2.17413165,-0.29462058,-2.13060555,0.25109448,-1.0,-1.0,-30.00495291919243,4.119287991523743,-0.9345488218420105,630.0,150.0,7.3,12.0,0.4,30.1,34.2
Joey Ortiz,40,2039,25493,0.07576866,0.2660179,0.26177356,0.20212087,0.2698814,0.31293592,0.25732815,58.743046,0.47968934059143065,3B,-2.083416735,-0.38043735,-1.92588045,0.22290106499999998,-1.0,-1.0,-26.46606815152052,0.47968934059143065,-0.9355691247257245,630.0,150.0,8.4,12.9,0.7,32.9,36.7
Andres Gimenez,40,2039,19950,0.07495666,0.26522377,0.26156566,0.20211032,0.26921216,0.31224024,0.25671574,58.312096,0.5195535910129547,2B,-1.870124625,-0.35566461,-1.79462625,0.280166235,-0.0,-0.0,-26.779740502194656,0.5195535910129547,-0.9417442257719093,630.0,150.0,8.3,12.9,0.7,32.7,36.5
Oswaldo Cabrera,40,2039,21707,0.075494766,0.2657775,0.26171982,0.20213482,0.26967293,0.3127743,0.25715646,58.621044,0.4797252178192135,3B,-2.107913355,-0.383080245,-1.9408551,0.21602199,-1.0,-1.0,-26.554007536027488,0.4797252178192135,-0.9470385254684988,630.0,150.0,8.4,12.9,0.7,32.8,36.6
Otto Lopez,40,2039,19608,0.07493028,0.26526082,0.26156232,0.20208016,0.26916105,0.3121465,0.25665438,58.270493,0.5195747280120846,2B,-1.93469841,-0.36350445,-1.8345348000000001,0.26334083999999996,-0.0,-1.0,-26.811170322139088,0.5195747280120846,-0.9515383551540829,630.0,150.0,8.3,12.9,0.7,32.7,36.5
Ezequiel Duran,40,2039,23733,0.07532713,0.26565403,0.2616899,0.20213783,0.26953995,0.3126707,0.25704667,58.543262,0.4797290229797362,3B,-2.118112605,-0.38416238999999996,-1.9470813,0.21313108500000003,-1.0,-1.0,-26.610242337715334,0.4797290229797362,-0.9538171220529192,630.0,150.0,8.4,12.9,0.7,32.8,36.6
Nick Gonzales,40,2039,27490,0.07478786,0.2650299,0.26151437,0.20211129,0.2690763,0.31209564,0.25659046,58.223827,0.519594088792801,2B,-2.10773103,-0.38305926,-1.9407429,0.21607113,-1.0,-1.0,-26.843912898040397,0.519594088792801,-0.9725338485337355,630.0,150.0,8.3,12.9,0.7,32.7,36.4
Nick Ahmed,49,2039,12147,0.070024066,0.24829027,0.25214553,0.19852273,0.26213005,0.29511052,0.24675708,51.689926,5.621975318193436,SS,-2.24544252,-0.235551765,-2.26083765,0.250946895,-2.0,-1.0,-31.880522463379837,5.621975318193436,-0.9798746470989197,630.0,150.0,6.7,11.5,0.3,28.7,32.9
Santiago Espinal,44,2039,19997,0.07260911,0.25654173,0.2567099,0.20022483,0.2656556,0.3033314,0.25160795,54.919243,3.0265801918506625,2B/3B,-2.185558035,-0.31367184000000004,-2.11389615,0.242009955,-1.0,-1.0,-29.3959257428239,3.0265801918506625,-0.9850699451383925,630.0,150.0,7.5,12.2,0.5,30.6,34.6
James Wood,36,2039,29518,0.08143404,0.27745888,0.26772413,0.2050345,0.27720153,0.3282296,0.2667618,65.16408,-6.416887629032135,LF,-0.5133207750000001,-0.23843103000000002,-0.7916209500000001,0.516731205,3.0,0.0,-21.63419508934021,-6.416887629032135,-0.9860393234444241,630.0,150.0,10.1,14.0,0.9,36.8,39.6
Rafael Devers,42,2039,17350,0.07543719,0.2622486,0.25956067,0.20168737,0.26928595,0.31111547,0.25634933,58.11979,0.479411563873291,3B,-2.163063825,-0.348877575,-2.043734025,0.229547775,-1.0,-1.0,-26.96741881021639,0.479411563873291,-0.9948829538496028,630.0,150.0,8.3,12.8,0.6,32.8,35.9
Aaron Judge,47,2039,15640,0.07148644,0.25168604,0.25391284,0.19920686,0.26391023,0.2987025,0.24900568,53.201847,4.175413751602173,CF,-2.223867765,-0.265523925,-2.2074858,0.24914196000000002,-1.0,-1.0,-30.728800447975715,4.175413751602173,-1.0077588099751587,630.0,150.0,7.0,11.7,0.3,29.6,33.6
Brett Harris,41,2039,29788,0.075111836,0.26374614,0.26049063,0.20164065,0.26891962,0.3106633,0.25599378,57.854656,0.4748312377929689,3B,-2.124924525,-0.36458076,-1.98752925,0.227185485,-1.0,-1.0,-27.14952553772345,0.4748312377929689,-1.0100408878891316,630.0,150.0,8.2,12.8,0.7,32.4,36.1
Bryson Stott,41,2039,26294,0.07470507,0.2633386,0.2603751,0.20161247,0.26856107,0.3102281,0.255644,57.610336,0.5147906613349915,2B,-1.9939796850000002,-0.35006267999999996,-1.905777,0.261859995,-0.0,-1.0,-27.328686196629594,0.5147906613349915,-1.0108833772120012,630.0,150.0,8.2,12.7,0.7,32.2,36.1
Miguel Rojas,50,2039,7802,0.069614805,0.24707742,0.25146356,0.19828959,0.2616086,0.293986,0.2460712,51.232864,5.631030302047729,SS,-2.2549407,-0.22113809999999998,-2.2851984,0.2513958,-2.0,-1.0,-32.231822063283225,5.631030302047729,-1.0157667691447454,630.0,150.0,6.6,11.4,0.2,28.5,32.6
Michael Massey,41,2039,27684,0.07469048,0.2632938,0.26038933,0.2016803,0.26861647,0.31044716,0.2557516,57.681747,0.5148029172420501,2B,-2.138122365,-0.36597003,-1.9957305,0.223578165,-1.0,-1.0,-27.273565711044686,0.5148029172420501,-1.0199660239985353,630.0,150.0,8.2,12.8,0.7,32.3,36.1
Gavin Lux,41,2039,19955,0.07477091,0.26343927,0.26039684,0.20159963,0.26860186,0.31025255,0.25567475,57.632652,0.5147954571247102,2B,-2.12897055,-0.36501277499999996,-1.99004235,0.226084575,-1.0,-1.0,-27.312933125147005,0.5147954571247102,-1.0230500096331943,630.0,150.0,8.2,12.7,0.7,32.2,36.1
Austin Riley,42,2039,18360,0.07503704,0.26192877,0.2594586,0.20154262,0.26881626,0.31022742,0.255779,57.728344,0.4794066715240479,3B,-2.1593086800000005,-0.34849485,-2.04136005,0.23054622,-1.0,-1.0,-27.259537539831022,0.4794066715240479,-1.0243083086418356,630.0,150.0,8.2,12.7,0.6,32.5,35.8
Josh Jung,41,2039,26299,0.07460902,0.26329404,0.2603815,0.201659,0.26852918,0.31034777,0.2556683,57.62405,0.47483232498168926,3B,-2.1363428250000003,-0.36578241,-1.9946277,0.224067285,-1.0,-1.0,-27.31623027964336,0.47483232498168926,-1.0282165975555795,630.0,150.0,8.2,12.7,0.7,32.3,36.0
Mike Trout,47,2039,10155,0.07104517,0.25120726,0.253756,0.19909848,0.2634384,0.2979309,0.24847582,52.837322,4.175413751602173,CF,-2.21481714,-0.264611325,-2.2013308499999997,0.251125035,-1.0,-1.0,-31.000189845154924,4.175413751602173,-1.0345280724424246,630.0,150.0,7.0,11.7,0.3,29.4,33.5
Jose Miranda,41,2039,20538,0.074462146,0.2630765,0.2603159,0.2016412,0.26839224,0.3101307,0.25551733,57.519283,0.47483431816101085,3B,-2.1483138,-0.36701826,-2.0020656,0.22077006,-1.0,-1.0,-27.393560764266223,0.47483431816101085,-1.0373287880090023,630.0,150.0,8.1,12.7,0.7,32.2,36.0
Jackson Chourio,35,2039,28806,0.084957086,0.27743912,0.26914725,0.21010081,0.28479797,0.34995285,0.2785368,73.16405,-14.091193822145556,OF,0.18568639500000012,-0.12347271,-0.31707447,0.6262335750000001,5.0,1.0,-15.603104195943692,-14.091193822145556,-1.0823870917828835,630.0,150.0,12.9,15.8,0.5,45.2,41.9
Michael A. Taylor,48,2039,11489,0.07047118,0.24963257,0.2528974,0.19878457,0.26270798,0.29637223,0.24752234,52.19982,4.202800500392914,CF,-2.232382155,-0.25007106,-2.2331106,0.25079950500000003,-1.0,-1.0,-31.488557958021396,4.202800500392914,-1.083359335613418,630.0,150.0,6.8,11.6,0.3,29.0,33.1
Wyatt Langford,37,2039,33333,0.080555096,0.2749666,0.26653516,0.20473738,0.27622816,0.32640138,0.2655759,64.335785,-6.2889933586120605,LF,-0.996494325,-0.29682044999999996,-1.1357952,0.43612132499999995,2.0,0.0,-22.24161948227301,-6.2889933586120605,-1.0842743920681714,630.0,150.0,9.9,13.9,0.8,36.6,39.1
Jonathan India,42,2039,21523,0.0742659,0.26130733,0.25918975,0.2011528,0.26780212,0.30817676,0.2545001,56.854782,0.5192924869060516,2B,-2.14807665,-0.3473361,-2.0342583,0.23351775,-1.0,-1.0,-27.91458749771118,0.5192924869060516,-1.085934034406953,630.0,150.0,8.0,12.6,0.6,31.8,35.6
Gleyber Torres,42,2039,16997,0.07422724,0.2612682,0.25918564,0.20117,0.2677877,0.30820897,0.2545036,56.856087,0.5192921316623689,2B,-2.15535096,-0.348088185,-2.03885895,0.231596175,-1.0,-1.0,-27.912786274421503,0.5192921316623689,-1.0864925488920556,630.0,150.0,8.0,12.6,0.6,31.8,35.6
Luis Urias,42,2039,16622,0.07426164,0.26132673,0.25920042,0.20116813,0.26781377,0.30824247,0.2545295,56.8743,0.47940866470336907,3B,-2.163007965,-0.34887225000000005,-2.04370005,0.229564335,-1.0,-1.0,-27.89952133341533,0.47940866470336907,-1.0899900520505068,630.0,150.0,8.0,12.6,0.6,31.8,35.6
Ozzie Albies,42,2039,16556,0.073949225,0.26077333,0.25907063,0.20122059,0.26761204,0.3080638,0.25435796,56.75135,0.5192866253852841,2B,-2.1372371549999998,-0.34621032,-2.02739835,0.236371515,-1.0,-1.0,-27.98738439490155,0.5192866253852841,-1.0922568164182935,630.0,150.0,7.9,12.6,0.6,31.8,35.5
Brendan Rodgers,42,2039,17907,0.0739181,0.26098788,0.25910437,0.20115283,0.2675192,0.30791807,0.254254,56.68147,0.5192882239818573,2B,-2.165741235,-0.34914912,-2.0454264,0.228834285,-1.0,-1.0,-28.04062733417604,0.5192882239818573,-1.1005981858752238,630.0,150.0,7.9,12.5,0.6,31.7,35.5
Abraham Toro,42,2039,19844,0.07390631,0.26096624,0.25909582,0.20114641,0.2675033,0.3078811,0.25423235,56.666687,0.47940938949584977,3B,-2.1560163599999997,-0.34815942,-2.0392797,0.23142276,-1.0,-1.0,-28.05172470139294,0.47940938949584977,-1.1048075049265407,630.0,150.0,7.9,12.5,0.6,31.7,35.5
Ke'Bryan Hayes,42,2039,18577,0.07380147,0.26086906,0.2590588,0.20112026,0.26739213,0.30771023,0.25411123,56.58314,0.47939561843872047,3B,-2.118517245,-0.34422975,-2.0155452,0.24125770500000002,-1.0,-1.0,-28.113760052657707,0.47939561843872047,-1.1073126077144895,630.0,150.0,7.9,12.5,0.6,31.7,35.5
Alec Bohm,42,2039,21618,0.07375902,0.26061147,0.25900573,0.2011668,0.26740408,0.30773655,0.25412863,56.59339,0.4794055843353271,3B,-2.1635263950000003,-0.34892249999999997,-2.04402885,0.22942495499999999,-1.0,-1.0,-28.10484552383423,0.4794055843353271,-1.1109947153961135,630.0,150.0,7.9,12.5,0.6,31.7,35.5
