Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Mike Baumann,2033,37,RP,20206,4.622288,4.2254767,4.273193,0.17662528,0.10069292,59.061659507153166,0.4130714,0.39628318,65.0,0.0,0.2
Bryan Baker,2033,38,RP,19804,4.6225605,4.2450485,4.24405,0.17418167,0.10006342,59.05817782157746,0.41566727,0.39223108,65.0,0.0,0.2
Alex Lange,2033,37,RP,19883,4.6226087,4.231353,4.273523,0.17660022,0.10170313,59.05756202120245,0.41724873,0.3919846,65.0,0.0,0.2
Jake Cousins,2033,38,RP,21620,4.6227612,4.249765,4.2385716,0.17403753,0.10123688,59.0556137747284,0.4199132,0.38795808,65.0,0.0,0.2
Edwin Diaz,2033,39,RP,14710,4.622925,4.2669363,4.2061353,0.16973709,0.100273386,59.0535213095605,0.42449716,0.38196844,65.0,0.0,0.2
Shawn Dubin,2033,37,RP,24977,4.622992,4.228795,4.275183,0.1761994,0.10081649,59.052665459944556,0.4150211,0.39421842,65.0,0.0,0.2
David Bednar,2033,38,RP,19569,4.6230297,4.2456765,4.244008,0.1740399,0.10015585,59.052183895768614,0.41605866,0.39184698,65.0,0.0,0.2
Albert Abreu,2033,37,RP,17485,4.6230745,4.2285604,4.2754297,0.17610273,0.10074955,59.0516116493472,0.41485888,0.39438578,65.0,0.0,0.2
Javy Guerra,2033,37,RP,17292,4.6233907,4.2277493,4.275413,0.17617925,0.100685775,59.04757302903257,0.41406578,0.39521784,65.0,0.0,0.2
Steven Wilson,2033,38,RP,20353,4.62349,4.2489014,4.2409115,0.1737642,0.10082803,59.04630484763674,0.41883546,0.3890468,65.0,0.0,0.2
Seranthony Dominguez,2033,38,RP,19249,4.6235294,4.246314,4.2446585,0.17387047,0.10008355,59.04580167696133,0.41621405,0.39166316,65.0,0.0,0.2
Zach Jackson,2033,38,RP,19493,4.623679,4.2493367,4.240856,0.17366664,0.10083078,59.04389123898956,0.4190872,0.38877955,65.0,0.0,0.2
Gabe Speier,2033,38,RP,17170,4.623835,4.248494,4.242771,0.17379229,0.100459084,59.04189920271809,0.417873,0.38997158,65.0,0.0,0.2
Hunter Harvey,2033,38,RP,15507,4.6245236,4.247456,4.2458324,0.17359555,0.09984913,59.0331077562238,0.41629237,0.3915316,65.0,0.0,0.2
Adbert Alzolay,2033,38,RP,17859,4.62501,4.248273,4.245531,0.17353183,0.10006273,59.0268994012986,0.41684893,0.39098814,65.0,0.0,0.2
Josh Hader,2033,39,RP,14212,4.6250105,4.2676415,4.208821,0.16933265,0.09999104,59.026893020026655,0.42389706,0.3825598,65.0,0.0,0.2
Tommy Doyle,2033,37,RP,21281,4.6251893,4.2308707,4.2792687,0.17533983,0.10042738,59.02461116564462,0.4152999,0.39385465,65.0,0.0,0.2
Sean Guenther,2033,37,RP,20045,4.6256113,4.2298985,4.280239,0.17523374,0.099854045,59.019226280426984,0.4140715,0.3950503,65.0,0.0,0.2
Jesus Tinoco,2033,38,RP,16300,4.625878,4.250337,4.2449055,0.17321262,0.10028764,59.01582359067835,0.4181996,0.38960403,65.0,0.0,0.2
Victor Gonzalez,2033,37,RP,16408,4.626002,4.23233,4.2814026,0.17485459,0.10012292,59.01424167131792,0.4158744,0.39318472,65.0,0.0,0.2
Emmanuel Ramirez,2033,38,RP,17304,4.6262364,4.2490373,4.2472744,0.17326026,0.0999121,59.01125156509512,0.4166851,0.39113393,65.0,0.0,0.2
Ryder Ryan,2033,38,RP,19891,4.6273837,4.2505317,4.247815,0.1729355,0.09996048,58.9966204877283,0.41733745,0.390461,65.0,0.0,0.2
Greg Weissert,2033,38,RP,20375,4.6275177,4.252127,4.246384,0.17269446,0.10007254,58.99491211022272,0.41862363,0.38912138,65.0,0.0,0.2
Brandon Bielak,2033,37,RP,19866,4.6281395,4.234955,4.284917,0.17411299,0.10004199,58.98698602321733,0.41678357,0.39220217,65.0,0.0,0.2
Griffin Jax,2033,38,RP,20253,4.6281652,4.254147,4.24563,0.17210612,0.09982659,58.98665847105026,0.41987708,0.38775554,65.0,0.0,0.2
Keegan Thompson,2033,38,RP,19795,4.628185,4.2561774,4.242063,0.1721214,0.10088048,58.986406118165114,0.4222591,0.38546225,65.0,0.0,0.2
Jake Bird,2033,37,RP,21267,4.6282806,4.2379084,4.2864547,0.17321782,0.09994837,58.98518771744306,0.4194791,0.38933763,65.0,0.0,0.2
Lucas Erceg,2033,38,RP,19360,4.628436,4.255554,4.2437086,0.17207526,0.100532904,58.98320728643542,0.42139983,0.38629413,65.0,0.0,0.2
Jimmy Lambert,2033,38,RP,19541,4.628611,4.2541203,4.245649,0.17225571,0.10032155,58.980977230534165,0.42000246,0.38773602,65.0,0.0,0.2
Cionel Perez,2033,37,RP,19614,4.6289372,4.2414293,4.2884674,0.17149982,0.09946175,58.976820856416026,0.42318547,0.38536546,65.0,0.0,0.2
Thomas Hatch,2033,38,RP,19264,4.6296625,4.2550235,4.2468705,0.17203423,0.1001977,58.96758133017256,0.42002773,0.38768327,65.0,0.0,0.2
Trevor Megill,2033,39,RP,17722,4.6298747,4.2701535,4.214943,0.16875802,0.09939934,58.96487868235398,0.42253956,0.38386306,65.0,0.0,0.2
Brad Keller,2033,37,RP,15734,4.630532,4.2391734,4.2901907,0.17261171,0.09953693,58.95650866898232,0.41914478,0.3896079,65.0,0.0,0.2
Jason Foley,2033,37,RP,19531,4.631027,4.237536,4.291183,0.17270109,0.098996565,58.95020694113855,0.41730234,0.39145523,65.0,0.0,0.2
Drew Smith,2033,39,RP,17755,4.6311903,4.2735763,4.2144213,0.1681468,0.09983612,58.94812830299804,0.42518538,0.38114467,65.0,0.0,0.2
Seth Martinez,2033,38,RP,21045,4.6315465,4.256144,4.2496233,0.17160359,0.09992688,58.94359475825192,0.4197765,0.38790196,65.0,0.0,0.2
Jose Ruiz,2033,38,RP,14552,4.631555,4.25738,4.2481503,0.1713174,0.09999882,58.94348658279995,0.42095008,0.38668096,65.0,0.0,0.2
Zack Kelly,2033,38,RP,20349,4.6316013,4.2601047,4.244996,0.17088653,0.10051102,58.942897351721534,0.4236665,0.38391942,65.0,0.0,0.2
Angel Perdomo,2033,39,RP,17759,4.632386,4.276429,4.215168,0.16770601,0.10014149,58.93291275813371,0.42724437,0.3790044,65.0,0.0,0.2
Jose Leclerc,2033,39,RP,14524,4.633285,4.277083,4.2162395,0.16739933,0.10000499,58.921477957863594,0.42737833,0.37883955,65.0,0.0,0.2
A.J. Minter,2033,39,RP,18655,4.633439,4.274722,4.2169824,0.16784313,0.09947987,58.91951960520037,0.42448455,0.38181263,65.0,0.0,0.2
Ian Hamilton,2033,38,RP,19261,4.633753,4.262422,4.247334,0.1701592,0.10014323,58.915527003705215,0.42431566,0.3831563,65.0,0.0,0.2
Tyler Alexander,2033,38,RP,17735,4.6346607,4.2560463,4.2570524,0.17123076,0.09910782,58.90398837610701,0.41727486,0.39037302,65.0,0.0,0.2
Tanner Scott,2033,38,RP,17586,4.6350055,4.267924,4.2489142,0.16868076,0.10049998,58.89960648374635,0.42941356,0.37781382,65.0,0.0,0.2
Gregory Soto,2033,38,RP,19677,4.6350865,4.264445,4.248443,0.16951625,0.10012785,58.89857718944404,0.42559233,0.3818152,65.0,0.0,0.2
Will Vest,2033,38,RP,19769,4.6351695,4.2609334,4.251623,0.17011197,0.09943312,58.89752251778495,0.42184153,0.38564712,65.0,0.0,0.2
Josh Fleming,2033,37,RP,20418,4.6353164,4.244813,4.29914,0.16982752,0.098308064,58.895655968597964,0.42234036,0.38602898,65.0,0.0,0.2
Jose Alvarado,2033,38,RP,17780,4.6353445,4.264885,4.2488008,0.16937944,0.10015183,58.8952989362495,0.42591333,0.38148183,65.0,0.0,0.2
Anthony Bender,2033,38,RP,19742,4.6353865,4.263052,4.249877,0.169721,0.09972679,58.894765301663625,0.42384675,0.38358375,65.0,0.0,0.2
Jose Urquidy,2033,38,RP,18413,4.63548,4.2609534,4.2520037,0.1703274,0.09983533,58.893577364156464,0.4218139,0.38575426,65.0,0.0,0.2
Colin Poche,2033,39,RP,19403,4.635564,4.2767425,4.2191463,0.16738132,0.09947034,58.89251016704764,0.4250861,0.38116774,65.0,0.0,0.2
Tyler Ferguson,2033,39,RP,19481,4.6360683,4.2797256,4.2193575,0.16687176,0.09992183,58.88610398600038,0.42801458,0.37813357,65.0,0.0,0.2
Yohan Ramirez,2033,38,RP,19444,4.636305,4.262966,4.251806,0.1696992,0.09966424,58.88309763917603,0.42317033,0.38429162,65.0,0.0,0.2
Trent Thornton,2033,39,RP,17948,4.637046,4.2774506,4.220933,0.16715115,0.09919863,58.87368811954853,0.42458627,0.38164026,65.0,0.0,0.2
Ryan Burr,2033,39,RP,17536,4.637534,4.280296,4.220918,0.16676335,0.09968865,58.86749293913533,0.42730653,0.3788297,65.0,0.0,0.2
Erik Swanson,2033,39,RP,16587,4.6376104,4.2789035,4.221034,0.16692045,0.099385135,58.86652315597706,0.42572126,0.38047186,65.0,0.0,0.2
Duane Underwood Jr.,2033,38,RP,14677,4.6378717,4.2651334,4.253028,0.16912301,0.09972485,58.86320658676264,0.4243804,0.3830315,65.0,0.0,0.2
Brent Honeywell,2033,38,RP,16466,4.6380424,4.2648673,4.25351,0.16925925,0.0997041,58.86104016642884,0.42390394,0.38352665,65.0,0.0,0.2
Yunior Marte,2033,38,RP,14416,4.6381783,4.26658,4.2527776,0.16883343,0.09985381,58.859315520492174,0.42564055,0.38172048,65.0,0.0,0.2
Garrett Cleavinger,2033,39,RP,17897,4.6388426,4.2829485,4.22275,0.16626677,0.09995198,58.85088664142216,0.42935148,0.3766987,65.0,0.0,0.2
Josh Sborz,2033,39,RP,18323,4.638895,4.280464,4.2223263,0.16661705,0.099340454,58.85022187395921,0.42629912,0.37983757,65.0,0.0,0.2
Dany Jimenez,2033,39,RP,21170,4.6391277,4.2834105,4.2232738,0.16618995,0.10004089,58.84726992964647,0.42972738,0.3763157,65.0,0.0,0.2
Lucas Sims,2033,39,RP,13470,4.639318,4.2833767,4.223456,0.1661273,0.09996929,58.84485607582838,0.42957994,0.37646222,65.0,0.0,0.2
Joel Payamps,2033,39,RP,14332,4.639323,4.2805696,4.2229156,0.1665353,0.09931515,58.84479265616988,0.4261924,0.37994912,65.0,0.0,0.2
Luke Weaver,2033,39,RP,16918,4.6395826,4.281558,4.2233343,0.1662541,0.099441454,58.84150009528875,0.42727384,0.37882566,65.0,0.0,0.2
Yency Almonte,2033,39,RP,15068,4.6398416,4.283313,4.2237277,0.16616365,0.09979248,58.83821551149506,0.42888933,0.37715763,65.0,0.0,0.2
Anthony Banda,2033,39,RP,14706,4.640284,4.282385,4.2239842,0.1662262,0.099493,58.83260593532637,0.4274739,0.37861368,65.0,0.0,0.2
Pete Fairbanks,2033,39,RP,17998,4.641184,4.2838874,4.2251205,0.16593337,0.09956122,58.82119734964182,0.42844296,0.37758836,65.0,0.0,0.2
Kevin Ginkel,2033,39,RP,19876,4.642636,4.284119,4.226575,0.16568424,0.099149466,58.8028008226361,0.42747003,0.37854666,65.0,0.0,0.2
Jacob Webb,2033,39,RP,19274,4.643138,4.286796,4.2281494,0.16531548,0.09976556,58.79644326746265,0.43043894,0.37549534,65.0,0.0,0.2
Keynan Middleton,2033,39,RP,15264,4.6441526,4.287019,4.2289233,0.1652264,0.09952633,58.78359811001904,0.4297139,0.37621918,65.0,0.0,0.2
Carson Fulmer,2033,39,RP,18311,4.6456456,4.2891345,4.231254,0.16481254,0.09967452,58.76470645974373,0.43109465,0.37477198,65.0,0.0,0.2
Justin Garza,2033,39,RP,19784,4.6464286,4.289761,4.232295,0.1646589,0.09963078,58.754803635635334,0.43120533,0.3746418,65.0,0.0,0.2
Justin Lawrence,2033,38,RP,17639,4.6467986,4.277863,4.2685995,0.16503294,0.09900859,58.75012530132035,0.43228093,0.3745016,65.0,0.0,0.2
Michael Petersen,2033,39,RP,20827,4.6483517,4.289923,4.2338614,0.16453792,0.099260844,58.73049580133964,0.42964807,0.37623286,65.0,0.0,0.2
Dane Dunning,2033,38,RP,19409,4.648516,4.2767715,4.26869,0.16562016,0.09888095,58.72841999468218,0.42915618,0.37780356,65.0,0.0,0.2
Jeff Hoffman,2033,40,RP,17432,4.6488595,4.300729,4.2052,0.1623867,0.09907317,58.72408060514627,0.4307209,0.37426147,65.0,0.0,0.2
Alex Young,2033,39,RP,18333,4.6495423,4.2917957,4.2354746,0.16416533,0.09926169,58.715456788079976,0.4308046,0.37498993,65.0,0.0,0.2
Michael Rucker,2033,39,RP,19454,4.649856,4.292178,4.236153,0.16402073,0.09927433,58.711495581798665,0.4311318,0.37464556,65.0,0.0,0.2
Josh Staumont,2033,39,RP,18335,4.651692,4.2954392,4.239799,0.16347052,0.09961378,58.68832244267248,0.43372148,0.371938,65.0,0.0,0.2
Robert Stephenson,2033,40,RP,13594,4.6532683,4.3047037,4.2101436,0.16174297,0.09908234,58.66844170580064,0.4316307,0.37327686,65.0,0.0,0.2
Shintaro Fujinami,2033,39,RP,31839,4.654136,4.296869,4.242526,0.16300814,0.099320635,58.657503777285406,0.4333966,0.37223056,65.0,0.0,0.2
Andrew Vasquez,2033,39,RP,19482,4.6544886,4.2966185,4.242436,0.16302313,0.09915765,58.653060187965664,0.43267083,0.3729736,65.0,0.0,0.2
Danny Young,2033,39,RP,18439,4.6560493,4.299461,4.245162,0.16244121,0.09927573,58.633399779508345,0.43496636,0.37053987,65.0,0.0,0.2
John Schreiber,2033,39,RP,20020,4.656201,4.2984133,4.2446938,0.16258556,0.099060215,58.63148949111089,0.4334211,0.372152,65.0,0.0,0.2
Jalen Beeks,2033,39,RP,17192,4.6571493,4.298694,4.2456613,0.16251524,0.09895766,58.61955080546806,0.43287995,0.37270972,65.0,0.0,0.2
Carlos Estevez,2033,40,RP,14542,4.658714,4.3092136,4.2163124,0.1608598,0.098900996,58.59986253717228,0.43236986,0.3724284,65.0,0.0,0.2
Matt Festa,2033,40,RP,19330,4.65894,4.30986,4.2168136,0.16077055,0.099060476,58.597019922986775,0.43319267,0.37158743,65.0,0.0,0.2
Jared Koenig,2033,39,RP,27517,4.660585,4.301566,4.250032,0.16186333,0.09874296,58.5763375198607,0.43336296,0.3721449,65.0,0.0,0.2
Taylor Clarke,2033,40,RP,17611,4.661956,4.312242,4.2199707,0.16030717,0.098916814,58.55911124000312,0.43335736,0.37137663,65.0,0.0,0.2
Tanner Rainey,2033,40,RP,17610,4.6665874,4.318277,4.227714,0.15918809,0.09963852,58.500993681164104,0.43874046,0.36580005,65.0,0.0,0.2
Trevor Richards,2033,40,RP,19309,4.666785,4.317723,4.2267756,0.15925437,0.099335976,58.498516644756506,0.4371746,0.3674032,65.0,0.0,0.2
Jesse Scholtens,2033,39,RP,19205,4.6669936,4.3068433,4.2582607,0.16070649,0.09839288,58.49590194424094,0.43404648,0.37134287,65.0,0.0,0.2
Spencer Bivens,2033,39,RP,30226,4.6674557,4.3069067,4.2582216,0.16060917,0.09818302,58.49011057566118,0.43358433,0.37179512,65.0,0.0,0.2
Matt Strahm,2033,41,RP,13799,4.66754,4.322927,4.1878734,0.15789971,0.098948255,58.48905419128706,0.4332265,0.3710979,65.0,0.0,0.2
Josh Taylor,2033,40,RP,17359,4.668027,4.3186684,4.2281446,0.15910204,0.09926367,58.482952219428036,0.4371596,0.367395,65.0,0.0,0.2
Cole Irvin,2033,39,RP,19244,4.668327,4.3072195,4.259248,0.16063406,0.098158896,58.47919393821385,0.4330012,0.37240684,65.0,0.0,0.2
John King,2033,38,RP,22051,4.669516,4.299165,4.306687,0.15766619,0.09574294,58.46430336677292,0.4388911,0.36700156,65.0,0.0,0.2
Michael Kelly,2033,40,RP,12791,4.670796,4.320612,4.231082,0.15869083,0.09905093,58.448281620520355,0.43695325,0.3675598,65.0,0.0,0.2
Michael Fulmer,2033,40,RP,13218,4.6719813,4.3218837,4.2328568,0.15838534,0.099132776,58.433453061980366,0.43795747,0.3665148,65.0,0.0,0.2
Trevor Gott,2033,40,RP,15046,4.6729307,4.322047,4.232981,0.15836377,0.09883091,58.42158112894762,0.4365988,0.36788923,65.0,0.0,0.2
Jordan Weems,2033,40,RP,13190,4.673369,4.323002,4.234444,0.15817468,0.09909109,58.41610195984952,0.43812218,0.36632845,65.0,0.0,0.2
Justin Anderson,2033,40,RP,16201,4.673572,4.324043,4.2362227,0.15796636,0.09946936,58.41356461396123,0.4403981,0.36399445,65.0,0.0,0.2
Jakob Junis,2033,40,RP,13619,4.675224,4.3226933,4.2345634,0.15825196,0.0982352,58.39292406096478,0.43410313,0.3703912,65.0,0.0,0.2
Jesse Chavez,2033,49,RP,5448,4.6761556,4.333603,4.107572,0.14612634,0.09844341,58.38129081932175,0.44181532,0.35937113,65.0,0.0,0.2
Dillon Tate,2033,39,RP,17796,4.6768837,4.315835,4.270958,0.15842837,0.097636834,58.37220198569402,0.4363251,0.36877885,65.0,0.0,0.2
Thyago Vieira,2033,40,RP,14510,4.677671,4.32673,4.23996,0.15744293,0.099066675,58.36237734547812,0.43942794,0.36492652,65.0,0.0,0.2
Phil Maton,2033,40,RP,18064,4.678618,4.327205,4.240514,0.15722004,0.09886036,58.35056420507082,0.43908435,0.36525157,65.0,0.0,0.2
Kaleb Ort,2033,41,RP,20061,4.6802516,4.333662,4.202424,0.15600294,0.09895321,58.33019746203388,0.43622577,0.36786208,65.0,0.0,0.2
Aaron Bummer,2033,39,RP,16258,4.6807904,4.3215985,4.2784557,0.15610294,0.09751977,58.323483145068835,0.44307396,0.36166412,65.0,0.0,0.2
Spencer Turnbull,2033,40,RP,16207,4.6812487,4.329445,4.2441216,0.15676409,0.09883422,58.31777320440164,0.43991026,0.3643601,65.0,0.0,0.2
Andres Machado,2033,40,RP,14681,4.6814675,4.3291245,4.2434616,0.15686992,0.09860182,58.31504757856377,0.43845204,0.3658531,65.0,0.0,0.2
Reed Garrett,2033,40,RP,16866,4.6827574,4.331063,4.246848,0.15640068,0.09899201,58.29898426939649,0.44142726,0.3627864,65.0,0.0,0.2
David Robertson,2033,48,RP,8241,4.682856,4.3392634,4.120859,0.14625086,0.09868038,58.2977567535709,0.44255906,0.35874972,65.0,0.0,0.2
Scott Barlow,2033,40,RP,14993,4.6831923,4.3317337,4.2481475,0.15614115,0.09912315,58.293570392144694,0.4427597,0.36141327,65.0,0.0,0.2
Ian Kennedy,2033,48,RP,6986,4.683714,4.3402486,4.1211452,0.14613727,0.0985912,58.287077306598995,0.4421773,0.35911828,65.0,0.0,0.2
Joe Ross,2033,40,RP,12972,4.6839404,4.3314543,4.247281,0.15631913,0.098677024,58.28425997905524,0.43999654,0.36422986,65.0,0.0,0.2
Brock Stewart,2033,41,RP,16727,4.6854,4.3382487,4.210328,0.15502776,0.09944809,58.26610321423999,0.4402337,0.36372158,65.0,0.0,0.2
Hobie Harris,2033,40,RP,18615,4.6858015,4.333126,4.250069,0.15598027,0.098711155,58.261110719265425,0.44081053,0.36336896,65.0,0.0,0.2
Daniel Bard,2033,48,RP,7115,4.687624,4.342625,4.1269684,0.14582288,0.09865567,58.23845939862071,0.4430979,0.3581584,65.0,0.0,0.2
Cam Booser,2033,41,RP,16061,4.6881113,4.339955,4.212312,0.1547097,0.09899852,58.232405873128485,0.4386988,0.36522803,65.0,0.0,0.2
Ryne Stanek,2033,41,RP,15947,4.688548,4.3404627,4.2140837,0.15450236,0.09929712,58.22698199954442,0.44054124,0.36335245,65.0,0.0,0.2
Yennier Cano,2033,39,RP,25911,4.689064,4.328596,4.290902,0.15418231,0.0969475,58.220574511245744,0.4451329,0.35939544,65.0,0.0,0.2
Jason Adam,2033,41,RP,11861,4.6896014,4.3411503,4.2148557,0.15429871,0.09917942,58.21390278500002,0.44047508,0.36339813,65.0,0.0,0.2
Chad Kuhl,2033,40,RP,14975,4.6896286,4.3364143,4.2556663,0.15515181,0.098688036,58.21356514245073,0.4426386,0.36142746,65.0,0.0,0.2
Andrew Bellatti,2033,41,RP,10657,4.6898246,4.341374,4.21519,0.15436108,0.099165134,58.21113224575606,0.44015214,0.36372685,65.0,0.0,0.2
Colten Brewer,2033,40,RP,12997,4.6899576,4.336955,4.2572494,0.15502837,0.09884972,58.209481467380435,0.44380602,0.36022326,65.0,0.0,0.2
Steven Okert,2033,41,RP,13580,4.690379,4.3417583,4.2155533,0.15429637,0.09909421,58.204251724647406,0.43991783,0.36395723,65.0,0.0,0.2
Jeff Brigham,2033,41,RP,16631,4.6916494,4.3427625,4.217869,0.15404029,0.09921243,58.188491237218194,0.44100815,0.3628282,65.0,0.0,0.2
Jorge Lopez,2033,40,RP,14527,4.6919346,4.337923,4.2575274,0.15476505,0.0983954,58.184954240410775,0.4421411,0.36189112,65.0,0.0,0.2
Chris Martin,2033,47,RP,11847,4.6922436,4.347262,4.1362805,0.14598696,0.09859358,58.181122565759374,0.44240758,0.3590131,65.0,0.0,0.2
Giovanny Gallegos,2033,41,RP,14986,4.6932745,4.3439426,4.218903,0.15385255,0.099036664,58.16834280628589,0.4404929,0.36332983,65.0,0.0,0.2
Austin Voth,2033,41,RP,15047,4.6935496,4.3440266,4.219251,0.15381198,0.09891781,58.16493342267013,0.44006273,0.3637492,65.0,0.0,0.2
Adam Ottavino,2033,47,RP,1247,4.694854,4.3486567,4.1411,0.14588425,0.0987959,58.14877310348735,0.4436218,0.35778505,65.0,0.0,0.2
Yimi Garcia,2033,42,RP,12095,4.696344,4.349739,4.19105,0.15193266,0.099115744,58.130324354434,0.43970504,0.36371186,65.0,0.0,0.2
Corey Kluber,2033,47,RP,2429,4.697908,4.35104,4.144346,0.14554349,0.098680705,58.11097194751366,0.4435472,0.35782257,65.0,0.0,0.2
Emilio Pagan,2033,42,RP,14771,4.6986885,4.351396,4.1940775,0.1516042,0.099095404,58.10131912341071,0.4401919,0.36318493,65.0,0.0,0.2
Kenley Jansen,2033,45,RP,3096,4.69928,4.3539977,4.1569386,0.14729887,0.099017516,58.09400589026404,0.44237188,0.35960802,65.0,0.0,0.2
Julian Merryweather,2033,41,RP,16703,4.699715,4.348552,4.2288446,0.1526791,0.09909215,58.08862877855359,0.44325,0.3604112,65.0,0.0,0.2
Kirby Yates,2033,46,RP,9073,4.6999836,4.352893,4.153863,0.14628874,0.099052615,58.08530906363163,0.44433254,0.35730466,65.0,0.0,0.2
Daniel Hudson,2033,46,RP,7146,4.7005014,4.3538218,4.1530075,0.14616372,0.09887417,58.078910475380354,0.44346687,0.35815507,65.0,0.0,0.2
Caleb Thielbar,2033,46,RP,10078,4.7013707,4.354327,4.1543374,0.14608769,0.09889233,58.06817148028765,0.44371533,0.3579004,65.0,0.0,0.2
Paul Sewald,2033,43,RP,13892,4.701473,4.3553295,4.17822,0.14966807,0.09906532,58.06690796692866,0.44062498,0.3622211,65.0,0.0,0.2
Taijuan Walker,2033,40,RP,11836,4.701972,4.345946,4.2719955,0.15295847,0.09805338,58.06074557653683,0.44434792,0.35945547,65.0,0.0,0.2
Sam Moll,2033,41,RP,14874,4.703034,4.3507786,4.2335525,0.15208507,0.098971255,58.047634782142765,0.44405794,0.35952064,65.0,0.0,0.2
Adrian Houser,2033,40,RP,12718,4.703621,4.3471165,4.273891,0.15256651,0.09790017,58.040390584190355,0.4446044,0.359157,65.0,0.0,0.2
Fernando Cruz,2033,43,RP,7048,4.704141,4.356219,4.18492,0.14924002,0.09942383,58.03397474693042,0.44349688,0.35929802,65.0,0.0,0.2
Tayler Saucedo,2033,40,RP,17888,4.704282,4.3473682,4.275661,0.15205759,0.09789541,58.03223531242388,0.4463948,0.35729286,65.0,0.0,0.2
Tayler Scott,2033,41,RP,13652,4.705139,4.352166,4.2376256,0.15167221,0.09904347,58.02166524729663,0.44541225,0.3581077,65.0,0.0,0.2
Tanner Banks,2033,41,RP,16990,4.7056885,4.352654,4.235655,0.15167722,0.09867942,58.0148898508688,0.4434314,0.3601099,65.0,0.0,0.2
Nick Anderson,2033,42,RP,18337,4.7059865,4.3562245,4.2046537,0.15050714,0.09912993,58.011216139272825,0.442518,0.36072183,65.0,0.0,0.2
Chad Green,2033,42,RP,15552,4.706066,4.356302,4.204691,0.15050687,0.09909113,58.01023615053423,0.4423387,0.36089644,65.0,0.0,0.2
Jake Diekman,2033,46,RP,5003,4.706866,4.3572307,4.163418,0.14556621,0.098973915,58.00037647130809,0.4454399,0.35612535,65.0,0.0,0.2
Brennan Bernardino,2033,41,RP,16835,4.706914,4.35339,4.2389054,0.15139003,0.09882154,57.999784997134,0.44492823,0.3585621,65.0,0.0,0.2
John Brebbia,2033,43,RP,12777,4.7071304,4.358877,4.1864967,0.14891258,0.099093735,57.9971185841803,0.4422413,0.360515,65.0,0.0,0.2
Craig Kimbrel,2033,45,RP,6655,4.7074947,4.358549,4.1701508,0.1464555,0.09914802,57.992630347517974,0.4449461,0.3569438,65.0,0.0,0.2
Chris Devenski,2033,42,RP,12763,4.707678,4.357496,4.206226,0.150297,0.09898438,57.9903723236806,0.44217393,0.36104128,65.0,0.0,0.2
Austin Adams,2033,42,RP,13801,4.708054,4.3570337,4.2101774,0.15011124,0.09938569,57.98574103015812,0.44489217,0.35828882,65.0,0.0,0.2
Collin McHugh,2033,46,RP,7531,4.7082167,4.358824,4.163424,0.14532715,0.09875142,57.98373723962196,0.44452038,0.35701543,65.0,0.0,0.2
Luke Jackson,2033,41,RP,11752,4.709103,4.3546133,4.2437816,0.1508712,0.098873235,57.97282412382996,0.44666037,0.35675213,65.0,0.0,0.2
Jay Jackson,2033,45,RP,7432,4.710032,4.3606052,4.172507,0.14614047,0.09899382,57.96138964660962,0.44464192,0.3572126,65.0,0.0,0.2
Aroldis Chapman,2033,45,RP,10233,4.7101784,4.3595243,4.175543,0.14617662,0.09923994,57.9595881124163,0.44634473,0.3555226,65.0,0.0,0.2
Luis Garcia,2033,46,RP,6984,4.71018,4.3598666,4.166346,0.145062,0.09868962,57.95956842413666,0.44489267,0.35661823,65.0,0.0,0.2
Raisel Iglesias,2033,43,RP,17130,4.7102213,4.3608537,4.190215,0.1484397,0.09893679,57.95906022504718,0.44248748,0.36021584,65.0,0.0,0.2
Dominic Leone,2033,41,RP,13763,4.710225,4.3554244,4.246302,0.15071788,0.098926716,57.95901469675015,0.4473,0.3560831,65.0,0.0,0.2
Domingo Tapia,2033,41,RP,12178,4.710347,4.3556633,4.245444,0.15077777,0.09881334,57.95751353350401,0.44642368,0.3569708,65.0,0.0,0.2
Richard Bleier,2033,46,RP,7803,4.7104726,4.360321,4.1662855,0.14504962,0.09867461,57.955968154872615,0.44470388,0.35680565,65.0,0.0,0.2
Shelby Miller,2033,42,RP,10197,4.710613,4.359033,4.2119937,0.1497688,0.09909128,57.954240775032886,0.4440022,0.35913995,65.0,0.0,0.2
Tyler Kinley,2033,42,RP,18297,4.7108974,4.359157,4.2126713,0.14972705,0.09914582,57.9507420390858,0.44437096,0.35876992,65.0,0.0,0.2
Ryan Brasier,2033,45,RP,5615,4.7112656,4.3618865,4.1727276,0.14592622,0.09878858,57.946213009090386,0.44389197,0.35793704,65.0,0.0,0.2
Shawn Armstrong,2033,42,RP,12857,4.7124586,4.3604903,4.2133064,0.14953798,0.09891931,57.93154341981912,0.44351804,0.35960343,65.0,0.0,0.2
Mark Leiter Jr.,2033,42,RP,15551,4.7127366,4.3598604,4.2163615,0.149307,0.09912672,57.92812609132452,0.44552678,0.35755903,65.0,0.0,0.2
Buck Farmer,2033,42,RP,14814,4.713458,4.3607707,4.2163916,0.14933005,0.0990545,57.91926012706595,0.44483477,0.35825422,65.0,0.0,0.2
Pierce Johnson,2033,42,RP,13435,4.7134724,4.3603015,4.218123,0.14923723,0.09919403,57.91908317952599,0.44603038,0.35704318,65.0,0.0,0.2
