Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Kyle Isbel,39,2036,21614,-0.0026240721,-0.012283358,0.0014863516,-0.001685776,-0.0032660945
Shohei Ohtani,41,2036,19755,-0.0022328917,-0.012182152,0.001953127,-0.0017260741,-0.0036866963
Max Schuemann,39,2036,24488,-0.00264282,-0.012384872,0.001438424,-0.0019436904,-0.0033363784
Jonathan India,39,2036,21523,-0.0026470402,-0.012407998,0.0014273616,-0.0020015659,-0.0033521736
Jose Siri,40,2036,17452,-0.0024399124,-0.0123169515,0.0017179991,-0.0020234697,-0.0035949547
Thairo Estrada,40,2036,16426,-0.0024440577,-0.012335881,0.001709312,-0.00207593,-0.0036107088
TJ Friedl,40,2036,19522,-0.002445715,-0.012344754,0.0017057273,-0.002100708,-0.0036175633
Brendan Donovan,39,2036,24679,-0.0026554302,-0.012451297,0.0014066938,-0.002112507,-0.0033827126
Matt Vierling,39,2036,21558,-0.0026613076,-0.0124838855,0.0013908749,-0.0021932242,-0.0034047663
Trent Grisham,39,2036,18564,-0.0026652871,-0.012505139,0.0013804396,-0.0022460173,-0.0034193944
Daniel Schneemann,39,2036,25180,-0.0026658792,-0.012508996,0.0013790543,-0.002256606,-0.0034218447
Gleyber Torres,39,2036,16997,-0.0026684715,-0.012523451,0.001372023,-0.0022922452,-0.0034315388
Trevor Larnach,39,2036,21501,-0.0026696294,-0.01252844,0.0013696756,-0.0023061922,-0.0034354462
Abraham Toro,39,2036,19844,-0.0026705726,-0.012533783,0.0013673744,-0.0023200787,-0.0034390306
Trey Cabbage,39,2036,21078,-0.0026714134,-0.012539404,0.0013643198,-0.0023321197,-0.0034424332
Luis Arraez,39,2036,18568,-0.0026753133,-0.012561854,0.0013533981,-0.0023869094,-0.0034572599
Nick Madrigal,39,2036,20521,-0.0026761638,-0.0125653995,0.0013514572,-0.002396016,-0.0034600412
Luken Baker,39,2036,21497,-0.0026773023,-0.0125713,0.0013489071,-0.0024119597,-0.0034641805
Cal Raleigh,39,2036,21534,-0.0026779592,-0.012574569,0.0013473665,-0.0024204913,-0.0034665316
David Villar,39,2036,24782,-0.002678343,-0.012576859,0.0013460612,-0.0024254227,-0.0034679803
Josh Naylor,39,2036,18839,-0.00267941,-0.012583627,0.0013428356,-0.0024415178,-0.0034722355
Jorge Mateo,41,2036,17273,-0.0022817457,-0.01243086,0.0018558026,-0.0024458743,-0.0038986404
Austin Riley,39,2036,18360,-0.0026800164,-0.012586414,0.0013414854,-0.002449051,-0.0034743052
Joey Bart,39,2036,21524,-0.0026801873,-0.012586232,0.0013416249,-0.0024496561,-0.0034746113
Ryan Jeffers,39,2036,24618,-0.0026816104,-0.012595317,0.0013372116,-0.0024711061,-0.0034802738
Travis Blankenhorn,39,2036,18395,-0.0026819308,-0.012596724,0.001336463,-0.0024746761,-0.0034813418
Nick Fortes,39,2036,21538,-0.0026821762,-0.012599531,0.0013350121,-0.0024800007,-0.003482658
Ali Sanchez,39,2036,18551,-0.0026830626,-0.012605738,0.001331966,-0.0024939477,-0.0034863586
Ryan Mountcastle,39,2036,18373,-0.0026844987,-0.012611319,0.001329262,-0.0025100429,-0.003490978
Tyler Nevin,39,2036,17893,-0.00268471,-0.012612284,0.0013288023,-0.0025126447,-0.003491723
Bryan De La Cruz,39,2036,19600,-0.0026848791,-0.012614126,0.0013280441,-0.0025167894,-0.0034926252
Jose Herrera,39,2036,17040,-0.0026874372,-0.012627512,0.0013215126,-0.002550462,-0.0035018888
Yordan Alvarez,39,2036,19556,-0.002688488,-0.012633346,0.0013185927,-0.0025644999,-0.0035057962
Jose Azocar,40,2036,18821,-0.002478979,-0.012523504,0.0016273129,-0.0025789915,-0.003754066
Stuart Fairchild,40,2036,20321,-0.0024792994,-0.0125261275,0.0016267282,-0.0025871296,-0.0037557383
Cedric Mullins,41,2036,17929,-0.002291256,-0.012481487,0.0018362545,-0.0025910928,-0.003940761
Luis Urias,39,2036,16622,-0.0026904005,-0.012644384,0.0013133715,-0.0025919098,-0.0035130149
Rafael Devers,39,2036,17350,-0.0026906054,-0.012645904,0.0013123925,-0.0025945418,-0.0035138924
Rene Pinto,39,2036,19859,-0.0026908298,-0.012646477,0.001312401,-0.0025973555,-0.0035145383
Alec Bohm,39,2036,21618,-0.0026916168,-0.012652523,0.0013091802,-0.0026100017,-0.0035179323
Cody Bellinger,40,2036,15998,-0.0024822643,-0.012539823,0.0016201228,-0.0026235855,-0.003766972
Eloy Jimenez,39,2036,17484,-0.0026929064,-0.012658913,0.001306088,-0.0026264898,-0.0035224855
Tyler Stephenson,39,2036,17988,-0.0026938058,-0.012663846,0.0013037539,-0.0026389547,-0.0035258052
Davis Wendzel,39,2036,26469,-0.0026941686,-0.0126660885,0.0013023333,-0.0026431598,-0.0035271794
Amed Rosario,40,2036,15518,-0.002484798,-0.012558556,0.0016123237,-0.0026703884,-0.003779241
Brendan Rodgers,39,2036,17907,-0.0026981058,-0.012688264,0.001291601,-0.0026977682,-0.0035418735
Willy Adames,40,2036,15986,-0.0024962227,-0.0126190465,0.0015858305,-0.0028332751,-0.0038254096
Miles Mastrobuoni,40,2036,20017,-0.0024987352,-0.012629504,0.0015798317,-0.0028593843,-0.0038345242
Derek Hill,40,2036,16947,-0.0025018335,-0.01264895,0.0015722958,-0.0029119353,-0.0038481008
Corey Julks,40,2036,20311,-0.0025168816,-0.012731683,0.0015349283,-0.0031277966,-0.003909709
Dane Myers,40,2036,22054,-0.0025190623,-0.012743688,0.0015295069,-0.0031591395,-0.003918633
Jake Fraley,41,2036,19260,-0.0023296953,-0.012684418,0.0017541354,-0.0031629517,-0.004109252
Connor Wong,40,2036,19896,-0.0025204187,-0.012751456,0.001525967,-0.0031789863,-0.0039242785
Jake Meyers,40,2036,20308,-0.002528415,-0.012794882,0.00150626,-0.0032925592,-0.0039566886
Sean Bouchard,40,2036,21270,-0.0025300675,-0.012804985,0.0015017946,-0.0033183657,-0.003963808
Jake Bauers,40,2036,15194,-0.0025303862,-0.012807288,0.0015009247,-0.003324477,-0.0039652903
Randy Arozarena,41,2036,19290,-0.0023411475,-0.01274683,0.0017279552,-0.0033339767,-0.0041600484
Bryce Johnson,40,2036,20002,-0.002532032,-0.012814675,0.0014968535,-0.0033427808,-0.0039713997
Nick Gordon,40,2036,16337,-0.0025344763,-0.01283019,0.0014902009,-0.0033824435,-0.0039820457
Ernie Clement,40,2036,20352,-0.0025354668,-0.012835269,0.0014878123,-0.0033958459,-0.0039859693
Edmundo Sosa,40,2036,17022,-0.0025394203,-0.01285824,0.0014773285,-0.0034542964,-0.004002435
Tommy Edman,41,2036,19470,-0.0023511688,-0.0127999075,0.0017064139,-0.0034832493,-0.004203725
Edward Olivares,40,2036,19698,-0.0025420533,-0.01287108,0.0014710992,-0.0034877572,-0.0040125432
Alex Call,41,2036,19296,-0.002355467,-0.0128250895,0.0016962662,-0.0035521374,-0.004223486
Ryan Noda,40,2036,23312,-0.0025513817,-0.0129237855,0.0014473889,-0.0036243233,-0.004050798
Alex Jackson,40,2036,17276,-0.0025524306,-0.012929916,0.0014443307,-0.003638966,-0.004055169
David Fry,40,2036,24934,-0.0025529934,-0.012933508,0.0014428252,-0.0036482844,-0.0040576193
Alan Trejo,40,2036,20056,-0.0025541496,-0.012940233,0.0014394078,-0.0036642887,-0.0040624123
Joshua Palacios,40,2036,19818,-0.0025563207,-0.012953076,0.0014337486,-0.003697356,-0.0040714773
Pavin Smith,40,2036,19892,-0.0025567338,-0.01295492,0.0014328752,-0.0037024084,-0.004073009
Michael Stefanic,40,2036,25353,-0.0025573014,-0.012957614,0.0014315068,-0.0037093365,-0.004075161
Austin Hays,40,2036,19363,-0.0025572313,-0.012958663,0.001431138,-0.0037110308,-0.00407536
Kody Clemens,40,2036,20572,-0.0025576348,-0.012960141,0.0014303641,-0.0037152965,-0.0040767426
David Hensley,40,2036,25111,-0.0025576786,-0.012960686,0.0014300329,-0.0037162646,-0.004077049
Bligh Madris,40,2036,20054,-0.002560868,-0.012978233,0.0014220979,-0.003761827,-0.0040898887
Luis Torrens,40,2036,15905,-0.002561294,-0.012981633,0.0014203632,-0.0037691183,-0.0040919664
Tristan Gray,40,2036,19877,-0.0025615606,-0.01298313,0.0014197093,-0.0037731119,-0.0040930426
Gavin Sheets,40,2036,19901,-0.002562478,-0.012988241,0.0014173692,-0.0037861813,-0.0040967762
Jhonny Pereda,40,2036,19802,-0.0025640815,-0.012997407,0.0014131112,-0.0038094164,-0.0041033495
Jake Burger,40,2036,22275,-0.002564283,-0.01299887,0.0014121649,-0.0038120786,-0.0041043013
Alex Verdugo,40,2036,17027,-0.002565563,-0.013006458,0.0014087148,-0.0038311083,-0.004109616
Emmanuel Rivera,40,2036,19890,-0.0025668608,-0.013014486,0.0014051228,-0.003851439,-0.0041151377
Cesar Salazar,40,2036,21587,-0.0025671583,-0.013015336,0.0014047128,-0.0038542526,-0.0041160816
Riley Adams,40,2036,19864,-0.0025693409,-0.013028819,0.0013983063,-0.0038870175,-0.0041253534
Nathaniel Lowe,40,2036,19566,-0.0025699392,-0.013031989,0.0013971005,-0.0038960937,-0.0041277045
Jonah Bride,40,2036,24703,-0.002570211,-0.01303382,0.0013960645,-0.0038998756,-0.004128905
Zach McKinstry,41,2036,19392,-0.0023791362,-0.01295483,0.0016416834,-0.003906713,-0.0043280753
Chas McCormick,41,2036,19599,-0.0023934848,-0.013034298,0.001607635,-0.004121001,-0.004391571
Ramon Laureano,41,2036,17128,-0.0023941435,-0.013040416,0.0016055424,-0.0041369447,-0.0043953625
Seiya Suzuki,41,2036,30116,-0.0023941663,-0.013040913,0.0016053871,-0.0041381246,-0.004395652
Tyler Wade,41,2036,15730,-0.002395007,-0.013044161,0.0016038634,-0.004147836,-0.0043987897
Dairon Blanco,43,2036,19779,-0.002058911,-0.013017922,0.0018947726,-0.0041539473,-0.004673956
Francisco Lindor,42,2036,12916,-0.00222383,-0.013031498,0.0017699604,-0.0042043505,-0.0045693335
Harold Ramirez,41,2036,14387,-0.0024023482,-0.013087047,0.0015854957,-0.0042617116,-0.004432069
Luke Raley,41,2036,19354,-0.002405614,-0.013104219,0.0015776589,-0.004307244,-0.0044461587
Isiah Kiner-Falefa,41,2036,16512,-0.0024065766,-0.013111849,0.0015744988,-0.004326062,-0.00445125
Harrison Bader,42,2036,18030,-0.0022326023,-0.013078756,0.0017509133,-0.004337528,-0.004610345
Nicky Lopez,41,2036,19339,-0.002408546,-0.013123125,0.0015697252,-0.004356225,-0.00446005
Ian Happ,41,2036,17919,-0.0024108684,-0.013135069,0.0015646775,-0.0043896553,-0.004469918
Zack Short,41,2036,19562,-0.0024117872,-0.013140974,0.0015623095,-0.0044051455,-0.0044741896
Garrett Hampson,41,2036,19262,-0.0024153276,-0.013161289,0.0015533955,-0.0044587855,-0.0044900593
Miguel Andujar,41,2036,15878,-0.0024160156,-0.013164909,0.0015517469,-0.004468285,-0.004493015
Weston Wilson,41,2036,19358,-0.0024164026,-0.013167801,0.0015505495,-0.004475667,-0.00449501
Nick Senzel,41,2036,19293,-0.0024230315,-0.01320672,0.0015333609,-0.004576897,-0.0045249444
Bryan Reynolds,41,2036,19326,-0.0024242494,-0.013213041,0.0015308389,-0.0045951093,-0.004530119
Manuel Margot,41,2036,14712,-0.0024243763,-0.013214125,0.001530253,-0.0045972574,-0.0045308224
Andrew Benintendi,41,2036,17901,-0.0024249812,-0.013216768,0.0015290799,-0.004604821,-0.004533198
Santiago Espinal,41,2036,19997,-0.0024249163,-0.013217588,0.0015289391,-0.0046066665,-0.0045333635
Cavan Biggio,41,2036,19252,-0.0024260627,-0.013222585,0.0015266051,-0.004620795,-0.0045378753
Tyler O'Neill,41,2036,15711,-0.00242691,-0.01322903,0.0015238367,-0.004636497,-0.004542222
Brandon Lowe,41,2036,18882,-0.0024297545,-0.0132450685,0.001516717,-0.0046787313,-0.004554821
Armando Alvarez,41,2036,19292,-0.0024309075,-0.013252129,0.0015137995,-0.0046975794,-0.004560111
Bobby Dalbec,41,2036,19966,-0.002431797,-0.013257062,0.0015114764,-0.0047100135,-0.004564027
Mason McCoy,41,2036,22232,-0.0024317824,-0.013257395,0.0015114716,-0.004711163,-0.0045640934
Ryan McMahon,41,2036,15112,-0.0024317792,-0.013258567,0.0015110372,-0.004713372,-0.0045644906
Brent Rooker,41,2036,19627,-0.0024324802,-0.01326221,0.0015094104,-0.0047233254,-0.0045675123
J.P. Crawford,41,2036,15491,-0.0024330998,-0.01326494,0.0015081719,-0.004731131,-0.004569946
Will Smith,41,2036,19197,-0.0024353294,-0.013277467,0.0015026183,-0.0047640773,-0.004579756
Jake Rogers,41,2036,19452,-0.0024354856,-0.013278914,0.0015019971,-0.0047674356,-0.0045806416
Matt Thaiss,41,2036,19318,-0.0024355701,-0.0132802315,0.001501484,-0.0047704913,-0.0045813373
Mauricio Dubon,41,2036,16530,-0.002436206,-0.013283556,0.0014998863,-0.0047789016,-0.0045840526
Anthony Santander,41,2036,14551,-0.0024363361,-0.013283816,0.0014998609,-0.004780354,-0.004584425
Nathan Lukes,41,2036,18123,-0.0024365198,-0.013285127,0.0014993064,-0.004783682,-0.0045853606
Danny Jansen,41,2036,16535,-0.0024378013,-0.013292208,0.0014961159,-0.0048022275,-0.0045909234
Luis Guillorme,41,2036,16451,-0.0024383217,-0.013296997,0.0014940113,-0.0048133004,-0.0045939367
Jose Ramirez,43,2036,13510,-0.0020999976,-0.013240043,0.0018163255,-0.0048174756,-0.0048776716
Brian Serven,41,2036,19422,-0.0024398766,-0.013305198,0.0014904046,-0.004835537,-0.0046005677
Dominic Smith,41,2036,15653,-0.0024402505,-0.013307607,0.0014894305,-0.0048417994,-0.0046023065
Pete Alonso,41,2036,19251,-0.002440496,-0.013309019,0.0014887305,-0.0048453393,-0.0046034073
Reese McGuire,41,2036,15674,-0.0024408035,-0.01331103,0.0014877989,-0.00485018,-0.004604873
Jonah Heim,41,2036,16930,-0.002441028,-0.013311968,0.0014874397,-0.0048531145,-0.0046057254
Chadwick Tromp,41,2036,16953,-0.0024422428,-0.013319461,0.0014838368,-0.004871479,-0.0046113464
Carson Kelly,41,2036,13620,-0.0024429243,-0.013322977,0.0014824696,-0.004881493,-0.0046141944
Jamie Westbrook,41,2036,15504,-0.002442947,-0.013323486,0.0014823398,-0.004882884,-0.004614426
Orlando Arcia,41,2036,13185,-0.0024450514,-0.013336677,0.0014765084,-0.0049165264,-0.00462417
Willie Calhoun,41,2036,17838,-0.00244531,-0.01333803,0.0014758073,-0.004919824,-0.0046252874
Andrew Knizner,41,2036,19514,-0.0024453963,-0.013338671,0.0014755792,-0.0049215183,-0.0046257013
Chuckie Robinson,41,2036,19824,-0.0024458792,-0.013341479,0.0014742751,-0.004928719,-0.0046278783
Freddy Fermin,41,2036,21840,-0.0024465004,-0.013345864,0.0014725125,-0.004940064,-0.0046309084
Yoan Moncada,41,2036,17232,-0.002447595,-0.013351763,0.001469613,-0.004954586,-0.004635652
Rowdy Tellez,41,2036,15679,-0.0024495889,-0.013364216,0.0014643264,-0.0049872906,-0.0046448163
Sean Murphy,41,2036,19352,-0.0024512443,-0.013374425,0.00145981,-0.00501346,-0.004652399
Dylan Moore,43,2036,18042,-0.0021140878,-0.01332017,0.001787189,-0.005051005,-0.0049492964
Carlos Correa,41,2036,14162,-0.0024539912,-0.013391222,0.0014523407,-0.00505639,-0.004664916
Pablo Reyes,42,2036,16357,-0.0022775042,-0.013337293,0.0016484004,-0.005057782,-0.0048268754
Ty France,41,2036,17982,-0.0024546953,-0.013395522,0.0014502603,-0.0050667673,-0.0046681445
Josh Rojas,42,2036,19734,-0.0022799403,-0.013348667,0.0016441667,-0.0050925133,-0.0048373393
Dansby Swanson,42,2036,18314,-0.0022819163,-0.013361531,0.0016391941,-0.0051275776,-0.0048474637
Trevor Story,43,2036,12564,-0.0021206597,-0.013357744,0.0017724339,-0.005157045,-0.004982816
Eli White,42,2036,19346,-0.0022856763,-0.013383515,0.001630342,-0.0051879343,-0.004865552
Byron Buxton,42,2036,14161,-0.002286239,-0.01338548,0.0016292587,-0.0051938035,-0.004867787
Zach Remillard,42,2036,19788,-0.0022894102,-0.013405343,0.0016212534,-0.005247383,-0.0048836404
Kevin Newman,42,2036,17696,-0.0022977092,-0.013454442,0.0016011958,-0.005381014,-0.00492389
Sam Hilliard,42,2036,17954,-0.0023008725,-0.01347436,0.0015930813,-0.005434352,-0.004939735
Tyrone Taylor,42,2036,13675,-0.0023033735,-0.013489031,0.0015868156,-0.0054736817,-0.0049518296
Danny Mendick,42,2036,18889,-0.0023066734,-0.013509322,0.0015787871,-0.0055291373,-0.004968072
Jorge Polanco,42,2036,13152,-0.0023074443,-0.013511412,0.0015777184,-0.0055360957,-0.004970771
Trea Turner,43,2036,16252,-0.0021459193,-0.0135008665,0.0017199413,-0.005573399,-0.0051104194
Jake Cronenworth,42,2036,18036,-0.0023112432,-0.013534735,0.0015678728,-0.0055979346,-0.0049894964
Joey Gallo,42,2036,14128,-0.0023114628,-0.013536643,0.0015673111,-0.0056033502,-0.0049907714
Jesse Winker,42,2036,13590,-0.0023115084,-0.013537638,0.0015669181,-0.0056054676,-0.004991343
Taylor Ward,42,2036,17548,-0.0023131736,-0.013547465,0.0015627837,-0.0056318794,-0.004999348
Jeimer Candelario,42,2036,13621,-0.0023149562,-0.013558128,0.0015582419,-0.005660258,-0.0050080237
Ryan O'Hearn,42,2036,16442,-0.0023161026,-0.013564338,0.0015557089,-0.0056776837,-0.005013305
LaMonte Wade Jr.,42,2036,18126,-0.0023161725,-0.013564809,0.001555544,-0.0056789545,-0.005013653
Jason Vosler,42,2036,16686,-0.0023163888,-0.013566235,0.0015547578,-0.0056821313,-0.005014779
David Dahl,42,2036,13744,-0.0023184186,-0.013578212,0.0015498083,-0.0057145935,-0.005024564
Ketel Marte,42,2036,13613,-0.0023186104,-0.013580635,0.0015489847,-0.0057206443,-0.005025988
Paul DeJong,42,2036,18015,-0.0023192836,-0.013584724,0.0015472171,-0.0057313237,-0.005029274
Ramon Urias,42,2036,18795,-0.0023195276,-0.01358588,0.001546653,-0.0057345307,-0.0050303508
Seby Zavala,42,2036,18887,-0.0023229753,-0.013607206,0.0015378082,-0.0057913475,-0.0050473297
Lourdes Gurriel Jr.,42,2036,19238,-0.0023233315,-0.013610112,0.001536623,-0.005798639,-0.005049383
Matt Olson,42,2036,14344,-0.0023247253,-0.01361726,0.0015334907,-0.0058182734,-0.005055649
Corey Seager,42,2036,13624,-0.0023248505,-0.013618504,0.0015331669,-0.005821783,-0.005056428
D.J. Stewart,42,2036,17766,-0.0023253302,-0.013620843,0.001531927,-0.005827622,-0.0050585717
Masataka Yoshida,42,2036,31837,-0.0023270752,-0.013631974,0.0015274204,-0.0058574523,-0.0050672805
Alex Bregman,42,2036,17678,-0.002327137,-0.01363334,0.0015268696,-0.005860417,-0.005067976
Christian Yelich,44,2036,11477,-0.0020113485,-0.01360783,0.0017885416,-0.0058818976,-0.005307338
Tomas Nido,42,2036,13755,-0.0023292725,-0.013646625,0.0015211339,-0.005895118,-0.005078531
Victor Caratini,42,2036,14968,-0.0023324012,-0.013666274,0.0015129334,-0.0059470036,-0.0050940197
Jared Walsh,42,2036,18607,-0.0023346196,-0.01367909,0.0015072026,-0.005980495,-0.0051045916
Mookie Betts,43,2036,13611,-0.0021706454,-0.013646568,0.0016647604,-0.0059872717,-0.0052375677
Tim Anderson,43,2036,15172,-0.0021756138,-0.01367875,0.0016521453,-0.006074917,-0.0052644066
Adolis Garcia,43,2036,19287,-0.002181169,-0.013710143,0.0016400481,-0.0061644083,-0.005292222
Xander Bogaerts,43,2036,12161,-0.0021812324,-0.013711744,0.0016395277,-0.006168432,-0.0052931574
Matt Chapman,43,2036,16505,-0.0021867147,-0.013744042,0.0016269623,-0.0062591634,-0.005321213
Javier Baez,43,2036,12979,-0.0021884467,-0.013754971,0.0016226023,-0.0062889634,-0.005330435
Garrett Stubbs,43,2036,18067,-0.0021905447,-0.013767159,0.0016178773,-0.0063233315,-0.0053410647
Teoscar Hernandez,43,2036,13066,-0.0021972742,-0.013809609,0.0016012103,-0.006439779,-0.0053767283
Brandon Nimmo,43,2036,12927,-0.0021981753,-0.013815164,0.0015991178,-0.00645539,-0.0053814384
Bryce Harper,43,2036,11579,-0.0021988258,-0.0138191525,0.0015972131,-0.006465222,-0.0053848657
Austin Slater,43,2036,16153,-0.0021990973,-0.013821079,0.001596381,-0.006470214,-0.0053864056
Jake Cave,43,2036,14477,-0.0021992242,-0.013821169,0.0015965083,-0.006471515,-0.0053867283
Jack Lopez,43,2036,13663,-0.0021993495,-0.013822653,0.0015959273,-0.0064749643,-0.0053876806
Andy Ibanez,43,2036,18819,-0.0021996049,-0.013824003,0.0015954965,-0.0064791995,-0.0053889058
Manny Machado,43,2036,11493,-0.0021998992,-0.013826546,0.001594594,-0.0064860065,-0.00539076
Connor Joe,43,2036,16572,-0.0022003644,-0.013828087,0.0015936769,-0.0064903027,-0.005392639
Seth Brown,43,2036,18171,-0.0022008016,-0.013831174,0.0015926773,-0.006499167,-0.0053950567
Kyle Schwarber,43,2036,16478,-0.0022015125,-0.013835266,0.0015910056,-0.0065105124,-0.005398674
Max Kepler,43,2036,12144,-0.00220658,-0.013867254,0.0015783916,-0.006598067,-0.0054254467
Michael Conforto,43,2036,16376,-0.0022070352,-0.013870273,0.0015770609,-0.006605842,-0.005427947
Austin Hedges,43,2036,12976,-0.0022074338,-0.013873425,0.0015757944,-0.0066139502,-0.0054303557
David Bote,43,2036,14593,-0.002208504,-0.013879866,0.0015731838,-0.0066315583,-0.0054358607
Jurickson Profar,43,2036,10815,-0.0022084308,-0.013879855,0.00157335,-0.0066315886,-0.0054356623
Mike Ford,43,2036,15585,-0.00220913,-0.013883506,0.0015718676,-0.0066420864,-0.0054390067
Rhys Hoskins,43,2036,16472,-0.0022093512,-0.013885105,0.0015711325,-0.006645989,-0.0054402896
Brandon Drury,43,2036,11615,-0.0022102376,-0.013891065,0.0015688372,-0.006662175,-0.005445108
Mike Trout,44,2036,10155,-0.0020564878,-0.013876924,0.0016936581,-0.0066695875,-0.0055530914
Eric Haase,43,2036,14111,-0.0022109954,-0.013896166,0.0015667689,-0.006675759,-0.0054492634
J.D. Davis,43,2036,16219,-0.0022120737,-0.013902588,0.0015641922,-0.0066934577,-0.005454785
Daniel Vogelbach,43,2036,14130,-0.0022125014,-0.013905284,0.001563223,-0.006701021,-0.0054570204
Niko Goodrum,44,2036,12092,-0.0020586378,-0.013890044,0.0016880959,-0.0067048026,-0.005564963
Gary Sanchez,43,2036,11442,-0.0022131924,-0.01390965,0.0015612759,-0.006712336,-0.005460704
Josh Bell,43,2036,13145,-0.0022136886,-0.013912956,0.001560024,-0.0067214426,-0.005463403
Jose Trevino,43,2036,16725,-0.002214209,-0.013916913,0.0015584044,-0.006731577,-0.0054664332
Miguel Sano,43,2036,12164,-0.002214417,-0.013916988,0.0015581861,-0.0067320615,-0.0054670125
Adam Frazier,44,2036,15223,-0.002081118,-0.014027799,0.001637537,-0.0070993435,-0.005688593
Eddie Rosario,44,2036,12155,-0.0020826792,-0.014039469,0.0016334075,-0.0071316245,-0.0056981957
Patrick Wisdom,44,2036,13602,-0.0020831623,-0.014041624,0.0016325086,-0.0071380683,-0.0057004476
Aaron Judge,44,2036,15640,-0.0020853593,-0.014054927,0.0016275239,-0.0071758856,-0.0057124263
Jeff McNeil,44,2036,15362,-0.002087794,-0.014070388,0.0016217738,-0.0072194515,-0.005726036
Ben Gamel,44,2036,12160,-0.0020879142,-0.014071165,0.0016214001,-0.0072214785,-0.005726723
Ildemaro Vargas,44,2036,13324,-0.002088534,-0.0140780425,0.0016189376,-0.0072389045,-0.005731624
Joc Pederson,44,2036,11899,-0.0020886965,-0.014078167,0.0016189108,-0.007240024,-0.0057320795
Willson Contreras,44,2036,11609,-0.0020905032,-0.014089216,0.0016147693,-0.0072714277,-0.005741972
Christian Bethancourt,44,2036,10028,-0.0020906546,-0.01409021,0.0016143654,-0.00727412,-0.00574285
Eugenio Suarez,44,2036,12552,-0.002092645,-0.014102316,0.0016098198,-0.007308519,-0.005753694
Jon Singleton,44,2036,10441,-0.0020927524,-0.014102805,0.0016096173,-0.00730988,-0.0057541747
Nick Castellanos,44,2036,11737,-0.0020933216,-0.014107143,0.0016079382,-0.0073214374,-0.0057577426
Hunter Renfroe,44,2036,15464,-0.002094073,-0.014111996,0.0016061186,-0.0073350514,-0.0057619642
Omar Narvaez,44,2036,13338,-0.0020954295,-0.014120651,0.0016026661,-0.0073587704,-0.0057695974
Randal Grichuk,44,2036,10243,-0.0020956425,-0.014122028,0.0016023143,-0.0073630665,-0.0057707727
Wilmer Flores,44,2036,5827,-0.0020973743,-0.014133042,0.0015981593,-0.007393895,-0.0057804417
Gio Urshela,44,2036,10681,-0.0020975322,-0.014134984,0.0015972361,-0.0073981914,-0.0057818163
Jorge Soler,44,2036,14221,-0.0020980737,-0.014138065,0.0015962766,-0.0074076,-0.0057846224
Enrique Hernandez,44,2036,10472,-0.0020982542,-0.0141395405,0.0015955379,-0.007411019,-0.0057858145
Joey Meneses,44,2036,14366,-0.002099778,-0.014149414,0.0015918645,-0.007438701,-0.0057944157
Kris Bryant,44,2036,15429,-0.002100313,-0.014152236,0.0015907375,-0.007446779,-0.005797123
Yandy Diaz,44,2036,16578,-0.002100814,-0.01415633,0.0015893376,-0.0074580335,-0.0058003347
Marcus Semien,45,2036,12533,-0.001966066,-0.0142162945,0.0016696092,-0.00765311,-0.005949098
Travis Jankowski,45,2036,13768,-0.0019669896,-0.014223035,0.0016672886,-0.007672352,-0.0059550423
Chris Taylor,45,2036,13757,-0.0019675083,-0.014224917,0.0016664686,-0.0076782815,-0.005957302
Michael A. Taylor,45,2036,11489,-0.0019684013,-0.014232635,0.0016638822,-0.007699641,-0.00596366
Jon Berti,46,2036,12037,-0.001830856,-0.014244872,0.0017416488,-0.00771265,-0.0060348297
J.T. Realmuto,45,2036,11739,-0.0019695738,-0.014238622,0.0016617993,-0.0077179447,-0.0059696864
Mike Tauchman,45,2036,15274,-0.001971278,-0.014250147,0.0016577499,-0.0077509815,-0.005980068
Kyle Farmer,45,2036,14813,-0.0019757813,-0.014280671,0.0016467603,-0.0078372955,-0.006007486
Max Muncy,45,2036,13301,-0.0019773962,-0.014289739,0.001643816,-0.007865099,-0.0060162446
Mike Yastrzemski,45,2036,14854,-0.001977541,-0.014291144,0.0016432278,-0.007868548,-0.0060173785
Rob Refsnyder,45,2036,13770,-0.0019778581,-0.014293527,0.0016423651,-0.007875053,-0.0060194153
Christian Walker,45,2036,13419,-0.001980057,-0.014307787,0.0016372325,-0.007915895,-0.006032454
Mitch Garver,45,2036,15161,-0.0019838787,-0.0143329725,0.001628315,-0.007988021,-0.0060552526
Tucker Barnhart,45,2036,10200,-0.0019838868,-0.014333562,0.0016281245,-0.007989412,-0.0060555837
Mitch Haniger,45,2036,14274,-0.0019840836,-0.014334045,0.0016278576,-0.007991106,-0.006056345
Nolan Arenado,45,2036,9777,-0.0019842137,-0.01433545,0.0016273978,-0.007994767,-0.006057405
Marcell Ozuna,45,2036,10324,-0.0019846675,-0.014337843,0.001626517,-0.008002028,-0.0060597975
Tom Murphy,45,2036,13499,-0.0019861555,-0.014349004,0.0016226169,-0.00803319,-0.0060694003
Elias Diaz,45,2036,11680,-0.001986645,-0.014351069,0.0016217496,-0.008039452,-0.0060716933
Garrett Cooper,45,2036,15279,-0.0019867248,-0.014352389,0.0016214245,-0.008043082,-0.0060725873
Luke Maile,45,2036,13355,-0.0019870126,-0.014354839,0.0016204224,-0.008049346,-0.006074599
