Name,Age,Year,IDfg,Pos,OAA/150,DRS/150,UZR/150
Carlos Correa,30.0,2025,14162,SS,2.41192,-6.8760214,-2.1368332
MJ Melendez,26.0,2025,22197,LF,-5.4387145,-6.890051,-3.1373105
Heliot Ramos,25.0,2025,22515,LF,-3.5075767,-6.929355,-3.1800969
Brandon Drury,32.0,2025,11615,1B,-1.3063629,-6.936566,-2.5452204
Danny Mendick,31.0,2025,18889,3B,-3.8605652,-6.9475346,-2.8929849
Victor Robles,28.0,2025,18363,CF,-3.0279477,-6.9717507,-2.7256095
Michael Stefanic,29.0,2025,25353,2B,-3.2052164,-7.000539,-2.9215922
Starling Marte,36.0,2025,9241,RF,-5.837089,-7.0113745,-4.3153315
Kris Bryant,33.0,2025,15429,1B,-9.419528,-7.0446057,-4.1515436
Nolan Gorman,25.0,2025,22263,2B,-8.098573,-7.0488763,-3.710821
Mike Trout,33.0,2025,10155,CF,0.6815392,-7.128434,-2.7956648
Chris Taylor,34.0,2025,13757,2B,-2.5986457,-7.174077,-3.2060068
Esteury Ruiz,26.0,2025,21780,LF,-4.4723396,-7.1852775,-2.9275227
Josh Bell,32.0,2025,13145,1B,-4.0617805,-7.202574,-3.1055923
Michael Siani,25.0,2025,22557,CF,-3.6129205,-7.2289615,-3.3272119
Will Benson,27.0,2025,21853,RF,-3.066012,-7.245536,-2.9610865
Nick Ahmed,35.0,2025,12147,SS,8.352352,-7.273693,-1.6312692
Ben Gamel,33.0,2025,12160,RF,-3.4249256,-7.281626,-3.2087128
Yordan Alvarez,28.0,2025,19556,LF,-7.106878,-7.2846637,-3.2727516
Gabriel Arias,25.0,2025,22563,SS,-5.84754,-7.31949,-3.6811774
TJ Friedl,29.0,2025,19522,CF,-2.5355442,-7.34944,-2.7979853
Luke Raley,30.0,2025,19354,1B,-3.1270545,-7.35813,-3.3729
Alec Bohm,28.0,2025,21618,1B,-1.4065251,-7.36021,-2.5387893
Eddie Rosario,33.0,2025,12155,LF,-2.6704867,-7.3604984,-3.5845184
Jesse Winker,31.0,2025,13590,RF,-2.7448702,-7.391539,-2.870279
Andrew Benintendi,30.0,2025,17901,LF,-3.3101943,-7.397123,-2.7956018
Dylan Carlson,26.0,2025,20126,CF,-2.5515938,-7.4268928,-2.9326391
Nick Gordon,29.0,2025,16337,LF,-2.2118137,-7.439117,-2.7098188
Miguel Sano,32.0,2025,12164,3B,0.7341981,-7.490623,-2.374304
Nick Martini,35.0,2025,12005,RF,-1.8248731,-7.554561,-3.1243007
Patrick Wisdom,33.0,2025,13602,3B,-7.2381716,-7.5591316,-4.024421
Brent Rooker,30.0,2025,19627,LF,-6.9860535,-7.5727897,-3.5112164
Garrett Cooper,34.0,2025,15279,1B,2.5394824,-7.5783553,-2.4338734
Luis Arraez,28.0,2025,18568,1B,-6.8744955,-7.5802913,-3.4483585
Matt Vierling,28.0,2025,21558,3B,-1.8560108,-7.610018,-2.628913
Paul DeJong,31.0,2025,18015,SS,2.5469103,-7.6332045,-2.4435868
Rafael Devers,28.0,2025,17350,3B,-4.247328,-7.664369,-3.078525
Teoscar Hernandez,32.0,2025,13066,LF,-2.9617505,-7.808204,-3.3678782
Kyle Farmer,34.0,2025,14813,SS,0.024792073,-7.8097563,-2.7502666
Tommy Edman,30.0,2025,19470,CF,1.7792726,-7.907207,-2.624682
Jeimer Candelario,31.0,2025,13621,1B,-5.2575984,-7.9364457,-3.6064432
Joey Gallo,31.0,2025,14128,RF,1.8593819,-7.9671364,-2.2397635
Luis Rengifo,28.0,2025,19858,2B,-6.387327,-7.9772496,-3.5799766
Trea Turner,32.0,2025,16252,SS,-2.3114688,-8.003734,-3.0220168
Stuart Fairchild,29.0,2025,20321,CF,-0.108407885,-8.037651,-2.709957
Tommy Pham,37.0,2025,2967,RF,-3.909265,-8.042517,-3.912017
Bryan De La Cruz,28.0,2025,19600,LF,-5.6242204,-8.069988,-3.4863493
Alec Burleson,26.0,2025,27615,RF,-8.260043,-8.088465,-4.055832
Aaron Judge,33.0,2025,15640,CF,-1.2741674,-8.166529,-3.081191
Seth Brown,32.0,2025,18171,LF,-3.360715,-8.287433,-3.7486207
Jose Altuve,35.0,2025,5417,2B,-2.6819012,-8.313917,-3.298682
Jonathan India,28.0,2025,21523,2B,-4.6238675,-8.347009,-3.333303
Randy Arozarena,30.0,2025,19290,CF,-2.6849895,-8.382935,-3.457381
Jake Fraley,30.0,2025,19260,RF,0.4740496,-8.401438,-2.523312
Alex Verdugo,29.0,2025,17027,RF,-1.2204946,-8.416256,-2.8373437
Bobby Dalbec,30.0,2025,19966,3B,-0.17912729,-8.416332,-2.893097
Cavan Biggio,30.0,2025,19252,3B,-2.312499,-8.5184555,-3.1393013
Alex Kirilloff,27.0,2025,20325,LF,-8.80488,-8.533147,-4.4035125
Ildemaro Vargas,33.0,2025,13324,LF,-2.170881,-8.647174,-3.502944
Jeimer Candelario,31.0,2025,13621,3B,-4.6115055,-8.78812,-3.7271917
Ben Gamel,33.0,2025,12160,LF,-4.9505696,-8.796029,-3.8868496
Willi Castro,28.0,2025,17338,CF,-5.5370855,-8.803838,-3.867925
Will Brennan,27.0,2025,25660,LF,-4.571215,-8.854507,-3.6265016
Derek Hill,29.0,2025,16947,CF,-0.5973759,-8.860496,-2.6502385
Jeff McNeil,33.0,2025,15362,LF,-1.6107074,-8.875694,-3.9147801
Christopher Morel,26.0,2025,21897,3B,-8.869052,-8.923559,-4.778997
Brandon Crawford,38.0,2025,5343,SS,2.9648473,-8.928271,-3.1937845
Mauricio Dubon,30.0,2025,16530,LF,0.9241045,-8.928813,-3.095782
Javier Baez,32.0,2025,12979,SS,-0.3943484,-8.956153,-3.4247568
Tim Anderson,32.0,2025,15172,SS,-3.4935498,-8.980935,-3.712668
Alex Kirilloff,27.0,2025,20325,1B,-6.8038917,-9.004647,-3.7320862
Santiago Espinal,30.0,2025,19997,3B,-2.3753197,-9.031898,-3.449005
Cavan Biggio,30.0,2025,19252,2B,-1.602973,-9.2336235,-3.5328
Willi Castro,28.0,2025,17338,LF,-2.695308,-9.234954,-3.5708458
Tyler Nevin,28.0,2025,17893,3B,-7.987417,-9.427452,-4.1966686
Manuel Margot,30.0,2025,14712,CF,-2.4099903,-9.544159,-3.6875072
Cavan Biggio,30.0,2025,19252,1B,-3.2494333,-9.550857,-3.5890398
Tyler Wade,30.0,2025,15730,3B,-4.3634043,-9.664676,-4.0858603
Kris Bryant,33.0,2025,15429,RF,-7.7726626,-9.752084,-4.4424567
Jared Walsh,31.0,2025,18607,1B,-5.328349,-9.826794,-4.3427835
Pavin Smith,29.0,2025,19892,RF,-5.650988,-9.973238,-3.626056
Ji Hwan Bae,25.0,2025,23818,CF,-7.0200934,-10.08058,-5.094167
Daz Cameron,28.0,2025,18353,CF,-7.1506834,-10.122159,-4.884278
Ronald Acuna Jr.,27.0,2025,18401,RF,-7.6986327,-10.168214,-4.4852366
Lane Thomas,29.0,2025,16939,RF,-6.3169785,-10.202072,-4.1866384
Garrett Hampson,30.0,2025,19262,CF,-1.164811,-10.301904,-3.861153
Tyler Nevin,28.0,2025,17893,LF,-7.1250005,-10.329852,-4.742061
Aaron Hicks,35.0,2025,5297,RF,-4.6264296,-10.366093,-4.367095
Brandon Nimmo,32.0,2025,12927,CF,-2.892247,-10.380304,-4.0953755
Oneil Cruz,26.0,2025,21711,SS,-9.006888,-10.398913,-5.2814927
Zach McKinstry,30.0,2025,19392,3B,-3.3536978,-10.450337,-4.177604
Will Benson,27.0,2025,21853,CF,-5.220568,-10.572459,-4.304384
Michael Toglia,26.0,2025,25845,RF,-8.854614,-10.574352,-6.06247
Dylan Moore,32.0,2025,18042,SS,-5.668633,-10.609179,-4.494886
J.J. Bleday,27.0,2025,26368,CF,-6.6305575,-11.072745,-4.694586
Nick Senzel,30.0,2025,19293,3B,-5.7076344,-11.195798,-4.4258714
Ryan O'Hearn,31.0,2025,16442,RF,-6.001771,-11.229946,-4.7912555
Ramon Laureano,30.0,2025,17128,CF,-10.237597,-11.288005,-5.7294183
Nick Castellanos,33.0,2025,11737,RF,-7.0908303,-11.294031,-5.3594823
Tommy Pham,37.0,2025,2967,CF,-2.5173566,-11.375608,-4.4331245
Robbie Grossman,35.0,2025,5254,RF,-8.155778,-11.447508,-5.942419
Jake Burger,29.0,2025,22275,3B,-8.939236,-11.641888,-5.5971293
Edward Olivares,29.0,2025,19698,RF,-10.721313,-11.672884,-5.3981695
Mauricio Dubon,30.0,2025,16530,3B,-6.106879,-11.7720175,-4.921049
Sam Hilliard,31.0,2025,17954,CF,-5.821753,-12.15622,-5.1971226
Christopher Morel,26.0,2025,21897,LF,-12.165773,-12.295421,-5.8044934
Oswaldo Cabrera,26.0,2025,21707,2B,-4.759226,-12.426057,-5.2632217
Tyler Wade,30.0,2025,15730,SS,-8.517758,-12.744218,-5.504349
Gavin Sheets,29.0,2025,19901,RF,-8.074662,-12.919643,-5.79174
Jorge Soler,33.0,2025,14221,RF,-8.544766,-12.978851,-5.8268666
Austin Slater,32.0,2025,16153,CF,-5.6591506,-13.45396,-5.7310777
D.J. Stewart,31.0,2025,17766,RF,-7.575459,-13.569666,-6.141692
Rob Refsnyder,34.0,2025,13770,RF,-8.548952,-14.389543,-6.8037267
Eddie Rosario,33.0,2025,12155,CF,-9.121957,-16.802048,-7.306845
Orlando Arcia,30.0,2025,13185,SS,,,
Andy Ibanez,32.0,2025,18819,2B,,,
Mauricio Dubon,30.0,2025,16530,RF,,,
Isiah Kiner-Falefa,30.0,2025,16512,2B,,,
Eguy Rosario,25.0,2025,19964,3B,,,
Dylan Moore,32.0,2025,18042,3B,,,
Miguel Rojas,36.0,2025,7802,2B,,,
Jose Iglesias,35.0,2025,10231,2B,,,
Romy Gonzalez,28.0,2025,21562,SS,,,
Vladimir Guerrero Jr.,26.0,2025,19611,3B,,,
Edmundo Sosa,29.0,2025,17022,2B,,,
Miguel Rojas,36.0,2025,7802,3B,,,
Vidal Brujan,27.0,2025,20536,CF,,,
Cody Bellinger,29.0,2025,15998,1B,,,
Enrique Hernandez,33.0,2025,10472,1B,,,
Oswaldo Cabrera,26.0,2025,21707,1B,,,
Gio Urshela,33.0,2025,10681,1B,,,
Victor Caratini,31.0,2025,14968,1B,,,
Victor Robles,28.0,2025,18363,LF,,,
Cody Bellinger,29.0,2025,15998,RF,,,
Jose Miranda,27.0,2025,20538,1B,,,
Brandon Lowe,30.0,2025,18882,1B,,,
Joey Gallo,31.0,2025,14128,1B,,,
Sam Hilliard,31.0,2025,17954,RF,,,
Mark Canha,36.0,2025,11445,1B,,,
Emmanuel Rivera,29.0,2025,19890,1B,,,
Tyler Nevin,28.0,2025,17893,1B,,,
Justin Turner,40.0,2025,5235,1B,,,
Romy Gonzalez,28.0,2025,21562,3B,,,
Jesus Sanchez,27.0,2025,19913,RF,,,
Mickey Moniak,27.0,2025,19956,RF,,,
Vidal Brujan,27.0,2025,20536,3B,,,
Bryce Harper,32.0,2025,11579,1B,,,
Eddie Rosario,33.0,2025,12155,RF,,,
Jesse Winker,31.0,2025,13590,LF,,,
Jon Singleton,33.0,2025,10441,1B,,,
