Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Daniel Schneemann,33,2030,25180,-0.0032614162,-0.008238136,0.000432477,0.012764411,0.0035223158
Michael Busch,32,2030,26319,-0.0036474233,-0.008570246,-0.0004328574,0.012629676,0.0043566194
Nick Gordon,34,2030,16337,-0.0029141458,-0.008060648,0.001183287,0.012605351,0.0026982527
Will Wagner,31,2030,29634,-0.004096005,-0.009054107,-0.0014908996,0.012512972,0.0053160554
Jerar Encarnacion,32,2030,21871,-0.0036620826,-0.008679559,-0.0005339103,0.012496605,0.004346594
Trent Grisham,33,2030,18564,-0.003306354,-0.008381052,0.00030017376,0.012395859,0.003465646
Vladimir Guerrero Jr.,31,2030,19611,-0.004112153,-0.009202363,-0.001606588,0.012358616,0.00531245
Gleyber Torres,33,2030,16997,-0.0033028102,-0.00838858,0.00034112117,0.012353156,0.0034365845
Ernie Clement,34,2030,20352,-0.0029419342,-0.008122909,0.0011332546,0.01234063,0.0026166232
Aaron Schunk,32,2030,25524,-0.0036812176,-0.00880209,-0.000598881,0.01226967,0.004312251
Shea Langeliers,32,2030,25816,-0.0036860884,-0.00882139,-0.00061818643,0.012225136,0.004300554
Bryce Johnson,34,2030,20002,-0.00296224,-0.008115232,0.0011405406,0.012193385,0.002605294
Yainer Diaz,31,2030,23003,-0.004129076,-0.009221814,-0.0015929405,0.012177335,0.005257519
Dominic Canzone,32,2030,26438,-0.0036950605,-0.008778063,-0.0005646415,0.012131894,0.0042628082
Isiah Kiner-Falefa,35,2030,16512,-0.002619172,-0.008045468,0.0017648168,0.011988778,0.0018260835
Dansby Swanson,36,2030,18314,-0.0022897876,-0.007855172,0.0024079701,0.011961353,0.001257542
Abraham Toro,33,2030,19844,-0.0033350661,-0.008467388,0.00036900697,0.011935017,0.0033282158
Trey Cabbage,33,2030,21078,-0.003344723,-0.008555378,0.0002514139,0.011896927,0.0033490774
Kerry Carpenter,32,2030,25961,-0.0037159552,-0.008915163,-0.000613505,0.011882103,0.004219202
Trevor Larnach,33,2030,21501,-0.003347665,-0.00847679,0.00032356256,0.01187941,0.0033234516
Bo Bichette,32,2030,19612,-0.0037261308,-0.009110827,-0.0008737953,0.011870213,0.0042805574
Edmundo Sosa,34,2030,17022,-0.0029963776,-0.008336879,0.0010151302,0.011761541,0.0024944793
Austin Shenton,32,2030,25425,-0.0037342738,-0.008904159,-0.00060215575,0.01170595,0.0041650403
Nicky Lopez,35,2030,19339,-0.002645466,-0.008196645,0.0017126335,0.011661219,0.0017847079
Josh Rojas,36,2030,19734,-0.0023259758,-0.007933827,0.0023725824,0.011641872,0.0012016462
Luis Arraez,33,2030,18568,-0.0033708853,-0.008720853,0.00012088664,0.011630178,0.0032899985
Jonathan Aranda,32,2030,21837,-0.0037485901,-0.008994065,-0.00069852354,0.0116005,0.0041618613
Luke Raley,35,2030,19354,-0.002657863,-0.008089445,0.0017874109,0.011595432,0.0017378065
William Contreras,32,2030,20503,-0.003748338,-0.00914632,-0.00081939384,0.011541611,0.0041729044
Elehuris Montero,31,2030,20543,-0.0042099482,-0.0095254015,-0.0018346848,0.011540143,0.005171328
Luis De Los Santos,32,2030,21682,-0.003754783,-0.00904509,-0.00073538034,0.0115219,0.004153202
Logan Driscoll,32,2030,25475,-0.003754783,-0.00904509,-0.00073538034,0.0115219,0.004153202
Adley Rutschman,32,2030,26288,-0.0037805273,-0.009146583,-0.0007864712,0.011256044,0.0040921527
Jon Berti,40,2030,12037,-0.0014607898,-0.008296534,0.003060723,0.011166644,9.056595e-05
Ben Rortvedt,32,2030,20287,-0.0037888929,-0.009182945,-0.0007971581,0.011157039,0.004074135
Blake Sabol,32,2030,25805,-0.003796847,-0.009178603,-0.0007908602,0.011096122,0.0040523624
Nick Madrigal,33,2030,20521,-0.0034316338,-0.008875085,3.5202072e-05,0.011047459,0.0031764805
Eric Wagaman,32,2030,23395,-0.0038060811,-0.009235843,-0.00083216734,0.010991187,0.004038533
Eli White,36,2030,19346,-0.0023770968,-0.008173949,0.0022747328,0.010982534,0.0010481062
Ian Happ,35,2030,17919,-0.002712575,-0.008287792,0.0017042158,0.010959753,0.0015840762
Luken Baker,33,2030,21497,-0.0034354783,-0.008866759,9.3552786e-05,0.010936972,0.0031321745
Griffin Conine,32,2030,21626,-0.003816208,-0.009273495,-0.00085122656,0.010886826,0.004015983
Kyle McCann,32,2030,25575,-0.0038163771,-0.009279614,-0.00085444975,0.010881637,0.0040163803
Dominic Fletcher,32,2030,26149,-0.003818005,-0.009295446,-0.00086129474,0.010868552,0.004015569
Luis Campusano,31,2030,22217,-0.0042829933,-0.009835887,-0.0020366425,0.010856663,0.0050515765
Zack Short,35,2030,19562,-0.002723951,-0.00834937,0.0016800966,0.010840114,0.0015777515
Kyle Stowers,32,2030,26151,-0.003820233,-0.009384733,-0.000948352,0.010815351,0.0040269354
Cal Raleigh,33,2030,21534,-0.003454215,-0.008923862,7.670023e-05,0.0107381735,0.0030869246
Josh Naylor,33,2030,18839,-0.0034542799,-0.0090070255,7.0894016e-06,0.01072344,0.0031001782
Alejandro Kirk,31,2030,22581,-0.004293644,-0.009865004,-0.0020261982,0.010721746,0.005009485
Spencer Horwitz,32,2030,26477,-0.0038351023,-0.009361193,-0.00090822525,0.0106936395,0.0039807954
Ali Sanchez,33,2030,18551,-0.0034527658,-0.009172912,-0.00012859906,0.010676214,0.0031209034
David Villar,33,2030,24782,-0.003469928,-0.008985904,1.4232209e-05,0.01061144,0.0030774043
Austin Riley,33,2030,18360,-0.0034825252,-0.009019125,-2.353467e-06,0.010471531,0.0030388352
Edward Olivares,34,2030,19698,-0.003128021,-0.008731585,0.00081283756,0.010448341,0.0022170981
Byron Buxton,36,2030,14161,-0.0024299058,-0.008277999,0.0022292011,0.010448069,0.00091290724
Nick Fortes,33,2030,21538,-0.0034926669,-0.009158917,-0.00010521935,0.010353405,0.0030354867
Ryan Jeffers,33,2030,24618,-0.0034940655,-0.009100919,-3.8098435e-05,0.010313122,0.0030046206
Garrett Hampson,35,2030,19262,-0.0027801376,-0.008577366,0.0015589527,0.010197098,0.0014270884
Vinnie Pasquantino,32,2030,27676,-0.0038818924,-0.009601367,-0.0010421001,0.010162095,0.0038776547
Jose Miranda,32,2030,20538,-0.0038827772,-0.009704618,-0.0011611483,0.010158237,0.003914357
Joey Bart,33,2030,21524,-0.003513651,-0.009101064,-1.7268687e-05,0.010151355,0.002963816
Zach Remillard,36,2030,19788,-0.0024525991,-0.00840094,0.0021357052,0.010149599,0.0008315179
Travis Blankenhorn,33,2030,18395,-0.0035160903,-0.009171977,-8.46486e-05,0.01011207,0.002970853
Andrew Vaughn,32,2030,26197,-0.0038967405,-0.009674676,-0.0011192383,0.010058097,0.0038731885
Alex Kirilloff,32,2030,20325,-0.0039059143,-0.009684187,-0.0011473686,0.010045133,0.0038852543
Weston Wilson,35,2030,19358,-0.002797931,-0.008667256,0.0014980448,0.010004487,0.0013752572
Bryan De La Cruz,33,2030,19600,-0.003523443,-0.009287953,-0.00015057581,0.009977122,0.0029454338
Mike Trout,38,2030,10155,-0.0019474237,-0.008395076,0.0029238295,0.00982788,9.701484e-05
Miguel Andujar,35,2030,15878,-0.0028171488,-0.008723985,0.0014885595,0.009816882,0.0013388238
Ryan Mountcastle,33,2030,18373,-0.0035509872,-0.009348384,-0.00019204424,0.009753758,0.0028990458
Mookie Betts,37,2030,13611,-0.0021938786,-0.008464121,0.002551188,0.009746754,0.00031645515
Tyler Nevin,33,2030,17893,-0.003555045,-0.009345409,-0.00019105314,0.009709799,0.0028878823
Jose Herrera,33,2030,17040,-0.0035880213,-0.009480356,-0.00025108585,0.009339824,0.0028072048
Yordan Alvarez,33,2030,19556,-0.0036037783,-0.009576917,-0.0003146317,0.009181672,0.002776281
Alec Bohm,33,2030,21618,-0.0036014544,-0.009675704,-0.00040482904,0.00914629,0.0027886447
Ryan Noda,34,2030,23312,-0.0032422275,-0.009110182,0.00068607216,0.009127623,0.0019167861
Luis Urias,33,2030,16622,-0.0036128433,-0.0096065905,-0.00030905684,0.009028119,0.002741052
Rafael Devers,33,2030,17350,-0.0036177468,-0.009661222,-0.00038550355,0.009027181,0.0027537802
David Fry,34,2030,24934,-0.003253358,-0.009240158,0.0005990422,0.008988607,0.001890204
Tim Anderson,37,2030,15172,-0.0022525357,-0.008895633,0.0023081796,0.008937357,0.00016670674
Alex Jackson,34,2030,17276,-0.00326556,-0.009266584,0.00056629424,0.008904864,0.0018791812
Rene Pinto,33,2030,19859,-0.0036212236,-0.009650974,-0.00029436545,0.008889707,0.002709979
Eloy Jimenez,33,2030,17484,-0.0036405458,-0.009776138,-0.00043942945,0.00874765,0.0026957318
Nick Senzel,35,2030,19293,-0.002911747,-0.009219372,0.0012088692,0.008717941,0.0011119661
Alan Trejo,34,2030,20056,-0.0032928507,-0.0094135795,0.00044827175,0.008650051,0.0018355085
Tyler Stephenson,33,2030,17988,-0.0036543251,-0.009813399,-0.0004444784,0.008590512,0.0026576137
Niko Goodrum,38,2030,12092,-0.0020365983,-0.009026258,0.002516807,0.008588499,-0.0002143532
Santiago Espinal,35,2030,19997,-0.0029177773,-0.009202111,0.0012522561,0.008586231,0.0010513184
Joshua Palacios,34,2030,19818,-0.0032943438,-0.009436316,0.00047171392,0.008553435,0.001797287
Austin Hays,34,2030,19363,-0.003296788,-0.009516671,0.0004273686,0.008493064,0.0018026514
Davis Wendzel,33,2030,26469,-0.0036709476,-0.009910222,-0.00055731245,0.00849261,0.002663951
Bryan Reynolds,35,2030,19326,-0.0029342743,-0.009189406,0.001270215,0.008458574,0.0010235773
Manuel Margot,35,2030,14712,-0.0029465724,-0.009261469,0.0011848737,0.008377192,0.001013639
Pavin Smith,34,2030,19892,-0.0033166825,-0.009492535,0.00045143554,0.008326244,0.0017526166
Kevin Newman,36,2030,17696,-0.0026095118,-0.009070497,0.0018588355,0.008298773,0.00039258352
David Hensley,34,2030,25111,-0.003319291,-0.009566216,0.0003907059,0.008273572,0.0017478731
Kody Clemens,34,2030,20572,-0.0033363411,-0.009578337,0.00038812685,0.008138746,0.0017202853
Sam Hilliard,36,2030,17954,-0.0026152185,-0.009213876,0.0017926468,0.008102728,0.00035916767
Andrew Benintendi,35,2030,17901,-0.0029807165,-0.009350214,0.0011747952,0.008013615,0.00093330524
Michael Stefanic,34,2030,25353,-0.0033510672,-0.009600395,0.000388993,0.008004479,0.0016833676
Brendan Rodgers,33,2030,17907,-0.0037153128,-0.010104034,-0.0006375192,0.00796471,0.0025424073
Tyler O'Neill,35,2030,15711,-0.0029856067,-0.009416941,0.00110878,0.007943109,0.0009110239
Cavan Biggio,35,2030,19252,-0.0030087861,-0.009396923,0.0011629395,0.007720728,0.0008609146
Luis Torrens,34,2030,15905,-0.00337566,-0.009815299,0.000257027,0.0076729115,0.0016307376
Starling Marte,41,2030,9241,-0.0015750369,-0.009321953,0.0028454477,0.007644231,-0.0010089328
Tristan Gray,34,2030,19877,-0.0033813098,-0.009805487,0.00025828375,0.007625897,0.0016165567
Xander Bogaerts,37,2030,12161,-0.0023718632,-0.009279063,0.0021868234,0.0074966224,-0.00023953617
Bligh Madris,34,2030,20054,-0.0033971628,-0.009790589,0.00029683526,0.0074921446,0.001568103
Gavin Sheets,34,2030,19901,-0.003396857,-0.009887513,0.00023816792,0.007433558,0.0015699822
Ryan McMahon,35,2030,15112,-0.0030214388,-0.009664406,0.0010170978,0.007413772,0.000812134
Tyrone Taylor,36,2030,13675,-0.002682181,-0.00946639,0.0016508437,0.007368618,0.00017136335
Brandon Lowe,35,2030,18882,-0.003044376,-0.009656299,0.00099516,0.0072817137,0.00076322095
Armando Alvarez,35,2030,19292,-0.0030418471,-0.009638857,0.0010293333,0.0072523677,0.0007506005
Brent Rooker,35,2030,19627,-0.0030350834,-0.009698163,0.0010039781,0.007243987,0.00075246725
Jhonny Pereda,34,2030,19802,-0.0034271565,-0.009974488,0.00017611965,0.00713946,0.0015047772
Jake Burger,34,2030,22275,-0.003432904,-0.0100501515,8.697165e-05,0.00711922,0.0015145871
Danny Mendick,36,2030,18889,-0.002696416,-0.009550795,0.0016355305,0.0070851394,9.239548e-05
Mason McCoy,35,2030,22232,-0.0030579963,-0.009706368,0.000988227,0.0070834453,0.0007169735
Whit Merrifield,41,2030,11281,-0.0016045948,-0.00955053,0.0027651119,0.0070469286,-0.0011690871
Emmanuel Rivera,34,2030,19890,-0.0034436374,-0.010121232,6.889749e-05,0.006933976,0.0014715476
Alex Verdugo,34,2030,17027,-0.003449053,-0.010135133,5.6296885e-05,0.0069319187,0.0014732281
Adolis Garcia,37,2030,19287,-0.0024301806,-0.009470357,0.002101526,0.0069202557,-0.00037725602
Bobby Dalbec,35,2030,19966,-0.003072802,-0.009847606,0.0009184657,0.006909213,0.0006812397
J.P. Crawford,35,2030,15491,-0.0030839941,-0.009783084,0.0009573836,0.0067998,0.00064963684
Cesar Salazar,34,2030,21587,-0.003472426,-0.010181942,5.4250366e-05,0.00665443,0.0014027663
Matt Thaiss,35,2030,19318,-0.0031005417,-0.009909024,0.0008754014,0.006569326,0.00060142326
Riley Adams,34,2030,19864,-0.0034908291,-0.010347499,-7.599668e-05,0.0064608203,0.001378941
Nathaniel Lowe,34,2030,19566,-0.003491631,-0.01030374,-5.636756e-06,0.0063931574,0.0013452189
Jonah Bride,34,2030,24703,-0.0034999705,-0.010386222,-7.55642e-05,0.0063316515,0.0013484558
Jake Rogers,35,2030,19452,-0.0031394036,-0.010001492,0.00083560165,0.006230785,0.000531988
Mauricio Dubon,35,2030,16530,-0.0031410754,-0.010091511,0.0007934593,0.006168825,0.0005231715
Will Smith,35,2030,19197,-0.0031469073,-0.010009596,0.0008479596,0.006148555,0.00051019504
Luis Guillorme,35,2030,16451,-0.0031346108,-0.010142775,0.0007566207,0.0061428826,0.0005229397
Nathan Lukes,35,2030,18123,-0.003143928,-0.010046598,0.00081953034,0.0061365743,0.00049992156
Anthony Santander,35,2030,14551,-0.0031529733,-0.010052974,0.00082151016,0.006065871,0.0004922971
Jorge Polanco,36,2030,13152,-0.0028192208,-0.009847041,0.0015282744,0.0059267944,-0.00016878049
Matt Chapman,37,2030,16505,-0.0025132596,-0.009758567,0.0019936268,0.005866347,-0.00065178506
Jesse Winker,36,2030,13590,-0.0028110193,-0.010038004,0.0014103586,0.0057815607,-0.00021403862
Danny Jansen,35,2030,16535,-0.003190939,-0.01019935,0.0007342546,0.005682872,0.00040727772
Brian Serven,35,2030,19422,-0.0031986835,-0.010283527,0.0006869323,0.0055291373,0.00038069568
Dominic Smith,35,2030,15653,-0.0031992772,-0.010313819,0.0006745076,0.0055151447,0.00037597286
Javier Baez,37,2030,12979,-0.0025408515,-0.009944994,0.0018889339,0.0054921973,-0.00074955326
Reese McGuire,35,2030,15674,-0.0032014677,-0.010386043,0.0006161326,0.0054643485,0.0003596478
Pete Alonso,35,2030,19251,-0.003207581,-0.010330371,0.00065264123,0.0054404633,0.00035379082
Joey Gallo,36,2030,14128,-0.002857006,-0.010061477,0.0014066441,0.0054204958,-0.00028462874
Jonah Heim,35,2030,16930,-0.0032227072,-0.010401133,0.0006356649,0.005269317,0.00031960092
Jake Cronenworth,36,2030,18036,-0.0028838771,-0.010185502,0.0013098826,0.005182292,-0.00035317408
Taylor Ward,36,2030,17548,-0.0028753083,-0.010213695,0.0013198713,0.005169313,-0.00034643544
Chadwick Tromp,35,2030,16953,-0.0032515381,-0.010551772,0.00047483284,0.005028572,0.00027542727
Jamie Westbrook,35,2030,15504,-0.0032536865,-0.010526623,0.0005529245,0.0049384306,0.00024715232
Garrett Stubbs,37,2030,18067,-0.0026038345,-0.010122618,0.0018281934,0.0048026512,-0.0009236816
Carson Kelly,35,2030,13620,-0.0032700566,-0.010591978,0.00051803177,0.0047921077,0.00021233327
Jeimer Candelario,36,2030,13621,-0.0029109875,-0.010382694,0.0012327541,0.0047515067,-0.00044082603
Orlando Arcia,35,2030,13185,-0.0032689215,-0.0106417835,0.00048322757,0.0047288314,0.00020264338
Andrew Knizner,35,2030,19514,-0.0032790566,-0.010696842,0.00044927985,0.004625545,0.00018598305
Freddy Fermin,35,2030,21840,-0.0032752233,-0.010699365,0.00045286218,0.0046188436,0.00018036614
Willie Calhoun,35,2030,17838,-0.003281187,-0.0107127,0.00044100155,0.0046063033,0.00018146302
Chuckie Robinson,35,2030,19824,-0.0032896535,-0.010740183,0.000419817,0.004514967,0.00016176866
LaMonte Wade Jr.,36,2030,18126,-0.0029574132,-0.010464773,0.0011922385,0.0043078945,-0.00055520074
Ryan O'Hearn,36,2030,16442,-0.0029572018,-0.010475282,0.0011924702,0.0043009813,-0.0005556974
Jason Vosler,36,2030,16686,-0.0029674296,-0.0105519835,0.0011224906,0.0042071943,-0.0005684462
Yoan Moncada,35,2030,17232,-0.003323661,-0.011033271,0.00025067147,0.004143994,7.596281e-05
Ketel Marte,36,2030,13613,-0.0029631557,-0.010588213,0.0011279181,0.004129563,-0.000599929
Rowdy Tellez,35,2030,15679,-0.0033307825,-0.010958188,0.0003110578,0.004008366,4.959603e-05
Paul DeJong,36,2030,18015,-0.0029868833,-0.01069484,0.001067818,0.0038975005,-0.0006404354
Sean Murphy,35,2030,19352,-0.003353178,-0.011062257,0.00024997393,0.0037597697,-4.288223e-06
Ramon Urias,36,2030,18795,-0.0030032732,-0.0107339565,0.0010379306,0.0037476078,-0.0006798655
David Dahl,36,2030,13744,-0.0030144164,-0.010718913,0.001052272,0.0036908817,-0.0006986575
Teoscar Hernandez,37,2030,13066,-0.0027026383,-0.010641915,0.0015861968,0.0035102963,-0.0012380547
Carlos Correa,35,2030,14162,-0.0033902917,-0.011250515,0.00014955734,0.003323055,-9.8769866e-05
Brandon Nimmo,37,2030,12927,-0.0027180426,-0.010687721,0.0015742574,0.0033194548,-0.0012957222
Lourdes Gurriel Jr.,36,2030,19238,-0.003031403,-0.010949656,0.00092885364,0.0033034203,-0.0007902003
Ty France,35,2030,17982,-0.0034105587,-0.011386389,3.643702e-05,0.0031532703,-0.00012658536
Seby Zavala,36,2030,18887,-0.0030547078,-0.01097943,0.000912086,0.003132365,-0.0008179165
Manny Machado,37,2030,11493,-0.0027402071,-0.010822565,0.0014819808,0.0030502863,-0.001353729
Bryce Harper,37,2030,11579,-0.002753938,-0.010950357,0.0013840838,0.0029427337,-0.0013886144
Austin Slater,37,2030,16153,-0.0027589567,-0.010963719,0.0013521899,0.0029104983,-0.0013911393
Jack Lopez,37,2030,13663,-0.0027621118,-0.010929051,0.0014143632,0.0028825286,-0.0013727198
Andy Ibanez,37,2030,18819,-0.0027678038,-0.010913653,0.0014419772,0.002814684,-0.0013981345
Jake Cave,37,2030,14477,-0.0027751336,-0.010930516,0.0014227857,0.0027552354,-0.0014275312
Corey Seager,36,2030,13624,-0.003089551,-0.011118279,0.0008681725,0.0027223795,-0.0009239465
Jose Altuve,40,2030,5417,-0.0020783176,-0.0109268045,0.002218874,0.002582652,-0.0022941497
Matt Olson,36,2030,14344,-0.0031126007,-0.011194903,0.0008014161,0.0025402664,-0.0009702974
Seth Brown,37,2030,18171,-0.0027966397,-0.01100705,0.0014002995,0.0024854615,-0.0014901824
Alex Bregman,36,2030,17678,-0.0031083366,-0.0112673575,0.0007665901,0.00245666,-0.0009811752
Eddie Rosario,38,2030,12155,-0.0025268376,-0.010925208,0.0018077974,0.0024156205,-0.0018773063
Travis Jankowski,39,2030,13768,-0.00230768,-0.010860289,0.0020950793,0.0023964546,-0.0021534248
Connor Joe,37,2030,16572,-0.0028106258,-0.011076171,0.0013378279,0.0023752619,-0.0015231305
D.J. Stewart,36,2030,17766,-0.0031275381,-0.011308895,0.0007404318,0.0023622678,-0.0010118054
Kyle Schwarber,37,2030,16478,-0.0028193102,-0.011098032,0.0013587698,0.002226927,-0.0015623288
Marcus Semien,39,2030,12533,-0.0023342033,-0.010920253,0.002054366,0.0022183955,-0.0022118788
Masataka Yoshida,36,2030,31837,-0.0031351573,-0.011333299,0.00075610395,0.0022019525,-0.0010498861
Michael A. Taylor,39,2030,11489,-0.002320687,-0.010966861,0.0020266648,0.0021598088,-0.0022254223
Adam Frazier,38,2030,15223,-0.0025693604,-0.010968203,0.0017727978,0.0021301752,-0.0019585507
Tomas Nido,36,2030,13755,-0.0031501858,-0.0114722485,0.0006358068,0.0020013845,-0.0010791173
Patrick Wisdom,38,2030,13602,-0.0025716014,-0.011061261,0.0017371796,0.0019635218,-0.0020012176
Chris Taylor,39,2030,13757,-0.002375503,-0.011085365,0.001989483,0.0016836431,-0.0023604268
Victor Caratini,36,2030,14968,-0.003195088,-0.011720781,0.00051673985,0.0014550751,-0.0012040056
Ildemaro Vargas,38,2030,13324,-0.0026051973,-0.011455056,0.0015447739,0.0012722813,-0.0021625475
J.T. Realmuto,39,2030,11739,-0.002413755,-0.0112258,0.0019519757,0.0012137854,-0.0024745944
Aaron Judge,38,2030,15640,-0.0026370483,-0.011313034,0.0016223852,0.0012098978,-0.0022175412
Austin Hedges,37,2030,12976,-0.0029033097,-0.011548094,0.0011048302,0.0011508876,-0.0018182977
Max Kepler,37,2030,12144,-0.0029129293,-0.011487667,0.0011680248,0.0011290745,-0.001828952
Michael Conforto,37,2030,16376,-0.0029212835,-0.011562713,0.0011144258,0.0010262567,-0.0018517838
Jurickson Profar,37,2030,10815,-0.0029091237,-0.0116406595,0.0010790103,0.0010165906,-0.0018642428
George Springer,40,2030,12856,-0.002210005,-0.011332465,0.0020856461,0.001016515,-0.002752377
Mike Tauchman,39,2030,15274,-0.002421906,-0.011310968,0.0019113243,0.0010009343,-0.0025319722
Joc Pederson,38,2030,11899,-0.0026438283,-0.011471844,0.001550609,0.00094994134,-0.0022490653
David Bote,37,2030,14593,-0.0029391842,-0.011683585,0.0010371567,0.0007799146,-0.0019078784
Jared Walsh,36,2030,18607,-0.0032828345,-0.012116746,0.00025635734,0.0006289629,-0.001401032
Mike Ford,37,2030,15585,-0.002957371,-0.011717748,0.0010394967,0.000588937,-0.0019604382
Jeff McNeil,38,2030,15362,-0.0026876389,-0.011532011,0.0015506466,0.00058538216,-0.0023639782
Rhys Hoskins,37,2030,16472,-0.0029580882,-0.0117802825,0.00098488,0.0005626615,-0.0019746358
Ben Gamel,38,2030,12160,-0.0026974569,-0.0115534095,0.0015129831,0.0005055422,-0.0023896412
Brandon Drury,37,2030,11615,-0.002962764,-0.011792209,0.0009873741,0.0004827913,-0.0019849008
Eric Haase,37,2030,14111,-0.0029692885,-0.011851367,0.00095263304,0.00038308967,-0.002002385
Willson Contreras,38,2030,11609,-0.0026950256,-0.011635561,0.0014875053,0.00035996057,-0.0024089962
Christian Bethancourt,38,2030,10028,-0.002698605,-0.011670473,0.0014581626,0.00031025347,-0.0024243693
Kyle Farmer,39,2030,14813,-0.002479914,-0.011768111,0.0016720585,6.235323e-05,-0.0027676837
Freddie Freeman,40,2030,5361,-0.0022943332,-0.011604238,0.0019953616,5.6362966e-05,-0.0030259788
J.D. Davis,37,2030,16219,-0.0030007118,-0.011971679,0.00089942105,3.9330036e-05,-0.0020939277
Daniel Vogelbach,37,2030,14130,-0.0030037984,-0.011996697,0.0009126877,-3.007235e-05,-0.0021072973
Gary Sanchez,37,2030,11442,-0.0030266542,-0.0121229775,0.00079037074,-0.00024623628,-0.0021664882
Jose Trevino,37,2030,16725,-0.0030229138,-0.012158302,0.0007663329,-0.00026257336,-0.0021655029
Anthony Rendon,40,2030,12861,-0.002296226,-0.011743483,0.001953474,-0.00027164954,-0.003086941
Josh Bell,37,2030,13145,-0.003027612,-0.012126806,0.000810745,-0.0002923129,-0.0021750065
Eugenio Suarez,38,2030,12552,-0.0027609572,-0.01188416,0.0013745754,-0.00037868772,-0.0026016186
Nick Castellanos,38,2030,11737,-0.002758573,-0.01196861,0.0013192357,-0.00043093617,-0.0026224304
Jon Singleton,38,2030,10441,-0.0027775469,-0.0119551085,0.0013295799,-0.00052702246,-0.0026520921
Aaron Hicks,40,2030,5297,-0.0023430227,-0.01181191,0.0018857871,-0.000603474,-0.0031925822
Hunter Renfroe,38,2030,15464,-0.0027790805,-0.012019162,0.0012901719,-0.0006353616,-0.0026679204
Mike Yastrzemski,39,2030,14854,-0.0025490592,-0.011912074,0.0016468149,-0.00067523617,-0.0029871778
Rob Refsnyder,39,2030,13770,-0.002547132,-0.011949723,0.0016261495,-0.00069169427,-0.0029913916
Miguel Sano,37,2030,12164,-0.0030696974,-0.012345817,0.0006628908,-0.0007024042,-0.002285209
Max Muncy,39,2030,13301,-0.002560871,-0.011863785,0.0016954801,-0.0007379222,-0.003001069
Joey Wendle,40,2030,13853,-0.0023483813,-0.011876992,0.001900108,-0.0007850577,-0.003238784
Nick Martini,40,2030,12005,-0.0023447173,-0.012017683,0.0018191751,-0.0009000527,-0.003241135
Kevin Pillar,41,2030,12434,-0.002153706,-0.012034602,0.0019776197,-0.0009622849,-0.0034626822
Omar Narvaez,38,2030,13338,-0.0028136717,-0.0122261625,0.0011341535,-0.0010463605,-0.0027851595
Randal Grichuk,38,2030,10243,-0.0028156412,-0.012193688,0.0012054809,-0.0010768261,-0.0027873863
Kevin Kiermaier,40,2030,11038,-0.0023694907,-0.0120898485,0.001780529,-0.0011704316,-0.003358283
Christian Walker,39,2030,13419,-0.0025943434,-0.012167082,0.0015155246,-0.0013087221,-0.0031646506
Tommy Pham,42,2030,2967,-0.0020323195,-0.012125487,0.002063348,-0.0013286291,-0.003721184
Gio Urshela,38,2030,10681,-0.0028384565,-0.012377373,0.0010741918,-0.0014055949,-0.0028707583
Wilmer Flores,38,2030,5827,-0.0028542592,-0.012378954,0.0011196629,-0.0015478487,-0.002914634
Jorge Soler,38,2030,14221,-0.0028542413,-0.012396731,0.0011087789,-0.0015851819,-0.0029209007
Enrique Hernandez,38,2030,10472,-0.0028547551,-0.012462272,0.001025603,-0.0016010047,-0.002925363
Jose Iglesias,40,2030,10231,-0.0024004665,-0.012263717,0.0017267881,-0.0016843542,-0.0034934944
Joey Meneses,38,2030,14366,-0.0028763167,-0.0125716645,0.0009998716,-0.0019228151,-0.003009927
Nick Ahmed,40,2030,12147,-0.0024374826,-0.012355001,0.0016840283,-0.0020140607,-0.0036018922
Tucker Barnhart,39,2030,10200,-0.0026509091,-0.012456522,0.0013972668,-0.0021282693,-0.003380676
Yandy Diaz,38,2030,16578,-0.0028951522,-0.01262868,0.0009786289,-0.0021307198,-0.0030568491
Jason Heyward,40,2030,4940,-0.0024436577,-0.012404059,0.0016715854,-0.0021968244,-0.003645238
Miguel Rojas,41,2030,7802,-0.0022524674,-0.012426877,0.0018396815,-0.002250495,-0.0038380425
Kris Bryant,38,2030,15429,-0.002911199,-0.0127025135,0.00092410546,-0.0022607509,-0.0031045908
Mitch Garver,39,2030,15161,-0.0026719386,-0.012511662,0.001368744,-0.0023083403,-0.0034344196
Nolan Arenado,39,2030,9777,-0.002670862,-0.012564893,0.0013465586,-0.0023467627,-0.0034474665
Mitch Haniger,39,2030,14274,-0.0026842041,-0.012570428,0.0013432566,-0.002455132,-0.0034787175
Marcell Ozuna,39,2030,10324,-0.0026973283,-0.012626761,0.001317661,-0.0026211652,-0.003527527
Tom Murphy,39,2030,13499,-0.002686756,-0.01265471,0.0013147921,-0.0026295758,-0.003498627
Robbie Grossman,40,2030,5254,-0.0024884245,-0.012609853,0.0015638004,-0.00274566,-0.0038136542
James McCann,40,2030,12859,-0.0024981059,-0.012619028,0.0015765077,-0.0028451346,-0.003830865
Luke Maile,39,2030,13355,-0.0027008606,-0.012792315,0.0012188348,-0.0028547554,-0.0035821232
Aledmys Diaz,39,2030,15937,-0.0027060877,-0.0127927,0.0012238158,-0.0028933291,-0.0035787704
