Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Luis Rengifo,40.0,2037,19858,2B,-4.397052,0.39770209789276123,-2.658207893371582,0.8803188800811768,1.1628750562667847,-0.7697443962097168,463.88943,,,,
Seth Brown,44.0,2037,18171,1B,-4.395295,0.30840864777565,-2.622487783432007,1.0497432947158813,1.1525529623031616,-0.8345075845718384,463.49777,,,,
Jake Cronenworth,43.0,2037,18036,1B,-4.412046,0.32830220460891724,-2.643447160720825,1.0093711614608765,1.1605863571166992,-0.8216243386268616,462.43857,,,,
Jeimer Candelario,43.0,2037,13621,3B,-4.4120216,0.32830744981765747,-2.643413543701172,1.009374976158142,1.16058349609375,-0.8216215372085571,462.4389,,,,
Jose Tena,36.0,2037,23691,3B,-4.028924,0.5043305158615112,-2.463300943374634,0.6961724758148193,1.0776628255844116,-0.6402935981750488,485.56665,,,,
Connor Norby,37.0,2037,29592,3B,-4.178227,0.4790133833885193,-2.5404646396636963,0.7449521422386169,1.1118628978729248,-0.6814148426055908,476.8956,,,,
Addison Barger,37.0,2037,24598,3B,-4.1781287,0.4790087938308716,-2.5404434204101562,0.744953453540802,1.1118552684783936,-0.6814150810241699,476.90067,,,,
Josh Jung,39.0,2037,26299,3B,-4.3542995,0.42420127987861633,-2.6366398334503174,0.8362584114074707,1.1530280113220215,-0.745467483997345,466.56964,,,,
Dominic Smith,42.0,2037,15653,1B,-4.4209723,0.34965652227401733,-2.658686399459839,0.9671870470046997,1.1656863689422607,-0.807015061378479,462.03003,,,,
Nolan Gorman,37.0,2037,22263,2B,-4.178236,0.47900041937828064,-2.540557384490967,0.7449501156806946,1.1118606328964233,-0.6814180612564087,476.8978,,,,
Jonah Bride,41.0,2037,24703,1B,-4.417591,0.37276774644851685,-2.664703130722046,0.9239863157272339,1.1667885780334473,-0.7899841666221619,462.44952,,,,
Gleyber Torres,40.0,2037,16997,2B,-4.397294,0.39769428968429565,-2.658355712890625,0.8803091645240784,1.1628879308700562,-0.7697489857673645,463.88016,,,,
Wilmer Flores,45.0,2037,5827,1B,-4.374526,0.28957584500312805,-2.5990731716156006,1.087546706199646,1.1425679922103882,-0.8462278842926025,465.04712,,,,
Jose Miranda,39.0,2037,20538,3B,-4.3542485,0.42420315742492676,-2.6366043090820312,0.8362604379653931,1.1530256271362305,-0.745466411113739,466.57144,,,,
Bryce Harper,44.0,2037,11579,1B,-4.3953395,0.30840787291526794,-2.622506618499756,1.0497410297393799,1.1525559425354004,-0.8345080018043518,463.49576,,,,
Nathaniel Lowe,41.0,2037,19566,1B,-4.4176974,0.3727571368217468,-2.6648106575012207,0.9239790439605713,1.1667962074279785,-0.7899898290634155,462.44693,,,,
Jose Abreu,50.0,2037,15676,1B,-4.284563,0.2019655853509903,-2.508681297302246,1.2306684255599976,1.0844296216964722,-0.8968185782432556,475.9533,,,,
Ryan O'Hearn,43.0,2037,16442,1B,-4.4120374,0.3283015191555023,-2.6434457302093506,1.0093721151351929,1.1605851650238037,-0.8216240406036377,462.43903,,,,
Spencer Steer,39.0,2037,26323,1B,-4.354222,0.42420417070388794,-2.6365888118743896,0.8362611532211304,1.1530250310897827,-0.745466411113739,466.57254,,,,
Jake Burger,41.0,2037,22275,1B,-4.4175935,0.3727666139602661,-2.6647095680236816,0.9239861369132996,1.166789174079895,-0.7899845242500305,462.44955,,,,
Jeimer Candelario,43.0,2037,13621,1B,-4.412039,0.3283017575740814,-2.643447160720825,1.0093719959259033,1.1605863571166992,-0.8216240406036377,462.439,,,,
Jake Bauers,41.0,2037,15194,1B,-4.4175677,0.3727676272392273,-2.6646888256073,0.9239882230758667,1.1667873859405518,-0.7899833917617798,462.4503,,,,
Gavin Sheets,41.0,2037,19901,1B,-4.4175544,0.37276774644851685,-2.6646831035614014,0.9239886999130249,1.1667873859405518,-0.7899835109710693,462.451,,,,
Jordan Westburg,38.0,2037,27815,2B,-4.2834473,0.4516850411891937,-2.5976858139038086,0.7913967967033386,1.1363747119903564,-0.7162864208221436,470.77478,,,,
Luis Arraez,40.0,2037,18568,2B,-4.397117,0.3976997435092926,-2.6582541465759277,0.8803160190582275,1.1628767251968384,-0.769745945930481,463.8871,,,,
Jose Altuve,47.0,2037,5417,2B,-4.331892,0.2537033259868622,-2.5544800758361816,1.153783917427063,1.1197336912155151,-0.8676269054412842,469.06833,,,,
Joey Meneses,45.0,2037,14366,1B,-4.3745213,0.2895761728286743,-2.5990657806396484,1.087546706199646,1.1425673961639404,-0.8462272882461548,465.04724,,,,
Vinnie Pasquantino,39.0,2037,27676,1B,-4.3543034,0.42419424653053284,-2.6366896629333496,0.8362566828727722,1.1530286073684692,-0.7454704642295837,466.57083,,,,
Juan Yepez,39.0,2037,18400,1B,-4.3542104,0.4242074191570282,-2.6365575790405273,0.8362619876861572,1.1530238389968872,-0.7454652190208435,466.57217,,,,
Triston Casas,37.0,2037,22514,1B,-4.1781836,0.4790002107620239,-2.5405378341674805,0.7449508905410767,1.111856460571289,-0.6814176440238953,476.90033,,,,
Anthony Rizzo,47.0,2037,3473,1B,-4.3319044,0.25369954109191895,-2.5545008182525635,1.1537824869155884,1.1197354793548584,-0.8676287531852722,469.06842,,,,
Enmanuel Valdez,38.0,2037,21716,2B,-4.2835007,0.4516795873641968,-2.5977487564086914,0.7913949489593506,1.1363775730133057,-0.7162886261940002,470.7736,,,,
Xavier Edwards,37.0,2037,22266,SS,-4.178164,0.4790109097957611,-2.5404467582702637,0.7449533939361572,1.1118576526641846,-0.681414783000946,476.89865,,,,
Ramon Urias,43.0,2037,18795,3B,-4.41202,0.328306645154953,-2.643416404724121,1.0093744993209839,1.16058349609375,-0.8216219544410706,462.43903,,,,
Tyler Soderstrom,35.0,2037,27467,1B,-3.8220456,0.5246029496192932,-2.3649444580078125,0.6446903347969055,1.0309644937515259,-0.5929706692695618,497.69687,,,,
Ryan Mountcastle,40.0,2037,18373,1B,-4.397131,0.39768970012664795,-2.6583147048950195,0.8803130388259888,1.1628785133361816,-0.7697498798370361,463.8883,,,,
Spencer Torkelson,37.0,2037,27465,1B,-4.1781836,0.4789854884147644,-2.540637969970703,0.7449491024017334,1.1118522882461548,-0.6814212203025818,476.90344,,,,
Jorge Polanco,43.0,2037,13152,2B,-4.4120455,0.32830318808555603,-2.643435478210449,1.0093727111816406,1.1605851650238037,-0.8216227889060974,462.4382,,,,
Noelvi Marte,35.0,2037,26517,3B,-3.8223166,0.5245905518531799,-2.3651397228240967,0.6446842551231384,1.0309791564941406,-0.5929751992225647,497.68716,,,,
Michael Busch,39.0,2037,26319,1B,-4.3544064,0.4241753816604614,-2.636864423751831,0.8362499475479126,1.1530327796936035,-0.7454781532287598,466.5703,,,,
Christopher Morel,38.0,2037,21897,3B,-4.283536,0.4516792595386505,-2.5977702140808105,0.7913937568664551,1.1363799571990967,-0.7162890434265137,470.77222,,,,
Elehuris Montero,38.0,2037,20543,1B,-4.2834454,0.45168226957321167,-2.5977084636688232,0.7913961410522461,1.1363741159439087,-0.7162874937057495,470.77548,,,,
LaMonte Wade Jr.,43.0,2037,18126,1B,-4.4120417,0.32830286026000977,-2.6434402465820312,1.009372353553772,1.1605857610702515,-0.821623682975769,462.43866,,,,
Luis Arraez,40.0,2037,18568,1B,-4.3970695,0.3976997435092926,-2.6582326889038086,0.8803173303604126,1.1628756523132324,-0.7697456479072571,463.88916,,,,
Matt Olson,43.0,2037,14344,1B,-4.4121447,0.3282950520515442,-2.643519639968872,1.0093637704849243,1.1605935096740723,-0.8216276168823242,462.43533,,,,
Josh Naylor,40.0,2037,18839,1B,-4.397223,0.39768457412719727,-2.658388137817383,0.8803088068962097,1.1628844738006592,-0.7697527408599854,463.88528,,,,
CJ Abrams,36.0,2037,25768,SS,-4.028825,0.5042837262153625,-2.4635965824127197,0.6961653232574463,1.0776350498199463,-0.6403013467788696,485.58145,,,,
Rhys Hoskins,44.0,2037,16472,1B,-4.3953066,0.3084104359149933,-2.6224825382232666,1.0497435331344604,1.1525535583496094,-0.8345067501068115,463.49683,,,,
Freddie Freeman,47.0,2037,5361,1B,-4.3319106,0.25370076298713684,-2.5544939041137695,1.1537830829620361,1.1197360754013062,-0.8676273822784424,469.06772,,,,
Yandy Diaz,45.0,2037,16578,1B,-4.374526,0.2895786166191101,-2.5990583896636963,1.0875474214553833,1.1425668001174927,-0.8462263345718384,465.04666,,,,
Michael Toglia,38.0,2037,25845,1B,-4.2835426,0.4516626298427582,-2.5978848934173584,0.791390597820282,1.136375904083252,-0.7162942290306091,470.77533,,,,
Paul Goldschmidt,49.0,2037,9218,1B,-4.2975082,0.21898384392261505,-2.5208301544189453,1.2076691389083862,1.0960477590560913,-0.8874130249023438,473.63498,,,,
Rowdy Tellez,42.0,2037,15679,1B,-4.4209504,0.3496602177619934,-2.658665418624878,0.9671890735626221,1.1656835079193115,-0.8070133328437805,462.03055,,,,
Jon Singleton,45.0,2037,10441,1B,-4.374519,0.2895790636539459,-2.599055528640747,1.0875476598739624,1.142566204071045,-0.8462262153625488,465.04712,,,,
Nolan Schanuel,35.0,2037,33189,1B,-3.821763,0.5245500206947327,-2.3652267456054688,0.6446818113327026,1.030913233757019,-0.5929756164550781,497.7221,,,,
Josh Bell,44.0,2037,13145,1B,-4.395289,0.30841121077537537,-2.6224687099456787,1.0497446060180664,1.1525529623031616,-0.8345059752464294,463.49734,,,,
Vladimir Guerrero Jr.,38.0,2037,19611,1B,-4.283649,0.4516535699367523,-2.5980000495910645,0.7913862466812134,1.1363823413848877,-0.7162980437278748,470.7726,,,,
Andrew Vaughn,39.0,2037,26197,1B,-4.3543806,0.4241899847984314,-2.636749505996704,0.836253821849823,1.1530309915542603,-0.7454720735549927,466.56833,,,,
Pete Alonso,42.0,2037,19251,1B,-4.421047,0.3496556282043457,-2.658726930618286,0.9671829342842102,1.1656911373138428,-0.8070158958435059,462.02692,,,,
Ty France,42.0,2037,17982,1B,-4.4209766,0.349663108587265,-2.6586594581604004,0.9671885371208191,1.165684700012207,-0.8070122003555298,462.02872,,,,
Pete Crow-Armstrong,35.0,2037,27769,CF,0.90695673,0.11521005630493164,1.0116899013519287,1.6068543195724487,,,428.96796,-1.351955533027649,,,
Jacob Young,37.0,2037,29931,CF,1.7469385,0.7414145469665527,1.345910906791687,2.2222886085510254,,,409.82,-1.2935367822647095,,,
Jose Siri,41.0,2037,17452,CF,2.8941689,1.7308380603790283,1.649160623550415,3.054243803024292,,,389.32346,-1.1570534706115723,,,
Brenton Doyle,39.0,2037,25479,CF,2.3997176,1.2828832864761353,1.533145546913147,2.69219970703125,,,397.85907,-1.2219659090042114,,,
Michael A. Taylor,46.0,2037,11489,CF,3.7315414,2.603257417678833,1.830736517906189,3.710178852081299,,,375.08615,-0.9969171285629272,,,
Michael Siani,37.0,2037,22557,CF,1.7472577,0.741712212562561,1.3459402322769165,2.2224507331848145,,,409.8243,-1.293386459350586,,,
Jake Meyers,41.0,2037,20308,CF,2.8941066,1.7307612895965576,1.6491734981536865,3.054206609725952,,,389.3221,-1.1570993661880493,,,
Kevin Kiermaier,47.0,2037,11038,CF,3.8634794,2.7526893615722656,1.8615654706954956,3.8189401626586914,,,372.809,-0.9655808806419373,,,
Johan Rojas,36.0,2037,24336,CF,1.3455868,0.4301295280456543,1.2042187452316284,1.9320600032806396,,,417.93402,-1.331320881843567,,,
Harrison Bader,43.0,2037,18030,CF,3.2774189,2.1116843223571777,1.7314567565917969,3.3465991020202637,,,382.82718,-1.0927625894546509,,,
Daulton Varsho,40.0,2037,19918,LF,2.6636806,1.5166866779327393,1.5971579551696777,2.8839757442474365,,,393.25995,-1.189340591430664,,,
Blake Perkins,40.0,2037,19921,CF,2.6634693,1.51643967628479,1.5971941947937012,2.8838584423065186,,,393.2554,-1.189489483833313,,,
Jarren Duran,40.0,2037,24617,CF,2.6633952,1.5163533687591553,1.597208023071289,2.8838186264038086,,,393.2538,-1.1895413398742676,,,
Jackson Merrill,34.0,2037,29490,CF,0.40588167,-0.22532840073108673,0.7666646242141724,1.2252808809280396,,,444.58923,-1.3539938926696777,,,
Daulton Varsho,40.0,2037,19918,CF,2.6636498,1.5166529417037964,1.5971596240997314,2.8839614391326904,,,393.2594,-1.1893608570098877,,,
Wilyer Abreu,38.0,2037,23772,RF,2.0944824,1.023781418800354,1.452072024345398,2.4727461338043213,,,403.2641,-1.257341980934143,,,
Michael Harris II,36.0,2037,25931,CF,1.346714,0.43109703063964844,1.2044275999069214,1.9326239824295044,,,417.94537,-1.3308767080307007,,,
Jackson Chourio,33.0,2037,28806,RF,0.13568163,-0.40577754378318787,0.5053431391716003,0.9332383871078491,,,470.24182,-1.2846558094024658,,,
Sal Frelick,37.0,2037,29622,RF,1.747413,0.7418577671051025,1.3459546566009521,2.2225284576416016,,,409.8264,-1.2933131456375122,,,
Kyle Isbel,40.0,2037,21614,CF,2.663267,1.5161999464035034,1.5972321033477783,2.8837461471557617,,,393.25098,-1.189634919166565,,,
Colton Cowser,37.0,2037,29591,LF,1.7443416,0.7389987707138062,1.3456636667251587,2.220973253250122,,,409.78568,-1.294752836227417,,,
Julio Rodriguez,36.0,2037,23697,CF,1.3446168,0.42929697036743164,1.2040386199951172,1.9315744638442993,,,417.92432,-1.3317022323608398,,,
Jake McCarthy,39.0,2037,21622,CF,2.3980792,1.2810821533203125,1.533294677734375,2.6913182735443115,,,397.82715,-1.2230114936828613,,,
Ceddanne Rafaela,36.0,2037,24262,CF,1.3462589,0.4307071566581726,1.2043439149856567,1.9323952198028564,,,417.94083,-1.3310554027557373,,,
Parker Meadows,37.0,2037,23800,CF,1.7455093,0.7400846481323242,1.3457765579223633,2.221565008163452,,,409.80103,-1.2942057847976685,,,
Garrett Hampson,42.0,2037,19262,CF,3.096626,1.9279208183288574,1.6930605173110962,3.20709228515625,,,385.88278,-1.125041127204895,,,
Jonny Deluca,38.0,2037,26365,RF,2.0934772,1.0227692127227783,1.452065110206604,2.4722259044647217,,,403.2478,-1.2578952312469482,,,
Steven Kwan,39.0,2037,24610,LF,2.3982298,1.281251072883606,1.5332754850387573,2.6914010047912598,,,397.8302,-1.2229126691818237,,,
Cristian Pache,38.0,2037,19948,CF,2.0933251,1.0226125717163086,1.452067255973816,2.472146511077881,,,403.24518,-1.2579805850982666,,,
Dominic Fletcher,39.0,2037,26149,RF,2.3984792,1.2815260887145996,1.5332525968551636,2.691535234451294,,,397.83508,-1.2227528095245361,,,
Leody Taveras,38.0,2037,18900,CF,2.092925,1.022212028503418,1.452062964439392,2.4719414710998535,,,403.2388,-1.2581983804702759,,,
Garrett Mitchell,38.0,2037,27555,CF,2.0926502,1.0219383239746094,1.4520576000213623,2.4717986583709717,,,403.23438,-1.258349061012268,,,
Riley Greene,36.0,2037,25976,LF,1.3464109,0.43083706498146057,1.2043710947036743,1.9324711561203003,,,417.94232,-1.3309953212738037,,,
Byron Buxton,43.0,2037,14161,CF,3.2773852,2.111644983291626,1.7314647436141968,3.3465805053710938,,,382.8266,-1.0927855968475342,,,
Tyrone Taylor,43.0,2037,13675,RF,3.277415,2.1116793155670166,1.7314567565917969,3.34659743309021,,,382.82715,-1.0927640199661255,,,
Wyatt Langford,35.0,2037,33333,LF,0.9017806,0.11101242154836655,1.010316252708435,1.6042646169662476,,,428.9262,-1.3537240028381348,,,
Mickey Moniak,39.0,2037,19956,CF,2.3980007,1.2809994220733643,1.533296823501587,2.6912777423858643,,,397.82574,-1.2230585813522339,,,
Trent Grisham,40.0,2037,18564,CF,2.6629663,1.515851616859436,1.59727942943573,2.883579730987549,,,393.2446,-1.1898443698883057,,,
Kevin Pillar,48.0,2037,12434,CF,3.9888284,2.8967199325561523,1.8920000791549683,3.923341751098633,,,370.63275,-0.9346513152122498,,,
Jonny Deluca,38.0,2037,26365,CF,2.0926592,1.021943211555481,1.4520618915557861,2.4718029499053955,,,403.23444,-1.2583461999893188,,,
Victor Robles,40.0,2037,18363,RF,2.663074,1.5159770250320435,1.597261905670166,2.8836405277252197,,,393.2469,-1.189769983291626,,,
Dylan Crews,35.0,2037,33541,RF,0.8997046,0.1093282476067543,1.0097664594650269,1.6032260656356812,,,428.90945,-1.3544329404830933,,,
Joey Loperfido,38.0,2037,29630,LF,2.0925856,1.0218719244003296,1.4520576000213623,2.471764087677002,,,403.23337,-1.2583847045898438,,,
Jarren Duran,40.0,2037,24617,LF,2.662968,1.5158541202545166,1.59727942943573,2.8835813999176025,,,393.24466,-1.1898423433303833,,,
Matt Vierling,40.0,2037,21558,CF,2.6629627,1.5158464908599854,1.597281575202942,2.8835787773132324,,,393.24454,-1.1898473501205444,,,
James Outman,40.0,2037,24770,CF,2.6630135,1.5159025192260742,1.5972741842269897,2.8836042881011963,,,393.24557,-1.1898126602172852,,,
Ramon Laureano,42.0,2037,17128,LF,3.0965655,1.9278497695922852,1.6930711269378662,3.2070603370666504,,,385.8817,-1.125083327293396,,,
Victor Scott,36.0,2037,31349,CF,1.3431423,0.4280318021774292,1.2037651538848877,1.9308398962020874,,,417.90958,-1.3322834968566895,,,
Corbin Carroll,36.0,2037,25878,RF,1.345889,0.43038880825042725,1.2042741775512695,1.9322103261947632,,,417.9372,-1.3312016725540161,,,
Chas McCormick,42.0,2037,19599,LF,3.096632,1.927927851676941,1.693058967590332,3.207096576690674,,,385.88303,-1.1250364780426025,,,
Lane Thomas,41.0,2037,16939,CF,2.8936307,1.7301839590072632,1.6492784023284912,3.0539371967315674,,,389.31165,-1.1574496030807495,,,
Willi Castro,40.0,2037,17338,LF,2.6627624,1.5156114101409912,1.5973141193389893,2.8834681510925293,,,393.24026,-1.1899880170822144,,,
Davis Schneider,38.0,2037,23565,LF,2.0923615,1.0216476917266846,1.4520560503005981,2.4716501235961914,,,403.22974,-1.2585065364837646,,,
Brandon Marsh,39.0,2037,20202,LF,2.3976738,1.2806451320648193,1.5333207845687866,2.691102981567383,,,397.81952,-1.2232627868652344,,,
Andy Pages,36.0,2037,24816,RF,1.3423975,0.42739471793174744,1.203621745109558,1.930466651916504,,,417.90216,-1.3325748443603516,,,
Taylor Ward,43.0,2037,17548,LF,3.2773638,2.111618995666504,1.731469988822937,3.3465685844421387,,,382.82608,-1.0928008556365967,,,
Mookie Betts,44.0,2037,13611,RF,3.440985,2.284090995788574,1.7664138078689575,3.475465774536133,,,380.0509,-1.0606420040130615,,,
Jake McCarthy,39.0,2037,21622,RF,2.397881,1.2808687686920166,1.5333058834075928,2.691213607788086,,,397.82343,-1.223134160041809,,,
Connor Joe,44.0,2037,16572,RF,3.440974,2.2840774059295654,1.7664165496826172,3.475461483001709,,,380.05063,-1.0606493949890137,,,
Alex Verdugo,41.0,2037,17027,LF,2.8937974,1.7303874492645264,1.6492395401000977,3.0540308952331543,,,389.31534,-1.1573262214660645,,,
Colton Cowser,37.0,2037,29591,CF,1.7428399,0.7376030087471008,1.345519781112671,2.2202141284942627,,,409.76584,-1.2954550981521606,,,
Jazz Chisholm Jr.,39.0,2037,20454,CF,2.3975,1.2804527282714844,1.5333373546600342,2.691006660461426,,,397.8161,-1.223374366760254,,,
Cedric Mullins,42.0,2037,17929,CF,3.0965617,1.9278414249420166,1.6930738687515259,3.207056999206543,,,385.8815,-1.1250882148742676,,,
Tyrone Taylor,43.0,2037,13675,CF,3.2773156,2.1115570068359375,1.7314854860305786,3.346540689468384,,,382.82495,-1.092838168144226,,,
Heliot Ramos,37.0,2037,22515,LF,1.7430795,0.7378258109092712,1.3455431461334229,2.220334768295288,,,409.769,-1.295343279838562,,,
Chas McCormick,42.0,2037,19599,RF,3.096597,1.9278846979141235,1.693066954612732,3.20707631111145,,,385.8823,-1.1250627040863037,,,
Mauricio Dubon,42.0,2037,16530,LF,3.0965714,1.9278522729873657,1.6930749416351318,3.2070603370666504,,,385.8817,-1.1250821352005005,,,
Adam Duvall,48.0,2037,10950,LF,3.9888265,2.8967156410217285,1.8920022249221802,3.923340082168579,,,370.63263,-0.9346542358398438,,,
Jung Hoo Lee,38.0,2037,33824,CF,2.0922315,1.0215154886245728,1.4520554542541504,2.4715800285339355,,,403.2276,-1.258577823638916,,,
Max Kepler,44.0,2037,12144,RF,3.4410093,2.284118175506592,1.7664074897766113,3.475478410720825,,,380.05133,-1.0606255531311035,,,
Cody Bellinger,41.0,2037,15998,RF,2.8936126,1.7301610708236694,1.649282693862915,3.0539255142211914,,,389.31122,-1.1574634313583374,,,
Jordan Beck,36.0,2037,31431,LF,1.3415835,0.42669668793678284,1.2034693956375122,1.9300605058670044,,,417.89417,-1.3328944444656372,,,
Tommy Pham,49.0,2037,2967,LF,4.1087523,3.036088705062866,1.9221985340118408,4.0240983963012695,,,368.5408,-0.9041393995285034,,,
Kyle Tucker,40.0,2037,18345,RF,2.6630025,1.515892744064331,1.5972731113433838,2.883599042892456,,,393.24542,-1.189819097518921,,,
Will Benson,39.0,2037,21853,CF,2.3975186,1.2804718017578125,1.5333362817764282,2.691018581390381,,,397.8164,-1.2233643531799316,,,
Evan Carter,34.0,2037,27790,LF,0.39904162,-0.23032663762569427,0.7642722725868225,1.2218695878982544,,,444.55182,-1.3558237552642822,,,
Stuart Fairchild,41.0,2037,20321,CF,2.8937178,1.7302865982055664,1.6492624282836914,3.0539870262145996,,,389.31335,-1.1573892831802368,,,
Luke Raley,42.0,2037,19354,RF,3.0964773,1.9277366399765015,1.6930978298187256,3.2070071697235107,,,385.87967,-1.1251527070999146,,,
Manuel Margot,42.0,2037,14712,RF,3.0965123,1.9277782440185547,1.693089246749878,3.207026481628418,,,385.88046,-1.125126838684082,,,
Corbin Carroll,36.0,2037,25878,CF,1.3418432,0.42691802978515625,1.2035194635391235,1.9301913976669312,,,417.89667,-1.3327932357788086,,,
Victor Robles,40.0,2037,18363,CF,2.6625564,1.5153752565383911,1.597343921661377,2.8833541870117188,,,393.236,-1.1901302337646484,,,
Mike Trout,45.0,2037,10155,CF,3.5913985,2.4474315643310547,1.7992104291915894,3.596096992492676,,,377.48764,-1.0286504030227661,,,
Jake Cave,44.0,2037,14477,LF,3.440974,2.2840757369995117,1.7664170265197754,3.4754598140716553,,,380.05066,-1.0606502294540405,,,
Will Benson,39.0,2037,21853,RF,2.3975604,1.280518651008606,1.5333315134048462,2.691039562225342,,,397.8173,-1.223335862159729,,,
Fernando Tatis Jr.,38.0,2037,19709,RF,2.09278,1.0220662355422974,1.4520612955093384,2.4718644618988037,,,403.23642,-1.258278727531433,,,
Brandon Marsh,39.0,2037,20202,CF,2.3975239,1.280478596687317,1.53333580493927,2.691020965576172,,,397.8166,-1.2233593463897705,,,
Trevor Larnach,40.0,2037,21501,LF,2.6628199,1.515677809715271,1.5973050594329834,2.8834986686706543,,,393.2415,-1.1899473667144775,,,
Ronald Acuna Jr.,39.0,2037,18401,RF,2.397243,1.2801719903945923,1.533355474472046,2.6908698081970215,,,397.81128,-1.2235358953475952,,,
Jarred Kelenic,37.0,2037,22558,CF,1.7424073,0.7372027635574341,1.3454760313034058,2.21999454498291,,,409.76022,-1.2956563234329224,,,
Lars Nootbaar,39.0,2037,21454,LF,2.3977857,1.2807629108428955,1.5333149433135986,2.6911604404449463,,,397.8216,-1.223195195198059,,,
Richie Palacios,40.0,2037,24589,RF,2.6628287,1.5156892538070679,1.5973056554794312,2.883502960205078,,,393.24167,-1.1899406909942627,,,
Alek Thomas,37.0,2037,23792,CF,1.7426566,0.7374324202537537,1.3455016613006592,2.2201194763183594,,,409.76343,-1.2955400943756104,,,
Matt Vierling,40.0,2037,21558,RF,2.6628084,1.5156644582748413,1.5973061323165894,2.883491039276123,,,393.24127,-1.1899553537368774,,,
Ramon Laureano,42.0,2037,17128,RF,3.0965018,1.9277678728103638,1.6930876970291138,3.207021474838257,,,385.88025,-1.12513267993927,,,
Teoscar Hernandez,44.0,2037,13066,RF,3.4409974,2.2841053009033203,1.7664101123809814,3.4754741191864014,,,380.0511,-1.0606331825256348,,,
Lourdes Gurriel Jr.,43.0,2037,19238,LF,3.2773778,2.111635208129883,1.731466293334961,3.34657621383667,,,382.82632,-1.0927908420562744,,,
Cody Bellinger,41.0,2037,15998,CF,2.8936481,1.7302032709121704,1.6492751836776733,3.053945779800415,,,389.31198,-1.1574383974075317,,,
Jack Suwinski,38.0,2037,22244,CF,2.0922928,1.021575927734375,1.4520586729049683,2.4716129302978516,,,403.22845,-1.258546233177185,,,
Alex Call,42.0,2037,19296,RF,3.096618,1.9279097318649292,1.6930615901947021,3.2070882320404053,,,385.88272,-1.1250464916229248,,,
Lars Nootbaar,39.0,2037,21454,RF,2.3976853,1.280656337738037,1.5333207845687866,2.691107988357544,,,397.8197,-1.2232565879821777,,,
Tyler Freeman,38.0,2037,22532,CF,2.0920575,1.0213425159454346,1.4520511627197266,2.4714930057525635,,,403.22485,-1.2586722373962402,,,
Luis Robert Jr.,39.0,2037,20043,CF,2.3978302,1.2808135747909546,1.5333106517791748,2.691185712814331,,,397.82245,-1.2231669425964355,,,
Chris Taylor,46.0,2037,13757,LF,3.7315032,2.6032116413116455,1.830744981765747,3.710157632827759,,,375.08545,-0.9969426989555359,,,
Dominic Canzone,39.0,2037,26438,RF,2.3975396,1.2804946899414062,1.5333341360092163,2.691028594970703,,,397.81683,-1.2233507633209229,,,
Kerry Carpenter,39.0,2037,25961,RF,2.3976064,1.2805708646774292,1.5333267450332642,2.6910641193389893,,,397.81824,-1.2233060598373413,,,
Willi Castro,40.0,2037,17338,CF,2.662549,1.515367031097412,1.597344994544983,2.8833491802215576,,,393.23587,-1.190134048461914,,,
Matt Wallner,39.0,2037,26466,RF,2.397301,1.2802367210388184,1.5333501100540161,2.6909019947052,,,397.81235,-1.2234997749328613,,,
Tyler O'Neill,42.0,2037,15711,RF,3.0965233,1.927794337272644,1.6930840015411377,3.207033395767212,,,385.8807,-1.1251170635223389,,,
Dominic Fletcher,39.0,2037,26149,CF,2.397423,1.2803682088851929,1.53334379196167,2.690967082977295,,,397.81467,-1.2234238386154175,,,
Jackson Chourio,33.0,2037,28806,LF,0.12754364,-0.41123512387275696,0.5021316409111023,0.9290937781333923,,,470.2158,-1.2864112854003906,,,
Tommy Pham,49.0,2037,2967,CF,4.1087494,3.0360844135284424,1.9221996068954468,4.024096965789795,,,368.5406,-0.9041405916213989,,,
Andy Pages,36.0,2037,24816,CF,1.3414536,0.4265851378440857,1.2034459114074707,1.929996371269226,,,417.89285,-1.3329459428787231,,,
Lawrence Butler,36.0,2037,22542,RF,1.3418868,0.42695721983909607,1.2035280466079712,1.9302124977111816,,,417.89706,-1.3327752351760864,,,
Jason Heyward,47.0,2037,4940,RF,3.863467,2.752674102783203,1.8615686893463135,3.8189332485198975,,,372.80878,-0.9655891060829163,,,
Jake Cave,44.0,2037,14477,RF,3.440989,2.2840960025787354,1.7664111852645874,3.475468158721924,,,380.05096,-1.0606385469436646,,,
Jake Fraley,42.0,2037,19260,RF,3.0965693,1.9278514385223389,1.6930721998214722,3.2070610523223877,,,385.8817,-1.1250823736190796,,,
Randal Grichuk,45.0,2037,10243,RF,3.5913987,2.4474315643310547,1.7992109060287476,3.596096992492676,,,377.48758,-1.0286504030227661,,,
Wenceel Perez,37.0,2037,22857,RF,1.7437171,0.7384169101715088,1.345605492591858,2.220656633377075,,,409.77747,-1.2950451374053955,,,
Alec Burleson,38.0,2037,27615,LF,2.0914233,1.0207058191299438,1.4520421028137207,2.4711647033691406,,,403.21466,-1.259018898010254,,,
Kyle Stowers,39.0,2037,26151,LF,2.3973618,1.280303955078125,1.5333448648452759,2.690932273864746,,,397.81357,-1.2234597206115723,,,
Jesus Sanchez,39.0,2037,19913,RF,2.3975985,1.2805604934692383,1.5333278179168701,2.691061496734619,,,397.81805,-1.223311424255371,,,
