Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Jonathan Hernandez,2025,28,RP,17464,4.32263,4.039686,4.3079953,0.22785527,0.10833789,63.155995308411775,0.45622838,0.35085237,65.0,0.0,0.5
Julian Merryweather,2025,33,RP,16703,4.3238254,3.9281204,4.2069135,0.22133262,0.09816083,63.13853468736273,0.399922,0.41218817,65.0,0.0,0.5
Jose Quijada,2025,29,RP,19200,4.3250504,3.8562093,4.332922,0.28375304,0.11741689,63.12065172697178,0.35884076,0.44467792,65.0,0.0,0.5
Angel Zerpa,2025,25,RP,22717,4.3261714,4.0889874,4.5569806,0.19744384,0.08382695,63.10429586770419,0.4842362,0.31274444,65.0,0.0,0.5
Joel Payamps,2025,31,RP,14332,4.3289165,3.9067883,4.2473345,0.21711676,0.092489205,63.06427947963422,0.40053135,0.4039903,65.0,0.0,0.5
Ryan Burr,2025,31,RP,17536,4.3289995,4.0279183,4.4630384,0.23428853,0.10473421,63.06307034685497,0.4424331,0.36019194,65.0,0.0,0.5
Andrew Chafin,2025,35,RP,12988,4.3293567,3.9170372,4.05242,0.22831346,0.11314351,63.0578672346402,0.40181732,0.4121746,65.0,0.0,0.5
Danny Coulombe,2025,35,RP,13293,4.3316073,3.9941447,4.230905,0.20395684,0.09721415,63.025103868487804,0.4425329,0.37041992,65.0,0.0,0.5
Michael Rucker,2025,31,RP,19454,4.3333106,3.9474266,4.264584,0.21556093,0.098009646,63.00033050942621,0.42608005,0.38322285,65.0,0.0,0.5
Prelander Berroa,2025,25,RP,22932,4.3348894,3.8733568,4.4754972,0.27122805,0.12526144,62.97738530537827,0.38366207,0.4215029,65.0,0.0,0.5
Spencer Turnbull,2025,32,RP,16207,4.336082,3.9705055,4.28147,0.21463174,0.097741224,62.96006394713015,0.44259948,0.36724326,65.0,0.0,0.5
Tim Hill,2025,35,RP,16814,4.3370433,3.9067657,4.1183243,0.12948841,0.08004276,62.9461089309392,0.57423353,0.24398899,65.0,0.0,0.5
Justin Lawrence,2025,30,RP,17639,4.339924,4.075468,4.257057,0.2041637,0.10886096,62.9043273568846,0.48234817,0.32768694,65.0,0.0,0.5
Kyle Finnegan,2025,33,RP,15009,4.340972,3.9706383,4.20706,0.20090044,0.09653165,62.88914095737084,0.45055422,0.35993114,65.0,0.0,0.5
Jacob Barnes,2025,35,RP,12323,4.3411717,3.9987302,4.2558217,0.1926469,0.089907594,62.88624796849201,0.45191488,0.36232635,65.0,0.0,0.5
Randy Rodriguez,2025,25,RP,23974,4.342264,3.997969,4.4975224,0.22470823,0.09772533,62.8704288822605,0.40087974,0.39281228,65.0,0.0,0.5
Jordan Hicks,2025,28,RP,19618,4.34322,4.1259995,4.266955,0.2115021,0.11067787,62.856590271733886,0.5055512,0.30281407,65.0,0.0,0.5
Phil Maton,2025,32,RP,18064,4.34355,3.951049,4.213207,0.21146731,0.098056816,62.851814759816286,0.4186901,0.3891348,65.0,0.0,0.5
Carmen Mlodzinski,2025,26,RP,27572,4.3440475,4.1040473,4.5149784,0.23386717,0.10349814,62.844616685245725,0.43838108,0.35923278,65.0,0.0,0.5
Joe La Sorsa,2025,27,RP,25481,4.3443313,4.0153637,4.520178,0.2248562,0.09017206,62.84051126579595,0.42031795,0.37438226,65.0,0.0,0.5
Bryan Hoeing,2025,28,RP,26304,4.3448524,4.059787,4.429391,0.21018904,0.08742035,62.8329744872346,0.44042462,0.35648763,65.0,0.0,0.5
Keegan Thompson,2025,30,RP,19795,4.346107,3.9429955,4.224248,0.24391223,0.11804627,62.81483635814765,0.39619702,0.4124304,65.0,0.0,0.5
Josh Taylor,2025,32,RP,17359,4.34932,3.9554172,4.262216,0.23270892,0.102548815,62.768432766501434,0.40914467,0.40169972,65.0,0.0,0.5
Lucas Erceg,2025,30,RP,19360,4.349496,4.0304265,4.3271694,0.24807894,0.123832814,62.76589287586423,0.41503015,0.39017692,65.0,0.0,0.5
Pierce Johnson,2025,34,RP,13435,4.3516974,3.949172,4.2155247,0.22987336,0.11339204,62.73414139503358,0.40442103,0.40599194,65.0,0.0,0.5
Lane Ramsey,2025,28,RP,25071,4.353791,3.9617507,4.372016,0.23162755,0.098642655,62.70397453621453,0.39889956,0.40387967,65.0,0.0,0.5
Angel Perdomo,2025,31,RP,17759,4.3539286,3.8836627,4.1677237,0.26501477,0.118774645,62.70199286226238,0.36214712,0.44750756,65.0,0.0,0.5
Francisco Perez,2025,27,RP,21018,4.355306,3.9907186,4.397427,0.23002611,0.09987762,62.68216286065778,0.40828565,0.3941459,65.0,0.0,0.5
Grant Anderson,2025,28,RP,20546,4.3554826,4.0228033,4.5029407,0.22755244,0.09686727,62.679621312228406,0.42788452,0.36962327,65.0,0.0,0.5
Dennis Santana,2025,29,RP,17878,4.3556337,4.02201,4.495238,0.23509918,0.10463198,62.67744691203028,0.42897144,0.36957222,65.0,0.0,0.5
Dillon Tate,2025,31,RP,17796,4.355976,3.9838274,4.2755985,0.17510384,0.08233645,62.67252161168933,0.50445765,0.307829,65.0,0.0,0.5
Chad Green,2025,34,RP,15552,4.35835,3.9424233,4.2596555,0.22929156,0.09658176,62.6383837920314,0.38089886,0.4265531,65.0,0.0,0.5
Jay Jackson,2025,37,RP,7432,4.358806,3.9959729,4.1233273,0.23304188,0.11317686,62.63183082706594,0.40402904,0.4074491,65.0,0.0,0.5
Bowden Francis,2025,29,RP,20548,4.3588476,3.8930614,4.3872275,0.24895641,0.09451373,62.63123308096388,0.36787948,0.43042278,65.0,0.0,0.5
Gus Varland,2025,28,RP,24737,4.3591237,4.137174,4.4393535,0.22616942,0.112327605,62.62726611772913,0.47556832,0.3284689,65.0,0.0,0.5
Andrew Kittredge,2025,35,RP,12828,4.361951,3.9766169,4.3013787,0.20829087,0.090207696,62.5866727984794,0.4184578,0.3939592,65.0,0.0,0.5
Luke Little,2025,24,RP,28036,4.3666625,4.2020516,4.491849,0.2107177,0.115925714,62.51914362513705,0.51984113,0.285695,65.0,0.0,0.5
Trevor Gott,2025,32,RP,15046,4.3680916,3.952721,4.2745843,0.21397938,0.092185035,62.498689358986894,0.4013641,0.40710428,65.0,0.0,0.4
Bryan King,2025,28,RP,25890,4.372512,3.9685671,4.4913096,0.23648334,0.10559186,62.435506180429,0.40680823,0.39145523,65.0,0.0,0.4
Hector Neris,2025,36,RP,11804,4.375068,3.926094,4.0394573,0.21129088,0.100764364,62.399030140788675,0.38057452,0.4321082,65.0,0.0,0.4
Eli Morgan,2025,29,RP,20203,4.3767443,3.8956766,4.2788773,0.23866643,0.08973214,62.375131213399875,0.3498989,0.4496941,65.0,0.0,0.4
Jason Foley,2025,29,RP,19531,4.380056,4.0201983,4.3093953,0.17625527,0.08204131,62.32797023599699,0.49119595,0.31725127,65.0,0.0,0.4
Matt Festa,2025,32,RP,19330,4.38144,3.9424632,4.3502135,0.23806328,0.09952289,62.30828220858896,0.37775347,0.42665845,65.0,0.0,0.4
Tony Santillan,2025,28,RP,19926,4.38206,3.9528077,4.483255,0.2504915,0.10530234,62.29946646097954,0.38523144,0.4141277,65.0,0.0,0.4
Beau Brieske,2025,27,RP,26079,4.3837056,4.005549,4.323722,0.2341733,0.10318668,62.27607985353762,0.38368803,0.41376632,65.0,0.0,0.4
Michael Tonkin,2025,35,RP,10315,4.3882885,4.004322,4.1681147,0.21037534,0.10251581,62.21104195861325,0.40882173,0.39974174,65.0,0.0,0.4
Seranthony Dominguez,2025,30,RP,19249,4.3918962,3.9442055,4.2787814,0.2307615,0.102713995,62.15993902588136,0.3800049,0.42271504,65.0,0.0,0.4
Dominic Leone,2025,33,RP,13763,4.392422,4.0568414,4.2511907,0.22067228,0.112705216,62.15249809786037,0.4230967,0.38857841,65.0,0.0,0.4
Hogan Harris,2025,28,RP,21520,4.3926506,4.039986,4.455706,0.22677536,0.09150228,62.14926359041624,0.4048784,0.39158213,65.0,0.0,0.4
Austin Cox,2025,28,RP,24604,4.3930383,4.024097,4.3650236,0.23078369,0.10540038,62.14377871460853,0.4008465,0.40135032,65.0,0.0,0.4
Edwin Uceta,2025,27,RP,20539,4.3933005,3.9688516,4.575666,0.24282803,0.102291115,62.14006986319284,0.39599255,0.40424165,65.0,0.0,0.4
John King,2025,30,RP,22051,4.394955,3.9764,4.228016,0.13765138,0.07371406,62.11667696256276,0.57802355,0.23981115,65.0,0.0,0.4
Michael Kelly,2025,32,RP,12791,4.3961554,4.035719,4.4436007,0.22474797,0.10568318,62.09971558330263,0.41874048,0.38751656,65.0,0.0,0.4
Shelby Miller,2025,34,RP,10197,4.3989997,3.9744925,4.226196,0.22108611,0.11084298,62.05956322297545,0.3901476,0.42144662,65.0,0.0,0.4
Jesse Chavez,2025,41,RP,5448,4.3993263,4.0772033,3.9831805,0.17799614,0.094613485,62.054956005422916,0.4440198,0.36319602,65.0,0.0,0.4
Zack Kelly,2025,30,RP,20349,4.401556,4.062077,4.551407,0.23690604,0.11071616,62.023520773108416,0.42456082,0.37330124,65.0,0.0,0.4
Duane Underwood Jr.,2025,30,RP,14677,4.4015846,4.044708,4.3476043,0.20224835,0.09925306,62.02311776536115,0.4429091,0.36404482,65.0,0.0,0.4
Jordan Balazovic,2025,26,RP,21866,4.403668,4.0547867,4.4404907,0.22222888,0.10015909,61.99377428089494,0.42180943,0.3792054,65.0,0.0,0.4
Andrew Bellatti,2025,33,RP,10657,4.4048343,3.9539533,4.185154,0.22682527,0.10048047,61.97735973859448,0.35645884,0.45204192,65.0,0.0,0.4
Carlos Hernandez,2025,28,RP,22713,4.408696,3.947218,4.2578626,0.23855926,0.10953968,61.923072037627456,0.36179873,0.4407635,65.0,0.0,0.4
Ben Joyce,2025,24,RP,31461,4.4109244,4.18317,4.5733895,0.18976618,0.10567173,61.89178848769207,0.52328146,0.28140545,65.0,0.0,0.4
Nick Sandlin,2025,28,RP,20517,4.4131093,3.9581702,4.287864,0.24461155,0.11190216,61.86114628975992,0.38247538,0.42081589,65.0,0.0,0.4
Cory Abbott,2025,29,RP,20277,4.415969,4.0085773,4.3296046,0.2345528,0.10691459,61.821086153458054,0.3839688,0.4198085,65.0,0.0,0.4
Colin Holderman,2025,29,RP,22361,4.416313,4.0148835,4.3654165,0.22733495,0.10798466,61.816270721753654,0.40623692,0.3966581,65.0,0.0,0.4
Andre Jackson,2025,29,RP,21298,4.418106,4.054562,4.359759,0.22290237,0.099310964,61.79118382401871,0.39656496,0.40293732,65.0,0.0,0.4
Thomas Hatch,2025,30,RP,19264,4.418264,4.0182695,4.3722644,0.22252709,0.10221003,61.788974131016175,0.41187477,0.3949995,65.0,0.0,0.4
Huascar Brazoban,2025,35,RP,6107,4.418867,4.0984235,4.1808887,0.20536412,0.11439514,61.7805423879017,0.4569831,0.3571068,65.0,0.0,0.4
Jake Bird,2025,29,RP,21267,4.4214783,4.0929494,4.3673983,0.20288804,0.10480058,61.744055150061456,0.4697751,0.33961016,65.0,0.0,0.4
Albert Abreu,2025,29,RP,17485,4.422179,4.0580873,4.3320785,0.2212635,0.112587444,61.7342717244146,0.4248509,0.3807996,65.0,0.0,0.4
Chris Roycroft,2025,28,RP,31261,4.422294,4.13719,4.5439863,0.20579574,0.104890995,61.732666349184385,0.47378317,0.32801124,65.0,0.0,0.4
James Karinchak,2025,29,RP,20151,4.423495,3.940961,4.2267356,0.25728986,0.1182706,61.715905635702086,0.35528204,0.45191535,65.0,0.0,0.4
Derek Law,2025,34,RP,13133,4.424012,4.071411,4.324446,0.18340024,0.09023535,61.708693376057745,0.45403433,0.35176057,65.0,0.0,0.4
Robert Suarez,2025,34,RP,30115,4.4256806,3.987999,4.230876,0.20389852,0.09318003,61.68542754757314,0.40790036,0.40401518,65.0,0.0,0.4
Zach Jackson,2025,30,RP,19493,4.426758,3.9583695,4.1879435,0.25221366,0.12323946,61.670414330306734,0.3555063,0.45304528,65.0,0.0,0.4
Enyel De Los Santos,2025,29,RP,18403,4.42695,3.9749413,4.3045483,0.23348132,0.09987448,61.66773964015858,0.3705604,0.4290871,65.0,0.0,0.4
Steven Wilson,2025,30,RP,20353,4.4311376,3.9569542,4.2347054,0.25472397,0.112544805,61.60946119118486,0.34357712,0.46267113,65.0,0.0,0.4
Jorge Alcala,2025,29,RP,19459,4.4330573,4.004334,4.5250793,0.24812919,0.10223836,61.58278170688207,0.39482442,0.40558037,65.0,0.0,0.4
Hunter Stratton,2025,28,RP,23455,4.4333262,4.00596,4.526227,0.2125404,0.08594192,61.5790464504958,0.4024844,0.39166304,65.0,0.0,0.4
Collin McHugh,2025,38,RP,7531,4.4337816,4.0512567,4.092163,0.17934304,0.08642113,61.572721579249645,0.41596976,0.39336053,65.0,0.0,0.4
Tim Mayza,2025,33,RP,15042,4.436056,4.025615,4.3054643,0.18165669,0.086843416,61.54115277174139,0.46714208,0.34563184,65.0,0.0,0.4
Jimmy Lambert,2025,30,RP,19541,4.4362893,4.0171447,4.32971,0.22355916,0.10739524,61.537916384307934,0.39139256,0.41332093,65.0,0.0,0.4
Wandy Peralta,2025,33,RP,14295,4.439668,4.0427227,4.2800975,0.18346825,0.094887935,61.49108446847827,0.4702762,0.34414664,65.0,0.0,0.4
Jackson Kowar,2025,28,RP,21549,4.4402404,4.1206017,4.4008846,0.222981,0.111851744,61.48315753354255,0.4265083,0.37782985,65.0,0.0,0.4
Shawn Armstrong,2025,34,RP,12857,4.4420834,4.0061884,4.270657,0.20661743,0.08984941,61.4576484538764,0.38901243,0.419818,65.0,0.0,0.4
Stephen Kolek,2025,28,RP,21487,4.4432974,4.1155353,4.5343165,0.16898476,0.08381575,61.44085696356945,0.53086627,0.27470142,65.0,0.0,0.4
Brent Honeywell,2025,30,RP,16466,4.445281,4.133288,4.5197606,0.2132387,0.0988655,61.41344045517033,0.44747835,0.3514293,65.0,0.0,0.4
Michael Fulmer,2025,32,RP,13218,4.445318,4.016878,4.2806168,0.21539797,0.10569383,61.412929288748295,0.39546368,0.41332623,65.0,0.0,0.4
David Bednar,2025,30,RP,19569,4.446168,3.9809499,4.313115,0.23751971,0.09885437,61.401188619053535,0.35430923,0.4465727,65.0,0.0,0.4
Taylor Clarke,2025,32,RP,17611,4.447933,3.9726183,4.286908,0.22158428,0.09109378,61.37682379658147,0.35041544,0.45537236,65.0,0.0,0.4
Anthony Banda,2025,31,RP,14706,4.448068,4.031808,4.5330095,0.2262188,0.098740295,61.37496099430135,0.39473146,0.40879437,65.0,0.0,0.4
Ryne Stanek,2025,33,RP,15947,4.450166,4.008499,4.204534,0.22843511,0.114590265,61.34602619318021,0.36867082,0.4412838,65.0,0.0,0.4
Cody Bolton,2025,27,RP,23265,4.4526625,4.1667104,4.6005406,0.22836925,0.10892614,61.31163096237364,0.44604138,0.35443592,65.0,0.0,0.4
Justin Wilson,2025,37,RP,4301,4.4543705,4.0984855,4.304108,0.18233061,0.10015499,61.28812140795205,0.45871398,0.3515902,65.0,0.0,0.4
Jose A. Ferrer,2025,25,RP,24017,4.459156,4.2308483,4.6453857,0.17415528,0.09129457,61.2223479061957,0.5351158,0.26985854,65.0,0.0,0.4
Mason Miller,2025,26,RP,31757,4.4626155,3.976414,4.513194,0.25889912,0.10721322,61.17488723821266,0.3442358,0.45633662,65.0,0.0,0.4
Tyler Kinley,2025,34,RP,18297,4.4627285,4.047499,4.2665625,0.219808,0.100167714,61.173338239151235,0.37519553,0.43296078,65.0,0.0,0.4
Mike Soroka,2025,27,RP,18383,4.464568,4.2224917,4.725271,0.21405816,0.092114694,61.14813348122372,0.45568115,0.34151042,65.0,0.0,0.4
Adam Cimber,2025,34,RP,15288,4.46512,4.0695596,4.3312306,0.19731793,0.092556655,61.14057404952163,0.4207312,0.39001897,65.0,0.0,0.4
Carlos Estevez,2025,32,RP,14542,4.4654927,3.9904623,4.304833,0.21948378,0.096462555,61.13547112057758,0.35304084,0.452705,65.0,0.0,0.4
Genesis Cabrera,2025,28,RP,17490,4.4658265,4.1028047,4.386799,0.21567096,0.10389783,61.130901525171204,0.41279644,0.38727665,65.0,0.0,0.4
Anthony Bass,2025,37,RP,7982,4.4687314,4.0596232,4.1352887,0.1927288,0.094509326,61.0911633668562,0.4038363,0.40748775,65.0,0.0,0.4
Victor Gonzalez,2025,29,RP,16408,4.4704695,4.0989194,4.445776,0.20078902,0.09828388,61.06741137591924,0.4635701,0.3469558,65.0,0.0,0.4
Alex Faedo,2025,29,RP,19874,4.472185,4.1160526,4.407118,0.22746585,0.1070922,61.04398632883032,0.39285073,0.40667894,65.0,0.0,0.4
Emmanuel Ramirez,2025,30,RP,17304,4.4731245,4.014319,4.5649166,0.21786171,0.097446874,61.031165128535996,0.4014278,0.4000865,65.0,0.0,0.4
Jeff Brigham,2025,33,RP,16631,4.47349,4.0253196,4.2440214,0.22204405,0.10359091,61.02617866587385,0.3622256,0.447204,65.0,0.0,0.4
Cooper Criswell,2025,28,RP,24975,4.475095,4.1857853,4.6774974,0.20213343,0.089956544,61.00429152900666,0.4554517,0.3420494,65.0,0.0,0.4
Nick Martinez,2025,34,RP,12730,4.4768405,4.090138,4.3798943,0.16922987,0.08482612,60.98050622978416,0.45003304,0.3509364,65.0,0.0,0.4
Colin Poche,2025,31,RP,19403,4.484003,3.9916987,4.3542275,0.22772576,0.097976364,60.88309931996031,0.34978858,0.4543507,65.0,0.0,0.4
Mike Baumann,2025,29,RP,20206,4.4847674,4.107823,4.4314585,0.21699272,0.10636487,60.872722183986625,0.40428448,0.39583695,65.0,0.0,0.3
Slade Cecconi,2025,26,RP,27500,4.4859223,4.131974,4.672486,0.21775894,0.085684545,60.85705051110671,0.4053216,0.38813892,65.0,0.0,0.3
Richard Bleier,2025,38,RP,7803,4.486267,4.078652,4.221511,0.15058526,0.07587034,60.85237459116901,0.46342167,0.34471324,65.0,0.0,0.3
Fraser Ellard,2025,27,RP,29530,4.486401,4.1092534,4.6199627,0.22873741,0.10907495,60.85055705007199,0.42136782,0.37728053,65.0,0.0,0.3
Brendon Little,2025,28,RP,21574,4.4879084,4.2072067,4.4728475,0.16200468,0.09905593,60.830118546982824,0.5794244,0.23211314,65.0,0.0,0.3
Peter Lambert,2025,28,RP,17969,4.488798,4.2166696,4.57044,0.20256887,0.08700583,60.818063098406306,0.43986365,0.35713506,65.0,0.0,0.3
Dylan Floro,2025,34,RP,13394,4.4895473,4.07798,4.3608828,0.17524846,0.08187126,60.80791263742783,0.44293407,0.36556903,65.0,0.0,0.3
Steven Okert,2025,33,RP,13580,4.4919405,4.035931,4.2801867,0.21888876,0.101693474,60.77551561513337,0.36337984,0.4448268,65.0,0.0,0.3
Alexis Diaz,2025,28,RP,21132,4.49338,4.0331564,4.2811027,0.24318893,0.117431395,60.756045560357684,0.36306107,0.44161463,65.0,0.0,0.3
Nick Mears,2025,28,RP,25376,4.4938426,4.055036,4.5879116,0.2450359,0.10925745,60.749791281074245,0.39047638,0.41099396,65.0,0.0,0.3
Jake Diekman,2025,38,RP,5003,4.4946504,4.18204,4.165116,0.2137618,0.12634236,60.73887303893535,0.44843248,0.36322558,65.0,0.0,0.3
Jose Cisnero,2025,36,RP,6399,4.4963274,4.115218,4.210353,0.20801128,0.10878259,60.716219197027335,0.41922355,0.39441887,65.0,0.0,0.3
Shawn Dubin,2025,29,RP,24977,4.4970655,4.1582837,4.6311207,0.22572812,0.11351811,60.706253889341845,0.4270914,0.37156054,65.0,0.0,0.3
Osvaldo Bido,2025,29,RP,23150,4.4980125,4.1499057,4.6217537,0.21938397,0.09597081,60.693472950553165,0.41137388,0.38398212,65.0,0.0,0.3
Austin Voth,2025,33,RP,15047,4.500503,4.0453033,4.305479,0.20456317,0.09361455,60.65988623938258,0.3729997,0.4340343,65.0,0.0,0.3
Jacob Webb,2025,31,RP,19274,4.5010915,4.0813155,4.3722157,0.22369605,0.11278402,60.65195519797809,0.38084492,0.4232829,65.0,0.0,0.3
Andrew Vasquez,2025,31,RP,19482,4.50431,4.1139274,4.4143815,0.20483392,0.103340976,60.608617080085516,0.4220315,0.38534388,65.0,0.0,0.3
Sean Guenther,2025,29,RP,20045,4.5077796,4.231416,4.743718,0.1996441,0.09684348,60.5619671378787,0.45375752,0.3466697,65.0,0.0,0.3
Tommy Doyle,2025,29,RP,21281,4.5104647,4.1751533,4.4551644,0.20887241,0.10607076,60.525914325413076,0.4316187,0.37480104,65.0,0.0,0.3
Jose Butto,2025,27,RP,23313,4.5110464,4.1684074,4.5806093,0.23948807,0.109402604,60.518109501156985,0.39757162,0.3999615,65.0,0.0,0.3
Aaron Loup,2025,37,RP,10343,4.5112267,4.1341877,4.2183867,0.17143449,0.092113286,60.515690776524266,0.44726607,0.3608647,65.0,0.0,0.3
Justin Garza,2025,31,RP,19784,4.51353,4.118555,4.364076,0.22095102,0.111569166,60.48480900758386,0.40258068,0.4049622,65.0,0.0,0.3
Kendall Graveman,2025,34,RP,15514,4.515706,4.1167507,4.2865534,0.19262893,0.106372826,60.45566296831548,0.4424517,0.36942452,65.0,0.0,0.3
Victor Vodnik,2025,25,RP,24614,4.5157323,4.301345,4.6368914,0.18309355,0.102989465,60.4553108695128,0.52433777,0.27817562,65.0,0.0,0.3
Josh Staumont,2025,31,RP,18335,4.5164967,4.130708,4.354768,0.21489629,0.11579614,60.445079036590464,0.4172513,0.39481366,65.0,0.0,0.3
Thad Ward,2025,28,RP,21513,4.51722,4.152069,4.4008627,0.22480252,0.11909067,60.435400533956724,0.41656688,0.3915561,65.0,0.0,0.3
Carson Fulmer,2025,31,RP,18311,4.5187707,4.0861025,4.57197,0.2325714,0.10698576,60.41466100503839,0.39892775,0.40433455,65.0,0.0,0.3
Matthew Liberatore,2025,25,RP,22294,4.5201488,4.234754,4.585686,0.1947981,0.08982804,60.39624182283557,0.41369778,0.37864935,65.0,0.0,0.3
Ian Kennedy,2025,40,RP,6986,4.520829,4.151935,4.130464,0.18745844,0.09619244,60.38715465681184,0.38828743,0.41949525,65.0,0.0,0.3
Josh Fleming,2025,29,RP,20418,4.522073,4.123444,4.426597,0.16108948,0.08680975,60.37054244812059,0.524432,0.28991547,65.0,0.0,0.3
Andre Pallante,2025,26,RP,26108,4.5222974,4.221155,4.3108354,0.16454773,0.09814645,60.3675468137058,0.5728997,0.24183178,65.0,0.0,0.3
Kody Funderburk,2025,28,RP,24993,4.5234833,4.274316,4.6929073,0.19206743,0.09936677,60.35172054244127,0.4921099,0.3083723,65.0,0.0,0.3
Connor Seabold,2025,29,RP,19695,4.5276575,4.037969,4.427907,0.2145026,0.08953959,60.296080257837524,0.35808444,0.44730023,65.0,0.0,0.3
Bryce Jarvis,2025,27,RP,27477,4.532872,4.173737,4.6465235,0.21316595,0.09730293,60.22671718945516,0.41808474,0.3788541,65.0,0.0,0.3
Javy Guerra,2025,29,RP,17292,4.532911,4.1335163,4.416189,0.21206497,0.110730715,60.226199014275814,0.41221055,0.39485723,65.0,0.0,0.3
Andres Machado,2025,32,RP,14681,4.533,4.097441,4.4029374,0.19579813,0.09595049,60.22501654533421,0.4147134,0.3939828,65.0,0.0,0.3
Sean Reid-Foley,2025,29,RP,17034,4.5335245,4.149208,4.661106,0.25532284,0.11804348,60.218048893305856,0.39445263,0.40332773,65.0,0.0,0.3
Jakob Junis,2025,32,RP,13619,4.538198,4.080923,4.4153113,0.1851773,0.075241186,60.15603550131572,0.3936805,0.40927085,65.0,0.0,0.3
T.J. McFarland,2025,36,RP,3237,4.5382442,4.1933074,4.422968,0.14823054,0.08734387,60.15542310393962,0.50816107,0.30127445,65.0,0.0,0.3
Trevor Richards,2025,32,RP,19309,4.542746,4.0874534,4.3025217,0.22529188,0.11463919,60.095809891197966,0.36475745,0.4440161,65.0,0.0,0.3
Jesus Tinoco,2025,30,RP,16300,4.5456934,4.1116495,4.600231,0.22981599,0.10872824,60.056844132954495,0.402462,0.3999755,65.0,0.0,0.3
Jalen Beeks,2025,31,RP,17192,4.546298,4.1636014,4.4680505,0.1988206,0.09865551,60.0488573340331,0.42019558,0.38419014,65.0,0.0,0.3
Daniel Bard,2025,40,RP,7115,4.554797,4.2268376,4.13193,0.18448138,0.11303675,59.93680947800748,0.44762,0.359806,65.0,0.0,0.3
Kyle Muller,2025,27,RP,20167,4.554939,4.274531,4.638975,0.21950044,0.099590555,59.93494095091065,0.41908985,0.37681592,65.0,0.0,0.3
Jordan Weems,2025,32,RP,13190,4.5560784,4.108863,4.388017,0.21528922,0.1029997,59.9199522115335,0.37441823,0.4332611,65.0,0.0,0.3
Brad Keller,2025,29,RP,15734,4.5585785,4.200237,4.4848194,0.18057097,0.097095355,59.88708980222672,0.4827523,0.32944655,65.0,0.0,0.3
Rafael Montero,2025,34,RP,12760,4.5594077,4.122282,4.3425245,0.19624442,0.101997815,59.87619839305004,0.42071882,0.39118612,65.0,0.0,0.3
Landen Roupp,2025,26,RP,30076,4.5595274,4.2855043,4.6965957,0.21273638,0.10974141,59.874626479928594,0.4517887,0.34737703,65.0,0.0,0.3
Brad Boxberger,2025,37,RP,10133,4.5595946,4.1521096,4.201069,0.1918239,0.10451946,59.87374403855993,0.40655014,0.4040136,65.0,0.0,0.3
Chris Stratton,2025,34,RP,13761,4.561939,4.154414,4.3613563,0.19410829,0.10426954,59.84297466493963,0.41411048,0.3948012,65.0,0.0,0.3
Buck Farmer,2025,34,RP,14814,4.5625863,4.119131,4.3178515,0.2039371,0.10838262,59.83448466498047,0.3917584,0.4178954,65.0,0.0,0.3
Brandon Bielak,2025,29,RP,19866,4.5630345,4.262211,4.617488,0.2074306,0.10058239,59.82860747601186,0.4441855,0.35446134,65.0,0.0,0.3
Brad Hand,2025,35,RP,9111,4.5646906,4.152688,4.2906446,0.19152784,0.10440759,59.806901260733866,0.4141304,0.3967576,65.0,0.0,0.3
Trevor May,2025,35,RP,6398,4.5648394,4.1075454,4.2559195,0.20145111,0.102103114,59.80495173608955,0.37375504,0.43737912,65.0,0.0,0.3
Chad Kuhl,2025,32,RP,14975,4.5731726,4.217599,4.4228735,0.19962016,0.10765473,59.695975612204094,0.4281548,0.3805519,65.0,0.0,0.3
Jaime Barria,2025,28,RP,18356,4.5769277,4.178095,4.495994,0.20400855,0.09359235,59.64699857504851,0.3917442,0.4061811,65.0,0.0,0.3
Brenan Hanifee,2025,27,RP,22304,4.581674,4.215371,4.703119,0.18285991,0.09190492,59.58520837580326,0.4771198,0.32379928,65.0,0.0,0.3
Kyle Nicolas,2025,26,RP,27775,4.5860267,4.286175,4.73565,0.21812236,0.11184513,59.52865472850388,0.43435067,0.36376816,65.0,0.0,0.3
Lucas Sims,2025,31,RP,13470,4.5881467,4.1060405,4.5549383,0.23338619,0.11184829,59.50114890615856,0.3639412,0.440724,65.0,0.0,0.3
Cam Booser,2025,33,RP,16061,4.591159,4.045726,4.5284133,0.21232049,0.09636527,59.462109676445536,0.3494535,0.45239475,65.0,0.0,0.3
Tyson Miller,2025,29,RP,19976,4.592086,4.1102715,4.6640096,0.22413759,0.09722035,59.45010611735059,0.3815028,0.41902804,65.0,0.0,0.3
Eduardo Salazar,2025,27,RP,23135,4.5961385,4.2958136,4.685261,0.18388411,0.10298189,59.397687863409686,0.4973228,0.30705512,65.0,0.0,0.3
Will Smith,2025,35,RP,8048,4.5964584,4.128394,4.325204,0.19335213,0.09245669,59.39355395884797,0.3652173,0.444142,65.0,0.0,0.3
Kyle Leahy,2025,28,RP,24763,4.5990534,4.1564946,4.6481566,0.19388647,0.08574179,59.36004135111804,0.4115269,0.3837271,65.0,0.0,0.3
JT Chargois,2025,34,RP,13767,4.6019683,4.1225843,4.405911,0.19510211,0.09751722,59.322442529645414,0.4126667,0.40058306,65.0,0.0,0.3
Justin Anderson,2025,32,RP,16201,4.602711,4.1902957,4.3945746,0.22724253,0.124423735,59.3128701758594,0.40022916,0.4080938,65.0,0.0,0.3
