Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Bryson Stott,27,2025,26294,0.08160442,0.18848282,0.28483045,0.2467585,0.315692,0.38394502,0.30670246,91.61703,4.599464765787124,2B,5.4872051399999995,1.777701,3.027489,0.6820151400000001,25.0,5.0,-1.1767863122428321,4.599464765787124,2.837867522159314,630.0,150.0,12.7,22.2,2.1,52.9,57.6
J.P. Crawford,30,2025,15491,0.110375755,0.21105622,0.28047338,0.23709321,0.3297399,0.38128886,0.31363216,97.34921,7.734324350506067,SS,-1.2783889979999998,-0.54032817,-0.6825005099999999,-0.055560318,3.0,1.0,2.372569973875838,7.734324350506067,2.8295636173468255,630.0,150.0,13.5,20.4,1.7,51.4,58.1
Josh H. Smith,27,2025,26396,0.0940656,0.22427194,0.28566515,0.23726627,0.31818327,0.38176447,0.3078294,92.57955,9.876952152309752,SS/3B,-0.47830529999999993,-0.403645665,-0.09195813,0.017298495,6.0,2.0,-0.5995705709224778,9.876952152309752,2.8265606535718635,630.0,150.0,13.1,20.1,1.2,50.7,51.5
Alec Bohm,28,2025,21618,0.055780664,0.15109771,0.3006736,0.275755,0.32264793,0.43205804,0.32607853,103.57011,2.7709885835647583,3B,-2.87969448,-0.78590358,-1.2991300499999998,-0.79466085,3.0,1.0,8.747541869558942,2.7709885835647583,2.8102096017082334,630.0,150.0,17.3,29.3,1.8,73.5,67.8
Luis Rengifo,28,2025,19858,0.05817647,0.15621084,0.29847518,0.26404732,0.31384993,0.38552862,0.3066002,90.01332,3.7420921637429587,2B/3B,6.0244785,2.36337795,3.1930857,0.46801485,29.0,6.0,-1.2291591690807793,3.7420921637429587,2.799860165130527,630.0,150.0,10.0,24.6,2.8,52.2,60.7
Alex Call,30,2025,19296,0.10924697,0.20919412,0.29958743,0.25251752,0.3446778,0.40110636,0.32877,106.465836,-4.5914730548858635,RF,2.95021809,0.76005819,1.48371255,0.7064473499999999,15.0,3.0,10.126103534931092,-4.5914730548858635,2.7944966013941035,630.0,150.0,13.2,22.5,1.2,54.8,57.0
Ian Happ,30,2025,17919,0.109875746,0.24351679,0.2962487,0.24761541,0.3383113,0.4366145,0.33622077,112.50163,-6.151107215881348,LF,0.556772079,-0.121333566,0.193902495,0.48420315,7.0,2.0,13.94234616000478,-6.151107215881348,2.7805335864020835,630.0,150.0,21.9,25.2,1.6,72.6,70.3
Brayan Rocchio,24,2025,23690,0.090114206,0.23422916,0.28501993,0.2339265,0.31197035,0.38144928,0.3044113,90.15778,12.000163030624389,SS,-1.3132852799999999,-0.37318269,-0.14058459,-0.799518,8.0,3.0,-2.350313814674934,12.000163030624389,2.7793655162822897,630.0,150.0,13.7,19.7,1.5,50.6,52.8
Jose Altuve,35,2025,5417,0.086261176,0.17338377,0.30186224,0.26818952,0.33881304,0.42074037,0.33005595,107.51647,-2.489891314506531,2B,-0.07124567100000001,0.133714179,-0.467194155,0.262234305,7.0,1.0,10.784755939390603,-2.489891314506531,2.767840518112353,630.0,150.0,15.9,27.3,2.3,68.0,72.0
Marcus Semien,34,2025,12533,0.080748096,0.18140823,0.2773719,0.24760354,0.31334737,0.39408383,0.30791414,93.17631,6.491824951171875,2B,1.99395897,0.41364493500000005,0.87967326,0.700640775,11.0,2.0,-0.5561733013246102,6.491824951171875,2.7378396677004337,630.0,150.0,15.9,24.3,2.7,62.2,67.7
Trevor Story,32,2025,12564,0.08841086,0.3112624,0.28963518,0.2185773,0.29626554,0.3845935,0.29696336,85.100746,10.518855843544006,SS,3.51333915,1.24329435,1.6798167,0.5902280999999999,19.0,4.0,-6.165106302354393,10.518855843544006,2.731459879061898,630.0,150.0,16.7,18.8,0.9,55.0,49.5
Max Muncy,34,2025,13301,0.118381,0.26035967,0.26131722,0.22304296,0.32243297,0.42816207,0.32488474,106.10383,0.09919521331787085,3B,-0.47421945,-0.35772862499999997,-0.66202374,0.545532915,3.0,1.0,8.136087621130596,0.09919521331787085,2.7206409702107606,630.0,150.0,26.2,21.7,0.2,78.0,66.2
Steven Kwan,27,2025,24610,0.0862521,0.13360065,0.3014886,0.2722966,0.34396586,0.39670902,0.32620722,104.18145,-4.627465724945068,LF,3.52091571,0.9423462899999999,2.0266089000000003,0.5519605200000001,18.0,4.0,8.813454430277757,-4.627465724945068,2.7151145447907834,630.0,150.0,10.7,25.9,3.9,53.9,76.3
Jonah Heim,30,2025,16930,0.07370594,0.21299046,0.26758584,0.23066778,0.29488888,0.37620327,0.29308856,82.73533,18.068189236334227,C,-1.6959275775000002,-0.573892101,-0.972215055,-0.1498204215,2.0,1.0,-7.334787906088479,18.068189236334227,2.6580173534694933,567.0,135.0,13.2,17.9,0.3,49.8,41.4
Junior Caminero,21,2025,28163,0.06563845,0.21523067,0.2841091,0.24894163,0.30788648,0.43457893,0.31959847,99.8049,4.383969945907593,3B,-2.951601105,-1.150592925,-0.645963,-1.15504518,3.0,2.0,5.428482666248231,4.383969945907593,2.628782615384981,630.0,150.0,22.3,24.9,0.9,74.8,63.8
Cody Bellinger,29,2025,15998,0.070670664,0.17464153,0.29233614,0.26523635,0.32276976,0.4353192,0.32662553,105.03025,-5.059571416878448,OF,2.72755716,0.5690728349999999,1.40878365,0.749700675,14.0,3.0,9.02770841412428,-5.059571416878448,2.611929824577839,630.0,150.0,20.3,28.5,2.2,76.3,72.3
Garrett Mitchell,26,2025,27555,0.103874564,0.38609713,0.3230701,0.21297362,0.3075405,0.38125092,0.3040087,88.78024,4.154302620887757,CF,5.0031795599999995,1.66943325,2.63018025,0.70356606,23.0,5.0,-2.556523352134517,4.154302620887757,2.6022629543234923,630.0,150.0,15.0,16.8,2.9,44.3,61.3
Anthony Santander,30,2025,14551,0.09181025,0.22369426,0.2747498,0.24956259,0.32667026,0.47456968,0.34217593,117.06544,-9.269549417495728,RF,-1.25705238,-0.55085121,-0.7281747599999999,0.02197359,3.0,1.0,16.99254989042515,-9.269549417495728,2.5884863486271845,630.0,150.0,30.6,26.0,0.0,94.4,72.0
Dylan Moore,32,2025,18042,0.10208553,0.28881875,0.28011376,0.21193159,0.30071747,0.3535557,0.28901955,80.32172,12.431038320898507,3B/2B,4.1777306549999995,1.3048397999999999,2.12500095,0.747889905,19.0,4.0,-10.233886538482293,12.431038320898507,2.5791939347993065,630.0,150.0,12.3,15.6,1.5,41.4,47.7
Wilyer Abreu,26,2025,23772,0.09371044,0.27435473,0.30721396,0.24362293,0.32385305,0.42336494,0.32469684,103.61997,-1.8025352954864502,RF,-0.03906214050000001,-0.26456058,0.14689657499999997,0.07860186450000001,8.0,3.0,8.039844291966137,-1.8025352954864502,2.5611698958772116,630.0,150.0,19.3,23.7,1.7,65.1,63.5
Seiya Suzuki,30,2025,30116,0.095914274,0.24417764,0.3135017,0.257251,0.3364283,0.43488255,0.33457598,110.327095,-8.163769912719726,RF,1.018244475,0.191778675,0.3609816,0.4654842,10.0,3.0,13.099892656977584,-8.163769912719726,2.5362842186606986,630.0,150.0,19.5,26.5,2.8,69.4,74.7
Pedro Pages,26,2025,25782,0.069440655,0.25331834,0.28783172,0.22956309,0.29182464,0.37171102,0.29005095,79.78222,18.318044027525787,C,-1.7735463674999998,-0.6925384305,-0.699660585,-0.381347352,3.0,1.0,-8.735048206259563,18.318044027525787,2.5327087515328075,567.0,135.0,11.4,17.0,1.9,42.5,46.4
Nick Gonzales,26,2025,27490,0.05082037,0.18389322,0.30785373,0.26720577,0.31164685,0.41112483,0.3137594,94.23683,3.884931796193123,2B,-0.487702149,-0.36929985,-0.035046629999999995,-0.083355669,7.0,3.0,2.437734568991314,3.884931796193123,2.5241002387552474,630.0,150.0,14.1,26.8,2.8,62.0,65.8
Willi Castro,28,2025,17338,0.0755785,0.23134042,0.3030444,0.24439113,0.30954504,0.37624258,0.30147094,86.98999,4.7059492749882,SS/2B,4.9021977450000005,1.57710675,2.5089573,0.816133695,22.0,5.0,-3.8563501893020242,4.7059492749882,2.5156137708472617,630.0,150.0,10.9,21.1,3.7,46.3,62.2
Jonathan India,28,2025,21523,0.100689135,0.21232805,0.29042742,0.24660984,0.33027208,0.40382475,0.3212427,102.05135,-0.30317585825920146,2B,-0.37261486499999996,-0.214281795,0.04817478,-0.20650785,8.0,3.0,6.270646141796579,-0.30317585825920146,2.4995993410361597,630.0,150.0,16.1,23.4,2.1,59.6,64.6
Ryan McMahon,30,2025,15112,0.10042678,0.29323667,0.2917852,0.22469552,0.31062663,0.39392582,0.30789694,92.89328,7.292128562927246,3B,-1.154489295,-0.4032405,-0.66716016,-0.084088635,5.0,2.0,-0.564980977919042,7.292128562927246,2.497334327920938,630.0,150.0,17.3,19.9,1.7,56.2,57.2
Taylor Walls,28,2025,22458,0.10348043,0.25338995,0.280869,0.22012553,0.31000766,0.35012114,0.29284868,82.879135,8.515700837373734,SS,5.27383635,1.6473749999999998,2.7535038000000003,0.8729575500000001,23.0,5.0,-8.27262913890001,8.515700837373734,2.491645527764358,630.0,150.0,10.2,15.7,2.0,38.2,50.2
Jose Caballero,28,2025,23401,0.075856306,0.27649826,0.2904896,0.22303839,0.29106957,0.36010998,0.28571272,76.91461,12.047575241127056,3B/SS,5.1980476499999995,2.14846905,2.68406865,0.36550995,27.0,6.0,-11.927631750339414,12.047575241127056,2.4713478841229217,630.0,150.0,11.3,17.4,1.8,42.8,46.9
Jose Trevino,32,2025,16725,0.06493181,0.21844073,0.2593063,0.21503873,0.27331543,0.3257292,0.26417288,62.928776,30.232096628771973,C,-2.38117536,-0.555885045,-1.42020513,-0.405085185,1.0,1.0,-20.664208126649623,30.232096628771973,2.469164229936494,567.0,135.0,7.8,13.7,0.6,33.9,33.5
Leody Taveras,26,2025,18900,0.0746821,0.2306491,0.294466,0.24109189,0.30603522,0.38379252,0.30168587,87.47497,4.110978507995606,CF,4.69877175,1.3865186999999999,2.54877645,0.7634766,22.0,5.0,-3.7462618641737016,4.110978507995606,2.4453782160651927,630.0,150.0,13.0,21.1,2.6,50.7,57.5
Leo Jimenez,24,2025,23782,0.08022776,0.26888323,0.29386258,0.2331816,0.30484805,0.3952524,0.3051932,90.19594,9.419243783950806,SS,-2.583069705,-0.99761985,-0.89419605,-0.691253805,2.0,2.0,-1.9498316602009083,9.419243783950806,2.4273020961598863,630.0,150.0,15.8,20.3,1.1,55.4,50.9
James Wood,22,2025,29518,0.09769049,0.26073557,0.3115519,0.24856171,0.3311351,0.42425144,0.32932726,106.39488,-8.789012897014619,LF,3.175664355,1.6375989,1.7752294499999999,-0.23716399500000002,24.0,7.0,10.411521103323961,-8.789012897014619,2.4183051719312583,630.0,150.0,18.9,24.3,3.0,63.5,73.4
Ryan Jeffers,28,2025,24618,0.08892319,0.25535604,0.28345862,0.23632893,0.31224844,0.42372817,0.3181304,100.16375,4.153645677038574,C,-2.1042465795,-0.698139135,-0.9537015194999999,-0.45240592500000004,2.0,1.0,4.208893439246388,4.153645677038574,2.3744274334734947,567.0,135.0,19.7,20.6,0.8,63.4,54.3
J.J. Bleday,27,2025,26368,0.10431069,0.2309866,0.28207135,0.23715405,0.32484943,0.40434188,0.3189548,100.889206,-0.17329893112182626,CF,-0.775036821,-0.51608673,-0.19974106500000002,-0.059209026,6.0,2.0,5.098797745820954,-0.17329893112182626,2.352212256868991,630.0,150.0,17.8,21.7,1.3,60.4,59.9
Brandon Lowe,30,2025,18882,0.09194956,0.2610731,0.2817478,0.2328662,0.31052068,0.41841254,0.31538287,98.43025,1.1328477060794833,2B,-0.293815545,-0.39455706,-0.22853120999999998,0.329272725,5.0,1.0,3.2692738800514056,1.1328477060794833,2.3479106290559058,630.0,150.0,21.7,22.6,1.4,69.3,62.4
Joey Ortiz,26,2025,25493,0.08378836,0.22013552,0.28786808,0.2385751,0.31027988,0.37741134,0.30212826,88.23358,7.233168144226075,3B,0.37591066800000006,-0.011730057,0.636230595,-0.24858987000000002,11.0,4.0,-3.519674080174142,7.233168144226075,2.345981924047849,630.0,150.0,12.6,20.7,2.4,49.5,57.5
Tyler Stephenson,28,2025,17988,0.08700426,0.24891262,0.29696497,0.24359553,0.3174489,0.41420305,0.31781584,99.176315,4.020064431155394,C,-2.556871974,-0.7684316099999999,-1.171849275,-0.616591089,2.0,1.0,4.063887332125409,4.020064431155394,2.299813887809805,567.0,135.0,16.3,21.1,1.5,57.3,54.5
Trey Sweeney,25,2025,29575,0.07045033,0.26362485,0.27866247,0.22742161,0.2918916,0.39943022,0.29950824,86.65134,9.775803999900818,SS,-1.5021759749999999,-0.6951398999999999,-0.3730374,-0.43399867499999994,5.0,2.0,-4.861631224795084,9.775803999900818,2.276858665685992,630.0,150.0,18.6,20.2,0.4,61.5,50.3
Logan O'Hoppe,25,2025,24729,0.07956797,0.26186797,0.27890688,0.22798185,0.29926312,0.40332708,0.3048821,90.57625,9.473141106933593,C,-2.4455228805,-0.7613035155,-1.053033075,-0.63118629,3.0,2.0,-1.8982472384848232,9.473141106933593,2.2592313570616387,567.0,135.0,17.2,18.2,0.6,55.3,48.0
Bo Bichette,27,2025,19612,0.062254705,0.20573765,0.2921614,0.24948618,0.30365625,0.39516902,0.30384496,88.77789,7.961042312085628,SS,-2.202189675,-0.6058608000000001,-0.79985235,-0.796476525,5.0,2.0,-2.6403870873334916,7.961042312085628,2.2469064972825636,630.0,150.0,14.3,23.5,1.9,58.0,56.7
Keibert Ruiz,26,2025,19610,0.05875092,0.15058263,0.2685537,0.251912,0.30475202,0.40190023,0.3074883,91.80102,7.950388551501464,C,-2.3443955145,-0.774172647,-1.0250785575,-0.54514431,3.0,2.0,-0.6968603070189299,7.950388551501464,2.236758065432431,567.0,135.0,14.3,21.1,-0.3,58.2,43.7
Gavin Lux,27,2025,19955,0.08938547,0.23213089,0.29873094,0.24256894,0.31900477,0.3840431,0.30910945,92.863884,2.4533393195271493,2B,0.20927020500000004,-0.35042541,0.39321156,0.16648405500000002,7.0,2.0,0.05605944191537411,2.4533393195271493,2.206110927557093,630.0,150.0,12.4,21.0,2.8,49.3,60.1
Pete Alonso,30,2025,19251,0.098474205,0.23470847,0.2703517,0.2439703,0.3270357,0.4746853,0.34266418,117.64069,-12.736192972660065,1B,-1.85153124,-0.604107795,-1.08603111,-0.161392335,3.0,1.0,17.242629900211245,-12.736192972660065,2.199604470527364,630.0,150.0,31.6,25.0,-0.2,94.9,72.3
Cedric Mullins,30,2025,17929,0.08182016,0.22027498,0.28203493,0.23630266,0.30545717,0.37822583,0.29919305,86.819046,2.380306154489517,CF,4.90077105,1.4449560000000001,2.51600925,0.9398058,21.0,4.0,-5.023069678283317,2.380306154489517,2.1591046581452233,630.0,150.0,13.5,20.8,2.1,51.9,55.5
Sal Frelick,25,2025,29622,0.084897235,0.15448937,0.29009685,0.25431818,0.32728907,0.3658523,0.3073006,91.554855,0.1931093215942381,RF,2.8189404899999997,0.7050816,1.8354732,0.27838569,17.0,5.0,-0.8704257069564432,0.1931093215942381,2.1472287988015086,630.0,150.0,7.8,21.0,2.9,42.7,59.6
James Outman,28,2025,24770,0.10746238,0.3338526,0.29724663,0.21219179,0.30552316,0.3741029,0.2989759,86.98872,4.747093772888183,CF,2.315789025,0.220484775,1.25740005,0.8379042,11.0,3.0,-5.134287584118725,4.747093772888183,2.125491156876168,630.0,150.0,15.4,17.1,2.4,46.7,58.1
Michael Massey,27,2025,27684,0.056050446,0.19495316,0.28468907,0.2521668,0.3020645,0.41472244,0.30984437,92.88827,2.2898699423670767,2B,-0.80893858185,-0.56044992,-0.251447985,0.00295932315,5.0,2.0,0.4324845802493228,2.2898699423670767,2.1239422514676924,630.0,150.0,17.8,24.6,1.0,67.5,56.7
Gleyber Torres,28,2025,16997,0.08769226,0.20595539,0.2828289,0.24545185,0.31873837,0.40657204,0.3157405,98.262764,-0.606194634437561,2B,-1.0123851899999998,-0.38129822999999996,-0.43654908,-0.19453788,6.0,2.0,3.452449129848947,-0.606194634437561,2.1158252478600383,630.0,150.0,17.5,23.8,1.4,63.9,60.3
Daulton Varsho,28,2025,19918,0.08133133,0.2501715,0.28753045,0.23425856,0.30334708,0.39445966,0.30372456,89.72622,1.9782665771606487,OF,2.5298092349999997,0.45941225999999996,1.3936186499999998,0.676778325,13.0,3.0,-2.702056088098664,1.9782665771606487,2.1129834538447927,630.0,150.0,16.7,21.7,2.4,57.7,61.0
TJ Friedl,29,2025,19522,0.076146744,0.20189372,0.281234,0.24215272,0.30576226,0.386305,0.30205104,88.60404,1.2745035290718079,CF,3.964506975,0.9202635,1.985838,1.058405475,16.0,4.0,-3.5592246695262615,1.2745035290718079,2.1001024447104624,630.0,150.0,14.4,22.3,2.6,55.6,61.2
Eugenio Suarez,33,2025,12552,0.08649416,0.2706873,0.28248116,0.23161516,0.30584747,0.4169755,0.3121939,96.06848,1.857437264919281,3B,-1.8741493949999999,-0.5446391700000001,-1.39828515,0.068774925,1.0,0.0,1.635900177606724,1.857437264919281,2.0939189970554075,630.0,150.0,21.5,22.0,0.8,70.1,58.4
Miguel Amaya,26,2025,21693,0.07295095,0.21089382,0.27282792,0.23178975,0.2965787,0.3685566,0.29160926,81.35275,13.576640993659076,C,-2.117169603,-0.7754284845,-0.8561468474999999,-0.48559427099999997,2.0,1.0,-8.016708146653523,13.576640993659076,2.087128526047025,567.0,135.0,11.1,17.0,0.6,44.0,40.4
Blake Perkins,28,2025,19921,0.095869176,0.25505552,0.2872925,0.22243874,0.306702,0.34366167,0.2888071,79.53877,7.3095196247100835,CF,4.5821229,1.3944838499999999,2.4082905,0.77934855,21.0,4.0,-10.342707901466182,7.3095196247100835,2.0867502802919273,630.0,150.0,8.4,15.4,2.2,34.8,48.3
Thairo Estrada,29,2025,16426,0.053948034,0.20096743,0.287618,0.24725826,0.29424858,0.38683853,0.2961868,83.49352,4.115984507799149,2B,3.6198837900000003,0.952467795,1.8860211,0.781394895,17.0,4.0,-6.562856092685606,4.115984507799149,2.0483908498704624,630.0,150.0,13.6,23.1,2.3,56.5,57.2
Otto Lopez,26,2025,19608,0.04389011,0.18969212,0.30331576,0.25358826,0.29655638,0.36280337,0.28950286,77.406555,7.392172303199768,2B,3.552581235,1.19878785,2.0824278,0.27136558499999996,21.0,6.0,-9.986340452985065,7.392172303199768,2.0264929804930296,630.0,150.0,6.8,21.0,2.3,41.6,49.6
Noelvi Marte,23,2025,26517,0.0610217,0.26578233,0.30439678,0.24102673,0.2981335,0.40012646,0.30284587,87.3984,-1.2959712409973143,3B,5.294801715,1.9931778750000002,2.9838969,0.31772694,28.0,7.0,-3.1521176768512245,-1.2959712409973143,2.0150949919151477,630.0,150.0,15.6,22.0,2.1,56.7,57.9
Trent Grisham,28,2025,18564,0.10203995,0.27621394,0.27830115,0.21996954,0.30804923,0.3844133,0.30346528,90.32663,3.8626730084419254,CF,-0.18563681250000003,-0.32317785000000004,0.08556493050000001,0.051976107,7.0,2.0,-2.8348581442018816,3.8626730084419254,2.014632262791534,630.0,150.0,16.7,18.4,0.9,53.8,51.4
Dylan Crews,23,2025,33541,0.07743952,0.21042888,0.28685325,0.243516,0.31012818,0.39366367,0.3073462,91.64433,-4.6932375669479365,RF,6.237683909999999,2.69458095,3.3281877,0.21491526,31.0,7.0,-0.8470708626072565,-4.6932375669479365,1.9998564902103872,630.0,150.0,15.0,22.2,2.2,55.9,60.3
Josh Naylor,28,2025,18839,0.073773496,0.1685864,0.27808648,0.26379412,0.32624796,0.46144563,0.3375959,113.11315,-11.724084372520446,1B,-2.2859004450000002,-0.6579520950000001,-1.098831045,-0.529117305,4.0,2.0,14.646685524684628,-11.724084372520446,1.9936651868144053,630.0,150.0,25.6,27.8,-0.2,88.7,65.6
Brendan Donovan,28,2025,24679,0.085832044,0.13763867,0.29063955,0.26549444,0.336845,0.39452484,0.3215901,101.644966,-5.670550311885639,2B/LF,-0.38338261799999995,-0.399438855,-0.0355612125,0.051617449499999996,6.0,2.0,6.448585632370741,-5.670550311885639,1.968966410826744,630.0,150.0,11.4,25.1,1.8,56.1,61.3
Mark Vientos,25,2025,22184,0.07746795,0.26172996,0.28132018,0.2344574,0.30444735,0.42930502,0.3161563,98.244774,-0.7422033309936524,3B,-2.5603462500000003,-0.94675875,-1.01820855,-0.5953789500000001,2.0,2.0,3.6654208869468894,-0.7422033309936524,1.9657234111806352,630.0,150.0,23.2,22.1,0.3,72.3,58.3
Nolan Gorman,25,2025,22263,0.0861003,0.30847603,0.28408423,0.22094385,0.29835868,0.41722894,0.30914208,93.63303,0.8621486449241638,2B,-0.5788345305000001,-0.5339041800000001,0.1251533745,-0.17008372500000002,7.0,3.0,0.07277418345939982,0.8621486449241638,1.965031267500056,630.0,150.0,23.0,20.3,0.7,67.7,58.8
Ke'Bryan Hayes,28,2025,18577,0.06866707,0.21283603,0.28852522,0.2379626,0.29786086,0.35835922,0.28854814,78.576775,8.015670413970948,3B,2.771709045,0.657330495,1.603632975,0.510745575,15.0,4.0,-10.475342046923753,8.015670413970948,1.960536279149406,630.0,150.0,9.3,19.3,2.8,42.2,53.0
Colt Keith,23,2025,27899,0.06347745,0.19992726,0.29444483,0.25196892,0.30796674,0.3985526,0.30766138,90.99528,2.546086162626743,2B,-1.556753415,-0.7847061,-0.20455911000000002,-0.567488205,5.0,3.0,-0.685632409119023,2.546086162626743,1.959685557359664,630.0,150.0,14.1,23.3,2.4,56.5,60.3
Isiah Kiner-Falefa,30,2025,16512,0.061492696,0.18474019,0.2805862,0.23655048,0.2911222,0.33412462,0.27688795,70.55427,15.699093319594017,SS/2B,0.823921395,0.246196965,0.455164275,0.122560155,11.0,3.0,-16.44763368513526,15.699093319594017,1.9363876686811985,630.0,150.0,5.6,17.3,2.4,34.2,46.3
Kyle Isbel,28,2025,21614,0.069993526,0.21895535,0.29564455,0.2414769,0.30220696,0.36521667,0.2935793,81.622574,6.630062437057496,CF,1.27403754,0.10995843,0.79925115,0.36482796,10.0,3.0,-7.898402103563633,6.630062437057496,1.9292771425623316,630.0,150.0,9.7,20.0,3.7,42.9,59.5
Lawrence Butler,24,2025,22542,0.07078215,0.23124407,0.2856876,0.2467496,0.30943087,0.44042614,0.3225374,101.95508,-7.577041813731194,RF,0.5165670405,-0.0346666395,0.81824715,-0.26701347,12.0,4.0,6.93378633987613,-7.577041813731194,1.9157683357410127,630.0,150.0,23.8,24.8,1.0,76.8,65.8
Brooks Lee,24,2025,31595,0.06308733,0.17764896,0.26684734,0.23899157,0.2961738,0.37783003,0.294628,83.227684,8.661011756062507,SS,-1.467193935,-0.7211862,-0.21765213000000003,-0.528355605,5.0,2.0,-7.361271212740641,8.661011756062507,1.9116086461162096,630.0,150.0,13.3,20.4,0.0,54.4,44.4
Brendan Rodgers,28,2025,17907,0.066751786,0.22839525,0.30563632,0.25334617,0.3109121,0.4075122,0.31200385,94.054634,1.59852821290493,2B,-3.33841626,-0.92011371,-1.48938315,-0.9289194000000001,1.0,1.0,1.53855779694348,1.59852821290493,1.9081518238229997,630.0,150.0,15.3,24.7,2.5,60.7,62.4
Jose Siri,29,2025,17452,0.075232156,0.31988204,0.28633225,0.2120533,0.2796337,0.37242022,0.28354228,76.09643,9.235547828674317,CF,3.6013312949999996,0.909044295,1.9087722,0.7835148000000001,16.0,4.0,-13.039322341360696,9.235547828674317,1.9080382557072049,630.0,150.0,16.2,18.0,1.9,51.2,52.3
Jake McCarthy,27,2025,21622,0.06831914,0.17678669,0.3064838,0.25815016,0.31828123,0.36490348,0.30262613,86.78199,-2.8914598885574607,OF,5.85427035,1.9664112,3.1033602,0.7844989499999999,26.0,5.0,-3.2646636032476644,-2.8914598885574607,1.8978943858991697,630.0,150.0,6.5,21.0,4.6,39.1,66.0
Edmundo Sosa,29,2025,17022,0.060520917,0.23766437,0.30008185,0.24066582,0.29464516,0.3691261,0.2907683,79.45963,9.173649971485139,SS,-0.3428742225,-0.26900475,0.08311890749999999,-0.15698837999999998,7.0,2.0,-9.338190096180611,9.173649971485139,1.8769187526960727,630.0,150.0,10.2,20.1,3.1,44.5,55.3
Triston Casas,25,2025,22514,0.1276069,0.27626115,0.2755052,0.22723523,0.3355258,0.44403526,0.33918384,115.25,-13.037967660427093,1B,-2.9403948150000003,-0.99316857,-1.100175495,-0.84705075,2.0,2.0,15.460014162994014,-13.037967660427093,1.8758030419575416,630.0,150.0,27.0,21.0,0.0,75.8,69.0
Xander Bogaerts,32,2025,12161,0.07365856,0.17878635,0.28711623,0.24957831,0.31164774,0.3720311,0.3004928,86.92121,3.183843379020691,2B,0.5934005099999999,0.022053735,0.203680845,0.36766593,8.0,2.0,-4.3573497621024515,3.183843379020691,1.869501250054615,630.0,150.0,10.2,22.0,1.9,49.6,53.7
Ben Rortvedt,27,2025,20287,0.1006193,0.27619734,0.27548808,0.20963287,0.29939568,0.3405081,0.2840461,76.71973,14.697211073670694,C,-2.1326236605,-0.79360209,-0.844679016,-0.4943425545,2.0,1.0,-11.503133049243832,14.697211073670694,1.8441378239981785,567.0,135.0,9.3,12.7,0.6,33.1,37.2
Ernie Clement,29,2025,20352,0.044129614,0.13851877,0.2792416,0.2513648,0.29165387,0.35065252,0.2834284,74.35042,12.614929141601202,3B/SS,-0.3861885750000001,-0.36907713000000003,-0.18833391,0.171222465,5.0,2.0,-13.097648393817062,12.614929141601202,1.8400316628980742,630.0,150.0,6.4,20.3,1.8,41.4,46.9
Evan Carter,22,2025,27790,0.091180176,0.24386245,0.29920056,0.24537337,0.3228329,0.42079586,0.3235124,102.58656,-7.833394342660904,LF,-0.5206898400000002,-0.56441865,0.5086753199999999,-0.46494651000000004,8.0,3.0,7.433183129240828,-7.833394342660904,1.834726231652746,630.0,150.0,19.5,23.9,2.9,64.2,72.8
Brett Harris,27,2025,29788,0.108265966,0.23499924,0.26271477,0.21886222,0.31191546,0.36888346,0.3003807,88.678825,3.5870562648773197,3B,-0.28344647250000005,0.0349778805,-0.028113213,-0.29031114,10.0,4.0,-4.414759938309831,3.5870562648773197,1.8153130589473958,630.0,150.0,14.9,17.4,0.4,50.2,48.9
Jackson Holliday,21,2025,31781,0.0693781,0.2617867,0.30130395,0.23719049,0.29916784,0.38733,0.2995929,85.251625,4.181346325874329,2B,-0.5281255949999999,-0.54793461,0.5520042000000001,-0.532195185,9.0,4.0,-4.818264484405516,4.181346325874329,1.809813711233245,630.0,150.0,14.2,21.1,3.2,51.5,62.2
Brandon Marsh,27,2025,20202,0.09693449,0.30963755,0.30650854,0.22816448,0.31274915,0.3946602,0.3096405,93.34961,-4.6197684251811975,OF,3.120541485,0.58523583,1.737486,0.797819655,15.0,4.0,0.3280594232605741,-4.6197684251811975,1.8091888374179965,630.0,150.0,16.0,19.7,2.4,52.4,59.5
Shea Langeliers,27,2025,25816,0.07494288,0.27945334,0.28132552,0.22866206,0.29603922,0.42051712,0.3086158,93.1274,2.8152303234222398,C,-1.929159099,-0.6918437745,-0.8231666175,-0.414148707,3.0,1.0,-0.17710511509964963,2.8152303234222398,1.808169634752845,567.0,135.0,20.4,19.4,0.6,63.2,52.1
Jared Triolo,27,2025,25807,0.09660316,0.27914536,0.28435257,0.21736293,0.30225465,0.3587191,0.29153895,81.69496,7.331225366124373,2B/3B,0.37858424999999996,-0.23188503000000002,0.2060142,0.40445507999999997,7.0,2.0,-8.943462697471059,7.331225366124373,1.8028127594153371,630.0,150.0,12.1,16.3,1.6,42.1,48.2
Victor Robles,28,2025,18363,0.06987433,0.19366136,0.30729273,0.2538601,0.31608877,0.35910407,0.2993412,84.69175,-4.299023846318913,OF,7.8034725,2.6779012499999997,4.1611047,0.96446655,31.0,6.0,-4.947189331054687,-4.299023846318913,1.7814772904329987,630.0,150.0,5.5,19.9,3.0,37.5,53.2
