Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Shota Imanaga,2035,41,SP,33829,5.3233714,5.158635,5.3602896,0.097137764,0.06244983,150.0,0.3706613,0.43548355,32.0,30.0,-0.7
Cristian Javier,2035,38,SP,17606,5.329634,5.2029934,5.3183217,0.099860065,0.06400798,150.0,0.33797252,0.46576822,32.0,30.0,-0.7
JP Sears,2035,39,SP,23429,5.3397064,5.2130017,5.35571,0.09628362,0.06300735,150.0,0.3534354,0.45108053,32.0,30.0,-0.7
Lucas Giolito,2035,40,SP,15474,5.349429,5.213183,5.3776894,0.09546614,0.06305726,150.0,0.35592768,0.450772,32.0,30.0,-0.7
Brandon Woodruff,2035,42,SP,16162,5.3551517,5.167671,5.410859,0.094861105,0.06223009,150.0,0.37253457,0.43507493,32.0,30.0,-0.8
Nestor Cortes,2035,40,SP,17874,5.381086,5.238656,5.4166894,0.09236713,0.06235655,150.0,0.3560502,0.45072004,32.0,30.0,-0.8
Trevor Williams,2035,43,SP,16977,5.3849983,5.177149,5.557088,0.08761806,0.06309448,150.0,0.40296388,0.4054374,32.0,30.0,-0.8
Luis Castillo,2035,42,SP,15689,5.385878,5.17864,5.4722366,0.091521405,0.062757686,150.0,0.3826582,0.42482033,32.0,30.0,-0.8
Jon Gray,2035,43,SP,14916,5.386213,5.1778874,5.565533,0.087526396,0.06321613,150.0,0.40397474,0.4045219,32.0,30.0,-0.8
Gerrit Cole,2035,44,SP,13125,5.3943725,5.1690893,5.48475,0.0913108,0.06134578,150.0,0.38889676,0.42019805,32.0,30.0,-0.8
Eduardo Rodriguez,2035,42,SP,13164,5.3976955,5.1926465,5.557163,0.08683571,0.06435272,150.0,0.3966255,0.41119742,32.0,30.0,-0.8
Nick Pivetta,2035,42,SP,15454,5.398562,5.2060466,5.4483314,0.09260076,0.062443428,150.0,0.36718068,0.44118127,32.0,30.0,-0.8
Eric Lauer,2035,40,SP,19316,5.399473,5.2552853,5.443123,0.09101174,0.06263153,150.0,0.35450646,0.45259884,32.0,30.0,-0.8
Frankie Montas,2035,42,SP,14309,5.401637,5.1890097,5.53117,0.089651346,0.06583723,150.0,0.39085537,0.41708007,32.0,30.0,-0.8
Tyler Anderson,2035,45,SP,12880,5.402948,5.175435,5.593436,0.088182114,0.06353568,150.0,0.41176456,0.3974722,32.0,30.0,-0.8
Kevin Gausman,2035,44,SP,14107,5.4096,5.1837773,5.530117,0.08883501,0.062179707,150.0,0.3941089,0.41519374,32.0,30.0,-0.9
Ben Lively,2035,43,SP,14932,5.420437,5.201069,5.5945125,0.08509611,0.06367332,150.0,0.40125617,0.40759096,32.0,30.0,-0.9
Chris Flexen,2035,40,SP,13896,5.421326,5.255928,5.5556917,0.085347004,0.06425281,150.0,0.3756367,0.43079185,32.0,30.0,-0.9
Jameson Taillon,2035,43,SP,11674,5.425217,5.2082934,5.595407,0.084647015,0.063033976,150.0,0.3985571,0.4104014,32.0,30.0,-0.9
Tony Gonsolin,2035,41,SP,19388,5.4256525,5.2452273,5.5168037,0.087812945,0.06310442,150.0,0.36952564,0.43816036,32.0,30.0,-0.9
Robbie Ray,2035,43,SP,11486,5.427169,5.2028737,5.5269456,0.088842854,0.06276968,150.0,0.3839734,0.42509007,32.0,30.0,-0.9
Jeffrey Springs,2035,42,SP,17677,5.4311376,5.2282367,5.5113635,0.08866554,0.06244987,150.0,0.37184352,0.4366452,32.0,30.0,-0.9
Sean Manaea,2035,43,SP,15873,5.450636,5.2218413,5.5486975,0.08722918,0.062465034,150.0,0.38135335,0.42799357,32.0,30.0,-0.9
Matthew Boyd,2035,44,SP,15440,5.456817,5.2214837,5.592617,0.08488511,0.06263175,150.0,0.39257458,0.4173922,32.0,30.0,-0.9
Michael Wacha,2035,43,SP,14078,5.4643235,5.232521,5.6135955,0.08344061,0.06347372,150.0,0.39262438,0.41682425,32.0,30.0,-1.0
Carlos Rodon,2035,42,SP,16137,5.4670367,5.259969,5.539588,0.08660817,0.06216733,150.0,0.3671281,0.44180712,32.0,30.0,-1.0
Ronel Blanco,2035,41,SP,19407,5.470258,5.279905,5.5327897,0.08788488,0.064138524,150.0,0.3629773,0.44521874,32.0,30.0,-1.0
Andrew Heaney,2035,44,SP,15423,5.471185,5.230329,5.5891366,0.08476245,0.061957613,150.0,0.38742796,0.4228186,32.0,30.0,-1.0
Vince Velasquez,2035,43,SP,11189,5.5146956,5.2771263,5.6395645,0.08122335,0.062490158,150.0,0.38048103,0.42953166,32.0,30.0,-1.0
Adam Oller,2035,40,SP,20132,5.562805,5.3828692,5.716475,0.074948594,0.063985206,150.0,0.3681691,0.4390617,32.0,30.0,-1.1
