Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Grant Holmes,2037,41,RP,16944,4.697112,4.346682,4.224204,0.15320982,0.09893344,58.120819771808726,0.44131076,0.3624242,65.0,0.0,0.2
Raisel Iglesias,2037,47,RP,17130,4.6972027,4.3505225,4.143535,0.14562242,0.098703675,58.119697495703136,0.44353053,0.35784763,65.0,0.0,0.2
Dedniel Nunez,2037,41,RP,23055,4.6974874,4.3469596,4.225022,0.15311934,0.098988816,58.11617504285377,0.4417803,0.36194113,65.0,0.0,0.2
Ron Marinaccio,2037,41,RP,23488,4.697585,4.3470283,4.2252164,0.15309782,0.098995805,58.11496758440774,0.44185677,0.36186188,65.0,0.0,0.2
Enyel De Los Santos,2037,41,RP,18403,4.6979356,4.347277,4.225589,0.1530462,0.09896949,58.11063055015058,0.4418312,0.36188152,65.0,0.0,0.2
Connor Seabold,2037,41,RP,19695,4.6979556,4.3472905,4.225385,0.15306665,0.09892267,58.11038316326361,0.44154876,0.36216757,65.0,0.0,0.2
Trevor Stephan,2037,41,RP,19932,4.697966,4.3472996,4.2255936,0.15304482,0.09896172,58.110254522914815,0.4417967,0.36191583,65.0,0.0,0.2
Will Smith,2037,47,RP,8048,4.697981,4.351022,4.144612,0.14554502,0.098698094,58.11006898495332,0.4436543,0.35771558,65.0,0.0,0.2
Dennis Santana,2037,41,RP,17878,4.6980357,4.347351,4.225653,0.15303496,0.098958,58.10939239989173,0.44179565,0.36191607,65.0,0.0,0.2
Danny Coulombe,2037,47,RP,13293,4.6983695,4.351239,4.1452136,0.1455085,0.0987014,58.10526396444554,0.4437547,0.35761154,65.0,0.0,0.2
Trevor May,2037,47,RP,6398,4.6983714,4.351219,4.145276,0.14551225,0.09870834,58.105240466941375,0.44378954,0.35757703,65.0,0.0,0.2
Yuki Matsui,2037,41,RP,33826,4.698515,4.34769,4.226488,0.15293713,0.09897838,58.103464605306144,0.4421088,0.36158928,65.0,0.0,0.2
James Karinchak,2037,41,RP,20151,4.698518,4.347692,4.2267895,0.15291403,0.09903065,58.10342750629028,0.44242448,0.36126903,65.0,0.0,0.2
Burch Smith,2037,47,RP,12784,4.6985536,4.351384,4.1454053,0.14548634,0.09869255,58.102987268252086,0.4437453,0.35761842,65.0,0.0,0.2
Andrew Chafin,2037,47,RP,12988,4.6985683,4.3512993,4.145654,0.14549747,0.09871764,58.102805486513844,0.44388288,0.3574823,65.0,0.0,0.2
Andrew Kittredge,2037,47,RP,12828,4.698595,4.351384,4.145524,0.14548513,0.098698616,58.1024753144291,0.44378796,0.35757568,65.0,0.0,0.2
Eduard Bazardo,2037,41,RP,20997,4.69868,4.34781,4.2265368,0.15292571,0.09894453,58.10142422978368,0.44196567,0.36173117,65.0,0.0,0.2
Robert Garcia,2037,41,RP,23363,4.698771,4.3478756,4.226662,0.15290897,0.09894589,58.10029899307713,0.4420041,0.36169103,65.0,0.0,0.2
Michael Tonkin,2037,47,RP,10315,4.6987944,4.351487,4.145854,0.14546722,0.098702125,58.10000965354007,0.44385085,0.35751104,65.0,0.0,0.2
Jose Quijada,2037,41,RP,19200,4.698861,4.3479323,4.2275286,0.15283604,0.09906698,58.09918616447688,0.44278327,0.3608983,65.0,0.0,0.2
Jacob Barnes,2037,47,RP,12323,4.6989865,4.351643,4.146039,0.14544308,0.09869133,58.09763445798365,0.44383314,0.35752612,65.0,0.0,0.2
Brent Suter,2037,47,RP,13942,4.698992,4.351669,4.14599,0.14543964,0.098685324,58.097566456806064,0.4438013,0.3575575,65.0,0.0,0.2
Brad Hand,2037,47,RP,9111,4.6990223,4.3516297,4.1461787,0.14544462,0.09870098,58.097191834990866,0.4438916,0.35746792,65.0,0.0,0.2
Collin Snider,2037,41,RP,23307,4.69908,4.348096,4.227072,0.15285884,0.09893463,58.096478459613365,0.4420484,0.36164048,65.0,0.0,0.2
Albert Suarez,2037,47,RP,6175,4.6991067,4.351697,4.1462574,0.14543363,0.098695785,58.096148359431815,0.44388282,0.35747555,65.0,0.0,0.2
Tommy Kahnle,2037,47,RP,11384,4.6991386,4.351674,4.1464057,0.14543532,0.098706104,58.09575397499448,0.44394812,0.35741058,65.0,0.0,0.2
Scott McGough,2037,47,RP,12056,4.6992216,4.351717,4.146545,0.14542855,0.09870823,58.09472785875856,0.44397584,0.35738215,65.0,0.0,0.2
Ross Stripling,2037,47,RP,13273,4.699429,4.3519406,4.1466107,0.1453948,0.09868163,58.092163962898475,0.44387713,0.35747707,65.0,0.0,0.2
Sam Long,2037,41,RP,25379,4.699547,4.348426,4.227772,0.15277423,0.09893437,58.09070533819536,0.44223085,0.3614466,65.0,0.0,0.2
Huascar Brazoban,2037,47,RP,6107,4.6996536,4.3519945,4.147125,0.14538147,0.09870017,58.089387694446245,0.4440315,0.35732162,65.0,0.0,0.2
Cory Abbott,2037,41,RP,20277,4.6997623,4.3485765,4.228189,0.15272741,0.0989497,58.088044154913966,0.4424091,0.36126179,65.0,0.0,0.2
Mauricio Llovera,2037,41,RP,20080,4.7000465,4.348781,4.2284184,0.15269274,0.09891633,58.084531716867055,0.44231325,0.36135375,65.0,0.0,0.2
Tyler Holton,2037,41,RP,26231,4.700246,4.3489265,4.2284184,0.1526819,0.09886429,58.082066342910565,0.44207165,0.36159518,65.0,0.0,0.2
Scott Alexander,2037,47,RP,10591,4.700303,4.3524675,4.1478505,0.14529991,0.098669775,58.08136198879094,0.44402656,0.35731804,65.0,0.0,0.2
Osvaldo Bido,2037,41,RP,23150,4.7003837,4.3490186,4.2289395,0.15263009,0.09891781,58.08036480085658,0.44245398,0.36120483,65.0,0.0,0.2
Tim Hill,2037,47,RP,16814,4.700541,4.3526187,4.1481667,0.14527196,0.09866334,58.07842118598688,0.44405362,0.35728812,65.0,0.0,0.2
Colin Holderman,2037,41,RP,22361,4.700765,4.3492837,4.229568,0.152555,0.09892674,58.07565364360907,0.44266668,0.36098185,65.0,0.0,0.2
Sean Reid-Foley,2037,41,RP,17034,4.700861,4.34934,4.2300687,0.15251167,0.098982766,58.07446763475883,0.44305682,0.36058384,65.0,0.0,0.2
Michael Kopech,2037,41,RP,17282,4.7009096,4.349365,4.2303195,0.15248592,0.099010736,58.07386723624722,0.44326288,0.36037377,65.0,0.0,0.2
Drew Rasmussen,2037,41,RP,25385,4.7011,4.349525,4.2298117,0.15251474,0.098885484,58.07151517729893,0.4425475,0.3610963,65.0,0.0,0.2
Richard Lovelady,2037,41,RP,19337,4.701487,4.3498006,4.230309,0.15245375,0.09886674,58.06673505637684,0.44257894,0.36105728,65.0,0.0,0.2
Andre Jackson,2037,41,RP,21298,4.701544,4.3498354,4.230519,0.15243357,0.098884575,58.06603107404717,0.44271266,0.3609206,65.0,0.0,0.2
Gerson Garabito,2037,41,RP,19835,4.7017035,4.349951,4.2307243,0.15240908,0.098878086,58.06406124928976,0.4427288,0.36090142,65.0,0.0,0.2
Enoli Paredes,2037,41,RP,20447,4.7018003,4.3500133,4.2309947,0.15238038,0.09889926,58.06286583460382,0.44290644,0.36071923,65.0,0.0,0.2
Alex Faedo,2037,41,RP,19874,4.702049,4.3501797,4.2314105,0.15232971,0.09890131,58.059794783082864,0.44303364,0.36058515,65.0,0.0,0.2
Jake Latz,2037,41,RP,21306,4.70245,4.3504486,4.2321844,0.15224418,0.09892245,58.05484375166137,0.4433383,0.36026827,65.0,0.0,0.2
Calvin Faucher,2037,41,RP,20116,4.702773,4.3506875,4.2323375,0.15221031,0.09887008,58.050856377715874,0.44314146,0.36046192,65.0,0.0,0.2
Mike Baumann,2037,41,RP,20206,4.703238,4.3510103,4.2330194,0.15212828,0.09885986,58.04511700237156,0.44326863,0.36032417,65.0,0.0,0.2
Brendon Little,2037,40,RP,21574,4.7033954,4.346759,4.272274,0.15263718,0.0977483,58.043174511758046,0.44369313,0.36009115,65.0,0.0,0.2
Javy Guerra,2037,41,RP,17292,4.7041874,4.3516674,4.2343917,0.15196235,0.09883604,58.03340232576618,0.44352105,0.36004964,65.0,0.0,0.2
Shawn Dubin,2037,41,RP,24977,4.7045145,4.3518825,4.2349696,0.15189564,0.098841384,58.029367323663266,0.44371134,0.35984972,65.0,0.0,0.2
Albert Abreu,2037,41,RP,17485,4.704584,4.3519335,4.235025,0.15188621,0.098833084,58.02851006592719,0.44368687,0.35987332,65.0,0.0,0.2
Alex Lange,2037,41,RP,19883,4.7046165,4.35191,4.235692,0.15183796,0.09891234,58.02810919869877,0.44424403,0.35930586,65.0,0.0,0.2
Sean Guenther,2037,41,RP,20045,4.705588,4.352667,4.235967,0.15175217,0.09873601,58.01612890886325,0.44346985,0.3600747,65.0,0.0,0.2
Tommy Doyle,2037,41,RP,21281,4.705709,4.3527236,4.2364793,0.15170482,0.09877498,58.0146371141947,0.44379416,0.35974255,65.0,0.0,0.2
Yimi Garcia,2037,46,RP,12095,4.705805,4.3572655,4.160204,0.14560552,0.098810315,58.01345359614349,0.44423714,0.35732666,65.0,0.0,0.2
Emilio Pagan,2037,46,RP,14771,4.7060657,4.3574276,4.1605735,0.14557773,0.09880758,58.01023984854271,0.44428223,0.35727882,65.0,0.0,0.2
Victor Gonzalez,2037,41,RP,16408,4.706577,4.353329,4.237602,0.15156232,0.09872922,58.00393789371766,0.4438857,0.3596324,65.0,0.0,0.2
Chad Green,2037,46,RP,15552,4.707072,4.3580256,4.1620607,0.14547169,0.098802246,57.997838146516564,0.44449234,0.3570584,65.0,0.0,0.2
Nick Anderson,2037,46,RP,18337,4.7070723,4.3580213,4.162078,0.14547195,0.098803185,57.99783445008907,0.4444992,0.3570515,65.0,0.0,0.2
Chris Devenski,2037,46,RP,12763,4.70713,4.3580866,4.162084,0.14546265,0.0987949,57.99712351262871,0.44446516,0.35708448,65.0,0.0,0.2
Brandon Bielak,2037,41,RP,19866,4.7077093,4.3541102,4.2392507,0.1513668,0.09868877,57.98998676490071,0.44412988,0.35936186,65.0,0.0,0.2
Austin Adams,2037,46,RP,13801,4.7077613,4.358362,4.163255,0.14540443,0.09881412,57.98934623129682,0.44473594,0.35680878,65.0,0.0,0.2
Shawn Armstrong,2037,46,RP,12857,4.707778,4.3584757,4.163028,0.14539242,0.09878856,57.98914052446823,0.44459042,0.35695255,65.0,0.0,0.2
Shelby Miller,2037,46,RP,10197,4.707779,4.3584332,4.1631303,0.1453966,0.09879924,57.989128206740375,0.4446521,0.35689157,65.0,0.0,0.2
Tyler Kinley,2037,46,RP,18297,4.7078476,4.3584666,4.163253,0.14538985,0.098800205,57.98828322310179,0.44467616,0.35686684,65.0,0.0,0.2
Robert Suarez,2037,46,RP,30115,4.708157,4.3587065,4.1635704,0.14535084,0.09878384,57.98447248042069,0.44465837,0.35688066,65.0,0.0,0.2
Buck Farmer,2037,46,RP,14814,4.708161,4.358663,4.163686,0.14535475,0.09879464,57.98442321747282,0.44472346,0.35681626,65.0,0.0,0.2
Taylor Rogers,2037,46,RP,13449,4.708228,4.3586965,4.163799,0.14534749,0.09879495,57.98359807553925,0.44474474,0.3567943,65.0,0.0,0.2
Mark Leiter Jr.,2037,46,RP,15551,4.708299,4.358715,4.1639533,0.14534065,0.09879832,57.982723697029435,0.44478792,0.35675064,65.0,0.0,0.2
Pierce Johnson,2037,46,RP,13435,4.7084403,4.358786,4.1641974,0.14532757,0.09880118,57.98098363910444,0.44483787,0.35669956,65.0,0.0,0.2
JT Chargois,2037,46,RP,13767,4.7084804,4.3588862,4.1640778,0.14531733,0.0987842,57.980489841265985,0.444742,0.356794,65.0,0.0,0.2
Drew VerHagen,2037,46,RP,13424,4.7088656,4.3591037,4.1646686,0.14527567,0.09878202,57.975746855038715,0.44483188,0.3567003,65.0,0.0,0.2
Nick Wittgren,2037,46,RP,15594,4.7090044,4.3592405,4.1647434,0.14525576,0.09876803,57.97403799410338,0.44478345,0.3567465,65.0,0.0,0.2
Hoby Milner,2037,46,RP,13346,4.709122,4.3593483,4.164814,0.14523669,0.09875482,57.972590219578095,0.4447451,0.35678273,65.0,0.0,0.2
Chris Stratton,2037,46,RP,13761,4.7092557,4.3593373,4.165234,0.14523216,0.09877639,57.97094432566063,0.4449034,0.35662466,65.0,0.0,0.2
Rafael Montero,2037,46,RP,12760,4.7093105,4.35937,4.1653156,0.14522626,0.09877592,57.97026974543301,0.44491455,0.35661295,65.0,0.0,0.2
Joe Mantiply,2037,46,RP,14857,4.7094994,4.3595657,4.1653852,0.14519636,0.09875277,57.96794453355276,0.4448303,0.3566939,65.0,0.0,0.2
Tommy Nance,2037,46,RP,19178,4.709553,4.3595257,4.165636,0.14519711,0.098768845,57.967284793270196,0.44494122,0.35658357,65.0,0.0,0.2
Ty Blach,2037,46,RP,14361,4.7096124,4.3596325,4.165563,0.14518583,0.09875375,57.96655368072328,0.44485965,0.35666358,65.0,0.0,0.2
Jake Bird,2037,41,RP,21267,4.7096496,4.35541,4.2422376,0.15100943,0.0986282,57.96609582165094,0.44469127,0.35875115,65.0,0.0,0.2
Kendall Graveman,2037,46,RP,15514,4.7096753,4.3595724,4.1658792,0.14518622,0.09877363,57.96577950925832,0.44500223,0.35652173,65.0,0.0,0.2
Adam Cimber,2037,46,RP,15288,4.7097273,4.359646,4.165859,0.14517733,0.098763995,57.96513951030668,0.44495562,0.35656717,65.0,0.0,0.2
Dylan Floro,2037,46,RP,13394,4.7097306,4.3597183,4.165691,0.14517002,0.098747164,57.96509889546549,0.44485608,0.35666564,65.0,0.0,0.2
Jason Foley,2037,41,RP,19531,4.709815,4.355602,4.2418456,0.15103048,0.098552674,57.96406015947549,0.4441952,0.35925335,65.0,0.0,0.2
Tyler Rogers,2037,46,RP,15541,4.71019,4.3600364,4.166248,0.14511275,0.09872865,57.959445372691974,0.44487616,0.35663992,65.0,0.0,0.2
Nick Martinez,2037,46,RP,12730,4.710259,4.360038,4.16644,0.1451085,0.098736495,57.95859633196392,0.44494313,0.35657287,65.0,0.0,0.2
Derek Law,2037,46,RP,13133,4.71027,4.3600125,4.1665344,0.14511013,0.09874351,57.95846097994382,0.44498935,0.35652697,65.0,0.0,0.2
Brad Keller,2037,41,RP,15734,4.710338,4.3559113,4.2430325,0.15090734,0.098576635,57.957624272398284,0.4446466,0.35878307,65.0,0.0,0.2
Matt Bowman,2037,46,RP,13528,4.7106733,4.3602495,4.167127,0.1450643,0.098737665,57.95349891914602,0.44506827,0.35644397,65.0,0.0,0.2
Keegan Akin,2037,42,RP,19362,4.710884,4.3594356,4.2114797,0.14978321,0.09900758,57.95090687862406,0.44343,0.35971877,65.0,0.0,0.2
Joe Jimenez,2037,42,RP,15761,4.7109494,4.359445,4.211725,0.14976703,0.09902287,57.950102372146056,0.4435567,0.35958952,65.0,0.0,0.2
Dylan Lee,2037,42,RP,19996,4.7110505,4.3595076,4.211885,0.14975168,0.099022895,57.948858752416264,0.44359058,0.35955372,65.0,0.0,0.2
Ryan Helsley,2037,42,RP,18138,4.7117887,4.359918,4.2132187,0.14962861,0.09903443,57.93977985472906,0.44394875,0.35917944,65.0,0.0,0.2
Matt Strahm,2037,45,RP,13799,4.7118206,4.361981,4.1743007,0.14591669,0.09889553,57.93938759043585,0.44451672,0.35731506,65.0,0.0,0.2
A.J. Puk,2037,42,RP,19343,4.7123446,4.3602777,4.2139964,0.14954443,0.099016294,57.9329448869253,0.44404545,0.3590723,65.0,0.0,0.2
Evan Phillips,2037,42,RP,17734,4.7125883,4.3604755,4.2141643,0.14951515,0.098990254,57.92994902610101,0.4439616,0.359153,65.0,0.0,0.2
Felix Bautista,2037,42,RP,20666,4.712604,4.360401,4.214566,0.14949891,0.09903021,57.92975603297031,0.44423673,0.35887477,65.0,0.0,0.2
Cionel Perez,2037,41,RP,19614,4.712659,4.3574243,4.246827,0.15046121,0.098502554,57.92907995252786,0.4454109,0.35795546,65.0,0.0,0.2
Devin Williams,2037,42,RP,15816,4.7132425,4.36062,4.2163234,0.14937471,0.099096894,57.92190832531957,0.4449505,0.35814285,65.0,0.0,0.2
Bryan Baker,2037,42,RP,19804,4.713485,4.3610034,4.215661,0.14937165,0.09898602,57.91892835131543,0.44428474,0.3588114,65.0,0.0,0.2
Kaleb Ort,2037,45,RP,20061,4.7135015,4.362992,4.1767673,0.1457256,0.09887744,57.918725601339055,0.44485405,0.3569593,65.0,0.0,0.2
David Bednar,2037,42,RP,19569,4.7136574,4.361102,4.215962,0.14934307,0.09898521,57.91680999132437,0.4443507,0.3587417,65.0,0.0,0.2
Seranthony Dominguez,2037,42,RP,19249,4.7139587,4.361296,4.216386,0.14929728,0.09897599,57.91310814835947,0.4444075,0.3586794,65.0,0.0,0.2
Hunter Harvey,2037,42,RP,15507,4.7143126,4.361551,4.2167697,0.14924802,0.09895118,57.908760653674086,0.4443844,0.35869643,65.0,0.0,0.2
Josh Fleming,2037,41,RP,20418,4.71432,4.3586593,4.2487106,0.15021741,0.09836572,57.90866975512906,0.44522983,0.35810575,65.0,0.0,0.2
Gabe Speier,2037,42,RP,17170,4.714384,4.361498,4.2173047,0.14922221,0.098992534,57.907883617456704,0.4446993,0.3583771,65.0,0.0,0.2
Adbert Alzolay,2037,42,RP,17859,4.7144275,4.361594,4.2170744,0.14922631,0.09896198,57.90734930169146,0.44450128,0.3585765,65.0,0.0,0.2
Jake Cousins,2037,42,RP,21620,4.7144685,4.3614182,4.218006,0.14919062,0.09904698,57.906845702755255,0.44511423,0.35795665,65.0,0.0,0.2
Steven Wilson,2037,42,RP,20353,4.714481,4.361501,4.2176924,0.1491979,0.09901241,57.906692168236546,0.4448834,0.35818937,65.0,0.0,0.2
Zach Jackson,2037,42,RP,19493,4.714677,4.361617,4.2180085,0.14916655,0.099009834,57.904284853448075,0.4449472,0.35812172,65.0,0.0,0.2
Emmanuel Ramirez,2037,42,RP,17304,4.7147107,4.3618,4.2173853,0.14918719,0.098943345,57.90387096285674,0.44448435,0.358589,65.0,0.0,0.2
Cam Booser,2037,45,RP,16061,4.7147126,4.3636904,4.17861,0.14558624,0.09886679,57.903847627955095,0.44513053,0.3566699,65.0,0.0,0.2
Brock Stewart,2037,45,RP,16727,4.7148185,4.363648,4.1790357,0.14558037,0.0988901,57.90254704396363,0.4453097,0.35649085,65.0,0.0,0.2
Jesus Tinoco,2037,42,RP,16300,4.7150893,4.3619637,4.2182565,0.1491169,0.09896314,57.899221548147565,0.44478467,0.35827902,65.0,0.0,0.2
Steven Okert,2037,45,RP,13580,4.7151594,4.3639264,4.179345,0.14553559,0.09886696,57.89836076379518,0.4452629,0.35653305,65.0,0.0,0.2
Ryder Ryan,2037,42,RP,19891,4.715175,4.3620834,4.2181177,0.14911406,0.09893404,57.898169208990126,0.44461176,0.3584523,65.0,0.0,0.2
Andrew Bellatti,2037,45,RP,10657,4.715179,4.36392,4.1794186,0.14553422,0.09887069,57.898120092577614,0.44529283,0.3565031,65.0,0.0,0.2
Ryne Stanek,2037,45,RP,15947,4.715184,4.3638883,4.1795106,0.14553533,0.0988784,57.89805869717916,0.4453449,0.3564515,65.0,0.0,0.2
Jason Adam,2037,45,RP,11861,4.71527,4.3639607,4.17958,0.1455229,0.098870784,57.897002716705515,0.44532654,0.3564685,65.0,0.0,0.2
Austin Voth,2037,45,RP,15047,4.715479,4.3641486,4.179734,0.1454958,0.098854296,57.894436599123864,0.44527724,0.35651484,65.0,0.0,0.2
Giovanny Gallegos,2037,45,RP,14986,4.7154818,4.3641286,4.1797967,0.14549695,0.09885918,57.894402222059256,0.4453101,0.3564821,65.0,0.0,0.2
Jeff Brigham,2037,45,RP,16631,4.7155166,4.3641024,4.179964,0.14549541,0.098869495,57.89397496766314,0.44538638,0.35640618,65.0,0.0,0.2
Greg Weissert,2037,42,RP,20375,4.7157636,4.3624134,4.2191486,0.14901648,0.09893161,57.89094262485931,0.44484982,0.35820156,65.0,0.0,0.2
Jimmy Lambert,2037,42,RP,19541,4.716397,4.3627653,4.2202897,0.14891103,0.09892914,57.883168019994926,0.44510925,0.3579285,65.0,0.0,0.2
Thomas Hatch,2037,42,RP,19264,4.716647,4.362943,4.220587,0.1488758,0.09891407,57.88009999476323,0.44510713,0.35792625,65.0,0.0,0.2
Julian Merryweather,2037,45,RP,16703,4.716651,4.3647685,4.1816516,0.14536066,0.09885061,57.880050909003025,0.4456135,0.3561668,65.0,0.0,0.2
Griffin Jax,2037,42,RP,20253,4.7167473,4.3630342,4.220577,0.14886278,0.09889595,57.87886919445526,0.44503662,0.35799545,65.0,0.0,0.2
Keegan Thompson,2037,42,RP,19795,4.7169237,4.3629823,4.2215476,0.14881304,0.0989541,57.87670468360555,0.44553077,0.35749337,65.0,0.0,0.2
Lucas Erceg,2037,42,RP,19360,4.7169313,4.363039,4.221338,0.14881928,0.09893557,57.876611431673815,0.44539386,0.3576319,65.0,0.0,0.2
Tyler Alexander,2037,42,RP,17735,4.7169876,4.363367,4.220274,0.14885683,0.098826945,57.875920640537615,0.4446061,0.3584272,65.0,0.0,0.2
Seth Martinez,2037,42,RP,21045,4.7170415,4.3632383,4.220995,0.14882186,0.098884456,57.875259312431325,0.4450614,0.35796577,65.0,0.0,0.2
Sam Moll,2037,45,RP,14874,4.717155,4.36507,4.1823807,0.14529938,0.09883971,57.87386676927089,0.445703,0.3560719,65.0,0.0,0.2
Tanner Banks,2037,45,RP,16990,4.7172227,4.3651795,4.1823087,0.14528678,0.09882247,57.873036182921794,0.4456137,0.3561594,65.0,0.0,0.2
Tayler Scott,2037,45,RP,13652,4.7176013,4.3652964,4.1831303,0.1452473,0.09883832,57.868391718477774,0.44583955,0.35593095,65.0,0.0,0.2
Jose Ruiz,2037,42,RP,14552,4.7176256,4.363568,4.2220073,0.14872436,0.0988772,57.86809364439603,0.4452784,0.35773626,65.0,0.0,0.2
Brennan Bernardino,2037,45,RP,16835,4.7176657,4.365384,4.1831026,0.14523646,0.09882614,57.86760176754364,0.44578055,0.3559886,65.0,0.0,0.2
Edwin Diaz,2037,43,RP,14710,4.717945,4.3652935,4.2032437,0.14746407,0.09904846,57.86417603426915,0.44526592,0.35732427,65.0,0.0,0.2
Jeff Hoffman,2037,44,RP,17432,4.7181363,4.3660975,4.1912646,0.14625542,0.09894727,57.86182989245139,0.44523224,0.3569199,65.0,0.0,0.2
Josh Hader,2037,43,RP,14212,4.718153,4.365485,4.203336,0.14743659,0.09902348,57.861625089309314,0.44517204,0.35741535,65.0,0.0,0.2
Luke Jackson,2037,45,RP,11752,4.718244,4.3656745,4.1840754,0.14516768,0.0988233,57.86050912161389,0.44595784,0.3558057,65.0,0.0,0.2
Domingo Tapia,2037,45,RP,12178,4.718274,4.3657146,4.184073,0.14516453,0.09882003,57.86014122961066,0.4459376,0.3558255,65.0,0.0,0.2
Ryan Yarbrough,2037,45,RP,16502,4.7182846,4.3658752,4.183721,0.14515643,0.09878906,57.86001124222139,0.44572666,0.35603437,65.0,0.0,0.2
Trevor Megill,2037,43,RP,17722,4.7183967,4.365778,4.203241,0.14740965,0.0989767,57.85863660001288,0.44493276,0.35765168,65.0,0.0,0.2
Dominic Leone,2037,45,RP,13763,4.7184253,4.365763,4.1843944,0.14514744,0.09882412,57.85828589889937,0.44602078,0.35574105,65.0,0.0,0.2
Jimmy Cordero,2037,45,RP,15690,4.718478,4.365936,4.1841297,0.1451339,0.098794326,57.857639688051954,0.44583374,0.35592577,65.0,0.0,0.2
Zack Kelly,2037,42,RP,20349,4.718497,4.363994,4.223811,0.14857088,0.0988888,57.857406712349295,0.44577447,0.35721973,65.0,0.0,0.2
Kyle Finnegan,2037,45,RP,15009,4.7185516,4.365952,4.1843004,0.14512569,0.09879754,57.85673722419397,0.44588307,0.355876,65.0,0.0,0.2
Jose Urquidy,2037,42,RP,18413,4.7187147,4.364278,4.2235823,0.14855912,0.09883385,57.85473743517488,0.44544324,0.35755095,65.0,0.0,0.2
Robert Stephenson,2037,44,RP,13594,4.7187214,4.3664546,4.1921263,0.14618291,0.09893653,57.85465528861272,0.44534454,0.3568004,65.0,0.0,0.2
Tim Mayza,2037,45,RP,15042,4.7190175,4.366315,4.1847844,0.14506562,0.098771155,57.85102513393943,0.44585365,0.35589942,65.0,0.0,0.2
Will Vest,2037,42,RP,19769,4.71903,4.3645134,4.2238717,0.14851357,0.098805614,57.85087189528357,0.4453944,0.35759443,65.0,0.0,0.2
Dylan Covey,2037,45,RP,14825,4.7194066,4.366478,4.1855164,0.1450204,0.09877511,57.84625550169803,0.44601715,0.35573265,65.0,0.0,0.2
Drew Smith,2037,43,RP,17755,4.71945,4.3663063,4.205176,0.14725995,0.09898508,57.84572354829483,0.4453776,0.35719052,65.0,0.0,0.2
Ian Hamilton,2037,42,RP,19261,4.719471,4.364636,4.22516,0.14842297,0.09884348,57.84546615499915,0.44589064,0.35708553,65.0,0.0,0.2
Carlos Estevez,2037,44,RP,14542,4.719482,4.3669386,4.1931763,0.14608629,0.09891552,57.84533133085369,0.44545147,0.35668412,65.0,0.0,0.2
Wandy Peralta,2037,45,RP,14295,4.7195444,4.3665724,4.185687,0.1450022,0.09876877,57.84456652214142,0.44602332,0.35572472,65.0,0.0,0.2
A.J. Minter,2037,43,RP,18655,4.7195697,4.36646,4.2050986,0.1472463,0.09895902,57.844256437191724,0.44524154,0.35732496,65.0,0.0,0.2
Yohan Ramirez,2037,42,RP,19444,4.7196865,4.364874,4.2250967,0.14840345,0.098801985,57.84282494186849,0.4456714,0.35730314,65.0,0.0,0.2
Matt Festa,2037,44,RP,19330,4.7196994,4.367026,4.193616,0.1460598,0.09892164,57.84266684441811,0.4455647,0.35656855,65.0,0.0,0.2
Anthony Bender,2037,42,RP,19742,4.719813,4.364921,4.225399,0.14837848,0.09880631,57.84127464372,0.4457735,0.35719755,65.0,0.0,0.2
Taylor Clarke,2037,44,RP,17611,4.7199926,4.367237,4.193957,0.1460214,0.09890643,57.83907373075119,0.44556305,0.3565662,65.0,0.0,0.2
Colin Poche,2037,43,RP,19403,4.720099,4.366779,4.205902,0.14717332,0.09894795,57.83776992813074,0.44535747,0.35720125,65.0,0.0,0.2
Brent Honeywell,2037,42,RP,16466,4.720188,4.3651757,4.2259355,0.14832358,0.09878982,57.83667938649901,0.44581273,0.3571516,65.0,0.0,0.2
Trent Thornton,2037,43,RP,17948,4.7202225,4.366911,4.205904,0.14715801,0.09892862,57.836256659511285,0.44526997,0.35728717,65.0,0.0,0.2
Jose Urena,2037,45,RP,11589,4.7202344,4.366973,4.1867166,0.1449153,0.09875175,57.83611085076623,0.44615588,0.35558483,65.0,0.0,0.2
Angel Perdomo,2037,43,RP,17759,4.7202616,4.366709,4.2066793,0.14714457,0.09899019,57.835777576395344,0.4457214,0.3568343,65.0,0.0,0.2
Gregory Soto,2037,42,RP,19677,4.7202673,4.365112,4.226468,0.14829333,0.09881891,57.83570773629706,0.4461,0.35685965,65.0,0.0,0.2
Ryan Thompson,2037,45,RP,16647,4.720407,4.367163,4.1867456,0.14488608,0.098726474,57.83399609398088,0.4460566,0.35568076,65.0,0.0,0.2
Duane Underwood Jr.,2037,42,RP,14677,4.720429,4.3653107,4.2263613,0.14828232,0.098784745,57.83372655324336,0.44589794,0.35706118,65.0,0.0,0.2
Jose Alvarado,2037,42,RP,17780,4.720462,4.3652234,4.2268105,0.14826111,0.098814875,57.83332224684787,0.4461653,0.3567902,65.0,0.0,0.2
Jose Leclerc,2037,43,RP,14524,4.7205696,4.366913,4.2070775,0.1471009,0.09897581,57.832004002228885,0.44574434,0.35680673,65.0,0.0,0.2
Erik Swanson,2037,43,RP,16587,4.720604,4.367095,4.206633,0.14710313,0.09893237,57.8315825686713,0.44544262,0.35710844,65.0,0.0,0.2
Yunior Marte,2037,42,RP,14416,4.720884,4.36555,4.2272444,0.1482039,0.09878139,57.82815252397644,0.4461033,0.3568454,65.0,0.0,0.2
