Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Luis Rengifo,30.0,2027,19858,2B,-1.9853615,0.3964117169380188,-1.6383013725280762,0.3259899616241455,0.6063752174377441,-0.29211553931236267,613.53076,,,,
Seth Brown,34.0,2027,18171,1B,-3.5228837,0.5547531843185425,-2.1180782318115234,0.595979630947113,0.9784276485443115,-0.536167323589325,510.48267,,,,
Jake Cronenworth,33.0,2027,18036,1B,-2.9686573,0.5219377875328064,-2.0545358657836914,0.5351542234420776,0.8586391806602478,-0.4842919409275055,548.0289,,,,
Jeimer Candelario,33.0,2027,13621,3B,-3.8577642,0.4313786029815674,-2.9095499515533447,0.5058953762054443,0.879483699798584,-0.5056471228599548,526.6517,,,,
Jose Tena,26.0,2027,23691,3B,0.492064,0.04130958765745163,-0.2789033055305481,0.008845817297697067,0.21451860666275024,-0.15877951681613922,785.15924,,,,
Connor Norby,27.0,2027,29592,3B,-0.23230417,0.008609109558165073,-1.0217057466506958,0.027183713391423225,0.26881006360054016,-0.20056013762950897,757.5381,,,,
Addison Barger,27.0,2027,24598,3B,0.25741667,0.13660290837287903,-0.3250584900379181,0.08734511584043503,0.30705347657203674,-0.1767720729112625,755.9248,,,,
Josh Jung,29.0,2027,26299,3B,-0.9548645,0.2501736581325531,-1.4816830158233643,0.21729540824890137,0.49203482270240784,-0.2631647288799286,690.71564,,,,
Dominic Smith,32.0,2027,15653,1B,-2.3761334,0.4514603018760681,-2.0779190063476562,0.4696182906627655,0.7137254476547241,-0.43985822796821594,599.9302,,,,
Nolan Gorman,27.0,2027,22263,2B,0.17737187,0.07044533640146255,-0.7597360610961914,0.06251970678567886,0.2794925272464752,-0.19605377316474915,770.18744,,,,
Jonah Bride,31.0,2027,24703,1B,-2.0249565,0.4360949993133545,-1.729264497756958,0.39976170659065247,0.6470372676849365,-0.3694625794887543,613.24207,,,,
Gleyber Torres,30.0,2027,16997,2B,-1.160695,0.06751347333192825,-2.6577465534210205,0.2764933407306671,0.3975033462047577,-0.4145493507385254,740.0371,,,,
Wilmer Flores,35.0,2027,5827,1B,-3.6664708,0.5590405464172363,-2.0995562076568604,0.6533070206642151,1.0409016609191895,-0.584467887878418,497.5576,,,,
Jose Miranda,29.0,2027,20538,3B,-1.039748,0.3082837760448456,-1.3294224739074707,0.23724082112312317,0.5023954510688782,-0.23215365409851074,667.94775,,,,
Bryce Harper,34.0,2027,11579,1B,-2.550013,0.4013293385505676,-2.376038074493408,0.5916475057601929,0.7770443558692932,-0.5827298164367676,594.3833,,,,
Nathaniel Lowe,31.0,2027,19566,1B,-0.611385,0.44786399602890015,-1.1517465114593506,0.4783889353275299,0.5581185817718506,-0.4023266136646271,687.42084,,,,
Jose Abreu,40.0,2027,15676,1B,-4.584658,0.3510829508304596,-3.138716220855713,0.8676067590713501,1.1683374643325806,-0.7896029353141785,466.77216,,,,
Ryan O'Hearn,33.0,2027,16442,1B,-3.1273267,0.5561586618423462,-1.9269155263900757,0.541877269744873,0.9002704620361328,-0.4807928502559662,533.8684,,,,
Spencer Steer,29.0,2027,26323,1B,-1.0684807,0.3517518639564514,-1.0936301946640015,0.25377339124679565,0.5220771431922913,-0.2273319661617279,659.3157,,,,
Jake Burger,31.0,2027,22275,1B,-1.924415,0.45883727073669434,-1.6248643398284912,0.40684065222740173,0.6570823192596436,-0.36545953154563904,614.0548,,,,
Jeimer Candelario,33.0,2027,13621,1B,-3.0737243,0.5611222386360168,-1.8979411125183105,0.5442193150520325,0.8959095478057861,-0.4764408469200134,534.3367,,,,
Jake Bauers,31.0,2027,15194,1B,-2.2419658,0.4877369999885559,-1.6437461376190186,0.41931432485580444,0.6930223703384399,-0.3539227843284607,589.3859,,,,
Gavin Sheets,31.0,2027,19901,1B,-2.3300989,0.5356793403625488,-1.4815990924835205,0.42868340015411377,0.7431370615959167,-0.34721729159355164,576.05585,,,,
Jordan Westburg,28.0,2027,27815,2B,-1.0492805,0.17684753239154816,-1.3145190477371216,0.11690031737089157,0.4244781732559204,-0.1936408430337906,685.5026,,,,
Luis Arraez,30.0,2027,18568,2B,-1.5803901,0.3018271327018738,-2.008955240249634,0.29688841104507446,0.5523598790168762,-0.32306402921676636,658.7767,,,,
Jose Altuve,37.0,2027,5417,2B,-4.816263,0.2330472469329834,-4.114416122436523,0.7199936509132385,1.0318409204483032,-0.7432064414024353,494.96063,,,,
Joey Meneses,35.0,2027,14366,1B,-3.904477,0.5337242484092712,-2.315826892852783,0.642149031162262,1.0463323593139648,-0.5923718214035034,491.3354,,,,
Vinnie Pasquantino,29.0,2027,27676,1B,-0.4337422,0.336382120847702,-0.9850171208381653,0.27695128321647644,0.4810829758644104,-0.24657917022705078,697.9974,,,,
Juan Yepez,29.0,2027,18400,1B,-1.3688622,0.3255397379398346,-1.242278814315796,0.23969197273254395,0.5185286998748779,-0.22989243268966675,648.2156,,,,
Triston Casas,27.0,2027,22514,1B,0.3949454,0.139296293258667,-0.41720035672187805,0.08734454214572906,0.3057747781276703,-0.18895646929740906,770.3115,,,,
Anthony Rizzo,37.0,2027,3473,1B,-3.9064028,0.45377179980278015,-2.5667407512664795,0.7473320960998535,1.0815403461456299,-0.6854413747787476,494.34674,,,,
Enmanuel Valdez,28.0,2027,21716,2B,-0.96251863,0.10765576362609863,-1.5893656015396118,0.09277436882257462,0.382638543844223,-0.20854069292545319,704.4181,,,,
Xavier Edwards,27.0,2027,22266,SS,0.077324264,0.09678693115711212,-0.6580379009246826,0.07025149464607239,0.2970694303512573,-0.1799243986606598,754.89343,,,,
Ramon Urias,33.0,2027,18795,3B,-3.687009,0.48637351393699646,-2.6290037631988525,0.5109527707099915,0.9162259697914124,-0.4949568212032318,522.8981,,,,
Tyler Soderstrom,25.0,2027,27467,1B,1.1023405,0.09788693487644196,0.43703052401542664,-0.020662201568484306,0.1978069245815277,-0.12812624871730804,807.2212,,,,
Ryan Mountcastle,30.0,2027,18373,1B,-0.7751859,0.454509437084198,-1.1275743246078491,0.3776097893714905,0.5731342434883118,-0.30216607451438904,668.0671,,,,
Spencer Torkelson,27.0,2027,27465,1B,0.886397,0.21559464931488037,0.059531766921281815,0.1216983050107956,0.3136363923549652,-0.18977074325084686,784.91614,,,,
Jorge Polanco,33.0,2027,13152,2B,-3.1394825,0.4424239695072174,-2.6273820400238037,0.5067769289016724,0.8237935900688171,-0.491407185792923,554.4981,,,,
Noelvi Marte,25.0,2027,26517,3B,0.2394917,-0.1380780190229416,-0.8055295348167419,-0.12880302965641022,0.1283261924982071,-0.1706831008195877,813.69464,,,,
Michael Busch,29.0,2027,26319,1B,0.7067059,0.39419594407081604,-0.14016367495059967,0.35955703258514404,0.43738293647766113,-0.2670338749885559,749.16077,,,,
Christopher Morel,28.0,2027,21897,3B,-0.98521227,0.07048562169075012,-1.764327049255371,0.07834970206022263,0.37119191884994507,-0.217011496424675,710.41113,,,,
Elehuris Montero,28.0,2027,20543,1B,-0.88235545,0.19292302429676056,-1.2013373374938965,0.1264650672674179,0.4230073392391205,-0.19267576932907104,691.26483,,,,
LaMonte Wade Jr.,33.0,2027,18126,1B,-3.154738,0.5092566013336182,-2.2740960121154785,0.5235779285430908,0.876587986946106,-0.4861906170845032,543.2994,,,,
Luis Arraez,30.0,2027,18568,1B,-1.6474804,0.417281836271286,-1.491576910018921,0.33861082792282104,0.6018357276916504,-0.28838589787483215,626.46173,,,,
Matt Olson,33.0,2027,14344,1B,-1.1794055,0.42751458287239075,-1.4712213277816772,0.6180207133293152,0.6387362480163574,-0.5405559539794922,664.0864,,,,
Josh Naylor,30.0,2027,18839,1B,-0.34427482,0.34060269594192505,-1.2307435274124146,0.3859197497367859,0.47919073700904846,-0.3464237153530121,715.94116,,,,
CJ Abrams,26.0,2027,25768,SS,1.6452484,0.25410497188568115,0.740548312664032,0.07039348781108856,0.2908840477466583,-0.1662086695432663,824.48114,,,,
Rhys Hoskins,34.0,2027,16472,1B,-3.3849192,0.41303446888923645,-2.866567611694336,0.5702911615371704,0.8647724390029907,-0.5613610148429871,552.78674,,,,
Freddie Freeman,37.0,2027,5361,1B,-3.7705986,0.28393495082855225,-3.2849009037017822,0.7497116923332214,0.9583175182342529,-0.7362719774246216,537.1601,,,,
Yandy Diaz,35.0,2027,16578,1B,-3.8902063,0.4013718366622925,-3.0464928150177,0.6256192326545715,0.9525249600410461,-0.614181399345398,518.6132,,,,
Michael Toglia,28.0,2027,25845,1B,-0.036332197,0.21740910410881042,-0.7628687620162964,0.17628911137580872,0.3867218792438507,-0.20689305663108826,732.0353,,,,
Paul Goldschmidt,39.0,2027,9218,1B,-4.128493,0.23708325624465942,-3.426270008087158,0.8513325452804565,1.0389395952224731,-0.804744303226471,513.9561,,,,
Rowdy Tellez,32.0,2027,15679,1B,-2.792146,0.44996312260627747,-2.3725314140319824,0.4514113664627075,0.7637561559677124,-0.43316537141799927,574.4351,,,,
Jon Singleton,35.0,2027,10441,1B,-4.1060405,0.4404517412185669,-2.920119285583496,0.6219872236251831,0.9942617416381836,-0.6055350303649902,500.4153,,,,
Nolan Schanuel,25.0,2027,33189,1B,2.0810838,0.25936341285705566,1.3437026739120483,0.013952748849987984,0.2515004277229309,-0.14386889338493347,846.8836,,,,
Josh Bell,34.0,2027,13145,1B,-3.878223,0.4215298593044281,-3.058851957321167,0.5607451796531677,0.9218688011169434,-0.5576484799385071,523.0242,,,,
Vladimir Guerrero Jr.,28.0,2027,19611,1B,0.16286719,0.16511806845664978,-0.9267950057983398,0.16332300007343292,0.3598245680332184,-0.2370830625295639,759.4437,,,,
Andrew Vaughn,29.0,2027,26197,1B,-0.22551745,0.2753787338733673,-1.1914582252502441,0.26717323064804077,0.4580724537372589,-0.2764289677143097,726.10095,,,,
Pete Alonso,32.0,2027,19251,1B,-1.5459671,0.3015441298484802,-2.291084051132202,0.48294153809547424,0.5641878843307495,-0.5042914748191833,674.54047,,,,
Ty France,32.0,2027,17982,1B,-2.7985203,0.2826341986656189,-3.1106011867523193,0.40921878814697266,0.6548143029212952,-0.4724442958831787,611.0424,,,,
Pete Crow-Armstrong,25.0,2027,27769,CF,2.965854,1.219608187675476,3.603957414627075,0.8695945739746094,,,590.7271,-0.19115939736366272,,,
Jacob Young,27.0,2027,29931,CF,2.5555224,0.8466556072235107,2.880505084991455,0.8517997860908508,,,565.8525,-0.4151080548763275,,,
Jose Siri,31.0,2027,17452,CF,3.225935,1.482552170753479,2.1022512912750244,1.8947631120681763,,,502.08804,-0.4828242361545563,,,
Brenton Doyle,29.0,2027,25479,CF,4.699109,2.3169360160827637,3.4557595252990723,2.158723831176758,,,539.5494,0.014796182513237,,,
Michael A. Taylor,36.0,2027,11489,CF,3.4802344,2.106055974960327,1.6638388633728027,2.9326326847076416,,,440.08612,-0.6187904477119446,,,
Michael Siani,27.0,2027,22557,CF,2.8668892,1.073708415031433,3.0184779167175293,0.9861084818840027,,,567.6917,-0.34505337476730347,,,
Jake Meyers,31.0,2027,20308,CF,2.7703164,1.2223834991455078,1.8209490776062012,1.678661584854126,,,502.92123,-0.5532161593437195,,,
Kevin Kiermaier,37.0,2027,11038,CF,3.409003,2.1138968467712402,1.7203177213668823,3.0192453861236572,,,424.97733,-0.6870010495185852,,,
Johan Rojas,26.0,2027,24336,CF,0.96078163,-0.0403062179684639,2.0681419372558594,0.008505154401063919,,,582.6622,-0.5571014881134033,,,
Harrison Bader,33.0,2027,18030,CF,2.1914778,0.9819473028182983,1.3394969701766968,1.8221021890640259,,,469.87234,-0.8396695852279663,,,
Daulton Varsho,30.0,2027,19918,LF,3.167709,1.3594623804092407,2.2654988765716553,1.6269081830978394,,,525.1211,-0.397501677274704,,,
Blake Perkins,30.0,2027,19921,CF,2.210086,0.819371223449707,1.665993571281433,1.1843295097351074,,,521.9407,-0.5808157324790955,,,
Jarren Duran,30.0,2027,24617,CF,1.7954249,0.5232742428779602,1.4532759189605713,0.9752105474472046,,,522.9146,-0.6845386624336243,,,
Jackson Merrill,24.0,2027,29490,CF,1.2369932,0.22328904271125793,2.606734037399292,0.012556883506476879,,,598.3654,-0.4166695773601532,,,
Daulton Varsho,30.0,2027,19918,CF,3.173645,1.4428315162658691,2.1379454135894775,1.6195030212402344,,,525.53253,-0.34233200550079346,,,
Wilyer Abreu,28.0,2027,23772,RF,1.8661683,0.4525609612464905,2.011512279510498,0.6445717811584473,,,553.14624,-0.5921424031257629,,,
Michael Harris II,26.0,2027,25931,CF,1.6781467,0.39864397048950195,2.577937602996826,0.33242395520210266,,,586.2755,-0.39950230717658997,,,
Jackson Chourio,23.0,2027,28806,RF,2.3830605,0.9841241836547852,3.4459071159362793,0.5314568877220154,,,605.72955,-0.18778999149799347,,,
Sal Frelick,27.0,2027,29622,RF,3.093103,1.2458399534225464,3.11474871635437,1.0839089155197144,,,570.30865,-0.26483452320098877,,,
Kyle Isbel,30.0,2027,21614,CF,1.1415237,0.0752500519156456,1.252933144569397,0.7220849394798279,,,519.4063,-0.8282461166381836,,,
Colton Cowser,27.0,2027,29591,LF,-0.26878974,-0.779556393623352,0.9234361052513123,-0.46333447098731995,,,569.6813,-0.8199160099029541,,,
Julio Rodriguez,26.0,2027,23697,CF,0.14754055,-0.5211182832717896,1.5575892925262451,-0.3619437515735626,,,585.3137,-0.6415761709213257,,,
Jake McCarthy,29.0,2027,21622,CF,-0.46103632,-0.9941738843917847,0.6727693676948547,-0.19828461110591888,,,538.40234,-1.040740966796875,,,
Ceddanne Rafaela,26.0,2027,24262,CF,1.4639102,0.2836601436138153,2.319279909133911,0.22400420904159546,,,583.88916,-0.4797879755496979,,,
Parker Meadows,27.0,2027,23800,CF,1.0390029,-0.0522015206515789,1.8765783309936523,0.14501217007637024,,,570.74084,-0.6399195790290833,,,
Garrett Hampson,32.0,2027,19262,CF,0.6935064,-0.17062115669250488,1.001512050628662,1.017877221107483,,,483.11826,-1.1435277462005615,,,
Jonny Deluca,28.0,2027,26365,RF,0.06653048,-0.5775745511054993,0.8990465998649597,-0.18411347270011902,,,561.8299,-0.7637195587158203,,,
Steven Kwan,29.0,2027,24610,LF,0.17570129,-0.5322933197021484,0.8337806463241577,0.0620376318693161,,,540.2786,-0.8692003488540649,,,
Cristian Pache,28.0,2027,19948,CF,-0.24172433,-0.8367852568626404,0.8606877326965332,-0.30223172903060913,,,558.649,-0.8854926824569702,,,
Dominic Fletcher,29.0,2027,26149,RF,0.9576087,-0.01862912066280842,1.171470046043396,0.3934401273727417,,,546.1732,-0.6609939932823181,,,
Leody Taveras,28.0,2027,18900,CF,-0.9520641,-1.2362264394760132,0.38762226700782776,-0.6236566305160522,,,555.765,-0.9862235188484192,,,
Garrett Mitchell,28.0,2027,27555,CF,-1.256184,-1.3751559257507324,0.07245518267154694,-0.8153954148292542,,,563.1933,-0.9733467698097229,,,
Riley Greene,26.0,2027,25976,LF,1.6129953,0.4041282832622528,2.382201671600342,0.2919556200504303,,,584.3416,-0.42490434646606445,,,
Byron Buxton,33.0,2027,14161,CF,1.6808231,0.6601336002349854,1.0956358909606934,1.5757602453231812,,,471.74332,-0.9357814192771912,,,
Tyrone Taylor,33.0,2027,13675,RF,1.9417505,0.8093242049217224,1.2432037591934204,1.7318259477615356,,,472.6407,-0.8628779649734497,,,
Wyatt Langford,25.0,2027,33333,LF,0.32565176,-0.3263564705848694,1.705737590789795,-0.36804309487342834,,,592.24744,-0.5789890289306641,,,
Mickey Moniak,29.0,2027,19956,CF,-0.52931404,-0.9948909878730774,0.46560123562812805,-0.27911487221717834,,,540.09247,-1.031091332435608,,,
Trent Grisham,30.0,2027,18564,CF,-0.39043346,-0.8395193815231323,0.43423426151275635,0.01043919287621975,,,524.58167,-1.0330740213394165,,,
Kevin Pillar,38.0,2027,12434,CF,2.155646,1.1171143054962158,1.3952445983886719,2.502894401550293,,,406.34006,-1.192383050918579,,,
Jonny Deluca,28.0,2027,26365,CF,-1.4451979,-1.5547856092453003,0.1185811385512352,-0.8736602067947388,,,558.54266,-1.0806269645690918,,,
Victor Robles,30.0,2027,18363,RF,0.091241024,-0.5322272181510925,0.6575795412063599,0.22434702515602112,,,525.639,-0.9351339936256409,,,
Dylan Crews,25.0,2027,33541,RF,-1.0046445,-1.151333212852478,0.765594482421875,-0.9771133661270142,,,591.9356,-0.8165966272354126,,,
Joey Loperfido,28.0,2027,29630,LF,-1.4051783,-1.4858531951904297,0.0026960130780935287,-0.8851973414421082,,,561.00604,-1.0389022827148438,,,
Jarren Duran,30.0,2027,24617,LF,-0.35140476,-0.8252051472663879,0.39312195777893066,-0.01253749430179596,,,525.1367,-1.0564044713974,,,
Matt Vierling,30.0,2027,21558,CF,-0.47303715,-0.8937201499938965,0.38204798102378845,-0.043355461210012436,,,525.5091,-1.0561325550079346,,,
James Outman,30.0,2027,24770,CF,-0.20912813,-0.780149519443512,0.6495025753974915,0.12234241515398026,,,521.2626,-1.0558732748031616,,,
Ramon Laureano,32.0,2027,17128,LF,0.105401725,-0.3980600833892822,0.37360700964927673,0.6435387134552002,,,493.21988,-1.1003639698028564,,,
Victor Scott,26.0,2027,31349,CF,-0.9723091,-1.2021143436431885,0.7157243490219116,-0.8877105712890625,,,582.87006,-0.8789007067680359,,,
Corbin Carroll,26.0,2027,25878,RF,1.152131,0.10177233815193176,2.148510456085205,0.08634252101182938,,,585.5788,-0.5030595660209656,,,
Chas McCormick,32.0,2027,19599,LF,0.9684148,0.042813852429389954,1.0384904146194458,1.0997072458267212,,,484.08798,-1.0535856485366821,,,
Lane Thomas,31.0,2027,16939,CF,-0.7795773,-1.0487897396087646,0.16404011845588684,0.03692552074790001,,,506.0231,-1.2212039232254028,,,
Willi Castro,30.0,2027,17338,LF,-1.1920352,-1.389927864074707,0.11804259568452835,-0.35451704263687134,,,521.0491,-1.2358026504516602,,,
Davis Schneider,28.0,2027,23565,LF,-1.845471,-1.7141849994659424,-0.2620227336883545,-1.0791049003601074,,,560.04376,-1.0808900594711304,,,
Brandon Marsh,29.0,2027,20202,LF,-1.3491435,-1.4337102174758911,-0.13148760795593262,-0.7011668086051941,,,544.67456,-1.1021380424499512,,,
Andy Pages,26.0,2027,24816,RF,-1.4990474,-1.4321891069412231,0.2314452826976776,-1.151410698890686,,,588.72626,-0.8388679623603821,,,
Taylor Ward,33.0,2027,17548,LF,1.2283906,0.39217501878738403,0.8462429642677307,1.3565311431884766,,,473.30182,-1.010106086730957,,,
Mookie Betts,34.0,2027,13611,RF,0.58674747,-0.12859810888767242,0.870594322681427,1.3034276962280273,,,442.00677,-1.3248772621154785,,,
Jake McCarthy,29.0,2027,21622,RF,-0.926942,-1.212579369544983,0.25340214371681213,-0.4575015604496002,,,543.53674,-1.0449018478393555,,,
Connor Joe,34.0,2027,16572,RF,0.18335018,-0.4291147291660309,0.7367592453956604,1.0979433059692383,,,439.95316,-1.4287043809890747,,,
Alex Verdugo,31.0,2027,17027,LF,0.38876376,-0.22483159601688385,0.49655118584632874,0.5254567861557007,,,508.42654,-0.9578166604042053,,,
Colton Cowser,27.0,2027,29591,CF,-2.1913383,-1.965458869934082,-0.19037747383117676,-1.3512487411499023,,,573.4234,-1.0918614864349365,,,
Jazz Chisholm Jr.,29.0,2027,20454,CF,-1.9591198,-1.8604912757873535,-0.33328184485435486,-0.9615439176559448,,,541.302,-1.250806212425232,,,
Cedric Mullins,32.0,2027,17929,CF,0.24821521,-0.3293725848197937,0.5320993661880493,0.7118244767189026,,,487.5823,-1.140241026878357,,,
Tyrone Taylor,33.0,2027,13675,CF,-0.21605612,-0.7574870586395264,0.6568603515625,0.7589051127433777,,,453.47333,-1.4550257921218872,,,
Heliot Ramos,27.0,2027,22515,LF,-1.770764,-1.7039190530776978,-0.021039001643657684,-1.1761420965194702,,,572.636,-1.0509092807769775,,,
Chas McCormick,32.0,2027,19599,RF,0.47170347,-0.2410852015018463,0.768803596496582,0.878065288066864,,,486.23676,-1.117314338684082,,,
Mauricio Dubon,32.0,2027,16530,LF,-0.0043193996,-0.5939483046531677,0.6256537437438965,0.6874334812164307,,,485.10306,-1.2597119808197021,,,
Adam Duvall,38.0,2027,10950,LF,1.9682842,0.880045473575592,1.4617539644241333,2.3935437202453613,,,400.78366,-1.332335352897644,,,
Jung Hoo Lee,28.0,2027,33824,CF,-2.1122565,-1.9397436380386353,-0.33941277861595154,-1.2016358375549316,,,559.4361,-1.165266990661621,,,
Max Kepler,34.0,2027,12144,RF,1.3434685,0.46642380952835083,0.9336738586425781,1.6839094161987305,,,456.6817,-1.0981796979904175,,,
Cody Bellinger,31.0,2027,15998,RF,-1.0257692,-1.204058289527893,-0.003676349762827158,-0.10436444729566574,,,508.87622,-1.258297324180603,,,
Jordan Beck,26.0,2027,31431,LF,-2.229559,-1.8962630033493042,-0.2310463786125183,-1.4828364849090576,,,585.6016,-0.9925811886787415,,,
Tommy Pham,39.0,2027,2967,LF,2.4101408,1.2849591970443726,1.545047640800476,2.696167469024658,,,397.6766,-1.2234609127044678,,,
Kyle Tucker,30.0,2027,18345,RF,-0.23021825,-0.7199551463127136,0.44865962862968445,0.06129922717809677,,,525.94916,-0.9934905767440796,,,
Will Benson,29.0,2027,21853,CF,-1.9234655,-1.8476502895355225,-0.253635048866272,-0.9232849478721619,,,542.4196,-1.2319104671478271,,,
Evan Carter,24.0,2027,27790,LF,-1.7738726,-1.4786438941955566,0.2608841061592102,-1.3880959749221802,,,603.7745,-0.7409058809280396,,,
Stuart Fairchild,31.0,2027,20321,CF,-0.2725903,-0.7912174463272095,0.5332542657852173,0.30033814907073975,,,502.17084,-1.1923444271087646,,,
Luke Raley,32.0,2027,19354,RF,-1.0289778,-1.216152548789978,0.022295944392681122,0.15625880658626556,,,487.27524,-1.4044438600540161,,,
Manuel Margot,32.0,2027,14712,RF,-0.37349072,-0.815313994884491,0.3590894639492035,0.4822649359703064,,,484.93286,-1.2989366054534912,,,
Corbin Carroll,26.0,2027,25878,CF,-2.1225228,-1.873764991760254,-0.052153099328279495,-1.4212056398391724,,,582.57654,-1.0237997770309448,,,
Victor Robles,30.0,2027,18363,CF,-2.1113365,-1.9254202842712402,-0.5065739154815674,-0.8448155522346497,,,527.8235,-1.3369698524475098,,,
Mike Trout,35.0,2027,10155,CF,0.98725885,0.10377538204193115,1.1371700763702393,1.6345515251159668,,,424.96808,-1.3811166286468506,,,
Jake Cave,34.0,2027,14477,LF,0.1694627,-0.49407386779785156,0.8330332040786743,1.096954584121704,,,435.51996,-1.4861812591552734,,,
Will Benson,29.0,2027,21853,RF,-1.7443479,-1.7015544176101685,-0.22935669124126434,-0.8472810983657837,,,543.85187,-1.1661990880966187,,,
Fernando Tatis Jr.,28.0,2027,19709,RF,-1.0206391,-1.2828737497329712,0.2994724214076996,-0.6738753914833069,,,556.55756,-1.0052651166915894,,,
Brandon Marsh,29.0,2027,20202,CF,-1.8681109,-1.8094127178192139,-0.2580112814903259,-0.9084294438362122,,,543.2681,-1.21709144115448,,,
Trevor Larnach,30.0,2027,21501,LF,-1.0611677,-1.2900700569152832,0.13079717755317688,-0.3141496479511261,,,523.6926,-1.1966912746429443,,,
Ronald Acuna Jr.,29.0,2027,18401,RF,-2.6044536,-2.2243740558624268,-0.7419958710670471,-1.276663064956665,,,543.6761,-1.3146641254425049,,,
Jarred Kelenic,27.0,2027,22558,CF,-2.642727,-2.169851064682007,-0.609795331954956,-1.5796836614608765,,,575.0768,-1.1089775562286377,,,
Lars Nootbaar,29.0,2027,21454,LF,-1.2225246,-1.435508131980896,0.18629328906536102,-0.5721532106399536,,,540.9697,-1.1328359842300415,,,
Richie Palacios,30.0,2027,24589,RF,-1.0566561,-1.3106478452682495,0.2094084918498993,-0.29024624824523926,,,522.05774,-1.2123079299926758,,,
Alek Thomas,27.0,2027,23792,CF,-2.3013716,-2.019106388092041,-0.31628718972206116,-1.4122873544692993,,,574.5973,-1.0855196714401245,,,
Matt Vierling,30.0,2027,21558,RF,-1.0973241,-1.3009690046310425,0.09996367990970612,-0.3237092196941376,,,524.2907,-1.1804598569869995,,,
Ramon Laureano,32.0,2027,17128,RF,-0.59402585,-0.8804646730422974,0.09953386336565018,0.3402166962623596,,,491.9952,-1.2622182369232178,,,
Teoscar Hernandez,34.0,2027,13066,RF,0.8389986,0.14739811420440674,0.7823753952980042,1.424723744392395,,,451.5237,-1.1618766784667969,,,
Lourdes Gurriel Jr.,33.0,2027,19238,LF,1.5126681,0.5987279415130615,0.9603475332260132,1.491281509399414,,,473.3771,-0.9328249096870422,,,
Cody Bellinger,31.0,2027,15998,CF,-0.7360965,-1.0386877059936523,0.19520297646522522,0.05754176154732704,,,506.09628,-1.2254765033721924,,,
Jack Suwinski,28.0,2027,22244,CF,-2.1427102,-1.9886354207992554,-0.23519612848758698,-1.1776864528656006,,,556.7409,-1.1900689601898193,,,
Alex Call,32.0,2027,19296,RF,0.8497523,-0.03631971403956413,0.9791166186332703,1.0471187829971313,,,484.77438,-1.072182059288025,,,
Lars Nootbaar,29.0,2027,21454,RF,-1.4356883,-1.48419988155365,-0.11472238600254059,-0.7204210758209229,,,544.7675,-1.1070928573608398,,,
Tyler Freeman,28.0,2027,22532,CF,-2.3241887,-2.0127458572387695,-0.5932126641273499,-1.3215023279190063,,,559.9186,-1.1700555086135864,,,
Luis Robert Jr.,29.0,2027,20043,CF,-1.0233444,-1.2847217321395874,0.21617096662521362,-0.4930573105812073,,,540.5714,-1.088255763053894,,,
Chris Taylor,36.0,2027,13757,LF,1.2854345,0.3844378888607025,1.1647566556930542,1.8883838653564453,,,418.25964,-1.337436318397522,,,
Dominic Canzone,29.0,2027,26438,RF,-1.9160299,-1.8140970468521118,-0.29449447989463806,-0.9316526651382446,,,543.7864,-1.2113711833953857,,,
Kerry Carpenter,29.0,2027,25961,RF,-1.6692084,-1.6388355493545532,-0.21421746909618378,-0.8184938430786133,,,545.3485,-1.1348375082015991,,,
Willi Castro,30.0,2027,17338,CF,-2.0770485,-1.891906976699829,-0.5051813721656799,-0.82207190990448,,,526.1324,-1.3276456594467163,,,
Matt Wallner,29.0,2027,26466,RF,-2.420107,-2.090949058532715,-0.684321403503418,-1.20139479637146,,,546.324,-1.2554914951324463,,,
Tyler O'Neill,32.0,2027,15711,RF,-0.40350166,-0.7642076015472412,0.2197539210319519,0.4350251257419586,,,491.26172,-1.2387300729751587,,,
Dominic Fletcher,29.0,2027,26149,CF,-2.0794992,-1.9529223442077637,-0.32046279311180115,-0.9868029952049255,,,539.57886,-1.2745137214660645,,,
Jackson Chourio,23.0,2027,28806,LF,-0.5259796,-0.7690454125404358,1.3995859622955322,-0.8343871235847473,,,604.9688,-0.6231728792190552,,,
Tommy Pham,39.0,2027,2967,CF,2.1638308,1.0432467460632324,1.5148688554763794,2.562859296798706,,,394.5299,-1.3502880334854126,,,
Andy Pages,26.0,2027,24816,CF,-2.4004416,-2.026522636413574,-0.2893441617488861,-1.5539931058883667,,,582.2985,-1.055292010307312,,,
Lawrence Butler,26.0,2027,22542,RF,-2.0508013,-1.8181248903274536,-0.045248329639434814,-1.3921434879302979,,,582.10034,-1.0074267387390137,,,
Jason Heyward,37.0,2027,4940,RF,2.327825,1.2734311819076538,1.4315202236175537,2.5216548442840576,,,416.83304,-1.0377618074417114,,,
Jake Cave,34.0,2027,14477,RF,0.60195535,-0.021184217184782028,0.6746221780776978,1.3082212209701538,,,451.73923,-1.2354792356491089,,,
Jake Fraley,32.0,2027,19260,RF,0.30595902,-0.3147207200527191,0.5992050170898438,0.7488439679145813,,,487.24747,-1.1420978307724,,,
Randal Grichuk,35.0,2027,10243,RF,0.8067963,0.031722541898489,0.9860618710517883,1.541446566581726,,,427.98505,-1.3716473579406738,,,
