Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Luis Rengifo,36.0,2033,19858,2B,-4.0290475,0.5047020316123962,-2.460618495941162,0.6962382197380066,1.077836036682129,-0.640224814414978,485.4777,,,,
Seth Brown,40.0,2033,18171,1B,-4.396806,0.3977105915546417,-2.6580493450164795,0.8803291320800781,1.1628608703613281,-0.7697393298149109,463.89868,,,,
Jake Cronenworth,39.0,2033,18036,1B,-4.3545375,0.4241068661212921,-2.637354612350464,0.8362340331077576,1.1530338525772095,-0.7455030679702759,466.5781,,,,
Jeimer Candelario,39.0,2033,13621,3B,-4.3555527,0.4243442118167877,-2.636281967163086,0.8362480998039246,1.1531140804290771,-0.7454254031181335,466.4861,,,,
Jose Tena,32.0,2033,23691,3B,-2.7062273,0.5156800150871277,-1.9527006149291992,0.4751932621002197,0.7960231304168701,-0.42167791724205017,564.8994,,,,
Connor Norby,33.0,2033,29592,3B,-3.1800487,0.5344268679618835,-2.1099064350128174,0.5340145826339722,0.8911454677581787,-0.4827786087989807,536.1391,,,,
Addison Barger,33.0,2033,24598,3B,-3.1750584,0.5349245071411133,-2.105106830596924,0.5342068076133728,0.8910552859306335,-0.48266857862472534,536.2694,,,,
Josh Jung,35.0,2033,26299,3B,-3.8241408,0.5245722532272339,-2.365971803665161,0.6446593999862671,1.0311124324798584,-0.5929964780807495,497.6076,,,,
Dominic Smith,38.0,2033,15653,1B,-4.2849126,0.451397567987442,-2.6003239154815674,0.7913157939910889,1.1364099979400635,-0.7163851261138916,470.77026,,,,
Nolan Gorman,33.0,2033,22263,2B,-3.1766984,0.5341745615005493,-2.1105740070343018,0.5339578986167908,0.8907116651535034,-0.48278388381004333,536.3595,,,,
Jonah Bride,37.0,2033,24703,1B,-4.178496,0.4789150655269623,-2.541290760040283,0.7449314594268799,1.1118500232696533,-0.6814408898353577,476.90506,,,,
Gleyber Torres,36.0,2033,16997,2B,-4.0397344,0.5026965141296387,-2.4798343181610107,0.6957039833068848,1.077739953994751,-0.640703022480011,485.44498,,,,
Wilmer Flores,41.0,2033,5827,1B,-4.417266,0.37275636196136475,-2.6646268367767334,0.9239936470985413,1.1667739152908325,-0.7899876236915588,462.46603,,,,
Jose Miranda,35.0,2033,20538,3B,-3.8223646,0.5249521136283875,-2.3625030517578125,0.6447664499282837,1.031179666519165,-0.592921793460846,497.602,,,,
Bryce Harper,40.0,2033,11579,1B,-4.400354,0.3971616327762604,-2.6628873348236084,0.8800668120384216,1.1630624532699585,-0.769987165927887,463.84814,,,,
Nathaniel Lowe,37.0,2033,19566,1B,-4.1792135,0.4779660403728485,-2.5483312606811523,0.7447699904441833,1.111594796180725,-0.6816796064376831,477.07785,,,,
Jose Abreu,46.0,2033,15676,1B,-4.352915,0.2714574635028839,-2.5757803916931152,1.122274398803711,1.1314473152160645,-0.8571725487709045,466.93002,,,,
Ryan O'Hearn,39.0,2033,16442,1B,-4.353898,0.42420539259910583,-2.636435031890869,0.8362714052200317,1.153005599975586,-0.7454631924629211,466.58643,,,,
Spencer Steer,35.0,2033,26323,1B,-3.821083,0.5251519680023193,-2.3605384826660156,0.6448280811309814,1.031185507774353,-0.5928797721862793,497.61566,,,,
Jake Burger,37.0,2033,22275,1B,-4.178023,0.4788983166217804,-2.541189670562744,0.7449386119842529,1.1118122339248657,-0.6814411282539368,476.9295,,,,
Jeimer Candelario,39.0,2033,13621,1B,-4.3538165,0.4241968095302582,-2.6364591121673584,0.8362715244293213,1.152999758720398,-0.7454659342765808,466.59183,,,,
Jake Bauers,37.0,2033,15194,1B,-4.1775184,0.4791129231452942,-2.539422035217285,0.7449821829795837,1.1118464469909668,-0.6813846230506897,476.90518,,,,
Gavin Sheets,37.0,2033,19901,1B,-4.1764665,0.47925588488578796,-2.537917375564575,0.7450258135795593,1.1118193864822388,-0.6813414692878723,476.921,,,,
Jordan Westburg,34.0,2033,27815,2B,-3.546638,0.5368196368217468,-2.241067409515381,0.5908216238021851,0.9699592590332031,-0.5400794744491577,513.9019,,,,
Luis Arraez,36.0,2033,18568,2B,-4.0315595,0.504143476486206,-2.465817928314209,0.6960960626602173,1.0777759552001953,-0.6403524875640869,485.49033,,,,
Jose Altuve,43.0,2033,5417,2B,-4.414109,0.3283129036426544,-2.6442389488220215,1.0092664957046509,1.1607142686843872,-0.8216276168823242,462.34363,,,,
Joey Meneses,41.0,2033,14366,1B,-4.4173765,0.3728041350841522,-2.6644070148468018,0.9240055084228516,1.1667749881744385,-0.7899667024612427,462.45218,,,,
Vinnie Pasquantino,35.0,2033,27676,1B,-3.8211367,0.5244638919830322,-2.365617513656616,0.6446688175201416,1.0308171510696411,-0.5929819345474243,497.77057,,,,
Juan Yepez,35.0,2033,18400,1B,-3.8223445,0.5252608060836792,-2.3601953983306885,0.6448392271995544,1.031345248222351,-0.5928770899772644,497.53217,,,,
Triston Casas,33.0,2033,22514,1B,-3.174349,0.5344665050506592,-2.107933521270752,0.5340673923492432,0.8907045722007751,-0.4827243983745575,536.4085,,,,
Anthony Rizzo,43.0,2033,3473,1B,-4.412642,0.32820945978164673,-2.644150972366333,1.0093046426773071,1.1606359481811523,-0.8216716051101685,462.4281,,,,
Enmanuel Valdez,34.0,2033,21716,2B,-3.546992,0.5363970994949341,-2.2442235946655273,0.5907018184661865,0.969727635383606,-0.5401360392570496,513.98254,,,,
Xavier Edwards,33.0,2033,22266,SS,-3.1770926,0.5347592234611511,-2.1068286895751953,0.5341394543647766,0.8911183476448059,-0.4827079176902771,536.20746,,,,
Ramon Urias,39.0,2033,18795,3B,-4.355117,0.4243432283401489,-2.6360933780670166,0.8362576961517334,1.153090476989746,-0.7454233765602112,466.50552,,,,
Tyler Soderstrom,31.0,2033,27467,1B,-2.1177125,0.47338443994522095,-1.7732983827590942,0.4119708836078644,0.6882736086845398,-0.35916784405708313,601.07806,,,,
Ryan Mountcastle,36.0,2033,18373,1B,-4.027569,0.5040062069892883,-2.4650895595550537,0.6961342096328735,1.0774198770523071,-0.6403430104255676,485.7002,,,,
Spencer Torkelson,33.0,2033,27465,1B,-3.1700091,0.5342427492141724,-2.1080732345581055,0.5340287685394287,0.8902047872543335,-0.4827198088169098,536.6711,,,,
Jorge Polanco,39.0,2033,13152,2B,-4.3559504,0.42409077286720276,-2.638092279434204,0.8361877202987671,1.1531164646148682,-0.7455189824104309,466.5191,,,,
Noelvi Marte,31.0,2033,26517,3B,-2.1248565,0.47197821736335754,-1.7833138704299927,0.4113466739654541,0.687990128993988,-0.3594016134738922,601.01965,,,,
Michael Busch,35.0,2033,26319,1B,-3.8176675,0.5235474705696106,-2.3709218502044678,0.6444997191429138,1.030044436454773,-0.5930874347686768,498.13998,,,,
Christopher Morel,34.0,2033,21897,3B,-3.5482965,0.5361679196357727,-2.246279239654541,0.5906273126602173,0.9696958065032959,-0.540179431438446,513.973,,,,
Elehuris Montero,34.0,2033,20543,1B,-3.5453787,0.536780595779419,-2.2409451007843018,0.5908211469650269,0.9698313474655151,-0.5400700569152832,513.97095,,,,
LaMonte Wade Jr.,39.0,2033,18126,1B,-4.354783,0.424157977104187,-2.6371357440948486,0.8362365365028381,1.1530516147613525,-0.7454865574836731,466.5571,,,,
Luis Arraez,36.0,2033,18568,1B,-4.0287085,0.5045427680015564,-2.461660146713257,0.6962138414382935,1.077742338180542,-0.6402512788772583,485.52887,,,,
Matt Olson,39.0,2033,14344,1B,-4.3582287,0.4230743646621704,-2.6456117630004883,0.8359237313270569,1.1531577110290527,-0.7459017634391785,466.62152,,,,
Josh Naylor,36.0,2033,18839,1B,-4.0304294,0.5032174587249756,-2.472026824951172,0.6959452033042908,1.0772825479507446,-0.640520453453064,485.74734,,,,
CJ Abrams,32.0,2033,25768,SS,-2.6915982,0.5152809023857117,-1.9506251811981201,0.475253701210022,0.7945955991744995,-0.42169690132141113,565.72174,,,,
Rhys Hoskins,40.0,2033,16472,1B,-4.399166,0.3975153863430023,-2.6602537631988525,0.8801981806755066,1.1629952192306519,-0.7698347568511963,463.83246,,,,
Freddie Freeman,43.0,2033,5361,1B,-4.4148345,0.3280297815799713,-2.645927667617798,1.0091181993484497,1.1607997417449951,-0.8217675685882568,462.36063,,,,
Yandy Diaz,41.0,2033,16578,1B,-4.419136,0.3726978898048401,-2.6657450199127197,0.9239010214805603,1.166882872581482,-0.7900241017341614,462.394,,,,
Michael Toglia,34.0,2033,25845,1B,-3.542481,0.5359353423118591,-2.2460601329803467,0.5906078219413757,0.9690804481506348,-0.5401461124420166,514.3037,,,,
Paul Goldschmidt,45.0,2033,9218,1B,-4.376679,0.289398729801178,-2.6007461547851562,1.0873501300811768,1.1427443027496338,-0.846319317817688,464.97742,,,,
Rowdy Tellez,38.0,2033,15679,1B,-4.2850795,0.4515933096408844,-2.59906005859375,0.791341245174408,1.1364601850509644,-0.7163269519805908,470.72195,,,,
Jon Singleton,41.0,2033,10441,1B,-4.4183717,0.3728073537349701,-2.66481614112854,0.9239636063575745,1.1668328046798706,-0.7899718880653381,462.4078,,,,
Nolan Schanuel,31.0,2033,33189,1B,-2.0989275,0.4735041856765747,-1.7667920589447021,0.4123910963535309,0.6869551539421082,-0.3592801094055176,602.03345,,,,
Josh Bell,40.0,2033,13145,1B,-4.398609,0.39771315455436707,-2.658823013305664,0.8802657127380371,1.162962794303894,-0.7697505354881287,463.81888,,,,
Vladimir Guerrero Jr.,34.0,2033,19611,1B,-3.5435896,0.5351197719573975,-2.252183198928833,0.5903735160827637,0.9686702489852905,-0.5402649641036987,514.43854,,,,
Andrew Vaughn,35.0,2033,26197,1B,-3.8233275,0.5238715410232544,-2.370770215988159,0.6445075869560242,1.0306692123413086,-0.5930932760238647,497.80484,,,,
Pete Alonso,38.0,2033,19251,1B,-4.2895617,0.45062220096588135,-2.607710361480713,0.7910757660865784,1.1365503072738647,-0.716657280921936,470.72623,,,,
Ty France,38.0,2033,17982,1B,-4.288663,0.4513060748577118,-2.6026573181152344,0.7912071943283081,1.1366281509399414,-0.7164417505264282,470.62393,,,,
Pete Crow-Armstrong,31.0,2033,27769,CF,-0.561379,-0.9186258316040039,0.2776263952255249,0.13416871428489685,,,505.22003,-1.2007999420166016,,,
Jacob Young,33.0,2033,29931,CF,0.26529136,-0.3188748359680176,0.5564627051353455,0.998670220375061,,,470.6526,-1.2564302682876587,,,
Jose Siri,37.0,2033,17452,CF,1.7805732,0.7727768421173096,1.3490339517593384,2.2393171787261963,,,410.26984,-1.2777621746063232,,,
Brenton Doyle,35.0,2033,25479,CF,1.0178024,0.20550253987312317,1.0404441356658936,1.6619640588760376,,,429.90817,-1.3135091066360474,,,
Michael A. Taylor,42.0,2033,11489,CF,3.1000974,1.932154893875122,1.6922621726989746,3.20906138420105,,,385.95633,-1.12248694896698,,,
Michael Siani,33.0,2033,22557,CF,0.27596933,-0.3117070198059082,0.5606510639190674,1.004004955291748,,,470.6869,-1.2540708780288696,,,
Jake Meyers,37.0,2033,20308,CF,1.7758876,0.7684799432754517,1.3484817743301392,2.23695707321167,,,410.21075,-1.2798941135406494,,,
Kevin Kiermaier,43.0,2033,11038,CF,3.2796495,2.1143958568573,1.7309541702270508,3.347864866256714,,,382.8717,-1.0911509990692139,,,
Johan Rojas,32.0,2033,24336,CF,-0.1316631,-0.6107673048973083,0.4089635908603668,0.5614954829216003,,,489.01102,-1.2222274541854858,,,
Harrison Bader,39.0,2033,18030,CF,2.4049249,1.2885732650756836,1.532716989517212,2.6949973106384277,,,397.9589,-1.2186756134033203,,,
Daulton Varsho,36.0,2033,19918,LF,1.4052838,0.48216983675956726,1.213918685913086,1.9620251655578613,,,418.57834,-1.3072298765182495,,,
Blake Perkins,36.0,2033,19921,CF,1.3910018,0.46962684392929077,1.2117410898208618,1.954826831817627,,,418.41913,-1.3130460977554321,,,
Jarren Duran,36.0,2033,24617,CF,1.3859621,0.46521249413490295,1.2109709978103638,1.9522937536239624,,,418.36346,-1.315095067024231,,,
Jackson Merrill,30.0,2033,29490,CF,-1.265716,-1.397170066833496,-0.04015528783202171,-0.4284660816192627,,,524.90967,-1.2135801315307617,,,
Daulton Varsho,36.0,2033,19918,CF,1.4032657,0.48053738474845886,1.2133511304855347,1.961019515991211,,,418.5639,-1.3079301118850708,,,
Wilyer Abreu,34.0,2033,23772,RF,0.50375926,-0.1537710279226303,0.7999683022499084,1.273990273475647,,,445.16306,-1.3276665210723877,,,
Michael Harris II,32.0,2033,25931,CF,-0.10529347,-0.5938928127288818,0.42241817712783813,0.5739213228225708,,,488.9149,-1.2174477577209473,,,
Jackson Chourio,29.0,2033,28806,RF,-1.707823,-1.6925082206726074,-0.2109505534172058,-0.8430368900299072,,,542.992,-1.1898647546768188,,,
Sal Frelick,33.0,2033,29622,RF,0.28121734,-0.3081682324409485,0.562667727470398,1.0066182613372803,,,470.70517,-1.2528916597366333,,,
Kyle Isbel,36.0,2033,21614,CF,1.3772236,0.45743051171302795,1.2098193168640137,1.947885274887085,,,418.25983,-1.318755865097046,,,
Colton Cowser,33.0,2033,29591,LF,0.17775851,-0.3775442838668823,0.5219132900238037,0.9545977115631104,,,470.3777,-1.2755364179611206,,,
Julio Rodriguez,32.0,2033,23697,CF,-0.15442789,-0.6253164410591125,0.39729565382003784,0.5507462024688721,,,489.0954,-1.2263312339782715,,,
Jake McCarthy,35.0,2033,21622,CF,0.9276261,0.13183437287807465,1.0174295902252197,1.6171802282333374,,,429.1264,-1.345009207725525,,,
Ceddanne Rafaela,32.0,2033,24262,CF,-0.11593107,-0.6006955504417419,0.41698431968688965,0.5689036250114441,,,488.95383,-1.2193737030029297,,,
Parker Meadows,33.0,2033,23800,CF,0.21721193,-0.35112056136131287,0.5375422835350037,0.9745333790779114,,,470.49997,-1.2669776678085327,,,
Garrett Hampson,38.0,2033,19262,CF,2.099143,1.0281760692596436,1.4525591135025024,2.4751086235046387,,,403.32608,-1.25505530834198,,,
Jonny Deluca,34.0,2033,26365,RF,0.45620927,-0.18846982717514038,0.783858060836792,1.2503511905670166,,,444.8813,-1.3404161930084229,,,
Steven Kwan,35.0,2033,24610,LF,0.9359833,0.13883769512176514,1.0192453861236572,1.62135648727417,,,429.2095,-1.3419502973556519,,,
Cristian Pache,34.0,2033,19948,CF,0.44894135,-0.19388815760612488,0.781606137752533,1.24674654006958,,,444.8296,-1.3424768447875977,,,
Dominic Fletcher,35.0,2033,26149,RF,0.94961035,0.15010176599025726,1.0225088596343994,1.6281553506851196,,,429.33502,-1.3370964527130127,,,
Leody Taveras,34.0,2033,18900,CF,0.43013638,-0.20759469270706177,0.7750682830810547,1.2373756170272827,,,444.72516,-1.3474878072738647,,,
Garrett Mitchell,34.0,2033,27555,CF,0.41722247,-0.2169661819934845,0.7704402208328247,1.230926275253296,,,444.65866,-1.350878119468689,,,
Riley Greene,32.0,2033,25976,LF,-0.112356655,-0.598395824432373,0.41878727078437805,0.5705809593200684,,,488.94128,-1.2187144756317139,,,
Byron Buxton,39.0,2033,14161,CF,2.4024048,1.2858742475509644,1.5328375101089478,2.6936471462249756,,,397.9131,-1.2202088832855225,,,
Tyrone Taylor,39.0,2033,13675,RF,2.4046204,1.288279414176941,1.5326988697052002,2.694851875305176,,,397.95444,-1.2188445329666138,,,
Wyatt Langford,31.0,2033,33333,LF,-0.63263166,-0.9636135697364807,0.24083596467971802,0.09893889725208282,,,505.3646,-1.2135480642318726,,,
Mickey Moniak,35.0,2033,19956,CF,0.92335004,0.12849310040473938,1.0160679817199707,1.6150473356246948,,,429.0999,-1.3463624715805054,,,
Trent Grisham,36.0,2033,18564,CF,1.3567685,0.4398137629032135,1.2061426639556885,1.9376565217971802,,,418.05115,-1.326844573020935,,,
Kevin Pillar,44.0,2033,12434,CF,3.44113,2.2842836380004883,1.766361117362976,3.475555181503296,,,380.0541,-1.0605272054672241,,,
Jonny Deluca,34.0,2033,26365,CF,0.41751355,-0.2168525904417038,0.7707786560058594,1.231091856956482,,,444.65118,-1.350907802581787,,,
Victor Robles,36.0,2033,18363,RF,1.3640357,0.44614124298095703,1.207335352897644,1.9412965774536133,,,418.12915,-1.3239107131958008,,,
Dylan Crews,31.0,2033,33541,RF,-0.6611569,-0.9816537499427795,0.2260708510875702,0.08479731529951096,,,505.42514,-1.2186514139175415,,,
Joey Loperfido,34.0,2033,29630,LF,0.41413397,-0.219255730509758,0.7694438695907593,1.2293920516967773,,,444.63855,-1.351741075515747,,,
Jarren Duran,36.0,2033,24617,LF,1.3568805,0.43989309668540955,1.206193208694458,1.937708854675293,,,418.05136,-1.3268139362335205,,,
Matt Vierling,36.0,2033,21558,CF,1.3563933,0.43947964906692505,1.2061036825180054,1.93746817111969,,,418.0467,-1.327004075050354,,,
James Outman,36.0,2033,24770,CF,1.3598809,0.4423178434371948,1.2070001363754272,1.9391915798187256,,,418.0729,-1.3257607221603394,,,
Ramon Laureano,38.0,2033,17128,LF,2.0941365,1.0238126516342163,1.4515411853790283,2.4726548194885254,,,403.2755,-1.257212519645691,,,
Victor Scott,32.0,2033,31349,CF,-0.18898648,-0.6474317908287048,0.37959352135658264,0.534415602684021,,,489.22278,-1.2325809001922607,,,
Corbin Carroll,32.0,2033,25878,RF,-0.124598145,-0.6062415242195129,0.41256120800971985,0.5648198127746582,,,488.9856,-1.2209434509277344,,,
Chas McCormick,38.0,2033,19599,LF,2.099625,1.0288121700286865,1.452323079109192,2.4753787517547607,,,403.34094,-1.2546451091766357,,,
Lane Thomas,37.0,2033,16939,CF,1.7410126,0.7359477877616882,1.3452601432800293,2.219290256500244,,,409.74393,-1.296267032623291,,,
Willi Castro,36.0,2033,17338,LF,1.3429503,0.4277102053165436,1.2039730548858643,1.9307199716567993,,,417.89883,-1.3324880599975586,,,
Davis Schneider,34.0,2033,23565,LF,0.40362322,-0.22694048285484314,0.765784740447998,1.2241485118865967,,,444.5802,-1.354557991027832,,,
Brandon Marsh,35.0,2033,20202,LF,0.9052892,0.11397644877433777,1.011033535003662,1.6060243844985962,,,428.96234,-1.3524225950241089,,,
Andy Pages,32.0,2033,24816,RF,-0.20639849,-0.6585018038749695,0.37053248286247253,0.5261356830596924,,,489.29037,-1.2356595993041992,,,
Taylor Ward,39.0,2033,17548,LF,2.400601,1.2840006351470947,1.5328545570373535,2.692702293395996,,,397.8825,-1.2212656736373901,,,
Mookie Betts,40.0,2033,13611,RF,2.6630023,1.5158312320709229,1.5973503589630127,2.883582353591919,,,393.24323,-1.1898667812347412,,,
Jake McCarthy,35.0,2033,21622,RF,0.9166415,0.12309953570365906,1.0142064094543457,1.6116985082626343,,,429.04865,-1.3486164808273315,,,
Connor Joe,40.0,2033,16572,RF,2.662059,1.5147684812545776,1.5974586009979248,2.8830697536468506,,,393.22446,-1.1904979944229126,,,
Alex Verdugo,37.0,2033,17027,LF,1.7530111,0.7473951578140259,1.3459892272949219,2.22541880607605,,,409.91708,-1.2904157638549805,,,
Colton Cowser,33.0,2033,29591,CF,0.12677248,-0.411773145198822,0.5018784403800964,0.9287066459655762,,,470.21124,-1.286598801612854,,,
Jazz Chisholm Jr.,35.0,2033,20454,CF,0.8956239,0.10597623139619827,1.0087575912475586,1.6011793613433838,,,428.87384,-1.3558629751205444,,,
Cedric Mullins,38.0,2033,17929,CF,2.0939872,1.0233550071716309,1.451951503753662,2.472496271133423,,,403.2595,-1.2575433254241943,,,
Tyrone Taylor,39.0,2033,13675,CF,2.3969731,1.2794268131256104,1.5339875221252441,2.6906192302703857,,,397.7873,-1.224097728729248,,,
Heliot Ramos,33.0,2033,22515,LF,0.13495117,-0.4062740206718445,0.5050708055496216,0.9328694343566895,,,470.23892,-1.284820556640625,,,
Chas McCormick,38.0,2033,19599,RF,2.0968127,1.026002049446106,1.4522761106491089,2.473930835723877,,,403.29617,-1.2561742067337036,,,
Mauricio Dubon,38.0,2033,16530,LF,2.09477,1.0237867832183838,1.4524989128112793,2.4728474617004395,,,403.25583,-1.2574409246444702,,,
Adam Duvall,44.0,2033,10950,LF,3.440766,2.2838125228881836,1.7664735317230225,3.475337505340576,,,380.04648,-1.060805082321167,,,
Jung Hoo Lee,34.0,2033,33824,CF,0.3974673,-0.23148243129253387,0.7637240886688232,1.2210808992385864,,,444.5429,-1.3562487363815308,,,
Max Kepler,40.0,2033,12144,RF,2.6647928,1.518056869506836,1.596876621246338,2.8846073150634766,,,393.28653,-1.1884938478469849,,,
Cody Bellinger,37.0,2033,15998,RF,1.7394593,0.7345954179763794,1.3449963331222534,2.218529462814331,,,409.72787,-1.2969242334365845,,,
Jordan Beck,32.0,2033,31431,LF,-0.22552338,-0.6707462668418884,0.3607117235660553,0.5170806050300598,,,489.36115,-1.239115595817566,,,
Tommy Pham,45.0,2033,2967,LF,3.5914178,2.4474527835845947,1.7992104291915894,3.596107244491577,,,377.48785,-1.0286383628845215,,,
Kyle Tucker,36.0,2033,18345,RF,1.359142,0.44192469120025635,1.2064597606658936,1.9388495683670044,,,418.07925,-1.3258483409881592,,,
Will Benson,35.0,2033,21853,CF,0.89671534,0.10683844983577728,1.0090789794921875,1.601723074913025,,,428.8812,-1.355507731437683,,,
Evan Carter,30.0,2033,27790,LF,-1.3353919,-1.439972162246704,-0.07891734689474106,-0.4631757438182831,,,525.0058,-1.2252219915390015,,,
Stuart Fairchild,37.0,2033,20321,CF,1.7473589,0.7416359186172485,1.3462131023406982,2.222472667694092,,,409.81708,-1.2934844493865967,,,
Luke Raley,38.0,2033,19354,RF,2.087462,1.0165348052978516,1.452256441116333,2.4690654277801514,,,403.14227,-1.261343002319336,,,
Manuel Margot,38.0,2033,14712,RF,2.0902932,1.0192703008651733,1.4524258375167847,2.4704983234405518,,,403.18317,-1.2598758935928345,,,
Corbin Carroll,32.0,2033,25878,CF,-0.21946633,-0.6669002175331116,0.36387899518013,0.5199683308601379,,,489.33734,-1.238049030303955,,,
Victor Robles,36.0,2033,18363,CF,1.3288621,0.415873646736145,1.2009224891662598,1.923710823059082,,,417.77216,-1.3378245830535889,,,
Mike Trout,41.0,2033,10155,CF,2.8936436,1.7301344871520996,1.649355173110962,3.053924560546875,,,389.30972,-1.1574890613555908,,,
Jake Cave,40.0,2033,14477,LF,2.6620374,1.5146292448043823,1.5976098775863647,2.8830299377441406,,,393.21964,-1.1906063556671143,,,
Will Benson,35.0,2033,21853,RF,0.89895344,0.10876055806875229,1.0094845294952393,1.6028486490249634,,,428.9062,-1.3546525239944458,,,
Fernando Tatis Jr.,34.0,2033,19709,RF,0.4233549,-0.21256068348884583,0.7727259993553162,1.2339930534362793,,,444.68625,-1.34931218624115,,,
Brandon Marsh,35.0,2033,20202,CF,0.8969976,0.1071048155426979,1.0090901851654053,1.601866602897644,,,428.88583,-1.3553797006607056,,,
Trevor Larnach,36.0,2033,21501,LF,1.3467214,0.4310295581817627,1.2045570611953735,1.9326189756393433,,,417.94122,-1.330937147140503,,,
Ronald Acuna Jr.,35.0,2033,18401,RF,0.8812912,0.09444265812635422,1.0048027038574219,1.5940037965774536,,,428.76462,-1.3606761693954468,,,
Jarred Kelenic,33.0,2033,22558,CF,0.11204306,-0.42160269618034363,0.4959401786327362,0.9211828708648682,,,470.1692,-1.2897192239761353,,,
Lars Nootbaar,35.0,2033,21454,LF,0.911483,0.11879333853721619,1.0130441188812256,1.6091139316558838,,,428.99872,-1.3504858016967773,,,
Richie Palacios,36.0,2033,24589,RF,1.34734,0.43148788809776306,1.2047975063323975,1.932922124862671,,,417.94333,-1.3307560682296753,,,
Alek Thomas,33.0,2033,23792,CF,0.12054097,-0.41593050956726074,0.499360591173172,0.9255259037017822,,,470.19348,-1.2879180908203125,,,
Matt Vierling,36.0,2033,21558,RF,1.3459016,0.430396169424057,1.2042852640151978,1.9322178363800049,,,417.93695,-1.3312002420425415,,,
Ramon Laureano,38.0,2033,17128,RF,2.0892332,1.0186647176742554,1.4517751932144165,2.4700558185577393,,,403.1866,-1.260071039199829,,,
Teoscar Hernandez,40.0,2033,13066,RF,2.6638584,1.5170344114303589,1.5969512462615967,2.8841142654418945,,,393.26892,-1.1891039609909058,,,
Lourdes Gurriel Jr.,39.0,2033,19238,LF,2.4017396,1.285241961479187,1.5327650308609009,2.693312644958496,,,397.90417,-1.2205497026443481,,,
Cody Bellinger,37.0,2033,15998,CF,1.7421359,0.7369834780693054,1.3453949689865112,2.2198619842529297,,,409.7583,-1.295754313468933,,,
Jack Suwinski,34.0,2033,22244,CF,0.40028965,-0.2294716238975525,0.764831006526947,1.2224986553192139,,,444.55374,-1.3555480241775513,,,
Alex Call,38.0,2033,19296,RF,2.098511,1.027711272239685,1.4522767066955566,2.4748013019561768,,,403.32376,-1.2552350759506226,,,
Lars Nootbaar,35.0,2033,21454,RF,0.9058812,0.11441817134618759,1.0112686157226562,1.6063199043273926,,,428.9645,-1.35225510597229,,,
Tyler Freeman,34.0,2033,22532,CF,0.38932893,-0.23737144470214844,0.7607340812683105,1.2170084714889526,,,444.50406,-1.3583632707595825,,,
Luis Robert Jr.,35.0,2033,20043,CF,0.9139718,0.1208752915263176,1.0135877132415771,1.610358476638794,,,429.0232,-1.3495782613754272,,,
Chris Taylor,42.0,2033,13757,LF,3.0964632,1.927734136581421,1.6930818557739258,3.207001209259033,,,385.87982,-1.1251530647277832,,,
Dominic Canzone,35.0,2033,26438,RF,0.8977417,0.10772502422332764,1.0092726945877075,1.6022440195083618,,,428.89282,-1.3551148176193237,,,
Kerry Carpenter,35.0,2033,25961,RF,0.90149444,0.11087801307439804,1.0100750923156738,1.604127049446106,,,428.9303,-1.3537392616271973,,,
Willi Castro,36.0,2033,17338,CF,1.3283185,0.4154636263847351,1.2007333040237427,1.9234482049942017,,,417.7699,-1.3379935026168823,,,
Matt Wallner,35.0,2033,26466,RF,0.8845227,0.09712440520524979,1.0055445432662964,1.5956242084503174,,,428.79468,-1.3595190048217773,,,
Tyler O'Neill,38.0,2033,15711,RF,2.0908635,1.0202579498291016,1.451867938041687,2.470895290374756,,,403.21088,-1.259223222732544,,,
Dominic Fletcher,35.0,2033,26149,CF,0.891553,0.10259278863668442,1.0077911615371704,1.5991300344467163,,,428.8359,-1.357317328453064,,,
Jackson Chourio,29.0,2033,28806,LF,-1.7886027,-1.7408361434936523,-0.258424311876297,-0.8826034069061279,,,543.05774,-1.2023879289627075,,,
Tommy Pham,45.0,2033,2967,CF,3.5910792,2.4470415115356445,1.799281358718872,3.5959129333496094,,,377.48184,-1.0288734436035156,,,
Andy Pages,32.0,2033,24816,CF,-0.22857827,-0.6727113127708435,0.35915929079055786,0.5156392455101013,,,489.37204,-1.239674687385559,,,
Lawrence Butler,32.0,2033,22542,RF,-0.21841136,-0.6662101149559021,0.36439248919487,0.5204576849937439,,,489.3341,-1.2378448247909546,,,
Jason Heyward,43.0,2033,4940,RF,3.278295,2.1127665042877197,1.7312434911727905,3.347102403640747,,,382.8451,-1.0921204090118408,,,
Jake Cave,40.0,2033,14477,RF,2.6631742,1.5162171125411987,1.5970828533172607,2.883727550506592,,,393.25385,-1.1895936727523804,,,
Jake Fraley,38.0,2033,19260,RF,2.0946643,1.023997187614441,1.452017068862915,2.4728424549102783,,,403.26868,-1.2572081089019775,,,
Randal Grichuk,41.0,2033,10243,RF,2.8935318,1.730067491531372,1.649296522140503,3.0538833141326904,,,389.3095,-1.157522201538086,,,
Wenceel Perez,33.0,2033,22857,RF,0.15662062,-0.39174193143844604,0.5136244893074036,0.9438842535018921,,,470.30807,-1.2801398038864136,,,
Alec Burleson,34.0,2033,27615,LF,0.35959455,-0.2591063678264618,0.7501818537712097,1.2021297216415405,,,444.34665,-1.366294026374817,,,
Kyle Stowers,35.0,2033,26151,LF,0.88802403,0.0999530777335167,1.006474494934082,1.5973728895187378,,,428.82208,-1.3583303689956665,,,
