Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Shea Langeliers,33,2031,25816,-0.0035467963,-0.009368448,-0.00020794815,0.009780941,0.0029121423
Dominic Canzone,33,2031,26438,-0.0035497807,-0.00934987,-0.00018607453,0.009751761,0.0028997618
Connor Wong,35,2031,19896,-0.0028232262,-0.008732746,0.0014876606,0.009735349,0.0013254418
Bo Bichette,33,2031,19612,-0.0035583104,-0.009493892,-0.00031443883,0.00965271,0.0029024647
Luis Campusano,32,2031,22217,-0.003946326,-0.009925895,-0.0012826282,0.009556245,0.00379509
Austin Shenton,33,2031,25425,-0.0035678,-0.009413386,-0.00020947486,0.009547562,0.0028526534
Jonathan Aranda,33,2031,21837,-0.0035706428,-0.009449957,-0.00024538298,0.009518488,0.0028522105
Alejandro Kirk,32,2031,22581,-0.0039576907,-0.009962248,-0.0012933497,0.009437695,0.0037670964
Logan Driscoll,33,2031,25475,-0.0035860145,-0.009517936,-0.00028813005,0.0093642995,0.0028238157
Luis De Los Santos,33,2031,21682,-0.0035860145,-0.009517936,-0.00028813005,0.0093642995,0.0028238157
Daniel Schneemann,34,2031,25180,-0.003221198,-0.009162211,0.00061722193,0.009345754,0.0019787252
Adley Rutschman,33,2031,26288,-0.003597366,-0.009581276,-0.000328557,0.009234646,0.002798314
Gleyber Torres,34,2031,16997,-0.0032331203,-0.009249434,0.0005601013,0.009201413,0.0019503715
Blake Sabol,33,2031,25805,-0.0036010284,-0.009578685,-0.00031497199,0.009189326,0.0027835493
Ben Rortvedt,33,2031,20287,-0.003602967,-0.009596271,-0.0003347251,0.009184562,0.0027874815
William Contreras,33,2031,20503,-0.0036072196,-0.009655221,-0.00039306187,0.009154565,0.0027953004
Chas McCormick,36,2031,19599,-0.0025387486,-0.008714622,0.0020604644,0.009152674,0.0006078225
Eric Wagaman,33,2031,23395,-0.0036168816,-0.009645174,-0.0003576329,0.009035319,0.0027549597
Dominic Fletcher,33,2031,26149,-0.0036153218,-0.00965221,-0.000358567,0.00903302,0.002754372
Trevor Larnach,34,2031,21501,-0.0032540995,-0.009267087,0.0005718867,0.008989832,0.0018975511
Griffin Conine,33,2031,21626,-0.0036228662,-0.009670013,-0.0003712125,0.008971408,0.0027415943
Kyle McCann,33,2031,25575,-0.0036234437,-0.0096738245,-0.00037343975,0.008964948,0.0027405885
Ramon Laureano,36,2031,17128,-0.0025525265,-0.008822215,0.0019965612,0.0089375535,0.00055125606
Jake Meyers,35,2031,20308,-0.0028971005,-0.009015303,0.0013528304,0.008907028,0.0011343757
Spencer Horwitz,33,2031,26477,-0.00363621,-0.00973491,-0.00041460915,0.008834948,0.002716279
Trey Cabbage,34,2031,21078,-0.003269972,-0.009372388,0.0005004101,0.0088148285,0.0018671403
Bryce Johnson,35,2031,20002,-0.0029087644,-0.009082982,0.0013115688,0.00876553,0.0011024831
Kyle Stowers,33,2031,26151,-0.0036450764,-0.009799369,-0.00046923623,0.008754578,0.0027104218
Tyler Wade,36,2031,15730,-0.0025746068,-0.008860457,0.0019903404,0.008728666,0.0005063001
Abraham Toro,34,2031,19844,-0.0032808064,-0.009375516,0.000523828,0.008701362,0.0018365184
Seiya Suzuki,36,2031,30116,-0.0025888644,-0.008957967,0.0019317277,0.008556643,0.0004615883
Alex Kirilloff,33,2031,20325,-0.0036631413,-0.009874071,-0.0005010513,0.008541863,0.0026611653
Sean Bouchard,35,2031,21270,-0.002933897,-0.009174439,0.0012682134,0.008504923,0.0010444844
Nick Madrigal,34,2031,20521,-0.0033065833,-0.0095387,0.00040094336,0.0084259305,0.0017860117
Luis Arraez,34,2031,18568,-0.00331195,-0.009570499,0.00037434345,0.008373002,0.0017786896
Jake Bauers,35,2031,15194,-0.0029472213,-0.00923779,0.0012329421,0.008354304,0.0010109362
Trea Turner,38,2031,16252,-0.002073494,-0.008889164,0.002641885,0.00834842,-0.00031109486
Vinnie Pasquantino,33,2031,27676,-0.0036874772,-0.009969661,-0.00055597076,0.008297004,0.0026126662
Andrew Vaughn,33,2031,26197,-0.0036879245,-0.009981582,-0.00056767726,0.008289682,0.0026133326
Jose Miranda,33,2031,20538,-0.003698118,-0.010054745,-0.00063537323,0.008205713,0.002609868
David Villar,34,2031,24782,-0.003334266,-0.009624419,0.00036547318,0.008128746,0.0017193705
Luken Baker,34,2031,21497,-0.003337821,-0.009630705,0.00036260052,0.00810235,0.0017141551
Nick Gordon,35,2031,16337,-0.0029708985,-0.009352061,0.001169085,0.008081883,0.00095155917
Cal Raleigh,34,2031,21534,-0.003341568,-0.009637707,0.00036675908,0.008053611,0.0017009593
Ernie Clement,35,2031,20352,-0.002980661,-0.009378002,0.0011574611,0.007982348,0.0009273903
Josh Naylor,34,2031,18839,-0.0033525813,-0.0097351195,0.00029225214,0.007939433,0.0016857559
Joey Bart,34,2031,21524,-0.0033529033,-0.009679406,0.00034896756,0.007922098,0.0016705402
Austin Riley,34,2031,18360,-0.0033573934,-0.009725986,0.00029799258,0.0078927055,0.0016722538
Nick Fortes,34,2031,21538,-0.0033644645,-0.009814805,0.00023175785,0.007795969,0.0016602667
Edward Olivares,35,2031,19698,-0.002994875,-0.009480422,0.0011095455,0.0077590896,0.000874545
Travis Blankenhorn,34,2031,18395,-0.0033737556,-0.0097831935,0.00027862765,0.0077082026,0.0016299055
Edmundo Sosa,35,2031,17022,-0.0030037707,-0.009535659,0.0010585196,0.007684287,0.00086035166
Ryan Jeffers,34,2031,24618,-0.003381152,-0.009826687,0.00024529133,0.0076447604,0.0016204558
Ryan Mountcastle,34,2031,18373,-0.0033885646,-0.009879436,0.00021313413,0.0075411107,0.0015988076
Isiah Kiner-Falefa,36,2031,16512,-0.00267189,-0.009385501,0.0017040726,0.007511492,0.0002070682
Harold Ramirez,36,2031,14387,-0.0026825487,-0.009312482,0.0017595809,0.0074991183,0.00020946066
Ali Sanchez,34,2031,18551,-0.0033960505,-0.009977393,0.00013028219,0.0074907984,0.0016064114
Luke Raley,36,2031,19354,-0.0026847392,-0.009327957,0.0017551628,0.007460393,0.00019797434
Tyler Nevin,34,2031,17893,-0.0033992429,-0.0099069495,0.0002031296,0.007439503,0.0015762406
Bryan De La Cruz,34,2031,19600,-0.0034092772,-0.009969764,0.00015732126,0.0073360195,0.0015592906
Pablo Reyes,37,2031,16357,-0.002405147,-0.009338758,0.0021516504,0.007240962,-0.00028995177
Josh Rojas,37,2031,19734,-0.0024055454,-0.009275498,0.0022167813,0.0072223707,-0.0002944635
Jose Herrera,34,2031,17040,-0.0034246682,-0.01001871,0.00014626981,0.007150276,0.0015143057
Nicky Lopez,36,2031,19339,-0.0027078912,-0.009485422,0.0016719154,0.0071262545,0.00012025237
Yordan Alvarez,34,2031,19556,-0.0034319768,-0.0100540565,0.00012680299,0.0070714797,0.001497397
Rafael Devers,34,2031,17350,-0.0034542165,-0.010172391,4.286773e-05,0.0068438346,0.0014563277
Zack Short,36,2031,19562,-0.0027338094,-0.009576876,0.0016444505,0.0067974404,4.1181014e-05
Luis Urias,34,2031,16622,-0.003461294,-0.010183074,4.6326313e-05,0.006767534,0.0014364802
Alec Bohm,34,2031,21618,-0.0034697345,-0.010263426,-2.1746891e-05,0.006685592,0.0014296588
Rene Pinto,34,2031,19859,-0.0034738947,-0.010230007,2.0463967e-05,0.0066512837,0.0014120298
Ian Happ,36,2031,17919,-0.002755478,-0.00962353,0.0016164033,0.006630862,-3.4769377e-07
Eloy Jimenez,34,2031,17484,-0.00348307,-0.01029455,-2.824493e-05,0.006544306,0.0013943141
Davis Wendzel,34,2031,26469,-0.0034823383,-0.01030379,-3.683316e-05,0.0065423395,0.0013961312
Tyler Stephenson,34,2031,17988,-0.003491343,-0.010333344,-4.8772006e-05,0.0064485976,0.0013740485
Dansby Swanson,37,2031,18314,-0.002473609,-0.009547779,0.0020869868,0.0064391736,-0.00049647357
Miguel Andujar,36,2031,15878,-0.0027762703,-0.009754059,0.0015559164,0.006315511,-7.4257456e-05
Alex Jackson,35,2031,17276,-0.0031357736,-0.010025297,0.00083423086,0.006231874,0.0005336892
Alan Trejo,35,2031,20056,-0.0031360858,-0.010070007,0.00080001744,0.0061987615,0.00052734383
Ryan Noda,35,2031,23312,-0.0031401955,-0.010020362,0.0008405269,0.006197748,0.00052435114
Eli White,37,2031,19346,-0.002488997,-0.009631942,0.0020601514,0.006195116,-0.0005526013
Weston Wilson,36,2031,19358,-0.0027876461,-0.0098212175,0.0015155633,0.006177826,-0.00010829833
Garrett Hampson,36,2031,19262,-0.0027952183,-0.00981113,0.001524885,0.006139948,-0.00011622078
David Fry,35,2031,24934,-0.0031509274,-0.0100973435,0.0007918071,0.006066461,0.00049636594
Brendan Rodgers,34,2031,17907,-0.003528029,-0.010510069,-0.0001594467,0.0060626944,0.0012974316
Byron Buxton,37,2031,14161,-0.0025180264,-0.009698412,0.0020277856,0.005937625,-0.00061821606
Joshua Palacios,35,2031,19818,-0.003178015,-0.010247181,0.0007018948,0.0057490375,0.00042825937
Michael Stefanic,35,2031,25353,-0.0031793877,-0.010226252,0.00072639,0.0057366034,0.00042334612
Pavin Smith,35,2031,19892,-0.0031841444,-0.0102500385,0.00070858875,0.005691495,0.0004142771
Kody Clemens,35,2031,20572,-0.003187641,-0.010268995,0.00069564,0.0056493357,0.00040550198
Austin Hays,35,2031,19363,-0.0031899211,-0.010306733,0.00067056494,0.005618341,0.0004008288
Zach Remillard,37,2031,19788,-0.0025456424,-0.00986843,0.0019363132,0.0055434476,-0.0007223503
David Hensley,35,2031,25111,-0.0032046277,-0.010347598,0.0006415097,0.0055010165,0.0003744248
Nick Senzel,36,2031,19293,-0.002857037,-0.010152735,0.0013342625,0.0053792447,-0.00029698014
Bligh Madris,35,2031,20054,-0.0032166394,-0.010392915,0.0006408255,0.005308783,0.0003283057
Manuel Margot,36,2031,14712,-0.0028663473,-0.010182737,0.0013297934,0.005253086,-0.00032824776
Luis Torrens,35,2031,15905,-0.0032326016,-0.010480999,0.00057367486,0.005166862,0.00030145462
Tristan Gray,35,2031,19877,-0.0032335154,-0.010482318,0.00057343586,0.005149618,0.0002973775
Andrew Benintendi,36,2031,17901,-0.0028830657,-0.010209887,0.0013236332,0.0051043727,-0.00036328204
Gavin Sheets,35,2031,19901,-0.0032450052,-0.0105342,0.0005467498,0.005026575,0.00026956614
Tyler O'Neill,36,2031,15711,-0.0028883105,-0.010290318,0.001277234,0.0049738274,-0.000395601
Bryan Reynolds,36,2031,19326,-0.0028991268,-0.010278973,0.0012789906,0.0049498663,-0.00040214095
Jake Burger,35,2031,22275,-0.0032521854,-0.010581073,0.00051276083,0.004943528,0.0002532618
Cavan Biggio,36,2031,19252,-0.002905564,-0.010267616,0.0013030006,0.004875079,-0.0004167441
Jhonny Pereda,35,2031,19802,-0.0032585198,-0.010588447,0.0005188543,0.0048711607,0.0002349375
Alex Verdugo,35,2031,17027,-0.0032573813,-0.010629058,0.00048646174,0.004858999,0.00023628688
Santiago Espinal,36,2031,19997,-0.0029078017,-0.0103263175,0.001256263,0.004835809,-0.0004276385
Emmanuel Rivera,35,2031,19890,-0.00328543,-0.010748698,0.00041337172,0.004568486,0.0001738386
Cesar Salazar,35,2031,21587,-0.003288767,-0.010738257,0.00042848344,0.004540713,0.00016404109
Kevin Newman,37,2031,17696,-0.0026286826,-0.010259749,0.0017590981,0.004492806,-0.000988245
Brandon Lowe,36,2031,18882,-0.0029398703,-0.010453112,0.001200677,0.0044542323,-0.00051616796
Riley Adams,35,2031,19864,-0.0033012182,-0.010829335,0.0003696487,0.004384255,0.00013437535
Mookie Betts,38,2031,13611,-0.0023961407,-0.010182813,0.0021395448,0.004317061,-0.0013726287
Jonah Bride,35,2031,24703,-0.003315375,-0.0108946245,0.00033691528,0.0042308075,0.000101166464
Bobby Dalbec,36,2031,19966,-0.002963834,-0.010561474,0.0011489753,0.004179618,-0.0005807976
Jon Berti,41,2031,12037,-0.0018143295,-0.010347109,0.0025584472,0.0041710106,-0.0019822104
Nathaniel Lowe,35,2031,19566,-0.0033219305,-0.010901718,0.000339219,0.0041650506,8.34465e-05
Armando Alvarez,36,2031,19292,-0.0029705977,-0.010584572,0.0011293435,0.0041208346,-0.000597015
Mason McCoy,36,2031,22232,-0.0029760555,-0.010616651,0.0011102589,0.004049511,-0.000612893
Ryan McMahon,36,2031,15112,-0.0029775484,-0.010675791,0.0010700405,0.0040054466,-0.0006205506
J.P. Crawford,36,2031,15491,-0.002995981,-0.0106978,0.0010663127,0.003836554,-0.00066346594
Tim Anderson,38,2031,15172,-0.002426084,-0.010442344,0.0019957158,0.0038056497,-0.0015122609
Brent Rooker,36,2031,19627,-0.0030019917,-0.010745263,0.0010313811,0.0037780432,-0.0006772329
Sam Hilliard,37,2031,17954,-0.002696616,-0.010548604,0.0016165526,0.0037194565,-0.0011838475
Jake Rogers,36,2031,19452,-0.0030067014,-0.010755034,0.0010431397,0.0036827736,-0.0006971591
Will Smith,36,2031,19197,-0.0030130553,-0.010759654,0.0010454616,0.0036381946,-0.0007091794
Mauricio Dubon,36,2031,16530,-0.003011489,-0.010811929,0.0010032356,0.003617637,-0.0007127474
Anthony Santander,36,2031,14551,-0.0030215445,-0.010818809,0.001008327,0.0035246366,-0.0007354303
Tyrone Taylor,37,2031,13675,-0.0027118674,-0.010647193,0.0015537279,0.003520008,-0.001237798
Matt Thaiss,36,2031,19318,-0.0030268657,-0.010855656,0.0009776619,0.0034771985,-0.0007468793
Nathan Lukes,36,2031,18123,-0.0030270983,-0.010844703,0.000992519,0.0034641894,-0.00075062114
Niko Goodrum,39,2031,12092,-0.0022374876,-0.010492298,0.0022409707,0.0034454926,-0.0018497804
Danny Jansen,36,2031,16535,-0.0030299134,-0.0108488025,0.0009988975,0.0034208659,-0.0007587423
Adolis Garcia,38,2031,19287,-0.0024704768,-0.010580805,0.0019684231,0.0032499316,-0.0016494261
Luis Guillorme,36,2031,16451,-0.0030599479,-0.011026156,0.0008770149,0.0031103552,-0.0008313358
Dominic Smith,36,2031,15653,-0.0030630084,-0.011023112,0.00090098596,0.0030328296,-0.00084869564
Jorge Polanco,37,2031,13152,-0.0027553935,-0.010755321,0.0015398609,0.0030308028,-0.0013514194
Brian Serven,36,2031,19422,-0.0030682078,-0.011035397,0.0008873045,0.0030087477,-0.0008557654
Pete Alonso,36,2031,19251,-0.0030663782,-0.011042655,0.00088366034,0.003005087,-0.0008558647
Chadwick Tromp,36,2031,16953,-0.0030688972,-0.011064764,0.000868938,0.0029633064,-0.00086341467
Reese McGuire,36,2031,15674,-0.0030699219,-0.011065378,0.0008743266,0.002963034,-0.00086564984
Jonah Heim,36,2031,16930,-0.0030709968,-0.011060164,0.0008762167,0.0029529142,-0.0008680754
Mike Trout,39,2031,10155,-0.0022965888,-0.010635549,0.002200005,0.0028333508,-0.0020266573
Carson Kelly,36,2031,13620,-0.0030821776,-0.011114684,0.0008488731,0.002815486,-0.000899906
Danny Mendick,37,2031,18889,-0.0027775518,-0.010899431,0.0014463225,0.0027635098,-0.0014252298
Xander Bogaerts,38,2031,12161,-0.002515774,-0.010777238,0.0018636029,0.0027416665,-0.0017951926
Jamie Westbrook,36,2031,15504,-0.0030918345,-0.0111514395,0.00082872453,0.0027152246,-0.00092296966
Jake Cronenworth,37,2031,18036,-0.0027816924,-0.010911303,0.0014534169,0.0026761517,-0.0014403132
Starling Marte,42,2031,9241,-0.0017656465,-0.010849831,0.002488544,0.0026728844,-0.0025220464
Orlando Arcia,36,2031,13185,-0.0031165916,-0.011293752,0.00073965295,0.002429038,-0.0009882698
Willie Calhoun,36,2031,17838,-0.0031187644,-0.011300446,0.0007360888,0.00241556,-0.0009917882
Andrew Knizner,36,2031,19514,-0.0031181008,-0.011301855,0.00073805527,0.0024104924,-0.0009923843
Yoan Moncada,36,2031,17232,-0.0031132773,-0.011311811,0.00074278034,0.0024061208,-0.0009912997
Joey Gallo,37,2031,14128,-0.0028104256,-0.011029758,0.0013925149,0.0023640678,-0.001521185
Chuckie Robinson,36,2031,19824,-0.0031258028,-0.011333185,0.00071692164,0.0023377773,-0.0010093964
Freddy Fermin,36,2031,21840,-0.0031347785,-0.0113967545,0.00067901064,0.0022144625,-0.001035432
Taylor Ward,37,2031,17548,-0.0028214096,-0.011115922,0.0013446856,0.0021979136,-0.0015631235
Jesse Winker,37,2031,13590,-0.0028290013,-0.011116629,0.0013486088,0.0021649671,-0.0015747547
Matt Chapman,38,2031,16505,-0.0025841775,-0.011031404,0.0017651601,0.001926022,-0.0020054479
Jeimer Candelario,37,2031,13621,-0.0028473067,-0.011228641,0.0012835156,0.0019143592,-0.0016360482
Jason Vosler,37,2031,16686,-0.002847933,-0.011223263,0.0012924089,0.0018912755,-0.0016379356
Rowdy Tellez,36,2031,15679,-0.0031675466,-0.011546783,0.0006006411,0.0018471653,-0.0011209481
Ryan O'Hearn,37,2031,16442,-0.0028547812,-0.011238562,0.0012915451,0.0018223723,-0.0016563303
LaMonte Wade Jr.,37,2031,18126,-0.0028545258,-0.011231597,0.0012975185,0.0018216915,-0.001655221
Javier Baez,38,2031,12979,-0.0025934475,-0.011107352,0.0017245184,0.0017717575,-0.0020480487
Sean Murphy,36,2031,19352,-0.0031829767,-0.0116315745,0.00054951326,0.0016626016,-0.0011618105
David Dahl,37,2031,13744,-0.0028695918,-0.011314979,0.0012534837,0.0016308047,-0.0017021017
Garrett Stubbs,38,2031,18067,-0.002619159,-0.011200149,0.0016895904,0.0014666473,-0.0021261391
Paul DeJong,37,2031,18015,-0.0028854173,-0.0114343455,0.0011832506,0.001413703,-0.0017563999
Ramon Urias,37,2031,18795,-0.0028885852,-0.011431949,0.0011797763,0.0013962465,-0.0017624679
Ketel Marte,37,2031,13613,-0.0028890928,-0.011437294,0.0011778147,0.0013936295,-0.0017652495
Ty France,36,2031,17982,-0.003208295,-0.011775488,0.0004699731,0.0013553735,-0.0012294534
Carlos Correa,36,2031,14162,-0.003215675,-0.011797362,0.00045333043,0.0012989652,-0.0012438496
Whit Merrifield,42,2031,11281,-0.0018631135,-0.01128337,0.0023481043,0.0012687113,-0.0029393947
Seby Zavala,37,2031,18887,-0.0029287597,-0.011620644,0.0010905651,0.00090731366,-0.0018813047
Matt Olson,37,2031,14344,-0.002937875,-0.011661801,0.0010698646,0.0007928027,-0.0019097908
D.J. Stewart,37,2031,17766,-0.0029381418,-0.011670204,0.0010705561,0.00077767577,-0.0019124233
Lourdes Gurriel Jr.,37,2031,19238,-0.0029399258,-0.011703948,0.0010334895,0.00077170064,-0.0019176056
Corey Seager,37,2031,13624,-0.002950887,-0.011730238,0.0010370099,0.0006354826,-0.0019494859
Bryce Harper,38,2031,11579,-0.0026817631,-0.011585136,0.00150371,0.00056252535,-0.002361619
Austin Slater,38,2031,16153,-0.002683048,-0.011593104,0.0014914043,0.00054797326,-0.0023647728
Jake Cave,38,2031,14477,-0.002700999,-0.011627992,0.0014852028,0.00037741708,-0.00241018
Teoscar Hernandez,38,2031,13066,-0.0027047573,-0.011643147,0.0014717821,0.00036613236,-0.0024216457
Jack Lopez,38,2031,13663,-0.0027003256,-0.011649396,0.0014718816,0.00036271368,-0.002410801
Masataka Yoshida,37,2031,31837,-0.002976989,-0.011852303,0.0009695111,0.00034147548,-0.0020238592
Connor Joe,38,2031,16572,-0.00270492,-0.011662735,0.0014673992,0.00030998117,-0.0024270928
Alex Bregman,37,2031,17678,-0.0029794723,-0.01189327,0.0009362803,0.00029689638,-0.0020332304
Andy Ibanez,38,2031,18819,-0.0027099403,-0.011674394,0.0014641092,0.0002574907,-0.0024407357
Brandon Nimmo,38,2031,12927,-0.0027151916,-0.011681599,0.001457653,0.00023315147,-0.0024543703
Seth Brown,38,2031,18171,-0.0027236387,-0.011738267,0.0014361554,8.4408304e-05,-0.0024868299
Manny Machado,38,2031,11493,-0.0027243183,-0.011761099,0.0014132312,7.32295e-05,-0.0024934278
Tomas Nido,37,2031,13755,-0.00300024,-0.012004701,0.00086978957,5.6665504e-05,-0.0020914774
Kyle Schwarber,38,2031,16478,-0.002733554,-0.011775728,0.001417886,-2.2599643e-05,-0.0025166986
Adam Frazier,39,2031,15223,-0.0025082785,-0.011709107,0.0017477773,-0.00014600519,-0.0028413618
Marcus Semien,40,2031,12533,-0.0023022678,-0.011682048,0.0019840966,-0.00019017584,-0.0030634387
Jared Walsh,37,2031,18607,-0.0030226943,-0.012138674,0.0008149763,-0.0002826922,-0.002167142
Victor Caratini,37,2031,14968,-0.0030317218,-0.012178925,0.0007813088,-0.00034392602,-0.0021871014
Chris Taylor,40,2031,13757,-0.0023403524,-0.011814646,0.0019312267,-0.0006194178,-0.0031902725
Patrick Wisdom,39,2031,13602,-0.0025471647,-0.011893798,0.0016645263,-0.0006514264,-0.00298183
Max Kepler,38,2031,12144,-0.0027901279,-0.012065494,0.0012764116,-0.0007565586,-0.002706854
Eddie Rosario,39,2031,12155,-0.0025559564,-0.011945376,0.0016327294,-0.0007593722,-0.003016227
Michael Conforto,38,2031,16376,-0.0027932813,-0.012096276,0.001249836,-0.0007943457,-0.002719404
Aaron Judge,39,2031,15640,-0.002562512,-0.011964045,0.0016398552,-0.0008699501,-0.0030385787
Travis Jankowski,40,2031,13768,-0.0023607947,-0.011920443,0.0018780596,-0.0008862267,-0.0032762024
J.T. Realmuto,40,2031,11739,-0.002359889,-0.011939961,0.0018819476,-0.0009526642,-0.0032831563
Austin Hedges,38,2031,12976,-0.0028070528,-0.012172666,0.0012045674,-0.00095478195,-0.0027637763
David Bote,38,2031,14593,-0.002812613,-0.012204595,0.001190801,-0.0010347127,-0.002783239
Rhys Hoskins,38,2031,16472,-0.0028118226,-0.012207036,0.0011983636,-0.0010573729,-0.002784704
Jurickson Profar,38,2031,10815,-0.002814197,-0.012217246,0.0011897152,-0.0010735284,-0.002792039
Mike Ford,38,2031,15585,-0.002819624,-0.012217331,0.001197797,-0.0011254743,-0.0028036619
Michael A. Taylor,40,2031,11489,-0.0023794207,-0.012022428,0.0018288109,-0.001155698,-0.003354715
Brandon Drury,38,2031,11615,-0.0028303184,-0.012299571,0.0011487303,-0.0012805255,-0.0028437625
Ben Gamel,39,2031,12160,-0.0025948768,-0.012122936,0.0015635808,-0.001289299,-0.0031542943
Jeff McNeil,39,2031,15362,-0.002599972,-0.012138776,0.0015603648,-0.0013452081,-0.003171116
Eric Haase,38,2031,14111,-0.0028402715,-0.0123642655,0.0011087169,-0.0014077732,-0.0028782587
Jose Altuve,41,2031,5417,-0.0022142155,-0.012141421,0.0019443234,-0.0014809574,-0.003627638
Mike Tauchman,40,2031,15274,-0.0024030134,-0.012127168,0.0017982465,-0.0014954791,-0.0034441384
J.D. Davis,38,2031,16219,-0.002851758,-0.012410256,0.0010877629,-0.0015430686,-0.0029137481
Gary Sanchez,38,2031,11442,-0.00285463,-0.012428641,0.0010844207,-0.0015974347,-0.0029242453
Miguel Sano,38,2031,12164,-0.0028532199,-0.012440542,0.0010818016,-0.0016077514,-0.002924924
Daniel Vogelbach,38,2031,14130,-0.0028610262,-0.012446009,0.0010783188,-0.0016559155,-0.0029421682
Joc Pederson,39,2031,11899,-0.00262268,-0.01229995,0.0014659944,-0.0016757923,-0.0032668645
Ildemaro Vargas,39,2031,13324,-0.0026214586,-0.012326307,0.0014479966,-0.0016876216,-0.00327131
Josh Bell,38,2031,13145,-0.0028685916,-0.012500405,0.0010442437,-0.0017601098,-0.002969048
Jose Trevino,38,2031,16725,-0.002867377,-0.012523804,0.001024032,-0.0017762352,-0.0029703479
George Springer,41,2031,12856,-0.0022401693,-0.012265534,0.0019085354,-0.0018906855,-0.0037385689
Christian Bethancourt,39,2031,10028,-0.002643908,-0.01239692,0.0014253551,-0.0019505882,-0.003341867
Willson Contreras,39,2031,11609,-0.0026463198,-0.012415193,0.0014161585,-0.0019806302,-0.0033527117
Freddie Freeman,41,2031,5361,-0.0022519974,-0.012282245,0.0019169508,-0.002018962,-0.0037696543
Jon Singleton,39,2031,10441,-0.0026473785,-0.012419533,0.0014268181,-0.002040291,-0.0033570165
Eugenio Suarez,39,2031,12552,-0.002667468,-0.012495358,0.0013871444,-0.0022453517,-0.0034214722
Nick Castellanos,39,2031,11737,-0.0026691984,-0.012543716,0.0013574123,-0.002307009,-0.003439453
Kyle Farmer,40,2031,14813,-0.0024598408,-0.012469199,0.0016326045,-0.0023312122,-0.0036891385
Hunter Renfroe,39,2031,15464,-0.002678722,-0.012579882,0.0013393005,-0.002423335,-0.0034693794
Omar Narvaez,39,2031,13338,-0.002681033,-0.012599311,0.0013322245,-0.002473738,-0.0034789825
Mike Yastrzemski,40,2031,14854,-0.0024763818,-0.012518182,0.0016283088,-0.0025553328,-0.0037453074
Rob Refsnyder,40,2031,13770,-0.0024750712,-0.012539973,0.0016149695,-0.0025736666,-0.0037505147
Max Muncy,40,2031,13301,-0.002479758,-0.012512011,0.0016358738,-0.002576208,-0.0037512432
Randal Grichuk,39,2031,10243,-0.002690711,-0.012654371,0.0013058004,-0.0026036785,-0.003516583
Aaron Hicks,41,2031,5297,-0.0022930612,-0.012507573,0.0018194286,-0.002641375,-0.003955505
Wilmer Flores,39,2031,5827,-0.0027085075,-0.012739146,0.001270164,-0.0028413227,-0.003579143
Gio Urshela,39,2031,10681,-0.0027085694,-0.01279818,0.001216411,-0.0028688235,-0.0035923389
Enrique Hernandez,39,2031,10472,-0.0027124723,-0.012805097,0.0012223553,-0.0029284842,-0.0036042433
Christian Walker,40,2031,13419,-0.0025059576,-0.012688609,0.0015475871,-0.0029851496,-0.0038710486
Jorge Soler,39,2031,14221,-0.0027194412,-0.01281762,0.0012238753,-0.0029996412,-0.003624252
Joey Wendle,41,2031,13853,-0.0023227949,-0.012671859,0.0017525547,-0.0030894347,-0.0040907
Kevin Kiermaier,41,2031,11038,-0.0023259758,-0.012714404,0.0017366762,-0.0031859446,-0.004113159
Kris Bryant,39,2031,15429,-0.0027361691,-0.01290401,0.0011856246,-0.003225789,-0.003683799
Joey Meneses,39,2031,14366,-0.0027427818,-0.012948356,0.0011536118,-0.0032981865,-0.0037089156
Anthony Rendon,41,2031,12861,-0.002342977,-0.012779175,0.0016951016,-0.0033577564,-0.004180107
Nick Martini,41,2031,12005,-0.0023462395,-0.012794964,0.0016998607,-0.0034198978,-0.004187756
Yandy Diaz,39,2031,16578,-0.002752437,-0.013006567,0.001129813,-0.0034486994,-0.0037458374
Nick Ahmed,41,2031,12147,-0.0023530016,-0.01283445,0.0016915168,-0.003548749,-0.0042201825
Tommy Pham,43,2031,2967,-0.0020210103,-0.012845129,0.0019431176,-0.0035750093,-0.00450078
Mitch Garver,40,2031,15161,-0.0025527673,-0.012935077,0.0014413318,-0.0036535484,-0.004058
Mitch Haniger,40,2031,14274,-0.002555802,-0.012948743,0.0014318707,-0.0036821081,-0.0040691923
Nolan Arenado,40,2031,9777,-0.0025532243,-0.012964698,0.0014230356,-0.0036879168,-0.004068547
Marcell Ozuna,40,2031,10324,-0.0025619445,-0.012978678,0.0014218735,-0.0037710243,-0.004093018
Tucker Barnhart,40,2031,10200,-0.0025638733,-0.01299747,0.0014073926,-0.0037936238,-0.004103225
Jose Iglesias,41,2031,10231,-0.0023764642,-0.01297444,0.0016212485,-0.003894097,-0.004329872
Kevin Pillar,42,2031,12434,-0.0022114394,-0.012978185,0.0017713712,-0.0039830133,-0.004517254
Jason Heyward,41,2031,4940,-0.0023909674,-0.013026539,0.0016036656,-0.0040765884,-0.004383566
Elias Diaz,40,2031,11680,-0.0025832846,-0.01310652,0.0013625935,-0.004086935,-0.0041819448
Robbie Grossman,41,2031,5254,-0.0023909707,-0.013032585,0.0016078473,-0.0041079614,-0.0043846914
Luke Maile,40,2031,13355,-0.002591678,-0.013193023,0.0013102416,-0.0042420165,-0.0042279065
