Name,Season,Age,Role,IDfg,ERA,FIP,SIERA,K%,BB%,HR/9,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,IP,G,GS,WAR
Braxton Garrett,2031,33,SP,21844,4.2936244,4.509848,4.6784077,0.1977097,0.07448842,1.3221407,0.10568638,0.77886575,0.33365133,0.87368494,0.6250817,0.38354412,0.26345563,0.15984315,167.6331441769213,32.0,30.0,0.9
Griffin Canning,2031,35,SP,19867,4.216352,4.531901,4.6190925,0.21419452,0.07752772,1.3974174,0.11207598,0.77246577,0.3300885,0.8448894,0.6221988,0.41720435,0.26321143,0.15349267,166.81741282521395,32.0,30.0,0.9
Seth Lugo,2031,41,SP,12447,4.5974016,4.538512,4.7560115,0.14438345,0.05714019,1.2250149,0.07593373,0.835761,0.30534145,0.91915625,0.62380975,0.41697064,0.25203636,0.17762282,166.57441910476388,32.0,30.0,0.8
Nick Pivetta,2031,38,SP,15454,4.1766973,4.541753,4.6783204,0.20516148,0.0752892,1.3638881,0.10908053,0.78165334,0.32647422,0.8534005,0.6210406,0.41398147,0.25748324,0.152003,166.45555141373828,32.0,30.0,0.8
Jacob deGrom,2031,43,SP,10954,4.308913,4.5477204,4.7395053,0.17472994,0.06947113,1.2547171,0.09879977,0.79800904,0.31630185,0.88230187,0.62165314,0.4120335,0.25576785,0.1601398,166.2371327841527,32.0,30.0,0.8
Landon Knack,2031,33,SP,27487,4.2274776,4.551363,4.6329694,0.21277227,0.07681654,1.4111909,0.10860418,0.7804268,0.32343343,0.84361386,0.6277847,0.43031594,0.26328978,0.1574412,166.10408794025,32.0,30.0,0.8
Robbie Ray,2031,39,SP,11486,4.254498,4.571139,4.711049,0.20233892,0.078620225,1.3380575,0.10966321,0.77477956,0.32874554,0.8609093,0.61216307,0.39622265,0.2593804,0.15291232,165.38547613625403,32.0,30.0,0.8
Zac Gallen,2031,35,SP,19291,4.4085484,4.574809,4.7136874,0.18808651,0.08225256,1.2676896,0.098998405,0.7836624,0.31756416,0.87871563,0.5955258,0.37650472,0.26047844,0.16407011,165.25280071801905,32.0,30.0,0.8
Tobias Myers,2031,32,SP,22191,4.277078,4.5782256,4.681651,0.20880915,0.07617256,1.4126434,0.10677001,0.7829332,0.32614872,0.8507572,0.62809354,0.41995808,0.26301193,0.1587821,165.12947723677053,32.0,30.0,0.8
Logan Webb,2031,34,SP,17995,4.3647437,4.5813828,4.7725205,0.17817296,0.077063955,1.2578148,0.0919341,0.8010822,0.31510693,0.8813355,0.5998323,0.38588527,0.25845295,0.16947314,165.01568041858454,32.0,30.0,0.8
Corbin Burnes,2031,36,SP,19361,4.374589,4.58831,4.7024364,0.19948526,0.07882295,1.3438272,0.107768856,0.77428585,0.33187282,0.87079704,0.61491483,0.38685024,0.2601514,0.15491791,164.76654803184616,32.0,30.0,0.7
Tommy Henry,2031,33,SP,26285,4.304626,4.6101446,4.6849184,0.20870134,0.0778592,1.423816,0.10904206,0.77818257,0.325919,0.8466538,0.6250015,0.4235704,0.2633907,0.15693541,163.98617952243842,32.0,30.0,0.7
Ronel Blanco,2031,37,SP,19407,4.2675414,4.6262345,4.7528377,0.20482343,0.07808995,1.3985857,0.10886505,0.77965355,0.32954863,0.8510528,0.61759,0.40755108,0.25762135,0.151797,163.41584067993094,32.0,30.0,0.7
Emerson Hancock,2031,32,SP,27470,4.353753,4.638405,4.7322187,0.20530027,0.07786012,1.4240769,0.10779444,0.7791073,0.32928658,0.85274595,0.6235412,0.41107148,0.2626432,0.15699811,162.98706128507538,32.0,30.0,0.6
Carlos Rodon,2031,38,SP,16137,4.291304,4.6483183,4.7882133,0.1984281,0.076547585,1.3928051,0.10605602,0.78709376,0.32532167,0.8561625,0.618427,0.4108068,0.25393942,0.15162991,162.63946468554016,32.0,30.0,0.6
Richard Fitts,2031,31,SP,30160,4.382533,4.682255,4.8250065,0.18284291,0.0780146,1.3397061,0.094788134,0.7967528,0.31894863,0.87306356,0.60455495,0.3844719,0.25563875,0.16315022,161.46066371865695,32.0,30.0,0.5
Joe Boyle,2031,31,SP,29608,4.3770876,4.691086,4.828446,0.19558048,0.07778032,1.4056123,0.10333733,0.78361845,0.32381073,0.85848534,0.61703306,0.3991773,0.2632546,0.16211309,161.15671296582497,32.0,30.0,0.5
Ryne Nelson,2031,33,SP,26253,4.3753724,4.705576,4.810392,0.19938502,0.07719886,1.4375376,0.104133785,0.7872846,0.32546636,0.85557145,0.62342834,0.4153208,0.2590382,0.15778144,160.66045899588065,32.0,30.0,0.5
Valente Bellozo,2031,31,SP,23899,4.3713264,4.716219,4.7967944,0.19951704,0.077015355,1.4467444,0.105405726,0.78453565,0.32224774,0.849858,0.62457633,0.42460883,0.26431134,0.16115294,160.29789965224262,32.0,30.0,0.5
Alex Cobb,2031,43,SP,6562,4.898166,4.720072,4.8436236,0.12918618,0.042738352,1.4102627,0.06471598,0.8662359,0.30112457,0.9321467,0.6460984,0.45927897,0.2512021,0.1877661,160.16704829926323,32.0,30.0,0.5
Tanner Houck,2031,35,SP,19879,4.4987135,4.7207828,4.8947678,0.17772031,0.082473055,1.3053423,0.09398123,0.79301447,0.3126237,0.87813044,0.58956647,0.375209,0.25716752,0.16642977,160.1429322272569,32.0,30.0,0.5
Sonny Gray,2031,41,SP,12768,4.6111383,4.723145,4.9024553,0.1596231,0.07541051,1.2642448,0.08851459,0.8067254,0.30824858,0.8946478,0.5971969,0.39236692,0.25293872,0.16761053,160.0628394851312,32.0,30.0,0.4
Zach Eflin,2031,37,SP,13774,4.667236,4.7337174,4.8924103,0.16219622,0.06641291,1.3768101,0.08758876,0.8168381,0.32055306,0.9007524,0.6305953,0.4028061,0.24994795,0.16482538,159.70535123199372,32.0,30.0,0.4
Clayton Kershaw,2031,43,SP,2036,4.68284,4.749249,4.9286914,0.14881508,0.067812815,1.3089602,0.08370681,0.82272214,0.30634803,0.90478873,0.6156783,0.41053313,0.24655905,0.16665745,159.1830624168158,32.0,30.0,0.4
Zack Wheeler,2031,41,SP,10310,4.437871,4.753921,4.900461,0.17753235,0.07424715,1.3687859,0.09860569,0.80029047,0.31670183,0.8745505,0.6163742,0.41040075,0.2489658,0.15465854,159.02662244492495,32.0,30.0,0.4
Randy Vasquez,2031,32,SP,24719,4.4478126,4.7606344,4.890246,0.18498465,0.078264415,1.4077018,0.09970414,0.7899882,0.32532203,0.8665355,0.61005324,0.38668847,0.25396177,0.15719816,158.80236465963443,32.0,30.0,0.4
Clarke Schmidt,2031,35,SP,19899,4.495227,4.7737103,4.918715,0.1834444,0.07936176,1.3838071,0.102158405,0.7840191,0.32763708,0.873809,0.6096023,0.3797092,0.2559813,0.1574575,158.36738144750845,32.0,30.0,0.3
Kyle Hendricks,2031,41,SP,12049,4.874944,4.7784824,4.872812,0.13829952,0.05456152,1.3938192,0.07370727,0.8437728,0.3092771,0.9227223,0.6372484,0.42907166,0.24717048,0.17610498,158.20922559011623,32.0,30.0,0.3
Jose Quintana,2031,42,SP,11423,4.782276,4.7826543,4.920801,0.13968554,0.06369378,1.3286345,0.07836248,0.83198,0.3079086,0.9151024,0.61926043,0.4106485,0.24328558,0.16845734,158.0712199917941,32.0,30.0,0.3
Reynaldo Lopez,2031,37,SP,16400,4.4687805,4.787432,4.904044,0.18978955,0.07941727,1.4247197,0.10264728,0.78955656,0.3248436,0.8627201,0.6130157,0.40213037,0.25188333,0.15284167,157.91347010255186,32.0,30.0,0.3
Ranger Suarez,2031,35,SP,17277,4.555072,4.7882695,4.936977,0.17693254,0.08039732,1.3631923,0.09562372,0.79345566,0.31692073,0.87891424,0.5974162,0.37776268,0.2516775,0.15919507,157.88584999236153,32.0,30.0,0.3
Marcus Stroman,2031,40,SP,13431,4.7913394,4.817311,4.9580913,0.14750308,0.06948555,1.3380772,0.08192875,0.82249635,0.31323457,0.91043043,0.6077912,0.39269292,0.24410623,0.16556005,156.93402398142865,32.0,30.0,0.3
Merrill Kelly,2031,42,SP,11156,4.7946935,4.8180804,4.955465,0.1404304,0.06507356,1.3471043,0.079299375,0.8304178,0.30754668,0.9129031,0.61841106,0.4100349,0.24277829,0.16731633,156.90896316300575,32.0,30.0,0.3
Carlos Carrasco,2031,44,SP,6632,4.80975,4.8207006,4.960453,0.13602613,0.06219229,1.3446575,0.07657743,0.8356993,0.30239376,0.91448647,0.6214281,0.42184642,0.24419214,0.17107238,156.82367828443859,32.0,30.0,0.3
Brandon Williamson,2031,33,SP,25463,4.4541936,4.8210254,4.9059863,0.19183175,0.07810181,1.4656718,0.1028917,0.78952336,0.32053614,0.85433024,0.62006354,0.42104134,0.25923288,0.15924624,156.8131128286526,32.0,30.0,0.2
Colin Rea,2031,40,SP,12317,4.911772,4.8217425,4.887979,0.13726185,0.051699013,1.45467,0.071799375,0.8498302,0.30647108,0.91973406,0.6417095,0.44561884,0.24938838,0.18031886,156.78979124248133,32.0,30.0,0.2
Ben Lively,2031,39,SP,14932,4.853674,4.822693,4.909258,0.1379022,0.055070385,1.4130259,0.07299414,0.8439711,0.30947992,0.9186667,0.6349551,0.4288137,0.24874675,0.17809828,156.75888969088433,32.0,30.0,0.2
Casey Mize,2031,34,SP,20492,4.522522,4.8240104,4.9321957,0.18201374,0.07881853,1.4306625,0.100361906,0.7905738,0.32513314,0.86819655,0.6115252,0.3924587,0.2521787,0.15518786,156.716080048252,32.0,30.0,0.2
Jeffrey Springs,2031,38,SP,17677,4.603447,4.8242326,4.9458756,0.17550106,0.078297935,1.3911054,0.098394535,0.79412436,0.32208663,0.881736,0.60935503,0.38961157,0.24976198,0.15531449,156.70886184053396,32.0,30.0,0.2
Jameson Taillon,2031,39,SP,11674,4.941611,4.827629,4.869464,0.13575019,0.048024684,1.4865689,0.07052632,0.85499996,0.302188,0.91874146,0.6494319,0.46563342,0.2517476,0.18395439,156.59861186516198,32.0,30.0,0.2
Luis Castillo,2031,38,SP,15689,4.5050745,4.8355694,4.9720116,0.18130997,0.07725976,1.4319563,0.098543786,0.799981,0.3180987,0.86715174,0.61535984,0.41094807,0.24824765,0.1540252,156.34146415104703,32.0,30.0,0.2
Max Scherzer,2031,46,SP,3137,4.757963,4.840443,5.003438,0.13649182,0.061937153,1.3495307,0.07721193,0.83595806,0.29944018,0.9095596,0.62315184,0.4293966,0.2461339,0.1724115,156.18405174898248,32.0,30.0,0.2
Chris Sale,2031,42,SP,10603,4.6754894,4.848703,5.0035157,0.15670292,0.07214343,1.3674178,0.08880195,0.81408805,0.3090451,0.8941787,0.61396384,0.4071654,0.24646087,0.16158588,155.91798466517744,32.0,30.0,0.2
Aaron Nola,2031,38,SP,16149,4.6509237,4.8503103,4.978527,0.17032902,0.07685146,1.4002459,0.095579155,0.8000249,0.32025638,0.8858547,0.610985,0.3913232,0.24797872,0.15627083,155.86631642928083,32.0,30.0,0.2
Joe Musgrove,2031,38,SP,12970,4.6310215,4.856522,4.991753,0.17135806,0.07646022,1.408645,0.09571054,0.8007725,0.3192636,0.8828899,0.61288697,0.39733875,0.2486269,0.15667377,155.66695672335058,32.0,30.0,0.2
Charlie Morton,2031,47,SP,4676,4.804523,4.86118,5.0512967,0.1288706,0.059969183,1.33718,0.070957154,0.8458497,0.29492426,0.91666496,0.61700475,0.43134755,0.24702547,0.17851248,155.5177960906611,32.0,30.0,0.2
Dallas Keuchel,2031,43,SP,9434,4.823277,4.8679156,5.012649,0.13369262,0.06266571,1.3594645,0.07508405,0.83722264,0.30249193,0.9139178,0.6178202,0.41846898,0.24399981,0.1721289,155.30261042323744,32.0,30.0,0.2
Matt Waldron,2031,34,SP,25550,4.507738,4.874442,4.978848,0.18544412,0.07772745,1.4718801,0.09986105,0.7956821,0.32009017,0.86070585,0.6189171,0.41633356,0.2552967,0.15881692,155.0946754520825,32.0,30.0,0.1
Aaron Brooks,2031,41,SP,12272,4.812513,4.882187,5.014266,0.1426634,0.06708903,1.3838965,0.081019446,0.82724214,0.30848312,0.9088196,0.6178774,0.40778577,0.24301276,0.16594894,154.8486364819701,32.0,30.0,0.1
Kyle Gibson,2031,43,SP,10123,4.8014336,4.8909264,5.0475364,0.13776521,0.066979036,1.3603818,0.07850497,0.830143,0.3037041,0.9080254,0.6122618,0.4117611,0.24362753,0.1686233,154.57194367103952,32.0,30.0,0.1
Bailey Falter,2031,34,SP,20070,4.541752,4.8935304,4.990871,0.18306617,0.078534156,1.471916,0.100273244,0.7934431,0.32097206,0.86211795,0.6156529,0.4100853,0.25484046,0.15802611,154.48969112361087,32.0,30.0,0.1
Martin Perez,2031,40,SP,6902,4.844646,4.8949037,4.996793,0.13527061,0.060479674,1.3996352,0.07537808,0.83760554,0.306595,0.9138334,0.62623346,0.41989127,0.24558963,0.17318757,154.44634794347434,32.0,30.0,0.1
Tyler Wells,2031,36,SP,20000,4.5682507,4.8977914,5.0058255,0.1804831,0.078453206,1.4641503,0.09913466,0.7968373,0.32010922,0.8659834,0.61556137,0.40970814,0.251109,0.15583569,154.3552875690051,32.0,30.0,0.1
Michael King,2031,36,SP,19853,4.6150436,4.8986073,5.079347,0.16409378,0.07633349,1.3947264,0.09376145,0.7992383,0.31993264,0.8830756,0.60517013,0.3798341,0.2522708,0.1626332,154.32957853143282,32.0,30.0,0.1
Nestor Cortes,2031,36,SP,17874,4.5122423,4.9010754,5.0089955,0.18092053,0.07722607,1.4754735,0.09738909,0.8026862,0.31265783,0.85984546,0.6171298,0.4263064,0.2501967,0.15673807,154.25186072428104,32.0,30.0,0.1
Max Fried,2031,37,SP,13743,4.710182,4.902112,5.039762,0.16417924,0.07962478,1.3826245,0.09065683,0.8038627,0.31163725,0.8867531,0.5940774,0.3815938,0.2470884,0.16021644,154.2192426448029,32.0,30.0,0.1
Patrick Corbin,2031,41,SP,9323,4.823215,4.9023204,5.0319824,0.14624451,0.07011022,1.3896388,0.08345221,0.8222894,0.3096763,0.9058027,0.6128964,0.40216544,0.2426459,0.1633503,154.21268671056265,32.0,30.0,0.1
Marco Gonzales,2031,39,SP,15467,4.819551,4.910609,5.039007,0.14525385,0.06826457,1.4085897,0.08273284,0.8240242,0.31313455,0.9072946,0.61867464,0.40008548,0.24357231,0.16436796,153.95239164836786,32.0,30.0,0.1
Jake Woodford,2031,34,SP,18674,4.5871797,4.913301,5.038869,0.1711929,0.078397915,1.4399415,0.09567822,0.7977953,0.32050395,0.87357384,0.6063084,0.38808048,0.24983494,0.15798546,153.86804105834347,32.0,30.0,0.1
Johnny Cueto,2031,45,SP,6893,4.9870615,4.913658,4.9559317,0.12451909,0.050472446,1.4493055,0.06776901,0.8572205,0.29432437,0.92319584,0.63498867,0.4591842,0.24763863,0.18259105,153.85686183287484,32.0,30.0,0.1
Zack Greinke,2031,47,SP,1943,5.0153003,4.914632,4.9411855,0.119443454,0.047163114,1.4543778,0.06499649,0.8642612,0.2884105,0.92499816,0.6356906,0.4727039,0.2486139,0.18577124,153.82636990928313,32.0,30.0,0.1
Justin Verlander,2031,48,SP,8700,4.9350595,4.9170823,5.008688,0.12505218,0.053356543,1.4139711,0.068050645,0.8544916,0.29311788,0.92253613,0.62837994,0.4518696,0.24740817,0.1817114,153.7497145410806,32.0,30.0,0.1
JP Sears,2031,35,SP,23429,4.5942354,4.937175,5.0407286,0.17681487,0.07754914,1.4772527,0.09784181,0.7984938,0.3189556,0.8679383,0.6169929,0.41165,0.25302902,0.15895441,153.12400309893818,32.0,30.0,0.0
Javier Assad,2031,33,SP,21741,4.581533,4.937258,5.095822,0.166533,0.07860133,1.4237868,0.09020371,0.806069,0.31333283,0.8747599,0.59696275,0.38471547,0.24922213,0.16262266,153.12142893889688,32.0,30.0,0.0
Gerrit Cole,2031,40,SP,13125,4.7206492,4.9438877,5.0751576,0.1598551,0.075377665,1.4260205,0.09082312,0.8112105,0.30950275,0.8871012,0.6112378,0.4059963,0.24384634,0.15743534,152.91609475676398,32.0,30.0,0.0
Kyle Freeland,2031,38,SP,16256,4.811529,4.9441752,5.058414,0.15171318,0.07266208,1.4257351,0.08705576,0.81556684,0.31547043,0.8997918,0.6135017,0.39368027,0.24363546,0.16048943,152.90720280300746,32.0,30.0,0.0
Aaron Civale,2031,36,SP,19479,4.7220893,4.9455643,5.0840993,0.15721537,0.07476546,1.4262234,0.089812055,0.80909497,0.3189921,0.8911069,0.60938025,0.3851691,0.2460913,0.16021387,152.86425454017453,32.0,30.0,0.0
Joey Lucchesi,2031,38,SP,19320,4.8084927,4.9472704,5.0633,0.13498749,0.06866001,1.3624979,0.07660898,0.83276665,0.30156767,0.9071496,0.60447687,0.41271245,0.24334635,0.16987035,152.81153825754097,32.0,30.0,0.0
Matt Manning,2031,33,SP,20369,4.505131,4.949152,5.0219555,0.1798965,0.07812873,1.4836587,0.09887632,0.79559946,0.3111882,0.856069,0.61622244,0.42785805,0.26165044,0.16614345,152.75344139763743,32.0,30.0,0.0
Lance Lynn,2031,44,SP,2520,4.875217,4.951857,5.0480247,0.13119134,0.06214122,1.4089551,0.074924365,0.8391854,0.29576066,0.91038436,0.62162256,0.43581942,0.24417636,0.17296126,152.669998346075,32.0,30.0,-0.0
Jose Berrios,2031,37,SP,14168,4.794168,4.959388,5.088057,0.14962701,0.07123188,1.4333084,0.08594352,0.8173706,0.31702968,0.89952683,0.6152963,0.39323595,0.2451357,0.16271167,152.4381637411713,32.0,30.0,-0.0
Walker Buehler,2031,36,SP,19374,4.662578,4.960224,5.072615,0.16854897,0.07792717,1.4627008,0.095295526,0.8010069,0.31859633,0.8757541,0.61002,0.39747855,0.2482418,0.15697496,152.41247169482668,32.0,30.0,-0.0
Chris Bassitt,2031,42,SP,12304,4.8775625,4.967001,5.069365,0.12816758,0.05979637,1.4171327,0.07059152,0.84663624,0.2964178,0.9142605,0.6200954,0.43386114,0.24492069,0.17742531,152.20451938705065,32.0,30.0,-0.0
Miles Mikolas,2031,42,SP,9803,5.113815,4.9707446,4.9206734,0.11420654,0.04526211,1.5022401,0.06309129,0.86964107,0.28074744,0.92438275,0.6395049,0.49256593,0.24876198,0.18794042,152.0898901142497,32.0,30.0,-0.0
Ryan Feltner,2031,34,SP,21446,4.554555,4.971604,5.046,0.18049297,0.07942715,1.4982686,0.09931164,0.7956341,0.31223676,0.8557305,0.6128164,0.4250863,0.256506,0.160517,152.0635995948189,32.0,30.0,-0.0
James Paxton,2031,42,SP,11828,4.8295302,4.9750195,5.0790663,0.13641512,0.06622415,1.416054,0.078711405,0.831402,0.29982972,0.9036299,0.6182235,0.42506072,0.24350837,0.16858034,151.95920337598676,32.0,30.0,-0.0
Yu Darvish,2031,44,SP,13074,4.8607326,4.9804926,5.0906296,0.13053222,0.062404603,1.4164912,0.074149884,0.8405453,0.29474568,0.9080757,0.62042016,0.43696615,0.24468459,0.17421627,151.79221428820114,32.0,30.0,-0.1
Yonny Chirinos,2031,37,SP,16401,4.7627645,4.981299,5.118808,0.15544175,0.07395402,1.4496932,0.08872082,0.8127057,0.3149,0.8906856,0.61339045,0.39773113,0.24623783,0.1611526,151.76764133211037,32.0,30.0,-0.1
Nathan Eovaldi,2031,41,SP,9132,4.7491393,4.986031,5.1169214,0.15232459,0.07343027,1.435038,0.087211885,0.81808054,0.30435148,0.8898219,0.6131583,0.41459227,0.24346168,0.1607437,151.6236060305281,32.0,30.0,-0.1
Garrett Whitlock,2031,35,SP,20191,4.654095,4.988167,5.1070757,0.16723663,0.07875905,1.4685334,0.09346122,0.80333686,0.31565672,0.87296224,0.6047113,0.394996,0.24698843,0.15735745,151.55867876917515,32.0,30.0,-0.1
Kevin Gausman,2031,40,SP,14107,4.810309,4.988866,5.108709,0.1524593,0.07465029,1.4348605,0.08806513,0.81430507,0.3094691,0.8935814,0.60942763,0.40202433,0.24275543,0.15903112,151.53744357936256,32.0,30.0,-0.1
Andrew Heaney,2031,40,SP,15423,4.7665653,4.9894013,5.115471,0.15545532,0.074860804,1.4427682,0.08893356,0.8142442,0.3073757,0.88853055,0.61159474,0.4087121,0.24332285,0.15878399,151.5211855177895,32.0,30.0,-0.1
Austin Gomber,2031,37,SP,16561,4.7602577,4.989852,5.1218786,0.1566563,0.07442362,1.4572197,0.08938248,0.8117771,0.3144797,0.88874465,0.61370194,0.3999446,0.24653718,0.16083562,151.50749962123126,32.0,30.0,-0.1
Tyler Mahle,2031,36,SP,16358,4.6899896,4.9953527,5.1110873,0.16435565,0.077167794,1.472491,0.093951665,0.8035803,0.31774366,0.8778698,0.6110877,0.3989212,0.24822006,0.1583572,151.3406650945788,32.0,30.0,-0.1
Chris Flexen,2031,36,SP,13896,4.624832,5.0015683,5.096695,0.17346929,0.078769304,1.4968559,0.09768607,0.7996476,0.31542158,0.8637976,0.61283857,0.41408008,0.25011924,0.15651152,151.1525894787841,32.0,30.0,-0.1
Jake Irvin,2031,34,SP,21504,4.5999017,5.003166,5.112482,0.17221494,0.07901353,1.495003,0.09682357,0.79876786,0.31680784,0.863973,0.6089917,0.40462738,0.25130656,0.15845664,151.10432074410485,32.0,30.0,-0.1
Dean Kremer,2031,35,SP,19350,4.6371465,5.010693,5.1098495,0.17049253,0.07810396,1.4980541,0.09644495,0.8007666,0.31666228,0.86737645,0.6128836,0.4094001,0.25051782,0.15818083,150.8773337340763,32.0,30.0,-0.1
Jon Gray,2031,39,SP,14916,4.7610536,5.0120296,5.128824,0.15862703,0.07678151,1.4565887,0.091032,0.80943924,0.30975482,0.8838527,0.6084584,0.4051942,0.24451156,0.1577272,150.8370980091578,32.0,30.0,-0.1
Cal Quantrill,2031,36,SP,19312,4.696394,5.0139847,5.1183643,0.16379157,0.07772951,1.4791696,0.093582734,0.80443215,0.31596598,0.87619215,0.6091533,0.4006073,0.24690562,0.15733445,150.77828219140756,32.0,30.0,-0.1
Trevor Williams,2031,39,SP,16977,4.8532763,5.0193777,5.126814,0.14809206,0.073763385,1.4487488,0.086503334,0.8167219,0.31093597,0.8973157,0.6102587,0.39762646,0.2419262,0.15967819,150.61628057996114,32.0,30.0,-0.1
Jordan Montgomery,2031,38,SP,16511,4.7513924,5.019907,5.129236,0.16073672,0.07786714,1.4642946,0.09280096,0.8054803,0.31317815,0.88121384,0.60747474,0.40005687,0.24581698,0.15725549,150.60039956915537,32.0,30.0,-0.1
Adam Oller,2031,36,SP,20132,4.608609,5.022483,5.116829,0.17407894,0.07860208,1.5122291,0.097222984,0.8020284,0.31164286,0.85912794,0.61383104,0.423881,0.25051066,0.15727273,150.5231575696722,32.0,30.0,-0.1
Matthew Boyd,2031,40,SP,15440,4.780889,5.0225554,5.148137,0.15441084,0.07570783,1.4512268,0.089309216,0.8125419,0.30803674,0.8869029,0.60933936,0.40680295,0.24397494,0.15895389,150.52098778243442,32.0,30.0,-0.1
Paul Blackburn,2031,37,SP,14739,4.7191114,5.02994,5.131934,0.16298553,0.07760514,1.4845461,0.093577705,0.80541456,0.31411526,0.8765281,0.60989237,0.40414637,0.2460439,0.15671876,150.30000357857153,32.0,30.0,-0.1
Mitch Keller,2031,35,SP,17594,4.6682253,5.034039,5.168823,0.1630385,0.0776931,1.4831387,0.09222663,0.80595267,0.3142838,0.87425953,0.6065934,0.39832318,0.24875674,0.16054668,150.1776207931643,32.0,30.0,-0.2
Mike Clevinger,2031,40,SP,12808,4.7747393,5.0356846,5.1081004,0.13925272,0.066252984,1.4503096,0.07998411,0.8289356,0.29563066,0.8918052,0.6206365,0.4408397,0.24892272,0.17236476,150.12854458756215,32.0,30.0,-0.2
Antonio Senzatela,2031,36,SP,15488,4.7324424,5.0378437,5.155426,0.15894273,0.07666797,1.4815443,0.09086125,0.80865705,0.3139376,0.8805429,0.6087778,0.39982167,0.24679825,0.15990178,150.06420306370364,32.0,30.0,-0.2
Erick Fedde,2031,38,SP,17425,4.8413234,5.0433984,5.1490197,0.14913683,0.07421849,1.4658488,0.086894296,0.81614906,0.31114402,0.89375037,0.6106077,0.3990577,0.24245177,0.15957808,150.0,32.0,30.0,-0.2
John Means,2031,38,SP,16269,4.813099,5.047034,5.1648264,0.14956918,0.07261025,1.4766695,0.086774595,0.81697714,0.30991665,0.89168113,0.61654186,0.40940663,0.24602166,0.16296582,150.0,32.0,30.0,-0.2
Luis Severino,2031,37,SP,15890,4.719229,5.0485234,5.1440277,0.16370901,0.0774179,1.4981078,0.09360771,0.80642575,0.31184366,0.8740229,0.6114346,0.41072932,0.24637628,0.15710977,150.0,32.0,30.0,-0.2
Albert Suarez,2031,41,SP,6175,4.8270035,5.0572762,5.1725297,0.14289428,0.07134044,1.4580129,0.08342938,0.8235136,0.30163184,0.89428556,0.61394626,0.41775823,0.24296065,0.16385636,150.0,32.0,30.0,-0.2
Zach Plesac,2031,36,SP,19979,4.684456,5.0615354,5.143972,0.16659892,0.078073196,1.5068821,0.09481863,0.8033975,0.3102675,0.8686391,0.61255974,0.4193701,0.25164658,0.16076764,150.0,32.0,30.0,-0.2
Taijuan Walker,2031,38,SP,11836,4.849319,5.0744267,5.1927185,0.14566761,0.07286815,1.4774165,0.08527287,0.8185477,0.31051624,0.89421266,0.6118114,0.40168384,0.24405983,0.1626486,150.0,32.0,30.0,-0.2
Davis Daniel,2031,34,SP,27582,4.612227,5.078559,5.183894,0.17037317,0.08037886,1.5226364,0.09637767,0.79962796,0.31094906,0.85778606,0.6049533,0.41149396,0.2516334,0.15919755,150.0,32.0,30.0,-0.2
Tyler Anderson,2031,41,SP,12880,4.789401,5.0794168,5.1629777,0.13822038,0.0684855,1.4577852,0.08083046,0.82728684,0.2952672,0.89046025,0.6171142,0.4361748,0.2470051,0.16978961,150.0,32.0,30.0,-0.2
Michael Wacha,2031,39,SP,14078,4.859055,5.085415,5.1909747,0.14610732,0.073282965,1.4827436,0.08591399,0.818684,0.30674773,0.89304817,0.6133082,0.40958762,0.24331938,0.16155726,150.0,32.0,30.0,-0.3
Cody Poteet,2031,36,SP,18769,4.741858,5.087166,5.1960616,0.15744676,0.07701722,1.5022229,0.09100712,0.8090209,0.3125071,0.8776586,0.6090389,0.4040355,0.24654856,0.15966529,150.0,32.0,30.0,-0.3
Sean Manaea,2031,39,SP,15873,4.7833085,5.101993,5.2082777,0.15329304,0.075533874,1.4976604,0.08857234,0.81545377,0.30320507,0.8810515,0.6117565,0.41795215,0.24404564,0.15986466,150.0,32.0,30.0,-0.3
Michael Lorenzen,2031,39,SP,14843,4.824264,5.1127086,5.2091722,0.1412235,0.07029356,1.488966,0.08299293,0.823371,0.30164528,0.89020586,0.617506,0.42469776,0.24712864,0.16745512,150.0,32.0,30.0,-0.3
Alex Wood,2031,40,SP,13781,4.805728,5.1178474,5.210148,0.13122016,0.065425366,1.462331,0.07514219,0.83633316,0.29178575,0.89314204,0.61410946,0.4390717,0.24981733,0.17733046,150.0,32.0,30.0,-0.3
Frankie Montas,2031,38,SP,14309,4.7540417,5.1187587,5.2087717,0.15775979,0.076540306,1.5176467,0.09115288,0.8114402,0.30440548,0.8741737,0.61247516,0.4219415,0.24651,0.15977475,150.0,32.0,30.0,-0.3
Eduardo Rodriguez,2031,38,SP,13164,4.832234,5.1259665,5.2358327,0.14657246,0.07323868,1.5072699,0.085980155,0.8184573,0.30625197,0.8876189,0.6147138,0.41450262,0.2460622,0.16391908,150.0,32.0,30.0,-0.3
J.P. France,2031,36,SP,21212,4.708484,5.1557145,5.228175,0.15949582,0.07819339,1.5313567,0.09294606,0.8063943,0.30462086,0.86692595,0.6122218,0.42714164,0.2539086,0.16504805,150.0,32.0,30.0,-0.4
Dakota Hudson,2031,36,SP,19206,4.761321,5.188699,5.31178,0.15314555,0.07958327,1.5166378,0.088928916,0.8104124,0.30461684,0.87232924,0.5979647,0.40418422,0.2468837,0.16213335,150.0,32.0,30.0,-0.4
