Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Will Vest,2030,35,RP,19769,4.5784545,4.13296,4.297679,0.18528737,0.097791374,59.62710779368889,0.40406388,0.4073299,65.0,0.0,0.3
Tyson Miller,2030,34,RP,19976,4.5784955,4.1076293,4.311555,0.19664562,0.09898084,59.62657383850219,0.37975743,0.43151438,65.0,0.0,0.3
Keegan Akin,2030,35,RP,19362,4.57874,4.110143,4.2696414,0.19344792,0.098249935,59.62338984087326,0.37875184,0.43274227,65.0,0.0,0.3
Collin Snider,2030,34,RP,23307,4.578757,4.1119785,4.313305,0.19463523,0.09999545,59.62316847126851,0.38833806,0.42313978,65.0,0.0,0.3
A.J. Puk,2030,35,RP,19343,4.5789404,4.114185,4.2665234,0.19310302,0.10021821,59.620780388406025,0.3853363,0.42644003,65.0,0.0,0.3
Tanner Scott,2030,35,RP,17586,4.579078,4.1551976,4.292855,0.18528412,0.10294789,59.61898880080226,0.4185104,0.3928111,65.0,0.0,0.3
Alex Faedo,2030,34,RP,19874,4.5798383,4.120404,4.3121147,0.19197631,0.102074444,59.60909143888334,0.39746726,0.41407323,65.0,0.0,0.3
Ian Hamilton,2030,35,RP,19261,4.5808606,4.140974,4.291514,0.1869154,0.1004304,59.595788616662986,0.40741438,0.4041143,65.0,0.0,0.3
Brad Keller,2030,34,RP,15734,4.580885,4.1359797,4.340384,0.18357652,0.09917385,59.59547118078712,0.41231054,0.39851958,65.0,0.0,0.3
Jose Quijada,2030,34,RP,19200,4.5809436,4.121624,4.2940946,0.19739711,0.10525063,59.59470882811131,0.39264795,0.41932365,65.0,0.0,0.3
Cory Abbott,2030,34,RP,20277,4.5810723,4.1167364,4.3099885,0.194049,0.10152605,59.59303458275479,0.391382,0.42020744,65.0,0.0,0.3
Gregory Soto,2030,35,RP,19677,4.581975,4.1462064,4.2949777,0.185426,0.10098378,59.5812940926129,0.41054896,0.40087384,65.0,0.0,0.3
Javy Guerra,2030,34,RP,17292,4.5820236,4.1251416,4.319242,0.1898248,0.10176061,59.58066213364767,0.40087867,0.4105444,65.0,0.0,0.3
Enoli Paredes,2030,34,RP,20447,4.582266,4.121692,4.3183684,0.19244571,0.101345375,59.57751034095359,0.396571,0.41494918,65.0,0.0,0.3
Andre Jackson,2030,34,RP,21298,4.5825434,4.119901,4.3176575,0.19174948,0.10084002,59.573903871810586,0.3949196,0.41648325,65.0,0.0,0.3
Tommy Doyle,2030,34,RP,21281,4.5826244,4.12841,4.325457,0.1880766,0.10123346,59.57285087558125,0.40396675,0.40732545,65.0,0.0,0.3
Jose Alvarado,2030,35,RP,17780,4.582629,4.1475472,4.2953334,0.1850183,0.10128143,59.57279107691241,0.4108384,0.40054825,65.0,0.0,0.3
Evan Phillips,2030,35,RP,17734,4.5828123,4.1175265,4.2755866,0.19232512,0.09913751,59.57040832765506,0.38478658,0.42684436,65.0,0.0,0.3
Osvaldo Bido,2030,34,RP,23150,4.582931,4.118902,4.3138847,0.19306073,0.10099929,59.568865426950566,0.39196193,0.41947973,65.0,0.0,0.3
Sean Reid-Foley,2030,34,RP,17034,4.583254,4.124271,4.3086796,0.1947012,0.103665404,59.56466737387891,0.3966486,0.41510603,65.0,0.0,0.3
Alex Lange,2030,34,RP,19883,4.5834475,4.1347685,4.3124104,0.19193797,0.10534055,59.562152724559404,0.406432,0.40529805,65.0,0.0,0.3
John King,2030,35,RP,22051,4.584001,4.1482015,4.3371267,0.16346386,0.09021821,59.55496083006963,0.4439323,0.36560813,65.0,0.0,0.3
Jake Latz,2030,34,RP,21306,4.584788,4.1272645,4.31112,0.19199623,0.10352644,59.54473794644377,0.39850315,0.4131649,65.0,0.0,0.3
Felix Bautista,2030,35,RP,20666,4.5855474,4.122119,4.268461,0.19303885,0.10137844,59.53487690477259,0.3865271,0.42530715,65.0,0.0,0.3
Justin Lawrence,2030,35,RP,17639,4.585675,4.169724,4.3238034,0.1773456,0.09945793,59.53322030017391,0.42520115,0.38522893,65.0,0.0,0.3
Hunter Harvey,2030,35,RP,15507,4.585868,4.1248817,4.2834396,0.19056049,0.0992267,59.53071479597756,0.3904228,0.4211921,65.0,0.0,0.3
Devin Williams,2030,35,RP,15816,4.587838,4.1302776,4.2597394,0.196409,0.10499081,59.50515253590036,0.39266074,0.41932848,65.0,0.0,0.3
Yohan Ramirez,2030,35,RP,19444,4.589056,4.1451025,4.302415,0.1843408,0.099312656,59.489359031574246,0.4048241,0.40640214,65.0,0.0,0.3
Lucas Erceg,2030,35,RP,19360,4.5892425,4.136893,4.2830234,0.18912868,0.101738855,59.48694147236718,0.3989065,0.41276264,65.0,0.0,0.3
Mitch Spence,2030,32,RP,27707,4.589809,4.144243,4.4220314,0.18651962,0.09824684,59.47959926001278,0.4137596,0.3951222,65.0,0.0,0.3
Gabe Speier,2030,35,RP,17170,4.5899286,4.1317077,4.277261,0.19169435,0.101599075,59.47804939710827,0.39235336,0.4194166,65.0,0.0,0.3
Brandon Bielak,2030,34,RP,19866,4.5901093,4.13825,4.3372874,0.18527772,0.10051049,59.4757079096134,0.40687305,0.40415612,65.0,0.0,0.3
Trevor Megill,2030,36,RP,17722,4.590586,4.1390214,4.2456865,0.18838935,0.09934795,59.46953177655315,0.3851835,0.42597523,65.0,0.0,0.3
Greg Weissert,2030,35,RP,20375,4.5906434,4.13358,4.286975,0.18918435,0.10013474,59.46878818772985,0.3943463,0.41721475,65.0,0.0,0.3
Bryan Baker,2030,35,RP,19804,4.590644,4.1272264,4.2800107,0.1912901,0.100190714,59.46878041512259,0.38763234,0.4240111,65.0,0.0,0.3
Connor Seabold,2030,34,RP,19695,4.590749,4.1200776,4.321472,0.19382311,0.0994356,59.46742024013947,0.38405132,0.42719722,65.0,0.0,0.3
Gerson Garabito,2030,34,RP,19835,4.590999,4.1274867,4.322959,0.19104925,0.10104189,59.46418197869353,0.39412972,0.41720146,65.0,0.0,0.3
Seranthony Dominguez,2030,35,RP,19249,4.5924344,4.1291146,4.2795815,0.19048177,0.100380026,59.445596000239,0.3881325,0.42345244,65.0,0.0,0.3
Zack Kelly,2030,35,RP,20349,4.5924573,4.148013,4.2911625,0.18700805,0.102382116,59.44529957850669,0.40452802,0.40703696,65.0,0.0,0.3
Kevin Ginkel,2030,36,RP,19876,4.592809,4.158115,4.2646036,0.184465,0.09875469,59.440747481552144,0.3982494,0.4127122,65.0,0.0,0.3
Fernando Cruz,2030,40,RP,7048,4.5933495,4.254251,4.147464,0.16988254,0.10083512,59.43375308149314,0.42751333,0.3784195,65.0,0.0,0.3
Jose Ruiz,2030,35,RP,14552,4.5934105,4.1415386,4.2941475,0.18674992,0.10026802,59.432963807610925,0.39914292,0.4122831,65.0,0.0,0.3
Jose Leclerc,2030,36,RP,14524,4.593661,4.152702,4.2460394,0.18754512,0.10254458,59.429722828915764,0.39656568,0.41485158,65.0,0.0,0.3
Zach Jackson,2030,35,RP,19493,4.5942063,4.136048,4.2722387,0.19106187,0.103390515,59.422668938484556,0.39330322,0.41860318,65.0,0.0,0.3
David Bednar,2030,35,RP,19569,4.594268,4.1310945,4.278459,0.19048303,0.10093528,59.42187090522365,0.38821337,0.42341608,65.0,0.0,0.3
Adbert Alzolay,2030,35,RP,17859,4.594879,4.13394,4.2855835,0.18988183,0.10033435,59.41396933412175,0.39048734,0.42106965,65.0,0.0,0.3
Yunior Marte,2030,35,RP,14416,4.5951834,4.159826,4.31047,0.18268134,0.10076169,59.410033558181816,0.41007328,0.4010542,65.0,0.0,0.3
A.J. Minter,2030,36,RP,18655,4.5952816,4.1499386,4.254194,0.18744422,0.099888265,59.40876398086246,0.3904967,0.42066452,65.0,0.0,0.3
Drew Smith,2030,36,RP,17755,4.5957103,4.1497517,4.246449,0.18807836,0.10163084,59.40322217438292,0.3909244,0.42035478,65.0,0.0,0.3
Jesus Tinoco,2030,35,RP,16300,4.595832,4.1365557,4.2850933,0.18990925,0.101062484,59.401649146444,0.39240497,0.41920787,65.0,0.0,0.3
Robert Stephenson,2030,37,RP,13594,4.595918,4.1755977,4.232587,0.18377984,0.099891685,59.400537607503004,0.39545956,0.4147677,65.0,0.0,0.3
Steven Wilson,2030,35,RP,20353,4.5964427,4.1385255,4.273445,0.19094148,0.103586756,59.39375682851437,0.3930491,0.4188566,65.0,0.0,0.3
Duane Underwood Jr.,2030,35,RP,14677,4.5968122,4.154408,4.308532,0.18281177,0.10018086,59.38898265193432,0.406622,0.4045163,65.0,0.0,0.3
Jake Cousins,2030,35,RP,21620,4.597056,4.1407347,4.272106,0.19331959,0.10450383,59.38583302008938,0.39460823,0.4172993,65.0,0.0,0.3
Yimi Garcia,2030,39,RP,12095,4.59706,4.232793,4.2004256,0.17514394,0.09814889,59.38578134720888,0.41034722,0.3965799,65.0,0.0,0.3
Luke Weaver,2030,36,RP,16918,4.598473,4.1583295,4.260037,0.18457417,0.10041006,59.36753352689034,0.396359,0.41469616,65.0,0.0,0.3
Josh Sborz,2030,36,RP,18323,4.5986075,4.160475,4.2654233,0.18577555,0.09942545,59.36579714620133,0.39537033,0.415657,65.0,0.0,0.3
Jimmy Lambert,2030,35,RP,19541,4.598765,4.1428113,4.288495,0.18780294,0.10166204,59.36376396706507,0.39611942,0.41544676,65.0,0.0,0.3
Trent Thornton,2030,36,RP,17948,4.599391,4.1527524,4.261493,0.18556249,0.09886047,59.35568426341661,0.3903392,0.42059606,65.0,0.0,0.3
Ryan Burr,2030,36,RP,17536,4.600004,4.1619034,4.2600427,0.18654463,0.10104495,59.34777448019611,0.3962607,0.4148309,65.0,0.0,0.3
Thomas Hatch,2030,35,RP,19264,4.6000266,4.14513,4.2931194,0.187427,0.101184525,59.34748290368582,0.39662382,0.4148537,65.0,0.0,0.3
Keegan Thompson,2030,35,RP,19795,4.600377,4.1499634,4.285657,0.18883233,0.10379179,59.342962544156705,0.40021232,0.41154614,65.0,0.0,0.3
Kaleb Ort,2030,38,RP,20061,4.6005054,4.2085986,4.223978,0.17907397,0.098261625,59.34130628343573,0.40096152,0.40760782,65.0,0.0,0.3
Tyler Ferguson,2030,36,RP,19481,4.6006985,4.1627116,4.255898,0.18651208,0.102442324,59.338815616802535,0.39828044,0.41300648,65.0,0.0,0.3
Emmanuel Ramirez,2030,35,RP,17304,4.600932,4.1386833,4.291314,0.18888152,0.09997505,59.33580413707484,0.38970077,0.42171097,65.0,0.0,0.3
Angel Perdomo,2030,36,RP,17759,4.60101,4.160005,4.250647,0.18825431,0.10313046,59.33479822908449,0.39616737,0.41519254,65.0,0.0,0.3
Jason Adam,2030,38,RP,11861,4.6012173,4.225483,4.22252,0.17716926,0.10015251,59.33212500092096,0.41419286,0.3939244,65.0,0.0,0.3
Joel Payamps,2030,36,RP,14332,4.601536,4.16024,4.2646956,0.18496719,0.09964249,59.32801568867439,0.39420885,0.41675323,65.0,0.0,0.3
Danny Young,2030,36,RP,18439,4.60169,4.195901,4.2873964,0.1807308,0.101080246,59.32603021933247,0.41783425,0.39237672,65.0,0.0,0.3
Erik Swanson,2030,36,RP,16587,4.6022396,4.1599355,4.2638855,0.18540187,0.09992587,59.31894549775288,0.39353314,0.41748673,65.0,0.0,0.3
Brent Honeywell,2030,35,RP,16466,4.6026998,4.1591697,4.3135395,0.18265161,0.10003953,59.313014505095474,0.40540788,0.40564337,65.0,0.0,0.3
Colin Poche,2030,36,RP,19403,4.602981,4.156673,4.2593126,0.18585902,0.100280486,59.309391022904514,0.39091033,0.4201178,65.0,0.0,0.3
Pete Fairbanks,2030,36,RP,17998,4.603447,4.1703367,4.2684455,0.18484788,0.10093033,59.303387222661634,0.39998245,0.41103846,65.0,0.0,0.3
Carlos Estevez,2030,37,RP,14542,4.6041503,4.1851454,4.243913,0.18173258,0.099247806,59.29432842363987,0.39652523,0.41346455,65.0,0.0,0.3
Emilio Pagan,2030,39,RP,14771,4.604786,4.2408137,4.2064095,0.17397322,0.09828348,59.286142721941914,0.41203636,0.39476115,65.0,0.0,0.3
Ryder Ryan,2030,35,RP,19891,4.6050587,4.143417,4.293608,0.18800488,0.10037869,59.282631945603654,0.390693,0.42068174,65.0,0.0,0.3
Anthony Banda,2030,36,RP,14706,4.605452,4.1681824,4.2684913,0.18470745,0.10064074,59.27756928093052,0.39732972,0.41366956,65.0,0.0,0.3
Matt Festa,2030,37,RP,19330,4.605631,4.189316,4.244634,0.18191329,0.10010425,59.275265430513215,0.39876306,0.41126034,65.0,0.0,0.3
Keynan Middleton,2030,36,RP,15264,4.6062083,4.177343,4.2738023,0.18356678,0.101238094,59.26783641113235,0.40320182,0.40774462,65.0,0.0,0.3
Seth Martinez,2030,35,RP,21045,4.6062317,4.1498423,4.3016195,0.18581347,0.10040911,59.2675353261105,0.39610156,0.4151576,65.0,0.0,0.3
Garrett Cleavinger,2030,36,RP,17897,4.606561,4.17424,4.2653217,0.1858067,0.10279761,59.26329858651606,0.4019903,0.40917686,65.0,0.0,0.3
Paul Sewald,2030,40,RP,13892,4.6067533,4.255658,4.1803784,0.17025195,0.09765503,59.26082475482245,0.41507596,0.39065972,65.0,0.0,0.3
Brock Stewart,2030,38,RP,16727,4.60696,4.2293735,4.2266045,0.1788974,0.10146923,59.25816590549951,0.41325527,0.39495108,65.0,0.0,0.3
John Schreiber,2030,36,RP,20020,4.607425,4.1942353,4.2926936,0.17927101,0.10034019,59.252185331285915,0.41322058,0.39712626,65.0,0.0,0.3
Yency Almonte,2030,36,RP,15068,4.608005,4.175366,4.2687883,0.18545923,0.10204953,59.24472738202324,0.40083992,0.41023174,65.0,0.0,0.3
Ryne Stanek,2030,38,RP,15947,4.6081924,4.229559,4.228339,0.17730281,0.10099262,59.24231809418374,0.41352573,0.39469957,65.0,0.0,0.2
Michael Rucker,2030,36,RP,19454,4.609256,4.1860766,4.2842417,0.18123445,0.10072041,59.22864774705506,0.40679714,0.40389946,65.0,0.0,0.2
Jacob Webb,2030,36,RP,19274,4.6093063,4.1802974,4.2726555,0.18353504,0.10259395,59.228001402293444,0.40434328,0.40672076,65.0,0.0,0.2
Lucas Sims,2030,36,RP,13470,4.609579,4.176058,4.266477,0.18489155,0.10329742,59.22449750834078,0.40199453,0.40922934,65.0,0.0,0.2
Dillon Tate,2030,36,RP,17796,4.610072,4.1980367,4.3208046,0.1710559,0.095287286,59.21816405470457,0.42109486,0.3881103,65.0,0.0,0.2
Tayler Saucedo,2030,37,RP,17888,4.61042,4.235019,4.2744713,0.16753444,0.09825901,59.21369419705796,0.43727288,0.37057614,65.0,0.0,0.2
Alex Young,2030,36,RP,18333,4.6104727,4.187837,4.2857327,0.18175471,0.100467615,59.21301735503174,0.4064198,0.40424275,65.0,0.0,0.2
Taylor Clarke,2030,37,RP,17611,4.61078,4.195392,4.2512918,0.1805984,0.09980085,59.209070916417616,0.3998129,0.41014934,65.0,0.0,0.2
Jose Urquidy,2030,35,RP,18413,4.611457,4.158541,4.3101115,0.18341577,0.10062886,59.20037853546071,0.399958,0.4111682,65.0,0.0,0.2
Carson Fulmer,2030,36,RP,18311,4.611677,4.1871367,4.28005,0.18254928,0.10242246,59.197554382061014,0.406701,0.40422055,65.0,0.0,0.2
Cam Booser,2030,38,RP,16061,4.612382,4.227107,4.2356834,0.17660232,0.099245526,59.18850606909835,0.40793115,0.40034148,65.0,0.0,0.2
Dany Jimenez,2030,36,RP,21170,4.612715,4.179851,4.268737,0.18514872,0.10360487,59.18423314685603,0.40232384,0.40887183,65.0,0.0,0.2
Mark Leiter Jr.,2030,39,RP,15551,4.6131124,4.2647505,4.194347,0.16816278,0.10024161,59.17913467705664,0.43158716,0.37455842,65.0,0.0,0.2
Justin Garza,2030,36,RP,19784,4.613118,4.187842,4.2808695,0.18226293,0.10231664,59.17906283775963,0.40631637,0.40458146,65.0,0.0,0.2
Andrew Bellatti,2030,38,RP,10657,4.61325,4.233135,4.2350235,0.17650029,0.100399986,59.177369533409205,0.41247216,0.39569753,65.0,0.0,0.2
Dane Dunning,2030,35,RP,19409,4.6135726,4.182716,4.3405294,0.17614752,0.09894477,59.17323160797339,0.41652444,0.39380068,65.0,0.0,0.2
Scott Barlow,2030,37,RP,14993,4.6140103,4.234658,4.2606664,0.17620367,0.102795854,59.167618243071544,0.42603585,0.38295147,65.0,0.0,0.2
Andrew Vasquez,2030,36,RP,19482,4.614406,4.196218,4.29444,0.1791327,0.100895375,59.1625444315043,0.41055146,0.3999381,65.0,0.0,0.2
Trevor Richards,2030,37,RP,19309,4.614599,4.2126403,4.2556515,0.18024638,0.10235748,59.16007002992026,0.41009355,0.3997472,65.0,0.0,0.2
Jalen Beeks,2030,36,RP,17192,4.6152763,4.197752,4.2994404,0.17794332,0.10014911,59.15138818449505,0.41134548,0.3989774,65.0,0.0,0.2
Steven Okert,2030,38,RP,13580,4.615512,4.234377,4.237823,0.17601593,0.10003498,59.14836750505687,0.4118294,0.39633015,65.0,0.0,0.2
Jeff Brigham,2030,38,RP,16631,4.61573,4.2384324,4.2360144,0.17601854,0.10089998,59.14557393955019,0.41509038,0.39299104,65.0,0.0,0.2
Shintaro Fujinami,2030,36,RP,31839,4.6157985,4.19966,4.294708,0.17921124,0.10182098,59.14469619936832,0.41208687,0.3984543,65.0,0.0,0.2
Austin Adams,2030,39,RP,13801,4.615863,4.266068,4.196968,0.17057455,0.10159026,59.14386973790167,0.42870557,0.37774873,65.0,0.0,0.2
Tanner Rainey,2030,37,RP,17610,4.61624,4.2194715,4.256146,0.18110788,0.10380106,59.13903956466735,0.41387635,0.3958633,65.0,0.0,0.2
Jared Koenig,2030,36,RP,27517,4.616683,4.2004848,4.3037934,0.17717679,0.099517055,59.13336479892598,0.41210112,0.3980385,65.0,0.0,0.2
Josh Taylor,2030,37,RP,17359,4.617247,4.216502,4.2599244,0.1801694,0.10187849,59.12614161642209,0.40989628,0.39977014,65.0,0.0,0.2
Michael Fulmer,2030,37,RP,13218,4.6175494,4.2193804,4.26353,0.17868118,0.10162693,59.12226948779369,0.4119413,0.39764002,65.0,0.0,0.2
Phil Maton,2030,37,RP,18064,4.6176615,4.224985,4.269669,0.1767496,0.10060266,59.120834214461155,0.4154331,0.39377627,65.0,0.0,0.2
Austin Voth,2030,38,RP,15047,4.6178994,4.237159,4.242113,0.17487258,0.09921147,59.11778849058514,0.41192356,0.39607176,65.0,0.0,0.2
Josh Staumont,2030,36,RP,18335,4.618212,4.204584,4.293709,0.18069625,0.10292967,59.11378689414865,0.41298985,0.39759263,65.0,0.0,0.2
Trevor Gott,2030,37,RP,15046,4.6194983,4.217687,4.2680507,0.17776863,0.09999702,59.09732665125129,0.40880054,0.400712,65.0,0.0,0.2
John Brebbia,2030,40,RP,12777,4.6196046,4.2710233,4.179097,0.16738193,0.09856922,59.095966784689764,0.4217122,0.38386926,65.0,0.0,0.2
Justin Anderson,2030,37,RP,16201,4.6199307,4.2305803,4.2644267,0.17910731,0.10365943,59.0917954678411,0.41847292,0.39096195,65.0,0.0,0.2
Michael Kelly,2030,37,RP,12791,4.6203437,4.2185774,4.266188,0.17879449,0.10093776,59.086513412411286,0.4089281,0.40064156,65.0,0.0,0.2
Michael Petersen,2030,36,RP,20827,4.620391,4.187924,4.288524,0.18050516,0.100878544,59.085908530252105,0.40235552,0.4083695,65.0,0.0,0.2
Chad Green,2030,39,RP,15552,4.6206613,4.260366,4.2117915,0.17073432,0.09907094,59.08245211567444,0.4192025,0.38728294,65.0,0.0,0.2
Giovanny Gallegos,2030,38,RP,14986,4.620989,4.2434688,4.2425284,0.17512608,0.099926904,59.07826225078658,0.41446856,0.39345387,65.0,0.0,0.2
Nick Anderson,2030,39,RP,18337,4.6209946,4.262143,4.2079706,0.1705858,0.099473424,59.07819065618471,0.42072594,0.38581836,65.0,0.0,0.2
Jordan Weems,2030,37,RP,13190,4.6212974,4.223912,4.269245,0.17792651,0.10161642,59.07431969212801,0.41265342,0.39687192,65.0,0.0,0.2
Pierce Johnson,2030,39,RP,13435,4.621492,4.272652,4.2044215,0.16781199,0.10100358,59.07183221349296,0.43280932,0.37328815,65.0,0.0,0.2
Spencer Turnbull,2030,37,RP,16207,4.6216993,4.2313933,4.2746344,0.17629197,0.10070384,59.06918262726439,0.4171191,0.39190176,65.0,0.0,0.2
Reed Garrett,2030,37,RP,16866,4.6221704,4.2367377,4.2725363,0.17616537,0.10194368,59.06316218891454,0.421368,0.38760585,65.0,0.0,0.2
Spencer Bivens,2030,36,RP,30226,4.622794,4.2047615,4.318745,0.174078,0.097199984,59.055194758840656,0.4132537,0.39641777,65.0,0.0,0.2
Raisel Iglesias,2030,40,RP,17130,4.6229653,4.2747383,4.177689,0.16535066,0.097583964,59.0530065194303,0.42342493,0.38199174,65.0,0.0,0.2
Jorge Lopez,2030,37,RP,14527,4.6233673,4.2378097,4.281315,0.17233932,0.09945902,59.047871883334906,0.42367768,0.3848546,65.0,0.0,0.2
Luke Jackson,2030,38,RP,11752,4.6237,4.263594,4.237313,0.1691351,0.10109663,59.04362307243117,0.43396792,0.3730899,65.0,0.0,0.2
Sam Moll,2030,38,RP,14874,4.6253977,4.2570925,4.2371407,0.17175253,0.10065413,59.02195177724935,0.42460284,0.38290033,65.0,0.0,0.2
Joe Ross,2030,37,RP,12972,4.626334,4.234266,4.282601,0.17455812,0.100271836,59.01000662727767,0.4171036,0.3918918,65.0,0.0,0.2
Taylor Rogers,2030,39,RP,13449,4.6265593,4.2738543,4.20833,0.167296,0.09994682,59.00713301135036,0.42957655,0.37653285,65.0,0.0,0.2
Shelby Miller,2030,39,RP,10197,4.6265807,4.2695756,4.2101874,0.16844933,0.099681705,59.0068600770327,0.42494354,0.38137972,65.0,0.0,0.2
Tyler Alexander,2030,35,RP,17735,4.62686,4.160871,4.320215,0.18286304,0.0979422,59.003298133075134,0.39072803,0.41993812,65.0,0.0,0.2
Brennan Bernardino,2030,38,RP,16835,4.627414,4.2614594,4.2381606,0.16994143,0.10021521,58.99623418176978,0.42807359,0.3791942,65.0,0.0,0.2
Julian Merryweather,2030,38,RP,16703,4.6275015,4.256584,4.2408915,0.17271064,0.10113824,58.99511864015603,0.4224492,0.3852793,65.0,0.0,0.2
Tyler Kinley,2030,39,RP,18297,4.6275234,4.2727194,4.209295,0.16844301,0.10037037,58.994839442627125,0.42712817,0.3792187,65.0,0.0,0.2
Andres Machado,2030,37,RP,14681,4.627571,4.230353,4.282432,0.17494768,0.09955776,58.994232611449945,0.41314825,0.39596823,65.0,0.0,0.2
Chad Kuhl,2030,37,RP,14975,4.6278653,4.2437563,4.283361,0.1729374,0.10111278,58.990480989150655,0.42464444,0.3840569,65.0,0.0,0.2
Tanner Banks,2030,38,RP,16990,4.628067,4.2565937,4.2414,0.1699055,0.09908178,58.98791007131056,0.42359972,0.38381517,65.0,0.0,0.2
Thyago Vieira,2030,37,RP,14510,4.628077,4.235619,4.2783985,0.17697646,0.10200802,58.98778261467992,0.4161008,0.39316213,65.0,0.0,0.2
Chris Devenski,2030,39,RP,12763,4.6285625,4.2661324,4.218432,0.16955006,0.09875234,58.9815952577069,0.4191087,0.38734943,65.0,0.0,0.2
Colten Brewer,2030,37,RP,12997,4.628904,4.2489176,4.2824483,0.17349711,0.10208597,58.97724385729321,0.42721072,0.3814196,65.0,0.0,0.2
Jakob Junis,2030,37,RP,13619,4.629327,4.2152934,4.2793703,0.17575984,0.09688742,58.97185487220929,0.40132788,0.40791306,65.0,0.0,0.2
Tayler Scott,2030,38,RP,13652,4.629403,4.2647767,4.2402596,0.17074364,0.10174621,58.97088674284784,0.42920163,0.37823153,65.0,0.0,0.2
Hobie Harris,2030,37,RP,18615,4.631832,4.2411356,4.288464,0.17376971,0.10080922,58.939961553009695,0.41916803,0.3897575,65.0,0.0,0.2
Buck Farmer,2030,39,RP,14814,4.632123,4.2767906,4.214919,0.1671247,0.09998536,58.93625881696147,0.42829898,0.37787166,65.0,0.0,0.2
Jesse Scholtens,2030,36,RP,19205,4.633632,4.214905,4.324501,0.17336373,0.09864773,58.917065489879214,0.41362908,0.39612046,65.0,0.0,0.2
Kenley Jansen,2030,42,RP,3096,4.6340046,4.2988524,4.1197696,0.16022858,0.099379025,58.91232822686452,0.428391,0.37616807,65.0,0.0,0.2
Shawn Armstrong,2030,39,RP,12857,4.635684,4.276041,4.2188134,0.1670635,0.09883531,58.8909856668401,0.42416042,0.38207102,65.0,0.0,0.2
Dominic Leone,2030,38,RP,13763,4.635832,4.275659,4.2555256,0.16831812,0.10188329,58.88910555861386,0.43591797,0.37105107,65.0,0.0,0.2
Kyle Finnegan,2030,38,RP,15009,4.6382055,4.270839,4.2572107,0.16585185,0.09884259,58.858970349631996,0.432111,0.37470087,65.0,0.0,0.2
Domingo Tapia,2030,38,RP,12178,4.6387453,4.27366,4.2558165,0.16810739,0.10104545,58.85212106816902,0.43210652,0.37498698,65.0,0.0,0.2
Robert Suarez,2030,39,RP,30115,4.639358,4.280414,4.22307,0.16583775,0.09850765,58.844348722387885,0.42599744,0.38000378,65.0,0.0,0.2
Cole Irvin,2030,36,RP,19244,4.6417966,4.2166877,4.331687,0.17234252,0.09748242,58.813434436140525,0.410804,0.3987672,65.0,0.0,0.2
Andrew Chafin,2030,40,RP,12988,4.641861,4.2999573,4.201776,0.16253838,0.100946195,58.812618473495874,0.4391332,0.3657466,65.0,0.0,0.2
Jimmy Cordero,2030,38,RP,15690,4.642193,4.2730722,4.2594295,0.16555412,0.09826033,58.808412317195774,0.43087655,0.3758902,65.0,0.0,0.2
Adrian Houser,2030,37,RP,12718,4.642557,4.2577124,4.3089285,0.16595532,0.0982772,58.80380143959461,0.43083107,0.37709576,65.0,0.0,0.2
JT Chargois,2030,39,RP,13767,4.6468344,4.2885156,4.2320266,0.16505694,0.09918407,58.749672680395065,0.42871922,0.37716192,65.0,0.0,0.2
Taijuan Walker,2030,37,RP,11836,4.649235,4.2632246,4.3148127,0.16667393,0.09908277,58.71933769749217,0.42920902,0.3788446,65.0,0.0,0.2
Drew VerHagen,2030,39,RP,13424,4.6512165,4.2946925,4.238761,0.16364536,0.09957566,58.69432222731408,0.43312973,0.37256625,65.0,0.0,0.2
Ryan Thompson,2030,38,RP,16647,4.6539207,4.285432,4.2957206,0.15507576,0.09352102,58.660217394765674,0.44602257,0.35953125,65.0,0.0,0.2
Trevor May,2030,40,RP,6398,4.655848,4.308323,4.2146096,0.16118236,0.09955918,58.63593485010679,0.43458623,0.37020883,65.0,0.0,0.2
Danny Coulombe,2030,40,RP,13293,4.6559424,4.3072267,4.209608,0.16035846,0.098364614,58.634745996857696,0.43304113,0.3716889,65.0,0.0,0.2
Wandy Peralta,2030,38,RP,14295,4.658511,4.290125,4.2900114,0.16090623,0.09746714,58.602416093897816,0.4377865,0.36838132,65.0,0.0,0.2
Ryan Yarbrough,2030,38,RP,16502,4.658525,4.282585,4.281839,0.16412427,0.097672336,58.60223997939262,0.42697224,0.3798822,65.0,0.0,0.2
Dylan Covey,2030,38,RP,14825,4.6591682,4.290585,4.291781,0.16171145,0.098134235,58.59414991714616,0.43673044,0.369586,65.0,0.0,0.2
Hoby Milner,2030,39,RP,13346,4.6593847,4.299144,4.245324,0.15963702,0.09616314,58.591427318718715,0.43281227,0.37247622,65.0,0.0,0.2
Chris Stratton,2030,39,RP,13761,4.660186,4.304118,4.2512875,0.16183652,0.09955348,58.5813527614563,0.43698806,0.36843416,65.0,0.0,0.2
Tim Mayza,2030,38,RP,15042,4.6605453,4.2877107,4.287989,0.16164716,0.096757226,58.57683649164402,0.43209094,0.37432975,65.0,0.0,0.2
Craig Kimbrel,2030,42,RP,6655,4.6606584,4.3236675,4.156428,0.15642376,0.10103684,58.57541501003377,0.44141996,0.3625055,65.0,0.0,0.2
