Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Andrew Vaughn,36,2034,26197,-0.003124123,-0.011338173,0.0007207854,0.0023287465,-0.0010103815
Jose Miranda,36,2034,20538,-0.0031271235,-0.011356881,0.0007084541,0.0022949378,-0.0010178818
Max Schuemann,37,2034,24488,-0.0028347746,-0.011170322,0.0013190949,0.0020433012,-0.0016020486
Jonathan India,37,2034,21523,-0.0028455844,-0.011227008,0.0012890656,0.0019096547,-0.0016355267
Jose Azocar,38,2034,18821,-0.0025851484,-0.011064471,0.0017521349,0.0018624587,-0.0020199683
Cody Bellinger,38,2034,15998,-0.0025898467,-0.0110851,0.0017449739,0.0017979121,-0.0020358297
Stuart Fairchild,38,2034,20321,-0.0025942752,-0.011100612,0.0017354194,0.0017571147,-0.0020483716
Brendan Donovan,37,2034,24679,-0.0028648123,-0.011311907,0.0012485064,0.0016801337,-0.0016919109
Amed Rosario,38,2034,15518,-0.0026107836,-0.011190536,0.0016910947,0.0015357774,-0.0021079017
Jake Fraley,39,2034,19260,-0.0023862235,-0.011102952,0.0020119534,0.001519183,-0.0023827786
Matt Vierling,37,2034,21558,-0.0028785462,-0.0113842245,0.0012108355,0.0015071421,-0.0017344704
Trent Grisham,37,2034,18564,-0.0028857654,-0.011420056,0.0011931921,0.00141632,-0.0017565324
Daniel Schneemann,37,2034,25180,-0.0028936707,-0.011454846,0.0011743609,0.0013297787,-0.0017785529
Miles Mastrobuoni,38,2034,20017,-0.0026307546,-0.011284749,0.00165088,0.0012709349,-0.0021752135
Gleyber Torres,37,2034,16997,-0.0028992277,-0.011486646,0.0011574489,0.0012575325,-0.001796277
Trevor Larnach,37,2034,21501,-0.0029019339,-0.011492631,0.0011557566,0.0012301981,-0.0018029577
Randy Arozarena,39,2034,19290,-0.0024103431,-0.011228704,0.00195759,0.0011789178,-0.0024765315
Abraham Toro,37,2034,19844,-0.0029072617,-0.011516652,0.0011435321,0.0011698114,-0.0018181404
Dairon Blanco,41,2034,19779,-0.002033549,-0.011238661,0.0022889979,0.0011665742,-0.0028435057
Trey Cabbage,37,2034,21078,-0.0029073413,-0.011523789,0.0011384285,0.0011623084,-0.0018197133
Willy Adames,38,2034,15986,-0.0026439698,-0.011340502,0.0016220395,0.0011224792,-0.0022169037
Nick Madrigal,37,2034,20521,-0.0029175056,-0.01157614,0.0011107065,0.001037738,-0.0018503848
Luis Arraez,37,2034,18568,-0.0029186392,-0.011583078,0.0011060663,0.0010249256,-0.0018537292
Luken Baker,37,2034,21497,-0.00292317,-0.011599584,0.0010988349,0.00097465876,-0.0018661387
Derek Hill,38,2034,16947,-0.0026556775,-0.011396538,0.0015965593,0.00097151235,-0.0022560193
David Villar,37,2034,24782,-0.0029237603,-0.011604092,0.0010967787,0.0009641153,-0.0018684401
Cal Raleigh,37,2034,21534,-0.0029243736,-0.011604452,0.001096968,0.00095966796,-0.0018697067
Joey Bart,37,2034,21524,-0.002928179,-0.011623234,0.001087747,0.0009116551,-0.0018812468
Josh Naylor,37,2034,18839,-0.0029283368,-0.011629583,0.0010822747,0.0009096129,-0.0018821574
Austin Riley,37,2034,18360,-0.0029294249,-0.0116331065,0.0010806468,0.00089664914,-0.0018852204
Travis Blankenhorn,37,2034,18395,-0.0029336547,-0.011652773,0.0010711772,0.0008454294,-0.0018976298
Ryan Jeffers,37,2034,24618,-0.002934541,-0.011657718,0.0010676798,0.0008373364,-0.0019000056
Nick Fortes,37,2034,21538,-0.0029343963,-0.011664908,0.0010629304,0.000830136,-0.0019012474
Tommy Edman,39,2034,19470,-0.002437767,-0.011352663,0.0019069947,0.00081419223,-0.0025761377
Ryan Mountcastle,37,2034,18373,-0.0029392703,-0.01168496,0.0010535882,0.00077387894,-0.001915089
Ali Sanchez,37,2034,18551,-0.0029399078,-0.01169339,0.0010463727,0.0007698703,-0.0019167364
Tyler Nevin,37,2034,17893,-0.0029404706,-0.011688591,0.0010518025,0.000762685,-0.0019180112
Bryan De La Cruz,37,2034,19600,-0.0029431735,-0.011704098,0.0010426678,0.0007303285,-0.0019261076
Jose Herrera,37,2034,17040,-0.0029479808,-0.011726657,0.0010320798,0.0006703351,-0.0019404623
Yordan Alvarez,37,2034,19556,-0.002950025,-0.011737303,0.0010265189,0.0006452395,-0.0019466049
Rafael Devers,37,2034,17350,-0.002956231,-0.0117717,0.0010069744,0.0005696804,-0.0019651568
Luis Urias,37,2034,16622,-0.0029571434,-0.0117734615,0.0010065995,0.0005609522,-0.0019674334
Alex Call,39,2034,19296,-0.0024578942,-0.01144473,0.0018655391,0.0005578209,-0.002648607
Rene Pinto,37,2034,19859,-0.0029588314,-0.011780252,0.0010029093,0.00054408563,-0.001971879
Alec Bohm,37,2034,21618,-0.0029604284,-0.011795529,0.0009932007,0.0005190657,-0.001977649
Corey Julks,38,2034,20311,-0.002690625,-0.0115756765,0.001511338,0.0005109728,-0.0023765862
Eloy Jimenez,37,2034,17484,-0.00296312,-0.011806169,0.0009883664,0.00048805546,-0.0019852568
Davis Wendzel,37,2034,26469,-0.0029642843,-0.011814475,0.0009838756,0.00047062925,-0.001989156
Tyler Stephenson,37,2034,17988,-0.0029656715,-0.011819204,0.0009815694,0.00045671247,-0.0019928564
Dane Myers,38,2034,22054,-0.0026975155,-0.011607801,0.0014954172,0.00042726033,-0.002398938
Connor Wong,38,2034,19896,-0.0027022236,-0.011629824,0.0014843391,0.00037124526,-0.0024139797
Brendan Rodgers,37,2034,17907,-0.0029758115,-0.011873202,0.00095208106,0.00033312538,-0.0020229402
Jake Meyers,38,2034,20308,-0.0027212691,-0.011723603,0.0014395448,0.00012665783,-0.0024778312
Bryce Johnson,38,2034,20002,-0.0027262503,-0.011751909,0.0014257809,5.751261e-05,-0.0024955058
Francisco Lindor,40,2034,12916,-0.0022937867,-0.011584584,0.0020208783,4.3278164e-05,-0.0030050757
Sean Bouchard,38,2034,21270,-0.002728872,-0.01176143,0.0014202127,3.323388e-05,-0.002503006
Jake Bauers,38,2034,15194,-0.0027320075,-0.011777418,0.0014119502,-5.8692513e-06,-0.0025135279
Nick Gordon,38,2034,16337,-0.0027395275,-0.011818103,0.0013920285,-0.000106281856,-0.0025393898
Ernie Clement,38,2034,20352,-0.002741391,-0.01182627,0.0013881405,-0.000128942,-0.0025453418
Harrison Bader,40,2034,18030,-0.0023057642,-0.011654475,0.0019933938,-0.0001480927,-0.0030579583
Zach McKinstry,39,2034,19392,-0.0025166115,-0.011732407,0.0017401214,-0.00023607096,-0.002866553
Edmundo Sosa,38,2034,17022,-0.0027511294,-0.011882335,0.0013597282,-0.00026187752,-0.0025799621
Edward Olivares,38,2034,19698,-0.0027510887,-0.011881463,0.0013624746,-0.00026705093,-0.002580012
Jose Ramirez,41,2034,13510,-0.0021505395,-0.011773433,0.0021046072,-0.00050877937,-0.0033312375
Ryan Noda,38,2034,23312,-0.0027818063,-0.012029487,0.0012888241,-0.0006457689,-0.0026796344
Alex Jackson,38,2034,17276,-0.0027822729,-0.012034976,0.0012860376,-0.00065590395,-0.0026819606
Chas McCormick,39,2034,19599,-0.0025507247,-0.011902865,0.0016640738,-0.0006955063,-0.002992832
David Fry,38,2034,24934,-0.002785623,-0.012052223,0.0012769623,-0.00069723075,-0.0026930952
Alan Trejo,38,2034,20056,-0.002785124,-0.012054454,0.001275919,-0.0006985619,-0.0026928054
Ramon Laureano,39,2034,17128,-0.002557856,-0.011944426,0.0016442079,-0.00079951907,-0.0030217236
Michael Stefanic,38,2034,25353,-0.0027941286,-0.012097554,0.0012547235,-0.00080944237,-0.0027217716
Joshua Palacios,38,2034,19818,-0.002794114,-0.012099903,0.001252415,-0.00080962386,-0.0027222435
Pavin Smith,38,2034,19892,-0.0027946897,-0.012100479,0.0012526697,-0.00081488804,-0.0027235348
Tyler Wade,39,2034,15730,-0.0025596726,-0.011948222,0.0016429754,-0.000816068,-0.0030262934
Kody Clemens,38,2034,20572,-0.0027961712,-0.012109138,0.0012482504,-0.00083543046,-0.0027287006
Seiya Suzuki,39,2034,30116,-0.002561624,-0.011959502,0.0016362912,-0.0008388189,-0.0030340005
Austin Hays,38,2034,19363,-0.0027968364,-0.012114419,0.0012450162,-0.00084390154,-0.0027312504
David Hensley,38,2034,25111,-0.0027978057,-0.012116794,0.0012432099,-0.00085037586,-0.002733552
Bligh Madris,38,2034,20054,-0.0028041888,-0.0121501945,0.001228416,-0.0009392315,-0.0027553323
Luis Torrens,38,2034,15905,-0.002806586,-0.012164422,0.0012195652,-0.000966702,-0.0027632464
Tristan Gray,38,2034,19877,-0.0028073357,-0.012168458,0.0012176266,-0.0009773816,-0.0027658376
Gavin Sheets,38,2034,19901,-0.0028097848,-0.012180751,0.0012114798,-0.001007575,-0.0027738262
Jake Burger,38,2034,22275,-0.0028126796,-0.012198464,0.0012021145,-0.0010475706,-0.0027840005
Jhonny Pereda,38,2034,19802,-0.0028136815,-0.012201177,0.0012012981,-0.0010585225,-0.0027868068
Alex Verdugo,38,2034,17027,-0.002815755,-0.012217147,0.0011927226,-0.0010908638,-0.0027949032
Dylan Moore,41,2034,18042,-0.0021910407,-0.011974244,0.0020295726,-0.0011058395,-0.0035065908
Harold Ramirez,39,2034,14387,-0.0025827838,-0.012065826,0.001587154,-0.001121632,-0.003111826
Luke Raley,39,2034,19354,-0.0025850134,-0.012078673,0.0015821827,-0.0011564543,-0.0031205763
Cesar Salazar,38,2034,21587,-0.002821543,-0.012243962,0.0011790387,-0.0011594495,-0.0028130992
Emmanuel Rivera,38,2034,19890,-0.0028216438,-0.012247475,0.0011765106,-0.0011630799,-0.0028140428
Isiah Kiner-Falefa,39,2034,16512,-0.0025884009,-0.012107482,0.0015676095,-0.0012176578,-0.0031372905
Riley Adams,38,2034,19864,-0.002826547,-0.012274808,0.0011627392,-0.0012282165,-0.002830608
Trevor Story,41,2034,12564,-0.0022004943,-0.012033801,0.0020053806,-0.001263432,-0.0035521719
Jonah Bride,38,2034,24703,-0.0028295817,-0.012290251,0.0011549353,-0.00126558,-0.0028404428
Nathaniel Lowe,38,2034,19566,-0.0028302958,-0.012291353,0.0011546746,-0.0012720544,-0.0028422724
Nicky Lopez,39,2034,19339,-0.002594794,-0.012135931,0.0015552067,-0.0012985567,-0.0031591952
Ian Happ,39,2034,17919,-0.0026021074,-0.012166429,0.0015414767,-0.0013865955,-0.0031839395
Zack Short,39,2034,19562,-0.002603018,-0.012177381,0.0015374298,-0.0014130677,-0.0031896431
Miguel Andujar,39,2034,15878,-0.0026125172,-0.012226443,0.0015144242,-0.0015401641,-0.0032246197
Garrett Hampson,39,2034,19262,-0.0026137694,-0.012229712,0.0015120878,-0.0015491192,-0.0032280716
Weston Wilson,39,2034,19358,-0.0026152397,-0.012241693,0.0015065839,-0.0015765898,-0.0032351082
Nick Senzel,39,2034,19293,-0.00263167,-0.012331113,0.0014632976,-0.0017994096,-0.0032966998
Manuel Margot,39,2034,14712,-0.0026349633,-0.012347594,0.001456395,-0.0018456375,-0.0033087945
Andrew Benintendi,39,2034,17901,-0.0026363295,-0.012350434,0.0014554088,-0.0018579205,-0.0033123542
Bryan Reynolds,39,2034,19326,-0.0026377314,-0.01235617,0.0014515608,-0.0018704457,-0.00331699
Cavan Biggio,39,2034,19252,-0.0026398536,-0.012365241,0.0014488277,-0.0019008205,-0.0033241096
Santiago Espinal,39,2034,19997,-0.0026404862,-0.012371753,0.0014441608,-0.0019092312,-0.003327479
Tyler O'Neill,39,2034,15711,-0.0026416734,-0.012384069,0.0014393763,-0.0019390614,-0.0033340687
Pablo Reyes,40,2034,16357,-0.0024367166,-0.012310373,0.0017184492,-0.0019879518,-0.0035854345
Josh Rojas,40,2034,19734,-0.00243973,-0.012321452,0.0017171961,-0.0020343612,-0.0035963207
Brandon Lowe,39,2034,18882,-0.0026496423,-0.012420837,0.0014218517,-0.0020372958,-0.0033614535
Bobby Dalbec,39,2034,19966,-0.0026550204,-0.012449154,0.0014085183,-0.0021091488,-0.003381181
Armando Alvarez,39,2034,19292,-0.0026553555,-0.012449655,0.0014074836,-0.002109905,-0.0033821082
Mason McCoy,39,2034,22232,-0.0026573362,-0.012461274,0.0014018668,-0.0021383134,-0.0033897327
Ryan McMahon,39,2034,15112,-0.0026588878,-0.012473929,0.0013948878,-0.0021625166,-0.0033966866
Christian Yelich,42,2034,11477,-0.0020941366,-0.012347305,0.00202164,-0.0021871736,-0.0039637587
Dansby Swanson,40,2034,18314,-0.0024513078,-0.0123783685,0.001690988,-0.0021879904,-0.0036421088
J.P. Crawford,39,2034,15491,-0.002661215,-0.012480963,0.0013922371,-0.0021884441,-0.0034037149
Brent Rooker,39,2034,19627,-0.002661698,-0.012484577,0.0013894627,-0.0021927704,-0.0034057018
Will Smith,39,2034,19197,-0.0026655132,-0.01250303,0.0013825116,-0.002247288,-0.003419262
Jake Rogers,39,2034,19452,-0.002665793,-0.012507453,0.0013802019,-0.0022556682,-0.0034212237
Mauricio Dubon,39,2034,16530,-0.002667512,-0.012519335,0.0013738257,-0.002280416,-0.0034283597
Anthony Santander,39,2034,14551,-0.0026685381,-0.01252134,0.0013733393,-0.0022905208,-0.0034311
Matt Thaiss,39,2034,19318,-0.0026688927,-0.0125239575,0.0013709798,-0.0022930922,-0.003432557
Nathan Lukes,39,2034,18123,-0.0026696261,-0.012527111,0.0013703539,-0.0023045584,-0.0034351232
Eli White,40,2034,19346,-0.002459096,-0.01242331,0.0016726385,-0.002309641,-0.003675181
Byron Buxton,40,2034,14161,-0.0024602003,-0.012422605,0.0016723849,-0.0023117287,-0.003676969
Danny Jansen,39,2034,16535,-0.002671163,-0.012535449,0.0013671014,-0.002327854,-0.0034407692
Trea Turner,41,2034,16252,-0.0022741118,-0.012393856,0.001869341,-0.0023345703,-0.0038665037
Luis Guillorme,39,2034,16451,-0.0026763866,-0.012566108,0.0013497951,-0.002393898,-0.0034605628
Brian Serven,39,2034,19422,-0.0026788018,-0.012577006,0.0013458028,-0.0024273286,-0.0034689324
Dominic Smith,39,2034,15653,-0.002679397,-0.012581791,0.0013440815,-0.0024398235,-0.003471681
Pete Alonso,39,2034,19251,-0.002679849,-0.012584582,0.0013422775,-0.002445239,-0.0034734441
Reese McGuire,39,2034,15674,-0.0026805727,-0.012588745,0.0013403426,-0.0024548597,-0.0034761264
Zach Remillard,40,2034,19788,-0.0024697564,-0.012478282,0.0016472638,-0.0024556767,-0.0037180798
Jonah Heim,39,2034,16930,-0.0026809126,-0.0125899995,0.0013398356,-0.002459549,-0.0034772605
Chadwick Tromp,39,2034,16953,-0.0026818623,-0.012597965,0.0013358796,-0.0024769753,-0.0034815157
Carson Kelly,39,2034,13620,-0.002684375,-0.01260953,0.0013306838,-0.0025085604,-0.003490274
Jamie Westbrook,39,2034,15504,-0.0026859948,-0.012617589,0.0013265058,-0.0025285885,-0.003495978
Willie Calhoun,39,2034,17838,-0.002692378,-0.012654489,0.0013076662,-0.0026152052,-0.0035200433
Orlando Arcia,39,2034,13185,-0.002692399,-0.012655067,0.0013073665,-0.0026165363,-0.0035203164
Andrew Knizner,39,2034,19514,-0.0026928023,-0.0126573155,0.0013064519,-0.0026222544,-0.0035217735
Chuckie Robinson,39,2034,19824,-0.0026940156,-0.012663545,0.0013031401,-0.002637321,-0.0035261032
Yoan Moncada,39,2034,17232,-0.0026950012,-0.012673322,0.0012997446,-0.0026611004,-0.0035311198
Freddy Fermin,39,2034,21840,-0.002697208,-0.012683099,0.0012932265,-0.0026828228,-0.0035384712
Kevin Newman,40,2034,17696,-0.002490994,-0.012594308,0.0015964343,-0.0027636006,-0.0038055
Rowdy Tellez,39,2034,15679,-0.0027048679,-0.012724922,0.0012729396,-0.0027862606,-0.003566593
Sean Murphy,39,2034,19352,-0.0027093224,-0.012751047,0.0012598574,-0.002848493,-0.0035834147
Sam Hilliard,40,2034,17954,-0.0025033522,-0.012658697,0.001566559,-0.0029318726,-0.0038548643
Carlos Correa,39,2034,14162,-0.0027170375,-0.012794744,0.0012379013,-0.0029528688,-0.003612
Ty France,39,2034,17982,-0.0027168537,-0.012795655,0.0012379753,-0.0029548958,-0.0036118925
Tyrone Taylor,40,2034,13675,-0.00250801,-0.012686914,0.0015532438,-0.00300188,-0.0038750055
Jorge Polanco,40,2034,13152,-0.002516971,-0.01272873,0.0015371713,-0.00312583,-0.003908707
Danny Mendick,40,2034,18889,-0.0025209342,-0.012752657,0.0015240394,-0.00317944,-0.0039259014
Jake Cronenworth,40,2034,18036,-0.0025254097,-0.01277952,0.0015138371,-0.003253804,-0.003944743
Joey Gallo,40,2034,14128,-0.0025297406,-0.012800716,0.0015035111,-0.0033089265,-0.00396154
Jesse Winker,40,2034,13590,-0.0025320759,-0.012812072,0.0014978119,-0.0033369719,-0.0039705387
Mookie Betts,41,2034,13611,-0.002343753,-0.012757123,0.0017236001,-0.0033659248,-0.004170032
Taylor Ward,40,2034,17548,-0.0025338859,-0.012826783,0.0014914188,-0.0033727624,-0.0039796117
Jeimer Candelario,40,2034,13621,-0.0025386023,-0.012851863,0.0014796031,-0.003437203,-0.0039984453
Jason Vosler,40,2034,16686,-0.002540126,-0.012860896,0.0014762549,-0.0034629188,-0.0040047616
Ryan O'Hearn,40,2034,16442,-0.0025406904,-0.012861763,0.001476102,-0.0034675477,-0.004006343
LaMonte Wade Jr.,40,2034,18126,-0.002540923,-0.012862962,0.0014757357,-0.0034716018,-0.004007245
David Dahl,40,2034,13744,-0.0025451935,-0.012888243,0.001464239,-0.0035354677,-0.004025143
Tim Anderson,41,2034,15172,-0.0023561646,-0.01283765,0.001688438,-0.00357153,-0.004230415
Ketel Marte,40,2034,13613,-0.0025492334,-0.012912196,0.0014519222,-0.0035917095,-0.0040422957
Paul DeJong,40,2034,18015,-0.0025496935,-0.01291674,0.0014502081,-0.0036024495,-0.0040447298
Ramon Urias,40,2034,18795,-0.0025498187,-0.012916319,0.0014502518,-0.003602601,-0.0040448704
Adolis Garcia,41,2034,19287,-0.002367318,-0.012895234,0.001667126,-0.0037406494,-0.004277999
Seby Zavala,40,2034,18887,-0.002559505,-0.0129707875,0.0014254983,-0.0037426462,-0.004084375
Lourdes Gurriel Jr.,40,2034,19238,-0.0025619883,-0.012986594,0.0014171083,-0.0037780432,-0.0040952447
Matt Olson,40,2034,14344,-0.0025622519,-0.012986472,0.0014186236,-0.0037839124,-0.0040956833
D.J. Stewart,40,2034,17766,-0.0025628242,-0.012990306,0.001417243,-0.003793654,-0.004098142
Xander Bogaerts,41,2034,12161,-0.0023729366,-0.012922602,0.0016535962,-0.003812351,-0.004301717
Corey Seager,40,2034,13624,-0.002564779,-0.013000108,0.0014121637,-0.0038180389,-0.0041058245
Masataka Yoshida,40,2034,31837,-0.0025702547,-0.013030725,0.0013977325,-0.003895428,-0.004128052
Alex Bregman,40,2034,17678,-0.0025716014,-0.013041374,0.0013918842,-0.003917483,-0.0041345675
Tomas Nido,40,2034,13755,-0.002576542,-0.013071057,0.0013775779,-0.00398976,-0.004155164
Matt Chapman,41,2034,16505,-0.002386879,-0.012995533,0.0016239162,-0.0040175933,-0.0043614954
Javier Baez,41,2034,12979,-0.0023905705,-0.013019397,0.0016135586,-0.0040784944,-0.0043792445
Victor Caratini,40,2034,14968,-0.002584997,-0.013121111,0.0013544013,-0.004114527,-0.0041902233
Jared Walsh,40,2034,18607,-0.0025857047,-0.01312755,0.0013528632,-0.0041334354,-0.004193758
Garrett Stubbs,41,2034,18067,-0.0023958187,-0.013046681,0.0016025157,-0.004155672,-0.004401621
Niko Goodrum,42,2034,12092,-0.00222464,-0.013041639,0.0017646627,-0.0042236825,-0.004575443
Mike Trout,42,2034,10155,-0.002228969,-0.013049011,0.001761619,-0.0042589586,-0.004588953
Teoscar Hernandez,41,2034,13066,-0.0024154203,-0.013159711,0.0015531505,-0.004453098,-0.004489836
Bryce Harper,41,2034,11579,-0.0024149714,-0.013164252,0.001552083,-0.004461811,-0.0044903904
Austin Slater,41,2034,16153,-0.0024155178,-0.013168487,0.0015498144,-0.0044715526,-0.0044932384
Jake Cave,41,2034,14477,-0.0024171523,-0.013172728,0.0015484194,-0.004488313,-0.00449852
Brandon Nimmo,41,2034,12927,-0.0024180647,-0.013174493,0.0015470461,-0.0044939406,-0.0045014834
Jack Lopez,41,2034,13663,-0.002417868,-0.013179326,0.001545258,-0.0045025023,-0.0045025926
Connor Joe,41,2034,16572,-0.0024189202,-0.0131844245,0.0015434432,-0.004518053,-0.004506972
Andy Ibanez,41,2034,18819,-0.0024193153,-0.013185233,0.0015429482,-0.004521199,-0.0045082304
Manny Machado,41,2034,11493,-0.0024222312,-0.013202625,0.0015345425,-0.004564311,-0.0045216912
Seth Brown,41,2034,18171,-0.002422389,-0.013202384,0.0015356938,-0.0045674574,-0.004521782
Kyle Schwarber,41,2034,16478,-0.0024239356,-0.013210076,0.0015323784,-0.0045887865,-0.0045282226
Max Kepler,41,2034,12144,-0.0024377916,-0.0132917715,0.0014967177,-0.0048026512,-0.0045907414
Michael Conforto,41,2034,16376,-0.0024385396,-0.013297545,0.0014935466,-0.0048149037,-0.0045946655
Austin Hedges,41,2034,12976,-0.0024409287,-0.013311736,0.0014865979,-0.0048495447,-0.0046055103
David Bote,41,2034,14593,-0.00244276,-0.013323042,0.0014819043,-0.004879254,-0.004613888
Jurickson Profar,41,2034,10815,-0.002443635,-0.01332844,0.0014797269,-0.004893624,-0.004617936
Rhys Hoskins,41,2034,16472,-0.0024440708,-0.013332008,0.0014786484,-0.0049036383,-0.0046201795
Mike Ford,41,2034,15585,-0.0024445262,-0.013331755,0.0014789188,-0.0049059377,-0.0046211234
Brandon Drury,41,2034,11615,-0.002447764,-0.013353362,0.0014688319,-0.004958398,-0.0046366537
Eric Haase,41,2034,14111,-0.0024500848,-0.013368136,0.001461797,-0.0049944,-0.004647515
J.D. Davis,41,2034,16219,-0.0024524853,-0.013381231,0.001456264,-0.0050301,-0.004657871
Daniel Vogelbach,41,2034,14130,-0.002454261,-0.0133903725,0.0014526211,-0.005055664,-0.0046652886
Gary Sanchez,41,2034,11442,-0.0024541358,-0.013392228,0.0014518786,-0.0050589014,-0.0046656197
Miguel Sano,41,2034,12164,-0.0024551149,-0.013399913,0.0014489611,-0.005078143,-0.00467062
Josh Bell,41,2034,13145,-0.0024565947,-0.013406037,0.0014453739,-0.0050939354,-0.004676448
Jose Trevino,41,2034,16725,-0.0024577787,-0.013416655,0.0014401842,-0.005117594,-0.0046831123
Jon Berti,44,2034,12037,-0.0019662154,-0.0133588305,0.0018720777,-0.0051261857,-0.005071279
Adam Frazier,42,2034,15223,-0.0022845461,-0.013377961,0.0016325862,-0.005171809,-0.0048605436
Patrick Wisdom,42,2034,13602,-0.0022924058,-0.0134229865,0.0016138728,-0.0052949116,-0.0048981523
Eddie Rosario,42,2034,12155,-0.0022934403,-0.013428858,0.0016106119,-0.0053086774,-0.004903252
Aaron Judge,42,2034,15640,-0.0022967872,-0.013449019,0.0016039411,-0.005367914,-0.004919378
Ben Gamel,42,2034,12160,-0.002303637,-0.013489433,0.0015871115,-0.005477131,-0.0049524587
Jeff McNeil,42,2034,15362,-0.0023041072,-0.013490661,0.001586733,-0.00548182,-0.004954106
Joc Pederson,42,2034,11899,-0.002309521,-0.013526283,0.0015703863,-0.0055711297,-0.004982071
Ildemaro Vargas,42,2034,13324,-0.0023098188,-0.013530353,0.001568187,-0.0055783605,-0.0049845376
Christian Bethancourt,42,2034,10028,-0.0023141657,-0.013553053,0.0015596831,-0.0056451308,-0.0050041825
Willson Contreras,42,2034,11609,-0.002314291,-0.013553288,0.0015594356,-0.005645342,-0.005004621
Jon Singleton,42,2034,10441,-0.002317171,-0.013572912,0.0015526362,-0.0057006464,-0.00501934
Eugenio Suarez,42,2034,12552,-0.0023189615,-0.013579831,0.0015491387,-0.0057201907,-0.0050265426
Marcus Semien,43,2034,12533,-0.0021542346,-0.013555102,0.0017002246,-0.005725636,-0.0051556113
Nick Castellanos,42,2034,11737,-0.0023204854,-0.013592141,0.0015435863,-0.005749234,-0.0050353343
Hunter Renfroe,42,2034,15464,-0.0023225623,-0.013604348,0.0015384984,-0.005782816,-0.0050452766
Chris Taylor,43,2034,13757,-0.0021588483,-0.013576835,0.001691751,-0.0057905004,-0.005176589
Omar Narvaez,42,2034,13338,-0.002324252,-0.013616637,0.0015337188,-0.0058150664,-0.005054209
Travis Jankowski,43,2034,13768,-0.0021615138,-0.013590609,0.0016853737,-0.0058280155,-0.005189702
Randal Grichuk,42,2034,10243,-0.0023260717,-0.013626816,0.0015293189,-0.005842295,-0.0050628353
J.T. Realmuto,43,2034,11739,-0.0021649632,-0.013615484,0.0016771948,-0.005898507,-0.00520938
Michael A. Taylor,43,2034,11489,-0.0021658104,-0.0136173265,0.0016747116,-0.005901593,-0.005212542
Wilmer Flores,42,2034,5827,-0.002330297,-0.013652164,0.0015190754,-0.005911274,-0.0050832247
Gio Urshela,42,2034,10681,-0.0023309116,-0.013660522,0.001513933,-0.005925251,-0.005088341
Starling Marte,45,2034,9241,-0.0018700772,-0.013643741,0.0018599418,-0.005934902,-0.0054031857
Enrique Hernandez,42,2034,10472,-0.002332346,-0.013668835,0.0015111234,-0.0059498176,-0.005095055
Jorge Soler,42,2034,14221,-0.0023329884,-0.013669859,0.0015110385,-0.005955717,-0.0050970083
Mike Tauchman,43,2034,15274,-0.0021719334,-0.013653655,0.0016618696,-0.006006997,-0.0052438844
Kris Bryant,42,2034,15429,-0.0023372332,-0.013696387,0.0015003012,-0.0060267528,-0.0051178285
Joey Meneses,42,2034,14366,-0.0023377258,-0.013699046,0.0014982619,-0.006031412,-0.0051202625
Yandy Diaz,42,2034,16578,-0.0023407345,-0.013718529,0.0014902687,-0.006083025,-0.005135354
Whit Merrifield,45,2034,11281,-0.0018872232,-0.013740167,0.0018278864,-0.006228879,-0.0054978332
Kyle Farmer,43,2034,14813,-0.0021848723,-0.01373559,0.001628822,-0.0062289396,-0.005312943
Max Muncy,43,2034,13301,-0.002188998,-0.013756381,0.0016222615,-0.0062951352,-0.005332356
Mike Yastrzemski,43,2034,14854,-0.0021890078,-0.013758716,0.0016210666,-0.006298917,-0.0053334483
Rob Refsnyder,43,2034,13770,-0.0021896975,-0.013765309,0.0016182606,-0.006314558,-0.0053382004
Christian Walker,43,2034,13419,-0.0021957862,-0.013801255,0.0016040757,-0.006415001,-0.00536936
Jose Altuve,44,2034,5417,-0.0020441182,-0.013802335,0.001718152,-0.0064464044,-0.0054856474
George Springer,44,2034,12856,-0.0020515325,-0.013848742,0.0017025877,-0.0065830913,-0.0055270144
Mitch Garver,43,2034,15161,-0.0022065246,-0.013867519,0.0015782025,-0.0065983394,-0.0054254797
Mitch Haniger,43,2034,14274,-0.0022066988,-0.013868091,0.001577824,-0.0065997313,-0.0054261587
Nolan Arenado,43,2034,9777,-0.002207276,-0.0138742495,0.0015752085,-0.006614041,-0.0054303803
Freddie Freeman,44,2034,5361,-0.0020536205,-0.013858905,0.0017000863,-0.006617369,-0.0055369074
Tucker Barnhart,43,2034,10200,-0.0022080175,-0.013875961,0.0015742502,-0.006620213,-0.0054330295
Marcell Ozuna,43,2034,10324,-0.002208208,-0.013877301,0.0015743932,-0.006625689,-0.0054339734
Elias Diaz,43,2034,11680,-0.0022133794,-0.013910703,0.0015610551,-0.006715906,-0.0054616067
Tom Murphy,43,2034,13499,-0.0022149864,-0.013919822,0.0015564695,-0.0067388685,-0.0054698023
Garrett Cooper,43,2034,15279,-0.002215666,-0.013924744,0.0015549592,-0.006753179,-0.005473619
Luke Maile,43,2034,13355,-0.0022159084,-0.013929652,0.0015524905,-0.006762527,-0.0054764664
Aledmys Diaz,43,2034,15937,-0.0022164434,-0.01393171,0.001551679,-0.0067691226,-0.0054786853
