Name,Season,Age,Role,IDfg,ERA,FIP,SIERA,K%,BB%,HR/9,Stuff+,Location+,Pitching+,EV,LA,Barrel%,HardHit%,IP,G,GS,WAR
Bryan Hudson,2034,37,RP,19924,4.4533215,4.571843,4.3524427,0.17006966,0.09655745,1.0761931,102.623535,98.813705,99.93517,88.381004,13.571645,0.07069513,0.35899258,59.71333661282769,65.0,0.0,0.3
Hunter Stratton,2034,37,RP,23455,4.452871,4.5719304,4.353154,0.16843385,0.09645018,1.0673065,102.76894,98.7651,99.932724,88.36712,13.48591,0.07035457,0.35846415,59.71219509378358,65.0,0.0,0.3
Tim Herrin,2034,37,RP,25139,4.44786,4.5721884,4.3516717,0.16873556,0.09719994,1.0620111,102.76667,98.73384,99.882614,88.347466,13.345062,0.06991092,0.35793677,59.70882564681718,65.0,0.0,0.3
Caleb Ferguson,2034,37,RP,19349,4.457026,4.5723143,4.3531346,0.17119746,0.09644112,1.0848644,102.51857,98.845604,99.93998,88.38809,13.698094,0.07113948,0.35926855,59.70718154699033,65.0,0.0,0.3
Kyle Muller,2034,36,RP,20167,4.4774594,4.572517,4.337046,0.18347418,0.09636914,1.1617398,101.93312,99.2203,100.1545,88.53008,14.842742,0.07527301,0.36421525,59.704534723435685,65.0,0.0,0.3
Hunter Bigge,2034,36,RP,26259,4.4883795,4.5726175,4.328827,0.18844986,0.095181145,1.2017211,101.41403,99.491905,100.275764,88.64509,15.345704,0.07754726,0.36872363,59.703222497836315,65.0,0.0,0.3
Isaiah Campbell,2034,36,RP,25551,4.4617105,4.5727863,4.343629,0.17718479,0.09820665,1.1067004,102.468285,98.91938,99.984795,88.396576,14.080151,0.072330624,0.35949665,59.701018610906885,65.0,0.0,0.3
Collin Snider,2034,38,RP,23307,4.4497576,4.572792,4.3604293,0.16288047,0.09511526,1.0463924,102.977,98.65354,99.89198,88.36226,13.065363,0.0690391,0.35849014,59.70094419339433,65.0,0.0,0.3
Brad Keller,2034,38,RP,15734,4.4513264,4.5728827,4.3601923,0.16454223,0.09518998,1.0559978,102.82184,98.70057,99.89264,88.37441,13.179289,0.06947316,0.3589388,59.69976006600825,65.0,0.0,0.3
Grant Anderson,2034,37,RP,20546,4.45396,4.572983,4.353797,0.16893075,0.096741624,1.0686272,102.73862,98.753006,99.90765,88.35657,13.494045,0.070384495,0.35817456,59.69845066119861,65.0,0.0,0.3
Hunter Harvey,2034,39,RP,15507,4.4821935,4.5730915,4.3655424,0.16907525,0.09189977,1.1155533,101.88598,99.04262,100.0307,88.49666,14.067806,0.072943285,0.36366543,59.697034271017756,65.0,0.0,0.3
Joey Wentz,2034,36,RP,19962,4.467429,4.5732636,4.3430257,0.17915297,0.09768463,1.1240996,102.305435,98.99557,100.024025,88.42941,14.326462,0.073225394,0.360646,59.69478776600588,65.0,0.0,0.3
Brandon Bielak,2034,38,RP,19866,4.4516783,4.573525,4.36073,0.16419171,0.09529927,1.0533926,102.85776,98.679985,99.88121,88.365616,13.149258,0.06935472,0.35864866,59.69137590807966,65.0,0.0,0.3
Anthony Maldonado,2034,36,RP,26034,4.478471,4.5737762,4.3390746,0.1829403,0.096553884,1.1583375,101.95321,99.1649,100.11105,88.50757,14.809974,0.07510345,0.36349055,59.68809755055353,65.0,0.0,0.3
Jose Suarez,2034,36,RP,19911,4.4650087,4.574051,4.3445735,0.17765321,0.09817761,1.1112663,102.43208,98.91988,99.98057,88.39929,14.153984,0.07258664,0.35963565,59.68451160688852,65.0,0.0,0.3
Michael Grove,2034,37,RP,23221,4.4759707,4.574089,4.353612,0.17500366,0.09506914,1.1239502,102.129616,99.04625,100.05721,88.47017,14.320225,0.0733839,0.36215624,59.68401576794855,65.0,0.0,0.3
Bryan King,2034,37,RP,25890,4.4574285,4.574122,4.3545747,0.17076603,0.09689565,1.0797045,102.57652,98.78645,99.89279,88.36108,13.62781,0.07087773,0.35842383,59.68358517765814,65.0,0.0,0.3
Luis Frias,2034,36,RP,21997,4.464283,4.5741315,4.3444943,0.17748706,0.09822989,1.109707,102.451744,98.91797,99.98247,88.399055,14.130768,0.07250436,0.35960403,59.68346122099901,65.0,0.0,0.3
Peter Lambert,2034,37,RP,17969,4.4571867,4.5741744,4.3548503,0.16965228,0.09676376,1.07411,102.68034,98.76551,99.90579,88.35933,13.577611,0.07067157,0.3582915,59.6829014652349,65.0,0.0,0.3
Justin Bruihl,2034,37,RP,23779,4.4812636,4.574218,4.350106,0.17793956,0.09476573,1.1449735,101.7912,99.179306,100.0922,88.516396,14.591045,0.074510984,0.3639621,59.682332586684765,65.0,0.0,0.3
Jake Bird,2034,38,RP,21267,4.4496865,4.5742226,4.360704,0.16344409,0.09552208,1.0471413,102.942,98.64853,99.86866,88.35619,13.049739,0.06900554,0.35834357,59.682272568020636,65.0,0.0,0.3
Tucker Davidson,2034,38,RP,19871,4.4541025,4.574249,4.361634,0.1644677,0.09530431,1.0557301,102.83975,98.6793,99.87722,88.36244,13.197353,0.069505915,0.35854036,59.68192811541305,65.0,0.0,0.3
Genesis Cabrera,2034,37,RP,17490,4.4575596,4.574405,4.354894,0.16996394,0.09681382,1.0757679,102.652695,98.77155,99.902985,88.360146,13.595372,0.07074015,0.3583372,59.679892794800644,65.0,0.0,0.3
Javy Guerra,2034,38,RP,17292,4.450184,4.57453,4.3611608,0.16296114,0.09551589,1.0445029,102.98695,98.631294,99.865364,88.34926,13.030832,0.06891721,0.3580944,59.67826202910463,65.0,0.0,0.3
Colin Holderman,2034,38,RP,22361,4.451676,4.5748396,4.3616686,0.16314195,0.095496334,1.0460936,102.97744,98.63187,99.86474,88.347885,13.062678,0.06901689,0.35804367,59.674223332332794,65.0,0.0,0.3
Robert Garcia,2034,38,RP,23363,4.485375,4.574882,4.3603215,0.17338206,0.093046084,1.133532,101.71263,99.092606,100.01889,88.488884,14.423785,0.07407511,0.36332542,59.673670271714116,65.0,0.0,0.3
Joe Jimenez,2034,39,RP,15761,4.486991,4.5749106,4.36681,0.16958907,0.09181564,1.1209416,101.75146,99.03754,99.99399,88.48393,14.16853,0.07332312,0.36336175,59.67329722246376,65.0,0.0,0.3
Albert Abreu,2034,38,RP,17485,4.451745,4.574913,4.361543,0.16363272,0.095544964,1.0486858,102.93485,98.645035,99.864105,88.351715,13.086474,0.0691148,0.35818657,59.67326591784369,65.0,0.0,0.3
Lane Ramsey,2034,37,RP,25071,4.459313,4.57493,4.355548,0.17028116,0.09680965,1.078395,102.62565,98.77335,99.898636,88.359245,13.638083,0.070885986,0.35832357,59.673044177725124,65.0,0.0,0.3
Sean Guenther,2034,38,RP,20045,4.4552035,4.574948,4.3620405,0.16490643,0.0953698,1.0583072,102.81459,98.686066,99.875404,88.36308,13.228272,0.06961812,0.35857195,59.67280939586636,65.0,0.0,0.3
Phil Bickford,2034,38,RP,18519,4.494684,4.574967,4.3547034,0.17739177,0.09238369,1.1637869,101.12674,99.3529,100.106834,88.57979,14.823901,0.07581171,0.36697322,59.67256157257528,65.0,0.0,0.3
Sam Long,2034,38,RP,25379,4.4532466,4.5750074,4.361981,0.163821,0.095490195,1.0505346,102.91783,98.647606,99.86401,88.35123,13.121139,0.06922892,0.35817197,59.672034628840166,65.0,0.0,0.3
Tommy Doyle,2034,38,RP,21281,4.452801,4.5751567,4.3617444,0.16424723,0.0955832,1.0523304,102.88272,98.65808,99.8615,88.35417,13.129897,0.06927663,0.35828814,59.670087365532204,65.0,0.0,0.3
Ron Marinaccio,2034,38,RP,23488,4.4567065,4.5756125,4.362904,0.16476856,0.09547507,1.0571918,102.82636,98.66684,99.85974,88.35252,13.227042,0.06959533,0.35823274,59.664143325073965,65.0,0.0,0.3
Sean Reid-Foley,2034,38,RP,17034,4.449588,4.575649,4.3612447,0.16453098,0.09615123,1.0491912,102.87056,98.6333,99.817825,88.340385,13.024789,0.068963125,0.3579411,59.66366738357771,65.0,0.0,0.3
Erik Miller,2034,36,RP,26252,4.4687195,4.576164,4.3445725,0.17931338,0.09829457,1.1224376,102.29347,98.94374,99.96959,88.412,14.300853,0.07315278,0.36017856,59.6569528539624,65.0,0.0,0.3
Daniel Lynch IV,2034,37,RP,21537,4.483405,4.576239,4.3526387,0.17732027,0.0948515,1.1424396,101.841934,99.12089,100.055786,88.49455,14.579986,0.0744123,0.3632247,59.65597513591401,65.0,0.0,0.3
Jose Hernandez,2034,36,RP,22318,4.473626,4.5764427,4.3438606,0.18061692,0.09776269,1.1356931,102.171585,99.0018,100.00329,88.43936,14.494664,0.07386403,0.36114988,59.65331981541034,65.0,0.0,0.3
Adrian Martinez,2034,37,RP,21023,4.466634,4.576569,4.357188,0.1716693,0.09646556,1.0920687,102.49827,98.8221,99.92181,88.37807,13.854977,0.07163693,0.358978,59.65167355719973,65.0,0.0,0.3
Ethan Roberts,2034,36,RP,24930,4.470656,4.5766454,4.3451443,0.1791131,0.09806044,1.1237472,102.32417,98.95356,99.991745,88.41945,14.33639,0.073252976,0.36036772,59.650677764984806,65.0,0.0,0.3
Alexis Diaz,2034,37,RP,21132,4.464373,4.5769324,4.357335,0.1710661,0.09687089,1.0850137,102.5561,98.77241,99.88347,88.35747,13.750679,0.07127286,0.3583268,59.646937324221796,65.0,0.0,0.3
Jorge Alcala,2034,38,RP,19459,4.4636855,4.5769324,4.3651733,0.16512258,0.09521586,1.0633421,102.800896,98.66787,99.86637,88.350464,13.37609,0.07006384,0.35812905,59.646937324221796,65.0,0.0,0.3
Adbert Alzolay,2034,39,RP,17859,4.4895663,4.576974,4.3675704,0.16993217,0.09190555,1.1239167,101.71568,99.03779,99.98578,88.48429,14.219041,0.073502794,0.36340797,59.6463951947291,65.0,0.0,0.3
Bryan Hoeing,2034,37,RP,26304,4.476221,4.5770526,4.354733,0.17517279,0.09560226,1.1224277,102.14299,99.01191,100.021965,88.45759,14.286533,0.073251784,0.3617419,59.64537090965484,65.0,0.0,0.3
Calvin Faucher,2034,38,RP,20116,4.458731,4.577065,4.3636694,0.16468272,0.09543253,1.0581335,102.86346,98.667656,99.87523,88.357445,13.263246,0.0696929,0.3583457,59.64520932082022,65.0,0.0,0.3
Gerson Garabito,2034,38,RP,19835,4.4643903,4.5772896,4.3654265,0.1654971,0.09528265,1.0652909,102.77076,98.6726,99.86105,88.349594,13.393119,0.07013604,0.35813463,59.64228262944079,65.0,0.0,0.3
Yohan Ramirez,2034,39,RP,19444,4.4553375,4.577333,4.3691435,0.15925404,0.0939918,1.0399419,103.09271,98.570564,99.85813,88.36987,12.85617,0.06842878,0.35895017,59.64171713091444,65.0,0.0,0.3
Brent Honeywell,2034,39,RP,16466,4.469224,4.5773816,4.3712296,0.1626336,0.09352947,1.0651435,102.74847,98.66797,99.87535,88.3824,13.291792,0.06992551,0.35938996,59.64108388953196,65.0,0.0,0.3
Ryan Borucki,2034,40,RP,16350,4.4752517,4.577397,4.376211,0.15940267,0.09175618,1.0633609,102.81256,98.640076,99.89823,88.413864,13.181306,0.06964728,0.3606307,59.64088323560311,65.0,0.0,0.3
Jake Cousins,2034,39,RP,21620,4.454314,4.5775046,4.369145,0.15985948,0.09439504,1.0403802,103.033455,98.564354,99.82477,88.36256,12.813973,0.068331175,0.35880372,59.63948130166816,65.0,0.0,0.3
Jesus Tinoco,2034,39,RP,16300,4.46598,4.5775175,4.37133,0.16057874,0.09345682,1.0531917,102.97324,98.61244,99.88596,88.37429,13.144371,0.06935393,0.35901135,59.63931323036996,65.0,0.0,0.3
Kevin Ginkel,2034,40,RP,19876,4.4769464,4.577518,4.3762407,0.15968946,0.09159678,1.0664432,102.78656,98.66006,99.916115,88.421974,13.250304,0.069879316,0.36088255,59.63930671599762,65.0,0.0,0.3
Miguel Castro,2034,39,RP,15684,4.4617186,4.5775766,4.3705926,0.15983364,0.0936869,1.0465239,103.04549,98.58636,99.87215,88.36926,13.0128975,0.06891751,0.35887176,59.638543241417295,65.0,0.0,0.3
Danny Young,2034,40,RP,18439,4.4607377,4.5775933,4.3740907,0.15817064,0.09287852,1.046759,102.94191,98.55429,99.814445,88.3952,12.771832,0.06834484,0.36016226,59.63832566776957,65.0,0.0,0.3
Dillon Tate,2034,40,RP,17796,4.464695,4.577629,4.3746867,0.15802126,0.092371695,1.0498887,102.96465,98.576584,99.85695,88.40293,12.889105,0.068683386,0.36031243,59.63786056056531,65.0,0.0,0.3
Jaime Barria,2034,37,RP,18356,4.487364,4.5776577,4.35332,0.17752433,0.09470062,1.1465325,101.819534,99.12836,100.06374,88.50307,14.655425,0.07468389,0.36355922,59.637486656112365,65.0,0.0,0.3
Tom Cosgrove,2034,38,RP,23443,4.467776,4.577678,4.3657875,0.1664737,0.09508521,1.073698,102.665344,98.709724,99.87449,88.36245,13.5250845,0.07060285,0.35857624,59.63722218993997,65.0,0.0,0.3
A.J. Puk,2034,39,RP,19343,4.4824514,4.577692,4.3717666,0.16543783,0.09258511,1.0912182,102.38593,98.7971,99.93064,88.41771,13.768867,0.071636446,0.36067855,59.63703980084288,65.0,0.0,0.3
Jake Latz,2034,38,RP,21306,4.4647307,4.577875,4.365699,0.16566795,0.09542342,1.065592,102.75628,98.667244,99.8497,88.34601,13.393707,0.07014221,0.35803717,59.63465581738252,65.0,0.0,0.3
Ryan Walker,2034,38,RP,20423,4.4740343,4.5778804,4.366608,0.16782857,0.09465798,1.08668,102.500946,98.75807,99.88897,88.37552,13.740624,0.07137512,0.35907847,59.63458547322469,65.0,0.0,0.3
Dennis Santana,2034,38,RP,17878,4.4707084,4.5779424,4.3664775,0.16691802,0.0949218,1.0784196,102.61355,98.72214,99.877945,88.36471,13.611485,0.0709035,0.3586649,59.63377782997008,65.0,0.0,0.3
Richard Lovelady,2034,38,RP,19337,4.4678154,4.577974,4.365483,0.16685767,0.09505217,1.076368,102.637634,98.73277,99.88912,88.3722,13.556548,0.07072088,0.35889128,59.633366200856535,65.0,0.0,0.3
Mauricio Llovera,2034,38,RP,20080,4.465369,4.5780125,4.3655663,0.16595475,0.09528218,1.068626,102.7347,98.6906,99.86924,88.356766,13.440309,0.07030371,0.35836536,59.632864698381674,65.0,0.0,0.3
Enyel De Los Santos,2034,38,RP,18403,4.485455,4.578097,4.362888,0.17264678,0.0935439,1.1271267,101.85057,99.01187,99.97611,88.46244,14.336393,0.07368623,0.36234665,59.631764027717196,65.0,0.0,0.3
Gregory Soto,2034,39,RP,19677,4.4555445,4.5781713,4.369536,0.16015913,0.09440808,1.0424429,103.037506,98.56737,99.82838,88.36354,12.842354,0.06842129,0.35882437,59.63079625264349,65.0,0.0,0.3
Michael King,2034,39,RP,19853,4.482006,4.5782146,4.373091,0.16452698,0.09289461,1.0836704,102.49672,98.726555,99.88883,88.39143,13.65587,0.0711989,0.35977507,59.63023227438924,65.0,0.0,0.3
Nick Sandlin,2034,37,RP,20517,4.470364,4.57839,4.358171,0.17267689,0.09663706,1.0988953,102.390755,98.82091,99.89359,88.37534,13.956422,0.07201054,0.35899764,59.62794781571688,65.0,0.0,0.3
Tanner Scott,2034,39,RP,17586,4.461672,4.5784273,4.371074,0.15966354,0.09390057,1.04413,103.080864,98.56569,99.85689,88.36008,12.967953,0.068759836,0.35858643,59.62746203265038,65.0,0.0,0.3
Nick Mears,2034,37,RP,25376,4.4692144,4.578432,4.3582335,0.17192633,0.096593946,1.0943254,102.48432,98.81437,99.91228,88.37669,13.900254,0.071788,0.3589477,59.62740082194079,65.0,0.0,0.3
Cory Abbott,2034,38,RP,20277,4.466963,4.5784826,4.3662567,0.16607597,0.09535476,1.0693762,102.71859,98.67869,99.85394,88.34979,13.458774,0.070365205,0.3581654,59.62674183800546,65.0,0.0,0.3
Tristan Beck,2034,38,RP,21584,4.4886055,4.5788584,4.362763,0.1729406,0.09334166,1.1316309,101.825066,99.04022,100.002655,88.47977,14.419308,0.07398902,0.36294484,59.62184810082793,65.0,0.0,0.3
Zack Kelly,2034,39,RP,20349,4.4626813,4.578991,4.3714166,0.16026078,0.094066635,1.0467597,103.02735,98.57256,99.8452,88.35802,12.996235,0.06887019,0.35854426,59.620121550795794,65.0,0.0,0.3
Brandon Hughes,2034,38,RP,23460,4.4699173,4.5789986,4.3668613,0.16695595,0.09532144,1.0758603,102.6191,98.69621,99.84662,88.352234,13.553197,0.070711896,0.35830805,59.62002259620695,65.0,0.0,0.3
Jose Quijada,2034,38,RP,19200,4.468217,4.5790486,4.3666515,0.1664894,0.09545086,1.0717155,102.67398,98.67914,99.84171,88.347694,13.489623,0.070482224,0.35813752,59.61937158736424,65.0,0.0,0.3
Duane Underwood Jr.,2034,39,RP,14677,4.466117,4.5791407,4.371943,0.16123128,0.09396683,1.0538367,102.92848,98.6005,99.84951,88.363266,13.11257,0.06927528,0.35872495,59.61817246628828,65.0,0.0,0.3
Dauri Moreta,2034,38,RP,21101,4.472291,4.5791774,4.367098,0.16747613,0.095128,1.0811608,102.557755,98.71934,99.85785,88.360466,13.64296,0.07102762,0.35858825,59.617694654066035,65.0,0.0,0.3
Spencer Bivens,2034,40,RP,30226,4.4802322,4.579273,4.378012,0.15912761,0.09169308,1.0636096,102.85101,98.61943,99.89842,88.4052,13.246678,0.06981449,0.36027932,59.616450034754436,65.0,0.0,0.3
Yunior Marte,2034,39,RP,14416,4.4641547,4.579281,4.3717985,0.1603347,0.09402496,1.0478436,103.021164,98.573074,99.84669,88.35719,13.027742,0.06896628,0.3585057,59.61634588486708,65.0,0.0,0.3
Nate Pearson,2034,37,RP,20160,4.496462,4.5794363,4.3484716,0.18105775,0.09419978,1.1736649,101.41414,99.309906,100.129234,88.577675,15.005252,0.076191075,0.3664855,59.614324147275504,65.0,0.0,0.3
Lucas Erceg,2034,39,RP,19360,4.4619384,4.5794916,4.371414,0.16063917,0.09432001,1.0471606,103.00321,98.57009,99.8287,88.354996,12.968748,0.06880546,0.3584981,59.6136042699587,65.0,0.0,0.3
Peter Strzelecki,2034,39,RP,21367,4.472724,4.579542,4.3733363,0.1618665,0.09367642,1.0609908,102.85292,98.6156,99.85688,88.36348,13.274225,0.069804244,0.3587204,59.61294819438275,65.0,0.0,0.3
Tyson Miller,2034,38,RP,19976,4.486252,4.5796814,4.364221,0.17189163,0.093650736,1.1229607,101.984436,98.97451,99.979225,88.4576,14.300021,0.07349676,0.36206973,59.611133647855944,65.0,0.0,0.3
Carlos Hernandez,2034,37,RP,22713,4.474443,4.5797024,4.358791,0.17315593,0.09640973,1.1053207,102.35013,98.846405,99.91472,88.389984,14.067282,0.07239055,0.35947993,59.61086030393591,65.0,0.0,0.3
James Karinchak,2034,38,RP,20151,4.4715347,4.579724,4.367355,0.16700996,0.09529514,1.0772071,102.61712,98.694824,99.84802,88.35339,13.5897455,0.07082493,0.35833275,59.61057915280485,65.0,0.0,0.3
Ian Hamilton,2034,39,RP,19261,4.4715805,4.579836,4.372796,0.16230969,0.093727455,1.0632458,102.8194,98.63784,99.86602,88.373215,13.288696,0.06987293,0.3590385,59.60912137465184,65.0,0.0,0.3
Austin Cox,2034,37,RP,24604,4.4807353,4.5798874,4.357197,0.17537004,0.09577778,1.1252103,102.08967,98.959206,99.96293,88.43411,14.349396,0.073460974,0.36108533,59.60845238247561,65.0,0.0,0.3
Justin Lawrence,2034,39,RP,17639,4.4661636,4.579916,4.3722687,0.1613222,0.094159596,1.0532426,102.93225,98.59017,99.83623,88.35819,13.092278,0.069211595,0.35857943,59.60808014819486,65.0,0.0,0.3
Ryder Ryan,2034,39,RP,19891,4.4659047,4.5799394,4.3724103,0.1613976,0.09434015,1.0522615,102.91895,98.57792,99.81627,88.3509,13.062596,0.069122486,0.35838538,59.60777559633213,65.0,0.0,0.3
Trevor Stephan,2034,38,RP,19932,4.4781384,4.5799727,4.367144,0.16886349,0.09460969,1.0954127,102.39459,98.79139,99.8973,88.38901,13.882491,0.071881875,0.35956407,59.60734220096989,65.0,0.0,0.3
Gabe Speier,2034,39,RP,17170,4.482923,4.580199,4.374024,0.16479258,0.09324181,1.0837088,102.4873,98.70828,99.86246,88.382164,13.638617,0.07114307,0.35951182,59.60439710152332,65.0,0.0,0.3
Devin Williams,2034,39,RP,15816,4.4681845,4.5802445,4.373288,0.16173731,0.09441666,1.0540413,102.89972,98.56859,99.801926,88.342186,13.092201,0.0692254,0.35812515,59.603804993379725,65.0,0.0,0.3
Jakob Junis,2034,41,RP,13619,4.4991703,4.5803843,4.3817687,0.16051406,0.09010919,1.087718,102.35643,98.74374,99.91611,88.450356,13.524261,0.071032226,0.36234042,59.60198579844053,65.0,0.0,0.3
Jose Alvarado,2034,39,RP,17780,4.472494,4.580385,4.3735347,0.16257182,0.09401098,1.0629393,102.7885,98.61738,99.83163,88.358536,13.265404,0.06981241,0.35862812,59.60197668973242,65.0,0.0,0.3
A.J. Minter,2034,40,RP,18655,4.4954553,4.580485,4.377153,0.16443036,0.09118921,1.1006007,102.1125,98.82396,99.909485,88.4398,13.828175,0.072064094,0.3618639,59.60067547432204,65.0,0.0,0.3
Michael Kopech,2034,38,RP,17282,4.472488,4.580488,4.367671,0.1670935,0.0953128,1.0781933,102.61766,98.69641,99.85084,88.355446,13.610945,0.070890784,0.35839042,59.60063643873754,65.0,0.0,0.3
Seranthony Dominguez,2034,39,RP,19249,4.4781666,4.5805607,4.3744736,0.16269614,0.09354598,1.0683179,102.75965,98.63211,99.85614,88.36477,13.419916,0.07029945,0.35877654,59.59969049203954,65.0,0.0,0.3
Zach Jackson,2034,39,RP,19493,4.4724503,4.580585,4.373904,0.16195813,0.09403566,1.0591902,102.85556,98.59277,99.827354,88.35131,13.2284155,0.06965676,0.35835907,59.599374315726045,65.0,0.0,0.3
Alex Faedo,2034,38,RP,19874,4.4808397,4.580588,4.366897,0.16980064,0.094464935,1.1032536,102.27525,98.827354,99.903984,88.401215,14.000665,0.07232864,0.36003911,59.59933528184592,65.0,0.0,0.3
Alex Vesia,2034,38,RP,25007,4.491007,4.5806165,4.3627005,0.17388445,0.09346695,1.1377939,101.68695,99.05623,99.979935,88.481476,14.497811,0.07430828,0.36314,59.59896446253469,65.0,0.0,0.3
Yuki Matsui,2034,38,RP,33826,4.4781914,4.580646,4.367537,0.16897541,0.09488803,1.0944597,102.37323,98.764435,99.862045,88.37641,13.860092,0.07181198,0.3592068,59.5985806368796,65.0,0.0,0.3
Steven Wilson,2034,39,RP,20353,4.4756975,4.580945,4.374519,0.16246125,0.093945675,1.0636157,102.79393,98.6019,99.82503,88.351875,13.313548,0.069948025,0.35839817,59.59469061514601,65.0,0.0,0.3
Greg Weissert,2034,39,RP,20375,4.48806,4.580948,4.3722596,0.16724329,0.09266608,1.1041384,102.16693,98.846306,99.91981,88.42913,13.955648,0.072363496,0.36122346,59.59465158740069,65.0,0.0,0.3
Keegan Thompson,2034,39,RP,19795,4.471303,4.580959,4.373811,0.1618223,0.094159186,1.0573796,102.88027,98.58604,99.82358,88.34948,13.189877,0.06952691,0.35830158,59.594508486105205,65.0,0.0,0.3
Andrew Wantz,2034,38,RP,24933,4.480803,4.5809956,4.36713,0.16995873,0.09467066,1.1029186,102.245026,98.80777,99.874245,88.390945,13.986914,0.07229099,0.35975778,59.59403235401493,65.0,0.0,0.3
Thomas Hatch,2034,39,RP,19264,4.476197,4.581038,4.3742743,0.16286908,0.09381233,1.0671407,102.756874,98.62948,99.843575,88.36233,13.363986,0.070132114,0.35873216,59.59348077881039,65.0,0.0,0.3
Gus Varland,2034,37,RP,24737,4.489429,4.5810394,4.3535495,0.17822607,0.09506853,1.150161,101.78978,99.13113,100.05497,88.50972,14.692791,0.07484307,0.36381108,59.5934625665957,65.0,0.0,0.3
Trent Thornton,2034,40,RP,17948,4.493868,4.5811114,4.378038,0.16339482,0.091320895,1.0937108,102.292885,98.78064,99.91623,88.4344,13.73811,0.07167184,0.3615409,59.5925259534182,65.0,0.0,0.3
Jimmy Herget,2034,40,RP,17556,4.4954767,4.581222,4.3790216,0.16292064,0.09142513,1.0905721,102.322876,98.727,99.875404,88.412285,13.708712,0.071535975,0.3607994,59.59108726885534,65.0,0.0,0.3
Ray Kerr,2034,39,RP,23809,4.481126,4.581267,4.374666,0.16404623,0.093573056,1.0770285,102.59897,98.665436,99.84468,88.36947,13.535004,0.070748866,0.35903293,59.59050192883322,65.0,0.0,0.3
Seth Martinez,2034,39,RP,21045,4.48647,4.5813155,4.373813,0.1658084,0.09298089,1.09305,102.36194,98.76039,99.886795,88.4012,13.801599,0.07173844,0.36018384,59.589871075240296,65.0,0.0,0.3
Joel Payamps,2034,40,RP,14332,4.49421,4.581319,4.378295,0.16339704,0.09138457,1.0934253,102.29045,98.7699,99.904335,88.429214,13.730198,0.07164258,0.36137402,59.58982555024001,65.0,0.0,0.3
Jalen Beeks,2034,40,RP,17192,4.4747686,4.581449,4.378449,0.15861782,0.09262685,1.0541786,102.94549,98.55103,99.83088,88.379906,13.014173,0.0690472,0.35951072,59.58813467093053,65.0,0.0,0.3
Bryan Baker,2034,39,RP,19804,4.493547,4.5814886,4.3698907,0.16989525,0.092221275,1.1247035,101.76028,98.98813,99.95218,88.47162,14.250701,0.07356775,0.36295724,59.58761962214639,65.0,0.0,0.3
Jimmy Lambert,2034,39,RP,19541,4.4797497,4.5815263,4.374989,0.16343349,0.09375683,1.0718281,102.68008,98.63471,99.83311,88.359985,13.453894,0.07044742,0.35869688,59.587129293571884,65.0,0.0,0.3
Connor Brogdon,2034,39,RP,21205,4.4821143,4.5816655,4.375024,0.16413707,0.09361588,1.0775485,102.590866,98.660355,99.838104,88.366554,13.542823,0.070776306,0.35896435,59.58531891950646,65.0,0.0,0.3
Ryan Burr,2034,40,RP,17536,4.497849,4.5816875,4.376677,0.16559783,0.09116867,1.108575,101.93601,98.86748,99.902756,88.44812,13.935429,0.072512336,0.36228037,59.58503280723533,65.0,0.0,0.3
Jose Cuas,2034,40,RP,17701,4.4700575,4.5817127,4.3777604,0.15763748,0.09278761,1.0468134,103.055916,98.5216,99.82623,88.37736,12.882284,0.06859582,0.3594187,59.58470508201006,65.0,0.0,0.3
Andrew Vasquez,2034,40,RP,19482,4.4687643,4.5817194,4.3774934,0.15719838,0.09271989,1.0445534,103.10563,98.51538,99.83491,88.378944,12.854222,0.068490475,0.3594438,59.5846179493227,65.0,0.0,0.3
Josh Sborz,2034,40,RP,18323,4.4954333,4.581758,4.377541,0.16426153,0.09127668,1.0997121,102.18419,98.81966,99.92465,88.44611,13.821413,0.07200909,0.36200777,59.584115965967655,65.0,0.0,0.3
Mike Baumann,2034,38,RP,20206,4.4925404,4.58193,4.36295,0.17403018,0.09350161,1.1393028,101.71071,99.069,99.99896,88.49273,14.518564,0.0743772,0.36349672,59.58187925175636,65.0,0.0,0.3
Jose Ruiz,2034,39,RP,14552,4.4893584,4.581976,4.3725157,0.16755293,0.09271775,1.1064168,102.13174,98.85015,99.91421,88.430145,13.989891,0.07249305,0.3612881,59.58128108920693,65.0,0.0,0.3
Jared Koenig,2034,40,RP,27517,4.477045,4.582042,4.379106,0.15875359,0.09259289,1.0556934,102.93936,98.551155,99.83258,88.37793,13.055815,0.06917393,0.35942966,59.58042287696184,65.0,0.0,0.3
Josh Staumont,2034,40,RP,18335,4.46856,4.582096,4.377674,0.15722175,0.09286884,1.0437267,103.10686,98.506584,99.82304,88.374565,12.829991,0.06841656,0.35932186,59.57972072169593,65.0,0.0,0.3
Felix Bautista,2034,39,RP,20666,4.476399,4.5822477,4.3746777,0.16259415,0.093922675,1.0653452,102.805336,98.616234,99.84362,88.36066,13.350304,0.07006027,0.35863832,59.577748274062095,65.0,0.0,0.3
Daysbel Hernandez,2034,37,RP,20271,4.48929,4.5823345,4.3555865,0.1776217,0.09539165,1.1449586,101.838066,99.056404,99.99899,88.480896,14.630092,0.07455606,0.36286193,59.57661973389329,65.0,0.0,0.3
