Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Luis Rengifo,33.0,2030,19858,2B,-3.2093186,0.5380750894546509,-2.092337131500244,0.5350260138511658,0.8956578373908997,-0.48260506987571716,533.84406,,,,
Seth Brown,37.0,2030,18171,1B,-4.1731205,0.4797948896884918,-2.5326931476593018,0.7451791763305664,1.1117591857910156,-0.6811777353286743,476.95538,,,,
Jake Cronenworth,36.0,2030,18036,1B,-4.0214972,0.50296950340271,-2.469726324081421,0.696057915687561,1.0764763355255127,-0.6404865980148315,486.2006,,,,
Jeimer Candelario,36.0,2030,13621,3B,-4.079002,0.5027007460594177,-2.495220899581909,0.6951565742492676,1.0805131196975708,-0.641064465045929,483.6405,,,,
Jose Tena,29.0,2030,23691,3B,-0.74271303,0.3012532889842987,-1.2218987941741943,0.24317187070846558,0.4899483621120453,-0.24831591546535492,688.4947,,,,
Connor Norby,30.0,2030,29592,3B,-1.5076556,0.39156752824783325,-1.6164172887802124,0.32893383502960205,0.5861678123474121,-0.30165478587150574,641.589,,,,
Addison Barger,30.0,2030,24598,3B,-1.4562795,0.40279415249824524,-1.5440459251403809,0.334481805562973,0.5884149074554443,-0.2997482419013977,641.8608,,,,
Josh Jung,32.0,2030,26299,3B,-2.7310717,0.5128629803657532,-1.9770946502685547,0.4739590585231781,0.7961068153381348,-0.4221792221069336,564.2231,,,,
Dominic Smith,35.0,2030,15653,1B,-3.8171608,0.5192815661430359,-2.3991637229919434,0.6436159014701843,1.0275589227676392,-0.5937799215316772,499.0773,,,,
Nolan Gorman,30.0,2030,22263,2B,-1.4562551,0.39306938648223877,-1.5933672189712524,0.3306335210800171,0.5842366814613342,-0.3022715449333191,644.1078,,,,
Jonah Bride,34.0,2030,24703,1B,-3.5393615,0.5344379544258118,-2.2534611225128174,0.5902938842773438,0.9677360653877258,-0.5403436422348022,514.72675,,,,
Gleyber Torres,33.0,2030,16997,2B,-3.225163,0.49806034564971924,-2.344081401824951,0.5229662656784058,0.8708308339118958,-0.4888628125190735,542.1311,,,,
Wilmer Flores,38.0,2030,5827,1B,-4.2734694,0.4523944556713104,-2.5882275104522705,0.791828989982605,1.1358253955841064,-0.7159755229949951,471.06427,,,,
Jose Miranda,32.0,2030,20538,3B,-2.7283914,0.5193893313407898,-1.9371691942214966,0.47610002756118774,0.8001264929771423,-0.4211268126964569,562.9377,,,,
Bryce Harper,37.0,2030,11579,1B,-4.179296,0.46652403473854065,-2.624690294265747,0.7431033849716187,1.1075409650802612,-0.6845834255218506,479.5114,,,,
Nathaniel Lowe,34.0,2030,19566,1B,-3.4575229,0.5230048894882202,-2.298053026199341,0.5878860950469971,0.9538198709487915,-0.5415365099906921,521.2972,,,,
Jose Abreu,43.0,2030,15676,1B,-4.4245048,0.3275794982910156,-2.6527957916259766,1.0090229511260986,1.1611887216567993,-0.821956217288971,462.01447,,,,
Ryan O'Hearn,36.0,2030,16442,1B,-4.0209246,0.505247175693512,-2.452982187271118,0.6964693665504456,1.0774694681167603,-0.6400554776191711,485.7211,,,,
Spencer Steer,32.0,2030,26323,1B,-2.720948,0.5236049294471741,-1.9080204963684082,0.47759926319122314,0.8021888136863708,-0.4205208718776703,562.35754,,,,
Jake Burger,34.0,2030,22275,1B,-3.5284796,0.5352659821510315,-2.244778871536255,0.5905745625495911,0.9674295783042908,-0.540101170539856,515.0678,,,,
Jeimer Candelario,36.0,2030,13621,1B,-4.01772,0.5053455829620361,-2.4512906074523926,0.6965364217758179,1.0772761106491089,-0.6399896144866943,485.84717,,,,
Jake Bauers,34.0,2030,15194,1B,-3.5427144,0.5381092429161072,-2.229879856109619,0.5912712216377258,0.970295786857605,-0.5398679375648499,513.7813,,,,
Gavin Sheets,34.0,2030,19901,1B,-3.5374563,0.5416896939277649,-2.203068256378174,0.592223584651947,0.9722525477409363,-0.5393666625022888,513.2047,,,,
Jordan Westburg,31.0,2030,27815,2B,-2.230657,0.47475719451904297,-1.7961288690567017,0.4104344844818115,0.6967939138412476,-0.3583882451057434,594.89874,,,,
Luis Arraez,33.0,2030,18568,2B,-3.2025735,0.5284222364425659,-2.155029058456421,0.5319966673851013,0.8890041708946228,-0.4837941825389862,536.3278,,,,
Jose Altuve,40.0,2030,5417,2B,-4.4634504,0.39077162742614746,-2.7296383380889893,0.8765274286270142,1.1664013862609863,-0.7729507684707642,462.31213,,,,
Joey Meneses,38.0,2030,14366,1B,-4.2842197,0.4523863196372986,-2.592949390411377,0.791506826877594,1.136520266532898,-0.7160825133323669,470.5935,,,,
Vinnie Pasquantino,32.0,2030,27676,1B,-2.6787071,0.5156137943267822,-1.944745421409607,0.47553613781929016,0.7937934398651123,-0.42162102460861206,566.32,,,,
Juan Yepez,32.0,2030,18400,1B,-2.749598,0.5225955247879028,-1.920802116394043,0.4770055115222931,0.8036174774169922,-0.42087310552597046,561.1571,,,,
Triston Casas,30.0,2030,22514,1B,-1.4318583,0.3994722366333008,-1.5545063018798828,0.3337646424770355,0.5856426954269409,-0.301008015871048,643.93823,,,,
Anthony Rizzo,40.0,2030,3473,1B,-4.399194,0.3953450620174408,-2.6732304096221924,0.8795531392097473,1.1630488634109497,-0.7707393765449524,464.2487,,,,
Enmanuel Valdez,31.0,2030,21716,2B,-2.2117486,0.4706284701824188,-1.8161529302597046,0.4092349708080292,0.6933639049530029,-0.3591200113296509,596.76434,,,,
Xavier Edwards,30.0,2030,22266,SS,-1.4788194,0.398440420627594,-1.5738260746002197,0.33217760920524597,0.5878676772117615,-0.30044910311698914,641.64124,,,,
Ramon Urias,36.0,2030,18795,3B,-4.070144,0.503524661064148,-2.4860610961914062,0.695395827293396,1.0802749395370483,-0.6408500671386719,483.8863,,,,
Tyler Soderstrom,28.0,2030,27467,1B,-0.0017273426,0.23768877983093262,-0.6288060545921326,0.18124979734420776,0.3945201337337494,-0.20467649400234222,731.1933,,,,
Ryan Mountcastle,33.0,2030,18373,1B,-3.1249442,0.5334295630455017,-2.099412679672241,0.5340924263000488,0.8860424757003784,-0.4825133681297302,539.07263,,,,
Spencer Torkelson,30.0,2030,27465,1B,-1.3689378,0.40259015560150146,-1.5189357995986938,0.3365677297115326,0.5834804773330688,-0.3014727532863617,646.7109,,,,
Jorge Polanco,36.0,2030,13152,2B,-4.052395,0.49960294365882874,-2.5084822177886963,0.6949774622917175,1.0772194862365723,-0.6413542628288269,485.5728,,,,
Noelvi Marte,28.0,2030,26517,3B,-0.06636462,0.2191418558359146,-0.7392337322235107,0.17150737345218658,0.3913494944572449,-0.2084341198205948,731.84503,,,,
Michael Busch,32.0,2030,26319,1B,-2.571387,0.5095800161361694,-1.9404641389846802,0.4753492772579193,0.7807413339614868,-0.4227263033390045,573.0962,,,,
Christopher Morel,31.0,2030,21897,3B,-2.2207413,0.4662645757198334,-1.8434923887252808,0.407560259103775,0.6915185451507568,-0.35991543531417847,597.2755,,,,
Elehuris Montero,31.0,2030,20543,1B,-2.208611,0.476396769285202,-1.7815252542495728,0.4113541543483734,0.6963362693786621,-0.35813677310943604,595.67017,,,,
LaMonte Wade Jr.,36.0,2030,18126,1B,-4.0341964,0.5029538869857788,-2.475674629211426,0.6957986950874329,1.077510118484497,-0.6406153440475464,485.63983,,,,
Luis Arraez,33.0,2030,18568,1B,-3.1903837,0.5368502140045166,-2.0963754653930664,0.534750759601593,0.8933515548706055,-0.4825238287448883,535.0621,,,,
Matt Olson,36.0,2030,14344,1B,-3.9657135,0.48466071486473083,-2.563938856124878,0.6937138438224792,1.0634236335754395,-0.6440069675445557,492.74585,,,,
Josh Naylor,33.0,2030,18839,1B,-3.110691,0.5195781588554382,-2.1764962673187256,0.5301342010498047,0.8755807280540466,-0.48476937413215637,542.9096,,,,
CJ Abrams,29.0,2030,25768,SS,-0.57635087,0.312984436750412,-1.0960668325424194,0.25495579838752747,0.48587533831596375,-0.24970373511314392,695.44275,,,,
Rhys Hoskins,37.0,2030,16472,1B,-4.2022786,0.47252827882766724,-2.5957181453704834,0.7436087131500244,1.1112570762634277,-0.6831810474395752,477.18796,,,,
Freddie Freeman,40.0,2030,5361,1B,-4.4361014,0.3872529864311218,-2.7374799251556396,0.8766075372695923,1.1647380590438843,-0.7742054462432861,464.16733,,,,
Yandy Diaz,38.0,2030,16578,1B,-4.31518,0.44690045714378357,-2.6445508003234863,0.7899961471557617,1.1372405290603638,-0.7179412841796875,470.36346,,,,
Michael Toglia,31.0,2030,25845,1B,-2.1272867,0.4707953929901123,-1.790547251701355,0.4108976721763611,0.687501847743988,-0.3596419095993042,601.17694,,,,
Paul Goldschmidt,42.0,2030,9218,1B,-4.461111,0.34043899178504944,-2.7239482402801514,0.9621313810348511,1.168952226638794,-0.8115101456642151,461.8929,,,,
Rowdy Tellez,35.0,2030,15679,1B,-3.8462107,0.5206936001777649,-2.4028735160827637,0.6435267329216003,1.0307098627090454,-0.5938071608543396,497.4915,,,,
Jon Singleton,38.0,2030,10441,1B,-4.3126235,0.44961637258529663,-2.6247432231903076,0.7905398011207581,1.1375764608383179,-0.7170906662940979,469.91034,,,,
Nolan Schanuel,28.0,2030,33189,1B,0.18004791,0.2582048177719116,-0.46427762508392334,0.19755901396274567,0.3928026556968689,-0.2054239958524704,737.2429,,,,
Josh Bell,37.0,2030,13145,1B,-4.2196445,0.47533202171325684,-2.585088014602661,0.7436539530754089,1.1133712530136108,-0.6826242804527283,475.84164,,,,
Vladimir Guerrero Jr.,31.0,2030,19611,1B,-2.1069143,0.4604702591896057,-1.839340090751648,0.40784934163093567,0.6799396276473999,-0.36197689175605774,604.5704,,,,
Andrew Vaughn,32.0,2030,26197,1B,-2.6763275,0.5056772828102112,-2.0024263858795166,0.47240307927131653,0.7872405648231506,-0.423297643661499,568.6715,,,,
Pete Alonso,35.0,2030,19251,1B,-3.822465,0.5012356042861938,-2.5191688537597656,0.6397438049316406,1.0175122022628784,-0.5970687866210938,502.93747,,,,
Ty France,35.0,2030,17982,1B,-3.8849792,0.5104433298110962,-2.4888696670532227,0.6408986449241638,1.0279484987258911,-0.5958212614059448,498.01312,,,,
Pete Crow-Armstrong,28.0,2030,27769,CF,-1.2466774,-1.4199780225753784,0.18822333216667175,-0.7858883738517761,,,558.4996,-1.038467288017273,,,
Jacob Young,30.0,2030,29931,CF,-0.5917637,-0.9824531674385071,0.32772088050842285,-0.09909471124410629,,,524.10754,-1.0998142957687378,,,
Jose Siri,34.0,2030,17452,CF,1.0411004,0.23543234169483185,0.9585099220275879,1.5392580032348633,,,449.39255,-1.1833512783050537,,,
Brenton Doyle,32.0,2030,25479,CF,0.89374024,0.05309940129518509,0.8949288725852966,1.0343513488769531,,,486.5295,-1.0228856801986694,,,
Michael A. Taylor,39.0,2030,11489,CF,2.4915302,1.3792948722839355,1.5311341285705566,2.7406492233276367,,,399.44894,-1.1677199602127075,,,
Michael Siani,30.0,2030,22557,CF,-0.53172165,-0.945203959941864,0.35988089442253113,-0.07000306248664856,,,524.0365,-1.0892165899276733,,,
Jake Meyers,34.0,2030,20308,CF,0.96250546,0.18026147782802582,0.9341215491294861,1.5004125833511353,,,448.80692,-1.203060507774353,,,
Kevin Kiermaier,40.0,2030,11038,CF,2.7268763,1.5848729610443115,1.594234824180603,2.9176342487335205,,,394.38574,-1.1499617099761963,,,
Johan Rojas,29.0,2030,24336,CF,-1.3530576,-1.4797042608261108,-0.004495211876928806,-0.6705684065818787,,,542.70233,-1.1346691846847534,,,
Harrison Bader,36.0,2030,18030,CF,1.5085915,0.5731555819511414,1.2293297052383423,2.014165163040161,,,419.747,-1.2651132345199585,,,
Daulton Varsho,33.0,2030,19918,LF,0.88664484,0.09715937077999115,0.8053989410400391,1.2927758693695068,,,472.108,-1.1145179271697998,,,
Blake Perkins,33.0,2030,19921,CF,0.7147002,-0.017297973856329918,0.7342994213104248,1.2148950099945068,,,471.8661,-1.1538753509521484,,,
Jarren Duran,33.0,2030,24617,CF,0.65753436,-0.05540865659713745,0.7107014060020447,1.1882516145706177,,,471.7563,-1.1669697761535645,,,
Jackson Merrill,27.0,2030,29490,CF,-1.6817681,-1.6475660800933838,0.0673016607761383,-1.122936725616455,,,572.48334,-1.0220739841461182,,,
Daulton Varsho,33.0,2030,19918,CF,0.86032355,0.08181532472372055,0.7903082370758057,1.279965877532959,,,472.22894,-1.1182600259780884,,,
Wilyer Abreu,31.0,2030,23772,RF,-0.108599626,-0.6321064829826355,0.5038802027702332,0.3539014458656311,,,504.61557,-1.117057204246521,,,
Michael Harris II,29.0,2030,25931,CF,-1.2127197,-1.3952279090881348,0.07629474997520447,-0.6026984453201294,,,542.5597,-1.1126877069473267,,,
Jackson Chourio,26.0,2030,28806,RF,-1.3477417,-1.4045870304107666,0.455984890460968,-1.0628540515899658,,,584.37366,-0.8954187631607056,,,
Sal Frelick,30.0,2030,29622,RF,-0.5030261,-0.9267195463180542,0.37416499853134155,-0.05632082372903824,,,524.02936,-1.0835195779800415,,,
Kyle Isbel,33.0,2030,21614,CF,0.5483519,-0.13014718890190125,0.6708508133888245,1.1375415325164795,,,471.37717,-1.1938556432724,,,
Colton Cowser,30.0,2030,29591,LF,-1.0599464,-1.2704330682754517,0.07313787937164307,-0.3266763389110565,,,524.6575,-1.1787205934524536,,,
Julio Rodriguez,29.0,2030,23697,CF,-1.4703494,-1.5499345064163208,-0.07377927005290985,-0.7278274893760681,,,542.7995,-1.153037190437317,,,
Jake McCarthy,32.0,2030,21622,CF,0.06182641,-0.48912814259529114,0.5105997920036316,0.6534643173217773,,,488.24203,-1.188871145248413,,,
Ceddanne Rafaela,29.0,2030,24262,CF,-1.2702696,-1.429446816444397,0.04387281835079193,-0.6299484968185425,,,542.6362,-1.1209009885787964,,,
Parker Meadows,30.0,2030,23800,CF,-0.8529799,-1.1437052488327026,0.18773622810840607,-0.22500863671302795,,,524.36194,-1.1444504261016846,,,
Garrett Hampson,35.0,2030,19262,CF,1.0364681,0.2120944708585739,1.0594525337219238,1.6706881523132324,,,429.50024,-1.3143380880355835,,,
Jonny Deluca,31.0,2030,26365,RF,-0.36855805,-0.7952022552490234,0.37254461646080017,0.22808970510959625,,,504.96893,-1.164292573928833,,,
Steven Kwan,32.0,2030,24610,LF,0.14672622,-0.43162235617637634,0.5479918718338013,0.6915333271026611,,,488.07837,-1.170515537261963,,,
Cristian Pache,31.0,2030,19948,CF,-0.4097951,-0.8235983848571777,0.3558174967765808,0.20868220925331116,,,504.926,-1.1740026473999023,,,
Dominic Fletcher,32.0,2030,26149,RF,0.28433487,-0.3405255377292633,0.6112076044082642,0.7539351582527161,,,487.73392,-1.142619252204895,,,
Leody Taveras,31.0,2030,18900,CF,-0.5119813,-0.887217104434967,0.30263885855674744,0.15836763381958008,,,505.1455,-1.1917444467544556,,,
Garrett Mitchell,31.0,2030,27555,CF,-0.5820526,-0.9298086166381836,0.2636692225933075,0.12332484126091003,,,505.34763,-1.2028096914291382,,,
Riley Greene,29.0,2030,25976,LF,-1.2510021,-1.417456865310669,0.0540810152888298,-0.6208444833755493,,,542.63727,-1.1175501346588135,,,
Byron Buxton,36.0,2030,14161,CF,1.4439975,0.5190246105194092,1.2160345315933228,1.982376217842102,,,419.1644,-1.2894690036773682,,,
Tyrone Taylor,36.0,2030,13675,RF,1.5073255,0.5723339319229126,1.2280133962631226,2.0135319232940674,,,419.75238,-1.265467882156372,,,
Wyatt Langford,28.0,2030,33333,LF,-1.7547346,-1.7181315422058105,-0.1250011920928955,-1.02782142162323,,,558.7788,-1.1120967864990234,,,
Mickey Moniak,32.0,2030,19956,CF,0.02285147,-0.5122161507606506,0.48796793818473816,0.6343991756439209,,,488.44812,-1.1943336725234985,,,
Trent Grisham,33.0,2030,18564,CF,0.30663496,-0.29027318954467773,0.5706250667572021,1.0189707279205322,,,470.86765,-1.2464162111282349,,,
Kevin Pillar,41.0,2030,12434,CF,2.8976815,1.7364815473556519,1.646579623222351,3.056621551513672,,,389.44824,-1.1533173322677612,,,
Jonny Deluca,31.0,2030,26365,CF,-0.5791414,-0.9305656552314758,0.2696589529514313,0.12563800811767578,,,505.21725,-1.2046587467193604,,,
Victor Robles,33.0,2030,18363,RF,0.3946113,-0.23074495792388916,0.6039236783981323,1.0621126890182495,,,471.1834,-1.2262228727340698,,,
Dylan Crews,28.0,2030,33541,RF,-1.9634671,-1.8419889211654663,-0.2505517303943634,-1.126871109008789,,,558.8465,-1.1428197622299194,,,
Joey Loperfido,31.0,2030,29630,LF,-0.5982946,-0.9408970475196838,0.256879061460495,0.11566299200057983,,,505.3382,-1.2064372301101685,,,
Jarren Duran,33.0,2030,24617,LF,0.30869505,-0.2892135679721832,0.5720847845077515,1.0201194286346436,,,470.83676,-1.2462319135665894,,,
Matt Vierling,33.0,2030,21558,CF,0.30484387,-0.2918599545955658,0.5705605745315552,1.018149971961975,,,470.8259,-1.247171401977539,,,
James Outman,33.0,2030,24770,CF,0.3416731,-0.26933369040489197,0.5905282497406006,1.0371943712234497,,,470.73932,-1.241273045539856,,,
Ramon Laureano,35.0,2030,17128,LF,0.9387754,0.148939847946167,1.004412055015564,1.6222971677780151,,,429.7673,-1.3336840867996216,,,
Victor Scott,29.0,2030,31349,CF,-1.6535617,-1.6605579853057861,-0.17774039506912231,-0.8161608576774597,,,542.9306,-1.1817653179168701,,,
Corbin Carroll,29.0,2030,25878,RF,-1.3154354,-1.4567315578460693,0.01748509518802166,-0.6519414782524109,,,542.6641,-1.128247857093811,,,
Chas McCormick,35.0,2030,19599,LF,1.0351212,0.21520447731018066,1.0529741048812866,1.6705564260482788,,,429.76175,-1.3114577531814575,,,
Lane Thomas,34.0,2030,16939,CF,0.36288992,-0.25556159019470215,0.7498716711997986,1.2039198875427246,,,444.4606,-1.3645479679107666,,,
Willi Castro,33.0,2030,17338,LF,0.13153636,-0.41036257147789,0.5085644721984863,0.9316720962524414,,,470.0597,-1.287453055381775,,,
Davis Schneider,31.0,2030,23565,LF,-0.6556438,-0.9773265719413757,0.22735896706581116,0.0872172936797142,,,505.45993,-1.2168554067611694,,,
Brandon Marsh,32.0,2030,20202,LF,-0.15096743,-0.6215003728866577,0.3963739573955536,0.5515246987342834,,,489.14508,-1.2242822647094727,,,
Andy Pages,29.0,2030,24816,RF,-1.7405888,-1.710312843322754,-0.23298121988773346,-0.8592953085899353,,,543.07135,-1.193336009979248,,,
Taylor Ward,36.0,2030,17548,LF,1.4030533,0.4861805737018585,1.2042863368988037,1.9618808031082153,,,418.8853,-1.303278923034668,,,
Mookie Betts,37.0,2030,13611,RF,1.7473418,0.7394327521324158,1.3496692180633545,2.221959352493286,,,409.71713,-1.295303225517273,,,
Jake McCarthy,32.0,2030,21622,RF,-0.040017907,-0.5517933368682861,0.45504263043403625,0.6043593287467957,,,488.68652,-1.205361247062683,,,
Connor Joe,37.0,2030,16572,RF,1.7233213,0.7193641662597656,1.3436522483825684,2.210059642791748,,,409.51645,-1.3045165538787842,,,
Alex Verdugo,34.0,2030,17027,LF,0.5813243,-0.09297123551368713,0.8148197531700134,1.311611294746399,,,446.04822,-1.3022048473358154,,,
Colton Cowser,30.0,2030,29591,CF,-1.3233305,-1.433280110359192,-0.07111990451812744,-0.4569915533065796,,,524.9528,-1.2239164113998413,,,
Jazz Chisholm Jr.,32.0,2030,20454,CF,-0.2500067,-0.6869925856590271,0.34913575649261475,0.5058736205101013,,,489.4342,-1.2440038919448853,,,
Cedric Mullins,35.0,2030,17929,CF,0.9238917,0.1315285563468933,1.0121709108352661,1.615482211112976,,,429.2698,-1.3439199924468994,,,
Tyrone Taylor,36.0,2030,13675,CF,1.3306429,0.40479403734207153,1.2220641374588013,1.9228630065917969,,,417.08957,-1.3475152254104614,,,
Heliot Ramos,30.0,2030,22515,LF,-1.2820393,-1.4073169231414795,-0.04860585182905197,-0.4363115727901459,,,524.9173,-1.2163723707199097,,,
Chas McCormick,35.0,2030,19599,RF,0.9855161,0.17503918707370758,1.0395176410675049,1.6458821296691895,,,429.35394,-1.3283746242523193,,,
Mauricio Dubon,35.0,2030,16530,LF,0.9532985,0.14545029401779175,1.036232829093933,1.6294472217559814,,,428.8636,-1.34220552444458,,,
Adam Duvall,41.0,2030,10950,LF,2.8873305,1.7217614650726318,1.651737928390503,3.0502262115478516,,,389.14337,-1.1628204584121704,,,
Jung Hoo Lee,31.0,2030,33824,CF,-0.68899417,-0.9991781711578369,0.21147869527339935,0.0709141194820404,,,505.49155,-1.2235488891601562,,,
Max Kepler,37.0,2030,12144,RF,1.7901045,0.7831803560256958,1.3481860160827637,2.2445836067199707,,,410.4684,-1.2721633911132812,,,
Cody Bellinger,34.0,2030,15998,RF,0.34616324,-0.2673962116241455,0.7418197393417358,1.195143461227417,,,444.41898,-1.36832857131958,,,
Jordan Beck,29.0,2030,31431,LF,-1.8415438,-1.7717355489730835,-0.2903290390968323,-0.9084935784339905,,,543.12177,-1.2098395824432373,,,
Tommy Pham,42.0,2030,2967,LF,3.0975466,1.9285401105880737,1.6934725046157837,3.207470655441284,,,385.8865,-1.1247515678405762,,,
Kyle Tucker,33.0,2030,18345,RF,0.33735868,-0.2689753472805023,0.5809481143951416,1.033935546875,,,471.02142,-1.2388238906860352,,,
Will Benson,32.0,2030,21853,CF,-0.24067466,-0.6811842322349548,0.3542120158672333,0.5102056860923767,,,489.39005,-1.2425618171691895,,,
Evan Carter,27.0,2030,27790,LF,-2.1976418,-1.9472625255584717,-0.27217787504196167,-1.365454912185669,,,572.57104,-1.091976523399353,,,
Stuart Fairchild,34.0,2030,20321,CF,0.4739874,-0.1777208000421524,0.7951353192329407,1.2596105337142944,,,444.7891,-1.3380488157272339,,,
Luke Raley,35.0,2030,19354,RF,0.7991515,0.024953484535217285,0.9891257286071777,1.5523136854171753,,,427.917,-1.3907722234725952,,,
Manuel Margot,35.0,2030,14712,RF,0.845185,0.059992529451847076,1.0066936016082764,1.575556755065918,,,428.12216,-1.3771159648895264,,,
Corbin Carroll,29.0,2030,25878,CF,-1.8102375,-1.7542328834533691,-0.2706443667411804,-0.8932387232780457,,,543.0627,-1.2061711549758911,,,
Victor Robles,33.0,2030,18363,CF,-0.039846264,-0.5223484635353088,0.4328928589820862,0.8428223729133606,,,469.83096,-1.321027159690857,,,
Mike Trout,38.0,2030,10155,CF,2.0906055,1.017164707183838,1.4560749530792236,2.470268726348877,,,403.07935,-1.2619577646255493,,,
Jake Cave,37.0,2030,14477,LF,1.72322,0.7150571346282959,1.350327968597412,2.2093772888183594,,,409.30283,-1.3082491159439087,,,
Will Benson,32.0,2030,21853,RF,-0.21625397,-0.6641218066215515,0.36440128087997437,0.5209617614746094,,,489.35486,-1.2369303703308105,,,
Fernando Tatis Jr.,31.0,2030,19709,RF,-0.5515172,-0.9120668768882751,0.28224992752075195,0.13884824514389038,,,505.23126,-1.1986968517303467,,,
Brandon Marsh,32.0,2030,20202,CF,-0.23703724,-0.6783300638198853,0.35520139336586,0.5116128325462341,,,489.39523,-1.2414584159851074,,,
Trevor Larnach,33.0,2030,21501,LF,0.18441296,-0.3741864860057831,0.5271632671356201,0.9582512974739075,,,470.29474,-1.275213599205017,,,
Ronald Acuna Jr.,32.0,2030,18401,RF,-0.38904652,-0.7747504115104675,0.2751024067401886,0.4386914074420929,,,490.00595,-1.2680132389068604,,,
Jarred Kelenic,30.0,2030,22558,CF,-1.3966358,-1.4768608808517456,-0.1144852265715599,-0.49401354789733887,,,525.12305,-1.2347534894943237,,,
Lars Nootbaar,32.0,2030,21454,LF,-0.095609635,-0.5888102054595947,0.42928192019462585,0.5790436863899231,,,488.83698,-1.2167143821716309,,,
Richie Palacios,33.0,2030,24589,RF,0.19205335,-0.3701651692390442,0.5328038930892944,0.9623874425888062,,,470.21722,-1.2746844291687012,,,
Alek Thomas,30.0,2030,23792,CF,-1.3556426,-1.4522809982299805,-0.09045016765594482,-0.47337663173675537,,,525.0383,-1.2285295724868774,,,
Matt Vierling,33.0,2030,21558,RF,0.17436388,-0.3798144459724426,0.5205574631690979,0.9528586864471436,,,470.37488,-1.276315689086914,,,
Ramon Laureano,35.0,2030,17128,RF,0.8329816,0.060224749147892,0.9839439392089844,1.5700109004974365,,,428.70224,-1.3729227781295776,,,
Teoscar Hernandez,37.0,2030,13066,RF,1.770676,0.768832266330719,1.33918035030365,2.2347347736358643,,,410.41675,-1.277554988861084,,,
Lourdes Gurriel Jr.,36.0,2030,19238,LF,1.4296999,0.5090404152870178,1.2092293500900269,1.9752599000930786,,,419.1534,-1.292914628982544,,,
Cody Bellinger,34.0,2030,15998,CF,0.38706625,-0.23832984268665314,0.7585540413856506,1.215835690498352,,,444.55545,-1.358350396156311,,,
Jack Suwinski,31.0,2030,22244,CF,-0.6735067,-0.9906436204910278,0.22169648110866547,0.07899098098278046,,,505.39996,-1.2219713926315308,,,
Alex Call,35.0,2030,19296,RF,1.0096382,0.1958131194114685,1.0446056127548218,1.6582235097885132,,,429.63083,-1.3193602561950684,,,
Lars Nootbaar,32.0,2030,21454,RF,-0.14452216,-0.6181020140647888,0.40080055594444275,0.5549060106277466,,,489.0916,-1.2237666845321655,,,
Tyler Freeman,31.0,2030,22532,CF,-0.7335165,-1.0258982181549072,0.1859322190284729,0.048345260322093964,,,505.66385,-1.2301026582717896,,,
Luis Robert Jr.,32.0,2030,20043,CF,-0.070382744,-0.5718876123428345,0.4408256709575653,0.5905838012695312,,,488.7822,-1.211387038230896,,,
Chris Taylor,39.0,2030,13757,LF,2.395261,1.278969407081604,1.5321067571640015,2.6899774074554443,,,397.81656,-1.2239320278167725,,,
Dominic Canzone,32.0,2030,26438,RF,-0.22667639,-0.6717670559883118,0.360533207654953,0.5166123509407043,,,489.35168,-1.239599347114563,,,
Kerry Carpenter,32.0,2030,25961,RF,-0.1869303,-0.6447852253913879,0.378445565700531,0.5345034003257751,,,489.26044,-1.2311508655548096,,,
Willi Castro,33.0,2030,17338,CF,-0.044534057,-0.5247877240180969,0.4293847680091858,0.8402402997016907,,,469.88113,-1.321310043334961,,,
Matt Wallner,32.0,2030,26466,RF,-0.3555164,-0.7524335384368896,0.2909781336784363,0.454118549823761,,,489.90927,-1.261278510093689,,,
Tyler O'Neill,35.0,2030,15711,RF,0.8693403,0.08778909593820572,0.9963721036911011,1.5880610942840576,,,428.8695,-1.3620829582214355,,,
Dominic Fletcher,32.0,2030,26149,CF,-0.29802528,-0.718440055847168,0.3257327675819397,0.4833824634552002,,,489.5971,-1.2533601522445679,,,
Jackson Chourio,26.0,2030,28806,LF,-1.9240699,-1.7429455518722534,0.05291387811303139,-1.3317639827728271,,,583.99664,-0.9777474403381348,,,
Tommy Pham,42.0,2030,2967,CF,3.0861225,1.9154242277145386,1.6952189207077026,3.201338052749634,,,385.66556,-1.1326464414596558,,,
Andy Pages,29.0,2030,24816,CF,-1.8575826,-1.7820528745651245,-0.29901301860809326,-0.9164729118347168,,,543.1193,-1.2130327224731445,,,
Lawrence Butler,29.0,2030,22542,RF,-1.8034525,-1.749488353729248,-0.26797059178352356,-0.8901423811912537,,,543.0862,-1.2045366764068604,,,
Jason Heyward,40.0,2030,4940,RF,2.6909761,1.5477192401885986,1.5937061309814453,2.898838520050049,,,393.8084,-1.1707656383514404,,,
Jake Cave,37.0,2030,14477,RF,1.7534524,0.7508679628372192,1.341219425201416,2.2260899543762207,,,410.07892,-1.2875546216964722,,,
Jake Fraley,35.0,2030,19260,RF,0.93837744,0.14222440123558044,1.0176899433135986,1.6226770877838135,,,429.3214,-1.3399325609207153,,,
Randal Grichuk,38.0,2030,10243,RF,2.0896711,1.0192779302597046,1.451253890991211,2.4700982570648193,,,403.2102,-1.2595210075378418,,,
