Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
James McCann,46,2036,12859,0.07148349,0.25274596,0.25464267,0.19945076,0.26409116,0.29954115,0.24940604,53.454437,8.169837987517852,C,-1.9899446175,-0.2529374985,-1.959957,0.22294988100000002,-1.0,-1.0,-27.47136218024463,8.169837987517852,-0.43677270397668244,567.0,135.0,6.4,10.7,0.4,26.8,30.4
Miguel Vargas,36,2036,20178,0.081448175,0.2774901,0.26767397,0.20482163,0.27701,0.32742485,0.26637736,64.90413,0.6279579639434814,3B,-1.98057786,-0.45916683,-1.65478875,0.13337772,0.0,-0.0,-21.831108482872565,0.6279579639434814,-0.4369908423787854,630.0,150.0,10.0,14.0,0.9,36.5,39.5
Jacob Stallings,46,2036,13723,0.07158832,0.25287688,0.25467542,0.19943853,0.2641645,0.29958573,0.24946122,53.49403,8.150140939165496,C,-2.0025108630000004,-0.2541663225,-1.96841043,0.2200658895,-1.0,-1.0,-27.44592600711962,8.150140939165496,-0.43746934894886075,567.0,135.0,6.4,10.7,0.4,26.8,30.4
Juan Soto,37,2036,20123,0.08853505,0.2736468,0.26482633,0.20915988,0.2865488,0.35148603,0.27994788,74.295784,-6.289119100570678,RF,-2.03203035,-0.44045437499999995,-1.750667625,0.15909165,0.0,-0.0,-14.88035571865919,-6.289119100570678,-0.4388048005727428,630.0,150.0,13.7,15.9,0.3,47.2,42.6
Brett Baty,36,2036,26123,0.08105344,0.2773242,0.26768702,0.20483539,0.27670532,0.32718566,0.26612464,64.72032,0.6280913257598877,3B,-2.035090941,-0.46556180999999996,-1.6858713,0.116342169,0.0,-0.0,-21.960552326062828,0.6280913257598877,-0.4557483487434646,630.0,150.0,10.0,14.0,0.9,36.5,39.5
Fernando Tatis Jr.,37,2036,19709,0.084223926,0.2709632,0.26533297,0.21009047,0.28407457,0.35008827,0.27809572,72.920135,-6.288916647434235,RF,-1.252216365,-0.337543215,-1.2903012,0.37562805000000005,1.0,0.0,-15.829020337360658,-6.288916647434235,-0.45601379858958213,630.0,150.0,13.3,16.0,0.3,46.8,41.8
Jung Hoo Lee,37,2036,33824,0.07595129,0.27111065,0.26530045,0.20341095,0.27121404,0.31748548,0.25969586,60.255695,3.710952353477478,CF,-1.8415078649999999,-0.41766612,-1.63970415,0.215862405,0.0,-0.0,-25.253341145631744,3.710952353477478,-0.457416176891559,630.0,150.0,8.8,13.4,1.0,33.6,37.9
Jordan Westburg,37,2036,27815,0.07574028,0.27037576,0.26559904,0.20434454,0.27195737,0.32016867,0.2610428,61.149033,3.0886249884167496,3B/2B,-1.9798563749999998,-0.43447092,-1.7204153999999998,0.175029945,0.0,-0.0,-24.5634420964776,3.0886249884167496,-0.4646383019840676,630.0,150.0,9.1,13.6,0.9,34.6,38.0
Edmundo Sosa,40,2036,17022,0.074781805,0.26516804,0.26152658,0.20204952,0.26901057,0.31194407,0.2565003,58.163654,5.519597818851471,SS,-2.08804977,-0.38091304499999995,-1.928736,0.22159927499999998,-1.0,-1.0,-26.890088325593528,5.519597818851471,-0.465032872767864,630.0,150.0,8.3,12.9,0.7,32.6,36.4
Vaughn Grissom,35,2036,26031,0.079562314,0.27801567,0.2688222,0.20519967,0.27585578,0.3269449,0.26557896,64.29846,0.7383597207069394,2B,-1.9733734259999998,-0.48439842,-1.5736371,0.08466209400000001,1.0,0.0,-22.240047228045576,0.7383597207069394,-0.46671865405322926,630.0,150.0,9.8,14.0,1.1,36.0,39.7
Trent Grisham,39,2036,18564,0.07735942,0.26908574,0.26330808,0.20274194,0.2717452,0.31646526,0.25960332,60.28468,3.8799479365348812,CF,-2.068497975,-0.399793065,-1.87577085,0.20706594,-0.0,-1.0,-25.300737741516855,3.8799479365348812,-0.4681703730984676,630.0,150.0,8.8,13.2,0.8,33.7,37.4
Willi Castro,39,2036,17338,0.07546663,0.26749602,0.2628083,0.20240517,0.26987907,0.31374088,0.25761834,58.906788,4.5749201319974855,2B/SS,-1.7719073400000003,-0.36453,-1.6962097500000002,0.28883241,0.0,-0.0,-26.317436700913962,4.5749201319974855,-0.4707352842142335,630.0,150.0,8.5,13.0,0.8,32.9,37.0
Rafael Devers,39,2036,17350,0.080569126,0.26997265,0.26360983,0.20493133,0.27648357,0.32761323,0.26610494,64.747894,0.49592342376708975,3B,-2.1036175349999997,-0.40359081,-1.8968855999999998,0.19685887500000002,-0.0,-1.0,-21.970642229405847,0.49592342376708975,-0.4772569609205885,630.0,150.0,10.3,14.0,0.5,38.1,38.4
Carlos Correa,41,2036,14162,0.07540012,0.2637208,0.26053026,0.2017825,0.26929456,0.31126004,0.25641134,58.140705,5.514809311628341,SS,-2.1589308750000002,-0.36809868,-2.0086833,0.217851105,-1.0,-1.0,-26.935653168980668,5.514809311628341,-0.4774037355852385,630.0,150.0,8.3,12.8,0.7,32.6,36.2
Jared Triolo,38,2036,25807,0.07794724,0.27147374,0.26465517,0.20317337,0.27261406,0.31854182,0.26082313,61.09321,3.045170039329113,3B/2B,-2.0192770199999996,-0.41610757499999995,-1.7990935499999998,0.19592410500000002,-0.0,-0.0,-24.675957493665738,3.045170039329113,-0.4845761582366974,630.0,150.0,9.0,13.4,0.9,34.1,37.9
James Outman,39,2036,24770,0.07695065,0.2689284,0.26322407,0.20260033,0.27127415,0.31572124,0.2590819,59.92523,3.8799479365348812,CF,-1.99961688,-0.39210982499999997,-1.8343274999999999,0.22682044499999998,-0.0,-0.0,-25.56780725572167,3.8799479365348812,-0.4883936811805919,630.0,150.0,8.7,13.1,0.8,33.5,37.3
Francisco Lindor,42,2036,12916,0.07500944,0.26169175,0.25941324,0.20160475,0.26885554,0.31033278,0.25583908,57.767643,5.519093905687332,SS,-2.02280514,-0.3335745,-1.9547247,0.26549406000000003,-1.0,-1.0,-27.228764097865035,5.519093905687332,-0.4929854294449708,630.0,150.0,8.2,12.7,0.6,32.6,35.8
Isaac Paredes,37,2036,20036,0.08077375,0.2751258,0.26651627,0.20459318,0.2762656,0.32602602,0.26546773,64.26864,0.5687532901763916,3B,-2.0543435999999997,-0.44301798000000003,-1.76358495,0.15225933,0.0,-0.0,-22.297014730732613,0.5687532901763916,-0.4981007058101256,630.0,150.0,9.9,13.9,0.9,36.4,39.1
J.P. Crawford,41,2036,15491,0.07509733,0.263617,0.26043797,0.20159042,0.26885805,0.3104052,0.25587,57.77146,5.514700962305069,SS,-2.128480185,-0.36496497,-1.989741,0.226225785,-1.0,-1.0,-27.21291943875755,5.514700962305069,-0.5026000548811728,630.0,150.0,8.2,12.7,0.7,32.3,36.1
Orlando Arcia,41,2036,13185,0.07485268,0.263441,0.2604305,0.20168869,0.26875657,0.31060135,0.25588283,57.77362,5.514608776569366,SS,-2.1457829999999998,-0.36675770999999996,-2.00050155,0.22147626,-1.0,-1.0,-27.206355658973138,5.514608776569366,-0.5037052815088553,630.0,150.0,8.2,12.8,0.7,32.4,36.1
Brice Turang,36,2036,22186,0.07768272,0.27471787,0.26717398,0.20405447,0.27323994,0.32108355,0.26209524,61.87862,0.6644397270679474,2B,-0.48973194,-0.23395149,-0.7773159,0.52153545,3.0,0.0,-24.024387865531732,0.6644397270679474,-0.5049450974333465,630.0,150.0,9.1,13.6,1.1,34.3,38.8
Blake Perkins,39,2036,19921,0.07592116,0.26794767,0.26293778,0.20244905,0.27029034,0.31428373,0.25803542,59.19787,3.87983238697052,CF,-1.7745475049999997,-0.364834455,-1.69790475,0.2881917,0.0,-0.0,-26.10380856583758,3.87983238697052,-0.5201332204336806,630.0,150.0,8.5,13.1,0.8,33.0,37.1
Trey Lipscomb,36,2036,31567,0.077634,0.27511913,0.2671964,0.20396483,0.27311626,0.32107404,0.26202205,61.82948,0.627977352142334,3B,-0.6166879200000001,-0.25750866,-0.8540382000000001,0.49485893999999997,3.0,0.0,-24.061877733323634,0.627977352142334,-0.5254459364861541,630.0,150.0,9.1,13.6,1.1,34.4,38.8
Zach McKinstry,41,2036,19392,0.0742873,0.26291162,0.26021415,0.201503,0.26811334,0.30950505,0.25514418,57.265636,5.51477432012558,SS,-2.05384242,-0.35687043,-1.9432245000000001,0.24625251,-1.0,-1.0,-27.584688872825808,5.51477432012558,-0.5329121274574734,630.0,150.0,8.1,12.7,0.7,32.0,35.9
Dylan Crews,34,2036,33541,0.08440232,0.28349182,0.27137914,0.20725851,0.2817571,0.33879519,0.27301708,69.3905,-6.811076009273529,RF,0.966499788,0.040224138,0.1902198,0.7360558500000001,7.0,1.0,-18.4302767951314,-6.811076009273529,-0.5483300911008105,630.0,150.0,11.3,14.8,1.0,39.7,41.4
Christian Vazquez,45,2036,9774,0.071972236,0.25449085,0.25561687,0.19982246,0.26479948,0.3013023,0.25041956,54.12719,6.470801919360313,C,-1.9883884860000003,-0.268343955,-1.9385663850000001,0.21852185400000002,-1.0,-1.0,-27.00415538811102,6.470801919360313,-0.5623107799485121,567.0,135.0,6.5,10.8,0.4,27.1,30.8
Jose Siri,40,2036,17452,0.07560457,0.26598567,0.26180282,0.20221594,0.2698426,0.31321958,0.2574053,58.7905,3.937348175048828,CF,-1.9558297199999999,-0.36598685999999997,-1.8475427249999998,0.25769986500000003,-0.0,-1.0,-26.4265480913767,3.937348175048828,-0.5656950523174369,630.0,150.0,8.5,13.0,0.7,33.0,36.7
Christopher Morel,37,2036,21897,0.07937991,0.27459303,0.26639095,0.20419006,0.27474892,0.32351524,0.26375404,63.07237,0.5693776988983155,3B,-1.8451270800000001,-0.41818548,-1.6418009999999998,0.2148594,0.0,-0.0,-23.174759998554137,0.5693776988983155,-0.5662542097998811,630.0,150.0,9.5,13.7,0.9,35.5,38.8
Dansby Swanson,42,2036,18314,0.074152395,0.26119238,0.25916207,0.20115781,0.26771474,0.30810207,0.254426,56.802376,5.519090175628662,SS,-2.10063798,-0.34228744499999997,-2.00422965,0.245879115,-1.0,-1.0,-27.952535303627574,5.519090175628662,-0.5747821412634613,630.0,150.0,8.0,12.6,0.6,31.8,35.6
Austin Riley,39,2036,18360,0.0793978,0.26959005,0.26365533,0.20440347,0.2750286,0.3243644,0.26417303,63.409985,0.49597162246704096,3B,-2.08874175,-0.40200246,-1.8879621000000002,0.20122281,-0.0,-1.0,-22.960154928812166,0.49597162246704096,-0.5767047890538913,630.0,150.0,9.8,13.8,0.6,36.8,38.0
Kyle Isbel,39,2036,21614,0.075182654,0.26711613,0.26268142,0.20235558,0.2695999,0.31329504,0.25730878,58.692173,3.879886567592621,CF,-2.0131617750000004,-0.393610815,-1.8425037,0.22295273999999998,-0.0,-0.0,-26.47599014421789,3.879886567592621,-0.5824537987763551,630.0,150.0,8.4,13.0,0.8,32.8,36.9
Stuart Fairchild,40,2036,20321,0.07554519,0.2658503,0.26172996,0.2021142,0.26969346,0.31275424,0.2571606,58.62521,3.937564468383789,CF,-2.006804805,-0.37189491,-1.878919125,0.24400923000000002,-0.0,-1.0,-26.55188575605067,3.937564468383789,-0.5836640784744783,630.0,150.0,8.4,12.9,0.7,32.8,36.6
Enmanuel Valdez,37,2036,21716,0.079299465,0.2744691,0.2663519,0.20415044,0.27464497,0.3232586,0.26360765,62.9714,0.6075430107116699,2B,-2.01569496,-0.43863798,-1.74121095,0.16415397,0.0,-0.0,-23.24973973413793,0.6075430107116699,-0.587415669368293,630.0,150.0,9.5,13.7,0.9,35.4,38.8
Jake Meyers,40,2036,20308,0.07537071,0.2656585,0.2616921,0.20213942,0.26957682,0.3126895,0.25707373,58.562473,3.9373759627342224,CF,-2.07255555,-0.37926225,-1.9192323,0.225939,-0.0,-1.0,-26.59638207714732,3.9373759627342224,-0.5949330143669501,630.0,150.0,8.4,12.9,0.7,32.8,36.6
TJ Friedl,40,2036,19522,0.075147346,0.26527986,0.26157802,0.20210008,0.26935628,0.31227985,0.25680965,58.379803,3.93761864900589,CF,-1.9627112550000003,-0.36685725,-1.8517131,0.25585909500000004,-0.0,-1.0,-26.731641734518654,3.93761864900589,-0.5975016547852832,630.0,150.0,8.3,12.9,0.7,32.7,36.5
Joey Ortiz,37,2036,25493,0.07934922,0.27445588,0.2662443,0.20385201,0.27439347,0.32213348,0.26307952,62.61728,0.5687878990173341,3B,-1.8993477899999998,-0.42479733,-1.673521425,0.198970965,0.0,-0.0,-23.52024378427645,0.5687878990173341,-0.6071005664940945,630.0,150.0,9.4,13.6,0.9,35.0,38.7
Edouard Julien,37,2036,27534,0.079990715,0.27552462,0.2663309,0.20358472,0.2746544,0.32211822,0.26321983,62.731316,0.6074746263027191,2B,-2.014427595,-0.438478695,-1.7404719,0.164523,0.0,-0.0,-23.448378027939214,0.6074746263027191,-0.607562538063215,630.0,150.0,9.4,13.6,1.0,34.9,38.8
Corbin Carroll,35,2036,25878,0.08137598,0.2785236,0.2691172,0.20587048,0.27795252,0.33040926,0.26795408,65.942154,-4.090330424059786,OF,0.16087379999999996,-0.12907122000000001,-0.33202053,0.62196555,5.0,1.0,-21.023519335723503,-4.090330424059786,-0.6175263098128876,630.0,150.0,10.2,14.2,1.0,37.2,40.0
Trevor Story,43,2036,12564,0.07365405,0.25917974,0.2580238,0.20073958,0.26695397,0.30615026,0.25331637,56.067783,5.530577512979507,SS,-2.05589547,-0.31809895499999996,-2.0036616,0.265865085,-1.0,-1.0,-28.520882309936894,5.530577512979507,-0.6270389942184077,630.0,150.0,7.8,12.4,0.5,31.3,35.2
Luis Rengifo,39,2036,19858,0.07475927,0.26622856,0.2624394,0.20237975,0.2692795,0.31283107,0.2569721,58.455357,3.016049939222197,3B/2B,-1.6094395949999998,-0.34277827499999997,-1.5966477,0.32998637999999997,0.0,-0.0,-26.64843437729812,3.016049939222197,-0.6470006030060139,630.0,150.0,8.3,13.0,0.8,32.6,36.7
Evan Carter,33,2036,27790,0.08565958,0.28552952,0.27344888,0.2091475,0.2846349,0.34619573,0.27721834,72.21156,-7.0492082118988035,LF,-1.9215412259999998,-0.52469844,-1.37886045,-0.017982336,2.0,0.0,-16.27841028353063,-7.0492082118988035,-0.6477491426339228,630.0,150.0,12.1,15.4,1.0,42.0,42.5
Cedric Mullins,41,2036,17929,0.074672215,0.26325595,0.2603538,0.2016125,0.26853442,0.31017402,0.2556107,57.587177,3.984332859516144,CF,-1.940473275,-0.3436884,-1.8722230499999999,0.275438175,-0.0,-1.0,-27.345736759464913,3.984332859516144,-0.6531284746256917,630.0,150.0,8.1,12.7,0.7,32.2,36.0
Oswaldo Cabrera,37,2036,21707,0.07819998,0.27357084,0.26611084,0.20393097,0.27354127,0.32146528,0.26237145,62.110405,0.5695415019989014,3B,-1.99049718,-0.43570964999999995,-1.7265903,0.17180277,0.0,-0.0,-23.882915514271435,0.5695415019989014,-0.6533319457811778,630.0,150.0,9.3,13.6,0.9,34.8,38.5
Andres Gimenez,37,2036,19950,0.07608575,0.27135864,0.26558957,0.20386183,0.27176604,0.31920937,0.26060084,60.864338,0.606799840927124,2B,-1.13411832,-0.3191967,-1.2191778,0.40425618,2.0,0.0,-24.789816176019063,0.606799840927124,-0.6546853603545866,630.0,150.0,9.0,13.5,0.9,34.2,38.0
Javier Baez,43,2036,12979,0.07314824,0.25859985,0.2578546,0.20070824,0.26651132,0.30560708,0.2528836,55.765858,5.530617833137512,SS,-2.1481223099999998,-0.328267005,-2.06324565,0.243390345,-1.0,-1.0,-28.742539626796066,5.530617833137512,-0.6590638755144452,630.0,150.0,7.7,12.4,0.5,31.2,35.0
Tim Anderson,43,2036,15172,0.073038824,0.25857612,0.25783724,0.20068593,0.26639983,0.30549204,0.25278157,55.694958,5.530661350488662,SS,-2.130332775,-0.32634207000000004,-2.0518125,0.24782179499999998,-1.0,-1.0,-28.79480563140497,5.530661350488662,-0.6625774420713587,630.0,150.0,7.7,12.4,0.5,31.2,35.0
Garrett Hampson,41,2036,19262,0.07443584,0.2631609,0.26031145,0.20157588,0.2683062,0.30993533,0.25540072,57.44086,3.9843035697937013,CF,-2.103483165,-0.36229913999999996,-1.97419335,0.233009325,-1.0,-1.0,-27.45329116030437,3.9843035697937013,-0.6807400644789469,630.0,150.0,8.1,12.7,0.7,32.2,36.0
Ezequiel Duran,37,2036,23733,0.07750221,0.27317825,0.2660358,0.20393112,0.272979,0.32099295,0.2618933,61.7708,0.5695478439331054,3B,-2.02889136,-0.44013042,-1.74885105,0.16009010999999998,0.0,-0.0,-24.127820823250747,0.5695478439331054,-0.6822394097653728,630.0,150.0,9.2,13.6,0.9,34.7,38.4
Otto Lopez,37,2036,19608,0.07605139,0.27168784,0.26558685,0.2036783,0.2715604,0.31874475,0.260324,60.678696,0.6071637880802154,2B,-1.3602949050000002,-0.35351130000000003,-1.3550322000000001,0.348248595,1.0,-0.0,-24.93160908396651,0.6071637880802154,-0.6921961303336027,630.0,150.0,8.9,13.5,1.0,34.0,38.0
Trea Turner,43,2036,16252,0.07259971,0.2574508,0.25747445,0.20055136,0.26591226,0.30432293,0.25210676,55.233505,5.5307116174697875,SS,-2.0890266750000004,-0.32188789500000003,-2.025129975,0.257991195,-1.0,-1.0,-29.14044206316878,5.5307116174697875,-0.6936264282736738,630.0,150.0,7.5,12.3,0.6,30.8,34.8
Brett Harris,38,2036,29788,0.078736834,0.27199173,0.2647926,0.20328352,0.27336258,0.31954548,0.26158932,61.627556,0.52565749168396,3B,-2.0007478499999998,-0.413884275,-1.7881382250000002,0.20127465,-0.0,-0.0,-24.283519785578655,0.52565749168396,-0.6997338796201739,630.0,150.0,9.1,13.4,0.9,34.4,38.1
Byron Buxton,42,2036,14161,0.07432849,0.26135057,0.25924927,0.20128953,0.2679885,0.30872235,0.25479472,57.052933,4.023730003833771,CF,-2.106369045,-0.34293585,-2.007822,0.244388805,-1.0,-1.0,-27.763681621086306,4.023730003833771,-0.7086839325138314,630.0,150.0,8.0,12.6,0.6,32.0,35.6
Aaron Judge,44,2036,15640,0.07518568,0.25917935,0.25745383,0.20084354,0.26836976,0.30806303,0.25476122,57.088295,4.089772963523865,CF,-2.17691436,-0.312803895,-2.10823905,0.24412858499999998,-1.0,-1.0,-27.780839036150674,4.089772963523865,-0.7108941131642672,630.0,150.0,8.1,12.5,0.4,32.2,35.2
Bryson Stott,38,2036,26294,0.07708544,0.2704506,0.26443765,0.20319064,0.27193162,0.31770402,0.26015276,60.620422,0.5642292141914371,2B,-1.5092325750000002,-0.351343605,-1.4937849,0.33589593,1.0,-0.0,-25.019319499411232,0.5642292141914371,-0.7207249731227353,630.0,150.0,8.9,13.3,0.9,33.9,37.8
Harrison Bader,42,2036,18030,0.07367807,0.26068375,0.2590127,0.20113564,0.26730713,0.30764192,0.2540412,56.53305,4.023707902431488,CF,-2.03406675,-0.334890345,-1.9618134,0.26263699500000004,-1.0,-1.0,-28.149631872409728,4.023707902431488,-0.7406910812613521,630.0,150.0,7.9,12.5,0.6,31.6,35.5
Michael Massey,38,2036,27684,0.07680978,0.27005306,0.264478,0.20353022,0.27204213,0.31863156,0.2605369,60.869938,0.5646075487136841,2B,-2.0518329449999997,-0.41976354000000005,-1.81826775,0.18619834500000002,-0.0,-0.0,-24.822558751920372,0.5646075487136841,-0.7559761249581326,630.0,150.0,9.0,13.4,0.8,34.3,37.7
Andy Pages,35,2036,24816,0.08227348,0.2799708,0.2694223,0.20623147,0.279024,0.33332592,0.26956427,67.048584,-4.091441709030093,OF,-2.0217919125,-0.490336275,-1.600876725,0.0694210875,1.0,0.0,-20.198788038114223,-4.091441709030093,-0.756204442451768,630.0,150.0,10.7,14.4,0.9,38.3,40.3
Gavin Lux,38,2036,19955,0.077402405,0.27095538,0.26452246,0.20310612,0.27210608,0.3177911,0.26027948,60.714176,0.5643238866329192,2B,-2.016505575,-0.41577408000000005,-1.79742495,0.196693455,-0.0,-0.0,-24.9544144025663,0.5643238866329192,-0.7658548946241215,630.0,150.0,8.9,13.3,0.9,33.9,37.8
Lawrence Butler,35,2036,22542,0.08444764,0.28108877,0.26972666,0.20738158,0.28186727,0.33994713,0.27345076,69.71592,-6.591461777687073,RF,-1.629375735,-0.43968303000000003,-1.3782698999999998,0.18857719499999998,1.0,0.0,-18.208146275543584,-6.591461777687073,-0.7681393535320068,630.0,150.0,11.6,14.9,0.8,40.8,41.0
Nick Gonzales,37,2036,27490,0.07539506,0.27054006,0.26541772,0.20388997,0.27123722,0.3185992,0.26009557,60.506477,0.6074103271961213,2B,-1.989878175,-0.4356138,-1.7262309,0.171966525,0.0,-0.0,-25.04861227477469,0.6074103271961213,-0.7683532652001615,630.0,150.0,8.9,13.5,0.9,34.0,37.9
Josh Jung,38,2036,26299,0.076502025,0.27028275,0.26448318,0.20337959,0.27164727,0.3181118,0.26013488,60.59321,0.5256371974945069,3B,-2.04459807,-0.41893293000000004,-1.81403835,0.18837320999999999,-0.0,-0.0,-25.02847826190111,0.5256371974945069,-0.7802266337540421,630.0,150.0,8.9,13.4,0.9,34.1,37.7
Santiago Espinal,41,2036,19997,0.074344486,0.2628438,0.2602301,0.20158926,0.26824516,0.309796,0.25531968,57.38409,2.994852686640625,2B/3B,-2.11703478,-0.36373744500000005,-1.9826382,0.229340865,-1.0,-1.0,-27.494795618987666,2.994852686640625,-0.7873224070132708,630.0,150.0,8.1,12.7,0.7,32.1,36.0
Jonathan India,39,2036,21523,0.077328786,0.26890728,0.26324722,0.2026892,0.27166793,0.31615055,0.2594516,60.181915,0.5354818296432495,2B,-2.04415149,-0.39705603,-1.8611997,0.21410424,-0.0,-1.0,-25.378449841243462,0.5354818296432495,-0.8148878957125739,630.0,150.0,8.8,13.2,0.8,33.6,37.4
Jose Miranda,38,2036,20538,0.07594141,0.26932335,0.26423123,0.2033335,0.27114755,0.31722176,0.25954968,60.18554,0.5257355880737304,3B,-2.090945475,-0.424001325,-1.8413274,0.17438325,-0.0,-0.0,-25.328214028986487,0.5257355880737304,-0.8155312032954863,630.0,150.0,8.8,13.3,0.9,33.8,37.5
Gleyber Torres,39,2036,16997,0.077092245,0.2687003,0.26323438,0.20277436,0.2715599,0.316266,0.25943163,60.162422,0.5353510999679565,2B,-2.072984925,-0.400270725,-1.87851765,0.20580345,-0.0,-1.0,-25.388677126023826,0.5353510999679565,-0.8188870232080488,630.0,150.0,8.8,13.2,0.8,33.7,37.3
Luis Urias,39,2036,16622,0.07724824,0.26898614,0.26328847,0.20274627,0.2716592,0.31638527,0.25952768,60.231117,0.4961901473999024,3B,-2.10321195,-0.403560075,-1.8966576,0.197005725,-0.0,-1.0,-25.339479306849036,0.4961901473999024,-0.8209472434522593,630.0,150.0,8.8,13.2,0.8,33.7,37.4
Jhonkensy Noel,34,2036,24257,0.08420445,0.28373134,0.27147573,0.207515,0.28184208,0.3400039,0.27348045,69.699356,-6.812570589780807,RF,-2.0359496246999997,-0.51773214,-1.5252328499999999,0.0070153653,1.0,0.0,-18.192942729810387,-6.812570589780807,-0.8306372265994086,630.0,150.0,11.4,14.9,1.0,40.3,41.4
Jordan Walker,34,2036,27475,0.08424394,0.28363153,0.27144814,0.2074683,0.28182924,0.33974102,0.2733828,69.63407,-6.813528460264206,RF,-2.0332949976,-0.517355025,-1.5237327,0.0077927274,1.0,0.0,-18.242949573005117,-6.813528460264206,-0.835566827270646,630.0,150.0,11.4,14.9,1.0,40.1,41.4
Mike Trout,44,2036,10155,0.0731388,0.25711063,0.256897,0.20032902,0.26619065,0.30415136,0.25218952,55.32066,4.089774358272552,CF,-2.135963055,-0.30847316999999996,-2.0815386,0.254048715,-1.0,-1.0,-29.0980522574448,4.089774358272552,-0.8411247786280875,630.0,150.0,7.6,12.2,0.5,30.9,34.7
Ozzie Albies,39,2036,16556,0.07571865,0.26614776,0.26276174,0.20315838,0.27082187,0.31579453,0.25886497,59.74469,0.5355429315567017,2B,-2.001598905,-0.39230594999999996,-1.8355644,0.22627144500000002,-0.0,-0.0,-25.67891830932803,0.5355429315567017,-0.8411996080769731,630.0,150.0,8.7,13.2,0.8,33.7,37.0
Nick Ahmed,46,2036,12147,0.07140535,0.2526695,0.25461328,0.1994271,0.26400334,0.29939714,0.24930717,53.386536,5.58100648522377,SS,-2.2062906900000003,-0.2805672,-2.174523,0.24879951,-1.0,-1.0,-30.574376080094314,5.58100648522377,-0.8467798123728116,630.0,150.0,7.1,11.8,0.4,29.7,33.8
Jarred Kelenic,36,2036,22558,0.081065245,0.2773939,0.26773313,0.20497349,0.2768465,0.3277782,0.2664072,64.91326,-3.917014497516629,OF,-1.7518361699999998,-0.43068516,-1.5232449,0.20209389,1.0,-0.0,-21.815828614118622,-3.917014497516629,-0.8758633834712513,630.0,150.0,10.0,14.0,0.9,36.7,39.5
Colton Cowser,36,2036,29591,0.08154354,0.27771065,0.26773664,0.204927,0.2771873,0.32802472,0.2666827,65.114944,-3.916460013670427,OF,-1.963055955,-0.4570206,-1.6447790999999998,0.138743745,0.0,-0.0,-21.674707348753763,-3.916460013670427,-0.8829597136537962,630.0,150.0,10.1,14.0,0.9,36.8,39.6
Brendan Rodgers,39,2036,17907,0.075730264,0.26773137,0.2629808,0.20267029,0.2703542,0.3148926,0.25828335,59.358425,0.5355519902706147,2B,-2.1142153199999996,-0.40471587,-1.9032395999999998,0.19374015,-0.0,-1.0,-25.976822323915435,0.5355519902706147,-0.8830885234722275,630.0,150.0,8.6,13.1,0.8,33.3,37.1
Abraham Toro,39,2036,19844,0.07570074,0.26764023,0.2629405,0.20264015,0.27030027,0.31473556,0.25819904,59.30116,0.4962309169769288,3B,-2.0755471799999996,-0.40058589,-1.8800674499999999,0.20510615999999998,-0.0,-1.0,-26.020005889055206,0.4962309169769288,-0.8875616355572745,630.0,150.0,8.6,13.1,0.8,33.2,37.0
Ke'Bryan Hayes,39,2036,18577,0.07530618,0.26733655,0.26279762,0.20249328,0.2698362,0.31394112,0.2576647,58.9334,0.4959096527099609,3B,-1.9280062199999999,-0.38370327,-1.7911434000000002,0.24684045000000002,-0.0,-0.0,-26.293684976856884,0.4959096527099609,-0.9004656551561157,630.0,150.0,8.5,13.1,0.8,33.0,36.9
Elias Diaz,45,2036,11680,0.07204025,0.2545424,0.25563556,0.19983335,0.26486605,0.30138367,0.25048468,54.172363,3.1225121291481024,C,-1.986655194,-0.268197075,-1.937394315,0.218936196,-1.0,-1.0,-26.97413754405045,3.1225121291481024,-0.9007330915966385,567.0,135.0,6.6,10.8,0.4,27.1,30.8
Miguel Rojas,47,2036,7802,0.07079261,0.25084445,0.2536333,0.19903788,0.26316994,0.29747102,0.24816775,52.62529,5.596874332427978,SS,-2.216437365,-0.264755985,-2.20244085,0.25075947,-1.0,-1.0,-31.157980058251354,5.596874332427978,-0.9057474456333043,630.0,150.0,6.9,11.7,0.3,29.2,33.4
Alec Bohm,39,2036,21618,0.075024016,0.26571098,0.26252428,0.20285726,0.2699631,0.3142845,0.2578619,59.05556,0.49591581344604485,3B,-2.1052439400000003,-0.40374252,-1.89787845,0.19637702999999998,-0.0,-1.0,-26.19267909119769,0.49591581344604485,-0.9082437851157811,630.0,150.0,8.5,13.1,0.8,33.2,36.8
Luke Maile,45,2036,13355,0.072081216,0.25464734,0.2556586,0.19981466,0.26488054,0.30137676,0.25048944,54.176704,3.0416903236961357,C,-1.9873929419999998,-0.268246701,-1.9379032649999999,0.218757024,-1.0,-1.0,-26.97193944105288,3.0416903236961357,-0.9088311987858626,567.0,135.0,6.6,10.8,0.4,27.1,30.8
J.T. Realmuto,45,2036,11739,0.0720337,0.254551,0.25563464,0.1998227,0.26485002,0.30134612,0.25046247,54.157425,2.996862559500123,C,-1.9637635274999998,-0.26589246299999997,-1.9222139699999998,0.2243429055,-1.0,-1.0,-26.984372461132885,2.996862559500123,-0.9122629712119869,567.0,135.0,6.6,10.8,0.4,27.1,30.8
