Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Kyle Isbel,42,2039,21614,-0.0023100446,-0.013527902,0.00157084,-0.005579661,-0.0049837925
Max Schuemann,42,2039,24488,-0.0023145624,-0.013555514,0.0015593786,-0.0056535713,-0.0050059874
Jonathan India,42,2039,21523,-0.002315574,-0.013561722,0.001556785,-0.0056701205,-0.0050109625
Brendan Donovan,42,2039,24679,-0.0023174216,-0.013572818,0.0015521472,-0.00569986,-0.005019953
Matt Vierling,42,2039,21558,-0.0023188381,-0.013581556,0.0015484921,-0.0057230648,-0.0050269235
Trent Grisham,42,2039,18564,-0.0023197145,-0.013586884,0.0015462466,-0.0057372837,-0.005031228
Daniel Schneemann,42,2039,25180,-0.0023199618,-0.0135885095,0.0015456013,-0.00574161,-0.00503247
Forrest Wall,43,2039,16496,-0.0021565715,-0.013562266,0.0016968327,-0.005749234,-0.005164569
Gleyber Torres,42,2039,16997,-0.0023205879,-0.013592393,0.0015439745,-0.0057518966,-0.005035558
Trevor Larnach,42,2039,21501,-0.0023207944,-0.013593516,0.0015435001,-0.005755013,-0.005036518
Abraham Toro,42,2039,19844,-0.0023210628,-0.013595198,0.0015428184,-0.0057595205,-0.0050378423
Trey Cabbage,42,2039,21078,-0.0023212775,-0.013596604,0.0015422094,-0.005763121,-0.005038935
Luis Arraez,42,2039,18568,-0.0023222615,-0.013602764,0.0015396266,-0.005779367,-0.0050438195
Nick Madrigal,42,2039,20521,-0.0023223541,-0.013603213,0.0015394131,-0.0057806377,-0.0050442335
Luken Baker,42,2039,21497,-0.0023226566,-0.013605044,0.0015386671,-0.005785539,-0.005045682
Cal Raleigh,42,2039,21534,-0.00232279,-0.01360588,0.0015383202,-0.0057877777,-0.005046361
David Villar,42,2039,24782,-0.0023228647,-0.013606343,0.0015381115,-0.005788988,-0.0050467337
Josh Naylor,42,2039,18839,-0.0023231753,-0.01360832,0.0015372866,-0.0057941913,-0.0050482815
Joey Bart,42,2039,21524,-0.0023232778,-0.013608798,0.0015370864,-0.005795553,-0.00504872
Austin Riley,42,2039,18360,-0.002323299,-0.013609067,0.0015369748,-0.0057962183,-0.005048886
Ryan Jeffers,42,2039,24618,-0.0023236861,-0.013611447,0.0015359764,-0.005802481,-0.00505079
Travis Blankenhorn,42,2039,18395,-0.00232373,-0.013611699,0.0015358661,-0.0058031767,-0.005050989
Nick Fortes,42,2039,21538,-0.0023238666,-0.013612687,0.0015354536,-0.005805688,-0.005051717
Ali Sanchez,42,2039,18551,-0.0023241316,-0.013614392,0.0015347294,-0.0058101653,-0.0050530583
Ryan Mountcastle,42,2039,18373,-0.0023243544,-0.013615553,0.0015342417,-0.0058133723,-0.00505406
Ha-seong Kim,43,2039,27506,-0.0021604567,-0.013584929,0.0016882415,-0.0058138263,-0.005184445
Tyler Nevin,42,2039,17893,-0.0023243886,-0.013615764,0.0015341507,-0.005813917,-0.0050542257
Bryan De La Cruz,42,2039,19600,-0.0023245024,-0.01361658,0.0015338232,-0.005816065,-0.005054838
Jose Herrera,42,2039,17040,-0.0023250668,-0.013619998,0.0015323844,-0.0058251712,-0.0050575864
Yordan Alvarez,42,2039,19556,-0.002325301,-0.013621432,0.001531773,-0.005828923,-0.005058729
Luis Urias,42,2039,16622,-0.002325815,-0.013624667,0.0015304289,-0.005837515,-0.0050612786
Rafael Devers,42,2039,17350,-0.0023258505,-0.0136248935,0.0015303185,-0.0058380594,-0.0050614607
Rene Pinto,42,2039,19859,-0.0023258945,-0.013625127,0.0015302335,-0.005838786,-0.005061668
Alec Bohm,42,2039,21618,-0.00232615,-0.013626859,0.0015294997,-0.0058432026,-0.005062992
Eloy Jimenez,42,2039,17484,-0.002326415,-0.013628428,0.0015288336,-0.0058473777,-0.005064259
Tyler Stephenson,42,2039,17988,-0.0023266377,-0.013629828,0.0015282513,-0.005851129,-0.0050653764
Davis Wendzel,42,2039,26469,-0.0023266883,-0.0136301275,0.0015280996,-0.0058518252,-0.0050656083
Brendan Rodgers,42,2039,17907,-0.0023276608,-0.013636176,0.0015255619,-0.0058678295,-0.0050704097
Lane Thomas,43,2039,16939,-0.0021651015,-0.013612765,0.0016775976,-0.005892214,-0.0052085686
Jose Siri,43,2039,17452,-0.00218033,-0.013704396,0.0016423179,-0.0061491905,-0.0052875695
Thairo Estrada,43,2039,16426,-0.0021810082,-0.013708167,0.0016407942,-0.006159749,-0.0052909553
TJ Friedl,43,2039,19522,-0.002181436,-0.01371082,0.0016397885,-0.0061671915,-0.005293199
Jose Azocar,43,2039,18821,-0.002189055,-0.01375773,0.0016214827,-0.0062971925,-0.0053331424
Stuart Fairchild,43,2039,20321,-0.0021892763,-0.013759257,0.0016209343,-0.0063014277,-0.005334384
Cody Bellinger,43,2039,15998,-0.0021897266,-0.013761734,0.0016199165,-0.0063083256,-0.0053365943
Amed Rosario,43,2039,15518,-0.002190683,-0.01376821,0.0016174418,-0.0063259336,-0.0053418595
Willy Adames,43,2039,15986,-0.0021932751,-0.013784196,0.0016111942,-0.0063701947,-0.005355436
Miles Mastrobuoni,43,2039,20017,-0.0021934444,-0.013784734,0.0016108594,-0.0063716774,-0.0053561064
Derek Hill,43,2039,16947,-0.002194482,-0.0137915835,0.0016082694,-0.0063905255,-0.005361736
Corey Julks,43,2039,20311,-0.0021979166,-0.0138129825,0.0015998322,-0.0064493692,-0.005379816
Dane Myers,43,2039,22054,-0.0021984144,-0.013816088,0.0015986009,-0.006457871,-0.0053824238
Connor Wong,43,2039,19896,-0.0021987234,-0.013818043,0.0015978197,-0.006463165,-0.005384063
Jake Meyers,43,2039,20308,-0.002200517,-0.013829172,0.0015934173,-0.006493782,-0.0053934837
Sean Bouchard,43,2039,21270,-0.0022009676,-0.013832097,0.0015922721,-0.0065017086,-0.005395901
Jake Bauers,43,2039,15194,-0.002201101,-0.013833021,0.0015919252,-0.0065042195,-0.005396646
Bryce Johnson,43,2039,20002,-0.0022012636,-0.0138337845,0.0015915576,-0.006506307,-0.005397391
Nick Gordon,43,2039,16337,-0.0022019937,-0.013838582,0.0015896967,-0.0065193768,-0.0054013315
Ernie Clement,43,2039,20352,-0.002202189,-0.013839764,0.0015892175,-0.006522614,-0.00540235
Shohei Ohtani,44,2039,19755,-0.0020488312,-0.013828441,0.0017107071,-0.006529663,-0.005510052
Edmundo Sosa,43,2039,17022,-0.0022031616,-0.013845971,0.0015867706,-0.006539556,-0.0054075154
Edward Olivares,43,2039,19698,-0.0022036005,-0.013848517,0.0015857262,-0.006546545,-0.0054097506
Ryan Noda,43,2039,23312,-0.0022058417,-0.013862736,0.0015801082,-0.006585391,-0.0054216217
Alex Jackson,43,2039,17276,-0.0022060596,-0.013864078,0.0015795575,-0.006589021,-0.005422756
David Fry,43,2039,24934,-0.002206232,-0.013865234,0.0015791086,-0.0065921675,-0.0054237
Alan Trejo,43,2039,20056,-0.0022064662,-0.013866697,0.0015785082,-0.0065960702,-0.0054249414
Joshua Palacios,43,2039,19818,-0.00220704,-0.0138704125,0.0015770512,-0.0066062356,-0.005428013
Pavin Smith,43,2039,19892,-0.002207102,-0.013870749,0.0015769117,-0.006607143,-0.0054283193
Michael Stefanic,43,2039,25353,-0.0022071833,-0.013871201,0.0015767225,-0.006608414,-0.005428725
Austin Hays,43,2039,19363,-0.0022072596,-0.013871841,0.0015764786,-0.0066100173,-0.0054291883
David Hensley,43,2039,25111,-0.0022073037,-0.013872048,0.0015763718,-0.0066105924,-0.005429404
Kody Clemens,43,2039,20572,-0.0022072988,-0.01387202,0.0015763998,-0.0066106226,-0.005429387
Bligh Madris,43,2039,20054,-0.00220805,-0.013876757,0.0015745219,-0.006623541,-0.005433336
Luis Torrens,43,2039,15905,-0.0022081705,-0.013877571,0.0015741773,-0.006625689,-0.0054340065
Tristan Gray,43,2039,19877,-0.0022082452,-0.013878056,0.0015739929,-0.00662702,-0.0054343957
Gavin Sheets,43,2039,19901,-0.00220845,-0.013879323,0.0015734835,-0.006630439,-0.0054354635
Jhonny Pereda,43,2039,19802,-0.0022088275,-0.013881741,0.0015725238,-0.0066369735,-0.0054374835
Jake Burger,43,2039,22275,-0.002208852,-0.013881869,0.0015724498,-0.0066373064,-0.0054376074
Alex Verdugo,43,2039,17027,-0.002209174,-0.013883964,0.001571625,-0.0066429637,-0.0054393294
Emmanuel Rivera,43,2039,19890,-0.0022095316,-0.013886331,0.0015706909,-0.0066493778,-0.0054412666
Cesar Salazar,43,2039,21587,-0.0022095512,-0.013886344,0.0015706811,-0.0066494686,-0.0054413164
Riley Adams,43,2039,19864,-0.0022100927,-0.01388987,0.0015692703,-0.0066589983,-0.0054442384
Nathaniel Lowe,43,2039,19566,-0.0022102555,-0.013890936,0.0015688627,-0.0066619026,-0.005445108
Jonah Bride,43,2039,24703,-0.0022103074,-0.013891228,0.0015687329,-0.0066626593,-0.005445356
Jorge Mateo,44,2039,17273,-0.0020592378,-0.0138916895,0.001687778,-0.006712003,-0.005567198
Cedric Mullins,44,2039,17929,-0.002061453,-0.013905488,0.0016828007,-0.0067516053,-0.0055795163
Jake Fraley,44,2039,19260,-0.0020697794,-0.013956974,0.0016639186,-0.00689873,-0.0056256023
Randy Arozarena,44,2039,19290,-0.0020722498,-0.0139723625,0.001658206,-0.0069424165,-0.0056393114
Tommy Edman,44,2039,19470,-0.0020744666,-0.01398618,0.0016531376,-0.006981777,-0.005651605
Alex Call,44,2039,19296,-0.0020755462,-0.013993192,0.001650561,-0.007001563,-0.005657739
Zach McKinstry,44,2039,19392,-0.0020807292,-0.014025785,0.0016384457,-0.007093777,-0.005686631
Chas McCormick,44,2039,19599,-0.002083824,-0.014045266,0.0016311378,-0.0071486575,-0.0057038665
Ramon Laureano,44,2039,17128,-0.00208419,-0.014047986,0.001630188,-0.0071561905,-0.0057060933
Seiya Suzuki,44,2039,30116,-0.0020842096,-0.0140480995,0.001630137,-0.0071565537,-0.005706209
Tyler Wade,44,2039,15730,-0.0020843088,-0.014048595,0.0016299417,-0.0071579753,-0.0057066977
Harold Ramirez,44,2039,14387,-0.0020860229,-0.0140596535,0.0016257989,-0.0071889553,-0.0057163835
Luke Raley,44,2039,19354,-0.0020866068,-0.014063155,0.0016244402,-0.007198818,-0.0057195458
Isiah Kiner-Falefa,44,2039,16512,-0.002086966,-0.014065728,0.0016235037,-0.0072058975,-0.00572169
Nicky Lopez,44,2039,19339,-0.0020874133,-0.014068605,0.0016224338,-0.0072139753,-0.005724215
Ian Happ,44,2039,17919,-0.0020878867,-0.014071498,0.0016213455,-0.0072222347,-0.0057268143
Zack Short,44,2039,19562,-0.002088163,-0.014073403,0.0016206626,-0.0072275293,-0.0057284287
Garrett Hampson,44,2039,19262,-0.0020889356,-0.014078324,0.0016187908,-0.0072412947,-0.00573275
Miguel Andujar,44,2039,15878,-0.0020890608,-0.014079093,0.0016185008,-0.007243443,-0.005733437
Weston Wilson,44,2039,19358,-0.002089196,-0.014080042,0.0016181465,-0.0072460445,-0.005734248
Nick Senzel,44,2039,19293,-0.0020906758,-0.014089571,0.0016145351,-0.007272638,-0.0057425927
Bryan Reynolds,44,2039,19326,-0.0020909472,-0.014091285,0.0016138983,-0.0072775087,-0.0057440996
Manuel Margot,44,2039,14712,-0.002090988,-0.01409158,0.0016137916,-0.0072782952,-0.00574434
Andrew Benintendi,44,2039,17901,-0.0020910709,-0.014092005,0.0016136204,-0.0072795358,-0.0057447534
Santiago Espinal,44,2039,19997,-0.0020911456,-0.014092641,0.0016133997,-0.00728126,-0.0057452503
Cavan Biggio,44,2039,19252,-0.0020913018,-0.014093463,0.001613071,-0.00728362,-0.005746045
Tyler O'Neill,44,2039,15711,-0.0020915864,-0.014095482,0.0016123297,-0.0072891563,-0.0057477257
Brandon Lowe,44,2039,18882,-0.0020921784,-0.014099233,0.0016108946,-0.007299654,-0.005751037
Armando Alvarez,44,2039,19292,-0.0020924858,-0.014101248,0.0016101473,-0.007305312,-0.0057527837
Bobby Dalbec,44,2039,19966,-0.0020926385,-0.014102186,0.0016097762,-0.0073079136,-0.005753628
Mason McCoy,44,2039,22232,-0.0020926858,-0.014102587,0.0016096415,-0.007309033,-0.005753951
Ryan McMahon,44,2039,15112,-0.002092754,-0.01410315,0.0016094389,-0.007310546,-0.00575439
Brent Rooker,44,2039,19627,-0.0020928842,-0.014103922,0.001609138,-0.0073126936,-0.0057550934
J.P. Crawford,44,2039,15491,-0.00209298,-0.01410447,0.0016089306,-0.0073142974,-0.005755598
Will Smith,44,2039,19197,-0.0020934518,-0.014107444,0.0016077963,-0.007322617,-0.005758206
Jake Rogers,44,2039,19452,-0.0020935216,-0.014107958,0.0016076107,-0.0073240087,-0.0057586282
Matt Thaiss,44,2039,19318,-0.00209359,-0.014108493,0.0016074118,-0.007325461,-0.005759067
Mauricio Dubon,44,2039,16530,-0.0020936893,-0.014109059,0.0016071873,-0.0073270644,-0.005759597
Anthony Santander,44,2039,14551,-0.0020937105,-0.014109178,0.0016071473,-0.0073273974,-0.0057597044
Nathan Lukes,44,2039,18123,-0.0020937673,-0.014109559,0.0016070042,-0.007328426,-0.005760027
Danny Jansen,44,2039,16535,-0.0020940243,-0.014111196,0.0016063818,-0.007332994,-0.0057614595
Luis Guillorme,44,2039,16451,-0.002094221,-0.014112634,0.0016058347,-0.007336927,-0.0057626683
Brian Serven,44,2039,19422,-0.0020945333,-0.0141145745,0.0016050995,-0.007342373,-0.0057643736
Dominic Smith,44,2039,15653,-0.002094644,-0.014115331,0.0016048254,-0.0073444606,-0.005765019
Pete Alonso,44,2039,19251,-0.002094686,-0.014115599,0.0016047175,-0.007345247,-0.0057652676
Reese McGuire,44,2039,15674,-0.0020947529,-0.0141160395,0.001604544,-0.007346427,-0.0057656486
Jonah Heim,44,2039,16930,-0.0020947983,-0.014116291,0.0016044554,-0.0073471228,-0.00576588
Chadwick Tromp,44,2039,16953,-0.002095052,-0.014117952,0.0016038052,-0.007351721,-0.0057673287
Carson Kelly,44,2039,13620,-0.002095205,-0.014118905,0.0016034559,-0.0073544444,-0.0057681566
Jamie Westbrook,44,2039,15504,-0.002095244,-0.014119218,0.0016033467,-0.0073552914,-0.0057684216
Orlando Arcia,44,2039,13185,-0.002095766,-0.014122668,0.0016020401,-0.007364791,-0.0057713934
Willie Calhoun,44,2039,17838,-0.002095792,-0.014122819,0.0016019722,-0.0073652146,-0.0057715345
Andrew Knizner,44,2039,19514,-0.0020958295,-0.014123085,0.0016018775,-0.007366001,-0.005771766
Chuckie Robinson,44,2039,19824,-0.0020959286,-0.014123705,0.0016016349,-0.007367665,-0.0057723043
Freddy Fermin,44,2039,21840,-0.002096132,-0.014125162,0.0016011024,-0.007371719,-0.0057735294
Yoan Moncada,44,2039,17232,-0.0020963075,-0.014126122,0.001600719,-0.0073744725,-0.0057744235
Rowdy Tellez,44,2039,15679,-0.002096831,-0.014129684,0.0015993821,-0.007384305,-0.00577747
Sean Murphy,44,2039,19352,-0.0020972313,-0.014132345,0.0015983741,-0.0073916563,-0.005779755
Carlos Correa,44,2039,14162,-0.0020978835,-0.01413661,0.0015967545,-0.0074034557,-0.0057834554
Ty France,44,2039,17982,-0.00209802,-0.014137513,0.0015964027,-0.0074059363,-0.00578425
Francisco Lindor,45,2039,12916,-0.00196241,-0.014193263,0.0016777808,-0.007586552,-0.0059277895
Harrison Bader,45,2039,18030,-0.0019641372,-0.014204037,0.0016739632,-0.0076178345,-0.0059378063
Pablo Reyes,45,2039,16357,-0.001974134,-0.014268848,0.0016511469,-0.0078046825,-0.0059970967
Josh Rojas,45,2039,19734,-0.0019746006,-0.014271687,0.0016501764,-0.007813033,-0.005999746
Dansby Swanson,45,2039,18314,-0.0019751308,-0.014275336,0.0016488942,-0.0078234095,-0.0060030073
Byron Buxton,45,2039,14161,-0.001975991,-0.014280786,0.001646935,-0.007839141,-0.0060080406
Eli White,45,2039,19346,-0.0019759783,-0.014280901,0.0016469313,-0.007839413,-0.006008049
Zach Remillard,45,2039,19788,-0.0019767815,-0.01428609,0.0016450656,-0.007854238,-0.0060128006
Kevin Newman,45,2039,17696,-0.0019786258,-0.014298205,0.0016407517,-0.007888909,-0.006023803
Sam Hilliard,45,2039,17954,-0.001979387,-0.014303315,0.0016389333,-0.007903431,-0.0060284054
Tyrone Taylor,45,2039,13675,-0.0019799024,-0.014306665,0.0016377141,-0.007912961,-0.0060314685
Jorge Polanco,45,2039,13152,-0.0019807399,-0.014311995,0.001635818,-0.00792836,-0.006036361
Danny Mendick,45,2039,18889,-0.001980717,-0.014312133,0.0016357877,-0.007928602,-0.0060363775
Jake Cronenworth,45,2039,18036,-0.0019815937,-0.014317658,0.0016337824,-0.007944485,-0.0060414854
Joey Gallo,45,2039,14128,-0.001981701,-0.014318457,0.0016335119,-0.007946694,-0.0060421727
Jesse Winker,45,2039,13590,-0.0019817369,-0.014318755,0.0016334003,-0.007947511,-0.006042421
Taylor Ward,45,2039,17548,-0.0019821029,-0.014321154,0.0016325463,-0.007954379,-0.0060445983
Jeimer Candelario,45,2039,13621,-0.0019824768,-0.014323604,0.0016316558,-0.007961367,-0.006046825
Ryan O'Hearn,45,2039,16442,-0.001982711,-0.0143251065,0.0016311185,-0.007965663,-0.0060482076
LaMonte Wade Jr.,45,2039,18126,-0.0019827404,-0.014325289,0.0016310601,-0.007966178,-0.0060483646
Jason Vosler,45,2039,16686,-0.0019827678,-0.014325444,0.0016309887,-0.007966631,-0.006048522
David Dahl,45,2039,13744,-0.0019832118,-0.014328368,0.0016299417,-0.0079749515,-0.006051171
Ketel Marte,45,2039,13613,-0.001983337,-0.014329378,0.001629596,-0.007977765,-0.0060520237
Dairon Blanco,46,2039,19779,-0.0018451884,-0.014333109,0.00171308,-0.0079788845,-0.0061208177
Paul DeJong,45,2039,18015,-0.0019834803,-0.014330312,0.0016292563,-0.007980427,-0.00605286
Ramon Urias,45,2039,18795,-0.001983511,-0.014330468,0.0016291908,-0.0079808505,-0.0060530254
Seby Zavala,45,2039,18887,-0.0019843162,-0.014335844,0.0016272692,-0.007996129,-0.0060578603
Lourdes Gurriel Jr.,45,2039,19238,-0.0019844333,-0.0143367015,0.0016269635,-0.007998549,-0.0060586133
Matt Olson,45,2039,14344,-0.0019846642,-0.014338095,0.0016264503,-0.008002512,-0.006059913
Corey Seager,45,2039,13624,-0.001984739,-0.014338666,0.0016262599,-0.008004176,-0.0060604014
D.J. Stewart,45,2039,17766,-0.0019847846,-0.014338846,0.0016261762,-0.008004721,-0.0060606087
Masataka Yoshida,45,2039,31837,-0.0019852205,-0.014341822,0.0016251135,-0.008013131,-0.0060632825
Alex Bregman,45,2039,17678,-0.0019852936,-0.014342385,0.0016249218,-0.008014735,-0.0060637463
Tomas Nido,45,2039,13755,-0.0019857588,-0.014345515,0.0016237791,-0.008023539,-0.006066569
Victor Caratini,45,2039,14968,-0.0019864922,-0.014350457,0.0016220104,-0.008037576,-0.0060710064
Jared Walsh,45,2039,18607,-0.001986915,-0.014353113,0.001621029,-0.00804514,-0.00607344
Jose Ramirez,46,2039,13510,-0.0018536452,-0.014387008,0.0016954268,-0.008139502,-0.0061725327
Dylan Moore,46,2039,18042,-0.00185667,-0.014406685,0.0016889281,-0.00819765,-0.006191242
Trevor Story,46,2039,12564,-0.0018579451,-0.014414797,0.0016861658,-0.008221551,-0.0061990153
Trea Turner,46,2039,16252,-0.0018633265,-0.014449904,0.0016745211,-0.00832514,-0.006232328
Mookie Betts,46,2039,13611,-0.001868677,-0.014485241,0.0016626714,-0.00842879,-0.0062656733
Tim Anderson,46,2039,15172,-0.0018698366,-0.014493183,0.0016599856,-0.008451782,-0.006273041
Adolis Garcia,46,2039,19287,-0.0018709603,-0.014500461,0.0016575315,-0.008473172,-0.0062799538
Xander Bogaerts,46,2039,12161,-0.00187104,-0.014501103,0.0016573132,-0.008474987,-0.0062805247
Matt Chapman,46,2039,16505,-0.0018721898,-0.014508701,0.0016547414,-0.008497193,-0.006287694
Javier Baez,46,2039,12979,-0.001872572,-0.014511278,0.0016538582,-0.008504696,-0.006290095
Garrett Stubbs,46,2039,18067,-0.0018730095,-0.014514149,0.0016528865,-0.008513077,-0.00629281
Teoscar Hernandez,46,2039,13066,-0.00187453,-0.014524462,0.0016493818,-0.008542998,-0.0063024294
Brandon Nimmo,46,2039,12927,-0.0018747447,-0.014525916,0.0016488978,-0.008547294,-0.0063037705
Bryce Harper,46,2039,11579,-0.0018748438,-0.014526522,0.0016486733,-0.008548958,-0.0063043665
Austin Slater,46,2039,16153,-0.0018749073,-0.014526987,0.001648512,-0.008550319,-0.0063047973
Jake Cave,46,2039,14477,-0.001874922,-0.014527043,0.0016484974,-0.0085505005,-0.006304855
Jack Lopez,46,2039,13663,-0.0018749821,-0.014527516,0.001648341,-0.008551832,-0.0063052773
Andy Ibanez,46,2039,18819,-0.0018750391,-0.014527907,0.0016482136,-0.008552982,-0.006305633
Connor Joe,46,2039,16572,-0.0018751529,-0.014528569,0.0016479697,-0.0085549485,-0.0063062957
Manny Machado,46,2039,11493,-0.0018751546,-0.0145287635,0.0016479285,-0.008555402,-0.0063064033
Seth Brown,46,2039,18171,-0.0018752927,-0.01452961,0.0016476349,-0.008557973,-0.0063072476
Kyle Schwarber,46,2039,16478,-0.0018754293,-0.0145304585,0.001647339,-0.008560424,-0.006308051
Max Kepler,46,2039,12144,-0.0018765759,-0.014538275,0.0016446798,-0.008583084,-0.006315319
Michael Conforto,46,2039,16376,-0.0018766653,-0.014538873,0.0016444663,-0.008584779,-0.006315882
Austin Hedges,46,2039,12976,-0.0018767873,-0.014539708,0.0016441776,-0.008587198,-0.0063166437
David Bote,46,2039,14593,-0.001877002,-0.014541151,0.0016436826,-0.008591344,-0.006318001
Jurickson Profar,46,2039,10815,-0.0018770264,-0.0145413745,0.0016436232,-0.00859201,-0.0063181836
Mike Ford,46,2039,15585,-0.0018771451,-0.014542132,0.0016433576,-0.0085942475,-0.006318912
Rhys Hoskins,46,2039,16472,-0.0018771939,-0.014542448,0.0016432459,-0.008595125,-0.00631921
Brandon Drury,46,2039,11615,-0.0018774199,-0.014544022,0.0016427158,-0.008599694,-0.0063206586
Eric Haase,46,2039,14111,-0.0018775956,-0.014545252,0.0016422924,-0.008603233,-0.006321801
J.D. Davis,46,2039,16219,-0.0018778167,-0.014546708,0.0016417901,-0.008607469,-0.0063231755
Daniel Vogelbach,46,2039,14130,-0.0018779208,-0.014547437,0.0016415487,-0.008609586,-0.006323846
Gary Sanchez,46,2039,11442,-0.001878051,-0.014548305,0.0016412407,-0.008612067,-0.0063246656
Josh Bell,46,2039,13145,-0.0018781761,-0.014549174,0.0016409446,-0.0086145485,-0.0063254437
Miguel Sano,46,2039,12164,-0.0018782867,-0.01454981,0.0016407141,-0.008616424,-0.006326081
Jose Trevino,46,2039,16725,-0.0018783242,-0.01455022,0.001640594,-0.008617604,-0.0063264123
Christian Yelich,47,2039,11477,-0.0017544738,-0.014611371,0.0016944781,-0.008776407,-0.006431962
Mike Trout,47,2039,10155,-0.0017640755,-0.014675539,0.0016741669,-0.008968277,-0.006494373
Niko Goodrum,47,2039,12092,-0.001764443,-0.014677872,0.0016733772,-0.008975114,-0.0064966744
Adam Frazier,47,2039,15223,-0.0017692161,-0.014710068,0.0016630403,-0.009070807,-0.0065278346
Eddie Rosario,47,2039,12155,-0.0017696553,-0.014713267,0.0016620237,-0.009080186,-0.0065308395
Patrick Wisdom,47,2039,13602,-0.0017697122,-0.014713557,0.001661923,-0.009081063,-0.0065311543
Aaron Judge,47,2039,15640,-0.0017701595,-0.014716572,0.0016609464,-0.009089988,-0.0065340763
Jeff McNeil,47,2039,15362,-0.0017706896,-0.0147201875,0.0016597795,-0.009100698,-0.0065375534
Ben Gamel,47,2039,12160,-0.0017707123,-0.014720316,0.0016597334,-0.009101061,-0.0065376777
Joc Pederson,47,2039,11899,-0.0017709774,-0.014722382,0.0016590783,-0.009107081,-0.0065395813
Ildemaro Vargas,47,2039,13324,-0.001770979,-0.01472244,0.0016590588,-0.0091071725,-0.006539615
Willson Contreras,47,2039,11609,-0.0017713516,-0.014724885,0.0016582642,-0.009114494,-0.0065420154
Christian Bethancourt,47,2039,10028,-0.001771384,-0.0147251105,0.0016581939,-0.0091151595,-0.0065422305
Eugenio Suarez,47,2039,12552,-0.0017717922,-0.01472784,0.0016573071,-0.009123237,-0.0065448713
Jon Singleton,47,2039,10441,-0.0017718036,-0.01472794,0.0016572768,-0.009123509,-0.006544971
Nick Castellanos,47,2039,11737,-0.0017719532,-0.014728966,0.0016569383,-0.009126535,-0.006545948
Hunter Renfroe,47,2039,15464,-0.0017721207,-0.01473014,0.0016565586,-0.009129983,-0.0065470734
Omar Narvaez,47,2039,13338,-0.0017723956,-0.014731985,0.0016559483,-0.009135429,-0.0065488536
Randal Grichuk,47,2039,10243,-0.0017724574,-0.014732451,0.0016558077,-0.00913679,-0.006549284
Wilmer Flores,47,2039,5827,-0.0017728314,-0.014735001,0.0016549815,-0.009144324,-0.006551734
Gio Urshela,47,2039,10681,-0.0017728851,-0.014735417,0.0016548311,-0.009145504,-0.0065521235
Jorge Soler,47,2039,14221,-0.0017730104,-0.014736279,0.0016545666,-0.009148045,-0.0065529514
Enrique Hernandez,47,2039,10472,-0.0017730412,-0.014736505,0.0016544854,-0.009148681,-0.006553158
Joey Meneses,47,2039,14366,-0.0017733811,-0.014738844,0.001653726,-0.0091556385,-0.006555418
Kris Bryant,47,2039,15429,-0.001773464,-0.014739362,0.0016535537,-0.009157151,-0.0065559233
Yandy Diaz,47,2039,16578,-0.0017736283,-0.014740613,0.0016531595,-0.009160782,-0.0065570823
Marcus Semien,48,2039,12533,-0.0016665858,-0.014883514,0.0016731904,-0.009555564,-0.00672799
Travis Jankowski,48,2039,13768,-0.0016668184,-0.014885149,0.0016726833,-0.009560466,-0.0067295963
Chris Taylor,48,2039,13757,-0.0016668558,-0.014885238,0.0016726481,-0.009560798,-0.0067297453
Michael A. Taylor,48,2039,11489,-0.0016671404,-0.014887404,0.0016719967,-0.009567212,-0.0067318147
J.T. Realmuto,48,2039,11739,-0.0016673274,-0.014888603,0.0016716328,-0.009570843,-0.0067330236
Mike Tauchman,48,2039,15274,-0.0016677144,-0.014891308,0.0016708018,-0.009578981,-0.0067356974
Kyle Farmer,48,2039,14813,-0.0016687114,-0.014898259,0.0016686533,-0.009599796,-0.0067425435
Max Muncy,48,2039,13301,-0.0016690318,-0.014900439,0.0016680055,-0.009606421,-0.006744704
Mike Yastrzemski,48,2039,14854,-0.0016690708,-0.014900732,0.0016679097,-0.009607239,-0.006744986
Rob Refsnyder,48,2039,13770,-0.0016691505,-0.014901309,0.0016677313,-0.009608963,-0.006745549
Christian Walker,48,2039,13419,-0.0016696156,-0.014904493,0.0016667488,-0.009618523,-0.006748686
Mitch Garver,48,2039,15161,-0.0016704482,-0.014910341,0.001664957,-0.00963604,-0.006754448
Mitch Haniger,48,2039,14274,-0.001670471,-0.014910457,0.0016649133,-0.009636372,-0.006754572
Tucker Barnhart,48,2039,10200,-0.001670471,-0.01491055,0.0016648902,-0.0096366145,-0.0067546386
Nolan Arenado,48,2039,9777,-0.0016705263,-0.014910903,0.0016647798,-0.009637673,-0.0067549944
Marcell Ozuna,48,2039,10324,-0.0016705963,-0.01491134,0.0016646404,-0.009639035,-0.0067554414
Tom Murphy,48,2039,13499,-0.0016709801,-0.014914154,0.001663779,-0.0096473545,-0.006758165
Elias Diaz,48,2039,11680,-0.0016710273,-0.014914346,0.0016637099,-0.00964802,-0.006758405
Garrett Cooper,48,2039,15279,-0.0016710906,-0.014914907,0.0016635498,-0.009649685,-0.0067589264
Luke Maile,48,2039,13355,-0.0016711655,-0.01491543,0.001663386,-0.009651258,-0.0067594233
