Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,SwStr%,CSW%,TTO%,wSB_rate,UBR_rate,wGDP_rate,Def_rate,Off,BsR,Def,WAR
Cal Raleigh,34,2031,21534,0.06310118,0.25743085,0.2744309,0.22319846,0.27997378,0.3895548,0.28499407,82.10635,0.08605971,0.39092994,88.355286,0.3878697,0.41412923,0.200423,0.45241663,0.21024913,0.37093595,0.7314282,0.5217906,0.5929957,0.83625704,0.7339572,0.14054576,0.27879804,0.35129791,-0.0009053479,-0.0024191993,-0.0009670534,-0.03799098,-12.295722414807575,-2.7037083817413077,-5.698646977543831,-0.18335302555874738
Estevan Florial,33,2031,19151,0.06328558,0.28734958,0.27723458,0.21851794,0.2760185,0.38908842,0.2823607,79.217545,0.09540333,0.41607493,89.21859,0.40722835,0.39190155,0.19555853,0.44512346,0.21135303,0.36458433,0.7295403,0.51910776,0.5438816,0.8156843,0.7013332,0.15630868,0.29432863,0.38296247,-0.0004266378,-0.0021012384,-0.0007947917,-0.033929523,-13.644518102087625,-2.0932807269855402,-5.089428462088108,-0.1965315477086003
Rene Pinto,34,2031,19859,0.060392797,0.2690719,0.27704152,0.22471933,0.27997762,0.39929742,0.2875113,84.11433,0.095087804,0.42037013,89.20906,0.39974523,0.3972955,0.19802368,0.44476533,0.20976438,0.3781851,0.7366188,0.529257,0.56981635,0.82778674,0.7153604,0.15202403,0.28478196,0.36224964,-0.00069513236,-0.0026226037,-0.0010248587,-0.04760494,-11.006412889899275,-2.735834665945731,-7.140741124749184,-0.20222148540583668
Miguel Vargas,31,2031,20178,0.069428675,0.24698454,0.28148872,0.22832498,0.28862965,0.37930012,0.28766504,81.22349,0.0752177,0.37290987,87.96788,0.4096733,0.3947233,0.20224655,0.42763105,0.22403114,0.35729596,0.711358,0.5035006,0.607868,0.8480594,0.7493295,0.12836786,0.2783343,0.34079453,-0.00071306655,-0.0020285642,-0.000736325,-0.052592576,-10.927662797090482,-2.1911121293669567,-7.888886332511902,-0.2149431770767708
Elehuris Montero,32,2031,20543,0.06484179,0.24581641,0.28276536,0.23221318,0.2884115,0.39020368,0.29005045,84.12041,0.08193022,0.399014,88.61181,0.4179612,0.38334876,0.20149669,0.4225698,0.22500277,0.37070376,0.71820396,0.5150174,0.6039341,0.84602547,0.7413105,0.13491409,0.27932084,0.33836994,-0.0008213048,-0.002444456,-0.0011498558,-0.05681551,-9.705868616336728,-2.7818385110003874,-8.522326312959194,-0.21518523639584924
Ezequiel Duran,32,2031,23733,0.06033364,0.2217556,0.28858367,0.24091807,0.2922361,0.38351917,0.28917715,83.19339,0.07068549,0.38685685,88.153076,0.44150308,0.35750043,0.20557655,0.40063643,0.24065252,0.38693282,0.71719056,0.523232,0.63809216,0.86162454,0.7612551,0.12688237,0.27234092,0.30571803,-0.000791697,-0.00221081,-0.0014688248,-0.055162627,-10.153167311738176,-2.8169390925904736,-8.27439408749342,-0.2391104457352123
Luis Garcia,31,2031,20391,0.06498557,0.20886098,0.286933,0.24007201,0.29465228,0.37074214,0.28770396,81.373,0.0600028,0.36114958,87.48801,0.44071454,0.3628625,0.20646358,0.40008035,0.2412341,0.37381235,0.68813556,0.5034463,0.6662709,0.8746946,0.78396153,0.110599525,0.27126428,0.292096,-0.00090098544,-0.0024896734,-0.0012654949,-0.049759023,-10.90772722407085,-2.9333768505603075,-7.463853433728218,-0.2452795290553456
Jazz Chisholm Jr.,33,2031,20454,0.06640393,0.26052946,0.27727637,0.22471236,0.28288513,0.38795623,0.2870586,82.389496,0.08729601,0.40448353,88.78392,0.40499756,0.39765352,0.19831541,0.43902546,0.21485057,0.36215085,0.71646136,0.511129,0.5844731,0.83469254,0.7290288,0.14000909,0.28515744,0.358222,-0.0008392829,-0.0026503748,-0.000974261,-0.049389157,-11.238282226934665,-2.8122687694849446,-7.408373616635799,-0.2609904581059612
Adley Rutschman,33,2031,26288,0.078732684,0.19655819,0.26665613,0.2274023,0.2949755,0.34865344,0.28499758,78.68283,0.045632094,0.28752682,85.822754,0.37577012,0.42293128,0.21549179,0.43592036,0.22268333,0.33318296,0.68660146,0.47940734,0.7056684,0.88516843,0.8200697,0.08806071,0.25409397,0.286055,-0.0009843668,-0.0028696943,-0.00032169063,-0.043960165,-12.2939211915179,-2.630723536130972,-6.594024784862995,-0.2670868764178447
Nelson Velazquez,32,2031,23359,0.06649456,0.2507154,0.28142047,0.22920021,0.28689522,0.38656723,0.2885677,82.74286,0.08171918,0.39389542,88.49334,0.41266057,0.3894962,0.20136827,0.42723745,0.22258626,0.36497328,0.7175361,0.5116942,0.59842575,0.8431047,0.7392143,0.13513392,0.28046864,0.34501874,-0.00081468123,-0.0024125525,-0.0009962411,-0.05606741,-10.465328466601486,-2.6607891399180517,-8.410111628472805,-0.26887868483421956
Brendan Donovan,34,2031,24679,0.086615324,0.1683469,0.2712567,0.23656079,0.30670705,0.33111116,0.2890796,81.91924,0.031600837,0.28067186,85.62837,0.40390852,0.38873014,0.22069284,0.4037674,0.23750398,0.30923936,0.64896166,0.45046946,0.7512165,0.9108321,0.8552778,0.06362017,0.2516336,0.25929636,-0.0013014162,-0.0034199364,-0.00016278937,-0.055652928,-10.203128361120454,-3.077009436674416,-8.347939141094685,-0.27825089951760895
Lenyn Sosa,31,2031,22896,0.06491905,0.22290139,0.28474265,0.23594855,0.29137373,0.3762241,0.2870909,81.30039,0.06639203,0.36928955,87.7679,0.42876717,0.37582356,0.2037634,0.4117775,0.2335828,0.3723235,0.698575,0.5067144,0.6446559,0.865181,0.77012223,0.11845515,0.27378774,0.3088387,-0.00089013454,-0.0024001098,-0.0011046563,-0.051580608,-11.221735396036287,-2.7687873638933524,-7.7370911836624146,-0.28840773673214953
Josh Jung,33,2031,26299,0.06423813,0.23877886,0.28354418,0.23504448,0.29036063,0.39137104,0.29144427,85.40462,0.08114378,0.40133804,88.61218,0.4198592,0.37864044,0.20371243,0.41760793,0.22718267,0.37563688,0.7223881,0.51998794,0.6131862,0.84980404,0.7458876,0.13352206,0.27547327,0.33006364,-0.00092469034,-0.0027157534,-0.0013411195,-0.06420663,-8.991958344854957,-3.138384848716669,-9.630994498729706,-0.291848935580035
Leody Taveras,32,2031,18900,0.0638121,0.2318273,0.28394917,0.23445962,0.28927028,0.38226604,0.28770775,82.20808,0.07298098,0.3812069,88.082466,0.4221474,0.37983906,0.20373876,0.41694635,0.23003575,0.375177,0.715661,0.51633096,0.6270228,0.8564219,0.75700265,0.12729016,0.27363327,0.31995332,-0.0008801012,-0.0023858142,-0.0011711379,-0.05522278,-10.905788619343825,-2.795343569596298,-8.28341692686081,-0.314625611447341
Romy Gonzalez,34,2031,21562,0.060704663,0.24557625,0.28363377,0.23553209,0.28961912,0.40001845,0.29269624,87.16383,0.08829242,0.42318326,89.19025,0.42281422,0.3703385,0.20247932,0.41649038,0.22451924,0.3853675,0.7315582,0.52983415,0.59873486,0.8439713,0.7328463,0.14281851,0.27797186,0.33594063,-0.00079274946,-0.0028901116,-0.0014596169,-0.06989401,-8.350707589126214,-3.2397611648775637,-10.484101250767708,-0.3238114164443366
Michael Toglia,32,2031,25845,0.067793705,0.25878492,0.28062046,0.22651128,0.28522596,0.3835718,0.28729135,81.45051,0.0832062,0.39830628,88.63645,0.4144805,0.38792178,0.20012978,0.42775983,0.22120927,0.35918385,0.7118718,0.506676,0.5870959,0.8381425,0.7324978,0.13716213,0.2853633,0.35518762,-0.0007667213,-0.0024968944,-0.0009018213,-0.057136055,-11.119065668524764,-2.6242253556847572,-8.570408262312412,-0.3482123635617288
Alec Burleson,32,2031,27615,0.06529979,0.20598003,0.2854843,0.24177364,0.29638267,0.3790227,0.29135823,84.14073,0.0643365,0.364743,87.58605,0.42633137,0.37390175,0.20957294,0.40373623,0.23798272,0.3792646,0.7060939,0.5141386,0.6680981,0.87414485,0.7831396,0.11360736,0.26425022,0.29162595,-0.0011031895,-0.0027892026,-0.001419136,-0.06635771,-9.036027257035418,-3.3462627057451755,-9.953656420111656,-0.35048247543625105
Matt Vierling,34,2031,21558,0.08282005,0.19076161,0.27159482,0.23339392,0.30162776,0.34771287,0.2895208,83.02934,0.04848264,0.3333665,86.903366,0.4112314,0.39005,0.21074235,0.41439405,0.22856125,0.31959897,0.6481522,0.45725197,0.70967126,0.89282346,0.8247171,0.07985939,0.26653612,0.28708178,-0.0015478008,-0.0041391547,-0.0010064126,-0.055011854,-9.977151161286887,-4.216821889858693,-8.251778036355972,-0.36168703713107786
Akil Baddoo,32,2031,22168,0.06767354,0.25744355,0.27937633,0.22500207,0.28360638,0.3789344,0.28519028,79.87107,0.08005459,0.3895897,88.387474,0.4106826,0.39334154,0.19988506,0.43135083,0.21993475,0.35766035,0.70867425,0.50428563,0.59218705,0.84035665,0.7368914,0.13446821,0.28494227,0.35295704,-0.00079159363,-0.0024451856,-0.00082021626,-0.052749086,-12.195220261085321,-2.555907129426487,-7.912362925708294,-0.38390532577582787
Jeremy Pena,33,2031,21636,0.05808293,0.22995643,0.28534964,0.23632644,0.28700694,0.38205838,0.285173,81.229866,0.072297856,0.387942,88.18094,0.43210202,0.36588547,0.20496765,0.41014805,0.23385432,0.38948458,0.723521,0.5283849,0.6278616,0.85665107,0.7538153,0.13181873,0.27350798,0.3128284,-0.0008256976,-0.002349166,-0.0014018035,-0.053639635,-12.204073731492205,-2.883300233515911,-8.045945316553116,-0.43184705693308595
Jack Suwinski,32,2031,22244,0.069734156,0.255113,0.28019634,0.2255644,0.28535616,0.37569672,0.28560343,79.64569,0.077928014,0.3862849,88.30705,0.41419172,0.3897565,0.20049268,0.42674893,0.2223285,0.35355958,0.70401776,0.49995822,0.5961561,0.8423892,0.7406689,0.13137284,0.28457767,0.3514802,-0.0008013762,-0.0025304765,-0.0007784167,-0.05722256,-11.983607053756712,-2.589469736558385,-8.5833840072155,-0.4342084361136337
Eloy Jimenez,34,2031,17484,0.06552266,0.21552621,0.28486705,0.24104485,0.29556188,0.38471904,0.29346254,86.09374,0.07297004,0.39406687,88.32788,0.42899522,0.36787763,0.20728518,0.40275046,0.23551302,0.3775055,0.7116528,0.51724523,0.64699167,0.86544186,0.7673387,0.121735066,0.26958296,0.30729043,-0.0012070786,-0.003262214,-0.0016317549,-0.076891206,-7.958208822622531,-3.843659854028374,-11.53368093073368,-0.4524828044660813
Jonathan Aranda,33,2031,21837,0.07173243,0.2317636,0.27508178,0.22805358,0.28957075,0.3749989,0.2879064,81.86853,0.07310303,0.37844083,88.06573,0.40457258,0.4002657,0.20142072,0.43121216,0.21964455,0.3528384,0.68904394,0.49303448,0.63557297,0.85777897,0.76566124,0.11716606,0.27827504,0.33062464,-0.0012742502,-0.0034514577,-0.0011426461,-0.058996458,-10.80403476808129,-3.6970630183350295,-8.849468640983105,-0.4540151330390241
Michael Siani,31,2031,22557,0.07617975,0.2731076,0.28567383,0.21984787,0.28466853,0.35168642,0.27797803,73.137505,0.06851722,0.36058062,87.73251,0.4334278,0.3678304,0.20254803,0.4131119,0.2326432,0.33127046,0.69444567,0.4838483,0.5728753,0.83318585,0.7315664,0.13107657,0.29218137,0.36862293,1.4996304e-05,-0.0015178927,-6.1285675e-05,-0.043182828,-15.8893002591482,-0.9854347035707178,-6.477424129843712,-0.4541776498924123
Shea Langeliers,33,2031,25816,0.064624764,0.24977693,0.27888343,0.22724794,0.28377864,0.38452184,0.286134,81.610634,0.08076742,0.39048424,88.35156,0.40399557,0.3977437,0.20199554,0.4334749,0.21836291,0.36946246,0.7204194,0.5159642,0.6029737,0.84428906,0.7410968,0.1351126,0.27868113,0.34263006,-0.00094775186,-0.00269127,-0.000982838,-0.058670536,-11.711851306077909,-2.911771756480448,-8.800580352544785,-0.46152911137613817
Vinnie Pasquantino,33,2031,27676,0.070993386,0.21335849,0.27125445,0.22891915,0.29111296,0.36865884,0.2864276,80.860916,0.06229504,0.33794048,87.0215,0.3861274,0.41641897,0.20915195,0.43608347,0.21960875,0.35742655,0.69668955,0.49760067,0.6716436,0.87107575,0.79039186,0.106517695,0.26441917,0.30518088,-0.0012777279,-0.0033047763,-0.0010124091,-0.055752743,-11.561479690598278,-3.524795357370749,-8.362911455333233,-0.4640784060903335
Dylan Carlson,32,2031,20126,0.06735947,0.25214973,0.28172517,0.22703822,0.2851666,0.3763731,0.28494444,79.58979,0.07662379,0.38351095,88.20614,0.41605577,0.38647398,0.20215346,0.42411616,0.22435299,0.36124185,0.7121201,0.5073176,0.5993812,0.8444067,0.74164164,0.13273665,0.28162798,0.34488428,-0.0007470987,-0.00239663,-0.0008243932,-0.058430277,-12.321137980716983,-2.499916718224995,-8.764541521668434,-0.4779977649993289
Jose Siri,35,2031,17452,0.06163723,0.29184952,0.26876432,0.21096338,0.26798305,0.38206747,0.27676955,75.82404,0.09362954,0.41279548,89.070786,0.38819557,0.41199338,0.19293922,0.46355373,0.19888797,0.36333394,0.72059655,0.5163018,0.5480681,0.8149753,0.7026394,0.15483963,0.29742855,0.3876962,-0.0007829317,-0.0028330502,-0.00070360955,-0.029071333,-16.508279957422396,-2.7213426120579243,-4.360699933022261,-0.47848003866179506
Garrett Mitchell,32,2031,27555,0.069532074,0.2710102,0.28149614,0.2227461,0.28287572,0.37508836,0.28352425,78.386604,0.08238177,0.3952722,88.57834,0.41943166,0.38157654,0.20049044,0.42550904,0.22269692,0.351398,0.71064794,0.5023171,0.56996256,0.8305667,0.72323513,0.14042996,0.2900719,0.36763972,-0.00055675063,-0.0022663935,-0.00067605893,-0.055653464,-13.048557426871321,-2.2044979344354942,-8.348019607365131,-0.4795772290872404
Esteury Ruiz,32,2031,21780,0.065348,0.24397479,0.28130317,0.22906598,0.28564584,0.37886542,0.28542244,80.22274,0.075146236,0.381952,88.1407,0.41443726,0.3887914,0.20217453,0.42428184,0.22415082,0.36779323,0.7114969,0.5105134,0.6123755,0.85022736,0.74868995,0.12995231,0.27874038,0.33488286,-0.00087815564,-0.0025409514,-0.0009350804,-0.058824357,-12.076308994758419,-2.743138064397499,-8.823653496801853,-0.4838655543204881
Nathaniel Lowe,35,2031,19566,0.08972844,0.18839851,0.27360988,0.23790629,0.3108166,0.35788804,0.29883128,89.77481,0.057841767,0.36443603,87.78956,0.41745487,0.380611,0.21162191,0.4049637,0.23096281,0.31379563,0.65588313,0.45650998,0.7015915,0.89046115,0.8191386,0.08280406,0.264828,0.29796326,-0.0019531825,-0.005020567,-0.0013915873,-0.088786416,-5.208366708057682,-5.270162334199995,-13.317962363362312,-0.49951768183704076
Alec Bohm,34,2031,21618,0.072120465,0.18698512,0.27672708,0.23916383,0.2996761,0.36117017,0.2899257,83.454926,0.052957788,0.33714765,86.88741,0.40930372,0.38899034,0.2146894,0.40964454,0.23332772,0.35733336,0.6805934,0.49144375,0.7091207,0.88991785,0.81466895,0.09200948,0.25915658,0.27478075,-0.0015242095,-0.0038457115,-0.0014628363,-0.066400625,-9.769766249307771,-4.304637077730149,-9.960093721747398,-0.5238039719559521
Oswaldo Cabrera,32,2031,21707,0.06226912,0.22769673,0.2807288,0.23136926,0.28582895,0.37317675,0.2827837,78.81165,0.06585596,0.35864154,87.47166,0.41140553,0.39201784,0.20546764,0.42339018,0.22600643,0.3773354,0.7124357,0.5157656,0.6410317,0.8623172,0.7672787,0.12204907,0.2704399,0.3113268,-0.0009148514,-0.0024704426,-0.00095959415,-0.05473824,-13.427867575389582,-2.737279496504925,-8.210735768079758,-0.5586392567711508
Dansby Swanson,37,2031,18314,0.061209626,0.28011286,0.26624063,0.21126568,0.268258,0.37944207,0.2760383,76.28086,0.08935193,0.40460616,88.74508,0.38158965,0.41822967,0.19509721,0.46726906,0.19676293,0.366414,0.72224724,0.5190848,0.56808776,0.8219826,0.7151301,0.14895536,0.29104006,0.37522402,-0.0010411041,-0.003266112,-0.00082547445,-0.029158419,-16.88282754944592,-3.2335950020933524,-4.373762849718332,-0.5703027834327159
Alex Kirilloff,33,2031,20325,0.06611396,0.2420278,0.2813028,0.23049636,0.28727156,0.3814483,0.28744835,81.85306,0.07744429,0.3909226,88.356346,0.415554,0.38508913,0.20323631,0.42084292,0.2244429,0.3688002,0.7137713,0.51289153,0.61324173,0.8500014,0.74772954,0.1305522,0.27759236,0.33476284,-0.0009994038,-0.002957561,-0.0010984669,-0.06875979,-11.038651733863642,-3.1849219975993037,-10.313968732953072,-0.5751351368162273
Gavin Lux,33,2031,19955,0.07030844,0.23284094,0.27648205,0.22744338,0.28734276,0.36711413,0.28428364,79.09792,0.06879654,0.3719187,87.85672,0.4123907,0.39171794,0.20247899,0.42510596,0.22313908,0.3546285,0.6881511,0.4939096,0.6353086,0.85875314,0.76591647,0.11701338,0.2790389,0.32774356,-0.0011402984,-0.0033225252,-0.0010648123,-0.05847614,-12.659600048530391,-3.482410629512742,-8.771420828998089,-0.6134911615739015
Bryan De La Cruz,34,2031,19600,0.0638078,0.23607774,0.2818645,0.23310131,0.28825647,0.38460183,0.28843832,83.229095,0.07738639,0.39307752,88.35139,0.41463965,0.38248548,0.20573021,0.4181042,0.22544326,0.37763554,0.72297573,0.5221185,0.6207078,0.8529843,0.7503276,0.13135265,0.27298853,0.32632372,-0.0010768059,-0.0030977097,-0.0012807744,-0.073952705,-10.531592113215748,-3.4368326794356108,-11.092905700206757,-0.6285828948205231
Tyler Freeman,32,2031,22532,0.07103316,0.20682013,0.27751362,0.23129475,0.291808,0.3503356,0.28132707,76.37292,0.04879584,0.31444916,86.37703,0.41254827,0.38815886,0.213183,0.4115136,0.23475827,0.35502172,0.682453,0.4904404,0.68540406,0.87941504,0.80157095,0.098277494,0.26477274,0.28985602,-0.0009196744,-0.00293603,-0.00078473176,-0.053210083,-14.17394036781497,-2.9234748106682673,-7.981512509286404,-0.6303785269543524
Brandon Marsh,33,2031,20202,0.07067402,0.25218615,0.27807242,0.22450727,0.28453043,0.37162298,0.28448066,78.93681,0.07678566,0.3873903,88.314445,0.41303718,0.39060208,0.20035335,0.42710608,0.2206321,0.3518196,0.69813937,0.49738067,0.60234976,0.8442458,0.7442631,0.12859145,0.28459886,0.3502179,-0.0009722243,-0.003079014,-0.00082034204,-0.06332749,-12.558685750496096,-3.069095542305149,-9.499123692512512,-0.6352741695608947
Jahmai Jones,33,2031,18872,0.06708481,0.2611222,0.27651128,0.22162616,0.27969232,0.3738382,0.2818588,77.808136,0.07961252,0.38988763,88.3615,0.40551838,0.39822757,0.19942917,0.4363024,0.21558465,0.35710895,0.70552886,0.50361174,0.5902103,0.8387528,0.7350837,0.13494477,0.28682014,0.3569191,-0.0008971301,-0.0028393604,-0.00074889633,-0.056069758,-13.901589300574324,-2.825793703668751,-8.41046366840601,-0.6363906682685809
Luis Campusano,32,2031,22217,0.060712412,0.2193415,0.28434747,0.23588726,0.28824335,0.3724019,0.28353012,79.14898,0.06335442,0.36076912,87.48996,0.42475978,0.3759524,0.20757645,0.41023526,0.23365967,0.38550723,0.7117394,0.52026695,0.6511616,0.8676249,0.77165765,0.12062937,0.26858452,0.30037042,-0.00092257303,-0.0025522024,-0.0011290706,-0.061633922,-13.045550299853812,-2.900423052487895,-9.245088323950768,-0.6418207706811719
Andres Gimenez,32,2031,19950,0.056532577,0.21782497,0.28564748,0.2363331,0.28594208,0.3696851,0.28022674,77.278725,0.060105655,0.3521974,87.24342,0.42820448,0.37071902,0.20890243,0.40851042,0.23606285,0.39532652,0.720456,0.52939695,0.6533177,0.86805046,0.77199006,0.122753054,0.26637754,0.29311976,-0.00076235307,-0.0021175959,-0.0010763672,-0.05320824,-14.737524817629557,-2.4924791778903455,-7.981235906481743,-0.6438797733045566
Jake Rogers,36,2031,19452,0.064789265,0.29727617,0.26513773,0.20602532,0.26546216,0.3755269,0.27449346,73.81728,0.09278232,0.40831235,88.95914,0.37916017,0.42090166,0.19251403,0.47081748,0.19434258,0.35359946,0.71295357,0.50882745,0.5458959,0.8116277,0.70194715,0.1527449,0.29972827,0.3966711,-0.00094941346,-0.0032344079,-0.00061826577,-0.03026061,-17.6740835701547,-3.0253148660995066,-4.539091419428587,-0.6466603808230412
Will Benson,33,2031,21853,0.067571335,0.26626414,0.2782869,0.2219285,0.28063285,0.37638575,0.28292367,78.444214,0.08242062,0.39493793,88.51809,0.40824252,0.3928038,0.20067415,0.4325323,0.21734564,0.35755512,0.7124582,0.5068913,0.5797312,0.8341771,0.72771317,0.13930812,0.2873201,0.36244738,-0.0007965431,-0.002744274,-0.0007259689,-0.062160492,-13.356169729697994,-2.688075168407522,-9.324073791503906,-0.6599082210196362
Tomas Nido,37,2031,13755,0.052266628,0.26889107,0.27363557,0.22003835,0.27013433,0.38625258,0.27649555,77.707924,0.08670928,0.4103918,88.796814,0.39941213,0.39355987,0.19944726,0.44859943,0.20638223,0.39302692,0.7423862,0.5418553,0.57794464,0.8314529,0.71860206,0.15399921,0.28362146,0.35140535,-0.0009040651,-0.0028964956,-0.0010436112,-0.037848324,-16.64862272797561,-3.0518283136188984,-5.677248537540436,-0.6608654546446893
Brandon Lowe,36,2031,18882,0.062256277,0.25763756,0.27621096,0.22444688,0.2802915,0.3884722,0.28507856,82.232414,0.08662015,0.40258414,88.61943,0.394288,0.40043408,0.20393378,0.4406621,0.21164322,0.377134,0.7357781,0.52887046,0.5914992,0.8368073,0.73011816,0.14325203,0.27764022,0.34975225,-0.0010925791,-0.003240991,-0.0010684638,-0.06572668,-12.252447262042905,-3.4032812935765833,-9.859002381563187,-0.674848246282213
Edmundo Sosa,35,2031,17022,0.054946788,0.24043362,0.28000006,0.23000309,0.28013042,0.38234738,0.28064442,79.69182,0.075762406,0.38980553,88.19266,0.41367272,0.3820395,0.20521113,0.4267377,0.22190775,0.3949035,0.73473287,0.5374709,0.6165511,0.8505645,0.74490565,0.13863201,0.27325174,0.3219144,-0.0009706531,-0.0026669784,-0.0012837016,-0.053183824,-14.523591390470179,-3.1004398578079417,-7.977573573589325,-0.6837129283929039
J.J. Bleday,33,2031,26368,0.06514697,0.24764174,0.2781709,0.2252684,0.28229126,0.37505803,0.2827176,78.607315,0.07489216,0.3759094,87.95181,0.40258348,0.39997718,0.20317832,0.43234965,0.2188256,0.36740637,0.71617115,0.5127662,0.6105658,0.84799343,0.7475488,0.13098973,0.27751243,0.33883068,-0.00095240027,-0.0027684595,-0.0008317185,-0.0625056,-13.461724467393827,-2.8681243053870276,-9.375840425491333,-0.6943337831280817
Carlos Correa,36,2031,14162,0.075781025,0.20975061,0.2650973,0.22595583,0.2926639,0.36403024,0.2874678,82.68514,0.06333256,0.34669626,87.25694,0.37334383,0.42638317,0.20989516,0.44585562,0.21221945,0.34592372,0.69194484,0.49045902,0.6807285,0.87228477,0.7970228,0.10115662,0.26278037,0.30926067,-0.0017213222,-0.004594318,-0.0012233646,-0.06628114,-11.028683947353827,-4.749573088483885,-9.942170977592468,-0.6958377438584888
Spencer Steer,33,2031,26323,0.06695225,0.24408092,0.27700973,0.22531193,0.28357905,0.37354866,0.28334162,78.75273,0.073738776,0.37353787,87.90542,0.40139896,0.4021213,0.20287907,0.43237567,0.21847731,0.36356258,0.7094188,0.507742,0.6172768,0.8505636,0.75253713,0.12714204,0.27736196,0.33721018,-0.0010331789,-0.0029882758,-0.0008584617,-0.06423699,-13.142098921101267,-3.074347354704514,-9.635548666119576,-0.7092629406437108
Nolan Jones,33,2031,20529,0.07599964,0.2506489,0.2775067,0.22245234,0.2859371,0.3577538,0.2823968,76.71213,0.07055023,0.37856254,88.095825,0.4230541,0.37993526,0.20054844,0.419845,0.2249203,0.3361299,0.6769376,0.4799916,0.6091751,0.84742063,0.75241536,0.12026784,0.28842014,0.35130045,-0.00094279204,-0.0032902807,-0.0006988951,-0.0610533,-13.626032666462223,-3.107139727799222,-9.157994762063026,-0.7132601053783144
Bryce Harper,38,2031,11579,0.06863951,0.23006468,0.28002504,0.23512429,0.29460564,0.3923769,0.29608867,89.28551,0.08308527,0.40218177,88.55145,0.39641207,0.3906349,0.21185368,0.41933456,0.2204468,0.37554553,0.74006796,0.5295793,0.6262933,0.85264933,0.75226104,0.13132292,0.26304138,0.32679647,-0.0013903676,-0.0041214065,-0.0014080881,-0.09958391,-6.61312243415088,-4.3595132092013955,-14.937586337327957,-0.7152044752105352
Yandy Diaz,39,2031,16578,0.08660951,0.1664167,0.2667643,0.23957291,0.3105244,0.3477215,0.29732642,91.19895,0.048927248,0.3464635,87.32165,0.3969488,0.39561898,0.21582682,0.4112789,0.22457443,0.31986567,0.66374123,0.46371892,0.7375107,0.9059879,0.8423131,0.072550595,0.25252798,0.27393156,-0.0022094494,-0.0058140014,-0.0013380483,-0.09568016,-5.9791528946015875,-5.897744436515495,-14.352024346590042,-0.747724852458177
Jake Burger,35,2031,22275,0.06360892,0.24876805,0.2780372,0.22773384,0.28353462,0.38570005,0.28640154,82.5532,0.082572795,0.39994666,88.545685,0.4024079,0.3941338,0.20425348,0.4307812,0.21642502,0.3753385,0.7257531,0.5228547,0.60409904,0.84439296,0.73899525,0.13706282,0.27676663,0.34119198,-0.0011288797,-0.003347833,-0.0011183778,-0.07424452,-11.5748209546252,-3.524906983366236,-11.136678233742714,-0.7484885763384858
Alex Jackson,35,2031,17276,0.06104082,0.27611938,0.27374068,0.21703081,0.27207404,0.37840587,0.27766007,76.2648,0.08669378,0.40542,88.769615,0.39973995,0.39827865,0.19831686,0.44608748,0.20803358,0.36960712,0.7224819,0.51963305,0.5675229,0.8267465,0.71566176,0.14869554,0.29020056,0.36832497,-0.00086244615,-0.0030026434,-0.00077955675,-0.05044368,-16.052158320822365,-2.9261271381983534,-7.566551864147186,-0.7799611428113179
Andrew Vaughn,33,2031,26197,0.06640646,0.23027425,0.2787573,0.2299064,0.28693503,0.37191442,0.2843218,79.48117,0.06912885,0.3703242,87.79051,0.41032335,0.3920968,0.20483133,0.4220817,0.22419284,0.36888507,0.7034501,0.5081962,0.6373159,0.8604056,0.7645216,0.1209546,0.27387008,0.32101902,-0.0011398338,-0.0032385925,-0.0010718637,-0.06981035,-12.640046090614504,-3.4336827287916094,-10.471552982926369,-0.7800064978281115
Josh H. Smith,33,2031,26396,0.06648656,0.23601797,0.2752876,0.22510198,0.28340954,0.36733246,0.28112406,77.30268,0.06787194,0.3586795,87.49984,0.39903083,0.40483755,0.2045528,0.4326656,0.2191013,0.3646426,0.70451146,0.5058569,0.6340158,0.8572524,0.7640258,0.12102138,0.2742998,0.32624146,-0.0010663702,-0.003081176,-0.0008805695,-0.060979716,-14.277922851283375,-3.1677128555020317,-9.146957471966743,-0.7848341892995062
James Outman,34,2031,24770,0.06655712,0.271679,0.276137,0.21908838,0.2774191,0.37568918,0.2808828,77.36543,0.08438123,0.39778784,88.584045,0.40223107,0.39711776,0.20043395,0.43831456,0.21315862,0.35907844,0.71621364,0.5102242,0.5731151,0.8299358,0.7220907,0.14273077,0.28841794,0.36805648,-0.00085348164,-0.0029550747,-0.0006952618,-0.0628103,-14.401489821875966,-2.837405410828069,-9.421545267105103,-0.7917573853257294
Ryan Kreidler,33,2031,25867,0.06694124,0.26296422,0.27869543,0.22128129,0.27912346,0.36756417,0.27935454,75.87257,0.07623036,0.38197556,88.13434,0.4105245,0.39117494,0.20173918,0.43019637,0.21969235,0.35795695,0.7094478,0.5053972,0.5882183,0.83855647,0.73457867,0.13556062,0.2859348,0.355673,-0.0007427748,-0.002640524,-0.000607644,-0.06019414,-15.18425872267746,-2.5142939190845937,-9.02912076562643,-0.7986178860991324
