Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Willi Castro,41,2038,17338,0.07439855,0.26308632,0.26027936,0.20154259,0.26824293,0.30976322,0.25530565,57.376423,4.600623879903992,2B/SS,-2.009980005,-0.35190810000000006,-1.915803975,0.25773207,-1.0,-1.0,-27.501985247542216,4.600623879903992,-0.613277882553187,630.0,150.0,8.1,12.7,0.7,32.1,36.0
Jordan Westburg,39,2038,27815,0.07535233,0.2670721,0.26285842,0.20277706,0.27015287,0.31480125,0.25814167,59.252964,3.015957471532741,3B/2B,-2.07126678,-0.40009264499999997,-1.87748055,0.206306415,-0.0,-1.0,-26.04939025204356,3.015957471532741,-0.6330083098871256,630.0,150.0,8.6,13.1,0.8,33.3,37.0
Carlos Correa,43,2038,14162,0.07360221,0.25901526,0.25797564,0.2007288,0.26690155,0.30601102,0.25323936,56.015,5.5306421673297885,SS,-2.1839174249999997,-0.33194691,-2.0862515999999998,0.234281085,-1.0,-1.0,-28.560326047059966,5.5306421673297885,-0.644120732766652,630.0,150.0,7.8,12.4,0.5,31.3,35.1
Trent Grisham,41,2038,18564,0.075152636,0.26380002,0.26051095,0.20165832,0.26897028,0.31076893,0.25605866,57.899067,3.9843318939208983,CF,-2.131148805,-0.365237205,-1.9913964,0.22548479999999999,-1.0,-1.0,-27.116294494489342,3.9843318939208983,-0.6491727838725971,630.0,150.0,8.2,12.8,0.7,32.4,36.2
Orlando Arcia,43,2038,13185,0.073402084,0.25887367,0.25792903,0.20070234,0.26671216,0.30578658,0.2530563,55.887745,5.530629556179047,SS,-2.1787026,-0.3314244,-2.08290075,0.23562255,-1.0,-1.0,-28.654096510352154,5.530629556179047,-0.6531583092404203,630.0,150.0,7.7,12.4,0.6,31.2,35.1
J.P. Crawford,43,2038,15491,0.07346881,0.2589241,0.2579303,0.20066679,0.2667314,0.30569804,0.25303546,55.875652,5.53062760233879,SS,-2.171856285,-0.33073209,-2.078503275,0.23737908000000002,-1.0,-1.0,-28.664766468652864,5.53062760233879,-0.6535486762956211,630.0,150.0,7.7,12.4,0.6,31.2,35.1
James Outman,41,2038,24770,0.07498212,0.2636927,0.26046717,0.2016133,0.2687871,0.3104983,0.25586253,57.76369,3.9843295335769655,CF,-2.10329691,-0.36228865499999996,-1.9740669,0.23305864499999998,-1.0,-1.0,-27.216750854399145,3.9843295335769655,-0.6565816435923665,630.0,150.0,8.2,12.7,0.7,32.3,36.1
Zack Gelof,38,2038,29766,0.07784403,0.27139997,0.2647232,0.20338564,0.2727391,0.31924394,0.26113594,61.300236,0.56449653506279,2B,-1.4342040000000003,-0.340626195,-1.44823125,0.35465344499999996,1.0,-0.0,-24.51574020850949,0.56449653506279,-0.661656076513236,630.0,150.0,9.1,13.4,0.9,34.4,38.0
Zach McKinstry,43,2038,19392,0.0731769,0.25863752,0.25784183,0.20064226,0.26646936,0.3053897,0.2527835,55.700016,5.530629911422729,SS,-2.142721665,-0.327719355,-2.0597556,0.24475329,-1.0,-1.0,-28.793813432135234,5.530629911422729,-0.6637435777648486,630.0,150.0,7.7,12.3,0.6,31.1,35.0
Corey Seager,44,2038,13624,0.073469356,0.25740927,0.25702813,0.20053916,0.26666838,0.3052175,0.252828,55.754578,5.546241627931595,SS,-2.19188739,-0.31431099,-2.1180249,0.2404485,-1.0,-1.0,-28.77102337813959,5.546241627931595,-0.6648419404684698,630.0,150.0,7.7,12.3,0.5,31.2,34.8
Blake Perkins,41,2038,19921,0.07457443,0.26326412,0.2603339,0.20155898,0.26840198,0.30996147,0.25546262,57.48585,3.9842983126640323,CF,-2.0117143950000003,-0.35211255,-1.9168881,0.257286255,-1.0,-1.0,-27.421586577485247,3.9842983126640323,-0.6681412792045132,630.0,150.0,8.1,12.7,0.7,32.1,36.0
Connor Norby,38,2038,29592,0.078400426,0.2718156,0.2648693,0.20357642,0.27337745,0.32041517,0.26189786,61.826138,0.5256370162963866,3B,-1.8587156100000002,-0.39708479999999996,-1.7038327500000001,0.24220193999999998,0.0,-0.0,-24.125485338815828,0.5256370162963866,-0.6691169192757606,630.0,150.0,9.2,13.5,0.8,34.8,38.1
Jared Triolo,40,2038,25807,0.07576491,0.26604372,0.26177403,0.20210567,0.26986337,0.31289455,0.25730354,58.726555,2.9996567167391675,3B/2B,-2.1009543600000002,-0.382344495,-1.93659855,0.217988685,-1.0,-1.0,-26.47867671454825,2.9996567167391675,-0.6815057381828666,630.0,150.0,8.4,12.9,0.7,32.8,36.7
Vaughn Grissom,37,2038,26031,0.07767516,0.27327242,0.26599175,0.20376725,0.2729577,0.32049745,0.26171032,61.652752,0.6073787105083466,2B,-2.03323713,-0.44058513,-1.7513602499999998,0.15870825,0.0,-0.0,-24.22154549273049,0.6073787105083466,-0.6883863049597094,630.0,150.0,9.2,13.5,1.0,34.5,38.4
Mark Vientos,38,2038,22184,0.07842448,0.27178943,0.26486966,0.20360303,0.27342293,0.32051265,0.26195714,61.86647,0.5256301307678222,3B,-2.08032729,-0.42287430000000004,-1.8350685,0.17761551,-0.0,-0.0,-24.095124041161885,0.5256301307678222,-0.6886329670180686,630.0,150.0,9.2,13.5,0.8,34.8,38.1
Francisco Lindor,44,2038,12916,0.07310363,0.2570069,0.2568866,0.20038792,0.26622066,0.30431253,0.2522637,55.369026,5.546235411167145,SS,-2.1381289800000003,-0.308738805,-2.0828817,0.253491525,-1.0,-1.0,-29.06005865771596,5.546235411167145,-0.6888504186665129,630.0,150.0,7.6,12.2,0.5,30.9,34.7
Kyle Isbel,41,2038,21614,0.07428449,0.2629418,0.26023182,0.20152576,0.26813364,0.30960143,0.25518903,57.29551,3.984312689304352,CF,-2.108825505,-0.36287532,-1.97751015,0.231559965,-1.0,-1.0,-27.561715643580364,3.984312689304352,-0.6923479934345939,630.0,150.0,8.1,12.7,0.7,32.0,35.9
Jackson Chourio,34,2038,28806,0.08529025,0.2739467,0.2699902,0.21380933,0.28846237,0.3620538,0.28474888,77.3714,-14.31101977418194,OF,1.0172507444999999,0.053816449499999995,0.219922695,0.7435115999999999,7.0,1.0,-12.421304313147939,-14.31101977418194,-0.6952913488992745,630.0,150.0,14.5,17.0,0.5,49.8,43.8
Nolan Gorman,38,2038,22263,0.07817308,0.27163753,0.26480174,0.20348053,0.27309898,0.31986296,0.2615513,61.58753,0.5645762872695923,2B,-2.051843865,-0.41972355,-1.81829445,0.186174135,-0.0,-0.0,-24.302997420473794,0.5645762872695923,-0.7029639667946134,630.0,150.0,9.2,13.5,0.9,34.6,38.0
Dansby Swanson,44,2038,18314,0.07273733,0.2567004,0.25675833,0.20023593,0.2657711,0.3034832,0.25172427,55.000175,5.54623487830162,SS,-2.1685336200000003,-0.3119367,-2.1027699,0.24617298,-1.0,-1.0,-29.33634799282725,5.54623487830162,-0.7201457766233307,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Luis Garcia,38,2038,20391,0.07652013,0.26959243,0.26437396,0.2035422,0.27181914,0.31831527,0.26030394,60.70566,0.5645219349861146,2B,-1.58341218,-0.36167001,-1.5387081,0.31696593,1.0,-0.0,-24.941882162559324,0.5645219349861146,-0.720362682036349,630.0,150.0,8.9,13.4,0.8,34.2,37.7
Addison Barger,38,2038,24598,0.0779576,0.27141646,0.2647417,0.20343935,0.27288365,0.31949762,0.26130474,61.416313,0.5256330299377441,3B,-2.07402135,-0.42218055000000004,-1.8313566000000001,0.1795158,-0.0,-0.0,-24.429281490605053,0.5256330299377441,-0.7220869068418693,630.0,150.0,9.1,13.4,0.9,34.5,38.0
Royce Lewis,39,2038,20437,0.078139834,0.26933807,0.26354042,0.20342648,0.27305377,0.31955546,0.26140627,61.513763,0.496157169342041,3B,-2.09725935,-0.40290847500000004,-1.8930711,0.198720225,-0.0,-1.0,-24.377274984266702,0.496157169342041,-0.7221590858477214,630.0,150.0,9.2,13.4,0.7,34.9,37.6
Miguel Vargas,38,2038,20178,0.07812926,0.2715688,0.26473513,0.20333728,0.2729226,0.31926838,0.26124713,61.38223,0.525632305145264,3B,-2.05551903,-0.420133605,-1.8204585,0.185073075,-0.0,-0.0,-24.458787970426606,0.525632305145264,-0.7232098542514643,630.0,150.0,9.1,13.4,0.9,34.4,38.0
Jose Siri,42,2038,17452,0.07410024,0.26120004,0.2591729,0.20118442,0.26769853,0.30819267,0.25444874,56.816193,4.023732364177704,CF,-2.0953042199999996,-0.341727855,-2.00082405,0.247247685,-1.0,-1.0,-27.94088841066128,4.023732364177704,-0.7256369533537333,630.0,150.0,8.0,12.6,0.6,31.8,35.6
Brett Baty,38,2038,26123,0.07796623,0.27145395,0.2647144,0.20334098,0.2727941,0.31915557,0.26113623,61.303574,0.5256507873535157,3B,-2.0787957,-0.4227021,-1.8341664,0.17807279999999998,-0.0,-0.0,-24.515587562467992,0.5256507873535157,-0.7313790154589273,630.0,150.0,9.1,13.4,0.9,34.4,38.0
Stuart Fairchild,42,2038,20321,0.074059196,0.26113534,0.25914174,0.201146,0.2676272,0.30800647,0.25434417,56.74535,4.023767447471618,CF,-2.1156485850000006,-0.34392213,-2.0137309500000002,0.242004495,-1.0,-1.0,-27.99445190662291,4.023767447471618,-0.733174991891255,630.0,150.0,7.9,12.6,0.6,31.7,35.6
Jake Meyers,42,2038,20308,0.07399936,0.2610678,0.25912645,0.20115396,0.2675864,0.30798477,0.2543143,56.723827,4.023737728595734,CF,-2.14192056,-0.346698705,-2.03036475,0.235142895,-1.0,-1.0,-28.009747039981,4.023737728595734,-0.7374195660988038,630.0,150.0,7.9,12.6,0.6,31.7,35.6
TJ Friedl,42,2038,19522,0.073907845,0.2609258,0.2590812,0.20113611,0.2674944,0.3078223,0.254207,56.649807,4.023777961730957,CF,-2.0975544900000003,-0.34197419999999995,-2.0022546,0.24667431,-1.0,-1.0,-28.064714879524416,4.023777961730957,-0.7384972738955582,630.0,150.0,7.9,12.5,0.6,31.7,35.5
Brice Turang,38,2038,22186,0.07636876,0.27004984,0.26426578,0.2029893,0.27115515,0.3165213,0.25930893,60.036755,0.5644672274589542,2B,-1.3819528650000001,-0.33291537,-1.4163744,0.367336905,1.0,-0.0,-25.451521501308534,0.5644672274589542,-0.7518152056359784,630.0,150.0,8.7,13.3,0.9,33.5,37.6
Trey Lipscomb,38,2038,31567,0.07634961,0.27016428,0.26428357,0.2029775,0.27112862,0.31655368,0.259305,60.03384,0.5256187152862548,3B,-1.44274107,-0.34184201999999997,-1.4534211,0.35252205,1.0,-0.0,-25.453536429056307,0.5256187152862548,-0.7621878224645985,630.0,150.0,8.7,13.3,0.9,33.5,37.6
James Wood,35,2038,29518,0.08337057,0.28107652,0.2695311,0.20600727,0.2796982,0.33364516,0.2700554,67.40691,-6.591674423217773,LF,0.15588104399999997,-0.130119696,-0.33498381,0.62098455,5.0,1.0,-19.9472273617256,-6.591674423217773,-0.7634492466659575,630.0,150.0,10.7,14.4,0.9,38.3,40.5
Jose Trevino,45,2038,16725,0.072020374,0.2545434,0.2556268,0.19980694,0.26482335,0.30128184,0.25042504,54.132156,4.39466615507431,C,-1.9870153065000002,-0.268226262,-1.93763745,0.2188484055,-1.0,-1.0,-27.001627569663814,4.39466615507431,-0.7737633071259401,567.0,135.0,6.5,10.8,0.4,27.1,30.8
Trevor Story,45,2038,12564,0.0721785,0.25475296,0.25569302,0.19982986,0.26497516,0.30151004,0.25058806,54.244972,5.563688710927963,SS,-2.15791518,-0.292895385,-2.1198495,0.254829705,-1.0,-1.0,-29.918311026038193,5.563688710927963,-0.7766652419891062,630.0,150.0,7.3,12.0,0.4,30.2,34.2
Luis Rengifo,41,2038,19858,0.07412508,0.262641,0.2601478,0.20152941,0.26800776,0.30942526,0.25505897,57.20432,2.9948282233775725,3B/2B,-1.9432612200000001,-0.34404825,-1.8739353,0.27472233,-0.0,-1.0,-27.628330376090073,2.9948282233775725,-0.7832189029689295,630.0,150.0,8.1,12.7,0.7,32.0,35.9
Javier Baez,45,2038,12979,0.07200807,0.2545491,0.2556328,0.19981983,0.26482606,0.3013293,0.25044334,54.144016,5.563695282936096,SS,-2.19337827,-0.29658823500000003,-2.143383,0.246592965,-1.0,-1.0,-29.992435943789594,5.563695282936096,-0.787847021146583,630.0,150.0,7.3,12.0,0.4,30.1,34.2
Tim Anderson,45,2038,15172,0.07197266,0.25453377,0.2556269,0.19981597,0.26479316,0.3012994,0.25041473,54.124012,5.563697236776352,SS,-2.1869232299999997,-0.29593029,-2.1390966,0.24810366,-1.0,-1.0,-30.007089963773403,5.563697236776352,-0.7886834523857204,630.0,150.0,7.3,12.0,0.4,30.1,34.2
Isaac Paredes,39,2038,20036,0.07751329,0.26907384,0.2633689,0.20294015,0.2720654,0.3172573,0.26005724,60.59258,0.4960854148864744,3B,-2.102405325,-0.40346469,-1.89615435,0.197213715,-0.0,-1.0,-25.06824255571133,0.4960854148864744,-0.7931984022661088,630.0,150.0,8.9,13.3,0.8,34.0,37.5
Cedric Mullins,43,2038,17929,0.07332731,0.25878957,0.25789696,0.20067641,0.26662567,0.30562857,0.25295323,55.817104,4.058330714702606,CF,-2.098165215,-0.32292951,-2.03102565,0.255789945,-1.0,-1.0,-28.70688151150215,4.058330714702606,-0.8005610089982197,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Trea Turner,45,2038,16252,0.07179238,0.25416327,0.2555019,0.19975881,0.26458982,0.30086404,0.25015107,53.943523,5.563708782196045,SS,-2.1708810149999995,-0.29427464999999997,-2.1284579999999997,0.251851635,-1.0,-1.0,-30.14213591668664,5.563708782196045,-0.8008255128442455,630.0,150.0,7.2,12.0,0.4,30.0,34.1
Garrett Hampson,43,2038,19262,0.073243864,0.2587395,0.2578799,0.20066884,0.26655006,0.30555537,0.2528859,55.77004,4.058326423168182,CF,-2.1622896,-0.329755065,-2.07234705,0.239812515,-1.0,-1.0,-28.741364252276536,4.058326423168182,-0.8106233985195271,630.0,150.0,7.7,12.4,0.6,31.1,35.1
Austin Hedges,45,2038,12976,0.071989164,0.2545759,0.25564444,0.19983354,0.26482403,0.30138984,0.2504635,54.156918,3.975184802275848,C,-1.9834059059999998,-0.267867756,-1.935251595,0.219713445,-1.0,-1.0,-26.983905364245903,3.975184802275848,-0.8143908323178328,567.0,135.0,6.6,10.8,0.4,27.1,30.8
Christopher Morel,39,2038,21897,0.07684595,0.26865152,0.2632322,0.2027854,0.27137133,0.31619865,0.25930274,60.07001,0.4961749267578126,3B,-2.01452352,-0.3937452,-1.8433533,0.22257498,-0.0,-0.0,-25.45469653897169,0.4961749267578126,-0.823655817203764,630.0,150.0,8.8,13.2,0.8,33.7,37.3
Enmanuel Valdez,39,2038,21716,0.07680261,0.26860234,0.2632147,0.20276806,0.27131906,0.31609154,0.25923645,60.02449,0.535727835893631,2B,-2.08631511,-0.40173561,-1.886508525,0.201929025,-0.0,-1.0,-25.488645018600835,0.535727835893631,-0.8304096090908383,630.0,150.0,8.8,13.2,0.8,33.6,37.3
Edouard Julien,39,2038,27534,0.076995015,0.2689204,0.26321396,0.20258412,0.27129403,0.31567332,0.25907654,59.922695,0.535722329616547,2B,-2.08563873,-0.40165804499999996,-1.8861066,0.20212591500000002,-0.0,-1.0,-25.570554884468635,0.535722329616547,-0.8386993021668467,630.0,150.0,8.7,13.1,0.8,33.5,37.3
Joey Ortiz,39,2038,25493,0.076760575,0.26857153,0.26316497,0.20265277,0.2711712,0.31563327,0.25899488,59.86166,0.49605406761169446,3B,-2.037199215,-0.396300045,-1.85701305,0.21611388,-0.0,-0.0,-25.612379899839073,0.49605406761169446,-0.8420721350622847,630.0,150.0,8.7,13.1,0.8,33.5,37.3
Wyatt Langford,36,2038,33333,0.08271047,0.27766028,0.2678545,0.20590425,0.27905804,0.33247826,0.26927325,66.88703,-6.416605138778687,LF,-0.47816066999999995,-0.23178552,-0.7703124,0.52393725,3.0,0.0,-20.34784689763697,-6.416605138778687,-0.8511627125304762,630.0,150.0,10.7,14.3,0.8,38.5,39.9
Andres Gimenez,39,2038,19950,0.075434506,0.26735637,0.26286298,0.20262977,0.27007452,0.31446937,0.25798145,59.148403,0.5355782783031464,2B,-1.7058538049999998,-0.35592756,-1.65589065,0.305964405,0.0,-0.0,-26.13145276395286,0.5355782783031464,-0.8571949150033396,630.0,150.0,8.5,13.1,0.8,33.2,37.0
Rafael Devers,41,2038,17350,0.07690399,0.26487792,0.2609369,0.20252414,0.2712541,0.31539994,0.2589416,59.872894,0.4748263454437258,3B,-2.1455464500000003,-0.36673649999999997,-2.0003448,0.22153485,-1.0,-1.0,-25.639673012058907,0.4748263454437258,-0.8580790809181829,630.0,150.0,8.8,13.1,0.6,34.1,36.6
Oswaldo Cabrera,39,2038,21707,0.07629818,0.2682215,0.2630953,0.20267157,0.27081516,0.31535152,0.25869888,59.651546,0.4961626052856447,3B,-2.07586104,-0.400595175,-1.8802341,0.20496823499999997,-0.0,-1.0,-25.763987948254837,0.4961626052856447,-0.8614763529951227,630.0,150.0,8.7,13.1,0.8,33.4,37.2
Byron Buxton,44,2038,14161,0.07281934,0.2567865,0.25679672,0.20028055,0.26588216,0.30371404,0.25186667,55.097157,4.089768135547638,CF,-2.17035606,-0.312121815,-2.1039665249999997,0.24573228,-1.0,-1.0,-29.263413714199533,4.089768135547638,-0.8615085219423374,630.0,150.0,7.5,12.2,0.5,30.7,34.7
Otto Lopez,39,2038,19608,0.07539997,0.2674368,0.2628587,0.20257406,0.26999193,0.31430876,0.25787914,59.079254,0.5356397354602811,2B,-1.805625165,-0.368791485,-1.71684105,0.28000737,0.0,-0.0,-26.18385614999911,0.5356397354602811,-0.8727166791756975,630.0,150.0,8.5,13.1,0.8,33.1,37.0
Ezequiel Duran,39,2038,23733,0.07602141,0.26804486,0.26305485,0.20267269,0.2705924,0.315172,0.2585125,59.5196,0.4961725711822509,3B,-2.091782775,-0.40232249999999997,-1.88978745,0.200327175,-0.0,-1.0,-25.85945278260766,0.4961725711822509,-0.8728413125314716,630.0,150.0,8.6,13.1,0.8,33.4,37.1
Harrison Bader,44,2038,18030,0.07257388,0.25651404,0.25670388,0.20023015,0.26563212,0.30332887,0.25159428,54.90919,4.089765238761902,CF,-2.142112425,-0.30915717000000004,-2.0854869,0.252531645,-1.0,-1.0,-29.40293219612866,4.089765238761902,-0.8728633937499763,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Gary Sanchez,45,2038,11442,0.072160006,0.25472182,0.25568372,0.19982786,0.2649581,0.30148238,0.2505691,54.231842,3.072325519270324,C,-1.9863384299999998,-0.268159545,-1.937190735,0.21901185,-1.0,-1.0,-26.935217382849714,3.072325519270324,-0.9018504063596018,567.0,135.0,6.6,10.8,0.4,27.2,30.8
Nick Gonzales,39,2038,27490,0.075160116,0.26703373,0.2627817,0.20263429,0.26985684,0.3142328,0.25777888,59.005432,0.5356889367103577,2B,-2.075461305,-0.40054665,-1.8799976999999999,0.20508304500000002,-0.0,-1.0,-26.235206278359016,0.5356889367103577,-0.9054857676562929,630.0,150.0,8.5,13.1,0.8,33.1,36.9
Austin Riley,41,2038,18360,0.07625006,0.26444334,0.26082522,0.20228498,0.27048466,0.31390628,0.25799444,59.221462,0.4748180103302002,3B,-2.1394974899999997,-0.36611077500000005,-1.9965882,0.223201485,-1.0,-1.0,-26.12479739654355,0.4748180103302002,-0.9069651788363633,630.0,150.0,8.6,13.0,0.6,33.5,36.4
Garrett Stubbs,45,2038,18067,0.07199814,0.25453958,0.25562054,0.19979167,0.26478985,0.30121803,0.250384,54.104256,3.0478852313377374,C,-1.9749731445,-0.26702468100000004,-1.929663675,0.22171521149999998,-1.0,-1.0,-27.020544993586654,3.0478852313377374,-0.9118914893360844,567.0,135.0,6.5,10.8,0.4,27.1,30.8
Santiago Espinal,43,2038,19997,0.07320776,0.25863644,0.2578509,0.2006679,0.26652,0.30549085,0.25284722,55.743225,3.0108134704828258,2B/3B,-2.16752712,-0.33029004,-2.075718525,0.238481445,-1.0,-1.0,-28.76117770846297,3.0108134704828258,-0.9200686973839952,630.0,150.0,7.7,12.3,0.6,31.1,35.0
Brett Harris,40,2038,29788,0.076086104,0.2662857,0.2618466,0.20214677,0.27016482,0.31327748,0.25760433,58.935978,0.4797266674041749,3B,-2.0931954600000005,-0.381492405,-1.93185825,0.220155195,-1.0,-1.0,-26.324611064864367,0.4797266674041749,-0.9221287483513472,630.0,150.0,8.5,13.0,0.7,33.0,36.7
Bryson Stott,40,2038,26294,0.0754296,0.26565447,0.26167485,0.20210107,0.26958647,0.31256607,0.2570362,58.53886,0.519558209180832,2B,-1.8870057749999996,-0.35773641,-1.8050723999999998,0.27580303500000003,-0.0,-1.0,-26.615600213771913,0.519558209180832,-0.9267173118340908,630.0,150.0,8.4,12.9,0.7,32.8,36.6
Aaron Judge,46,2038,15640,0.07240287,0.253769,0.2549611,0.19964811,0.26504126,0.30107895,0.25046712,54.18534,4.147671020030975,CF,-2.210722515,-0.28101045,-2.1775113,0.247799235,-1.0,-1.0,-29.980254789678064,4.147671020030975,-0.9328661388806223,630.0,150.0,7.3,11.9,0.4,30.2,34.0
Nick Ahmed,48,2038,12147,0.07044797,0.24960007,0.252888,0.19878379,0.2626881,0.29634804,0.24750315,52.186382,5.610624572038651,SS,-2.23399059,-0.25023181499999997,-2.23421835,0.250459575,-1.0,-1.0,-31.498388363093863,5.610624572038651,-0.9408710466773696,630.0,150.0,6.8,11.6,0.3,29.0,33.1
Michael Massey,40,2038,27684,0.075380445,0.26555097,0.26169464,0.20221806,0.26966235,0.31291974,0.25720218,58.648388,0.5196001279354097,2B,-2.11398273,-0.38372910000000005,-1.9445595,0.21430587,-1.0,-1.0,-26.5305916332617,0.5196001279354097,-0.9411996032356431,630.0,150.0,8.4,13.0,0.7,32.9,36.6
Gavin Lux,40,2038,19955,0.075541906,0.26582888,0.26170996,0.20207646,0.2696534,0.31260347,0.25708583,58.575115,0.5195745503902431,2B,-2.0994811199999996,-0.3821808,-1.9357016999999999,0.21840137999999998,-1.0,-1.0,-26.590184647862504,0.5195745503902431,-0.9458033769240074,630.0,150.0,8.4,12.9,0.7,32.8,36.6
Josh Jung,40,2038,26299,0.07525016,0.26557612,0.26168576,0.20217626,0.2695156,0.31274483,0.25705922,58.549595,0.47972938537597676,3B,-2.11099752,-0.38341053,-1.942743,0.21515601,-1.0,-1.0,-26.603815939368268,0.47972938537597676,-0.9524353010587046,630.0,150.0,8.4,12.9,0.7,32.8,36.6
Jose Miranda,40,2038,20538,0.0750162,0.2652118,0.26157954,0.20215121,0.26930076,0.31239575,0.2568194,58.382862,0.47973518371582013,3B,-2.130069705,-0.38541234,-1.95437985,0.20972248500000001,-1.0,-1.0,-26.726650208961672,0.47973518371582013,-0.966914959860088,630.0,150.0,8.4,12.9,0.7,32.7,36.5
Corbin Carroll,37,2038,25878,0.078591645,0.2737044,0.26617774,0.20402446,0.27394834,0.3220014,0.2627847,62.398006,-3.788972757771586,OF,-1.018967925,-0.300554025,-1.149452505,0.43103860499999996,2.0,0.0,-23.671256513130373,-3.788972757771586,-0.9773448032943844,630.0,150.0,9.3,13.6,0.9,35.0,38.6
Mike Trout,46,2038,10155,0.071645066,0.2529394,0.25469765,0.19945537,0.26422787,0.2996947,0.24953431,53.54421,4.147670483589172,CF,-2.1955939649999996,-0.279480675,-2.1673497,0.25123640999999997,-1.0,-1.0,-30.458036899566647,4.147670483589172,-0.9800757405469878,630.0,150.0,7.1,11.8,0.4,29.8,33.8
Miguel Rojas,49,2038,7802,0.06998321,0.24823178,0.25212494,0.19850957,0.2620828,0.29502395,0.24670085,51.651352,5.62197460770607,SS,-2.243766915,-0.235381245,-2.2596732,0.25128753,-2.0,-1.0,-31.909319139108423,5.62197460770607,-0.9826421757944245,630.0,150.0,6.7,11.5,0.3,28.7,32.9
Evan Carter,35,2038,27790,0.082884945,0.2805584,0.26945648,0.20608294,0.27937746,0.33342224,0.26979724,67.22115,-6.591532909870148,LF,-1.9640951505,-0.483240675,-1.5683880000000001,0.0875335245,1.0,0.0,-20.07946462747527,-6.591532909870148,-0.9932525065539216,630.0,150.0,10.7,14.4,0.9,38.3,40.4
Jonathan India,41,2038,21523,0.07512703,0.26373148,0.26048484,0.20163551,0.26892686,0.31064045,0.2559899,57.85243,0.5147993648052216,2B,-2.121586725,-0.364226805,-1.9854534,0.22809348000000002,-1.0,-1.0,-27.15150993626292,0.5147993648052216,-1.005824405391909,630.0,150.0,8.2,12.8,0.7,32.3,36.1
Gleyber Torres,41,2038,16997,0.075055294,0.26365972,0.2604777,0.20166485,0.26889762,0.31068864,0.2559908,57.851128,0.5147936809062958,2B,-2.1333015,-0.365463345,-1.99273485,0.224896695,-1.0,-1.0,-27.151051998138428,0.5147936809062958,-1.0069736422056272,630.0,150.0,8.2,12.8,0.7,32.4,36.1
Dylan Crews,36,2038,33541,0.080971956,0.27707386,0.2676932,0.20502038,0.27681637,0.32770267,0.2663653,64.87998,-6.416750943660736,RF,-0.52115913,-0.23991006,-0.79636875,0.51511968,3.0,0.0,-21.837290647553232,-6.416750943660736,-1.0075492446527532,630.0,150.0,10.0,14.0,0.9,36.7,39.5
Luis Urias,41,2038,16622,0.075111955,0.26375964,0.26050118,0.20165925,0.26893812,0.31073862,0.25603035,57.87909,0.47483196258544913,3B,-2.14550355,-0.366735255,-2.00031735,0.221549055,-1.0,-1.0,-27.130795868431647,0.47483196258544913,-1.0102295236968584,630.0,150.0,8.2,12.8,0.7,32.4,36.1
Ozzie Albies,41,2038,16556,0.07457792,0.26279008,0.26028728,0.20176716,0.26861092,0.31046823,0.25575864,57.68292,0.5147901284694669,2B,-2.10448149,-0.36241551,-1.97480145,0.23273547000000003,-1.0,-1.0,-27.26996326446533,0.5147901284694669,-1.0161669900386605,630.0,150.0,8.2,12.8,0.7,32.4,36.0
Brendan Rodgers,41,2038,17907,0.074539386,0.26321554,0.260351,0.20163353,0.2684474,0.31019458,0.2555696,57.556324,0.5147938585281373,2B,-2.1498082949999997,-0.36717412499999996,-2.0029926,0.22035843,-1.0,-1.0,-27.366786648587482,0.5147938585281373,-1.030671730759424,630.0,150.0,8.2,12.7,0.7,32.2,36.0
Abraham Toro,41,2038,19844,0.074522704,0.26318264,0.26033723,0.20162264,0.26842302,0.31013492,0.25553536,57.533012,0.4748337745666502,3B,-2.1342229049999997,-0.36556654499999996,-1.9933121249999999,0.224655765,-1.0,-1.0,-27.384325678755594,0.4748337745666502,-1.0349486413848934,630.0,150.0,8.1,12.7,0.7,32.2,36.0
Andy Pages,37,2038,24816,0.079142936,0.27429777,0.26635426,0.20423594,0.27460167,0.32340482,0.26363388,62.984543,-3.7890339135346025,OF,-2.0541807299999997,-0.442967475,-1.7634922499999999,0.152278995,0.0,-0.0,-23.23630688248611,-3.7890339135346025,-1.0386023880003799,630.0,150.0,9.5,13.7,0.9,35.5,38.8
Ke'Bryan Hayes,41,2038,18577,0.07435587,0.26304016,0.26027897,0.20157523,0.2682406,0.30984792,0.25533426,57.394344,0.47479191780090346,3B,-2.07469182,-0.35918034,-1.9562382,0.24072672,-1.0,-1.0,-27.487331227558414,0.47479191780090346,-1.0393890822592367,630.0,150.0,8.1,12.7,0.7,32.1,36.0
Michael A. Taylor,47,2038,11489,0.070952155,0.25111622,0.25372678,0.19908586,0.26334932,0.29781616,0.2483868,52.77556,4.175412249565125,CF,-2.21836434,-0.264969915,-2.20374375,0.250349325,-1.0,-1.0,-31.045785217750364,4.175412249565125,-1.0395427739355358,630.0,150.0,6.9,11.7,0.3,29.3,33.5
