Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
James Outman,40,2037,24770,-0.0025177419,-0.012735765,0.0015333452,-0.003139989,-0.0039129537
Ozzie Albies,40,2037,16556,-0.002519425,-0.012745092,0.0015289682,-0.0031637684,-0.003919891
Kyle Isbel,40,2037,21614,-0.0025242942,-0.01277253,0.0015165375,-0.0032345625,-0.0039399914
Max Schuemann,40,2037,24488,-0.0025368573,-0.012842619,0.001484401,-0.0034149361,-0.003991491
Jonathan India,40,2037,21523,-0.0025395586,-0.012858135,0.0014772132,-0.0034542056,-0.0040027085
Brendan Donovan,40,2037,24679,-0.0025440943,-0.012883217,0.0014659289,-0.0035195842,-0.004021128
Matt Vierling,40,2037,21558,-0.002547747,-0.012904442,0.00145615,-0.003573285,-0.0040363106
Trent Grisham,40,2037,18564,-0.002549718,-0.012915836,0.0014510076,-0.0036025404,-0.00404449
Daniel Schneemann,40,2037,25180,-0.002551071,-0.012922915,0.0014475745,-0.0036205112,-0.004049829
Gleyber Torres,40,2037,16997,-0.0025526534,-0.012932346,0.0014432073,-0.0036441092,-0.0040564933
Trevor Larnach,40,2037,21501,-0.0025530877,-0.012934252,0.0014424333,-0.003649797,-0.0040580747
Abraham Toro,40,2037,19844,-0.002554112,-0.012939746,0.0014398518,-0.0036638347,-0.0040621557
Trey Cabbage,40,2037,21078,-0.002554488,-0.012942606,0.001438475,-0.0036703695,-0.0040639606
Nick Madrigal,40,2037,20521,-0.0025570786,-0.01295761,0.0014315371,-0.0037082473,-0.0040746727
Luis Arraez,40,2037,18568,-0.002557246,-0.012958622,0.0014309451,-0.0037103954,-0.004075393
Jose Siri,41,2037,17452,-0.0023668169,-0.012886426,0.0016706064,-0.0037210146,-0.0042732973
Luken Baker,40,2037,21497,-0.002558152,-0.012963317,0.0014288719,-0.0037230416,-0.0040789447
Cal Raleigh,40,2037,21534,-0.0025584707,-0.012965069,0.0014281161,-0.0037277308,-0.004080236
David Villar,40,2037,24782,-0.0025585017,-0.012965508,0.0014279148,-0.003728578,-0.004080435
Thairo Estrada,41,2037,16426,-0.0023674448,-0.012890422,0.0016692126,-0.0037322084,-0.004276236
Josh Naylor,40,2037,18839,-0.0025595196,-0.012971458,0.0014250409,-0.0037431605,-0.0040846816
Joey Bart,40,2037,21524,-0.0025595343,-0.012971215,0.0014253394,-0.003743463,-0.004084615
Austin Riley,40,2037,18360,-0.0025598074,-0.012973042,0.0014243361,-0.003747396,-0.0040858407
TJ Friedl,41,2037,19522,-0.0023689603,-0.012898337,0.001665885,-0.003754203,-0.0042827674
Travis Blankenhorn,40,2037,18395,-0.00256085,-0.012978964,0.0014216563,-0.0037626137,-0.004090104
Ryan Jeffers,40,2037,24618,-0.0025609084,-0.012979217,0.0014214489,-0.0037630373,-0.0040903273
Nick Fortes,40,2037,21538,-0.002561315,-0.012982295,0.001419981,-0.0037700864,-0.004092248
Ali Sanchez,40,2037,18551,-0.0025622826,-0.012987751,0.0014172697,-0.0037832467,-0.0040961886
Ryan Mountcastle,40,2037,18373,-0.0025624062,-0.012988237,0.0014173134,-0.0037856367,-0.0040966105
Tyler Nevin,40,2037,17893,-0.0025625331,-0.0129887685,0.0014170671,-0.0037871494,-0.004097066
Shohei Ohtani,42,2037,19755,-0.0021973995,-0.012886992,0.0018254555,-0.003789721,-0.0044443374
Bryan De La Cruz,40,2037,19600,-0.0025631282,-0.01299226,0.0014153408,-0.0037955903,-0.0040995497
Jose Herrera,40,2037,17040,-0.0025644244,-0.012999682,0.0014120048,-0.0038146805,-0.0041048643
Yordan Alvarez,40,2037,19556,-0.0025649532,-0.013002762,0.001410583,-0.0038224559,-0.0041070413
Rafael Devers,40,2037,17350,-0.0025664866,-0.013011893,0.0014062292,-0.0038449042,-0.004113457
Luis Urias,40,2037,16622,-0.0025665665,-0.01301206,0.0014061648,-0.0038456302,-0.0041136974
Rene Pinto,40,2037,19859,-0.0025667988,-0.013013177,0.0014056275,-0.0038485345,-0.0041145748
Alec Bohm,40,2037,21618,-0.0025674787,-0.013017783,0.0014033783,-0.0038592143,-0.0041175964
Eloy Jimenez,40,2037,17484,-0.002568082,-0.013021046,0.0014019251,-0.0038678367,-0.0041200137
Davis Wendzel,40,2037,26469,-0.0025685732,-0.013024195,0.0014004814,-0.0038755513,-0.004122125
Tyler Stephenson,40,2037,17988,-0.0025687227,-0.013024744,0.0014002037,-0.003877185,-0.004122638
Brendan Rodgers,40,2037,17907,-0.0025712876,-0.013039867,0.0013931046,-0.0039147604,-0.0041332925
Jose Azocar,41,2037,18821,-0.0023898631,-0.013015801,0.0016159484,-0.004070961,-0.004376107
Stuart Fairchild,41,2037,20321,-0.0023913544,-0.013023361,0.0016126015,-0.0040917457,-0.0043824483
Cody Bellinger,41,2037,15998,-0.0023912748,-0.013023894,0.0016127143,-0.0040932884,-0.0043824147
Amed Rosario,41,2037,15518,-0.002395487,-0.013047561,0.0016020717,-0.0041553695,-0.0044012647
Jorge Mateo,42,2037,17273,-0.0022259848,-0.01304341,0.0017653723,-0.004238235,-0.0045794747
Miles Mastrobuoni,41,2037,20017,-0.0024009692,-0.013079438,0.0015889312,-0.0042415326,-0.004425943
Willy Adames,41,2037,15986,-0.0024027547,-0.013088107,0.001584735,-0.004264616,-0.0044334102
Derek Hill,41,2037,16947,-0.002405625,-0.013104643,0.001577733,-0.0043088472,-0.004446283
Cedric Mullins,42,2037,17929,-0.0022331227,-0.013081855,0.0017502982,-0.004348147,-0.0046128947
Corey Julks,41,2037,20311,-0.0024144526,-0.01315632,0.0015555196,-0.004445534,-0.0044861934
Dane Myers,41,2037,22054,-0.0024158675,-0.013164286,0.0015520186,-0.004466591,-0.004492452
Connor Wong,41,2037,19896,-0.002416775,-0.013169344,0.0015497743,-0.004479933,-0.004496434
Jake Meyers,41,2037,20308,-0.0024213595,-0.013196005,0.0015382728,-0.004550485,-0.0045170467
Sean Bouchard,41,2037,21270,-0.0024229176,-0.01320488,0.001534295,-0.0045736292,-0.004523984
Bryce Johnson,41,2037,20002,-0.0024228476,-0.013205131,0.0015343751,-0.0045742644,-0.004523885
Jake Bauers,41,2037,15194,-0.0024235616,-0.013208565,0.0015326246,-0.0045831287,-0.004526865
Nick Gordon,41,2037,16337,-0.002425575,-0.013220715,0.0015273754,-0.0046148654,-0.004536054
Ernie Clement,41,2037,20352,-0.0024259945,-0.0132230995,0.0015263564,-0.004621279,-0.0045379167
Edmundo Sosa,41,2037,17022,-0.0024286273,-0.013239091,0.001519324,-0.004662606,-0.004549995
Edward Olivares,41,2037,19698,-0.0024290145,-0.013241599,0.0015184906,-0.0046697157,-0.004551775
Jake Fraley,42,2037,19260,-0.002255754,-0.013209414,0.001700119,-0.004706988,-0.0047209943
Ryan Noda,41,2037,23312,-0.00243564,-0.013279692,0.0015016733,-0.004769614,-0.0045812875
Alex Jackson,41,2037,17276,-0.0024359587,-0.013281925,0.0015007221,-0.0047752107,-0.004582852
David Fry,41,2037,24934,-0.0024366435,-0.013285881,0.0014989219,-0.0047854064,-0.0045859236
Alan Trejo,41,2037,20056,-0.00243691,-0.013287986,0.0014980605,-0.0047906404,-0.0045873057
Randy Arozarena,42,2037,19290,-0.0022618577,-0.01324555,0.0016857497,-0.0048066447,-0.0047508297
Joshua Palacios,41,2037,19818,-0.0024388195,-0.0132990675,0.0014930771,-0.0048192907,-0.004595841
Pavin Smith,41,2037,19892,-0.0024388926,-0.013299358,0.0014929934,-0.0048203194,-0.0045961225
Michael Stefanic,41,2037,25353,-0.0024388747,-0.013299323,0.0014930783,-0.0048203194,-0.004596048
Kody Clemens,41,2037,20572,-0.0024393334,-0.013302101,0.0014917973,-0.004827399,-0.004598159
David Hensley,41,2037,25111,-0.0024394342,-0.013302475,0.0014915231,-0.004828125,-0.004598523
Austin Hays,41,2037,19363,-0.002439431,-0.013302708,0.0014914528,-0.0048286393,-0.0045986143
Bligh Madris,41,2037,20054,-0.0024413124,-0.013313804,0.0014866937,-0.0048579248,-0.004607058
Luis Torrens,41,2037,15905,-0.0024417127,-0.013316258,0.0014854758,-0.004863824,-0.0046089045
Tristan Gray,41,2037,19877,-0.002441937,-0.013317649,0.001484868,-0.0048674247,-0.004609939
Gavin Sheets,41,2037,19901,-0.0024424705,-0.013320726,0.0014835105,-0.0048754117,-0.004612315
Jake Burger,41,2037,22275,-0.0024433227,-0.013326132,0.0014811255,-0.0048892074,-0.0046162806
Jhonny Pereda,41,2037,19802,-0.0024434656,-0.013326708,0.0014808842,-0.004890962,-0.004616827
Alex Verdugo,41,2037,17027,-0.0024442123,-0.013331637,0.0014786981,-0.0049032755,-0.00462037
Tommy Edman,42,2037,19470,-0.002268018,-0.013280554,0.0016719045,-0.0049047275,-0.0047802757
Cesar Salazar,41,2037,21587,-0.0024453604,-0.013338144,0.0014757927,-0.0049203085,-0.0046254364
Emmanuel Rivera,41,2037,19890,-0.0024454498,-0.013338901,0.0014753899,-0.0049218815,-0.0046259332
Riley Adams,41,2037,19864,-0.002446759,-0.013346919,0.0014718731,-0.0049425447,-0.00463191
Jonah Bride,41,2037,24703,-0.002447403,-0.01335067,0.0014701966,-0.0049522263,-0.0046347827
Nathaniel Lowe,41,2037,19566,-0.0024474468,-0.013350671,0.0014701942,-0.004952468,-0.0046348902
Alex Call,42,2037,19296,-0.002271822,-0.01330164,0.0016632004,-0.0049631177,-0.0047982484
Zach McKinstry,42,2037,19392,-0.0022854388,-0.013381323,0.0016311281,-0.0051824884,-0.0048641115
Chas McCormick,42,2037,19599,-0.002293297,-0.01342774,0.0016122994,-0.0053093126,-0.004902201
Ramon Laureano,42,2037,17128,-0.0022950862,-0.013438641,0.0016076944,-0.005338447,-0.0049110833
Tyler Wade,42,2037,15730,-0.0022952503,-0.013439177,0.0016075136,-0.0053402926,-0.004911663
Seiya Suzuki,42,2037,30116,-0.0022954177,-0.0134399785,0.0016070199,-0.005342138,-0.0049124327
Harold Ramirez,42,2037,14387,-0.0023002236,-0.013468521,0.0015952928,-0.0054196185,-0.0049357694
Luke Raley,42,2037,19354,-0.0023010399,-0.0134737715,0.0015932912,-0.005433928,-0.0049398593
Isiah Kiner-Falefa,42,2037,16512,-0.0023022953,-0.0134821795,0.0015897246,-0.005455711,-0.0049463906
Nicky Lopez,42,2037,19339,-0.0023035915,-0.013489597,0.0015866979,-0.005476072,-0.004952533
Ian Happ,42,2037,17919,-0.0023048942,-0.013496738,0.001583767,-0.005495979,-0.0049586017
Zack Short,42,2037,19562,-0.0023056602,-0.013502011,0.0015816768,-0.0055099865,-0.004962625
Garrett Hampson,42,2037,19262,-0.0023077761,-0.013514325,0.0015765029,-0.0055432054,-0.004972774
Miguel Andujar,42,2037,15878,-0.0023078362,-0.01351513,0.0015762675,-0.0055453232,-0.0049732295
Weston Wilson,42,2037,19358,-0.0023084006,-0.013518505,0.0015747997,-0.005554248,-0.0049759946
Francisco Lindor,43,2037,12916,-0.0021478562,-0.013510514,0.0017163651,-0.005602412,-0.005119509
Nick Senzel,42,2037,19293,-0.002312214,-0.013541765,0.001565085,-0.0056162686,-0.0049947035
Manuel Margot,42,2037,14712,-0.0023130695,-0.013546914,0.0015630057,-0.0056303064,-0.004998868
Bryan Reynolds,42,2037,19326,-0.0023131964,-0.013546974,0.0015628882,-0.00563076,-0.0049992073
Andrew Benintendi,42,2037,17901,-0.00231319,-0.013547314,0.0015628687,-0.005631728,-0.004999315
Santiago Espinal,42,2037,19997,-0.0023138698,-0.013551124,0.0015611437,-0.0056417724,-0.0050025266
Cavan Biggio,42,2037,19252,-0.0023138502,-0.01355101,0.0015613536,-0.0056419843,-0.005002411
Tyler O'Neill,42,2037,15711,-0.0023147252,-0.013557058,0.0015588012,-0.0056575043,-0.0050070053
Harrison Bader,43,2037,18030,-0.0021514501,-0.013533178,0.0017079994,-0.005666157,-0.00513869
Brandon Lowe,42,2037,18882,-0.0023162523,-0.013565884,0.0015551193,-0.005681435,-0.0050142906
Armando Alvarez,42,2037,19292,-0.0023173466,-0.013572247,0.0015523813,-0.005698438,-0.0050195307
Bobby Dalbec,42,2037,19966,-0.0023174605,-0.013573192,0.0015520756,-0.005700949,-0.0050201598
Mason McCoy,42,2037,22232,-0.0023178721,-0.013575561,0.0015510009,-0.0057071815,-0.0050221467
Ryan McMahon,42,2037,15112,-0.0023182672,-0.013578224,0.0015497926,-0.005713807,-0.005024216
Brent Rooker,42,2037,19627,-0.0023186412,-0.013580043,0.0015490064,-0.0057188896,-0.005025847
J.P. Crawford,42,2037,15491,-0.0023186803,-0.013580374,0.0015489713,-0.0057201,-0.0050260704
Will Smith,42,2037,19197,-0.002319752,-0.013586955,0.0015462976,-0.005737859,-0.0050313193
Jake Rogers,42,2037,19452,-0.0023199813,-0.013588595,0.0015456025,-0.0057419734,-0.005032536
Matt Thaiss,42,2037,19318,-0.0023204596,-0.013591311,0.0015443371,-0.005748962,-0.005034821
Mauricio Dubon,42,2037,16530,-0.0023204042,-0.013591334,0.0015444125,-0.0057489923,-0.00503468
Anthony Santander,42,2037,14551,-0.0023205262,-0.013591794,0.001544245,-0.005750535,-0.005035152
Nathan Lukes,42,2037,18123,-0.002320736,-0.013593054,0.0015436918,-0.005753863,-0.0050361785
Danny Jansen,42,2037,16535,-0.00232124,-0.013596266,0.0015424301,-0.005762546,-0.005038687
Luis Guillorme,42,2037,16451,-0.0023221525,-0.013601771,0.0015398947,-0.005776523,-0.0050431737
Brian Serven,42,2037,19422,-0.002322816,-0.01360576,0.0015383348,-0.005787566,-0.0050463695
Dominic Smith,42,2037,15653,-0.0023231234,-0.013607861,0.0015374953,-0.0057931324,-0.005047975
Pete Alonso,42,2037,19251,-0.0023231998,-0.01360834,0.0015372696,-0.0057943123,-0.0050483397
Reese McGuire,42,2037,15674,-0.0023233527,-0.013609303,0.0015368669,-0.005796854,-0.005049118
Jonah Heim,42,2037,16930,-0.0023234503,-0.013609869,0.0015366436,-0.005798457,-0.005049565
Dairon Blanco,44,2037,19779,-0.0020069005,-0.013581311,0.001797418,-0.005802844,-0.005283
Chadwick Tromp,42,2037,16953,-0.0023238878,-0.01361293,0.0015353881,-0.005806323,-0.005051858
Carson Kelly,42,2037,13620,-0.002324374,-0.0136156585,0.001534261,-0.0058138566,-0.0050541344
Jamie Westbrook,42,2037,15504,-0.0023246584,-0.013617292,0.0015335296,-0.0058181523,-0.0050554923
Willie Calhoun,42,2037,17838,-0.0023261255,-0.013626434,0.001529627,-0.0058421134,-0.0050627524
Orlando Arcia,42,2037,13185,-0.0023261565,-0.013626661,0.001529519,-0.0058426885,-0.005062926
Andrew Knizner,42,2037,19514,-0.0023262703,-0.013627375,0.0015292363,-0.005844655,-0.0050634975
Chuckie Robinson,42,2037,19824,-0.0023265043,-0.013628762,0.0015286371,-0.005848255,-0.005064615
Yoan Moncada,42,2037,17232,-0.0023271744,-0.013633474,0.0015267908,-0.0058606896,-0.005068125
Freddy Fermin,42,2037,21840,-0.0023272883,-0.013633726,0.0015264947,-0.0058612037,-0.005068547
Rowdy Tellez,42,2037,15679,-0.002329082,-0.013644798,0.0015218498,-0.0058905804,-0.0050773555
Sean Murphy,42,2037,19352,-0.0023301896,-0.0136517845,0.0015188836,-0.005908854,-0.005082852
Carlos Correa,42,2037,14162,-0.002331972,-0.01366288,0.001514155,-0.0059379577,-0.0050916607
Ty France,42,2037,17982,-0.0023321346,-0.013664163,0.001513677,-0.0059413766,-0.0050925547
Pablo Reyes,43,2037,16357,-0.0021798501,-0.0137023125,0.0016429765,-0.006142232,-0.0052854666
Josh Rojas,43,2037,19734,-0.0021808406,-0.013708308,0.001640935,-0.0061599,-0.005290583
Dansby Swanson,43,2037,18314,-0.0021829272,-0.013720321,0.0016360801,-0.006193331,-0.005301171
Jose Ramirez,44,2037,13510,-0.0020308672,-0.013720218,0.0017491179,-0.006214478,-0.0054117125
Byron Buxton,43,2037,14161,-0.0021849177,-0.013732438,0.0016314484,-0.0062272153,-0.0053115273
Eli White,43,2037,19346,-0.0021851,-0.013734183,0.0016307848,-0.0062316926,-0.0053127855
Zach Remillard,43,2037,19788,-0.0021872693,-0.013747248,0.001625606,-0.0062679066,-0.005324036
Kevin Newman,43,2037,17696,-0.0021922311,-0.013778021,0.0016135926,-0.00635292,-0.005350113
Dylan Moore,44,2037,18042,-0.002039532,-0.0137720145,0.0017306725,-0.006365536,-0.0054590073
Sam Hilliard,43,2037,17954,-0.0021946626,-0.013792619,0.0016077211,-0.006393037,-0.0053626713
Tyrone Taylor,43,2037,13675,-0.0021958433,-0.013800207,0.0016047296,-0.0064137,-0.005368996
Trevor Story,44,2037,12564,-0.0020421422,-0.013789211,0.0017245159,-0.0064141536,-0.005474016
Jorge Polanco,43,2037,13152,-0.002197881,-0.01381256,0.001600064,-0.006448522,-0.0053795096
Danny Mendick,43,2037,18889,-0.0021984957,-0.013816191,0.0015983874,-0.0064579616,-0.005382705
Jake Cronenworth,43,2037,18036,-0.0022000424,-0.013826512,0.0015945528,-0.0064864606,-0.0053910995
Joey Gallo,43,2037,14128,-0.0022007236,-0.013830326,0.0015929418,-0.0064969584,-0.00539451
Jesse Winker,43,2037,13590,-0.002201018,-0.013831845,0.0015922685,-0.0065011336,-0.0053959256
Taylor Ward,43,2037,17548,-0.002201797,-0.013837277,0.0015901771,-0.0065157767,-0.005400272
Jeimer Candelario,43,2037,13621,-0.0022027614,-0.013843205,0.0015878091,-0.006531962,-0.005405305
Ryan O'Hearn,43,2037,16442,-0.0022033062,-0.013846605,0.001586539,-0.006541553,-0.0054081613
Jason Vosler,43,2037,16686,-0.0022033046,-0.013846856,0.0015864455,-0.006542067,-0.005408269
LaMonte Wade Jr.,43,2037,18126,-0.0022033923,-0.013847179,0.0015863194,-0.006543156,-0.0054086247
David Dahl,43,2037,13744,-0.0022044803,-0.013854177,0.0015835777,-0.006562186,-0.005414428
Ketel Marte,43,2037,13613,-0.0022052366,-0.013858787,0.0015816028,-0.006574469,-0.005418377
Ramon Urias,43,2037,18795,-0.0022054953,-0.013860626,0.001580915,-0.006579461,-0.005419842
Paul DeJong,43,2037,18015,-0.0022054936,-0.013860682,0.0015808858,-0.006579552,-0.005419867
Seby Zavala,43,2037,18887,-0.0022077428,-0.013874812,0.0015752801,-0.0066181556,-0.005431705
Lourdes Gurriel Jr.,43,2037,19238,-0.0022082322,-0.0138779,0.0015739553,-0.006626294,-0.0054343212
Matt Olson,43,2037,14344,-0.002208473,-0.01387954,0.0015734519,-0.0066311345,-0.0054356125
D.J. Stewart,43,2037,17766,-0.0022086762,-0.013880894,0.0015729497,-0.0066348254,-0.0054367054
Corey Seager,43,2037,13624,-0.00220893,-0.01388224,0.0015723285,-0.0066385167,-0.005437972
Masataka Yoshida,43,2037,31837,-0.0022101498,-0.013889909,0.001569263,-0.0066593313,-0.0054443874
Alex Bregman,43,2037,17678,-0.0022104976,-0.013892283,0.0015682379,-0.0066654426,-0.0054463167
Trea Turner,44,2037,16252,-0.0020575807,-0.013881659,0.0016913434,-0.006682899,-0.005558133
Tomas Nido,43,2037,13755,-0.002211675,-0.013899894,0.0015651748,-0.0066859243,-0.005452616
Victor Caratini,43,2037,14968,-0.0022137014,-0.013912929,0.0015599645,-0.0067212004,-0.0054634195
Jared Walsh,43,2037,18607,-0.0022142706,-0.0139171025,0.0015584688,-0.006732606,-0.0054666484
Mookie Betts,44,2037,13611,-0.0020725946,-0.013974087,0.0016575339,-0.0069474992,-0.0056410083
Tim Anderson,44,2037,15172,-0.0020757935,-0.013995232,0.0016496038,-0.0070064035,-0.0056594033
Adolis Garcia,44,2037,19287,-0.0020784768,-0.014012232,0.0016435261,-0.0070551424,-0.005674387
Xander Bogaerts,44,2037,12161,-0.0020791988,-0.014016004,0.0016419297,-0.007065762,-0.005678046
Christian Yelich,45,2037,11477,-0.0019347582,-0.014020468,0.0017370413,-0.0070791943,-0.0057667578
Matt Chapman,44,2037,16505,-0.0020822336,-0.014034966,0.0016349567,-0.007119735,-0.005694868
Javier Baez,44,2037,12979,-0.0020831963,-0.014041387,0.0016325547,-0.007137554,-0.0057004145
Garrett Stubbs,44,2037,18067,-0.002084343,-0.014048544,0.0016299248,-0.007157915,-0.0057067554
Teoscar Hernandez,44,2037,13066,-0.0020886671,-0.0140761705,0.0016194968,-0.007235274,-0.0057310527
Bryce Harper,44,2037,11579,-0.00208909,-0.014079812,0.0016182412,-0.0072451066,-0.0057338756
Brandon Nimmo,44,2037,12927,-0.0020892967,-0.01408021,0.0016179937,-0.00724665,-0.0057345876
Austin Slater,44,2037,16153,-0.0020892543,-0.014080999,0.0016177766,-0.0072482834,-0.0057348525
Jake Cave,44,2037,14477,-0.0020894057,-0.014081469,0.0016176141,-0.007250038,-0.0057354653
Jack Lopez,44,2037,13663,-0.0020896299,-0.014083117,0.0016169626,-0.007254425,-0.0057368395
Andy Ibanez,44,2037,18819,-0.0020898706,-0.01408442,0.0016164798,-0.007258237,-0.0057380646
Connor Joe,44,2037,16572,-0.0020899016,-0.01408483,0.0016163694,-0.0072593563,-0.0057383296
Manny Machado,44,2037,11493,-0.0020904236,-0.014087854,0.0016150993,-0.0072677364,-0.005741136
Seth Brown,44,2037,18171,-0.0020905521,-0.0140887685,0.0016148567,-0.0072704596,-0.005741889
Kyle Schwarber,44,2037,16478,-0.0020908497,-0.01409058,0.001614187,-0.0072756633,-0.005743512
Max Kepler,44,2037,12144,-0.002094047,-0.014111342,0.0016063467,-0.0073335087,-0.0057616
Michael Conforto,44,2037,16376,-0.0020942276,-0.014112594,0.0016058481,-0.0073368666,-0.0057626516
Austin Hedges,44,2037,12976,-0.0020946667,-0.014115365,0.0016047308,-0.0073444,-0.0057651103
David Bote,44,2037,14593,-0.0020951577,-0.014118628,0.0016035311,-0.007353537,-0.0057679
Jurickson Profar,44,2037,10815,-0.0020953675,-0.01411998,0.0016030094,-0.007357288,-0.0057691005
Mike Ford,44,2037,15585,-0.002095579,-0.0141213145,0.001602563,-0.007361221,-0.005770276
Rhys Hoskins,44,2037,16472,-0.00209561,-0.014121786,0.0016023859,-0.00736228,-0.005770574
Brandon Drury,44,2037,11615,-0.0020963694,-0.01412659,0.0016005225,-0.007375652,-0.005774813
Eric Haase,44,2037,14111,-0.00209688,-0.014129976,0.0015992026,-0.00738494,-0.005777743
J.D. Davis,44,2037,16219,-0.0020974216,-0.014133421,0.0015979252,-0.007394621,-0.005780765
Daniel Vogelbach,44,2037,14130,-0.002097781,-0.014135631,0.0015971003,-0.007400884,-0.0057827267
Gary Sanchez,44,2037,11442,-0.0020979338,-0.014136974,0.0015966224,-0.007404484,-0.005783745
Miguel Sano,44,2037,12164,-0.0020983128,-0.014139727,0.0015956409,-0.0074120476,-0.0057860296
Josh Bell,44,2037,13145,-0.0020983827,-0.014139756,0.0015955269,-0.007412229,-0.005786237
Jose Trevino,44,2037,16725,-0.0020987925,-0.014142731,0.0015943659,-0.0074201557,-0.005788704
Mike Trout,45,2037,10155,-0.0019626652,-0.01419324,0.0016775782,-0.0075870967,-0.00592841
Niko Goodrum,45,2037,12092,-0.0019626913,-0.014195498,0.0016769135,-0.0075924513,-0.005929669
Adam Frazier,45,2037,15223,-0.001975791,-0.014279786,0.001647339,-0.007836177,-0.0060069975
Patrick Wisdom,45,2037,13602,-0.0019774076,-0.01429016,0.0016435941,-0.007865886,-0.0060165175
Eddie Rosario,45,2037,12155,-0.001977497,-0.014290523,0.0016433806,-0.007866824,-0.0060169483
Aaron Judge,45,2037,15640,-0.0019784956,-0.014297461,0.0016410574,-0.007886821,-0.0060230824
Jeff McNeil,45,2037,15362,-0.0019800146,-0.014307215,0.0016375637,-0.007914776,-0.0060320147
Ben Gamel,45,2037,12160,-0.0019799918,-0.014307255,0.0016375527,-0.007914807,-0.00603199
Joc Pederson,45,2037,11899,-0.001981161,-0.014314771,0.0016347201,-0.007935984,-0.006038886
Ildemaro Vargas,45,2037,13324,-0.0019812377,-0.014315396,0.0016344448,-0.007937557,-0.006039416
Willson Contreras,45,2037,11609,-0.0019821564,-0.014321202,0.0016324322,-0.007954439,-0.0060447636
Christian Bethancourt,45,2037,10028,-0.0019821988,-0.014321592,0.0016323109,-0.007955528,-0.00604507
Jon Singleton,45,2037,10441,-0.0019831208,-0.014328095,0.0016300873,-0.007974104,-0.0060507986
Eugenio Suarez,45,2037,12552,-0.0019832444,-0.014328391,0.0016299235,-0.007975132,-0.0060512624
Nick Castellanos,45,2037,11737,-0.001983664,-0.014331396,0.0016288159,-0.007983422,-0.006053903
Hunter Renfroe,45,2037,15464,-0.001984139,-0.014334569,0.0016276792,-0.007992468,-0.006056759
Omar Narvaez,45,2037,13338,-0.001984687,-0.0143385315,0.0016263035,-0.008003632,-0.006060203
Randal Grichuk,45,2037,10243,-0.0019850107,-0.014340451,0.0016255914,-0.008009198,-0.0060620327
Wilmer Flores,45,2037,5827,-0.0019859879,-0.014347017,0.0016232574,-0.008027895,-0.006067935
Gio Urshela,45,2037,10681,-0.0019861506,-0.014348305,0.0016226897,-0.008031102,-0.0060690194
Jorge Soler,45,2037,14221,-0.0019865735,-0.014350918,0.0016218041,-0.008038848,-0.0060714614
Enrique Hernandez,45,2037,10472,-0.001986544,-0.014351009,0.0016217702,-0.0080388775,-0.0060714204
Joey Meneses,45,2037,14366,-0.0019875884,-0.0143576125,0.0016193622,-0.008057756,-0.006077513
Kris Bryant,45,2037,15429,-0.001987624,-0.014358087,0.0016192724,-0.008059178,-0.006077828
Yandy Diaz,45,2037,16578,-0.0019883316,-0.014362694,0.001617534,-0.008072066,-0.006082041
Marcus Semien,46,2037,12533,-0.0018654814,-0.014464839,0.0016695984,-0.008368705,-0.006246161
Chris Taylor,46,2037,13757,-0.0018662001,-0.014469044,0.0016681753,-0.008381352,-0.0062503167
Travis Jankowski,46,2037,13768,-0.0018665123,-0.014470585,0.0016675422,-0.008385859,-0.0062519643
Michael A. Taylor,46,2037,11489,-0.0018674589,-0.01447691,0.0016653828,-0.008404284,-0.0062579084
J.T. Realmuto,46,2037,11739,-0.0018676313,-0.014478727,0.0016649194,-0.008409578,-0.0062593734
Mike Tauchman,46,2037,15274,-0.0018689112,-0.014486716,0.0016621681,-0.008433116,-0.0062670643
Kyle Farmer,46,2037,14813,-0.001871736,-0.014505716,0.0016556573,-0.008488178,-0.0062848628
Max Muncy,46,2037,13301,-0.0018726386,-0.01451157,0.0016537745,-0.008505665,-0.006290426
Mike Yastrzemski,46,2037,14854,-0.0018727086,-0.014512242,0.0016535344,-0.008507419,-0.0062909806
Rob Refsnyder,46,2037,13770,-0.0018729281,-0.014513898,0.001652952,-0.008512109,-0.0062924623
Christian Walker,46,2037,13419,-0.0018742031,-0.014522323,0.0016500903,-0.008536705,-0.006300393
Mitch Haniger,46,2037,14274,-0.0018765922,-0.014538347,0.0016446494,-0.008583296,-0.0063153855
Mitch Garver,46,2037,15161,-0.0018765873,-0.014538377,0.0016446373,-0.008583357,-0.00631541
Tucker Barnhart,46,2037,10200,-0.0018767938,-0.014539538,0.0016441861,-0.008586684,-0.006316569
Nolan Arenado,46,2037,9777,-0.0018767971,-0.014539924,0.0016440903,-0.008587683,-0.0063167927
Marcell Ozuna,46,2037,10324,-0.0018769401,-0.01454071,0.001643856,-0.008590193,-0.0063175955
Jon Berti,47,2037,12037,-0.0017453893,-0.014552467,0.0017128021,-0.008598272,-0.0063739633
Elias Diaz,46,2037,11680,-0.0018781176,-0.014548781,0.0016410999,-0.008613459,-0.0063250875
Tom Murphy,46,2037,13499,-0.0018782981,-0.014549669,0.0016406984,-0.008616,-0.0063260477
Garrett Cooper,46,2037,15279,-0.0018785372,-0.014551422,0.0016401367,-0.008621143,-0.006327629
Luke Maile,46,2037,13355,-0.0018786852,-0.014552705,0.0016396708,-0.008624593,-0.006328722
