Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Thyago Vieira,2039,46,RP,14510,4.7087474,4.3590307,4.1645026,0.14528908,0.09878423,57.97720217482892,0.44481337,0.35672006,65.0,0.0,0.2
Phil Maton,2039,46,RP,18064,4.7087474,4.359041,4.164476,0.1452879,0.09878148,57.97720217482892,0.44479772,0.3567355,65.0,0.0,0.2
Justin Anderson,2039,46,RP,16201,4.708779,4.3590217,4.1646137,0.14528804,0.098790124,57.976813097408055,0.44485766,0.3566759,65.0,0.0,0.2
Emmanuel Clase,2039,41,RP,21032,4.708837,4.354913,4.2405195,0.1511908,0.09860406,57.97609898155319,0.44409257,0.3593773,65.0,0.0,0.2
Spencer Turnbull,2039,46,RP,16207,4.708903,4.359134,4.164704,0.14527074,0.09877956,57.97528638835839,0.44482738,0.35670426,65.0,0.0,0.2
Joe Ross,2039,46,RP,12972,4.7089677,4.359182,4.1647744,0.14526278,0.09877657,57.97448982289686,0.4448263,0.35670453,65.0,0.0,0.2
Reed Garrett,2039,46,RP,16866,4.7090974,4.359238,4.1650147,0.14525028,0.09877977,57.97289306439064,0.44488052,0.35664928,65.0,0.0,0.2
Scott Barlow,2039,46,RP,14993,4.709247,4.3593154,4.1652594,0.14523436,0.09878013,57.97105142287079,0.44492418,0.35660425,65.0,0.0,0.2
Chad Kuhl,2039,46,RP,14975,4.7093744,4.3594174,4.165384,0.14521807,0.09877267,57.969483165322345,0.4449127,0.35661402,65.0,0.0,0.2
Jorge Lopez,2039,46,RP,14527,4.7093806,4.359439,4.165351,0.14521569,0.098768435,57.969406847261396,0.44488916,0.3566372,65.0,0.0,0.2
Colten Brewer,2039,46,RP,12997,4.709512,4.359486,4.1656165,0.14520381,0.09877376,57.96778944400184,0.4449571,0.35656843,65.0,0.0,0.2
Declan Cronin,2039,41,RP,25645,4.7095366,4.3553696,4.2417097,0.15105298,0.09859542,57.96748665250845,0.44439176,0.35905862,65.0,0.0,0.2
Mitch Spence,2039,41,RP,27707,4.709578,4.3554273,4.2416863,0.15106381,0.098581955,57.96697708372173,0.4442714,0.35918066,65.0,0.0,0.2
Taijuan Walker,2039,46,RP,11836,4.709816,4.3597116,4.165954,0.1451659,0.09875943,57.96404785240018,0.44495288,0.35656887,65.0,0.0,0.2
Adrian Houser,2039,46,RP,12718,4.709883,4.3597584,4.166034,0.14515758,0.09875669,57.96322329026008,0.44495538,0.35656554,65.0,0.0,0.2
Tayler Saucedo,2039,46,RP,17888,4.710118,4.359888,4.166397,0.14513136,0.098754674,57.96033135475588,0.44501093,0.35650766,65.0,0.0,0.2
Clay Holmes,2039,46,RP,13649,4.7110987,4.360506,4.1677227,0.14501175,0.09872561,57.94826586842683,0.4451303,0.35637712,65.0,0.0,0.2
Tony Santillan,2039,42,RP,19926,4.713782,4.361176,4.21617,0.14932345,0.09898472,57.915279068908994,0.4443957,0.3586942,65.0,0.0,0.2
Nate Pearson,2039,42,RP,20160,4.713915,4.361284,4.216261,0.14930695,0.09897026,57.9136450275408,0.4443496,0.3587385,65.0,0.0,0.2
Michael Grove,2039,42,RP,23221,4.7143006,4.36153,4.2168202,0.14924799,0.098958775,57.908908057326684,0.44442725,0.3586535,65.0,0.0,0.2
Hunter Stratton,2039,42,RP,23455,4.714448,4.3616385,4.216977,0.14922805,0.098948255,57.90709750112845,0.44441253,0.3586659,65.0,0.0,0.2
Brock Burke,2039,42,RP,17968,4.7144704,4.3616242,4.2171235,0.1492198,0.0989594,57.90682236545594,0.44450146,0.35857564,65.0,0.0,0.2
Bryan Abreu,2039,42,RP,16609,4.7145114,4.361587,4.2174525,0.14920335,0.09898423,57.906318775684795,0.44469538,0.35837892,65.0,0.0,0.2
Bryan Hudson,2039,42,RP,19924,4.714655,4.361739,4.2174053,0.14919108,0.09895457,57.90455505227849,0.4445447,0.35852873,65.0,0.0,0.2
Nick Mears,2039,42,RP,25376,4.714658,4.3617153,4.21752,0.14918664,0.09896532,57.904518206834936,0.4446215,0.3584511,65.0,0.0,0.2
Daysbel Hernandez,2039,42,RP,20271,4.7147083,4.3617096,4.2177525,0.14917302,0.09897957,57.903900438548874,0.44474325,0.35832727,65.0,0.0,0.2
Trevor Megill,2039,45,RP,17722,4.7149987,4.3638434,4.179078,0.14555375,0.09886665,57.9003340976531,0.44521338,0.35658416,65.0,0.0,0.2
Edwin Diaz,2039,45,RP,14710,4.7150064,4.3637767,4.1792674,0.14555699,0.09888296,57.90023954156245,0.44532034,0.356478,65.0,0.0,0.2
Josh Hader,2039,45,RP,14212,4.715027,4.363812,4.1792397,0.14555305,0.098877124,57.89998657483828,0.44528976,0.356508,65.0,0.0,0.2
Nick Sandlin,2039,42,RP,20517,4.715072,4.361962,4.2181945,0.14912036,0.098958924,57.89943398531348,0.44475093,0.35831326,65.0,0.0,0.2
Bryan King,2039,42,RP,25890,4.71521,4.362071,4.218306,0.14910296,0.09894596,57.89773944320614,0.44471544,0.35834676,65.0,0.0,0.2
Grant Anderson,2039,42,RP,20546,4.715352,4.3621755,4.218454,0.14908345,0.09893554,57.895995887475635,0.44470128,0.35835865,65.0,0.0,0.2
A.J. Minter,2039,45,RP,18655,4.7154303,4.3640933,4.179728,0.14550325,0.09886122,57.895034521027696,0.44530663,0.35648632,65.0,0.0,0.2
Drew Smith,2039,45,RP,17755,4.715449,4.3640776,4.179823,0.14550255,0.098867014,57.89480492737808,0.44534978,0.35644326,65.0,0.0,0.2
Carlos Hernandez,2039,42,RP,22713,4.715507,4.3622303,4.21886,0.14905244,0.09894765,57.89409283031497,0.44485572,0.35819998,65.0,0.0,0.2
Trent Thornton,2039,45,RP,17948,4.7156115,4.3642216,4.1799455,0.14548066,0.09885354,57.89280987206008,0.4453118,0.35647887,65.0,0.0,0.2
Colin Poche,2039,45,RP,19403,4.7156124,4.3642025,4.179994,0.14548169,0.09885796,57.892798822905796,0.44534037,0.3564506,65.0,0.0,0.2
Daniel Lynch IV,2039,42,RP,21537,4.715688,4.362383,4.2189717,0.14903077,0.098927006,57.89187070900365,0.4447837,0.35826963,65.0,0.0,0.2
Kyle Leahy,2039,42,RP,24763,4.7157397,4.362449,4.2189164,0.14902818,0.098912805,57.89123602390522,0.44470158,0.3583517,65.0,0.0,0.2
Erik Swanson,2039,45,RP,16587,4.715781,4.364308,4.18023,0.14546138,0.09885395,57.89072902240372,0.44536546,0.3564236,65.0,0.0,0.2
Jose Leclerc,2039,45,RP,14524,4.7158856,4.3643193,4.1805096,0.14545159,0.0988633,57.88944498568838,0.44545922,0.35632932,65.0,0.0,0.2
Josh Sborz,2039,45,RP,18323,4.7159305,4.3643966,4.1804495,0.14544371,0.09885138,57.888893824877194,0.44539428,0.3563932,65.0,0.0,0.2
Joel Payamps,2039,45,RP,14332,4.715941,4.364406,4.180457,0.1454422,0.09885046,57.88876493577846,0.4453917,0.3563955,65.0,0.0,0.2
Tim Herrin,2039,42,RP,25139,4.716001,4.3625574,4.2195306,0.14897878,0.098926246,57.888028437653,0.44491404,0.3581325,65.0,0.0,0.2
Ryan Burr,2039,45,RP,17536,4.71604,4.3644342,4.1806803,0.14543222,0.09885569,57.88754972392092,0.4454558,0.35633078,65.0,0.0,0.2
Tyler Ferguson,2039,45,RP,19481,4.7160807,4.364441,4.1807823,0.1454282,0.0988587,57.88705015162273,0.44548863,0.35629773,65.0,0.0,0.2
Luke Weaver,2039,45,RP,16918,4.716138,4.36451,4.1807804,0.1454193,0.0988497,57.88634683717906,0.4454481,0.3563372,65.0,0.0,0.2
Anthony Banda,2039,45,RP,14706,4.716159,4.36452,4.180817,0.14541721,0.098850146,57.88608908223832,0.4454561,0.35632902,65.0,0.0,0.2
Kevin Ginkel,2039,45,RP,19876,4.716289,4.364618,4.1809573,0.1454003,0.09884294,57.884493507501354,0.44545045,0.35633296,65.0,0.0,0.2
Pete Fairbanks,2039,45,RP,17998,4.7163415,4.36462,4.1811075,0.14539574,0.09884867,57.883849165714565,0.44550356,0.35627967,65.0,0.0,0.2
Yency Almonte,2039,45,RP,15068,4.7163424,4.3646035,4.1811504,0.14539662,0.09885244,57.88383811998043,0.44552833,0.35625514,65.0,0.0,0.2
Garrett Cleavinger,2039,45,RP,17897,4.7163725,4.3646083,4.1812263,0.1453937,0.09885465,57.88346870396688,0.44555247,0.3562308,65.0,0.0,0.2
Lucas Sims,2039,45,RP,13470,4.7164273,4.36464,4.1813087,0.14538711,0.09885383,57.88279615801562,0.44556436,0.35621834,65.0,0.0,0.2
Dany Jimenez,2039,45,RP,21170,4.716431,4.364637,4.181327,0.14538702,0.09885495,57.8827507494544,0.44557258,0.35621014,65.0,0.0,0.2
Caleb Ferguson,2039,42,RP,19349,4.716682,4.362977,4.2205825,0.14887176,0.09890771,57.87967049718426,0.44507888,0.3579542,65.0,0.0,0.2
Jacob Webb,2039,45,RP,19274,4.7167077,4.3648167,4.181695,0.1453529,0.09884615,57.87935512730628,0.44560218,0.35617736,65.0,0.0,0.2
Alexis Diaz,2039,42,RP,21132,4.7167177,4.362952,4.2208295,0.14885886,0.09892407,57.87923241622028,0.4452158,0.35781524,65.0,0.0,0.2
Michael Petersen,2039,45,RP,20827,4.7167654,4.3648915,4.1816807,0.14534406,0.09883647,57.87864709150046,0.445555,0.3562234,65.0,0.0,0.2
Sam Hentges,2039,42,RP,18548,4.7168517,4.3630977,4.2207804,0.14884757,0.09889689,57.87758813786747,0.44507512,0.35795498,65.0,0.0,0.2
Carson Fulmer,2039,45,RP,18311,4.7168756,4.364921,4.1819315,0.14533257,0.09884195,57.87729487714283,0.44562724,0.35615045,65.0,0.0,0.2
Alex Young,2039,45,RP,18333,4.716985,4.365015,4.182022,0.14531787,0.09883364,57.87595254171891,0.44560662,0.3561695,65.0,0.0,0.2
Josh Staumont,2039,45,RP,18335,4.717453,4.3652563,4.182799,0.14526315,0.0988319,57.87021089558286,0.4457461,0.35602546,65.0,0.0,0.2
Jalen Beeks,2039,45,RP,17192,4.717534,4.365352,4.1828003,0.14525095,0.09882015,57.86921726478284,0.44569314,0.35607693,65.0,0.0,0.2
John Schreiber,2039,45,RP,20020,4.7175875,4.3653727,4.182906,0.14524485,0.09882121,57.86856099648391,0.4457186,0.35605103,65.0,0.0,0.2
Jared Koenig,2039,45,RP,27517,4.717728,4.3654795,4.183058,0.14522685,0.09881365,57.86683759640234,0.44571248,0.35605532,65.0,0.0,0.2
Danny Young,2039,45,RP,18439,4.717789,4.3654685,4.1832595,0.14522144,0.09882182,57.866089390602255,0.44578928,0.3559785,65.0,0.0,0.2
Manuel Rodriguez,2039,42,RP,20794,4.7178082,4.3636827,4.22229,0.148696,0.09887144,57.865853893763635,0.44531763,0.35769343,65.0,0.0,0.2
Hogan Harris,2039,42,RP,21520,4.7178316,4.3636856,4.222373,0.1486905,0.098874934,57.86556688458316,0.44535393,0.3576564,65.0,0.0,0.2
Cole Irvin,2039,45,RP,19244,4.717886,4.365617,4.183185,0.14520597,0.09880173,57.86489966056831,0.44568148,0.35608408,65.0,0.0,0.2
Gus Varland,2039,42,RP,24737,4.717919,4.363739,4.2225094,0.14867695,0.09887223,57.8644949182044,0.44537413,0.35763434,65.0,0.0,0.2
Spencer Bivens,2039,45,RP,30226,4.7179613,4.365654,4.183314,0.14519687,0.09880144,57.86397612036369,0.44570574,0.35605907,65.0,0.0,0.2
Bryan Hoeing,2039,42,RP,26304,4.718186,4.3639493,4.2227497,0.1486416,0.098848835,57.861220392752635,0.44531897,0.3576855,65.0,0.0,0.2
JoJo Romero,2039,42,RP,19574,4.7183814,4.3640633,4.2230725,0.14860955,0.098844364,57.8588242145919,0.44537872,0.35762167,65.0,0.0,0.2
Genesis Cabrera,2039,42,RP,17490,4.7185035,4.3641005,4.223417,0.14858457,0.09885411,57.85732701056596,0.44550854,0.35748848,65.0,0.0,0.2
Dillon Tate,2039,45,RP,17796,4.7186093,4.366055,4.1842246,0.14511664,0.09878372,57.856029741644434,0.44580185,0.3559558,65.0,0.0,0.2
James McArthur,2039,42,RP,21527,4.7187486,4.3643026,4.223597,0.14855336,0.09882895,57.85432180048754,0.44543284,0.3575606,65.0,0.0,0.2
Chris Roycroft,2039,42,RP,31261,4.7192054,4.364551,4.2244463,0.14847593,0.098825976,57.84872173607871,0.44562647,0.35735697,65.0,0.0,0.2
Jonathan Hernandez,2039,42,RP,17464,4.7193584,4.3646116,4.2248187,0.14844662,0.098832235,57.84684630012419,0.44574866,0.35723084,65.0,0.0,0.2
Cooper Criswell,2039,42,RP,24975,4.719527,4.3647842,4.2248206,0.14843042,0.09880495,57.84477978407582,0.44561353,0.3573645,65.0,0.0,0.2
Aaron Bummer,2039,45,RP,16258,4.7195983,4.3665895,4.1857924,0.14499424,0.09876822,57.84390591038225,0.44604728,0.35570022,65.0,0.0,0.2
Peter Lambert,2039,42,RP,17969,4.7197127,4.3648915,4.2251487,0.14839984,0.098801956,57.842503845626034,0.44567835,0.35729575,65.0,0.0,0.2
Keegan Akin,2039,44,RP,19362,4.7197886,4.3671126,4.19366,0.14604743,0.09891123,57.84157366709179,0.44552687,0.35660487,65.0,0.0,0.2
Joe Jimenez,2039,44,RP,15761,4.7198563,4.367134,4.193812,0.14603911,0.098914355,57.84074400739701,0.44557106,0.35656005,65.0,0.0,0.2
Dylan Lee,2039,44,RP,19996,4.7198954,4.367156,4.193876,0.14603415,0.09891397,57.84026484993714,0.44558164,0.35654894,65.0,0.0,0.2
Pedro Avila,2039,42,RP,18864,4.720032,4.3650317,4.225854,0.14834008,0.09880754,57.8385909248073,0.44588777,0.35707834,65.0,0.0,0.2
Yennier Cano,2039,45,RP,25911,4.7200427,4.3668723,4.186398,0.14493746,0.09875288,57.83845980884877,0.44609994,0.35564253,65.0,0.0,0.2
Kody Funderburk,2039,42,RP,24993,4.7201033,4.3651233,4.2257876,0.148336,0.0987908,57.837717238095195,0.4457871,0.35717893,65.0,0.0,0.2
Ryan Helsley,2039,44,RP,18138,4.7202415,4.3673306,4.1944776,0.14599037,0.09891417,57.83602385598279,0.44570196,0.3564247,65.0,0.0,0.2
Alex Vesia,2039,43,RP,25007,4.7204046,4.3668966,4.206574,0.14712793,0.09895874,57.83402549857696,0.44555247,0.35700136,65.0,0.0,0.2
A.J. Puk,2039,44,RP,19343,4.7204404,4.367454,4.1947603,0.14596486,0.098908775,57.83358688312217,0.44573322,0.35639098,65.0,0.0,0.2
Evan Phillips,2039,44,RP,17734,4.7204785,4.3675003,4.194754,0.14595969,0.09890258,57.83312009576996,0.44570342,0.3564201,65.0,0.0,0.2
Bowden Francis,2039,43,RP,20548,4.7205877,4.367075,4.2066426,0.14710513,0.098936155,57.83178225880646,0.44546086,0.35709047,65.0,0.0,0.2
Eli Morgan,2039,43,RP,20203,4.7206206,4.367094,4.2066927,0.14710066,0.09893549,57.83137920467491,0.44546852,0.3570823,65.0,0.0,0.2
Bryan Baker,2039,44,RP,19804,4.720858,4.367707,4.1953764,0.14591126,0.09889906,57.82847101098996,0.44581127,0.35630777,65.0,0.0,0.2
Brandon Hughes,2039,43,RP,23460,4.7209034,4.367235,4.2072153,0.14705993,0.09893671,57.82791488595171,0.4455865,0.35696006,65.0,0.0,0.2
Tyson Miller,2039,43,RP,19976,4.7209253,4.367286,4.2071323,0.14705849,0.09892608,57.82764662681699,0.4455183,0.35702798,65.0,0.0,0.2
David Bednar,2039,44,RP,19569,4.720935,4.3677483,4.195503,0.14590144,0.098898456,57.827527809639406,0.44583374,0.35628444,65.0,0.0,0.2
Devin Williams,2039,44,RP,15816,4.721032,4.367688,4.1959624,0.14589095,0.09892297,57.82633966471737,0.44603992,0.35607812,65.0,0.0,0.2
Seranthony Dominguez,2039,44,RP,19249,4.7210402,4.367813,4.1956534,0.14588782,0.09889543,57.82623922583841,0.44585037,0.35626647,65.0,0.0,0.2
Jorge Alcala,2039,43,RP,19459,4.7210665,4.3673267,4.207484,0.147037,0.09893448,57.825917088861175,0.4456338,0.35691023,65.0,0.0,0.2
Ryan Walker,2039,43,RP,20423,4.7211256,4.3673615,4.2075734,0.14702867,0.098932944,57.82519321239833,0.44564655,0.3568966,65.0,0.0,0.2
Hunter Harvey,2039,44,RP,15507,4.7211375,4.3678885,4.1957526,0.145875,0.09888936,57.82504745943112,0.44584242,0.35627314,65.0,0.0,0.2
Adbert Alzolay,2039,44,RP,17859,4.7212133,4.3679185,4.1959076,0.14586554,0.09889126,57.82411906702034,0.44588187,0.35623294,65.0,0.0,0.2
Gabe Speier,2039,44,RP,17170,4.721275,4.3679194,4.196094,0.14585815,0.098897815,57.82336339230398,0.44595012,0.35616422,65.0,0.0,0.2
Emmanuel Ramirez,2039,44,RP,17304,4.7212873,4.367976,4.1959815,0.14585587,0.09888649,57.823212749624446,0.4458745,0.35623926,65.0,0.0,0.2
Grant Holmes,2039,43,RP,16944,4.7213345,4.3675413,4.2077255,0.14700171,0.098913774,57.82263468093608,0.44558874,0.35695148,65.0,0.0,0.2
Steven Wilson,2039,44,RP,20353,4.721374,4.3679504,4.1963162,0.14584562,0.0989017,57.82215092470963,0.44601342,0.35609996,65.0,0.0,0.2
Jake Cousins,2039,44,RP,21620,4.7214503,4.3679566,4.196536,0.1458365,0.09890881,57.821216502056586,0.44609088,0.3560219,65.0,0.0,0.2
Ryder Ryan,2039,44,RP,19891,4.7214694,4.3680816,4.1962633,0.14583236,0.098883174,57.820982594952326,0.4459163,0.3561953,65.0,0.0,0.2
Jesus Tinoco,2039,44,RP,16300,4.7215085,4.368072,4.1964087,0.14582765,0.09888938,57.820503764845505,0.445975,0.35613638,65.0,0.0,0.2
Dedniel Nunez,2039,43,RP,23055,4.721602,4.367643,4.2083216,0.14696182,0.098922946,57.819358768485785,0.44576085,0.3567752,65.0,0.0,0.2
Zach Pop,2039,42,RP,20185,4.721622,4.3661,4.2280517,0.14809895,0.098727256,57.819113855365806,0.44604087,0.3568956,65.0,0.0,0.2
Ron Marinaccio,2039,43,RP,23488,4.7216578,4.3676677,4.208433,0.14695364,0.09892368,57.81867546606195,0.44578847,0.3567467,65.0,0.0,0.2
Greg Weissert,2039,44,RP,20375,4.72173,4.368219,4.1966996,0.14579877,0.09888082,57.81779136037004,0.4459946,0.35611397,65.0,0.0,0.2
Enyel De Los Santos,2039,43,RP,18403,4.7217593,4.367746,4.2085342,0.14694001,0.09891655,57.81743258280869,0.4457771,0.35675663,65.0,0.0,0.2
Dennis Santana,2039,43,RP,17878,4.7217746,4.367765,4.208528,0.14693834,0.09891367,57.81724523656848,0.44576177,0.35677174,65.0,0.0,0.2
Tyler Alexander,2039,44,RP,17735,4.7219896,4.368464,4.1968536,0.14576432,0.09885542,57.81461272172222,0.44590604,0.35619867,65.0,0.0,0.2
Yuki Matsui,2039,43,RP,33826,4.72203,4.367887,4.2090178,0.14690092,0.09891525,57.81411808057128,0.4458767,0.3566529,65.0,0.0,0.2
Eduard Bazardo,2039,43,RP,20997,4.722037,4.3679194,4.2089386,0.1469014,0.09890799,57.81403237628168,0.44582492,0.35670465,65.0,0.0,0.2
Robert Garcia,2039,43,RP,23363,4.7220716,4.367938,4.2089987,0.14689638,0.098907515,57.813608755953645,0.44583598,0.35669303,65.0,0.0,0.2
Griffin Jax,2039,44,RP,20253,4.7220907,4.368439,4.1972218,0.14575142,0.09887038,57.813374910397215,0.4460544,0.3560497,65.0,0.0,0.2
Elvis Peguero,2039,42,RP,21652,4.722098,4.3663526,4.2289615,0.14801623,0.098721534,57.81328553537009,0.44624528,0.3566805,65.0,0.0,0.2
Collin Snider,2039,43,RP,23307,4.7221813,4.3680086,4.2091556,0.14688112,0.09890358,57.81226570017547,0.445851,0.3566763,65.0,0.0,0.2
Seth Martinez,2039,44,RP,21045,4.722182,4.368501,4.1973414,0.14573999,0.09886721,57.812257130284266,0.44606203,0.35604095,65.0,0.0,0.2
Lucas Erceg,2039,44,RP,19360,4.7222705,4.368493,4.197635,0.14572886,0.098877855,57.811173671648,0.4461734,0.355929,65.0,0.0,0.2
Keegan Thompson,2039,44,RP,19795,4.722324,4.3685,4.197779,0.14572224,0.09888195,57.81051871917302,0.44622222,0.3558798,65.0,0.0,0.2
Jose Quijada,2039,43,RP,19200,4.7223535,4.367986,4.209808,0.14685202,0.09893104,57.810157583501535,0.44612432,0.3564002,65.0,0.0,0.2
Sam Long,2039,43,RP,25379,4.7223887,4.3681216,4.209509,0.14685145,0.09890122,57.809726674977014,0.44591737,0.3566069,65.0,0.0,0.2
Jose Ruiz,2039,44,RP,14552,4.7224326,4.368637,4.197754,0.14570715,0.09886382,57.80918927249486,0.44613233,0.3559677,65.0,0.0,0.2
Tyler Holton,2039,43,RP,26231,4.7225566,4.368274,4.209608,0.14682995,0.09888376,57.807671378676545,0.44585618,0.35666573,65.0,0.0,0.2
Osvaldo Bido,2039,43,RP,23150,4.72272,4.368317,4.210031,0.14680456,0.09889349,57.805671308059765,0.44599506,0.35652423,65.0,0.0,0.2
Zack Kelly,2039,44,RP,20349,4.7228727,4.368847,4.1985493,0.14564992,0.09886347,57.80380233411754,0.4462966,0.35579857,65.0,0.0,0.2
Will Vest,2039,44,RP,19769,4.722887,4.368943,4.1983423,0.1456471,0.09884467,57.80362731524172,0.4461652,0.35592905,65.0,0.0,0.2
Colin Holderman,2039,43,RP,22361,4.722909,4.368411,4.21038,0.14677712,0.098893195,57.80335805750228,0.4460711,0.35644534,65.0,0.0,0.2
Stephen Kolek,2039,42,RP,21487,4.7229404,4.3669753,4.2299495,0.14789575,0.09866356,57.802973757619306,0.4462022,0.35670918,65.0,0.0,0.2
Drew Rasmussen,2039,43,RP,25385,4.7229757,4.368483,4.210385,0.14676891,0.09888346,57.80254173232355,0.44602665,0.35648888,65.0,0.0,0.2
Sean Reid-Foley,2039,43,RP,17034,4.7230635,4.3684444,4.2108016,0.14675292,0.09890374,57.80146720449555,0.44621456,0.35629943,65.0,0.0,0.2
Richard Lovelady,2039,43,RP,19337,4.723107,4.3685718,4.210559,0.14675088,0.09887771,57.800934850724325,0.44603676,0.35647684,65.0,0.0,0.2
Michael Kopech,2039,43,RP,17282,4.7231436,4.368461,4.211019,0.1467401,0.098908685,57.80048694687157,0.44628775,0.35622495,65.0,0.0,0.2
Yohan Ramirez,2039,44,RP,19444,4.723178,4.3690944,4.198837,0.1456092,0.09884184,57.80006597252952,0.446255,0.35583586,65.0,0.0,0.2
Ian Hamilton,2039,44,RP,19261,4.723196,4.369058,4.1989846,0.14560726,0.09885095,57.79984569770131,0.4463293,0.35576177,65.0,0.0,0.2
Gerson Garabito,2039,43,RP,19835,4.72322,4.3686237,4.2107816,0.14673437,0.09887871,57.799552000542,0.44609,0.35642183,65.0,0.0,0.2
Anthony Bender,2039,44,RP,19742,4.723256,4.369128,4.198987,0.14559898,0.09884229,57.79911146039936,0.4462891,0.355801,65.0,0.0,0.2
Enoli Paredes,2039,43,RP,20447,4.7233067,4.3686514,4.2109904,0.146721,0.09888232,57.79849104442022,0.44615418,0.35635635,65.0,0.0,0.2
Brent Honeywell,2039,44,RP,16466,4.7233768,4.369208,4.199147,0.14558336,0.098837756,57.797633252549325,0.4463003,0.3557883,65.0,0.0,0.2
Alex Faedo,2039,43,RP,19874,4.72343,4.3687143,4.2112145,0.14670277,0.09888134,57.79698227770922,0.44620013,0.35630852,65.0,0.0,0.2
Gregory Soto,2039,44,RP,19677,4.7235103,4.3692403,4.199469,0.14556557,0.09884337,57.79599972503501,0.44639662,0.35569066,65.0,0.0,0.2
Sean Hjelle,2039,42,RP,21481,4.7235765,4.3673754,4.2309422,0.14779313,0.09863728,57.79518972541251,0.4463288,0.35656977,65.0,0.0,0.2
Jose Alvarado,2039,44,RP,17780,4.7235913,4.3692846,4.1996,0.14555502,0.09884192,57.795008640988904,0.4464174,0.355669,65.0,0.0,0.2
Jake Latz,2039,43,RP,21306,4.723652,4.3688135,4.2116613,0.1466699,0.09888323,57.79426596201414,0.44630903,0.35619617,65.0,0.0,0.2
Calvin Faucher,2039,43,RP,20116,4.723692,4.368882,4.211587,0.14666593,0.09887134,57.793776562908846,0.4462361,0.35626858,65.0,0.0,0.2
Yunior Marte,2039,44,RP,14416,4.723692,4.3693724,4.1996803,0.1455417,0.098833814,57.793776562908846,0.44639528,0.35568964,65.0,0.0,0.2
Mike Baumann,2039,43,RP,20206,4.723876,4.36899,4.211881,0.14663967,0.09886674,57.79152543377515,0.44627947,0.35622245,65.0,0.0,0.2
Jordan Hicks,2039,42,RP,19618,4.7240877,4.36753,4.2323666,0.1476866,0.09865924,57.7889356287776,0.44681063,0.35607335,65.0,0.0,0.2
Tanner Scott,2039,44,RP,17586,4.7242346,4.3696103,4.200714,0.14546952,0.098834716,57.78713868274027,0.44662362,0.35545537,65.0,0.0,0.2
Shawn Dubin,2039,43,RP,24977,4.724422,4.369295,4.2127957,0.14656082,0.098856226,57.784846484924515,0.44643536,0.35605836,65.0,0.0,0.2
Alex Lange,2039,43,RP,19883,4.7246294,4.369335,4.213373,0.1465278,0.098869465,57.78230986752103,0.4466302,0.35586026,65.0,0.0,0.2
Sean Guenther,2039,43,RP,20045,4.7246766,4.3695307,4.2129455,0.14652815,0.09883001,57.78173261636575,0.44634193,0.35614815,65.0,0.0,0.2
Dane Dunning,2039,44,RP,19409,4.72502,4.370202,4.2015824,0.14536478,0.098788485,57.77753321679062,0.44658875,0.35547966,65.0,0.0,0.2
Victor Gonzalez,2039,43,RP,16408,4.7251287,4.3697724,4.213737,0.1464621,0.09882331,57.77620406402899,0.44648966,0.3559936,65.0,0.0,0.2
Justin Lawrence,2039,44,RP,17639,4.725542,4.370466,4.202486,0.14529377,0.098780595,57.77115090713404,0.44675273,0.35530967,65.0,0.0,0.2
Brandon Bielak,2039,43,RP,19866,4.7255635,4.3700385,4.2144055,0.14639996,0.0988092,57.770888064460465,0.4465731,0.35590366,65.0,0.0,0.2
Jason Foley,2039,43,RP,19531,4.7262497,4.370526,4.2152586,0.14630434,0.09877149,57.76250036048666,0.4465859,0.35588074,65.0,0.0,0.2
Jake Bird,2039,43,RP,21267,4.7263722,4.370509,4.2157154,0.146282,0.09878663,57.761003248961224,0.44676757,0.35569698,65.0,0.0,0.2
Brad Keller,2039,43,RP,15734,4.7265677,4.370662,4.2159195,0.14625563,0.098772965,57.75861414192798,0.44674703,0.35571468,65.0,0.0,0.2
Cionel Perez,2039,43,RP,19614,4.727586,4.3712406,4.217617,0.14610474,0.09874527,57.74617320552181,0.44701388,0.35543245,65.0,0.0,0.2
John King,2039,44,RP,22051,4.727734,4.371914,4.205439,0.1449937,0.09868299,57.74436548249119,0.44695058,0.355084,65.0,0.0,0.2
Josh Fleming,2039,43,RP,20418,4.728042,4.3716164,4.2180505,0.14604367,0.09871018,57.740603827123365,0.44693932,0.35550037,65.0,0.0,0.2
Brendon Little,2039,42,RP,21574,4.7282705,4.370313,4.238603,0.1470214,0.098436825,57.7378134351662,0.44733056,0.35547155,65.0,0.0,0.2
