Name,Season,Age,Role,IDfg,ERA,FIP,SIERA,K%,BB%,HR/9,IP,G,GS,WAR
Corbin Burnes,2032,37,SP,19361,4.7049155,4.826672,4.826691,0.15945844,0.06954529,1.3824408,156.62966118269483,32.0,30.0,0.2
Chase Anderson,2032,44,SP,6895,4.7950125,4.826967,4.788651,0.13100217,0.074946366,1.1534929,156.6200887638138,32.0,30.0,0.2
Michael Lorenzen,2032,40,SP,14843,4.7892656,4.8296847,4.867022,0.13822831,0.085807644,1.1154871,156.53195745883787,32.0,30.0,0.2
Marco Gonzales,2032,40,SP,15467,4.777976,4.840405,4.858677,0.12846558,0.077198654,1.1454278,156.18527788480512,32.0,30.0,0.2
Luke Weaver,2032,38,SP,16918,4.757248,4.8414836,4.829145,0.16050027,0.070212945,1.3931451,156.15048246781214,32.0,30.0,0.2
Max Fried,2032,38,SP,13743,4.7361703,4.841777,4.8902435,0.15696527,0.08056017,1.2791185,156.14102012546218,32.0,30.0,0.2
Eduardo Rodriguez,2032,39,SP,13164,4.7436757,4.842042,4.8883166,0.14447267,0.078747325,1.2232842,156.13247468733232,32.0,30.0,0.2
Justin Verlander,2032,49,SP,8700,4.8750772,4.845865,4.7118673,0.12358136,0.062880345,1.2409381,156.00929864946715,32.0,30.0,0.2
Alex Wood,2032,41,SP,13781,4.7826853,4.8465037,4.8817554,0.13680023,0.08187432,1.1472815,155.98873885106082,32.0,30.0,0.2
Jordan Montgomery,2032,39,SP,16511,4.7536006,4.8490868,4.8832,0.13708419,0.075176515,1.2202483,155.90564392454266,32.0,30.0,0.2
Martin Perez,2032,41,SP,6902,4.789678,4.8525567,4.8854623,0.13434713,0.08150937,1.1422454,155.79416104504253,32.0,30.0,0.2
Austin Gomber,2032,38,SP,16561,4.8163204,4.854377,4.7869606,0.1315295,0.05711419,1.359562,155.73574116719817,32.0,30.0,0.2
Jordan Lyles,2032,41,SP,7593,4.789127,4.85478,4.876924,0.13178109,0.07927842,1.1491376,155.72281339216198,32.0,30.0,0.2
Robbie Ray,2032,40,SP,11486,4.756008,4.858402,4.8872733,0.15129913,0.08007686,1.2547562,155.60672006968548,32.0,30.0,0.2
Marcus Stroman,2032,41,SP,13431,4.8032174,4.861179,4.9019356,0.13612223,0.08334168,1.1422105,155.51782808244667,32.0,30.0,0.2
Sonny Gray,2032,42,SP,12768,4.8440633,4.8629537,4.8144045,0.14816788,0.072813295,1.3044598,155.4610729688831,32.0,30.0,0.2
Albert Suarez,2032,42,SP,6175,4.8013477,4.863064,4.8721385,0.13226189,0.078345455,1.1611757,155.4575469292611,32.0,30.0,0.2
Erick Fedde,2032,39,SP,17425,4.7679605,4.863555,4.9104223,0.14450507,0.079652004,1.2307,155.44185271884456,32.0,30.0,0.2
Carlos Rodon,2032,39,SP,16137,4.7670493,4.866028,4.8555946,0.14996238,0.06921316,1.358007,155.3628544677507,32.0,30.0,0.2
Jose Quintana,2032,43,SP,11423,4.8174963,4.867309,4.895885,0.13566977,0.08300161,1.1372417,155.32196538169245,32.0,30.0,0.2
Chris Sale,2032,43,SP,10603,4.904707,4.867871,4.7620754,0.13993043,0.065741315,1.328127,155.30403332380828,32.0,30.0,0.2
James Paxton,2032,43,SP,11828,4.8134,4.8691173,4.8927217,0.1349214,0.081999615,1.1439351,155.26428167996693,32.0,30.0,0.2
Shota Imanaga,2032,38,SP,33829,4.797592,4.869562,4.8184266,0.14013965,0.057346743,1.412543,155.25010257596063,32.0,30.0,0.2
Tyler Anderson,2032,42,SP,12880,4.809956,4.8697386,4.897402,0.13162132,0.08112875,1.1393802,155.24447246511343,32.0,30.0,0.2
Mike Clevinger,2032,41,SP,12808,4.7872753,4.8716006,4.877154,0.13282943,0.07477384,1.2069697,155.18513566157293,32.0,30.0,0.2
Nick Pivetta,2032,39,SP,15454,4.784348,4.8724937,4.855961,0.15281591,0.069501095,1.376587,155.15669112101673,32.0,30.0,0.1
Kyle Gibson,2032,44,SP,10123,4.8242316,4.8744,4.876456,0.13180918,0.07949079,1.1496115,155.096011816839,32.0,30.0,0.1
Zach Eflin,2032,38,SP,13774,4.804702,4.874491,4.8260436,0.13792494,0.05793906,1.3990009,155.09311638897273,32.0,30.0,0.1
Carlos Carrasco,2032,45,SP,6632,4.881964,4.877367,4.780327,0.12544948,0.06757483,1.2331407,155.0016638075421,32.0,30.0,0.1
Patrick Corbin,2032,42,SP,9323,4.8601174,4.881816,4.806103,0.12581463,0.06575877,1.2612491,154.86040440688467,32.0,30.0,0.1
Jacob deGrom,2032,44,SP,10954,4.947837,4.8846383,4.7469325,0.1343384,0.060671303,1.3547252,154.77092746048362,32.0,30.0,0.1
Brandon Woodruff,2032,39,SP,16162,4.818647,4.885676,4.8555727,0.15173478,0.06641758,1.407252,154.73805467247522,32.0,30.0,0.1
Clayton Kershaw,2032,44,SP,2036,4.840189,4.8860383,4.8484993,0.12777716,0.07342001,1.1941067,154.72658083748547,32.0,30.0,0.1
Julio Teheran,2032,41,SP,6797,4.851603,4.8860583,4.8168225,0.13022079,0.06489036,1.2986857,154.72594749841605,32.0,30.0,0.1
Jeffrey Springs,2032,39,SP,17677,4.811289,4.887518,4.8672223,0.15362446,0.068919316,1.3964806,154.6797372408654,32.0,30.0,0.1
Vince Velasquez,2032,40,SP,11189,4.7930207,4.8892164,4.932159,0.1409029,0.07988178,1.2219508,154.62600509971293,32.0,30.0,0.1
Luis Castillo,2032,39,SP,15689,4.77718,4.8897796,4.8952627,0.14768893,0.07099369,1.3446702,154.6081954286856,32.0,30.0,0.1
Chris Bassitt,2032,43,SP,12304,4.8239937,4.889892,4.911539,0.13284409,0.0806762,1.1596284,154.60464157490597,32.0,30.0,0.1
Spencer Turnbull,2032,39,SP,16207,4.8020964,4.8919597,4.934451,0.15569282,0.08545734,1.2578716,154.5392943445548,32.0,30.0,0.1
Kyle Hendricks,2032,42,SP,12049,4.8519564,4.892234,4.8354573,0.1210366,0.066626824,1.2335154,154.53062956514344,32.0,30.0,0.1
Aaron Nola,2032,39,SP,16149,4.807195,4.895854,4.8724523,0.14048277,0.06429489,1.3706917,154.41636944238942,32.0,30.0,0.1
Joe Musgrove,2032,39,SP,12970,4.7975373,4.897507,4.886536,0.1427496,0.06668606,1.3621881,154.36425103629256,32.0,30.0,0.1
Jon Gray,2032,40,SP,14916,4.798063,4.897591,4.9329205,0.13844292,0.077664934,1.2345713,154.36160349036905,32.0,30.0,0.1
Matthew Boyd,2032,41,SP,15440,4.8181367,4.8979354,4.924027,0.15069032,0.081900075,1.2581567,154.35074950151449,32.0,30.0,0.1
Trevor Williams,2032,40,SP,16977,4.799243,4.898204,4.926975,0.13912728,0.077197045,1.2428217,154.34228545809853,32.0,30.0,0.1
Sean Manaea,2032,40,SP,15873,4.7961802,4.899948,4.934706,0.14311534,0.0786681,1.2526393,154.28735162087435,32.0,30.0,0.1
Merrill Kelly,2032,43,SP,11156,4.8265314,4.8999968,4.908757,0.13035676,0.07765137,1.181027,154.28581504379758,32.0,30.0,0.1
Zack Wheeler,2032,42,SP,10310,4.8917594,4.903634,4.824763,0.13957971,0.06642912,1.3465976,154.17137575928382,32.0,30.0,0.1
Kyle Freeland,2032,39,SP,16256,4.8917084,4.9046087,4.816303,0.12384359,0.055834085,1.3630954,154.14073705818777,32.0,30.0,0.1
Lance Lynn,2032,45,SP,2520,4.8652043,4.907048,4.8574233,0.12492819,0.07219966,1.2031248,154.06411349552727,32.0,30.0,0.1
Ben Lively,2032,40,SP,14932,4.853546,4.907347,4.8606915,0.1286387,0.063996136,1.3166647,154.0547265151619,32.0,30.0,0.1
Michael Wacha,2032,40,SP,14078,4.8088145,4.907671,4.9401484,0.13431233,0.075895384,1.2358956,154.0445559614734,32.0,30.0,0.1
Yusei Kikuchi,2032,41,SP,20633,4.8481965,4.9089494,4.8715067,0.14473754,0.07061956,1.3422471,154.00443932056012,32.0,30.0,0.1
Seth Lugo,2032,42,SP,12447,4.8430533,4.915303,4.8935776,0.13280752,0.072520435,1.257265,153.80537069637418,32.0,30.0,0.1
Noah Syndergaard,2032,39,SP,11762,4.9064465,4.917386,4.81868,0.12337164,0.0533138,1.3899729,153.74021888865346,32.0,30.0,0.1
Max Scherzer,2032,47,SP,3137,4.958996,4.918586,4.780056,0.121791385,0.061578482,1.2983906,153.70271049443883,32.0,30.0,0.1
Kevin Gausman,2032,41,SP,14107,4.8213754,4.919368,4.926628,0.13699096,0.074627504,1.2660365,153.6782773722153,32.0,30.0,0.1
Yu Darvish,2032,45,SP,13074,4.9005933,4.9197955,4.8382874,0.12472345,0.067661054,1.258449,153.6649236741649,32.0,30.0,0.1
Gerrit Cole,2032,41,SP,13125,4.8364,4.9211707,4.9019327,0.1387215,0.07126176,1.3100106,153.62198267172485,32.0,30.0,0.1
Zack Greinke,2032,48,SP,1943,4.989121,4.922936,4.7489614,0.11449104,0.05383955,1.3278075,153.56689585239377,32.0,30.0,0.1
Kenta Maeda,2032,44,SP,18498,4.9346724,4.926034,4.8161097,0.124455735,0.06306667,1.308016,153.47031709484753,32.0,30.0,0.0
Andrew Heaney,2032,41,SP,15423,4.8479652,4.92609,4.9012017,0.13277172,0.068991385,1.3025255,153.46857243777518,32.0,30.0,0.0
Johnny Cueto,2032,46,SP,6893,4.992471,4.9339256,4.7682195,0.11636998,0.05461521,1.3405192,153.22484797906154,32.0,30.0,0.0
Nathan Eovaldi,2032,42,SP,9132,4.86992,4.9346066,4.896604,0.1283396,0.06856278,1.2854627,153.2037021958346,32.0,30.0,0.0
Hyun-Jin Ryu,2032,45,SP,14444,4.9628544,4.9392743,4.8050694,0.11393303,0.05692887,1.3126972,153.05892203638095,32.0,30.0,0.0
Jameson Taillon,2032,40,SP,11674,4.916015,4.949229,4.8806677,0.12364004,0.058486804,1.3685914,152.75106486283016,32.0,30.0,0.0
Colin Rea,2032,41,SP,12317,4.9555836,4.950278,4.838141,0.12063844,0.054486543,1.3844179,152.7186957984986,32.0,30.0,-0.0
Anthony DeSclafani,2032,42,SP,13050,4.9649076,4.956643,4.8396316,0.118601464,0.055308852,1.3682566,152.52258433782706,32.0,30.0,-0.0
Miles Mikolas,2032,43,SP,9803,4.991744,4.9625645,4.819013,0.112705156,0.051015396,1.3754807,152.34058922559092,32.0,30.0,-0.0
Nick Nastrini,2032,32,SP,29833,5.144825,4.9859514,4.930669,0.1932914,0.11911659,1.2688109,151.62602667968244,32.0,30.0,-0.1
